"","subject","presentation_identifier","statement_identifier","within_identifier","rt","response","repeated","trial"
"6634",1083,1,"BIT_34",1,NA,0,1,NA
"6635",1083,1,"BIT_35",1,NA,0,1,NA
"6636",1083,1,"BIT_36",1,NA,0,1,NA
"6637",1083,1,"BIT_37",1,NA,0,1,NA
"6638",1083,1,"BIT_38",1,NA,0,1,NA
"6639",1083,1,"BIT_39",1,NA,0,1,NA
"6640",1083,1,"BIT_40",1,NA,0,1,NA
"6641",1084,1,"ACT_1",1,NA,1,0,NA
"6642",1084,1,"ACT_2",1,NA,1,0,NA
"6643",1084,1,"ACT_3",1,NA,1,0,NA
"6644",1084,1,"ACT_4",1,NA,1,0,NA
"6645",1084,1,"ACT_5",1,NA,1,0,NA
"6646",1084,1,"ACT_6",1,NA,1,0,NA
"6647",1084,1,"ACT_7",1,NA,1,0,NA
"6648",1084,1,"ACT_8",1,NA,0,0,NA
"6649",1084,1,"ACT_9",1,NA,1,0,NA
"6650",1084,1,"ACT_10",1,NA,1,0,NA
"6651",1084,1,"ACT_11",1,NA,1,0,NA
"6652",1084,1,"ACT_12",1,NA,1,0,NA
"6653",1084,1,"ACT_13",1,NA,1,0,NA
"6654",1084,1,"ACT_14",1,NA,1,0,NA
"6655",1084,1,"ACT_15",1,NA,1,0,NA
"6656",1084,1,"ACT_16",1,NA,0,0,NA
"6657",1084,1,"ACT_17",1,NA,0,0,NA
"6658",1084,1,"ACT_18",1,NA,1,0,NA
"6659",1084,1,"ACT_19",1,NA,1,0,NA
"6660",1084,1,"ACT_20",1,NA,0,0,NA
"6661",1084,1,"AIT_21",1,NA,0,0,NA
"6662",1084,1,"AIT_22",1,NA,0,0,NA
"6663",1084,1,"AIT_23",1,NA,1,0,NA
"6664",1084,1,"AIT_24",1,NA,0,0,NA
"6665",1084,1,"AIT_25",1,NA,1,0,NA
"6666",1084,1,"AIT_26",1,NA,0,0,NA
"6667",1084,1,"AIT_27",1,NA,0,0,NA
"6668",1084,1,"AIT_28",1,NA,0,0,NA
"6669",1084,1,"AIT_29",1,NA,0,0,NA
"6670",1084,1,"AIT_30",1,NA,1,0,NA
"6671",1084,1,"AIT_31",1,NA,0,0,NA
"6672",1084,1,"AIT_32",1,NA,0,0,NA
"6673",1084,1,"AIT_33",1,NA,0,0,NA
"6674",1084,1,"AIT_34",1,NA,0,0,NA
"6675",1084,1,"AIT_35",1,NA,0,0,NA
"6676",1084,1,"AIT_36",1,NA,0,0,NA
"6677",1084,1,"AIT_37",1,NA,0,0,NA
"6678",1084,1,"AIT_38",1,NA,0,0,NA
"6679",1084,1,"AIT_39",1,NA,0,0,NA
"6680",1084,1,"AIT_40",1,NA,0,0,NA
"6681",1084,1,"BCT_1",1,NA,1,1,NA
"6682",1084,1,"BCT_2",1,NA,1,1,NA
"6683",1084,1,"BCT_3",1,NA,1,1,NA
"6684",1084,1,"BCT_4",1,NA,1,1,NA
"6685",1084,1,"BCT_5",1,NA,1,1,NA
"6686",1084,1,"BCT_6",1,NA,1,1,NA
"6687",1084,1,"BCT_7",1,NA,1,1,NA
"6688",1084,1,"BCT_8",1,NA,1,1,NA
"6689",1084,1,"BCT_9",1,NA,1,1,NA
"6690",1084,1,"BCT_10",1,NA,1,1,NA
"6691",1084,1,"BCT_11",1,NA,1,1,NA
"6692",1084,1,"BCT_12",1,NA,1,1,NA
"6693",1084,1,"BCT_13",1,NA,1,1,NA
"6694",1084,1,"BCT_14",1,NA,1,1,NA
"6695",1084,1,"BCT_15",1,NA,1,1,NA
"6696",1084,1,"BCT_16",1,NA,0,1,NA
"6697",1084,1,"BCT_17",1,NA,1,1,NA
"6698",1084,1,"BCT_18",1,NA,0,1,NA
"6699",1084,1,"BCT_19",1,NA,1,1,NA
"6700",1084,1,"BCT_20",1,NA,0,1,NA
"6701",1084,1,"BIT_21",1,NA,1,1,NA
"6702",1084,1,"BIT_22",1,NA,0,1,NA
"6703",1084,1,"BIT_23",1,NA,0,1,NA
"6704",1084,1,"BIT_24",1,NA,0,1,NA
"6705",1084,1,"BIT_25",1,NA,1,1,NA
"6706",1084,1,"BIT_26",1,NA,1,1,NA
"6707",1084,1,"BIT_27",1,NA,1,1,NA
"6708",1084,1,"BIT_28",1,NA,1,1,NA
"6709",1084,1,"BIT_29",1,NA,0,1,NA
"6710",1084,1,"BIT_30",1,NA,1,1,NA
"6711",1084,1,"BIT_31",1,NA,1,1,NA
"6712",1084,1,"BIT_32",1,NA,1,1,NA
"6713",1084,1,"BIT_33",1,NA,1,1,NA
"6714",1084,1,"BIT_34",1,NA,0,1,NA
"6715",1084,1,"BIT_35",1,NA,0,1,NA
"6716",1084,1,"BIT_36",1,NA,1,1,NA
"6717",1084,1,"BIT_37",1,NA,0,1,NA
"6718",1084,1,"BIT_38",1,NA,1,1,NA
"6719",1084,1,"BIT_39",1,NA,0,1,NA
"6720",1084,1,"BIT_40",1,NA,0,1,NA
"6721",1085,1,"ACT_1",1,NA,1,0,NA
"6722",1085,1,"ACT_2",1,NA,1,0,NA
"6723",1085,1,"ACT_3",1,NA,1,0,NA
"6724",1085,1,"ACT_4",1,NA,1,0,NA
"6725",1085,1,"ACT_5",1,NA,1,0,NA
"6726",1085,1,"ACT_6",1,NA,1,0,NA
"6727",1085,1,"ACT_7",1,NA,1,0,NA
"6728",1085,1,"ACT_8",1,NA,0,0,NA
"6729",1085,1,"ACT_9",1,NA,1,0,NA
"6730",1085,1,"ACT_10",1,NA,0,0,NA
"6731",1085,1,"ACT_11",1,NA,0,0,NA
"6732",1085,1,"ACT_12",1,NA,1,0,NA
"6733",1085,1,"ACT_13",1,NA,1,0,NA
"6734",1085,1,"ACT_14",1,NA,1,0,NA
"6735",1085,1,"ACT_15",1,NA,1,0,NA
"6736",1085,1,"ACT_16",1,NA,1,0,NA
"6737",1085,1,"ACT_17",1,NA,0,0,NA
"6738",1085,1,"ACT_18",1,NA,1,0,NA
"6739",1085,1,"ACT_19",1,NA,1,0,NA
"6740",1085,1,"ACT_20",1,NA,1,0,NA
"6741",1085,1,"AIT_21",1,NA,1,0,NA
"6742",1085,1,"AIT_22",1,NA,0,0,NA
"6743",1085,1,"AIT_23",1,NA,0,0,NA
"6744",1085,1,"AIT_24",1,NA,0,0,NA
"6745",1085,1,"AIT_25",1,NA,0,0,NA
"6746",1085,1,"AIT_26",1,NA,0,0,NA
"6747",1085,1,"AIT_27",1,NA,0,0,NA
"6748",1085,1,"AIT_28",1,NA,0,0,NA
"6749",1085,1,"AIT_29",1,NA,0,0,NA
"6750",1085,1,"AIT_30",1,NA,0,0,NA
"6751",1085,1,"AIT_31",1,NA,0,0,NA
"6752",1085,1,"AIT_32",1,NA,0,0,NA
"6753",1085,1,"AIT_33",1,NA,0,0,NA
"6754",1085,1,"AIT_34",1,NA,0,0,NA
"6755",1085,1,"AIT_35",1,NA,0,0,NA
"6756",1085,1,"AIT_36",1,NA,0,0,NA
"6757",1085,1,"AIT_37",1,NA,0,0,NA
"6758",1085,1,"AIT_38",1,NA,0,0,NA
"6759",1085,1,"AIT_39",1,NA,0,0,NA
"6760",1085,1,"AIT_40",1,NA,0,0,NA
"6761",1085,1,"BCT_1",1,NA,1,1,NA
"6762",1085,1,"BCT_2",1,NA,1,1,NA
"6763",1085,1,"BCT_3",1,NA,1,1,NA
"6764",1085,1,"BCT_4",1,NA,1,1,NA
"6765",1085,1,"BCT_5",1,NA,1,1,NA
"6766",1085,1,"BCT_6",1,NA,1,1,NA
"6767",1085,1,"BCT_7",1,NA,1,1,NA
"6768",1085,1,"BCT_8",1,NA,1,1,NA
"6769",1085,1,"BCT_9",1,NA,1,1,NA
"6770",1085,1,"BCT_10",1,NA,1,1,NA
"6771",1085,1,"BCT_11",1,NA,1,1,NA
"6772",1085,1,"BCT_12",1,NA,1,1,NA
"6773",1085,1,"BCT_13",1,NA,1,1,NA
"6774",1085,1,"BCT_14",1,NA,1,1,NA
"6775",1085,1,"BCT_15",1,NA,1,1,NA
"6776",1085,1,"BCT_16",1,NA,1,1,NA
"6777",1085,1,"BCT_17",1,NA,1,1,NA
"6778",1085,1,"BCT_18",1,NA,1,1,NA
"6779",1085,1,"BCT_19",1,NA,1,1,NA
"6780",1085,1,"BCT_20",1,NA,1,1,NA
"6781",1085,1,"BIT_21",1,NA,1,1,NA
"6782",1085,1,"BIT_22",1,NA,0,1,NA
"6783",1085,1,"BIT_23",1,NA,1,1,NA
"6784",1085,1,"BIT_24",1,NA,0,1,NA
"6785",1085,1,"BIT_25",1,NA,0,1,NA
"6786",1085,1,"BIT_26",1,NA,1,1,NA
"6787",1085,1,"BIT_27",1,NA,1,1,NA
"6788",1085,1,"BIT_28",1,NA,0,1,NA
"6789",1085,1,"BIT_29",1,NA,0,1,NA
"6790",1085,1,"BIT_30",1,NA,0,1,NA
"6791",1085,1,"BIT_31",1,NA,0,1,NA
"6792",1085,1,"BIT_32",1,NA,0,1,NA
"6793",1085,1,"BIT_33",1,NA,0,1,NA
"6794",1085,1,"BIT_34",1,NA,0,1,NA
"6795",1085,1,"BIT_35",1,NA,0,1,NA
"6796",1085,1,"BIT_36",1,NA,0,1,NA
"6797",1085,1,"BIT_37",1,NA,0,1,NA
"6798",1085,1,"BIT_38",1,NA,0,1,NA
"6799",1085,1,"BIT_39",1,NA,0,1,NA
"6800",1085,1,"BIT_40",1,NA,0,1,NA
"6801",1086,1,"ACT_1",1,NA,1,0,NA
"6802",1086,1,"ACT_2",1,NA,1,0,NA
"6803",1086,1,"ACT_3",1,NA,1,0,NA
"6804",1086,1,"ACT_4",1,NA,0,0,NA
"6805",1086,1,"ACT_5",1,NA,1,0,NA
"6806",1086,1,"ACT_6",1,NA,1,0,NA
"6807",1086,1,"ACT_7",1,NA,1,0,NA
"6808",1086,1,"ACT_8",1,NA,1,0,NA
"6809",1086,1,"ACT_9",1,NA,1,0,NA
"6810",1086,1,"ACT_10",1,NA,1,0,NA
"6811",1086,1,"ACT_11",1,NA,1,0,NA
"6812",1086,1,"ACT_12",1,NA,1,0,NA
"6813",1086,1,"ACT_13",1,NA,1,0,NA
"6814",1086,1,"ACT_14",1,NA,1,0,NA
"6815",1086,1,"ACT_15",1,NA,0,0,NA
"6816",1086,1,"ACT_16",1,NA,1,0,NA
"6817",1086,1,"ACT_17",1,NA,1,0,NA
"6818",1086,1,"ACT_18",1,NA,0,0,NA
"6819",1086,1,"ACT_19",1,NA,1,0,NA
"6820",1086,1,"ACT_20",1,NA,1,0,NA
"6821",1086,1,"AIT_21",1,NA,1,0,NA
"6822",1086,1,"AIT_22",1,NA,0,0,NA
"6823",1086,1,"AIT_23",1,NA,1,0,NA
"6824",1086,1,"AIT_24",1,NA,1,0,NA
"6825",1086,1,"AIT_25",1,NA,0,0,NA
"6826",1086,1,"AIT_26",1,NA,0,0,NA
"6827",1086,1,"AIT_27",1,NA,1,0,NA
"6828",1086,1,"AIT_28",1,NA,1,0,NA
"6829",1086,1,"AIT_29",1,NA,0,0,NA
"6830",1086,1,"AIT_30",1,NA,1,0,NA
"6831",1086,1,"AIT_31",1,NA,0,0,NA
"6832",1086,1,"AIT_32",1,NA,0,0,NA
"6833",1086,1,"AIT_33",1,NA,0,0,NA
"6834",1086,1,"AIT_34",1,NA,0,0,NA
"6835",1086,1,"AIT_35",1,NA,0,0,NA
"6836",1086,1,"AIT_36",1,NA,1,0,NA
"6837",1086,1,"AIT_37",1,NA,0,0,NA
"6838",1086,1,"AIT_38",1,NA,0,0,NA
"6839",1086,1,"AIT_39",1,NA,0,0,NA
"6840",1086,1,"AIT_40",1,NA,0,0,NA
"6841",1086,1,"BCT_1",1,NA,1,1,NA
"6842",1086,1,"BCT_2",1,NA,1,1,NA
"6843",1086,1,"BCT_3",1,NA,1,1,NA
"6844",1086,1,"BCT_4",1,NA,1,1,NA
"6845",1086,1,"BCT_5",1,NA,1,1,NA
"6846",1086,1,"BCT_6",1,NA,1,1,NA
"6847",1086,1,"BCT_7",1,NA,1,1,NA
"6848",1086,1,"BCT_8",1,NA,1,1,NA
"6849",1086,1,"BCT_9",1,NA,1,1,NA
"6850",1086,1,"BCT_10",1,NA,1,1,NA
"6851",1086,1,"BCT_11",1,NA,1,1,NA
"6852",1086,1,"BCT_12",1,NA,1,1,NA
"6853",1086,1,"BCT_13",1,NA,1,1,NA
"6854",1086,1,"BCT_14",1,NA,1,1,NA
"6855",1086,1,"BCT_15",1,NA,1,1,NA
"6856",1086,1,"BCT_16",1,NA,1,1,NA
"6857",1086,1,"BCT_17",1,NA,1,1,NA
"6858",1086,1,"BCT_18",1,NA,1,1,NA
"6859",1086,1,"BCT_19",1,NA,1,1,NA
"6860",1086,1,"BCT_20",1,NA,1,1,NA
"6861",1086,1,"BIT_21",1,NA,0,1,NA
"6862",1086,1,"BIT_22",1,NA,1,1,NA
"6863",1086,1,"BIT_23",1,NA,1,1,NA
"6864",1086,1,"BIT_24",1,NA,1,1,NA
"6865",1086,1,"BIT_25",1,NA,1,1,NA
"6866",1086,1,"BIT_26",1,NA,1,1,NA
"6867",1086,1,"BIT_27",1,NA,1,1,NA
"6868",1086,1,"BIT_28",1,NA,0,1,NA
"6869",1086,1,"BIT_29",1,NA,1,1,NA
"6870",1086,1,"BIT_30",1,NA,0,1,NA
"6871",1086,1,"BIT_31",1,NA,1,1,NA
"6872",1086,1,"BIT_32",1,NA,0,1,NA
"6873",1086,1,"BIT_33",1,NA,1,1,NA
"6874",1086,1,"BIT_34",1,NA,0,1,NA
"6875",1086,1,"BIT_35",1,NA,0,1,NA
"6876",1086,1,"BIT_36",1,NA,1,1,NA
"6877",1086,1,"BIT_37",1,NA,0,1,NA
"6878",1086,1,"BIT_38",1,NA,0,1,NA
"6879",1086,1,"BIT_39",1,NA,0,1,NA
"6880",1086,1,"BIT_40",1,NA,0,1,NA
"6881",1087,1,"ACT_1",1,NA,1,0,NA
"6882",1087,1,"ACT_2",1,NA,1,0,NA
"6883",1087,1,"ACT_3",1,NA,1,0,NA
"6884",1087,1,"ACT_4",1,NA,1,0,NA
"6885",1087,1,"ACT_5",1,NA,1,0,NA
"6886",1087,1,"ACT_6",1,NA,1,0,NA
"6887",1087,1,"ACT_7",1,NA,1,0,NA
"6888",1087,1,"ACT_8",1,NA,0,0,NA
"6889",1087,1,"ACT_9",1,NA,1,0,NA
"6890",1087,1,"ACT_10",1,NA,0,0,NA
"6891",1087,1,"ACT_11",1,NA,1,0,NA
"6892",1087,1,"ACT_12",1,NA,1,0,NA
"6893",1087,1,"ACT_13",1,NA,1,0,NA
"6894",1087,1,"ACT_14",1,NA,0,0,NA
"6895",1087,1,"ACT_15",1,NA,0,0,NA
"6896",1087,1,"ACT_16",1,NA,1,0,NA
"6897",1087,1,"ACT_17",1,NA,1,0,NA
"6898",1087,1,"ACT_18",1,NA,0,0,NA
"6899",1087,1,"ACT_19",1,NA,0,0,NA
"6900",1087,1,"ACT_20",1,NA,1,0,NA
"6901",1087,1,"AIT_21",1,NA,0,0,NA
"6902",1087,1,"AIT_22",1,NA,0,0,NA
"6903",1087,1,"AIT_23",1,NA,1,0,NA
"6904",1087,1,"AIT_24",1,NA,0,0,NA
"6905",1087,1,"AIT_25",1,NA,0,0,NA
"6906",1087,1,"AIT_26",1,NA,0,0,NA
"6907",1087,1,"AIT_27",1,NA,0,0,NA
"6908",1087,1,"AIT_28",1,NA,0,0,NA
"6909",1087,1,"AIT_29",1,NA,0,0,NA
"6910",1087,1,"AIT_30",1,NA,0,0,NA
"6911",1087,1,"AIT_31",1,NA,0,0,NA
"6912",1087,1,"AIT_32",1,NA,0,0,NA
"6913",1087,1,"AIT_33",1,NA,0,0,NA
"6914",1087,1,"AIT_34",1,NA,0,0,NA
"6915",1087,1,"AIT_35",1,NA,0,0,NA
"6916",1087,1,"AIT_36",1,NA,0,0,NA
"6917",1087,1,"AIT_37",1,NA,0,0,NA
"6918",1087,1,"AIT_38",1,NA,0,0,NA
"6919",1087,1,"AIT_39",1,NA,0,0,NA
"6920",1087,1,"AIT_40",1,NA,0,0,NA
"6921",1087,1,"BCT_1",1,NA,1,1,NA
"6922",1087,1,"BCT_2",1,NA,1,1,NA
"6923",1087,1,"BCT_3",1,NA,1,1,NA
"6924",1087,1,"BCT_4",1,NA,1,1,NA
"6925",1087,1,"BCT_5",1,NA,1,1,NA
"6926",1087,1,"BCT_6",1,NA,1,1,NA
"6927",1087,1,"BCT_7",1,NA,1,1,NA
"6928",1087,1,"BCT_8",1,NA,1,1,NA
"6929",1087,1,"BCT_9",1,NA,1,1,NA
"6930",1087,1,"BCT_10",1,NA,1,1,NA
"6931",1087,1,"BCT_11",1,NA,1,1,NA
"6932",1087,1,"BCT_12",1,NA,0,1,NA
"6933",1087,1,"BCT_13",1,NA,1,1,NA
"6934",1087,1,"BCT_14",1,NA,1,1,NA
"6935",1087,1,"BCT_15",1,NA,1,1,NA
"6936",1087,1,"BCT_16",1,NA,0,1,NA
"6937",1087,1,"BCT_17",1,NA,0,1,NA
"6938",1087,1,"BCT_18",1,NA,1,1,NA
"6939",1087,1,"BCT_19",1,NA,0,1,NA
"6940",1087,1,"BCT_20",1,NA,0,1,NA
"6941",1087,1,"BIT_21",1,NA,0,1,NA
"6942",1087,1,"BIT_22",1,NA,1,1,NA
"6943",1087,1,"BIT_23",1,NA,0,1,NA
"6944",1087,1,"BIT_24",1,NA,0,1,NA
"6945",1087,1,"BIT_25",1,NA,0,1,NA
"6946",1087,1,"BIT_26",1,NA,0,1,NA
"6947",1087,1,"BIT_27",1,NA,1,1,NA
"6948",1087,1,"BIT_28",1,NA,0,1,NA
"6949",1087,1,"BIT_29",1,NA,0,1,NA
"6950",1087,1,"BIT_30",1,NA,0,1,NA
"6951",1087,1,"BIT_31",1,NA,0,1,NA
"6952",1087,1,"BIT_32",1,NA,0,1,NA
"6953",1087,1,"BIT_33",1,NA,0,1,NA
"6954",1087,1,"BIT_34",1,NA,0,1,NA
"6955",1087,1,"BIT_35",1,NA,0,1,NA
"6956",1087,1,"BIT_36",1,NA,0,1,NA
"6957",1087,1,"BIT_37",1,NA,0,1,NA
"6958",1087,1,"BIT_38",1,NA,0,1,NA
"6959",1087,1,"BIT_39",1,NA,0,1,NA
"6960",1087,1,"BIT_40",1,NA,0,1,NA
"6961",1088,1,"ACT_1",1,NA,0,0,NA
"6962",1088,1,"ACT_2",1,NA,1,0,NA
"6963",1088,1,"ACT_3",1,NA,1,0,NA
"6964",1088,1,"ACT_4",1,NA,0,0,NA
"6965",1088,1,"ACT_5",1,NA,1,0,NA
"6966",1088,1,"ACT_6",1,NA,1,0,NA
"6967",1088,1,"ACT_7",1,NA,0,0,NA
"6968",1088,1,"ACT_8",1,NA,1,0,NA
"6969",1088,1,"ACT_9",1,NA,0,0,NA
"6970",1088,1,"ACT_10",1,NA,0,0,NA
"6971",1088,1,"ACT_11",1,NA,1,0,NA
"6972",1088,1,"ACT_12",1,NA,0,0,NA
"6973",1088,1,"ACT_13",1,NA,0,0,NA
"6974",1088,1,"ACT_14",1,NA,0,0,NA
"6975",1088,1,"ACT_15",1,NA,1,0,NA
"6976",1088,1,"ACT_16",1,NA,1,0,NA
"6977",1088,1,"ACT_17",1,NA,1,0,NA
"6978",1088,1,"ACT_18",1,NA,1,0,NA
"6979",1088,1,"ACT_19",1,NA,1,0,NA
"6980",1088,1,"ACT_20",1,NA,1,0,NA
"6981",1088,1,"AIT_21",1,NA,0,0,NA
"6982",1088,1,"AIT_22",1,NA,0,0,NA
"6983",1088,1,"AIT_23",1,NA,1,0,NA
"6984",1088,1,"AIT_24",1,NA,0,0,NA
"6985",1088,1,"AIT_25",1,NA,0,0,NA
"6986",1088,1,"AIT_26",1,NA,0,0,NA
"6987",1088,1,"AIT_27",1,NA,0,0,NA
"6988",1088,1,"AIT_28",1,NA,0,0,NA
"6989",1088,1,"AIT_29",1,NA,0,0,NA
"6990",1088,1,"AIT_30",1,NA,1,0,NA
"6991",1088,1,"AIT_31",1,NA,1,0,NA
"6992",1088,1,"AIT_32",1,NA,0,0,NA
"6993",1088,1,"AIT_33",1,NA,0,0,NA
"6994",1088,1,"AIT_34",1,NA,1,0,NA
"6995",1088,1,"AIT_35",1,NA,1,0,NA
"6996",1088,1,"AIT_36",1,NA,0,0,NA
"6997",1088,1,"AIT_37",1,NA,0,0,NA
"6998",1088,1,"AIT_38",1,NA,0,0,NA
"6999",1088,1,"AIT_39",1,NA,0,0,NA
"7000",1088,1,"AIT_40",1,NA,1,0,NA
"7001",1088,1,"BCT_1",1,NA,1,1,NA
"7002",1088,1,"BCT_2",1,NA,0,1,NA
"7003",1088,1,"BCT_3",1,NA,1,1,NA
"7004",1088,1,"BCT_4",1,NA,1,1,NA
"7005",1088,1,"BCT_5",1,NA,0,1,NA
"7006",1088,1,"BCT_6",1,NA,0,1,NA
"7007",1088,1,"BCT_7",1,NA,0,1,NA
"7008",1088,1,"BCT_8",1,NA,0,1,NA
"7009",1088,1,"BCT_9",1,NA,0,1,NA
"7010",1088,1,"BCT_10",1,NA,1,1,NA
"7011",1088,1,"BCT_11",1,NA,0,1,NA
"7012",1088,1,"BCT_12",1,NA,0,1,NA
"7013",1088,1,"BCT_13",1,NA,1,1,NA
"7014",1088,1,"BCT_14",1,NA,0,1,NA
"7015",1088,1,"BCT_15",1,NA,1,1,NA
"7016",1088,1,"BCT_16",1,NA,0,1,NA
"7017",1088,1,"BCT_17",1,NA,0,1,NA
"7018",1088,1,"BCT_18",1,NA,0,1,NA
"7019",1088,1,"BCT_19",1,NA,0,1,NA
"7020",1088,1,"BCT_20",1,NA,1,1,NA
"7021",1088,1,"BIT_21",1,NA,0,1,NA
"7022",1088,1,"BIT_22",1,NA,1,1,NA
"7023",1088,1,"BIT_23",1,NA,0,1,NA
"7024",1088,1,"BIT_24",1,NA,0,1,NA
"7025",1088,1,"BIT_25",1,NA,1,1,NA
"7026",1088,1,"BIT_26",1,NA,1,1,NA
"7027",1088,1,"BIT_27",1,NA,1,1,NA
"7028",1088,1,"BIT_28",1,NA,1,1,NA
"7029",1088,1,"BIT_29",1,NA,0,1,NA
"7030",1088,1,"BIT_30",1,NA,0,1,NA
"7031",1088,1,"BIT_31",1,NA,1,1,NA
"7032",1088,1,"BIT_32",1,NA,0,1,NA
"7033",1088,1,"BIT_33",1,NA,0,1,NA
"7034",1088,1,"BIT_34",1,NA,0,1,NA
"7035",1088,1,"BIT_35",1,NA,0,1,NA
"7036",1088,1,"BIT_36",1,NA,1,1,NA
"7037",1088,1,"BIT_37",1,NA,0,1,NA
"7038",1088,1,"BIT_38",1,NA,0,1,NA
"7039",1088,1,"BIT_39",1,NA,0,1,NA
"7040",1088,1,"BIT_40",1,NA,0,1,NA
"7041",1089,1,"ACT_1",1,NA,1,0,NA
"7042",1089,1,"ACT_2",1,NA,1,0,NA
"7043",1089,1,"ACT_3",1,NA,1,0,NA
"7044",1089,1,"ACT_4",1,NA,1,0,NA
"7045",1089,1,"ACT_5",1,NA,1,0,NA
"7046",1089,1,"ACT_6",1,NA,1,0,NA
"7047",1089,1,"ACT_7",1,NA,1,0,NA
"7048",1089,1,"ACT_8",1,NA,1,0,NA
"7049",1089,1,"ACT_9",1,NA,1,0,NA
"7050",1089,1,"ACT_10",1,NA,1,0,NA
"7051",1089,1,"ACT_11",1,NA,1,0,NA
"7052",1089,1,"ACT_12",1,NA,0,0,NA
"7053",1089,1,"ACT_13",1,NA,1,0,NA
"7054",1089,1,"ACT_14",1,NA,1,0,NA
"7055",1089,1,"ACT_15",1,NA,1,0,NA
"7056",1089,1,"ACT_16",1,NA,1,0,NA
"7057",1089,1,"ACT_17",1,NA,1,0,NA
"7058",1089,1,"ACT_18",1,NA,1,0,NA
"7059",1089,1,"ACT_19",1,NA,1,0,NA
"7060",1089,1,"ACT_20",1,NA,1,0,NA
"7061",1089,1,"AIT_21",1,NA,1,0,NA
"7062",1089,1,"AIT_22",1,NA,0,0,NA
"7063",1089,1,"AIT_23",1,NA,0,0,NA
"7064",1089,1,"AIT_24",1,NA,0,0,NA
"7065",1089,1,"AIT_25",1,NA,0,0,NA
"7066",1089,1,"AIT_26",1,NA,0,0,NA
"7067",1089,1,"AIT_27",1,NA,0,0,NA
"7068",1089,1,"AIT_28",1,NA,0,0,NA
"7069",1089,1,"AIT_29",1,NA,0,0,NA
"7070",1089,1,"AIT_30",1,NA,1,0,NA
"7071",1089,1,"AIT_31",1,NA,0,0,NA
"7072",1089,1,"AIT_32",1,NA,0,0,NA
"7073",1089,1,"AIT_33",1,NA,0,0,NA
"7074",1089,1,"AIT_34",1,NA,0,0,NA
"7075",1089,1,"AIT_35",1,NA,0,0,NA
"7076",1089,1,"AIT_36",1,NA,0,0,NA
"7077",1089,1,"AIT_37",1,NA,0,0,NA
"7078",1089,1,"AIT_38",1,NA,0,0,NA
"7079",1089,1,"AIT_39",1,NA,0,0,NA
"7080",1089,1,"AIT_40",1,NA,0,0,NA
"7081",1089,1,"BCT_1",1,NA,1,1,NA
"7082",1089,1,"BCT_2",1,NA,1,1,NA
"7083",1089,1,"BCT_3",1,NA,1,1,NA
"7084",1089,1,"BCT_4",1,NA,1,1,NA
"7085",1089,1,"BCT_5",1,NA,1,1,NA
"7086",1089,1,"BCT_6",1,NA,1,1,NA
"7087",1089,1,"BCT_7",1,NA,1,1,NA
"7088",1089,1,"BCT_8",1,NA,1,1,NA
"7089",1089,1,"BCT_9",1,NA,1,1,NA
"7090",1089,1,"BCT_10",1,NA,1,1,NA
"7091",1089,1,"BCT_11",1,NA,0,1,NA
"7092",1089,1,"BCT_12",1,NA,1,1,NA
"7093",1089,1,"BCT_13",1,NA,1,1,NA
"7094",1089,1,"BCT_14",1,NA,1,1,NA
"7095",1089,1,"BCT_15",1,NA,1,1,NA
"7096",1089,1,"BCT_16",1,NA,1,1,NA
"7097",1089,1,"BCT_17",1,NA,1,1,NA
"7098",1089,1,"BCT_18",1,NA,1,1,NA
"7099",1089,1,"BCT_19",1,NA,0,1,NA
"7100",1089,1,"BCT_20",1,NA,0,1,NA
"7101",1089,1,"BIT_21",1,NA,0,1,NA
"7102",1089,1,"BIT_22",1,NA,0,1,NA
"7103",1089,1,"BIT_23",1,NA,1,1,NA
"7104",1089,1,"BIT_24",1,NA,0,1,NA
"7105",1089,1,"BIT_25",1,NA,0,1,NA
"7106",1089,1,"BIT_26",1,NA,0,1,NA
"7107",1089,1,"BIT_27",1,NA,0,1,NA
"7108",1089,1,"BIT_28",1,NA,0,1,NA
"7109",1089,1,"BIT_29",1,NA,0,1,NA
"7110",1089,1,"BIT_30",1,NA,0,1,NA
"7111",1089,1,"BIT_31",1,NA,0,1,NA
"7112",1089,1,"BIT_32",1,NA,0,1,NA
"7113",1089,1,"BIT_33",1,NA,0,1,NA
"7114",1089,1,"BIT_34",1,NA,0,1,NA
"7115",1089,1,"BIT_35",1,NA,0,1,NA
"7116",1089,1,"BIT_36",1,NA,0,1,NA
"7117",1089,1,"BIT_37",1,NA,0,1,NA
"7118",1089,1,"BIT_38",1,NA,0,1,NA
"7119",1089,1,"BIT_39",1,NA,0,1,NA
"7120",1089,1,"BIT_40",1,NA,0,1,NA
"7121",1090,1,"ACT_1",1,NA,0,0,NA
"7122",1090,1,"ACT_2",1,NA,1,0,NA
"7123",1090,1,"ACT_3",1,NA,1,0,NA
"7124",1090,1,"ACT_4",1,NA,0,0,NA
"7125",1090,1,"ACT_5",1,NA,1,0,NA
"7126",1090,1,"ACT_6",1,NA,0,0,NA
"7127",1090,1,"ACT_7",1,NA,1,0,NA
"7128",1090,1,"ACT_8",1,NA,1,0,NA
"7129",1090,1,"ACT_9",1,NA,0,0,NA
"7130",1090,1,"ACT_10",1,NA,1,0,NA
"7131",1090,1,"ACT_11",1,NA,0,0,NA
