Subject,Condition,ACT_1,ACT_2,ACT_3,ACT_4,ACT_5,ACT_6,ACT_7,ACT_8,ACT_9,ACT_10,ACT_11,ACT_12,ACT_13,ACT_14,ACT_15,ACT_16,ACT_17,ACT_18,ACT_19,ACT_20,AIT_21,AIT_22,AIT_23,AIT_24,AIT_25,AIT_26,AIT_27,AIT_28,AIT_29,AIT_30,AIT_31,AIT_32,AIT_33,AIT_34,AIT_35,AIT_36,AIT_37,AIT_38,AIT_39,AIT_40,BCT_1,BCT_2,BCT_3,BCT_4,BCT_5,BCT_6,BCT_7,BCT_8,BCT_9,BCT_10,BCT_11,BCT_12,BCT_13,BCT_14,BCT_15,BCT_16,BCT_17,BCT_18,BCT_19,BCT_20,BIT_21,BIT_22,BIT_23,BIT_24,BIT_25,BIT_26,BIT_27,BIT_28,BIT_29,BIT_30,BIT_31,BIT_32,BIT_33,BIT_34,BIT_35,BIT_36,BIT_37,BIT_38,BIT_39,BIT_40,repeated,new,prp_true_new,prp_true_rep,repeated_90,repeated_80,repeated_70,repeated_60,repeated_50,repeated_40,repeated_30,repeated_20,repeated_10,repeated_00,new_90,new_80,new_70,new_60,new_50,new_40,new_30,new_20,new_10,new_00,prp_true_new_90,prp_true_new_80,prp_true_new_70,prp_true_new_60,prp_true_new_50,prp_true_new_40,prp_true_new_30,prp_true_new_20,prp_true_new_10,prp_true_new_00,prp_true_repeated_90,prp_true_repeated_80,prp_true_repeated_70,prp_true_repeated_60,prp_true_repeated_50,prp_true_repeated_40,prp_true_repeated_30,prp_true_repeated_20,prp_true_repeated_10,prp_true_repeated_00,prp_true_90,prp_true_80,prp_true_70,prp_true_60,prp_true_50,prp_true_40,prp_true_30,prp_true_20,prp_true_10,prp_true_00
1218,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,.475,.4,4,4,4,2,0,0,2,0,0,0,4,4,4,3,3,1,0,0,0,0,1,1,1,.75,.75,.25,0,0,0,0,1,1,1,.5,0,0,.5,0,0,0,1,1,1,.625,.375,.125,.25,0,0,0
1219,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,16,.4,.475,4,4,1,3,2,3,2,0,0,0,4,3,2,0,4,3,0,0,0,0,1,.75,.5,0,1,.75,0,0,0,0,1,1,.25,.75,.5,.75,.5,0,0,0,1,.875,.375,.375,.75,.75,.25,0,0,0
1220,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,16,.4,.5,4,4,4,3,1,3,1,0,0,0,4,4,3,3,1,1,0,0,0,0,1,1,.75,.75,.25,.25,0,0,0,0,1,1,1,.75,.25,.75,.25,0,0,0,1,1,.875,.75,.25,.5,.125,0,0,0
1221,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,19,16,.4,.475,4,3,2,0,2,3,0,2,2,1,4,2,1,2,1,2,2,1,1,0,1,.5,.25,.5,.25,.5,.5,.25,.25,0,1,.75,.5,0,.5,.75,0,.5,.5,.25,1,.625,.375,.25,.375,.625,.25,.375,.375,.125
1222,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,27,15,.375,.675,4,4,4,3,3,4,2,2,1,0,4,4,2,3,1,1,0,0,0,0,1,1,.5,.75,.25,.25,0,0,0,0,1,1,1,.75,.75,1,.5,.5,.25,0,1,1,.75,.75,.5,.625,.25,.25,.125,0
1223,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,25,18,.45,.625,4,4,3,4,2,4,3,1,0,0,4,4,3,3,4,0,0,0,0,0,1,1,.75,.75,1,0,0,0,0,0,1,1,.75,1,.5,1,.75,.25,0,0,1,1,.75,.875,.75,.5,.375,.125,0,0
1224,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,32,32,.8,.8,3,4,4,3,4,4,4,4,2,0,4,4,4,2,4,4,4,4,2,0,1,1,1,.5,1,1,1,1,.5,0,.75,1,1,.75,1,1,1,1,.5,0,.875,1,1,.625,1,1,1,1,.5,0
1225,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,.5,.575,4,4,3,2,3,3,0,2,2,0,4,4,2,4,2,3,1,0,0,0,1,1,.5,1,.5,.75,.25,0,0,0,1,1,.75,.5,.75,.75,0,.5,.5,0,1,1,.625,.75,.625,.75,.125,.25,.25,0
1226,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,23,15,.375,.575,4,4,2,4,3,2,3,0,1,0,4,4,2,2,1,2,0,0,0,0,1,1,.5,.5,.25,.5,0,0,0,0,1,1,.5,1,.75,.5,.75,0,.25,0,1,1,.5,.75,.5,.5,.375,0,.125,0
1227,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18,17,.425,.45,4,3,3,2,0,3,2,1,0,0,4,4,1,2,1,3,1,1,0,0,1,1,.25,.5,.25,.75,.25,.25,0,0,1,.75,.75,.5,0,.75,.5,.25,0,0,1,.875,.5,.5,.125,.75,.375,.25,0,0
1228,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,.45,.425,4,4,3,4,2,0,0,0,0,0,4,4,4,2,1,2,1,0,0,0,1,1,1,.5,.25,.5,.25,0,0,0,1,1,.75,1,.5,0,0,0,0,0,1,1,.875,.75,.375,.25,.125,0,0,0
1229,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,.475,.475,4,4,2,2,2,4,0,1,0,0,4,4,3,4,0,1,3,0,0,0,1,1,.75,1,0,.25,.75,0,0,0,1,1,.5,.5,.5,1,0,.25,0,0,1,1,.625,.75,.25,.625,.375,.125,0,0
1230,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18,16,.4,.45,4,4,2,3,2,1,1,0,1,0,4,4,3,4,0,1,0,0,0,0,1,1,.75,1,0,.25,0,0,0,0,1,1,.5,.75,.5,.25,.25,0,.25,0,1,1,.625,.875,.25,.25,.125,0,.125,0
1231,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,.45,.475,4,4,3,4,4,0,0,0,0,0,4,3,4,2,4,1,0,0,0,0,1,.75,1,.5,1,.25,0,0,0,0,1,1,.75,1,1,0,0,0,0,0,1,.875,.875,.75,1,.125,0,0,0,0
1232,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,15,.375,.425,3,3,2,1,2,2,1,1,2,0,4,0,3,1,3,1,2,1,0,0,1,0,.75,.25,.75,.25,.5,.25,0,0,.75,.75,.5,.25,.5,.5,.25,.25,.5,0,.875,.375,.625,.25,.625,.375,.375,.25,.25,0
1233,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,9,.225,.225,4,1,0,1,1,0,1,0,1,0,4,2,1,0,0,2,0,0,0,0,1,.5,.25,0,0,.5,0,0,0,0,1,.25,0,.25,.25,0,.25,0,.25,0,1,.375,.125,.125,.125,.25,.125,0,.125,0
1234,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,.525,.525,4,4,4,4,4,1,0,0,0,0,4,4,3,4,4,1,1,0,0,0,1,1,.75,1,1,.25,.25,0,0,0,1,1,1,1,1,.25,0,0,0,0,1,1,.875,1,1,.25,.125,0,0,0
1235,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,23,19,.475,.575,3,4,3,4,3,3,3,0,0,0,4,4,3,2,4,1,0,1,0,0,1,1,.75,.5,1,.25,0,.25,0,0,.75,1,.75,1,.75,.75,.75,0,0,0,.875,1,.75,.75,.875,.5,.375,.125,0,0
1236,2,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,17,16,.4,.425,4,4,1,1,2,0,2,2,1,0,3,4,4,0,1,2,0,1,1,0,.75,1,1,0,.25,.5,0,.25,.25,0,1,1,.25,.25,.5,0,.5,.5,.25,0,.875,1,.625,.125,.375,.25,.25,.375,.25,0
1237,2,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,.45,.4,4,4,4,3,1,0,0,0,0,0,4,4,2,3,2,1,1,1,0,0,1,1,.5,.75,.5,.25,.25,.25,0,0,1,1,1,.75,.25,0,0,0,0,0,1,1,.75,.75,.375,.125,.125,.125,0,0
1238,2,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,22,.55,.475,4,4,2,2,3,3,0,1,0,0,4,4,3,2,2,2,2,2,1,0,1,1,.75,.5,.5,.5,.5,.5,.25,0,1,1,.5,.5,.75,.75,0,.25,0,0,1,1,.625,.5,.625,.625,.25,.375,.125,0
1239,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,16,.4,.5,4,3,3,2,1,3,2,0,1,1,4,2,1,2,3,1,1,0,2,0,1,.5,.25,.5,.75,.25,.25,0,.5,0,1,.75,.75,.5,.25,.75,.5,0,.25,.25,1,.625,.5,.5,.5,.5,.375,0,.375,.125
1240,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,.45,.575,4,4,4,4,4,2,1,0,0,0,4,4,2,4,3,0,1,0,0,0,1,1,.5,1,.75,0,.25,0,0,0,1,1,1,1,1,.5,.25,0,0,0,1,1,.75,1,.875,.25,.25,0,0,0
1241,2,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,16,18,.45,.4,2,2,1,1,3,1,2,2,2,0,3,2,3,2,3,3,0,1,1,0,.75,.5,.75,.5,.75,.75,0,.25,.25,0,.5,.5,.25,.25,.75,.25,.5,.5,.5,0,.625,.5,.5,.375,.75,.5,.25,.375,.375,0
1242,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,.475,.475,4,3,4,4,4,0,0,0,0,0,4,4,4,3,4,0,0,0,0,0,1,1,1,.75,1,0,0,0,0,0,1,.75,1,1,1,0,0,0,0,0,1,.875,1,.875,1,0,0,0,0,0
1243,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,14,.35,.325,4,3,3,1,0,0,2,0,0,0,4,4,2,1,2,0,1,0,0,0,1,1,.5,.25,.5,0,.25,0,0,0,1,.75,.75,.25,0,0,.5,0,0,0,1,.875,.625,.25,.25,0,.375,0,0,0
1244,2,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,.475,.425,4,4,4,2,1,2,0,0,0,0,4,4,2,3,3,0,2,1,0,0,1,1,.5,.75,.75,0,.5,.25,0,0,1,1,1,.5,.25,.5,0,0,0,0,1,1,.75,.625,.5,.25,.25,.125,0,0
1245,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,24,20,.5,.6,4,3,4,4,3,3,0,3,0,0,4,4,3,3,2,2,1,1,0,0,1,1,.75,.75,.5,.5,.25,.25,0,0,1,.75,1,1,.75,.75,0,.75,0,0,1,.875,.875,.875,.625,.625,.125,.5,0,0
1246,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,.45,.45,4,3,3,3,3,1,1,0,0,0,4,4,3,1,3,2,1,0,0,0,1,1,.75,.25,.75,.5,.25,0,0,0,1,.75,.75,.75,.75,.25,.25,0,0,0,1,.875,.75,.5,.75,.375,.25,0,0,0
1247,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,14,12,.3,.35,2,2,3,0,1,1,3,1,1,0,3,2,1,2,2,0,0,1,1,0,.75,.5,.25,.5,.5,0,0,.25,.25,0,.5,.5,.75,0,.25,.25,.75,.25,.25,0,.625,.5,.5,.25,.375,.125,.375,.25,.25,0
1248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,23,24,.6,.575,4,4,4,4,3,1,2,0,1,0,4,3,3,4,4,3,2,1,0,0,1,.75,.75,1,1,.75,.5,.25,0,0,1,1,1,1,.75,.25,.5,0,.25,0,1,.875,.875,1,.875,.5,.5,.125,.125,0
1249,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,22,21,.525,.55,4,4,4,3,4,1,0,1,1,0,4,4,3,4,3,1,2,0,0,0,1,1,.75,1,.75,.25,.5,0,0,0,1,1,1,.75,1,.25,0,.25,.25,0,1,1,.875,.875,.875,.25,.25,.125,.125,0
1250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,20,.5,.625,4,4,4,4,4,1,3,0,1,0,4,4,3,3,3,1,2,0,0,0,1,1,.75,.75,.75,.25,.5,0,0,0,1,1,1,1,1,.25,.75,0,.25,0,1,1,.875,.875,.875,.25,.625,0,.125,0
1251,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,.45,.475,4,4,1,4,3,2,0,1,0,0,4,3,3,3,2,2,1,0,0,0,1,.75,.75,.75,.5,.5,.25,0,0,0,1,1,.25,1,.75,.5,0,.25,0,0,1,.875,.5,.875,.625,.5,.125,.125,0,0
1252,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,12,.3,.45,4,3,3,3,0,3,1,1,0,0,2,3,1,2,0,2,1,0,1,0,.5,.75,.25,.5,0,.5,.25,0,.25,0,1,.75,.75,.75,0,.75,.25,.25,0,0,.75,.75,.5,.625,0,.625,.25,.125,.125,0
1253,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,22,.55,.525,4,4,3,4,4,1,1,0,0,0,4,4,4,4,3,1,2,0,0,0,1,1,1,1,.75,.25,.5,0,0,0,1,1,.75,1,1,.25,.25,0,0,0,1,1,.875,1,.875,.25,.375,0,0,0
1254,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,20,20,.5,.5,4,3,3,2,1,4,1,1,1,0,4,4,4,3,1,1,1,1,1,0,1,1,1,.75,.25,.25,.25,.25,.25,0,1,.75,.75,.5,.25,1,.25,.25,.25,0,1,.875,.875,.625,.25,.625,.25,.25,.25,0
1255,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,23,.575,.4,3,3,3,2,2,2,0,1,0,0,4,4,3,4,3,2,2,1,0,0,1,1,.75,1,.75,.5,.5,.25,0,0,.75,.75,.75,.5,.5,.5,0,.25,0,0,.875,.875,.75,.75,.625,.5,.25,.25,0,0
1256,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,.425,.45,4,4,3,2,4,1,0,0,0,0,4,3,4,1,3,2,0,0,0,0,1,.75,1,.25,.75,.5,0,0,0,0,1,1,.75,.5,1,.25,0,0,0,0,1,.875,.875,.375,.875,.375,0,0,0,0
1257,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,17,.425,.45,4,4,4,2,1,1,2,0,0,0,4,4,3,2,2,1,1,0,0,0,1,1,.75,.5,.5,.25,.25,0,0,0,1,1,1,.5,.25,.25,.5,0,0,0,1,1,.875,.5,.375,.25,.375,0,0,0
1258,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,.375,.575,4,4,3,3,4,3,1,1,0,0,4,3,2,2,1,3,0,0,0,0,1,.75,.5,.5,.25,.75,0,0,0,0,1,1,.75,.75,1,.75,.25,.25,0,0,1,.875,.625,.625,.625,.75,.125,.125,0,0
1259,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,22,.55,.45,4,2,1,1,4,3,2,0,1,0,4,4,4,1,3,3,2,1,0,0,1,1,1,.25,.75,.75,.5,.25,0,0,1,.5,.25,.25,1,.75,.5,0,.25,0,1,.75,.625,.25,.875,.75,.5,.125,.125,0
1260,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,15,.375,.475,4,4,4,2,2,0,2,0,1,0,4,3,2,2,2,1,1,0,0,0,1,.75,.5,.5,.5,.25,.25,0,0,0,1,1,1,.5,.5,0,.5,0,.25,0,1,.875,.75,.5,.5,.125,.375,0,.125,0
1261,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,21,17,.425,.525,3,3,4,3,3,2,1,1,1,0,4,4,3,2,2,1,0,0,1,0,1,1,.75,.5,.5,.25,0,0,.25,0,.75,.75,1,.75,.75,.5,.25,.25,.25,0,.875,.875,.875,.625,.625,.375,.125,.125,.25,0
1262,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,.45,.375,3,2,4,2,3,0,1,0,0,0,4,4,2,4,2,0,1,1,0,0,1,1,.5,1,.5,0,.25,.25,0,0,.75,.5,1,.5,.75,0,.25,0,0,0,.875,.75,.75,.75,.625,0,.25,.125,0,0
