"","url.srid","condition","statements","count_exposure_trial","interest_response","count_judgment_trial","repetition","scale_judgment","pay_attention","serious","session","id"
"4561","11877","D","Vatican City is the smallest country in the world.",15,"5",9,"Repeated","100","1","1","s1",25
"4562","11877","D","Like the kangaroo, the Tasmanian Devil has a pouch.",16,"3",27,"Repeated","100","1","1","s1",25
"4563","11877","D","The parachute was invented 120 years before the airplane.",17,"4",76,"Repeated","100","1","1","s1",25
"4564","11877","D","A gond is another name for a swamp deer.",18,"3",77,"Repeated","100","1","1","s1",25
"4565","11877","D","The oldest bridge in continuous use is in the U.S. is in Cornwall, Connecticut.",19,"5",12,"Repeated","100","1","1","s1",25
"4566","11877","D","The Heathrow airport is in London.",20,"2",19,"Repeated","100","1","1","s1",25
"4567","11877","D","The Pentateuch is the name given to the five books of the bible said to be written by Moses.",21,"1",10,"Repeated","100","1","1","s1",25
"4568","11877","D","The Chinese religion Taoism was founded by Lao Tse.",22,"1",33,"Repeated","100","1","1","s1",25
"4569","11877","D","Napoleon was born on the island of Corsica.",23,"3",81,"Repeated","100","1","1","s1",25
"4570","11877","D","The dirham is the monetary unit of Morocco.",24,"2",36,"Repeated","100","1","1","s1",25
"4571","11877","D","Malted milk was originally known as ""diastoid"".",25,"1",43,"Repeated","100","1","1","s1",25
"4572","11877","D","The state of Tennesse was the state of Franklin until 1796.",26,"2",62,"Repeated","0","1","1","s1",25
"4573","11877","D","The capital of Kentucky is Frankfort.",27,"3",26,"Repeated","100","1","1","s1",25
"4574","11877","D","St. Basil's Cathedral is found in Moscow.",28,"4",56,"Repeated","100","1","1","s1",25
"4575","11877","D","The mongoose was a sacred animal in ancient Egypt.",29,"5",72,"Repeated","0","1","1","s1",25
"4576","11877","D","A female ferret will die if it goes into heat and cannot find a mate.",30,"4",88,"Repeated","100","1","1","s1",25
"4577","11877","D","The Humason comet has an orbital period of 2900 years.",31,"2",87,"Repeated","100","1","1","s1",25
"4578","11877","D","Hippopotamus can run faster than humans.",32,"4",84,"Repeated","100","1","1","s1",25
"4579","11877","D","The highest point in Pennsylvania is lower than the lowest point in Colorado.",33,"4",50,"Repeated","0","1","1","s1",25
"4580","11877","D","Hippocrates is the most famous Greek doctor.",34,"2",39,"Repeated","100","1","1","s1",25
"4581","11877","D","The wheel was invented in Asia.",35,"2",8,"Repeated","100","1","1","s1",25
"4582","11877","D","The game which uses a doubling cube is Backgammon.",36,"1",4,"Repeated","100","1","1","s1",25
"4583","11877","D","Transylvania is a city in Romania.",37,"1",13,"Repeated","100","1","1","s1",25
"4584","11877","D","A dorter is the monks' dormitory in a monastery.",38,"2",83,"Repeated","100","1","1","s1",25
"4585","11877","D","Zachary Taylor was the first president to have no previous political experience.",39,"2",28,"Repeated","100","1","1","s1",25
"4586","11877","D","The lightest wood known is balsa.",40,"3",57,"Repeated","100","1","1","s1",25
"4587","11877","D","Bonn is located on the Rhine river.",41,"4",55,"Repeated","100","1","1","s1",25
"4588","11877","D","Fingernails grow nearly 4 times faster than toenails.",42,"4",14,"Repeated","100","1","1","s1",25
"4589","11877","D","A Jupiter day is 10 earth hours long.",43,"2",89,"Repeated","100","1","1","s1",25
"4590","11877","D","A tumulus is a burial mound.",44,"2",40,"Repeated","100","1","1","s1",25
"4591","11876","C","Rogun Dam in Russia is the highest dam in the world.",0,"3",57,"Repeated","100","1","1","s1",10
"4592","11876","C","The Cotton Bowl takes place in Dallas.",1,"3",50,"Repeated","100","1","1","s1",10
"4593","11876","C","The Lincoln penny was the first US coin to carry a portrait.",2,"2",80,"Repeated","100","1","1","s1",10
"4594","11876","C","The first president of the U.S. to be born in a hospital was Jimmy Carter.",3,"2",17,"Repeated","100","1","1","s1",10
"4595","11876","C","The Library of Congress was founded in 1800.",4,"3",86,"Repeated","15","1","1","s1",10
"4596","11876","C","In the Trojan wars, Stentos was the Greek herald whose voice was as loud as that of fifty men.",5,"4",11,"Repeated","100","1","1","s1",10
"4597","11876","C","Neptune was the last planet to be discovered.",6,"4",29,"Repeated","72","1","1","s1",10
"4598","11876","C","A Grampus is a species of dolphin.",7,"3",9,"Repeated","100","1","1","s1",10
"4599","11876","C","The capital of Australia is Canberra.",8,"4",59,"Repeated","100","1","1","s1",10
"4600","11876","C","Copenhagen is the capital of Denmark.",9,"4",20,"Repeated","100","1","1","s1",10
"4601","11876","C","Shakespeare invented the word ""assassination"" and ""bump.""",10,"3",65,"Repeated","15","1","1","s1",10
"4602","11876","C","The first 3-D film made was The Power of Love.",11,"2",38,"Repeated","100","1","1","s1",10
"4603","11876","C","The African baobab tree only opens its blossoms to moonlight.",12,"3",21,"Repeated","100","1","1","s1",10
"4604","11876","C","A mahout is a keeper and driver of elephants.",13,"3",19,"Repeated","100","1","1","s1",10
"4605","11876","C","Budapest is the capital of Hungary.",14,"4",84,"Repeated","100","1","1","s1",10
"4606","11876","C","Michelangelo's Statue of David is located in Florence.",15,"3",72,"Repeated","9","1","1","s1",10
"4607","11876","C","A group of owls is called a parliament.",16,"4",88,"Repeated","100","1","1","s1",10
"4608","11876","C","China has the greatest number of people over the age of 80.",17,"5",77,"Repeated","100","1","1","s1",10
"4609","11876","C","The deepest part of the ocean is located at the Mariana trench.",18,"4",41,"Repeated","100","1","1","s1",10
"4610","11876","C","Nome, Alaska was once known as Anvil City.",19,"3",18,"Repeated","100","1","1","s1",10
"4611","11876","C","There are 293 ways to make change for a dollar.",20,"4",48,"Repeated","100","1","1","s1",10
"4612","11876","C","Antarctica is the only continent without reptiles or snakes.",21,"5",73,"Repeated","100","1","1","s1",10
"4613","11876","C","Dueling is legal in Paraguay as long as both parties are registered blood donors.",22,"4",70,"Repeated","100","1","1","s1",10
"4614","11876","C","Abecedarians were a religious sect that believed it was wrong for people to learn to read.",23,"4",54,"Repeated","4","1","1","s1",10
"4615","11876","C","Fairy armadillos live entirely underground.",24,"4",52,"Repeated","82","1","1","s1",10
"4616","11876","C","Pearls melt in vinegar.",25,"5",49,"Repeated","100","1","1","s1",10
"4617","11876","C","China was the first country to use gunpowder.",26,"4",45,"Repeated","100","1","1","s1",10
"4618","11876","C","The elephant is the only mammal that can't jump.",27,"4",63,"Repeated","100","1","1","s1",10
"4619","11876","C","The rubber roller on a type writer is called a platen.",28,"4",85,"Repeated","100","1","1","s1",10
"4620","11876","C","The baseball hall of fame is located in Cooperstown.",29,"4",16,"Repeated","13","1","1","s1",10
"4621","11876","C","Alexander the Great undid the famous Gordian knot.",30,"4",2,"Repeated","92","1","1","s1",10
"4622","11876","C","A hibachi is a small Japanese stove used for outdoor cooking.",31,"2",28,"Repeated","100","1","1","s1",10
"4623","11876","C","A stingray must be eight years old before it can reproduce.",32,"5",6,"Repeated","100","1","1","s1",10
"4624","11876","C","Gunpowder consists of saltpetre, sulphur, and charcoal.",33,"4",67,"Repeated","100","1","1","s1",10
"4625","11876","C","The first celebration of Mother's Day was held in Philadelphia, Pennsylvania.",34,"4",82,"Repeated","100","1","1","s1",10
"4626","11876","C","Mark Twain didn't graduate from elementary school.",35,"3",30,"Repeated","7","1","1","s1",10
"4627","11876","C","Wool is the traditional gift for a seventh anniversary.",36,"3",89,"Repeated","100","1","1","s1",10
"4628","11876","C","A Pilot whale is actually a dolphin.",37,"3",32,"Repeated","100","1","1","s1",10
"4629","11876","C","A pillory was a wooden instrument of punishment used in England during the seventeenth century.",38,"3",58,"Repeated","100","1","1","s1",10
"4630","11876","C","Angel Falls is located in Venezuela.",39,"4",61,"Repeated","16","1","1","s1",10
"4631","11876","C","The name of the submarine in Jules Verne's ""20,000 Leagues Beneath the Sea"" is Nautilus.",40,"4",83,"Repeated","17","1","1","s1",10
"4632","11876","C","Honeybees have hair on their eyes.",41,"4",40,"Repeated","100","1","1","s1",10
"4633","11876","C","The largest desert on Earth is Antartica.",42,"4",66,"Repeated","14","1","1","s1",10
"4634","11876","C","The Chinese invented the accordion.",43,"4",5,"Repeated","74","1","1","s1",10
"4635","11876","C","The White House cabinet is a governmental institution not provided for in the U.S. Constitution.",44,"4",37,"Repeated","7","1","1","s1",10
"4636","11875","C","The largest desert on Earth is Antartica.",0,"4",65,"Repeated","27","1","1","s1",37
"4637","11875","C","Fairy armadillos live entirely underground.",1,"2",42,"Repeated","37","1","1","s1",37
"4638","11875","C","China has the greatest number of people over the age of 80.",2,"2",78,"Repeated","98","1","1","s1",37
"4639","11875","C","A group of owls is called a parliament.",3,"3",77,"Repeated","70","1","1","s1",37
"4640","11875","C","The baseball hall of fame is located in Cooperstown.",4,"1",63,"Repeated","57","1","1","s1",37
"4641","11875","C","Budapest is the capital of Hungary.",5,"2",88,"Repeated","100","1","1","s1",37
"4642","11875","C","The White House cabinet is a governmental institution not provided for in the U.S. Constitution.",6,"1",50,"Repeated","52","1","1","s1",37
"4643","11875","C","The deepest part of the ocean is located at the Mariana trench.",7,"3",83,"Repeated","91","1","1","s1",37
"4644","11875","C","A mahout is a keeper and driver of elephants.",8,"2",29,"Repeated","65","1","1","s1",37
"4645","11875","C","Michelangelo's Statue of David is located in Florence.",9,"4",69,"Repeated","87","1","1","s1",37
"4646","11875","C","The African baobab tree only opens its blossoms to moonlight.",10,"4",14,"Repeated","76","1","1","s1",37
"4647","11875","C","Neptune was the last planet to be discovered.",11,"3",33,"Repeated","59","1","1","s1",37
"4648","11875","C","The name of the submarine in Jules Verne's ""20,000 Leagues Beneath the Sea"" is Nautilus.",12,"1",58,"Repeated","59","1","1","s1",37
"4649","11875","C","A stingray must be eight years old before it can reproduce.",13,"3",68,"Repeated","68","1","1","s1",37
"4650","11875","C","There are 293 ways to make change for a dollar.",14,"2",40,"Repeated","58","1","1","s1",37
"4651","11875","C","The first 3-D film made was The Power of Love.",15,"1",3,"Repeated","58","1","1","s1",37
"4652","11875","C","Antarctica is the only continent without reptiles or snakes.",16,"4",26,"Repeated","57","1","1","s1",37
"4653","11875","C","A Grampus is a species of dolphin.",17,"2",16,"Repeated","61","1","1","s1",37
"4654","11875","C","Copenhagen is the capital of Denmark.",18,"3",22,"Repeated","85","1","1","s1",37
"4655","11875","C","A pillory was a wooden instrument of punishment used in England during the seventeenth century.",19,"2",45,"Repeated","51","1","1","s1",37
"4656","11875","C","The capital of Australia is Canberra.",20,"3",36,"Repeated","97","1","1","s1",37
"4657","11875","C","The first president of the U.S. to be born in a hospital was Jimmy Carter.",21,"2",0,"Repeated","36","1","1","s1",37
"4658","11875","C","Angel Falls is located in Venezuela.",22,"2",72,"Repeated","54","1","1","s1",37
"4659","11875","C","China was the first country to use gunpowder.",23,"3",62,"Repeated","61","1","1","s1",37
"4660","11875","C","The elephant is the only mammal that can't jump.",24,"4",7,"Repeated","57","1","1","s1",37
"4661","11875","C","The Lincoln penny was the first US coin to carry a portrait.",25,"1",31,"Repeated","42","1","1","s1",37
"4662","11875","C","The first celebration of Mother's Day was held in Philadelphia, Pennsylvania.",26,"4",80,"Repeated","69","1","1","s1",37
"4663","11875","C","A hibachi is a small Japanese stove used for outdoor cooking.",27,"3",27,"Repeated","56","1","1","s1",37
"4664","11875","C","Mark Twain didn't graduate from elementary school.",28,"2",87,"Repeated","57","1","1","s1",37
"4665","11875","C","Gunpowder consists of saltpetre, sulphur, and charcoal.",29,"1",1,"Repeated","52","1","1","s1",37
"4666","11875","C","Pearls melt in vinegar.",30,"5",15,"Repeated","39","1","1","s1",37
"4667","11875","C","Nome, Alaska was once known as Anvil City.",31,"2",32,"Repeated","55","1","1","s1",37
"4668","11875","C","The Chinese invented the accordion.",32,"3",57,"Repeated","51","1","1","s1",37
"4669","11875","C","Dueling is legal in Paraguay as long as both parties are registered blood donors.",33,"2",30,"Repeated","38","1","1","s1",37
"4670","11875","C","The Cotton Bowl takes place in Dallas.",34,"1",56,"Repeated","50","1","1","s1",37
"4671","11875","C","Abecedarians were a religious sect that believed it was wrong for people to learn to read.",35,"2",11,"Repeated","59","1","1","s1",37
"4672","11875","C","The Library of Congress was founded in 1800.",36,"1",64,"Repeated","60","1","1","s1",37
"4673","11875","C","Honeybees have hair on their eyes.",37,"4",23,"Repeated","45","1","1","s1",37
"4674","11875","C","In the Trojan wars, Stentos was the Greek herald whose voice was as loud as that of fifty men.",38,"2",35,"Repeated","38","1","1","s1",37
"4675","11875","C","Wool is the traditional gift for a seventh anniversary.",39,"3",20,"Repeated","64","1","1","s1",37
"4676","11875","C","Rogun Dam in Russia is the highest dam in the world.",40,"2",9,"Repeated","58","1","1","s1",37
"4677","11875","C","The rubber roller on a type writer is called a platen.",41,"1",89,"Repeated","53","1","1","s1",37
"4678","11875","C","Alexander the Great undid the famous Gordian knot.",42,"2",76,"Repeated","56","1","1","s1",37
"4679","11875","C","A Pilot whale is actually a dolphin.",43,"4",41,"Repeated","54","1","1","s1",37
"4680","11875","C","Shakespeare invented the word ""assassination"" and ""bump.""",44,"4",46,"Repeated","55","1","1","s1",37
"4681","11874","C","Angel Falls is located in Venezuela.",0,"2",9,"Repeated","100","1","1","s1",114
"4682","11874","C","A pillory was a wooden instrument of punishment used in England during the seventeenth century.",1,"2",56,"Repeated","100","1","1","s1",114
"4683","11874","C","The name of the submarine in Jules Verne's ""20,000 Leagues Beneath the Sea"" is Nautilus.",2,"2",4,"Repeated","100","1","1","s1",114
"4684","11874","C","A stingray must be eight years old before it can reproduce.",3,"3",19,"Repeated","100","1","1","s1",114
