"","X","id","session","statements","statement_type","responses","auc_Frontalis","auc_Corrugator","auc_Zygomaticus","gender","age"
"1111",1111,13,2,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",0,1,125.917812655229,5.15211883994685,1.896056374403,1,20
"1112",1112,13,2,"Der Allradantrieb wurde 1938 in England erfunden.",1,0,36.8345509590542,30.8927399450725,0,1,20
"1113",1113,13,2,"Seepferdchen gehören zur Gattung der Fische.",0,1,56.2658283453768,2.41982517470566,6.12766559765374,1,20
"1114",1114,13,2,"Der Ladogasee ist der größte See Europas.",1,0,56.7029586857587,10.8638743763414,3.14437153661042,1,20
"1115",1115,13,2,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",1,1,29.5530734862236,44.501404707502,7.92047150031981,1,20
"1116",1116,13,2,"Die längsten Opern stammen von Gioacchino Rossini.",1,1,37.6317291634974,52.2882940181784,5.89813983784253,1,20
"1117",1117,13,2,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",1,0,5.43462868678092,49.8988845791464,16.5038512932192,1,20
"1118",1118,13,2,"Das meiste Gold wird derzeit in Südafrika gefördert.",0,1,0,0,9.46610312138791,1,20
"1119",1119,13,2,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",0,1,44.4862476232928,83.5185396986315,0.407641789254236,1,20
"1120",1120,13,2,"Sumatra ist die viertgrößte Insel der Welt.",0,0,34.0924831792967,4.1012672271131,2.48701821324675,1,20
"1121",1121,13,2,"Minerva ist die römische Göttin der Weisheit.",0,1,81.2244774538315,7.82195091452432,4.40374684276421,1,20
"1122",1122,13,2,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",1,1,63.2473383787456,9.74492974812907,1.07926521104277,1,20
"1123",1123,13,1,"Der Mond passt vierzigmal in die Erdkugel.",0,0,57.7190089431592,21.8898013820695,0.41625168605928,1,20
"1124",1124,13,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",1,1,65.8966413464516,14.5377980084264,0.170281497963678,1,20
"1125",1125,13,1,"Blaue Augen werden im Alter immer heller.",1,1,7.87009465072936,10.6305421359409,0,1,20
"1126",1126,13,1,"Wladimir Putin wurde in Murmansk geboren.",1,1,37.7874354006497,5.4338298789813,1.72883378476183,1,20
"1127",1127,13,1,"Morpheus ist der griechische Gott der Träume.",0,0,26.862502255075,3.66918474393411,1.16504103533495,1,20
"1128",1128,13,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",1,1,13.0245256410933,17.0837483212801,0,1,20
"1129",1129,13,1,"Balsaholz ist die schwerste aller Holzarten.",1,1,7.9277462431786,0,3.87878730989709,1,20
"1130",1130,13,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",0,0,25.8257051922932,2.17341621750318,310.987590624646,1,20
"1131",1131,13,1,"Die Insel Ösel gehört zu Dänemark.",0,1,18.3354294897291,3.91913991108789,1.30391450884544,1,20
"1132",1132,13,1,"In Angola ist Spanisch die offizielle Amtssprache.",1,1,37.3214683085529,8.10513752570972,0.75719903257711,1,20
"1133",1133,13,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",1,0,13.9668688225011,14.5362099126181,4.31214111504829,1,20
"1134",1134,13,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,0,24.5544499661583,1.02514027860487,6.63559143409996,1,20
"1135",1135,13,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",0,1,10.2552039230639,7.28144446466049,0,1,20
"1136",1136,13,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",0,1,20.182720944277,5.60478019515029,9.7540087843023,1,20
"1137",1137,13,1,"Sambia hieß früher Nordrhodesien.",1,0,6.71170669327329,10.7356193648308,0.712160033096354,1,20
"1138",1138,13,1,"Manama ist die Hauptstadt Bahrains.",0,0,17.577794894089,2.53604672115161,2.38113158261997,1,20
"1139",1139,13,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",1,1,4.20023364276982,2.57276543778235,0,1,20
"1140",1140,13,2,"Die Erde wird in 340 Längenkreise unterteilt.",0,1,2.39305873779603,13.2802670913336,1.09087622989849,1,20
"1141",1141,13,1,"Der Basenji ist der einzige Hund, der nicht bellt.",0,0,14.4022681090559,0,13.6682863412623,1,20
"1142",1142,13,1,"Nauru ist die kleinste souveräne Republik der Erde.",1,1,13.7993608823197,48.1394760109162,0,1,20
"1143",1143,13,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",1,1,17.4757013597901,11.717029612689,0,1,20
"1144",1144,13,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",0,0,18.3488107065963,0.694611618423679,0,1,20
"1145",1145,13,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",1,1,0.88293000618822,4.74791379252229,3.2864376138173,1,20
"1146",1146,13,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",0,0,7.38087844649969,5.34739904713286,0,1,20
"1147",1147,13,1,"Der Reißverschluss wurde in Norwegen erfunden.",1,1,30.2309440512522,4.79358825479423,0,1,20
"1148",1148,13,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",0,0,9.49688861081848,12.9750852166159,0,1,20
"1149",1149,13,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0,0,7.44701126014613,22.0528514637161,5.1719704016386,1,20
"1150",1150,13,1,"Beim Rugby gibt es 30 Spieler.",1,1,18.1898368938967,0,0,1,20
"1151",1151,13,1,"Spanholz besteht hauptsächlich aus Birkenholz.",1,1,35.1124156035119,0.590820013934444,0,1,20
"1152",1152,13,1,"Die Augen eines Straußes sind größer als sein Gehirn.",0,1,1.51315150476354,21.7923249495645,8.94942651962012,1,20
"1153",1153,13,1,"Die Azoren gehören zu Spanien.",0,1,34.9093980036127,3.76688143072905,0,1,20
"1154",1154,13,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",0,1,8.81504695065799,4.1319880967125,1.90979513104645,1,20
"1155",1155,13,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",0,0,27.8685057653063,28.184282309511,0,1,20
"1156",1156,13,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",1,1,23.5593526317155,17.7554929933083,2.19560110807977,1,20
"1157",1157,13,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0,0,29.8741398819212,9.82933285348877,10.8410092827647,1,20
"1158",1158,13,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",0,1,17.0236136144866,39.5746475981167,0,1,20
"1159",1159,13,1,"Die Ostgoten zählten zum Stamm der Normannen.",1,1,8.36145711456183,15.963676357578,0.594285581302954,1,20
"1160",1160,13,1,"Tennis wurde in englischen Klöstern erfunden.",1,1,28.0355287638277,6.96208325559301,0,1,20
"1161",1161,13,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",0,0,4.89800102340129,11.0025496616625,0,1,20
"1162",1162,13,1,"Die Volksrepublik China wurde 1947 gegründet.",1,0,0,16.6241782797987,2.01032965838602,1,20
"1163",1163,13,2,"Das Domino-Spiel besteht aus 28 Steinen.",0,1,124.515481941481,15.0584890756456,1.31901958028663,1,20
"1164",1164,13,2,"Der Schwertwal gehört zur Gattung der Delfine.",1,0,22.7631005359036,2.69541120336305,1.18576888321363,1,20
"1165",1165,13,2,"Nicole Kidman hat panische Angst vor Schmetterlingen.",0,0,46.0637984270089,2.77305153925614,0.596837439866145,1,20
"1166",1166,13,2,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",1,0,63.6356281645383,2.88138005620149,0.452155989220801,1,20
"1167",1167,13,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1,0,35.4914801100305,52.0194270233459,3.28690729271864,1,20
"1168",1168,13,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1,1,59.7555104222455,13.0953610774915,0,1,20
"1169",1169,13,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0,1,0,12.7056528888192,2.3770797633015,1,20
"1170",1170,13,1,"French Fries' wurden in England erfunden.",0,1,68.0920037161905,5.8572671223957,0.260440562878239,1,20
"1171",1171,13,1,"Keime sterben auf Holz schneller ab als auf Plastik.",1,1,20.9998551895244,32.0244837626219,0,1,20
"1172",1172,13,1,"Kleinohrigel haben keine Stacheln.",1,1,17.2465965395532,24.5251240900877,0,1,20
"1173",1173,13,2,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",1,0,9.30871445228172,2.82459300001913,0,1,20
"1174",1174,13,2,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",1,0,4.97101099612582,2.56262793389412,3.4449803362393,1,20
"1175",1175,13,2,"Volleyball wurde in Florida erfunden.",0,1,45.1433268793823,7.31605135936464,3.06332812977297,1,20
"1176",1176,13,2,"Sheryl Crow war Hürdenläuferin.",1,1,69.4498219700853,4.72936087172257,0.908241093586538,1,20
"1177",1177,13,2,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",1,1,59.2830649545759,18.4202871205821,1.14986218413543,1,20
"1178",1178,13,2,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",0,1,31.3070417338952,0,2.51755940829998,1,20
"1179",1179,13,2,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",0,1,0,7.9294712565541,10.5843697347361,1,20
"1180",1180,13,2,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",0,1,15.8754115491348,13.5551210396817,6.17209554103878,1,20
"1181",1181,13,2,"Giséle Bündchen hat einen Zwillingsbruder.",0,1,4.10028111681799,3.01435491711187,8.24060519362325,1,20
"1182",1182,13,2,"Schären sind Talgletscher in Skandinavien.",1,0,55.045194490269,11.0480353594741,1.70860045305098,1,20
"1183",1183,13,2,"Island ist geologisch das jüngste Inselland der Welt.",1,1,43.801343200416,7.89834228388826,1.0061512121787,1,20
"1184",1184,14,1,"Spanholz besteht hauptsächlich aus Birkenholz.",1,0,51.4179666011361,0,32.4841927319113,1,21
"1185",1185,14,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",1,1,53.8043917805166,0,9.23764688686738,1,21
"1186",1186,14,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",1,1,112.387286275149,9.83913928809318,4.02951743997736,1,21
"1187",1187,14,1,"Blaue Augen werden im Alter immer heller.",1,1,39.5435826167745,0,4.34539808778957,1,21
"1188",1188,14,2,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,0,3.51821204019222,13.1584763902771,4.87091538030699,1,21
"1189",1189,14,2,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,6.56777077382455,4.22332804562273,48.5816976341043,1,21
"1190",1190,14,2,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,0,5.6649495792932,9.05691699878373,1.68659566810665,1,21
"1191",1191,14,2,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,1,31.0643536040103,44.1452716957334,2.37139317128759,1,21
"1192",1192,14,2,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,25.0589174455973,29.6299183306305,3.75949726596309,1,21
"1193",1193,14,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1,1,142.810414713821,2.32842894540981,3.69493542318896,1,21
"1194",1194,14,1,"Die Insel Ösel gehört zu Dänemark.",0,1,133.55195216659,0,1.41935455106637,1,21
"1195",1195,14,1,"Kleinohrigel haben keine Stacheln.",1,0,349.519772046713,8.3790549818309,35.2695363651236,1,21
"1196",1196,14,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",0,0,1761.29014911096,247.236057293769,8.51600663321389,1,21
"1197",1197,14,1,"Nauru ist die kleinste souveräne Republik der Erde.",1,1,46.602059010873,9.71890407756857,0.268036201086751,1,21
"1198",1198,14,2,"Seepferdchen gehören zur Gattung der Fische.",1,0,127.685783246006,1991.74024525766,105.065556486095,1,21
"1199",1199,14,2,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,0,26.8860185611205,26.8100509567309,2.29383067029037,1,21
"1200",1200,14,2,"Frauen blinzeln fast doppelt so viel wie Männer.",1,0,12.1976405789334,11.4321766960221,39.7150042564243,1,21
"1201",1201,14,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0,0,275.268743933632,7.70744972425093,26.4600447642301,1,21
"1202",1202,14,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,0,31.7539187490111,9.34105719817589,23.8907587624741,1,21
"1203",1203,14,1,"Der Mond passt vierzigmal in die Erdkugel.",0,1,32.1097709833742,3.58463568789003,0,1,21
"1204",1204,14,1,"In USA wird kein Teletext ausgestrahlt.",1,1,55.3278233678227,39.5082692460908,4.13535282579884,1,21
"1205",1205,14,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",0,1,12.655198583222,45.922722552234,46.6787049090222,1,21
"1206",1206,14,1,"French Fries' wurden in England erfunden.",0,0,6.89571873591153,2.07950138660015,7.94732037291318,1,21
"1207",1207,14,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",0,1,778.629730797421,60.7637759812306,88.2443762622418,1,21
"1208",1208,14,1,"Die Augen eines Straußes sind größer als sein Gehirn.",0,1,140.137679473761,1.9828170020827,21.7172847956301,1,21
"1209",1209,14,1,"Manama ist die Hauptstadt Bahrains.",0,1,260.353677865316,3.33196386689967,0,1,21
"1210",1210,14,1,"Hernando Cortéz eroberte Mexiko.",1,1,7.50403527574119,4.27876011527194,0.62810849836094,1,21
"1211",1211,14,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",1,1,17.5830222347059,5.8110098838589,8.06063937503047,1,21
"1212",1212,14,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0,1,9.52649453633717,9.87423600579897,25.0654815467359,1,21
"1213",1213,14,1,"Die Ostgoten zählten zum Stamm der Normannen.",1,1,783.088502531745,4.46256248018227,51.9764416144454,1,21
"1214",1214,14,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",1,1,11.6024974899098,9.62760383114899,1.91889847173834,1,21
"1215",1215,14,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",0,1,245.696106082258,35.4238280997454,114.049171158012,1,21
"1216",1216,14,1,"Morpheus ist der griechische Gott der Träume.",0,0,130.968184431235,15.945919952247,0.372120652229531,1,21
"1217",1217,14,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0,1,0.825934466362838,45.8867227099725,0,1,21
"1218",1218,14,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",0,1,87.8064326092704,21.1233256201458,22.0377369558544,1,21
"1219",1219,14,1,"Die Wüste Dahna liegt in Saudi-Arabien.",1,1,609.297305744216,9.61122913807884,0,1,21
"1220",1220,14,1,"Der Wassergehalt bei Beeren beträgt 90%.",1,1,857.675977940784,39.0101173400813,5.8444385592883,1,21
"1221",1221,14,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",0,1,30.7031068216212,26.0654838783143,0,1,21
"1222",1222,14,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",0,0,771.941226691979,12.1056154020104,12.9442413273882,1,21
"1223",1223,14,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1,0,957.761937517029,16.7332408112699,9.51299646136561,1,21
"1224",1224,14,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",1,1,29.1228081783235,0.940807543760575,1.23273334161655,1,21
"1225",1225,14,1,"Tennis wurde in englischen Klöstern erfunden.",1,1,145.561115017493,0,21.2837281108128,1,21
"1226",1226,14,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",0,1,8.1228612445503,0,0,1,21
"1227",1227,14,1,"Wladimir Putin wurde in Murmansk geboren.",1,1,19.3173063197557,13.6455325076494,4.34115663754995,1,21
"1228",1228,14,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",1,1,116.76738641332,14.3094448664579,2.67418598300937,1,21
"1229",1229,14,1,"Der Reißverschluss wurde in Norwegen erfunden.",1,0,34.64638762952,17.5551204100391,25.5406771571689,1,21
"1230",1230,14,1,"Die Azoren gehören zu Spanien.",0,1,541.946381940307,6.98790206646117,0.276836422320395,1,21
"1231",1231,14,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",0,1,423.256370698458,101.370966042782,46.9759208142877,1,21
"1232",1232,14,1,"Keime sterben auf Holz schneller ab als auf Plastik.",1,0,57.6870455508025,5.14468943358988,17.294685431317,1,21
"1233",1233,14,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",0,1,144.744924737217,28.1686719340163,69.4304528122018,1,21
"1234",1234,14,1,"Lachse können bis zu 20 Jahre alt werden.",1,1,80.4481022591529,325.398613820184,496.169149339969,1,21
"1235",1235,14,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",0,1,60.1430386341706,17.3608248282829,133.432168467468,1,21
"1236",1236,14,1,"Die Volksrepublik China wurde 1947 gegründet.",1,0,573.318903995757,15.902323861201,2.73276113830265,1,21
"1237",1237,14,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",1,1,1003.77951772548,35.1537099413293,32.1578211506785,1,21
"1238",1238,14,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",0,1,513.884618162508,30.8335959811982,24.1132826197977,1,21
"1239",1239,14,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",1,0,1014.50186499721,39.9144680585691,7.82235425217571,1,21
"1240",1240,14,1,"Die Schwarzerle zählt zu den Buchengewächsen.",0,1,859.440701318721,11.2008907740418,28.4457414177056,1,21
"1241",1241,14,1,"Beim Rugby gibt es 30 Spieler.",1,1,0,15.5872672336321,33.2656500817249,1,21
"1242",1242,14,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",0,1,1496.93857746631,8.55560131405453,0,1,21
"1243",1243,14,1,"Balsaholz ist die schwerste aller Holzarten.",1,1,61.8340096653557,5.25336381874649,79.5057957894739,1,21
"1244",1244,14,1,"Der Basenji ist der einzige Hund, der nicht bellt.",0,0,1238.10868249381,333.521001985545,333.94375277773,1,21
"1245",1245,14,1,"Sambia hieß früher Nordrhodesien.",1,1,134.701821721287,11.8156724649785,4.47502933517563,1,21
"1246",1246,14,2,"Tom Cruise ist Legastheniker.",1,1,6.7424093748469,19.6924422700859,0,1,21
"1247",1247,14,2,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,1,8.93032493647195,34.2521171941082,0,1,21
"1248",1248,14,2,"Die Erde wird in 340 Längenkreise unterteilt.",1,1,18.4179506396835,248.847198832748,0,1,21
"1249",1249,14,2,"Das Capybara ist das größte aller Beuteltiere.",1,1,5.37471225780989,16.9153526200783,78.7351726181649,1,21
"1250",1250,14,2,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,0.678177210483756,12.8373175093086,0,1,21
"1251",1251,14,2,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,0,182.207522963563,114.374555804467,0.872337467578213,1,21
"1252",1252,14,2,"Spanien ist ein Gründungsmitglied der UNO.",1,1,19.8247421161755,98.3436010495454,1.31672091174916,1,21
"1253",1253,14,2,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,1,4.08788002337653,8.36279329443899,6.51627498206595,1,21
"1254",1254,14,2,"Minerva ist die römische Göttin der Weisheit.",1,1,10.2415839958369,3.45426707202843,5.51914487250894,1,21
"1255",1255,14,2,"Volleyball wurde in Florida erfunden.",1,1,248.635090520291,11.7214936192646,1.3626148721833,1,21
"1256",1256,14,2,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,1,0,17.5716315549437,2.19528330284067,1,21
"1257",1257,14,2,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,1,0.44778044661316,4.2309099286984,65.3657871449015,1,21
"1258",1258,14,2,"Ein Menschenfloh kann 20cm hoch springen.",1,0,0,15.8507482591992,12.3159916608141,1,21
"1259",1259,14,2,"In Uganda ist die Amtssprache englisch.",0,1,0.170264362144089,45.2933580985147,0,1,21
"1260",1260,14,2,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,1,0,1.56459690609892,54.2958217419501,1,21
"1261",1261,14,2,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,1,20.394663685575,40.7557458943225,4.82036001697115,1,21
"1262",1262,14,2,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,34.4118100806735,1.45899904129461,0,1,21
"1263",1263,14,2,"Giséle Bündchen hat einen Zwillingsbruder.",1,0,42.2156143995776,12.3731913375997,0.156188867325905,1,21
"1264",1264,14,2,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,0,24.7778077748792,20.5040435478234,1.4687375159091,1,21
"1265",1265,14,2,"Der Schwertwal gehört zur Gattung der Delfine.",0,1,68.079202442721,18.4681609095419,3.06555774741814,1,21
"1266",1266,14,2,"Die Luftpumpe ist eine französische Erfindung.",1,1,0,15.9615372483738,0,1,21
"1267",1267,14,2,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,1,516.832140018487,31.7577445406667,2.41132411046876,1,21
