"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2296",23,13,2,1,1,1,0,NA,NA
"2297",23,11,2,1,1,1,1,NA,NA
"2298",23,20,2,1,1,1,0,NA,NA
"2299",23,5,2,1,1,0,1,NA,NA
"2300",23,3,2,1,1,1,0,NA,NA
"2301",23,43,2,1,1,1,0,NA,NA
"2302",23,38,2,1,1,1,0,NA,NA
"2303",23,15,2,1,1,0,0,NA,NA
"2304",23,28,2,1,1,0,0,NA,NA
"2305",23,32,2,1,1,1,1,NA,NA
"2306",23,7,2,1,1,0,1,NA,NA
"2307",23,9,2,1,1,1,1,NA,NA
"2308",23,18,2,1,1,1,0,NA,NA
"2309",23,56,2,1,1,1,0,NA,NA
"2310",23,37,2,1,1,0,1,NA,NA
"2311",23,116,2,1,1,1,0,NA,NA
"2312",23,53,2,1,1,1,0,NA,NA
"2313",23,33,2,1,1,0,0,NA,NA
"2314",23,55,2,1,1,0,1,NA,NA
"2315",23,24,2,1,1,0,1,NA,NA
"2316",23,26,2,1,1,1,0,NA,NA
"2317",23,23,2,1,1,1,0,NA,NA
"2318",23,45,2,1,1,0,0,NA,NA
"2319",23,42,2,1,1,0,1,NA,NA
"2320",23,8,2,1,1,1,1,NA,NA
"2321",23,30,2,1,1,1,0,NA,NA
"2322",23,34,2,1,1,1,1,NA,NA
"2323",23,94,1,1,1,0,0,NA,NA
"2324",23,113,1,1,1,1,1,NA,NA
"2325",23,64,1,1,1,1,1,NA,NA
"2326",23,95,1,1,1,1,1,NA,NA
"2327",23,117,1,1,1,1,1,NA,NA
"2328",23,91,1,1,1,1,1,NA,NA
"2329",23,88,1,1,1,1,0,NA,NA
"2330",23,96,1,1,1,1,1,NA,NA
"2331",23,73,1,1,1,1,1,NA,NA
"2332",23,85,1,1,1,0,0,NA,NA
"2333",23,120,1,1,1,1,0,NA,NA
"2334",23,102,1,1,1,0,0,NA,NA
"2335",23,80,1,1,1,1,0,NA,NA
"2336",23,114,1,1,1,1,1,NA,NA
"2337",23,63,1,1,1,1,0,NA,NA
"2338",23,71,1,1,1,0,0,NA,NA
"2339",23,67,1,1,1,1,1,NA,NA
"2340",23,61,1,1,1,0,0,NA,NA
"2341",23,107,1,1,1,0,0,NA,NA
"2342",23,109,1,1,1,0,0,NA,NA
"2343",23,69,1,1,1,0,0,NA,NA
"2344",23,105,1,1,1,1,0,NA,NA
"2345",23,89,1,1,1,1,1,NA,NA
"2346",23,40,2,1,1,1,0,NA,NA
"2347",23,39,2,1,1,1,0,NA,NA
"2348",23,49,2,1,1,0,1,NA,NA
"2349",23,29,2,1,1,1,1,NA,NA
"2350",23,52,2,1,1,1,0,NA,NA
"2351",23,82,1,1,1,1,0,NA,NA
"2352",23,60,1,1,1,1,1,NA,NA
"2353",23,100,1,1,1,1,1,NA,NA
"2354",23,77,1,1,1,1,1,NA,NA
"2355",23,93,1,1,1,0,0,NA,NA
"2356",23,66,1,1,1,1,1,NA,NA
"2357",23,86,1,1,1,1,0,NA,NA
"2358",24,33,2,1,1,1,1,NA,NA
"2359",24,31,2,1,1,1,1,NA,NA
"2360",24,2,2,1,1,0,1,NA,NA
"2361",24,57,2,1,1,1,1,NA,NA
"2362",24,43,2,1,1,1,1,NA,NA
"2363",24,97,1,1,1,1,0,NA,NA
"2364",24,79,1,1,1,0,0,NA,NA
"2365",24,62,1,1,1,1,1,NA,NA
"2366",24,68,1,1,1,0,0,NA,NA
"2367",24,120,1,1,1,1,0,NA,NA
"2368",24,5,2,1,1,1,0,NA,NA
"2369",24,36,2,1,1,1,0,NA,NA
"2370",24,14,2,1,1,0,0,NA,NA
"2371",24,47,2,1,1,0,0,NA,NA
"2372",24,1,2,1,1,0,0,NA,NA
"2373",24,7,2,1,1,1,0,NA,NA
"2374",24,25,2,1,1,1,0,NA,NA
"2375",24,59,2,1,1,1,1,NA,NA
"2376",24,49,2,1,1,1,0,NA,NA
"2377",24,24,2,1,1,1,0,NA,NA
"2378",24,37,2,1,1,0,0,NA,NA
"2379",24,54,2,1,1,1,1,NA,NA
"2380",24,116,2,1,1,1,1,NA,NA
"2381",24,18,2,1,1,0,1,NA,NA
"2382",24,10,2,1,1,0,0,NA,NA
"2383",24,52,2,1,1,1,1,NA,NA
"2384",24,26,2,1,1,1,1,NA,NA
"2385",24,48,2,1,1,1,0,NA,NA
"2386",24,22,2,1,1,0,0,NA,NA
"2387",24,29,2,1,1,1,0,NA,NA
"2388",24,51,2,1,1,1,0,NA,NA
"2389",24,45,2,1,1,1,1,NA,NA
"2390",24,44,2,1,1,1,0,NA,NA
"2391",24,65,1,1,1,1,0,NA,NA
"2392",24,114,1,1,1,1,1,NA,NA
"2393",24,94,1,1,1,1,0,NA,NA
"2394",24,89,1,1,1,1,1,NA,NA
"2395",24,72,1,1,1,1,1,NA,NA
"2396",24,109,1,1,1,1,0,NA,NA
"2397",24,108,1,1,1,1,0,NA,NA
"2398",24,87,1,1,1,1,1,NA,NA
"2399",24,61,1,1,1,0,0,NA,NA
"2400",24,60,1,1,1,1,1,NA,NA
"2401",24,91,1,1,1,1,1,NA,NA
"2402",24,76,1,1,1,1,0,NA,NA
"2403",24,74,1,1,1,1,0,NA,NA
"2404",24,102,1,1,1,0,0,NA,NA
"2405",24,85,1,1,1,1,0,NA,NA
"2406",24,117,1,1,1,1,1,NA,NA
"2407",24,63,1,1,1,0,0,NA,NA
"2408",24,86,1,1,1,1,0,NA,NA
"2409",24,118,1,1,1,1,0,NA,NA
"2410",24,115,1,1,1,0,0,NA,NA
"2411",24,80,1,1,1,0,0,NA,NA
"2412",24,112,1,1,1,1,0,NA,NA
"2413",24,69,1,1,1,0,0,NA,NA
"2414",24,67,1,1,1,1,1,NA,NA
"2415",24,77,1,1,1,1,1,NA,NA
"2416",24,98,1,1,1,1,1,NA,NA
"2417",24,73,1,1,1,1,1,NA,NA
"2418",24,64,1,1,1,1,1,NA,NA
"2419",24,107,1,1,1,1,0,NA,NA
"2420",24,95,1,1,1,0,1,NA,NA
"2421",24,100,1,1,1,1,1,NA,NA
"2422",24,96,1,1,1,1,1,NA,NA
"2423",24,82,1,1,1,1,0,NA,NA
"2424",24,84,1,1,1,1,0,NA,NA
"2425",24,71,1,1,1,1,0,NA,NA
"2426",24,104,1,1,1,1,1,NA,NA
"2427",24,81,1,1,1,0,0,NA,NA
"2428",24,93,1,1,1,0,0,NA,NA
"2429",24,88,1,1,1,0,0,NA,NA
"2430",24,83,1,1,1,0,1,NA,NA
"2431",24,75,1,1,1,1,0,NA,NA
"2432",24,90,1,1,1,1,1,NA,NA
"2433",24,78,1,1,1,1,1,NA,NA
"2434",24,66,1,1,1,1,1,NA,NA
"2435",24,105,1,1,1,0,0,NA,NA
"2436",24,119,1,1,1,1,0,NA,NA
"2437",24,106,1,1,1,1,1,NA,NA
"2438",24,70,1,1,1,1,1,NA,NA
"2439",24,110,1,1,1,1,1,NA,NA
"2440",24,99,1,1,1,1,1,NA,NA
"2441",24,92,1,1,1,1,1,NA,NA
"2442",24,111,1,1,1,1,1,NA,NA
"2443",24,113,1,1,1,1,1,NA,NA
"2444",24,103,1,1,1,1,1,NA,NA
"2445",24,101,1,1,1,1,1,NA,NA
"2446",24,38,2,1,1,0,1,NA,NA
"2447",24,41,2,1,1,1,0,NA,NA
"2448",24,12,2,1,1,1,0,NA,NA
"2449",24,35,2,1,1,1,1,NA,NA
"2450",24,16,2,1,1,0,0,NA,NA
"2451",24,28,2,1,1,0,1,NA,NA
"2452",24,39,2,1,1,0,1,NA,NA
"2453",24,13,2,1,1,1,1,NA,NA
"2454",24,56,2,1,1,1,1,NA,NA
"2455",24,23,2,1,1,1,1,NA,NA
"2456",24,8,2,1,1,1,0,NA,NA
"2457",24,34,2,1,1,0,0,NA,NA
"2458",24,58,2,1,1,0,0,NA,NA
"2459",24,32,2,1,1,1,0,NA,NA
"2460",24,3,2,1,1,1,1,NA,NA
"2461",24,11,2,1,1,1,0,NA,NA
"2462",24,19,2,1,1,1,1,NA,NA
"2463",24,20,2,1,1,1,1,NA,NA
"2464",24,9,2,1,1,1,0,NA,NA
"2465",24,55,2,1,1,0,0,NA,NA
"2466",24,46,2,1,1,1,1,NA,NA
"2467",24,30,2,1,1,1,1,NA,NA
"2468",24,42,2,1,1,0,0,NA,NA
"2469",24,27,2,1,1,0,0,NA,NA
"2470",24,17,2,1,1,0,0,NA,NA
"2471",24,21,2,1,1,0,1,NA,NA
"2472",24,4,2,1,1,1,1,NA,NA
"2473",24,50,2,1,1,1,0,NA,NA
"2474",24,15,2,1,1,1,1,NA,NA
"2475",24,53,2,1,1,1,1,NA,NA
"2476",24,40,2,1,1,0,1,NA,NA
"2477",24,6,2,1,1,0,1,NA,NA
"2478",25,59,1,1,1,1,0,NA,NA
"2479",25,58,1,1,1,1,1,NA,NA
"2480",25,14,1,1,1,1,1,NA,NA
"2481",25,15,1,1,1,0,0,NA,NA
"2482",25,8,1,1,1,1,1,NA,NA
"2483",25,1,1,1,1,1,1,NA,NA
"2484",25,31,1,1,1,0,0,NA,NA
"2485",25,3,1,1,1,1,0,NA,NA
"2486",25,50,1,1,1,1,1,NA,NA
"2487",25,18,1,1,1,1,0,NA,NA
"2488",25,11,1,1,1,0,1,NA,NA
"2489",25,19,1,1,1,1,0,NA,NA
"2490",25,51,1,1,1,1,1,NA,NA
"2491",25,28,1,1,1,1,0,NA,NA
"2492",25,47,1,1,1,0,1,NA,NA
"2493",25,34,1,1,1,1,1,NA,NA
"2494",25,42,1,1,1,1,1,NA,NA
"2495",25,36,1,1,1,1,1,NA,NA
"2496",25,40,1,1,1,1,0,NA,NA
"2497",25,38,1,1,1,1,0,NA,NA
"2498",25,24,1,1,1,1,1,NA,NA
"2499",25,29,1,1,1,1,1,NA,NA
"2500",25,22,1,1,1,0,1,NA,NA
"2501",25,21,1,1,1,1,0,NA,NA
"2502",25,5,1,1,1,0,1,NA,NA
"2503",25,20,1,1,1,1,0,NA,NA
"2504",25,16,1,1,1,0,1,NA,NA
"2505",25,13,1,1,1,1,0,NA,NA
"2506",25,25,1,1,1,1,1,NA,NA
"2507",25,9,1,1,1,1,1,NA,NA
"2508",25,17,1,1,1,1,1,NA,NA
"2509",25,65,2,1,1,1,1,NA,NA
"2510",25,94,2,1,1,1,1,NA,NA
"2511",25,107,2,1,1,0,1,NA,NA
"2512",25,114,2,1,1,1,0,NA,NA
"2513",25,95,2,1,1,0,0,NA,NA
"2514",25,84,2,1,1,1,1,NA,NA
"2515",25,73,2,1,1,0,0,NA,NA
"2516",25,101,2,1,1,0,0,NA,NA
"2517",25,118,2,1,1,1,1,NA,NA
"2518",25,75,2,1,1,1,1,NA,NA
"2519",25,117,2,1,1,0,0,NA,NA
"2520",25,103,2,1,1,1,0,NA,NA
"2521",25,68,2,1,1,1,1,NA,NA
"2522",25,120,2,1,1,1,1,NA,NA
"2523",25,109,2,1,1,0,1,NA,NA
"2524",25,115,2,1,1,1,1,NA,NA
"2525",25,88,2,1,1,1,1,NA,NA
"2526",25,83,2,1,1,1,0,NA,NA
"2527",25,79,2,1,1,1,1,NA,NA
"2528",25,70,2,1,1,1,0,NA,NA
"2529",25,96,2,1,1,0,0,NA,NA
"2530",25,111,2,1,1,1,0,NA,NA
"2531",25,87,2,1,1,0,0,NA,NA
"2532",25,104,2,1,1,1,0,NA,NA
"2533",25,91,2,1,1,1,0,NA,NA
"2534",25,99,2,1,1,1,0,NA,NA
"2535",25,90,2,1,1,1,0,NA,NA
"2536",25,80,2,1,1,1,1,NA,NA
"2537",25,98,2,1,1,0,0,NA,NA
"2538",25,85,2,1,1,1,1,NA,NA
"2539",25,113,2,1,1,1,0,NA,NA
"2540",25,74,2,1,1,1,1,NA,NA
"2541",25,77,2,1,1,1,0,NA,NA
"2542",25,61,2,1,1,1,1,NA,NA
"2543",25,72,2,1,1,0,0,NA,NA
"2544",25,89,2,1,1,1,0,NA,NA
"2545",25,110,2,1,1,1,0,NA,NA
"2546",25,67,2,1,1,0,0,NA,NA
"2547",25,119,2,1,1,0,1,NA,NA
"2548",25,102,2,1,1,1,1,NA,NA
"2549",25,76,2,1,1,1,1,NA,NA
"2550",25,93,2,1,1,0,1,NA,NA
"2551",25,62,2,1,1,1,0,NA,NA
"2552",25,108,2,1,1,1,1,NA,NA
"2553",25,97,2,1,1,1,1,NA,NA
"2554",25,105,2,1,1,1,1,NA,NA
"2555",25,64,2,1,1,1,0,NA,NA
"2556",25,69,2,1,1,0,1,NA,NA
"2557",25,100,2,1,1,1,0,NA,NA
"2558",25,82,2,1,1,1,1,NA,NA
"2559",25,112,2,1,1,0,1,NA,NA
"2560",25,86,2,1,1,1,1,NA,NA
"2561",25,66,2,1,1,0,0,NA,NA
"2562",25,63,2,1,1,1,1,NA,NA
"2563",25,60,2,1,1,0,0,NA,NA
"2564",25,57,1,1,1,0,0,NA,NA
"2565",25,35,1,1,1,0,0,NA,NA
"2566",25,49,1,1,1,1,1,NA,NA
"2567",25,54,1,1,1,1,0,NA,NA
"2568",25,6,1,1,1,0,0,NA,NA
"2569",25,7,1,1,1,1,1,NA,NA
"2570",25,43,1,1,1,1,0,NA,NA
"2571",25,27,1,1,1,1,1,NA,NA
"2572",25,37,1,1,1,1,1,NA,NA
"2573",25,4,1,1,1,0,0,NA,NA
"2574",25,55,1,1,1,1,1,NA,NA
"2575",25,56,1,1,1,1,0,NA,NA
"2576",25,2,1,1,1,0,0,NA,NA
"2577",25,52,1,1,1,1,0,NA,NA
"2578",25,53,1,1,1,1,0,NA,NA
"2579",25,12,1,1,1,1,1,NA,NA
"2580",25,32,1,1,1,1,1,NA,NA
"2581",25,44,1,1,1,1,1,NA,NA
"2582",25,116,1,1,1,1,0,NA,NA
"2583",25,46,1,1,1,0,0,NA,NA
"2584",25,48,1,1,1,1,1,NA,NA
"2585",25,23,1,1,1,1,0,NA,NA
"2586",25,26,1,1,1,1,0,NA,NA
"2587",25,106,2,1,1,1,0,NA,NA
"2588",25,78,2,1,1,0,0,NA,NA
"2589",25,92,2,1,1,1,0,NA,NA
"2590",25,81,2,1,1,0,1,NA,NA
"2591",25,71,2,1,1,1,1,NA,NA
"2592",25,41,1,1,1,1,1,NA,NA
"2593",25,30,1,1,1,1,0,NA,NA
"2594",25,33,1,1,1,0,0,NA,NA
"2595",25,45,1,1,1,0,0,NA,NA
"2596",25,39,1,1,1,1,0,NA,NA
"2597",25,10,1,1,1,1,1,NA,NA
"2598",26,91,2,1,1,1,1,NA,NA
"2599",26,62,2,1,1,1,1,NA,NA
"2600",26,96,2,1,1,1,1,NA,NA
"2601",26,78,2,1,1,1,1,NA,NA
"2602",26,104,2,1,1,0,1,NA,NA
"2603",26,100,2,1,1,1,1,NA,NA
"2604",26,38,1,1,1,1,0,NA,NA
"2605",26,32,1,1,1,0,1,NA,NA
"2606",26,60,2,1,1,1,1,NA,NA
"2607",26,110,2,1,1,0,1,NA,NA
"2608",26,83,2,1,1,1,1,NA,NA
"2609",26,88,2,1,1,1,0,NA,NA
"2610",26,65,2,1,1,0,0,NA,NA
"2611",26,119,2,1,1,0,0,NA,NA
"2612",26,80,2,1,1,0,0,NA,NA
"2613",26,95,2,1,1,0,1,NA,NA
"2614",26,97,2,1,1,1,0,NA,NA
"2615",26,87,2,1,1,1,1,NA,NA
"2616",26,85,2,1,1,1,0,NA,NA
"2617",26,93,2,1,1,0,0,NA,NA
"2618",26,105,2,1,1,1,0,NA,NA
"2619",26,113,2,1,1,1,1,NA,NA
"2620",26,84,2,1,1,0,0,NA,NA
"2621",26,102,2,1,1,1,0,NA,NA
"2622",26,106,2,1,1,1,1,NA,NA
"2623",26,117,2,1,1,0,1,NA,NA
"2624",26,66,2,1,1,0,1,NA,NA
"2625",26,94,2,1,1,0,0,NA,NA
"2626",26,118,2,1,1,1,0,NA,NA
"2627",26,63,2,1,1,1,0,NA,NA
"2628",26,81,2,1,1,1,0,NA,NA
"2629",26,120,2,1,1,1,0,NA,NA
"2630",26,103,2,1,1,1,1,NA,NA
"2631",26,75,2,1,1,0,0,NA,NA
"2632",26,41,1,1,1,0,1,NA,NA
"2633",26,44,1,1,1,1,1,NA,NA
"2634",26,30,1,1,1,0,0,NA,NA
"2635",26,15,1,1,1,0,0,NA,NA
"2636",26,5,1,1,1,1,1,NA,NA
"2637",26,43,1,1,1,0,0,NA,NA
"2638",26,49,1,1,1,1,1,NA,NA
"2639",26,27,1,1,1,1,1,NA,NA
"2640",26,52,1,1,1,1,0,NA,NA
"2641",26,35,1,1,1,1,0,NA,NA
"2642",26,40,1,1,1,1,0,NA,NA
"2643",26,20,1,1,1,1,0,NA,NA
"2644",26,25,1,1,1,0,1,NA,NA
"2645",26,14,1,1,1,1,1,NA,NA
"2646",26,22,1,1,1,1,1,NA,NA
"2647",26,6,1,1,1,1,0,NA,NA
"2648",26,1,1,1,1,1,1,NA,NA
"2649",26,31,1,1,1,0,0,NA,NA
"2650",26,26,1,1,1,1,0,NA,NA
"2651",26,33,1,1,1,1,0,NA,NA
"2652",26,21,1,1,1,1,0,NA,NA
"2653",26,29,1,1,1,1,1,NA,NA
"2654",26,12,1,1,1,1,1,NA,NA
"2655",26,48,1,1,1,1,1,NA,NA
"2656",26,16,1,1,1,1,1,NA,NA
"2657",26,10,1,1,1,1,1,NA,NA
"2658",26,11,1,1,1,1,1,NA,NA
"2659",26,53,1,1,1,1,0,NA,NA
"2660",26,9,1,1,1,1,1,NA,NA
"2661",26,58,1,1,1,1,1,NA,NA
"2662",26,4,1,1,1,0,0,NA,NA
"2663",26,23,1,1,1,0,0,NA,NA
"2664",26,47,1,1,1,0,1,NA,NA
"2665",26,45,1,1,1,0,0,NA,NA
"2666",26,50,1,1,1,1,1,NA,NA
"2667",26,3,1,1,1,0,0,NA,NA
"2668",26,8,1,1,1,1,1,NA,NA
"2669",26,51,1,1,1,1,1,NA,NA
"2670",26,59,1,1,1,1,0,NA,NA
"2671",26,42,1,1,1,1,1,NA,NA
"2672",26,24,1,1,1,1,1,NA,NA
"2673",26,39,1,1,1,0,0,NA,NA
"2674",26,13,1,1,1,0,0,NA,NA
"2675",26,37,1,1,1,0,1,NA,NA
"2676",26,7,1,1,1,1,1,NA,NA
"2677",26,46,1,1,1,1,0,NA,NA
"2678",26,36,1,1,1,1,1,NA,NA
"2679",26,56,1,1,1,1,0,NA,NA
"2680",26,34,1,1,1,1,1,NA,NA
"2681",26,116,1,1,1,1,0,NA,NA
"2682",26,57,1,1,1,1,0,NA,NA
"2683",26,28,1,1,1,0,0,NA,NA
"2684",26,55,1,1,1,1,1,NA,NA
"2685",26,19,1,1,1,1,0,NA,NA
"2686",26,54,1,1,1,1,0,NA,NA
"2687",26,107,2,1,1,1,0,NA,NA
"2688",26,112,2,1,1,1,0,NA,NA
"2689",26,64,2,1,1,1,1,NA,NA
"2690",26,98,2,1,1,1,1,NA,NA
"2691",26,92,2,1,1,1,1,NA,NA
"2692",26,73,2,1,1,0,1,NA,NA
"2693",26,111,2,1,1,1,1,NA,NA
"2694",26,72,2,1,1,0,1,NA,NA
"2695",26,68,2,1,1,0,0,NA,NA
"2696",26,69,2,1,1,0,0,NA,NA
"2697",26,67,2,1,1,0,1,NA,NA
"2698",26,74,2,1,1,1,0,NA,NA
"2699",26,79,2,1,1,1,0,NA,NA
"2700",26,70,2,1,1,0,1,NA,NA
"2701",26,82,2,1,1,0,0,NA,NA
"2702",26,71,2,1,1,1,0,NA,NA
"2703",26,109,2,1,1,0,0,NA,NA
"2704",26,115,2,1,1,1,0,NA,NA
"2705",26,99,2,1,1,1,1,NA,NA
"2706",26,77,2,1,1,1,1,NA,NA
"2707",26,101,2,1,1,1,1,NA,NA
"2708",26,61,2,1,1,0,0,NA,NA
"2709",26,114,2,1,1,0,1,NA,NA
"2710",26,108,2,1,1,0,0,NA,NA
"2711",26,76,2,1,1,1,0,NA,NA
"2712",26,86,2,1,1,0,0,NA,NA
"2713",26,90,2,1,1,1,1,NA,NA
"2714",26,89,2,1,1,1,1,NA,NA
"2715",27,84,1,1,1,1,0,NA,NA
"2716",27,58,1,1,1,0,1,NA,NA
"2717",27,69,1,1,1,0,0,NA,NA
"2718",27,115,1,1,1,1,0,NA,NA
"2719",27,94,1,1,1,1,0,NA,NA
"2720",27,10,1,1,1,0,1,NA,NA
"2721",27,80,1,1,1,1,0,NA,NA
"2722",27,107,1,1,1,0,0,NA,NA
"2723",27,50,1,1,1,0,1,NA,NA
"2724",27,108,1,1,1,0,0,NA,NA
"2725",27,11,1,1,1,0,1,NA,NA
"2726",27,49,1,1,1,0,1,NA,NA
"2727",27,41,1,1,1,1,1,NA,NA
"2728",27,27,1,1,1,0,1,NA,NA
"2729",27,8,1,1,1,0,1,NA,NA
"2730",27,102,1,1,1,0,0,NA,NA
"2731",27,118,1,1,1,0,0,NA,NA
"2732",27,17,1,1,1,0,1,NA,NA
"2733",27,81,1,1,1,0,0,NA,NA
"2734",27,44,1,1,1,1,1,NA,NA
"2735",27,29,1,1,1,0,1,NA,NA
"2736",27,63,1,1,1,1,0,NA,NA
"2737",27,14,1,1,1,0,1,NA,NA
"2738",27,9,1,1,1,1,1,NA,NA
"2739",27,51,1,1,1,1,1,NA,NA
"2740",27,47,1,1,1,0,1,NA,NA
"2741",27,24,1,1,1,0,1,NA,NA
"2742",27,42,1,1,1,0,1,NA,NA
"2743",27,76,1,1,1,0,0,NA,NA
"2744",27,37,1,1,1,0,1,NA,NA
"2745",27,55,1,1,1,0,1,NA,NA
"2746",27,36,1,1,1,1,1,NA,NA
"2747",27,116,2,1,1,0,1,NA,NA
"2748",27,4,2,1,1,1,1,NA,NA
"2749",27,110,2,1,1,1,0,NA,NA
"2750",27,87,2,1,1,0,0,NA,NA
"2751",27,73,2,1,1,0,0,NA,NA
"2752",27,35,2,1,1,1,1,NA,NA
"2753",27,52,2,1,1,1,1,NA,NA
"2754",27,43,2,1,1,1,1,NA,NA
"2755",27,90,2,1,1,0,0,NA,NA
"2756",27,15,2,1,1,1,1,NA,NA
"2757",27,26,2,1,1,1,1,NA,NA
"2758",27,39,2,1,1,1,1,NA,NA
"2759",27,21,2,1,1,0,1,NA,NA
"2760",27,6,2,1,1,0,1,NA,NA
"2761",27,54,2,1,1,1,1,NA,NA
"2762",27,78,2,1,1,0,0,NA,NA
"2763",27,56,2,1,1,1,1,NA,NA
"2764",27,20,2,1,1,1,1,NA,NA
"2765",27,104,2,1,1,1,0,NA,NA
"2766",27,13,2,1,1,1,1,NA,NA
"2767",27,117,2,1,1,0,0,NA,NA
"2768",27,106,2,1,1,0,0,NA,NA
"2769",27,66,2,1,1,0,0,NA,NA
"2770",27,67,2,1,1,1,0,NA,NA
"2771",27,53,2,1,1,0,1,NA,NA
"2772",27,89,2,1,1,0,0,NA,NA
"2773",27,38,2,1,1,1,1,NA,NA
"2774",27,57,2,1,1,1,1,NA,NA
"2775",27,19,2,1,1,1,1,NA,NA
"2776",27,83,2,1,1,0,0,NA,NA
"2777",27,18,2,1,1,0,1,NA,NA
"2778",27,30,2,1,1,1,1,NA,NA
"2779",27,3,2,1,1,1,1,NA,NA
"2780",27,114,2,1,1,1,0,NA,NA
"2781",27,46,2,1,1,0,1,NA,NA
"2782",27,70,2,1,1,0,0,NA,NA
"2783",27,111,2,1,1,0,0,NA,NA
"2784",27,60,2,1,1,0,0,NA,NA
"2785",27,59,2,1,1,1,1,NA,NA
"2786",27,113,2,1,1,0,0,NA,NA
"2787",27,45,2,1,1,0,1,NA,NA
"2788",27,77,2,1,1,1,0,NA,NA
"2789",27,62,2,1,1,0,0,NA,NA
"2790",27,2,2,1,1,0,1,NA,NA
"2791",27,23,2,1,1,0,1,NA,NA
"2792",27,31,2,1,1,0,1,NA,NA
"2793",27,91,2,1,1,0,0,NA,NA
"2794",27,98,2,1,1,0,0,NA,NA
"2795",27,96,2,1,1,0,0,NA,NA
"2796",27,40,2,1,1,1,1,NA,NA
"2797",27,92,2,1,1,0,0,NA,NA
"2798",27,100,2,1,1,1,0,NA,NA
"2799",27,95,2,1,1,1,0,NA,NA
"2800",27,99,2,1,1,0,0,NA,NA
"2801",27,28,2,1,1,1,1,NA,NA
"2802",27,86,1,1,1,0,0,NA,NA
"2803",27,88,1,1,1,1,0,NA,NA
"2804",27,22,1,1,1,0,1,NA,NA
"2805",27,61,1,1,1,0,0,NA,NA
"2806",27,68,1,1,1,0,0,NA,NA
"2807",27,12,1,1,1,1,1,NA,NA
"2808",27,109,1,1,1,1,0,NA,NA
"2809",27,105,1,1,1,0,0,NA,NA
"2810",27,7,1,1,1,0,1,NA,NA
"2811",27,97,1,1,1,0,0,NA,NA
"2812",27,25,1,1,1,0,1,NA,NA
"2813",27,16,1,1,1,0,1,NA,NA
"2814",27,93,1,1,1,0,0,NA,NA
"2815",27,71,1,1,1,1,0,NA,NA
"2816",27,79,1,1,1,0,0,NA,NA
"2817",27,82,1,1,1,0,0,NA,NA
"2818",27,85,1,1,1,0,0,NA,NA
"2819",27,120,1,1,1,1,0,NA,NA
"2820",27,5,1,1,1,1,1,NA,NA
"2821",27,34,1,1,1,0,1,NA,NA
"2822",27,112,1,1,1,0,0,NA,NA
"2823",27,65,1,1,1,1,0,NA,NA
"2824",27,119,1,1,1,1,0,NA,NA
"2825",27,48,1,1,1,0,1,NA,NA
"2826",27,1,1,1,1,0,1,NA,NA
"2827",27,74,1,1,1,1,0,NA,NA
"2828",27,72,2,1,1,0,0,NA,NA
"2829",27,64,2,1,1,0,0,NA,NA
"2830",27,32,1,1,1,0,1,NA,NA
"2831",27,75,1,1,1,0,0,NA,NA
"2832",28,98,2,1,1,1,1,NA,NA
"2833",28,95,2,1,1,0,1,NA,NA
"2834",28,70,2,1,1,1,1,NA,NA
"2835",28,13,2,1,1,1,0,NA,NA
"2836",28,38,2,1,1,1,0,NA,NA
"2837",28,31,2,1,1,1,0,NA,NA
"2838",28,20,2,1,1,1,0,NA,NA
"2839",28,66,2,1,1,0,1,NA,NA
"2840",28,111,2,1,1,1,1,NA,NA
"2841",28,52,2,1,1,1,0,NA,NA
"2842",28,55,1,1,1,1,1,NA,NA
"2843",28,64,1,1,1,1,0,NA,NA
"2844",28,91,1,1,1,1,0,NA,NA
"2845",28,12,1,1,1,1,1,NA,NA
"2846",28,1,1,1,1,1,1,NA,NA
"2847",28,104,2,1,1,1,1,NA,NA
"2848",28,67,2,1,1,1,1,NA,NA
"2849",28,113,2,1,1,1,1,NA,NA
"2850",28,116,2,1,1,0,0,NA,NA
"2851",28,53,2,1,1,1,0,NA,NA
"2852",28,114,2,1,1,1,1,NA,NA
"2853",28,83,2,1,1,1,1,NA,NA
"2854",28,43,2,1,1,1,0,NA,NA
"2855",28,78,2,1,1,1,1,NA,NA
"2856",28,110,2,1,1,1,1,NA,NA
"2857",28,59,2,1,1,1,0,NA,NA
"2858",28,62,2,1,1,1,1,NA,NA
"2859",28,30,2,1,1,0,0,NA,NA
"2860",28,46,2,1,1,1,0,NA,NA
"2861",28,21,2,1,1,1,0,NA,NA
"2862",28,33,2,1,1,1,0,NA,NA
"2863",28,6,2,1,1,0,0,NA,NA
"2864",28,18,2,1,1,1,0,NA,NA
"2865",28,87,2,1,1,1,1,NA,NA
"2866",28,56,2,1,1,0,0,NA,NA
"2867",28,3,2,1,1,1,0,NA,NA
"2868",28,15,2,1,1,0,0,NA,NA
"2869",28,103,2,1,1,0,1,NA,NA
"2870",28,103,1,1,1,1,0,NA,NA
"2871",28,47,1,1,1,1,1,NA,NA
"2872",28,101,1,1,1,1,0,NA,NA
"2873",28,98,1,1,1,1,0,NA,NA
"2874",28,24,1,1,1,1,1,NA,NA
"2875",28,49,1,1,1,1,1,NA,NA
"2876",28,34,1,1,1,1,1,NA,NA
