"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"1868",156,"delayed","F2_BR","fact","CFC",NA,4,1,NA
"1869",156,"delayed","F3_BR","fact","CFC",NA,10,1,NA
"1870",156,"delayed","F4_BR","fact","CFC",NA,7,1,NA
"1871",156,"delayed","F5_BR","fact","CFC",NA,10,1,NA
"1872",156,"delayed","F6_BR","fact","CFC",NA,10,1,NA
"1873",157,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"1874",157,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"1875",157,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"1876",157,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"1877",157,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"1878",157,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"1879",157,"immediate","F1_BR","fact","CFC",NA,10,1,NA
"1880",157,"immediate","F2_BR","fact","CFC",NA,10,1,NA
"1881",157,"immediate","F3_BR","fact","CFC",NA,10,1,NA
"1882",157,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"1883",157,"immediate","F5_BR","fact","CFC",NA,10,1,NA
"1884",157,"immediate","F6_BR","fact","CFC",NA,10,1,NA
"1885",158,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"1886",158,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"1887",158,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"1888",158,"immediate","M4_BR","myth","CFC",NA,1,1,NA
"1889",158,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"1890",158,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"1891",158,"immediate","F1_BR","fact","CFC",NA,10,1,NA
"1892",158,"immediate","F2_BR","fact","CFC",NA,10,1,NA
"1893",158,"immediate","F3_BR","fact","CFC",NA,10,1,NA
"1894",158,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"1895",158,"immediate","F5_BR","fact","CFC",NA,10,1,NA
"1896",158,"immediate","F6_BR","fact","CFC",NA,10,1,NA
"1897",159,"immediate","M1_BR","myth","CO",NA,2,1,NA
"1898",159,"immediate","M2_BR","myth","CO",NA,2,1,NA
"1899",159,"immediate","M3_BR","myth","CO",NA,0,1,NA
"1900",159,"immediate","M4_BR","myth","CO",NA,0,1,NA
"1901",159,"immediate","M5_BR","myth","CO",NA,3,1,NA
"1902",159,"immediate","M6_BR","myth","CO",NA,2,1,NA
"1903",159,"immediate","F1_BR","fact","CO",NA,0,1,NA
"1904",159,"immediate","F2_BR","fact","CO",NA,0,1,NA
"1905",159,"immediate","F3_BR","fact","CO",NA,3,1,NA
"1906",159,"immediate","F4_BR","fact","CO",NA,0,1,NA
"1907",159,"immediate","F5_BR","fact","CO",NA,1,1,NA
"1908",159,"immediate","F6_BR","fact","CO",NA,0,1,NA
"1909",160,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"1910",160,"immediate","M2_BR","myth","FCO",NA,0,1,NA
"1911",160,"immediate","M3_BR","myth","FCO",NA,0,1,NA
"1912",160,"immediate","M4_BR","myth","FCO",NA,5,1,NA
"1913",160,"immediate","M5_BR","myth","FCO",NA,10,1,NA
"1914",160,"immediate","M6_BR","myth","FCO",NA,0,1,NA
"1915",160,"immediate","F1_BR","fact","FCO",NA,0,1,NA
"1916",160,"immediate","F2_BR","fact","FCO",NA,0,1,NA
"1917",160,"immediate","F3_BR","fact","FCO",NA,5,1,NA
"1918",160,"immediate","F4_BR","fact","FCO",NA,7,1,NA
"1919",160,"immediate","F5_BR","fact","FCO",NA,0,1,NA
"1920",160,"immediate","F6_BR","fact","FCO",NA,0,1,NA
"1921",161,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"1922",161,"immediate","M2_BR","myth","FCO",NA,0,1,NA
"1923",161,"immediate","M3_BR","myth","FCO",NA,0,1,NA
"1924",161,"immediate","M4_BR","myth","FCO",NA,5,1,NA
"1925",161,"immediate","M5_BR","myth","FCO",NA,7,1,NA
"1926",161,"immediate","M6_BR","myth","FCO",NA,7,1,NA
"1927",161,"immediate","F1_BR","fact","FCO",NA,5,1,NA
"1928",161,"immediate","F2_BR","fact","FCO",NA,10,1,NA
"1929",161,"immediate","F3_BR","fact","FCO",NA,7,1,NA
"1930",161,"immediate","F4_BR","fact","FCO",NA,9,1,NA
"1931",161,"immediate","F5_BR","fact","FCO",NA,7,1,NA
"1932",161,"immediate","F6_BR","fact","FCO",NA,8,1,NA
"1933",162,"delayed","M1_BR","myth","CFC",NA,3,1,NA
"1934",162,"delayed","M2_BR","myth","CFC",NA,0,1,NA
"1935",162,"delayed","M3_BR","myth","CFC",NA,2,1,NA
"1936",162,"delayed","M4_BR","myth","CFC",NA,5,1,NA
"1937",162,"delayed","M5_BR","myth","CFC",NA,7,1,NA
"1938",162,"delayed","M6_BR","myth","CFC",NA,3,1,NA
"1939",162,"delayed","F1_BR","fact","CFC",NA,0,1,NA
"1940",162,"delayed","F2_BR","fact","CFC",NA,9,1,NA
"1941",162,"delayed","F3_BR","fact","CFC",NA,5,1,NA
"1942",162,"delayed","F4_BR","fact","CFC",NA,5,1,NA
"1943",162,"delayed","F5_BR","fact","CFC",NA,3,1,NA
"1944",162,"delayed","F6_BR","fact","CFC",NA,2,1,NA
"1945",163,"delayed","M1_BR","myth","CFC",NA,0,1,NA
"1946",163,"delayed","M2_BR","myth","CFC",NA,5,1,NA
"1947",163,"delayed","M3_BR","myth","CFC",NA,5,1,NA
"1948",163,"delayed","M4_BR","myth","CFC",NA,0,1,NA
"1949",163,"delayed","M5_BR","myth","CFC",NA,10,1,NA
"1950",163,"delayed","M6_BR","myth","CFC",NA,0,1,NA
"1951",163,"delayed","F1_BR","fact","CFC",NA,2,1,NA
"1952",163,"delayed","F2_BR","fact","CFC",NA,0,1,NA
"1953",163,"delayed","F3_BR","fact","CFC",NA,0,1,NA
"1954",163,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"1955",163,"delayed","F5_BR","fact","CFC",NA,2,1,NA
"1956",163,"delayed","F6_BR","fact","CFC",NA,1,1,NA
"1957",164,"delayed","M1_BR","myth","FCO",NA,0,1,NA
"1958",164,"delayed","M2_BR","myth","FCO",NA,7,1,NA
"1959",164,"delayed","M3_BR","myth","FCO",NA,3,1,NA
"1960",164,"delayed","M4_BR","myth","FCO",NA,0,1,NA
"1961",164,"delayed","M5_BR","myth","FCO",NA,10,1,NA
"1962",164,"delayed","M6_BR","myth","FCO",NA,0,1,NA
"1963",164,"delayed","F1_BR","fact","FCO",NA,8,1,NA
"1964",164,"delayed","F2_BR","fact","FCO",NA,10,1,NA
"1965",164,"delayed","F3_BR","fact","FCO",NA,4,1,NA
"1966",164,"delayed","F4_BR","fact","FCO",NA,10,1,NA
"1967",164,"delayed","F5_BR","fact","FCO",NA,10,1,NA
"1968",164,"delayed","F6_BR","fact","FCO",NA,2,1,NA
"1969",165,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"1970",165,"immediate","M2_BR","myth","CFC",NA,7,1,NA
"1971",165,"immediate","M3_BR","myth","CFC",NA,2,1,NA
"1972",165,"immediate","M4_BR","myth","CFC",NA,4,1,NA
"1973",165,"immediate","M5_BR","myth","CFC",NA,5,1,NA
"1974",165,"immediate","M6_BR","myth","CFC",NA,3,1,NA
"1975",165,"immediate","F1_BR","fact","CFC",NA,5,1,NA
"1976",165,"immediate","F2_BR","fact","CFC",NA,3,1,NA
"1977",165,"immediate","F3_BR","fact","CFC",NA,6,1,NA
"1978",165,"immediate","F4_BR","fact","CFC",NA,6,1,NA
"1979",165,"immediate","F5_BR","fact","CFC",NA,8,1,NA
"1980",165,"immediate","F6_BR","fact","CFC",NA,2,1,NA
"1981",166,"immediate","M1_BR","myth","NE",NA,5,0,NA
"1982",166,"immediate","M2_BR","myth","NE",NA,4,0,NA
"1983",166,"immediate","M3_BR","myth","NE",NA,5,0,NA
"1984",166,"immediate","M4_BR","myth","NE",NA,5,0,NA
"1985",166,"immediate","M5_BR","myth","NE",NA,5,0,NA
"1986",166,"immediate","M6_BR","myth","NE",NA,0,0,NA
"1987",166,"immediate","F1_BR","fact","NE",NA,4,0,NA
"1988",166,"immediate","F2_BR","fact","NE",NA,7,0,NA
"1989",166,"immediate","F3_BR","fact","NE",NA,8,0,NA
"1990",166,"immediate","F4_BR","fact","NE",NA,5,0,NA
"1991",166,"immediate","F5_BR","fact","NE",NA,4,0,NA
"1992",166,"immediate","F6_BR","fact","NE",NA,6,0,NA
"1993",167,"immediate","M1_BR","myth","CO",NA,6,1,NA
"1994",167,"immediate","M2_BR","myth","CO",NA,2,1,NA
"1995",167,"immediate","M3_BR","myth","CO",NA,4,1,NA
"1996",167,"immediate","M4_BR","myth","CO",NA,3,1,NA
"1997",167,"immediate","M5_BR","myth","CO",NA,8,1,NA
"1998",167,"immediate","M6_BR","myth","CO",NA,2,1,NA
"1999",167,"immediate","F1_BR","fact","CO",NA,2,1,NA
"2000",167,"immediate","F2_BR","fact","CO",NA,6,1,NA
"2001",167,"immediate","F3_BR","fact","CO",NA,7,1,NA
"2002",167,"immediate","F4_BR","fact","CO",NA,0,1,NA
"2003",167,"immediate","F5_BR","fact","CO",NA,3,1,NA
"2004",167,"immediate","F6_BR","fact","CO",NA,7,1,NA
"2005",168,"delayed","M1_BR","myth","FCO",NA,4,1,NA
"2006",168,"delayed","M2_BR","myth","FCO",NA,2,1,NA
"2007",168,"delayed","M3_BR","myth","FCO",NA,5,1,NA
"2008",168,"delayed","M4_BR","myth","FCO",NA,5,1,NA
"2009",168,"delayed","M5_BR","myth","FCO",NA,6,1,NA
"2010",168,"delayed","M6_BR","myth","FCO",NA,5,1,NA
"2011",168,"delayed","F1_BR","fact","FCO",NA,7,1,NA
"2012",168,"delayed","F2_BR","fact","FCO",NA,0,1,NA
"2013",168,"delayed","F3_BR","fact","FCO",NA,5,1,NA
"2014",168,"delayed","F4_BR","fact","FCO",NA,0,1,NA
"2015",168,"delayed","F5_BR","fact","FCO",NA,0,1,NA
"2016",168,"delayed","F6_BR","fact","FCO",NA,6,1,NA
"2017",169,"immediate","M1_BR","myth","NE",NA,4,0,NA
"2018",169,"immediate","M2_BR","myth","NE",NA,5,0,NA
"2019",169,"immediate","M3_BR","myth","NE",NA,4,0,NA
"2020",169,"immediate","M4_BR","myth","NE",NA,4,0,NA
"2021",169,"immediate","M5_BR","myth","NE",NA,5,0,NA
"2022",169,"immediate","M6_BR","myth","NE",NA,5,0,NA
"2023",169,"immediate","F1_BR","fact","NE",NA,3,0,NA
"2024",169,"immediate","F2_BR","fact","NE",NA,4,0,NA
"2025",169,"immediate","F3_BR","fact","NE",NA,5,0,NA
"2026",169,"immediate","F4_BR","fact","NE",NA,0,0,NA
"2027",169,"immediate","F5_BR","fact","NE",NA,4,0,NA
"2028",169,"immediate","F6_BR","fact","NE",NA,5,0,NA
"2029",170,"immediate","M1_BR","myth","NE",NA,0,0,NA
"2030",170,"immediate","M2_BR","myth","NE",NA,7,0,NA
"2031",170,"immediate","M3_BR","myth","NE",NA,5,0,NA
"2032",170,"immediate","M4_BR","myth","NE",NA,2,0,NA
"2033",170,"immediate","M5_BR","myth","NE",NA,8,0,NA
"2034",170,"immediate","M6_BR","myth","NE",NA,6,0,NA
"2035",170,"immediate","F1_BR","fact","NE",NA,0,0,NA
"2036",170,"immediate","F2_BR","fact","NE",NA,6,0,NA
"2037",170,"immediate","F3_BR","fact","NE",NA,6,0,NA
"2038",170,"immediate","F4_BR","fact","NE",NA,10,0,NA
"2039",170,"immediate","F5_BR","fact","NE",NA,0,0,NA
"2040",170,"immediate","F6_BR","fact","NE",NA,5,0,NA
"2041",171,"delayed","M1_BR","myth","FCO",NA,4,1,NA
"2042",171,"delayed","M2_BR","myth","FCO",NA,7,1,NA
"2043",171,"delayed","M3_BR","myth","FCO",NA,6,1,NA
"2044",171,"delayed","M4_BR","myth","FCO",NA,1,1,NA
"2045",171,"delayed","M5_BR","myth","FCO",NA,2,1,NA
"2046",171,"delayed","M6_BR","myth","FCO",NA,9,1,NA
"2047",171,"delayed","F1_BR","fact","FCO",NA,1,1,NA
"2048",171,"delayed","F2_BR","fact","FCO",NA,5,1,NA
"2049",171,"delayed","F3_BR","fact","FCO",NA,1,1,NA
"2050",171,"delayed","F4_BR","fact","FCO",NA,4,1,NA
"2051",171,"delayed","F5_BR","fact","FCO",NA,2,1,NA
"2052",171,"delayed","F6_BR","fact","FCO",NA,7,1,NA
"2053",172,"delayed","M1_BR","myth","CFC",NA,7,1,NA
"2054",172,"delayed","M2_BR","myth","CFC",NA,2,1,NA
"2055",172,"delayed","M3_BR","myth","CFC",NA,6,1,NA
"2056",172,"delayed","M4_BR","myth","CFC",NA,6,1,NA
"2057",172,"delayed","M5_BR","myth","CFC",NA,4,1,NA
"2058",172,"delayed","M6_BR","myth","CFC",NA,6,1,NA
"2059",172,"delayed","F1_BR","fact","CFC",NA,3,1,NA
"2060",172,"delayed","F2_BR","fact","CFC",NA,8,1,NA
"2061",172,"delayed","F3_BR","fact","CFC",NA,4,1,NA
"2062",172,"delayed","F4_BR","fact","CFC",NA,1,1,NA
"2063",172,"delayed","F5_BR","fact","CFC",NA,4,1,NA
"2064",172,"delayed","F6_BR","fact","CFC",NA,3,1,NA
"2065",173,"delayed","M1_BR","myth","FCO",NA,3,1,NA
"2066",173,"delayed","M2_BR","myth","FCO",NA,7,1,NA
"2067",173,"delayed","M3_BR","myth","FCO",NA,5,1,NA
"2068",173,"delayed","M4_BR","myth","FCO",NA,4,1,NA
"2069",173,"delayed","M5_BR","myth","FCO",NA,6,1,NA
"2070",173,"delayed","M6_BR","myth","FCO",NA,7,1,NA
"2071",173,"delayed","F1_BR","fact","FCO",NA,4,1,NA
"2072",173,"delayed","F2_BR","fact","FCO",NA,6,1,NA
"2073",173,"delayed","F3_BR","fact","FCO",NA,7,1,NA
"2074",173,"delayed","F4_BR","fact","FCO",NA,0,1,NA
"2075",173,"delayed","F5_BR","fact","FCO",NA,6,1,NA
"2076",173,"delayed","F6_BR","fact","FCO",NA,4,1,NA
"2077",174,"delayed","M1_BR","myth","CFC",NA,4,1,NA
"2078",174,"delayed","M2_BR","myth","CFC",NA,7,1,NA
"2079",174,"delayed","M3_BR","myth","CFC",NA,6,1,NA
"2080",174,"delayed","M4_BR","myth","CFC",NA,4,1,NA
"2081",174,"delayed","M5_BR","myth","CFC",NA,5,1,NA
"2082",174,"delayed","M6_BR","myth","CFC",NA,8,1,NA
"2083",174,"delayed","F1_BR","fact","CFC",NA,4,1,NA
"2084",174,"delayed","F2_BR","fact","CFC",NA,7,1,NA
"2085",174,"delayed","F3_BR","fact","CFC",NA,9,1,NA
"2086",174,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"2087",174,"delayed","F5_BR","fact","CFC",NA,6,1,NA
"2088",174,"delayed","F6_BR","fact","CFC",NA,4,1,NA
"2089",175,"delayed","M1_BR","myth","CO",NA,3,1,NA
"2090",175,"delayed","M2_BR","myth","CO",NA,7,1,NA
"2091",175,"delayed","M3_BR","myth","CO",NA,6,1,NA
"2092",175,"delayed","M4_BR","myth","CO",NA,7,1,NA
"2093",175,"delayed","M5_BR","myth","CO",NA,5,1,NA
"2094",175,"delayed","M6_BR","myth","CO",NA,7,1,NA
"2095",175,"delayed","F1_BR","fact","CO",NA,4,1,NA
"2096",175,"delayed","F2_BR","fact","CO",NA,7,1,NA
"2097",175,"delayed","F3_BR","fact","CO",NA,5,1,NA
"2098",175,"delayed","F4_BR","fact","CO",NA,9,1,NA
"2099",175,"delayed","F5_BR","fact","CO",NA,8,1,NA
"2100",175,"delayed","F6_BR","fact","CO",NA,5,1,NA
"2101",176,"immediate","M1_BR","myth","NE",NA,6,0,NA
"2102",176,"immediate","M2_BR","myth","NE",NA,4,0,NA
"2103",176,"immediate","M3_BR","myth","NE",NA,4,0,NA
"2104",176,"immediate","M4_BR","myth","NE",NA,6,0,NA
"2105",176,"immediate","M5_BR","myth","NE",NA,7,0,NA
"2106",176,"immediate","M6_BR","myth","NE",NA,8,0,NA
"2107",176,"immediate","F1_BR","fact","NE",NA,0,0,NA
"2108",176,"immediate","F2_BR","fact","NE",NA,3,0,NA
"2109",176,"immediate","F3_BR","fact","NE",NA,4,0,NA
"2110",176,"immediate","F4_BR","fact","NE",NA,7,0,NA
"2111",176,"immediate","F5_BR","fact","NE",NA,6,0,NA
"2112",176,"immediate","F6_BR","fact","NE",NA,3,0,NA
"2113",177,"delayed","M1_BR","myth","CO",NA,6,1,NA
"2114",177,"delayed","M2_BR","myth","CO",NA,8,1,NA
"2115",177,"delayed","M3_BR","myth","CO",NA,6,1,NA
"2116",177,"delayed","M4_BR","myth","CO",NA,8,1,NA
"2117",177,"delayed","M5_BR","myth","CO",NA,4,1,NA
"2118",177,"delayed","M6_BR","myth","CO",NA,6,1,NA
"2119",177,"delayed","F1_BR","fact","CO",NA,9,1,NA
"2120",177,"delayed","F2_BR","fact","CO",NA,4,1,NA
"2121",177,"delayed","F3_BR","fact","CO",NA,8,1,NA
"2122",177,"delayed","F4_BR","fact","CO",NA,10,1,NA
"2123",177,"delayed","F5_BR","fact","CO",NA,7,1,NA
"2124",177,"delayed","F6_BR","fact","CO",NA,4,1,NA
"2125",178,"delayed","M1_BR","myth","CFC",NA,9,1,NA
"2126",178,"delayed","M2_BR","myth","CFC",NA,10,1,NA
"2127",178,"delayed","M3_BR","myth","CFC",NA,7,1,NA
"2128",178,"delayed","M4_BR","myth","CFC",NA,4,1,NA
"2129",178,"delayed","M5_BR","myth","CFC",NA,10,1,NA
"2130",178,"delayed","M6_BR","myth","CFC",NA,3,1,NA
"2131",178,"delayed","F1_BR","fact","CFC",NA,10,1,NA
"2132",178,"delayed","F2_BR","fact","CFC",NA,10,1,NA
"2133",178,"delayed","F3_BR","fact","CFC",NA,10,1,NA
"2134",178,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"2135",178,"delayed","F5_BR","fact","CFC",NA,10,1,NA
"2136",178,"delayed","F6_BR","fact","CFC",NA,8,1,NA
"2137",179,"immediate","M1_BR","myth","CO",NA,10,1,NA
"2138",179,"immediate","M2_BR","myth","CO",NA,9,1,NA
"2139",179,"immediate","M3_BR","myth","CO",NA,10,1,NA
"2140",179,"immediate","M4_BR","myth","CO",NA,6,1,NA
"2141",179,"immediate","M5_BR","myth","CO",NA,10,1,NA
"2142",179,"immediate","M6_BR","myth","CO",NA,4,1,NA
"2143",179,"immediate","F1_BR","fact","CO",NA,8,1,NA
"2144",179,"immediate","F2_BR","fact","CO",NA,8,1,NA
"2145",179,"immediate","F3_BR","fact","CO",NA,6,1,NA
"2146",179,"immediate","F4_BR","fact","CO",NA,10,1,NA
"2147",179,"immediate","F5_BR","fact","CO",NA,9,1,NA
"2148",179,"immediate","F6_BR","fact","CO",NA,10,1,NA
"2149",180,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"2150",180,"immediate","M2_BR","myth","FCO",NA,0,1,NA
"2151",180,"immediate","M3_BR","myth","FCO",NA,0,1,NA
"2152",180,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"2153",180,"immediate","M5_BR","myth","FCO",NA,0,1,NA
"2154",180,"immediate","M6_BR","myth","FCO",NA,0,1,NA
"2155",180,"immediate","F1_BR","fact","FCO",NA,8,1,NA
"2156",180,"immediate","F2_BR","fact","FCO",NA,8,1,NA
"2157",180,"immediate","F3_BR","fact","FCO",NA,10,1,NA
"2158",180,"immediate","F4_BR","fact","FCO",NA,10,1,NA
"2159",180,"immediate","F5_BR","fact","FCO",NA,3,1,NA
"2160",180,"immediate","F6_BR","fact","FCO",NA,7,1,NA
"2161",181,"immediate","M1_BR","myth","CFC",NA,2,1,NA
"2162",181,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"2163",181,"immediate","M3_BR","myth","CFC",NA,1,1,NA
"2164",181,"immediate","M4_BR","myth","CFC",NA,2,1,NA
"2165",181,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"2166",181,"immediate","M6_BR","myth","CFC",NA,2,1,NA
"2167",181,"immediate","F1_BR","fact","CFC",NA,1,1,NA
"2168",181,"immediate","F2_BR","fact","CFC",NA,3,1,NA
"2169",181,"immediate","F3_BR","fact","CFC",NA,9,1,NA
"2170",181,"immediate","F4_BR","fact","CFC",NA,2,1,NA
"2171",181,"immediate","F5_BR","fact","CFC",NA,2,1,NA
"2172",181,"immediate","F6_BR","fact","CFC",NA,1,1,NA
"2173",182,"delayed","M1_BR","myth","CO",NA,0,1,NA
"2174",182,"delayed","M2_BR","myth","CO",NA,4,1,NA
"2175",182,"delayed","M3_BR","myth","CO",NA,2,1,NA
"2176",182,"delayed","M4_BR","myth","CO",NA,4,1,NA
"2177",182,"delayed","M5_BR","myth","CO",NA,2,1,NA
"2178",182,"delayed","M6_BR","myth","CO",NA,0,1,NA
"2179",182,"delayed","F1_BR","fact","CO",NA,0,1,NA
"2180",182,"delayed","F2_BR","fact","CO",NA,0,1,NA
"2181",182,"delayed","F3_BR","fact","CO",NA,5,1,NA
"2182",182,"delayed","F4_BR","fact","CO",NA,0,1,NA
"2183",182,"delayed","F5_BR","fact","CO",NA,4,1,NA
"2184",182,"delayed","F6_BR","fact","CO",NA,0,1,NA
"2185",183,"immediate","M1_BR","myth","NE",NA,0,0,NA
"2186",183,"immediate","M2_BR","myth","NE",NA,0,0,NA
"2187",183,"immediate","M3_BR","myth","NE",NA,0,0,NA
"2188",183,"immediate","M4_BR","myth","NE",NA,10,0,NA
"2189",183,"immediate","M5_BR","myth","NE",NA,10,0,NA
"2190",183,"immediate","M6_BR","myth","NE",NA,0,0,NA
"2191",183,"immediate","F1_BR","fact","NE",NA,0,0,NA
"2192",183,"immediate","F2_BR","fact","NE",NA,0,0,NA
"2193",183,"immediate","F3_BR","fact","NE",NA,10,0,NA
"2194",183,"immediate","F4_BR","fact","NE",NA,10,0,NA
"2195",183,"immediate","F5_BR","fact","NE",NA,0,0,NA
"2196",183,"immediate","F6_BR","fact","NE",NA,10,0,NA
"2197",184,"delayed","M1_BR","myth","FCO",NA,3,1,NA
"2198",184,"delayed","M2_BR","myth","FCO",NA,3,1,NA
"2199",184,"delayed","M3_BR","myth","FCO",NA,4,1,NA
"2200",184,"delayed","M4_BR","myth","FCO",NA,4,1,NA
"2201",184,"delayed","M5_BR","myth","FCO",NA,5,1,NA
"2202",184,"delayed","M6_BR","myth","FCO",NA,4,1,NA
"2203",184,"delayed","F1_BR","fact","FCO",NA,4,1,NA
"2204",184,"delayed","F2_BR","fact","FCO",NA,6,1,NA
"2205",184,"delayed","F3_BR","fact","FCO",NA,5,1,NA
"2206",184,"delayed","F4_BR","fact","FCO",NA,2,1,NA
"2207",184,"delayed","F5_BR","fact","FCO",NA,5,1,NA
"2208",184,"delayed","F6_BR","fact","FCO",NA,3,1,NA
"2209",185,"delayed","M1_BR","myth","CFC",NA,2,1,NA
"2210",185,"delayed","M2_BR","myth","CFC",NA,6,1,NA
"2211",185,"delayed","M3_BR","myth","CFC",NA,5,1,NA
"2212",185,"delayed","M4_BR","myth","CFC",NA,6,1,NA
"2213",185,"delayed","M5_BR","myth","CFC",NA,4,1,NA
"2214",185,"delayed","M6_BR","myth","CFC",NA,2,1,NA
"2215",185,"delayed","F1_BR","fact","CFC",NA,0,1,NA
"2216",185,"delayed","F2_BR","fact","CFC",NA,2,1,NA
"2217",185,"delayed","F3_BR","fact","CFC",NA,6,1,NA
"2218",185,"delayed","F4_BR","fact","CFC",NA,1,1,NA
"2219",185,"delayed","F5_BR","fact","CFC",NA,8,1,NA
"2220",185,"delayed","F6_BR","fact","CFC",NA,2,1,NA
"2221",186,"delayed","M1_BR","myth","FCO",NA,5,1,NA
"2222",186,"delayed","M2_BR","myth","FCO",NA,0,1,NA
"2223",186,"delayed","M3_BR","myth","FCO",NA,0,1,NA
"2224",186,"delayed","M4_BR","myth","FCO",NA,10,1,NA
"2225",186,"delayed","M5_BR","myth","FCO",NA,10,1,NA
"2226",186,"delayed","M6_BR","myth","FCO",NA,0,1,NA
"2227",186,"delayed","F1_BR","fact","FCO",NA,5,1,NA
"2228",186,"delayed","F2_BR","fact","FCO",NA,5,1,NA
"2229",186,"delayed","F3_BR","fact","FCO",NA,10,1,NA
"2230",186,"delayed","F4_BR","fact","FCO",NA,5,1,NA
"2231",186,"delayed","F5_BR","fact","FCO",NA,10,1,NA
"2232",186,"delayed","F6_BR","fact","FCO",NA,0,1,NA
"2233",187,"immediate","M1_BR","myth","NE",NA,1,0,NA
"2234",187,"immediate","M2_BR","myth","NE",NA,5,0,NA
"2235",187,"immediate","M3_BR","myth","NE",NA,5,0,NA
"2236",187,"immediate","M4_BR","myth","NE",NA,5,0,NA
"2237",187,"immediate","M5_BR","myth","NE",NA,9,0,NA
"2238",187,"immediate","M6_BR","myth","NE",NA,5,0,NA
"2239",187,"immediate","F1_BR","fact","NE",NA,5,0,NA
"2240",187,"immediate","F2_BR","fact","NE",NA,5,0,NA
"2241",187,"immediate","F3_BR","fact","NE",NA,5,0,NA
"2242",187,"immediate","F4_BR","fact","NE",NA,8,0,NA
"2243",187,"immediate","F5_BR","fact","NE",NA,5,0,NA
"2244",187,"immediate","F6_BR","fact","NE",NA,7,0,NA
"2245",188,"immediate","M1_BR","myth","FCO",NA,6,1,NA
"2246",188,"immediate","M2_BR","myth","FCO",NA,4,1,NA
"2247",188,"immediate","M3_BR","myth","FCO",NA,0,1,NA
"2248",188,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"2249",188,"immediate","M5_BR","myth","FCO",NA,1,1,NA
"2250",188,"immediate","M6_BR","myth","FCO",NA,0,1,NA
"2251",188,"immediate","F1_BR","fact","FCO",NA,4,1,NA
"2252",188,"immediate","F2_BR","fact","FCO",NA,7,1,NA
"2253",188,"immediate","F3_BR","fact","FCO",NA,2,1,NA
"2254",188,"immediate","F4_BR","fact","FCO",NA,10,1,NA
"2255",188,"immediate","F5_BR","fact","FCO",NA,8,1,NA
"2256",188,"immediate","F6_BR","fact","FCO",NA,10,1,NA
"2257",189,"delayed","M1_BR","myth","CO",NA,4,1,NA
"2258",189,"delayed","M2_BR","myth","CO",NA,5,1,NA
"2259",189,"delayed","M3_BR","myth","CO",NA,3,1,NA
"2260",189,"delayed","M4_BR","myth","CO",NA,2,1,NA
"2261",189,"delayed","M5_BR","myth","CO",NA,4,1,NA
"2262",189,"delayed","M6_BR","myth","CO",NA,8,1,NA
"2263",189,"delayed","F1_BR","fact","CO",NA,6,1,NA
"2264",189,"delayed","F2_BR","fact","CO",NA,7,1,NA
"2265",189,"delayed","F3_BR","fact","CO",NA,6,1,NA
"2266",189,"delayed","F4_BR","fact","CO",NA,7,1,NA
"2267",189,"delayed","F5_BR","fact","CO",NA,4,1,NA
"2268",189,"delayed","F6_BR","fact","CO",NA,6,1,NA
"2269",190,"delayed","M1_BR","myth","CFC",NA,0,1,NA
"2270",190,"delayed","M2_BR","myth","CFC",NA,0,1,NA
"2271",190,"delayed","M3_BR","myth","CFC",NA,0,1,NA
"2272",190,"delayed","M4_BR","myth","CFC",NA,0,1,NA
"2273",190,"delayed","M5_BR","myth","CFC",NA,0,1,NA
"2274",190,"delayed","M6_BR","myth","CFC",NA,0,1,NA
"2275",190,"delayed","F1_BR","fact","CFC",NA,5,1,NA
"2276",190,"delayed","F2_BR","fact","CFC",NA,0,1,NA
"2277",190,"delayed","F3_BR","fact","CFC",NA,5,1,NA
"2278",190,"delayed","F4_BR","fact","CFC",NA,0,1,NA
"2279",190,"delayed","F5_BR","fact","CFC",NA,0,1,NA
"2280",190,"delayed","F6_BR","fact","CFC",NA,5,1,NA
"2281",191,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"2282",191,"immediate","M2_BR","myth","FCO",NA,0,1,NA
