"","subject","procedure_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"1560",130,1,"F6_BR","fact","NE",NA,5,0,NA
"1561",131,1,"M1_BR","myth","NE",NA,5,0,NA
"1562",131,1,"M2_BR","myth","NE",NA,9,0,NA
"1563",131,1,"M3_BR","myth","NE",NA,4,0,NA
"1564",131,1,"M4_BR","myth","NE",NA,6,0,NA
"1565",131,1,"M5_BR","myth","NE",NA,9,0,NA
"1566",131,1,"M6_BR","myth","NE",NA,5,0,NA
"1567",131,1,"F1_BR","fact","NE",NA,0,0,NA
"1568",131,1,"F2_BR","fact","NE",NA,7,0,NA
"1569",131,1,"F3_BR","fact","NE",NA,5,0,NA
"1570",131,1,"F4_BR","fact","NE",NA,10,0,NA
"1571",131,1,"F5_BR","fact","NE",NA,0,0,NA
"1572",131,1,"F6_BR","fact","NE",NA,4,0,NA
"1573",132,1,"M1_BR","myth","FCO",NA,1,1,NA
"1574",132,1,"M2_BR","myth","FCO",NA,6,1,NA
"1575",132,1,"M3_BR","myth","FCO",NA,7,1,NA
"1576",132,1,"M4_BR","myth","FCO",NA,4,1,NA
"1577",132,1,"M5_BR","myth","FCO",NA,5,1,NA
"1578",132,1,"M6_BR","myth","FCO",NA,3,1,NA
"1579",132,1,"F1_BR","fact","FCO",NA,0,1,NA
"1580",132,1,"F2_BR","fact","FCO",NA,3,1,NA
"1581",132,1,"F3_BR","fact","FCO",NA,7,1,NA
"1582",132,1,"F4_BR","fact","FCO",NA,10,1,NA
"1583",132,1,"F5_BR","fact","FCO",NA,6,1,NA
"1584",132,1,"F6_BR","fact","FCO",NA,3,1,NA
"1585",133,1,"M1_BR","myth","CFC",NA,5,1,NA
"1586",133,1,"M2_BR","myth","CFC",NA,0,1,NA
"1587",133,1,"M3_BR","myth","CFC",NA,0,1,NA
"1588",133,1,"M4_BR","myth","CFC",NA,0,1,NA
"1589",133,1,"M5_BR","myth","CFC",NA,5,1,NA
"1590",133,1,"M6_BR","myth","CFC",NA,0,1,NA
"1591",133,1,"F1_BR","fact","CFC",NA,0,1,NA
"1592",133,1,"F2_BR","fact","CFC",NA,0,1,NA
"1593",133,1,"F3_BR","fact","CFC",NA,5,1,NA
"1594",133,1,"F4_BR","fact","CFC",NA,10,1,NA
"1595",133,1,"F5_BR","fact","CFC",NA,5,1,NA
"1596",133,1,"F6_BR","fact","CFC",NA,0,1,NA
"1597",134,1,"M1_BR","myth","FCO",NA,8,1,NA
"1598",134,1,"M2_BR","myth","FCO",NA,6,1,NA
"1599",134,1,"M3_BR","myth","FCO",NA,10,1,NA
"1600",134,1,"M4_BR","myth","FCO",NA,6,1,NA
"1601",134,1,"M5_BR","myth","FCO",NA,8,1,NA
"1602",134,1,"M6_BR","myth","FCO",NA,9,1,NA
"1603",134,1,"F1_BR","fact","FCO",NA,9,1,NA
"1604",134,1,"F2_BR","fact","FCO",NA,7,1,NA
"1605",134,1,"F3_BR","fact","FCO",NA,9,1,NA
"1606",134,1,"F4_BR","fact","FCO",NA,10,1,NA
"1607",134,1,"F5_BR","fact","FCO",NA,8,1,NA
"1608",134,1,"F6_BR","fact","FCO",NA,7,1,NA
"1609",135,1,"M1_BR","myth","NE",NA,3,0,NA
"1610",135,1,"M2_BR","myth","NE",NA,3,0,NA
"1611",135,1,"M3_BR","myth","NE",NA,8,0,NA
"1612",135,1,"M4_BR","myth","NE",NA,0,0,NA
"1613",135,1,"M5_BR","myth","NE",NA,7,0,NA
"1614",135,1,"M6_BR","myth","NE",NA,9,0,NA
"1615",135,1,"F1_BR","fact","NE",NA,3,0,NA
"1616",135,1,"F2_BR","fact","NE",NA,6,0,NA
"1617",135,1,"F3_BR","fact","NE",NA,5,0,NA
"1618",135,1,"F4_BR","fact","NE",NA,5,0,NA
"1619",135,1,"F5_BR","fact","NE",NA,3,0,NA
"1620",135,1,"F6_BR","fact","NE",NA,0,0,NA
"1621",136,1,"M1_BR","myth","NE",NA,10,0,NA
"1622",136,1,"M2_BR","myth","NE",NA,10,0,NA
"1623",136,1,"M3_BR","myth","NE",NA,10,0,NA
"1624",136,1,"M4_BR","myth","NE",NA,0,0,NA
"1625",136,1,"M5_BR","myth","NE",NA,10,0,NA
"1626",136,1,"M6_BR","myth","NE",NA,10,0,NA
"1627",136,1,"F1_BR","fact","NE",NA,10,0,NA
"1628",136,1,"F2_BR","fact","NE",NA,0,0,NA
"1629",136,1,"F3_BR","fact","NE",NA,10,0,NA
"1630",136,1,"F4_BR","fact","NE",NA,0,0,NA
"1631",136,1,"F5_BR","fact","NE",NA,0,0,NA
"1632",136,1,"F6_BR","fact","NE",NA,0,0,NA
"1633",137,1,"M1_BR","myth","NE",NA,0,0,NA
"1634",137,1,"M2_BR","myth","NE",NA,9,0,NA
"1635",137,1,"M3_BR","myth","NE",NA,5,0,NA
"1636",137,1,"M4_BR","myth","NE",NA,7,0,NA
"1637",137,1,"M5_BR","myth","NE",NA,8,0,NA
"1638",137,1,"M6_BR","myth","NE",NA,8,0,NA
"1639",137,1,"F1_BR","fact","NE",NA,6,0,NA
"1640",137,1,"F2_BR","fact","NE",NA,5,0,NA
"1641",137,1,"F3_BR","fact","NE",NA,1,0,NA
"1642",137,1,"F4_BR","fact","NE",NA,5,0,NA
"1643",137,1,"F5_BR","fact","NE",NA,6,0,NA
"1644",137,1,"F6_BR","fact","NE",NA,9,0,NA
"1645",138,1,"M1_BR","myth","CO",NA,0,1,NA
"1646",138,1,"M2_BR","myth","CO",NA,5,1,NA
"1647",138,1,"M3_BR","myth","CO",NA,4,1,NA
"1648",138,1,"M4_BR","myth","CO",NA,5,1,NA
"1649",138,1,"M5_BR","myth","CO",NA,10,1,NA
"1650",138,1,"M6_BR","myth","CO",NA,10,1,NA
"1651",138,1,"F1_BR","fact","CO",NA,0,1,NA
"1652",138,1,"F2_BR","fact","CO",NA,0,1,NA
"1653",138,1,"F3_BR","fact","CO",NA,10,1,NA
"1654",138,1,"F4_BR","fact","CO",NA,0,1,NA
"1655",138,1,"F5_BR","fact","CO",NA,10,1,NA
"1656",138,1,"F6_BR","fact","CO",NA,0,1,NA
"1657",139,1,"M1_BR","myth","CFC",NA,8,1,NA
"1658",139,1,"M2_BR","myth","CFC",NA,6,1,NA
"1659",139,1,"M3_BR","myth","CFC",NA,2,1,NA
"1660",139,1,"M4_BR","myth","CFC",NA,0,1,NA
"1661",139,1,"M5_BR","myth","CFC",NA,2,1,NA
"1662",139,1,"M6_BR","myth","CFC",NA,0,1,NA
"1663",139,1,"F1_BR","fact","CFC",NA,10,1,NA
"1664",139,1,"F2_BR","fact","CFC",NA,2,1,NA
"1665",139,1,"F3_BR","fact","CFC",NA,9,1,NA
"1666",139,1,"F4_BR","fact","CFC",NA,10,1,NA
"1667",139,1,"F5_BR","fact","CFC",NA,8,1,NA
"1668",139,1,"F6_BR","fact","CFC",NA,8,1,NA
"1669",140,1,"M1_BR","myth","CFC",NA,0,1,NA
"1670",140,1,"M2_BR","myth","CFC",NA,5,1,NA
"1671",140,1,"M3_BR","myth","CFC",NA,0,1,NA
"1672",140,1,"M4_BR","myth","CFC",NA,0,1,NA
"1673",140,1,"M5_BR","myth","CFC",NA,5,1,NA
"1674",140,1,"M6_BR","myth","CFC",NA,0,1,NA
"1675",140,1,"F1_BR","fact","CFC",NA,0,1,NA
"1676",140,1,"F2_BR","fact","CFC",NA,5,1,NA
"1677",140,1,"F3_BR","fact","CFC",NA,0,1,NA
"1678",140,1,"F4_BR","fact","CFC",NA,5,1,NA
"1679",140,1,"F5_BR","fact","CFC",NA,3,1,NA
"1680",140,1,"F6_BR","fact","CFC",NA,0,1,NA
"1681",141,1,"M1_BR","myth","CFC",NA,0,1,NA
"1682",141,1,"M2_BR","myth","CFC",NA,0,1,NA
"1683",141,1,"M3_BR","myth","CFC",NA,10,1,NA
"1684",141,1,"M4_BR","myth","CFC",NA,0,1,NA
"1685",141,1,"M5_BR","myth","CFC",NA,0,1,NA
"1686",141,1,"M6_BR","myth","CFC",NA,0,1,NA
"1687",141,1,"F1_BR","fact","CFC",NA,10,1,NA
"1688",141,1,"F2_BR","fact","CFC",NA,10,1,NA
"1689",141,1,"F3_BR","fact","CFC",NA,10,1,NA
"1690",141,1,"F4_BR","fact","CFC",NA,10,1,NA
"1691",141,1,"F5_BR","fact","CFC",NA,10,1,NA
"1692",141,1,"F6_BR","fact","CFC",NA,0,1,NA
"1693",142,1,"M1_BR","myth","FCO",NA,5,1,NA
"1694",142,1,"M2_BR","myth","FCO",NA,5,1,NA
"1695",142,1,"M3_BR","myth","FCO",NA,3,1,NA
"1696",142,1,"M4_BR","myth","FCO",NA,5,1,NA
"1697",142,1,"M5_BR","myth","FCO",NA,10,1,NA
"1698",142,1,"M6_BR","myth","FCO",NA,5,1,NA
"1699",142,1,"F1_BR","fact","FCO",NA,5,1,NA
"1700",142,1,"F2_BR","fact","FCO",NA,5,1,NA
"1701",142,1,"F3_BR","fact","FCO",NA,5,1,NA
"1702",142,1,"F4_BR","fact","FCO",NA,0,1,NA
"1703",142,1,"F5_BR","fact","FCO",NA,2,1,NA
"1704",142,1,"F6_BR","fact","FCO",NA,0,1,NA
"1705",143,1,"M1_BR","myth","FCO",NA,8,1,NA
"1706",143,1,"M2_BR","myth","FCO",NA,10,1,NA
"1707",143,1,"M3_BR","myth","FCO",NA,2,1,NA
"1708",143,1,"M4_BR","myth","FCO",NA,6,1,NA
"1709",143,1,"M5_BR","myth","FCO",NA,7,1,NA
"1710",143,1,"M6_BR","myth","FCO",NA,5,1,NA
"1711",143,1,"F1_BR","fact","FCO",NA,2,1,NA
"1712",143,1,"F2_BR","fact","FCO",NA,8,1,NA
"1713",143,1,"F3_BR","fact","FCO",NA,10,1,NA
"1714",143,1,"F4_BR","fact","FCO",NA,2,1,NA
"1715",143,1,"F5_BR","fact","FCO",NA,8,1,NA
"1716",143,1,"F6_BR","fact","FCO",NA,1,1,NA
"1717",144,1,"M1_BR","myth","CO",NA,0,1,NA
"1718",144,1,"M2_BR","myth","CO",NA,0,1,NA
"1719",144,1,"M3_BR","myth","CO",NA,2,1,NA
"1720",144,1,"M4_BR","myth","CO",NA,2,1,NA
"1721",144,1,"M5_BR","myth","CO",NA,8,1,NA
"1722",144,1,"M6_BR","myth","CO",NA,5,1,NA
"1723",144,1,"F1_BR","fact","CO",NA,0,1,NA
"1724",144,1,"F2_BR","fact","CO",NA,0,1,NA
"1725",144,1,"F3_BR","fact","CO",NA,5,1,NA
"1726",144,1,"F4_BR","fact","CO",NA,2,1,NA
"1727",144,1,"F5_BR","fact","CO",NA,5,1,NA
"1728",144,1,"F6_BR","fact","CO",NA,0,1,NA
"1729",145,1,"M1_BR","myth","CFC",NA,0,1,NA
"1730",145,1,"M2_BR","myth","CFC",NA,0,1,NA
"1731",145,1,"M3_BR","myth","CFC",NA,0,1,NA
"1732",145,1,"M4_BR","myth","CFC",NA,0,1,NA
"1733",145,1,"M5_BR","myth","CFC",NA,5,1,NA
"1734",145,1,"M6_BR","myth","CFC",NA,5,1,NA
"1735",145,1,"F1_BR","fact","CFC",NA,0,1,NA
"1736",145,1,"F2_BR","fact","CFC",NA,0,1,NA
"1737",145,1,"F3_BR","fact","CFC",NA,0,1,NA
"1738",145,1,"F4_BR","fact","CFC",NA,10,1,NA
"1739",145,1,"F5_BR","fact","CFC",NA,5,1,NA
"1740",145,1,"F6_BR","fact","CFC",NA,0,1,NA
"1741",146,1,"M1_BR","myth","CO",NA,5,1,NA
"1742",146,1,"M2_BR","myth","CO",NA,10,1,NA
"1743",146,1,"M3_BR","myth","CO",NA,7,1,NA
"1744",146,1,"M4_BR","myth","CO",NA,5,1,NA
"1745",146,1,"M5_BR","myth","CO",NA,10,1,NA
"1746",146,1,"M6_BR","myth","CO",NA,10,1,NA
"1747",146,1,"F1_BR","fact","CO",NA,7,1,NA
"1748",146,1,"F2_BR","fact","CO",NA,10,1,NA
"1749",146,1,"F3_BR","fact","CO",NA,5,1,NA
"1750",146,1,"F4_BR","fact","CO",NA,10,1,NA
"1751",146,1,"F5_BR","fact","CO",NA,5,1,NA
"1752",146,1,"F6_BR","fact","CO",NA,0,1,NA
"1753",147,1,"M1_BR","myth","CFC",NA,7,1,NA
"1754",147,1,"M2_BR","myth","CFC",NA,3,1,NA
"1755",147,1,"M3_BR","myth","CFC",NA,0,1,NA
"1756",147,1,"M4_BR","myth","CFC",NA,0,1,NA
"1757",147,1,"M5_BR","myth","CFC",NA,0,1,NA
"1758",147,1,"M6_BR","myth","CFC",NA,0,1,NA
"1759",147,1,"F1_BR","fact","CFC",NA,0,1,NA
"1760",147,1,"F2_BR","fact","CFC",NA,0,1,NA
"1761",147,1,"F3_BR","fact","CFC",NA,7,1,NA
"1762",147,1,"F4_BR","fact","CFC",NA,0,1,NA
"1763",147,1,"F5_BR","fact","CFC",NA,7,1,NA
"1764",147,1,"F6_BR","fact","CFC",NA,5,1,NA
"1765",148,1,"M1_BR","myth","CO",NA,5,1,NA
"1766",148,1,"M2_BR","myth","CO",NA,5,1,NA
"1767",148,1,"M3_BR","myth","CO",NA,5,1,NA
"1768",148,1,"M4_BR","myth","CO",NA,0,1,NA
"1769",148,1,"M5_BR","myth","CO",NA,10,1,NA
"1770",148,1,"M6_BR","myth","CO",NA,10,1,NA
"1771",148,1,"F1_BR","fact","CO",NA,0,1,NA
"1772",148,1,"F2_BR","fact","CO",NA,0,1,NA
"1773",148,1,"F3_BR","fact","CO",NA,5,1,NA
"1774",148,1,"F4_BR","fact","CO",NA,0,1,NA
"1775",148,1,"F5_BR","fact","CO",NA,5,1,NA
"1776",148,1,"F6_BR","fact","CO",NA,0,1,NA
"1777",149,1,"M1_BR","myth","CO",NA,4,1,NA
"1778",149,1,"M2_BR","myth","CO",NA,4,1,NA
"1779",149,1,"M3_BR","myth","CO",NA,2,1,NA
"1780",149,1,"M4_BR","myth","CO",NA,3,1,NA
"1781",149,1,"M5_BR","myth","CO",NA,1,1,NA
"1782",149,1,"M6_BR","myth","CO",NA,10,1,NA
"1783",149,1,"F1_BR","fact","CO",NA,3,1,NA
"1784",149,1,"F2_BR","fact","CO",NA,5,1,NA
"1785",149,1,"F3_BR","fact","CO",NA,6,1,NA
"1786",149,1,"F4_BR","fact","CO",NA,4,1,NA
"1787",149,1,"F5_BR","fact","CO",NA,5,1,NA
"1788",149,1,"F6_BR","fact","CO",NA,2,1,NA
"1789",150,1,"M1_BR","myth","NE",NA,4,0,NA
"1790",150,1,"M2_BR","myth","NE",NA,5,0,NA
"1791",150,1,"M3_BR","myth","NE",NA,8,0,NA
"1792",150,1,"M4_BR","myth","NE",NA,3,0,NA
"1793",150,1,"M5_BR","myth","NE",NA,2,0,NA
"1794",150,1,"M6_BR","myth","NE",NA,5,0,NA
"1795",150,1,"F1_BR","fact","NE",NA,2,0,NA
"1796",150,1,"F2_BR","fact","NE",NA,5,0,NA
"1797",150,1,"F3_BR","fact","NE",NA,7,0,NA
"1798",150,1,"F4_BR","fact","NE",NA,3,0,NA
"1799",150,1,"F5_BR","fact","NE",NA,4,0,NA
"1800",150,1,"F6_BR","fact","NE",NA,4,0,NA
"1801",151,1,"M1_BR","myth","NE",NA,2,0,NA
"1802",151,1,"M2_BR","myth","NE",NA,7,0,NA
"1803",151,1,"M3_BR","myth","NE",NA,3,0,NA
"1804",151,1,"M4_BR","myth","NE",NA,3,0,NA
"1805",151,1,"M5_BR","myth","NE",NA,3,0,NA
"1806",151,1,"M6_BR","myth","NE",NA,10,0,NA
"1807",151,1,"F1_BR","fact","NE",NA,1,0,NA
"1808",151,1,"F2_BR","fact","NE",NA,0,0,NA
"1809",151,1,"F3_BR","fact","NE",NA,4,0,NA
"1810",151,1,"F4_BR","fact","NE",NA,3,0,NA
"1811",151,1,"F5_BR","fact","NE",NA,3,0,NA
"1812",151,1,"F6_BR","fact","NE",NA,3,0,NA
"1813",152,1,"M1_BR","myth","FCO",NA,7,1,NA
"1814",152,1,"M2_BR","myth","FCO",NA,1,1,NA
"1815",152,1,"M3_BR","myth","FCO",NA,2,1,NA
"1816",152,1,"M4_BR","myth","FCO",NA,5,1,NA
"1817",152,1,"M5_BR","myth","FCO",NA,8,1,NA
"1818",152,1,"M6_BR","myth","FCO",NA,5,1,NA
"1819",152,1,"F1_BR","fact","FCO",NA,10,1,NA
"1820",152,1,"F2_BR","fact","FCO",NA,10,1,NA
"1821",152,1,"F3_BR","fact","FCO",NA,7,1,NA
"1822",152,1,"F4_BR","fact","FCO",NA,10,1,NA
"1823",152,1,"F5_BR","fact","FCO",NA,9,1,NA
"1824",152,1,"F6_BR","fact","FCO",NA,7,1,NA
"1825",153,1,"M1_BR","myth","CO",NA,8,1,NA
"1826",153,1,"M2_BR","myth","CO",NA,0,1,NA
"1827",153,1,"M3_BR","myth","CO",NA,1,1,NA
"1828",153,1,"M4_BR","myth","CO",NA,1,1,NA
"1829",153,1,"M5_BR","myth","CO",NA,9,1,NA
"1830",153,1,"M6_BR","myth","CO",NA,5,1,NA
"1831",153,1,"F1_BR","fact","CO",NA,2,1,NA
"1832",153,1,"F2_BR","fact","CO",NA,2,1,NA
"1833",153,1,"F3_BR","fact","CO",NA,5,1,NA
"1834",153,1,"F4_BR","fact","CO",NA,4,1,NA
"1835",153,1,"F5_BR","fact","CO",NA,2,1,NA
"1836",153,1,"F6_BR","fact","CO",NA,5,1,NA
"1837",154,1,"M1_BR","myth","NE",NA,0,0,NA
"1838",154,1,"M2_BR","myth","NE",NA,4,0,NA
"1839",154,1,"M3_BR","myth","NE",NA,3,0,NA
"1840",154,1,"M4_BR","myth","NE",NA,4,0,NA
"1841",154,1,"M5_BR","myth","NE",NA,3,0,NA
"1842",154,1,"M6_BR","myth","NE",NA,2,0,NA
"1843",154,1,"F1_BR","fact","NE",NA,2,0,NA
"1844",154,1,"F2_BR","fact","NE",NA,5,0,NA
"1845",154,1,"F3_BR","fact","NE",NA,1,0,NA
"1846",154,1,"F4_BR","fact","NE",NA,5,0,NA
"1847",154,1,"F5_BR","fact","NE",NA,0,0,NA
"1848",154,1,"F6_BR","fact","NE",NA,1,0,NA
"1849",155,1,"M1_BR","myth","CFC",NA,0,1,NA
"1850",155,1,"M2_BR","myth","CFC",NA,2,1,NA
"1851",155,1,"M3_BR","myth","CFC",NA,4,1,NA
"1852",155,1,"M4_BR","myth","CFC",NA,0,1,NA
"1853",155,1,"M5_BR","myth","CFC",NA,8,1,NA
"1854",155,1,"M6_BR","myth","CFC",NA,0,1,NA
"1855",155,1,"F1_BR","fact","CFC",NA,7,1,NA
"1856",155,1,"F2_BR","fact","CFC",NA,10,1,NA
"1857",155,1,"F3_BR","fact","CFC",NA,7,1,NA
"1858",155,1,"F4_BR","fact","CFC",NA,10,1,NA
"1859",155,1,"F5_BR","fact","CFC",NA,9,1,NA
"1860",155,1,"F6_BR","fact","CFC",NA,8,1,NA
"1861",156,1,"M1_BR","myth","CO",NA,8,1,NA
"1862",156,1,"M2_BR","myth","CO",NA,7,1,NA
"1863",156,1,"M3_BR","myth","CO",NA,7,1,NA
"1864",156,1,"M4_BR","myth","CO",NA,7,1,NA
"1865",156,1,"M5_BR","myth","CO",NA,1,1,NA
"1866",156,1,"M6_BR","myth","CO",NA,4,1,NA
"1867",156,1,"F1_BR","fact","CO",NA,0,1,NA
"1868",156,1,"F2_BR","fact","CO",NA,2,1,NA
"1869",156,1,"F3_BR","fact","CO",NA,10,1,NA
"1870",156,1,"F4_BR","fact","CO",NA,3,1,NA
"1871",156,1,"F5_BR","fact","CO",NA,10,1,NA
"1872",156,1,"F6_BR","fact","CO",NA,7,1,NA
"1873",157,1,"M1_BR","myth","CO",NA,0,1,NA
"1874",157,1,"M2_BR","myth","CO",NA,1,1,NA
"1875",157,1,"M3_BR","myth","CO",NA,2,1,NA
"1876",157,1,"M4_BR","myth","CO",NA,2,1,NA
"1877",157,1,"M5_BR","myth","CO",NA,5,1,NA
"1878",157,1,"M6_BR","myth","CO",NA,1,1,NA
"1879",157,1,"F1_BR","fact","CO",NA,0,1,NA
"1880",157,1,"F2_BR","fact","CO",NA,0,1,NA
"1881",157,1,"F3_BR","fact","CO",NA,6,1,NA
"1882",157,1,"F4_BR","fact","CO",NA,1,1,NA
"1883",157,1,"F5_BR","fact","CO",NA,2,1,NA
"1884",157,1,"F6_BR","fact","CO",NA,5,1,NA
"1885",158,1,"M1_BR","myth","CFC",NA,4,1,NA
"1886",158,1,"M2_BR","myth","CFC",NA,4,1,NA
"1887",158,1,"M3_BR","myth","CFC",NA,5,1,NA
"1888",158,1,"M4_BR","myth","CFC",NA,2,1,NA
"1889",158,1,"M5_BR","myth","CFC",NA,3,1,NA
"1890",158,1,"M6_BR","myth","CFC",NA,2,1,NA
"1891",158,1,"F1_BR","fact","CFC",NA,2,1,NA
"1892",158,1,"F2_BR","fact","CFC",NA,6,1,NA
"1893",158,1,"F3_BR","fact","CFC",NA,4,1,NA
"1894",158,1,"F4_BR","fact","CFC",NA,3,1,NA
"1895",158,1,"F5_BR","fact","CFC",NA,2,1,NA
"1896",158,1,"F6_BR","fact","CFC",NA,6,1,NA
"1897",159,1,"M1_BR","myth","FCO",NA,1,1,NA
"1898",159,1,"M2_BR","myth","FCO",NA,8,1,NA
"1899",159,1,"M3_BR","myth","FCO",NA,7,1,NA
"1900",159,1,"M4_BR","myth","FCO",NA,5,1,NA
"1901",159,1,"M5_BR","myth","FCO",NA,2,1,NA
"1902",159,1,"M6_BR","myth","FCO",NA,2,1,NA
"1903",159,1,"F1_BR","fact","FCO",NA,3,1,NA
"1904",159,1,"F2_BR","fact","FCO",NA,1,1,NA
"1905",159,1,"F3_BR","fact","FCO",NA,8,1,NA
"1906",159,1,"F4_BR","fact","FCO",NA,6,1,NA
"1907",159,1,"F5_BR","fact","FCO",NA,6,1,NA
"1908",159,1,"F6_BR","fact","FCO",NA,3,1,NA
"1909",160,1,"M1_BR","myth","CO",NA,8,1,NA
"1910",160,1,"M2_BR","myth","CO",NA,8,1,NA
"1911",160,1,"M3_BR","myth","CO",NA,8,1,NA
"1912",160,1,"M4_BR","myth","CO",NA,2,1,NA
"1913",160,1,"M5_BR","myth","CO",NA,10,1,NA
"1914",160,1,"M6_BR","myth","CO",NA,2,1,NA
"1915",160,1,"F1_BR","fact","CO",NA,5,1,NA
"1916",160,1,"F2_BR","fact","CO",NA,2,1,NA
"1917",160,1,"F3_BR","fact","CO",NA,8,1,NA
"1918",160,1,"F4_BR","fact","CO",NA,2,1,NA
"1919",160,1,"F5_BR","fact","CO",NA,2,1,NA
"1920",160,1,"F6_BR","fact","CO",NA,2,1,NA
"1921",161,1,"M1_BR","myth","NE",NA,2,0,NA
"1922",161,1,"M2_BR","myth","NE",NA,5,0,NA
"1923",161,1,"M3_BR","myth","NE",NA,5,0,NA
"1924",161,1,"M4_BR","myth","NE",NA,3,0,NA
"1925",161,1,"M5_BR","myth","NE",NA,4,0,NA
"1926",161,1,"M6_BR","myth","NE",NA,4,0,NA
"1927",161,1,"F1_BR","fact","NE",NA,5,0,NA
"1928",161,1,"F2_BR","fact","NE",NA,1,0,NA
"1929",161,1,"F3_BR","fact","NE",NA,8,0,NA
"1930",161,1,"F4_BR","fact","NE",NA,6,0,NA
"1931",161,1,"F5_BR","fact","NE",NA,6,0,NA
"1932",161,1,"F6_BR","fact","NE",NA,4,0,NA
"1933",162,1,"M1_BR","myth","FCO",NA,8,1,NA
"1934",162,1,"M2_BR","myth","FCO",NA,8,1,NA
"1935",162,1,"M3_BR","myth","FCO",NA,3,1,NA
"1936",162,1,"M4_BR","myth","FCO",NA,5,1,NA
"1937",162,1,"M5_BR","myth","FCO",NA,7,1,NA
"1938",162,1,"M6_BR","myth","FCO",NA,2,1,NA
"1939",162,1,"F1_BR","fact","FCO",NA,7,1,NA
"1940",162,1,"F2_BR","fact","FCO",NA,6,1,NA
"1941",162,1,"F3_BR","fact","FCO",NA,8,1,NA
"1942",162,1,"F4_BR","fact","FCO",NA,1,1,NA
"1943",162,1,"F5_BR","fact","FCO",NA,7,1,NA
"1944",162,1,"F6_BR","fact","FCO",NA,6,1,NA
"1945",163,1,"M1_BR","myth","FCO",NA,8,1,NA
"1946",163,1,"M2_BR","myth","FCO",NA,4,1,NA
"1947",163,1,"M3_BR","myth","FCO",NA,8,1,NA
"1948",163,1,"M4_BR","myth","FCO",NA,5,1,NA
"1949",163,1,"M5_BR","myth","FCO",NA,2,1,NA
"1950",163,1,"M6_BR","myth","FCO",NA,8,1,NA
"1951",163,1,"F1_BR","fact","FCO",NA,6,1,NA
"1952",163,1,"F2_BR","fact","FCO",NA,6,1,NA
"1953",163,1,"F3_BR","fact","FCO",NA,5,1,NA
"1954",163,1,"F4_BR","fact","FCO",NA,3,1,NA
"1955",163,1,"F5_BR","fact","FCO",NA,8,1,NA
"1956",163,1,"F6_BR","fact","FCO",NA,7,1,NA
"1957",164,1,"M1_BR","myth","NE",NA,2,0,NA
"1958",164,1,"M2_BR","myth","NE",NA,4,0,NA
"1959",164,1,"M3_BR","myth","NE",NA,5,0,NA
"1960",164,1,"M4_BR","myth","NE",NA,3,0,NA
"1961",164,1,"M5_BR","myth","NE",NA,0,0,NA
"1962",164,1,"M6_BR","myth","NE",NA,4,0,NA
"1963",164,1,"F1_BR","fact","NE",NA,3,0,NA
"1964",164,1,"F2_BR","fact","NE",NA,4,0,NA
"1965",164,1,"F3_BR","fact","NE",NA,5,0,NA
"1966",164,1,"F4_BR","fact","NE",NA,3,0,NA
"1967",164,1,"F5_BR","fact","NE",NA,6,0,NA
"1968",164,1,"F6_BR","fact","NE",NA,5,0,NA
"1969",165,1,"M1_BR","myth","NE",NA,0,0,NA
"1970",165,1,"M2_BR","myth","NE",NA,6,0,NA
"1971",165,1,"M3_BR","myth","NE",NA,4,0,NA
"1972",165,1,"M4_BR","myth","NE",NA,3,0,NA
"1973",165,1,"M5_BR","myth","NE",NA,5,0,NA
"1974",165,1,"M6_BR","myth","NE",NA,3,0,NA
"1975",165,1,"F1_BR","fact","NE",NA,0,0,NA
"1976",165,1,"F2_BR","fact","NE",NA,4,0,NA
"1977",165,1,"F3_BR","fact","NE",NA,5,0,NA
"1978",165,1,"F4_BR","fact","NE",NA,0,0,NA
"1979",165,1,"F5_BR","fact","NE",NA,5,0,NA
"1980",165,1,"F6_BR","fact","NE",NA,3,0,NA
"1981",166,1,"M1_BR","myth","NE",NA,0,0,NA
"1982",166,1,"M2_BR","myth","NE",NA,8,0,NA
"1983",166,1,"M3_BR","myth","NE",NA,7,0,NA
"1984",166,1,"M4_BR","myth","NE",NA,3,0,NA
"1985",166,1,"M5_BR","myth","NE",NA,2,0,NA
"1986",166,1,"M6_BR","myth","NE",NA,5,0,NA
"1987",166,1,"F1_BR","fact","NE",NA,0,0,NA
"1988",166,1,"F2_BR","fact","NE",NA,1,0,NA
"1989",166,1,"F3_BR","fact","NE",NA,4,0,NA
"1990",166,1,"F4_BR","fact","NE",NA,0,0,NA
"1991",166,1,"F5_BR","fact","NE",NA,5,0,NA
"1992",166,1,"F6_BR","fact","NE",NA,4,0,NA
"1993",167,1,"M1_BR","myth","CFC",NA,3,1,NA
"1994",167,1,"M2_BR","myth","CFC",NA,3,1,NA
"1995",167,1,"M3_BR","myth","CFC",NA,2,1,NA
"1996",167,1,"M4_BR","myth","CFC",NA,3,1,NA
"1997",167,1,"M5_BR","myth","CFC",NA,6,1,NA
"1998",167,1,"M6_BR","myth","CFC",NA,6,1,NA
"1999",167,1,"F1_BR","fact","CFC",NA,7,1,NA
"2000",167,1,"F2_BR","fact","CFC",NA,4,1,NA
"2001",167,1,"F3_BR","fact","CFC",NA,6,1,NA
"2002",167,1,"F4_BR","fact","CFC",NA,6,1,NA
