Exclusion,Data use,English,Gender,Age,Condition,M1_IQ1,M1_IQ2,M2_IQ1,M2_IQ2,M3_IQ1,M3_IQ2,M4_IQ1,M4_IQ2,M5_IQ1,M5_IQ2,M6_IQ1,M6_IQ2,F1_IQ1,F1_IQ2,F2_IQ1,F2_IQ2,F3_IQ1,F3_IQ2,F4_IQ1,F4_IQ2,F5_IQ1,F5_IQ2,F6_IQ1,F6_IQ2,M1_BR,M2_BR,M3_BR,M4_BR,M5_BR,M6_BR,F1_BR,F2_BR,F3_BR,F4_BR,F5_BR,F6_BR,rawRespSD,RespSD,Incons,MIS,FIS,MBR,FBR
1,1,1,2,44,NE,0,0,6,3,1,0,0,0,5,0,4,1,2,6,8,9,1,6,2,5,0,1,1,3,1,3,1,0,1,1,2,0,5,1,1,3,3.31,2.46,2.11,1.67,3.67,1.17,2
1,1,1,2,44,FCOI,2,0,3,2,0,0,0,0,10,5,5,0,4,7,7,9,8,5,9,10,10,10,5,7,0,2,2,0,2,2,3,2,7,10,5,5,3.38,3.55,2.22,2.25,7.58,1.33,5.33
1,1,2,2,44,CFCI,9,3,10,4,5,2,0,0,10,6,1,1,0,0,0,1,10,5,6,5,5,6,3,1,4,8,3,0,2,1,0,0,3,0,6,6,3.35,3.23,2.39,4.25,3.5,3,2.5
1,1,1,1,44,COD,7,7,6,2,5,4,3,3,7,5,1,1,1,2,6,7,8,8,3,5,1,2,3,3,6,4,4,2,6,1,2,1,7,2,2,4,2.4,2.29,1.22,4.25,4.08,3.83,3
1,1,1,2,44,CFCD,0,7,1,7,8,1,9,1,1,9,0,10,9,1,9,10,1,1,10,10,1,1,2,2,7,0,1,1,7,10,0,1,1,10,1,0,4.06,4.07,3.72,4.5,4.75,4.33,2.17
1,1,1,2,44,COD,8,5,5,5,5,5,0,0,10,6,5,5,0,0,5,5,0,5,5,5,0,3,0,4,7,5,5,5,6,5,0,5,5,5,0,0,2.84,2.66,1.33,4.92,2.67,5.5,2.5
1,1,2,1,44,FCOI,10,8,7,5,5,5,5,4,10,9,7,9,1,0,7,7,8,8,7,6,5,5,9,2,7,5,4,4,8,8,3,0,6,6,5,7,2.69,2.55,1.72,7,5.42,6,4.5
1,1,1,1,44,NE,5,3,2,5,5,5,2,4,9,7,6,3,3,3,3,5,3,6,10,10,3,3,2,1,4,4,6,2,5,2,2,4,5,10,3,1,2.49,2.44,1.28,4.67,4.33,3.83,4.17
1,1,1,2,44,FCOI,6,5,1,1,4,5,1,1,4,3,1,2,9,9,2,8,9,7,9,10,7,7,8,7,4,1,3,1,1,1,10,9,9,9,4,9,3.32,3.32,1.33,2.83,7.67,1.83,8.33
1,1,1,2,44,CFCD,8,7,3,1,5,2,1,2,8,8,9,1,2,3,5,5,2,6,4,8,4,4,3,3,4,3,4,1,7,7,3,3,7,9,8,3,2.55,2.52,2,4.58,4.08,4.33,5.5
1,1,1,1,44,FCOI,3,0,5,0,0,0,0,0,10,9,0,0,10,10,10,10,10,6,10,10,10,10,8,5,0,0,0,0,0,0,10,10,10,10,10,10,4.71,4.7,1.5,2.25,9.08,0,10
1,1,1,1,44,COD,0,0,0,0,0,0,0,0,10,10,10,3,0,0,10,10,10,10,10,0,0,0,0,7,0,0,0,0,10,0,0,0,5,0,10,0,4.75,4.52,2.89,2.75,4.75,1.67,2.5
1,1,1,1,44,COI,3,3,2,2,3,1,0,0,9,7,0,0,0,0,6,8,1,1,0,10,2,1,1,7,2,0,2,1,6,0,1,4,3,0,1,6,3.5,2.88,1.83,2.5,3.08,1.83,2.5
1,1,1,1,44,FCOI,3,0,2,1,8,5,0,0,8,6,0,0,2,9,7,9,10,5,10,10,9,9,8,8,0,2,5,1,3,2,3,5,8,10,5,8,3.53,3.6,1.94,2.75,8,2.17,6.5
1,1,1,2,44,COI,3,4,8,2,4,3,3,8,8,2,3,4,4,3,7,7,7,3,5,5,2,5,2,4,2,2,3,3,2,2,2,4,2,2,2,2,1.8,1.97,2.22,4.33,4.5,2.33,2.33
1,1,1,2,44,COI,10,5,10,10,8,5,8,4,10,10,10,10,4,5,6,10,7,10,10,10,0,0,0,0,5,0,0,0,6,6,0,0,3,0,0,0,4.01,4.16,3.94,8.33,5.17,2.83,0.5
1,1,1,1,44,COI,8,8,7,5,4,4,3,3,9,10,8,2,7,7,1,4,8,7,3,5,6,6,2,2,4,3,6,4,1,2,1,0,4,1,5,1,2.46,2.67,2.56,5.92,4.83,3.33,2
1,1,1,1,44,COD,8,5,8,1,2,2,5,2,10,8,10,7,0,5,0,10,9,5,1,5,10,10,7,5,0,5,2,3,1,10,0,5,0,0,10,9,3.45,3.7,3.5,5.67,5.58,3.5,4
1,1,1,1,44,CFCD,7,7,7,6,7,7,6,7,9,8,3,1,2,7,2,5,9,7,6,3,3,7,7,8,3,7,7,2,3,2,7,5,7,3,6,2,2.27,2.32,2.28,6.25,5.5,4,5
1,1,1,2,44,COD,6,6,9,8,5,5,2,0,4,7,3,10,3,3,7,9,4,10,10,5,5,5,4,6,6,8,5,0,6,0,3,0,5,10,5,5,2.87,2.87,2.11,5.42,5.92,4.17,4.67
1,1,1,2,44,CFCD,10,10,5,5,5,7,5,4,5,10,3,0,1,3,0,6,10,10,0,0,7,10,1,2,10,5,3,3,7,3,1,8,8,2,8,5,3.38,3.39,1.94,5.75,4.17,5.17,5.33
1,1,1,2,44,NE,5,7,10,5,6,4,4,4,9,4,3,2,1,4,10,10,8,8,5,5,3,6,2,7,4,7,5,4,6,8,0,0,9,3,4,6,2.62,2.68,2.56,5.25,5.75,5.67,3.67
1,1,1,2,44,COI,2,6,9,1,2,4,3,5,2,1,0,8,9,9,6,3,6,3,6,2,2,0,2,3,9,9,5,5,3,8,0,4,6,0,8,7,3.03,2.98,3.56,3.58,4.25,6.5,4.17
1,1,1,2,44,COD,3,5,10,8,7,3,5,5,2,9,6,10,0,3,0,0,5,10,10,10,4,2,2,3,8,10,8,3,10,10,10,1,6,10,2,5,3.38,3.5,2.61,6.08,4.08,8.17,5.67
1,1,1,2,45,FCOI,0,1,3,3,2,1,2,1,5,4,1,1,8,10,8,8,7,5,8,10,9,9,8,8,0,4,3,2,0,1,4,3,2,4,3,8,3.18,3.22,2.11,2,8.17,1.67,4
1,1,1,1,45,COD,7,5,8,0,3,3,0,6,10,6,6,2,1,5,2,7,3,5,4,5,6,6,0,3,5,3,4,0,5,1,0,0,4,1,7,1,2.34,2.66,2.72,4.67,3.92,3,2.17
1,1,1,2,45,NE,10,8,6,1,5,8,0,0,10,10,10,5,0,5,0,3,5,0,2,6,1,2,1,1,6,1,7,0,7,2,0,0,0,0,1,0,3.38,3.55,2.44,6.08,2.17,3.83,0.17
1,1,1,2,45,FCOI,6,7,3,2,3,0,0,2,10,8,1,3,3,4,9,8,8,7,8,10,7,6,8,8,8,3,3,3,4,2,7,1,6,8,3,7,2.94,2.94,2.11,3.75,7.17,3.83,5.33
1,1,1,1,45,NE,4,5,2,2,5,4,1,1,9,5,3,9,3,8,0,9,3,2,2,5,2,3,1,5,2,3,2,5,5,9,3,2,4,0,2,6,2.64,2.54,2.67,4.17,3.58,4.33,2.83
1,1,1,1,45,CFCI,0,0,10,7,6,5,0,0,10,8,10,10,3,5,7,10,0,7,5,8,0,0,0,0,0,7,7,0,3,10,5,3,0,0,0,0,3.97,3.94,2,5.5,3.75,4.5,1.33
1,1,1,2,45,FCOD,10,5,10,8,5,1,9,10,0,6,5,5,6,5,5,5,5,5,1,5,6,5,0,3,10,6,2,5,0,6,5,5,5,6,5,0,2.8,2.81,1.94,6.17,4.25,4.83,4.33
1,1,1,2,45,NE,0,8,10,5,8,0,8,5,5,10,5,8,0,0,10,2,2,5,5,2,9,5,5,2,5,9,5,10,9,8,0,8,5,8,8,5,2.78,3.26,3.22,6,3.92,7.67,5.67
1,1,1,1,45,COI,6,4,6,6,3,4,3,4,9,6,3,3,3,3,4,7,3,6,3,4,5,7,3,3,3,6,2,2,3,2,2,3,4,3,5,1,1.79,1.76,1.5,4.75,4.25,3,3
1,1,1,1,45,FCOI,2,3,7,1,0,0,5,2,7,7,0,2,3,3,5,0,0,8,1,3,7,8,3,1,1,5,0,3,8,0,0,5,7,1,6,1,3.35,2.82,2,3,3.5,2.83,3.33
1,1,1,1,45,FCOD,6,4,5,5,5,5,1,2,7,9,0,1,8,6,4,4,8,8,10,10,7,8,2,2,7,2,5,1,2,2,7,0,8,10,6,1,3.04,3.05,1.39,4.17,6.42,3.17,5.33
1,1,1,1,45,COD,8,7,8,2,5,5,5,5,3,7,2,5,3,5,5,5,5,2,5,5,7,7,8,3,7,7,5,5,5,5,3,5,5,8,7,5,1.74,1.73,1.5,5.17,5,5.67,5.5
1,1,1,2,45,COI,10,8,8,5,5,5,4,5,7,7,7,8,4,6,5,8,10,10,10,10,7,8,4,4,9,5,5,7,6,7,3,4,10,10,6,6,2.79,2.16,1.17,6.58,7.17,6.5,6.5
1,1,1,2,45,CFCI,3,0,3,3,1,3,2,1,8,6,0,0,8,10,3,4,4,2,9,10,6,7,3,6,0,1,2,0,2,0,1,0,2,0,2,3,3.06,3.03,2.67,2.5,6,0.83,1.33
1,1,1,2,45,FCOI,3,0,1,1,5,5,0,0,9,1,1,0,7,5,9,9,6,8,10,10,8,8,7,8,0,1,5,1,1,1,4,6,7,8,6,7,3.41,3.45,1.44,2.17,7.92,1.5,6.33
1,1,1,2,45,NE,5,7,2,5,5,5,5,5,8,7,3,1,2,2,3,3,3,5,8,3,5,4,2,3,2,2,6,5,5,2,2,5,3,5,4,7,2.06,1.87,1.61,4.83,3.58,3.67,4.33
1,1,1,2,45,COI,5,5,5,5,5,4,0,0,10,10,1,5,4,4,5,10,6,7,10,10,4,4,1,2,1,5,6,0,9,1,1,0,5,10,2,6,3.25,3.26,1.83,4.58,5.58,3.67,4
1,1,1,2,45,FCOD,10,4,10,7,0,0,10,10,10,10,7,0,0,0,2,10,10,10,10,10,10,10,5,7,5,10,0,8,0,0,0,10,10,10,0,10,4.52,4.39,2.83,6.5,7,3.83,6.67
1,1,1,2,45,CFCD,10,2,7,6,0,0,5,0,10,8,0,0,0,0,10,10,10,10,10,10,8,8,0,4,6,8,5,0,10,0,10,0,10,10,10,10,4.39,4.33,3,4,6.67,4.83,8.33
1,1,1,2,45,CFCD,9,8,7,6,3,5,2,4,5,6,4,2,4,5,8,8,5,8,9,9,5,5,2,4,8,5,5,2,7,2,5,9,7,9,7,2,2.42,2.35,1.11,5.08,6,4.83,6.5
1,1,1,2,45,COD,7,7,2,3,5,3,6,3,10,5,6,7,3,5,3,7,6,7,3,3,5,3,7,4,2,5,5,7,7,7,5,8,7,2,5,6,1.97,1.98,1.89,5.33,4.67,5.5,5.5
1,1,1,1,45,NE,5,5,2,5,5,5,5,2,5,7,7,8,2,5,5,8,7,8,5,5,5,5,5,7,5,5,5,5,5,9,2,5,5,5,5,3,1.68,1.67,1.28,5.08,5.58,5.67,4.17
1,1,1,2,45,CFCD,9,5,10,5,4,7,5,5,10,8,10,8,0,5,5,8,5,5,5,5,5,8,5,5,5,5,5,10,5,10,5,5,9,5,5,5,2.5,2.24,2.17,7.17,5.08,6.67,5.67
1,1,1,1,45,FCOD,10,10,10,9,10,1,10,1,1,9,10,9,9,2,8,3,1,10,10,1,8,0,10,0,9,10,9,9,10,9,9,9,10,9,9,9,2.67,3.69,4.44,7.5,5.17,9.33,9.17
1,1,1,1,46,COI,0,0,2,0,5,0,0,0,10,8,0,0,0,0,6,0,0,5,0,10,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,5,4.4,3.13,2,2.08,1.75,2,0.83
1,1,1,2,46,CFCI,5,0,6,2,0,1,0,0,10,7,0,0,0,0,2,3,10,9,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3.92,3,2.06,2.58,2.5,0,0.33
1,1,1,2,46,CFCI,1,0,7,7,0,0,0,0,8,0,10,0,10,10,10,10,10,10,10,10,9,3,10,10,5,3,0,0,0,0,1,10,10,5,7,8,4.38,4.41,2.72,2.75,9.33,1.33,6.83
1,1,2,1,46,FCOD,4,7,5,7,5,3,4,5,7,4,2,5,5,2,8,9,2,8,7,5,9,10,7,5,4,5,5,2,5,7,9,10,4,7,9,7,2.28,2.3,2.11,4.83,6.42,4.67,7.67
1,1,1,1,46,NE,7,5,10,5,5,3,6,7,10,6,5,6,0,4,4,3,7,7,8,7,7,8,3,1,0,7,4,7,6,8,2,2,7,7,7,4,2.52,2.5,1.83,6.25,4.92,5.33,4.83
1,1,1,1,46,FCOI,0,0,10,3,7,10,0,0,10,5,4,2,7,10,5,10,4,5,10,10,6,10,7,9,0,0,7,0,0,0,7,10,0,8,8,8,3.8,3.96,2.67,4.25,7.75,1.17,6.83
1,1,1,1,46,CFCI,6,0,8,3,1,3,0,1,10,8,0,0,0,5,9,9,5,6,8,10,10,10,4,9,0,0,0,0,0,0,10,10,7,10,10,9,4.09,4.18,2.67,3.33,7.08,0,9.33
1,1,1,2,46,FCOI,10,2,1,0,5,3,2,0,5,2,4,5,1,6,7,1,8,8,4,5,4,3,0,1,0,0,5,0,0,1,0,1,0,0,2,0,3.26,2.78,2.89,3.25,4,1,0.5
1,1,1,2,46,FCOD,7,7,3,1,1,10,0,0,10,5,0,0,7,7,10,10,9,8,10,10,9,9,7,10,6,2,2,0,0,0,10,10,9,10,10,9,4.17,4.05,1.67,3.67,8.83,1.67,9.67
1,1,1,1,46,COI,1,3,4,1,5,3,0,0,8,5,0,0,0,0,0,0,10,4,9,10,2,1,1,1,2,1,2,0,5,0,0,1,0,10,1,1,3.87,3.21,1.33,2.5,3.17,1.67,2.17
1,1,1,1,46,FCOI,8,1,6,5,3,5,5,7,10,7,1,5,2,8,2,5,10,8,10,10,10,10,4,5,2,0,5,1,5,2,5,0,7,6,8,7,2.97,3.1,2.94,5.25,7,2.5,5.5
1,1,1,2,46,NE,8,3,7,2,5,5,2,2,8,7,1,1,2,5,5,6,2,6,7,6,3,5,2,3,2,3,5,3,3,3,2,2,4,3,3,4,2.06,2,2.11,4.25,4.33,3.17,3
1,1,1,1,46,CFCI,1,6,4,2,5,5,2,0,8,4,5,2,6,5,3,8,6,5,8,10,5,8,6,7,8,0,5,0,4,6,5,5,3,10,7,5,2.57,2.6,2.06,3.67,6.42,3.83,5.83
1,1,1,1,46,NE,5,2,4,5,4,2,5,5,3,4,6,5,4,4,6,7,3,6,1,4,6,6,4,3,1,3,5,5,5,4,2,1,4,0,7,4,1.92,1.73,1.67,4.17,4.5,3.83,3
1,1,1,1,46,COD,8,6,9,5,5,5,6,7,9,5,7,5,3,2,5,3,4,7,1,4,2,5,3,5,9,0,3,5,4,5,0,5,4,0,4,4,2.23,2.36,2.22,6.42,3.67,4.33,2.83
1,1,1,1,46,CFCD,8,5,8,7,5,5,5,5,10,5,5,5,2,5,5,10,2,7,5,4,5,7,5,4,2,7,4,4,5,5,0,3,4,0,5,5,2.06,2.2,2.17,6.08,5.08,4.5,2.83
1,1,2,1,46,FCOD,9,3,7,7,5,4,7,3,9,7,3,2,0,3,6,10,7,7,5,5,1,2,4,8,7,7,4,4,6,3,4,9,5,2,6,8,2.48,2.49,2.06,5.5,4.83,5.17,5.67
1,1,1,2,46,COD,10,5,10,9,5,0,5,5,10,8,10,5,0,3,7,9,10,5,10,10,5,5,0,0,3,9,5,5,9,5,5,0,5,10,5,0,3.49,3.44,2.17,6.83,5.33,6,4.17
1,1,1,2,46,FCOI,5,5,10,5,3,8,0,0,10,10,2,0,2,0,10,10,10,10,0,10,10,10,10,10,7,8,3,2,9,8,0,5,10,1,2,10,4.14,4.05,2.67,4.83,7.67,6.17,4.67
1,1,1,2,47,FCOI,1,0,9,2,1,4,0,2,10,5,1,0,3,10,8,10,8,9,8,10,9,10,7,8,0,0,0,0,0,0,10,10,10,10,10,10,4.25,4.32,2.44,2.92,8.33,0,10
1,1,1,1,47,CFCD,10,7,7,5,6,1,0,0,10,8,0,0,4,2,10,10,1,5,10,10,0,0,4,4,4,4,0,0,0,0,10,10,5,10,6,5,3.93,3.91,2.44,4.5,5,1.33,7.67
1,1,1,2,47,CFCI,3,2,3,4,5,4,2,2,7,8,6,2,6,7,9,8,7,8,8,10,7,6,7,6,1,3,2,2,3,2,6,10,7,10,8,7,2.76,2.71,1.33,4,7.42,2.17,8
1,1,1,2,47,COI,3,0,5,5,5,5,0,0,0,5,5,5,0,10,0,0,10,5,0,5,0,0,5,5,0,5,5,0,5,5,0,0,5,0,0,5,3.34,2.98,1.56,3.17,3.33,3.33,1.67
1,1,1,1,47,FCOI,10,10,8,4,0,0,0,0,10,10,10,10,0,0,3,0,10,0,0,0,4,8,0,0,10,3,5,0,0,10,0,0,0,0,2,0,4.41,4.34,2.17,6,2.08,4.67,0.33
1,1,1,2,47,COD,10,1,10,9,5,1,0,0,10,10,0,0,0,1,1,9,2,1,10,2,2,1,8,3,10,10,0,0,10,0,0,0,2,10,10,10,4.48,4.44,2.78,4.67,3.33,5,5.33
1,1,1,2,47,CFCD,10,7,5,4,5,4,3,1,10,8,10,8,2,2,8,9,7,6,10,10,7,7,6,7,4,5,5,2,6,9,9,10,8,10,5,4,3.07,2.7,1.78,6.25,6.75,5.17,7.67
1,1,1,2,47,FCOD,10,10,7,8,3,0,8,7,0,10,0,0,2,0,6,0,0,7,10,10,10,10,5,0,10,10,0,3,10,0,10,10,10,10,10,0,4.16,4.41,3.11,5.25,5,5.5,8.33
1,1,1,1,47,CFCI,8,8,4,4,5,5,4,4,10,9,6,6,1,5,0,0,1,5,8,2,9,8,6,1,8,6,6,4,4,6,2,2,4,4,8,4,2.67,2.68,1.72,6.08,3.83,5.67,4
1,1,1,2,47,CFCD,9,6,9,6,4,3,2,2,8,10,9,5,5,3,7,7,9,9,5,10,5,5,7,8,4,7,5,5,10,5,7,10,6,10,6,8,2.83,2.37,2,6.08,6.67,6,7.83
1,1,1,1,47,CFCI,0,1,3,3,0,0,0,0,10,1,1,0,10,10,10,10,10,10,10,10,9,9,10,10,0,0,0,0,0,0,10,10,10,10,10,10,4.81,4.8,0.89,1.58,9.83,0,10
0,1,1,3,47,CFCI,10,0,10,0,0,10,0,10,10,0,10,0,0,10,0,10,10,0,0,10,0,10,0,10,5,5,5,5,5,5,5,5,5,5,5,5,2.39,4.14,6.67,5,5,5,5
1,1,1,1,47,CFCI,0,0,10,6,3,0,0,0,10,10,0,0,0,7,10,10,4,3,10,10,10,10,2,10,0,6,0,0,1,0,7,10,0,10,10,6,4.39,4.45,1.94,3.25,7.17,1.17,7.17
1,1,1,1,47,NE,5,5,8,2,2,2,0,0,10,0,2,0,1,3,0,10,7,0,5,10,0,3,1,4,0,0,2,0,7,0,0,0,1,0,0,5,3.06,3.24,3.44,3,3.67,1.5,1
1,1,1,2,47,CFCI,1,4,3,1,2,2,1,1,9,4,5,7,0,0,8,7,3,6,3,10,8,7,2,2,0,1,1,2,1,5,0,5,5,1,6,3,3.08,2.84,2,3.33,4.67,1.67,3.33
1,1,1,1,47,COI,5,2,8,0,4,5,1,1,9,5,0,0,4,6,4,8,9,9,5,9,3,2,2,3,2,2,1,1,5,0,0,1,4,2,1,1,2.75,2.92,2.67,3.33,5.33,1.83,1.5
1,1,1,2,47,FCOI,1,1,3,1,1,1,1,1,10,9,1,0,1,4,0,3,5,6,10,8,9,9,7,7,0,5,5,3,5,1,3,1,4,5,6,5,3.25,3.14,1.94,2.5,5.75,3.17,4
1,1,1,2,47,FCOI,4,2,3,2,5,3,3,3,5,1,3,2,8,8,8,10,8,5,5,8,3,5,2,2,5,3,2,3,2,5,2,7,2,0,5,1,2.41,2.46,2.22,3,6,3.33,2.83
1,1,1,1,47,CFCI,8,0,7,6,2,2,0,1,9,6,2,0,6,7,5,5,5,5,7,10,9,10,6,4,6,5,5,1,2,2,3,5,4,3,5,6,2.64,2.77,2.33,3.58,6.58,3.5,4.33
1,1,1,1,47,CFCD,9,8,8,5,5,5,0,0,8,2,0,6,2,8,2,10,10,8,10,10,8,10,5,5,8,7,5,0,2,0,10,10,10,10,8,7,3.71,3.53,2.11,4.67,7.33,3.67,9.17
1,1,1,2,47,CFCD,6,3,6,3,5,4,4,5,7,6,5,5,3,3,6,6,4,5,3,5,4,4,5,4,4,5,4,4,4,5,3,3,3,3,3,6,1.18,1.15,1.17,4.92,4.33,4.33,3.5
1,1,1,1,47,FCOD,7,7,6,6,5,5,1,1,5,5,6,4,0,1,10,10,9,6,6,8,6,6,8,6,6,6,4,4,6,3,2,10,8,6,7,7,2.59,2.51,1.06,4.83,6.33,4.83,6.67
1,1,1,2,47,CFCD,3,7,8,7,5,4,3,7,5,7,7,6,2,5,4,6,5,7,10,10,6,9,6,6,6,4,3,5,6,7,5,6,7,10,8,7,2.23,1.96,1.56,5.75,6.33,5.17,7.17
1,1,1,2,47,COD,5,5,5,10,5,5,5,5,5,10,5,5,0,0,5,10,10,5,5,5,5,5,0,0,5,5,7,5,7,5,5,5,5,5,5,5,2.44,2.44,1.78,5.83,4.17,5.67,5
1,1,1,2,47,COD,9,8,9,5,5,5,8,5,5,8,5,5,3,5,5,2,9,8,2,5,8,5,5,2,5,9,8,10,10,5,8,5,9,2,5,8,2.51,2.38,2.33,6.42,4.92,7.83,6.17
1,1,1,2,47,COD,9,7,9,7,2,2,9,9,9,8,9,9,7,2,9,9,8,6,6,5,3,3,2,3,9,9,4,9,8,9,2,1,8,3,2,6,3.14,2.91,1.67,7.42,5.25,8,3.67
1,1,1,1,48,CFCD,3,3,6,8,2,2,5,5,10,7,3,2,0,3,10,10,2,8,10,10,7,8,7,0,2,0,0,0,0,0,8,10,8,10,10,8,3.79,3.79,3,4.67,6.25,0.33,9
1,1,1,2,48,FCOD,5,5,1,1,5,5,0,0,9,1,0,0,2,5,10,10,3,5,0,5,5,7,0,0,5,0,5,0,0,0,5,0,0,5,5,0,3.42,3.12,1.94,2.67,4.33,1.67,2.5
1,1,1,1,48,FCOD,7,7,3,5,4,3,4,1,8,5,5,5,1,2,2,7,8,8,5,5,5,6,1,5,5,1,5,1,3,4,0,0,5,0,5,7,2.41,2.41,2.28,4.75,4.58,3.17,2.83
1,1,1,2,48,FCOD,2,1,2,2,1,3,1,6,10,5,2,1,8,9,10,10,9,10,10,10,8,10,7,6,0,0,0,0,0,0,10,10,10,10,10,10,4.24,4.21,1.89,3,8.92,0,10
1,1,1,2,48,FCOI,0,0,0,0,1,1,0,0,10,5,1,0,10,8,8,10,3,7,10,10,10,8,9,10,1,0,0,0,0,4,10,10,4,10,10,2,4.39,4.39,1.89,1.5,8.58,0.83,7.67
1,1,1,1,48,CFCI,0,0,8,5,5,7,0,0,8,7,2,2,3,3,2,2,3,8,7,10,5,5,1,3,2,5,4,0,3,0,2,2,2,8,2,3,3,2.79,1.67,3.67,4.33,2.33,3.17
1,1,1,1,48,CFCD,5,3,3,3,5,3,2,2,8,6,2,1,3,5,2,8,5,8,6,5,5,5,2,3,3,3,4,2,5,1,7,7,7,8,6,5,2.19,2.11,1.56,3.58,4.75,3,6.67
1,1,1,2,48,CFCD,9,6,5,6,4,6,2,4,2,6,3,0,8,10,6,8,10,3,10,10,8,8,4,3,0,7,9,0,8,0,10,9,7,10,7,8,3.39,3.23,2.61,4.42,7.33,4,8.5
1,1,1,2,48,FCOI,4,2,4,3,3,3,2,2,9,9,1,1,1,1,7,7,7,7,7,10,9,9,8,9,1,7,6,2,2,7,0,2,2,1,7,6,3.07,3.13,2.67,3.58,6.83,4.17,3
1,1,1,1,48,COI,6,6,3,3,5,5,2,3,9,7,5,6,2,2,5,4,6,5,3,5,3,3,7,5,6,3,5,2,6,6,1,5,5,0,3,7,2,1.95,0.83,5,4.17,4.67,3.5
1,1,1,2,48,COI,10,8,3,4,7,2,4,1,10,9,3,4,1,3,5,3,7,6,6,2,6,8,5,6,7,5,7,3,5,2,0,2,5,5,2,6,2.56,2.55,2.17,5.42,4.83,4.83,3.33
1,1,1,1,48,COD,9,9,5,5,4,4,5,5,10,8,7,5,2,2,5,10,10,10,8,10,3,3,5,8,6,5,5,4,8,5,2,5,4,10,4,6,2.73,2.55,1.44,6.33,6.33,5.5,5.17
1,1,1,2,48,COI,8,6,9,7,7,7,5,5,5,10,3,8,0,0,9,9,7,5,10,9,6,8,2,4,6,7,7,6,5,7,2,5,3,7,2,4,2.75,2.61,2,6.67,5.75,6.33,3.83
1,1,1,2,49,FCOI,5,0,7,4,0,0,0,0,10,5,8,2,6,6,10,10,10,10,7,10,10,10,3,5,0,3,3,0,3,0,6,7,8,7,5,5,3.48,3.63,2.33,3.42,8.08,1.5,6.33
1,1,1,2,49,FCOD,0,0,10,5,5,5,5,5,10,10,5,5,0,0,0,5,0,5,5,5,5,5,5,0,0,0,5,0,10,0,5,0,0,5,5,0,3.48,3.3,2.22,5.42,2.92,2.5,2.5
1,1,1,2,49,COD,0,0,1,5,0,2,1,1,8,8,7,8,0,1,8,6,5,0,8,3,1,1,0,3,0,1,2,0,5,7,0,8,0,5,0,2,3.63,3.1,1.56,3.42,3,2.5,2.5
1,1,1,2,49,NE,3,0,10,4,3,2,0,0,10,4,5,0,3,5,1,4,3,8,5,5,0,5,6,2,0,6,5,0,5,5,0,0,8,0,3,4,3.04,2.88,2.83,3.42,3.92,3.5,2.5
1,1,1,2,49,COD,5,2,9,5,5,1,3,7,7,5,0,0,5,4,10,10,5,3,3,5,7,7,0,4,5,5,4,4,3,0,0,9,5,1,6,4,2.73,2.79,2,4.08,5.25,3.5,4.17
1,1,1,1,49,COD,5,6,7,4,5,2,4,4,5,8,7,9,3,6,5,5,5,7,5,5,5,7,4,8,3,5,3,5,5,5,5,5,5,1,5,9,1.76,1.75,1.83,5.5,5.42,4.33,5
1,1,1,1,49,CFCI,3,2,4,2,3,5,0,0,10,5,0,0,5,10,5,8,9,6,8,10,7,10,4,8,0,0,0,0,0,0,6,7,6,5,8,7,3.26,3.53,2.5,2.83,7.5,0,6.5
1,1,1,1,49,FCOD,8,0,7,5,5,5,2,2,9,6,5,5,2,7,2,4,4,5,5,7,5,6,5,6,0,4,4,2,2,3,5,3,4,3,3,2,1.77,2.09,2.22,4.92,4.83,2.5,3.33
1,1,1,1,49,CFCI,8,1,0,2,3,5,0,0,0,10,4,9,0,0,5,6,4,4,7,10,3,2,5,5,5,2,4,0,0,8,0,0,2,10,0,0,3.63,3.34,2.5,3.5,4.25,3.17,2
1,1,1,2,49,CFCI,4,4,7,5,6,4,2,0,8,6,1,1,6,5,8,7,8,7,9,9,7,7,3,5,6,5,5,2,3,0,3,5,9,2,5,3,2.52,2.55,1.83,4,6.75,3.5,4.5
1,1,1,1,49,FCOD,5,8,6,4,6,7,5,3,7,8,3,7,3,4,5,5,7,8,10,10,10,9,3,1,3,4,6,5,2,4,1,0,7,10,7,3,2.75,2.71,1.89,5.75,6.25,4,4.67
1,1,1,1,49,NE,10,10,5,6,5,1,2,0,10,10,10,5,7,5,0,0,3,10,5,5,0,0,0,0,7,7,2,3,2,5,0,0,7,0,3,0,3.75,3.64,2.61,6.17,2.92,4.33,1.67
1,1,1,2,49,CFCI,5,1,1,0,1,1,1,1,5,5,1,1,9,9,9,9,9,9,9,9,9,9,9,9,1,4,6,8,5,4,5,2,6,0,4,2,3.42,3.46,3.22,1.92,9,4.67,3.17
1,1,1,2,49,CFCI,7,8,9,7,6,6,4,5,5,7,10,10,0,1,7,7,3,9,1,10,2,3,0,0,6,7,7,4,5,9,0,1,5,0,2,0,3.29,3.33,1.83,7,3.58,6.33,1.33
1,1,1,2,50,CFCI,0,0,0,0,0,5,0,0,10,0,0,0,10,10,10,10,10,5,10,10,10,10,5,5,0,0,5,0,0,0,5,0,0,10,5,5,4.24,4.39,2.5,1.25,8.75,0.83,4.17
