"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2945",388,5,1,1,1,5,1,NA,NA
"2946",388,6,1,1,1,5,1,NA,NA
"2947",388,7,1,1,1,4,1,NA,NA
"2948",388,8,1,1,1,4,1,NA,NA
"2949",388,9,1,1,1,5,1,NA,NA
"2950",388,10,1,1,1,5,1,NA,NA
"2951",388,11,1,1,1,4,0,NA,NA
"2952",388,12,1,1,1,4,0,NA,NA
"2953",388,13,1,1,1,3,0,NA,NA
"2954",388,14,1,1,1,1,0,NA,NA
"2955",388,15,1,1,1,4,0,NA,NA
"2956",388,16,1,1,1,3,0,NA,NA
"2957",388,17,1,1,1,2,0,NA,NA
"2958",388,18,1,1,1,2,0,NA,NA
"2959",388,19,1,1,1,2,0,NA,NA
"2960",388,20,1,1,1,4,0,NA,NA
"2961",389,1,1,1,1,5,0,NA,NA
"2962",389,2,1,1,1,4,0,NA,NA
"2963",389,3,1,1,1,5,0,NA,NA
"2964",389,4,1,1,1,4,0,NA,NA
"2965",389,5,1,1,1,3,0,NA,NA
"2966",389,6,1,1,1,3,0,NA,NA
"2967",389,7,1,1,1,3,0,NA,NA
"2968",389,8,1,1,1,4,0,NA,NA
"2969",389,9,1,1,1,3,0,NA,NA
"2970",389,10,1,1,1,1,0,NA,NA
"2971",389,11,1,1,1,3,1,NA,NA
"2972",389,12,1,1,1,4,1,NA,NA
"2973",389,13,1,1,1,3,1,NA,NA
"2974",389,14,1,1,1,3,1,NA,NA
"2975",389,15,1,1,1,3,1,NA,NA
"2976",389,16,1,1,1,3,1,NA,NA
"2977",389,17,1,1,1,4,1,NA,NA
"2978",389,18,1,1,1,4,1,NA,NA
"2979",389,19,1,1,1,4,1,NA,NA
"2980",389,20,1,1,1,5,1,NA,NA
"2981",394,11,1,1,1,1,0,NA,NA
"2982",394,12,1,1,1,2,0,NA,NA
"2983",394,13,1,1,1,1,0,NA,NA
"2984",394,14,1,1,1,1,0,NA,NA
"2985",394,15,1,1,1,2,0,NA,NA
"2986",394,16,1,1,1,3,0,NA,NA
"2987",394,17,1,1,1,3,0,NA,NA
"2988",394,18,1,1,1,1,0,NA,NA
"2989",394,19,1,1,1,1,0,NA,NA
"2990",394,20,1,1,1,1,0,NA,NA
"2991",394,21,1,1,1,1,1,NA,NA
"2992",394,22,1,1,1,2,1,NA,NA
"2993",394,23,1,1,1,2,1,NA,NA
"2994",394,24,1,1,1,4,1,NA,NA
"2995",394,25,1,1,1,1,1,NA,NA
"2996",394,26,1,1,1,1,1,NA,NA
"2997",394,27,1,1,1,2,1,NA,NA
"2998",394,28,1,1,1,2,1,NA,NA
"2999",394,29,1,1,1,1,1,NA,NA
"3000",394,30,1,1,1,1,1,NA,NA
"3001",395,1,1,1,1,3,1,NA,NA
"3002",395,2,1,1,1,4,1,NA,NA
"3003",395,3,1,1,1,4,1,NA,NA
"3004",395,4,1,1,1,3,1,NA,NA
"3005",395,5,1,1,1,2,1,NA,NA
"3006",395,6,1,1,1,3,1,NA,NA
"3007",395,7,1,1,1,4,1,NA,NA
"3008",395,8,1,1,1,2,1,NA,NA
"3009",395,9,1,1,1,3,1,NA,NA
"3010",395,10,1,1,1,4,1,NA,NA
"3011",395,11,1,1,1,5,0,NA,NA
"3012",395,12,1,1,1,3,0,NA,NA
"3013",395,13,1,1,1,2,0,NA,NA
"3014",395,14,1,1,1,4,0,NA,NA
"3015",395,15,1,1,1,3,0,NA,NA
"3016",395,16,1,1,1,2,0,NA,NA
"3017",395,17,1,1,1,2,0,NA,NA
"3018",395,18,1,1,1,3,0,NA,NA
"3019",395,19,1,1,1,2,0,NA,NA
"3020",395,20,1,1,1,4,0,NA,NA
"3021",396,1,1,1,1,4,1,NA,NA
"3022",396,2,1,1,1,2,1,NA,NA
"3023",396,3,1,1,1,2,1,NA,NA
"3024",396,4,1,1,1,4,1,NA,NA
"3025",396,5,1,1,1,3,1,NA,NA
"3026",396,6,1,1,1,2,1,NA,NA
"3027",396,7,1,1,1,4,1,NA,NA
"3028",396,8,1,1,1,4,1,NA,NA
"3029",396,9,1,1,1,4,1,NA,NA
"3030",396,10,1,1,1,4,1,NA,NA
"3031",396,21,1,1,1,2,0,NA,NA
"3032",396,22,1,1,1,4,0,NA,NA
"3033",396,23,1,1,1,2,0,NA,NA
"3034",396,24,1,1,1,2,0,NA,NA
"3035",396,25,1,1,1,2,0,NA,NA
"3036",396,26,1,1,1,4,0,NA,NA
"3037",396,27,1,1,1,3,0,NA,NA
"3038",396,28,1,1,1,2,0,NA,NA
"3039",396,29,1,1,1,2,0,NA,NA
"3040",396,30,1,1,1,3,0,NA,NA
"3041",398,11,1,1,1,3,1,NA,NA
"3042",398,12,1,1,1,3,1,NA,NA
"3043",398,13,1,1,1,3,1,NA,NA
"3044",398,14,1,1,1,2,1,NA,NA
"3045",398,15,1,1,1,3,1,NA,NA
"3046",398,16,1,1,1,3,1,NA,NA
"3047",398,17,1,1,1,3,1,NA,NA
"3048",398,18,1,1,1,3,1,NA,NA
"3049",398,19,1,1,1,3,1,NA,NA
"3050",398,20,1,1,1,3,1,NA,NA
"3051",398,21,1,1,1,3,0,NA,NA
"3052",398,22,1,1,1,2,0,NA,NA
"3053",398,23,1,1,1,3,0,NA,NA
"3054",398,24,1,1,1,2,0,NA,NA
"3055",398,25,1,1,1,3,0,NA,NA
"3056",398,26,1,1,1,2,0,NA,NA
"3057",398,27,1,1,1,3,0,NA,NA
"3058",398,28,1,1,1,4,0,NA,NA
"3059",398,29,1,1,1,3,0,NA,NA
"3060",398,30,1,1,1,3,0,NA,NA
"3061",399,1,1,1,1,4,0,NA,NA
"3062",399,2,1,1,1,1,0,NA,NA
"3063",399,3,1,1,1,2,0,NA,NA
"3064",399,4,1,1,1,2,0,NA,NA
"3065",399,5,1,1,1,4,0,NA,NA
"3066",399,6,1,1,1,3,0,NA,NA
"3067",399,7,1,1,1,1,0,NA,NA
"3068",399,8,1,1,1,2,0,NA,NA
"3069",399,9,1,1,1,4,0,NA,NA
"3070",399,10,1,1,1,4,0,NA,NA
"3071",399,21,1,1,1,3,1,NA,NA
"3072",399,22,1,1,1,1,1,NA,NA
"3073",399,23,1,1,1,2,1,NA,NA
"3074",399,24,1,1,1,1,1,NA,NA
"3075",399,25,1,1,1,2,1,NA,NA
"3076",399,26,1,1,1,4,1,NA,NA
"3077",399,27,1,1,1,4,1,NA,NA
"3078",399,28,1,1,1,2,1,NA,NA
"3079",399,29,1,1,1,3,1,NA,NA
"3080",399,30,1,1,1,4,1,NA,NA
"3081",400,1,1,1,1,3,0,NA,NA
"3082",400,2,1,1,1,3,0,NA,NA
"3083",400,3,1,1,1,3,0,NA,NA
"3084",400,4,1,1,1,3,0,NA,NA
"3085",400,5,1,1,1,2,0,NA,NA
"3086",400,6,1,1,1,3,0,NA,NA
"3087",400,7,1,1,1,3,0,NA,NA
"3088",400,8,1,1,1,3,0,NA,NA
"3089",400,9,1,1,1,4,0,NA,NA
"3090",400,10,1,1,1,3,0,NA,NA
"3091",400,11,1,1,1,4,1,NA,NA
"3092",400,12,1,1,1,3,1,NA,NA
"3093",400,13,1,1,1,3,1,NA,NA
"3094",400,14,1,1,1,3,1,NA,NA
"3095",400,15,1,1,1,3,1,NA,NA
"3096",400,16,1,1,1,3,1,NA,NA
"3097",400,17,1,1,1,4,1,NA,NA
"3098",400,18,1,1,1,3,1,NA,NA
"3099",400,19,1,1,1,4,1,NA,NA
"3100",400,20,1,1,1,3,1,NA,NA
"3101",402,1,1,1,1,4,1,NA,NA
"3102",402,2,1,1,1,4,1,NA,NA
"3103",402,3,1,1,1,4,1,NA,NA
"3104",402,4,1,1,1,3,1,NA,NA
"3105",402,5,1,1,1,2,1,NA,NA
"3106",402,6,1,1,1,3,1,NA,NA
"3107",402,7,1,1,1,4,1,NA,NA
"3108",402,8,1,1,1,3,1,NA,NA
"3109",402,9,1,1,1,3,1,NA,NA
"3110",402,10,1,1,1,3,1,NA,NA
"3111",402,21,1,1,1,3,0,NA,NA
"3112",402,22,1,1,1,2,0,NA,NA
"3113",402,23,1,1,1,3,0,NA,NA
"3114",402,24,1,1,1,2,0,NA,NA
"3115",402,25,1,1,1,2,0,NA,NA
"3116",402,26,1,1,1,1,0,NA,NA
"3117",402,27,1,1,1,3,0,NA,NA
"3118",402,28,1,1,1,3,0,NA,NA
"3119",402,29,1,1,1,2,0,NA,NA
"3120",402,30,1,1,1,5,0,NA,NA
"3121",405,1,1,1,1,4,1,NA,NA
"3122",405,2,1,1,1,3,1,NA,NA
"3123",405,3,1,1,1,1,1,NA,NA
"3124",405,4,1,1,1,4,1,NA,NA
"3125",405,5,1,1,1,3,1,NA,NA
"3126",405,6,1,1,1,3,1,NA,NA
"3127",405,7,1,1,1,1,1,NA,NA
"3128",405,8,1,1,1,3,1,NA,NA
"3129",405,9,1,1,1,2,1,NA,NA
"3130",405,10,1,1,1,4,1,NA,NA
"3131",405,11,1,1,1,4,0,NA,NA
"3132",405,12,1,1,1,2,0,NA,NA
"3133",405,13,1,1,1,2,0,NA,NA
"3134",405,14,1,1,1,2,0,NA,NA
"3135",405,15,1,1,1,1,0,NA,NA
"3136",405,16,1,1,1,3,0,NA,NA
"3137",405,17,1,1,1,2,0,NA,NA
"3138",405,18,1,1,1,3,0,NA,NA
"3139",405,19,1,1,1,1,0,NA,NA
"3140",405,20,1,1,1,2,0,NA,NA
"3141",407,1,1,1,1,5,0,NA,NA
"3142",407,2,1,1,1,3,0,NA,NA
"3143",407,3,1,1,1,4,0,NA,NA
"3144",407,4,1,1,1,4,0,NA,NA
"3145",407,5,1,1,1,4,0,NA,NA
"3146",407,6,1,1,1,3,0,NA,NA
"3147",407,7,1,1,1,3,0,NA,NA
"3148",407,8,1,1,1,3,0,NA,NA
"3149",407,9,1,1,1,3,0,NA,NA
"3150",407,10,1,1,1,3,0,NA,NA
"3151",407,21,1,1,1,3,1,NA,NA
"3152",407,22,1,1,1,3,1,NA,NA
"3153",407,23,1,1,1,2,1,NA,NA
"3154",407,24,1,1,1,4,1,NA,NA
"3155",407,25,1,1,1,1,1,NA,NA
"3156",407,26,1,1,1,3,1,NA,NA
"3157",407,27,1,1,1,4,1,NA,NA
"3158",407,28,1,1,1,3,1,NA,NA
"3159",407,29,1,1,1,5,1,NA,NA
"3160",407,30,1,1,1,3,1,NA,NA
"3161",408,11,1,1,1,4,1,NA,NA
"3162",408,12,1,1,1,4,1,NA,NA
"3163",408,13,1,1,1,4,1,NA,NA
"3164",408,14,1,1,1,4,1,NA,NA
"3165",408,15,1,1,1,4,1,NA,NA
"3166",408,16,1,1,1,4,1,NA,NA
"3167",408,17,1,1,1,4,1,NA,NA
"3168",408,18,1,1,1,4,1,NA,NA
"3169",408,19,1,1,1,4,1,NA,NA
"3170",408,20,1,1,1,4,1,NA,NA
"3171",408,21,1,1,1,3,0,NA,NA
"3172",408,22,1,1,1,4,0,NA,NA
"3173",408,23,1,1,1,4,0,NA,NA
"3174",408,24,1,1,1,2,0,NA,NA
"3175",408,25,1,1,1,2,0,NA,NA
"3176",408,26,1,1,1,3,0,NA,NA
"3177",408,27,1,1,1,3,0,NA,NA
"3178",408,28,1,1,1,3,0,NA,NA
"3179",408,29,1,1,1,2,0,NA,NA
"3180",408,30,1,1,1,5,0,NA,NA
"3181",410,11,1,1,1,2,0,NA,NA
"3182",410,12,1,1,1,4,0,NA,NA
"3183",410,13,1,1,1,4,0,NA,NA
"3184",410,14,1,1,1,2,0,NA,NA
"3185",410,15,1,1,1,2,0,NA,NA
"3186",410,16,1,1,1,4,0,NA,NA
"3187",410,17,1,1,1,2,0,NA,NA
"3188",410,18,1,1,1,3,0,NA,NA
"3189",410,19,1,1,1,3,0,NA,NA
"3190",410,20,1,1,1,2,0,NA,NA
"3191",410,21,1,1,1,3,1,NA,NA
"3192",410,22,1,1,1,4,1,NA,NA
"3193",410,23,1,1,1,4,1,NA,NA
"3194",410,24,1,1,1,2,1,NA,NA
"3195",410,25,1,1,1,4,1,NA,NA
"3196",410,26,1,1,1,4,1,NA,NA
"3197",410,27,1,1,1,4,1,NA,NA
"3198",410,28,1,1,1,4,1,NA,NA
"3199",410,29,1,1,1,2,1,NA,NA
"3200",410,30,1,1,1,4,1,NA,NA
"3201",411,1,1,1,1,3,0,NA,NA
"3202",411,2,1,1,1,4,0,NA,NA
"3203",411,3,1,1,1,2,0,NA,NA
"3204",411,4,1,1,1,2,0,NA,NA
"3205",411,5,1,1,1,2,0,NA,NA
"3206",411,6,1,1,1,3,0,NA,NA
"3207",411,7,1,1,1,2,0,NA,NA
"3208",411,8,1,1,1,4,0,NA,NA
"3209",411,9,1,1,1,4,0,NA,NA
"3210",411,10,1,1,1,2,0,NA,NA
"3211",411,11,1,1,1,4,1,NA,NA
"3212",411,12,1,1,1,2,1,NA,NA
"3213",411,13,1,1,1,4,1,NA,NA
"3214",411,14,1,1,1,4,1,NA,NA
"3215",411,15,1,1,1,4,1,NA,NA
"3216",411,16,1,1,1,4,1,NA,NA
"3217",411,17,1,1,1,4,1,NA,NA
"3218",411,18,1,1,1,4,1,NA,NA
"3219",411,19,1,1,1,2,1,NA,NA
"3220",411,20,1,1,1,2,1,NA,NA
"3221",416,1,1,1,1,4,1,NA,NA
"3222",416,2,1,1,1,2,1,NA,NA
"3223",416,3,1,1,1,4,1,NA,NA
"3224",416,4,1,1,1,2,1,NA,NA
"3225",416,5,1,1,1,2,1,NA,NA
"3226",416,6,1,1,1,3,1,NA,NA
"3227",416,7,1,1,1,3,1,NA,NA
"3228",416,8,1,1,1,3,1,NA,NA
"3229",416,9,1,1,1,3,1,NA,NA
"3230",416,10,1,1,1,3,1,NA,NA
"3231",416,21,1,1,1,3,0,NA,NA
"3232",416,22,1,1,1,4,0,NA,NA
"3233",416,23,1,1,1,2,0,NA,NA
"3234",416,24,1,1,1,3,0,NA,NA
"3235",416,25,1,1,1,4,0,NA,NA
"3236",416,26,1,1,1,2,0,NA,NA
"3237",416,27,1,1,1,2,0,NA,NA
"3238",416,28,1,1,1,3,0,NA,NA
"3239",416,29,1,1,1,4,0,NA,NA
"3240",416,30,1,1,1,4,0,NA,NA
"3241",417,11,1,1,1,4,0,NA,NA
"3242",417,12,1,1,1,4,0,NA,NA
"3243",417,13,1,1,1,2,0,NA,NA
"3244",417,14,1,1,1,2,0,NA,NA
"3245",417,15,1,1,1,5,0,NA,NA
"3246",417,16,1,1,1,4,0,NA,NA
"3247",417,17,1,1,1,4,0,NA,NA
"3248",417,18,1,1,1,4,0,NA,NA
"3249",417,19,1,1,1,4,0,NA,NA
"3250",417,20,1,1,1,2,0,NA,NA
"3251",417,21,1,1,1,4,1,NA,NA
"3252",417,22,1,1,1,4,1,NA,NA
"3253",417,23,1,1,1,4,1,NA,NA
"3254",417,24,1,1,1,2,1,NA,NA
"3255",417,25,1,1,1,4,1,NA,NA
"3256",417,26,1,1,1,1,1,NA,NA
"3257",417,27,1,1,1,4,1,NA,NA
"3258",417,28,1,1,1,2,1,NA,NA
"3259",417,29,1,1,1,4,1,NA,NA
"3260",417,30,1,1,1,5,1,NA,NA
"3261",419,1,1,1,1,4,1,NA,NA
"3262",419,2,1,1,1,3,1,NA,NA
"3263",419,3,1,1,1,4,1,NA,NA
"3264",419,4,1,1,1,3,1,NA,NA
"3265",419,5,1,1,1,5,1,NA,NA
"3266",419,6,1,1,1,4,1,NA,NA
"3267",419,7,1,1,1,4,1,NA,NA
"3268",419,8,1,1,1,2,1,NA,NA
"3269",419,9,1,1,1,4,1,NA,NA
"3270",419,10,1,1,1,1,1,NA,NA
"3271",419,11,1,1,1,4,0,NA,NA
"3272",419,12,1,1,1,3,0,NA,NA
"3273",419,13,1,1,1,5,0,NA,NA
"3274",419,14,1,1,1,4,0,NA,NA
"3275",419,15,1,1,1,3,0,NA,NA
"3276",419,16,1,1,1,4,0,NA,NA
"3277",419,17,1,1,1,4,0,NA,NA
"3278",419,18,1,1,1,5,0,NA,NA
"3279",419,19,1,1,1,3,0,NA,NA
"3280",419,20,1,1,1,1,0,NA,NA
"3281",420,1,1,1,1,4,0,NA,NA
"3282",420,2,1,1,1,2,0,NA,NA
"3283",420,3,1,1,1,2,0,NA,NA
"3284",420,4,1,1,1,3,0,NA,NA
"3285",420,5,1,1,1,4,0,NA,NA
"3286",420,6,1,1,1,3,0,NA,NA
"3287",420,7,1,1,1,4,0,NA,NA
"3288",420,8,1,1,1,2,0,NA,NA
"3289",420,9,1,1,1,2,0,NA,NA
"3290",420,10,1,1,1,3,0,NA,NA
"3291",420,21,1,1,1,3,1,NA,NA
"3292",420,22,1,1,1,3,1,NA,NA
"3293",420,23,1,1,1,3,1,NA,NA
"3294",420,24,1,1,1,2,1,NA,NA
"3295",420,25,1,1,1,3,1,NA,NA
"3296",420,26,1,1,1,4,1,NA,NA
"3297",420,27,1,1,1,3,1,NA,NA
"3298",420,28,1,1,1,3,1,NA,NA
"3299",420,29,1,1,1,3,1,NA,NA
"3300",420,30,1,1,1,4,1,NA,NA
"3301",423,11,1,1,1,3,1,NA,NA
"3302",423,12,1,1,1,3,1,NA,NA
"3303",423,13,1,1,1,2,1,NA,NA
"3304",423,14,1,1,1,3,1,NA,NA
"3305",423,15,1,1,1,3,1,NA,NA
"3306",423,16,1,1,1,5,1,NA,NA
"3307",423,17,1,1,1,3,1,NA,NA
"3308",423,18,1,1,1,2,1,NA,NA
"3309",423,19,1,1,1,3,1,NA,NA
"3310",423,20,1,1,1,3,1,NA,NA
"3311",423,21,1,1,1,3,0,NA,NA
"3312",423,22,1,1,1,2,0,NA,NA
"3313",423,23,1,1,1,3,0,NA,NA
"3314",423,24,1,1,1,3,0,NA,NA
"3315",423,25,1,1,1,3,0,NA,NA
"3316",423,26,1,1,1,3,0,NA,NA
"3317",423,27,1,1,1,4,0,NA,NA
"3318",423,28,1,1,1,3,0,NA,NA
"3319",423,29,1,1,1,4,0,NA,NA
"3320",423,30,1,1,1,3,0,NA,NA
"3321",424,1,1,1,1,4,0,NA,NA
"3322",424,2,1,1,1,4,0,NA,NA
"3323",424,3,1,1,1,4,0,NA,NA
"3324",424,4,1,1,1,3,0,NA,NA
"3325",424,5,1,1,1,4,0,NA,NA
"3326",424,6,1,1,1,3,0,NA,NA
"3327",424,7,1,1,1,3,0,NA,NA
"3328",424,8,1,1,1,3,0,NA,NA
"3329",424,9,1,1,1,3,0,NA,NA
"3330",424,10,1,1,1,4,0,NA,NA
"3331",424,11,1,1,1,3,1,NA,NA
"3332",424,12,1,1,1,3,1,NA,NA
"3333",424,13,1,1,1,4,1,NA,NA
"3334",424,14,1,1,1,3,1,NA,NA
"3335",424,15,1,1,1,2,1,NA,NA
"3336",424,16,1,1,1,4,1,NA,NA
"3337",424,17,1,1,1,4,1,NA,NA
"3338",424,18,1,1,1,2,1,NA,NA
"3339",424,19,1,1,1,3,1,NA,NA
"3340",424,20,1,1,1,2,1,NA,NA
"3341",427,11,1,1,1,4,1,NA,NA
"3342",427,12,1,1,1,4,1,NA,NA
"3343",427,13,1,1,1,4,1,NA,NA
"3344",427,14,1,1,1,3,1,NA,NA
"3345",427,15,1,1,1,1,1,NA,NA
"3346",427,16,1,1,1,5,1,NA,NA
"3347",427,17,1,1,1,5,1,NA,NA
"3348",427,18,1,1,1,2,1,NA,NA
"3349",427,19,1,1,1,4,1,NA,NA
"3350",427,20,1,1,1,3,1,NA,NA
"3351",427,21,1,1,1,3,0,NA,NA
"3352",427,22,1,1,1,5,0,NA,NA
"3353",427,23,1,1,1,3,0,NA,NA
"3354",427,24,1,1,1,4,0,NA,NA
"3355",427,25,1,1,1,3,0,NA,NA
"3356",427,26,1,1,1,1,0,NA,NA
"3357",427,27,1,1,1,4,0,NA,NA
"3358",427,28,1,1,1,3,0,NA,NA
"3359",427,29,1,1,1,4,0,NA,NA
"3360",427,30,1,1,1,5,0,NA,NA
"3361",433,1,1,1,1,5,1,NA,NA
"3362",433,2,1,1,1,5,1,NA,NA
"3363",433,3,1,1,1,5,1,NA,NA
"3364",433,4,1,1,1,5,1,NA,NA
"3365",433,5,1,1,1,5,1,NA,NA
"3366",433,6,1,1,1,4,1,NA,NA
"3367",433,7,1,1,1,5,1,NA,NA
"3368",433,8,1,1,1,5,1,NA,NA
"3369",433,9,1,1,1,5,1,NA,NA
"3370",433,10,1,1,1,5,1,NA,NA
"3371",433,11,1,1,1,1,0,NA,NA
"3372",433,12,1,1,1,3,0,NA,NA
"3373",433,13,1,1,1,3,0,NA,NA
"3374",433,14,1,1,1,3,0,NA,NA
"3375",433,15,1,1,1,2,0,NA,NA
"3376",433,16,1,1,1,3,0,NA,NA
"3377",433,17,1,1,1,3,0,NA,NA
"3378",433,18,1,1,1,3,0,NA,NA
"3379",433,19,1,1,1,3,0,NA,NA
"3380",433,20,1,1,1,4,0,NA,NA
"3381",438,1,1,1,1,5,0,NA,NA
"3382",438,2,1,1,1,5,0,NA,NA
"3383",438,3,1,1,1,2,0,NA,NA
"3384",438,4,1,1,1,4,0,NA,NA
"3385",438,5,1,1,1,4,0,NA,NA
"3386",438,6,1,1,1,3,0,NA,NA
"3387",438,7,1,1,1,4,0,NA,NA
"3388",438,8,1,1,1,4,0,NA,NA
"3389",438,9,1,1,1,1,0,NA,NA
"3390",438,10,1,1,1,3,0,NA,NA
"3391",438,11,1,1,1,2,1,NA,NA
"3392",438,12,1,1,1,4,1,NA,NA
"3393",438,13,1,1,1,2,1,NA,NA
"3394",438,14,1,1,1,3,1,NA,NA
"3395",438,15,1,1,1,3,1,NA,NA
"3396",438,16,1,1,1,4,1,NA,NA
"3397",438,17,1,1,1,3,1,NA,NA
"3398",438,18,1,1,1,1,1,NA,NA
"3399",438,19,1,1,1,4,1,NA,NA
"3400",438,20,1,1,1,5,1,NA,NA
"3401",439,1,1,1,1,5,1,NA,NA
"3402",439,2,1,1,1,5,1,NA,NA
"3403",439,3,1,1,1,5,1,NA,NA
"3404",439,4,1,1,1,5,1,NA,NA
"3405",439,5,1,1,1,5,1,NA,NA
"3406",439,6,1,1,1,5,1,NA,NA
"3407",439,7,1,1,1,5,1,NA,NA
"3408",439,8,1,1,1,5,1,NA,NA
"3409",439,9,1,1,1,3,1,NA,NA
"3410",439,10,1,1,1,4,1,NA,NA
"3411",439,21,1,1,1,5,0,NA,NA
"3412",439,22,1,1,1,4,0,NA,NA
"3413",439,23,1,1,1,2,0,NA,NA
"3414",439,24,1,1,1,2,0,NA,NA
"3415",439,25,1,1,1,1,0,NA,NA
"3416",439,26,1,1,1,5,0,NA,NA
"3417",439,27,1,1,1,4,0,NA,NA
"3418",439,28,1,1,1,3,0,NA,NA
"3419",439,29,1,1,1,4,0,NA,NA
"3420",439,30,1,1,1,2,0,NA,NA
"3421",441,1,1,1,1,4,1,NA,NA
"3422",441,2,1,1,1,5,1,NA,NA
"3423",441,3,1,1,1,5,1,NA,NA
"3424",441,4,1,1,1,4,1,NA,NA
"3425",441,5,1,1,1,5,1,NA,NA
"3426",441,6,1,1,1,5,1,NA,NA
"3427",441,7,1,1,1,4,1,NA,NA
"3428",441,8,1,1,1,5,1,NA,NA
"3429",441,9,1,1,1,3,1,NA,NA
"3430",441,10,1,1,1,3,1,NA,NA
"3431",441,11,1,1,1,2,0,NA,NA
"3432",441,12,1,1,1,4,0,NA,NA
"3433",441,13,1,1,1,3,0,NA,NA
"3434",441,14,1,1,1,3,0,NA,NA
"3435",441,15,1,1,1,4,0,NA,NA
"3436",441,16,1,1,1,4,0,NA,NA
"3437",441,17,1,1,1,4,0,NA,NA
"3438",441,18,1,1,1,4,0,NA,NA
"3439",441,19,1,1,1,4,0,NA,NA
"3440",441,20,1,1,1,2,0,NA,NA
"3441",444,11,1,1,1,3,1,NA,NA
"3442",444,12,1,1,1,3,1,NA,NA
"3443",444,13,1,1,1,2,1,NA,NA
"3444",444,14,1,1,1,3,1,NA,NA
"3445",444,15,1,1,1,4,1,NA,NA
"3446",444,16,1,1,1,3,1,NA,NA
"3447",444,17,1,1,1,4,1,NA,NA
"3448",444,18,1,1,1,3,1,NA,NA
"3449",444,19,1,1,1,3,1,NA,NA
"3450",444,20,1,1,1,2,1,NA,NA
"3451",444,21,1,1,1,3,0,NA,NA
"3452",444,22,1,1,1,4,0,NA,NA
"3453",444,23,1,1,1,3,0,NA,NA
"3454",444,24,1,1,1,2,0,NA,NA
"3455",444,25,1,1,1,3,0,NA,NA
"3456",444,26,1,1,1,3,0,NA,NA
"3457",444,27,1,1,1,3,0,NA,NA
"3458",444,28,1,1,1,3,0,NA,NA
"3459",444,29,1,1,1,1,0,NA,NA
"3460",444,30,1,1,1,3,0,NA,NA
"3461",445,1,1,1,1,4,1,NA,NA
"3462",445,2,1,1,1,3,1,NA,NA
"3463",445,3,1,1,1,2,1,NA,NA
"3464",445,4,1,1,1,3,1,NA,NA
"3465",445,5,1,1,1,2,1,NA,NA
"3466",445,6,1,1,1,3,1,NA,NA
"3467",445,7,1,1,1,3,1,NA,NA
"3468",445,8,1,1,1,3,1,NA,NA
"3469",445,9,1,1,1,2,1,NA,NA
"3470",445,10,1,1,1,1,1,NA,NA
"3471",445,21,1,1,1,3,0,NA,NA
"3472",445,22,1,1,1,4,0,NA,NA
"3473",445,23,1,1,1,3,0,NA,NA
"3474",445,24,1,1,1,2,0,NA,NA
"3475",445,25,1,1,1,3,0,NA,NA
"3476",445,26,1,1,1,1,0,NA,NA
"3477",445,27,1,1,1,3,0,NA,NA
"3478",445,28,1,1,1,3,0,NA,NA
"3479",445,29,1,1,1,3,0,NA,NA
"3480",445,30,1,1,1,5,0,NA,NA
"3481",448,11,1,1,1,2,1,NA,NA
"3482",448,12,1,1,1,2,1,NA,NA
"3483",448,13,1,1,1,4,1,NA,NA
"3484",448,14,1,1,1,1,1,NA,NA
"3485",448,15,1,1,1,3,1,NA,NA
"3486",448,16,1,1,1,5,1,NA,NA
"3487",448,17,1,1,1,5,1,NA,NA
"3488",448,18,1,1,1,4,1,NA,NA
"3489",448,19,1,1,1,4,1,NA,NA
"3490",448,20,1,1,1,3,1,NA,NA
"3491",448,21,1,1,1,3,0,NA,NA
"3492",448,22,1,1,1,5,0,NA,NA
"3493",448,23,1,1,1,3,0,NA,NA
"3494",448,24,1,1,1,4,0,NA,NA
"3495",448,25,1,1,1,3,0,NA,NA
"3496",448,26,1,1,1,3,0,NA,NA
"3497",448,27,1,1,1,3,0,NA,NA
"3498",448,28,1,1,1,3,0,NA,NA
"3499",448,29,1,1,1,4,0,NA,NA
"3500",448,30,1,1,1,5,0,NA,NA
"3501",449,1,1,1,1,4,0,NA,NA
"3502",449,2,1,1,1,2,0,NA,NA
"3503",449,3,1,1,1,2,0,NA,NA
"3504",449,4,1,1,1,2,0,NA,NA
"3505",449,5,1,1,1,2,0,NA,NA
"3506",449,6,1,1,1,4,0,NA,NA
"3507",449,7,1,1,1,4,0,NA,NA
"3508",449,8,1,1,1,4,0,NA,NA
"3509",449,9,1,1,1,4,0,NA,NA
"3510",449,10,1,1,1,2,0,NA,NA
"3511",449,11,1,1,1,4,1,NA,NA
"3512",449,12,1,1,1,3,1,NA,NA
"3513",449,13,1,1,1,5,1,NA,NA
"3514",449,14,1,1,1,4,1,NA,NA
"3515",449,15,1,1,1,5,1,NA,NA
"3516",449,16,1,1,1,5,1,NA,NA
"3517",449,17,1,1,1,4,1,NA,NA
"3518",449,18,1,1,1,5,1,NA,NA
"3519",449,19,1,1,1,5,1,NA,NA
"3520",449,20,1,1,1,5,1,NA,NA
"3521",451,1,1,1,1,2,0,NA,NA
"3522",451,2,1,1,1,3,0,NA,NA
"3523",451,3,1,1,1,3,0,NA,NA
"3524",451,4,1,1,1,1,0,NA,NA
"3525",451,5,1,1,1,3,0,NA,NA
