"expname","subject","age","sex","nativelanguage","condition","setcondition","phase","trial","statement","set","difficulty","status","repetition","catrating","persrating","truthrating","filter"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","Retention",31,"Rendetlenséget hagyok magam u...",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","Retention",32,"Idobeosztás szerint élek.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","Retention",33,"Szeretem a rendet.",NA,NA,NA,NA,NA,5,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","Retention",34,"Mindig felkészült vagyok.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","Retention",35,"A munkámban precíz vagyok.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","Retention",36,"Nem vagyok bobeszédu.",NA,NA,NA,NA,NA,1,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","Retention",37,"Gyakran elfelejtem visszatenn...",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","Retention",38,"Minden részletre figyelek.",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",39,"Franciaország fovárosa Lyon.","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",40,"Wimbledon a labdarúgáshoz köt...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",41,"A kerítohálót a mélytengeri h...","SetB","difficult","true","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",42,"A makadámdió ugyanahhoz az ev...","SetA","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",43,"A tengeri csillagoknak nincs ...","SetA","difficult","true","no",NA,NA,2,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",44,"A zsiráf az egyetlen emlos, a...","SetA","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",45,"Az intelligens emberek hajába...","SetA","easy","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",46,"A világ népességének fele szá...","SetB","easy","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",47,"A kutyák memóriája jobb, mint...","SetA","difficult","false","no",NA,NA,5,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",48,"A virágos hawaii-i nyaklánc n...","SetB","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",49,"A manta az egyetlen halfajta,...","SetB","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",50,"A világ legnagyobb kígyója a ...","SetB","difficult","false","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",51,"Az elefánt képes egyszerre mi...","SetB","easy","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",52,"Az eper az egyetlen gyümölcs,...","SetA","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",53,"Galileo fedezte fel a gravitá...","SetB","easy","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",54,"A Rolls Royce-on lévo embléma...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",55,"Az elso bélyegeket Angliában ...","SetB","easy","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",56,"Egy alma hatékonyabban segíti...","SetB","easy","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",57,"Clark Gable játszotta Rhett B...","SetB","difficult","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",58,"Neil Armstrong volt az elso e...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",59,"A sütotök javítja a látást....","SetA","easy","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",60,"A Neptun a gyuruirol híres.","SetB","easy","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",61,"A zöld szín hullámhossza a le...","SetA","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",62," A tea a legnépszerubb ital K...","SetA","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",63,"Világszerte a méhek több embe...","SetA","difficult","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",64,"A teknosök süketek.","SetB","difficult","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",65,"A Kókusz-szigetek Indonéziáho...","SetA","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",66,"A macska az egyetlen állat, a...","SetA","difficult","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",67,"Alberto Fujimori Peru korábbi...","SetA","difficult","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",68,"A gyöngyök leggyakrabban fésu...","SetB","easy","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",69,"Az elektromos széket egy köny...","SetA","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",70,"A fehér cápa egy emberevo cáp...","SetA","easy","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",71,"Az 1980-as évek közepén felro...","SetA","easy","false","no",NA,NA,2,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",72,"Minden vasárnappal kezdodo hó...","SetB","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",73,"Mona Lisának nincs szemöldöke...","SetB","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",74,"Egy teáskanálba 120 vízcsepp ...","SetA","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",75,"A Yonghe-Palota Sanghajban van.","SetB","difficult","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",76,"Az orosz Mir urállomás neve m...","SetA","difficult","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",77,"Az emberi csontok egynegyede ...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",78,"A nok többet álmodnak, mint a...","SetA","difficult","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",79,"Archie egy képregény figura, ...","SetB","easy","false","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",80,"A struccoknak nagyobb a szeme...","SetB","easy","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",81,"A strucc egy rózsaszín madár,...","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",82,"A „full house” az a pókerkéz,...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",83,"Az elso szív-tüdo gép elkészí...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",84,"A legnagyobb európai gleccser...","SetB","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",85,"A krikettet egy háromlyukú la...","SetA","easy","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",86," A gepárd a leggyorsabb állat...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",87,"A homéro belsejében lévo foly...","SetA","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",88,"A denevérek ultrahangok segít...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",89,"Zeusz a híres egyszemu óriás ...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",90,"A golflabdákon 336 bemélyedés...","SetA","easy","true","no",NA,NA,2,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",91,"A fociban a hálót védo játéko...","SetB","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",92,"A legmagasabb hegy a Mount Ev...","SetB","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",93,"A kanalas villantó a horgásza...","SetB","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","TruthRating",94,"Az olívaolaj az egyetlen étel...","SetA","easy","false","no",NA,NA,2,"selected"
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",1,"A világ legnagyobb kígyója a ...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",2,"A virágos hawaii-i nyaklánc n...","SetB","easy","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",3,"Az elso bélyegeket Angliában ...","SetB","easy","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",4,"A teknosök süketek.","SetB","difficult","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",5,"A kerítohálót a mélytengeri h...","SetB","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",6,"Wimbledon a labdarúgáshoz köt...","SetB","easy","false",NA,5,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",7,"Az elefánt képes egyszerre mi...","SetB","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",8,"Az elso szív-tüdo gép elkészí...","SetB","difficult","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",9,"Az emberi csontok egynegyede ...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",10,"Mona Lisának nincs szemöldöke...","SetB","difficult","true",NA,3,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",11,"A kanalas villantó a horgásza...","SetB","difficult","true",NA,5,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",12,"Archie egy képregény figura, ...","SetB","easy","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",13,"A „full house” az a pókerkéz,...","SetB","difficult","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",14,"A világ népességének fele szá...","SetB","easy","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",15,"Minden vasárnappal kezdodo hó...","SetB","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",16,"A legnagyobb európai gleccser...","SetB","difficult","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",17,"Egy alma hatékonyabban segíti...","SetB","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",18,"Zeusz a híres egyszemu óriás ...","SetB","easy","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",19,"A struccoknak nagyobb a szeme...","SetB","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",20,"A Rolls Royce-on lévo embléma...","SetB","difficult","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",21,"A gyöngyök leggyakrabban fésu...","SetB","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",22,"Galileo fedezte fel a gravitá...","SetB","easy","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",23,"A Neptun a gyuruirol híres.","SetB","easy","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",24,"A manta az egyetlen halfajta,...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",25,"A legmagasabb hegy a Mount Ev...","SetB","easy","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",26,"A Yonghe-Palota Sanghajban van.","SetB","difficult","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",27,"Clark Gable játszotta Rhett B...","SetB","difficult","true",NA,3,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","CatRating",28,"A fociban a hálót védo játéko...","SetB","easy","true",NA,5,NA,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","Retention",29,"Mindig felkészült vagyok.",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","Retention",30,"Gyakran elfelejtem visszatenn...",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","Retention",31,"Nem vagyok bobeszédu.",NA,NA,NA,NA,NA,1,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","Retention",32,"Idobeosztás szerint élek.",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","Retention",33,"Minden részletre figyelek.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","Retention",34,"Rendetlenséget hagyok magam u...",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","Retention",35,"A munkámban precíz vagyok.",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","Retention",36,"Szeretem a rendet.",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","Retention",37,"Mindenben tökéletességre töre...",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","Retention",38,"Kibújok a kötelességeim alól....",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","TruthRating",39,"A struccoknak nagyobb a szeme...","SetB","easy","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","TruthRating",40,"A Kókusz-szigetek Indonéziáho...","SetA","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","TruthRating",41,"A strucc egy rózsaszín madár,...","SetA","easy","false","no",NA,NA,5,"selected"
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","TruthRating",42,"Az intelligens emberek hajába...","SetA","easy","false","no",NA,NA,2,"selected"
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","TruthRating",43,"Világszerte a méhek több embe...","SetA","difficult","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",112,33,"female","Hungarian","Hungarian","2","TruthRating",44,"A legmagasabb hegy a Mount Ev...","SetB","easy","true","yes",NA,NA,5,"selected"
