"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","rt","repeated","trial"
"2602",44,"50A2",1,"difficult","English",1,8.771,0,85
"2603",44,"29A2",1,"easy","English",0,6.011,0,86
"2604",44,"30A2",1,"easy","English",0,6.449,0,87
"2605",44,"107B2",1,"difficult","English",1,3.725,1,88
"2606",44,"46A2",1,"easy","English",1,3.942,0,89
"2607",44,"39A2",1,"difficult","English",1,6.087,0,90
"2608",44,"98B2",1,"difficult","English",1,2.929,1,91
"2609",44,"93B2",1,"difficult","English",1,2.795,1,92
"2610",44,"85B2",1,"easy","English",1,15.081,1,93
"2611",44,"86B2",1,"easy","English",1,2.349,1,94
"2612",44,"42A2",1,"difficult","English",1,12.686,0,95
"2613",44,"105B2",1,"easy","English",0,7.697,1,96
"2614",44,"44A2",1,"easy","English",1,11.403,0,97
"2615",44,"91B2",1,"easy","English",1,4.89,1,98
"2616",44,"90B2",1,"easy","English",1,4.307,1,99
"2617",44,"48A2",1,"easy","English",0,6.893,0,100
"2618",44,"54A2",1,"difficult","English",1,6.256,0,101
"2619",44,"55A2",1,"difficult","English",1,25.756,0,102
"2620",44,"109B2",1,"difficult","English",1,3.484,1,103
"2621",44,"40A2",1,"difficult","English",0,22.349,0,104
"2622",44,"38A2",1,"difficult","English",1,9.462,0,105
"2623",44,"45A2",1,"easy","English",0,4.77,0,106
"2624",44,"104B2",1,"easy","English",0,21.297,1,107
"2625",44,"111B2",1,"difficult","English",1,21.908,1,108
"2626",44,"56A2",1,"difficult","English",0,21.246,0,109
"2627",44,"33A2",1,"easy","English",0,3.875,0,110
"2628",44,"97B2",1,"difficult","English",1,5.91,1,111
"2629",44,"36A2",1,"difficult","English",0,8.599,0,112
"2630",44,"53A2",1,"difficult","English",1,6.292,0,113
"2631",44,"88B2",1,"easy","English",1,8.823,1,114
"2632",44,"112B2",1,"difficult","English",1,10.547,1,115
"2633",44,"8A1",1,"difficult","English",0,17.11,0,1
"2634",44,"3A1",1,"easy","English",1,5.926,0,2
"2635",44,"57B1",1,"easy","English",1,0.836,1,3
"2636",44,"84B1",1,"difficult","English",0,4.447,1,4
"2637",44,"82B1",1,"difficult","English",1,4.031,1,5
"2638",44,"66B1",1,"difficult","English",0,9.737,1,6
"2639",44,"58B1",1,"easy","English",1,11.811,1,7
"2640",44,"10A1",1,"difficult","English",1,6.144,0,8
"2641",44,"16A1",1,"easy","English",1,14.998,0,9
"2642",44,"64B1",1,"difficult","English",0,24.314,1,10
"2643",44,"5A1",1,"easy","English",1,3.945,0,12
"2644",44,"65B1",1,"difficult","English",0,6.28,1,13
"2645",44,"28A1",1,"difficult","English",1,5.655,0,14
"2646",44,"68B1",1,"difficult","English",0,5.169,1,15
"2647",44,"17A1",1,"easy","English",0,12.144,0,16
"2648",44,"71B1",1,"easy","English",1,5.56,1,17
"2649",44,"7A1",1,"easy","English",1,11.983,0,18
"2650",44,"72B1",1,"easy","English",1,12.963,1,19
"2651",44,"26A1",1,"difficult","English",0,6.843,0,20
"2652",44,"79B1",1,"difficult","English",1,5.56,1,21
"2653",44,"77B1",1,"easy","English",1,1.5,1,22
"2654",44,"1A1",1,"easy","English",0,9.798,0,23
"2655",44,"14A1",1,"difficult","English",1,10.083,0,24
"2656",44,"80B1",1,"difficult","English",1,27.638,1,25
"2657",44,"2A1",1,"easy","English",0,14.946,0,26
"2658",44,"62B1",1,"easy","English",1,9.954,1,27
"2659",44,"60B1",1,"easy","English",1,8.179,1,28
"2660",44,"75B1",1,"easy","English",0,5.162,1,29
"2661",44,"20A1",1,"easy","English",0,24.785,0,30
"2662",44,"83B1",1,"difficult","English",1,5.145,1,31
"2663",44,"4A1",1,"easy","English",1,10.209,0,32
"2664",44,"9A1",1,"difficult","English",0,10.833,0,33
"2665",44,"70B1",1,"difficult","English",1,5.686,1,34
"2666",44,"21A1",1,"easy","English",0,6.209,0,35
"2667",44,"11A1",1,"difficult","English",0,12.263,0,36
"2668",44,"15A1",1,"easy","English",0,7.842,0,38
"2669",44,"13A1",1,"difficult","English",1,14.03,0,39
"2670",44,"27A1",1,"difficult","English",0,9.884,0,40
"2671",44,"12A1",1,"difficult","English",0,7.255,0,41
"2672",44,"74B1",1,"easy","English",1,14.714,1,42
"2673",44,"61B1",1,"easy","English",0,5.133,1,43
"2674",44,"69B1",1,"difficult","English",0,13.606,1,44
"2675",44,"18A1",1,"easy","English",0,5.212,0,45
"2676",44,"24A1",1,"difficult","English",1,11.657,0,46
"2677",44,"63B1",1,"easy","English",1,5.825,1,48
"2678",44,"6A1",1,"easy","English",1,13.462,0,49
"2679",44,"22A1",1,"difficult","English",0,9.577,0,50
"2680",44,"59B1",1,"easy","English",1,9.009,1,51
"2681",44,"67B1",1,"difficult","English",1,1.379,1,52
"2682",44,"81B1",1,"difficult","English",1,10.65,1,53
"2683",44,"19A1",1,"easy","English",0,15.918,0,54
"2684",44,"25A1",1,"difficult","English",1,6.32,0,55
"2685",44,"23A1",1,"difficult","English",0,16.709,0,57
"2686",44,"76B1",1,"easy","English",0,9.183,1,58
"2687",44,"78B1",1,"difficult","English",0,12.886,1,59
"2688",44,"73B1",1,"easy","English",0,8.777,1,60
"2689",48,"111B2",1,"difficult","English",1,7.254,0,57
"2690",48,"89B2",1,"easy","English",0,9.081,0,58
"2691",48,"112B2",1,"difficult","English",1,4.46,0,59
"2692",48,"55A2",1,"difficult","English",1,7.735,1,60
"2693",48,"105B2",1,"easy","English",0,3.969,0,61
"2694",48,"44A2",1,"easy","English",0,3.435,1,63
"2695",48,"46A2",1,"easy","English",0,11.263,1,64
"2696",48,"102B2",1,"easy","English",1,4.907,0,65
"2697",48,"94B2",1,"difficult","English",0,7.245,0,66
"2698",48,"88B2",1,"easy","English",1,5.617,0,67
"2699",48,"101B2",1,"easy","English",1,3.032,0,68
"2700",48,"38A2",1,"difficult","English",1,2.524,1,69
"2701",48,"36A2",1,"difficult","English",1,3.596,1,70
"2702",48,"40A2",1,"difficult","English",0,4.066,1,71
"2703",48,"32A2",1,"easy","English",1,4.958,1,72
"2704",48,"31A2",1,"easy","English",0,7.901,1,73
"2705",48,"53A2",1,"difficult","English",1,2.608,1,74
"2706",48,"41A2",1,"difficult","English",1,4.281,1,76
"2707",48,"100B2",1,"easy","English",0,4.307,0,77
"2708",48,"39A2",1,"difficult","English",0,2.302,1,78
"2709",48,"98B2",1,"difficult","English",1,4.689,0,79
"2710",48,"93B2",1,"difficult","English",0,5.37,0,80
"2711",48,"47A2",1,"easy","English",0,6.203,1,81
"2712",48,"96B2",1,"difficult","English",0,6.768,0,82
"2713",48,"92B2",1,"difficult","English",1,4.368,0,83
"2714",48,"91B2",1,"easy","English",1,5.75,0,84
"2715",48,"45A2",1,"easy","English",0,4.07,1,85
"2716",48,"54A2",1,"difficult","English",0,3.986,1,86
"2717",48,"106B2",1,"difficult","English",0,10.409,0,87
"2718",48,"90B2",1,"easy","English",1,3.032,0,88
"2719",48,"109B2",1,"difficult","English",1,4.772,0,89
"2720",48,"56A2",1,"difficult","English",1,4.676,1,90
"2721",48,"95B2",1,"difficult","English",1,3.232,0,91
"2722",48,"108B2",1,"difficult","English",0,3.428,0,92
"2723",48,"43A2",1,"easy","English",1,5.233,1,93
"2724",48,"50A2",1,"difficult","English",1,2.911,1,94
"2725",48,"86B2",1,"easy","English",0,3.017,0,95
"2726",48,"33A2",1,"easy","English",1,2.679,1,96
"2727",48,"110B2",1,"difficult","English",1,3.581,0,98
"2728",48,"107B2",1,"difficult","English",0,5.484,0,99
"2729",48,"99B2",1,"easy","English",0,4.784,0,100
"2730",48,"37A2",1,"difficult","English",1,4.495,1,101
"2731",48,"103B2",1,"easy","English",0,5.105,0,102
"2732",48,"48A2",1,"easy","English",0,4.995,1,103
"2733",48,"30A2",1,"easy","English",0,2.945,1,104
"2734",48,"35A2",1,"easy","English",1,2.089,1,106
"2735",48,"97B2",1,"difficult","English",0,3.275,0,107
"2736",48,"42A2",1,"difficult","English",1,4.79,1,108
"2737",48,"85B2",1,"easy","English",1,6.149,0,109
"2738",48,"34A2",1,"easy","English",1,3.454,1,110
"2739",48,"49A2",1,"easy","English",1,3.779,1,111
"2740",48,"104B2",1,"easy","English",0,21.209,0,112
"2741",48,"52A2",1,"difficult","English",1,4.51,1,113
"2742",48,"87B2",1,"easy","English",0,5.088,0,114
"2743",48,"29A2",1,"easy","English",1,3.675,1,115
"2744",48,"51A2",1,"difficult","English",0,2.175,1,116
"2745",48,"83B1",1,"difficult","English",0,4.33,0,1
"2746",48,"16A1",1,"easy","English",1,0.804,1,2
"2747",48,"78B1",1,"difficult","English",0,0.914,0,3
"2748",48,"82B1",1,"difficult","English",1,0.61,0,4
"2749",48,"23A1",1,"difficult","English",0,0.574,1,5
"2750",48,"19A1",1,"easy","English",1,0.629,1,6
"2751",48,"77B1",1,"easy","English",0,0.555,0,7
"2752",48,"70B1",1,"difficult","English",1,0.355,0,8
"2753",48,"75B1",1,"easy","English",0,0.683,0,9
"2754",48,"76B1",1,"easy","English",0,0.592,0,11
"2755",48,"8A1",1,"difficult","English",1,0.99,1,12
"2756",48,"74B1",1,"easy","English",0,0.741,0,13
"2757",48,"25A1",1,"difficult","English",1,0.59,1,14
"2758",48,"17A1",1,"easy","English",0,0.597,1,15
"2759",48,"2A1",1,"easy","English",1,1.147,1,16
"2760",48,"72B1",1,"easy","English",0,0.811,0,17
"2761",48,"3A1",1,"easy","English",1,0.648,1,18
"2762",48,"60B1",1,"easy","English",0,1.045,0,19
"2763",48,"81B1",1,"difficult","English",1,1.226,0,20
"2764",48,"28A1",1,"difficult","English",0,0.679,1,21
"2765",48,"6A1",1,"easy","English",1,0.785,1,22
"2766",48,"71B1",1,"easy","English",0,0.608,0,23
"2767",48,"24A1",1,"difficult","English",1,0.773,1,24
"2768",48,"20A1",1,"easy","English",0,1.381,1,25
"2769",48,"22A1",1,"difficult","English",1,1.884,1,26
"2770",48,"66B1",1,"difficult","English",0,0.648,0,27
"2771",48,"68B1",1,"difficult","English",1,0.836,0,28
"2772",48,"10A1",1,"difficult","English",0,0.634,1,29
"2773",48,"69B1",1,"difficult","English",1,1.087,0,30
"2774",48,"57B1",1,"easy","English",0,0.522,0,31
"2775",48,"4A1",1,"easy","English",1,0.613,1,32
"2776",48,"79B1",1,"difficult","English",0,0.475,0,33
"2777",48,"26A1",1,"difficult","English",1,0.783,1,34
"2778",48,"59B1",1,"easy","English",1,0.862,0,35
"2779",48,"12A1",1,"difficult","English",0,1.074,1,36
"2780",48,"15A1",1,"easy","English",1,0.805,1,37
"2781",48,"21A1",1,"easy","English",1,0.589,1,38
"2782",48,"62B1",1,"easy","English",0,1.292,0,39
"2783",48,"14A1",1,"difficult","English",1,1.31,1,40
"2784",48,"63B1",1,"easy","English",1,0.667,0,42
"2785",48,"73B1",1,"easy","English",1,2.053,0,44
"2786",48,"65B1",1,"difficult","English",1,0.746,0,45
"2787",48,"84B1",1,"difficult","English",0,0.803,0,46
"2788",48,"58B1",1,"easy","English",1,0.826,0,47
"2789",48,"80B1",1,"difficult","English",0,0.783,0,48
"2790",48,"11A1",1,"difficult","English",1,0.566,1,49
"2791",48,"5A1",1,"easy","English",1,0.918,1,50
"2792",48,"7A1",1,"easy","English",1,0.599,1,51
"2793",48,"13A1",1,"difficult","English",0,0.572,1,52
"2794",48,"18A1",1,"easy","English",1,0.611,1,53
"2795",48,"1A1",1,"easy","English",0,0.585,1,54
"2796",48,"9A1",1,"difficult","English",0,0.719,1,55
"2797",48,"61B1",1,"easy","English",1,1.129,0,56
"2798",48,"67B1",1,"difficult","English",0,0.891,0,57
"2799",48,"27A1",1,"difficult","English",1,0.957,1,58
"2800",48,"64B1",1,"difficult","English",0,0.853,0,59
"2801",50,"61B1",1,"easy","English",0,7.241,1,57
"2802",50,"63B1",1,"easy","English",1,3.82,1,58
"2803",50,"28A1",1,"difficult","English",1,4.818,0,59
"2804",50,"16A1",1,"easy","English",1,5.464,0,60
"2805",50,"2A1",1,"easy","English",0,4.044,0,61
"2806",50,"13A1",1,"difficult","English",0,6.337,0,62
"2807",50,"75B1",1,"easy","English",0,4.418,1,63
"2808",50,"76B1",1,"easy","English",0,4.551,1,65
"2809",50,"7A1",1,"easy","English",1,3.486,0,66
"2810",50,"71B1",1,"easy","English",0,3.32,1,67
"2811",50,"66B1",1,"difficult","English",1,3.587,1,68
"2812",50,"1A1",1,"easy","English",1,3.553,0,69
"2813",50,"72B1",1,"easy","English",1,2.673,1,70
"2814",50,"64B1",1,"difficult","English",0,3.926,1,71
"2815",50,"68B1",1,"difficult","English",0,3.254,1,72
"2816",50,"11A1",1,"difficult","English",0,7.146,0,73
"2817",50,"4A1",1,"easy","English",1,5.05,0,74
"2818",50,"3A1",1,"easy","English",1,6.374,0,75
"2819",50,"67B1",1,"difficult","English",1,8.957,1,76
"2820",50,"15A1",1,"easy","English",0,11.141,0,77
"2821",50,"59B1",1,"easy","English",1,7.382,1,78
"2822",50,"20A1",1,"easy","English",0,11.701,0,79
"2823",50,"74B1",1,"easy","English",1,5.571,1,81
"2824",50,"26A1",1,"difficult","English",0,4.115,0,82
"2825",50,"18A1",1,"easy","English",0,4.157,0,83
"2826",50,"84B1",1,"difficult","English",1,12.212,1,84
"2827",50,"65B1",1,"difficult","English",0,4.474,1,85
"2828",50,"58B1",1,"easy","English",1,3.829,1,86
"2829",50,"6A1",1,"easy","English",1,5.923,0,87
"2830",50,"9A1",1,"difficult","English",0,8.083,0,88
"2831",50,"73B1",1,"easy","English",0,2.502,1,89
"2832",50,"82B1",1,"difficult","English",1,6.129,1,90
"2833",50,"62B1",1,"easy","English",1,8.689,1,91
"2834",50,"57B1",1,"easy","English",1,6.242,1,93
"2835",50,"21A1",1,"easy","English",1,6.343,0,94
"2836",50,"79B1",1,"difficult","English",0,5.36,1,95
"2837",50,"14A1",1,"difficult","English",1,17.959,0,96
"2838",50,"19A1",1,"easy","English",0,4.896,0,97
"2839",50,"27A1",1,"difficult","English",1,9.466,0,98
"2840",50,"60B1",1,"easy","English",0,4.229,1,99
"2841",50,"17A1",1,"easy","English",0,2.218,0,100
"2842",50,"70B1",1,"difficult","English",1,3.687,1,101
"2843",50,"80B1",1,"difficult","English",1,5.514,1,102
"2844",50,"5A1",1,"easy","English",0,3.462,0,104
"2845",50,"23A1",1,"difficult","English",1,6.322,0,105
"2846",50,"78B1",1,"difficult","English",1,9.061,1,106
"2847",50,"69B1",1,"difficult","English",0,2.407,1,107
"2848",50,"8A1",1,"difficult","English",0,4.285,0,108
"2849",50,"77B1",1,"easy","English",0,2.697,1,109
"2850",50,"24A1",1,"difficult","English",0,7.697,0,110
"2851",50,"10A1",1,"difficult","English",1,3.94,0,111
"2852",50,"81B1",1,"difficult","English",0,3.005,1,112
"2853",50,"83B1",1,"difficult","English",1,3.292,1,113
"2854",50,"22A1",1,"difficult","English",1,4.343,0,114
"2855",50,"12A1",1,"difficult","English",1,10.255,0,115
"2856",50,"25A1",1,"difficult","English",1,2.26,0,116
"2857",50,"36A2",1,"difficult","English",0,4.958,0,1
"2858",50,"40A2",1,"difficult","English",0,8.278,0,2
"2859",50,"85B2",1,"easy","English",1,5.448,1,3
"2860",50,"110B2",1,"difficult","English",0,2.941,1,4
"2861",50,"93B2",1,"difficult","English",1,4.166,1,5
"2862",50,"107B2",1,"difficult","English",0,9.014,1,6
"2863",50,"45A2",1,"easy","English",1,6.451,0,7
"2864",50,"102B2",1,"easy","English",0,6.168,1,8
"2865",50,"100B2",1,"easy","English",0,2.354,1,10
"2866",50,"43A2",1,"easy","English",0,5.155,0,11
"2867",50,"103B2",1,"easy","English",0,5.627,1,12
"2868",50,"99B2",1,"easy","English",0,6.625,1,13
"2869",50,"47A2",1,"easy","English",0,6.006,0,14
"2870",50,"52A2",1,"difficult","English",0,5.893,0,15
"2871",50,"29A2",1,"easy","English",0,3.462,0,16
"2872",50,"42A2",1,"difficult","English",1,4.377,0,17
"2873",50,"104B2",1,"easy","English",0,7.681,1,18
"2874",50,"90B2",1,"easy","English",0,5.116,1,19
"2875",50,"88B2",1,"easy","English",1,6.638,1,20
"2876",50,"92B2",1,"difficult","English",0,5.275,1,21
"2877",50,"87B2",1,"easy","English",1,6.198,1,22
"2878",50,"33A2",1,"easy","English",0,2.013,0,23
"2879",50,"30A2",1,"easy","English",0,6.867,0,24
"2880",50,"91B2",1,"easy","English",0,12.863,1,25
"2881",50,"39A2",1,"difficult","English",1,2.419,0,26
"2882",50,"46A2",1,"easy","English",1,2.88,0,27
"2883",50,"112B2",1,"difficult","English",0,2.996,1,29
"2884",50,"96B2",1,"difficult","English",1,5.818,1,30
"2885",50,"48A2",1,"easy","English",0,2.948,0,31
"2886",50,"97B2",1,"difficult","English",0,4.417,1,32
"2887",50,"51A2",1,"difficult","English",0,2.486,0,33
"2888",50,"56A2",1,"difficult","English",1,4.648,0,34
"2889",50,"86B2",1,"easy","English",0,5.447,1,35
"2890",50,"53A2",1,"difficult","English",0,2.815,0,37
"2891",50,"54A2",1,"difficult","English",1,2.983,0,38
"2892",50,"55A2",1,"difficult","English",0,3.765,0,39
"2893",50,"50A2",1,"difficult","English",0,4.203,0,40
"2894",50,"98B2",1,"difficult","English",0,2.33,1,41
"2895",50,"38A2",1,"difficult","English",1,3.186,0,42
"2896",50,"32A2",1,"easy","English",1,3.392,0,43
"2897",50,"105B2",1,"easy","English",0,5.089,1,45
"2898",50,"89B2",1,"easy","English",1,3.035,1,46
"2899",50,"49A2",1,"easy","English",0,4.998,0,47
"2900",50,"106B2",1,"difficult","English",0,3.452,1,48
"2901",50,"35A2",1,"easy","English",1,3.122,0,49
"2902",50,"44A2",1,"easy","English",1,4.828,0,50
"2903",50,"109B2",1,"difficult","English",1,4.545,1,51
"2904",50,"31A2",1,"easy","English",1,6.978,0,52
"2905",50,"95B2",1,"difficult","English",0,0.521,1,53
"2906",50,"94B2",1,"difficult","English",0,4.131,1,54
"2907",50,"37A2",1,"difficult","English",1,3.555,0,55
"2908",50,"101B2",1,"easy","English",0,4.657,1,56
"2909",50,"41A2",1,"difficult","English",1,6.197,0,57
"2910",50,"111B2",1,"difficult","English",1,8.011,1,58
"2911",50,"108B2",1,"difficult","English",1,2.537,1,59
"2912",50,"34A2",1,"easy","English",0,2.689,0,60
"2913",51,"108B2",1,"difficult","English",0,7.253,0,57
"2914",51,"86B2",1,"easy","English",1,7.018,0,58
"2915",51,"101B2",1,"easy","English",0,4.295,0,59
"2916",51,"34A2",1,"easy","English",1,8.458,1,60
"2917",51,"105B2",1,"easy","English",0,8.829,0,61
"2918",51,"87B2",1,"easy","English",1,3.595,0,62
"2919",51,"111B2",1,"difficult","English",0,4.665,0,63
"2920",51,"30A2",1,"easy","English",0,23.5,1,64
"2921",51,"112B2",1,"difficult","English",1,4.527,0,65
"2922",51,"41A2",1,"difficult","English",1,3.36,1,66
"2923",51,"29A2",1,"easy","English",1,2.768,1,67
"2924",51,"55A2",1,"difficult","English",0,6.623,1,68
"2925",51,"43A2",1,"easy","English",0,6.348,1,69
"2926",51,"54A2",1,"difficult","English",0,6.268,1,70
"2927",51,"51A2",1,"difficult","English",0,4.857,1,72
"2928",51,"92B2",1,"difficult","English",0,2.909,0,73
"2929",51,"89B2",1,"easy","English",1,5.48,0,75
"2930",51,"32A2",1,"easy","English",0,1.86,1,76
"2931",51,"90B2",1,"easy","English",1,7.608,0,77
"2932",51,"103B2",1,"easy","English",0,6.349,0,78
"2933",51,"110B2",1,"difficult","English",1,3.149,0,79
"2934",51,"36A2",1,"difficult","English",0,2.325,1,80
"2935",51,"38A2",1,"difficult","English",0,3.006,1,81
"2936",51,"102B2",1,"easy","English",0,5.404,0,82
"2937",51,"39A2",1,"difficult","English",1,1.986,1,84
"2938",51,"95B2",1,"difficult","English",1,4.912,0,85
"2939",51,"35A2",1,"easy","English",1,2.722,1,86
"2940",51,"94B2",1,"difficult","English",0,5.812,0,87
"2941",51,"106B2",1,"difficult","English",0,12.73,0,88
"2942",51,"49A2",1,"easy","English",0,2.468,1,89
"2943",51,"46A2",1,"easy","English",0,1.312,1,90
"2944",51,"56A2",1,"difficult","English",0,1.578,1,91
"2945",51,"107B2",1,"difficult","English",0,12.144,0,92
"2946",51,"104B2",1,"easy","English",0,4.257,0,93
"2947",51,"48A2",1,"easy","English",1,0.68,1,94
"2948",51,"91B2",1,"easy","English",1,9.315,0,95
"2949",51,"85B2",1,"easy","English",1,4.04,0,97
"2950",51,"31A2",1,"easy","English",0,11.604,1,98
"2951",51,"47A2",1,"easy","English",1,4.723,1,99
"2952",51,"44A2",1,"easy","English",0,8.524,1,100
"2953",51,"40A2",1,"difficult","English",0,2.366,1,101
"2954",51,"33A2",1,"easy","English",1,2.837,1,102
"2955",51,"99B2",1,"easy","English",0,2.194,0,103
"2956",51,"97B2",1,"difficult","English",0,3.065,0,104
"2957",51,"98B2",1,"difficult","English",1,4.501,0,105
"2958",51,"93B2",1,"difficult","English",0,2.96,0,106
"2959",51,"88B2",1,"easy","English",1,0.635,0,107
"2960",51,"50A2",1,"difficult","English",1,2.022,1,108
"2961",51,"42A2",1,"difficult","English",0,3.059,1,109
"2962",51,"109B2",1,"difficult","English",1,5.144,0,110
"2963",51,"45A2",1,"easy","English",0,9.319,1,111
"2964",51,"53A2",1,"difficult","English",0,2.001,1,112
"2965",51,"37A2",1,"difficult","English",0,5.528,1,113
"2966",51,"52A2",1,"difficult","English",0,2.881,1,114
"2967",51,"100B2",1,"easy","English",0,3.036,0,115
"2968",51,"96B2",1,"difficult","English",0,4.801,0,116
"2969",51,"7A1",1,"easy","English",1,11.294,1,1
"2970",51,"72B1",1,"easy","English",0,3.137,0,2
"2971",51,"10A1",1,"difficult","English",1,2.755,1,3
"2972",51,"77B1",1,"easy","English",0,4.643,0,4
"2973",51,"6A1",1,"easy","English",1,3.231,1,5
"2974",51,"66B1",1,"difficult","English",0,3.317,0,6
"2975",51,"79B1",1,"difficult","English",0,4.639,0,7
"2976",51,"59B1",1,"easy","English",0,5.491,0,8
"2977",51,"81B1",1,"difficult","English",1,10.75,0,9
"2978",51,"83B1",1,"difficult","English",0,15.751,0,10
"2979",51,"28A1",1,"difficult","English",1,2.8,1,11
"2980",51,"17A1",1,"easy","English",0,1.592,1,13
"2981",51,"4A1",1,"easy","English",1,4.518,1,14
"2982",51,"20A1",1,"easy","English",0,9.431,1,15
"2983",51,"25A1",1,"difficult","English",0,6.357,1,16
"2984",51,"74B1",1,"easy","English",1,2.318,0,18
"2985",51,"73B1",1,"easy","English",0,1.687,0,19
"2986",51,"1A1",1,"easy","English",1,2.138,1,20
"2987",51,"3A1",1,"easy","English",1,2.34,1,21
"2988",51,"26A1",1,"difficult","English",0,5.461,1,22
"2989",51,"13A1",1,"difficult","English",0,4.785,1,23
"2990",51,"76B1",1,"easy","English",0,6.016,0,24
"2991",51,"9A1",1,"difficult","English",1,9.894,1,25
"2992",51,"24A1",1,"difficult","English",1,4.175,1,26
"2993",51,"2A1",1,"easy","English",0,3.838,1,27
"2994",51,"80B1",1,"difficult","English",1,4.516,0,28
"2995",51,"12A1",1,"difficult","English",1,3.372,1,29
"2996",51,"18A1",1,"easy","English",0,2.844,1,30
"2997",51,"27A1",1,"difficult","English",1,4.439,1,31
"2998",51,"71B1",1,"easy","English",1,3.835,0,32
"2999",51,"11A1",1,"difficult","English",0,3.615,1,33
"3000",51,"60B1",1,"easy","English",0,4.02,0,34
"3001",51,"16A1",1,"easy","English",0,2.322,1,35
