"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"1632",32,"51B",1,"easy","Hungarian",6,0,46
"1633",32,"16A",1,"difficult","Hungarian",6,0,47
"1634",32,"5A",1,"difficult","Hungarian",5,0,48
"1635",32,"52B",1,"easy","Hungarian",5,0,49
"1636",32,"7A",1,"difficult","Hungarian",1,0,50
"1637",32,"48B",1,"difficult","Hungarian",6,0,51
"1638",32,"55B",1,"easy","Hungarian",6,0,52
"1639",32,"45B",1,"difficult","Hungarian",4,0,53
"1640",32,"36B",1,"easy","Hungarian",4,0,54
"1641",32,"41B",1,"easy","Hungarian",1,0,55
"1642",32,"26A",1,"easy","Hungarian",6,0,56
"1643",32,"11A",1,"easy","Hungarian",1,0,57
"1644",32,"19A",1,"difficult","Hungarian",3,0,58
"1645",32,"13A",1,"easy","Hungarian",2,0,59
"1646",32,"42B",1,"easy","Hungarian",1,0,60
"1647",32,"6A",1,"difficult","Hungarian",5,0,61
"1648",32,"49B",1,"difficult","Hungarian",4,0,62
"1649",32,"29B",1,"difficult","Hungarian",1,0,63
"1650",32,"22A",1,"easy","Hungarian",5,0,64
"1651",32,"25A",1,"easy","Hungarian",6,0,65
"1652",32,"38B",1,"easy","Hungarian",4,0,66
"1653",32,"50B",1,"easy","Hungarian",6,0,67
"1654",32,"27A",1,"easy","Hungarian",5,0,68
"1655",32,"32B",1,"difficult","Hungarian",2,0,69
"1656",32,"8A",1,"easy","Hungarian",2,0,70
"1657",32,"47B",1,"difficult","Hungarian",6,0,71
"1658",32,"20A",1,"difficult","Hungarian",2,0,72
"1659",32,"44B",1,"difficult","Hungarian",1,0,73
"1660",32,"54B",1,"easy","Hungarian",5,0,74
"1661",32,"3A",1,"difficult","Hungarian",6,0,75
"1662",32,"9A",1,"easy","Hungarian",1,0,76
"1663",32,"39B",1,"easy","Hungarian",4,0,77
"1664",32,"53B",1,"easy","Hungarian",4,0,78
"1665",32,"46B",1,"difficult","Hungarian",4,0,79
"1666",32,"21A",1,"difficult","Hungarian",5,0,80
"1667",32,"28A",1,"easy","Hungarian",6,0,81
"1668",32,"43B",1,"difficult","Hungarian",6,0,82
"1669",32,"14A",1,"easy","Hungarian",3,0,83
"1670",32,"12A",1,"easy","Hungarian",6,0,84
"1671",32,"34B",1,"difficult","Hungarian",3,0,85
"1672",32,"37B",1,"easy","Hungarian",2,0,86
"1673",32,"4A",1,"difficult","Hungarian",5,0,87
"1674",32,"31B",1,"difficult","Hungarian",1,0,88
"1675",32,"35B",1,"difficult","Hungarian",5,0,89
"1676",32,"23A",1,"easy","Hungarian",4,0,90
"1677",32,"33B",1,"difficult","Hungarian",3,0,91
"1678",32,"24A",1,"easy","Hungarian",6,0,92
"1679",32,"15A",1,"difficult","Hungarian",6,0,93
"1680",32,"56B",1,"easy","Hungarian",4,0,94
"1681",38,"41B",1,"easy","Hungarian",1,0,39
"1682",38,"7A",1,"difficult","Hungarian",1,0,40
"1683",38,"5A",1,"difficult","Hungarian",4,0,41
"1684",38,"51B",1,"easy","Hungarian",6,0,42
"1685",38,"49B",1,"difficult","Hungarian",4,0,43
"1686",38,"16A",1,"difficult","Hungarian",2,0,44
"1687",38,"39B",1,"easy","Hungarian",3,0,45
"1688",38,"48B",1,"difficult","Hungarian",3,0,46
"1689",38,"53B",1,"easy","Hungarian",4,0,47
"1690",38,"47B",1,"difficult","Hungarian",6,0,48
"1691",38,"43B",1,"difficult","Hungarian",3,0,49
"1692",38,"32B",1,"difficult","Hungarian",4,0,50
"1693",38,"15A",1,"difficult","Hungarian",4,0,51
"1694",38,"56B",1,"easy","Hungarian",3,0,52
"1695",38,"10A",1,"easy","Hungarian",1,0,53
"1696",38,"4A",1,"difficult","Hungarian",5,0,54
"1697",38,"38B",1,"easy","Hungarian",1,0,55
"1698",38,"34B",1,"difficult","Hungarian",2,0,56
"1699",38,"13A",1,"easy","Hungarian",3,0,57
"1700",38,"50B",1,"easy","Hungarian",6,0,58
"1701",38,"26A",1,"easy","Hungarian",2,0,59
"1702",38,"44B",1,"difficult","Hungarian",2,0,60
"1703",38,"40B",1,"easy","Hungarian",1,0,61
"1704",38,"55B",1,"easy","Hungarian",5,0,62
"1705",38,"3A",1,"difficult","Hungarian",1,0,63
"1706",38,"2A",1,"difficult","Hungarian",4,0,64
"1707",38,"33B",1,"difficult","Hungarian",4,0,65
"1708",38,"1A",1,"difficult","Hungarian",3,0,66
"1709",38,"11A",1,"easy","Hungarian",1,0,67
"1710",38,"35B",1,"difficult","Hungarian",4,0,68
"1711",38,"42B",1,"easy","Hungarian",1,0,69
"1712",38,"37B",1,"easy","Hungarian",1,0,70
"1713",38,"8A",1,"easy","Hungarian",4,0,71
"1714",38,"22A",1,"easy","Hungarian",5,0,72
"1715",38,"45B",1,"difficult","Hungarian",2,0,73
"1716",38,"29B",1,"difficult","Hungarian",3,0,74
"1717",38,"14A",1,"easy","Hungarian",3,0,75
"1718",38,"19A",1,"difficult","Hungarian",2,0,76
"1719",38,"18A",1,"difficult","Hungarian",3,0,77
"1720",38,"31B",1,"difficult","Hungarian",1,0,78
"1721",38,"20A",1,"difficult","Hungarian",3,0,79
"1722",38,"21A",1,"difficult","Hungarian",5,0,80
"1723",38,"36B",1,"easy","Hungarian",4,0,81
"1724",38,"24A",1,"easy","Hungarian",6,0,82
"1725",38,"52B",1,"easy","Hungarian",4,0,83
"1726",38,"54B",1,"easy","Hungarian",5,0,84
"1727",38,"25A",1,"easy","Hungarian",5,0,85
"1728",38,"17A",1,"difficult","Hungarian",4,0,86
"1729",38,"28A",1,"easy","Hungarian",6,0,87
"1730",38,"9A",1,"easy","Hungarian",4,0,88
"1731",38,"27A",1,"easy","Hungarian",5,0,89
"1732",38,"39B",1,"difficult","Hungarian",4,0,90
"1733",38,"23A",1,"easy","Hungarian",4,0,91
"1734",38,"46B",1,"difficult","Hungarian",6,0,92
"1735",38,"12A",1,"easy","Hungarian",1,0,93
"1736",38,"6A",1,"difficult","Hungarian",4,0,94
"1737",44,"36B",1,"easy","Hungarian",5,0,39
"1738",44,"34B",1,"difficult","Hungarian",2,0,40
"1739",44,"6A",1,"difficult","Hungarian",1,0,41
"1740",44,"29B",1,"difficult","Hungarian",1,0,42
"1741",44,"54B",1,"easy","Hungarian",4,0,43
"1742",44,"32B",1,"difficult","Hungarian",5,0,44
"1743",44,"13A",1,"easy","Hungarian",2,0,45
"1744",44,"44B",1,"difficult","Hungarian",6,0,46
"1745",44,"24A",1,"easy","Hungarian",6,0,47
"1746",44,"40B",1,"easy","Hungarian",1,0,48
"1747",44,"10A",1,"easy","Hungarian",1,0,49
"1748",44,"8A",1,"easy","Hungarian",2,0,50
"1749",44,"15A",1,"difficult","Hungarian",4,0,51
"1750",44,"25A",1,"easy","Hungarian",1,0,52
"1751",44,"55B",1,"easy","Hungarian",4,0,53
"1752",44,"26A",1,"easy","Hungarian",1,0,54
"1753",44,"27A",1,"easy","Hungarian",2,0,55
"1754",44,"33B",1,"difficult","Hungarian",4,0,56
"1755",44,"42B",1,"easy","Hungarian",4,0,57
"1756",44,"45B",1,"difficult","Hungarian",5,0,58
"1757",44,"23A",1,"easy","Hungarian",3,0,59
"1758",44,"3A",1,"difficult","Hungarian",1,0,60
"1759",44,"41B",1,"easy","Hungarian",1,0,61
"1760",44,"20A",1,"difficult","Hungarian",3,0,62
"1761",44,"49B",1,"difficult","Hungarian",4,0,63
"1762",44,"56B",1,"easy","Hungarian",5,0,64
"1763",44,"21A",1,"difficult","Hungarian",4,0,65
"1764",44,"18A",1,"difficult","Hungarian",4,0,66
"1765",44,"43B",1,"difficult","Hungarian",1,0,67
"1766",44,"47B",1,"difficult","Hungarian",1,0,68
"1767",44,"22A",1,"easy","Hungarian",3,0,69
"1768",44,"28A",1,"easy","Hungarian",6,0,70
"1769",44,"39B",1,"easy","Hungarian",2,0,71
"1770",44,"11A",1,"easy","Hungarian",1,0,72
"1771",44,"2A",1,"difficult","Hungarian",4,0,73
"1772",44,"9A",1,"easy","Hungarian",2,0,74
"1773",44,"48B",1,"difficult","Hungarian",4,0,75
"1774",44,"35B",1,"difficult","Hungarian",4,0,76
"1775",44,"39B",1,"difficult","Hungarian",3,0,77
"1776",44,"19A",1,"difficult","Hungarian",3,0,78
"1777",44,"17A",1,"difficult","Hungarian",3,0,79
"1778",44,"37B",1,"easy","Hungarian",3,0,80
"1779",44,"51B",1,"easy","Hungarian",6,0,81
"1780",44,"5A",1,"difficult","Hungarian",3,0,82
"1781",44,"1A",1,"difficult","Hungarian",3,0,83
"1782",44,"7A",1,"difficult","Hungarian",1,0,84
"1783",44,"38B",1,"easy","Hungarian",5,0,85
"1784",44,"46B",1,"difficult","Hungarian",4,0,86
"1785",44,"14A",1,"easy","Hungarian",3,0,87
"1786",44,"12A",1,"easy","Hungarian",3,0,88
"1787",44,"16A",1,"difficult","Hungarian",4,0,89
"1788",44,"52B",1,"easy","Hungarian",3,0,90
"1789",44,"31B",1,"difficult","Hungarian",4,0,91
"1790",44,"50B",1,"easy","Hungarian",6,0,92
"1791",44,"4A",1,"difficult","Hungarian",4,0,93
"1792",44,"53B",1,"easy","Hungarian",4,0,94
"1793",45,"4A",1,"difficult","Hungarian",4,0,39
"1794",45,"43B",1,"difficult","Hungarian",6,0,40
"1795",45,"10A",1,"easy","Hungarian",1,0,41
"1796",45,"31B",1,"difficult","Hungarian",2,0,42
"1797",45,"46B",1,"difficult","Hungarian",5,0,43
"1798",45,"13A",1,"easy","Hungarian",4,0,44
"1799",45,"35B",1,"difficult","Hungarian",3,0,45
"1800",45,"34B",1,"difficult","Hungarian",2,0,46
"1801",45,"20A",1,"difficult","Hungarian",4,0,47
"1802",45,"38B",1,"easy","Hungarian",1,0,48
"1803",45,"49B",1,"difficult","Hungarian",6,0,49
"1804",45,"25A",1,"easy","Hungarian",3,0,50
"1805",45,"47B",1,"difficult","Hungarian",4,0,51
"1806",45,"52B",1,"easy","Hungarian",3,0,52
"1807",45,"39B",1,"difficult","Hungarian",4,0,53
"1808",45,"53B",1,"easy","Hungarian",5,0,54
"1809",45,"33B",1,"difficult","Hungarian",4,0,55
"1810",45,"48B",1,"difficult","Hungarian",4,0,56
"1811",45,"17A",1,"difficult","Hungarian",4,0,57
"1812",45,"18A",1,"difficult","Hungarian",4,0,58
"1813",45,"36B",1,"easy","Hungarian",2,0,59
"1814",45,"42B",1,"easy","Hungarian",1,0,60
"1815",45,"40B",1,"easy","Hungarian",1,0,61
"1816",45,"51B",1,"easy","Hungarian",6,0,62
"1817",45,"3A",1,"difficult","Hungarian",4,0,63
"1818",45,"19A",1,"difficult","Hungarian",2,0,64
"1819",45,"45B",1,"difficult","Hungarian",6,0,65
"1820",45,"16A",1,"difficult","Hungarian",4,0,66
"1821",45,"50B",1,"easy","Hungarian",6,0,67
"1822",45,"1A",1,"difficult","Hungarian",5,0,68
"1823",45,"21A",1,"difficult","Hungarian",1,0,69
"1824",45,"9A",1,"easy","Hungarian",2,0,70
"1825",45,"44B",1,"difficult","Hungarian",2,0,71
"1826",45,"55B",1,"easy","Hungarian",5,0,72
"1827",45,"23A",1,"easy","Hungarian",4,0,73
"1828",45,"39B",1,"easy","Hungarian",3,0,74
"1829",45,"37B",1,"easy","Hungarian",1,0,75
"1830",45,"8A",1,"easy","Hungarian",4,0,76
"1831",45,"11A",1,"easy","Hungarian",1,0,77
"1832",45,"7A",1,"difficult","Hungarian",1,0,78
"1833",45,"26A",1,"easy","Hungarian",5,0,79
"1834",45,"54B",1,"easy","Hungarian",4,0,80
"1835",45,"5A",1,"difficult","Hungarian",4,0,81
"1836",45,"12A",1,"easy","Hungarian",4,0,82
"1837",45,"14A",1,"easy","Hungarian",4,0,83
"1838",45,"6A",1,"difficult","Hungarian",5,0,84
"1839",45,"2A",1,"difficult","Hungarian",5,0,85
"1840",45,"41B",1,"easy","Hungarian",1,0,86
"1841",45,"22A",1,"easy","Hungarian",5,0,87
"1842",45,"24A",1,"easy","Hungarian",6,0,88
"1843",45,"29B",1,"difficult","Hungarian",4,0,89
"1844",45,"27A",1,"easy","Hungarian",4,0,90
"1845",45,"15A",1,"difficult","Hungarian",2,0,91
"1846",45,"56B",1,"easy","Hungarian",5,0,92
"1847",45,"28A",1,"easy","Hungarian",6,0,93
"1848",45,"32B",1,"difficult","Hungarian",3,0,94
"1849",48,"47B",1,"difficult","Hungarian",6,0,39
"1850",48,"43B",1,"difficult","Hungarian",6,0,40
"1851",48,"11A",1,"easy","Hungarian",1,0,41
"1852",48,"38B",1,"easy","Hungarian",1,0,42
"1853",48,"45B",1,"difficult","Hungarian",4,0,43
"1854",48,"18A",1,"difficult","Hungarian",2,0,44
"1855",48,"14A",1,"easy","Hungarian",2,0,45
"1856",48,"32B",1,"difficult","Hungarian",3,0,46
"1857",48,"17A",1,"difficult","Hungarian",4,0,47
"1858",48,"6A",1,"difficult","Hungarian",1,0,48
"1859",48,"25A",1,"easy","Hungarian",6,0,49
"1860",48,"37B",1,"easy","Hungarian",3,0,50
"1861",48,"16A",1,"difficult","Hungarian",6,0,51
"1862",48,"12A",1,"easy","Hungarian",5,0,52
"1863",48,"9A",1,"easy","Hungarian",1,0,53
"1864",48,"22A",1,"easy","Hungarian",4,0,54
"1865",48,"39B",1,"difficult","Hungarian",3,0,55
"1866",48,"53B",1,"easy","Hungarian",6,0,56
"1867",48,"51B",1,"easy","Hungarian",6,0,57
"1868",48,"55B",1,"easy","Hungarian",5,0,58
"1869",48,"28A",1,"easy","Hungarian",6,0,59
"1870",48,"35B",1,"difficult","Hungarian",4,0,60
"1871",48,"7A",1,"difficult","Hungarian",1,0,61
"1872",48,"21A",1,"difficult","Hungarian",5,0,62
"1873",48,"44B",1,"difficult","Hungarian",2,0,63
"1874",48,"31B",1,"difficult","Hungarian",5,0,64
"1875",48,"40B",1,"easy","Hungarian",1,0,65
"1876",48,"24A",1,"easy","Hungarian",5,0,66
"1877",48,"26A",1,"easy","Hungarian",5,0,67
"1878",48,"56B",1,"easy","Hungarian",4,0,68
"1879",48,"54B",1,"easy","Hungarian",5,0,69
"1880",48,"42B",1,"easy","Hungarian",1,0,70
"1881",48,"36B",1,"easy","Hungarian",6,0,71
"1882",48,"1A",1,"difficult","Hungarian",6,0,72
"1883",48,"34B",1,"difficult","Hungarian",3,0,73
"1884",48,"49B",1,"difficult","Hungarian",6,0,74
"1885",48,"27A",1,"easy","Hungarian",2,0,75
"1886",48,"19A",1,"difficult","Hungarian",5,0,76
"1887",48,"33B",1,"difficult","Hungarian",5,0,77
"1888",48,"41B",1,"easy","Hungarian",1,0,78
"1889",48,"48B",1,"difficult","Hungarian",2,0,79
"1890",48,"15A",1,"difficult","Hungarian",5,0,80
"1891",48,"46B",1,"difficult","Hungarian",2,0,81
"1892",48,"3A",1,"difficult","Hungarian",4,0,82
"1893",48,"52B",1,"easy","Hungarian",1,0,83
"1894",48,"2A",1,"difficult","Hungarian",4,0,84
"1895",48,"39B",1,"easy","Hungarian",3,0,85
"1896",48,"20A",1,"difficult","Hungarian",3,0,86
"1897",48,"29B",1,"difficult","Hungarian",4,0,87
"1898",48,"10A",1,"easy","Hungarian",1,0,88
"1899",48,"4A",1,"difficult","Hungarian",4,0,89
"1900",48,"5A",1,"difficult","Hungarian",4,0,90
"1901",48,"50B",1,"easy","Hungarian",6,0,91
"1902",48,"23A",1,"easy","Hungarian",5,0,92
"1903",48,"8A",1,"easy","Hungarian",3,0,93
"1904",48,"13A",1,"easy","Hungarian",4,0,94
"1905",55,"33B",1,"difficult","Hungarian",5,0,39
"1906",55,"25A",1,"easy","Hungarian",6,0,40
"1907",55,"1A",1,"difficult","Hungarian",6,0,41
"1908",55,"56B",1,"easy","Hungarian",6,0,42
"1909",55,"27A",1,"easy","Hungarian",6,0,43
"1910",55,"46B",1,"difficult","Hungarian",1,0,44
"1911",55,"6A",1,"difficult","Hungarian",6,0,45
"1912",55,"23A",1,"easy","Hungarian",1,0,46
"1913",55,"37B",1,"easy","Hungarian",1,0,47
"1914",55,"2A",1,"difficult","Hungarian",6,0,48
"1915",55,"52B",1,"easy","Hungarian",6,0,49
"1916",55,"49B",1,"difficult","Hungarian",5,0,50
"1917",55,"14A",1,"easy","Hungarian",1,0,51
"1918",55,"3A",1,"difficult","Hungarian",6,0,52
"1919",55,"12A",1,"easy","Hungarian",6,0,53
"1920",55,"48B",1,"difficult","Hungarian",6,0,54
"1921",55,"7A",1,"difficult","Hungarian",6,0,55
"1922",55,"45B",1,"difficult","Hungarian",4,0,56
"1923",55,"53B",1,"easy","Hungarian",6,0,57
"1924",55,"17A",1,"difficult","Hungarian",6,0,58
"1925",55,"39B",1,"easy","Hungarian",1,0,59
"1926",55,"44B",1,"difficult","Hungarian",1,0,60
"1927",55,"16A",1,"difficult","Hungarian",6,0,61
"1928",55,"40B",1,"easy","Hungarian",3,0,62
"1929",55,"9A",1,"easy","Hungarian",6,0,63
"1930",55,"19A",1,"difficult","Hungarian",6,0,64
"1931",55,"15A",1,"difficult","Hungarian",6,0,65
"1932",55,"22A",1,"easy","Hungarian",6,0,66
"1933",55,"55B",1,"easy","Hungarian",6,0,67
"1934",55,"21A",1,"difficult","Hungarian",6,0,68
"1935",55,"29B",1,"difficult","Hungarian",1,0,69
"1936",55,"11A",1,"easy","Hungarian",1,0,70
"1937",55,"43B",1,"difficult","Hungarian",1,0,71
"1938",55,"20A",1,"difficult","Hungarian",3,0,72
"1939",55,"24A",1,"easy","Hungarian",3,0,73
"1940",55,"13A",1,"easy","Hungarian",6,0,74
"1941",55,"5A",1,"difficult","Hungarian",6,0,75
"1942",55,"28A",1,"easy","Hungarian",6,0,76
"1943",55,"41B",1,"easy","Hungarian",1,0,77
"1944",55,"39B",1,"difficult","Hungarian",4,0,78
"1945",55,"38B",1,"easy","Hungarian",1,0,79
"1946",55,"34B",1,"difficult","Hungarian",6,0,80
"1947",55,"42B",1,"easy","Hungarian",4,0,81
"1948",55,"32B",1,"difficult","Hungarian",4,0,82
"1949",55,"36B",1,"easy","Hungarian",6,0,83
"1950",55,"50B",1,"easy","Hungarian",6,0,84
"1951",55,"4A",1,"difficult","Hungarian",6,0,85
"1952",55,"26A",1,"easy","Hungarian",6,0,86
"1953",55,"54B",1,"easy","Hungarian",6,0,87
"1954",55,"47B",1,"difficult","Hungarian",3,0,88
"1955",55,"10A",1,"easy","Hungarian",6,0,89
"1956",55,"35B",1,"difficult","Hungarian",1,0,90
"1957",55,"8A",1,"easy","Hungarian",6,0,91
"1958",55,"51B",1,"easy","Hungarian",6,0,92
"1959",55,"18A",1,"difficult","Hungarian",6,0,93
"1960",55,"31B",1,"difficult","Hungarian",4,0,94
"1961",65,"2A",1,"difficult","Hungarian",5,0,39
"1962",65,"9A",1,"easy","Hungarian",5,0,40
"1963",65,"38B",1,"easy","Hungarian",1,0,41
"1964",65,"56B",1,"easy","Hungarian",2,0,42
"1965",65,"40B",1,"easy","Hungarian",1,0,43
"1966",65,"19A",1,"difficult","Hungarian",1,0,44
"1967",65,"49B",1,"difficult","Hungarian",6,0,45
"1968",65,"33B",1,"difficult","Hungarian",4,0,46
"1969",65,"29B",1,"difficult","Hungarian",4,0,47
"1970",65,"35B",1,"difficult","Hungarian",3,0,48
"1971",65,"10A",1,"easy","Hungarian",1,0,49
"1972",65,"5A",1,"difficult","Hungarian",3,0,50
"1973",65,"4A",1,"difficult","Hungarian",1,0,51
"1974",65,"22A",1,"easy","Hungarian",5,0,52
"1975",65,"37B",1,"easy","Hungarian",1,0,53
"1976",65,"12A",1,"easy","Hungarian",2,0,54
"1977",65,"18A",1,"difficult","Hungarian",3,0,55
"1978",65,"48B",1,"difficult","Hungarian",3,0,56
"1979",65,"1A",1,"difficult","Hungarian",5,0,57
"1980",65,"50B",1,"easy","Hungarian",6,0,58
"1981",65,"14A",1,"easy","Hungarian",1,0,59
"1982",65,"24A",1,"easy","Hungarian",6,0,60
"1983",65,"6A",1,"difficult","Hungarian",1,0,61
"1984",65,"13A",1,"easy","Hungarian",3,0,62
"1985",65,"3A",1,"difficult","Hungarian",1,0,63
"1986",65,"27A",1,"easy","Hungarian",3,0,64
"1987",65,"41B",1,"easy","Hungarian",1,0,65
"1988",65,"15A",1,"difficult","Hungarian",2,0,66
"1989",65,"23A",1,"easy","Hungarian",4,0,67
"1990",65,"39B",1,"difficult","Hungarian",2,0,68
"1991",65,"46B",1,"difficult","Hungarian",1,0,69
"1992",65,"51B",1,"easy","Hungarian",6,0,70
"1993",65,"45B",1,"difficult","Hungarian",5,0,71
"1994",65,"31B",1,"difficult","Hungarian",3,0,72
"1995",65,"36B",1,"easy","Hungarian",4,0,73
"1996",65,"8A",1,"easy","Hungarian",2,0,74
"1997",65,"17A",1,"difficult","Hungarian",6,0,75
"1998",65,"21A",1,"difficult","Hungarian",4,0,76
"1999",65,"16A",1,"difficult","Hungarian",5,0,77
"2000",65,"52B",1,"easy","Hungarian",5,0,78
"2001",65,"20A",1,"difficult","Hungarian",2,0,79
"2002",65,"42B",1,"easy","Hungarian",1,0,80
"2003",65,"28A",1,"easy","Hungarian",6,0,81
"2004",65,"54B",1,"easy","Hungarian",6,0,82
"2005",65,"44B",1,"difficult","Hungarian",2,0,83
"2006",65,"55B",1,"easy","Hungarian",3,0,84
"2007",65,"32B",1,"difficult","Hungarian",1,0,85
"2008",65,"39B",1,"easy","Hungarian",2,0,86
"2009",65,"11A",1,"easy","Hungarian",1,0,87
"2010",65,"53B",1,"easy","Hungarian",5,0,88
"2011",65,"47B",1,"difficult","Hungarian",1,0,89
"2012",65,"7A",1,"difficult","Hungarian",1,0,90
"2013",65,"25A",1,"easy","Hungarian",4,0,91
"2014",65,"26A",1,"easy","Hungarian",4,0,92
"2015",65,"43B",1,"difficult","Hungarian",6,0,93
"2016",65,"34B",1,"difficult","Hungarian",3,0,94
"2017",71,"13A",1,"easy","Hungarian",2,0,39
"2018",71,"22A",1,"easy","Hungarian",6,0,40
"2019",71,"39B",1,"easy","Hungarian",2,0,41
"2020",71,"56B",1,"easy","Hungarian",4,0,42
"2021",71,"20A",1,"difficult","Hungarian",5,0,43
"2022",71,"49B",1,"difficult","Hungarian",6,0,44
"2023",71,"21A",1,"difficult","Hungarian",5,0,45
"2024",71,"9A",1,"easy","Hungarian",1,0,46
"2025",71,"41B",1,"easy","Hungarian",1,0,47
"2026",71,"5A",1,"difficult","Hungarian",3,0,48
"2027",71,"32B",1,"difficult","Hungarian",6,0,49
"2028",71,"31B",1,"difficult","Hungarian",5,0,50
"2029",71,"11A",1,"easy","Hungarian",1,0,51
"2030",71,"18A",1,"difficult","Hungarian",2,0,52
"2031",71,"19A",1,"difficult","Hungarian",1,0,53
"2032",71,"15A",1,"difficult","Hungarian",5,0,54
"2033",71,"6A",1,"difficult","Hungarian",5,0,55
"2034",71,"38B",1,"easy","Hungarian",6,0,56
"2035",71,"3A",1,"difficult","Hungarian",5,0,57
"2036",71,"36B",1,"easy","Hungarian",6,0,58
"2037",71,"46B",1,"difficult","Hungarian",6,0,59
"2038",71,"42B",1,"easy","Hungarian",1,0,60
"2039",71,"43B",1,"difficult","Hungarian",2,0,61
"2040",71,"7A",1,"difficult","Hungarian",1,0,62
"2041",71,"16A",1,"difficult","Hungarian",6,0,63
"2042",71,"4A",1,"difficult","Hungarian",5,0,64
"2043",71,"8A",1,"easy","Hungarian",6,0,65
"2044",71,"47B",1,"difficult","Hungarian",6,0,66
"2045",71,"12A",1,"easy","Hungarian",4,0,67
"2046",71,"34B",1,"difficult","Hungarian",4,0,68
"2047",71,"28A",1,"easy","Hungarian",6,0,69
"2048",71,"54B",1,"easy","Hungarian",5,0,70
"2049",71,"23A",1,"easy","Hungarian",3,0,71
"2050",71,"33B",1,"difficult","Hungarian",4,0,72
"2051",71,"29B",1,"difficult","Hungarian",1,0,73
"2052",71,"45B",1,"difficult","Hungarian",3,0,74
"2053",71,"51B",1,"easy","Hungarian",6,0,75
"2054",71,"35B",1,"difficult","Hungarian",4,0,76
