"expname","subject","code","age","sex","majorstudies","nativelanguage","condition","setcondition","session","phase","trial","statement","set","difficulty","status","repetition","catrating","catrating.rt","truthjudgment","truthjudgment.rt","lexstimulus","lextype","lex.acc","lex.rt","filter"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",15,"Salts have a crystal structure consisting of ions.","SetB1","easy","true","yes",NA,NA,"true",2084,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",16,"The United Nations were founded in 1848.","SetB1","easy","false","yes",NA,NA,"false",1965,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",17,"The name ""Google"" is based on the founder's nickname. ","SetA1","easy","false","no",NA,NA,"false",2900,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",18,"The ""laicism"" demands a fusion of church and state.","SetA1","easy","false","no",NA,NA,"false",6198,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",19,"Hinduism is the religion with the highest number of followers.","SetB1","difficult","false","yes",NA,NA,"true",2397,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",20,"Pearls are usually found in scallops. ","SetB1","easy","false","yes",NA,NA,"true",7307,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",21,"3.5% of the water on Earth is freshwater. ","SetB1","easy","true","yes",NA,NA,"true",3284,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",22,"The Russian word for ""mountaintop"" is ""pik"".","SetB1","difficult","true","yes",NA,NA,"true",3007,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",23,"Nolan Bushnell is founder of the company Atari.","SetB1","difficult","true","yes",NA,NA,"true",3708,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",24,"Cactuses can reproduce by parthenogenesis.","SetA1","difficult","false","no",NA,NA,"true",702,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",25,"Pluto is the largest planet in the solar system. ","SetA1","easy","false","no",NA,NA,"false",1872,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",26,"The Greek gods of creation were Gaia, Erebus and Creon. ","SetB1","difficult","false","yes",NA,NA,"false",7298,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",27,"The catastrophe of the nuclear power plant Tschernobyl happened in 1986.","SetA1","easy","true","no",NA,NA,"true",3869,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",28,"A woman suffering from arachnophobia is afraid of aliens.","SetA1","easy","false","no",NA,NA,"false",2455,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",29,"One day has 24 hours.","Controlitem",NA,"true",NA,NA,NA,"true",1596,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",30,"A famous bay in Cuba is called the Bay of Cows.","SetB1","difficult","false","yes",NA,NA,"true",3362,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",31,"An Ironman must run 42 km, swim 3.8 km and cycle 180 km. ","SetA1","easy","true","no",NA,NA,"true",11746,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",32,"Alma Mater is an old-fashioned word for ""hospital"". ","SetA1","easy","false","no",NA,NA,"false",5259,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",33,"Albert Einstein was born in 1792.","SetB1","easy","false","yes",NA,NA,"false",2054,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",34,"Mount Etna is the highest vulcano in Europe.","SetB1","easy","true","yes",NA,NA,"true",3689,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",35,"For four years, Cologne cathedral was the world's highest building.","SetB1","easy","true","yes",NA,NA,"true",5140,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",36,"One litre of apple juice contains about 50 grams of protein.","SetB1","easy","false","yes",NA,NA,"false",3979,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",37,"Vitamin A dissolves in water. ","SetA1","difficult","false","no",NA,NA,"true",1970,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",38,"The ""Bridge of Sighs"" is located in Venice.","SetB1","easy","true","yes",NA,NA,"true",2625,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",39,"Rio de Janeiro is the capital of Brasil. ","SetA1","difficult","false","no",NA,NA,"false",2030,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",40,"The speed of a sound is unaffected by temperature.","SetB1","difficult","false","yes",NA,NA,"false",8843,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",41,"New Year's Eve is celebrated on the 25th of December. ","Controlitem",NA,"false",NA,NA,NA,"false",3583,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",42,"Lyon is the capital of France.","Controlitem",NA,"false",NA,NA,NA,"false",1741,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",43,"The USA are the world's largest country in terms of area. ","SetA1","easy","false","no",NA,NA,"false",14005,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",44,"The Apple computer ""Macintosh"" was named after the apple cultivar ""McIntosh"". ","SetA1","difficult","true","no",NA,NA,"false",11586,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",45,"The salt content in the Baltic Sea is higher than in the North Sea.","SetB1","difficult","false","yes",NA,NA,"true",2241,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",46,"Olive oil is the only food that never goes bad. ","SetA1","easy","false","no",NA,NA,"false",2845,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",47,"Pumpkin is good for vision.","SetB1","easy","false","yes",NA,NA,"false",2105,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",48,"On average, every German drinks 25 liters of tea per year.","SetA1","difficult","true","no",NA,NA,"true",3483,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",49,"The first artificial nuclear reaction was induced in 1919.","SetB1","difficult","true","yes",NA,NA,"false",7381,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",50,"For two days within a menstrual cycle, a pregnancy is possible.","SetA1","difficult","false","no",NA,NA,"false",3885,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",51,"James Connolly was the first Olympic champion of the modern age.","SetB1","difficult","true","yes",NA,NA,"true",5064,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",52,"The planet Earth largely consists of iron.","SetB1","difficult","true","yes",NA,NA,"true",3947,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",53,"Nelson Mandela was the first black president of South Africa. ","SetA1","easy","true","no",NA,NA,"true",6708,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",54,"The Statue of Liberty holds the torch in her left hand.","SetA1","difficult","false","no",NA,NA,"false",4830,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",55,"The Grand Canyon evolved from the water course of the Colorado River. ","SetA1","difficult","true","no",NA,NA,"false",4267,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",56,"The first atomic bomb was dropped on Tokyo. ","SetB1","easy","false","yes",NA,NA,"false",2358,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",57,"Martin Luther King's mother was a teacher. ","SetA1","easy","true","no",NA,NA,"false",4214,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",58,"The ""Grande Arche"" is a monument in Toulouse.","SetB1","difficult","false","yes",NA,NA,"true",673,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",59,"The first photograph was taken in 1822.","SetA1","easy","true","no",NA,NA,"true",603,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",60,"A ripe banana contains about 18% sugar. ","SetB1","easy","true","yes",NA,NA,"false",4801,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",1,"Pumpkin is good for vision.","SetB1","easy","false",NA,1,23084,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",2,"An oxymoron is a phrase that contains an internal contradiction.","SetB2","easy","true",NA,6,17238,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",3,"James Connolly was the first Olympic champion of the modern age.","SetB1","difficult","true",NA,5,6681,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",4,"Berlin is the biggest city in the European Union.","SetB2","easy","false",NA,2,8681,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",5,"The Greek gods of creation were Gaia, Erebus and Creon. ","SetB1","difficult","false",NA,4,11082,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",6,"The first German skyscraper was built in 1950.","SetB2","difficult","false",NA,4,10779,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",7,"Iron is the only metal that rusts. ","SetB2","easy","false",NA,6,18269,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",8,"The northernmost point of Norway is called Nordkap.","SetB2","difficult","true",NA,2,5626,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",9,"Italian is no official language of Switzerland. ","SetB2","easy","false",NA,6,12907,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",10,"A famous bay in Cuba is called the Bay of Cows.","SetB1","difficult","false",NA,2,9645,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",11,"The central file of German traffic offenders is located in Freiburg. ","SetB2","easy","false",NA,3,14498,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",12,"One litre of apple juice contains about 50 grams of protein.","SetB1","easy","false",NA,1,9484,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",13,"The highest IQ score that has ever been achieved is 228.","SetB2","difficult","true",NA,6,20726,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",14,"The planet Mercury is closest to the sun. ","SetB2","easy","true",NA,2,17632,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",15,"The speed of a sound is unaffected by temperature.","SetB1","difficult","false",NA,3,7316,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",16,"Mount Etna is the highest vulcano in Europe.","SetB1","easy","true",NA,2,4014,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",17,"The hair of intelligent people contains more iron.","SetB2","easy","false",NA,1,4144,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",18,"The four horsemen of the Apocalypse represent war, hunger, pest, and death. ","SetB2","easy","true",NA,4,13560,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",19,"1% of all births are twin births.","SetB2","difficult","true",NA,1,8193,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",20,"Benjamin Blümchen was created by the author Elfie Donnelly. ","SetB1","difficult","true",NA,5,8669,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",21,"The language Mandarin is spoken by almost one billion people.","SetB1","easy","true",NA,6,13953,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",22,"The first artificial nuclear reaction was induced in 1919.","SetB1","difficult","true",NA,4,4809,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",23,"Salts have a crystal structure consisting of ions.","SetB1","easy","true",NA,1,5782,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",24,"3.5% of the water on Earth is freshwater. ","SetB1","easy","true",NA,6,14260,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",25,"Besides Italian, Latin is an official language in Vatican City. ","SetB2","easy","true",NA,6,17481,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",26,"The coffee bean is known in Europe since the mid-20th century.","SetB2","difficult","false",NA,4,10260,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",27,"Nolan Bushnell is founder of the company Atari.","SetB1","difficult","true",NA,3,18216,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",28,"The Colossus of Rhodes is one of the ancient seven wonders of the world. ","SetB2","easy","true",NA,4,23333,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",29,"The first propellant-free refrigerator was built in the US.","SetB2","difficult","false",NA,3,7614,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",30,"There are four noble gases: helium, neon, argon and ragon.","SetB2","difficult","false",NA,6,7579,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",31,"Mount Everest is the highest mountain in Asia. ","SetB2","easy","true",NA,2,3515,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",32,"There are no wild living polar bears in Greenland.","SetB1","difficult","false",NA,6,26580,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",33,"The salt content in the Baltic Sea is higher than in the North Sea.","SetB1","difficult","false",NA,2,15980,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",34,"From 1769 to 1772, Wolfang Amadeus Mozart took his Italian journey.","SetB2","easy","true",NA,4,9770,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",35,"20% of all 85 year-olds suffer from Alzheimer's.","SetB2","difficult","true",NA,1,7033,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",36,"The ""Grande Arche"" is a monument in Toulouse.","SetB1","difficult","false",NA,2,10318,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",37,"The Russian word for ""mountaintop"" is ""pik"".","SetB1","difficult","true",NA,6,9552,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",38,"60% of the Earth's surface is covered with water. ","SetB2","difficult","false",NA,2,4256,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",6,"ERKE5",28,"male","psychology","German","English","4","1","Categorization",39,"The blood sugar level in diabetics can be lowered by administering cinnamon. ","SetB2","difficult","true",NA,1,16625,NA,NA,NA,NA,NA,NA,NA
