ID,phase_id,stim_id,trating
S0102,2,127,2
S0102,2,128,5
S0102,3,1,2
S0102,3,2,4
S0102,3,3,3
S0102,3,4,3
S0102,3,5,2
S0102,3,6,5
S0102,3,7,3
S0102,3,8,2
S0102,3,33,4
S0102,3,34,6
S0102,3,35,5
S0102,3,36,3
S0102,3,37,4
S0102,3,38,5
S0102,3,39,6
S0102,3,40,7
S0102,3,65,4
S0102,3,66,1
S0102,3,67,6
S0102,3,68,4
S0102,3,69,3
S0102,3,70,3
S0102,3,71,5
S0102,3,72,5
S0102,3,97,4
S0102,3,98,2
S0102,3,99,7
S0102,3,100,3
S0102,3,101,4
S0102,3,102,5
S0102,3,103,5
S0102,3,104,4
S0102,4,9,2
S0102,4,10,4
S0102,4,11,4
S0102,4,12,6
S0102,4,13,5
S0102,4,14,4
S0102,4,15,7
S0102,4,16,1
S0102,4,41,4
S0102,4,42,5
S0102,4,43,3
S0102,4,44,6
S0102,4,45,3
S0102,4,46,4
S0102,4,47,5
S0102,4,48,3
S0102,4,73,6
S0102,4,74,4
S0102,4,75,3
S0102,4,76,5
S0102,4,77,5
S0102,4,78,3
S0102,4,79,4
S0102,4,80,3
S0102,4,105,5
S0102,4,106,2
S0102,4,107,3
S0102,4,108,4
S0102,4,109,7
S0102,4,110,2
S0102,4,111,5
S0102,4,112,4
S0103,1,1,5
S0103,1,2,4
S0103,1,3,5
S0103,1,4,6
S0103,1,5,5
S0103,1,6,5
S0103,1,7,5
S0103,1,8,4
S0103,1,33,4
S0103,1,34,4
S0103,1,35,4
S0103,1,36,5
S0103,1,37,5
S0103,1,38,5
S0103,1,39,4
S0103,1,40,3
S0103,1,65,6
S0103,1,66,6
S0103,1,67,6
S0103,1,68,5
S0103,1,69,6
S0103,1,70,4
S0103,1,71,5
S0103,1,72,7
S0103,1,97,3
S0103,1,98,4
S0103,1,99,4
S0103,1,100,4
S0103,1,101,4
S0103,1,102,5
S0103,1,103,4
S0103,1,104,4
S0103,2,9,5
S0103,2,10,5
S0103,2,11,5
S0103,2,12,5
S0103,2,13,5
S0103,2,14,3
S0103,2,15,4
S0103,2,16,5
S0103,2,41,4
S0103,2,42,3
S0103,2,43,4
S0103,2,44,4
S0103,2,45,4
S0103,2,46,4
S0103,2,47,3
S0103,2,48,3
S0103,2,73,4
S0103,2,74,4
S0103,2,75,4
S0103,2,76,4
S0103,2,77,4
S0103,2,78,5
S0103,2,79,4
S0103,2,80,3
S0103,2,105,4
S0103,2,106,4
S0103,2,107,4
S0103,2,108,4
S0103,2,109,2
S0103,2,110,5
S0103,2,111,4
S0103,2,112,4
S0103,3,17,5
S0103,3,18,4
S0103,3,19,5
S0103,3,20,5
S0103,3,21,5
S0103,3,22,4
S0103,3,23,4
S0103,3,24,4
S0103,3,49,5
S0103,3,50,4
S0103,3,51,5
S0103,3,52,6
S0103,3,53,4
S0103,3,54,3
S0103,3,55,4
S0103,3,56,4
S0103,3,81,4
S0103,3,82,5
S0103,3,83,5
S0103,3,84,3
S0103,3,85,5
S0103,3,86,4
S0103,3,87,4
S0103,3,88,5
S0103,3,113,2
S0103,3,114,5
S0103,3,115,4
S0103,3,116,5
S0103,3,117,6
S0103,3,118,5
S0103,3,119,5
S0103,3,120,6
S0103,4,25,4
S0103,4,26,4
S0103,4,27,5
S0103,4,28,5
S0103,4,29,4
S0103,4,30,4
S0103,4,31,6
S0103,4,32,4
S0103,4,57,5
S0103,4,58,5
S0103,4,59,1
S0103,4,60,4
S0103,4,61,4
S0103,4,62,5
S0103,4,63,4
S0103,4,64,5
S0103,4,89,4
S0103,4,90,3
S0103,4,91,5
S0103,4,92,4
S0103,4,93,4
S0103,4,94,5
S0103,4,95,5
S0103,4,96,5
S0103,4,121,4
S0103,4,122,5
S0103,4,123,6
S0103,4,124,3
S0103,4,125,3
S0103,4,126,4
S0103,4,127,5
S0103,4,128,5
S0104,1,25,4
S0104,1,26,1
S0104,1,27,2
S0104,1,28,7
S0104,1,29,5
S0104,1,30,6
S0104,1,31,5
S0104,1,32,1
S0104,1,57,5
S0104,1,58,6
S0104,1,59,6
S0104,1,60,3
S0104,1,61,7
S0104,1,62,4
S0104,1,63,4
S0104,1,64,7
S0104,1,89,2
S0104,1,90,4
S0104,1,91,5
S0104,1,92,2
S0104,1,93,5
S0104,1,94,3
S0104,1,95,4
S0104,1,96,3
S0104,1,121,5
S0104,1,122,4
S0104,1,123,3
S0104,1,124,2
S0104,1,125,4
S0104,1,126,4
S0104,1,127,1
S0104,1,128,3
S0104,2,1,5
S0104,2,2,5
S0104,2,3,3
S0104,2,4,4
S0104,2,5,3
S0104,2,6,5
S0104,2,7,3
S0104,2,8,3
S0104,2,33,4
S0104,2,34,5
S0104,2,35,5
S0104,2,36,3
S0104,2,37,5
S0104,2,38,4
S0104,2,39,4
S0104,2,40,3
S0104,2,65,5
S0104,2,66,3
S0104,2,67,2
S0104,2,68,5
S0104,2,69,6
S0104,2,70,2
S0104,2,71,5
S0104,2,72,3
S0104,2,97,3
S0104,2,98,5
S0104,2,99,3
S0104,2,100,3
S0104,2,101,4
S0104,2,102,4
S0104,2,103,5
S0104,2,104,4
S0104,3,9,3
S0104,3,10,4
S0104,3,11,4
S0104,3,12,3
S0104,3,13,3
S0104,3,14,6
S0104,3,15,5
S0104,3,16,3
S0104,3,41,5
S0104,3,42,4
S0104,3,43,4
S0104,3,44,4
S0104,3,45,4
S0104,3,46,5
S0104,3,47,3
S0104,3,48,3
S0104,3,73,5
S0104,3,74,4
S0104,3,75,5
S0104,3,76,5
S0104,3,77,3
S0104,3,78,5
S0104,3,79,4
S0104,3,80,6
S0104,3,105,4
S0104,3,106,4
S0104,3,107,4
S0104,3,108,5
S0104,3,109,7
S0104,3,110,5
S0104,3,111,4
S0104,3,112,4
S0104,4,17,3
S0104,4,18,4
S0104,4,19,4
S0104,4,20,4
S0104,4,21,3
S0104,4,22,3
S0104,4,23,4
S0104,4,24,4
S0104,4,49,4
S0104,4,50,4
S0104,4,51,4
S0104,4,52,5
S0104,4,53,4
S0104,4,54,1
S0104,4,55,3
S0104,4,56,4
S0104,4,81,4
S0104,4,82,5
S0104,4,83,3
S0104,4,84,6
S0104,4,85,1
S0104,4,86,6
S0104,4,87,5
S0104,4,88,4
S0104,4,113,3
S0104,4,114,5
S0104,4,115,6
S0104,4,116,4
S0104,4,117,4
S0104,4,118,4
S0104,4,119,6
S0104,4,120,4
S0105,1,9,6
S0105,1,10,5
S0105,1,11,5
S0105,1,12,6
S0105,1,13,4
S0105,1,14,5
S0105,1,15,4
S0105,1,16,4
S0105,1,41,4
S0105,1,42,4
S0105,1,43,4
S0105,1,44,4
S0105,1,45,4
S0105,1,46,4
S0105,1,47,4
S0105,1,48,4
S0105,1,73,6
S0105,1,74,4
S0105,1,75,6
S0105,1,76,4
S0105,1,77,6
S0105,1,78,6
S0105,1,79,4
S0105,1,80,7
S0105,1,105,4
S0105,1,106,4
S0105,1,107,4
S0105,1,108,4
S0105,1,109,4
S0105,1,110,4
S0105,1,111,4
S0105,1,112,4
S0105,2,17,4
S0105,2,18,4
S0105,2,19,4
S0105,2,20,7
S0105,2,21,6
S0105,2,22,4
S0105,2,23,7
S0105,2,24,4
S0105,2,49,4
S0105,2,50,4
S0105,2,51,3
S0105,2,52,4
S0105,2,53,4
S0105,2,54,4
S0105,2,55,4
S0105,2,56,4
S0105,2,81,4
S0105,2,82,6
S0105,2,83,4
S0105,2,84,4
S0105,2,85,4
S0105,2,86,7
S0105,2,87,5
S0105,2,88,4
S0105,2,113,4
S0105,2,114,4
S0105,2,115,4
S0105,2,116,3
S0105,2,117,3
S0105,2,118,4
S0105,2,119,5
S0105,2,120,2
S0105,3,25,4
S0105,3,26,4
S0105,3,27,5
S0105,3,28,4
S0105,3,29,5
S0105,3,30,3
S0105,3,31,5
S0105,3,32,4
S0105,3,57,4
S0105,3,58,4
S0105,3,59,5
S0105,3,60,4
S0105,3,61,3
S0105,3,62,4
S0105,3,63,4
S0105,3,64,4
S0105,3,89,5
S0105,3,90,4
S0105,3,91,4
S0105,3,92,4
S0105,3,93,4
S0105,3,94,4
S0105,3,95,5
S0105,3,96,4
S0105,3,121,4
S0105,3,122,4
S0105,3,123,5
S0105,3,124,4
S0105,3,125,4
S0105,3,126,4
S0105,3,127,4
S0105,3,128,4
S0105,4,1,4
S0105,4,2,4
S0105,4,3,4
S0105,4,4,4
S0105,4,5,4
S0105,4,6,4
S0105,4,7,4
S0105,4,8,4
S0105,4,33,4
S0105,4,34,4
S0105,4,35,4
S0105,4,36,4
S0105,4,37,4
S0105,4,38,4
S0105,4,39,4
S0105,4,40,4
S0105,4,65,4
S0105,4,66,4
S0105,4,67,4
S0105,4,68,4
S0105,4,69,6
S0105,4,70,4
S0105,4,71,4
S0105,4,72,3
S0105,4,97,4
S0105,4,98,4
S0105,4,99,4
S0105,4,100,4
S0105,4,101,4
S0105,4,102,5
S0105,4,103,4
S0105,4,104,4
S0106,1,25,4
S0106,1,26,2
S0106,1,27,4
S0106,1,28,4
S0106,1,29,3
S0106,1,30,4
S0106,1,31,5
S0106,1,32,4
S0106,1,57,1
S0106,1,58,5
S0106,1,59,2
S0106,1,60,4
S0106,1,61,5
S0106,1,62,2
S0106,1,63,4
S0106,1,64,3
S0106,1,89,3
S0106,1,90,3
S0106,1,91,1
S0106,1,92,2
S0106,1,93,1
S0106,1,94,2
S0106,1,95,4
S0106,1,96,3
S0106,1,121,4
S0106,1,122,5
S0106,1,123,7
S0106,1,124,6
S0106,1,125,4
S0106,1,126,2
S0106,1,127,4
S0106,1,128,1
S0106,2,1,5
S0106,2,2,4
S0106,2,3,3
S0106,2,4,4
S0106,2,5,4
S0106,2,6,4
S0106,2,7,4
S0106,2,8,4
S0106,2,33,4
S0106,2,34,3
S0106,2,35,5
S0106,2,36,4
S0106,2,37,3
S0106,2,38,4
S0106,2,39,4
S0106,2,40,5
S0106,2,65,5
S0106,2,66,5
S0106,2,67,3
S0106,2,68,4
S0106,2,69,4
S0106,2,70,5
S0106,2,71,4
S0106,2,72,3
S0106,2,97,4
S0106,2,98,3
S0106,2,99,4
S0106,2,100,4
S0106,2,101,4
S0106,2,102,6
S0106,2,103,5
S0106,2,104,4
S0106,3,9,4
S0106,3,10,4
S0106,3,11,1
S0106,3,12,4
S0106,3,13,4
S0106,3,14,2
S0106,3,15,1
S0106,3,16,2
S0106,3,41,4
S0106,3,42,1
S0106,3,43,4
S0106,3,44,5
S0106,3,45,4
S0106,3,46,4
S0106,3,47,4
S0106,3,48,4
S0106,3,73,4
S0106,3,74,4
S0106,3,75,5
S0106,3,76,6
S0106,3,77,4
S0106,3,78,5
S0106,3,79,4
S0106,3,80,2
S0106,3,105,3
S0106,3,106,4
S0106,3,107,3
S0106,3,108,4
S0106,3,109,4
S0106,3,110,3
S0106,3,111,4
S0106,3,112,4
S0106,4,17,3
S0106,4,18,3
S0106,4,19,3
S0106,4,20,4
S0106,4,21,4
S0106,4,22,4
S0106,4,23,3
S0106,4,24,5
S0106,4,49,4
S0106,4,50,4
S0106,4,51,3
S0106,4,52,5
S0106,4,53,2
S0106,4,54,4
S0106,4,55,4
S0106,4,56,5
S0106,4,81,4
S0106,4,82,5
S0106,4,83,4
S0106,4,84,3
S0106,4,85,4
S0106,4,86,4
S0106,4,87,3
S0106,4,88,4
S0106,4,113,5
S0106,4,114,5
S0106,4,115,4
S0106,4,116,5
S0106,4,117,4
S0106,4,118,4
S0106,4,119,3
S0106,4,120,5
S0107,1,17,3
S0107,1,18,4
S0107,1,19,3
S0107,1,20,3
S0107,1,21,6
S0107,1,22,6
S0107,1,23,5
S0107,1,24,5
S0107,1,49,5
S0107,1,50,2
S0107,1,51,5
S0107,1,52,6
S0107,1,53,4
S0107,1,54,6
S0107,1,55,5
S0107,1,56,4
S0107,1,81,3
S0107,1,82,5
S0107,1,83,6
S0107,1,84,3
S0107,1,85,5
S0107,1,86,5
S0107,1,87,4
S0107,1,88,5
S0107,1,113,4
S0107,1,114,6
S0107,1,115,6
S0107,1,116,6
S0107,1,117,3
S0107,1,118,6
S0107,1,119,3
S0107,1,120,2
S0107,2,25,2
S0107,2,26,4
S0107,2,27,5
S0107,2,28,5
S0107,2,29,3
S0107,2,30,4
S0107,2,31,6
S0107,2,32,5
S0107,2,57,3
S0107,2,58,5
S0107,2,59,2
S0107,2,60,5
S0107,2,61,4
S0107,2,62,4
S0107,2,63,4
S0107,2,64,5
S0107,2,89,5
S0107,2,90,2
S0107,2,91,2
S0107,2,92,5
S0107,2,93,4
S0107,2,94,4
S0107,2,95,5
S0107,2,96,6
S0107,2,121,5
S0107,2,122,3
S0107,2,123,3
S0107,2,124,6
S0107,2,125,6
S0107,2,126,2
S0107,2,127,5
S0107,2,128,2
S0107,3,1,4
S0107,3,2,5
S0107,3,3,3
S0107,3,4,3
S0107,3,5,5
S0107,3,6,5
S0107,3,7,4
S0107,3,8,5
S0107,3,33,5
S0107,3,34,4
S0107,3,35,5
S0107,3,36,5
S0107,3,37,5
S0107,3,38,4
S0107,3,39,4
S0107,3,40,5
S0107,3,65,4
S0107,3,66,2
S0107,3,67,5
S0107,3,68,4
S0107,3,69,2
S0107,3,70,5
S0107,3,71,6
S0107,3,72,5
S0107,3,97,3
S0107,3,98,5
S0107,3,99,6
S0107,3,100,5
S0107,3,101,6
S0107,3,102,5
S0107,3,103,3
S0107,3,104,5
S0107,4,9,5
S0107,4,10,3
S0107,4,11,2
S0107,4,12,7
S0107,4,13,5
S0107,4,14,4
S0107,4,15,7
S0107,4,16,6
S0107,4,41,3
S0107,4,42,5
S0107,4,43,5
S0107,4,44,6
S0107,4,45,5
S0107,4,46,3
S0107,4,47,5
S0107,4,48,3
S0107,4,73,3
S0107,4,74,4
S0107,4,75,4
S0107,4,76,5
S0107,4,77,3
S0107,4,78,5
S0107,4,79,4
S0107,4,80,2
S0107,4,105,3
S0107,4,106,3
S0107,4,107,5
S0107,4,108,4
S0107,4,109,5
S0107,4,110,3
S0107,4,111,5
S0107,4,112,4
S0108,1,9,1
S0108,1,10,4
S0108,1,11,3
S0108,1,12,7
S0108,1,13,3
S0108,1,14,4
S0108,1,15,7
S0108,1,16,7
S0108,1,41,5
S0108,1,42,3
S0108,1,43,5
S0108,1,44,5
S0108,1,45,4
S0108,1,46,5
S0108,1,47,5
S0108,1,48,6
S0108,1,73,4
S0108,1,74,4
S0108,1,75,4
S0108,1,76,5
S0108,1,77,5
S0108,1,78,6
S0108,1,79,2
S0108,1,80,5
S0108,1,105,5
S0108,1,106,3
S0108,1,107,4
S0108,1,108,4
S0108,1,109,4
S0108,1,110,4
S0108,1,111,4
S0108,1,112,3
S0108,2,17,2
S0108,2,18,4
S0108,2,19,3
S0108,2,20,5
S0108,2,21,7
S0108,2,22,4
S0108,2,23,4
S0108,2,24,5
S0108,2,49,2
S0108,2,50,5
S0108,2,51,1
S0108,2,52,5
S0108,2,53,5
S0108,2,54,5
S0108,2,55,5
S0108,2,56,5
S0108,2,81,6
S0108,2,82,4
S0108,2,83,4
S0108,2,84,6
S0108,2,85,5
S0108,2,86,7
S0108,2,87,6
S0108,2,88,4
S0108,2,113,3
S0108,2,114,4
S0108,2,115,5
S0108,2,116,2
S0108,2,117,7
S0108,2,118,6
S0108,2,119,5
S0108,2,120,5
S0108,3,25,4
S0108,3,26,1
S0108,3,27,4
S0108,3,28,1
S0108,3,29,5
S0108,3,30,4
S0108,3,31,5
S0108,3,32,5
S0108,3,57,5
S0108,3,58,1
S0108,3,59,4
S0108,3,60,4
S0108,3,61,4
S0108,3,62,4
S0108,3,63,4
S0108,3,64,7
S0108,3,89,5
S0108,3,90,4
S0108,3,91,5
S0108,3,92,4
S0108,3,93,4
S0108,3,94,4
S0108,3,95,3
S0108,3,96,7
S0108,3,121,4
S0108,3,122,4
S0108,3,123,4
S0108,3,124,6
S0108,3,125,6
S0108,3,126,4
S0108,3,127,5
S0108,3,128,2
S0108,4,1,3
S0108,4,2,3
S0108,4,3,4
S0108,4,4,5
S0108,4,5,5
S0108,4,6,6
S0108,4,7,4
S0108,4,8,5
S0108,4,33,7
S0108,4,34,4
S0108,4,35,4
S0108,4,36,4
S0108,4,37,5
S0108,4,38,3
S0108,4,39,4
S0108,4,40,6
S0108,4,65,1
S0108,4,66,6
S0108,4,67,6
S0108,4,68,4
S0108,4,69,5
S0108,4,70,5
S0108,4,71,4
S0108,4,72,6
S0108,4,97,5
S0108,4,98,7
S0108,4,99,5
S0108,4,100,6
S0108,4,101,4
S0108,4,102,3
S0108,4,103,6
S0108,4,104,4
S0109,1,1,4
S0109,1,2,4
S0109,1,3,6
S0109,1,4,5
S0109,1,5,6
S0109,1,6,4
S0109,1,7,5
S0109,1,8,4
S0109,1,33,5
S0109,1,34,4
S0109,1,35,4
S0109,1,36,4
S0109,1,37,4
S0109,1,38,5
S0109,1,39,4
S0109,1,40,4
S0109,1,65,4
S0109,1,66,4
S0109,1,67,5
S0109,1,68,4
S0109,1,69,4
S0109,1,70,5
S0109,1,71,4
S0109,1,72,4
S0109,1,97,4
S0109,1,98,7
S0109,1,99,2
S0109,1,100,6
S0109,1,101,3
S0109,1,102,5
S0109,1,103,4
S0109,1,104,4
S0109,2,9,4
S0109,2,10,4
S0109,2,11,3
S0109,2,12,3
S0109,2,13,3
S0109,2,14,4
S0109,2,15,4
S0109,2,16,4
S0109,2,41,4
S0109,2,42,4
S0109,2,43,3
S0109,2,44,4
S0109,2,45,4
S0109,2,46,4
S0109,2,47,4
S0109,2,48,4
S0109,2,73,4
S0109,2,74,3
S0109,2,75,4
S0109,2,76,4
S0109,2,77,4
S0109,2,78,4
S0109,2,79,3
S0109,2,80,4
S0109,2,105,4
S0109,2,106,4
S0109,2,107,4
S0109,2,108,4
S0109,2,109,2
S0109,2,110,3
S0109,2,111,4
S0109,2,112,3
S0109,3,17,4
S0109,3,18,3
S0109,3,19,6
S0109,3,20,3
S0109,3,21,4
S0109,3,22,4
S0109,3,23,4
S0109,3,24,4
S0109,3,49,4
S0109,3,50,4
S0109,3,51,4
S0109,3,52,4
S0109,3,53,2
S0109,3,54,5
S0109,3,55,4
S0109,3,56,4
S0109,3,81,4
S0109,3,82,4
S0109,3,83,2
S0109,3,84,5
S0109,3,85,4
S0109,3,86,5
S0109,3,87,3
S0109,3,88,5
S0109,3,113,4
S0109,3,114,3
S0109,3,115,4
S0109,3,116,3
S0109,3,117,4
S0109,3,118,4
S0109,3,119,3
S0109,3,120,6
S0109,4,25,4
S0109,4,26,4
S0109,4,27,6
S0109,4,28,4
S0109,4,29,4
S0109,4,30,4
S0109,4,31,4
S0109,4,32,5
S0109,4,57,4
S0109,4,58,4
S0109,4,59,4
S0109,4,60,4
S0109,4,61,4
S0109,4,62,4
S0109,4,63,6
S0109,4,64,4
S0109,4,89,4
S0109,4,90,4
S0109,4,91,4
S0109,4,92,4
S0109,4,93,4
S0109,4,94,4
S0109,4,95,4
S0109,4,96,4
S0109,4,121,4
S0109,4,122,5
S0109,4,123,4
S0109,4,124,4
S0109,4,125,4
S0109,4,126,5
S0109,4,127,4
S0109,4,128,4
S0110,1,1,4
S0110,1,2,4
S0110,1,3,4
S0110,1,4,4
S0110,1,5,4
S0110,1,6,4
S0110,1,7,4
S0110,1,8,4
S0110,1,33,4
S0110,1,34,4
S0110,1,35,4
S0110,1,36,4
S0110,1,37,4
S0110,1,38,4
S0110,1,39,4
S0110,1,40,5
S0110,1,65,4
S0110,1,66,3
S0110,1,67,4
S0110,1,68,4
S0110,1,69,5
S0110,1,70,4
S0110,1,71,5
S0110,1,72,7
S0110,1,97,4
S0110,1,98,4
S0110,1,99,4
S0110,1,100,4
S0110,1,101,4
S0110,1,102,4
S0110,1,103,5
S0110,1,104,4
S0110,2,9,4
S0110,2,10,4
S0110,2,11,4
S0110,2,12,5
S0110,2,13,5
S0110,2,14,4
S0110,2,15,3
S0110,2,16,1
S0110,2,41,4
S0110,2,42,5
S0110,2,43,4
S0110,2,44,3
S0110,2,45,4
S0110,2,46,4
S0110,2,47,4
S0110,2,48,4
S0110,2,73,4
S0110,2,74,4
S0110,2,75,3
S0110,2,76,4
S0110,2,77,5
S0110,2,78,4
S0110,2,79,3
S0110,2,80,5
S0110,2,105,4
S0110,2,106,4
S0110,2,107,3
S0110,2,108,4
S0110,2,109,4
S0110,2,110,4
S0110,2,111,4
S0110,2,112,4
S0110,3,17,5
S0110,3,18,4
S0110,3,19,4
S0110,3,20,4
S0110,3,21,3
S0110,3,22,3
S0110,3,23,4
S0110,3,24,4
S0110,3,49,4
S0110,3,50,2
S0110,3,51,1
S0110,3,52,4
S0110,3,53,5
S0110,3,54,4
S0110,3,55,5
S0110,3,56,4
S0110,3,81,5
S0110,3,82,4
S0110,3,83,5
S0110,3,84,3
S0110,3,85,5
S0110,3,86,4
S0110,3,87,5
S0110,3,88,4
S0110,3,113,4
S0110,3,114,4
S0110,3,115,7
S0110,3,116,5
S0110,3,117,7
S0110,3,118,4
S0110,3,119,4
S0110,3,120,5
S0110,4,25,4
S0110,4,26,1
S0110,4,27,3
S0110,4,28,2
S0110,4,29,5
S0110,4,30,5
S0110,4,31,3
S0110,4,32,5
S0110,4,57,4
S0110,4,58,2
S0110,4,59,1
S0110,4,60,4
S0110,4,61,5
S0110,4,62,4
S0110,4,63,4
S0110,4,64,3
S0110,4,89,4
S0110,4,90,4
S0110,4,91,5
S0110,4,92,4
S0110,4,93,4
S0110,4,94,4
S0110,4,95,5
S0110,4,96,4
S0110,4,121,4
S0110,4,122,4
S0110,4,123,5
S0110,4,124,2
S0110,4,125,5
S0110,4,126,1
S0110,4,127,5
S0110,4,128,3
S0111,1,25,4
S0111,1,26,4
S0111,1,27,7
S0111,1,28,7
S0111,1,29,4
S0111,1,30,5
S0111,1,31,3
S0111,1,32,5
S0111,1,57,4
S0111,1,58,5
S0111,1,59,7
S0111,1,60,4
S0111,1,61,4
S0111,1,62,4
S0111,1,63,4
S0111,1,64,1
S0111,1,89,5
S0111,1,90,6
S0111,1,91,5
S0111,1,92,6
S0111,1,93,6
S0111,1,94,5
S0111,1,95,6
S0111,1,96,5
S0111,1,121,4
S0111,1,122,4
S0111,1,123,4
S0111,1,124,4
S0111,1,125,4
S0111,1,126,4
S0111,1,127,4
S0111,1,128,4
S0111,2,1,7
S0111,2,2,5
S0111,2,3,4
S0111,2,4,4
S0111,2,5,4
S0111,2,6,4
S0111,2,7,5
S0111,2,8,4
S0111,2,33,5
S0111,2,34,4
S0111,2,35,4
S0111,2,36,4
S0111,2,37,3
S0111,2,38,4
S0111,2,39,4
S0111,2,40,4
S0111,2,65,4
S0111,2,66,4
S0111,2,67,4
S0111,2,68,4
S0111,2,69,2
S0111,2,70,4
S0111,2,71,4
S0111,2,72,1
S0111,2,97,7
S0111,2,98,2
S0111,2,99,5
S0111,2,100,3
S0111,2,101,4
S0111,2,102,4
S0111,2,103,5
S0111,2,104,4
S0111,3,9,4
S0111,3,10,4
S0111,3,11,4
S0111,3,12,4
S0111,3,13,4
S0111,3,14,4
S0111,3,15,4
S0111,3,16,4
S0111,3,41,4
S0111,3,42,4
S0111,3,43,4
S0111,3,44,4
S0111,3,45,4
S0111,3,46,4
S0111,3,47,4
S0111,3,48,4
S0111,3,73,4
S0111,3,74,4
S0111,3,75,7
S0111,3,76,4
S0111,3,77,4
S0111,3,78,4
S0111,3,79,4
S0111,3,80,4
S0111,3,105,5
S0111,3,106,4
S0111,3,107,4
S0111,3,108,5
S0111,3,109,5
S0111,3,110,4
S0111,3,111,4
S0111,3,112,4
S0111,4,17,4
S0111,4,18,4
S0111,4,19,3
S0111,4,20,4
S0111,4,21,5
S0111,4,22,4
S0111,4,23,3
S0111,4,24,4
S0111,4,49,4
S0111,4,50,4
S0111,4,51,5
S0111,4,52,4
S0111,4,53,4
S0111,4,54,2
S0111,4,55,4
S0111,4,56,4
S0111,4,81,4
S0111,4,82,4
S0111,4,83,2
S0111,4,84,5
S0111,4,85,5
S0111,4,86,6
S0111,4,87,5
S0111,4,88,4
S0111,4,113,4
S0111,4,114,4
S0111,4,115,5
S0111,4,116,4
S0111,4,117,5
S0111,4,118,4
S0111,4,119,4
S0111,4,120,5
S0112,1,25,7
S0112,1,26,1
S0112,1,27,4
S0112,1,28,1
S0112,1,29,1
S0112,1,30,4
S0112,1,31,2
S0112,1,32,4
S0112,1,57,7
S0112,1,58,7
S0112,1,59,7
S0112,1,60,6
S0112,1,61,7
S0112,1,62,7
S0112,1,63,7
S0112,1,64,7
S0112,1,89,4
S0112,1,90,5
S0112,1,91,7
S0112,1,92,7
S0112,1,93,4
S0112,1,94,6
S0112,1,95,6
S0112,1,96,2
S0112,1,121,7
S0112,1,122,7
S0112,1,123,7
S0112,1,124,7
S0112,1,125,7
S0112,1,126,7
S0112,1,127,7
S0112,1,128,6
S0112,2,1,7
S0112,2,2,6
S0112,2,3,7
S0112,2,4,7
S0112,2,5,5
S0112,2,6,7
S0112,2,7,7
S0112,2,8,7
S0112,2,33,4
S0112,2,34,5
S0112,2,35,5
S0112,2,36,4
S0112,2,37,4
S0112,2,38,5
S0112,2,39,5
S0112,2,40,5
S0112,2,65,4
S0112,2,66,7
S0112,2,67,7
S0112,2,68,7
S0112,2,69,7
S0112,2,70,7
S0112,2,71,7
S0112,2,72,7
S0112,2,97,3
S0112,2,98,6
S0112,2,99,6
S0112,2,100,6
S0112,2,101,4
S0112,2,102,4
S0112,2,103,4
S0112,2,104,4
S0112,3,9,6
S0112,3,10,4
S0112,3,11,4
S0112,3,12,7
S0112,3,13,1
S0112,3,14,4
S0112,3,15,7
S0112,3,16,1
S0112,3,41,6
S0112,3,42,5
S0112,3,43,1
S0112,3,44,2
S0112,3,45,4
S0112,3,46,5
S0112,3,47,6
S0112,3,48,2
S0112,3,73,7
S0112,3,74,6
S0112,3,75,7
S0112,3,76,7
S0112,3,77,7
S0112,3,78,5
S0112,3,79,4
S0112,3,80,3
S0112,3,105,7
S0112,3,106,7
S0112,3,107,2
S0112,3,108,5
S0112,3,109,3
S0112,3,110,6
S0112,3,111,6
S0112,3,112,4
S0112,4,17,6
S0112,4,18,4
S0112,4,19,2
S0112,4,20,2
S0112,4,21,3
S0112,4,22,7
S0112,4,23,5
S0112,4,24,7
S0112,4,49,4
S0112,4,50,1
S0112,4,51,1
S0112,4,52,4
S0112,4,53,2
S0112,4,54,4
S0112,4,55,4
S0112,4,56,5
S0112,4,81,7
S0112,4,82,5
S0112,4,83,7
S0112,4,84,7
S0112,4,85,2
S0112,4,86,7
S0112,4,87,4
S0112,4,88,5
S0112,4,113,4
S0112,4,114,2
S0112,4,115,4
S0112,4,116,3
S0112,4,117,6
S0112,4,118,4
S0112,4,119,4
S0112,4,120,6
S0113,1,9,6
S0113,1,10,4
S0113,1,11,4
S0113,1,12,6
S0113,1,13,2
S0113,1,14,3
S0113,1,15,6
S0113,1,16,3
S0113,1,41,5
S0113,1,42,4
S0113,1,43,5
S0113,1,44,4
S0113,1,45,4
S0113,1,46,4
S0113,1,47,4
S0113,1,48,3
S0113,1,73,5
S0113,1,74,4
S0113,1,75,4
S0113,1,76,5
S0113,1,77,4
S0113,1,78,5
S0113,1,79,4
S0113,1,80,6
S0113,1,105,5
S0113,1,106,5
S0113,1,107,5
S0113,1,108,4
S0113,1,109,1
S0113,1,110,6
S0113,1,111,3
S0113,1,112,4
S0113,2,17,5
S0113,2,18,4
S0113,2,19,6
S0113,2,20,3
S0113,2,21,4
S0113,2,22,5
S0113,2,23,4
S0113,2,24,3
S0113,2,49,3
S0113,2,50,4
S0113,2,51,3
S0113,2,52,5
S0113,2,53,3
S0113,2,54,4
S0113,2,55,4
S0113,2,56,4
S0113,2,81,5
S0113,2,82,4
S0113,2,83,3
S0113,2,84,7
