"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"3087","S0030","39",1,1,1,2,0,NA,NA
"3088","S0030","40",1,1,1,5,0,NA,NA
"3089","S0030","65",1,1,1,5,1,NA,NA
"3090","S0030","66",1,1,1,6,1,NA,NA
"3091","S0030","67",1,1,1,6,1,NA,NA
"3092","S0030","68",1,1,1,2,1,NA,NA
"3093","S0030","69",1,1,1,2,1,NA,NA
"3094","S0030","70",1,1,1,3,1,NA,NA
"3095","S0030","71",1,1,1,6,1,NA,NA
"3096","S0030","72",1,1,1,5,1,NA,NA
"3097","S0030","97",1,1,1,6,0,NA,NA
"3098","S0030","98",1,1,1,5,0,NA,NA
"3099","S0030","99",1,1,1,2,0,NA,NA
"3100","S0030","100",1,1,1,2,0,NA,NA
"3101","S0030","101",1,1,1,5,0,NA,NA
"3102","S0030","102",1,1,1,1,0,NA,NA
"3103","S0030","103",1,1,1,7,0,NA,NA
"3104","S0030","104",1,1,1,7,0,NA,NA
"3105","S0030","9",2,1,1,5,1,NA,NA
"3106","S0030","10",2,1,1,5,1,NA,NA
"3107","S0030","11",2,1,1,6,1,NA,NA
"3108","S0030","12",2,1,1,7,1,NA,NA
"3109","S0030","13",2,1,1,5,1,NA,NA
"3110","S0030","14",2,1,1,2,1,NA,NA
"3111","S0030","15",2,1,1,3,1,NA,NA
"3112","S0030","16",2,1,1,3,1,NA,NA
"3113","S0030","41",2,1,1,6,0,NA,NA
"3114","S0030","42",2,1,1,6,0,NA,NA
"3115","S0030","43",2,1,1,6,0,NA,NA
"3116","S0030","44",2,1,1,6,0,NA,NA
"3117","S0030","45",2,1,1,6,0,NA,NA
"3118","S0030","46",2,1,1,4,0,NA,NA
"3119","S0030","47",2,1,1,5,0,NA,NA
"3120","S0030","48",2,1,1,5,0,NA,NA
"3121","S0030","73",2,1,1,3,1,NA,NA
"3122","S0030","74",2,1,1,5,1,NA,NA
"3123","S0030","75",2,1,1,6,1,NA,NA
"3124","S0030","76",2,1,1,7,1,NA,NA
"3125","S0030","77",2,1,1,7,1,NA,NA
"3126","S0030","78",2,1,1,3,1,NA,NA
"3127","S0030","79",2,1,1,5,1,NA,NA
"3128","S0030","80",2,1,1,2,1,NA,NA
"3129","S0030","105",2,1,1,6,0,NA,NA
"3130","S0030","106",2,1,1,3,0,NA,NA
"3131","S0030","107",2,1,1,5,0,NA,NA
"3132","S0030","108",2,1,1,5,0,NA,NA
"3133","S0030","109",2,1,1,2,0,NA,NA
"3134","S0030","110",2,1,1,6,0,NA,NA
"3135","S0030","111",2,1,1,2,0,NA,NA
"3136","S0030","112",2,1,1,4,0,NA,NA
"3137","S0030","17",3,1,1,3,1,NA,NA
"3138","S0030","18",3,1,1,3,1,NA,NA
"3139","S0030","19",3,1,1,5,1,NA,NA
"3140","S0030","20",3,1,1,7,1,NA,NA
"3141","S0030","21",3,1,1,6,1,NA,NA
"3142","S0030","22",3,1,1,2,1,NA,NA
"3143","S0030","23",3,1,1,5,1,NA,NA
"3144","S0030","24",3,1,1,6,1,NA,NA
"3145","S0030","49",3,1,1,4,0,NA,NA
"3146","S0030","50",3,1,1,6,0,NA,NA
"3147","S0030","51",3,1,1,3,0,NA,NA
"3148","S0030","52",3,1,1,5,0,NA,NA
"3149","S0030","53",3,1,1,5,0,NA,NA
"3150","S0030","54",3,1,1,1,0,NA,NA
"3151","S0030","55",3,1,1,2,0,NA,NA
"3152","S0030","56",3,1,1,1,0,NA,NA
"3153","S0030","81",3,1,1,3,1,NA,NA
"3154","S0030","82",3,1,1,3,1,NA,NA
"3155","S0030","83",3,1,1,2,1,NA,NA
"3156","S0030","84",3,1,1,5,1,NA,NA
"3157","S0030","85",3,1,1,7,1,NA,NA
"3158","S0030","86",3,1,1,3,1,NA,NA
"3159","S0030","87",3,1,1,4,1,NA,NA
"3160","S0030","88",3,1,1,5,1,NA,NA
"3161","S0030","113",3,1,1,1,0,NA,NA
"3162","S0030","114",3,1,1,3,0,NA,NA
"3163","S0030","115",3,1,1,7,0,NA,NA
"3164","S0030","116",3,1,1,3,0,NA,NA
"3165","S0030","117",3,1,1,2,0,NA,NA
"3166","S0030","118",3,1,1,6,0,NA,NA
"3167","S0030","119",3,1,1,7,0,NA,NA
"3168","S0030","120",3,1,1,6,0,NA,NA
"3169","S0030","25",4,1,1,4,1,NA,NA
"3170","S0030","26",4,1,1,3,1,NA,NA
"3171","S0030","27",4,1,1,6,1,NA,NA
"3172","S0030","28",4,1,1,2,1,NA,NA
"3173","S0030","29",4,1,1,3,1,NA,NA
"3174","S0030","30",4,1,1,7,1,NA,NA
"3175","S0030","31",4,1,1,3,1,NA,NA
"3176","S0030","32",4,1,1,6,1,NA,NA
"3177","S0030","57",4,1,1,3,0,NA,NA
"3178","S0030","58",4,1,1,2,0,NA,NA
"3179","S0030","59",4,1,1,5,0,NA,NA
"3180","S0030","60",4,1,1,6,0,NA,NA
"3181","S0030","61",4,1,1,7,0,NA,NA
"3182","S0030","62",4,1,1,2,0,NA,NA
"3183","S0030","63",4,1,1,5,0,NA,NA
"3184","S0030","64",4,1,1,7,0,NA,NA
"3185","S0030","89",4,1,1,1,1,NA,NA
"3186","S0030","90",4,1,1,2,1,NA,NA
"3187","S0030","91",4,1,1,6,1,NA,NA
"3188","S0030","92",4,1,1,6,1,NA,NA
"3189","S0030","93",4,1,1,1,1,NA,NA
"3190","S0030","94",4,1,1,5,1,NA,NA
"3191","S0030","95",4,1,1,6,1,NA,NA
"3192","S0030","96",4,1,1,6,1,NA,NA
"3193","S0030","121",4,1,1,4,0,NA,NA
"3194","S0030","122",4,1,1,4,0,NA,NA
"3195","S0030","123",4,1,1,1,0,NA,NA
"3196","S0030","124",4,1,1,1,0,NA,NA
"3197","S0030","125",4,1,1,6,0,NA,NA
"3198","S0030","126",4,1,1,1,0,NA,NA
"3199","S0030","127",4,1,1,7,0,NA,NA
"3200","S0030","128",4,1,1,2,0,NA,NA
"3201","S0031","9",1,1,1,5,1,NA,NA
"3202","S0031","10",1,1,1,5,1,NA,NA
"3203","S0031","11",1,1,1,2,1,NA,NA
"3204","S0031","12",1,1,1,6,1,NA,NA
"3205","S0031","13",1,1,1,3,1,NA,NA
"3206","S0031","14",1,1,1,4,1,NA,NA
"3207","S0031","15",1,1,1,2,1,NA,NA
"3208","S0031","16",1,1,1,4,1,NA,NA
"3209","S0031","41",1,1,1,3,0,NA,NA
"3210","S0031","42",1,1,1,4,0,NA,NA
"3211","S0031","43",1,1,1,2,0,NA,NA
"3212","S0031","44",1,1,1,6,0,NA,NA
"3213","S0031","45",1,1,1,3,0,NA,NA
"3214","S0031","46",1,1,1,4,0,NA,NA
"3215","S0031","47",1,1,1,4,0,NA,NA
"3216","S0031","48",1,1,1,6,0,NA,NA
"3217","S0031","73",1,1,1,5,1,NA,NA
"3218","S0031","74",1,1,1,4,1,NA,NA
"3219","S0031","75",1,1,1,3,1,NA,NA
"3220","S0031","76",1,1,1,5,1,NA,NA
"3221","S0031","77",1,1,1,4,1,NA,NA
"3222","S0031","78",1,1,1,4,1,NA,NA
"3223","S0031","79",1,1,1,4,1,NA,NA
"3224","S0031","80",1,1,1,1,1,NA,NA
"3225","S0031","105",1,1,1,3,0,NA,NA
"3226","S0031","106",1,1,1,3,0,NA,NA
"3227","S0031","107",1,1,1,5,0,NA,NA
"3228","S0031","108",1,1,1,4,0,NA,NA
"3229","S0031","109",1,1,1,3,0,NA,NA
"3230","S0031","110",1,1,1,6,0,NA,NA
"3231","S0031","111",1,1,1,4,0,NA,NA
"3232","S0031","112",1,1,1,1,0,NA,NA
"3233","S0031","17",2,1,1,4,1,NA,NA
"3234","S0031","18",2,1,1,4,1,NA,NA
"3235","S0031","19",2,1,1,1,1,NA,NA
"3236","S0031","20",2,1,1,5,1,NA,NA
"3237","S0031","21",2,1,1,7,1,NA,NA
"3238","S0031","22",2,1,1,3,1,NA,NA
"3239","S0031","23",2,1,1,3,1,NA,NA
"3240","S0031","24",2,1,1,5,1,NA,NA
"3241","S0031","49",2,1,1,4,0,NA,NA
"3242","S0031","50",2,1,1,4,0,NA,NA
"3243","S0031","51",2,1,1,1,0,NA,NA
"3244","S0031","52",2,1,1,4,0,NA,NA
"3245","S0031","53",2,1,1,3,0,NA,NA
"3246","S0031","54",2,1,1,3,0,NA,NA
"3247","S0031","55",2,1,1,5,0,NA,NA
"3248","S0031","56",2,1,1,2,0,NA,NA
"3249","S0031","81",2,1,1,6,1,NA,NA
"3250","S0031","82",2,1,1,3,1,NA,NA
"3251","S0031","83",2,1,1,2,1,NA,NA
"3252","S0031","84",2,1,1,3,1,NA,NA
"3253","S0031","85",2,1,1,5,1,NA,NA
"3254","S0031","86",2,1,1,3,1,NA,NA
"3255","S0031","87",2,1,1,4,1,NA,NA
"3256","S0031","88",2,1,1,3,1,NA,NA
"3257","S0031","113",2,1,1,4,0,NA,NA
"3258","S0031","114",2,1,1,4,0,NA,NA
"3259","S0031","115",2,1,1,3,0,NA,NA
"3260","S0031","116",2,1,1,1,0,NA,NA
"3261","S0031","117",2,1,1,4,0,NA,NA
"3262","S0031","118",2,1,1,4,0,NA,NA
"3263","S0031","119",2,1,1,2,0,NA,NA
"3264","S0031","120",2,1,1,5,0,NA,NA
"3265","S0031","25",3,1,1,4,1,NA,NA
"3266","S0031","26",3,1,1,1,1,NA,NA
"3267","S0031","27",3,1,1,3,1,NA,NA
"3268","S0031","28",3,1,1,3,1,NA,NA
"3269","S0031","29",3,1,1,5,1,NA,NA
"3270","S0031","30",3,1,1,3,1,NA,NA
"3271","S0031","31",3,1,1,5,1,NA,NA
"3272","S0031","32",3,1,1,2,1,NA,NA
"3273","S0031","57",3,1,1,3,0,NA,NA
"3274","S0031","58",3,1,1,4,0,NA,NA
"3275","S0031","59",3,1,1,2,0,NA,NA
"3276","S0031","60",3,1,1,3,0,NA,NA
"3277","S0031","61",3,1,1,2,0,NA,NA
"3278","S0031","62",3,1,1,3,0,NA,NA
"3279","S0031","63",3,1,1,3,0,NA,NA
"3280","S0031","64",3,1,1,3,0,NA,NA
"3281","S0031","89",3,1,1,6,1,NA,NA
"3282","S0031","90",3,1,1,6,1,NA,NA
"3283","S0031","91",3,1,1,6,1,NA,NA
"3284","S0031","92",3,1,1,6,1,NA,NA
"3285","S0031","93",3,1,1,2,1,NA,NA
"3286","S0031","94",3,1,1,4,1,NA,NA
"3287","S0031","95",3,1,1,2,1,NA,NA
"3288","S0031","96",3,1,1,2,1,NA,NA
"3289","S0031","121",3,1,1,3,0,NA,NA
"3290","S0031","122",3,1,1,5,0,NA,NA
"3291","S0031","123",3,1,1,5,0,NA,NA
"3292","S0031","124",3,1,1,3,0,NA,NA
"3293","S0031","125",3,1,1,2,0,NA,NA
"3294","S0031","126",3,1,1,3,0,NA,NA
"3295","S0031","127",3,1,1,3,0,NA,NA
"3296","S0031","128",3,1,1,6,0,NA,NA
"3297","S0031","1",4,1,1,4,0,NA,NA
"3298","S0031","2",4,1,1,2,0,NA,NA
"3299","S0031","3",4,1,1,2,0,NA,NA
"3300","S0031","4",4,1,1,4,0,NA,NA
"3301","S0031","5",4,1,1,3,0,NA,NA
"3302","S0031","6",4,1,1,2,0,NA,NA
"3303","S0031","7",4,1,1,3,0,NA,NA
"3304","S0031","8",4,1,1,2,0,NA,NA
"3305","S0031","33",4,1,1,3,1,NA,NA
"3306","S0031","34",4,1,1,2,1,NA,NA
"3307","S0031","35",4,1,1,5,1,NA,NA
"3308","S0031","36",4,1,1,3,1,NA,NA
"3309","S0031","37",4,1,1,3,1,NA,NA
"3310","S0031","38",4,1,1,3,1,NA,NA
"3311","S0031","39",4,1,1,4,1,NA,NA
"3312","S0031","40",4,1,1,4,1,NA,NA
"3313","S0031","65",4,1,1,3,0,NA,NA
"3314","S0031","66",4,1,1,2,0,NA,NA
"3315","S0031","67",4,1,1,3,0,NA,NA
"3316","S0031","68",4,1,1,3,0,NA,NA
"3317","S0031","69",4,1,1,4,0,NA,NA
"3318","S0031","70",4,1,1,4,0,NA,NA
"3319","S0031","71",4,1,1,4,0,NA,NA
"3320","S0031","72",4,1,1,2,0,NA,NA
"3321","S0031","97",4,1,1,2,1,NA,NA
"3322","S0031","98",4,1,1,3,1,NA,NA
"3323","S0031","99",4,1,1,5,1,NA,NA
"3324","S0031","100",4,1,1,3,1,NA,NA
"3325","S0031","101",4,1,1,3,1,NA,NA
"3326","S0031","102",4,1,1,3,1,NA,NA
"3327","S0031","103",4,1,1,2,1,NA,NA
"3328","S0031","104",4,1,1,3,1,NA,NA
"3329","S0032","1",1,1,1,5,0,NA,NA
"3330","S0032","2",1,1,1,4,0,NA,NA
"3331","S0032","3",1,1,1,4,0,NA,NA
"3332","S0032","4",1,1,1,4,0,NA,NA
"3333","S0032","5",1,1,1,4,0,NA,NA
"3334","S0032","6",1,1,1,5,0,NA,NA
"3335","S0032","7",1,1,1,3,0,NA,NA
"3336","S0032","8",1,1,1,2,0,NA,NA
"3337","S0032","33",1,1,1,5,1,NA,NA
"3338","S0032","34",1,1,1,4,1,NA,NA
"3339","S0032","35",1,1,1,4,1,NA,NA
"3340","S0032","36",1,1,1,4,1,NA,NA
"3341","S0032","37",1,1,1,5,1,NA,NA
"3342","S0032","38",1,1,1,5,1,NA,NA
"3343","S0032","39",1,1,1,2,1,NA,NA
"3344","S0032","40",1,1,1,4,1,NA,NA
"3345","S0032","65",1,1,1,5,0,NA,NA
"3346","S0032","66",1,1,1,5,0,NA,NA
"3347","S0032","67",1,1,1,4,0,NA,NA
"3348","S0032","68",1,1,1,4,0,NA,NA
"3349","S0032","69",1,1,1,5,0,NA,NA
"3350","S0032","70",1,1,1,1,0,NA,NA
"3351","S0032","71",1,1,1,5,0,NA,NA
"3352","S0032","72",1,1,1,4,0,NA,NA
"3353","S0032","97",1,1,1,4,1,NA,NA
"3354","S0032","98",1,1,1,2,1,NA,NA
"3355","S0032","99",1,1,1,4,1,NA,NA
"3356","S0032","100",1,1,1,5,1,NA,NA
"3357","S0032","101",1,1,1,4,1,NA,NA
"3358","S0032","102",1,1,1,4,1,NA,NA
"3359","S0032","103",1,1,1,5,1,NA,NA
"3360","S0032","104",1,1,1,4,1,NA,NA
"3361","S0032","9",2,1,1,4,0,NA,NA
"3362","S0032","10",2,1,1,4,0,NA,NA
"3363","S0032","11",2,1,1,3,0,NA,NA
"3364","S0032","12",2,1,1,5,0,NA,NA
"3365","S0032","13",2,1,1,4,0,NA,NA
"3366","S0032","14",2,1,1,4,0,NA,NA
"3367","S0032","15",2,1,1,4,0,NA,NA
"3368","S0032","16",2,1,1,3,0,NA,NA
"3369","S0032","41",2,1,1,4,1,NA,NA
"3370","S0032","42",2,1,1,5,1,NA,NA
"3371","S0032","43",2,1,1,5,1,NA,NA
"3372","S0032","44",2,1,1,3,1,NA,NA
"3373","S0032","45",2,1,1,5,1,NA,NA
"3374","S0032","46",2,1,1,5,1,NA,NA
"3375","S0032","47",2,1,1,5,1,NA,NA
"3376","S0032","48",2,1,1,4,1,NA,NA
"3377","S0032","73",2,1,1,5,0,NA,NA
"3378","S0032","74",2,1,1,4,0,NA,NA
"3379","S0032","75",2,1,1,3,0,NA,NA
"3380","S0032","76",2,1,1,6,0,NA,NA
"3381","S0032","77",2,1,1,5,0,NA,NA
"3382","S0032","78",2,1,1,4,0,NA,NA
"3383","S0032","79",2,1,1,4,0,NA,NA
"3384","S0032","80",2,1,1,5,0,NA,NA
"3385","S0032","105",2,1,1,5,1,NA,NA
"3386","S0032","106",2,1,1,6,1,NA,NA
"3387","S0032","107",2,1,1,3,1,NA,NA
"3388","S0032","108",2,1,1,5,1,NA,NA
"3389","S0032","109",2,1,1,3,1,NA,NA
"3390","S0032","110",2,1,1,5,1,NA,NA
"3391","S0032","111",2,1,1,5,1,NA,NA
"3392","S0032","112",2,1,1,4,1,NA,NA
"3393","S0032","17",3,1,1,4,0,NA,NA
"3394","S0032","18",3,1,1,4,0,NA,NA
"3395","S0032","19",3,1,1,4,0,NA,NA
"3396","S0032","20",3,1,1,4,0,NA,NA
"3397","S0032","21",3,1,1,3,0,NA,NA
"3398","S0032","22",3,1,1,5,0,NA,NA
"3399","S0032","23",3,1,1,4,0,NA,NA
"3400","S0032","24",3,1,1,4,0,NA,NA
"3401","S0032","49",3,1,1,4,1,NA,NA
"3402","S0032","50",3,1,1,3,1,NA,NA
"3403","S0032","51",3,1,1,3,1,NA,NA
"3404","S0032","52",3,1,1,5,1,NA,NA
"3405","S0032","53",3,1,1,5,1,NA,NA
"3406","S0032","54",3,1,1,4,1,NA,NA
"3407","S0032","55",3,1,1,4,1,NA,NA
"3408","S0032","56",3,1,1,4,1,NA,NA
"3409","S0032","81",3,1,1,4,0,NA,NA
"3410","S0032","82",3,1,1,3,0,NA,NA
"3411","S0032","83",3,1,1,4,0,NA,NA
"3412","S0032","84",3,1,1,5,0,NA,NA
"3413","S0032","85",3,1,1,4,0,NA,NA
"3414","S0032","86",3,1,1,4,0,NA,NA
"3415","S0032","87",3,1,1,4,0,NA,NA
"3416","S0032","88",3,1,1,4,0,NA,NA
"3417","S0032","113",3,1,1,6,1,NA,NA
"3418","S0032","114",3,1,1,4,1,NA,NA
"3419","S0032","115",3,1,1,5,1,NA,NA
"3420","S0032","116",3,1,1,5,1,NA,NA
"3421","S0032","117",3,1,1,6,1,NA,NA
"3422","S0032","118",3,1,1,4,1,NA,NA
"3423","S0032","119",3,1,1,7,1,NA,NA
"3424","S0032","120",3,1,1,3,1,NA,NA
"3425","S0032","25",4,1,1,4,0,NA,NA
"3426","S0032","26",4,1,1,1,0,NA,NA
"3427","S0032","27",4,1,1,4,0,NA,NA
"3428","S0032","28",4,1,1,5,0,NA,NA
"3429","S0032","29",4,1,1,5,0,NA,NA
"3430","S0032","30",4,1,1,4,0,NA,NA
"3431","S0032","31",4,1,1,3,0,NA,NA
"3432","S0032","32",4,1,1,4,0,NA,NA
"3433","S0032","57",4,1,1,4,1,NA,NA
"3434","S0032","58",4,1,1,5,1,NA,NA
"3435","S0032","59",4,1,1,1,1,NA,NA
"3436","S0032","60",4,1,1,4,1,NA,NA
"3437","S0032","61",4,1,1,5,1,NA,NA
"3438","S0032","62",4,1,1,2,1,NA,NA
"3439","S0032","63",4,1,1,4,1,NA,NA
"3440","S0032","64",4,1,1,4,1,NA,NA
"3441","S0032","89",4,1,1,3,0,NA,NA
"3442","S0032","90",4,1,1,4,0,NA,NA
"3443","S0032","91",4,1,1,5,0,NA,NA
"3444","S0032","92",4,1,1,4,0,NA,NA
"3445","S0032","93",4,1,1,4,0,NA,NA
"3446","S0032","94",4,1,1,4,0,NA,NA
"3447","S0032","95",4,1,1,4,0,NA,NA
"3448","S0032","96",4,1,1,5,0,NA,NA
"3449","S0032","121",4,1,1,4,1,NA,NA
"3450","S0032","122",4,1,1,5,1,NA,NA
"3451","S0032","123",4,1,1,4,1,NA,NA
"3452","S0032","124",4,1,1,5,1,NA,NA
"3453","S0032","125",4,1,1,4,1,NA,NA
"3454","S0032","126",4,1,1,4,1,NA,NA
"3455","S0032","127",4,1,1,5,1,NA,NA
"3456","S0032","128",4,1,1,6,1,NA,NA
"3457","S0033","17",1,1,1,4,0,NA,NA
"3458","S0033","18",1,1,1,3,0,NA,NA
"3459","S0033","19",1,1,1,5,0,NA,NA
"3460","S0033","20",1,1,1,5,0,NA,NA
"3461","S0033","21",1,1,1,5,0,NA,NA
"3462","S0033","22",1,1,1,5,0,NA,NA
"3463","S0033","23",1,1,1,3,0,NA,NA
"3464","S0033","24",1,1,1,5,0,NA,NA
"3465","S0033","49",1,1,1,5,1,NA,NA
"3466","S0033","50",1,1,1,7,1,NA,NA
"3467","S0033","51",1,1,1,7,1,NA,NA
"3468","S0033","52",1,1,1,6,1,NA,NA
"3469","S0033","53",1,1,1,4,1,NA,NA
"3470","S0033","54",1,1,1,6,1,NA,NA
"3471","S0033","55",1,1,1,7,1,NA,NA
"3472","S0033","56",1,1,1,7,1,NA,NA
"3473","S0033","81",1,1,1,4,0,NA,NA
"3474","S0033","82",1,1,1,3,0,NA,NA
"3475","S0033","83",1,1,1,5,0,NA,NA
"3476","S0033","84",1,1,1,4,0,NA,NA
"3477","S0033","85",1,1,1,5,0,NA,NA
"3478","S0033","86",1,1,1,3,0,NA,NA
"3479","S0033","87",1,1,1,6,0,NA,NA
"3480","S0033","88",1,1,1,5,0,NA,NA
"3481","S0033","113",1,1,1,7,1,NA,NA
"3482","S0033","114",1,1,1,5,1,NA,NA
"3483","S0033","115",1,1,1,6,1,NA,NA
"3484","S0033","116",1,1,1,4,1,NA,NA
"3485","S0033","117",1,1,1,6,1,NA,NA
"3486","S0033","118",1,1,1,7,1,NA,NA
"3487","S0033","119",1,1,1,7,1,NA,NA
"3488","S0033","120",1,1,1,6,1,NA,NA
"3489","S0033","25",2,1,1,4,0,NA,NA
"3490","S0033","26",2,1,1,4,0,NA,NA
"3491","S0033","27",2,1,1,6,0,NA,NA
"3492","S0033","28",2,1,1,6,0,NA,NA
"3493","S0033","29",2,1,1,4,0,NA,NA
"3494","S0033","30",2,1,1,4,0,NA,NA
"3495","S0033","31",2,1,1,6,0,NA,NA
"3496","S0033","32",2,1,1,2,0,NA,NA
"3497","S0033","57",2,1,1,6,1,NA,NA
"3498","S0033","58",2,1,1,4,1,NA,NA
"3499","S0033","59",2,1,1,3,1,NA,NA
"3500","S0033","60",2,1,1,3,1,NA,NA
"3501","S0033","61",2,1,1,4,1,NA,NA
"3502","S0033","62",2,1,1,4,1,NA,NA
"3503","S0033","63",2,1,1,4,1,NA,NA
"3504","S0033","64",2,1,1,5,1,NA,NA
"3505","S0033","89",2,1,1,4,0,NA,NA
"3506","S0033","90",2,1,1,4,0,NA,NA
"3507","S0033","91",2,1,1,6,0,NA,NA
"3508","S0033","92",2,1,1,4,0,NA,NA
"3509","S0033","93",2,1,1,6,0,NA,NA
"3510","S0033","94",2,1,1,3,0,NA,NA
"3511","S0033","95",2,1,1,3,0,NA,NA
"3512","S0033","96",2,1,1,5,0,NA,NA
"3513","S0033","121",2,1,1,6,1,NA,NA
"3514","S0033","122",2,1,1,5,1,NA,NA
"3515","S0033","123",2,1,1,6,1,NA,NA
"3516","S0033","124",2,1,1,6,1,NA,NA
"3517","S0033","125",2,1,1,4,1,NA,NA
"3518","S0033","126",2,1,1,7,1,NA,NA
"3519","S0033","127",2,1,1,6,1,NA,NA
"3520","S0033","128",2,1,1,6,1,NA,NA
"3521","S0033","1",3,1,1,6,1,NA,NA
"3522","S0033","2",3,1,1,4,1,NA,NA
"3523","S0033","3",3,1,1,6,1,NA,NA
"3524","S0033","4",3,1,1,3,1,NA,NA
"3525","S0033","5",3,1,1,6,1,NA,NA
"3526","S0033","6",3,1,1,6,1,NA,NA
"3527","S0033","7",3,1,1,6,1,NA,NA
"3528","S0033","8",3,1,1,4,1,NA,NA
"3529","S0033","33",3,1,1,4,0,NA,NA
"3530","S0033","34",3,1,1,7,0,NA,NA
"3531","S0033","35",3,1,1,6,0,NA,NA
"3532","S0033","36",3,1,1,4,0,NA,NA
"3533","S0033","37",3,1,1,4,0,NA,NA
"3534","S0033","38",3,1,1,6,0,NA,NA
"3535","S0033","39",3,1,1,4,0,NA,NA
"3536","S0033","40",3,1,1,6,0,NA,NA
"3537","S0033","65",3,1,1,5,1,NA,NA
"3538","S0033","66",3,1,1,6,1,NA,NA
"3539","S0033","67",3,1,1,4,1,NA,NA
"3540","S0033","68",3,1,1,5,1,NA,NA
"3541","S0033","69",3,1,1,6,1,NA,NA
"3542","S0033","70",3,1,1,6,1,NA,NA
"3543","S0033","71",3,1,1,5,1,NA,NA
"3544","S0033","72",3,1,1,7,1,NA,NA
"3545","S0033","97",3,1,1,5,0,NA,NA
"3546","S0033","98",3,1,1,6,0,NA,NA
"3547","S0033","99",3,1,1,4,0,NA,NA
"3548","S0033","100",3,1,1,5,0,NA,NA
"3549","S0033","101",3,1,1,5,0,NA,NA
"3550","S0033","102",3,1,1,4,0,NA,NA
"3551","S0033","103",3,1,1,6,0,NA,NA
"3552","S0033","104",3,1,1,5,0,NA,NA
"3553","S0033","9",4,1,1,2,1,NA,NA
"3554","S0033","10",4,1,1,4,1,NA,NA
"3555","S0033","11",4,1,1,5,1,NA,NA
"3556","S0033","12",4,1,1,6,1,NA,NA
"3557","S0033","13",4,1,1,6,1,NA,NA
"3558","S0033","14",4,1,1,4,1,NA,NA
"3559","S0033","15",4,1,1,4,1,NA,NA
"3560","S0033","16",4,1,1,6,1,NA,NA
"3561","S0033","41",4,1,1,6,0,NA,NA
"3562","S0033","42",4,1,1,4,0,NA,NA
"3563","S0033","43",4,1,1,3,0,NA,NA
"3564","S0033","44",4,1,1,3,0,NA,NA
"3565","S0033","45",4,1,1,5,0,NA,NA
"3566","S0033","46",4,1,1,4,0,NA,NA
"3567","S0033","47",4,1,1,5,0,NA,NA
"3568","S0033","48",4,1,1,4,0,NA,NA
"3569","S0033","73",4,1,1,5,1,NA,NA
"3570","S0033","74",4,1,1,4,1,NA,NA
"3571","S0033","75",4,1,1,4,1,NA,NA
"3572","S0033","76",4,1,1,5,1,NA,NA
"3573","S0033","77",4,1,1,4,1,NA,NA
"3574","S0033","78",4,1,1,5,1,NA,NA
"3575","S0033","79",4,1,1,4,1,NA,NA
"3576","S0033","80",4,1,1,5,1,NA,NA
"3577","S0033","105",4,1,1,4,0,NA,NA
"3578","S0033","106",4,1,1,3,0,NA,NA
"3579","S0033","107",4,1,1,3,0,NA,NA
"3580","S0033","108",4,1,1,5,0,NA,NA
"3581","S0033","109",4,1,1,2,0,NA,NA
"3582","S0033","110",4,1,1,7,0,NA,NA
"3583","S0033","111",4,1,1,3,0,NA,NA
"3584","S0033","112",4,1,1,5,0,NA,NA
"3585","S0034","9",1,1,1,6,1,NA,NA
"3586","S0034","10",1,1,1,6,1,NA,NA
"3587","S0034","11",1,1,1,5,1,NA,NA
"3588","S0034","12",1,1,1,6,1,NA,NA
"3589","S0034","13",1,1,1,5,1,NA,NA
"3590","S0034","14",1,1,1,5,1,NA,NA
"3591","S0034","15",1,1,1,5,1,NA,NA
"3592","S0034","16",1,1,1,7,1,NA,NA
"3593","S0034","41",1,1,1,5,0,NA,NA
"3594","S0034","42",1,1,1,2,0,NA,NA
"3595","S0034","43",1,1,1,4,0,NA,NA
"3596","S0034","44",1,1,1,5,0,NA,NA
"3597","S0034","45",1,1,1,4,0,NA,NA
"3598","S0034","46",1,1,1,4,0,NA,NA
"3599","S0034","47",1,1,1,3,0,NA,NA
"3600","S0034","48",1,1,1,4,0,NA,NA
"3601","S0034","73",1,1,1,6,1,NA,NA
"3602","S0034","74",1,1,1,5,1,NA,NA
"3603","S0034","75",1,1,1,3,1,NA,NA
"3604","S0034","76",1,1,1,7,1,NA,NA
"3605","S0034","77",1,1,1,7,1,NA,NA
"3606","S0034","78",1,1,1,6,1,NA,NA
"3607","S0034","79",1,1,1,6,1,NA,NA
"3608","S0034","80",1,1,1,6,1,NA,NA
"3609","S0034","105",1,1,1,6,0,NA,NA
"3610","S0034","106",1,1,1,3,0,NA,NA
"3611","S0034","107",1,1,1,3,0,NA,NA
"3612","S0034","108",1,1,1,5,0,NA,NA
"3613","S0034","109",1,1,1,5,0,NA,NA
"3614","S0034","110",1,1,1,4,0,NA,NA
"3615","S0034","111",1,1,1,4,0,NA,NA
"3616","S0034","112",1,1,1,2,0,NA,NA
"3617","S0034","17",2,1,1,7,1,NA,NA
"3618","S0034","18",2,1,1,4,1,NA,NA
"3619","S0034","19",2,1,1,5,1,NA,NA
"3620","S0034","20",2,1,1,4,1,NA,NA
"3621","S0034","21",2,1,1,5,1,NA,NA
"3622","S0034","22",2,1,1,2,1,NA,NA
