ID,stim_id,category
S0056,80,"science, nature & technology"
S0056,81,history & politics
S0056,82,geography
S0056,83,history & politics
S0056,84,"science, nature & technology"
S0056,85,sports
S0056,86,"science, nature & technology"
S0056,87,"science, nature & technology"
S0056,88,history & politics
S0056,121,geography
S0056,122,geography
S0056,123,sports
S0056,124,"science, nature & technology"
S0056,125,art & entertainment
S0056,126,"science, nature & technology"
S0056,127,geography
S0056,128,language
S0057,9,"science, nature & technology"
S0057,10,art & entertainment
S0057,11,history & politics
S0057,12,"science, nature & technology"
S0057,13,geography
S0057,14,history & politics
S0057,15,"science, nature & technology"
S0057,16,"science, nature & technology"
S0057,17,"science, nature & technology"
S0057,18,"science, nature & technology"
S0057,19,geography
S0057,20,history & politics
S0057,21,"science, nature & technology"
S0057,22,"science, nature & technology"
S0057,23,geography
S0057,24,geography
S0057,25,geography
S0057,26,geography
S0057,27,geography
S0057,28,"science, nature & technology"
S0057,29,history & politics
S0057,30,art & entertainment
S0057,31,"science, nature & technology"
S0057,32,"science, nature & technology"
S0057,33,history & politics
S0057,34,history & politics
S0057,35,history & politics
S0057,36,sports
S0057,37,art & entertainment
S0057,38,art & entertainment
S0057,39,art & entertainment
S0057,40,geography
S0057,73,history & politics
S0057,74,geography
S0057,75,geography
S0057,76,geography
S0057,77,art & entertainment
S0057,78,"science, nature & technology"
S0057,79,history & politics
S0057,80,"science, nature & technology"
S0057,81,history & politics
S0057,82,geography
S0057,83,history & politics
S0057,84,"science, nature & technology"
S0057,85,sports
S0057,86,"science, nature & technology"
S0057,87,geography
S0057,88,language
S0057,89,history & politics
S0057,90,sports
S0057,91,geography
S0057,92,history & politics
S0057,93,sports
S0057,94,history & politics
S0057,95,art & entertainment
S0057,96,history & politics
S0057,97,"science, nature & technology"
S0057,98,"science, nature & technology"
S0057,99,geography
S0057,100,history & politics
S0057,101,"science, nature & technology"
S0057,102,art & entertainment
S0057,103,"science, nature & technology"
S0057,104,art & entertainment
S0058,1,"science, nature & technology"
S0058,2,"science, nature & technology"
S0058,3,history & politics
S0058,4,geography
S0058,5,"science, nature & technology"
S0058,6,history & politics
S0058,7,geography
S0058,8,geography
S0058,9,"science, nature & technology"
S0058,10,art & entertainment
S0058,11,history & politics
S0058,12,"science, nature & technology"
S0058,13,"science, nature & technology"
S0058,14,history & politics
S0058,15,"science, nature & technology"
S0058,16,"science, nature & technology"
S0058,17,"science, nature & technology"
S0058,18,language
S0058,19,geography
S0058,20,history & politics
S0058,21,"science, nature & technology"
S0058,22,"science, nature & technology"
S0058,23,geography
S0058,24,geography
S0058,25,geography
S0058,26,"science, nature & technology"
S0058,27,geography
S0058,28,"science, nature & technology"
S0058,29,geography
S0058,30,history & politics
S0058,31,"science, nature & technology"
S0058,32,"science, nature & technology"
S0058,65,history & politics
S0058,66,geography
S0058,67,"science, nature & technology"
S0058,68,history & politics
S0058,69,"science, nature & technology"
S0058,70,geography
S0058,71,history & politics
S0058,72,art & entertainment
S0058,73,history & politics
S0058,74,geography
S0058,75,geography
S0058,76,history & politics
S0058,77,art & entertainment
S0058,78,"science, nature & technology"
S0058,79,history & politics
S0058,80,"science, nature & technology"
S0058,81,history & politics
S0058,82,geography
S0058,83,history & politics
S0058,84,"science, nature & technology"
S0058,85,sports
S0058,86,"science, nature & technology"
S0058,87,"science, nature & technology"
S0058,88,history & politics
S0058,89,history & politics
S0058,90,history & politics
S0058,91,geography
S0058,92,history & politics
S0058,93,sports
S0058,94,history & politics
S0058,95,art & entertainment
S0058,96,history & politics
S0059,1,"science, nature & technology"
S0059,2,"science, nature & technology"
S0059,3,"science, nature & technology"
S0059,4,"science, nature & technology"
S0059,5,"science, nature & technology"
S0059,6,history & politics
S0059,7,geography
S0059,8,geography
S0059,9,"science, nature & technology"
S0059,10,language
S0059,11,history & politics
S0059,12,history & politics
S0059,13,"science, nature & technology"
S0059,14,history & politics
S0059,15,"science, nature & technology"
S0059,16,"science, nature & technology"
S0059,17,"science, nature & technology"
S0059,18,language
S0059,19,geography
S0059,20,history & politics
S0059,21,"science, nature & technology"
S0059,22,"science, nature & technology"
S0059,23,geography
S0059,24,"science, nature & technology"
S0059,57,geography
S0059,58,"science, nature & technology"
S0059,59,"science, nature & technology"
S0059,60,"science, nature & technology"
S0059,61,"science, nature & technology"
S0059,62,history & politics
S0059,63,history & politics
S0059,64,"science, nature & technology"
S0059,65,history & politics
S0059,66,geography
S0059,67,"science, nature & technology"
S0059,68,history & politics
S0059,69,"science, nature & technology"
S0059,70,geography
S0059,71,history & politics
S0059,72,art & entertainment
S0059,73,history & politics
S0059,74,geography
S0059,75,history & politics
S0059,76,history & politics
S0059,77,art & entertainment
S0059,78,"science, nature & technology"
S0059,79,history & politics
S0059,80,"science, nature & technology"
S0059,81,history & politics
S0059,82,history & politics
S0059,83,history & politics
S0059,84,"science, nature & technology"
S0059,85,sports
S0059,86,"science, nature & technology"
S0059,87,"science, nature & technology"
S0059,88,history & politics
S0059,121,history & politics
S0059,122,geography
S0059,123,sports
S0059,124,"science, nature & technology"
S0059,125,language
S0059,126,"science, nature & technology"
S0059,127,geography
S0059,128,language
S0060,1,"science, nature & technology"
S0060,2,"science, nature & technology"
S0060,3,history & politics
S0060,4,"science, nature & technology"
S0060,5,"science, nature & technology"
S0060,6,history & politics
S0060,7,geography
S0060,8,geography
S0060,9,"science, nature & technology"
S0060,10,history & politics
S0060,11,history & politics
S0060,12,"science, nature & technology"
S0060,13,"science, nature & technology"
S0060,14,history & politics
S0060,15,"science, nature & technology"
S0060,16,"science, nature & technology"
S0060,17,"science, nature & technology"
S0060,18,history & politics
S0060,19,"science, nature & technology"
S0060,20,history & politics
S0060,21,"science, nature & technology"
S0060,22,"science, nature & technology"
S0060,23,geography
S0060,24,"science, nature & technology"
S0060,57,geography
S0060,58,"science, nature & technology"
S0060,59,"science, nature & technology"
S0060,60,"science, nature & technology"
S0060,61,"science, nature & technology"
S0060,62,history & politics
S0060,63,art & entertainment
S0060,64,"science, nature & technology"
S0060,65,history & politics
S0060,66,geography
S0060,67,"science, nature & technology"
S0060,68,history & politics
S0060,69,"science, nature & technology"
S0060,70,geography
S0060,71,history & politics
S0060,72,art & entertainment
S0060,73,history & politics
S0060,74,geography
S0060,75,geography
S0060,76,history & politics
S0060,77,art & entertainment
S0060,78,"science, nature & technology"
S0060,79,history & politics
S0060,80,"science, nature & technology"
S0060,81,history & politics
S0060,82,geography
S0060,83,history & politics
S0060,84,"science, nature & technology"
S0060,85,sports
S0060,86,"science, nature & technology"
S0060,87,art & entertainment
S0060,88,language
S0060,121,geography
S0060,122,geography
S0060,123,sports
S0060,124,"science, nature & technology"
S0060,125,art & entertainment
S0060,126,"science, nature & technology"
S0060,127,geography
S0060,128,language
S0061,1,"science, nature & technology"
S0061,2,"science, nature & technology"
S0061,3,"science, nature & technology"
S0061,4,"science, nature & technology"
S0061,5,"science, nature & technology"
S0061,6,history & politics
S0061,7,geography
S0061,8,geography
S0061,9,"science, nature & technology"
S0061,10,art & entertainment
S0061,11,history & politics
S0061,12,"science, nature & technology"
S0061,13,geography
S0061,14,history & politics
S0061,15,"science, nature & technology"
S0061,16,"science, nature & technology"
S0061,49,"science, nature & technology"
S0061,50,art & entertainment
S0061,51,geography
S0061,52,sports
S0061,53,language
S0061,54,"science, nature & technology"
S0061,55,"science, nature & technology"
S0061,56,art & entertainment
S0061,57,geography
S0061,58,"science, nature & technology"
S0061,59,"science, nature & technology"
S0061,60,"science, nature & technology"
S0061,61,"science, nature & technology"
S0061,62,history & politics
S0061,63,history & politics
S0061,64,"science, nature & technology"
S0061,65,history & politics
S0061,66,geography
S0061,67,"science, nature & technology"
S0061,68,history & politics
S0061,69,"science, nature & technology"
S0061,70,geography
S0061,71,"science, nature & technology"
S0061,72,art & entertainment
S0061,73,history & politics
S0061,74,geography
S0061,75,geography
S0061,76,geography
S0061,77,art & entertainment
S0061,78,"science, nature & technology"
S0061,79,history & politics
S0061,80,"science, nature & technology"
S0061,113,art & entertainment
S0061,114,history & politics
S0061,115,art & entertainment
S0061,116,history & politics
S0061,117,art & entertainment
S0061,118,history & politics
S0061,119,art & entertainment
S0061,120,geography
S0061,121,history & politics
S0061,122,geography
S0061,123,sports
S0061,124,"science, nature & technology"
S0061,125,language
S0061,126,"science, nature & technology"
S0061,127,geography
S0061,128,language
S0062,1,"science, nature & technology"
S0062,2,"science, nature & technology"
S0062,3,history & politics
S0062,4,history & politics
S0062,5,"science, nature & technology"
S0062,6,history & politics
S0062,7,geography
S0062,8,geography
S0062,41,geography
S0062,42,language
S0062,43,geography
S0062,44,geography
S0062,45,"science, nature & technology"
S0062,46,"science, nature & technology"
S0062,47,history & politics
S0062,48,language
S0062,49,"science, nature & technology"
S0062,50,art & entertainment
S0062,51,geography
S0062,52,history & politics
S0062,53,language
S0062,54,"science, nature & technology"
S0062,55,"science, nature & technology"
S0062,56,art & entertainment
S0062,57,geography
S0062,58,"science, nature & technology"
S0062,59,"science, nature & technology"
S0062,60,"science, nature & technology"
S0062,61,"science, nature & technology"
S0062,62,history & politics
S0062,63,history & politics
S0062,64,"science, nature & technology"
S0062,65,history & politics
S0062,66,"science, nature & technology"
S0062,67,language
S0062,68,history & politics
S0062,69,"science, nature & technology"
S0062,70,geography
S0062,71,history & politics
S0062,72,art & entertainment
S0062,105,geography
S0062,106,history & politics
S0062,107,history & politics
S0062,108,art & entertainment
S0062,109,"science, nature & technology"
S0062,110,"science, nature & technology"
