"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"2463",5,87,2,1,1,1,1,1.409,5,NA
"2464",5,66,2,1,1,0,1,1.471,6,NA
"2465",5,48,2,1,1,0,0,1.263,4,NA
"2466",5,68,2,1,1,1,1,2.419,2,NA
"2467",5,40,2,1,1,0,0,1.103,3,NA
"2468",5,25,2,1,1,1,0,1.725,5,NA
"2469",5,69,2,1,1,0,1,1.441,2,NA
"2470",5,18,2,1,1,1,0,1.578,3,NA
"2471",5,54,2,1,1,1,0,1.142,4,NA
"2472",5,85,2,1,1,0,1,1.02,2,NA
"2473",5,45,2,1,1,1,0,2.837,3,NA
"2474",5,64,2,1,1,1,1,1.751,3,NA
"2475",5,57,2,1,1,1,0,1.351,3,NA
"2476",5,73,2,1,1,0,1,1.781,1,NA
"2477",5,76,2,1,1,1,1,1.039,4,NA
"2478",5,12,2,1,1,0,0,0.706,1,NA
"2479",5,75,2,1,1,1,1,0.487,3,NA
"2480",5,83,2,1,1,0,1,4.466,2,NA
"2481",5,71,2,1,1,1,1,1.496,4,NA
"2482",5,20,2,1,1,1,0,1.774,5,NA
"2483",5,82,2,1,1,1,1,2.448,3,NA
"2484",5,74,2,1,1,0,1,1.621,2,NA
"2485",5,6,2,1,1,1,0,1.511,3,NA
"2486",5,10,2,1,1,1,0,0.625,3,NA
"2487",5,41,2,1,1,1,0,1.049,3,NA
"2488",5,21,2,1,1,1,0,0.44,5,NA
"2489",5,81,2,1,1,0,1,1.111,2,NA
"2490",5,2,2,1,1,0,0,2.379,2,NA
"2491",5,70,2,1,1,0,1,1.735,2,NA
"2492",5,51,2,1,1,0,0,1.358,1,NA
"2493",5,42,2,1,1,0,0,0.675,4,NA
"2494",5,13,2,1,1,1,0,2.186,2,NA
"2495",5,28,2,1,1,1,0,1.043,3,NA
"2496",5,16,2,1,1,0,0,1.029,2,NA
"2497",5,78,2,1,1,0,1,1.011,2,NA
"2498",5,89,2,1,1,0,1,1.345,2,NA
"2499",5,1,2,1,1,0,0,1.124,1,NA
"2500",5,79,2,1,1,1,1,1.095,2,NA
"2501",5,24,2,1,1,0,0,1.253,3,NA
"2502",5,29,2,1,1,0,0,0.868,4,NA
"2503",5,65,2,1,1,0,1,0.201,5,NA
"2504",5,44,2,1,1,1,0,0.578,4,NA
"2505",5,60,2,1,1,1,0,0.919,3,NA
"2506",5,67,2,1,1,1,1,1.164,3,NA
"2507",5,90,2,1,1,1,1,2.278,4,NA
"2508",5,62,2,1,1,0,1,0.737,2,NA
"2509",5,53,2,1,1,1,0,0.827,3,NA
"2510",5,84,2,1,1,1,1,0.336,5,NA
"2511",5,36,2,1,1,0,0,1.437,2,NA
"2512",5,43,2,1,1,0,0,1.004,2,NA
"2513",5,31,2,1,1,0,0,1.947,2,NA
"2514",5,80,2,1,1,0,1,1.152,3,NA
"2515",5,86,2,1,1,1,1,0.959,6,NA
"2516",5,63,2,1,1,0,1,1.066,4,NA
"2517",5,3,2,1,1,1,0,0.816,4,NA
"2518",5,35,2,1,1,1,0,0.94,4,NA
"2519",5,61,2,1,1,1,1,1.148,2,NA
"2520",5,88,2,1,1,1,1,2.556,3,NA
"2521",9,74,2,1,1,1,1,3.573,1,NA
"2522",9,87,2,1,1,1,1,2.139,3,NA
"2523",9,82,2,1,1,1,1,2.058,5,NA
"2524",9,5,2,1,1,1,0,2.146,3,NA
"2525",9,63,2,1,1,0,1,1.97,1,NA
"2526",9,50,2,1,1,0,0,1.487,1,NA
"2527",9,67,2,1,1,1,1,1.009,5,NA
"2528",9,30,2,1,1,1,0,1.632,4,NA
"2529",9,14,2,1,1,0,0,1.206,1,NA
"2530",9,64,2,1,1,1,1,1.046,1,NA
"2531",9,77,2,1,1,1,1,0.442,1,NA
"2532",9,61,2,1,1,1,1,1.067,1,NA
"2533",9,81,2,1,1,1,1,0.674,1,NA
"2534",9,4,2,1,1,1,0,2.968,4,NA
"2535",9,19,2,1,1,1,0,1.314,1,NA
"2536",9,71,2,1,1,1,1,1.5,1,NA
"2537",9,58,2,1,1,1,0,2.185,1,NA
"2538",9,37,2,1,1,0,0,2.969,1,NA
"2539",9,27,2,1,1,0,0,2.446,1,NA
"2540",9,69,2,1,1,1,1,0.379,1,NA
"2541",9,8,2,1,1,1,0,0.502,1,NA
"2542",9,88,2,1,1,1,1,4.141,6,NA
"2543",9,80,2,1,1,1,1,1.179,6,NA
"2544",9,15,2,1,1,0,0,0.501,1,NA
"2545",9,47,2,1,1,1,0,6.887,1,NA
"2546",9,39,2,1,1,1,0,1.077,1,NA
"2547",9,7,2,1,1,1,0,2.214,1,NA
"2548",9,62,2,1,1,0,1,0.508,1,NA
"2549",9,26,2,1,1,1,0,0.498,1,NA
"2550",9,84,2,1,1,1,1,0.882,1,NA
"2551",9,72,2,1,1,0,1,0.748,1,NA
"2552",9,86,2,1,1,0,1,0.92,1,NA
"2553",9,73,2,1,1,1,1,1.249,6,NA
"2554",9,76,2,1,1,1,1,0.434,6,NA
"2555",9,55,2,1,1,1,0,2.142,1,NA
"2556",9,79,2,1,1,1,1,1.642,6,NA
"2557",9,11,2,1,1,0,0,2.81,1,NA
"2558",9,49,2,1,1,1,0,1.854,6,NA
"2559",9,78,2,1,1,1,1,0.617,6,NA
"2560",9,22,2,1,1,1,0,0.54,1,NA
"2561",9,56,2,1,1,0,0,1.765,1,NA
"2562",9,9,2,1,1,1,0,1.6,1,NA
"2563",9,89,2,1,1,1,1,0.574,1,NA
"2564",9,85,2,1,1,1,1,0.6,6,NA
"2565",9,32,2,1,1,0,0,0.661,1,NA
"2566",9,38,2,1,1,0,0,0.417,1,NA
"2567",9,52,2,1,1,1,0,0.712,1,NA
"2568",9,66,2,1,1,1,1,0.386,6,NA
"2569",9,33,2,1,1,0,0,1.491,1,NA
"2570",9,83,2,1,1,1,1,0.435,6,NA
"2571",9,65,2,1,1,1,1,1.245,3,NA
"2572",9,34,2,1,1,1,0,0.709,1,NA
"2573",9,23,2,1,1,1,0,0.492,1,NA
"2574",9,75,2,1,1,0,1,0.474,1,NA
"2575",9,59,2,1,1,0,0,0.782,1,NA
"2576",9,90,2,1,1,0,1,1.212,1,NA
"2577",9,17,2,1,1,1,0,0.372,1,NA
"2578",9,68,2,1,1,0,1,0.517,1,NA
"2579",9,46,2,1,1,1,0,0.439,1,NA
"2580",9,70,2,1,1,1,1,0.459,6,NA
"2581",11,58,2,1,1,1,1,2.112,2,NA
"2582",11,49,2,1,1,1,1,5.062,4,NA
"2583",11,11,2,1,1,1,1,1.568,5,NA
"2584",11,68,2,1,1,0,0,6.223,4,NA
"2585",11,62,2,1,1,0,0,4.216,5,NA
"2586",11,66,2,1,1,0,0,2.87,6,NA
"2587",11,37,2,1,1,1,1,1.474,5,NA
"2588",11,34,2,1,1,1,1,3.164,5,NA
"2589",11,65,2,1,1,1,0,1.878,4,NA
"2590",11,55,2,1,1,1,1,2.596,6,NA
"2591",11,47,2,1,1,1,1,18.056,1,NA
"2592",11,71,2,1,1,0,0,5.28,4,NA
"2593",11,86,2,1,1,0,0,4.063,4,NA
"2594",11,76,2,1,1,1,0,2.639,5,NA
"2595",11,8,2,1,1,1,1,2.356,5,NA
"2596",11,5,2,1,1,1,1,4.078,5,NA
"2597",11,75,2,1,1,0,0,1.6,6,NA
"2598",11,14,2,1,1,0,1,3.853,5,NA
"2599",11,79,2,1,1,1,0,4.658,4,NA
"2600",11,23,2,1,1,0,1,1.295,2,NA
"2601",11,72,2,1,1,0,0,1.345,6,NA
"2602",11,27,2,1,1,0,1,1.589,4,NA
"2603",11,83,2,1,1,1,0,1.56,4,NA
"2604",11,67,2,1,1,1,0,2.616,5,NA
"2605",11,56,2,1,1,1,1,5.022,4,NA
"2606",11,33,2,1,1,1,1,0.868,5,NA
"2607",11,73,2,1,1,1,0,1.788,3,NA
"2608",11,81,2,1,1,0,0,3.987,1,NA
"2609",11,7,2,1,1,1,1,3.139,4,NA
"2610",11,69,2,1,1,0,0,3.183,4,NA
"2611",11,84,2,1,1,1,0,1.562,2,NA
"2612",11,89,2,1,1,1,0,1.407,5,NA
"2613",11,87,2,1,1,1,0,0.98,5,NA
"2614",11,61,2,1,1,0,0,5.491,3,NA
"2615",11,46,2,1,1,0,1,1.823,5,NA
"2616",11,15,2,1,1,1,1,3.062,1,NA
"2617",11,63,2,1,1,1,0,1.89,1,NA
"2618",11,52,2,1,1,1,1,4.252,5,NA
"2619",11,22,2,1,1,0,1,2.234,4,NA
"2620",11,82,2,1,1,1,0,7.121,3,NA
"2621",11,30,2,1,1,0,1,3.328,5,NA
"2622",11,26,2,1,1,0,1,4.218,4,NA
"2623",11,39,2,1,1,0,1,3.615,4,NA
"2624",11,50,2,1,1,0,1,2.421,4,NA
"2625",11,77,2,1,1,0,0,4.388,3,NA
"2626",11,32,2,1,1,1,1,1.764,4,NA
"2627",11,64,2,1,1,1,0,1.548,5,NA
"2628",11,70,2,1,1,0,0,3.937,4,NA
"2629",11,59,2,1,1,1,1,1.102,4,NA
"2630",11,38,2,1,1,0,1,3.354,2,NA
"2631",11,74,2,1,1,0,0,4.651,2,NA
"2632",11,4,2,1,1,0,1,4.773,4,NA
"2633",11,85,2,1,1,1,0,4.371,4,NA
"2634",11,9,2,1,1,1,1,5.073,4,NA
"2635",11,80,2,1,1,0,0,5.962,4,NA
"2636",11,88,2,1,1,1,0,5.246,4,NA
"2637",11,78,2,1,1,1,0,1.902,1,NA
"2638",11,19,2,1,1,1,1,2.478,1,NA
"2639",11,17,2,1,1,1,1,1.462,3,NA
"2640",11,90,2,1,1,1,0,7.934,1,NA
"2641",13,41,2,1,1,0,0,3.773,2,NA
"2642",13,57,2,1,1,0,0,0.792,3,NA
"2643",13,11,2,1,1,0,1,1.242,2,NA
"2644",13,25,2,1,1,1,0,2.974,3,NA
"2645",13,15,2,1,1,1,1,1.894,4,NA
"2646",13,46,2,1,1,0,1,1.954,2,NA
"2647",13,55,2,1,1,1,1,1.514,4,NA
"2648",13,44,2,1,1,1,0,1.957,4,NA
"2649",13,36,2,1,1,0,0,0.99,1,NA
"2650",13,7,2,1,1,1,1,2.741,3,NA
"2651",13,13,2,1,1,1,0,4.687,3,NA
"2652",13,49,2,1,1,1,1,1.206,3,NA
"2653",13,58,2,1,1,1,1,0.805,4,NA
"2654",13,19,2,1,1,1,1,2.543,2,NA
"2655",13,27,2,1,1,0,1,1.589,1,NA
"2656",13,39,2,1,1,0,1,1.228,3,NA
"2657",13,9,2,1,1,1,1,1.205,5,NA
"2658",13,37,2,1,1,1,1,0.915,1,NA
"2659",13,18,2,1,1,0,0,0.876,4,NA
"2660",13,52,2,1,1,0,1,5.931,1,NA
"2661",13,34,2,1,1,0,1,1.213,2,NA
"2662",13,3,2,1,1,0,0,0.872,3,NA
"2663",13,2,2,1,1,0,0,0.922,5,NA
"2664",13,51,2,1,1,0,0,1.35,1,NA
"2665",13,17,2,1,1,1,1,0.85,3,NA
"2666",13,30,2,1,1,0,1,1.93,2,NA
"2667",13,21,2,1,1,0,0,0.913,4,NA
"2668",13,50,2,1,1,0,1,0.882,3,NA
"2669",13,60,2,1,1,1,0,0.857,2,NA
"2670",13,53,2,1,1,0,0,1.296,1,NA
"2671",13,10,2,1,1,0,0,0.689,6,NA
"2672",13,8,2,1,1,1,1,1.652,2,NA
"2673",13,20,2,1,1,0,0,1.161,1,NA
"2674",13,43,2,1,1,1,0,1.997,1,NA
"2675",13,45,2,1,1,1,0,0.869,6,NA
"2676",13,24,2,1,1,1,0,2.831,2,NA
"2677",13,12,2,1,1,1,0,0.684,6,NA
"2678",13,35,2,1,1,1,0,0.775,4,NA
"2679",13,23,2,1,1,0,1,2.701,3,NA
"2680",13,29,2,1,1,0,0,0.84,1,NA
"2681",13,5,2,1,1,1,1,2.189,2,NA
"2682",13,47,2,1,1,1,1,1.851,2,NA
"2683",13,59,2,1,1,0,1,0.966,1,NA
"2684",13,1,2,1,1,0,0,1.294,3,NA
"2685",13,14,2,1,1,1,1,1.164,2,NA
"2686",13,22,2,1,1,1,1,0.864,3,NA
"2687",13,42,2,1,1,1,0,0.805,3,NA
"2688",13,32,2,1,1,0,1,0.719,4,NA
"2689",13,48,2,1,1,1,0,1.888,2,NA
"2690",13,56,2,1,1,1,1,0.719,4,NA
"2691",13,26,2,1,1,0,1,0.791,3,NA
"2692",13,54,2,1,1,1,0,0.888,3,NA
"2693",13,40,2,1,1,1,0,2.778,1,NA
"2694",13,28,2,1,1,0,0,0.835,1,NA
"2695",13,6,2,1,1,0,0,1.15,1,NA
"2696",13,31,2,1,1,1,0,1.9,1,NA
"2697",13,4,2,1,1,1,1,0.885,6,NA
"2698",13,38,2,1,1,1,1,1.246,4,NA
"2699",13,33,2,1,1,1,1,2.894,3,NA
"2700",13,16,2,1,1,0,0,0.794,1,NA
"2701",15,20,2,1,1,1,1,1.2,4,NA
"2702",15,25,2,1,1,0,1,1.868,3,NA
"2703",15,11,2,1,1,1,0,5.17,4,NA
"2704",15,35,2,1,1,1,1,1.409,5,NA
"2705",15,10,2,1,1,1,1,2.158,2,NA
"2706",15,52,2,1,1,0,0,4.655,2,NA
"2707",15,32,2,1,1,0,0,1.645,4,NA
"2708",15,44,2,1,1,1,1,8.827,2,NA
"2709",15,27,2,1,1,1,0,2.393,1,NA
"2710",15,46,2,1,1,0,0,2.63,2,NA
"2711",15,39,2,1,1,1,0,2.212,1,NA
"2712",15,8,2,1,1,1,0,2.2,1,NA
"2713",15,21,2,1,1,0,1,1.517,4,NA
"2714",15,57,2,1,1,1,1,2.884,1,NA
"2715",15,7,2,1,1,1,0,1.149,1,NA
"2716",15,30,2,1,1,0,0,1.258,4,NA
"2717",15,2,2,1,1,0,1,4.561,1,NA
"2718",15,5,2,1,1,0,0,1.592,5,NA
"2719",15,28,2,1,1,1,1,1.456,3,NA
"2720",15,4,2,1,1,1,0,1.82,3,NA
"2721",15,3,2,1,1,1,1,1.282,2,NA
"2722",15,43,2,1,1,1,1,0.833,1,NA
"2723",15,12,2,1,1,1,1,1.501,5,NA
"2724",15,59,2,1,1,0,0,1.418,3,NA
"2725",15,34,2,1,1,0,0,3.723,1,NA
"2726",15,54,2,1,1,1,1,1.224,4,NA
"2727",15,51,2,1,1,1,1,1.193,1,NA
"2728",15,55,2,1,1,1,0,1.212,2,NA
"2729",15,14,2,1,1,0,0,1.983,1,NA
"2730",15,47,2,1,1,1,0,2.324,1,NA
"2731",15,1,2,1,1,0,1,16.533,3,NA
"2732",15,13,2,1,1,1,1,1.273,2,NA
"2733",15,40,2,1,1,1,1,1.384,2,NA
"2734",15,17,2,1,1,1,0,5.12,2,NA
"2735",15,9,2,1,1,1,0,2.711,4,NA
"2736",15,29,2,1,1,1,1,0.918,1,NA
"2737",15,41,2,1,1,0,1,2.313,3,NA
"2738",15,19,2,1,1,1,0,1.243,2,NA
"2739",15,15,2,1,1,1,0,1.35,3,NA
"2740",15,38,2,1,1,0,0,3.564,2,NA
"2741",15,37,2,1,1,0,0,2.044,2,NA
"2742",15,50,2,1,1,1,0,0.918,4,NA
"2743",15,24,2,1,1,0,1,2.629,2,NA
"2744",15,33,2,1,1,1,0,8.277,1,NA
"2745",15,36,2,1,1,1,1,1.068,1,NA
"2746",15,22,2,1,1,1,0,0.951,1,NA
"2747",15,18,2,1,1,0,1,0.883,3,NA
"2748",15,56,2,1,1,1,0,4.141,2,NA
"2749",15,53,2,1,1,1,1,0.976,2,NA
"2750",15,16,2,1,1,0,1,2.404,1,NA
"2751",15,58,2,1,1,0,0,2.936,2,NA
"2752",15,48,2,1,1,0,1,3.316,2,NA
"2753",15,23,2,1,1,1,0,1.733,1,NA
"2754",15,26,2,1,1,0,0,1.158,2,NA
"2755",15,31,2,1,1,1,1,0.942,1,NA
"2756",15,42,2,1,1,0,1,1.183,2,NA
"2757",15,6,2,1,1,0,1,9.942,2,NA
"2758",15,45,2,1,1,0,1,1.181,6,NA
"2759",15,60,2,1,1,1,1,1.485,2,NA
"2760",15,49,2,1,1,1,0,1.487,1,NA
"2761",17,13,2,1,1,1,0,0.978,5,NA
"2762",17,94,2,1,1,1,1,0.726,3,NA
"2763",17,98,2,1,1,1,1,0.495,2,NA
"2764",17,113,2,1,1,1,1,1.053,1,NA
"2765",17,92,2,1,1,1,1,0.442,1,NA
"2766",17,96,2,1,1,0,1,2.229,2,NA
"2767",17,97,2,1,1,1,1,1.972,1,NA
"2768",17,111,2,1,1,0,1,3.898,1,NA
"2769",17,21,2,1,1,1,0,1.409,1,NA
"2770",17,116,2,1,1,1,1,0.885,3,NA
"2771",17,99,2,1,1,1,1,0.335,4,NA
"2772",17,20,2,1,1,0,0,1.055,1,NA
"2773",17,117,2,1,1,0,1,0.376,6,NA
"2774",17,12,2,1,1,1,0,0.674,2,NA
"2775",17,93,2,1,1,1,1,0.451,1,NA
"2776",17,54,2,1,1,1,0,0.508,2,NA
"2777",17,107,2,1,1,0,1,0.929,4,NA
"2778",17,119,2,1,1,0,1,1.647,5,NA
"2779",17,10,2,1,1,0,0,0.953,3,NA
"2780",17,43,2,1,1,0,0,1.292,2,NA
"2781",17,41,2,1,1,0,0,0.419,1,NA
"2782",17,112,2,1,1,1,1,0.519,2,NA
"2783",17,1,2,1,1,1,0,2.313,1,NA
"2784",17,105,2,1,1,1,1,1.844,1,NA
"2785",17,91,2,1,1,1,1,1.169,2,NA
"2786",17,48,2,1,1,1,0,1.403,1,NA
"2787",17,102,2,1,1,0,1,0.323,6,NA
"2788",17,44,2,1,1,1,0,1.818,3,NA
"2789",17,6,2,1,1,1,0,6.458,1,NA
"2790",17,25,2,1,1,0,0,2.931,6,NA
"2791",17,3,2,1,1,0,0,0.363,1,NA
"2792",17,103,2,1,1,1,1,1.132,2,NA
"2793",17,35,2,1,1,1,0,1.576,4,NA
"2794",17,24,2,1,1,0,0,0.551,2,NA
"2795",17,45,2,1,1,0,0,0.593,6,NA
"2796",17,57,2,1,1,0,0,1.921,3,NA
"2797",17,28,2,1,1,1,0,0.282,3,NA
"2798",17,109,2,1,1,1,1,0.662,3,NA
"2799",17,104,2,1,1,1,1,0.317,4,NA
"2800",17,106,2,1,1,1,1,1.385,1,NA
"2801",17,115,2,1,1,1,1,0.342,1,NA
"2802",17,51,2,1,1,1,0,0.97,1,NA
"2803",17,95,2,1,1,1,1,1.196,2,NA
"2804",17,101,2,1,1,0,1,1.323,4,NA
"2805",17,110,2,1,1,0,1,2.364,1,NA
"2806",17,108,2,1,1,1,1,1.037,2,NA
"2807",17,2,2,1,1,1,0,2.222,1,NA
"2808",17,60,2,1,1,0,0,1.044,1,NA
"2809",17,118,2,1,1,1,1,0.681,1,NA
"2810",17,36,2,1,1,0,0,0.575,1,NA
"2811",17,16,2,1,1,0,0,1.685,1,NA
"2812",17,42,2,1,1,0,0,0.499,3,NA
"2813",17,100,2,1,1,0,1,0.594,3,NA
"2814",17,18,2,1,1,0,0,1.955,3,NA
"2815",17,29,2,1,1,0,0,0.944,1,NA
"2816",17,114,2,1,1,1,1,0.458,2,NA
"2817",17,120,2,1,1,1,1,1.033,1,NA
"2818",17,40,2,1,1,0,0,3.484,1,NA
"2819",17,53,2,1,1,1,0,1.614,3,NA
"2820",17,31,2,1,1,0,0,0.851,4,NA
"2821",19,44,2,1,1,0,1,8.375,2,NA
"2822",19,103,2,1,1,1,0,1.093,2,NA
"2823",19,24,2,1,1,1,1,2.005,3,NA
"2824",19,40,2,1,1,0,1,2.293,3,NA
"2825",19,92,2,1,1,0,0,10.394,5,NA
"2826",19,51,2,1,1,1,1,1.266,1,NA
"2827",19,98,2,1,1,0,0,3.369,4,NA
"2828",19,60,2,1,1,1,1,2.144,3,NA
"2829",19,116,2,1,1,0,0,3.435,5,NA
"2830",19,12,2,1,1,0,1,2.928,2,NA
"2831",19,42,2,1,1,0,1,4.725,2,NA
"2832",19,102,2,1,1,1,0,2.09,1,NA
"2833",19,21,2,1,1,1,1,1.309,5,NA
"2834",19,115,2,1,1,0,0,4.107,2,NA
"2835",19,29,2,1,1,1,1,6.245,1,NA
"2836",19,28,2,1,1,1,1,0.932,5,NA
"2837",19,105,2,1,1,1,0,6.658,4,NA
"2838",19,109,2,1,1,1,0,20.295,5,NA
"2839",19,120,2,1,1,1,0,0.906,1,NA
"2840",19,45,2,1,1,1,1,1.832,3,NA
"2841",19,2,2,1,1,1,1,2.142,5,NA
"2842",19,99,2,1,1,0,0,3.953,6,NA
"2843",19,18,2,1,1,1,1,0.994,5,NA
"2844",19,104,2,1,1,0,0,2.898,6,NA
"2845",19,110,2,1,1,1,0,1.712,2,NA
"2846",19,57,2,1,1,1,1,2.249,4,NA
"2847",19,41,2,1,1,0,1,6.861,3,NA
"2848",19,97,2,1,1,0,0,0.99,6,NA
"2849",19,6,2,1,1,0,1,1.101,4,NA
"2850",19,94,2,1,1,0,0,4.474,4,NA
"2851",19,100,2,1,1,1,0,2.841,4,NA
"2852",19,93,2,1,1,1,0,10.886,1,NA
"2853",19,10,2,1,1,1,1,0.927,5,NA
"2854",19,20,2,1,1,0,1,1.847,3,NA
"2855",19,13,2,1,1,1,1,2.787,2,NA
"2856",19,1,2,1,1,1,1,3.254,3,NA
"2857",19,96,2,1,1,0,0,2.297,2,NA
"2858",19,108,2,1,1,0,0,9.323,3,NA
"2859",19,54,2,1,1,1,1,0.857,4,NA
"2860",19,25,2,1,1,1,1,2.415,1,NA
"2861",19,95,2,1,1,1,0,2.336,2,NA
"2862",19,31,2,1,1,1,1,3.891,4,NA
"2863",19,118,2,1,1,0,0,7.219,4,NA
"2864",19,119,2,1,1,0,0,3.494,4,NA
"2865",19,53,2,1,1,1,1,0.393,4,NA
"2866",19,111,2,1,1,0,0,2.568,4,NA
"2867",19,114,2,1,1,1,0,1.026,3,NA
"2868",19,16,2,1,1,0,1,2.319,4,NA
"2869",19,43,2,1,1,1,1,1.213,5,NA
"2870",19,3,2,1,1,1,1,0.718,3,NA
"2871",19,107,2,1,1,0,0,4.491,4,NA
"2872",19,35,2,1,1,1,1,0.49,6,NA
"2873",19,106,2,1,1,1,0,5.042,2,NA
"2874",19,112,2,1,1,0,0,28.262,4,NA
"2875",19,117,2,1,1,0,0,2.557,2,NA
"2876",19,48,2,1,1,0,1,1.572,4,NA
"2877",19,91,2,1,1,1,0,1.23,2,NA
"2878",19,101,2,1,1,0,0,0.92,4,NA
"2879",19,36,2,1,1,0,1,2.168,4,NA
"2880",19,113,2,1,1,1,0,0.733,1,NA
"2881",21,14,2,1,1,0,0,2.116,6,NA
"2882",21,50,2,1,1,0,0,3.298,5,NA
"2883",21,120,2,1,1,1,1,3.293,5,NA
"2884",21,106,2,1,1,1,1,4.297,5,NA
"2885",21,119,2,1,1,1,1,2.256,4,NA
"2886",21,107,2,1,1,0,1,1.735,5,NA
"2887",21,32,2,1,1,1,0,2.508,1,NA
"2888",21,94,2,1,1,1,1,1.227,6,NA
"2889",21,27,2,1,1,0,0,1.361,4,NA
"2890",21,93,2,1,1,0,1,2.089,5,NA
"2891",21,9,2,1,1,0,0,2.807,6,NA
"2892",21,7,2,1,1,1,0,2.732,3,NA
"2893",21,118,2,1,1,0,1,1.352,6,NA
"2894",21,98,2,1,1,1,1,0.572,3,NA
"2895",21,23,2,1,1,0,0,0.679,6,NA
"2896",21,103,2,1,1,1,1,2.992,1,NA
"2897",21,11,2,1,1,1,0,3.369,4,NA
"2898",21,47,2,1,1,1,0,3.857,1,NA
"2899",21,115,2,1,1,1,1,0.751,4,NA
"2900",21,99,2,1,1,1,1,1.788,2,NA
"2901",21,113,2,1,1,1,1,0.403,5,NA
"2902",21,39,2,1,1,0,0,5.442,1,NA
"2903",21,15,2,1,1,1,0,2.19,1,NA
"2904",21,96,2,1,1,1,1,0.87,1,NA
"2905",21,95,2,1,1,1,1,0.499,6,NA
"2906",21,100,2,1,1,1,1,0.712,6,NA
"2907",21,101,2,1,1,1,1,6.705,4,NA
"2908",21,46,2,1,1,1,0,0.971,2,NA
"2909",21,104,2,1,1,1,1,3.188,5,NA
"2910",21,17,2,1,1,1,0,2.663,6,NA
"2911",21,56,2,1,1,1,0,1.051,6,NA
"2912",21,55,2,1,1,1,0,0.492,6,NA
"2913",21,109,2,1,1,1,1,0.586,6,NA
"2914",21,19,2,1,1,1,0,0.817,2,NA
"2915",21,22,2,1,1,0,0,1.588,1,NA
"2916",21,59,2,1,1,1,0,1.429,1,NA
"2917",21,108,2,1,1,1,1,0.508,6,NA
"2918",21,4,2,1,1,1,0,0.713,6,NA
"2919",21,5,2,1,1,1,0,2.261,1,NA
"2920",21,110,2,1,1,0,1,0.773,1,NA
"2921",21,114,2,1,1,1,1,0.407,6,NA
"2922",21,112,2,1,1,1,1,0.562,6,NA
"2923",21,49,2,1,1,1,0,4.198,1,NA
"2924",21,91,2,1,1,0,1,8.558,1,NA
"2925",21,92,2,1,1,1,1,1.105,1,NA
"2926",21,105,2,1,1,0,1,7.588,2,NA
"2927",21,37,2,1,1,1,0,6.805,6,NA
"2928",21,111,2,1,1,1,1,3.58,1,NA
"2929",21,8,2,1,1,1,0,0.716,1,NA
"2930",21,26,2,1,1,0,0,3.097,4,NA
"2931",21,97,2,1,1,1,1,2.845,2,NA
"2932",21,58,2,1,1,0,0,4.615,6,NA
"2933",21,33,2,1,1,0,0,2.97,1,NA
"2934",21,116,2,1,1,1,1,3.124,1,NA
"2935",21,117,2,1,1,0,1,0.739,6,NA
"2936",21,34,2,1,1,1,0,6.098,1,NA
"2937",21,30,2,1,1,1,0,1.579,3,NA
"2938",21,102,2,1,1,1,1,1.487,1,NA
"2939",21,52,2,1,1,0,0,4.189,6,NA
"2940",21,38,2,1,1,0,0,1.882,4,NA
"2941",23,117,2,1,1,0,0,1.796,1,NA
"2942",23,55,2,1,1,1,1,1.362,2,NA
"2943",23,15,2,1,1,0,1,1.315,1,NA
"2944",23,94,2,1,1,0,0,1.148,1,NA
"2945",23,100,2,1,1,0,0,2.413,3,NA
"2946",23,11,2,1,1,1,1,2.316,4,NA
"2947",23,33,2,1,1,1,1,3.459,1,NA
"2948",23,109,2,1,1,1,0,9.206,3,NA
"2949",23,106,2,1,1,1,0,1.721,2,NA
"2950",23,17,2,1,1,1,1,4.168,3,NA
"2951",23,46,2,1,1,0,1,6.36,1,NA
"2952",23,7,2,1,1,1,1,3.368,1,NA
"2953",23,108,2,1,1,0,0,3.928,1,NA
"2954",23,105,2,1,1,0,0,9.231,1,NA
"2955",23,95,2,1,1,0,0,0.976,1,NA
"2956",23,113,2,1,1,1,0,1.088,1,NA
"2957",23,102,2,1,1,0,0,1.059,1,NA
"2958",23,91,2,1,1,1,0,3.401,1,NA
"2959",23,22,2,1,1,1,1,1.279,1,NA
"2960",23,114,2,1,1,0,0,4.91,1,NA
"2961",23,50,2,1,1,0,1,2.141,1,NA
"2962",23,104,2,1,1,1,0,1.456,1,NA
"2963",23,26,2,1,1,1,1,4.825,3,NA
"2964",23,112,2,1,1,1,0,2.326,2,NA
"2965",23,27,2,1,1,0,1,3.256,1,NA
"2966",23,39,2,1,1,1,1,9.819,1,NA
"2967",23,120,2,1,1,1,0,5.81,1,NA
"2968",23,37,2,1,1,0,1,1.671,1,NA
"2969",23,115,2,1,1,1,0,1.538,1,NA
"2970",23,99,2,1,1,0,0,10.249,1,NA
"2971",23,98,2,1,1,0,0,3.561,1,NA
"2972",23,14,2,1,1,1,1,1.545,1,NA
"2973",23,97,2,1,1,1,0,3.687,3,NA
"2974",23,56,2,1,1,0,1,6.724,1,NA
"2975",23,30,2,1,1,0,1,4.633,1,NA
"2976",23,32,2,1,1,0,1,2.734,1,NA
"2977",23,103,2,1,1,0,0,2.747,1,NA
"2978",23,5,2,1,1,0,1,0.855,1,NA
