"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"2764",17,125,1,2,1,0,1,0.318,6,NA
"2765",17,204,1,1,1,0,0,0.522,2,NA
"2766",17,123,1,2,1,0,1,0.647,3,NA
"2767",17,208,1,1,1,0,0,0.429,5,NA
"2768",17,220,1,0,1,0,0,0.519,3,NA
"2769",17,112,1,1,1,1,1,0.866,2,NA
"2770",17,228,1,0,1,0,0,1.095,2,NA
"2771",17,126,1,0,1,1,1,0.58,3,NA
"2772",17,108,1,0,1,1,1,0.555,5,NA
"2773",17,229,1,1,1,0,0,0.58,5,NA
"2774",17,202,1,0,1,1,0,0.606,2,NA
"2775",17,124,1,0,1,1,1,0.833,2,NA
"2776",17,224,1,2,1,0,0,1.584,4,NA
"2777",17,120,1,0,1,0,1,0.455,3,NA
"2778",17,203,1,0,1,1,0,0.612,5,NA
"2779",17,129,1,1,1,1,1,0.441,2,NA
"2780",17,115,1,1,1,1,1,1.089,4,NA
"2781",17,222,1,2,1,0,0,0.678,3,NA
"2782",17,119,1,2,1,0,1,1.016,5,NA
"2783",17,109,1,2,1,1,1,0.565,2,NA
"2784",17,217,1,2,1,1,0,0.611,2,NA
"2785",17,216,1,0,1,0,0,1.856,2,NA
"2786",17,114,1,1,1,0,1,1.011,3,NA
"2787",17,211,1,1,1,0,0,1.241,5,NA
"2788",17,207,1,1,1,0,0,0.727,3,NA
"2789",17,215,1,2,1,1,0,0.688,4,NA
"2790",17,230,1,2,1,0,0,1.48,3,NA
"2791",17,223,1,2,1,1,0,0.616,5,NA
"2792",17,118,1,0,1,0,1,0.997,4,NA
"2793",17,219,1,0,1,0,0,0.722,3,NA
"2794",17,122,1,2,1,0,1,0.749,5,NA
"2795",17,201,1,1,1,1,0,1.31,3,NA
"2796",17,205,1,2,1,1,0,0.611,2,NA
"2797",17,210,1,2,1,1,0,1.397,1,NA
"2798",17,227,1,2,1,0,0,0.448,1,NA
"2799",17,214,1,2,1,0,0,0.354,2,NA
"2800",17,102,1,1,1,1,1,0.62,4,NA
"2801",17,221,1,1,1,1,0,0.397,2,NA
"2802",17,127,1,1,1,0,1,0.748,2,NA
"2803",17,212,1,1,1,1,0,0.675,4,NA
"2804",17,218,1,0,1,1,0,0.614,1,NA
"2805",17,213,1,0,1,1,0,1.104,2,NA
"2806",17,206,1,0,1,1,0,0.231,2,NA
"2807",17,106,1,1,1,0,1,0.314,2,NA
"2808",17,113,1,2,1,1,1,0.536,2,NA
"2809",17,225,1,1,1,1,0,0.389,2,NA
"2810",17,116,1,0,1,0,1,0.322,2,NA
"2811",17,104,1,2,1,0,1,0.41,2,NA
"2812",17,101,1,1,1,1,1,0.698,2,NA
"2813",17,103,1,0,1,0,1,0.272,3,NA
"2814",17,209,1,1,1,1,0,0.491,2,NA
"2815",17,226,1,0,1,1,0,0.473,2,NA
"2816",17,110,1,0,1,1,1,0.304,2,NA
"2817",17,105,1,2,1,1,1,0.411,4,NA
"2818",17,117,1,2,1,0,1,0.81,6,NA
"2819",17,107,1,0,1,1,1,0.667,3,NA
"2820",17,128,1,1,1,1,1,0.767,6,NA
"2821",17,403,2,1,1,1,1,0.545,3,NA
"2822",17,428,2,2,1,1,1,0.512,1,NA
"2823",17,325,2,0,1,1,0,0.456,2,NA
"2824",17,411,2,2,1,0,1,0.528,2,NA
"2825",17,319,2,2,1,1,0,0.565,1,NA
"2826",17,423,2,2,1,0,1,0.573,2,NA
"2827",17,314,2,1,1,0,0,0.586,4,NA
"2828",17,419,2,1,1,1,1,0.505,2,NA
"2829",17,326,2,0,1,1,0,0.36,2,NA
"2830",17,415,2,1,1,0,1,0.563,4,NA
"2831",17,402,2,2,1,0,1,0.455,2,NA
"2832",17,407,2,0,1,1,1,0.572,2,NA
"2833",17,317,2,0,1,1,0,0.337,2,NA
"2834",17,304,2,1,1,1,0,0.438,2,NA
"2835",17,417,2,0,1,0,1,0.338,2,NA
"2836",17,309,2,2,1,0,0,0.466,2,NA
"2837",17,307,2,1,1,1,0,0.282,2,NA
"2838",17,329,2,2,1,0,0,0.795,1,NA
"2839",17,308,2,1,1,0,0,0.462,1,NA
"2840",17,427,2,0,1,1,1,0.561,2,NA
"2841",17,429,2,0,1,1,1,0.531,2,NA
"2842",17,323,2,1,1,0,0,0.49,6,NA
"2843",17,322,2,0,1,1,0,0.512,2,NA
"2844",17,311,2,2,1,1,0,0.547,2,NA
"2845",17,421,2,1,1,0,1,0.52,1,NA
"2846",17,303,2,2,1,1,0,0.557,1,NA
"2847",17,420,2,1,1,1,1,0.489,1,NA
"2848",17,422,2,2,1,1,1,0.44,2,NA
"2849",17,313,2,0,1,0,0,0.662,5,NA
"2850",17,409,2,0,1,0,1,0.918,2,NA
"2851",17,305,2,0,1,0,0,0.849,4,NA
"2852",17,406,2,0,1,1,1,0.564,3,NA
"2853",17,413,2,0,1,0,1,0.827,3,NA
"2854",17,302,2,2,1,1,0,0.543,1,NA
"2855",17,318,2,2,1,1,0,0.539,1,NA
"2856",17,301,2,0,1,1,0,0.54,1,NA
"2857",17,418,2,0,1,0,1,1.656,2,NA
"2858",17,410,2,2,1,1,1,0.572,5,NA
"2859",17,414,2,1,1,1,1,0.713,1,NA
"2860",17,404,2,1,1,1,1,0.376,1,NA
"2861",17,412,2,1,1,1,1,0.97,2,NA
"2862",17,316,2,0,1,1,0,0.644,2,NA
"2863",17,320,2,1,1,0,0,0.836,4,NA
"2864",17,408,2,0,1,1,1,0.586,4,NA
"2865",17,430,2,2,1,0,1,0.418,3,NA
"2866",17,416,2,0,1,1,1,0.486,2,NA
"2867",17,328,2,1,1,1,0,0.406,1,NA
"2868",17,315,2,1,1,0,0,0.724,6,NA
"2869",17,405,2,2,1,1,1,0.43,2,NA
"2870",17,330,2,1,1,0,0,0.761,1,NA
"2871",17,401,2,1,1,1,1,0.386,1,NA
"2872",17,424,2,1,1,1,1,0.549,3,NA
"2873",17,327,2,2,1,1,0,0.94,2,NA
"2874",17,425,2,2,1,1,1,0.648,2,NA
"2875",17,310,2,0,1,0,0,0.935,1,NA
"2876",17,324,2,2,1,1,0,0.53,2,NA
"2877",17,312,2,2,1,1,0,0.476,4,NA
"2878",17,321,2,0,1,0,0,0.5,1,NA
"2879",17,426,2,2,1,1,1,0.423,1,NA
"2880",17,306,2,1,1,1,0,0.482,2,NA
"2881",18,112,1,0,1,1,1,1.756,6,NA
"2882",18,123,1,2,1,1,1,0.921,6,NA
"2883",18,128,1,1,1,1,1,3.072,6,NA
"2884",18,329,1,0,1,0,0,0.678,5,NA
"2885",18,113,1,1,1,1,1,0.256,6,NA
"2886",18,301,1,2,1,1,0,0.361,3,NA
"2887",18,302,1,0,1,1,0,0.542,4,NA
"2888",18,324,1,1,1,0,0,0.782,2,NA
"2889",18,118,1,1,1,1,1,0.291,6,NA
"2890",18,327,1,2,1,1,0,0.793,4,NA
"2891",18,304,1,0,1,0,0,0.988,5,NA
"2892",18,122,1,2,1,1,1,0.304,6,NA
"2893",18,127,1,0,1,1,1,0.49,6,NA
"2894",18,121,1,0,1,1,1,0.311,6,NA
"2895",18,316,1,2,1,0,0,0.421,6,NA
"2896",18,311,1,1,1,1,0,0.613,5,NA
"2897",18,102,1,1,1,1,1,0.251,6,NA
"2898",18,303,1,1,1,1,0,0.73,4,NA
"2899",18,109,1,2,1,1,1,0.29,6,NA
"2900",18,330,1,1,1,1,0,0.42,3,NA
"2901",18,323,1,1,1,1,0,0.451,4,NA
"2902",18,314,1,2,1,0,0,0.519,6,NA
"2903",18,306,1,0,1,1,0,0.349,4,NA
"2904",18,125,1,0,1,0,1,1.186,6,NA
"2905",18,318,1,0,1,1,0,0.569,4,NA
"2906",18,110,1,1,1,1,1,0.391,6,NA
"2907",18,129,1,2,1,1,1,0.317,6,NA
"2908",18,321,1,2,1,0,0,0.471,2,NA
"2909",18,116,1,0,1,1,1,0.611,5,NA
"2910",18,115,1,2,1,1,1,0.299,6,NA
"2911",18,111,1,0,1,1,1,0.342,6,NA
"2912",18,315,1,0,1,1,0,0.334,4,NA
"2913",18,124,1,2,1,1,1,0.488,6,NA
"2914",18,130,1,0,1,1,1,0.351,6,NA
"2915",18,312,1,1,1,1,0,0.363,5,NA
"2916",18,309,1,0,1,1,0,0.587,4,NA
"2917",18,119,1,2,1,1,1,0.396,5,NA
"2918",18,307,1,1,1,0,0,1.35,2,NA
"2919",18,322,1,1,1,1,0,0.29,3,NA
"2920",18,107,1,1,1,1,1,0.181,6,NA
"2921",18,317,1,1,1,1,0,0.916,5,NA
"2922",18,328,1,2,1,1,0,0.36,3,NA
"2923",18,126,1,1,1,1,1,0.68,6,NA
"2924",18,106,1,0,1,1,1,0.467,6,NA
"2925",18,310,1,2,1,1,0,0.55,3,NA
"2926",18,325,1,2,1,0,0,0.93,3,NA
"2927",18,117,1,1,1,1,1,0.815,4,NA
"2928",18,120,1,1,1,1,1,0.542,6,NA
"2929",18,308,1,1,1,0,0,0.456,2,NA
"2930",18,319,1,2,1,1,0,0.513,5,NA
"2931",18,320,1,0,1,1,0,0.403,5,NA
"2932",18,313,1,0,1,1,0,0.653,4,NA
"2933",18,326,1,2,1,0,0,0.912,1,NA
"2934",18,101,1,0,1,1,1,0.422,5,NA
"2935",18,105,1,2,1,1,1,0.321,6,NA
"2936",18,114,1,0,1,1,1,0.344,6,NA
"2937",18,104,1,1,1,1,1,0.326,6,NA
"2938",18,103,1,2,1,0,1,2.313,6,NA
"2939",18,108,1,2,1,1,1,0.267,6,NA
"2940",18,305,1,0,1,1,0,0.286,6,NA
"2941",18,215,2,0,1,1,0,0.311,6,NA
"2942",18,224,2,0,1,0,0,0.727,6,NA
"2943",18,404,2,1,1,1,1,0.265,4,NA
"2944",18,216,2,2,1,1,0,1.12,2,NA
"2945",18,423,2,1,1,1,1,1.232,2,NA
"2946",18,405,2,1,1,1,1,0.313,5,NA
"2947",18,412,2,0,1,0,1,0.388,4,NA
"2948",18,204,2,1,1,0,0,1.13,6,NA
"2949",18,411,2,0,1,0,1,1.535,1,NA
"2950",18,207,2,0,1,0,0,0.528,6,NA
"2951",18,410,2,2,1,0,1,1.148,4,NA
"2952",18,221,2,2,1,1,0,0.358,5,NA
"2953",18,413,2,2,1,1,1,0.502,6,NA
"2954",18,416,2,1,1,1,1,0.794,2,NA
"2955",18,228,2,2,1,1,0,0.297,3,NA
"2956",18,406,2,2,1,1,1,0.304,6,NA
"2957",18,222,2,1,1,1,0,0.359,4,NA
"2958",18,419,2,0,1,0,1,1.882,2,NA
"2959",18,429,2,0,1,1,1,0.384,6,NA
"2960",18,415,2,2,1,1,1,0.252,6,NA
"2961",18,424,2,0,1,0,1,0.322,6,NA
"2962",18,227,2,1,1,0,0,1.033,5,NA
"2963",18,229,2,1,1,1,0,0.467,5,NA
"2964",18,230,2,1,1,1,0,0.644,1,NA
"2965",18,203,2,2,1,1,0,0.53,5,NA
"2966",18,417,2,2,1,1,1,0.295,6,NA
"2967",18,211,2,2,1,1,0,0.275,6,NA
"2968",18,223,2,0,1,0,0,0.762,4,NA
"2969",18,408,2,1,1,1,1,0.293,5,NA
"2970",18,206,2,0,1,1,0,0.499,3,NA
"2971",18,420,2,1,1,0,1,0.572,6,NA
"2972",18,220,2,0,1,0,0,1.528,5,NA
"2973",18,219,2,1,1,0,0,0.615,1,NA
"2974",18,421,2,0,1,0,1,0.552,2,NA
"2975",18,218,2,2,1,1,0,1.962,3,NA
"2976",18,428,2,2,1,1,1,0.268,4,NA
"2977",18,427,2,2,1,1,1,0.43,2,NA
"2978",18,210,2,1,1,1,0,1.229,6,NA
"2979",18,213,2,2,1,1,0,0.762,4,NA
"2980",18,430,2,0,1,0,1,1.708,3,NA
"2981",18,418,2,0,1,1,1,0.33,6,NA
"2982",18,403,2,1,1,0,1,0.514,6,NA
"2983",18,414,2,2,1,1,1,0.554,2,NA
"2984",18,422,2,2,1,1,1,0.339,4,NA
"2985",18,407,2,1,1,1,1,0.25,6,NA
"2986",18,208,2,0,1,0,0,0.939,1,NA
"2987",18,201,2,0,1,0,0,1.048,3,NA
"2988",18,212,2,0,1,1,0,0.387,6,NA
"2989",18,209,2,1,1,1,0,0.073,3,NA
"2990",18,425,2,0,1,1,1,0.327,2,NA
"2991",18,205,2,1,1,1,0,0.326,3,NA
"2992",18,226,2,1,1,1,0,0.268,6,NA
"2993",18,426,2,1,1,0,1,1.881,2,NA
"2994",18,402,2,2,1,1,1,0.291,4,NA
"2995",18,217,2,2,1,1,0,0.257,5,NA
"2996",18,225,2,2,1,1,0,0.188,2,NA
"2997",18,401,2,0,1,1,1,0.275,6,NA
"2998",18,409,2,1,1,1,1,0.203,6,NA
"2999",18,214,2,0,1,1,0,0.342,3,NA
"3000",18,202,2,2,1,0,0,0.589,1,NA
"3001",19,205,1,0,1,0,0,0.264,5,NA
"3002",19,203,1,2,1,1,0,0.299,2,NA
"3003",19,228,1,0,1,1,0,0.62,3,NA
"3004",19,221,1,2,1,1,0,0.504,1,NA
"3005",19,209,1,2,1,1,0,0.763,3,NA
"3006",19,414,1,1,1,0,1,0.311,5,NA
"3007",19,426,1,1,1,1,1,1.966,2,NA
"3008",19,423,1,1,1,1,1,1.612,2,NA
"3009",19,202,1,1,1,0,0,1.094,2,NA
"3010",19,211,1,2,1,1,0,1.283,2,NA
"3011",19,227,1,1,1,1,0,1.998,2,NA
"3012",19,213,1,1,1,1,0,1.138,3,NA
"3013",19,410,1,0,1,0,1,0.851,3,NA
"3014",19,430,1,0,1,1,1,0.412,4,NA
"3015",19,408,1,2,1,1,1,0.497,2,NA
"3016",19,220,1,2,1,1,0,0.634,4,NA
"3017",19,427,1,1,1,1,1,0.369,2,NA
"3018",19,403,1,1,1,0,1,0.561,6,NA
"3019",19,210,1,0,1,0,0,1.369,3,NA
"3020",19,223,1,0,1,0,0,1.229,2,NA
"3021",19,217,1,0,1,0,0,0.703,1,NA
"3022",19,428,1,2,1,1,1,0.389,1,NA
"3023",19,429,1,0,1,0,1,0.841,6,NA
"3024",19,219,1,1,1,1,0,0.505,2,NA
"3025",19,409,1,0,1,1,1,0.449,1,NA
"3026",19,422,1,0,1,1,1,0.292,3,NA
"3027",19,214,1,1,1,1,0,0.275,2,NA
"3028",19,418,1,2,1,1,1,0.403,2,NA
"3029",19,417,1,2,1,1,1,0.786,2,NA
"3030",19,420,1,2,1,0,1,1.439,2,NA
"3031",19,215,1,1,1,0,0,3.716,1,NA
"3032",19,407,1,2,1,0,1,0.938,2,NA
"3033",19,415,1,2,1,1,1,0.83,3,NA
"3034",19,222,1,2,1,0,0,0.637,2,NA
"3035",19,424,1,2,1,0,1,1.45,2,NA
"3036",19,421,1,0,1,0,1,0.778,3,NA
"3037",19,206,1,2,1,0,0,0.445,5,NA
"3038",19,404,1,2,1,1,1,0.413,2,NA
"3039",19,401,1,1,1,1,1,0.344,1,NA
"3040",19,402,1,0,1,1,1,0.41,4,NA
"3041",19,406,1,2,1,1,1,0.331,3,NA
"3042",19,419,1,0,1,1,1,0.338,2,NA
"3043",19,405,1,1,1,1,1,0.414,2,NA
"3044",19,201,1,0,1,1,0,2.711,2,NA
"3045",19,425,1,0,1,0,1,7.755,5,NA
"3046",19,413,1,1,1,1,1,0.321,5,NA
"3047",19,216,1,2,1,1,0,0.556,3,NA
"3048",19,416,1,1,1,1,1,0.371,2,NA
"3049",19,229,1,1,1,1,0,0.989,3,NA
"3050",19,208,1,0,1,1,0,0.641,3,NA
"3051",19,204,1,0,1,1,0,0.932,3,NA
"3052",19,224,1,0,1,1,0,1.987,4,NA
"3053",19,411,1,0,1,1,1,0.472,4,NA
"3054",19,226,1,1,1,0,0,0.464,4,NA
"3055",19,212,1,1,1,1,0,0.957,3,NA
"3056",19,225,1,1,1,0,0,0.543,5,NA
"3057",19,207,1,2,1,0,0,3.132,2,NA
"3058",19,218,1,2,1,1,0,0.456,2,NA
"3059",19,412,1,1,1,1,1,0.322,2,NA
"3060",19,230,1,0,1,1,0,0.5,2,NA
"3061",19,105,2,2,1,1,1,0.619,6,NA
"3062",19,324,2,0,1,0,0,0.547,2,NA
"3063",19,109,2,2,1,1,1,0.321,5,NA
"3064",19,309,2,0,1,0,0,0.546,3,NA
"3065",19,302,2,1,1,0,0,0.468,2,NA
"3066",19,311,2,0,1,0,0,0.546,4,NA
"3067",19,301,2,2,1,1,0,0.466,4,NA
"3068",19,303,2,2,1,1,0,1.005,1,NA
"3069",19,322,2,1,1,1,0,0.447,2,NA
"3070",19,111,2,1,1,0,1,0.382,3,NA
"3071",19,120,2,0,1,1,1,1.204,2,NA
"3072",19,318,2,0,1,1,0,0.42,2,NA
"3073",19,319,2,1,1,0,0,1.356,3,NA
"3074",19,313,2,2,1,1,0,1.018,5,NA
"3075",19,128,2,2,1,0,1,0.561,2,NA
"3076",19,102,2,2,1,1,1,0.442,2,NA
"3077",19,330,2,0,1,1,0,0.425,3,NA
"3078",19,126,2,1,1,1,1,0.348,2,NA
"3079",19,304,2,1,1,1,0,0.379,3,NA
"3080",19,129,2,0,1,0,1,0.408,2,NA
"3081",19,118,2,1,1,0,1,1.239,2,NA
"3082",19,110,2,1,1,0,1,2.308,4,NA
"3083",19,310,2,2,1,0,0,0.321,1,NA
"3084",19,317,2,1,1,0,0,0.394,1,NA
"3085",19,107,2,2,1,1,1,1.293,1,NA
"3086",19,108,2,0,1,1,1,2.436,2,NA
"3087",19,121,2,0,1,1,1,0.712,3,NA
"3088",19,124,2,0,1,0,1,2.801,3,NA
"3089",19,323,2,2,1,0,0,0.587,5,NA
"3090",19,116,2,1,1,1,1,0.34,2,NA
"3091",19,327,2,0,1,1,0,1.625,2,NA
"3092",19,326,2,0,1,1,0,0.472,1,NA
"3093",19,103,2,1,1,1,1,0.4,6,NA
"3094",19,114,2,0,1,1,1,0.621,2,NA
"3095",19,325,2,1,1,1,0,0.495,3,NA
"3096",19,320,2,1,1,0,0,1.926,2,NA
"3097",19,306,2,1,1,1,0,0.317,3,NA
"3098",19,106,2,0,1,1,1,0.611,2,NA
"3099",19,316,2,0,1,0,0,0.518,4,NA
"3100",19,314,2,2,1,0,0,0.667,2,NA
"3101",19,312,2,0,1,1,0,2.308,3,NA
"3102",19,321,2,0,1,1,0,0.435,3,NA
"3103",19,122,2,2,1,1,1,0.399,5,NA
"3104",19,308,2,2,1,0,0,2.892,2,NA
"3105",19,123,2,2,1,0,1,0.636,3,NA
"3106",19,305,2,2,1,0,0,2.045,2,NA
"3107",19,125,2,1,1,0,1,0.47,6,NA
"3108",19,117,2,2,1,1,1,0.407,4,NA
"3109",19,115,2,0,1,1,1,0.505,4,NA
"3110",19,104,2,1,1,1,1,0.522,3,NA
"3111",19,315,2,2,1,0,0,0.516,1,NA
"3112",19,127,2,1,1,0,1,0.446,2,NA
"3113",19,119,2,2,1,0,1,1.591,3,NA
"3114",19,307,2,1,1,0,0,0.593,5,NA
"3115",19,130,2,1,1,0,1,0.694,4,NA
"3116",19,328,2,1,1,0,0,1.037,1,NA
"3117",19,113,2,0,1,1,1,0.858,5,NA
"3118",19,112,2,2,1,1,1,0.296,3,NA
"3119",19,329,2,2,1,0,0,0.636,2,NA
"3120",19,101,2,0,1,1,1,0.38,2,NA
"3121",2,416,1,0,1,0,0,3.533,1,NA
"3122",2,401,1,2,1,1,0,1.456,1,NA
"3123",2,123,1,1,1,1,1,1.225,5,NA
"3124",2,116,1,0,1,0,1,1.98,2,NA
"3125",2,120,1,1,1,1,1,5.646,3,NA
"3126",2,413,1,1,1,1,0,1.701,5,NA
"3127",2,109,1,1,1,0,1,1.043,3,NA
"3128",2,406,1,2,1,1,0,1.041,2,NA
"3129",2,119,1,0,1,1,1,1.444,3,NA
"3130",2,409,1,2,1,0,0,0.841,5,NA
"3131",2,121,1,2,1,1,1,0.768,2,NA
"3132",2,427,1,1,1,1,0,0.704,2,NA
"3133",2,129,1,2,1,1,1,0.884,2,NA
"3134",2,407,1,1,1,1,0,0.783,2,NA
"3135",2,424,1,2,1,0,0,0.434,5,NA
"3136",2,103,1,0,1,1,1,4.862,4,NA
"3137",2,422,1,0,1,1,0,1.203,3,NA
"3138",2,420,1,0,1,1,0,1.199,5,NA
"3139",2,112,1,2,1,1,1,0.341,3,NA
"3140",2,425,1,0,1,1,0,1.477,3,NA
"3141",2,421,1,1,1,0,0,1.024,2,NA
"3142",2,104,1,1,1,1,1,0.625,1,NA
"3143",2,105,1,1,1,0,1,2.193,2,NA
"3144",2,118,1,0,1,0,1,0.472,1,NA
"3145",2,130,1,2,1,1,1,0.94,3,NA
"3146",2,108,1,2,1,1,1,1.428,4,NA
"3147",2,404,1,2,1,1,0,0.824,2,NA
"3148",2,412,1,0,1,0,0,0.543,3,NA
"3149",2,430,1,1,1,1,0,1.54,4,NA
"3150",2,126,1,0,1,1,1,1.41,2,NA
"3151",2,423,1,1,1,1,0,1.232,1,NA
"3152",2,111,1,2,1,0,1,0.428,1,NA
"3153",2,410,1,0,1,1,0,0.389,4,NA
"3154",2,106,1,0,1,0,1,1.083,2,NA
"3155",2,124,1,0,1,1,1,0.644,3,NA
"3156",2,101,1,1,1,0,1,1.071,2,NA
"3157",2,127,1,1,1,1,1,0.763,3,NA
"3158",2,402,1,0,1,0,0,0.516,2,NA
"3159",2,125,1,0,1,1,1,3.832,2,NA
"3160",2,418,1,2,1,1,0,1.425,2,NA
"3161",2,411,1,0,1,0,0,0.722,1,NA
"3162",2,426,1,1,1,1,0,1.495,1,NA
"3163",2,405,1,0,1,1,0,1.183,3,NA
"3164",2,408,1,1,1,1,0,0.94,2,NA
"3165",2,107,1,1,1,1,1,0.854,1,NA
"3166",2,114,1,2,1,1,1,0.695,1,NA
"3167",2,110,1,0,1,1,1,3.464,3,NA
"3168",2,122,1,0,1,0,1,2.041,2,NA
"3169",2,428,1,2,1,0,0,0.801,2,NA
"3170",2,128,1,2,1,1,1,0.51,3,NA
"3171",2,417,1,0,1,1,0,0.644,3,NA
"3172",2,115,1,2,1,0,1,1.849,1,NA
"3173",2,415,1,2,1,1,0,0.577,1,NA
"3174",2,414,1,1,1,1,0,2.582,1,NA
"3175",2,403,1,2,1,1,0,3.052,3,NA
"3176",2,419,1,2,1,0,0,0.686,2,NA
"3177",2,117,1,1,1,1,1,1.037,2,NA
"3178",2,102,1,1,1,1,1,0.941,2,NA
"3179",2,113,1,2,1,0,1,0.917,6,NA
"3180",2,429,1,1,1,1,0,0.484,5,NA
"3181",2,320,2,0,1,0,0,1.399,2,NA
"3182",2,218,2,0,1,1,1,1.551,3,NA
"3183",2,310,2,0,1,0,0,2.167,2,NA
"3184",2,318,2,2,1,1,0,1.646,2,NA
"3185",2,222,2,0,1,1,1,0.828,4,NA
"3186",2,316,2,2,1,1,0,1.531,1,NA
"3187",2,307,2,2,1,0,0,3.259,1,NA
"3188",2,212,2,2,1,1,1,0.919,3,NA
"3189",2,313,2,2,1,1,0,1.554,2,NA
"3190",2,224,2,0,1,1,1,1.849,4,NA
"3191",2,322,2,0,1,0,0,0.599,3,NA
"3192",2,214,2,0,1,0,1,0.748,3,NA
"3193",2,325,2,1,1,0,0,3.485,1,NA
"3194",2,223,2,1,1,1,1,0.899,4,NA
"3195",2,211,2,2,1,0,1,1.954,2,NA
"3196",2,219,2,2,1,1,1,0.725,2,NA
"3197",2,208,2,1,1,1,1,0.519,1,NA
"3198",2,301,2,1,1,1,0,1.151,1,NA
"3199",2,213,2,1,1,0,1,1.592,2,NA
"3200",2,317,2,1,1,0,0,2.737,2,NA
"3201",2,315,2,2,1,1,0,0.539,1,NA
"3202",2,216,2,2,1,1,1,0.657,3,NA
"3203",2,308,2,0,1,1,0,0.508,2,NA
"3204",2,226,2,1,1,1,1,3.443,1,NA
"3205",2,304,2,0,1,1,0,0.776,1,NA
"3206",2,312,2,1,1,1,0,4.145,1,NA
"3207",2,324,2,1,1,0,0,3.166,1,NA
"3208",2,207,2,2,1,1,1,0.837,2,NA
"3209",2,202,2,1,1,1,1,0.905,3,NA
"3210",2,206,2,0,1,1,1,1.394,1,NA
"3211",2,305,2,2,1,1,0,0.733,2,NA
"3212",2,225,2,1,1,1,1,0.629,2,NA
"3213",2,306,2,2,1,0,0,7.832,2,NA
"3214",2,203,2,0,1,1,1,1.68,2,NA
"3215",2,327,2,1,1,1,0,1.413,1,NA
"3216",2,210,2,0,1,0,1,0.937,1,NA
"3217",2,209,2,1,1,1,1,2.626,1,NA
"3218",2,228,2,2,1,1,1,2.486,2,NA
"3219",2,204,2,0,1,1,1,0.675,1,NA
"3220",2,303,2,2,1,1,0,0.337,2,NA
"3221",2,227,2,1,1,1,1,0.452,2,NA
"3222",2,329,2,1,1,0,0,1.283,2,NA
"3223",2,311,2,1,1,1,0,2.182,2,NA
"3224",2,230,2,0,1,1,1,0.889,2,NA
"3225",2,330,2,1,1,0,0,0.508,2,NA
"3226",2,220,2,1,1,1,1,0.416,2,NA
"3227",2,229,2,2,1,1,1,0.87,3,NA
"3228",2,309,2,0,1,1,0,0.508,2,NA
"3229",2,221,2,2,1,1,1,0.649,2,NA
"3230",2,217,2,1,1,1,1,0.459,2,NA
"3231",2,319,2,0,1,1,0,0.693,3,NA
"3232",2,201,2,2,1,1,1,1.007,2,NA
"3233",2,205,2,2,1,0,1,0.647,2,NA
"3234",2,215,2,0,1,1,1,0.559,3,NA
"3235",2,321,2,0,1,1,0,1.93,2,NA
"3236",2,302,2,1,1,1,0,0.823,1,NA
"3237",2,328,2,2,1,1,0,0.713,1,NA
"3238",2,326,2,0,1,1,0,2.267,1,NA
"3239",2,323,2,2,1,0,0,0.329,1,NA
"3240",2,314,2,0,1,1,0,1.402,1,NA
"3241",20,307,1,2,1,1,0,1.692,1,NA
"3242",20,415,1,2,1,1,1,1.041,5,NA
"3243",20,409,1,2,1,0,1,1.087,6,NA
"3244",20,428,1,0,1,0,1,1.823,3,NA
"3245",20,404,1,2,1,0,1,1.003,3,NA
"3246",20,405,1,1,1,1,1,0.704,5,NA
"3247",20,421,1,1,1,1,1,1.123,3,NA
"3248",20,423,1,2,1,0,1,1.292,2,NA
"3249",20,426,1,0,1,1,1,0.56,4,NA
"3250",20,310,1,2,1,1,0,0.875,3,NA
"3251",20,402,1,1,1,0,1,2.735,5,NA
"3252",20,418,1,1,1,1,1,4.182,2,NA
"3253",20,329,1,1,1,1,0,2.187,2,NA
"3254",20,416,1,1,1,0,1,2.159,3,NA
"3255",20,302,1,1,1,1,0,0.908,2,NA
"3256",20,306,1,1,1,1,0,0.576,6,NA
"3257",20,425,1,0,1,0,1,2.459,2,NA
"3258",20,327,1,0,1,0,0,1.304,4,NA
"3259",20,303,1,0,1,0,0,0.525,6,NA
"3260",20,424,1,0,1,0,1,0.425,6,NA
"3261",20,328,1,2,1,0,0,3.036,1,NA
"3262",20,401,1,0,1,0,1,2.465,1,NA
"3263",20,320,1,0,1,0,0,0.617,4,NA
"3264",20,313,1,0,1,0,0,0.674,6,NA
"3265",20,325,1,2,1,0,0,1.779,3,NA
"3266",20,411,1,2,1,0,1,0.631,1,NA
"3267",20,308,1,1,1,1,0,0.463,2,NA
"3268",20,305,1,0,1,0,0,0.381,1,NA
"3269",20,318,1,1,1,1,0,0.577,1,NA
"3270",20,324,1,2,1,0,0,0.837,1,NA
"3271",20,323,1,0,1,0,0,1.569,1,NA
"3272",20,301,1,0,1,0,0,0.493,1,NA
"3273",20,408,1,0,1,1,1,0.925,1,NA
"3274",20,314,1,2,1,1,0,3.751,1,NA
"3275",20,403,1,0,1,0,1,0.682,6,NA
"3276",20,326,1,2,1,0,0,0.306,1,NA
"3277",20,429,1,2,1,0,1,0.254,6,NA
"3278",20,414,1,0,1,1,1,0.631,6,NA
"3279",20,430,1,2,1,1,1,1.585,1,NA
