"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"5648",79,"warning_0",1,1,NA,32,NA,4,0
"5649",79,"warning_0",1,1,NA,33,NA,3,0
"5650",79,"warning_0",1,1,NA,34,NA,5,0
"5651",79,"warning_0",1,1,NA,35,NA,2,0
"5652",79,"warning_0",1,1,NA,36,NA,4,0
"5653",79,"warning_0",1,1,NA,37,NA,3,1
"5654",79,"warning_0",1,1,NA,38,NA,2,1
"5655",79,"warning_0",1,1,NA,39,NA,5,1
"5656",79,"warning_0",1,1,NA,40,NA,4,1
"5657",79,"warning_0",1,1,NA,41,NA,5,1
"5658",79,"warning_0",1,1,NA,42,NA,3,1
"5659",79,"warning_0",1,1,NA,43,NA,5,1
"5660",79,"warning_0",1,1,NA,44,NA,3,1
"5661",79,"warning_0",1,1,NA,45,NA,5,1
"5662",79,"warning_0",1,1,NA,46,NA,4,1
"5663",79,"warning_0",1,1,NA,47,NA,4,1
"5664",79,"warning_0",1,1,NA,48,NA,5,1
"5665",79,"warning_0",1,1,NA,49,NA,6,1
"5666",79,"warning_0",1,1,NA,50,NA,2,1
"5667",79,"warning_0",1,1,NA,51,NA,6,1
"5668",79,"warning_0",1,1,NA,52,NA,4,1
"5669",79,"warning_0",1,1,NA,53,NA,5,1
"5670",79,"warning_0",1,1,NA,54,NA,4,1
"5671",79,"warning_0",1,1,NA,55,NA,3,1
"5672",79,"warning_0",1,1,NA,56,NA,2,1
"5673",79,"warning_0",1,1,NA,57,NA,1,1
"5674",79,"warning_0",1,1,NA,58,NA,3,1
"5675",79,"warning_0",1,1,NA,59,NA,1,1
"5676",79,"warning_0",1,1,NA,60,NA,4,1
"5677",79,"warning_0",1,1,NA,61,NA,5,1
"5678",79,"warning_0",1,1,NA,62,NA,3,1
"5679",79,"warning_0",1,1,NA,63,NA,3,1
"5680",79,"warning_0",1,1,NA,64,NA,1,1
"5681",79,"warning_0",1,1,NA,65,NA,3,1
"5682",79,"warning_0",1,1,NA,66,NA,4,1
"5683",79,"warning_0",1,1,NA,67,NA,3,1
"5684",79,"warning_0",1,1,NA,68,NA,1,1
"5685",79,"warning_0",1,1,NA,69,NA,5,1
"5686",79,"warning_0",1,1,NA,70,NA,2,1
"5687",79,"warning_0",1,1,NA,71,NA,4,1
"5688",79,"warning_0",1,1,NA,72,NA,3,1
"5689",80,"warning_0",1,1,NA,1,NA,1,0
"5690",80,"warning_0",1,1,NA,2,NA,5,0
"5691",80,"warning_0",1,1,NA,3,NA,3,0
"5692",80,"warning_0",1,1,NA,4,NA,2,0
"5693",80,"warning_0",1,1,NA,5,NA,2,0
"5694",80,"warning_0",1,1,NA,6,NA,2,0
"5695",80,"warning_0",1,1,NA,7,NA,1,0
"5696",80,"warning_0",1,1,NA,8,NA,4,0
"5697",80,"warning_0",1,1,NA,9,NA,3,0
"5698",80,"warning_0",1,1,NA,10,NA,2,0
"5699",80,"warning_0",1,1,NA,11,NA,3,0
"5700",80,"warning_0",1,1,NA,12,NA,4,0
"5701",80,"warning_0",1,1,NA,13,NA,2,0
"5702",80,"warning_0",1,1,NA,14,NA,4,0
"5703",80,"warning_0",1,1,NA,15,NA,1,0
"5704",80,"warning_0",1,1,NA,16,NA,2,0
"5705",80,"warning_0",1,1,NA,17,NA,2,0
"5706",80,"warning_0",1,1,NA,18,NA,3,0
"5707",80,"warning_0",1,1,NA,19,NA,1,0
"5708",80,"warning_0",1,1,NA,20,NA,3,0
"5709",80,"warning_0",1,1,NA,21,NA,3,0
"5710",80,"warning_0",1,1,NA,22,NA,4,0
"5711",80,"warning_0",1,1,NA,23,NA,2,0
"5712",80,"warning_0",1,1,NA,24,NA,4,0
"5713",80,"warning_0",1,1,NA,25,NA,1,0
"5714",80,"warning_0",1,1,NA,26,NA,2,0
"5715",80,"warning_0",1,1,NA,27,NA,2,0
"5716",80,"warning_0",1,1,NA,28,NA,2,0
"5717",80,"warning_0",1,1,NA,29,NA,1,0
"5718",80,"warning_0",1,1,NA,30,NA,4,0
"5719",80,"warning_0",1,1,NA,31,NA,2,0
"5720",80,"warning_0",1,1,NA,32,NA,2,0
"5721",80,"warning_0",1,1,NA,33,NA,4,0
"5722",80,"warning_0",1,1,NA,34,NA,1,0
"5723",80,"warning_0",1,1,NA,35,NA,5,0
"5724",80,"warning_0",1,1,NA,36,NA,2,0
"5725",80,"warning_0",1,1,NA,37,NA,1,1
"5726",80,"warning_0",1,1,NA,38,NA,3,1
"5727",80,"warning_0",1,1,NA,39,NA,5,1
"5728",80,"warning_0",1,1,NA,40,NA,3,1
"5729",80,"warning_0",1,1,NA,41,NA,2,1
"5730",80,"warning_0",1,1,NA,42,NA,3,1
"5731",80,"warning_0",1,1,NA,43,NA,2,1
"5732",80,"warning_0",1,1,NA,44,NA,3,1
"5733",80,"warning_0",1,1,NA,45,NA,2,1
"5734",80,"warning_0",1,1,NA,46,NA,3,1
"5735",80,"warning_0",1,1,NA,47,NA,2,1
"5736",80,"warning_0",1,1,NA,48,NA,1,1
"5737",80,"warning_0",1,1,NA,49,NA,2,1
"5738",80,"warning_0",1,1,NA,50,NA,2,1
"5739",80,"warning_0",1,1,NA,51,NA,4,1
"5740",80,"warning_0",1,1,NA,52,NA,3,1
"5741",80,"warning_0",1,1,NA,53,NA,4,1
"5742",80,"warning_0",1,1,NA,54,NA,2,1
"5743",80,"warning_0",1,1,NA,55,NA,2,1
"5744",80,"warning_0",1,1,NA,56,NA,3,1
"5745",80,"warning_0",1,1,NA,57,NA,2,1
"5746",80,"warning_0",1,1,NA,58,NA,1,1
"5747",80,"warning_0",1,1,NA,59,NA,3,1
"5748",80,"warning_0",1,1,NA,60,NA,4,1
"5749",80,"warning_0",1,1,NA,61,NA,4,1
"5750",80,"warning_0",1,1,NA,62,NA,3,1
"5751",80,"warning_0",1,1,NA,63,NA,2,1
"5752",80,"warning_0",1,1,NA,64,NA,2,1
"5753",80,"warning_0",1,1,NA,65,NA,1,1
"5754",80,"warning_0",1,1,NA,66,NA,3,1
"5755",80,"warning_0",1,1,NA,67,NA,3,1
"5756",80,"warning_0",1,1,NA,68,NA,5,1
"5757",80,"warning_0",1,1,NA,69,NA,2,1
"5758",80,"warning_0",1,1,NA,70,NA,2,1
"5759",80,"warning_0",1,1,NA,71,NA,1,1
"5760",80,"warning_0",1,1,NA,72,NA,6,1
"5761",81,"warning_0",1,1,NA,1,NA,2,1
"5762",81,"warning_0",1,1,NA,2,NA,2,1
"5763",81,"warning_0",1,1,NA,3,NA,5,1
"5764",81,"warning_0",1,1,NA,4,NA,2,1
"5765",81,"warning_0",1,1,NA,5,NA,2,1
"5766",81,"warning_0",1,1,NA,6,NA,2,1
"5767",81,"warning_0",1,1,NA,7,NA,2,1
"5768",81,"warning_0",1,1,NA,8,NA,2,1
"5769",81,"warning_0",1,1,NA,9,NA,2,1
"5770",81,"warning_0",1,1,NA,10,NA,6,1
"5771",81,"warning_0",1,1,NA,11,NA,5,1
"5772",81,"warning_0",1,1,NA,12,NA,4,1
"5773",81,"warning_0",1,1,NA,13,NA,6,1
"5774",81,"warning_0",1,1,NA,14,NA,6,1
"5775",81,"warning_0",1,1,NA,15,NA,6,1
"5776",81,"warning_0",1,1,NA,16,NA,2,1
"5777",81,"warning_0",1,1,NA,17,NA,2,1
"5778",81,"warning_0",1,1,NA,18,NA,6,1
"5779",81,"warning_0",1,1,NA,19,NA,2,1
"5780",81,"warning_0",1,1,NA,20,NA,6,1
"5781",81,"warning_0",1,1,NA,21,NA,2,1
"5782",81,"warning_0",1,1,NA,22,NA,2,1
"5783",81,"warning_0",1,1,NA,23,NA,2,1
"5784",81,"warning_0",1,1,NA,24,NA,6,1
"5785",81,"warning_0",1,1,NA,25,NA,6,1
"5786",81,"warning_0",1,1,NA,26,NA,6,1
"5787",81,"warning_0",1,1,NA,27,NA,5,1
"5788",81,"warning_0",1,1,NA,28,NA,2,1
"5789",81,"warning_0",1,1,NA,29,NA,2,1
"5790",81,"warning_0",1,1,NA,30,NA,5,1
"5791",81,"warning_0",1,1,NA,31,NA,6,1
"5792",81,"warning_0",1,1,NA,32,NA,6,1
"5793",81,"warning_0",1,1,NA,33,NA,6,1
"5794",81,"warning_0",1,1,NA,34,NA,6,1
"5795",81,"warning_0",1,1,NA,35,NA,6,1
"5796",81,"warning_0",1,1,NA,36,NA,2,1
"5797",81,"warning_0",1,1,NA,37,NA,2,0
"5798",81,"warning_0",1,1,NA,38,NA,2,0
"5799",81,"warning_0",1,1,NA,39,NA,2,0
"5800",81,"warning_0",1,1,NA,40,NA,2,0
"5801",81,"warning_0",1,1,NA,41,NA,2,0
"5802",81,"warning_0",1,1,NA,42,NA,2,0
"5803",81,"warning_0",1,1,NA,43,NA,2,0
"5804",81,"warning_0",1,1,NA,44,NA,2,0
"5805",81,"warning_0",1,1,NA,45,NA,2,0
"5806",81,"warning_0",1,1,NA,46,NA,2,0
"5807",81,"warning_0",1,1,NA,47,NA,2,0
"5808",81,"warning_0",1,1,NA,48,NA,2,0
"5809",81,"warning_0",1,1,NA,49,NA,4,0
"5810",81,"warning_0",1,1,NA,50,NA,2,0
"5811",81,"warning_0",1,1,NA,51,NA,2,0
"5812",81,"warning_0",1,1,NA,52,NA,3,0
"5813",81,"warning_0",1,1,NA,53,NA,2,0
"5814",81,"warning_0",1,1,NA,54,NA,2,0
"5815",81,"warning_0",1,1,NA,55,NA,2,0
"5816",81,"warning_0",1,1,NA,56,NA,5,0
"5817",81,"warning_0",1,1,NA,57,NA,2,0
"5818",81,"warning_0",1,1,NA,58,NA,2,0
"5819",81,"warning_0",1,1,NA,59,NA,2,0
"5820",81,"warning_0",1,1,NA,60,NA,2,0
"5821",81,"warning_0",1,1,NA,61,NA,2,0
"5822",81,"warning_0",1,1,NA,62,NA,1,0
"5823",81,"warning_0",1,1,NA,63,NA,2,0
"5824",81,"warning_0",1,1,NA,64,NA,2,0
"5825",81,"warning_0",1,1,NA,65,NA,2,0
"5826",81,"warning_0",1,1,NA,66,NA,2,0
"5827",81,"warning_0",1,1,NA,67,NA,2,0
"5828",81,"warning_0",1,1,NA,68,NA,2,0
"5829",81,"warning_0",1,1,NA,69,NA,2,0
"5830",81,"warning_0",1,1,NA,70,NA,2,0
"5831",81,"warning_0",1,1,NA,71,NA,2,0
"5832",81,"warning_0",1,1,NA,72,NA,2,0
"5833",82,"warning_0",1,1,NA,1,NA,4,1
"5834",82,"warning_0",1,1,NA,2,NA,6,1
"5835",82,"warning_0",1,1,NA,3,NA,4,1
"5836",82,"warning_0",1,1,NA,4,NA,3,1
"5837",82,"warning_0",1,1,NA,5,NA,6,1
"5838",82,"warning_0",1,1,NA,6,NA,6,1
"5839",82,"warning_0",1,1,NA,7,NA,6,1
"5840",82,"warning_0",1,1,NA,8,NA,6,1
"5841",82,"warning_0",1,1,NA,9,NA,6,1
"5842",82,"warning_0",1,1,NA,10,NA,6,1
"5843",82,"warning_0",1,1,NA,11,NA,3,1
"5844",82,"warning_0",1,1,NA,12,NA,6,1
"5845",82,"warning_0",1,1,NA,13,NA,6,1
"5846",82,"warning_0",1,1,NA,14,NA,6,1
"5847",82,"warning_0",1,1,NA,15,NA,6,1
"5848",82,"warning_0",1,1,NA,16,NA,6,1
"5849",82,"warning_0",1,1,NA,17,NA,4,1
"5850",82,"warning_0",1,1,NA,18,NA,6,1
"5851",82,"warning_0",1,1,NA,19,NA,6,1
"5852",82,"warning_0",1,1,NA,20,NA,6,1
"5853",82,"warning_0",1,1,NA,21,NA,6,1
"5854",82,"warning_0",1,1,NA,22,NA,6,1
"5855",82,"warning_0",1,1,NA,23,NA,6,1
"5856",82,"warning_0",1,1,NA,24,NA,4,1
"5857",82,"warning_0",1,1,NA,25,NA,6,1
"5858",82,"warning_0",1,1,NA,26,NA,6,1
"5859",82,"warning_0",1,1,NA,27,NA,6,1
"5860",82,"warning_0",1,1,NA,28,NA,6,1
"5861",82,"warning_0",1,1,NA,29,NA,4,1
"5862",82,"warning_0",1,1,NA,30,NA,6,1
"5863",82,"warning_0",1,1,NA,31,NA,6,1
"5864",82,"warning_0",1,1,NA,32,NA,6,1
"5865",82,"warning_0",1,1,NA,33,NA,6,1
"5866",82,"warning_0",1,1,NA,34,NA,6,1
"5867",82,"warning_0",1,1,NA,35,NA,6,1
"5868",82,"warning_0",1,1,NA,36,NA,6,1
"5869",82,"warning_0",1,1,NA,37,NA,3,0
"5870",82,"warning_0",1,1,NA,38,NA,4,0
"5871",82,"warning_0",1,1,NA,39,NA,3,0
"5872",82,"warning_0",1,1,NA,40,NA,3,0
"5873",82,"warning_0",1,1,NA,41,NA,4,0
"5874",82,"warning_0",1,1,NA,42,NA,4,0
"5875",82,"warning_0",1,1,NA,43,NA,5,0
"5876",82,"warning_0",1,1,NA,44,NA,2,0
"5877",82,"warning_0",1,1,NA,45,NA,4,0
"5878",82,"warning_0",1,1,NA,46,NA,5,0
"5879",82,"warning_0",1,1,NA,47,NA,4,0
"5880",82,"warning_0",1,1,NA,48,NA,4,0
"5881",82,"warning_0",1,1,NA,49,NA,4,0
"5882",82,"warning_0",1,1,NA,50,NA,1,0
"5883",82,"warning_0",1,1,NA,51,NA,4,0
"5884",82,"warning_0",1,1,NA,52,NA,5,0
"5885",82,"warning_0",1,1,NA,53,NA,3,0
"5886",82,"warning_0",1,1,NA,54,NA,4,0
"5887",82,"warning_0",1,1,NA,55,NA,1,0
"5888",82,"warning_0",1,1,NA,56,NA,4,0
"5889",82,"warning_0",1,1,NA,57,NA,4,0
"5890",82,"warning_0",1,1,NA,58,NA,1,0
"5891",82,"warning_0",1,1,NA,59,NA,3,0
"5892",82,"warning_0",1,1,NA,60,NA,4,0
"5893",82,"warning_0",1,1,NA,61,NA,1,0
"5894",82,"warning_0",1,1,NA,62,NA,2,0
"5895",82,"warning_0",1,1,NA,63,NA,5,0
"5896",82,"warning_0",1,1,NA,64,NA,6,0
"5897",82,"warning_0",1,1,NA,65,NA,4,0
"5898",82,"warning_0",1,1,NA,66,NA,4,0
"5899",82,"warning_0",1,1,NA,67,NA,4,0
"5900",82,"warning_0",1,1,NA,68,NA,5,0
"5901",82,"warning_0",1,1,NA,69,NA,1,0
"5902",82,"warning_0",1,1,NA,70,NA,3,0
"5903",82,"warning_0",1,1,NA,71,NA,6,0
"5904",82,"warning_0",1,1,NA,72,NA,6,0
"5905",83,"warning_0",1,1,NA,1,NA,3,1
"5906",83,"warning_0",1,1,NA,2,NA,3,1
"5907",83,"warning_0",1,1,NA,3,NA,4,1
"5908",83,"warning_0",1,1,NA,4,NA,4,1
"5909",83,"warning_0",1,1,NA,5,NA,4,1
"5910",83,"warning_0",1,1,NA,6,NA,3,1
"5911",83,"warning_0",1,1,NA,7,NA,3,1
"5912",83,"warning_0",1,1,NA,8,NA,3,1
"5913",83,"warning_0",1,1,NA,9,NA,5,1
"5914",83,"warning_0",1,1,NA,10,NA,4,1
"5915",83,"warning_0",1,1,NA,11,NA,5,1
"5916",83,"warning_0",1,1,NA,12,NA,5,1
"5917",83,"warning_0",1,1,NA,13,NA,4,1
"5918",83,"warning_0",1,1,NA,14,NA,5,1
"5919",83,"warning_0",1,1,NA,15,NA,5,1
"5920",83,"warning_0",1,1,NA,16,NA,6,1
"5921",83,"warning_0",1,1,NA,17,NA,4,1
"5922",83,"warning_0",1,1,NA,18,NA,3,1
"5923",83,"warning_0",1,1,NA,19,NA,3,1
"5924",83,"warning_0",1,1,NA,20,NA,3,1
"5925",83,"warning_0",1,1,NA,21,NA,4,1
"5926",83,"warning_0",1,1,NA,22,NA,4,1
"5927",83,"warning_0",1,1,NA,23,NA,2,1
"5928",83,"warning_0",1,1,NA,24,NA,3,1
"5929",83,"warning_0",1,1,NA,25,NA,2,1
"5930",83,"warning_0",1,1,NA,26,NA,3,1
"5931",83,"warning_0",1,1,NA,27,NA,2,1
"5932",83,"warning_0",1,1,NA,28,NA,2,1
"5933",83,"warning_0",1,1,NA,29,NA,2,1
"5934",83,"warning_0",1,1,NA,30,NA,4,1
"5935",83,"warning_0",1,1,NA,31,NA,4,1
"5936",83,"warning_0",1,1,NA,32,NA,1,1
"5937",83,"warning_0",1,1,NA,33,NA,4,1
"5938",83,"warning_0",1,1,NA,34,NA,4,1
"5939",83,"warning_0",1,1,NA,35,NA,5,1
"5940",83,"warning_0",1,1,NA,36,NA,1,1
"5941",83,"warning_0",1,1,NA,37,NA,4,0
"5942",83,"warning_0",1,1,NA,38,NA,3,0
"5943",83,"warning_0",1,1,NA,39,NA,2,0
"5944",83,"warning_0",1,1,NA,40,NA,4,0
"5945",83,"warning_0",1,1,NA,41,NA,4,0
"5946",83,"warning_0",1,1,NA,42,NA,3,0
"5947",83,"warning_0",1,1,NA,43,NA,3,0
"5948",83,"warning_0",1,1,NA,44,NA,3,0
"5949",83,"warning_0",1,1,NA,45,NA,5,0
"5950",83,"warning_0",1,1,NA,46,NA,3,0
"5951",83,"warning_0",1,1,NA,47,NA,6,0
"5952",83,"warning_0",1,1,NA,48,NA,5,0
"5953",83,"warning_0",1,1,NA,49,NA,5,0
"5954",83,"warning_0",1,1,NA,50,NA,5,0
"5955",83,"warning_0",1,1,NA,51,NA,5,0
"5956",83,"warning_0",1,1,NA,52,NA,5,0
"5957",83,"warning_0",1,1,NA,53,NA,2,0
"5958",83,"warning_0",1,1,NA,54,NA,4,0
"5959",83,"warning_0",1,1,NA,55,NA,1,0
"5960",83,"warning_0",1,1,NA,56,NA,2,0
"5961",83,"warning_0",1,1,NA,57,NA,4,0
"5962",83,"warning_0",1,1,NA,58,NA,4,0
"5963",83,"warning_0",1,1,NA,59,NA,4,0
"5964",83,"warning_0",1,1,NA,60,NA,3,0
"5965",83,"warning_0",1,1,NA,61,NA,1,0
"5966",83,"warning_0",1,1,NA,62,NA,1,0
"5967",83,"warning_0",1,1,NA,63,NA,2,0
"5968",83,"warning_0",1,1,NA,64,NA,4,0
"5969",83,"warning_0",1,1,NA,65,NA,2,0
"5970",83,"warning_0",1,1,NA,66,NA,4,0
"5971",83,"warning_0",1,1,NA,67,NA,2,0
"5972",83,"warning_0",1,1,NA,68,NA,5,0
"5973",83,"warning_0",1,1,NA,69,NA,2,0
"5974",83,"warning_0",1,1,NA,70,NA,1,0
"5975",83,"warning_0",1,1,NA,71,NA,6,0
"5976",83,"warning_0",1,1,NA,72,NA,3,0
"5977",84,"warning_0",1,1,NA,1,NA,3,0
"5978",84,"warning_0",1,1,NA,2,NA,4,0
"5979",84,"warning_0",1,1,NA,3,NA,4,0
"5980",84,"warning_0",1,1,NA,4,NA,3,0
"5981",84,"warning_0",1,1,NA,5,NA,2,0
"5982",84,"warning_0",1,1,NA,6,NA,4,0
"5983",84,"warning_0",1,1,NA,7,NA,3,0
"5984",84,"warning_0",1,1,NA,8,NA,4,0
"5985",84,"warning_0",1,1,NA,9,NA,3,0
"5986",84,"warning_0",1,1,NA,10,NA,5,0
"5987",84,"warning_0",1,1,NA,11,NA,5,0
"5988",84,"warning_0",1,1,NA,12,NA,3,0
"5989",84,"warning_0",1,1,NA,13,NA,3,0
"5990",84,"warning_0",1,1,NA,14,NA,2,0
"5991",84,"warning_0",1,1,NA,15,NA,5,0
"5992",84,"warning_0",1,1,NA,16,NA,3,0
"5993",84,"warning_0",1,1,NA,17,NA,4,0
"5994",84,"warning_0",1,1,NA,18,NA,4,0
"5995",84,"warning_0",1,1,NA,19,NA,3,0
"5996",84,"warning_0",1,1,NA,20,NA,1,0
"5997",84,"warning_0",1,1,NA,21,NA,5,0
"5998",84,"warning_0",1,1,NA,22,NA,3,0
"5999",84,"warning_0",1,1,NA,23,NA,3,0
"6000",84,"warning_0",1,1,NA,24,NA,5,0
"6001",84,"warning_0",1,1,NA,25,NA,3,0
"6002",84,"warning_0",1,1,NA,26,NA,5,0
"6003",84,"warning_0",1,1,NA,27,NA,4,0
"6004",84,"warning_0",1,1,NA,28,NA,5,0
"6005",84,"warning_0",1,1,NA,29,NA,5,0
"6006",84,"warning_0",1,1,NA,30,NA,4,0
"6007",84,"warning_0",1,1,NA,31,NA,3,0
"6008",84,"warning_0",1,1,NA,32,NA,5,0
"6009",84,"warning_0",1,1,NA,33,NA,3,0
"6010",84,"warning_0",1,1,NA,34,NA,4,0
"6011",84,"warning_0",1,1,NA,35,NA,3,0
"6012",84,"warning_0",1,1,NA,36,NA,4,0
"6013",84,"warning_0",1,1,NA,37,NA,6,1
"6014",84,"warning_0",1,1,NA,38,NA,6,1
"6015",84,"warning_0",1,1,NA,39,NA,6,1
"6016",84,"warning_0",1,1,NA,40,NA,6,1
"6017",84,"warning_0",1,1,NA,41,NA,6,1
"6018",84,"warning_0",1,1,NA,42,NA,5,1
"6019",84,"warning_0",1,1,NA,43,NA,6,1
"6020",84,"warning_0",1,1,NA,44,NA,6,1
"6021",84,"warning_0",1,1,NA,45,NA,6,1
"6022",84,"warning_0",1,1,NA,46,NA,6,1
"6023",84,"warning_0",1,1,NA,47,NA,6,1
"6024",84,"warning_0",1,1,NA,48,NA,6,1
"6025",84,"warning_0",1,1,NA,49,NA,6,1
"6026",84,"warning_0",1,1,NA,50,NA,6,1
"6027",84,"warning_0",1,1,NA,51,NA,6,1
"6028",84,"warning_0",1,1,NA,52,NA,6,1
"6029",84,"warning_0",1,1,NA,53,NA,4,1
"6030",84,"warning_0",1,1,NA,54,NA,6,1
"6031",84,"warning_0",1,1,NA,55,NA,6,1
"6032",84,"warning_0",1,1,NA,56,NA,6,1
"6033",84,"warning_0",1,1,NA,57,NA,6,1
"6034",84,"warning_0",1,1,NA,58,NA,6,1
"6035",84,"warning_0",1,1,NA,59,NA,6,1
"6036",84,"warning_0",1,1,NA,60,NA,6,1
"6037",84,"warning_0",1,1,NA,61,NA,4,1
"6038",84,"warning_0",1,1,NA,62,NA,6,1
"6039",84,"warning_0",1,1,NA,63,NA,6,1
"6040",84,"warning_0",1,1,NA,64,NA,5,1
"6041",84,"warning_0",1,1,NA,65,NA,6,1
"6042",84,"warning_0",1,1,NA,66,NA,6,1
"6043",84,"warning_0",1,1,NA,67,NA,4,1
"6044",84,"warning_0",1,1,NA,68,NA,6,1
"6045",84,"warning_0",1,1,NA,69,NA,4,1
"6046",84,"warning_0",1,1,NA,70,NA,6,1
"6047",84,"warning_0",1,1,NA,71,NA,6,1
"6048",84,"warning_0",1,1,NA,72,NA,6,1
"6049",85,"warning_0",1,1,NA,1,NA,6,1
"6050",85,"warning_0",1,1,NA,2,NA,6,1
"6051",85,"warning_0",1,1,NA,3,NA,6,1
"6052",85,"warning_0",1,1,NA,4,NA,6,1
"6053",85,"warning_0",1,1,NA,5,NA,1,1
"6054",85,"warning_0",1,1,NA,6,NA,6,1
"6055",85,"warning_0",1,1,NA,7,NA,6,1
"6056",85,"warning_0",1,1,NA,8,NA,5,1
"6057",85,"warning_0",1,1,NA,9,NA,6,1
"6058",85,"warning_0",1,1,NA,10,NA,6,1
"6059",85,"warning_0",1,1,NA,11,NA,6,1
"6060",85,"warning_0",1,1,NA,12,NA,6,1
"6061",85,"warning_0",1,1,NA,13,NA,6,1
"6062",85,"warning_0",1,1,NA,14,NA,6,1
"6063",85,"warning_0",1,1,NA,15,NA,6,1
"6064",85,"warning_0",1,1,NA,16,NA,6,1
"6065",85,"warning_0",1,1,NA,17,NA,6,1
"6066",85,"warning_0",1,1,NA,18,NA,6,1
"6067",85,"warning_0",1,1,NA,19,NA,6,1
"6068",85,"warning_0",1,1,NA,20,NA,6,1
"6069",85,"warning_0",1,1,NA,21,NA,6,1
"6070",85,"warning_0",1,1,NA,22,NA,6,1
"6071",85,"warning_0",1,1,NA,23,NA,6,1
"6072",85,"warning_0",1,1,NA,24,NA,6,1
"6073",85,"warning_0",1,1,NA,25,NA,6,1
"6074",85,"warning_0",1,1,NA,26,NA,6,1
"6075",85,"warning_0",1,1,NA,27,NA,6,1
"6076",85,"warning_0",1,1,NA,28,NA,6,1
"6077",85,"warning_0",1,1,NA,29,NA,6,1
"6078",85,"warning_0",1,1,NA,30,NA,6,1
"6079",85,"warning_0",1,1,NA,31,NA,6,1
"6080",85,"warning_0",1,1,NA,32,NA,6,1
"6081",85,"warning_0",1,1,NA,33,NA,6,1
"6082",85,"warning_0",1,1,NA,34,NA,6,1
"6083",85,"warning_0",1,1,NA,35,NA,6,1
"6084",85,"warning_0",1,1,NA,36,NA,6,1
"6085",85,"warning_0",1,1,NA,37,NA,4,0
"6086",85,"warning_0",1,1,NA,38,NA,5,0
"6087",85,"warning_0",1,1,NA,39,NA,5,0
"6088",85,"warning_0",1,1,NA,40,NA,4,0
"6089",85,"warning_0",1,1,NA,41,NA,6,0
"6090",85,"warning_0",1,1,NA,42,NA,3,0
"6091",85,"warning_0",1,1,NA,43,NA,5,0
"6092",85,"warning_0",1,1,NA,44,NA,5,0
"6093",85,"warning_0",1,1,NA,45,NA,4,0
"6094",85,"warning_0",1,1,NA,46,NA,5,0
"6095",85,"warning_0",1,1,NA,47,NA,1,0
"6096",85,"warning_0",1,1,NA,48,NA,5,0
"6097",85,"warning_0",1,1,NA,49,NA,5,0
"6098",85,"warning_0",1,1,NA,50,NA,6,0
"6099",85,"warning_0",1,1,NA,51,NA,5,0
"6100",85,"warning_0",1,1,NA,52,NA,6,0
"6101",85,"warning_0",1,1,NA,53,NA,1,0
"6102",85,"warning_0",1,1,NA,54,NA,3,0
"6103",85,"warning_0",1,1,NA,55,NA,3,0
"6104",85,"warning_0",1,1,NA,56,NA,1,0
"6105",85,"warning_0",1,1,NA,57,NA,5,0
"6106",85,"warning_0",1,1,NA,58,NA,4,0
"6107",85,"warning_0",1,1,NA,59,NA,3,0
"6108",85,"warning_0",1,1,NA,60,NA,5,0
"6109",85,"warning_0",1,1,NA,61,NA,1,0
"6110",85,"warning_0",1,1,NA,62,NA,3,0
"6111",85,"warning_0",1,1,NA,63,NA,2,0
"6112",85,"warning_0",1,1,NA,64,NA,5,0
"6113",85,"warning_0",1,1,NA,65,NA,1,0
"6114",85,"warning_0",1,1,NA,66,NA,5,0
"6115",85,"warning_0",1,1,NA,67,NA,5,0
"6116",85,"warning_0",1,1,NA,68,NA,6,0
"6117",85,"warning_0",1,1,NA,69,NA,6,0
"6118",85,"warning_0",1,1,NA,70,NA,1,0
"6119",85,"warning_0",1,1,NA,71,NA,6,0
"6120",85,"warning_0",1,1,NA,72,NA,5,0
"6121",86,"warning_0",1,1,NA,1,NA,4,1
"6122",86,"warning_0",1,1,NA,2,NA,6,1
"6123",86,"warning_0",1,1,NA,3,NA,4,1
"6124",86,"warning_0",1,1,NA,4,NA,4,1
"6125",86,"warning_0",1,1,NA,5,NA,6,1
"6126",86,"warning_0",1,1,NA,6,NA,5,1
"6127",86,"warning_0",1,1,NA,7,NA,5,1
"6128",86,"warning_0",1,1,NA,8,NA,3,1
"6129",86,"warning_0",1,1,NA,9,NA,5,1
"6130",86,"warning_0",1,1,NA,10,NA,6,1
"6131",86,"warning_0",1,1,NA,11,NA,5,1
"6132",86,"warning_0",1,1,NA,12,NA,6,1
"6133",86,"warning_0",1,1,NA,13,NA,6,1
"6134",86,"warning_0",1,1,NA,14,NA,5,1
"6135",86,"warning_0",1,1,NA,15,NA,6,1
"6136",86,"warning_0",1,1,NA,16,NA,6,1
"6137",86,"warning_0",1,1,NA,17,NA,6,1
"6138",86,"warning_0",1,1,NA,18,NA,6,1
"6139",86,"warning_0",1,1,NA,19,NA,6,1
"6140",86,"warning_0",1,1,NA,20,NA,5,1
"6141",86,"warning_0",1,1,NA,21,NA,6,1
"6142",86,"warning_0",1,1,NA,22,NA,5,1
"6143",86,"warning_0",1,1,NA,23,NA,3,1
"6144",86,"warning_0",1,1,NA,24,NA,5,1
"6145",86,"warning_0",1,1,NA,25,NA,6,1
