"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"4048",57,"warning_1",1,0,NA,16,NA,3,0
"4049",57,"warning_1",1,0,NA,17,NA,5,0
"4050",57,"warning_1",1,0,NA,18,NA,2,0
"4051",57,"warning_1",1,0,NA,19,NA,2,0
"4052",57,"warning_1",1,0,NA,20,NA,2,0
"4053",57,"warning_1",1,0,NA,21,NA,2,0
"4054",57,"warning_1",1,0,NA,22,NA,4,0
"4055",57,"warning_1",1,0,NA,23,NA,5,0
"4056",57,"warning_1",1,0,NA,24,NA,2,0
"4057",57,"warning_1",1,0,NA,25,NA,2,0
"4058",57,"warning_1",1,0,NA,26,NA,2,0
"4059",57,"warning_1",1,0,NA,27,NA,2,0
"4060",57,"warning_1",1,0,NA,28,NA,4,0
"4061",57,"warning_1",1,0,NA,29,NA,2,0
"4062",57,"warning_1",1,0,NA,30,NA,3,0
"4063",57,"warning_1",1,0,NA,31,NA,2,0
"4064",57,"warning_1",1,0,NA,32,NA,4,0
"4065",57,"warning_1",1,0,NA,33,NA,5,0
"4066",57,"warning_1",1,0,NA,34,NA,2,0
"4067",57,"warning_1",1,0,NA,35,NA,2,0
"4068",57,"warning_1",1,0,NA,36,NA,2,0
"4069",57,"warning_1",1,0,NA,37,NA,4,1
"4070",57,"warning_1",1,0,NA,38,NA,5,1
"4071",57,"warning_1",1,0,NA,39,NA,4,1
"4072",57,"warning_1",1,0,NA,40,NA,2,1
"4073",57,"warning_1",1,0,NA,41,NA,2,1
"4074",57,"warning_1",1,0,NA,42,NA,4,1
"4075",57,"warning_1",1,0,NA,43,NA,3,1
"4076",57,"warning_1",1,0,NA,44,NA,5,1
"4077",57,"warning_1",1,0,NA,45,NA,5,1
"4078",57,"warning_1",1,0,NA,46,NA,3,1
"4079",57,"warning_1",1,0,NA,47,NA,2,1
"4080",57,"warning_1",1,0,NA,48,NA,2,1
"4081",57,"warning_1",1,0,NA,49,NA,3,1
"4082",57,"warning_1",1,0,NA,50,NA,2,1
"4083",57,"warning_1",1,0,NA,51,NA,3,1
"4084",57,"warning_1",1,0,NA,52,NA,3,1
"4085",57,"warning_1",1,0,NA,53,NA,5,1
"4086",57,"warning_1",1,0,NA,54,NA,5,1
"4087",57,"warning_1",1,0,NA,55,NA,2,1
"4088",57,"warning_1",1,0,NA,56,NA,3,1
"4089",57,"warning_1",1,0,NA,57,NA,3,1
"4090",57,"warning_1",1,0,NA,58,NA,4,1
"4091",57,"warning_1",1,0,NA,59,NA,2,1
"4092",57,"warning_1",1,0,NA,60,NA,2,1
"4093",57,"warning_1",1,0,NA,61,NA,2,1
"4094",57,"warning_1",1,0,NA,62,NA,4,1
"4095",57,"warning_1",1,0,NA,63,NA,2,1
"4096",57,"warning_1",1,0,NA,64,NA,1,1
"4097",57,"warning_1",1,0,NA,65,NA,1,1
"4098",57,"warning_1",1,0,NA,66,NA,2,1
"4099",57,"warning_1",1,0,NA,67,NA,4,1
"4100",57,"warning_1",1,0,NA,68,NA,2,1
"4101",57,"warning_1",1,0,NA,69,NA,2,1
"4102",57,"warning_1",1,0,NA,70,NA,2,1
"4103",57,"warning_1",1,0,NA,71,NA,3,1
"4104",57,"warning_1",1,0,NA,72,NA,2,1
"4105",58,"warning_0",1,0,NA,1,NA,4,0
"4106",58,"warning_0",1,0,NA,2,NA,4,0
"4107",58,"warning_0",1,0,NA,3,NA,3,0
"4108",58,"warning_0",1,0,NA,4,NA,3,0
"4109",58,"warning_0",1,0,NA,5,NA,4,0
"4110",58,"warning_0",1,0,NA,6,NA,3,0
"4111",58,"warning_0",1,0,NA,7,NA,4,0
"4112",58,"warning_0",1,0,NA,8,NA,4,0
"4113",58,"warning_0",1,0,NA,9,NA,3,0
"4114",58,"warning_0",1,0,NA,10,NA,6,0
"4115",58,"warning_0",1,0,NA,11,NA,4,0
"4116",58,"warning_0",1,0,NA,12,NA,4,0
"4117",58,"warning_0",1,0,NA,13,NA,3,0
"4118",58,"warning_0",1,0,NA,14,NA,4,0
"4119",58,"warning_0",1,0,NA,15,NA,4,0
"4120",58,"warning_0",1,0,NA,16,NA,4,0
"4121",58,"warning_0",1,0,NA,17,NA,3,0
"4122",58,"warning_0",1,0,NA,18,NA,5,0
"4123",58,"warning_0",1,0,NA,19,NA,4,0
"4124",58,"warning_0",1,0,NA,20,NA,4,0
"4125",58,"warning_0",1,0,NA,21,NA,4,0
"4126",58,"warning_0",1,0,NA,22,NA,3,0
"4127",58,"warning_0",1,0,NA,23,NA,3,0
"4128",58,"warning_0",1,0,NA,24,NA,3,0
"4129",58,"warning_0",1,0,NA,25,NA,3,0
"4130",58,"warning_0",1,0,NA,26,NA,4,0
"4131",58,"warning_0",1,0,NA,27,NA,3,0
"4132",58,"warning_0",1,0,NA,28,NA,4,0
"4133",58,"warning_0",1,0,NA,29,NA,4,0
"4134",58,"warning_0",1,0,NA,30,NA,4,0
"4135",58,"warning_0",1,0,NA,31,NA,3,0
"4136",58,"warning_0",1,0,NA,32,NA,4,0
"4137",58,"warning_0",1,0,NA,33,NA,4,0
"4138",58,"warning_0",1,0,NA,34,NA,4,0
"4139",58,"warning_0",1,0,NA,35,NA,4,0
"4140",58,"warning_0",1,0,NA,36,NA,5,0
"4141",58,"warning_0",1,0,NA,37,NA,6,1
"4142",58,"warning_0",1,0,NA,38,NA,6,1
"4143",58,"warning_0",1,0,NA,39,NA,6,1
"4144",58,"warning_0",1,0,NA,40,NA,6,1
"4145",58,"warning_0",1,0,NA,41,NA,6,1
"4146",58,"warning_0",1,0,NA,42,NA,4,1
"4147",58,"warning_0",1,0,NA,43,NA,6,1
"4148",58,"warning_0",1,0,NA,44,NA,6,1
"4149",58,"warning_0",1,0,NA,45,NA,6,1
"4150",58,"warning_0",1,0,NA,46,NA,6,1
"4151",58,"warning_0",1,0,NA,47,NA,4,1
"4152",58,"warning_0",1,0,NA,48,NA,6,1
"4153",58,"warning_0",1,0,NA,49,NA,5,1
"4154",58,"warning_0",1,0,NA,50,NA,6,1
"4155",58,"warning_0",1,0,NA,51,NA,6,1
"4156",58,"warning_0",1,0,NA,52,NA,6,1
"4157",58,"warning_0",1,0,NA,53,NA,6,1
"4158",58,"warning_0",1,0,NA,54,NA,6,1
"4159",58,"warning_0",1,0,NA,55,NA,6,1
"4160",58,"warning_0",1,0,NA,56,NA,6,1
"4161",58,"warning_0",1,0,NA,57,NA,6,1
"4162",58,"warning_0",1,0,NA,58,NA,5,1
"4163",58,"warning_0",1,0,NA,59,NA,4,1
"4164",58,"warning_0",1,0,NA,60,NA,6,1
"4165",58,"warning_0",1,0,NA,61,NA,6,1
"4166",58,"warning_0",1,0,NA,62,NA,6,1
"4167",58,"warning_0",1,0,NA,63,NA,5,1
"4168",58,"warning_0",1,0,NA,64,NA,6,1
"4169",58,"warning_0",1,0,NA,65,NA,6,1
"4170",58,"warning_0",1,0,NA,66,NA,6,1
"4171",58,"warning_0",1,0,NA,67,NA,6,1
"4172",58,"warning_0",1,0,NA,68,NA,6,1
"4173",58,"warning_0",1,0,NA,69,NA,6,1
"4174",58,"warning_0",1,0,NA,70,NA,6,1
"4175",58,"warning_0",1,0,NA,71,NA,4,1
"4176",58,"warning_0",1,0,NA,72,NA,6,1
"4177",59,"warning_0",1,0,NA,1,NA,3,0
"4178",59,"warning_0",1,0,NA,2,NA,2,0
"4179",59,"warning_0",1,0,NA,3,NA,2,0
"4180",59,"warning_0",1,0,NA,4,NA,2,0
"4181",59,"warning_0",1,0,NA,5,NA,2,0
"4182",59,"warning_0",1,0,NA,6,NA,3,0
"4183",59,"warning_0",1,0,NA,7,NA,4,0
"4184",59,"warning_0",1,0,NA,8,NA,3,0
"4185",59,"warning_0",1,0,NA,9,NA,2,0
"4186",59,"warning_0",1,0,NA,10,NA,2,0
"4187",59,"warning_0",1,0,NA,11,NA,2,0
"4188",59,"warning_0",1,0,NA,12,NA,3,0
"4189",59,"warning_0",1,0,NA,13,NA,3,0
"4190",59,"warning_0",1,0,NA,14,NA,2,0
"4191",59,"warning_0",1,0,NA,15,NA,4,0
"4192",59,"warning_0",1,0,NA,16,NA,2,0
"4193",59,"warning_0",1,0,NA,17,NA,2,0
"4194",59,"warning_0",1,0,NA,18,NA,2,0
"4195",59,"warning_0",1,0,NA,19,NA,3,0
"4196",59,"warning_0",1,0,NA,20,NA,3,0
"4197",59,"warning_0",1,0,NA,21,NA,3,0
"4198",59,"warning_0",1,0,NA,22,NA,3,0
"4199",59,"warning_0",1,0,NA,23,NA,3,0
"4200",59,"warning_0",1,0,NA,24,NA,3,0
"4201",59,"warning_0",1,0,NA,25,NA,3,0
"4202",59,"warning_0",1,0,NA,26,NA,3,0
"4203",59,"warning_0",1,0,NA,27,NA,3,0
"4204",59,"warning_0",1,0,NA,28,NA,3,0
"4205",59,"warning_0",1,0,NA,29,NA,2,0
"4206",59,"warning_0",1,0,NA,30,NA,3,0
"4207",59,"warning_0",1,0,NA,31,NA,3,0
"4208",59,"warning_0",1,0,NA,32,NA,4,0
"4209",59,"warning_0",1,0,NA,33,NA,3,0
"4210",59,"warning_0",1,0,NA,34,NA,3,0
"4211",59,"warning_0",1,0,NA,35,NA,3,0
"4212",59,"warning_0",1,0,NA,36,NA,2,0
"4213",59,"warning_0",1,0,NA,37,NA,5,1
"4214",59,"warning_0",1,0,NA,38,NA,6,1
"4215",59,"warning_0",1,0,NA,39,NA,6,1
"4216",59,"warning_0",1,0,NA,40,NA,6,1
"4217",59,"warning_0",1,0,NA,41,NA,6,1
"4218",59,"warning_0",1,0,NA,42,NA,3,1
"4219",59,"warning_0",1,0,NA,43,NA,6,1
"4220",59,"warning_0",1,0,NA,44,NA,6,1
"4221",59,"warning_0",1,0,NA,45,NA,6,1
"4222",59,"warning_0",1,0,NA,46,NA,4,1
"4223",59,"warning_0",1,0,NA,47,NA,4,1
"4224",59,"warning_0",1,0,NA,48,NA,2,1
"4225",59,"warning_0",1,0,NA,49,NA,4,1
"4226",59,"warning_0",1,0,NA,50,NA,6,1
"4227",59,"warning_0",1,0,NA,51,NA,5,1
"4228",59,"warning_0",1,0,NA,52,NA,2,1
"4229",59,"warning_0",1,0,NA,53,NA,5,1
"4230",59,"warning_0",1,0,NA,54,NA,5,1
"4231",59,"warning_0",1,0,NA,55,NA,2,1
"4232",59,"warning_0",1,0,NA,56,NA,6,1
"4233",59,"warning_0",1,0,NA,57,NA,3,1
"4234",59,"warning_0",1,0,NA,58,NA,6,1
"4235",59,"warning_0",1,0,NA,59,NA,2,1
"4236",59,"warning_0",1,0,NA,60,NA,5,1
"4237",59,"warning_0",1,0,NA,61,NA,6,1
"4238",59,"warning_0",1,0,NA,62,NA,4,1
"4239",59,"warning_0",1,0,NA,63,NA,6,1
"4240",59,"warning_0",1,0,NA,64,NA,3,1
"4241",59,"warning_0",1,0,NA,65,NA,6,1
"4242",59,"warning_0",1,0,NA,66,NA,5,1
"4243",59,"warning_0",1,0,NA,67,NA,2,1
"4244",59,"warning_0",1,0,NA,68,NA,2,1
"4245",59,"warning_0",1,0,NA,69,NA,3,1
"4246",59,"warning_0",1,0,NA,70,NA,4,1
"4247",59,"warning_0",1,0,NA,71,NA,6,1
"4248",59,"warning_0",1,0,NA,72,NA,6,1
"4249",60,"warning_0",1,0,NA,1,NA,3,0
"4250",60,"warning_0",1,0,NA,2,NA,3,0
"4251",60,"warning_0",1,0,NA,3,NA,3,0
"4252",60,"warning_0",1,0,NA,4,NA,2,0
"4253",60,"warning_0",1,0,NA,5,NA,2,0
"4254",60,"warning_0",1,0,NA,6,NA,3,0
"4255",60,"warning_0",1,0,NA,7,NA,4,0
"4256",60,"warning_0",1,0,NA,8,NA,1,0
"4257",60,"warning_0",1,0,NA,9,NA,5,0
"4258",60,"warning_0",1,0,NA,10,NA,3,0
"4259",60,"warning_0",1,0,NA,11,NA,2,0
"4260",60,"warning_0",1,0,NA,12,NA,4,0
"4261",60,"warning_0",1,0,NA,13,NA,5,0
"4262",60,"warning_0",1,0,NA,14,NA,5,0
"4263",60,"warning_0",1,0,NA,15,NA,2,0
"4264",60,"warning_0",1,0,NA,16,NA,4,0
"4265",60,"warning_0",1,0,NA,17,NA,4,0
"4266",60,"warning_0",1,0,NA,18,NA,5,0
"4267",60,"warning_0",1,0,NA,19,NA,4,0
"4268",60,"warning_0",1,0,NA,20,NA,3,0
"4269",60,"warning_0",1,0,NA,21,NA,4,0
"4270",60,"warning_0",1,0,NA,22,NA,4,0
"4271",60,"warning_0",1,0,NA,23,NA,3,0
"4272",60,"warning_0",1,0,NA,24,NA,6,0
"4273",60,"warning_0",1,0,NA,25,NA,4,0
"4274",60,"warning_0",1,0,NA,26,NA,3,0
"4275",60,"warning_0",1,0,NA,27,NA,3,0
"4276",60,"warning_0",1,0,NA,28,NA,5,0
"4277",60,"warning_0",1,0,NA,29,NA,2,0
"4278",60,"warning_0",1,0,NA,30,NA,6,0
"4279",60,"warning_0",1,0,NA,31,NA,5,0
"4280",60,"warning_0",1,0,NA,32,NA,2,0
"4281",60,"warning_0",1,0,NA,33,NA,4,0
"4282",60,"warning_0",1,0,NA,34,NA,2,0
"4283",60,"warning_0",1,0,NA,35,NA,2,0
"4284",60,"warning_0",1,0,NA,36,NA,3,0
"4285",60,"warning_0",1,0,NA,37,NA,5,1
"4286",60,"warning_0",1,0,NA,38,NA,3,1
"4287",60,"warning_0",1,0,NA,39,NA,3,1
"4288",60,"warning_0",1,0,NA,40,NA,4,1
"4289",60,"warning_0",1,0,NA,41,NA,4,1
"4290",60,"warning_0",1,0,NA,42,NA,5,1
"4291",60,"warning_0",1,0,NA,43,NA,5,1
"4292",60,"warning_0",1,0,NA,44,NA,5,1
"4293",60,"warning_0",1,0,NA,45,NA,6,1
"4294",60,"warning_0",1,0,NA,46,NA,3,1
"4295",60,"warning_0",1,0,NA,47,NA,1,1
"4296",60,"warning_0",1,0,NA,48,NA,6,1
"4297",60,"warning_0",1,0,NA,49,NA,5,1
"4298",60,"warning_0",1,0,NA,50,NA,2,1
"4299",60,"warning_0",1,0,NA,51,NA,4,1
"4300",60,"warning_0",1,0,NA,52,NA,4,1
"4301",60,"warning_0",1,0,NA,53,NA,2,1
"4302",60,"warning_0",1,0,NA,54,NA,4,1
"4303",60,"warning_0",1,0,NA,55,NA,5,1
"4304",60,"warning_0",1,0,NA,56,NA,3,1
"4305",60,"warning_0",1,0,NA,57,NA,4,1
"4306",60,"warning_0",1,0,NA,58,NA,5,1
"4307",60,"warning_0",1,0,NA,59,NA,6,1
"4308",60,"warning_0",1,0,NA,60,NA,5,1
"4309",60,"warning_0",1,0,NA,61,NA,6,1
"4310",60,"warning_0",1,0,NA,62,NA,3,1
"4311",60,"warning_0",1,0,NA,63,NA,5,1
"4312",60,"warning_0",1,0,NA,64,NA,4,1
"4313",60,"warning_0",1,0,NA,65,NA,6,1
"4314",60,"warning_0",1,0,NA,66,NA,5,1
"4315",60,"warning_0",1,0,NA,67,NA,4,1
"4316",60,"warning_0",1,0,NA,68,NA,4,1
"4317",60,"warning_0",1,0,NA,69,NA,6,1
"4318",60,"warning_0",1,0,NA,70,NA,5,1
"4319",60,"warning_0",1,0,NA,71,NA,6,1
"4320",60,"warning_0",1,0,NA,72,NA,6,1
"4321",61,"warning_1",1,0,NA,1,NA,5,0
"4322",61,"warning_1",1,0,NA,2,NA,6,0
"4323",61,"warning_1",1,0,NA,3,NA,6,0
"4324",61,"warning_1",1,0,NA,4,NA,3,0
"4325",61,"warning_1",1,0,NA,5,NA,5,0
"4326",61,"warning_1",1,0,NA,6,NA,5,0
"4327",61,"warning_1",1,0,NA,7,NA,6,0
"4328",61,"warning_1",1,0,NA,8,NA,4,0
"4329",61,"warning_1",1,0,NA,9,NA,4,0
"4330",61,"warning_1",1,0,NA,10,NA,5,0
"4331",61,"warning_1",1,0,NA,11,NA,5,0
"4332",61,"warning_1",1,0,NA,12,NA,5,0
"4333",61,"warning_1",1,0,NA,13,NA,3,0
"4334",61,"warning_1",1,0,NA,14,NA,6,0
"4335",61,"warning_1",1,0,NA,15,NA,6,0
"4336",61,"warning_1",1,0,NA,16,NA,2,0
"4337",61,"warning_1",1,0,NA,17,NA,3,0
"4338",61,"warning_1",1,0,NA,18,NA,6,0
"4339",61,"warning_1",1,0,NA,19,NA,2,0
"4340",61,"warning_1",1,0,NA,20,NA,2,0
"4341",61,"warning_1",1,0,NA,21,NA,2,0
"4342",61,"warning_1",1,0,NA,22,NA,5,0
"4343",61,"warning_1",1,0,NA,23,NA,4,0
"4344",61,"warning_1",1,0,NA,24,NA,5,0
"4345",61,"warning_1",1,0,NA,25,NA,2,0
"4346",61,"warning_1",1,0,NA,26,NA,3,0
"4347",61,"warning_1",1,0,NA,27,NA,6,0
"4348",61,"warning_1",1,0,NA,28,NA,6,0
"4349",61,"warning_1",1,0,NA,29,NA,5,0
"4350",61,"warning_1",1,0,NA,30,NA,5,0
"4351",61,"warning_1",1,0,NA,31,NA,3,0
"4352",61,"warning_1",1,0,NA,32,NA,6,0
"4353",61,"warning_1",1,0,NA,33,NA,5,0
"4354",61,"warning_1",1,0,NA,34,NA,2,0
"4355",61,"warning_1",1,0,NA,35,NA,5,0
"4356",61,"warning_1",1,0,NA,36,NA,1,0
"4357",61,"warning_1",1,0,NA,37,NA,2,1
"4358",61,"warning_1",1,0,NA,38,NA,4,1
"4359",61,"warning_1",1,0,NA,39,NA,6,1
"4360",61,"warning_1",1,0,NA,40,NA,6,1
"4361",61,"warning_1",1,0,NA,41,NA,6,1
"4362",61,"warning_1",1,0,NA,42,NA,4,1
"4363",61,"warning_1",1,0,NA,43,NA,3,1
"4364",61,"warning_1",1,0,NA,44,NA,6,1
"4365",61,"warning_1",1,0,NA,45,NA,5,1
"4366",61,"warning_1",1,0,NA,46,NA,5,1
"4367",61,"warning_1",1,0,NA,47,NA,6,1
"4368",61,"warning_1",1,0,NA,48,NA,6,1
"4369",61,"warning_1",1,0,NA,49,NA,6,1
"4370",61,"warning_1",1,0,NA,50,NA,2,1
"4371",61,"warning_1",1,0,NA,51,NA,6,1
"4372",61,"warning_1",1,0,NA,52,NA,6,1
"4373",61,"warning_1",1,0,NA,53,NA,6,1
"4374",61,"warning_1",1,0,NA,54,NA,6,1
"4375",61,"warning_1",1,0,NA,55,NA,6,1
"4376",61,"warning_1",1,0,NA,56,NA,5,1
"4377",61,"warning_1",1,0,NA,57,NA,6,1
"4378",61,"warning_1",1,0,NA,58,NA,6,1
"4379",61,"warning_1",1,0,NA,59,NA,6,1
"4380",61,"warning_1",1,0,NA,60,NA,6,1
"4381",61,"warning_1",1,0,NA,61,NA,6,1
"4382",61,"warning_1",1,0,NA,62,NA,6,1
"4383",61,"warning_1",1,0,NA,63,NA,3,1
"4384",61,"warning_1",1,0,NA,64,NA,5,1
"4385",61,"warning_1",1,0,NA,65,NA,2,1
"4386",61,"warning_1",1,0,NA,66,NA,6,1
"4387",61,"warning_1",1,0,NA,67,NA,5,1
"4388",61,"warning_1",1,0,NA,68,NA,4,1
"4389",61,"warning_1",1,0,NA,69,NA,6,1
"4390",61,"warning_1",1,0,NA,70,NA,6,1
"4391",61,"warning_1",1,0,NA,71,NA,6,1
"4392",61,"warning_1",1,0,NA,72,NA,6,1
"4393",62,"warning_1",1,0,NA,1,NA,2,0
"4394",62,"warning_1",1,0,NA,2,NA,3,0
"4395",62,"warning_1",1,0,NA,3,NA,4,0
"4396",62,"warning_1",1,0,NA,4,NA,3,0
"4397",62,"warning_1",1,0,NA,5,NA,6,0
"4398",62,"warning_1",1,0,NA,6,NA,3,0
"4399",62,"warning_1",1,0,NA,7,NA,3,0
"4400",62,"warning_1",1,0,NA,8,NA,3,0
"4401",62,"warning_1",1,0,NA,9,NA,5,0
"4402",62,"warning_1",1,0,NA,10,NA,4,0
"4403",62,"warning_1",1,0,NA,11,NA,3,0
"4404",62,"warning_1",1,0,NA,12,NA,4,0
"4405",62,"warning_1",1,0,NA,13,NA,3,0
"4406",62,"warning_1",1,0,NA,14,NA,6,0
"4407",62,"warning_1",1,0,NA,15,NA,3,0
"4408",62,"warning_1",1,0,NA,16,NA,4,0
"4409",62,"warning_1",1,0,NA,17,NA,3,0
"4410",62,"warning_1",1,0,NA,18,NA,1,0
"4411",62,"warning_1",1,0,NA,19,NA,3,0
"4412",62,"warning_1",1,0,NA,20,NA,1,0
"4413",62,"warning_1",1,0,NA,21,NA,2,0
"4414",62,"warning_1",1,0,NA,22,NA,3,0
"4415",62,"warning_1",1,0,NA,23,NA,4,0
"4416",62,"warning_1",1,0,NA,24,NA,4,0
"4417",62,"warning_1",1,0,NA,25,NA,5,0
"4418",62,"warning_1",1,0,NA,26,NA,4,0
"4419",62,"warning_1",1,0,NA,27,NA,1,0
"4420",62,"warning_1",1,0,NA,28,NA,5,0
"4421",62,"warning_1",1,0,NA,29,NA,1,0
"4422",62,"warning_1",1,0,NA,30,NA,4,0
"4423",62,"warning_1",1,0,NA,31,NA,1,0
"4424",62,"warning_1",1,0,NA,32,NA,5,0
"4425",62,"warning_1",1,0,NA,33,NA,3,0
"4426",62,"warning_1",1,0,NA,34,NA,3,0
"4427",62,"warning_1",1,0,NA,35,NA,4,0
"4428",62,"warning_1",1,0,NA,36,NA,1,0
"4429",62,"warning_1",1,0,NA,37,NA,4,1
"4430",62,"warning_1",1,0,NA,38,NA,3,1
"4431",62,"warning_1",1,0,NA,39,NA,5,1
"4432",62,"warning_1",1,0,NA,40,NA,3,1
"4433",62,"warning_1",1,0,NA,41,NA,5,1
"4434",62,"warning_1",1,0,NA,42,NA,3,1
"4435",62,"warning_1",1,0,NA,43,NA,6,1
"4436",62,"warning_1",1,0,NA,44,NA,3,1
"4437",62,"warning_1",1,0,NA,45,NA,4,1
"4438",62,"warning_1",1,0,NA,46,NA,3,1
"4439",62,"warning_1",1,0,NA,47,NA,1,1
"4440",62,"warning_1",1,0,NA,48,NA,5,1
"4441",62,"warning_1",1,0,NA,49,NA,5,1
"4442",62,"warning_1",1,0,NA,50,NA,5,1
"4443",62,"warning_1",1,0,NA,51,NA,3,1
"4444",62,"warning_1",1,0,NA,52,NA,4,1
"4445",62,"warning_1",1,0,NA,53,NA,2,1
"4446",62,"warning_1",1,0,NA,54,NA,2,1
"4447",62,"warning_1",1,0,NA,55,NA,6,1
"4448",62,"warning_1",1,0,NA,56,NA,1,1
"4449",62,"warning_1",1,0,NA,57,NA,2,1
"4450",62,"warning_1",1,0,NA,58,NA,1,1
"4451",62,"warning_1",1,0,NA,59,NA,3,1
"4452",62,"warning_1",1,0,NA,60,NA,2,1
"4453",62,"warning_1",1,0,NA,61,NA,1,1
"4454",62,"warning_1",1,0,NA,62,NA,4,1
"4455",62,"warning_1",1,0,NA,63,NA,6,1
"4456",62,"warning_1",1,0,NA,64,NA,3,1
"4457",62,"warning_1",1,0,NA,65,NA,3,1
"4458",62,"warning_1",1,0,NA,66,NA,3,1
"4459",62,"warning_1",1,0,NA,67,NA,3,1
"4460",62,"warning_1",1,0,NA,68,NA,3,1
"4461",62,"warning_1",1,0,NA,69,NA,1,1
"4462",62,"warning_1",1,0,NA,70,NA,2,1
"4463",62,"warning_1",1,0,NA,71,NA,5,1
"4464",62,"warning_1",1,0,NA,72,NA,5,1
"4465",63,"warning_1",1,0,NA,1,NA,6,1
"4466",63,"warning_1",1,0,NA,2,NA,5,1
"4467",63,"warning_1",1,0,NA,3,NA,5,1
"4468",63,"warning_1",1,0,NA,4,NA,4,1
"4469",63,"warning_1",1,0,NA,5,NA,5,1
"4470",63,"warning_1",1,0,NA,6,NA,2,1
"4471",63,"warning_1",1,0,NA,7,NA,5,1
"4472",63,"warning_1",1,0,NA,8,NA,2,1
"4473",63,"warning_1",1,0,NA,9,NA,5,1
"4474",63,"warning_1",1,0,NA,10,NA,3,1
"4475",63,"warning_1",1,0,NA,11,NA,5,1
"4476",63,"warning_1",1,0,NA,12,NA,5,1
"4477",63,"warning_1",1,0,NA,13,NA,5,1
"4478",63,"warning_1",1,0,NA,14,NA,5,1
"4479",63,"warning_1",1,0,NA,15,NA,4,1
"4480",63,"warning_1",1,0,NA,16,NA,5,1
"4481",63,"warning_1",1,0,NA,17,NA,5,1
"4482",63,"warning_1",1,0,NA,18,NA,5,1
"4483",63,"warning_1",1,0,NA,19,NA,5,1
"4484",63,"warning_1",1,0,NA,20,NA,6,1
"4485",63,"warning_1",1,0,NA,21,NA,6,1
"4486",63,"warning_1",1,0,NA,22,NA,4,1
"4487",63,"warning_1",1,0,NA,23,NA,5,1
"4488",63,"warning_1",1,0,NA,24,NA,5,1
"4489",63,"warning_1",1,0,NA,25,NA,5,1
"4490",63,"warning_1",1,0,NA,26,NA,5,1
"4491",63,"warning_1",1,0,NA,27,NA,5,1
"4492",63,"warning_1",1,0,NA,28,NA,4,1
"4493",63,"warning_1",1,0,NA,29,NA,2,1
"4494",63,"warning_1",1,0,NA,30,NA,5,1
"4495",63,"warning_1",1,0,NA,31,NA,5,1
"4496",63,"warning_1",1,0,NA,32,NA,5,1
"4497",63,"warning_1",1,0,NA,33,NA,5,1
"4498",63,"warning_1",1,0,NA,34,NA,5,1
"4499",63,"warning_1",1,0,NA,35,NA,5,1
"4500",63,"warning_1",1,0,NA,36,NA,6,1
"4501",63,"warning_1",1,0,NA,37,NA,3,0
"4502",63,"warning_1",1,0,NA,38,NA,5,0
"4503",63,"warning_1",1,0,NA,39,NA,2,0
"4504",63,"warning_1",1,0,NA,40,NA,5,0
"4505",63,"warning_1",1,0,NA,41,NA,4,0
"4506",63,"warning_1",1,0,NA,42,NA,3,0
"4507",63,"warning_1",1,0,NA,43,NA,5,0
"4508",63,"warning_1",1,0,NA,44,NA,4,0
"4509",63,"warning_1",1,0,NA,45,NA,3,0
"4510",63,"warning_1",1,0,NA,46,NA,3,0
"4511",63,"warning_1",1,0,NA,47,NA,5,0
"4512",63,"warning_1",1,0,NA,48,NA,2,0
"4513",63,"warning_1",1,0,NA,49,NA,5,0
"4514",63,"warning_1",1,0,NA,50,NA,4,0
"4515",63,"warning_1",1,0,NA,51,NA,4,0
"4516",63,"warning_1",1,0,NA,52,NA,4,0
"4517",63,"warning_1",1,0,NA,53,NA,4,0
"4518",63,"warning_1",1,0,NA,54,NA,3,0
"4519",63,"warning_1",1,0,NA,55,NA,4,0
"4520",63,"warning_1",1,0,NA,56,NA,2,0
"4521",63,"warning_1",1,0,NA,57,NA,3,0
"4522",63,"warning_1",1,0,NA,58,NA,2,0
"4523",63,"warning_1",1,0,NA,59,NA,4,0
"4524",63,"warning_1",1,0,NA,60,NA,4,0
"4525",63,"warning_1",1,0,NA,61,NA,5,0
"4526",63,"warning_1",1,0,NA,62,NA,2,0
"4527",63,"warning_1",1,0,NA,63,NA,3,0
"4528",63,"warning_1",1,0,NA,64,NA,5,0
"4529",63,"warning_1",1,0,NA,65,NA,3,0
"4530",63,"warning_1",1,0,NA,66,NA,4,0
"4531",63,"warning_1",1,0,NA,67,NA,2,0
"4532",63,"warning_1",1,0,NA,68,NA,5,0
"4533",63,"warning_1",1,0,NA,69,NA,5,0
"4534",63,"warning_1",1,0,NA,70,NA,4,0
"4535",63,"warning_1",1,0,NA,71,NA,6,0
"4536",63,"warning_1",1,0,NA,72,NA,3,0
"4537",64,"warning_1",1,0,NA,1,NA,4,1
"4538",64,"warning_1",1,0,NA,2,NA,6,1
"4539",64,"warning_1",1,0,NA,3,NA,3,1
"4540",64,"warning_1",1,0,NA,4,NA,5,1
"4541",64,"warning_1",1,0,NA,5,NA,4,1
"4542",64,"warning_1",1,0,NA,6,NA,6,1
"4543",64,"warning_1",1,0,NA,7,NA,2,1
"4544",64,"warning_1",1,0,NA,8,NA,2,1
"4545",64,"warning_1",1,0,NA,9,NA,4,1
