"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"3201",45,"warning_0",1,1,NA,33,NA,6,1
"3202",45,"warning_0",1,1,NA,34,NA,3,1
"3203",45,"warning_0",1,1,NA,35,NA,4,1
"3204",45,"warning_0",1,1,NA,36,NA,2,1
"3205",45,"warning_0",1,1,NA,37,NA,6,0
"3206",45,"warning_0",1,1,NA,38,NA,5,0
"3207",45,"warning_0",1,1,NA,39,NA,6,0
"3208",45,"warning_0",1,1,NA,40,NA,3,0
"3209",45,"warning_0",1,1,NA,41,NA,6,0
"3210",45,"warning_0",1,1,NA,42,NA,1,0
"3211",45,"warning_0",1,1,NA,43,NA,4,0
"3212",45,"warning_0",1,1,NA,44,NA,5,0
"3213",45,"warning_0",1,1,NA,45,NA,3,0
"3214",45,"warning_0",1,1,NA,46,NA,5,0
"3215",45,"warning_0",1,1,NA,47,NA,6,0
"3216",45,"warning_0",1,1,NA,48,NA,5,0
"3217",45,"warning_0",1,1,NA,49,NA,6,0
"3218",45,"warning_0",1,1,NA,50,NA,4,0
"3219",45,"warning_0",1,1,NA,51,NA,6,0
"3220",45,"warning_0",1,1,NA,52,NA,4,0
"3221",45,"warning_0",1,1,NA,53,NA,4,0
"3222",45,"warning_0",1,1,NA,54,NA,6,0
"3223",45,"warning_0",1,1,NA,55,NA,6,0
"3224",45,"warning_0",1,1,NA,56,NA,6,0
"3225",45,"warning_0",1,1,NA,57,NA,6,0
"3226",45,"warning_0",1,1,NA,58,NA,6,0
"3227",45,"warning_0",1,1,NA,59,NA,6,0
"3228",45,"warning_0",1,1,NA,60,NA,6,0
"3229",45,"warning_0",1,1,NA,61,NA,6,0
"3230",45,"warning_0",1,1,NA,62,NA,2,0
"3231",45,"warning_0",1,1,NA,63,NA,2,0
"3232",45,"warning_0",1,1,NA,64,NA,4,0
"3233",45,"warning_0",1,1,NA,65,NA,4,0
"3234",45,"warning_0",1,1,NA,66,NA,4,0
"3235",45,"warning_0",1,1,NA,67,NA,4,0
"3236",45,"warning_0",1,1,NA,68,NA,6,0
"3237",45,"warning_0",1,1,NA,69,NA,3,0
"3238",45,"warning_0",1,1,NA,70,NA,6,0
"3239",45,"warning_0",1,1,NA,71,NA,5,0
"3240",45,"warning_0",1,1,NA,72,NA,4,0
"3241",46,"warning_0",1,1,NA,1,NA,6,1
"3242",46,"warning_0",1,1,NA,2,NA,5,1
"3243",46,"warning_0",1,1,NA,3,NA,6,1
"3244",46,"warning_0",1,1,NA,4,NA,3,1
"3245",46,"warning_0",1,1,NA,5,NA,5,1
"3246",46,"warning_0",1,1,NA,6,NA,6,1
"3247",46,"warning_0",1,1,NA,7,NA,4,1
"3248",46,"warning_0",1,1,NA,8,NA,6,1
"3249",46,"warning_0",1,1,NA,9,NA,3,1
"3250",46,"warning_0",1,1,NA,10,NA,4,1
"3251",46,"warning_0",1,1,NA,11,NA,2,1
"3252",46,"warning_0",1,1,NA,12,NA,6,1
"3253",46,"warning_0",1,1,NA,13,NA,3,1
"3254",46,"warning_0",1,1,NA,14,NA,6,1
"3255",46,"warning_0",1,1,NA,15,NA,5,1
"3256",46,"warning_0",1,1,NA,16,NA,6,1
"3257",46,"warning_0",1,1,NA,17,NA,6,1
"3258",46,"warning_0",1,1,NA,18,NA,4,1
"3259",46,"warning_0",1,1,NA,19,NA,6,1
"3260",46,"warning_0",1,1,NA,20,NA,5,1
"3261",46,"warning_0",1,1,NA,21,NA,3,1
"3262",46,"warning_0",1,1,NA,22,NA,6,1
"3263",46,"warning_0",1,1,NA,23,NA,3,1
"3264",46,"warning_0",1,1,NA,24,NA,6,1
"3265",46,"warning_0",1,1,NA,25,NA,3,1
"3266",46,"warning_0",1,1,NA,26,NA,6,1
"3267",46,"warning_0",1,1,NA,27,NA,6,1
"3268",46,"warning_0",1,1,NA,28,NA,6,1
"3269",46,"warning_0",1,1,NA,29,NA,6,1
"3270",46,"warning_0",1,1,NA,30,NA,6,1
"3271",46,"warning_0",1,1,NA,31,NA,2,1
"3272",46,"warning_0",1,1,NA,32,NA,4,1
"3273",46,"warning_0",1,1,NA,33,NA,6,1
"3274",46,"warning_0",1,1,NA,34,NA,6,1
"3275",46,"warning_0",1,1,NA,35,NA,6,1
"3276",46,"warning_0",1,1,NA,36,NA,5,1
"3277",46,"warning_0",1,1,NA,37,NA,3,0
"3278",46,"warning_0",1,1,NA,38,NA,5,0
"3279",46,"warning_0",1,1,NA,39,NA,3,0
"3280",46,"warning_0",1,1,NA,40,NA,3,0
"3281",46,"warning_0",1,1,NA,41,NA,2,0
"3282",46,"warning_0",1,1,NA,42,NA,4,0
"3283",46,"warning_0",1,1,NA,43,NA,2,0
"3284",46,"warning_0",1,1,NA,44,NA,6,0
"3285",46,"warning_0",1,1,NA,45,NA,3,0
"3286",46,"warning_0",1,1,NA,46,NA,5,0
"3287",46,"warning_0",1,1,NA,47,NA,4,0
"3288",46,"warning_0",1,1,NA,48,NA,6,0
"3289",46,"warning_0",1,1,NA,49,NA,3,0
"3290",46,"warning_0",1,1,NA,50,NA,4,0
"3291",46,"warning_0",1,1,NA,51,NA,5,0
"3292",46,"warning_0",1,1,NA,52,NA,4,0
"3293",46,"warning_0",1,1,NA,53,NA,3,0
"3294",46,"warning_0",1,1,NA,54,NA,3,0
"3295",46,"warning_0",1,1,NA,55,NA,4,0
"3296",46,"warning_0",1,1,NA,56,NA,2,0
"3297",46,"warning_0",1,1,NA,57,NA,5,0
"3298",46,"warning_0",1,1,NA,58,NA,3,0
"3299",46,"warning_0",1,1,NA,59,NA,3,0
"3300",46,"warning_0",1,1,NA,60,NA,5,0
"3301",46,"warning_0",1,1,NA,61,NA,4,0
"3302",46,"warning_0",1,1,NA,62,NA,3,0
"3303",46,"warning_0",1,1,NA,63,NA,3,0
"3304",46,"warning_0",1,1,NA,64,NA,4,0
"3305",46,"warning_0",1,1,NA,65,NA,4,0
"3306",46,"warning_0",1,1,NA,66,NA,5,0
"3307",46,"warning_0",1,1,NA,67,NA,5,0
"3308",46,"warning_0",1,1,NA,68,NA,4,0
"3309",46,"warning_0",1,1,NA,69,NA,4,0
"3310",46,"warning_0",1,1,NA,70,NA,3,0
"3311",46,"warning_0",1,1,NA,71,NA,4,0
"3312",46,"warning_0",1,1,NA,72,NA,5,0
"3313",47,"warning_0",1,1,NA,1,NA,3,1
"3314",47,"warning_0",1,1,NA,2,NA,6,1
"3315",47,"warning_0",1,1,NA,3,NA,6,1
"3316",47,"warning_0",1,1,NA,4,NA,3,1
"3317",47,"warning_0",1,1,NA,5,NA,6,1
"3318",47,"warning_0",1,1,NA,6,NA,6,1
"3319",47,"warning_0",1,1,NA,7,NA,6,1
"3320",47,"warning_0",1,1,NA,8,NA,3,1
"3321",47,"warning_0",1,1,NA,9,NA,6,1
"3322",47,"warning_0",1,1,NA,10,NA,6,1
"3323",47,"warning_0",1,1,NA,11,NA,6,1
"3324",47,"warning_0",1,1,NA,12,NA,6,1
"3325",47,"warning_0",1,1,NA,13,NA,2,1
"3326",47,"warning_0",1,1,NA,14,NA,6,1
"3327",47,"warning_0",1,1,NA,15,NA,6,1
"3328",47,"warning_0",1,1,NA,16,NA,6,1
"3329",47,"warning_0",1,1,NA,17,NA,6,1
"3330",47,"warning_0",1,1,NA,18,NA,6,1
"3331",47,"warning_0",1,1,NA,19,NA,6,1
"3332",47,"warning_0",1,1,NA,20,NA,4,1
"3333",47,"warning_0",1,1,NA,21,NA,2,1
"3334",47,"warning_0",1,1,NA,22,NA,6,1
"3335",47,"warning_0",1,1,NA,23,NA,6,1
"3336",47,"warning_0",1,1,NA,24,NA,6,1
"3337",47,"warning_0",1,1,NA,25,NA,6,1
"3338",47,"warning_0",1,1,NA,26,NA,6,1
"3339",47,"warning_0",1,1,NA,27,NA,6,1
"3340",47,"warning_0",1,1,NA,28,NA,6,1
"3341",47,"warning_0",1,1,NA,29,NA,6,1
"3342",47,"warning_0",1,1,NA,30,NA,6,1
"3343",47,"warning_0",1,1,NA,31,NA,5,1
"3344",47,"warning_0",1,1,NA,32,NA,6,1
"3345",47,"warning_0",1,1,NA,33,NA,6,1
"3346",47,"warning_0",1,1,NA,34,NA,6,1
"3347",47,"warning_0",1,1,NA,35,NA,4,1
"3348",47,"warning_0",1,1,NA,36,NA,1,1
"3349",47,"warning_0",1,1,NA,37,NA,3,0
"3350",47,"warning_0",1,1,NA,38,NA,3,0
"3351",47,"warning_0",1,1,NA,39,NA,2,0
"3352",47,"warning_0",1,1,NA,40,NA,2,0
"3353",47,"warning_0",1,1,NA,41,NA,4,0
"3354",47,"warning_0",1,1,NA,42,NA,2,0
"3355",47,"warning_0",1,1,NA,43,NA,3,0
"3356",47,"warning_0",1,1,NA,44,NA,5,0
"3357",47,"warning_0",1,1,NA,45,NA,6,0
"3358",47,"warning_0",1,1,NA,46,NA,2,0
"3359",47,"warning_0",1,1,NA,47,NA,6,0
"3360",47,"warning_0",1,1,NA,48,NA,5,0
"3361",47,"warning_0",1,1,NA,49,NA,4,0
"3362",47,"warning_0",1,1,NA,50,NA,6,0
"3363",47,"warning_0",1,1,NA,51,NA,6,0
"3364",47,"warning_0",1,1,NA,52,NA,6,0
"3365",47,"warning_0",1,1,NA,53,NA,4,0
"3366",47,"warning_0",1,1,NA,54,NA,4,0
"3367",47,"warning_0",1,1,NA,55,NA,5,0
"3368",47,"warning_0",1,1,NA,56,NA,2,0
"3369",47,"warning_0",1,1,NA,57,NA,5,0
"3370",47,"warning_0",1,1,NA,58,NA,2,0
"3371",47,"warning_0",1,1,NA,59,NA,2,0
"3372",47,"warning_0",1,1,NA,60,NA,4,0
"3373",47,"warning_0",1,1,NA,61,NA,1,0
"3374",47,"warning_0",1,1,NA,62,NA,1,0
"3375",47,"warning_0",1,1,NA,63,NA,3,0
"3376",47,"warning_0",1,1,NA,64,NA,4,0
"3377",47,"warning_0",1,1,NA,65,NA,4,0
"3378",47,"warning_0",1,1,NA,66,NA,6,0
"3379",47,"warning_0",1,1,NA,67,NA,6,0
"3380",47,"warning_0",1,1,NA,68,NA,1,0
"3381",47,"warning_0",1,1,NA,69,NA,1,0
"3382",47,"warning_0",1,1,NA,70,NA,6,0
"3383",47,"warning_0",1,1,NA,71,NA,6,0
"3384",47,"warning_0",1,1,NA,72,NA,2,0
"3385",48,"warning_1",1,1,NA,1,NA,3,1
"3386",48,"warning_1",1,1,NA,2,NA,1,1
"3387",48,"warning_1",1,1,NA,3,NA,3,1
"3388",48,"warning_1",1,1,NA,4,NA,4,1
"3389",48,"warning_1",1,1,NA,5,NA,1,1
"3390",48,"warning_1",1,1,NA,6,NA,4,1
"3391",48,"warning_1",1,1,NA,7,NA,3,1
"3392",48,"warning_1",1,1,NA,8,NA,4,1
"3393",48,"warning_1",1,1,NA,9,NA,3,1
"3394",48,"warning_1",1,1,NA,10,NA,4,1
"3395",48,"warning_1",1,1,NA,11,NA,3,1
"3396",48,"warning_1",1,1,NA,12,NA,6,1
"3397",48,"warning_1",1,1,NA,13,NA,2,1
"3398",48,"warning_1",1,1,NA,14,NA,4,1
"3399",48,"warning_1",1,1,NA,15,NA,3,1
"3400",48,"warning_1",1,1,NA,16,NA,4,1
"3401",48,"warning_1",1,1,NA,17,NA,3,1
"3402",48,"warning_1",1,1,NA,18,NA,6,1
"3403",48,"warning_1",1,1,NA,19,NA,5,1
"3404",48,"warning_1",1,1,NA,20,NA,3,1
"3405",48,"warning_1",1,1,NA,21,NA,3,1
"3406",48,"warning_1",1,1,NA,22,NA,2,1
"3407",48,"warning_1",1,1,NA,23,NA,3,1
"3408",48,"warning_1",1,1,NA,24,NA,4,1
"3409",48,"warning_1",1,1,NA,25,NA,3,1
"3410",48,"warning_1",1,1,NA,26,NA,5,1
"3411",48,"warning_1",1,1,NA,27,NA,1,1
"3412",48,"warning_1",1,1,NA,28,NA,4,1
"3413",48,"warning_1",1,1,NA,29,NA,3,1
"3414",48,"warning_1",1,1,NA,30,NA,6,1
"3415",48,"warning_1",1,1,NA,31,NA,1,1
"3416",48,"warning_1",1,1,NA,32,NA,4,1
"3417",48,"warning_1",1,1,NA,33,NA,4,1
"3418",48,"warning_1",1,1,NA,34,NA,4,1
"3419",48,"warning_1",1,1,NA,35,NA,3,1
"3420",48,"warning_1",1,1,NA,36,NA,1,1
"3421",48,"warning_1",1,1,NA,37,NA,3,0
"3422",48,"warning_1",1,1,NA,38,NA,2,0
"3423",48,"warning_1",1,1,NA,39,NA,3,0
"3424",48,"warning_1",1,1,NA,40,NA,4,0
"3425",48,"warning_1",1,1,NA,41,NA,3,0
"3426",48,"warning_1",1,1,NA,42,NA,3,0
"3427",48,"warning_1",1,1,NA,43,NA,3,0
"3428",48,"warning_1",1,1,NA,44,NA,4,0
"3429",48,"warning_1",1,1,NA,45,NA,3,0
"3430",48,"warning_1",1,1,NA,46,NA,2,0
"3431",48,"warning_1",1,1,NA,47,NA,6,0
"3432",48,"warning_1",1,1,NA,48,NA,3,0
"3433",48,"warning_1",1,1,NA,49,NA,6,0
"3434",48,"warning_1",1,1,NA,50,NA,5,0
"3435",48,"warning_1",1,1,NA,51,NA,6,0
"3436",48,"warning_1",1,1,NA,52,NA,6,0
"3437",48,"warning_1",1,1,NA,53,NA,5,0
"3438",48,"warning_1",1,1,NA,54,NA,3,0
"3439",48,"warning_1",1,1,NA,55,NA,1,0
"3440",48,"warning_1",1,1,NA,56,NA,1,0
"3441",48,"warning_1",1,1,NA,57,NA,1,0
"3442",48,"warning_1",1,1,NA,58,NA,4,0
"3443",48,"warning_1",1,1,NA,59,NA,4,0
"3444",48,"warning_1",1,1,NA,60,NA,3,0
"3445",48,"warning_1",1,1,NA,61,NA,1,0
"3446",48,"warning_1",1,1,NA,62,NA,1,0
"3447",48,"warning_1",1,1,NA,63,NA,3,0
"3448",48,"warning_1",1,1,NA,64,NA,4,0
"3449",48,"warning_1",1,1,NA,65,NA,3,0
"3450",48,"warning_1",1,1,NA,66,NA,3,0
"3451",48,"warning_1",1,1,NA,67,NA,3,0
"3452",48,"warning_1",1,1,NA,68,NA,3,0
"3453",48,"warning_1",1,1,NA,69,NA,1,0
"3454",48,"warning_1",1,1,NA,70,NA,3,0
"3455",48,"warning_1",1,1,NA,71,NA,3,0
"3456",48,"warning_1",1,1,NA,72,NA,3,0
"3457",49,"warning_1",1,1,NA,1,NA,4,1
"3458",49,"warning_1",1,1,NA,2,NA,4,1
"3459",49,"warning_1",1,1,NA,3,NA,3,1
"3460",49,"warning_1",1,1,NA,4,NA,4,1
"3461",49,"warning_1",1,1,NA,5,NA,6,1
"3462",49,"warning_1",1,1,NA,6,NA,4,1
"3463",49,"warning_1",1,1,NA,7,NA,4,1
"3464",49,"warning_1",1,1,NA,8,NA,4,1
"3465",49,"warning_1",1,1,NA,9,NA,5,1
"3466",49,"warning_1",1,1,NA,10,NA,4,1
"3467",49,"warning_1",1,1,NA,11,NA,5,1
"3468",49,"warning_1",1,1,NA,12,NA,5,1
"3469",49,"warning_1",1,1,NA,13,NA,4,1
"3470",49,"warning_1",1,1,NA,14,NA,2,1
"3471",49,"warning_1",1,1,NA,15,NA,6,1
"3472",49,"warning_1",1,1,NA,16,NA,5,1
"3473",49,"warning_1",1,1,NA,17,NA,4,1
"3474",49,"warning_1",1,1,NA,18,NA,5,1
"3475",49,"warning_1",1,1,NA,19,NA,4,1
"3476",49,"warning_1",1,1,NA,20,NA,4,1
"3477",49,"warning_1",1,1,NA,21,NA,5,1
"3478",49,"warning_1",1,1,NA,22,NA,5,1
"3479",49,"warning_1",1,1,NA,23,NA,2,1
"3480",49,"warning_1",1,1,NA,24,NA,6,1
"3481",49,"warning_1",1,1,NA,25,NA,2,1
"3482",49,"warning_1",1,1,NA,26,NA,5,1
"3483",49,"warning_1",1,1,NA,27,NA,4,1
"3484",49,"warning_1",1,1,NA,28,NA,5,1
"3485",49,"warning_1",1,1,NA,29,NA,1,1
"3486",49,"warning_1",1,1,NA,30,NA,4,1
"3487",49,"warning_1",1,1,NA,31,NA,5,1
"3488",49,"warning_1",1,1,NA,32,NA,1,1
"3489",49,"warning_1",1,1,NA,33,NA,4,1
"3490",49,"warning_1",1,1,NA,34,NA,5,1
"3491",49,"warning_1",1,1,NA,35,NA,6,1
"3492",49,"warning_1",1,1,NA,36,NA,5,1
"3493",49,"warning_1",1,1,NA,37,NA,4,0
"3494",49,"warning_1",1,1,NA,38,NA,4,0
"3495",49,"warning_1",1,1,NA,39,NA,3,0
"3496",49,"warning_1",1,1,NA,40,NA,4,0
"3497",49,"warning_1",1,1,NA,41,NA,4,0
"3498",49,"warning_1",1,1,NA,42,NA,4,0
"3499",49,"warning_1",1,1,NA,43,NA,4,0
"3500",49,"warning_1",1,1,NA,44,NA,4,0
"3501",49,"warning_1",1,1,NA,45,NA,6,0
"3502",49,"warning_1",1,1,NA,46,NA,4,0
"3503",49,"warning_1",1,1,NA,47,NA,5,0
"3504",49,"warning_1",1,1,NA,48,NA,3,0
"3505",49,"warning_1",1,1,NA,49,NA,4,0
"3506",49,"warning_1",1,1,NA,50,NA,1,0
"3507",49,"warning_1",1,1,NA,51,NA,6,0
"3508",49,"warning_1",1,1,NA,52,NA,4,0
"3509",49,"warning_1",1,1,NA,53,NA,4,0
"3510",49,"warning_1",1,1,NA,54,NA,5,0
"3511",49,"warning_1",1,1,NA,55,NA,2,0
"3512",49,"warning_1",1,1,NA,56,NA,1,0
"3513",49,"warning_1",1,1,NA,57,NA,6,0
"3514",49,"warning_1",1,1,NA,58,NA,3,0
"3515",49,"warning_1",1,1,NA,59,NA,3,0
"3516",49,"warning_1",1,1,NA,60,NA,5,0
"3517",49,"warning_1",1,1,NA,61,NA,3,0
"3518",49,"warning_1",1,1,NA,62,NA,3,0
"3519",49,"warning_1",1,1,NA,63,NA,3,0
"3520",49,"warning_1",1,1,NA,64,NA,4,0
"3521",49,"warning_1",1,1,NA,65,NA,4,0
"3522",49,"warning_1",1,1,NA,66,NA,4,0
"3523",49,"warning_1",1,1,NA,67,NA,5,0
"3524",49,"warning_1",1,1,NA,68,NA,4,0
"3525",49,"warning_1",1,1,NA,69,NA,3,0
"3526",49,"warning_1",1,1,NA,70,NA,4,0
"3527",49,"warning_1",1,1,NA,71,NA,1,0
"3528",49,"warning_1",1,1,NA,72,NA,2,0
"3529",50,"warning_0",1,1,NA,1,NA,4,1
"3530",50,"warning_0",1,1,NA,2,NA,5,1
"3531",50,"warning_0",1,1,NA,3,NA,6,1
"3532",50,"warning_0",1,1,NA,4,NA,1,1
"3533",50,"warning_0",1,1,NA,5,NA,1,1
"3534",50,"warning_0",1,1,NA,6,NA,2,1
"3535",50,"warning_0",1,1,NA,7,NA,1,1
"3536",50,"warning_0",1,1,NA,8,NA,2,1
"3537",50,"warning_0",1,1,NA,9,NA,4,1
"3538",50,"warning_0",1,1,NA,10,NA,2,1
"3539",50,"warning_0",1,1,NA,11,NA,3,1
"3540",50,"warning_0",1,1,NA,12,NA,6,1
"3541",50,"warning_0",1,1,NA,13,NA,3,1
"3542",50,"warning_0",1,1,NA,14,NA,1,1
"3543",50,"warning_0",1,1,NA,15,NA,1,1
"3544",50,"warning_0",1,1,NA,16,NA,6,1
"3545",50,"warning_0",1,1,NA,17,NA,5,1
"3546",50,"warning_0",1,1,NA,18,NA,1,1
"3547",50,"warning_0",1,1,NA,19,NA,1,1
"3548",50,"warning_0",1,1,NA,20,NA,2,1
"3549",50,"warning_0",1,1,NA,21,NA,6,1
"3550",50,"warning_0",1,1,NA,22,NA,6,1
"3551",50,"warning_0",1,1,NA,23,NA,1,1
"3552",50,"warning_0",1,1,NA,24,NA,1,1
"3553",50,"warning_0",1,1,NA,25,NA,1,1
"3554",50,"warning_0",1,1,NA,26,NA,2,1
"3555",50,"warning_0",1,1,NA,27,NA,1,1
"3556",50,"warning_0",1,1,NA,28,NA,5,1
"3557",50,"warning_0",1,1,NA,29,NA,2,1
"3558",50,"warning_0",1,1,NA,30,NA,2,1
"3559",50,"warning_0",1,1,NA,31,NA,5,1
"3560",50,"warning_0",1,1,NA,32,NA,5,1
"3561",50,"warning_0",1,1,NA,33,NA,6,1
"3562",50,"warning_0",1,1,NA,34,NA,2,1
"3563",50,"warning_0",1,1,NA,35,NA,1,1
"3564",50,"warning_0",1,1,NA,36,NA,1,1
"3565",50,"warning_0",1,1,NA,37,NA,1,0
"3566",50,"warning_0",1,1,NA,38,NA,2,0
"3567",50,"warning_0",1,1,NA,39,NA,5,0
"3568",50,"warning_0",1,1,NA,40,NA,2,0
"3569",50,"warning_0",1,1,NA,41,NA,1,0
"3570",50,"warning_0",1,1,NA,42,NA,2,0
"3571",50,"warning_0",1,1,NA,43,NA,5,0
"3572",50,"warning_0",1,1,NA,44,NA,1,0
"3573",50,"warning_0",1,1,NA,45,NA,1,0
"3574",50,"warning_0",1,1,NA,46,NA,1,0
"3575",50,"warning_0",1,1,NA,47,NA,6,0
"3576",50,"warning_0",1,1,NA,48,NA,6,0
"3577",50,"warning_0",1,1,NA,49,NA,6,0
"3578",50,"warning_0",1,1,NA,50,NA,5,0
"3579",50,"warning_0",1,1,NA,51,NA,6,0
"3580",50,"warning_0",1,1,NA,52,NA,6,0
"3581",50,"warning_0",1,1,NA,53,NA,3,0
"3582",50,"warning_0",1,1,NA,54,NA,4,0
"3583",50,"warning_0",1,1,NA,55,NA,2,0
"3584",50,"warning_0",1,1,NA,56,NA,2,0
"3585",50,"warning_0",1,1,NA,57,NA,1,0
"3586",50,"warning_0",1,1,NA,58,NA,1,0
"3587",50,"warning_0",1,1,NA,59,NA,5,0
"3588",50,"warning_0",1,1,NA,60,NA,5,0
"3589",50,"warning_0",1,1,NA,61,NA,1,0
"3590",50,"warning_0",1,1,NA,62,NA,1,0
"3591",50,"warning_0",1,1,NA,63,NA,2,0
"3592",50,"warning_0",1,1,NA,64,NA,1,0
"3593",50,"warning_0",1,1,NA,65,NA,5,0
"3594",50,"warning_0",1,1,NA,66,NA,1,0
"3595",50,"warning_0",1,1,NA,67,NA,1,0
"3596",50,"warning_0",1,1,NA,68,NA,6,0
"3597",50,"warning_0",1,1,NA,69,NA,3,0
"3598",50,"warning_0",1,1,NA,70,NA,6,0
"3599",50,"warning_0",1,1,NA,71,NA,3,0
"3600",50,"warning_0",1,1,NA,72,NA,2,0
"3601",51,"warning_0",1,1,NA,1,NA,3,0
"3602",51,"warning_0",1,1,NA,2,NA,3,0
"3603",51,"warning_0",1,1,NA,3,NA,4,0
"3604",51,"warning_0",1,1,NA,4,NA,3,0
"3605",51,"warning_0",1,1,NA,5,NA,4,0
"3606",51,"warning_0",1,1,NA,6,NA,4,0
"3607",51,"warning_0",1,1,NA,7,NA,4,0
"3608",51,"warning_0",1,1,NA,8,NA,3,0
"3609",51,"warning_0",1,1,NA,9,NA,2,0
"3610",51,"warning_0",1,1,NA,10,NA,3,0
"3611",51,"warning_0",1,1,NA,11,NA,3,0
"3612",51,"warning_0",1,1,NA,12,NA,4,0
"3613",51,"warning_0",1,1,NA,13,NA,4,0
"3614",51,"warning_0",1,1,NA,14,NA,4,0
"3615",51,"warning_0",1,1,NA,15,NA,3,0
"3616",51,"warning_0",1,1,NA,16,NA,2,0
"3617",51,"warning_0",1,1,NA,17,NA,4,0
"3618",51,"warning_0",1,1,NA,18,NA,4,0
"3619",51,"warning_0",1,1,NA,19,NA,2,0
"3620",51,"warning_0",1,1,NA,20,NA,4,0
"3621",51,"warning_0",1,1,NA,21,NA,5,0
"3622",51,"warning_0",1,1,NA,22,NA,3,0
"3623",51,"warning_0",1,1,NA,23,NA,3,0
"3624",51,"warning_0",1,1,NA,24,NA,3,0
"3625",51,"warning_0",1,1,NA,25,NA,3,0
"3626",51,"warning_0",1,1,NA,26,NA,3,0
"3627",51,"warning_0",1,1,NA,27,NA,4,0
"3628",51,"warning_0",1,1,NA,28,NA,1,0
"3629",51,"warning_0",1,1,NA,29,NA,4,0
"3630",51,"warning_0",1,1,NA,30,NA,5,0
"3631",51,"warning_0",1,1,NA,31,NA,1,0
"3632",51,"warning_0",1,1,NA,32,NA,4,0
"3633",51,"warning_0",1,1,NA,33,NA,2,0
"3634",51,"warning_0",1,1,NA,34,NA,4,0
"3635",51,"warning_0",1,1,NA,35,NA,3,0
"3636",51,"warning_0",1,1,NA,36,NA,1,0
"3637",51,"warning_0",1,1,NA,37,NA,4,1
"3638",51,"warning_0",1,1,NA,38,NA,2,1
"3639",51,"warning_0",1,1,NA,39,NA,4,1
"3640",51,"warning_0",1,1,NA,40,NA,4,1
"3641",51,"warning_0",1,1,NA,41,NA,4,1
"3642",51,"warning_0",1,1,NA,42,NA,4,1
"3643",51,"warning_0",1,1,NA,43,NA,5,1
"3644",51,"warning_0",1,1,NA,44,NA,5,1
"3645",51,"warning_0",1,1,NA,45,NA,2,1
"3646",51,"warning_0",1,1,NA,46,NA,4,1
"3647",51,"warning_0",1,1,NA,47,NA,1,1
"3648",51,"warning_0",1,1,NA,48,NA,3,1
"3649",51,"warning_0",1,1,NA,49,NA,5,1
"3650",51,"warning_0",1,1,NA,50,NA,5,1
"3651",51,"warning_0",1,1,NA,51,NA,4,1
"3652",51,"warning_0",1,1,NA,52,NA,6,1
"3653",51,"warning_0",1,1,NA,53,NA,5,1
"3654",51,"warning_0",1,1,NA,54,NA,4,1
"3655",51,"warning_0",1,1,NA,55,NA,2,1
"3656",51,"warning_0",1,1,NA,56,NA,4,1
"3657",51,"warning_0",1,1,NA,57,NA,4,1
"3658",51,"warning_0",1,1,NA,58,NA,3,1
"3659",51,"warning_0",1,1,NA,59,NA,3,1
"3660",51,"warning_0",1,1,NA,60,NA,4,1
"3661",51,"warning_0",1,1,NA,61,NA,6,1
"3662",51,"warning_0",1,1,NA,62,NA,4,1
"3663",51,"warning_0",1,1,NA,63,NA,6,1
"3664",51,"warning_0",1,1,NA,64,NA,3,1
"3665",51,"warning_0",1,1,NA,65,NA,3,1
"3666",51,"warning_0",1,1,NA,66,NA,3,1
"3667",51,"warning_0",1,1,NA,67,NA,2,1
"3668",51,"warning_0",1,1,NA,68,NA,6,1
"3669",51,"warning_0",1,1,NA,69,NA,3,1
"3670",51,"warning_0",1,1,NA,70,NA,2,1
"3671",51,"warning_0",1,1,NA,71,NA,4,1
"3672",51,"warning_0",1,1,NA,72,NA,5,1
"3673",52,"warning_0",1,1,NA,1,NA,2,1
"3674",52,"warning_0",1,1,NA,2,NA,5,1
"3675",52,"warning_0",1,1,NA,3,NA,1,1
"3676",52,"warning_0",1,1,NA,4,NA,6,1
"3677",52,"warning_0",1,1,NA,5,NA,6,1
"3678",52,"warning_0",1,1,NA,6,NA,4,1
"3679",52,"warning_0",1,1,NA,7,NA,6,1
"3680",52,"warning_0",1,1,NA,8,NA,3,1
"3681",52,"warning_0",1,1,NA,9,NA,6,1
"3682",52,"warning_0",1,1,NA,10,NA,6,1
"3683",52,"warning_0",1,1,NA,11,NA,6,1
"3684",52,"warning_0",1,1,NA,12,NA,2,1
"3685",52,"warning_0",1,1,NA,13,NA,6,1
"3686",52,"warning_0",1,1,NA,14,NA,6,1
"3687",52,"warning_0",1,1,NA,15,NA,6,1
"3688",52,"warning_0",1,1,NA,16,NA,6,1
"3689",52,"warning_0",1,1,NA,17,NA,6,1
"3690",52,"warning_0",1,1,NA,18,NA,6,1
"3691",52,"warning_0",1,1,NA,19,NA,3,1
"3692",52,"warning_0",1,1,NA,20,NA,1,1
"3693",52,"warning_0",1,1,NA,21,NA,4,1
"3694",52,"warning_0",1,1,NA,22,NA,6,1
"3695",52,"warning_0",1,1,NA,23,NA,2,1
"3696",52,"warning_0",1,1,NA,24,NA,6,1
"3697",52,"warning_0",1,1,NA,25,NA,6,1
"3698",52,"warning_0",1,1,NA,26,NA,6,1
