"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"6192",2031,"d42",1,"interest","unknown",1,0,NA
"6193",2031,"d43",1,"interest","unknown",1,0,NA
"6194",2031,"d44",1,"interest","unknown",0,0,NA
"6195",2031,"d45",1,"interest","unknown",0,0,NA
"6196",2031,"d46",1,"interest","unknown",0,0,NA
"6197",2031,"d47",1,"interest","unknown",1,0,NA
"6198",2031,"d48",1,"interest","unknown",1,0,NA
"6199",2031,"d49",1,"interest","unknown",0,0,NA
"6200",2031,"d50",1,"interest","unknown",0,0,NA
"6201",2032,"a1",1,"truth","known",1,0,NA
"6202",2032,"a2",1,"truth","known",0,0,NA
"6203",2032,"a3",1,"truth","known",1,0,NA
"6204",2032,"a4",1,"truth","known",1,0,NA
"6205",2032,"a5",1,"truth","known",0,0,NA
"6206",2032,"a6",1,"truth","known",1,0,NA
"6207",2032,"a7",1,"truth","known",0,0,NA
"6208",2032,"a8",1,"truth","known",0,0,NA
"6209",2032,"a9",1,"truth","known",0,0,NA
"6210",2032,"a10",1,"truth","known",0,0,NA
"6211",2032,"a11",1,"truth","known",1,0,NA
"6212",2032,"a12",1,"truth","known",0,0,NA
"6213",2032,"a13",1,"truth","known",1,0,NA
"6214",2032,"a14",1,"truth","known",1,0,NA
"6215",2032,"a15",1,"truth","known",0,0,NA
"6216",2032,"a16",1,"truth","known",1,0,NA
"6217",2032,"a17",1,"truth","known",1,0,NA
"6218",2032,"a18",1,"truth","known",0,0,NA
"6219",2032,"a19",1,"truth","known",1,0,NA
"6220",2032,"a20",1,"truth","known",1,0,NA
"6221",2032,"a21",1,"truth","known",1,0,NA
"6222",2032,"a22",1,"truth","known",0,0,NA
"6223",2032,"a23",1,"truth","known",0,0,NA
"6224",2032,"a24",1,"truth","known",0,0,NA
"6225",2032,"a25",1,"truth","known",1,0,NA
"6226",2032,"a26",1,"truth","unknown",0,0,NA
"6227",2032,"a27",1,"truth","unknown",0,0,NA
"6228",2032,"a28",1,"truth","unknown",1,0,NA
"6229",2032,"a29",1,"truth","unknown",0,0,NA
"6230",2032,"a30",1,"truth","unknown",1,0,NA
"6231",2032,"a31",1,"truth","unknown",1,0,NA
"6232",2032,"a32",1,"truth","unknown",0,0,NA
"6233",2032,"a33",1,"truth","unknown",1,0,NA
"6234",2032,"a34",1,"truth","unknown",0,0,NA
"6235",2032,"a35",1,"truth","unknown",1,0,NA
"6236",2032,"a36",1,"truth","unknown",1,0,NA
"6237",2032,"a37",1,"truth","unknown",1,0,NA
"6238",2032,"a38",1,"truth","unknown",0,0,NA
"6239",2032,"a39",1,"truth","unknown",1,0,NA
"6240",2032,"a40",1,"truth","unknown",0,0,NA
"6241",2032,"a41",1,"truth","unknown",1,0,NA
"6242",2032,"a42",1,"truth","unknown",0,0,NA
"6243",2032,"a43",1,"truth","unknown",0,0,NA
"6244",2032,"a44",1,"truth","unknown",1,0,NA
"6245",2032,"a45",1,"truth","unknown",0,0,NA
"6246",2032,"a46",1,"truth","unknown",1,0,NA
"6247",2032,"a47",1,"truth","unknown",0,0,NA
"6248",2032,"a48",1,"truth","unknown",1,0,NA
"6249",2032,"a49",1,"truth","unknown",1,0,NA
"6250",2032,"a50",1,"truth","unknown",1,0,NA
"6251",2032,"b1",1,"truth","known",1,1,NA
"6252",2032,"b2",1,"truth","known",1,1,NA
"6253",2032,"b3",1,"truth","known",1,1,NA
"6254",2032,"b4",1,"truth","known",1,1,NA
"6255",2032,"b5",1,"truth","known",1,1,NA
"6256",2032,"b6",1,"truth","known",1,1,NA
"6257",2032,"b7",1,"truth","known",1,1,NA
"6258",2032,"b8",1,"truth","known",0,1,NA
"6259",2032,"b9",1,"truth","known",1,1,NA
"6260",2032,"b10",1,"truth","known",0,1,NA
"6261",2032,"b11",1,"truth","known",1,1,NA
"6262",2032,"b12",1,"truth","known",1,1,NA
"6263",2032,"b13",1,"truth","known",1,1,NA
"6264",2032,"b14",1,"truth","known",0,1,NA
"6265",2032,"b15",1,"truth","known",1,1,NA
"6266",2032,"b16",1,"truth","known",1,1,NA
"6267",2032,"b17",1,"truth","known",1,1,NA
"6268",2032,"b18",1,"truth","known",1,1,NA
"6269",2032,"b19",1,"truth","known",1,1,NA
"6270",2032,"b20",1,"truth","known",1,1,NA
"6271",2032,"b21",1,"truth","known",1,1,NA
"6272",2032,"b22",1,"truth","known",1,1,NA
"6273",2032,"b23",1,"truth","known",1,1,NA
"6274",2032,"b24",1,"truth","known",0,1,NA
"6275",2032,"b25",1,"truth","known",1,1,NA
"6276",2032,"b26",1,"truth","unknown",0,1,NA
"6277",2032,"b27",1,"truth","unknown",0,1,NA
"6278",2032,"b28",1,"truth","unknown",0,1,NA
"6279",2032,"b29",1,"truth","unknown",1,1,NA
"6280",2032,"b30",1,"truth","unknown",1,1,NA
"6281",2032,"b31",1,"truth","unknown",1,1,NA
"6282",2032,"b32",1,"truth","unknown",1,1,NA
"6283",2032,"b33",1,"truth","unknown",0,1,NA
"6284",2032,"b34",1,"truth","unknown",0,1,NA
"6285",2032,"b35",1,"truth","unknown",1,1,NA
"6286",2032,"b36",1,"truth","unknown",1,1,NA
"6287",2032,"b37",1,"truth","unknown",0,1,NA
"6288",2032,"b38",1,"truth","unknown",0,1,NA
"6289",2032,"b39",1,"truth","unknown",1,1,NA
"6290",2032,"b40",1,"truth","unknown",0,1,NA
"6291",2032,"b41",1,"truth","unknown",1,1,NA
"6292",2032,"b42",1,"truth","unknown",0,1,NA
"6293",2032,"b43",1,"truth","unknown",0,1,NA
"6294",2032,"b44",1,"truth","unknown",1,1,NA
"6295",2032,"b45",1,"truth","unknown",0,1,NA
"6296",2032,"b46",1,"truth","unknown",0,1,NA
"6297",2032,"b47",1,"truth","unknown",0,1,NA
"6298",2032,"b48",1,"truth","unknown",0,1,NA
"6299",2032,"b49",1,"truth","unknown",1,1,NA
"6300",2032,"b50",1,"truth","unknown",1,1,NA
"6301",2032,"c1",1,"truth","known",0,1,NA
"6302",2032,"c2",1,"truth","known",0,1,NA
"6303",2032,"c3",1,"truth","known",1,1,NA
"6304",2032,"c4",1,"truth","known",0,1,NA
"6305",2032,"c5",1,"truth","known",1,1,NA
"6306",2032,"c6",1,"truth","known",1,1,NA
"6307",2032,"c7",1,"truth","known",0,1,NA
"6308",2032,"c8",1,"truth","known",1,1,NA
"6309",2032,"c9",1,"truth","known",0,1,NA
"6310",2032,"c10",1,"truth","known",1,1,NA
"6311",2032,"c11",1,"truth","known",1,1,NA
"6312",2032,"c12",1,"truth","known",1,1,NA
"6313",2032,"c13",1,"truth","known",1,1,NA
"6314",2032,"c14",1,"truth","known",0,1,NA
"6315",2032,"c15",1,"truth","known",0,1,NA
"6316",2032,"c16",1,"truth","known",1,1,NA
"6317",2032,"c17",1,"truth","known",1,1,NA
"6318",2032,"c18",1,"truth","known",1,1,NA
"6319",2032,"c19",1,"truth","known",1,1,NA
"6320",2032,"c20",1,"truth","known",1,1,NA
"6321",2032,"c21",1,"truth","known",1,1,NA
"6322",2032,"c22",1,"truth","known",0,1,NA
"6323",2032,"c23",1,"truth","known",1,1,NA
"6324",2032,"c24",1,"truth","known",1,1,NA
"6325",2032,"c25",1,"truth","known",0,1,NA
"6326",2032,"c26",1,"truth","unknown",0,1,NA
"6327",2032,"c27",1,"truth","unknown",0,1,NA
"6328",2032,"c28",1,"truth","unknown",0,1,NA
"6329",2032,"c29",1,"truth","unknown",1,1,NA
"6330",2032,"c30",1,"truth","unknown",1,1,NA
"6331",2032,"c31",1,"truth","unknown",0,1,NA
"6332",2032,"c32",1,"truth","unknown",1,1,NA
"6333",2032,"c33",1,"truth","unknown",0,1,NA
"6334",2032,"c34",1,"truth","unknown",0,1,NA
"6335",2032,"c35",1,"truth","unknown",1,1,NA
"6336",2032,"c36",1,"truth","unknown",1,1,NA
"6337",2032,"c37",1,"truth","unknown",0,1,NA
"6338",2032,"c38",1,"truth","unknown",1,1,NA
"6339",2032,"c39",1,"truth","unknown",1,1,NA
"6340",2032,"c40",1,"truth","unknown",0,1,NA
"6341",2032,"c41",1,"truth","unknown",0,1,NA
"6342",2032,"c42",1,"truth","unknown",1,1,NA
"6343",2032,"c43",1,"truth","unknown",0,1,NA
"6344",2032,"c44",1,"truth","unknown",0,1,NA
"6345",2032,"c45",1,"truth","unknown",1,1,NA
"6346",2032,"c46",1,"truth","unknown",0,1,NA
"6347",2032,"c47",1,"truth","unknown",0,1,NA
"6348",2032,"c48",1,"truth","unknown",0,1,NA
"6349",2032,"c49",1,"truth","unknown",0,1,NA
"6350",2032,"c50",1,"truth","unknown",0,1,NA
"6351",2032,"d1",1,"truth","known",1,0,NA
"6352",2032,"d2",1,"truth","known",1,0,NA
"6353",2032,"d3",1,"truth","known",1,0,NA
"6354",2032,"d4",1,"truth","known",1,0,NA
"6355",2032,"d5",1,"truth","known",1,0,NA
"6356",2032,"d6",1,"truth","known",1,0,NA
"6357",2032,"d7",1,"truth","known",1,0,NA
"6358",2032,"d8",1,"truth","known",1,0,NA
"6359",2032,"d9",1,"truth","known",1,0,NA
"6360",2032,"d10",1,"truth","known",0,0,NA
"6361",2032,"d11",1,"truth","known",1,0,NA
"6362",2032,"d12",1,"truth","known",0,0,NA
"6363",2032,"d13",1,"truth","known",0,0,NA
"6364",2032,"d14",1,"truth","known",1,0,NA
"6365",2032,"d15",1,"truth","known",1,0,NA
"6366",2032,"d16",1,"truth","known",1,0,NA
"6367",2032,"d17",1,"truth","known",1,0,NA
"6368",2032,"d18",1,"truth","known",1,0,NA
"6369",2032,"d19",1,"truth","known",1,0,NA
"6370",2032,"d20",1,"truth","known",1,0,NA
"6371",2032,"d21",1,"truth","known",1,0,NA
"6372",2032,"d22",1,"truth","known",0,0,NA
"6373",2032,"d23",1,"truth","known",1,0,NA
"6374",2032,"d24",1,"truth","known",1,0,NA
"6375",2032,"d25",1,"truth","known",1,0,NA
"6376",2032,"d26",1,"truth","unknown",0,0,NA
"6377",2032,"d27",1,"truth","unknown",1,0,NA
"6378",2032,"d28",1,"truth","unknown",1,0,NA
"6379",2032,"d29",1,"truth","unknown",1,0,NA
"6380",2032,"d30",1,"truth","unknown",0,0,NA
"6381",2032,"d31",1,"truth","unknown",1,0,NA
"6382",2032,"d32",1,"truth","unknown",0,0,NA
"6383",2032,"d33",1,"truth","unknown",0,0,NA
"6384",2032,"d34",1,"truth","unknown",1,0,NA
"6385",2032,"d35",1,"truth","unknown",1,0,NA
"6386",2032,"d36",1,"truth","unknown",1,0,NA
"6387",2032,"d37",1,"truth","unknown",0,0,NA
"6388",2032,"d38",1,"truth","unknown",1,0,NA
"6389",2032,"d39",1,"truth","unknown",1,0,NA
"6390",2032,"d40",1,"truth","unknown",0,0,NA
"6391",2032,"d41",1,"truth","unknown",0,0,NA
"6392",2032,"d42",1,"truth","unknown",1,0,NA
"6393",2032,"d43",1,"truth","unknown",1,0,NA
"6394",2032,"d44",1,"truth","unknown",0,0,NA
"6395",2032,"d45",1,"truth","unknown",1,0,NA
"6396",2032,"d46",1,"truth","unknown",1,0,NA
"6397",2032,"d47",1,"truth","unknown",0,0,NA
"6398",2032,"d48",1,"truth","unknown",1,0,NA
"6399",2032,"d49",1,"truth","unknown",0,0,NA
"6400",2032,"d50",1,"truth","unknown",0,0,NA
"6401",2033,"a1",1,"truth","known",1,0,NA
"6402",2033,"a2",1,"truth","known",0,0,NA
"6403",2033,"a3",1,"truth","known",1,0,NA
"6404",2033,"a4",1,"truth","known",0,0,NA
"6405",2033,"a5",1,"truth","known",0,0,NA
"6406",2033,"a6",1,"truth","known",0,0,NA
"6407",2033,"a7",1,"truth","known",0,0,NA
"6408",2033,"a8",1,"truth","known",0,0,NA
"6409",2033,"a9",1,"truth","known",0,0,NA
"6410",2033,"a10",1,"truth","known",0,0,NA
"6411",2033,"a11",1,"truth","known",0,0,NA
"6412",2033,"a12",1,"truth","known",0,0,NA
"6413",2033,"a13",1,"truth","known",1,0,NA
"6414",2033,"a14",1,"truth","known",0,0,NA
"6415",2033,"a15",1,"truth","known",1,0,NA
"6416",2033,"a16",1,"truth","known",0,0,NA
"6417",2033,"a17",1,"truth","known",0,0,NA
"6418",2033,"a18",1,"truth","known",0,0,NA
"6419",2033,"a19",1,"truth","known",1,0,NA
"6420",2033,"a20",1,"truth","known",0,0,NA
"6421",2033,"a21",1,"truth","known",0,0,NA
"6422",2033,"a22",1,"truth","known",0,0,NA
"6423",2033,"a23",1,"truth","known",0,0,NA
"6424",2033,"a24",1,"truth","known",0,0,NA
"6425",2033,"a25",1,"truth","known",0,0,NA
"6426",2033,"a26",1,"truth","unknown",1,0,NA
"6427",2033,"a27",1,"truth","unknown",0,0,NA
"6428",2033,"a28",1,"truth","unknown",0,0,NA
"6429",2033,"a29",1,"truth","unknown",0,0,NA
"6430",2033,"a30",1,"truth","unknown",0,0,NA
"6431",2033,"a31",1,"truth","unknown",0,0,NA
"6432",2033,"a32",1,"truth","unknown",0,0,NA
"6433",2033,"a33",1,"truth","unknown",1,0,NA
"6434",2033,"a34",1,"truth","unknown",0,0,NA
"6435",2033,"a35",1,"truth","unknown",0,0,NA
"6436",2033,"a36",1,"truth","unknown",0,0,NA
"6437",2033,"a37",1,"truth","unknown",1,0,NA
"6438",2033,"a38",1,"truth","unknown",0,0,NA
"6439",2033,"a39",1,"truth","unknown",1,0,NA
"6440",2033,"a40",1,"truth","unknown",0,0,NA
"6441",2033,"a41",1,"truth","unknown",0,0,NA
"6442",2033,"a42",1,"truth","unknown",0,0,NA
"6443",2033,"a43",1,"truth","unknown",0,0,NA
"6444",2033,"a44",1,"truth","unknown",1,0,NA
"6445",2033,"a45",1,"truth","unknown",0,0,NA
"6446",2033,"a46",1,"truth","unknown",1,0,NA
"6447",2033,"a47",1,"truth","unknown",1,0,NA
"6448",2033,"a48",1,"truth","unknown",0,0,NA
"6449",2033,"a49",1,"truth","unknown",0,0,NA
"6450",2033,"a50",1,"truth","unknown",1,0,NA
"6451",2033,"b1",1,"truth","known",1,1,NA
"6452",2033,"b2",1,"truth","known",0,1,NA
"6453",2033,"b3",1,"truth","known",0,1,NA
"6454",2033,"b4",1,"truth","known",0,1,NA
"6455",2033,"b5",1,"truth","known",1,1,NA
"6456",2033,"b6",1,"truth","known",0,1,NA
"6457",2033,"b7",1,"truth","known",0,1,NA
"6458",2033,"b8",1,"truth","known",0,1,NA
"6459",2033,"b9",1,"truth","known",1,1,NA
"6460",2033,"b10",1,"truth","known",0,1,NA
"6461",2033,"b11",1,"truth","known",0,1,NA
"6462",2033,"b12",1,"truth","known",0,1,NA
"6463",2033,"b13",1,"truth","known",0,1,NA
"6464",2033,"b14",1,"truth","known",0,1,NA
"6465",2033,"b15",1,"truth","known",0,1,NA
"6466",2033,"b16",1,"truth","known",0,1,NA
"6467",2033,"b17",1,"truth","known",0,1,NA
"6468",2033,"b18",1,"truth","known",0,1,NA
"6469",2033,"b19",1,"truth","known",0,1,NA
"6470",2033,"b20",1,"truth","known",0,1,NA
"6471",2033,"b21",1,"truth","known",0,1,NA
"6472",2033,"b22",1,"truth","known",0,1,NA
"6473",2033,"b23",1,"truth","known",0,1,NA
"6474",2033,"b24",1,"truth","known",0,1,NA
"6475",2033,"b25",1,"truth","known",0,1,NA
"6476",2033,"b26",1,"truth","unknown",1,1,NA
"6477",2033,"b27",1,"truth","unknown",0,1,NA
"6478",2033,"b28",1,"truth","unknown",0,1,NA
"6479",2033,"b29",1,"truth","unknown",0,1,NA
"6480",2033,"b30",1,"truth","unknown",0,1,NA
"6481",2033,"b31",1,"truth","unknown",1,1,NA
"6482",2033,"b32",1,"truth","unknown",0,1,NA
"6483",2033,"b33",1,"truth","unknown",0,1,NA
"6484",2033,"b34",1,"truth","unknown",0,1,NA
"6485",2033,"b35",1,"truth","unknown",0,1,NA
"6486",2033,"b36",1,"truth","unknown",0,1,NA
"6487",2033,"b37",1,"truth","unknown",0,1,NA
"6488",2033,"b38",1,"truth","unknown",0,1,NA
"6489",2033,"b39",1,"truth","unknown",0,1,NA
"6490",2033,"b40",1,"truth","unknown",1,1,NA
"6491",2033,"b41",1,"truth","unknown",1,1,NA
"6492",2033,"b42",1,"truth","unknown",0,1,NA
"6493",2033,"b43",1,"truth","unknown",0,1,NA
"6494",2033,"b44",1,"truth","unknown",1,1,NA
"6495",2033,"b45",1,"truth","unknown",1,1,NA
"6496",2033,"b46",1,"truth","unknown",0,1,NA
"6497",2033,"b47",1,"truth","unknown",0,1,NA
"6498",2033,"b48",1,"truth","unknown",0,1,NA
"6499",2033,"b49",1,"truth","unknown",1,1,NA
"6500",2033,"b50",1,"truth","unknown",0,1,NA
"6501",2033,"c1",1,"truth","known",0,1,NA
"6502",2033,"c2",1,"truth","known",1,1,NA
"6503",2033,"c3",1,"truth","known",1,1,NA
"6504",2033,"c4",1,"truth","known",1,1,NA
"6505",2033,"c5",1,"truth","known",1,1,NA
"6506",2033,"c6",1,"truth","known",1,1,NA
"6507",2033,"c7",1,"truth","known",1,1,NA
"6508",2033,"c8",1,"truth","known",1,1,NA
"6509",2033,"c9",1,"truth","known",1,1,NA
"6510",2033,"c10",1,"truth","known",1,1,NA
"6511",2033,"c11",1,"truth","known",1,1,NA
"6512",2033,"c12",1,"truth","known",1,1,NA
"6513",2033,"c13",1,"truth","known",1,1,NA
"6514",2033,"c14",1,"truth","known",1,1,NA
"6515",2033,"c15",1,"truth","known",1,1,NA
"6516",2033,"c16",1,"truth","known",1,1,NA
"6517",2033,"c17",1,"truth","known",1,1,NA
"6518",2033,"c18",1,"truth","known",1,1,NA
"6519",2033,"c19",1,"truth","known",1,1,NA
"6520",2033,"c20",1,"truth","known",1,1,NA
"6521",2033,"c21",1,"truth","known",1,1,NA
"6522",2033,"c22",1,"truth","known",0,1,NA
"6523",2033,"c23",1,"truth","known",1,1,NA
"6524",2033,"c24",1,"truth","known",1,1,NA
"6525",2033,"c25",1,"truth","known",1,1,NA
"6526",2033,"c26",1,"truth","unknown",0,1,NA
"6527",2033,"c27",1,"truth","unknown",1,1,NA
"6528",2033,"c28",1,"truth","unknown",1,1,NA
"6529",2033,"c29",1,"truth","unknown",1,1,NA
"6530",2033,"c30",1,"truth","unknown",1,1,NA
"6531",2033,"c31",1,"truth","unknown",1,1,NA
"6532",2033,"c32",1,"truth","unknown",1,1,NA
"6533",2033,"c33",1,"truth","unknown",0,1,NA
"6534",2033,"c34",1,"truth","unknown",1,1,NA
"6535",2033,"c35",1,"truth","unknown",1,1,NA
"6536",2033,"c36",1,"truth","unknown",1,1,NA
"6537",2033,"c37",1,"truth","unknown",1,1,NA
"6538",2033,"c38",1,"truth","unknown",1,1,NA
"6539",2033,"c39",1,"truth","unknown",0,1,NA
"6540",2033,"c40",1,"truth","unknown",1,1,NA
"6541",2033,"c41",1,"truth","unknown",1,1,NA
"6542",2033,"c42",1,"truth","unknown",0,1,NA
"6543",2033,"c43",1,"truth","unknown",1,1,NA
"6544",2033,"c44",1,"truth","unknown",1,1,NA
"6545",2033,"c45",1,"truth","unknown",0,1,NA
"6546",2033,"c46",1,"truth","unknown",0,1,NA
"6547",2033,"c47",1,"truth","unknown",0,1,NA
"6548",2033,"c48",1,"truth","unknown",1,1,NA
"6549",2033,"c49",1,"truth","unknown",1,1,NA
"6550",2033,"c50",1,"truth","unknown",1,1,NA
"6551",2033,"d1",1,"truth","known",1,0,NA
"6552",2033,"d2",1,"truth","known",1,0,NA
"6553",2033,"d3",1,"truth","known",1,0,NA
"6554",2033,"d4",1,"truth","known",1,0,NA
"6555",2033,"d5",1,"truth","known",1,0,NA
"6556",2033,"d6",1,"truth","known",1,0,NA
"6557",2033,"d7",1,"truth","known",1,0,NA
"6558",2033,"d8",1,"truth","known",1,0,NA
"6559",2033,"d9",1,"truth","known",1,0,NA
"6560",2033,"d10",1,"truth","known",1,0,NA
"6561",2033,"d11",1,"truth","known",1,0,NA
"6562",2033,"d12",1,"truth","known",1,0,NA
"6563",2033,"d13",1,"truth","known",1,0,NA
"6564",2033,"d14",1,"truth","known",1,0,NA
"6565",2033,"d15",1,"truth","known",1,0,NA
"6566",2033,"d16",1,"truth","known",1,0,NA
"6567",2033,"d17",1,"truth","known",1,0,NA
"6568",2033,"d18",1,"truth","known",1,0,NA
"6569",2033,"d19",1,"truth","known",1,0,NA
"6570",2033,"d20",1,"truth","known",1,0,NA
"6571",2033,"d21",1,"truth","known",1,0,NA
"6572",2033,"d22",1,"truth","known",1,0,NA
"6573",2033,"d23",1,"truth","known",1,0,NA
"6574",2033,"d24",1,"truth","known",1,0,NA
"6575",2033,"d25",1,"truth","known",1,0,NA
"6576",2033,"d26",1,"truth","unknown",0,0,NA
"6577",2033,"d27",1,"truth","unknown",1,0,NA
"6578",2033,"d28",1,"truth","unknown",0,0,NA
"6579",2033,"d29",1,"truth","unknown",0,0,NA
"6580",2033,"d30",1,"truth","unknown",1,0,NA
"6581",2033,"d31",1,"truth","unknown",0,0,NA
"6582",2033,"d32",1,"truth","unknown",0,0,NA
"6583",2033,"d33",1,"truth","unknown",0,0,NA
"6584",2033,"d34",1,"truth","unknown",0,0,NA
"6585",2033,"d35",1,"truth","unknown",0,0,NA
"6586",2033,"d36",1,"truth","unknown",1,0,NA
"6587",2033,"d37",1,"truth","unknown",1,0,NA
"6588",2033,"d38",1,"truth","unknown",1,0,NA
"6589",2033,"d39",1,"truth","unknown",1,0,NA
"6590",2033,"d40",1,"truth","unknown",1,0,NA
"6591",2033,"d41",1,"truth","unknown",0,0,NA
"6592",2033,"d42",1,"truth","unknown",0,0,NA
"6593",2033,"d43",1,"truth","unknown",1,0,NA
"6594",2033,"d44",1,"truth","unknown",0,0,NA
"6595",2033,"d45",1,"truth","unknown",0,0,NA
"6596",2033,"d46",1,"truth","unknown",1,0,NA
"6597",2033,"d47",1,"truth","unknown",0,0,NA
"6598",2033,"d48",1,"truth","unknown",1,0,NA
"6599",2033,"d49",1,"truth","unknown",0,0,NA
"6600",2033,"d50",1,"truth","unknown",1,0,NA
"6601",2034,"a1",1,"interest","known",1,1,NA
"6602",2034,"a2",1,"interest","known",0,1,NA
"6603",2034,"a3",1,"interest","known",1,1,NA
"6604",2034,"a4",1,"interest","known",1,1,NA
"6605",2034,"a5",1,"interest","known",0,1,NA
"6606",2034,"a6",1,"interest","known",1,1,NA
"6607",2034,"a7",1,"interest","known",0,1,NA
"6608",2034,"a8",1,"interest","known",0,1,NA
"6609",2034,"a9",1,"interest","known",1,1,NA
"6610",2034,"a10",1,"interest","known",1,1,NA
"6611",2034,"a11",1,"interest","known",0,1,NA
"6612",2034,"a12",1,"interest","known",0,1,NA
"6613",2034,"a13",1,"interest","known",1,1,NA
"6614",2034,"a14",1,"interest","known",0,1,NA
"6615",2034,"a15",1,"interest","known",1,1,NA
"6616",2034,"a16",1,"interest","known",0,1,NA
"6617",2034,"a17",1,"interest","known",0,1,NA
"6618",2034,"a18",1,"interest","known",0,1,NA
"6619",2034,"a19",1,"interest","known",0,1,NA
"6620",2034,"a20",1,"interest","known",0,1,NA
"6621",2034,"a21",1,"interest","known",0,1,NA
"6622",2034,"a22",1,"interest","known",1,1,NA
"6623",2034,"a23",1,"interest","known",0,1,NA
"6624",2034,"a24",1,"interest","known",0,1,NA
"6625",2034,"a25",1,"interest","known",0,1,NA
"6626",2034,"a26",1,"interest","unknown",1,1,NA
"6627",2034,"a27",1,"interest","unknown",1,1,NA
"6628",2034,"a28",1,"interest","unknown",0,1,NA
"6629",2034,"a29",1,"interest","unknown",1,1,NA
"6630",2034,"a30",1,"interest","unknown",0,1,NA
"6631",2034,"a31",1,"interest","unknown",1,1,NA
"6632",2034,"a32",1,"interest","unknown",1,1,NA
"6633",2034,"a33",1,"interest","unknown",0,1,NA
"6634",2034,"a34",1,"interest","unknown",1,1,NA
"6635",2034,"a35",1,"interest","unknown",0,1,NA
"6636",2034,"a36",1,"interest","unknown",1,1,NA
"6637",2034,"a37",1,"interest","unknown",0,1,NA
"6638",2034,"a38",1,"interest","unknown",1,1,NA
"6639",2034,"a39",1,"interest","unknown",1,1,NA
"6640",2034,"a40",1,"interest","unknown",0,1,NA
"6641",2034,"a41",1,"interest","unknown",1,1,NA
"6642",2034,"a42",1,"interest","unknown",0,1,NA
"6643",2034,"a43",1,"interest","unknown",1,1,NA
"6644",2034,"a44",1,"interest","unknown",0,1,NA
"6645",2034,"a45",1,"interest","unknown",0,1,NA
"6646",2034,"a46",1,"interest","unknown",1,1,NA
"6647",2034,"a47",1,"interest","unknown",1,1,NA
"6648",2034,"a48",1,"interest","unknown",0,1,NA
"6649",2034,"a49",1,"interest","unknown",0,1,NA
"6650",2034,"a50",1,"interest","unknown",1,1,NA
"6651",2034,"b1",1,"interest","known",0,0,NA
"6652",2034,"b2",1,"interest","known",0,0,NA
"6653",2034,"b3",1,"interest","known",0,0,NA
"6654",2034,"b4",1,"interest","known",0,0,NA
"6655",2034,"b5",1,"interest","known",1,0,NA
"6656",2034,"b6",1,"interest","known",0,0,NA
"6657",2034,"b7",1,"interest","known",0,0,NA
"6658",2034,"b8",1,"interest","known",0,0,NA
"6659",2034,"b9",1,"interest","known",1,0,NA
"6660",2034,"b10",1,"interest","known",1,0,NA
"6661",2034,"b11",1,"interest","known",0,0,NA
"6662",2034,"b12",1,"interest","known",0,0,NA
"6663",2034,"b13",1,"interest","known",0,0,NA
"6664",2034,"b14",1,"interest","known",0,0,NA
"6665",2034,"b15",1,"interest","known",0,0,NA
"6666",2034,"b16",1,"interest","known",0,0,NA
"6667",2034,"b17",1,"interest","known",0,0,NA
"6668",2034,"b18",1,"interest","known",0,0,NA
"6669",2034,"b19",1,"interest","known",1,0,NA
"6670",2034,"b20",1,"interest","known",0,0,NA
"6671",2034,"b21",1,"interest","known",0,0,NA
"6672",2034,"b22",1,"interest","known",0,0,NA
"6673",2034,"b23",1,"interest","known",0,0,NA
"6674",2034,"b24",1,"interest","known",0,0,NA
"6675",2034,"b25",1,"interest","known",0,0,NA
