"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"4200",3021,"d50",1,"interest","unknown",4,0,NA
"4201",3022,"a1",1,"truth","known",4,0,NA
"4202",3022,"a2",1,"truth","known",4,0,NA
"4203",3022,"a3",1,"truth","known",2,0,NA
"4204",3022,"a4",1,"truth","known",1,0,NA
"4205",3022,"a5",1,"truth","known",1,0,NA
"4206",3022,"a6",1,"truth","known",4,0,NA
"4207",3022,"a7",1,"truth","known",1,0,NA
"4208",3022,"a8",1,"truth","known",1,0,NA
"4209",3022,"a9",1,"truth","known",1,0,NA
"4210",3022,"a10",1,"truth","known",1,0,NA
"4211",3022,"a11",1,"truth","known",4,0,NA
"4212",3022,"a12",1,"truth","known",6,0,NA
"4213",3022,"a13",1,"truth","known",4,0,NA
"4214",3022,"a14",1,"truth","known",5,0,NA
"4215",3022,"a15",1,"truth","known",4,0,NA
"4216",3022,"a16",1,"truth","known",3,0,NA
"4217",3022,"a17",1,"truth","known",1,0,NA
"4218",3022,"a18",1,"truth","known",4,0,NA
"4219",3022,"a19",1,"truth","known",6,0,NA
"4220",3022,"a20",1,"truth","known",6,0,NA
"4221",3022,"a21",1,"truth","known",4,0,NA
"4222",3022,"a22",1,"truth","known",3,0,NA
"4223",3022,"a23",1,"truth","known",4,0,NA
"4224",3022,"a24",1,"truth","known",4,0,NA
"4225",3022,"a25",1,"truth","known",4,0,NA
"4226",3022,"a26",1,"truth","unknown",4,0,NA
"4227",3022,"a27",1,"truth","unknown",4,0,NA
"4228",3022,"a28",1,"truth","unknown",6,0,NA
"4229",3022,"a29",1,"truth","unknown",4,0,NA
"4230",3022,"a30",1,"truth","unknown",4,0,NA
"4231",3022,"a31",1,"truth","unknown",4,0,NA
"4232",3022,"a32",1,"truth","unknown",6,0,NA
"4233",3022,"a33",1,"truth","unknown",4,0,NA
"4234",3022,"a34",1,"truth","unknown",4,0,NA
"4235",3022,"a35",1,"truth","unknown",4,0,NA
"4236",3022,"a36",1,"truth","unknown",4,0,NA
"4237",3022,"a37",1,"truth","unknown",4,0,NA
"4238",3022,"a38",1,"truth","unknown",4,0,NA
"4239",3022,"a39",1,"truth","unknown",4,0,NA
"4240",3022,"a40",1,"truth","unknown",4,0,NA
"4241",3022,"a41",1,"truth","unknown",4,0,NA
"4242",3022,"a42",1,"truth","unknown",4,0,NA
"4243",3022,"a43",1,"truth","unknown",4,0,NA
"4244",3022,"a44",1,"truth","unknown",5,0,NA
"4245",3022,"a45",1,"truth","unknown",4,0,NA
"4246",3022,"a46",1,"truth","unknown",4,0,NA
"4247",3022,"a47",1,"truth","unknown",4,0,NA
"4248",3022,"a48",1,"truth","unknown",4,0,NA
"4249",3022,"a49",1,"truth","unknown",4,0,NA
"4250",3022,"a50",1,"truth","unknown",4,0,NA
"4251",3022,"b1",1,"truth","known",6,1,NA
"4252",3022,"b2",1,"truth","known",4,1,NA
"4253",3022,"b3",1,"truth","known",4,1,NA
"4254",3022,"b4",1,"truth","known",6,1,NA
"4255",3022,"b5",1,"truth","known",3,1,NA
"4256",3022,"b6",1,"truth","known",5,1,NA
"4257",3022,"b7",1,"truth","known",1,1,NA
"4258",3022,"b8",1,"truth","known",6,1,NA
"4259",3022,"b9",1,"truth","known",4,1,NA
"4260",3022,"b10",1,"truth","known",2,1,NA
"4261",3022,"b11",1,"truth","known",5,1,NA
"4262",3022,"b12",1,"truth","known",1,1,NA
"4263",3022,"b13",1,"truth","known",5,1,NA
"4264",3022,"b14",1,"truth","known",5,1,NA
"4265",3022,"b15",1,"truth","known",4,1,NA
"4266",3022,"b16",1,"truth","known",1,1,NA
"4267",3022,"b17",1,"truth","known",3,1,NA
"4268",3022,"b18",1,"truth","known",4,1,NA
"4269",3022,"b19",1,"truth","known",3,1,NA
"4270",3022,"b20",1,"truth","known",1,1,NA
"4271",3022,"b21",1,"truth","known",4,1,NA
"4272",3022,"b22",1,"truth","known",1,1,NA
"4273",3022,"b23",1,"truth","known",6,1,NA
"4274",3022,"b24",1,"truth","known",4,1,NA
"4275",3022,"b25",1,"truth","known",6,1,NA
"4276",3022,"b26",1,"truth","unknown",5,1,NA
"4277",3022,"b27",1,"truth","unknown",4,1,NA
"4278",3022,"b28",1,"truth","unknown",4,1,NA
"4279",3022,"b29",1,"truth","unknown",4,1,NA
"4280",3022,"b30",1,"truth","unknown",4,1,NA
"4281",3022,"b31",1,"truth","unknown",4,1,NA
"4282",3022,"b32",1,"truth","unknown",4,1,NA
"4283",3022,"b33",1,"truth","unknown",6,1,NA
"4284",3022,"b34",1,"truth","unknown",4,1,NA
"4285",3022,"b35",1,"truth","unknown",6,1,NA
"4286",3022,"b36",1,"truth","unknown",5,1,NA
"4287",3022,"b37",1,"truth","unknown",5,1,NA
"4288",3022,"b38",1,"truth","unknown",4,1,NA
"4289",3022,"b39",1,"truth","unknown",4,1,NA
"4290",3022,"b40",1,"truth","unknown",4,1,NA
"4291",3022,"b41",1,"truth","unknown",4,1,NA
"4292",3022,"b42",1,"truth","unknown",4,1,NA
"4293",3022,"b43",1,"truth","unknown",4,1,NA
"4294",3022,"b44",1,"truth","unknown",4,1,NA
"4295",3022,"b45",1,"truth","unknown",4,1,NA
"4296",3022,"b46",1,"truth","unknown",4,1,NA
"4297",3022,"b47",1,"truth","unknown",4,1,NA
"4298",3022,"b48",1,"truth","unknown",4,1,NA
"4299",3022,"b49",1,"truth","unknown",4,1,NA
"4300",3022,"b50",1,"truth","unknown",4,1,NA
"4301",3022,"c1",1,"truth","known",6,1,NA
"4302",3022,"c2",1,"truth","known",4,1,NA
"4303",3022,"c3",1,"truth","known",6,1,NA
"4304",3022,"c4",1,"truth","known",6,1,NA
"4305",3022,"c5",1,"truth","known",6,1,NA
"4306",3022,"c6",1,"truth","known",4,1,NA
"4307",3022,"c7",1,"truth","known",6,1,NA
"4308",3022,"c8",1,"truth","known",6,1,NA
"4309",3022,"c9",1,"truth","known",6,1,NA
"4310",3022,"c10",1,"truth","known",6,1,NA
"4311",3022,"c11",1,"truth","known",4,1,NA
"4312",3022,"c12",1,"truth","known",6,1,NA
"4313",3022,"c13",1,"truth","known",6,1,NA
"4314",3022,"c14",1,"truth","known",6,1,NA
"4315",3022,"c15",1,"truth","known",3,1,NA
"4316",3022,"c16",1,"truth","known",6,1,NA
"4317",3022,"c17",1,"truth","known",6,1,NA
"4318",3022,"c18",1,"truth","known",4,1,NA
"4319",3022,"c19",1,"truth","known",6,1,NA
"4320",3022,"c20",1,"truth","known",6,1,NA
"4321",3022,"c21",1,"truth","known",5,1,NA
"4322",3022,"c22",1,"truth","known",6,1,NA
"4323",3022,"c23",1,"truth","known",6,1,NA
"4324",3022,"c24",1,"truth","known",6,1,NA
"4325",3022,"c25",1,"truth","known",4,1,NA
"4326",3022,"c26",1,"truth","unknown",4,1,NA
"4327",3022,"c27",1,"truth","unknown",3,1,NA
"4328",3022,"c28",1,"truth","unknown",4,1,NA
"4329",3022,"c29",1,"truth","unknown",6,1,NA
"4330",3022,"c30",1,"truth","unknown",5,1,NA
"4331",3022,"c31",1,"truth","unknown",2,1,NA
"4332",3022,"c32",1,"truth","unknown",4,1,NA
"4333",3022,"c33",1,"truth","unknown",4,1,NA
"4334",3022,"c34",1,"truth","unknown",4,1,NA
"4335",3022,"c35",1,"truth","unknown",1,1,NA
"4336",3022,"c36",1,"truth","unknown",4,1,NA
"4337",3022,"c37",1,"truth","unknown",5,1,NA
"4338",3022,"c38",1,"truth","unknown",4,1,NA
"4339",3022,"c39",1,"truth","unknown",4,1,NA
"4340",3022,"c40",1,"truth","unknown",4,1,NA
"4341",3022,"c41",1,"truth","unknown",4,1,NA
"4342",3022,"c42",1,"truth","unknown",4,1,NA
"4343",3022,"c43",1,"truth","unknown",4,1,NA
"4344",3022,"c44",1,"truth","unknown",3,1,NA
"4345",3022,"c45",1,"truth","unknown",4,1,NA
"4346",3022,"c46",1,"truth","unknown",4,1,NA
"4347",3022,"c47",1,"truth","unknown",4,1,NA
"4348",3022,"c48",1,"truth","unknown",4,1,NA
"4349",3022,"c49",1,"truth","unknown",4,1,NA
"4350",3022,"c50",1,"truth","unknown",4,1,NA
"4351",3022,"d1",1,"truth","known",6,0,NA
"4352",3022,"d2",1,"truth","known",6,0,NA
"4353",3022,"d3",1,"truth","known",6,0,NA
"4354",3022,"d4",1,"truth","known",6,0,NA
"4355",3022,"d5",1,"truth","known",6,0,NA
"4356",3022,"d6",1,"truth","known",4,0,NA
"4357",3022,"d7",1,"truth","known",6,0,NA
"4358",3022,"d8",1,"truth","known",6,0,NA
"4359",3022,"d9",1,"truth","known",4,0,NA
"4360",3022,"d10",1,"truth","known",4,0,NA
"4361",3022,"d11",1,"truth","known",6,0,NA
"4362",3022,"d12",1,"truth","known",6,0,NA
"4363",3022,"d13",1,"truth","known",6,0,NA
"4364",3022,"d14",1,"truth","known",6,0,NA
"4365",3022,"d15",1,"truth","known",6,0,NA
"4366",3022,"d16",1,"truth","known",6,0,NA
"4367",3022,"d17",1,"truth","known",4,0,NA
"4368",3022,"d18",1,"truth","known",6,0,NA
"4369",3022,"d19",1,"truth","known",6,0,NA
"4370",3022,"d20",1,"truth","known",4,0,NA
"4371",3022,"d21",1,"truth","known",4,0,NA
"4372",3022,"d22",1,"truth","known",4,0,NA
"4373",3022,"d23",1,"truth","known",6,0,NA
"4374",3022,"d24",1,"truth","known",4,0,NA
"4375",3022,"d25",1,"truth","known",6,0,NA
"4376",3022,"d26",1,"truth","unknown",4,0,NA
"4377",3022,"d27",1,"truth","unknown",4,0,NA
"4378",3022,"d28",1,"truth","unknown",4,0,NA
"4379",3022,"d29",1,"truth","unknown",4,0,NA
"4380",3022,"d30",1,"truth","unknown",4,0,NA
"4381",3022,"d31",1,"truth","unknown",4,0,NA
"4382",3022,"d32",1,"truth","unknown",4,0,NA
"4383",3022,"d33",1,"truth","unknown",4,0,NA
"4384",3022,"d34",1,"truth","unknown",4,0,NA
"4385",3022,"d35",1,"truth","unknown",4,0,NA
"4386",3022,"d36",1,"truth","unknown",4,0,NA
"4387",3022,"d37",1,"truth","unknown",4,0,NA
"4388",3022,"d38",1,"truth","unknown",4,0,NA
"4389",3022,"d39",1,"truth","unknown",4,0,NA
"4390",3022,"d40",1,"truth","unknown",4,0,NA
"4391",3022,"d41",1,"truth","unknown",4,0,NA
"4392",3022,"d42",1,"truth","unknown",4,0,NA
"4393",3022,"d43",1,"truth","unknown",1,0,NA
"4394",3022,"d44",1,"truth","unknown",4,0,NA
"4395",3022,"d45",1,"truth","unknown",4,0,NA
"4396",3022,"d46",1,"truth","unknown",3,0,NA
"4397",3022,"d47",1,"truth","unknown",4,0,NA
"4398",3022,"d48",1,"truth","unknown",4,0,NA
"4399",3022,"d49",1,"truth","unknown",4,0,NA
"4400",3022,"d50",1,"truth","unknown",4,0,NA
"4401",3023,"a1",1,"interest","known",1,1,NA
"4402",3023,"a2",1,"interest","known",4,1,NA
"4403",3023,"a3",1,"interest","known",6,1,NA
"4404",3023,"a4",1,"interest","known",1,1,NA
"4405",3023,"a5",1,"interest","known",6,1,NA
"4406",3023,"a6",1,"interest","known",1,1,NA
"4407",3023,"a7",1,"interest","known",1,1,NA
"4408",3023,"a8",1,"interest","known",1,1,NA
"4409",3023,"a9",1,"interest","known",1,1,NA
"4410",3023,"a10",1,"interest","known",1,1,NA
"4411",3023,"a11",1,"interest","known",1,1,NA
"4412",3023,"a12",1,"interest","known",1,1,NA
"4413",3023,"a13",1,"interest","known",6,1,NA
"4414",3023,"a14",1,"interest","known",1,1,NA
"4415",3023,"a15",1,"interest","known",4,1,NA
"4416",3023,"a16",1,"interest","known",1,1,NA
"4417",3023,"a17",1,"interest","known",1,1,NA
"4418",3023,"a18",1,"interest","known",1,1,NA
"4419",3023,"a19",1,"interest","known",6,1,NA
"4420",3023,"a20",1,"interest","known",1,1,NA
"4421",3023,"a21",1,"interest","known",1,1,NA
"4422",3023,"a22",1,"interest","known",1,1,NA
"4423",3023,"a23",1,"interest","known",1,1,NA
"4424",3023,"a24",1,"interest","known",1,1,NA
"4425",3023,"a25",1,"interest","known",2,1,NA
"4426",3023,"a26",1,"interest","unknown",4,1,NA
"4427",3023,"a27",1,"interest","unknown",4,1,NA
"4428",3023,"a28",1,"interest","unknown",6,1,NA
"4429",3023,"a29",1,"interest","unknown",4,1,NA
"4430",3023,"a30",1,"interest","unknown",4,1,NA
"4431",3023,"a31",1,"interest","unknown",4,1,NA
"4432",3023,"a32",1,"interest","unknown",6,1,NA
"4433",3023,"a33",1,"interest","unknown",2,1,NA
"4434",3023,"a34",1,"interest","unknown",4,1,NA
"4435",3023,"a35",1,"interest","unknown",4,1,NA
"4436",3023,"a36",1,"interest","unknown",4,1,NA
"4437",3023,"a37",1,"interest","unknown",2,1,NA
"4438",3023,"a38",1,"interest","unknown",4,1,NA
"4439",3023,"a39",1,"interest","unknown",4,1,NA
"4440",3023,"a40",1,"interest","unknown",4,1,NA
"4441",3023,"a41",1,"interest","unknown",4,1,NA
"4442",3023,"a42",1,"interest","unknown",4,1,NA
"4443",3023,"a43",1,"interest","unknown",4,1,NA
"4444",3023,"a44",1,"interest","unknown",4,1,NA
"4445",3023,"a45",1,"interest","unknown",4,1,NA
"4446",3023,"a46",1,"interest","unknown",4,1,NA
"4447",3023,"a47",1,"interest","unknown",4,1,NA
"4448",3023,"a48",1,"interest","unknown",4,1,NA
"4449",3023,"a49",1,"interest","unknown",4,1,NA
"4450",3023,"a50",1,"interest","unknown",4,1,NA
"4451",3023,"b1",1,"interest","known",1,0,NA
"4452",3023,"b2",1,"interest","known",1,0,NA
"4453",3023,"b3",1,"interest","known",1,0,NA
"4454",3023,"b4",1,"interest","known",1,0,NA
"4455",3023,"b5",1,"interest","known",6,0,NA
"4456",3023,"b6",1,"interest","known",1,0,NA
"4457",3023,"b7",1,"interest","known",1,0,NA
"4458",3023,"b8",1,"interest","known",1,0,NA
"4459",3023,"b9",1,"interest","known",6,0,NA
"4460",3023,"b10",1,"interest","known",6,0,NA
"4461",3023,"b11",1,"interest","known",6,0,NA
"4462",3023,"b12",1,"interest","known",1,0,NA
"4463",3023,"b13",1,"interest","known",1,0,NA
"4464",3023,"b14",1,"interest","known",1,0,NA
"4465",3023,"b15",1,"interest","known",1,0,NA
"4466",3023,"b16",1,"interest","known",1,0,NA
"4467",3023,"b17",1,"interest","known",4,0,NA
"4468",3023,"b18",1,"interest","known",1,0,NA
"4469",3023,"b19",1,"interest","known",4,0,NA
"4470",3023,"b20",1,"interest","known",6,0,NA
"4471",3023,"b21",1,"interest","known",4,0,NA
"4472",3023,"b22",1,"interest","known",1,0,NA
"4473",3023,"b23",1,"interest","known",1,0,NA
"4474",3023,"b24",1,"interest","known",1,0,NA
"4475",3023,"b25",1,"interest","known",5,0,NA
"4476",3023,"b26",1,"interest","unknown",4,0,NA
"4477",3023,"b27",1,"interest","unknown",4,0,NA
"4478",3023,"b28",1,"interest","unknown",4,0,NA
"4479",3023,"b29",1,"interest","unknown",4,0,NA
"4480",3023,"b30",1,"interest","unknown",4,0,NA
"4481",3023,"b31",1,"interest","unknown",4,0,NA
"4482",3023,"b32",1,"interest","unknown",4,0,NA
"4483",3023,"b33",1,"interest","unknown",4,0,NA
"4484",3023,"b34",1,"interest","unknown",6,0,NA
"4485",3023,"b35",1,"interest","unknown",4,0,NA
"4486",3023,"b36",1,"interest","unknown",1,0,NA
"4487",3023,"b37",1,"interest","unknown",1,0,NA
"4488",3023,"b38",1,"interest","unknown",4,0,NA
"4489",3023,"b39",1,"interest","unknown",4,0,NA
"4490",3023,"b40",1,"interest","unknown",4,0,NA
"4491",3023,"b41",1,"interest","unknown",4,0,NA
"4492",3023,"b42",1,"interest","unknown",4,0,NA
"4493",3023,"b43",1,"interest","unknown",4,0,NA
"4494",3023,"b44",1,"interest","unknown",4,0,NA
"4495",3023,"b45",1,"interest","unknown",4,0,NA
"4496",3023,"b46",1,"interest","unknown",4,0,NA
"4497",3023,"b47",1,"interest","unknown",4,0,NA
"4498",3023,"b48",1,"interest","unknown",4,0,NA
"4499",3023,"b49",1,"interest","unknown",4,0,NA
"4500",3023,"b50",1,"interest","unknown",4,0,NA
"4501",3023,"c1",1,"interest","known",6,1,NA
"4502",3023,"c2",1,"interest","known",6,1,NA
"4503",3023,"c3",1,"interest","known",6,1,NA
"4504",3023,"c4",1,"interest","known",6,1,NA
"4505",3023,"c5",1,"interest","known",6,1,NA
"4506",3023,"c6",1,"interest","known",6,1,NA
"4507",3023,"c7",1,"interest","known",6,1,NA
"4508",3023,"c8",1,"interest","known",6,1,NA
"4509",3023,"c9",1,"interest","known",6,1,NA
"4510",3023,"c10",1,"interest","known",6,1,NA
"4511",3023,"c11",1,"interest","known",5,1,NA
"4512",3023,"c12",1,"interest","known",6,1,NA
"4513",3023,"c13",1,"interest","known",6,1,NA
"4514",3023,"c14",1,"interest","known",6,1,NA
"4515",3023,"c15",1,"interest","known",6,1,NA
"4516",3023,"c16",1,"interest","known",6,1,NA
"4517",3023,"c17",1,"interest","known",6,1,NA
"4518",3023,"c18",1,"interest","known",6,1,NA
"4519",3023,"c19",1,"interest","known",6,1,NA
"4520",3023,"c20",1,"interest","known",6,1,NA
"4521",3023,"c21",1,"interest","known",4,1,NA
"4522",3023,"c22",1,"interest","known",6,1,NA
"4523",3023,"c23",1,"interest","known",5,1,NA
"4524",3023,"c24",1,"interest","known",6,1,NA
"4525",3023,"c25",1,"interest","known",4,1,NA
"4526",3023,"c26",1,"interest","unknown",4,1,NA
"4527",3023,"c27",1,"interest","unknown",5,1,NA
"4528",3023,"c28",1,"interest","unknown",4,1,NA
"4529",3023,"c29",1,"interest","unknown",6,1,NA
"4530",3023,"c30",1,"interest","unknown",6,1,NA
"4531",3023,"c31",1,"interest","unknown",3,1,NA
"4532",3023,"c32",1,"interest","unknown",4,1,NA
"4533",3023,"c33",1,"interest","unknown",4,1,NA
"4534",3023,"c34",1,"interest","unknown",4,1,NA
"4535",3023,"c35",1,"interest","unknown",6,1,NA
"4536",3023,"c36",1,"interest","unknown",4,1,NA
"4537",3023,"c37",1,"interest","unknown",5,1,NA
"4538",3023,"c38",1,"interest","unknown",6,1,NA
"4539",3023,"c39",1,"interest","unknown",4,1,NA
"4540",3023,"c40",1,"interest","unknown",4,1,NA
"4541",3023,"c41",1,"interest","unknown",4,1,NA
"4542",3023,"c42",1,"interest","unknown",4,1,NA
"4543",3023,"c43",1,"interest","unknown",4,1,NA
"4544",3023,"c44",1,"interest","unknown",4,1,NA
"4545",3023,"c45",1,"interest","unknown",6,1,NA
"4546",3023,"c46",1,"interest","unknown",4,1,NA
"4547",3023,"c47",1,"interest","unknown",4,1,NA
"4548",3023,"c48",1,"interest","unknown",4,1,NA
"4549",3023,"c49",1,"interest","unknown",4,1,NA
"4550",3023,"c50",1,"interest","unknown",4,1,NA
"4551",3023,"d1",1,"interest","known",6,0,NA
"4552",3023,"d2",1,"interest","known",6,0,NA
"4553",3023,"d3",1,"interest","known",6,0,NA
"4554",3023,"d4",1,"interest","known",6,0,NA
"4555",3023,"d5",1,"interest","known",4,0,NA
"4556",3023,"d6",1,"interest","known",6,0,NA
"4557",3023,"d7",1,"interest","known",6,0,NA
"4558",3023,"d8",1,"interest","known",6,0,NA
"4559",3023,"d9",1,"interest","known",6,0,NA
"4560",3023,"d10",1,"interest","known",6,0,NA
"4561",3023,"d11",1,"interest","known",6,0,NA
"4562",3023,"d12",1,"interest","known",6,0,NA
"4563",3023,"d13",1,"interest","known",6,0,NA
"4564",3023,"d14",1,"interest","known",6,0,NA
"4565",3023,"d15",1,"interest","known",5,0,NA
"4566",3023,"d16",1,"interest","known",6,0,NA
"4567",3023,"d17",1,"interest","known",4,0,NA
"4568",3023,"d18",1,"interest","known",6,0,NA
"4569",3023,"d19",1,"interest","known",6,0,NA
"4570",3023,"d20",1,"interest","known",6,0,NA
"4571",3023,"d21",1,"interest","known",6,0,NA
"4572",3023,"d22",1,"interest","known",6,0,NA
"4573",3023,"d23",1,"interest","known",4,0,NA
"4574",3023,"d24",1,"interest","known",6,0,NA
"4575",3023,"d25",1,"interest","known",6,0,NA
"4576",3023,"d26",1,"interest","unknown",4,0,NA
"4577",3023,"d27",1,"interest","unknown",6,0,NA
"4578",3023,"d28",1,"interest","unknown",4,0,NA
"4579",3023,"d29",1,"interest","unknown",4,0,NA
"4580",3023,"d30",1,"interest","unknown",2,0,NA
"4581",3023,"d31",1,"interest","unknown",4,0,NA
"4582",3023,"d32",1,"interest","unknown",4,0,NA
"4583",3023,"d33",1,"interest","unknown",4,0,NA
"4584",3023,"d34",1,"interest","unknown",6,0,NA
"4585",3023,"d35",1,"interest","unknown",1,0,NA
"4586",3023,"d36",1,"interest","unknown",6,0,NA
"4587",3023,"d37",1,"interest","unknown",4,0,NA
"4588",3023,"d38",1,"interest","unknown",1,0,NA
"4589",3023,"d39",1,"interest","unknown",4,0,NA
"4590",3023,"d40",1,"interest","unknown",6,0,NA
"4591",3023,"d41",1,"interest","unknown",4,0,NA
"4592",3023,"d42",1,"interest","unknown",4,0,NA
"4593",3023,"d43",1,"interest","unknown",4,0,NA
"4594",3023,"d44",1,"interest","unknown",4,0,NA
"4595",3023,"d45",1,"interest","unknown",4,0,NA
"4596",3023,"d46",1,"interest","unknown",4,0,NA
"4597",3023,"d47",1,"interest","unknown",4,0,NA
"4598",3023,"d48",1,"interest","unknown",4,0,NA
"4599",3023,"d49",1,"interest","unknown",4,0,NA
"4600",3023,"d50",1,"interest","unknown",4,0,NA
"4601",3024,"a1",1,"truth","known",4,0,NA
"4602",3024,"a2",1,"truth","known",2,0,NA
"4603",3024,"a3",1,"truth","known",6,0,NA
"4604",3024,"a4",1,"truth","known",3,0,NA
"4605",3024,"a5",1,"truth","known",1,0,NA
"4606",3024,"a6",1,"truth","known",1,0,NA
"4607",3024,"a7",1,"truth","known",2,0,NA
"4608",3024,"a8",1,"truth","known",1,0,NA
"4609",3024,"a9",1,"truth","known",1,0,NA
"4610",3024,"a10",1,"truth","known",1,0,NA
"4611",3024,"a11",1,"truth","known",6,0,NA
"4612",3024,"a12",1,"truth","known",1,0,NA
"4613",3024,"a13",1,"truth","known",1,0,NA
"4614",3024,"a14",1,"truth","known",5,0,NA
"4615",3024,"a15",1,"truth","known",4,0,NA
"4616",3024,"a16",1,"truth","known",1,0,NA
"4617",3024,"a17",1,"truth","known",1,0,NA
"4618",3024,"a18",1,"truth","known",5,0,NA
"4619",3024,"a19",1,"truth","known",6,0,NA
"4620",3024,"a20",1,"truth","known",1,0,NA
"4621",3024,"a21",1,"truth","known",1,0,NA
"4622",3024,"a22",1,"truth","known",4,0,NA
"4623",3024,"a23",1,"truth","known",1,0,NA
"4624",3024,"a24",1,"truth","known",1,0,NA
"4625",3024,"a25",1,"truth","known",1,0,NA
"4626",3024,"a26",1,"truth","unknown",4,0,NA
"4627",3024,"a27",1,"truth","unknown",4,0,NA
"4628",3024,"a28",1,"truth","unknown",6,0,NA
"4629",3024,"a29",1,"truth","unknown",4,0,NA
"4630",3024,"a30",1,"truth","unknown",5,0,NA
"4631",3024,"a31",1,"truth","unknown",1,0,NA
"4632",3024,"a32",1,"truth","unknown",6,0,NA
"4633",3024,"a33",1,"truth","unknown",4,0,NA
"4634",3024,"a34",1,"truth","unknown",3,0,NA
"4635",3024,"a35",1,"truth","unknown",4,0,NA
"4636",3024,"a36",1,"truth","unknown",4,0,NA
"4637",3024,"a37",1,"truth","unknown",1,0,NA
"4638",3024,"a38",1,"truth","unknown",5,0,NA
"4639",3024,"a39",1,"truth","unknown",4,0,NA
"4640",3024,"a40",1,"truth","unknown",4,0,NA
"4641",3024,"a41",1,"truth","unknown",4,0,NA
"4642",3024,"a42",1,"truth","unknown",5,0,NA
"4643",3024,"a43",1,"truth","unknown",4,0,NA
"4644",3024,"a44",1,"truth","unknown",4,0,NA
"4645",3024,"a45",1,"truth","unknown",4,0,NA
"4646",3024,"a46",1,"truth","unknown",4,0,NA
"4647",3024,"a47",1,"truth","unknown",4,0,NA
"4648",3024,"a48",1,"truth","unknown",4,0,NA
"4649",3024,"a49",1,"truth","unknown",4,0,NA
"4650",3024,"a50",1,"truth","unknown",4,0,NA
"4651",3024,"b1",1,"truth","known",1,1,NA
"4652",3024,"b2",1,"truth","known",6,1,NA
"4653",3024,"b3",1,"truth","known",1,1,NA
"4654",3024,"b4",1,"truth","known",1,1,NA
"4655",3024,"b5",1,"truth","known",1,1,NA
"4656",3024,"b6",1,"truth","known",6,1,NA
"4657",3024,"b7",1,"truth","known",1,1,NA
"4658",3024,"b8",1,"truth","known",5,1,NA
"4659",3024,"b9",1,"truth","known",6,1,NA
"4660",3024,"b10",1,"truth","known",1,1,NA
"4661",3024,"b11",1,"truth","known",1,1,NA
"4662",3024,"b12",1,"truth","known",5,1,NA
"4663",3024,"b13",1,"truth","known",1,1,NA
"4664",3024,"b14",1,"truth","known",1,1,NA
"4665",3024,"b15",1,"truth","known",1,1,NA
"4666",3024,"b16",1,"truth","known",1,1,NA
"4667",3024,"b17",1,"truth","known",1,1,NA
"4668",3024,"b18",1,"truth","known",1,1,NA
"4669",3024,"b19",1,"truth","known",5,1,NA
"4670",3024,"b20",1,"truth","known",1,1,NA
"4671",3024,"b21",1,"truth","known",3,1,NA
"4672",3024,"b22",1,"truth","known",1,1,NA
"4673",3024,"b23",1,"truth","known",1,1,NA
"4674",3024,"b24",1,"truth","known",1,1,NA
"4675",3024,"b25",1,"truth","known",1,1,NA
