"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"4222",1036,"a22",1,"truth",1,4,0,NA
"4223",1036,"a23",1,"truth",1,1,0,NA
"4224",1036,"a24",1,"truth",1,6,0,NA
"4225",1036,"a25",1,"truth",1,2,0,NA
"4226",1036,"a26",1,"truth",1,6,0,NA
"4227",1036,"a27",1,"truth",1,1,0,NA
"4228",1036,"a28",1,"truth",1,1,0,NA
"4229",1036,"a29",1,"truth",1,4,0,NA
"4230",1036,"a30",1,"truth",1,1,0,NA
"4231",1036,"b1",1,"truth",1,2,1,NA
"4232",1036,"b2",1,"truth",1,1,1,NA
"4233",1036,"b3",1,"truth",1,1,1,NA
"4234",1036,"b4",1,"truth",1,1,1,NA
"4235",1036,"b5",1,"truth",1,1,1,NA
"4236",1036,"b6",1,"truth",1,1,1,NA
"4237",1036,"b7",1,"truth",1,6,1,NA
"4238",1036,"b8",1,"truth",1,1,1,NA
"4239",1036,"b9",1,"truth",1,1,1,NA
"4240",1036,"b10",1,"truth",1,6,1,NA
"4241",1036,"b11",1,"truth",1,6,1,NA
"4242",1036,"b12",1,"truth",1,3,1,NA
"4243",1036,"b13",1,"truth",1,1,1,NA
"4244",1036,"b14",1,"truth",1,2,1,NA
"4245",1036,"b15",1,"truth",1,1,1,NA
"4246",1036,"b16",1,"truth",1,1,1,NA
"4247",1036,"b17",1,"truth",1,1,1,NA
"4248",1036,"b18",1,"truth",1,1,1,NA
"4249",1036,"b19",1,"truth",1,1,1,NA
"4250",1036,"b20",1,"truth",1,6,1,NA
"4251",1036,"b21",1,"truth",1,4,1,NA
"4252",1036,"b22",1,"truth",1,1,1,NA
"4253",1036,"b23",1,"truth",1,4,1,NA
"4254",1036,"b24",1,"truth",1,1,1,NA
"4255",1036,"b25",1,"truth",1,4,1,NA
"4256",1036,"b26",1,"truth",1,6,1,NA
"4257",1036,"b27",1,"truth",1,1,1,NA
"4258",1036,"b28",1,"truth",1,1,1,NA
"4259",1036,"b29",1,"truth",1,1,1,NA
"4260",1036,"b30",1,"truth",1,1,1,NA
"4261",1036,"c1",1,"truth",1,6,1,NA
"4262",1036,"c2",1,"truth",1,6,1,NA
"4263",1036,"c3",1,"truth",1,4,1,NA
"4264",1036,"c4",1,"truth",1,6,1,NA
"4265",1036,"c5",1,"truth",1,6,1,NA
"4266",1036,"c6",1,"truth",1,6,1,NA
"4267",1036,"c7",1,"truth",1,6,1,NA
"4268",1036,"c8",1,"truth",1,4,1,NA
"4269",1036,"c9",1,"truth",1,6,1,NA
"4270",1036,"c10",1,"truth",1,6,1,NA
"4271",1036,"c11",1,"truth",1,6,1,NA
"4272",1036,"c12",1,"truth",1,5,1,NA
"4273",1036,"c13",1,"truth",1,6,1,NA
"4274",1036,"c14",1,"truth",1,6,1,NA
"4275",1036,"c15",1,"truth",1,6,1,NA
"4276",1036,"c16",1,"truth",1,6,1,NA
"4277",1036,"c17",1,"truth",1,6,1,NA
"4278",1036,"c18",1,"truth",1,6,1,NA
"4279",1036,"c19",1,"truth",1,6,1,NA
"4280",1036,"c20",1,"truth",1,6,1,NA
"4281",1036,"c21",1,"truth",1,6,1,NA
"4282",1036,"c22",1,"truth",1,6,1,NA
"4283",1036,"c23",1,"truth",1,4,1,NA
"4284",1036,"c24",1,"truth",1,6,1,NA
"4285",1036,"c25",1,"truth",1,6,1,NA
"4286",1036,"c26",1,"truth",1,4,1,NA
"4287",1036,"c27",1,"truth",1,6,1,NA
"4288",1036,"c28",1,"truth",1,6,1,NA
"4289",1036,"c29",1,"truth",1,6,1,NA
"4290",1036,"c30",1,"truth",1,6,1,NA
"4291",1036,"d1",1,"truth",1,6,0,NA
"4292",1036,"d2",1,"truth",1,5,0,NA
"4293",1036,"d3",1,"truth",1,6,0,NA
"4294",1036,"d4",1,"truth",1,6,0,NA
"4295",1036,"d5",1,"truth",1,6,0,NA
"4296",1036,"d6",1,"truth",1,6,0,NA
"4297",1036,"d7",1,"truth",1,6,0,NA
"4298",1036,"d8",1,"truth",1,4,0,NA
"4299",1036,"d9",1,"truth",1,6,0,NA
"4300",1036,"d10",1,"truth",1,6,0,NA
"4301",1036,"d11",1,"truth",1,4,0,NA
"4302",1036,"d12",1,"truth",1,6,0,NA
"4303",1036,"d13",1,"truth",1,6,0,NA
"4304",1036,"d14",1,"truth",1,6,0,NA
"4305",1036,"d15",1,"truth",1,6,0,NA
"4306",1036,"d16",1,"truth",1,6,0,NA
"4307",1036,"d17",1,"truth",1,6,0,NA
"4308",1036,"d18",1,"truth",1,1,0,NA
"4309",1036,"d19",1,"truth",1,6,0,NA
"4310",1036,"d20",1,"truth",1,6,0,NA
"4311",1036,"d21",1,"truth",1,6,0,NA
"4312",1036,"d22",1,"truth",1,4,0,NA
"4313",1036,"d23",1,"truth",1,6,0,NA
"4314",1036,"d24",1,"truth",1,4,0,NA
"4315",1036,"d25",1,"truth",1,6,0,NA
"4316",1036,"d26",1,"truth",1,4,0,NA
"4317",1036,"d27",1,"truth",1,4,0,NA
"4318",1036,"d28",1,"truth",1,6,0,NA
"4319",1036,"d29",1,"truth",1,4,0,NA
"4320",1036,"d30",1,"truth",1,6,0,NA
"4321",1037,"a1",1,"truth",1,4,1,NA
"4322",1037,"a2",1,"truth",1,1,1,NA
"4323",1037,"a3",1,"truth",1,1,1,NA
"4324",1037,"a4",1,"truth",1,6,1,NA
"4325",1037,"a5",1,"truth",1,1,1,NA
"4326",1037,"a6",1,"truth",1,1,1,NA
"4327",1037,"a7",1,"truth",1,1,1,NA
"4328",1037,"a8",1,"truth",1,1,1,NA
"4329",1037,"a9",1,"truth",1,4,1,NA
"4330",1037,"a10",1,"truth",1,1,1,NA
"4331",1037,"a11",1,"truth",1,1,1,NA
"4332",1037,"a12",1,"truth",1,1,1,NA
"4333",1037,"a13",1,"truth",1,1,1,NA
"4334",1037,"a14",1,"truth",1,1,1,NA
"4335",1037,"a15",1,"truth",1,6,1,NA
"4336",1037,"a16",1,"truth",1,5,1,NA
"4337",1037,"a17",1,"truth",1,1,1,NA
"4338",1037,"a18",1,"truth",1,1,1,NA
"4339",1037,"a19",1,"truth",1,6,1,NA
"4340",1037,"a20",1,"truth",1,1,1,NA
"4341",1037,"a21",1,"truth",1,2,1,NA
"4342",1037,"a22",1,"truth",1,3,1,NA
"4343",1037,"a23",1,"truth",1,1,1,NA
"4344",1037,"a24",1,"truth",1,6,1,NA
"4345",1037,"a25",1,"truth",1,1,1,NA
"4346",1037,"a26",1,"truth",1,1,1,NA
"4347",1037,"a27",1,"truth",1,1,1,NA
"4348",1037,"a28",1,"truth",1,1,1,NA
"4349",1037,"a29",1,"truth",1,5,1,NA
"4350",1037,"a30",1,"truth",1,1,1,NA
"4351",1037,"b1",1,"truth",1,1,0,NA
"4352",1037,"b2",1,"truth",1,1,0,NA
"4353",1037,"b3",1,"truth",1,1,0,NA
"4354",1037,"b4",1,"truth",1,1,0,NA
"4355",1037,"b5",1,"truth",1,1,0,NA
"4356",1037,"b6",1,"truth",1,1,0,NA
"4357",1037,"b7",1,"truth",1,6,0,NA
"4358",1037,"b8",1,"truth",1,6,0,NA
"4359",1037,"b9",1,"truth",1,1,0,NA
"4360",1037,"b10",1,"truth",1,1,0,NA
"4361",1037,"b11",1,"truth",1,6,0,NA
"4362",1037,"b12",1,"truth",1,1,0,NA
"4363",1037,"b13",1,"truth",1,6,0,NA
"4364",1037,"b14",1,"truth",1,3,0,NA
"4365",1037,"b15",1,"truth",1,1,0,NA
"4366",1037,"b16",1,"truth",1,1,0,NA
"4367",1037,"b17",1,"truth",1,1,0,NA
"4368",1037,"b18",1,"truth",1,1,0,NA
"4369",1037,"b19",1,"truth",1,4,0,NA
"4370",1037,"b20",1,"truth",1,5,0,NA
"4371",1037,"b21",1,"truth",1,1,0,NA
"4372",1037,"b22",1,"truth",1,1,0,NA
"4373",1037,"b23",1,"truth",1,6,0,NA
"4374",1037,"b24",1,"truth",1,1,0,NA
"4375",1037,"b25",1,"truth",1,2,0,NA
"4376",1037,"b26",1,"truth",1,1,0,NA
"4377",1037,"b27",1,"truth",1,3,0,NA
"4378",1037,"b28",1,"truth",1,1,0,NA
"4379",1037,"b29",1,"truth",1,1,0,NA
"4380",1037,"b30",1,"truth",1,5,0,NA
"4381",1037,"c1",1,"truth",1,6,1,NA
"4382",1037,"c2",1,"truth",1,1,1,NA
"4383",1037,"c3",1,"truth",1,1,1,NA
"4384",1037,"c4",1,"truth",1,6,1,NA
"4385",1037,"c5",1,"truth",1,6,1,NA
"4386",1037,"c6",1,"truth",1,6,1,NA
"4387",1037,"c7",1,"truth",1,6,1,NA
"4388",1037,"c8",1,"truth",1,1,1,NA
"4389",1037,"c9",1,"truth",1,6,1,NA
"4390",1037,"c10",1,"truth",1,5,1,NA
"4391",1037,"c11",1,"truth",1,6,1,NA
"4392",1037,"c12",1,"truth",1,6,1,NA
"4393",1037,"c13",1,"truth",1,5,1,NA
"4394",1037,"c14",1,"truth",1,5,1,NA
"4395",1037,"c15",1,"truth",1,6,1,NA
"4396",1037,"c16",1,"truth",1,6,1,NA
"4397",1037,"c17",1,"truth",1,1,1,NA
"4398",1037,"c18",1,"truth",1,6,1,NA
"4399",1037,"c19",1,"truth",1,6,1,NA
"4400",1037,"c20",1,"truth",1,6,1,NA
"4401",1037,"c21",1,"truth",1,5,1,NA
"4402",1037,"c22",1,"truth",1,6,1,NA
"4403",1037,"c23",1,"truth",1,1,1,NA
"4404",1037,"c24",1,"truth",1,6,1,NA
"4405",1037,"c25",1,"truth",1,5,1,NA
"4406",1037,"c26",1,"truth",1,6,1,NA
"4407",1037,"c27",1,"truth",1,6,1,NA
"4408",1037,"c28",1,"truth",1,6,1,NA
"4409",1037,"c29",1,"truth",1,6,1,NA
"4410",1037,"c30",1,"truth",1,6,1,NA
"4411",1037,"d1",1,"truth",1,6,0,NA
"4412",1037,"d2",1,"truth",1,6,0,NA
"4413",1037,"d3",1,"truth",1,6,0,NA
"4414",1037,"d4",1,"truth",1,6,0,NA
"4415",1037,"d5",1,"truth",1,6,0,NA
"4416",1037,"d6",1,"truth",1,6,0,NA
"4417",1037,"d7",1,"truth",1,5,0,NA
"4418",1037,"d8",1,"truth",1,6,0,NA
"4419",1037,"d9",1,"truth",1,6,0,NA
"4420",1037,"d10",1,"truth",1,6,0,NA
"4421",1037,"d11",1,"truth",1,6,0,NA
"4422",1037,"d12",1,"truth",1,6,0,NA
"4423",1037,"d13",1,"truth",1,6,0,NA
"4424",1037,"d14",1,"truth",1,6,0,NA
"4425",1037,"d15",1,"truth",1,1,0,NA
"4426",1037,"d16",1,"truth",1,6,0,NA
"4427",1037,"d17",1,"truth",1,3,0,NA
"4428",1037,"d18",1,"truth",1,6,0,NA
"4429",1037,"d19",1,"truth",1,6,0,NA
"4430",1037,"d20",1,"truth",1,6,0,NA
"4431",1037,"d21",1,"truth",1,6,0,NA
"4432",1037,"d22",1,"truth",1,6,0,NA
"4433",1037,"d23",1,"truth",1,1,0,NA
"4434",1037,"d24",1,"truth",1,1,0,NA
"4435",1037,"d25",1,"truth",1,6,0,NA
"4436",1037,"d26",1,"truth",1,1,0,NA
"4437",1037,"d27",1,"truth",1,6,0,NA
"4438",1037,"d28",1,"truth",1,6,0,NA
"4439",1037,"d29",1,"truth",1,4,0,NA
"4440",1037,"d30",1,"truth",1,6,0,NA
"4441",1038,"a1",1,"interest",1,6,1,NA
"4442",1038,"a2",1,"interest",1,4,1,NA
"4443",1038,"a3",1,"interest",1,1,1,NA
"4444",1038,"a4",1,"interest",1,5,1,NA
"4445",1038,"a5",1,"interest",1,1,1,NA
"4446",1038,"a6",1,"interest",1,1,1,NA
"4447",1038,"a7",1,"interest",1,5,1,NA
"4448",1038,"a8",1,"interest",1,1,1,NA
"4449",1038,"a9",1,"interest",1,1,1,NA
"4450",1038,"a10",1,"interest",1,1,1,NA
"4451",1038,"a11",1,"interest",1,1,1,NA
"4452",1038,"a12",1,"interest",1,4,1,NA
"4453",1038,"a13",1,"interest",1,3,1,NA
"4454",1038,"a14",1,"interest",1,4,1,NA
"4455",1038,"a15",1,"interest",1,6,1,NA
"4456",1038,"a16",1,"interest",1,1,1,NA
"4457",1038,"a17",1,"interest",1,2,1,NA
"4458",1038,"a18",1,"interest",1,1,1,NA
"4459",1038,"a19",1,"interest",1,4,1,NA
"4460",1038,"a20",1,"interest",1,2,1,NA
"4461",1038,"a21",1,"interest",1,4,1,NA
"4462",1038,"a22",1,"interest",1,1,1,NA
"4463",1038,"a23",1,"interest",1,1,1,NA
"4464",1038,"a24",1,"interest",1,6,1,NA
"4465",1038,"a25",1,"interest",1,1,1,NA
"4466",1038,"a26",1,"interest",1,1,1,NA
"4467",1038,"a27",1,"interest",1,4,1,NA
"4468",1038,"a28",1,"interest",1,3,1,NA
"4469",1038,"a29",1,"interest",1,2,1,NA
"4470",1038,"a30",1,"interest",1,1,1,NA
"4471",1038,"b1",1,"interest",1,1,0,NA
"4472",1038,"b2",1,"interest",1,2,0,NA
"4473",1038,"b3",1,"interest",1,1,0,NA
"4474",1038,"b4",1,"interest",1,4,0,NA
"4475",1038,"b5",1,"interest",1,1,0,NA
"4476",1038,"b6",1,"interest",1,6,0,NA
"4477",1038,"b7",1,"interest",1,1,0,NA
"4478",1038,"b8",1,"interest",1,5,0,NA
"4479",1038,"b9",1,"interest",1,1,0,NA
"4480",1038,"b10",1,"interest",1,6,0,NA
"4481",1038,"b11",1,"interest",1,5,0,NA
"4482",1038,"b12",1,"interest",1,1,0,NA
"4483",1038,"b13",1,"interest",1,1,0,NA
"4484",1038,"b14",1,"interest",1,4,0,NA
"4485",1038,"b15",1,"interest",1,1,0,NA
"4486",1038,"b16",1,"interest",1,1,0,NA
"4487",1038,"b17",1,"interest",1,2,0,NA
"4488",1038,"b18",1,"interest",1,1,0,NA
"4489",1038,"b19",1,"interest",1,4,0,NA
"4490",1038,"b20",1,"interest",1,4,0,NA
"4491",1038,"b21",1,"interest",1,1,0,NA
"4492",1038,"b22",1,"interest",1,1,0,NA
"4493",1038,"b23",1,"interest",1,5,0,NA
"4494",1038,"b24",1,"interest",1,6,0,NA
"4495",1038,"b25",1,"interest",1,4,0,NA
"4496",1038,"b26",1,"interest",1,6,0,NA
"4497",1038,"b27",1,"interest",1,2,0,NA
"4498",1038,"b28",1,"interest",1,1,0,NA
"4499",1038,"b29",1,"interest",1,1,0,NA
"4500",1038,"b30",1,"interest",1,3,0,NA
"4501",1038,"c1",1,"interest",1,6,1,NA
"4502",1038,"c2",1,"interest",1,6,1,NA
"4503",1038,"c3",1,"interest",1,6,1,NA
"4504",1038,"c4",1,"interest",1,6,1,NA
"4505",1038,"c5",1,"interest",1,6,1,NA
"4506",1038,"c6",1,"interest",1,6,1,NA
"4507",1038,"c7",1,"interest",1,6,1,NA
"4508",1038,"c8",1,"interest",1,3,1,NA
"4509",1038,"c9",1,"interest",1,6,1,NA
"4510",1038,"c10",1,"interest",1,6,1,NA
"4511",1038,"c11",1,"interest",1,6,1,NA
"4512",1038,"c12",1,"interest",1,6,1,NA
"4513",1038,"c13",1,"interest",1,5,1,NA
"4514",1038,"c14",1,"interest",1,6,1,NA
"4515",1038,"c15",1,"interest",1,6,1,NA
"4516",1038,"c16",1,"interest",1,3,1,NA
"4517",1038,"c17",1,"interest",1,6,1,NA
"4518",1038,"c18",1,"interest",1,6,1,NA
"4519",1038,"c19",1,"interest",1,6,1,NA
"4520",1038,"c20",1,"interest",1,6,1,NA
"4521",1038,"c21",1,"interest",1,6,1,NA
"4522",1038,"c22",1,"interest",1,6,1,NA
"4523",1038,"c23",1,"interest",1,6,1,NA
"4524",1038,"c24",1,"interest",1,6,1,NA
"4525",1038,"c25",1,"interest",1,6,1,NA
"4526",1038,"c26",1,"interest",1,5,1,NA
"4527",1038,"c27",1,"interest",1,6,1,NA
"4528",1038,"c28",1,"interest",1,3,1,NA
"4529",1038,"c29",1,"interest",1,6,1,NA
"4530",1038,"c30",1,"interest",1,6,1,NA
"4531",1038,"d1",1,"interest",1,6,0,NA
"4532",1038,"d2",1,"interest",1,6,0,NA
"4533",1038,"d3",1,"interest",1,6,0,NA
"4534",1038,"d4",1,"interest",1,6,0,NA
"4535",1038,"d5",1,"interest",1,6,0,NA
"4536",1038,"d6",1,"interest",1,6,0,NA
"4537",1038,"d7",1,"interest",1,5,0,NA
"4538",1038,"d8",1,"interest",1,6,0,NA
"4539",1038,"d9",1,"interest",1,6,0,NA
"4540",1038,"d10",1,"interest",1,6,0,NA
"4541",1038,"d11",1,"interest",1,4,0,NA
"4542",1038,"d12",1,"interest",1,6,0,NA
"4543",1038,"d13",1,"interest",1,6,0,NA
"4544",1038,"d14",1,"interest",1,6,0,NA
"4545",1038,"d15",1,"interest",1,4,0,NA
"4546",1038,"d16",1,"interest",1,6,0,NA
"4547",1038,"d17",1,"interest",1,2,0,NA
"4548",1038,"d18",1,"interest",1,6,0,NA
"4549",1038,"d19",1,"interest",1,6,0,NA
"4550",1038,"d20",1,"interest",1,6,0,NA
"4551",1038,"d21",1,"interest",1,6,0,NA
"4552",1038,"d22",1,"interest",1,6,0,NA
"4553",1038,"d23",1,"interest",1,5,0,NA
"4554",1038,"d24",1,"interest",1,6,0,NA
"4555",1038,"d25",1,"interest",1,6,0,NA
"4556",1038,"d26",1,"interest",1,6,0,NA
"4557",1038,"d27",1,"interest",1,3,0,NA
"4558",1038,"d28",1,"interest",1,6,0,NA
"4559",1038,"d29",1,"interest",1,5,0,NA
"4560",1038,"d30",1,"interest",1,6,0,NA
"4561",1039,"a1",1,"interest",1,1,1,NA
"4562",1039,"a2",1,"interest",1,4,1,NA
"4563",1039,"a3",1,"interest",1,1,1,NA
"4564",1039,"a4",1,"interest",1,6,1,NA
"4565",1039,"a5",1,"interest",1,1,1,NA
"4566",1039,"a6",1,"interest",1,1,1,NA
"4567",1039,"a7",1,"interest",1,1,1,NA
"4568",1039,"a8",1,"interest",1,1,1,NA
"4569",1039,"a9",1,"interest",1,1,1,NA
"4570",1039,"a10",1,"interest",1,1,1,NA
"4571",1039,"a11",1,"interest",1,1,1,NA
"4572",1039,"a12",1,"interest",1,1,1,NA
"4573",1039,"a13",1,"interest",1,1,1,NA
"4574",1039,"a14",1,"interest",1,1,1,NA
"4575",1039,"a15",1,"interest",1,1,1,NA
"4576",1039,"a16",1,"interest",1,1,1,NA
"4577",1039,"a17",1,"interest",1,1,1,NA
"4578",1039,"a18",1,"interest",1,1,1,NA
"4579",1039,"a19",1,"interest",1,1,1,NA
"4580",1039,"a20",1,"interest",1,1,1,NA
"4581",1039,"a21",1,"interest",1,6,1,NA
"4582",1039,"a22",1,"interest",1,1,1,NA
"4583",1039,"a23",1,"interest",1,1,1,NA
"4584",1039,"a24",1,"interest",1,4,1,NA
"4585",1039,"a25",1,"interest",1,1,1,NA
"4586",1039,"a26",1,"interest",1,1,1,NA
"4587",1039,"a27",1,"interest",1,2,1,NA
"4588",1039,"a28",1,"interest",1,1,1,NA
"4589",1039,"a29",1,"interest",1,1,1,NA
"4590",1039,"a30",1,"interest",1,1,1,NA
"4591",1039,"b1",1,"interest",1,1,0,NA
"4592",1039,"b2",1,"interest",1,1,0,NA
"4593",1039,"b3",1,"interest",1,1,0,NA
"4594",1039,"b4",1,"interest",1,1,0,NA
"4595",1039,"b5",1,"interest",1,1,0,NA
"4596",1039,"b6",1,"interest",1,1,0,NA
"4597",1039,"b7",1,"interest",1,1,0,NA
"4598",1039,"b8",1,"interest",1,1,0,NA
"4599",1039,"b9",1,"interest",1,1,0,NA
"4600",1039,"b10",1,"interest",1,1,0,NA
"4601",1039,"b11",1,"interest",1,5,0,NA
"4602",1039,"b12",1,"interest",1,1,0,NA
"4603",1039,"b13",1,"interest",1,1,0,NA
"4604",1039,"b14",1,"interest",1,4,0,NA
"4605",1039,"b15",1,"interest",1,1,0,NA
"4606",1039,"b16",1,"interest",1,1,0,NA
"4607",1039,"b17",1,"interest",1,2,0,NA
"4608",1039,"b18",1,"interest",1,1,0,NA
"4609",1039,"b19",1,"interest",1,1,0,NA
"4610",1039,"b20",1,"interest",1,2,0,NA
"4611",1039,"b21",1,"interest",1,1,0,NA
"4612",1039,"b22",1,"interest",1,1,0,NA
"4613",1039,"b23",1,"interest",1,4,0,NA
"4614",1039,"b24",1,"interest",1,1,0,NA
"4615",1039,"b25",1,"interest",1,1,0,NA
"4616",1039,"b26",1,"interest",1,4,0,NA
"4617",1039,"b27",1,"interest",1,2,0,NA
"4618",1039,"b28",1,"interest",1,1,0,NA
"4619",1039,"b29",1,"interest",1,1,0,NA
"4620",1039,"b30",1,"interest",1,2,0,NA
"4621",1039,"c1",1,"interest",1,6,1,NA
"4622",1039,"c2",1,"interest",1,1,1,NA
"4623",1039,"c3",1,"interest",1,6,1,NA
"4624",1039,"c4",1,"interest",1,6,1,NA
"4625",1039,"c5",1,"interest",1,6,1,NA
"4626",1039,"c6",1,"interest",1,6,1,NA
"4627",1039,"c7",1,"interest",1,5,1,NA
"4628",1039,"c8",1,"interest",1,5,1,NA
"4629",1039,"c9",1,"interest",1,6,1,NA
"4630",1039,"c10",1,"interest",1,6,1,NA
"4631",1039,"c11",1,"interest",1,6,1,NA
"4632",1039,"c12",1,"interest",1,5,1,NA
"4633",1039,"c13",1,"interest",1,6,1,NA
"4634",1039,"c14",1,"interest",1,6,1,NA
"4635",1039,"c15",1,"interest",1,6,1,NA
"4636",1039,"c16",1,"interest",1,6,1,NA
"4637",1039,"c17",1,"interest",1,6,1,NA
"4638",1039,"c18",1,"interest",1,6,1,NA
"4639",1039,"c19",1,"interest",1,5,1,NA
"4640",1039,"c20",1,"interest",1,6,1,NA
"4641",1039,"c21",1,"interest",1,6,1,NA
"4642",1039,"c22",1,"interest",1,6,1,NA
"4643",1039,"c23",1,"interest",1,5,1,NA
"4644",1039,"c24",1,"interest",1,6,1,NA
"4645",1039,"c25",1,"interest",1,6,1,NA
"4646",1039,"c26",1,"interest",1,6,1,NA
"4647",1039,"c27",1,"interest",1,6,1,NA
"4648",1039,"c28",1,"interest",1,5,1,NA
"4649",1039,"c29",1,"interest",1,6,1,NA
"4650",1039,"c30",1,"interest",1,6,1,NA
"4651",1039,"d1",1,"interest",1,6,0,NA
"4652",1039,"d2",1,"interest",1,5,0,NA
"4653",1039,"d3",1,"interest",1,6,0,NA
"4654",1039,"d4",1,"interest",1,6,0,NA
"4655",1039,"d5",1,"interest",1,6,0,NA
"4656",1039,"d6",1,"interest",1,6,0,NA
"4657",1039,"d7",1,"interest",1,5,0,NA
"4658",1039,"d8",1,"interest",1,6,0,NA
"4659",1039,"d9",1,"interest",1,6,0,NA
"4660",1039,"d10",1,"interest",1,6,0,NA
"4661",1039,"d11",1,"interest",1,5,0,NA
"4662",1039,"d12",1,"interest",1,6,0,NA
"4663",1039,"d13",1,"interest",1,6,0,NA
"4664",1039,"d14",1,"interest",1,6,0,NA
"4665",1039,"d15",1,"interest",1,6,0,NA
"4666",1039,"d16",1,"interest",1,6,0,NA
"4667",1039,"d17",1,"interest",1,6,0,NA
"4668",1039,"d18",1,"interest",1,6,0,NA
"4669",1039,"d19",1,"interest",1,5,0,NA
"4670",1039,"d20",1,"interest",1,6,0,NA
"4671",1039,"d21",1,"interest",1,6,0,NA
"4672",1039,"d22",1,"interest",1,1,0,NA
"4673",1039,"d23",1,"interest",1,5,0,NA
"4674",1039,"d24",1,"interest",1,4,0,NA
"4675",1039,"d25",1,"interest",1,6,0,NA
"4676",1039,"d26",1,"interest",1,5,0,NA
"4677",1039,"d27",1,"interest",1,5,0,NA
"4678",1039,"d28",1,"interest",1,6,0,NA
"4679",1039,"d29",1,"interest",1,5,0,NA
"4680",1039,"d30",1,"interest",1,6,0,NA
"4681",1040,"a1",1,"truth",1,4,1,NA
"4682",1040,"a2",1,"truth",1,2,1,NA
"4683",1040,"a3",1,"truth",1,1,1,NA
"4684",1040,"a4",1,"truth",1,4,1,NA
"4685",1040,"a5",1,"truth",1,2,1,NA
"4686",1040,"a6",1,"truth",1,4,1,NA
"4687",1040,"a7",1,"truth",1,2,1,NA
"4688",1040,"a8",1,"truth",1,1,1,NA
"4689",1040,"a9",1,"truth",1,4,1,NA
"4690",1040,"a10",1,"truth",1,1,1,NA
"4691",1040,"a11",1,"truth",1,2,1,NA
"4692",1040,"a12",1,"truth",1,1,1,NA
"4693",1040,"a13",1,"truth",1,2,1,NA
"4694",1040,"a14",1,"truth",1,1,1,NA
"4695",1040,"a15",1,"truth",1,4,1,NA
"4696",1040,"a16",1,"truth",1,1,1,NA
"4697",1040,"a17",1,"truth",1,4,1,NA
"4698",1040,"a18",1,"truth",1,4,1,NA
"4699",1040,"a19",1,"truth",1,1,1,NA
"4700",1040,"a20",1,"truth",1,1,1,NA
"4701",1040,"a21",1,"truth",1,2,1,NA
"4702",1040,"a22",1,"truth",1,1,1,NA
"4703",1040,"a23",1,"truth",1,2,1,NA
"4704",1040,"a24",1,"truth",1,6,1,NA
"4705",1040,"a25",1,"truth",1,1,1,NA
"4706",1040,"a26",1,"truth",1,1,1,NA
"4707",1040,"a27",1,"truth",1,2,1,NA
"4708",1040,"a28",1,"truth",1,4,1,NA
"4709",1040,"a29",1,"truth",1,4,1,NA
"4710",1040,"a30",1,"truth",1,1,1,NA
"4711",1040,"b1",1,"truth",1,5,0,NA
"4712",1040,"b2",1,"truth",1,1,0,NA
"4713",1040,"b3",1,"truth",1,1,0,NA
"4714",1040,"b4",1,"truth",1,1,0,NA
"4715",1040,"b5",1,"truth",1,3,0,NA
"4716",1040,"b6",1,"truth",1,4,0,NA
"4717",1040,"b7",1,"truth",1,1,0,NA
"4718",1040,"b8",1,"truth",1,1,0,NA
"4719",1040,"b9",1,"truth",1,1,0,NA
"4720",1040,"b10",1,"truth",1,1,0,NA
"4721",1040,"b11",1,"truth",1,5,0,NA
"4722",1040,"b12",1,"truth",1,5,0,NA
"4723",1040,"b13",1,"truth",1,1,0,NA
"4724",1040,"b14",1,"truth",1,4,0,NA
"4725",1040,"b15",1,"truth",1,4,0,NA
"4726",1040,"b16",1,"truth",1,4,0,NA
"4727",1040,"b17",1,"truth",1,2,0,NA
"4728",1040,"b18",1,"truth",1,1,0,NA
"4729",1040,"b19",1,"truth",1,1,0,NA
"4730",1040,"b20",1,"truth",1,1,0,NA
"4731",1040,"b21",1,"truth",1,2,0,NA
"4732",1040,"b22",1,"truth",1,1,0,NA
"4733",1040,"b23",1,"truth",1,2,0,NA
"4734",1040,"b24",1,"truth",1,1,0,NA
"4735",1040,"b25",1,"truth",1,2,0,NA
"4736",1040,"b26",1,"truth",1,4,0,NA
"4737",1040,"b27",1,"truth",1,2,0,NA
"4738",1040,"b28",1,"truth",1,1,0,NA
"4739",1040,"b29",1,"truth",1,4,0,NA
"4740",1040,"b30",1,"truth",1,2,0,NA
"4741",1040,"c1",1,"truth",1,6,1,NA
"4742",1040,"c2",1,"truth",1,6,1,NA
"4743",1040,"c3",1,"truth",1,6,1,NA
"4744",1040,"c4",1,"truth",1,6,1,NA
"4745",1040,"c5",1,"truth",1,6,1,NA
"4746",1040,"c6",1,"truth",1,6,1,NA
"4747",1040,"c7",1,"truth",1,5,1,NA
"4748",1040,"c8",1,"truth",1,6,1,NA
"4749",1040,"c9",1,"truth",1,6,1,NA
"4750",1040,"c10",1,"truth",1,6,1,NA
"4751",1040,"c11",1,"truth",1,6,1,NA
"4752",1040,"c12",1,"truth",1,6,1,NA
"4753",1040,"c13",1,"truth",1,5,1,NA
"4754",1040,"c14",1,"truth",1,4,1,NA
"4755",1040,"c15",1,"truth",1,6,1,NA
"4756",1040,"c16",1,"truth",1,5,1,NA
"4757",1040,"c17",1,"truth",1,6,1,NA
