"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"3086",4016,"b36",1,"truth","unknown",6,1,NA
"3087",4016,"b37",1,"truth","unknown",1,1,NA
"3088",4016,"b38",1,"truth","unknown",5,1,NA
"3089",4016,"b39",1,"truth","unknown",4,1,NA
"3090",4016,"b40",1,"truth","unknown",4,1,NA
"3091",4016,"b41",1,"truth","unknown",3,1,NA
"3092",4016,"b42",1,"truth","unknown",4,1,NA
"3093",4016,"b43",1,"truth","unknown",5,1,NA
"3094",4016,"b44",1,"truth","unknown",4,1,NA
"3095",4016,"b45",1,"truth","unknown",4,1,NA
"3096",4016,"b46",1,"truth","unknown",3,1,NA
"3097",4016,"b47",1,"truth","unknown",4,1,NA
"3098",4016,"b48",1,"truth","unknown",4,1,NA
"3099",4016,"b49",1,"truth","unknown",2,1,NA
"3100",4016,"b50",1,"truth","unknown",4,1,NA
"3101",4016,"c1",1,"truth","known",5,1,NA
"3102",4016,"c2",1,"truth","known",5,1,NA
"3103",4016,"c3",1,"truth","known",6,1,NA
"3104",4016,"c4",1,"truth","known",6,1,NA
"3105",4016,"c5",1,"truth","known",6,1,NA
"3106",4016,"c6",1,"truth","known",6,1,NA
"3107",4016,"c7",1,"truth","known",6,1,NA
"3108",4016,"c8",1,"truth","known",6,1,NA
"3109",4016,"c9",1,"truth","known",6,1,NA
"3110",4016,"c10",1,"truth","known",5,1,NA
"3111",4016,"c11",1,"truth","known",5,1,NA
"3112",4016,"c12",1,"truth","known",6,1,NA
"3113",4016,"c13",1,"truth","known",6,1,NA
"3114",4016,"c14",1,"truth","known",6,1,NA
"3115",4016,"c15",1,"truth","known",4,1,NA
"3116",4016,"c16",1,"truth","known",6,1,NA
"3117",4016,"c17",1,"truth","known",6,1,NA
"3118",4016,"c18",1,"truth","known",4,1,NA
"3119",4016,"c19",1,"truth","known",6,1,NA
"3120",4016,"c20",1,"truth","known",6,1,NA
"3121",4016,"c21",1,"truth","known",4,1,NA
"3122",4016,"c22",1,"truth","known",5,1,NA
"3123",4016,"c23",1,"truth","known",6,1,NA
"3124",4016,"c24",1,"truth","known",6,1,NA
"3125",4016,"c25",1,"truth","known",4,1,NA
"3126",4016,"c26",1,"truth","unknown",4,1,NA
"3127",4016,"c27",1,"truth","unknown",4,1,NA
"3128",4016,"c28",1,"truth","unknown",4,1,NA
"3129",4016,"c29",1,"truth","unknown",4,1,NA
"3130",4016,"c30",1,"truth","unknown",5,1,NA
"3131",4016,"c31",1,"truth","unknown",4,1,NA
"3132",4016,"c32",1,"truth","unknown",5,1,NA
"3133",4016,"c33",1,"truth","unknown",4,1,NA
"3134",4016,"c34",1,"truth","unknown",5,1,NA
"3135",4016,"c35",1,"truth","unknown",6,1,NA
"3136",4016,"c36",1,"truth","unknown",5,1,NA
"3137",4016,"c37",1,"truth","unknown",5,1,NA
"3138",4016,"c38",1,"truth","unknown",6,1,NA
"3139",4016,"c39",1,"truth","unknown",4,1,NA
"3140",4016,"c40",1,"truth","unknown",4,1,NA
"3141",4016,"c41",1,"truth","unknown",4,1,NA
"3142",4016,"c42",1,"truth","unknown",4,1,NA
"3143",4016,"c43",1,"truth","unknown",4,1,NA
"3144",4016,"c44",1,"truth","unknown",4,1,NA
"3145",4016,"c45",1,"truth","unknown",5,1,NA
"3146",4016,"c46",1,"truth","unknown",4,1,NA
"3147",4016,"c47",1,"truth","unknown",4,1,NA
"3148",4016,"c48",1,"truth","unknown",5,1,NA
"3149",4016,"c49",1,"truth","unknown",5,1,NA
"3150",4016,"c50",1,"truth","unknown",4,1,NA
"3151",4016,"d1",1,"truth","known",6,0,NA
"3152",4016,"d2",1,"truth","known",6,0,NA
"3153",4016,"d3",1,"truth","known",6,0,NA
"3154",4016,"d4",1,"truth","known",6,0,NA
"3155",4016,"d5",1,"truth","known",4,0,NA
"3156",4016,"d6",1,"truth","known",6,0,NA
"3157",4016,"d7",1,"truth","known",5,0,NA
"3158",4016,"d8",1,"truth","known",6,0,NA
"3159",4016,"d9",1,"truth","known",2,0,NA
"3160",4016,"d10",1,"truth","known",4,0,NA
"3161",4016,"d11",1,"truth","known",6,0,NA
"3162",4016,"d12",1,"truth","known",4,0,NA
"3163",4016,"d13",1,"truth","known",1,0,NA
"3164",4016,"d14",1,"truth","known",5,0,NA
"3165",4016,"d15",1,"truth","known",5,0,NA
"3166",4016,"d16",1,"truth","known",4,0,NA
"3167",4016,"d17",1,"truth","known",6,0,NA
"3168",4016,"d18",1,"truth","known",6,0,NA
"3169",4016,"d19",1,"truth","known",5,0,NA
"3170",4016,"d20",1,"truth","known",4,0,NA
"3171",4016,"d21",1,"truth","known",4,0,NA
"3172",4016,"d22",1,"truth","known",5,0,NA
"3173",4016,"d23",1,"truth","known",6,0,NA
"3174",4016,"d24",1,"truth","known",5,0,NA
"3175",4016,"d25",1,"truth","known",6,0,NA
"3176",4016,"d26",1,"truth","unknown",4,0,NA
"3177",4016,"d27",1,"truth","unknown",4,0,NA
"3178",4016,"d28",1,"truth","unknown",4,0,NA
"3179",4016,"d29",1,"truth","unknown",5,0,NA
"3180",4016,"d30",1,"truth","unknown",4,0,NA
"3181",4016,"d31",1,"truth","unknown",5,0,NA
"3182",4016,"d32",1,"truth","unknown",4,0,NA
"3183",4016,"d33",1,"truth","unknown",4,0,NA
"3184",4016,"d34",1,"truth","unknown",4,0,NA
"3185",4016,"d35",1,"truth","unknown",4,0,NA
"3186",4016,"d36",1,"truth","unknown",4,0,NA
"3187",4016,"d37",1,"truth","unknown",4,0,NA
"3188",4016,"d38",1,"truth","unknown",5,0,NA
"3189",4016,"d39",1,"truth","unknown",4,0,NA
"3190",4016,"d40",1,"truth","unknown",5,0,NA
"3191",4016,"d41",1,"truth","unknown",4,0,NA
"3192",4016,"d42",1,"truth","unknown",3,0,NA
"3193",4016,"d43",1,"truth","unknown",4,0,NA
"3194",4016,"d44",1,"truth","unknown",4,0,NA
"3195",4016,"d45",1,"truth","unknown",4,0,NA
"3196",4016,"d46",1,"truth","unknown",4,0,NA
"3197",4016,"d47",1,"truth","unknown",5,0,NA
"3198",4016,"d48",1,"truth","unknown",4,0,NA
"3199",4016,"d49",1,"truth","unknown",4,0,NA
"3200",4016,"d50",1,"truth","unknown",4,0,NA
"3201",4017,"a1",1,"truth","known",4,1,NA
"3202",4017,"a2",1,"truth","known",2,1,NA
"3203",4017,"a3",1,"truth","known",1,1,NA
"3204",4017,"a4",1,"truth","known",1,1,NA
"3205",4017,"a5",1,"truth","known",1,1,NA
"3206",4017,"a6",1,"truth","known",1,1,NA
"3207",4017,"a7",1,"truth","known",5,1,NA
"3208",4017,"a8",1,"truth","known",1,1,NA
"3209",4017,"a9",1,"truth","known",3,1,NA
"3210",4017,"a10",1,"truth","known",1,1,NA
"3211",4017,"a11",1,"truth","known",1,1,NA
"3212",4017,"a12",1,"truth","known",4,1,NA
"3213",4017,"a13",1,"truth","known",6,1,NA
"3214",4017,"a14",1,"truth","known",4,1,NA
"3215",4017,"a15",1,"truth","known",4,1,NA
"3216",4017,"a16",1,"truth","known",1,1,NA
"3217",4017,"a17",1,"truth","known",1,1,NA
"3218",4017,"a18",1,"truth","known",1,1,NA
"3219",4017,"a19",1,"truth","known",5,1,NA
"3220",4017,"a20",1,"truth","known",1,1,NA
"3221",4017,"a21",1,"truth","known",1,1,NA
"3222",4017,"a22",1,"truth","known",4,1,NA
"3223",4017,"a23",1,"truth","known",6,1,NA
"3224",4017,"a24",1,"truth","known",1,1,NA
"3225",4017,"a25",1,"truth","known",1,1,NA
"3226",4017,"a26",1,"truth","unknown",4,1,NA
"3227",4017,"a27",1,"truth","unknown",4,1,NA
"3228",4017,"a28",1,"truth","unknown",1,1,NA
"3229",4017,"a29",1,"truth","unknown",2,1,NA
"3230",4017,"a30",1,"truth","unknown",1,1,NA
"3231",4017,"a31",1,"truth","unknown",4,1,NA
"3232",4017,"a32",1,"truth","unknown",5,1,NA
"3233",4017,"a33",1,"truth","unknown",6,1,NA
"3234",4017,"a34",1,"truth","unknown",4,1,NA
"3235",4017,"a35",1,"truth","unknown",4,1,NA
"3236",4017,"a36",1,"truth","unknown",4,1,NA
"3237",4017,"a37",1,"truth","unknown",1,1,NA
"3238",4017,"a38",1,"truth","unknown",4,1,NA
"3239",4017,"a39",1,"truth","unknown",4,1,NA
"3240",4017,"a40",1,"truth","unknown",4,1,NA
"3241",4017,"a41",1,"truth","unknown",4,1,NA
"3242",4017,"a42",1,"truth","unknown",4,1,NA
"3243",4017,"a43",1,"truth","unknown",4,1,NA
"3244",4017,"a44",1,"truth","unknown",4,1,NA
"3245",4017,"a45",1,"truth","unknown",4,1,NA
"3246",4017,"a46",1,"truth","unknown",4,1,NA
"3247",4017,"a47",1,"truth","unknown",4,1,NA
"3248",4017,"a48",1,"truth","unknown",4,1,NA
"3249",4017,"a49",1,"truth","unknown",4,1,NA
"3250",4017,"a50",1,"truth","unknown",4,1,NA
"3251",4017,"b1",1,"truth","known",1,0,NA
"3252",4017,"b2",1,"truth","known",1,0,NA
"3253",4017,"b3",1,"truth","known",1,0,NA
"3254",4017,"b4",1,"truth","known",1,0,NA
"3255",4017,"b5",1,"truth","known",6,0,NA
"3256",4017,"b6",1,"truth","known",5,0,NA
"3257",4017,"b7",1,"truth","known",1,0,NA
"3258",4017,"b8",1,"truth","known",6,0,NA
"3259",4017,"b9",1,"truth","known",5,0,NA
"3260",4017,"b10",1,"truth","known",6,0,NA
"3261",4017,"b11",1,"truth","known",1,0,NA
"3262",4017,"b12",1,"truth","known",5,0,NA
"3263",4017,"b13",1,"truth","known",1,0,NA
"3264",4017,"b14",1,"truth","known",1,0,NA
"3265",4017,"b15",1,"truth","known",1,0,NA
"3266",4017,"b16",1,"truth","known",1,0,NA
"3267",4017,"b17",1,"truth","known",1,0,NA
"3268",4017,"b18",1,"truth","known",1,0,NA
"3269",4017,"b19",1,"truth","known",1,0,NA
"3270",4017,"b20",1,"truth","known",1,0,NA
"3271",4017,"b21",1,"truth","known",4,0,NA
"3272",4017,"b22",1,"truth","known",1,0,NA
"3273",4017,"b23",1,"truth","known",1,0,NA
"3274",4017,"b24",1,"truth","known",1,0,NA
"3275",4017,"b25",1,"truth","known",1,0,NA
"3276",4017,"b26",1,"truth","unknown",1,0,NA
"3277",4017,"b27",1,"truth","unknown",4,0,NA
"3278",4017,"b28",1,"truth","unknown",4,0,NA
"3279",4017,"b29",1,"truth","unknown",4,0,NA
"3280",4017,"b30",1,"truth","unknown",4,0,NA
"3281",4017,"b31",1,"truth","unknown",4,0,NA
"3282",4017,"b32",1,"truth","unknown",4,0,NA
"3283",4017,"b33",1,"truth","unknown",4,0,NA
"3284",4017,"b34",1,"truth","unknown",4,0,NA
"3285",4017,"b35",1,"truth","unknown",1,0,NA
"3286",4017,"b36",1,"truth","unknown",6,0,NA
"3287",4017,"b37",1,"truth","unknown",6,0,NA
"3288",4017,"b38",1,"truth","unknown",4,0,NA
"3289",4017,"b39",1,"truth","unknown",4,0,NA
"3290",4017,"b40",1,"truth","unknown",4,0,NA
"3291",4017,"b41",1,"truth","unknown",4,0,NA
"3292",4017,"b42",1,"truth","unknown",4,0,NA
"3293",4017,"b43",1,"truth","unknown",4,0,NA
"3294",4017,"b44",1,"truth","unknown",4,0,NA
"3295",4017,"b45",1,"truth","unknown",4,0,NA
"3296",4017,"b46",1,"truth","unknown",4,0,NA
"3297",4017,"b47",1,"truth","unknown",3,0,NA
"3298",4017,"b48",1,"truth","unknown",3,0,NA
"3299",4017,"b49",1,"truth","unknown",4,0,NA
"3300",4017,"b50",1,"truth","unknown",4,0,NA
"3301",4017,"c1",1,"truth","known",6,1,NA
"3302",4017,"c2",1,"truth","known",5,1,NA
"3303",4017,"c3",1,"truth","known",6,1,NA
"3304",4017,"c4",1,"truth","known",4,1,NA
"3305",4017,"c5",1,"truth","known",6,1,NA
"3306",4017,"c6",1,"truth","known",6,1,NA
"3307",4017,"c7",1,"truth","known",5,1,NA
"3308",4017,"c8",1,"truth","known",6,1,NA
"3309",4017,"c9",1,"truth","known",6,1,NA
"3310",4017,"c10",1,"truth","known",5,1,NA
"3311",4017,"c11",1,"truth","known",6,1,NA
"3312",4017,"c12",1,"truth","known",6,1,NA
"3313",4017,"c13",1,"truth","known",6,1,NA
"3314",4017,"c14",1,"truth","known",6,1,NA
"3315",4017,"c15",1,"truth","known",6,1,NA
"3316",4017,"c16",1,"truth","known",6,1,NA
"3317",4017,"c17",1,"truth","known",6,1,NA
"3318",4017,"c18",1,"truth","known",4,1,NA
"3319",4017,"c19",1,"truth","known",6,1,NA
"3320",4017,"c20",1,"truth","known",6,1,NA
"3321",4017,"c21",1,"truth","known",5,1,NA
"3322",4017,"c22",1,"truth","known",6,1,NA
"3323",4017,"c23",1,"truth","known",6,1,NA
"3324",4017,"c24",1,"truth","known",6,1,NA
"3325",4017,"c25",1,"truth","known",4,1,NA
"3326",4017,"c26",1,"truth","unknown",4,1,NA
"3327",4017,"c27",1,"truth","unknown",4,1,NA
"3328",4017,"c28",1,"truth","unknown",4,1,NA
"3329",4017,"c29",1,"truth","unknown",4,1,NA
"3330",4017,"c30",1,"truth","unknown",4,1,NA
"3331",4017,"c31",1,"truth","unknown",2,1,NA
"3332",4017,"c32",1,"truth","unknown",4,1,NA
"3333",4017,"c33",1,"truth","unknown",4,1,NA
"3334",4017,"c34",1,"truth","unknown",4,1,NA
"3335",4017,"c35",1,"truth","unknown",1,1,NA
"3336",4017,"c36",1,"truth","unknown",4,1,NA
"3337",4017,"c37",1,"truth","unknown",4,1,NA
"3338",4017,"c38",1,"truth","unknown",6,1,NA
"3339",4017,"c39",1,"truth","unknown",4,1,NA
"3340",4017,"c40",1,"truth","unknown",4,1,NA
"3341",4017,"c41",1,"truth","unknown",6,1,NA
"3342",4017,"c42",1,"truth","unknown",4,1,NA
"3343",4017,"c43",1,"truth","unknown",4,1,NA
"3344",4017,"c44",1,"truth","unknown",4,1,NA
"3345",4017,"c45",1,"truth","unknown",4,1,NA
"3346",4017,"c46",1,"truth","unknown",4,1,NA
"3347",4017,"c47",1,"truth","unknown",4,1,NA
"3348",4017,"c48",1,"truth","unknown",4,1,NA
"3349",4017,"c49",1,"truth","unknown",4,1,NA
"3350",4017,"c50",1,"truth","unknown",4,1,NA
"3351",4017,"d1",1,"truth","known",6,0,NA
"3352",4017,"d2",1,"truth","known",6,0,NA
"3353",4017,"d3",1,"truth","known",6,0,NA
"3354",4017,"d4",1,"truth","known",6,0,NA
"3355",4017,"d5",1,"truth","known",6,0,NA
"3356",4017,"d6",1,"truth","known",6,0,NA
"3357",4017,"d7",1,"truth","known",4,0,NA
"3358",4017,"d8",1,"truth","known",6,0,NA
"3359",4017,"d9",1,"truth","known",6,0,NA
"3360",4017,"d10",1,"truth","known",1,0,NA
"3361",4017,"d11",1,"truth","known",5,0,NA
"3362",4017,"d12",1,"truth","known",6,0,NA
"3363",4017,"d13",1,"truth","known",6,0,NA
"3364",4017,"d14",1,"truth","known",6,0,NA
"3365",4017,"d15",1,"truth","known",5,0,NA
"3366",4017,"d16",1,"truth","known",6,0,NA
"3367",4017,"d17",1,"truth","known",6,0,NA
"3368",4017,"d18",1,"truth","known",6,0,NA
"3369",4017,"d19",1,"truth","known",4,0,NA
"3370",4017,"d20",1,"truth","known",3,0,NA
"3371",4017,"d21",1,"truth","known",6,0,NA
"3372",4017,"d22",1,"truth","known",4,0,NA
"3373",4017,"d23",1,"truth","known",5,0,NA
"3374",4017,"d24",1,"truth","known",1,0,NA
"3375",4017,"d25",1,"truth","known",6,0,NA
"3376",4017,"d26",1,"truth","unknown",4,0,NA
"3377",4017,"d27",1,"truth","unknown",4,0,NA
"3378",4017,"d28",1,"truth","unknown",4,0,NA
"3379",4017,"d29",1,"truth","unknown",4,0,NA
"3380",4017,"d30",1,"truth","unknown",4,0,NA
"3381",4017,"d31",1,"truth","unknown",4,0,NA
"3382",4017,"d32",1,"truth","unknown",3,0,NA
"3383",4017,"d33",1,"truth","unknown",4,0,NA
"3384",4017,"d34",1,"truth","unknown",6,0,NA
"3385",4017,"d35",1,"truth","unknown",4,0,NA
"3386",4017,"d36",1,"truth","unknown",2,0,NA
"3387",4017,"d37",1,"truth","unknown",2,0,NA
"3388",4017,"d38",1,"truth","unknown",4,0,NA
"3389",4017,"d39",1,"truth","unknown",4,0,NA
"3390",4017,"d40",1,"truth","unknown",5,0,NA
"3391",4017,"d41",1,"truth","unknown",4,0,NA
"3392",4017,"d42",1,"truth","unknown",4,0,NA
"3393",4017,"d43",1,"truth","unknown",1,0,NA
"3394",4017,"d44",1,"truth","unknown",4,0,NA
"3395",4017,"d45",1,"truth","unknown",4,0,NA
"3396",4017,"d46",1,"truth","unknown",4,0,NA
"3397",4017,"d47",1,"truth","unknown",4,0,NA
"3398",4017,"d48",1,"truth","unknown",4,0,NA
"3399",4017,"d49",1,"truth","unknown",4,0,NA
"3400",4017,"d50",1,"truth","unknown",4,0,NA
"3401",4018,"a1",1,"truth","known",4,0,NA
"3402",4018,"a2",1,"truth","known",4,0,NA
"3403",4018,"a3",1,"truth","known",6,0,NA
"3404",4018,"a4",1,"truth","known",1,0,NA
"3405",4018,"a5",1,"truth","known",1,0,NA
"3406",4018,"a6",1,"truth","known",2,0,NA
"3407",4018,"a7",1,"truth","known",1,0,NA
"3408",4018,"a8",1,"truth","known",1,0,NA
"3409",4018,"a9",1,"truth","known",1,0,NA
"3410",4018,"a10",1,"truth","known",1,0,NA
"3411",4018,"a11",1,"truth","known",5,0,NA
"3412",4018,"a12",1,"truth","known",1,0,NA
"3413",4018,"a13",1,"truth","known",6,0,NA
"3414",4018,"a14",1,"truth","known",2,0,NA
"3415",4018,"a15",1,"truth","known",2,0,NA
"3416",4018,"a16",1,"truth","known",2,0,NA
"3417",4018,"a17",1,"truth","known",1,0,NA
"3418",4018,"a18",1,"truth","known",1,0,NA
"3419",4018,"a19",1,"truth","known",2,0,NA
"3420",4018,"a20",1,"truth","known",1,0,NA
"3421",4018,"a21",1,"truth","known",2,0,NA
"3422",4018,"a22",1,"truth","known",1,0,NA
"3423",4018,"a23",1,"truth","known",1,0,NA
"3424",4018,"a24",1,"truth","known",1,0,NA
"3425",4018,"a25",1,"truth","known",1,0,NA
"3426",4018,"a26",1,"truth","unknown",4,0,NA
"3427",4018,"a27",1,"truth","unknown",4,0,NA
"3428",4018,"a28",1,"truth","unknown",3,0,NA
"3429",4018,"a29",1,"truth","unknown",2,0,NA
"3430",4018,"a30",1,"truth","unknown",2,0,NA
"3431",4018,"a31",1,"truth","unknown",4,0,NA
"3432",4018,"a32",1,"truth","unknown",6,0,NA
"3433",4018,"a33",1,"truth","unknown",2,0,NA
"3434",4018,"a34",1,"truth","unknown",2,0,NA
"3435",4018,"a35",1,"truth","unknown",4,0,NA
"3436",4018,"a36",1,"truth","unknown",4,0,NA
"3437",4018,"a37",1,"truth","unknown",3,0,NA
"3438",4018,"a38",1,"truth","unknown",4,0,NA
"3439",4018,"a39",1,"truth","unknown",3,0,NA
"3440",4018,"a40",1,"truth","unknown",3,0,NA
"3441",4018,"a41",1,"truth","unknown",4,0,NA
"3442",4018,"a42",1,"truth","unknown",3,0,NA
"3443",4018,"a43",1,"truth","unknown",4,0,NA
"3444",4018,"a44",1,"truth","unknown",4,0,NA
"3445",4018,"a45",1,"truth","unknown",4,0,NA
"3446",4018,"a46",1,"truth","unknown",3,0,NA
"3447",4018,"a47",1,"truth","unknown",4,0,NA
"3448",4018,"a48",1,"truth","unknown",4,0,NA
"3449",4018,"a49",1,"truth","unknown",5,0,NA
"3450",4018,"a50",1,"truth","unknown",4,0,NA
"3451",4018,"b1",1,"truth","known",5,1,NA
"3452",4018,"b2",1,"truth","known",4,1,NA
"3453",4018,"b3",1,"truth","known",1,1,NA
"3454",4018,"b4",1,"truth","known",2,1,NA
"3455",4018,"b5",1,"truth","known",4,1,NA
"3456",4018,"b6",1,"truth","known",1,1,NA
"3457",4018,"b7",1,"truth","known",4,1,NA
"3458",4018,"b8",1,"truth","known",1,1,NA
"3459",4018,"b9",1,"truth","known",5,1,NA
"3460",4018,"b10",1,"truth","known",5,1,NA
"3461",4018,"b11",1,"truth","known",6,1,NA
"3462",4018,"b12",1,"truth","known",5,1,NA
"3463",4018,"b13",1,"truth","known",1,1,NA
"3464",4018,"b14",1,"truth","known",1,1,NA
"3465",4018,"b15",1,"truth","known",1,1,NA
"3466",4018,"b16",1,"truth","known",1,1,NA
"3467",4018,"b17",1,"truth","known",2,1,NA
"3468",4018,"b18",1,"truth","known",5,1,NA
"3469",4018,"b19",1,"truth","known",2,1,NA
"3470",4018,"b20",1,"truth","known",1,1,NA
"3471",4018,"b21",1,"truth","known",5,1,NA
"3472",4018,"b22",1,"truth","known",5,1,NA
"3473",4018,"b23",1,"truth","known",5,1,NA
"3474",4018,"b24",1,"truth","known",1,1,NA
"3475",4018,"b25",1,"truth","known",4,1,NA
"3476",4018,"b26",1,"truth","unknown",5,1,NA
"3477",4018,"b27",1,"truth","unknown",2,1,NA
"3478",4018,"b28",1,"truth","unknown",2,1,NA
"3479",4018,"b29",1,"truth","unknown",5,1,NA
"3480",4018,"b30",1,"truth","unknown",4,1,NA
"3481",4018,"b31",1,"truth","unknown",4,1,NA
"3482",4018,"b32",1,"truth","unknown",5,1,NA
"3483",4018,"b33",1,"truth","unknown",5,1,NA
"3484",4018,"b34",1,"truth","unknown",6,1,NA
"3485",4018,"b35",1,"truth","unknown",3,1,NA
"3486",4018,"b36",1,"truth","unknown",5,1,NA
"3487",4018,"b37",1,"truth","unknown",5,1,NA
"3488",4018,"b38",1,"truth","unknown",4,1,NA
"3489",4018,"b39",1,"truth","unknown",4,1,NA
"3490",4018,"b40",1,"truth","unknown",4,1,NA
"3491",4018,"b41",1,"truth","unknown",4,1,NA
"3492",4018,"b42",1,"truth","unknown",2,1,NA
"3493",4018,"b43",1,"truth","unknown",4,1,NA
"3494",4018,"b44",1,"truth","unknown",4,1,NA
"3495",4018,"b45",1,"truth","unknown",4,1,NA
"3496",4018,"b46",1,"truth","unknown",4,1,NA
"3497",4018,"b47",1,"truth","unknown",5,1,NA
"3498",4018,"b48",1,"truth","unknown",4,1,NA
"3499",4018,"b49",1,"truth","unknown",5,1,NA
"3500",4018,"b50",1,"truth","unknown",3,1,NA
"3501",4018,"c1",1,"truth","known",5,1,NA
"3502",4018,"c2",1,"truth","known",6,1,NA
"3503",4018,"c3",1,"truth","known",6,1,NA
"3504",4018,"c4",1,"truth","known",6,1,NA
"3505",4018,"c5",1,"truth","known",5,1,NA
"3506",4018,"c6",1,"truth","known",6,1,NA
"3507",4018,"c7",1,"truth","known",6,1,NA
"3508",4018,"c8",1,"truth","known",6,1,NA
"3509",4018,"c9",1,"truth","known",6,1,NA
"3510",4018,"c10",1,"truth","known",6,1,NA
"3511",4018,"c11",1,"truth","known",6,1,NA
"3512",4018,"c12",1,"truth","known",6,1,NA
"3513",4018,"c13",1,"truth","known",6,1,NA
"3514",4018,"c14",1,"truth","known",5,1,NA
"3515",4018,"c15",1,"truth","known",6,1,NA
"3516",4018,"c16",1,"truth","known",6,1,NA
"3517",4018,"c17",1,"truth","known",4,1,NA
"3518",4018,"c18",1,"truth","known",6,1,NA
"3519",4018,"c19",1,"truth","known",6,1,NA
"3520",4018,"c20",1,"truth","known",5,1,NA
"3521",4018,"c21",1,"truth","known",6,1,NA
"3522",4018,"c22",1,"truth","known",3,1,NA
"3523",4018,"c23",1,"truth","known",4,1,NA
"3524",4018,"c24",1,"truth","known",6,1,NA
"3525",4018,"c25",1,"truth","known",6,1,NA
"3526",4018,"c26",1,"truth","unknown",4,1,NA
"3527",4018,"c27",1,"truth","unknown",4,1,NA
"3528",4018,"c28",1,"truth","unknown",4,1,NA
"3529",4018,"c29",1,"truth","unknown",6,1,NA
"3530",4018,"c30",1,"truth","unknown",5,1,NA
"3531",4018,"c31",1,"truth","unknown",2,1,NA
"3532",4018,"c32",1,"truth","unknown",2,1,NA
"3533",4018,"c33",1,"truth","unknown",4,1,NA
"3534",4018,"c34",1,"truth","unknown",5,1,NA
"3535",4018,"c35",1,"truth","unknown",5,1,NA
"3536",4018,"c36",1,"truth","unknown",4,1,NA
"3537",4018,"c37",1,"truth","unknown",6,1,NA
"3538",4018,"c38",1,"truth","unknown",5,1,NA
"3539",4018,"c39",1,"truth","unknown",2,1,NA
"3540",4018,"c40",1,"truth","unknown",5,1,NA
"3541",4018,"c41",1,"truth","unknown",6,1,NA
"3542",4018,"c42",1,"truth","unknown",2,1,NA
"3543",4018,"c43",1,"truth","unknown",4,1,NA
"3544",4018,"c44",1,"truth","unknown",5,1,NA
"3545",4018,"c45",1,"truth","unknown",4,1,NA
"3546",4018,"c46",1,"truth","unknown",4,1,NA
"3547",4018,"c47",1,"truth","unknown",4,1,NA
"3548",4018,"c48",1,"truth","unknown",5,1,NA
"3549",4018,"c49",1,"truth","unknown",4,1,NA
"3550",4018,"c50",1,"truth","unknown",4,1,NA
"3551",4018,"d1",1,"truth","known",6,0,NA
"3552",4018,"d2",1,"truth","known",5,0,NA
"3553",4018,"d3",1,"truth","known",6,0,NA
"3554",4018,"d4",1,"truth","known",6,0,NA
"3555",4018,"d5",1,"truth","known",6,0,NA
"3556",4018,"d6",1,"truth","known",2,0,NA
"3557",4018,"d7",1,"truth","known",6,0,NA
"3558",4018,"d8",1,"truth","known",6,0,NA
"3559",4018,"d9",1,"truth","known",6,0,NA
"3560",4018,"d10",1,"truth","known",6,0,NA
"3561",4018,"d11",1,"truth","known",6,0,NA
"3562",4018,"d12",1,"truth","known",6,0,NA
"3563",4018,"d13",1,"truth","known",4,0,NA
"3564",4018,"d14",1,"truth","known",6,0,NA
"3565",4018,"d15",1,"truth","known",4,0,NA
"3566",4018,"d16",1,"truth","known",6,0,NA
"3567",4018,"d17",1,"truth","known",6,0,NA
"3568",4018,"d18",1,"truth","known",4,0,NA
"3569",4018,"d19",1,"truth","known",2,0,NA
"3570",4018,"d20",1,"truth","known",5,0,NA
"3571",4018,"d21",1,"truth","known",5,0,NA
"3572",4018,"d22",1,"truth","known",6,0,NA
"3573",4018,"d23",1,"truth","known",5,0,NA
"3574",4018,"d24",1,"truth","known",6,0,NA
"3575",4018,"d25",1,"truth","known",6,0,NA
"3576",4018,"d26",1,"truth","unknown",4,0,NA
"3577",4018,"d27",1,"truth","unknown",3,0,NA
"3578",4018,"d28",1,"truth","unknown",4,0,NA
"3579",4018,"d29",1,"truth","unknown",3,0,NA
"3580",4018,"d30",1,"truth","unknown",4,0,NA
"3581",4018,"d31",1,"truth","unknown",6,0,NA
