"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"1370","10","false_50",50,1,50,1,NA,22,0,5.253,NA
"1371","10","false_60",51,1,51,1,NA,0,0,17.708,NA
"1372","10","false_60",52,1,52,1,NA,52,0,3.809,NA
"1373","10","false_60",53,1,53,1,NA,29,0,3.222,NA
"1374","10","false_60",54,1,54,1,NA,51,0,3.796,NA
"1375","10","false_60",55,1,55,1,NA,0,0,4.927,NA
"1376","10","false_70",56,1,56,1,NA,51,0,7.497,NA
"1377","10","false_70",57,1,57,1,NA,16,0,7.029,NA
"1378","10","false_70",58,1,58,1,NA,51,0,4.613,NA
"1379","10","false_70",59,1,59,1,NA,100,0,7.791,NA
"1380","10","false_70",60,1,60,1,NA,76,0,5.523,NA
"1381","10","true_50",61,1,61,0,NA,89,1,30.246,NA
"1382","10","true_50",62,1,62,0,NA,58,1,6.905,NA
"1383","10","true_50",63,1,63,0,NA,51,1,4.576,NA
"1384","10","true_50",64,1,64,0,NA,61,1,3.662,NA
"1385","10","true_50",65,1,65,0,NA,75,1,9.947,NA
"1386","10","true_60",66,1,66,0,NA,34,1,8.755,NA
"1387","10","true_60",67,1,67,0,NA,0,1,12.369,NA
"1388","10","true_60",68,1,68,0,NA,0,1,8.045,NA
"1389","10","true_60",69,1,69,0,NA,32,1,6.148,NA
"1390","10","true_60",70,1,70,0,NA,21,1,6.552,NA
"1391","10","true_70",71,1,71,0,NA,17,1,12.975,NA
"1392","10","true_70",72,1,72,0,NA,51,1,2.926,NA
"1393","10","true_70",73,1,73,0,NA,0,1,10.671,NA
"1394","10","true_70",74,1,74,0,NA,47,1,2.937,NA
"1395","10","true_70",75,1,75,0,NA,95,1,6.773,NA
"1396","10","false_50",76,1,76,0,NA,33,1,6.335,NA
"1397","10","false_50",77,1,77,0,NA,0,1,6.067,NA
"1398","10","false_50",78,1,78,0,NA,0,1,12.077,NA
"1399","10","false_50",79,1,79,0,NA,28,1,3.038,NA
"1400","10","false_50",80,1,80,0,NA,88,1,11.023,NA
"1401","10","false_60",81,1,81,0,NA,51,1,5.647,NA
"1402","10","false_60",82,1,82,0,NA,55,1,8.904,NA
"1403","10","false_60",83,1,83,0,NA,1,1,3.041,NA
"1404","10","false_60",84,1,84,0,NA,2,1,3.469,NA
"1405","10","false_60",85,1,85,0,NA,21,1,6.919,NA
"1406","10","false_70",86,1,86,0,NA,80,1,4.04,NA
"1407","10","false_70",87,1,87,0,NA,0,1,5.863,NA
"1408","10","false_70",88,1,88,0,NA,0,1,7.479,NA
"1409","10","false_70",89,1,89,0,NA,49,1,5.919,NA
"1410","10","false_70",90,1,90,0,NA,0,1,3.54,NA
"1411","10","true_50",91,1,91,0,NA,49,0,5.267,NA
"1412","10","true_50",92,1,92,0,NA,100,0,8.893,NA
"1413","10","true_50",93,1,93,0,NA,51,0,4.763,NA
"1414","10","true_50",94,1,94,0,NA,52,0,4.537,NA
"1415","10","true_50",95,1,95,0,NA,46,0,3.545,NA
"1416","10","true_60",96,1,96,0,NA,51,0,6.552,NA
"1417","10","true_60",97,1,97,0,NA,51,0,6.368,NA
"1418","10","true_60",98,1,98,0,NA,100,0,8.928,NA
"1419","10","true_60",99,1,99,0,NA,49,0,3.863,NA
"1420","10","true_60",100,1,100,0,NA,38,0,12.969,NA
"1421","10","true_70",101,1,101,0,NA,54,0,5.747,NA
"1422","10","true_70",102,1,102,0,NA,35,0,8.523,NA
"1423","10","true_70",103,1,103,0,NA,71,0,9.6,NA
"1424","10","true_70",104,1,104,0,NA,76,0,4.78,NA
"1425","10","true_70",105,1,105,0,NA,0,0,7.37,NA
"1426","10","false_50",106,1,106,0,NA,49,0,5.428,NA
"1427","10","false_50",107,1,107,0,NA,53,0,7.606,NA
"1428","10","false_50",108,1,108,0,NA,48,0,5.556,NA
"1429","10","false_50",109,1,109,0,NA,52,0,7.825,NA
"1430","10","false_50",110,1,110,0,NA,52,0,8.554,NA
"1431","10","false_60",111,1,111,0,NA,49,0,3.219,NA
"1432","10","false_60",112,1,112,0,NA,51,0,7.601,NA
"1433","10","false_60",113,1,113,0,NA,52,0,3.216,NA
"1434","10","false_60",114,1,114,0,NA,65,0,6.807,NA
"1435","10","false_60",115,1,115,0,NA,22,0,4.105,NA
"1436","10","false_70",116,1,116,0,NA,34,0,3.839,NA
"1437","10","false_70",117,1,117,0,NA,49,0,8.645,NA
"1438","10","false_70",118,1,118,0,NA,76,0,12.532,NA
"1439","10","false_70",119,1,119,0,NA,100,0,9.086,NA
"1440","10","false_70",120,1,120,0,NA,67,0,5.205,NA
"1441","15","true_50",1,1,1,1,NA,53,1,6.119,NA
"1442","15","true_50",2,1,2,1,NA,53,1,4.171,NA
"1443","15","true_50",3,1,3,1,NA,49,1,3.427,NA
"1444","15","true_50",4,1,4,1,NA,52,1,9.467,NA
"1445","15","true_50",5,1,5,1,NA,54,1,11.518,NA
"1446","15","true_60",6,1,6,1,NA,56,1,4.805,NA
"1447","15","true_60",7,1,7,1,NA,55,1,4.018,NA
"1448","15","true_60",8,1,8,1,NA,52,1,9.52,NA
"1449","15","true_60",9,1,9,1,NA,48,1,21.756,NA
"1450","15","true_60",10,1,10,1,NA,51,1,4.438,NA
"1451","15","true_70",11,1,11,1,NA,50,1,5.745,NA
"1452","15","true_70",12,1,12,1,NA,58,1,6.144,NA
"1453","15","true_70",13,1,13,1,NA,51,1,23.727,NA
"1454","15","true_70",14,1,14,1,NA,49,1,8.893,NA
"1455","15","true_70",15,1,15,1,NA,59,1,5.713,NA
"1456","15","false_50",16,1,16,1,NA,50,1,7.791,NA
"1457","15","false_50",17,1,17,1,NA,56,1,11.008,NA
"1458","15","false_50",18,1,18,1,NA,50,1,5.569,NA
"1459","15","false_50",19,1,19,1,NA,49,1,5.199,NA
"1460","15","false_50",20,1,20,1,NA,53,1,7.802,NA
"1461","15","false_60",21,1,21,1,NA,50,1,13.837,NA
"1462","15","false_60",22,1,22,1,NA,45,1,7.279,NA
"1463","15","false_60",23,1,23,1,NA,46,1,4.958,NA
"1464","15","false_60",24,1,24,1,NA,48,1,8.363,NA
"1465","15","false_60",25,1,25,1,NA,49,1,4.963,NA
"1466","15","false_70",26,1,26,1,NA,49,1,6.059,NA
"1467","15","false_70",27,1,27,1,NA,49,1,5.029,NA
"1468","15","false_70",28,1,28,1,NA,53,1,16.157,NA
"1469","15","false_70",29,1,29,1,NA,49,1,9.648,NA
"1470","15","false_70",30,1,30,1,NA,52,1,35.03,NA
"1471","15","true_50",31,1,31,1,NA,47,0,6.129,NA
"1472","15","true_50",32,1,32,1,NA,50,0,7.429,NA
"1473","15","true_50",33,1,33,1,NA,52,0,7.45,NA
"1474","15","true_50",34,1,34,1,NA,53,0,6,NA
"1475","15","true_50",35,1,35,1,NA,51,0,9.345,NA
"1476","15","true_60",36,1,36,1,NA,51,0,8.172,NA
"1477","15","true_60",37,1,37,1,NA,56,0,10.564,NA
"1478","15","true_60",38,1,38,1,NA,52,0,5.398,NA
"1479","15","true_60",39,1,39,1,NA,50,0,6.048,NA
"1480","15","true_60",40,1,40,1,NA,47,0,14.762,NA
"1481","15","true_70",41,1,41,1,NA,56,0,5.013,NA
"1482","15","true_70",42,1,42,1,NA,56,0,9.368,NA
"1483","15","true_70",43,1,43,1,NA,49,0,7.101,NA
"1484","15","true_70",44,1,44,1,NA,47,0,7.664,NA
"1485","15","true_70",45,1,45,1,NA,52,0,9.326,NA
"1486","15","false_50",46,1,46,1,NA,49,0,8.256,NA
"1487","15","false_50",47,1,47,1,NA,49,0,6.746,NA
"1488","15","false_50",48,1,48,1,NA,53,0,9.134,NA
"1489","15","false_50",49,1,49,1,NA,46,0,12.049,NA
"1490","15","false_50",50,1,50,1,NA,57,0,11.447,NA
"1491","15","false_60",51,1,51,1,NA,50,0,6.513,NA
"1492","15","false_60",52,1,52,1,NA,43,0,34.399,NA
"1493","15","false_60",53,1,53,1,NA,50,0,7.814,NA
"1494","15","false_60",54,1,54,1,NA,47,0,50.61,NA
"1495","15","false_60",55,1,55,1,NA,49,0,8.03,NA
"1496","15","false_70",56,1,56,1,NA,50,0,6.807,NA
"1497","15","false_70",57,1,57,1,NA,48,0,12.79,NA
"1498","15","false_70",58,1,58,1,NA,48,0,13.604,NA
"1499","15","false_70",59,1,59,1,NA,50,0,7.826,NA
"1500","15","false_70",60,1,60,1,NA,49,0,6.056,NA
"1501","15","true_50",61,1,61,0,NA,49,1,6.088,NA
"1502","15","true_50",62,1,62,0,NA,48,1,8.133,NA
"1503","15","true_50",63,1,63,0,NA,42,1,10.813,NA
"1504","15","true_50",64,1,64,0,NA,53,1,12.94,NA
"1505","15","true_50",65,1,65,0,NA,49,1,8.281,NA
"1506","15","true_60",66,1,66,0,NA,52,1,6.44,NA
"1507","15","true_60",67,1,67,0,NA,53,1,5.545,NA
"1508","15","true_60",68,1,68,0,NA,54,1,9.98,NA
"1509","15","true_60",69,1,69,0,NA,53,1,5.33,NA
"1510","15","true_60",70,1,70,0,NA,45,1,7.764,NA
"1511","15","true_70",71,1,71,0,NA,51,1,5.903,NA
"1512","15","true_70",72,1,72,0,NA,48,1,9.124,NA
"1513","15","true_70",73,1,73,0,NA,51,1,12.986,NA
"1514","15","true_70",74,1,74,0,NA,55,1,9.281,NA
"1515","15","true_70",75,1,75,0,NA,53,1,7.921,NA
"1516","15","false_50",76,1,76,0,NA,49,1,5.721,NA
"1517","15","false_50",77,1,77,0,NA,45,1,31.699,NA
"1518","15","false_50",78,1,78,0,NA,50,1,5.686,NA
"1519","15","false_50",79,1,79,0,NA,48,1,3.286,NA
"1520","15","false_50",80,1,80,0,NA,49,1,4.602,NA
"1521","15","false_60",81,1,81,0,NA,49,1,4.89,NA
"1522","15","false_60",82,1,82,0,NA,47,1,11.628,NA
"1523","15","false_60",83,1,83,0,NA,49,1,8.38,NA
"1524","15","false_60",84,1,84,0,NA,50,1,6.932,NA
"1525","15","false_60",85,1,85,0,NA,54,1,28.196,NA
"1526","15","false_70",86,1,86,0,NA,49,1,5.182,NA
"1527","15","false_70",87,1,87,0,NA,49,1,14.601,NA
"1528","15","false_70",88,1,88,0,NA,49,1,5.068,NA
"1529","15","false_70",89,1,89,0,NA,52,1,11.443,NA
"1530","15","false_70",90,1,90,0,NA,49,1,9.063,NA
"1531","15","true_50",91,1,91,0,NA,50,0,7.448,NA
"1532","15","true_50",92,1,92,0,NA,52,0,5.976,NA
"1533","15","true_50",93,1,93,0,NA,50,0,7.31,NA
"1534","15","true_50",94,1,94,0,NA,52,0,4.235,NA
"1535","15","true_50",95,1,95,0,NA,53,0,5.48,NA
"1536","15","true_60",96,1,96,0,NA,51,0,4.472,NA
"1537","15","true_60",97,1,97,0,NA,48,0,15.022,NA
"1538","15","true_60",98,1,98,0,NA,49,0,15.313,NA
"1539","15","true_60",99,1,99,0,NA,50,0,6.761,NA
"1540","15","true_60",100,1,100,0,NA,56,0,8.46,NA
"1541","15","true_70",101,1,101,0,NA,50,0,6.536,NA
"1542","15","true_70",102,1,102,0,NA,48,0,16.412,NA
"1543","15","true_70",103,1,103,0,NA,51,0,6.049,NA
"1544","15","true_70",104,1,104,0,NA,53,0,7.182,NA
"1545","15","true_70",105,1,105,0,NA,47,0,9.196,NA
"1546","15","false_50",106,1,106,0,NA,54,0,5.109,NA
"1547","15","false_50",107,1,107,0,NA,47,0,7.464,NA
"1548","15","false_50",108,1,108,0,NA,50,0,19.296,NA
"1549","15","false_50",109,1,109,0,NA,49,0,5.575,NA
"1550","15","false_50",110,1,110,0,NA,63,0,15.14,NA
"1551","15","false_60",111,1,111,0,NA,57,0,12.858,NA
"1552","15","false_60",112,1,112,0,NA,51,0,14.5,NA
"1553","15","false_60",113,1,113,0,NA,49,0,4.948,NA
"1554","15","false_60",114,1,114,0,NA,51,0,8.14,NA
"1555","15","false_60",115,1,115,0,NA,50,0,6.917,NA
"1556","15","false_70",116,1,116,0,NA,51,0,10.304,NA
"1557","15","false_70",117,1,117,0,NA,53,0,42.645,NA
"1558","15","false_70",118,1,118,0,NA,52,0,5.609,NA
"1559","15","false_70",119,1,119,0,NA,44,0,11.5,NA
"1560","15","false_70",120,1,120,0,NA,49,0,9.228,NA
"1561","19","true_50",1,1,1,1,NA,44,1,3.894,NA
"1562","19","true_50",2,1,2,1,NA,47,1,11.553,NA
"1563","19","true_50",3,1,3,1,NA,68,1,4.773,NA
"1564","19","true_50",4,1,4,1,NA,43,1,5.682,NA
"1565","19","true_50",5,1,5,1,NA,81,1,6.219,NA
"1566","19","true_60",6,1,6,1,NA,66,1,13.289,NA
"1567","19","true_60",7,1,7,1,NA,49,1,5.005,NA
"1568","19","true_60",8,1,8,1,NA,65,1,5.399,NA
"1569","19","true_60",9,1,9,1,NA,100,1,5.009,NA
"1570","19","true_60",10,1,10,1,NA,40,1,6.301,NA
"1571","19","true_70",11,1,11,1,NA,41,1,3.246,NA
"1572","19","true_70",12,1,12,1,NA,79,1,4.225,NA
"1573","19","true_70",13,1,13,1,NA,27,1,9.713,NA
"1574","19","true_70",14,1,14,1,NA,51,1,16.444,NA
"1575","19","true_70",15,1,15,1,NA,100,1,6.947,NA
"1576","19","false_50",16,1,16,1,NA,100,1,10.791,NA
"1577","19","false_50",17,1,17,1,NA,43,1,12.453,NA
"1578","19","false_50",18,1,18,1,NA,100,1,4.129,NA
"1579","19","false_50",19,1,19,1,NA,59,1,7.336,NA
"1580","19","false_50",20,1,20,1,NA,46,1,5.445,NA
"1581","19","false_60",21,1,21,1,NA,43,1,9.893,NA
"1582","19","false_60",22,1,22,1,NA,0,1,7.968,NA
"1583","19","false_60",23,1,23,1,NA,100,1,6.331,NA
"1584","19","false_60",24,1,24,1,NA,48,1,3.263,NA
"1585","19","false_60",25,1,25,1,NA,48,1,7.604,NA
"1586","19","false_70",26,1,26,1,NA,47,1,4.501,NA
"1587","19","false_70",27,1,27,1,NA,16,1,5.688,NA
"1588","19","false_70",28,1,28,1,NA,58,1,4.886,NA
"1589","19","false_70",29,1,29,1,NA,22,1,9.522,NA
"1590","19","false_70",30,1,30,1,NA,100,1,8.68,NA
"1591","19","true_50",31,1,31,1,NA,51,0,5.097,NA
"1592","19","true_50",32,1,32,1,NA,61,0,5.106,NA
"1593","19","true_50",33,1,33,1,NA,100,0,7.895,NA
"1594","19","true_50",34,1,34,1,NA,55,0,7.144,NA
"1595","19","true_50",35,1,35,1,NA,100,0,7.942,NA
"1596","19","true_60",36,1,36,1,NA,73,0,11.197,NA
"1597","19","true_60",37,1,37,1,NA,11,0,9.996,NA
"1598","19","true_60",38,1,38,1,NA,42,0,2.699,NA
"1599","19","true_60",39,1,39,1,NA,48,0,11.927,NA
"1600","19","true_60",40,1,40,1,NA,100,0,25.182,NA
"1601","19","true_70",41,1,41,1,NA,62,0,6.005,NA
"1602","19","true_70",42,1,42,1,NA,57,0,5.505,NA
"1603","19","true_70",43,1,43,1,NA,54,0,10.478,NA
"1604","19","true_70",44,1,44,1,NA,44,0,6.765,NA
"1605","19","true_70",45,1,45,1,NA,45,0,5.878,NA
"1606","19","false_50",46,1,46,1,NA,39,0,6.126,NA
"1607","19","false_50",47,1,47,1,NA,53,0,10.75,NA
"1608","19","false_50",48,1,48,1,NA,47,0,7.185,NA
"1609","19","false_50",49,1,49,1,NA,74,0,7.192,NA
"1610","19","false_50",50,1,50,1,NA,58,0,8.329,NA
"1611","19","false_60",51,1,51,1,NA,61,0,6.117,NA
"1612","19","false_60",52,1,52,1,NA,76,0,14.536,NA
"1613","19","false_60",53,1,53,1,NA,0,0,12.959,NA
"1614","19","false_60",54,1,54,1,NA,47,0,6.286,NA
"1615","19","false_60",55,1,55,1,NA,46,0,4.794,NA
"1616","19","false_70",56,1,56,1,NA,74,0,4.94,NA
"1617","19","false_70",57,1,57,1,NA,42,0,13.293,NA
"1618","19","false_70",58,1,58,1,NA,33,0,10.399,NA
"1619","19","false_70",59,1,59,1,NA,46,0,12.644,NA
"1620","19","false_70",60,1,60,1,NA,63,0,5.173,NA
"1621","19","true_50",61,1,61,0,NA,89,1,5.054,NA
"1622","19","true_50",62,1,62,0,NA,36,1,7.912,NA
"1623","19","true_50",63,1,63,0,NA,44,1,6.185,NA
"1624","19","true_50",64,1,64,0,NA,100,1,7.847,NA
"1625","19","true_50",65,1,65,0,NA,51,1,4.217,NA
"1626","19","true_60",66,1,66,0,NA,100,1,5.266,NA
"1627","19","true_60",67,1,67,0,NA,18,1,11.64,NA
"1628","19","true_60",68,1,68,0,NA,41,1,8.161,NA
"1629","19","true_60",69,1,69,0,NA,28,1,6.033,NA
"1630","19","true_60",70,1,70,0,NA,47,1,10.972,NA
"1631","19","true_70",71,1,71,0,NA,0,1,12.035,NA
"1632","19","true_70",72,1,72,0,NA,61,1,6.943,NA
"1633","19","true_70",73,1,73,0,NA,44,1,5.817,NA
"1634","19","true_70",74,1,74,0,NA,27,1,3.675,NA
"1635","19","true_70",75,1,75,0,NA,84,1,5.153,NA
"1636","19","false_50",76,1,76,0,NA,48,1,6.757,NA
"1637","19","false_50",77,1,77,0,NA,22,1,6.874,NA
"1638","19","false_50",78,1,78,0,NA,46,1,3.691,NA
"1639","19","false_50",79,1,79,0,NA,49,1,9.197,NA
"1640","19","false_50",80,1,80,0,NA,49,1,3.372,NA
"1641","19","false_60",81,1,81,0,NA,41,1,4.116,NA
"1642","19","false_60",82,1,82,0,NA,58,1,4.718,NA
"1643","19","false_60",83,1,83,0,NA,44,1,3.574,NA
"1644","19","false_60",84,1,84,0,NA,56,1,5.697,NA
"1645","19","false_60",85,1,85,0,NA,61,1,8.936,NA
"1646","19","false_70",86,1,86,0,NA,42,1,10.57,NA
"1647","19","false_70",87,1,87,0,NA,49,1,9.558,NA
"1648","19","false_70",88,1,88,0,NA,65,1,8.899,NA
"1649","19","false_70",89,1,89,0,NA,75,1,6.349,NA
"1650","19","false_70",90,1,90,0,NA,100,1,4.13,NA
"1651","19","true_50",91,1,91,0,NA,47,0,6.619,NA
"1652","19","true_50",92,1,92,0,NA,44,0,3.774,NA
"1653","19","true_50",93,1,93,0,NA,49,0,4.932,NA
"1654","19","true_50",94,1,94,0,NA,24,0,7.924,NA
"1655","19","true_50",95,1,95,0,NA,44,0,4.684,NA
"1656","19","true_60",96,1,96,0,NA,49,0,2.645,NA
"1657","19","true_60",97,1,97,0,NA,0,0,10.742,NA
"1658","19","true_60",98,1,98,0,NA,59,0,8.43,NA
"1659","19","true_60",99,1,99,0,NA,41,0,8.311,NA
"1660","19","true_60",100,1,100,0,NA,22,0,8.845,NA
"1661","19","true_70",101,1,101,0,NA,47,0,20.611,NA
"1662","19","true_70",102,1,102,0,NA,58,0,13.696,NA
"1663","19","true_70",103,1,103,0,NA,100,0,20.359,NA
"1664","19","true_70",104,1,104,0,NA,43,0,3.778,NA
"1665","19","true_70",105,1,105,0,NA,36,0,4.147,NA
"1666","19","false_50",106,1,106,0,NA,23,0,16.216,NA
"1667","19","false_50",107,1,107,0,NA,44,0,6.078,NA
"1668","19","false_50",108,1,108,0,NA,61,0,4.376,NA
"1669","19","false_50",109,1,109,0,NA,46,0,5.692,NA
"1670","19","false_50",110,1,110,0,NA,74,0,7.284,NA
"1671","19","false_60",111,1,111,0,NA,46,0,5.886,NA
"1672","19","false_60",112,1,112,0,NA,0,0,8.375,NA
"1673","19","false_60",113,1,113,0,NA,100,0,8.459,NA
"1674","19","false_60",114,1,114,0,NA,47,0,12.631,NA
"1675","19","false_60",115,1,115,0,NA,47,0,5.776,NA
"1676","19","false_70",116,1,116,0,NA,27,0,7.431,NA
"1677","19","false_70",117,1,117,0,NA,42,0,9.032,NA
"1678","19","false_70",118,1,118,0,NA,56,0,20.28,NA
"1679","19","false_70",119,1,119,0,NA,24,0,6.159,NA
"1680","19","false_70",120,1,120,0,NA,0,0,7.054,NA
"1681","25","true_50",1,1,1,1,NA,34,1,5.178,NA
"1682","25","true_50",2,1,2,1,NA,85,1,14.671,NA
"1683","25","true_50",3,1,3,1,NA,38,1,8.163,NA
"1684","25","true_50",4,1,4,1,NA,65,1,8.184,NA
"1685","25","true_50",5,1,5,1,NA,34,1,3.373,NA
"1686","25","true_60",6,1,6,1,NA,37,1,9.746,NA
"1687","25","true_60",7,1,7,1,NA,71,1,3.434,NA
"1688","25","true_60",8,1,8,1,NA,42,1,10.142,NA
"1689","25","true_60",9,1,9,1,NA,62,1,3.399,NA
"1690","25","true_60",10,1,10,1,NA,65,1,7.689,NA
"1691","25","true_70",11,1,11,1,NA,93,1,7.163,NA
"1692","25","true_70",12,1,12,1,NA,66,1,3.848,NA
"1693","25","true_70",13,1,13,1,NA,69,1,8.105,NA
"1694","25","true_70",14,1,14,1,NA,56,1,5.509,NA
"1695","25","true_70",15,1,15,1,NA,36,1,11.9,NA
"1696","25","false_50",16,1,16,1,NA,65,1,3.54,NA
"1697","25","false_50",17,1,17,1,NA,36,1,7.417,NA
"1698","25","false_50",18,1,18,1,NA,63,1,3.902,NA
"1699","25","false_50",19,1,19,1,NA,96,1,16.989,NA
"1700","25","false_50",20,1,20,1,NA,38,1,6.671,NA
"1701","25","false_60",21,1,21,1,NA,65,1,4.182,NA
"1702","25","false_60",22,1,22,1,NA,98,1,26.629,NA
"1703","25","false_60",23,1,23,1,NA,32,1,7.093,NA
"1704","25","false_60",24,1,24,1,NA,75,1,3.958,NA
"1705","25","false_60",25,1,25,1,NA,44,1,6.1,NA
"1706","25","false_70",26,1,26,1,NA,30,1,5.639,NA
"1707","25","false_70",27,1,27,1,NA,56,1,6.396,NA
"1708","25","false_70",28,1,28,1,NA,97,1,4.817,NA
"1709","25","false_70",29,1,29,1,NA,67,1,3.577,NA
"1710","25","false_70",30,1,30,1,NA,72,1,4.682,NA
"1711","25","true_50",31,1,31,1,NA,33,0,6.634,NA
"1712","25","true_50",32,1,32,1,NA,60,0,4.805,NA
"1713","25","true_50",33,1,33,1,NA,55,0,4.423,NA
"1714","25","true_50",34,1,34,1,NA,87,0,16.594,NA
"1715","25","true_50",35,1,35,1,NA,24,0,9.651,NA
"1716","25","true_60",36,1,36,1,NA,58,0,3.99,NA
"1717","25","true_60",37,1,37,1,NA,43,0,8.166,NA
"1718","25","true_60",38,1,38,1,NA,95,0,15.198,NA
"1719","25","true_60",39,1,39,1,NA,34,0,9.193,NA
"1720","25","true_60",40,1,40,1,NA,60,0,4.877,NA
"1721","25","true_70",41,1,41,1,NA,69,0,3.734,NA
"1722","25","true_70",42,1,42,1,NA,61,0,7.2,NA
"1723","25","true_70",43,1,43,1,NA,40,0,7,NA
"1724","25","true_70",44,1,44,1,NA,54,0,9.296,NA
"1725","25","true_70",45,1,45,1,NA,33,0,7.555,NA
"1726","25","false_50",46,1,46,1,NA,30,0,7.891,NA
"1727","25","false_50",47,1,47,1,NA,41,0,6.95,NA
"1728","25","false_50",48,1,48,1,NA,68,0,7.115,NA
"1729","25","false_50",49,1,49,1,NA,33,0,10.685,NA
"1730","25","false_50",50,1,50,1,NA,46,0,7.042,NA
"1731","25","false_60",51,1,51,1,NA,48,0,8.319,NA
"1732","25","false_60",52,1,52,1,NA,42,0,6.578,NA
"1733","25","false_60",53,1,53,1,NA,11,0,7.686,NA
"1734","25","false_60",54,1,54,1,NA,34,0,7.518,NA
"1735","25","false_60",55,1,55,1,NA,40,0,5.205,NA
"1736","25","false_70",56,1,56,1,NA,24,0,5.744,NA
"1737","25","false_70",57,1,57,1,NA,29,0,4.638,NA
"1738","25","false_70",58,1,58,1,NA,39,0,5.232,NA
"1739","25","false_70",59,1,59,1,NA,39,0,12.683,NA
"1740","25","false_70",60,1,60,1,NA,65,0,4.959,NA
"1741","25","true_50",61,1,61,0,NA,57,1,3.186,NA
"1742","25","true_50",62,1,62,0,NA,16,1,14.331,NA
"1743","25","true_50",63,1,63,0,NA,41,1,6.892,NA
"1744","25","true_50",64,1,64,0,NA,69,1,4.985,NA
"1745","25","true_50",65,1,65,0,NA,71,1,4.973,NA
"1746","25","true_60",66,1,66,0,NA,55,1,6.844,NA
"1747","25","true_60",67,1,67,0,NA,61,1,4.605,NA
"1748","25","true_60",68,1,68,0,NA,76,1,7.04,NA
"1749","25","true_60",69,1,69,0,NA,59,1,3.54,NA
"1750","25","true_60",70,1,70,0,NA,45,1,6.12,NA
"1751","25","true_70",71,1,71,0,NA,72,1,5.75,NA
"1752","25","true_70",72,1,72,0,NA,72,1,5.484,NA
"1753","25","true_70",73,1,73,0,NA,41,1,9.308,NA
"1754","25","true_70",74,1,74,0,NA,38,1,5.491,NA
"1755","25","true_70",75,1,75,0,NA,35,1,6.069,NA
"1756","25","false_50",76,1,76,0,NA,28,1,8.61,NA
"1757","25","false_50",77,1,77,0,NA,36,1,7.757,NA
"1758","25","false_50",78,1,78,0,NA,56,1,5.125,NA
"1759","25","false_50",79,1,79,0,NA,0,1,7.057,NA
"1760","25","false_50",80,1,80,0,NA,0,1,16.062,NA
"1761","25","false_60",81,1,81,0,NA,64,1,4.897,NA
"1762","25","false_60",82,1,82,0,NA,76,1,71.329,NA
"1763","25","false_60",83,1,83,0,NA,43,1,7.784,NA
"1764","25","false_60",84,1,84,0,NA,39,1,4.194,NA
"1765","25","false_60",85,1,85,0,NA,35,1,4.22,NA
"1766","25","false_70",86,1,86,0,NA,46,1,8.927,NA
"1767","25","false_70",87,1,87,0,NA,58,1,5.648,NA
"1768","25","false_70",88,1,88,0,NA,36,1,7.46,NA
"1769","25","false_70",89,1,89,0,NA,64,1,6.65,NA
"1770","25","false_70",90,1,90,0,NA,67,1,3.276,NA
"1771","25","true_50",91,1,91,0,NA,18,0,8.699,NA
"1772","25","true_50",92,1,92,0,NA,61,0,10.797,NA
"1773","25","true_50",93,1,93,0,NA,45,0,10.281,NA
"1774","25","true_50",94,1,94,0,NA,42,0,5.309,NA
"1775","25","true_50",95,1,95,0,NA,100,0,8.048,NA
"1776","25","true_60",96,1,96,0,NA,32,0,7.973,NA
"1777","25","true_60",97,1,97,0,NA,64,0,4.312,NA
"1778","25","true_60",98,1,98,0,NA,60,0,6.732,NA
"1779","25","true_60",99,1,99,0,NA,61,0,6.021,NA
"1780","25","true_60",100,1,100,0,NA,23,0,20.384,NA
"1781","25","true_70",101,1,101,0,NA,36,0,6.979,NA
"1782","25","true_70",102,1,102,0,NA,62,0,12.816,NA
"1783","25","true_70",103,1,103,0,NA,10,0,8.005,NA
"1784","25","true_70",104,1,104,0,NA,63,0,4.467,NA
"1785","25","true_70",105,1,105,0,NA,63,0,5.048,NA
"1786","25","false_50",106,1,106,0,NA,63,0,7.462,NA
"1787","25","false_50",107,1,107,0,NA,33,0,7.933,NA
"1788","25","false_50",108,1,108,0,NA,62,0,20.727,NA
"1789","25","false_50",109,1,109,0,NA,44,0,4.378,NA
"1790","25","false_50",110,1,110,0,NA,37,0,7.748,NA
"1791","25","false_60",111,1,111,0,NA,10,0,4.845,NA
"1792","25","false_60",112,1,112,0,NA,37,0,4.324,NA
"1793","25","false_60",113,1,113,0,NA,43,0,4.759,NA
"1794","25","false_60",114,1,114,0,NA,12,0,10.062,NA
"1795","25","false_60",115,1,115,0,NA,58,0,7.257,NA
"1796","25","false_70",116,1,116,0,NA,38,0,18.835,NA
"1797","25","false_70",117,1,117,0,NA,25,0,15.559,NA
"1798","25","false_70",118,1,118,0,NA,63,0,6.443,NA
"1799","25","false_70",119,1,119,0,NA,20,0,6.223,NA
"1800","25","false_70",120,1,120,0,NA,39,0,5.749,NA
"1801","32","true_50",1,1,1,1,NA,51,1,7.222,NA
"1802","32","true_50",2,1,2,1,NA,59,1,6.143,NA
"1803","32","true_50",3,1,3,1,NA,55,1,6.73,NA
"1804","32","true_50",4,1,4,1,NA,39,1,10.976,NA
