"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"2206","11","false_50",46,1,46,1,NA,1,0,6.131,NA
"2207","11","false_50",47,1,47,1,NA,1,0,6.377,NA
"2208","11","false_50",48,1,48,1,NA,0,0,5.195,NA
"2209","11","false_50",49,1,49,1,NA,0,0,4.706,NA
"2210","11","false_50",50,1,50,1,NA,0,0,7.046,NA
"2211","11","false_60",51,1,51,1,NA,0,0,5.299,NA
"2212","11","false_60",52,1,52,1,NA,0,0,6.795,NA
"2213","11","false_60",53,1,53,1,NA,0,0,4.057,NA
"2214","11","false_60",54,1,54,1,NA,0,0,6.117,NA
"2215","11","false_60",55,1,55,1,NA,0,0,6.056,NA
"2216","11","false_70",56,1,56,1,NA,0,0,4.982,NA
"2217","11","false_70",57,1,57,1,NA,0,0,4.545,NA
"2218","11","false_70",58,1,58,1,NA,0,0,5.13,NA
"2219","11","false_70",59,1,59,1,NA,0,0,8.921,NA
"2220","11","false_70",60,1,60,1,NA,0,0,3.206,NA
"2221","11","true_50",61,1,61,0,NA,0,1,4.652,NA
"2222","11","true_50",62,1,62,0,NA,0,1,1.681,NA
"2223","11","true_50",63,1,63,0,NA,0,1,5.273,NA
"2224","11","true_50",64,1,64,0,NA,1,1,5.998,NA
"2225","11","true_50",65,1,65,0,NA,0,1,5.458,NA
"2226","11","true_60",66,1,66,0,NA,0,1,9.475,NA
"2227","11","true_60",67,1,67,0,NA,1,1,7.063,NA
"2228","11","true_60",68,1,68,0,NA,0,1,5.823,NA
"2229","11","true_60",69,1,69,0,NA,1,1,5.588,NA
"2230","11","true_60",70,1,70,0,NA,1,1,4.438,NA
"2231","11","true_70",71,1,71,0,NA,0,1,4.93,NA
"2232","11","true_70",72,1,72,0,NA,1,1,2.886,NA
"2233","11","true_70",73,1,73,0,NA,1,1,6.224,NA
"2234","11","true_70",74,1,74,0,NA,1,1,3.674,NA
"2235","11","true_70",75,1,75,0,NA,1,1,5.679,NA
"2236","11","false_50",76,1,76,0,NA,0,1,6.162,NA
"2237","11","false_50",77,1,77,0,NA,0,1,2.938,NA
"2238","11","false_50",78,1,78,0,NA,1,1,6.437,NA
"2239","11","false_50",79,1,79,0,NA,1,1,5.004,NA
"2240","11","false_50",80,1,80,0,NA,0,1,6.766,NA
"2241","11","false_60",81,1,81,0,NA,1,1,4.547,NA
"2242","11","false_60",82,1,82,0,NA,0,1,5.051,NA
"2243","11","false_60",83,1,83,0,NA,0,1,7.16,NA
"2244","11","false_60",84,1,84,0,NA,0,1,3.98,NA
"2245","11","false_60",85,1,85,0,NA,0,1,3.945,NA
"2246","11","false_70",86,1,86,0,NA,1,1,5.819,NA
"2247","11","false_70",87,1,87,0,NA,1,1,7.692,NA
"2248","11","false_70",88,1,88,0,NA,0,1,3.372,NA
"2249","11","false_70",89,1,89,0,NA,0,1,2.811,NA
"2250","11","false_70",90,1,90,0,NA,0,1,7.657,NA
"2251","11","true_50",91,1,91,0,NA,0,0,3.905,NA
"2252","11","true_50",92,1,92,0,NA,0,0,4.07,NA
"2253","11","true_50",93,1,93,0,NA,0,0,4.154,NA
"2254","11","true_50",94,1,94,0,NA,0,0,4.974,NA
"2255","11","true_50",95,1,95,0,NA,1,0,3.7,NA
"2256","11","true_60",96,1,96,0,NA,0,0,4.773,NA
"2257","11","true_60",97,1,97,0,NA,1,0,3.269,NA
"2258","11","true_60",98,1,98,0,NA,1,0,5.121,NA
"2259","11","true_60",99,1,99,0,NA,0,0,5.095,NA
"2260","11","true_60",100,1,100,0,NA,0,0,4.167,NA
"2261","11","true_70",101,1,101,0,NA,1,0,2.381,NA
"2262","11","true_70",102,1,102,0,NA,1,0,7.76,NA
"2263","11","true_70",103,1,103,0,NA,1,0,7.011,NA
"2264","11","true_70",104,1,104,0,NA,0,0,3.918,NA
"2265","11","true_70",105,1,105,0,NA,1,0,4.44,NA
"2266","11","false_50",106,1,106,0,NA,0,0,3.029,NA
"2267","11","false_50",107,1,107,0,NA,1,0,4.156,NA
"2268","11","false_50",108,1,108,0,NA,0,0,6.343,NA
"2269","11","false_50",109,1,109,0,NA,0,0,4.418,NA
"2270","11","false_50",110,1,110,0,NA,0,0,5.173,NA
"2271","11","false_60",111,1,111,0,NA,0,0,4.764,NA
"2272","11","false_60",112,1,112,0,NA,0,0,2.631,NA
"2273","11","false_60",113,1,113,0,NA,0,0,4.624,NA
"2274","11","false_60",114,1,114,0,NA,1,0,4.415,NA
"2275","11","false_60",115,1,115,0,NA,0,0,6.118,NA
"2276","11","false_70",116,1,116,0,NA,0,0,5.595,NA
"2277","11","false_70",117,1,117,0,NA,0,0,6.138,NA
"2278","11","false_70",118,1,118,0,NA,0,0,7.155,NA
"2279","11","false_70",119,1,119,0,NA,0,0,5.481,NA
"2280","11","false_70",120,1,120,0,NA,0,0,7.13,NA
"2281","21","true_50",1,1,1,1,NA,1,1,3.842,NA
"2282","21","true_50",2,1,2,1,NA,1,1,2.368,NA
"2283","21","true_50",3,1,3,1,NA,0,1,1.671,NA
"2284","21","true_50",4,1,4,1,NA,0,1,2.564,NA
"2285","21","true_50",5,1,5,1,NA,1,1,4.516,NA
"2286","21","true_60",6,1,6,1,NA,1,1,2.025,NA
"2287","21","true_60",7,1,7,1,NA,1,1,4.316,NA
"2288","21","true_60",8,1,8,1,NA,1,1,1.981,NA
"2289","21","true_60",9,1,9,1,NA,0,1,3.197,NA
"2290","21","true_60",10,1,10,1,NA,0,1,7.067,NA
"2291","21","true_70",11,1,11,1,NA,0,1,6.354,NA
"2292","21","true_70",12,1,12,1,NA,1,1,3.793,NA
"2293","21","true_70",13,1,13,1,NA,1,1,2.013,NA
"2294","21","true_70",14,1,14,1,NA,0,1,4.916,NA
"2295","21","true_70",15,1,15,1,NA,1,1,3.391,NA
"2296","21","false_50",16,1,16,1,NA,0,1,8.415,NA
"2297","21","false_50",17,1,17,1,NA,1,1,1.967,NA
"2298","21","false_50",18,1,18,1,NA,1,1,4.273,NA
"2299","21","false_50",19,1,19,1,NA,0,1,4.796,NA
"2300","21","false_50",20,1,20,1,NA,1,1,3.57,NA
"2301","21","false_60",21,1,21,1,NA,0,1,3.883,NA
"2302","21","false_60",22,1,22,1,NA,1,1,4.809,NA
"2303","21","false_60",23,1,23,1,NA,1,1,1.889,NA
"2304","21","false_60",24,1,24,1,NA,1,1,7.853,NA
"2305","21","false_60",25,1,25,1,NA,0,1,3.28,NA
"2306","21","false_70",26,1,26,1,NA,1,1,1.693,NA
"2307","21","false_70",27,1,27,1,NA,1,1,2.488,NA
"2308","21","false_70",28,1,28,1,NA,1,1,1.487,NA
"2309","21","false_70",29,1,29,1,NA,1,1,3.512,NA
"2310","21","false_70",30,1,30,1,NA,0,1,3.854,NA
"2311","21","true_50",31,1,31,1,NA,1,0,8.693,NA
"2312","21","true_50",32,1,32,1,NA,0,0,3.265,NA
"2313","21","true_50",33,1,33,1,NA,1,0,4.574,NA
"2314","21","true_50",34,1,34,1,NA,0,0,3.98,NA
"2315","21","true_50",35,1,35,1,NA,0,0,5.516,NA
"2316","21","true_60",36,1,36,1,NA,1,0,2.612,NA
"2317","21","true_60",37,1,37,1,NA,0,0,6.995,NA
"2318","21","true_60",38,1,38,1,NA,1,0,3.966,NA
"2319","21","true_60",39,1,39,1,NA,0,0,4.299,NA
"2320","21","true_60",40,1,40,1,NA,0,0,4.611,NA
"2321","21","true_70",41,1,41,1,NA,0,0,3.487,NA
"2322","21","true_70",42,1,42,1,NA,0,0,3.787,NA
"2323","21","true_70",43,1,43,1,NA,1,0,3.468,NA
"2324","21","true_70",44,1,44,1,NA,1,0,9.593,NA
"2325","21","true_70",45,1,45,1,NA,1,0,1.678,NA
"2326","21","false_50",46,1,46,1,NA,1,0,2.931,NA
"2327","21","false_50",47,1,47,1,NA,1,0,5.83,NA
"2328","21","false_50",48,1,48,1,NA,1,0,3.277,NA
"2329","21","false_50",49,1,49,1,NA,1,0,5.692,NA
"2330","21","false_50",50,1,50,1,NA,0,0,4.092,NA
"2331","21","false_60",51,1,51,1,NA,1,0,2.647,NA
"2332","21","false_60",52,1,52,1,NA,0,0,4.232,NA
"2333","21","false_60",53,1,53,1,NA,1,0,4.106,NA
"2334","21","false_60",54,1,54,1,NA,0,0,5.073,NA
"2335","21","false_60",55,1,55,1,NA,1,0,3.141,NA
"2336","21","false_70",56,1,56,1,NA,1,0,3.803,NA
"2337","21","false_70",57,1,57,1,NA,0,0,2.482,NA
"2338","21","false_70",58,1,58,1,NA,0,0,5.628,NA
"2339","21","false_70",59,1,59,1,NA,1,0,3.386,NA
"2340","21","false_70",60,1,60,1,NA,0,0,4.914,NA
"2341","21","true_50",61,1,61,0,NA,0,1,7.165,NA
"2342","21","true_50",62,1,62,0,NA,0,1,4.619,NA
"2343","21","true_50",63,1,63,0,NA,1,1,5.09,NA
"2344","21","true_50",64,1,64,0,NA,0,1,3.828,NA
"2345","21","true_50",65,1,65,0,NA,0,1,6.277,NA
"2346","21","true_60",66,1,66,0,NA,1,1,2.988,NA
"2347","21","true_60",67,1,67,0,NA,0,1,5.81,NA
"2348","21","true_60",68,1,68,0,NA,1,1,2.813,NA
"2349","21","true_60",69,1,69,0,NA,0,1,1.55,NA
"2350","21","true_60",70,1,70,0,NA,1,1,1.71,NA
"2351","21","true_70",71,1,71,0,NA,1,1,11.991,NA
"2352","21","true_70",72,1,72,0,NA,1,1,2.031,NA
"2353","21","true_70",73,1,73,0,NA,0,1,2.655,NA
"2354","21","true_70",74,1,74,0,NA,0,1,2.656,NA
"2355","21","true_70",75,1,75,0,NA,0,1,6.12,NA
"2356","21","false_50",76,1,76,0,NA,1,1,5.523,NA
"2357","21","false_50",77,1,77,0,NA,1,1,3.208,NA
"2358","21","false_50",78,1,78,0,NA,1,1,0.963,NA
"2359","21","false_50",79,1,79,0,NA,1,1,3.811,NA
"2360","21","false_50",80,1,80,0,NA,1,1,2.069,NA
"2361","21","false_60",81,1,81,0,NA,0,1,2.943,NA
"2362","21","false_60",82,1,82,0,NA,1,1,3.175,NA
"2363","21","false_60",83,1,83,0,NA,0,1,1.534,NA
"2364","21","false_60",84,1,84,0,NA,1,1,2.533,NA
"2365","21","false_60",85,1,85,0,NA,0,1,5.642,NA
"2366","21","false_70",86,1,86,0,NA,1,1,2.942,NA
"2367","21","false_70",87,1,87,0,NA,1,1,3.155,NA
"2368","21","false_70",88,1,88,0,NA,0,1,3.401,NA
"2369","21","false_70",89,1,89,0,NA,1,1,6.039,NA
"2370","21","false_70",90,1,90,0,NA,1,1,1.25,NA
"2371","21","true_50",91,1,91,0,NA,1,0,4.242,NA
"2372","21","true_50",92,1,92,0,NA,0,0,5.156,NA
"2373","21","true_50",93,1,93,0,NA,0,0,2.774,NA
"2374","21","true_50",94,1,94,0,NA,0,0,4.055,NA
"2375","21","true_50",95,1,95,0,NA,1,0,3.329,NA
"2376","21","true_60",96,1,96,0,NA,1,0,5.435,NA
"2377","21","true_60",97,1,97,0,NA,1,0,2.149,NA
"2378","21","true_60",98,1,98,0,NA,0,0,5.463,NA
"2379","21","true_60",99,1,99,0,NA,1,0,5.272,NA
"2380","21","true_60",100,1,100,0,NA,0,0,2.693,NA
"2381","21","true_70",101,1,101,0,NA,1,0,4.296,NA
"2382","21","true_70",102,1,102,0,NA,1,0,4.777,NA
"2383","21","true_70",103,1,103,0,NA,0,0,6.426,NA
"2384","21","true_70",104,1,104,0,NA,1,0,6.055,NA
"2385","21","true_70",105,1,105,0,NA,1,0,3.627,NA
"2386","21","false_50",106,1,106,0,NA,1,0,7.663,NA
"2387","21","false_50",107,1,107,0,NA,1,0,2.973,NA
"2388","21","false_50",108,1,108,0,NA,1,0,3.551,NA
"2389","21","false_50",109,1,109,0,NA,1,0,11.302,NA
"2390","21","false_50",110,1,110,0,NA,1,0,5.422,NA
"2391","21","false_60",111,1,111,0,NA,1,0,4.518,NA
"2392","21","false_60",112,1,112,0,NA,0,0,6.71,NA
"2393","21","false_60",113,1,113,0,NA,1,0,5.332,NA
"2394","21","false_60",114,1,114,0,NA,0,0,3.125,NA
"2395","21","false_60",115,1,115,0,NA,1,0,4.914,NA
"2396","21","false_70",116,1,116,0,NA,0,0,4.798,NA
"2397","21","false_70",117,1,117,0,NA,0,0,8.118,NA
"2398","21","false_70",118,1,118,0,NA,1,0,3.769,NA
"2399","21","false_70",119,1,119,0,NA,0,0,2.691,NA
"2400","21","false_70",120,1,120,0,NA,0,0,3.164,NA
"2401","25","true_50",1,1,1,1,NA,0,1,2.543,NA
"2402","25","true_50",2,1,2,1,NA,1,1,1.47,NA
"2403","25","true_50",3,1,3,1,NA,1,1,0.94,NA
"2404","25","true_50",4,1,4,1,NA,1,1,0.75,NA
"2405","25","true_50",5,1,5,1,NA,1,1,1.263,NA
"2406","25","true_60",6,1,6,1,NA,1,1,2.73,NA
"2407","25","true_60",7,1,7,1,NA,1,1,4.393,NA
"2408","25","true_60",8,1,8,1,NA,1,1,0.991,NA
"2409","25","true_60",9,1,9,1,NA,1,1,1.512,NA
"2410","25","true_60",10,1,10,1,NA,1,1,2.393,NA
"2411","25","true_70",11,1,11,1,NA,1,1,1.396,NA
"2412","25","true_70",12,1,12,1,NA,1,1,0.939,NA
"2413","25","true_70",13,1,13,1,NA,1,1,1.349,NA
"2414","25","true_70",14,1,14,1,NA,0,1,1.855,NA
"2415","25","true_70",15,1,15,1,NA,1,1,3.517,NA
"2416","25","false_50",16,1,16,1,NA,1,1,1.448,NA
"2417","25","false_50",17,1,17,1,NA,1,1,4.63,NA
"2418","25","false_50",18,1,18,1,NA,1,1,7.129,NA
"2419","25","false_50",19,1,19,1,NA,1,1,0.975,NA
"2420","25","false_50",20,1,20,1,NA,1,1,1.12,NA
"2421","25","false_60",21,1,21,1,NA,1,1,1.041,NA
"2422","25","false_60",22,1,22,1,NA,0,1,2.14,NA
"2423","25","false_60",23,1,23,1,NA,1,1,2.012,NA
"2424","25","false_60",24,1,24,1,NA,1,1,0.927,NA
"2425","25","false_60",25,1,25,1,NA,1,1,0.891,NA
"2426","25","false_70",26,1,26,1,NA,0,1,3.556,NA
"2427","25","false_70",27,1,27,1,NA,1,1,0.98,NA
"2428","25","false_70",28,1,28,1,NA,1,1,0.973,NA
"2429","25","false_70",29,1,29,1,NA,1,1,1.63,NA
"2430","25","false_70",30,1,30,1,NA,0,1,1.959,NA
"2431","25","true_50",31,1,31,1,NA,1,0,2.847,NA
"2432","25","true_50",32,1,32,1,NA,1,0,2.028,NA
"2433","25","true_50",33,1,33,1,NA,0,0,2.589,NA
"2434","25","true_50",34,1,34,1,NA,1,0,2.729,NA
"2435","25","true_50",35,1,35,1,NA,1,0,2.299,NA
"2436","25","true_60",36,1,36,1,NA,1,0,2.845,NA
"2437","25","true_60",37,1,37,1,NA,0,0,3.504,NA
"2438","25","true_60",38,1,38,1,NA,1,0,1.148,NA
"2439","25","true_60",39,1,39,1,NA,1,0,2.498,NA
"2440","25","true_60",40,1,40,1,NA,1,0,1.079,NA
"2441","25","true_70",41,1,41,1,NA,1,0,3.021,NA
"2442","25","true_70",42,1,42,1,NA,1,0,2.295,NA
"2443","25","true_70",43,1,43,1,NA,1,0,1.968,NA
"2444","25","true_70",44,1,44,1,NA,1,0,1.945,NA
"2445","25","true_70",45,1,45,1,NA,1,0,1.893,NA
"2446","25","false_50",46,1,46,1,NA,1,0,5.562,NA
"2447","25","false_50",47,1,47,1,NA,0,0,1.989,NA
"2448","25","false_50",48,1,48,1,NA,0,0,1.737,NA
"2449","25","false_50",49,1,49,1,NA,0,0,1.488,NA
"2450","25","false_50",50,1,50,1,NA,1,0,4.136,NA
"2451","25","false_60",51,1,51,1,NA,1,0,5.254,NA
"2452","25","false_60",52,1,52,1,NA,1,0,1.914,NA
"2453","25","false_60",53,1,53,1,NA,0,0,1.898,NA
"2454","25","false_60",54,1,54,1,NA,1,0,4.663,NA
"2455","25","false_60",55,1,55,1,NA,0,0,2.132,NA
"2456","25","false_70",56,1,56,1,NA,0,0,2.255,NA
"2457","25","false_70",57,1,57,1,NA,0,0,5.886,NA
"2458","25","false_70",58,1,58,1,NA,0,0,4.265,NA
"2459","25","false_70",59,1,59,1,NA,1,0,1.832,NA
"2460","25","false_70",60,1,60,1,NA,0,0,1.894,NA
"2461","25","true_50",61,1,61,0,NA,1,1,2.681,NA
"2462","25","true_50",62,1,62,0,NA,1,1,2.48,NA
"2463","25","true_50",63,1,63,0,NA,1,1,1.394,NA
"2464","25","true_50",64,1,64,0,NA,1,1,2.406,NA
"2465","25","true_50",65,1,65,0,NA,1,1,2.863,NA
"2466","25","true_60",66,1,66,0,NA,1,1,0.953,NA
"2467","25","true_60",67,1,67,0,NA,0,1,1.823,NA
"2468","25","true_60",68,1,68,0,NA,1,1,0.948,NA
"2469","25","true_60",69,1,69,0,NA,1,1,1.794,NA
"2470","25","true_60",70,1,70,0,NA,1,1,0.888,NA
"2471","25","true_70",71,1,71,0,NA,1,1,18.792,NA
"2472","25","true_70",72,1,72,0,NA,1,1,4.45,NA
"2473","25","true_70",73,1,73,0,NA,1,1,1.075,NA
"2474","25","true_70",74,1,74,0,NA,1,1,1.657,NA
"2475","25","true_70",75,1,75,0,NA,1,1,1.809,NA
"2476","25","false_50",76,1,76,0,NA,1,1,0.872,NA
"2477","25","false_50",77,1,77,0,NA,1,1,2.521,NA
"2478","25","false_50",78,1,78,0,NA,1,1,8.09,NA
"2479","25","false_50",79,1,79,0,NA,1,1,2.19,NA
"2480","25","false_50",80,1,80,0,NA,1,1,1.726,NA
"2481","25","false_60",81,1,81,0,NA,1,1,0.733,NA
"2482","25","false_60",82,1,82,0,NA,1,1,2.094,NA
"2483","25","false_60",83,1,83,0,NA,1,1,1.029,NA
"2484","25","false_60",84,1,84,0,NA,1,1,0.98,NA
"2485","25","false_60",85,1,85,0,NA,0,1,2.371,NA
"2486","25","false_70",86,1,86,0,NA,1,1,2.212,NA
"2487","25","false_70",87,1,87,0,NA,1,1,1.326,NA
"2488","25","false_70",88,1,88,0,NA,1,1,1.206,NA
"2489","25","false_70",89,1,89,0,NA,0,1,1.698,NA
"2490","25","false_70",90,1,90,0,NA,1,1,0.913,NA
"2491","25","true_50",91,1,91,0,NA,1,0,2.688,NA
"2492","25","true_50",92,1,92,0,NA,0,0,4.534,NA
"2493","25","true_50",93,1,93,0,NA,0,0,1.806,NA
"2494","25","true_50",94,1,94,0,NA,1,0,1.48,NA
"2495","25","true_50",95,1,95,0,NA,0,0,4.157,NA
"2496","25","true_60",96,1,96,0,NA,1,0,1.481,NA
"2497","25","true_60",97,1,97,0,NA,1,0,1.929,NA
"2498","25","true_60",98,1,98,0,NA,0,0,1.867,NA
"2499","25","true_60",99,1,99,0,NA,1,0,1.469,NA
"2500","25","true_60",100,1,100,0,NA,1,0,1.66,NA
"2501","25","true_70",101,1,101,0,NA,1,0,2,NA
"2502","25","true_70",102,1,102,0,NA,0,0,2.417,NA
"2503","25","true_70",103,1,103,0,NA,1,0,7.56,NA
"2504","25","true_70",104,1,104,0,NA,0,0,4.197,NA
"2505","25","true_70",105,1,105,0,NA,0,0,4.035,NA
"2506","25","false_50",106,1,106,0,NA,0,0,1.866,NA
"2507","25","false_50",107,1,107,0,NA,0,0,7.367,NA
"2508","25","false_50",108,1,108,0,NA,0,0,1.264,NA
"2509","25","false_50",109,1,109,0,NA,0,0,1.496,NA
"2510","25","false_50",110,1,110,0,NA,1,0,2.852,NA
"2511","25","false_60",111,1,111,0,NA,1,0,7.03,NA
"2512","25","false_60",112,1,112,0,NA,0,0,2.397,NA
"2513","25","false_60",113,1,113,0,NA,0,0,1.747,NA
"2514","25","false_60",114,1,114,0,NA,1,0,1.747,NA
"2515","25","false_60",115,1,115,0,NA,1,0,1.358,NA
"2516","25","false_70",116,1,116,0,NA,0,0,1.72,NA
"2517","25","false_70",117,1,117,0,NA,0,0,1.927,NA
"2518","25","false_70",118,1,118,0,NA,0,0,3.409,NA
"2519","25","false_70",119,1,119,0,NA,1,0,2.943,NA
"2520","25","false_70",120,1,120,0,NA,0,0,5.947,NA
"2521","28","true_50",1,1,1,1,NA,1,1,5.449,NA
"2522","28","true_50",2,1,2,1,NA,1,1,5.971,NA
"2523","28","true_50",3,1,3,1,NA,1,1,2.574,NA
"2524","28","true_50",4,1,4,1,NA,0,1,8.148,NA
"2525","28","true_50",5,1,5,1,NA,1,1,2.553,NA
"2526","28","true_60",6,1,6,1,NA,1,1,3.36,NA
"2527","28","true_60",7,1,7,1,NA,0,1,2.443,NA
"2528","28","true_60",8,1,8,1,NA,1,1,1.735,NA
"2529","28","true_60",9,1,9,1,NA,1,1,3.038,NA
"2530","28","true_60",10,1,10,1,NA,1,1,5.789,NA
"2531","28","true_70",11,1,11,1,NA,1,1,4.61,NA
"2532","28","true_70",12,1,12,1,NA,1,1,3.198,NA
"2533","28","true_70",13,1,13,1,NA,1,1,7.068,NA
"2534","28","true_70",14,1,14,1,NA,1,1,6.096,NA
"2535","28","true_70",15,1,15,1,NA,1,1,2.118,NA
"2536","28","false_50",16,1,16,1,NA,1,1,2.69,NA
"2537","28","false_50",17,1,17,1,NA,1,1,7.184,NA
"2538","28","false_50",18,1,18,1,NA,1,1,6.089,NA
"2539","28","false_50",19,1,19,1,NA,1,1,3.376,NA
"2540","28","false_50",20,1,20,1,NA,1,1,2.116,NA
"2541","28","false_60",21,1,21,1,NA,1,1,3.157,NA
"2542","28","false_60",22,1,22,1,NA,1,1,2.459,NA
"2543","28","false_60",23,1,23,1,NA,1,1,5.528,NA
"2544","28","false_60",24,1,24,1,NA,0,1,9.559,NA
"2545","28","false_60",25,1,25,1,NA,1,1,1.349,NA
"2546","28","false_70",26,1,26,1,NA,1,1,2.44,NA
"2547","28","false_70",27,1,27,1,NA,1,1,1.866,NA
"2548","28","false_70",28,1,28,1,NA,0,1,4.413,NA
"2549","28","false_70",29,1,29,1,NA,1,1,3.416,NA
"2550","28","false_70",30,1,30,1,NA,1,1,3.819,NA
"2551","28","true_50",31,1,31,1,NA,1,0,4.838,NA
"2552","28","true_50",32,1,32,1,NA,1,0,5.036,NA
"2553","28","true_50",33,1,33,1,NA,1,0,2.617,NA
"2554","28","true_50",34,1,34,1,NA,1,0,2.597,NA
"2555","28","true_50",35,1,35,1,NA,1,0,3.768,NA
"2556","28","true_60",36,1,36,1,NA,1,0,3.309,NA
"2557","28","true_60",37,1,37,1,NA,0,0,3.056,NA
"2558","28","true_60",38,1,38,1,NA,1,0,3.89,NA
"2559","28","true_60",39,1,39,1,NA,1,0,3.925,NA
"2560","28","true_60",40,1,40,1,NA,0,0,5.25,NA
"2561","28","true_70",41,1,41,1,NA,1,0,3.338,NA
"2562","28","true_70",42,1,42,1,NA,1,0,3.587,NA
"2563","28","true_70",43,1,43,1,NA,0,0,2.705,NA
"2564","28","true_70",44,1,44,1,NA,0,0,5.335,NA
"2565","28","true_70",45,1,45,1,NA,1,0,5.937,NA
"2566","28","false_50",46,1,46,1,NA,1,0,5.76,NA
"2567","28","false_50",47,1,47,1,NA,1,0,3.818,NA
"2568","28","false_50",48,1,48,1,NA,1,0,2.4,NA
"2569","28","false_50",49,1,49,1,NA,0,0,12.753,NA
"2570","28","false_50",50,1,50,1,NA,0,0,3.198,NA
"2571","28","false_60",51,1,51,1,NA,1,0,7.596,NA
"2572","28","false_60",52,1,52,1,NA,0,0,4.181,NA
"2573","28","false_60",53,1,53,1,NA,1,0,3.591,NA
"2574","28","false_60",54,1,54,1,NA,0,0,3.229,NA
"2575","28","false_60",55,1,55,1,NA,1,0,6.842,NA
"2576","28","false_70",56,1,56,1,NA,1,0,3.864,NA
"2577","28","false_70",57,1,57,1,NA,1,0,6.142,NA
"2578","28","false_70",58,1,58,1,NA,1,0,4.949,NA
"2579","28","false_70",59,1,59,1,NA,0,0,3.639,NA
"2580","28","false_70",60,1,60,1,NA,1,0,6.218,NA
"2581","28","true_50",61,1,61,0,NA,1,1,4.982,NA
"2582","28","true_50",62,1,62,0,NA,1,1,4.169,NA
"2583","28","true_50",63,1,63,0,NA,1,1,3.623,NA
"2584","28","true_50",64,1,64,0,NA,1,1,5.235,NA
"2585","28","true_50",65,1,65,0,NA,1,1,1.864,NA
"2586","28","true_60",66,1,66,0,NA,1,1,1.742,NA
"2587","28","true_60",67,1,67,0,NA,0,1,5.192,NA
"2588","28","true_60",68,1,68,0,NA,0,1,10.796,NA
"2589","28","true_60",69,1,69,0,NA,1,1,2.076,NA
"2590","28","true_60",70,1,70,0,NA,1,1,3.193,NA
"2591","28","true_70",71,1,71,0,NA,1,1,2.106,NA
"2592","28","true_70",72,1,72,0,NA,0,1,2.767,NA
"2593","28","true_70",73,1,73,0,NA,1,1,1.728,NA
"2594","28","true_70",74,1,74,0,NA,1,1,3.596,NA
"2595","28","true_70",75,1,75,0,NA,0,1,6.191,NA
"2596","28","false_50",76,1,76,0,NA,1,1,2.857,NA
"2597","28","false_50",77,1,77,0,NA,1,1,2.156,NA
"2598","28","false_50",78,1,78,0,NA,0,1,4.02,NA
"2599","28","false_50",79,1,79,0,NA,0,1,5.211,NA
"2600","28","false_50",80,1,80,0,NA,1,1,8.183,NA
"2601","28","false_60",81,1,81,0,NA,1,1,4.943,NA
"2602","28","false_60",82,1,82,0,NA,0,1,6.812,NA
"2603","28","false_60",83,1,83,0,NA,1,1,3.779,NA
"2604","28","false_60",84,1,84,0,NA,1,1,9.158,NA
"2605","28","false_60",85,1,85,0,NA,0,1,5.261,NA
"2606","28","false_70",86,1,86,0,NA,1,1,3.702,NA
"2607","28","false_70",87,1,87,0,NA,0,1,3.842,NA
"2608","28","false_70",88,1,88,0,NA,1,1,1.985,NA
"2609","28","false_70",89,1,89,0,NA,0,1,3.605,NA
"2610","28","false_70",90,1,90,0,NA,0,1,5.458,NA
"2611","28","true_50",91,1,91,0,NA,1,0,3.38,NA
"2612","28","true_50",92,1,92,0,NA,1,0,9.556,NA
"2613","28","true_50",93,1,93,0,NA,0,0,7.8,NA
"2614","28","true_50",94,1,94,0,NA,0,0,3.759,NA
"2615","28","true_50",95,1,95,0,NA,1,0,2.844,NA
"2616","28","true_60",96,1,96,0,NA,1,0,6.001,NA
"2617","28","true_60",97,1,97,0,NA,0,0,8.009,NA
"2618","28","true_60",98,1,98,0,NA,1,0,2.51,NA
"2619","28","true_60",99,1,99,0,NA,0,0,2.154,NA
"2620","28","true_60",100,1,100,0,NA,0,0,6.478,NA
"2621","28","true_70",101,1,101,0,NA,1,0,2.102,NA
"2622","28","true_70",102,1,102,0,NA,0,0,5.85,NA
"2623","28","true_70",103,1,103,0,NA,0,0,2.705,NA
"2624","28","true_70",104,1,104,0,NA,1,0,3.529,NA
"2625","28","true_70",105,1,105,0,NA,0,0,4.155,NA
"2626","28","false_50",106,1,106,0,NA,0,0,6.843,NA
"2627","28","false_50",107,1,107,0,NA,1,0,5.589,NA
"2628","28","false_50",108,1,108,0,NA,0,0,3.486,NA
"2629","28","false_50",109,1,109,0,NA,1,0,8.625,NA
"2630","28","false_50",110,1,110,0,NA,1,0,3.701,NA
"2631","28","false_60",111,1,111,0,NA,1,0,3.392,NA
"2632","28","false_60",112,1,112,0,NA,1,0,7.345,NA
"2633","28","false_60",113,1,113,0,NA,0,0,6.855,NA
"2634","28","false_60",114,1,114,0,NA,1,0,2.553,NA
"2635","28","false_60",115,1,115,0,NA,1,0,5.261,NA
"2636","28","false_70",116,1,116,0,NA,0,0,4.66,NA
"2637","28","false_70",117,1,117,0,NA,1,0,5.978,NA
"2638","28","false_70",118,1,118,0,NA,1,0,5.477,NA
"2639","28","false_70",119,1,119,0,NA,0,0,3.278,NA
"2640","28","false_70",120,1,120,0,NA,1,0,5.839,NA
