"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"2205","5","true_50",5,1,5,1,NA,100,1,11.668,NA
"2206","5","true_100",6,1,6,1,NA,100,1,7.453,NA
"2207","5","true_100",7,1,7,1,NA,100,1,4.685,NA
"2208","5","true_100",8,1,8,1,NA,100,1,6.13,NA
"2209","5","true_100",9,1,9,1,NA,100,1,7.409,NA
"2210","5","true_100",10,1,10,1,NA,100,1,7.186,NA
"2211","5","false_50",11,1,11,1,NA,0,1,9.274,NA
"2212","5","false_50",12,1,12,1,NA,15,1,8.495,NA
"2213","5","false_50",13,1,13,1,NA,0,1,10.864,NA
"2214","5","false_50",14,1,14,1,NA,0,1,8.511,NA
"2215","5","false_50",15,1,15,1,NA,0,1,10.264,NA
"2216","5","false_100",16,1,16,1,NA,0,1,12.758,NA
"2217","5","false_100",17,1,17,1,NA,0,1,4.561,NA
"2218","5","false_100",18,1,18,1,NA,0,1,5.881,NA
"2219","5","false_100",19,1,19,1,NA,0,1,5.533,NA
"2220","5","false_100",20,1,20,1,NA,0,1,6.988,NA
"2221","5","true_50",31,1,31,1,NA,100,0,7.281,NA
"2222","5","true_50",32,1,32,1,NA,100,0,4.417,NA
"2223","5","true_50",33,1,33,1,NA,100,0,7.865,NA
"2224","5","true_50",34,1,34,1,NA,100,0,6.72,NA
"2225","5","true_50",35,1,35,1,NA,100,0,10.241,NA
"2226","5","true_100",36,1,36,1,NA,100,0,7.516,NA
"2227","5","true_100",37,1,37,1,NA,100,0,9.212,NA
"2228","5","true_100",38,1,38,1,NA,100,0,5.724,NA
"2229","5","true_100",39,1,39,1,NA,100,0,7.254,NA
"2230","5","true_100",40,1,40,1,NA,100,0,7.602,NA
"2231","5","false_50",41,1,41,1,NA,87,0,9.97,NA
"2232","5","false_50",42,1,42,1,NA,49,0,14.099,NA
"2233","5","false_50",43,1,43,1,NA,26,0,11.332,NA
"2234","5","false_50",44,1,44,1,NA,0,0,6.943,NA
"2235","5","false_50",45,1,45,1,NA,100,0,8.053,NA
"2236","5","false_100",46,1,46,1,NA,0,0,11.349,NA
"2237","5","false_100",47,1,47,1,NA,0,0,6.558,NA
"2238","5","false_100",48,1,48,1,NA,100,0,9.126,NA
"2239","5","false_100",49,1,49,1,NA,100,0,13.487,NA
"2240","5","false_100",50,1,50,1,NA,0,0,8.217,NA
"2241","5","true_50",61,1,61,0,NA,100,1,9.629,NA
"2242","5","true_50",62,1,62,0,NA,100,1,8.323,NA
"2243","5","true_50",63,1,63,0,NA,100,1,8.363,NA
"2244","5","true_50",64,1,64,0,NA,0,1,10.218,NA
"2245","5","true_50",65,1,65,0,NA,55,1,24.95,NA
"2246","5","true_100",66,1,66,0,NA,100,1,6.551,NA
"2247","5","true_100",67,1,67,0,NA,100,1,5.764,NA
"2248","5","true_100",68,1,68,0,NA,100,1,8.218,NA
"2249","5","true_100",69,1,69,0,NA,100,1,4.707,NA
"2250","5","true_100",70,1,70,0,NA,100,1,7.661,NA
"2251","5","false_50",71,1,71,0,NA,32,1,5.727,NA
"2252","5","false_50",72,1,72,0,NA,0,1,6.888,NA
"2253","5","false_50",73,1,73,0,NA,0,1,6.6,NA
"2254","5","false_50",74,1,74,0,NA,0,1,4.229,NA
"2255","5","false_50",75,1,75,0,NA,68,1,7.891,NA
"2256","5","false_100",76,1,76,0,NA,0,1,5.617,NA
"2257","5","false_100",77,1,77,0,NA,0,1,6.27,NA
"2258","5","false_100",78,1,78,0,NA,0,1,7.017,NA
"2259","5","false_100",79,1,79,0,NA,0,1,7.043,NA
"2260","5","false_100",80,1,80,0,NA,0,1,5.88,NA
"2261","5","true_50",91,1,91,0,NA,100,0,10.573,NA
"2262","5","true_50",92,1,92,0,NA,100,0,6.77,NA
"2263","5","true_50",93,1,93,0,NA,0,0,11.275,NA
"2264","5","true_50",94,1,94,0,NA,0,0,13.873,NA
"2265","5","true_50",95,1,95,0,NA,0,0,11.165,NA
"2266","5","true_100",96,1,96,0,NA,100,0,5.939,NA
"2267","5","true_100",97,1,97,0,NA,100,0,5.936,NA
"2268","5","true_100",98,1,98,0,NA,100,0,6.377,NA
"2269","5","true_100",99,1,99,0,NA,100,0,6.733,NA
"2270","5","true_100",100,1,100,0,NA,100,0,8.786,NA
"2271","5","false_50",101,1,101,0,NA,100,0,9.294,NA
"2272","5","false_50",102,1,102,0,NA,52,0,10.717,NA
"2273","5","false_50",103,1,103,0,NA,0,0,8.801,NA
"2274","5","false_50",104,1,104,0,NA,100,0,9.227,NA
"2275","5","false_50",105,1,105,0,NA,0,0,7.392,NA
"2276","5","false_100",106,1,106,0,NA,0,0,6.402,NA
"2277","5","false_100",107,1,107,0,NA,0,0,10.161,NA
"2278","5","false_100",108,1,108,0,NA,0,0,11.297,NA
"2279","5","false_100",109,1,109,0,NA,0,0,9.817,NA
"2280","5","false_100",110,1,110,0,NA,0,0,7.131,NA
"2281","9","true_50",1,1,1,1,NA,96,1,5.905,NA
"2282","9","true_50",2,1,2,1,NA,72,1,7.481,NA
"2283","9","true_50",3,1,3,1,NA,79,1,4.222,NA
"2284","9","true_50",4,1,4,1,NA,56,1,5.48,NA
"2285","9","true_50",5,1,5,1,NA,27,1,4.194,NA
"2286","9","true_100",6,1,6,1,NA,63,1,3.026,NA
"2287","9","true_100",7,1,7,1,NA,6,1,4.354,NA
"2288","9","true_100",8,1,8,1,NA,66,1,8.228,NA
"2289","9","true_100",9,1,9,1,NA,36,1,4.572,NA
"2290","9","true_100",10,1,10,1,NA,55,1,4.152,NA
"2291","9","false_50",11,1,11,1,NA,34,1,3.874,NA
"2292","9","false_50",12,1,12,1,NA,72,1,4.343,NA
"2293","9","false_50",13,1,13,1,NA,61,1,3.56,NA
"2294","9","false_50",14,1,14,1,NA,40,1,5.197,NA
"2295","9","false_50",15,1,15,1,NA,31,1,6.208,NA
"2296","9","false_100",16,1,16,1,NA,56,1,5.482,NA
"2297","9","false_100",17,1,17,1,NA,56,1,6.159,NA
"2298","9","false_100",18,1,18,1,NA,100,1,4.113,NA
"2299","9","false_100",19,1,19,1,NA,11,1,10.805,NA
"2300","9","false_100",20,1,20,1,NA,0,1,4.014,NA
"2301","9","true_50",31,1,31,1,NA,77,0,6.831,NA
"2302","9","true_50",32,1,32,1,NA,100,0,5.698,NA
"2303","9","true_50",33,1,33,1,NA,100,0,5.404,NA
"2304","9","true_50",34,1,34,1,NA,72,0,3.706,NA
"2305","9","true_50",35,1,35,1,NA,57,0,5.503,NA
"2306","9","true_100",36,1,36,1,NA,9,0,7.173,NA
"2307","9","true_100",37,1,37,1,NA,64,0,3.094,NA
"2308","9","true_100",38,1,38,1,NA,31,0,6.667,NA
"2309","9","true_100",39,1,39,1,NA,35,0,5.581,NA
"2310","9","true_100",40,1,40,1,NA,76,0,3.999,NA
"2311","9","false_50",41,1,41,1,NA,76,0,4.303,NA
"2312","9","false_50",42,1,42,1,NA,44,0,5.371,NA
"2313","9","false_50",43,1,43,1,NA,7,0,3.377,NA
"2314","9","false_50",44,1,44,1,NA,100,0,6.023,NA
"2315","9","false_50",45,1,45,1,NA,25,0,4.695,NA
"2316","9","false_100",46,1,46,1,NA,38,0,2.56,NA
"2317","9","false_100",47,1,47,1,NA,43,0,4.023,NA
"2318","9","false_100",48,1,48,1,NA,26,0,3.913,NA
"2319","9","false_100",49,1,49,1,NA,82,0,5.236,NA
"2320","9","false_100",50,1,50,1,NA,14,0,3.957,NA
"2321","9","true_50",61,1,61,0,NA,60,1,6.744,NA
"2322","9","true_50",62,1,62,0,NA,41,1,6.141,NA
"2323","9","true_50",63,1,63,0,NA,76,1,8.161,NA
"2324","9","true_50",64,1,64,0,NA,57,1,5.372,NA
"2325","9","true_50",65,1,65,0,NA,42,1,8.751,NA
"2326","9","true_100",66,1,66,0,NA,0,1,5.897,NA
"2327","9","true_100",67,1,67,0,NA,0,1,8.722,NA
"2328","9","true_100",68,1,68,0,NA,29,1,4.497,NA
"2329","9","true_100",69,1,69,0,NA,64,1,3.221,NA
"2330","9","true_100",70,1,70,0,NA,23,1,3.261,NA
"2331","9","false_50",71,1,71,0,NA,61,1,3.74,NA
"2332","9","false_50",72,1,72,0,NA,100,1,2.736,NA
"2333","9","false_50",73,1,73,0,NA,40,1,6.007,NA
"2334","9","false_50",74,1,74,0,NA,84,1,5.114,NA
"2335","9","false_50",75,1,75,0,NA,92,1,4.256,NA
"2336","9","false_100",76,1,76,0,NA,33,1,9.437,NA
"2337","9","false_100",77,1,77,0,NA,60,1,4.764,NA
"2338","9","false_100",78,1,78,0,NA,82,1,4.823,NA
"2339","9","false_100",79,1,79,0,NA,39,1,3.876,NA
"2340","9","false_100",80,1,80,0,NA,58,1,10.378,NA
"2341","9","true_50",91,1,91,0,NA,32,0,4.961,NA
"2342","9","true_50",92,1,92,0,NA,39,0,3.477,NA
"2343","9","true_50",93,1,93,0,NA,100,0,4.842,NA
"2344","9","true_50",94,1,94,0,NA,57,0,3.084,NA
"2345","9","true_50",95,1,95,0,NA,0,0,5.21,NA
"2346","9","true_100",96,1,96,0,NA,62,0,4.64,NA
"2347","9","true_100",97,1,97,0,NA,20,0,5.062,NA
"2348","9","true_100",98,1,98,0,NA,0,0,4.526,NA
"2349","9","true_100",99,1,99,0,NA,0,0,17.238,NA
"2350","9","true_100",100,1,100,0,NA,35,0,5.648,NA
"2351","9","false_50",101,1,101,0,NA,61,0,5.985,NA
"2352","9","false_50",102,1,102,0,NA,35,0,8.519,NA
"2353","9","false_50",103,1,103,0,NA,43,0,10.207,NA
"2354","9","false_50",104,1,104,0,NA,71,0,3.91,NA
"2355","9","false_50",105,1,105,0,NA,32,0,4.934,NA
"2356","9","false_100",106,1,106,0,NA,35,0,5.571,NA
"2357","9","false_100",107,1,107,0,NA,42,0,3.055,NA
"2358","9","false_100",108,1,108,0,NA,79,0,3.949,NA
"2359","9","false_100",109,1,109,0,NA,57,0,4.12,NA
"2360","9","false_100",110,1,110,0,NA,0,0,6.069,NA
"2361","12","true_50",1,1,1,1,NA,95,1,8.431,NA
"2362","12","true_50",2,1,2,1,NA,92,1,6.432,NA
"2363","12","true_50",3,1,3,1,NA,98,1,5.121,NA
"2364","12","true_50",4,1,4,1,NA,100,1,7.552,NA
"2365","12","true_50",5,1,5,1,NA,95,1,6.429,NA
"2366","12","true_100",6,1,6,1,NA,100,1,4.886,NA
"2367","12","true_100",7,1,7,1,NA,100,1,4.548,NA
"2368","12","true_100",8,1,8,1,NA,100,1,3.089,NA
"2369","12","true_100",9,1,9,1,NA,100,1,2.81,NA
"2370","12","true_100",10,1,10,1,NA,100,1,3.992,NA
"2371","12","false_50",11,1,11,1,NA,100,1,4.966,NA
"2372","12","false_50",12,1,12,1,NA,96,1,3.996,NA
"2373","12","false_50",13,1,13,1,NA,100,1,12.002,NA
"2374","12","false_50",14,1,14,1,NA,88,1,6.216,NA
"2375","12","false_50",15,1,15,1,NA,32,1,13.398,NA
"2376","12","false_100",16,1,16,1,NA,0,1,9.008,NA
"2377","12","false_100",17,1,17,1,NA,0,1,4.485,NA
"2378","12","false_100",18,1,18,1,NA,0,1,3.37,NA
"2379","12","false_100",19,1,19,1,NA,0,1,2.202,NA
"2380","12","false_100",20,1,20,1,NA,0,1,6.429,NA
"2381","12","true_50",31,1,31,1,NA,70,0,10.119,NA
"2382","12","true_50",32,1,32,1,NA,71,0,7.258,NA
"2383","12","true_50",33,1,33,1,NA,36,0,15.885,NA
"2384","12","true_50",34,1,34,1,NA,74,0,14.285,NA
"2385","12","true_50",35,1,35,1,NA,91,0,7.904,NA
"2386","12","true_100",36,1,36,1,NA,100,0,7.426,NA
"2387","12","true_100",37,1,37,1,NA,100,0,4.763,NA
"2388","12","true_100",38,1,38,1,NA,100,0,2.807,NA
"2389","12","true_100",39,1,39,1,NA,100,0,4.852,NA
"2390","12","true_100",40,1,40,1,NA,100,0,2.816,NA
"2391","12","false_50",41,1,41,1,NA,81,0,9.931,NA
"2392","12","false_50",42,1,42,1,NA,65,0,10.213,NA
"2393","12","false_50",43,1,43,1,NA,68,0,8.103,NA
"2394","12","false_50",44,1,44,1,NA,97,0,5.421,NA
"2395","12","false_50",45,1,45,1,NA,30,0,6.159,NA
"2396","12","false_100",46,1,46,1,NA,0,0,4.708,NA
"2397","12","false_100",47,1,47,1,NA,0,0,18.769,NA
"2398","12","false_100",48,1,48,1,NA,0,0,3.54,NA
"2399","12","false_100",49,1,49,1,NA,0,0,2.568,NA
"2400","12","false_100",50,1,50,1,NA,0,0,3.07,NA
"2401","12","true_50",61,1,61,0,NA,100,1,3.715,NA
"2402","12","true_50",62,1,62,0,NA,85,1,14.952,NA
"2403","12","true_50",63,1,63,0,NA,95,1,5.858,NA
"2404","12","true_50",64,1,64,0,NA,100,1,5.465,NA
"2405","12","true_50",65,1,65,0,NA,100,1,4.503,NA
"2406","12","true_100",66,1,66,0,NA,100,1,2.817,NA
"2407","12","true_100",67,1,67,0,NA,100,1,2.662,NA
"2408","12","true_100",68,1,68,0,NA,100,1,3.76,NA
"2409","12","true_100",69,1,69,0,NA,100,1,3.158,NA
"2410","12","true_100",70,1,70,0,NA,100,1,2.341,NA
"2411","12","false_50",71,1,71,0,NA,96,1,5.119,NA
"2412","12","false_50",72,1,72,0,NA,33,1,10.675,NA
"2413","12","false_50",73,1,73,0,NA,97,1,4.756,NA
"2414","12","false_50",74,1,74,0,NA,32,1,17.379,NA
"2415","12","false_50",75,1,75,0,NA,100,1,4.424,NA
"2416","12","false_100",76,1,76,0,NA,0,1,2.717,NA
"2417","12","false_100",77,1,77,0,NA,0,1,3.21,NA
"2418","12","false_100",78,1,78,0,NA,0,1,4.975,NA
"2419","12","false_100",79,1,79,0,NA,0,1,4.443,NA
"2420","12","false_100",80,1,80,0,NA,0,1,2.979,NA
"2421","12","true_50",91,1,91,0,NA,71,0,7.534,NA
"2422","12","true_50",92,1,92,0,NA,84,0,8.642,NA
"2423","12","true_50",93,1,93,0,NA,19,0,10.002,NA
"2424","12","true_50",94,1,94,0,NA,33,0,9.356,NA
"2425","12","true_50",95,1,95,0,NA,38,0,7.559,NA
"2426","12","true_100",96,1,96,0,NA,100,0,7.418,NA
"2427","12","true_100",97,1,97,0,NA,100,0,3.154,NA
"2428","12","true_100",98,1,98,0,NA,100,0,4.288,NA
"2429","12","true_100",99,1,99,0,NA,100,0,2.666,NA
"2430","12","true_100",100,1,100,0,NA,100,0,2.812,NA
"2431","12","false_50",101,1,101,0,NA,9,0,9.978,NA
"2432","12","false_50",102,1,102,0,NA,48,0,12.03,NA
"2433","12","false_50",103,1,103,0,NA,6,0,8.486,NA
"2434","12","false_50",104,1,104,0,NA,30,0,6.803,NA
"2435","12","false_50",105,1,105,0,NA,86,0,14.081,NA
"2436","12","false_100",106,1,106,0,NA,0,0,9.993,NA
"2437","12","false_100",107,1,107,0,NA,0,0,2.613,NA
"2438","12","false_100",108,1,108,0,NA,0,0,4.961,NA
"2439","12","false_100",109,1,109,0,NA,0,0,3.395,NA
"2440","12","false_100",110,1,110,0,NA,0,0,4.312,NA
"2441","15","true_50",1,1,1,1,NA,0,1,5.13,NA
"2442","15","true_50",2,1,2,1,NA,19,1,5.873,NA
"2443","15","true_50",3,1,3,1,NA,17,1,3.234,NA
"2444","15","true_50",4,1,4,1,NA,17,1,2.844,NA
"2445","15","true_50",5,1,5,1,NA,90,1,4.323,NA
"2446","15","true_100",6,1,6,1,NA,83,1,4.338,NA
"2447","15","true_100",7,1,7,1,NA,92,1,5.55,NA
"2448","15","true_100",8,1,8,1,NA,12,1,3.693,NA
"2449","15","true_100",9,1,9,1,NA,19,1,2.963,NA
"2450","15","true_100",10,1,10,1,NA,92,1,4.235,NA
"2451","15","false_50",11,1,11,1,NA,83,1,2.039,NA
"2452","15","false_50",12,1,12,1,NA,92,1,4.035,NA
"2453","15","false_50",13,1,13,1,NA,92,1,3.286,NA
"2454","15","false_50",14,1,14,1,NA,89,1,5.631,NA
"2455","15","false_50",15,1,15,1,NA,4,1,5.038,NA
"2456","15","false_100",16,1,16,1,NA,74,1,2.082,NA
"2457","15","false_100",17,1,17,1,NA,89,1,3.707,NA
"2458","15","false_100",18,1,18,1,NA,84,1,6.934,NA
"2459","15","false_100",19,1,19,1,NA,79,1,6.384,NA
"2460","15","false_100",20,1,20,1,NA,100,1,3.547,NA
"2461","15","true_50",31,1,31,1,NA,90,0,4.662,NA
"2462","15","true_50",32,1,32,1,NA,19,0,5.474,NA
"2463","15","true_50",33,1,33,1,NA,0,0,5.476,NA
"2464","15","true_50",34,1,34,1,NA,22,0,5.812,NA
"2465","15","true_50",35,1,35,1,NA,0,0,6.338,NA
"2466","15","true_100",36,1,36,1,NA,83,0,4.263,NA
"2467","15","true_100",37,1,37,1,NA,78,0,2.301,NA
"2468","15","true_100",38,1,38,1,NA,97,0,8.256,NA
"2469","15","true_100",39,1,39,1,NA,100,0,8.22,NA
"2470","15","true_100",40,1,40,1,NA,12,0,3.624,NA
"2471","15","false_50",41,1,41,1,NA,93,0,4.632,NA
"2472","15","false_50",42,1,42,1,NA,0,0,8.426,NA
"2473","15","false_50",43,1,43,1,NA,81,0,9.082,NA
"2474","15","false_50",44,1,44,1,NA,88,0,6.933,NA
"2475","15","false_50",45,1,45,1,NA,75,0,16.151,NA
"2476","15","false_100",46,1,46,1,NA,0,0,5.96,NA
"2477","15","false_100",47,1,47,1,NA,82,0,3.431,NA
"2478","15","false_100",48,1,48,1,NA,29,0,3.922,NA
"2479","15","false_100",49,1,49,1,NA,22,0,5.75,NA
"2480","15","false_100",50,1,50,1,NA,0,0,4.656,NA
"2481","15","true_50",61,1,61,0,NA,84,1,5.659,NA
"2482","15","true_50",62,1,62,0,NA,16,1,6.902,NA
"2483","15","true_50",63,1,63,0,NA,100,1,3.436,NA
"2484","15","true_50",64,1,64,0,NA,72,1,6,NA
"2485","15","true_50",65,1,65,0,NA,86,1,3.417,NA
"2486","15","true_100",66,1,66,0,NA,76,1,4.106,NA
"2487","15","true_100",67,1,67,0,NA,15,1,2.857,NA
"2488","15","true_100",68,1,68,0,NA,100,1,7.375,NA
"2489","15","true_100",69,1,69,0,NA,88,1,6.02,NA
"2490","15","true_100",70,1,70,0,NA,83,1,3.409,NA
"2491","15","false_50",71,1,71,0,NA,82,1,4.462,NA
"2492","15","false_50",72,1,72,0,NA,15,1,5.112,NA
"2493","15","false_50",73,1,73,0,NA,35,1,2.41,NA
"2494","15","false_50",74,1,74,0,NA,19,1,3.596,NA
"2495","15","false_50",75,1,75,0,NA,94,1,3.811,NA
"2496","15","false_100",76,1,76,0,NA,0,1,9.111,NA
"2497","15","false_100",77,1,77,0,NA,20,1,5.496,NA
"2498","15","false_100",78,1,78,0,NA,0,1,6.499,NA
"2499","15","false_100",79,1,79,0,NA,80,1,1.791,NA
"2500","15","false_100",80,1,80,0,NA,23,1,8.239,NA
"2501","15","true_50",91,1,91,0,NA,88,0,4.246,NA
"2502","15","true_50",92,1,92,0,NA,76,0,4.066,NA
"2503","15","true_50",93,1,93,0,NA,34,0,11.956,NA
"2504","15","true_50",94,1,94,0,NA,88,0,3.892,NA
"2505","15","true_50",95,1,95,0,NA,14,0,2.894,NA
"2506","15","true_100",96,1,96,0,NA,84,0,7.322,NA
"2507","15","true_100",97,1,97,0,NA,18,0,4.611,NA
"2508","15","true_100",98,1,98,0,NA,100,0,5.368,NA
"2509","15","true_100",99,1,99,0,NA,26,0,2.141,NA
"2510","15","true_100",100,1,100,0,NA,93,0,5.81,NA
"2511","15","false_50",101,1,101,0,NA,16,0,3.067,NA
"2512","15","false_50",102,1,102,0,NA,89,0,4.463,NA
"2513","15","false_50",103,1,103,0,NA,96,0,8.31,NA
"2514","15","false_50",104,1,104,0,NA,0,0,11.054,NA
"2515","15","false_50",105,1,105,0,NA,100,0,3.403,NA
"2516","15","false_100",106,1,106,0,NA,21,0,4.561,NA
"2517","15","false_100",107,1,107,0,NA,92,0,5.184,NA
"2518","15","false_100",108,1,108,0,NA,25,0,2.594,NA
"2519","15","false_100",109,1,109,0,NA,21,0,5.882,NA
"2520","15","false_100",110,1,110,0,NA,90,0,4.668,NA
"2521","27","true_50",1,1,1,1,NA,9,1,7.723,NA
"2522","27","true_50",2,1,2,1,NA,49,1,3.907,NA
"2523","27","true_50",3,1,3,1,NA,48,1,5.868,NA
"2524","27","true_50",4,1,4,1,NA,17,1,4.206,NA
"2525","27","true_50",5,1,5,1,NA,100,1,9.82,NA
"2526","27","true_100",6,1,6,1,NA,100,1,6.579,NA
"2527","27","true_100",7,1,7,1,NA,100,1,4.274,NA
"2528","27","true_100",8,1,8,1,NA,100,1,5.89,NA
"2529","27","true_100",9,1,9,1,NA,100,1,3.565,NA
"2530","27","true_100",10,1,10,1,NA,100,1,5.473,NA
"2531","27","false_50",11,1,11,1,NA,32,1,4.872,NA
"2532","27","false_50",12,1,12,1,NA,18,1,5.935,NA
"2533","27","false_50",13,1,13,1,NA,49,1,3.586,NA
"2534","27","false_50",14,1,14,1,NA,49,1,2.934,NA
"2535","27","false_50",15,1,15,1,NA,14,1,9.201,NA
"2536","27","false_100",16,1,16,1,NA,0,1,3.242,NA
"2537","27","false_100",17,1,17,1,NA,0,1,3.041,NA
"2538","27","false_100",18,1,18,1,NA,0,1,3.014,NA
"2539","27","false_100",19,1,19,1,NA,0,1,4.257,NA
"2540","27","false_100",20,1,20,1,NA,0,1,5.52,NA
"2541","27","true_50",31,1,31,1,NA,68,0,21.668,NA
"2542","27","true_50",32,1,32,1,NA,69,0,10.195,NA
"2543","27","true_50",33,1,33,1,NA,49,0,2.767,NA
"2544","27","true_50",34,1,34,1,NA,70,0,6.986,NA
"2545","27","true_50",35,1,35,1,NA,65,0,4.831,NA
"2546","27","true_100",36,1,36,1,NA,100,0,3.299,NA
"2547","27","true_100",37,1,37,1,NA,100,0,3.247,NA
"2548","27","true_100",38,1,38,1,NA,100,0,3.109,NA
"2549","27","true_100",39,1,39,1,NA,100,0,6.971,NA
"2550","27","true_100",40,1,40,1,NA,100,0,2.921,NA
"2551","27","false_50",41,1,41,1,NA,49,0,4.853,NA
"2552","27","false_50",42,1,42,1,NA,48,0,2.23,NA
"2553","27","false_50",43,1,43,1,NA,48,0,2.957,NA
"2554","27","false_50",44,1,44,1,NA,32,0,3.738,NA
"2555","27","false_50",45,1,45,1,NA,35,0,4.443,NA
"2556","27","false_100",46,1,46,1,NA,0,0,2.841,NA
"2557","27","false_100",47,1,47,1,NA,0,0,2.864,NA
"2558","27","false_100",48,1,48,1,NA,0,0,5.977,NA
"2559","27","false_100",49,1,49,1,NA,0,0,7.032,NA
"2560","27","false_100",50,1,50,1,NA,0,0,5.903,NA
"2561","27","true_50",61,1,61,0,NA,23,1,6.685,NA
"2562","27","true_50",62,1,62,0,NA,50,1,3.977,NA
"2563","27","true_50",63,1,63,0,NA,12,1,4.264,NA
"2564","27","true_50",64,1,64,0,NA,51,1,2.924,NA
"2565","27","true_50",65,1,65,0,NA,67,1,6.425,NA
"2566","27","true_100",66,1,66,0,NA,100,1,3.962,NA
"2567","27","true_100",67,1,67,0,NA,100,1,3.641,NA
"2568","27","true_100",68,1,68,0,NA,100,1,2.78,NA
"2569","27","true_100",69,1,69,0,NA,100,1,4.574,NA
"2570","27","true_100",70,1,70,0,NA,100,1,7.273,NA
"2571","27","false_50",71,1,71,0,NA,49,1,4.201,NA
"2572","27","false_50",72,1,72,0,NA,51,1,7.237,NA
"2573","27","false_50",73,1,73,0,NA,30,1,8.743,NA
"2574","27","false_50",74,1,74,0,NA,50,1,4.991,NA
"2575","27","false_50",75,1,75,0,NA,50,1,5.42,NA
"2576","27","false_100",76,1,76,0,NA,0,1,3.973,NA
"2577","27","false_100",77,1,77,0,NA,0,1,6.813,NA
"2578","27","false_100",78,1,78,0,NA,100,1,3.142,NA
"2579","27","false_100",79,1,79,0,NA,0,1,3.182,NA
"2580","27","false_100",80,1,80,0,NA,0,1,3.401,NA
"2581","27","true_50",91,1,91,0,NA,11,0,9.556,NA
"2582","27","true_50",92,1,92,0,NA,100,0,6.787,NA
"2583","27","true_50",93,1,93,0,NA,0,0,6.781,NA
"2584","27","true_50",94,1,94,0,NA,73,0,4.616,NA
"2585","27","true_50",95,1,95,0,NA,50,0,15.477,NA
"2586","27","true_100",96,1,96,0,NA,100,0,6.404,NA
"2587","27","true_100",97,1,97,0,NA,100,0,3.17,NA
"2588","27","true_100",98,1,98,0,NA,100,0,3.532,NA
"2589","27","true_100",99,1,99,0,NA,100,0,3.062,NA
"2590","27","true_100",100,1,100,0,NA,100,0,6.11,NA
"2591","27","false_50",101,1,101,0,NA,29,0,3.699,NA
"2592","27","false_50",102,1,102,0,NA,48,0,8.298,NA
"2593","27","false_50",103,1,103,0,NA,49,0,5.828,NA
"2594","27","false_50",104,1,104,0,NA,48,0,4.032,NA
"2595","27","false_50",105,1,105,0,NA,49,0,3.474,NA
"2596","27","false_100",106,1,106,0,NA,0,0,3.39,NA
"2597","27","false_100",107,1,107,0,NA,0,0,6.097,NA
"2598","27","false_100",108,1,108,0,NA,0,0,5.645,NA
"2599","27","false_100",109,1,109,0,NA,0,0,7.706,NA
"2600","27","false_100",110,1,110,0,NA,100,0,6.091,NA
"2601","32","true_50",1,1,1,1,NA,40,1,19.382,NA
"2602","32","true_50",2,1,2,1,NA,30,1,41.903,NA
"2603","32","true_50",3,1,3,1,NA,57,1,9.831,NA
"2604","32","true_50",4,1,4,1,NA,37,1,12.917,NA
"2605","32","true_50",5,1,5,1,NA,91,1,7.226,NA
"2606","32","true_100",6,1,6,1,NA,66,1,14.561,NA
"2607","32","true_100",7,1,7,1,NA,76,1,26.459,NA
"2608","32","true_100",8,1,8,1,NA,61,1,10.82,NA
"2609","32","true_100",9,1,9,1,NA,61,1,9.59,NA
"2610","32","true_100",10,1,10,1,NA,62,1,15.713,NA
"2611","32","false_50",11,1,11,1,NA,20,1,7.04,NA
"2612","32","false_50",12,1,12,1,NA,17,1,12.802,NA
"2613","32","false_50",13,1,13,1,NA,64,1,11.441,NA
"2614","32","false_50",14,1,14,1,NA,39,1,16.294,NA
"2615","32","false_50",15,1,15,1,NA,8,1,17.41,NA
"2616","32","false_100",16,1,16,1,NA,39,1,11.921,NA
"2617","32","false_100",17,1,17,1,NA,37,1,13.579,NA
"2618","32","false_100",18,1,18,1,NA,35,1,24.969,NA
"2619","32","false_100",19,1,19,1,NA,24,1,11.062,NA
"2620","32","false_100",20,1,20,1,NA,37,1,11.284,NA
"2621","32","true_50",31,1,31,1,NA,57,0,14.188,NA
"2622","32","true_50",32,1,32,1,NA,56,0,36.75,NA
"2623","32","true_50",33,1,33,1,NA,26,0,16.146,NA
"2624","32","true_50",34,1,34,1,NA,62,0,26.14,NA
"2625","32","true_50",35,1,35,1,NA,32,0,20.302,NA
"2626","32","true_100",36,1,36,1,NA,66,0,15.015,NA
"2627","32","true_100",37,1,37,1,NA,60,0,12.442,NA
"2628","32","true_100",38,1,38,1,NA,83,0,20.092,NA
"2629","32","true_100",39,1,39,1,NA,67,0,15.238,NA
"2630","32","true_100",40,1,40,1,NA,56,0,27.587,NA
"2631","32","false_50",41,1,41,1,NA,38,0,8.259,NA
"2632","32","false_50",42,1,42,1,NA,32,0,31.743,NA
"2633","32","false_50",43,1,43,1,NA,39,0,10.432,NA
"2634","32","false_50",44,1,44,1,NA,61,0,41.978,NA
"2635","32","false_50",45,1,45,1,NA,34,0,11.055,NA
"2636","32","false_100",46,1,46,1,NA,35,0,9.987,NA
"2637","32","false_100",47,1,47,1,NA,39,0,21.884,NA
"2638","32","false_100",48,1,48,1,NA,36,0,24.068,NA
"2639","32","false_100",49,1,49,1,NA,32,0,16.831,NA
