"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"1787","29","true_70",107,1,107,0,NA,81,0,8.364,NA
"1788","29","true_70",108,1,108,0,NA,34,0,3.81,NA
"1789","29","true_70",109,1,109,0,NA,14,0,9.153,NA
"1790","29","true_70",110,1,110,0,NA,41,0,2.557,NA
"1791","29","true_80",111,1,111,0,NA,69,0,1.672,NA
"1792","29","true_80",112,1,112,0,NA,100,0,7.024,NA
"1793","29","true_80",113,1,113,0,NA,74,0,3.47,NA
"1794","29","true_80",114,1,114,0,NA,44,0,2.444,NA
"1795","29","true_80",115,1,115,0,NA,73,0,5.643,NA
"1796","29","true_90",116,1,116,0,NA,41,0,2.096,NA
"1797","29","true_90",117,1,117,0,NA,55,0,2.191,NA
"1798","29","true_90",118,1,118,0,NA,70,0,14.404,NA
"1799","29","true_90",119,1,119,0,NA,41,0,1.408,NA
"1800","29","true_90",120,1,120,0,NA,75,0,2.879,NA
"1801","34","false_70",1,1,1,1,NA,0,1,3.999,NA
"1802","34","false_70",2,1,2,1,NA,40,1,4.587,NA
"1803","34","false_70",3,1,3,1,NA,21,1,7.306,NA
"1804","34","false_70",4,1,4,1,NA,64,1,7.248,NA
"1805","34","false_70",5,1,5,1,NA,4,1,7.362,NA
"1806","34","false_80",6,1,6,1,NA,6,1,16.094,NA
"1807","34","false_80",7,1,7,1,NA,0,1,7.635,NA
"1808","34","false_80",8,1,8,1,NA,25,1,6.872,NA
"1809","34","false_80",9,1,9,1,NA,21,1,4.945,NA
"1810","34","false_80",10,1,10,1,NA,36,1,3.862,NA
"1811","34","false_90",11,1,11,1,NA,15,1,9.495,NA
"1812","34","false_90",12,1,12,1,NA,28,1,3.874,NA
"1813","34","false_90",13,1,13,1,NA,17,1,4.718,NA
"1814","34","false_90",14,1,14,1,NA,6,1,6.541,NA
"1815","34","false_90",15,1,15,1,NA,16,1,11.344,NA
"1816","34","true_70",16,1,16,1,NA,51,1,17.438,NA
"1817","34","true_70",17,1,17,1,NA,59,1,4.14,NA
"1818","34","true_70",18,1,18,1,NA,89,1,9.159,NA
"1819","34","true_70",19,1,19,1,NA,24,1,10.895,NA
"1820","34","true_70",20,1,20,1,NA,98,1,12.341,NA
"1821","34","true_80",21,1,21,1,NA,97,1,9.079,NA
"1822","34","true_80",22,1,22,1,NA,70,1,6.094,NA
"1823","34","true_80",23,1,23,1,NA,27,1,6.923,NA
"1824","34","true_80",24,1,24,1,NA,100,1,7.282,NA
"1825","34","true_80",25,1,25,1,NA,65,1,3.248,NA
"1826","34","true_90",26,1,26,1,NA,68,1,4.01,NA
"1827","34","true_90",27,1,27,1,NA,100,1,5.603,NA
"1828","34","true_90",28,1,28,1,NA,70,1,5.827,NA
"1829","34","true_90",29,1,29,1,NA,59,1,4.887,NA
"1830","34","true_90",30,1,30,1,NA,68,1,7.537,NA
"1831","34","false_70",31,1,31,1,NA,5,0,6.482,NA
"1832","34","false_70",32,1,32,1,NA,12,0,5.817,NA
"1833","34","false_70",33,1,33,1,NA,0,0,3.742,NA
"1834","34","false_70",34,1,34,1,NA,9,0,8.388,NA
"1835","34","false_70",35,1,35,1,NA,41,0,3.625,NA
"1836","34","false_80",36,1,36,1,NA,0,0,11.899,NA
"1837","34","false_80",37,1,37,1,NA,82,0,7.865,NA
"1838","34","false_80",38,1,38,1,NA,22,0,4.442,NA
"1839","34","false_80",39,1,39,1,NA,97,0,6.52,NA
"1840","34","false_80",40,1,40,1,NA,0,0,4.387,NA
"1841","34","false_90",41,1,41,1,NA,0,0,10.641,NA
"1842","34","false_90",42,1,42,1,NA,0,0,6.111,NA
"1843","34","false_90",43,1,43,1,NA,98,0,9.481,NA
"1844","34","false_90",44,1,44,1,NA,2,0,5.538,NA
"1845","34","false_90",45,1,45,1,NA,58,0,6.483,NA
"1846","34","true_70",46,1,46,1,NA,43,0,6.124,NA
"1847","34","true_70",47,1,47,1,NA,59,0,6.578,NA
"1848","34","true_70",48,1,48,1,NA,55,0,3.771,NA
"1849","34","true_70",49,1,49,1,NA,67,0,3.427,NA
"1850","34","true_70",50,1,50,1,NA,100,0,4.97,NA
"1851","34","true_80",51,1,51,1,NA,86,0,3.636,NA
"1852","34","true_80",52,1,52,1,NA,56,0,12.82,NA
"1853","34","true_80",53,1,53,1,NA,100,0,4.99,NA
"1854","34","true_80",54,1,54,1,NA,86,0,6.801,NA
"1855","34","true_80",55,1,55,1,NA,73,0,8.617,NA
"1856","34","true_90",56,1,56,1,NA,100,0,4.432,NA
"1857","34","true_90",57,1,57,1,NA,76,0,5.801,NA
"1858","34","true_90",58,1,58,1,NA,78,0,3.786,NA
"1859","34","true_90",59,1,59,1,NA,72,0,5.239,NA
"1860","34","true_90",60,1,60,1,NA,88,0,4.194,NA
"1861","34","false_70",61,1,61,0,NA,0,1,3.926,NA
"1862","34","false_70",62,1,62,0,NA,55,1,11.72,NA
"1863","34","false_70",63,1,63,0,NA,37,1,5.37,NA
"1864","34","false_70",64,1,64,0,NA,0,1,3.21,NA
"1865","34","false_70",65,1,65,0,NA,42,1,6.07,NA
"1866","34","false_80",66,1,66,0,NA,56,1,7.12,NA
"1867","34","false_80",67,1,67,0,NA,84,1,6.614,NA
"1868","34","false_80",68,1,68,0,NA,42,1,11.466,NA
"1869","34","false_80",69,1,69,0,NA,86,1,12.321,NA
"1870","34","false_80",70,1,70,0,NA,0,1,9.169,NA
"1871","34","false_90",71,1,71,0,NA,14,1,3.701,NA
"1872","34","false_90",72,1,72,0,NA,18,1,5.07,NA
"1873","34","false_90",73,1,73,0,NA,27,1,6.322,NA
"1874","34","false_90",74,1,74,0,NA,38,1,4.568,NA
"1875","34","false_90",75,1,75,0,NA,100,1,5.677,NA
"1876","34","true_70",76,1,76,0,NA,0,1,5.825,NA
"1877","34","true_70",77,1,77,0,NA,92,1,6.21,NA
"1878","34","true_70",78,1,78,0,NA,100,1,6.485,NA
"1879","34","true_70",79,1,79,0,NA,43,1,12.701,NA
"1880","34","true_70",80,1,80,0,NA,4,1,6.982,NA
"1881","34","true_80",81,1,81,0,NA,0,1,6.644,NA
"1882","34","true_80",82,1,82,0,NA,86,1,4.358,NA
"1883","34","true_80",83,1,83,0,NA,0,1,6.327,NA
"1884","34","true_80",84,1,84,0,NA,78,1,4.241,NA
"1885","34","true_80",85,1,85,0,NA,67,1,4.882,NA
"1886","34","true_90",86,1,86,0,NA,84,1,8.509,NA
"1887","34","true_90",87,1,87,0,NA,100,1,4.158,NA
"1888","34","true_90",88,1,88,0,NA,99,1,14.359,NA
"1889","34","true_90",89,1,89,0,NA,91,1,6.247,NA
"1890","34","true_90",90,1,90,0,NA,59,1,3.966,NA
"1891","34","false_70",91,1,91,0,NA,53,0,4.552,NA
"1892","34","false_70",92,1,92,0,NA,70,0,11.615,NA
"1893","34","false_70",93,1,93,0,NA,4,0,6.598,NA
"1894","34","false_70",94,1,94,0,NA,27,0,3.899,NA
"1895","34","false_70",95,1,95,0,NA,38,0,4.96,NA
"1896","34","false_80",96,1,96,0,NA,2,0,6.341,NA
"1897","34","false_80",97,1,97,0,NA,11,0,11.538,NA
"1898","34","false_80",98,1,98,0,NA,0,0,8.88,NA
"1899","34","false_80",99,1,99,0,NA,38,0,3.959,NA
"1900","34","false_80",100,1,100,0,NA,39,0,3.526,NA
"1901","34","false_90",101,1,101,0,NA,31,0,4.841,NA
"1902","34","false_90",102,1,102,0,NA,73,0,15.051,NA
"1903","34","false_90",103,1,103,0,NA,16,0,7.219,NA
"1904","34","false_90",104,1,104,0,NA,17,0,3.997,NA
"1905","34","false_90",105,1,105,0,NA,25,0,5.955,NA
"1906","34","true_70",106,1,106,0,NA,100,0,5.173,NA
"1907","34","true_70",107,1,107,0,NA,25,0,5.74,NA
"1908","34","true_70",108,1,108,0,NA,72,0,4.575,NA
"1909","34","true_70",109,1,109,0,NA,56,0,4.751,NA
"1910","34","true_70",110,1,110,0,NA,33,0,5.063,NA
"1911","34","true_80",111,1,111,0,NA,70,0,3.599,NA
"1912","34","true_80",112,1,112,0,NA,61,0,6.046,NA
"1913","34","true_80",113,1,113,0,NA,100,0,5.607,NA
"1914","34","true_80",114,1,114,0,NA,72,0,4.062,NA
"1915","34","true_80",115,1,115,0,NA,78,0,5.491,NA
"1916","34","true_90",116,1,116,0,NA,95,0,3.881,NA
"1917","34","true_90",117,1,117,0,NA,94,0,4.826,NA
"1918","34","true_90",118,1,118,0,NA,65,0,3.256,NA
"1919","34","true_90",119,1,119,0,NA,100,0,14.164,NA
"1920","34","true_90",120,1,120,0,NA,78,0,7.984,NA
"1921","35","false_70",1,1,1,1,NA,50,1,13.43,NA
"1922","35","false_70",2,1,2,1,NA,46,1,10.581,NA
"1923","35","false_70",3,1,3,1,NA,26,1,16.981,NA
"1924","35","false_70",4,1,4,1,NA,39,1,5.913,NA
"1925","35","false_70",5,1,5,1,NA,85,1,36.015,NA
"1926","35","false_80",6,1,6,1,NA,54,1,17.087,NA
"1927","35","false_80",7,1,7,1,NA,46,1,18.314,NA
"1928","35","false_80",8,1,8,1,NA,53,1,10.058,NA
"1929","35","false_80",9,1,9,1,NA,45,1,12.798,NA
"1930","35","false_80",10,1,10,1,NA,16,1,14.47,NA
"1931","35","false_90",11,1,11,1,NA,46,1,10.248,NA
"1932","35","false_90",12,1,12,1,NA,3,1,31.01,NA
"1933","35","false_90",13,1,13,1,NA,47,1,3.709,NA
"1934","35","false_90",14,1,14,1,NA,45,1,2.928,NA
"1935","35","false_90",15,1,15,1,NA,99,1,47.233,NA
"1936","35","true_70",16,1,16,1,NA,45,1,60.134,NA
"1937","35","true_70",17,1,17,1,NA,45,1,10.621,NA
"1938","35","true_70",18,1,18,1,NA,71,1,22.766,NA
"1939","35","true_70",19,1,19,1,NA,48,1,16.511,NA
"1940","35","true_70",20,1,20,1,NA,47,1,9.117,NA
"1941","35","true_80",21,1,21,1,NA,97,1,14.229,NA
"1942","35","true_80",22,1,22,1,NA,58,1,24.459,NA
"1943","35","true_80",23,1,23,1,NA,55,1,15.401,NA
"1944","35","true_80",24,1,24,1,NA,52,1,11.3,NA
"1945","35","true_80",25,1,25,1,NA,71,1,3.572,NA
"1946","35","true_90",26,1,26,1,NA,65,1,22.011,NA
"1947","35","true_90",27,1,27,1,NA,46,1,5.463,NA
"1948","35","true_90",28,1,28,1,NA,99,1,15.969,NA
"1949","35","true_90",29,1,29,1,NA,99,1,8.083,NA
"1950","35","true_90",30,1,30,1,NA,45,1,4.34,NA
"1951","35","false_70",31,1,31,1,NA,100,0,18.795,NA
"1952","35","false_70",32,1,32,1,NA,46,0,10.474,NA
"1953","35","false_70",33,1,33,1,NA,11,0,24.045,NA
"1954","35","false_70",34,1,34,1,NA,46,0,3.583,NA
"1955","35","false_70",35,1,35,1,NA,42,0,3.125,NA
"1956","35","false_80",36,1,36,1,NA,63,0,4.788,NA
"1957","35","false_80",37,1,37,1,NA,25,0,24.113,NA
"1958","35","false_80",38,1,38,1,NA,7,0,14.732,NA
"1959","35","false_80",39,1,39,1,NA,32,0,35.726,NA
"1960","35","false_80",40,1,40,1,NA,48,0,27.695,NA
"1961","35","false_90",41,1,41,1,NA,56,0,18.091,NA
"1962","35","false_90",42,1,42,1,NA,95,0,14.628,NA
"1963","35","false_90",43,1,43,1,NA,52,0,17.656,NA
"1964","35","false_90",44,1,44,1,NA,56,0,57.811,NA
"1965","35","false_90",45,1,45,1,NA,71,0,12.008,NA
"1966","35","true_70",46,1,46,1,NA,48,0,5.719,NA
"1967","35","true_70",47,1,47,1,NA,53,0,16.375,NA
"1968","35","true_70",48,1,48,1,NA,44,0,9.149,NA
"1969","35","true_70",49,1,49,1,NA,75,0,14.586,NA
"1970","35","true_70",50,1,50,1,NA,61,0,5.684,NA
"1971","35","true_80",51,1,51,1,NA,55,0,21.95,NA
"1972","35","true_80",52,1,52,1,NA,50,0,14.922,NA
"1973","35","true_80",53,1,53,1,NA,48,0,6.432,NA
"1974","35","true_80",54,1,54,1,NA,58,0,4.562,NA
"1975","35","true_80",55,1,55,1,NA,53,0,26.198,NA
"1976","35","true_90",56,1,56,1,NA,58,0,5.321,NA
"1977","35","true_90",57,1,57,1,NA,76,0,16.423,NA
"1978","35","true_90",58,1,58,1,NA,99,0,19.958,NA
"1979","35","true_90",59,1,59,1,NA,47,0,48.128,NA
"1980","35","true_90",60,1,60,1,NA,48,0,7.459,NA
"1981","35","false_70",61,1,61,0,NA,54,1,21.705,NA
"1982","35","false_70",62,1,62,0,NA,48,1,17.661,NA
"1983","35","false_70",63,1,63,0,NA,48,1,4.24,NA
"1984","35","false_70",64,1,64,0,NA,55,1,15.918,NA
"1985","35","false_70",65,1,65,0,NA,50,1,2.686,NA
"1986","35","false_80",66,1,66,0,NA,80,1,20.515,NA
"1987","35","false_80",67,1,67,0,NA,48,1,7.954,NA
"1988","35","false_80",68,1,68,0,NA,45,1,6.385,NA
"1989","35","false_80",69,1,69,0,NA,48,1,14.912,NA
"1990","35","false_80",70,1,70,0,NA,40,1,5.501,NA
"1991","35","false_90",71,1,71,0,NA,1,1,31.473,NA
"1992","35","false_90",72,1,72,0,NA,65,1,32.086,NA
"1993","35","false_90",73,1,73,0,NA,47,1,8.905,NA
"1994","35","false_90",74,1,74,0,NA,39,1,12.49,NA
"1995","35","false_90",75,1,75,0,NA,45,1,18.564,NA
"1996","35","true_70",76,1,76,0,NA,60,1,10.892,NA
"1997","35","true_70",77,1,77,0,NA,56,1,3.094,NA
"1998","35","true_70",78,1,78,0,NA,44,1,6.002,NA
"1999","35","true_70",79,1,79,0,NA,79,1,28.238,NA
"2000","35","true_70",80,1,80,0,NA,48,1,6.334,NA
"2001","35","true_80",81,1,81,0,NA,48,1,10.344,NA
"2002","35","true_80",82,1,82,0,NA,53,1,6.758,NA
"2003","35","true_80",83,1,83,0,NA,47,1,10.107,NA
"2004","35","true_80",84,1,84,0,NA,46,1,4.362,NA
"2005","35","true_80",85,1,85,0,NA,95,1,9.624,NA
"2006","35","true_90",86,1,86,0,NA,48,1,30.662,NA
"2007","35","true_90",87,1,87,0,NA,48,1,4.007,NA
"2008","35","true_90",88,1,88,0,NA,55,1,5.569,NA
"2009","35","true_90",89,1,89,0,NA,46,1,13.123,NA
"2010","35","true_90",90,1,90,0,NA,91,1,13.369,NA
"2011","35","false_70",91,1,91,0,NA,69,0,19.184,NA
"2012","35","false_70",92,1,92,0,NA,42,0,4.045,NA
"2013","35","false_70",93,1,93,0,NA,4,0,12.613,NA
"2014","35","false_70",94,1,94,0,NA,0,0,26.4,NA
"2015","35","false_70",95,1,95,0,NA,45,0,3.819,NA
"2016","35","false_80",96,1,96,0,NA,48,0,22.056,NA
"2017","35","false_80",97,1,97,0,NA,52,0,7.528,NA
"2018","35","false_80",98,1,98,0,NA,47,0,6.693,NA
"2019","35","false_80",99,1,99,0,NA,54,0,9.324,NA
"2020","35","false_80",100,1,100,0,NA,53,0,4.076,NA
"2021","35","false_90",101,1,101,0,NA,40,0,33.379,NA
"2022","35","false_90",102,1,102,0,NA,48,0,8.012,NA
"2023","35","false_90",103,1,103,0,NA,66,0,4.181,NA
"2024","35","false_90",104,1,104,0,NA,45,0,5.515,NA
"2025","35","false_90",105,1,105,0,NA,47,0,20.388,NA
"2026","35","true_70",106,1,106,0,NA,44,0,10.712,NA
"2027","35","true_70",107,1,107,0,NA,45,0,4.713,NA
"2028","35","true_70",108,1,108,0,NA,46,0,15.977,NA
"2029","35","true_70",109,1,109,0,NA,39,0,10.551,NA
"2030","35","true_70",110,1,110,0,NA,49,0,4.386,NA
"2031","35","true_80",111,1,111,0,NA,47,0,5.862,NA
"2032","35","true_80",112,1,112,0,NA,46,0,4.733,NA
"2033","35","true_80",113,1,113,0,NA,56,0,18.668,NA
"2034","35","true_80",114,1,114,0,NA,56,0,16.916,NA
"2035","35","true_80",115,1,115,0,NA,75,0,5.794,NA
"2036","35","true_90",116,1,116,0,NA,47,0,24.897,NA
"2037","35","true_90",117,1,117,0,NA,53,0,7.925,NA
"2038","35","true_90",118,1,118,0,NA,60,0,7.99,NA
"2039","35","true_90",119,1,119,0,NA,99,0,26.892,NA
"2040","35","true_90",120,1,120,0,NA,45,0,3.638,NA
"2041","43","false_70",1,1,1,1,NA,55,1,2.305,NA
"2042","43","false_70",2,1,2,1,NA,61,1,1.423,NA
"2043","43","false_70",3,1,3,1,NA,61,1,1.833,NA
"2044","43","false_70",4,1,4,1,NA,28,1,1.575,NA
"2045","43","false_70",5,1,5,1,NA,64,1,2.888,NA
"2046","43","false_80",6,1,6,1,NA,63,1,1.27,NA
"2047","43","false_80",7,1,7,1,NA,55,1,1.501,NA
"2048","43","false_80",8,1,8,1,NA,45,1,1.06,NA
"2049","43","false_80",9,1,9,1,NA,43,1,2.853,NA
"2050","43","false_80",10,1,10,1,NA,20,1,5.423,NA
"2051","43","false_90",11,1,11,1,NA,79,1,1.696,NA
"2052","43","false_90",12,1,12,1,NA,39,1,1.535,NA
"2053","43","false_90",13,1,13,1,NA,62,1,1.816,NA
"2054","43","false_90",14,1,14,1,NA,77,1,1.414,NA
"2055","43","false_90",15,1,15,1,NA,34,1,1.05,NA
"2056","43","true_70",16,1,16,1,NA,67,1,1.673,NA
"2057","43","true_70",17,1,17,1,NA,64,1,1.48,NA
"2058","43","true_70",18,1,18,1,NA,41,1,1.391,NA
"2059","43","true_70",19,1,19,1,NA,57,1,1.5,NA
"2060","43","true_70",20,1,20,1,NA,69,1,1.483,NA
"2061","43","true_80",21,1,21,1,NA,55,1,1.67,NA
"2062","43","true_80",22,1,22,1,NA,45,1,1.351,NA
"2063","43","true_80",23,1,23,1,NA,45,1,1.641,NA
"2064","43","true_80",24,1,24,1,NA,55,1,1.627,NA
"2065","43","true_80",25,1,25,1,NA,76,1,1.736,NA
"2066","43","true_90",26,1,26,1,NA,78,1,2.569,NA
"2067","43","true_90",27,1,27,1,NA,55,1,1.762,NA
"2068","43","true_90",28,1,28,1,NA,68,1,1.675,NA
"2069","43","true_90",29,1,29,1,NA,74,1,1.972,NA
"2070","43","true_90",30,1,30,1,NA,69,1,1.379,NA
"2071","43","false_70",31,1,31,1,NA,61,0,1.444,NA
"2072","43","false_70",32,1,32,1,NA,14,0,2.383,NA
"2073","43","false_70",33,1,33,1,NA,45,0,1.648,NA
"2074","43","false_70",34,1,34,1,NA,29,0,1.502,NA
"2075","43","false_70",35,1,35,1,NA,72,0,1.456,NA
"2076","43","false_80",36,1,36,1,NA,44,0,2.038,NA
"2077","43","false_80",37,1,37,1,NA,55,0,1.972,NA
"2078","43","false_80",38,1,38,1,NA,85,0,1.603,NA
"2079","43","false_80",39,1,39,1,NA,32,0,1.847,NA
"2080","43","false_80",40,1,40,1,NA,54,0,1.587,NA
"2081","43","false_90",41,1,41,1,NA,45,0,1.308,NA
"2082","43","false_90",42,1,42,1,NA,38,0,1.471,NA
"2083","43","false_90",43,1,43,1,NA,60,0,1.724,NA
"2084","43","false_90",44,1,44,1,NA,58,0,1.438,NA
"2085","43","false_90",45,1,45,1,NA,99,0,1.857,NA
"2086","43","true_70",46,1,46,1,NA,68,0,1.64,NA
"2087","43","true_70",47,1,47,1,NA,59,0,1.113,NA
"2088","43","true_70",48,1,48,1,NA,72,0,1.659,NA
"2089","43","true_70",49,1,49,1,NA,42,0,1.342,NA
"2090","43","true_70",50,1,50,1,NA,46,0,1.654,NA
"2091","43","true_80",51,1,51,1,NA,55,0,1.229,NA
"2092","43","true_80",52,1,52,1,NA,74,0,2.579,NA
"2093","43","true_80",53,1,53,1,NA,33,0,1.736,NA
"2094","43","true_80",54,1,54,1,NA,55,0,1.838,NA
"2095","43","true_80",55,1,55,1,NA,75,0,1.409,NA
"2096","43","true_90",56,1,56,1,NA,56,0,1.456,NA
"2097","43","true_90",57,1,57,1,NA,39,0,1.852,NA
"2098","43","true_90",58,1,58,1,NA,59,0,1.412,NA
"2099","43","true_90",59,1,59,1,NA,73,0,1.581,NA
"2100","43","true_90",60,1,60,1,NA,75,0,1.6,NA
"2101","43","false_70",61,1,61,0,NA,36,1,1.777,NA
"2102","43","false_70",62,1,62,0,NA,55,1,2.142,NA
"2103","43","false_70",63,1,63,0,NA,61,1,1.911,NA
"2104","43","false_70",64,1,64,0,NA,64,1,1.349,NA
"2105","43","false_70",65,1,65,0,NA,69,1,1.77,NA
"2106","43","false_80",66,1,66,0,NA,45,1,1.574,NA
"2107","43","false_80",67,1,67,0,NA,37,1,1.563,NA
"2108","43","false_80",68,1,68,0,NA,55,1,1.242,NA
"2109","43","false_80",69,1,69,0,NA,55,1,2.124,NA
"2110","43","false_80",70,1,70,0,NA,45,1,1.36,NA
"2111","43","false_90",71,1,71,0,NA,57,1,1.203,NA
"2112","43","false_90",72,1,72,0,NA,55,1,1.725,NA
"2113","43","false_90",73,1,73,0,NA,40,1,1.766,NA
"2114","43","false_90",74,1,74,0,NA,55,1,2.268,NA
"2115","43","false_90",75,1,75,0,NA,71,1,1.639,NA
"2116","43","true_70",76,1,76,0,NA,55,1,1.295,NA
"2117","43","true_70",77,1,77,0,NA,43,1,3.652,NA
"2118","43","true_70",78,1,78,0,NA,45,1,2.142,NA
"2119","43","true_70",79,1,79,0,NA,74,1,2.343,NA
"2120","43","true_70",80,1,80,0,NA,71,1,2.173,NA
"2121","43","true_80",81,1,81,0,NA,35,1,1.415,NA
"2122","43","true_80",82,1,82,0,NA,52,1,1.539,NA
"2123","43","true_80",83,1,83,0,NA,42,1,1.267,NA
"2124","43","true_80",84,1,84,0,NA,66,1,1.87,NA
"2125","43","true_80",85,1,85,0,NA,45,1,1.625,NA
"2126","43","true_90",86,1,86,0,NA,62,1,1.203,NA
"2127","43","true_90",87,1,87,0,NA,15,1,1.983,NA
"2128","43","true_90",88,1,88,0,NA,39,1,2.828,NA
"2129","43","true_90",89,1,89,0,NA,45,1,1.789,NA
"2130","43","true_90",90,1,90,0,NA,58,1,1.975,NA
"2131","43","false_70",91,1,91,0,NA,55,0,1.555,NA
"2132","43","false_70",92,1,92,0,NA,66,0,1.12,NA
"2133","43","false_70",93,1,93,0,NA,27,0,1.633,NA
"2134","43","false_70",94,1,94,0,NA,71,0,2.125,NA
"2135","43","false_70",95,1,95,0,NA,55,0,1.497,NA
"2136","43","false_80",96,1,96,0,NA,24,0,1.724,NA
"2137","43","false_80",97,1,97,0,NA,38,0,1.471,NA
"2138","43","false_80",98,1,98,0,NA,65,0,1.44,NA
"2139","43","false_80",99,1,99,0,NA,55,0,1.377,NA
"2140","43","false_80",100,1,100,0,NA,55,0,2.071,NA
"2141","43","false_90",101,1,101,0,NA,45,0,1.65,NA
"2142","43","false_90",102,1,102,0,NA,32,0,1.387,NA
"2143","43","false_90",103,1,103,0,NA,55,0,1.271,NA
"2144","43","false_90",104,1,104,0,NA,63,0,1.742,NA
"2145","43","false_90",105,1,105,0,NA,67,0,1.722,NA
"2146","43","true_70",106,1,106,0,NA,30,0,1.316,NA
"2147","43","true_70",107,1,107,0,NA,55,0,1.791,NA
"2148","43","true_70",108,1,108,0,NA,63,0,1.24,NA
"2149","43","true_70",109,1,109,0,NA,62,0,2.927,NA
"2150","43","true_70",110,1,110,0,NA,45,0,1.863,NA
"2151","43","true_80",111,1,111,0,NA,40,0,1.9,NA
"2152","43","true_80",112,1,112,0,NA,42,0,1.537,NA
"2153","43","true_80",113,1,113,0,NA,56,0,11.253,NA
"2154","43","true_80",114,1,114,0,NA,35,0,1.879,NA
"2155","43","true_80",115,1,115,0,NA,55,0,1.493,NA
"2156","43","true_90",116,1,116,0,NA,30,0,1.656,NA
"2157","43","true_90",117,1,117,0,NA,74,0,1.431,NA
"2158","43","true_90",118,1,118,0,NA,55,0,1.651,NA
"2159","43","true_90",119,1,119,0,NA,62,0,3.488,NA
"2160","43","true_90",120,1,120,0,NA,32,0,1.676,NA
"2161","3","false_70",1,1,1,1,NA,100,1,4.482,NA
"2162","3","false_70",2,1,2,1,NA,100,1,4.113,NA
"2163","3","false_70",3,1,3,1,NA,28,1,8.429,NA
"2164","3","false_70",4,1,4,1,NA,100,1,3.129,NA
"2165","3","false_70",5,1,5,1,NA,29,1,3.758,NA
"2166","3","false_80",6,1,6,1,NA,25,1,4.313,NA
"2167","3","false_80",7,1,7,1,NA,69,1,3.983,NA
"2168","3","false_80",8,1,8,1,NA,31,1,10.583,NA
"2169","3","false_80",9,1,9,1,NA,79,1,2.914,NA
"2170","3","false_80",10,1,10,1,NA,100,1,3.656,NA
"2171","3","false_90",11,1,11,1,NA,100,1,3.966,NA
"2172","3","false_90",12,1,12,1,NA,100,1,6.969,NA
"2173","3","false_90",13,1,13,1,NA,89,1,1.645,NA
"2174","3","false_90",14,1,14,1,NA,93,1,2.808,NA
"2175","3","false_90",15,1,15,1,NA,87,1,6.245,NA
"2176","3","true_70",16,1,16,1,NA,100,1,7.116,NA
"2177","3","true_70",17,1,17,1,NA,100,1,4.024,NA
"2178","3","true_70",18,1,18,1,NA,33,1,5.015,NA
"2179","3","true_70",19,1,19,1,NA,93,1,1.957,NA
"2180","3","true_70",20,1,20,1,NA,65,1,4.347,NA
"2181","3","true_80",21,1,21,1,NA,100,1,2.174,NA
"2182","3","true_80",22,1,22,1,NA,100,1,2.169,NA
"2183","3","true_80",23,1,23,1,NA,100,1,3.651,NA
"2184","3","true_80",24,1,24,1,NA,88,1,5.14,NA
"2185","3","true_80",25,1,25,1,NA,89,1,2.72,NA
"2186","3","true_90",26,1,26,1,NA,17,1,6.125,NA
"2187","3","true_90",27,1,27,1,NA,12,1,4.697,NA
"2188","3","true_90",28,1,28,1,NA,81,1,1.57,NA
"2189","3","true_90",29,1,29,1,NA,100,1,3.043,NA
"2190","3","true_90",30,1,30,1,NA,100,1,3.539,NA
"2191","3","false_70",31,1,31,1,NA,25,0,4.277,NA
"2192","3","false_70",32,1,32,1,NA,13,0,6.018,NA
"2193","3","false_70",33,1,33,1,NA,23,0,6.342,NA
"2194","3","false_70",34,1,34,1,NA,18,0,6.076,NA
"2195","3","false_70",35,1,35,1,NA,20,0,5.577,NA
"2196","3","false_80",36,1,36,1,NA,93,0,1.625,NA
"2197","3","false_80",37,1,37,1,NA,100,0,3.494,NA
"2198","3","false_80",38,1,38,1,NA,86,0,3.138,NA
"2199","3","false_80",39,1,39,1,NA,25,0,6.519,NA
"2200","3","false_80",40,1,40,1,NA,80,0,2.112,NA
"2201","3","false_90",41,1,41,1,NA,0,0,4.946,NA
"2202","3","false_90",42,1,42,1,NA,84,0,3.863,NA
"2203","3","false_90",43,1,43,1,NA,0,0,7.023,NA
"2204","3","false_90",44,1,44,1,NA,0,0,8.336,NA
"2205","3","false_90",45,1,45,1,NA,19,0,4.245,NA
"2206","3","true_70",46,1,46,1,NA,100,0,6.758,NA
"2207","3","true_70",47,1,47,1,NA,86,0,5.019,NA
"2208","3","true_70",48,1,48,1,NA,66,0,3.35,NA
"2209","3","true_70",49,1,49,1,NA,94,0,3.786,NA
"2210","3","true_70",50,1,50,1,NA,78,0,26.987,NA
"2211","3","true_80",51,1,51,1,NA,100,0,7.696,NA
"2212","3","true_80",52,1,52,1,NA,87,0,4.314,NA
"2213","3","true_80",53,1,53,1,NA,90,0,3.334,NA
"2214","3","true_80",54,1,54,1,NA,19,0,3.234,NA
"2215","3","true_80",55,1,55,1,NA,94,0,2.448,NA
"2216","3","true_90",56,1,56,1,NA,90,0,3.102,NA
"2217","3","true_90",57,1,57,1,NA,84,0,3.653,NA
"2218","3","true_90",58,1,58,1,NA,100,0,4.014,NA
"2219","3","true_90",59,1,59,1,NA,100,0,7.061,NA
"2220","3","true_90",60,1,60,1,NA,81,0,6.565,NA
"2221","3","false_70",61,1,61,0,NA,77,1,3.74,NA
