"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"2969",82,"native",9,1,1,4,0,NA,NA
"2970",82,"native",10,1,1,4,0,NA,NA
"2971",82,"native",11,1,1,5,0,NA,NA
"2972",82,"native",12,1,1,5,0,NA,NA
"2973",82,"native",13,1,1,4,0,NA,NA
"2974",82,"native",14,1,1,3,0,NA,NA
"2975",82,"native",15,1,1,2,0,NA,NA
"2976",82,"native",16,1,1,5,0,NA,NA
"2977",82,"native",17,1,1,4,0,NA,NA
"2978",82,"native",18,1,1,5,0,NA,NA
"2979",82,"native",19,1,1,5,0,NA,NA
"2980",82,"native",20,1,1,4,0,NA,NA
"2981",82,"native",21,1,1,5,1,NA,NA
"2982",82,"native",22,1,1,5,1,NA,NA
"2983",82,"native",23,1,1,4,1,NA,NA
"2984",82,"native",24,1,1,4,1,NA,NA
"2985",82,"native",25,1,1,3,1,NA,NA
"2986",82,"native",26,1,1,5,1,NA,NA
"2987",82,"native",27,1,1,3,1,NA,NA
"2988",82,"native",28,1,1,4,1,NA,NA
"2989",82,"native",29,1,1,5,1,NA,NA
"2990",82,"native",30,1,1,2,1,NA,NA
"2991",82,"native",31,1,1,3,1,NA,NA
"2992",82,"native",32,1,1,3,1,NA,NA
"2993",82,"native",33,1,1,6,1,NA,NA
"2994",82,"native",34,1,1,5,1,NA,NA
"2995",82,"native",35,1,1,6,1,NA,NA
"2996",82,"native",36,1,1,2,1,NA,NA
"2997",82,"native",37,1,1,4,1,NA,NA
"2998",82,"native",38,1,1,5,1,NA,NA
"2999",82,"native",39,1,1,4,1,NA,NA
"3000",82,"native",40,1,1,4,1,NA,NA
"3001",83,"native",1,1,1,6,0,NA,NA
"3002",83,"native",2,1,1,5,0,NA,NA
"3003",83,"native",3,1,1,4,0,NA,NA
"3004",83,"native",4,1,1,5,0,NA,NA
"3005",83,"native",5,1,1,6,0,NA,NA
"3006",83,"native",6,1,1,5,0,NA,NA
"3007",83,"native",7,1,1,6,0,NA,NA
"3008",83,"native",8,1,1,6,0,NA,NA
"3009",83,"native",9,1,1,4,0,NA,NA
"3010",83,"native",10,1,1,4,0,NA,NA
"3011",83,"native",11,1,1,4,0,NA,NA
"3012",83,"native",12,1,1,2,0,NA,NA
"3013",83,"native",13,1,1,6,0,NA,NA
"3014",83,"native",14,1,1,4,0,NA,NA
"3015",83,"native",15,1,1,6,0,NA,NA
"3016",83,"native",16,1,1,2,0,NA,NA
"3017",83,"native",17,1,1,3,0,NA,NA
"3018",83,"native",18,1,1,6,0,NA,NA
"3019",83,"native",19,1,1,4,0,NA,NA
"3020",83,"native",20,1,1,3,0,NA,NA
"3021",83,"native",21,1,1,3,1,NA,NA
"3022",83,"native",22,1,1,4,1,NA,NA
"3023",83,"native",23,1,1,4,1,NA,NA
"3024",83,"native",24,1,1,5,1,NA,NA
"3025",83,"native",25,1,1,3,1,NA,NA
"3026",83,"native",26,1,1,4,1,NA,NA
"3027",83,"native",27,1,1,6,1,NA,NA
"3028",83,"native",28,1,1,4,1,NA,NA
"3029",83,"native",29,1,1,2,1,NA,NA
"3030",83,"native",30,1,1,2,1,NA,NA
"3031",83,"native",31,1,1,4,1,NA,NA
"3032",83,"native",32,1,1,6,1,NA,NA
"3033",83,"native",33,1,1,5,1,NA,NA
"3034",83,"native",34,1,1,4,1,NA,NA
"3035",83,"native",35,1,1,5,1,NA,NA
"3036",83,"native",36,1,1,4,1,NA,NA
"3037",83,"native",37,1,1,6,1,NA,NA
"3038",83,"native",38,1,1,5,1,NA,NA
"3039",83,"native",39,1,1,5,1,NA,NA
"3040",83,"native",40,1,1,6,1,NA,NA
"3041",84,"native",1,1,1,5,0,NA,NA
"3042",84,"native",2,1,1,3,0,NA,NA
"3043",84,"native",3,1,1,5,0,NA,NA
"3044",84,"native",4,1,1,6,0,NA,NA
"3045",84,"native",5,1,1,6,0,NA,NA
"3046",84,"native",6,1,1,6,0,NA,NA
"3047",84,"native",7,1,1,4,0,NA,NA
"3048",84,"native",8,1,1,5,0,NA,NA
"3049",84,"native",9,1,1,3,0,NA,NA
"3050",84,"native",10,1,1,4,0,NA,NA
"3051",84,"native",11,1,1,3,0,NA,NA
"3052",84,"native",12,1,1,5,0,NA,NA
"3053",84,"native",13,1,1,6,0,NA,NA
"3054",84,"native",14,1,1,6,0,NA,NA
"3055",84,"native",15,1,1,5,0,NA,NA
"3056",84,"native",16,1,1,5,0,NA,NA
"3057",84,"native",17,1,1,1,0,NA,NA
"3058",84,"native",18,1,1,4,0,NA,NA
"3059",84,"native",19,1,1,4,0,NA,NA
"3060",84,"native",20,1,1,6,0,NA,NA
"3061",84,"native",21,1,1,5,1,NA,NA
"3062",84,"native",22,1,1,6,1,NA,NA
"3063",84,"native",23,1,1,6,1,NA,NA
"3064",84,"native",24,1,1,5,1,NA,NA
"3065",84,"native",25,1,1,5,1,NA,NA
"3066",84,"native",26,1,1,6,1,NA,NA
"3067",84,"native",27,1,1,5,1,NA,NA
"3068",84,"native",28,1,1,1,1,NA,NA
"3069",84,"native",29,1,1,6,1,NA,NA
"3070",84,"native",30,1,1,6,1,NA,NA
"3071",84,"native",31,1,1,2,1,NA,NA
"3072",84,"native",32,1,1,5,1,NA,NA
"3073",84,"native",33,1,1,6,1,NA,NA
"3074",84,"native",34,1,1,5,1,NA,NA
"3075",84,"native",35,1,1,6,1,NA,NA
"3076",84,"native",36,1,1,6,1,NA,NA
"3077",84,"native",37,1,1,6,1,NA,NA
"3078",84,"native",38,1,1,6,1,NA,NA
"3079",84,"native",39,1,1,6,1,NA,NA
"3080",84,"native",40,1,1,5,1,NA,NA
"3081",85,"native",1,1,1,5,0,NA,NA
"3082",85,"native",2,1,1,5,0,NA,NA
"3083",85,"native",3,1,1,3,0,NA,NA
"3084",85,"native",4,1,1,1,0,NA,NA
"3085",85,"native",5,1,1,3,0,NA,NA
"3086",85,"native",6,1,1,5,0,NA,NA
"3087",85,"native",7,1,1,4,0,NA,NA
"3088",85,"native",8,1,1,2,0,NA,NA
"3089",85,"native",9,1,1,5,0,NA,NA
"3090",85,"native",10,1,1,1,0,NA,NA
"3091",85,"native",11,1,1,5,0,NA,NA
"3092",85,"native",12,1,1,5,0,NA,NA
"3093",85,"native",13,1,1,2,0,NA,NA
"3094",85,"native",14,1,1,6,0,NA,NA
"3095",85,"native",15,1,1,5,0,NA,NA
"3096",85,"native",16,1,1,3,0,NA,NA
"3097",85,"native",17,1,1,5,0,NA,NA
"3098",85,"native",18,1,1,4,0,NA,NA
"3099",85,"native",19,1,1,5,0,NA,NA
"3100",85,"native",20,1,1,2,0,NA,NA
"3101",85,"native",21,1,1,2,1,NA,NA
"3102",85,"native",22,1,1,2,1,NA,NA
"3103",85,"native",23,1,1,3,1,NA,NA
"3104",85,"native",24,1,1,4,1,NA,NA
"3105",85,"native",25,1,1,1,1,NA,NA
"3106",85,"native",26,1,1,5,1,NA,NA
"3107",85,"native",27,1,1,5,1,NA,NA
"3108",85,"native",28,1,1,3,1,NA,NA
"3109",85,"native",29,1,1,5,1,NA,NA
"3110",85,"native",30,1,1,3,1,NA,NA
"3111",85,"native",31,1,1,2,1,NA,NA
"3112",85,"native",32,1,1,5,1,NA,NA
"3113",85,"native",33,1,1,5,1,NA,NA
"3114",85,"native",34,1,1,2,1,NA,NA
"3115",85,"native",35,1,1,4,1,NA,NA
"3116",85,"native",36,1,1,4,1,NA,NA
"3117",85,"native",37,1,1,2,1,NA,NA
"3118",85,"native",38,1,1,4,1,NA,NA
"3119",85,"native",39,1,1,4,1,NA,NA
"3120",85,"native",40,1,1,5,1,NA,NA
"3121",86,"native",1,1,1,5,0,NA,NA
"3122",86,"native",2,1,1,5,0,NA,NA
"3123",86,"native",3,1,1,5,0,NA,NA
"3124",86,"native",4,1,1,5,0,NA,NA
"3125",86,"native",5,1,1,6,0,NA,NA
"3126",86,"native",6,1,1,3,0,NA,NA
"3127",86,"native",7,1,1,4,0,NA,NA
"3128",86,"native",8,1,1,2,0,NA,NA
"3129",86,"native",9,1,1,5,0,NA,NA
"3130",86,"native",10,1,1,4,0,NA,NA
"3131",86,"native",11,1,1,5,0,NA,NA
"3132",86,"native",12,1,1,4,0,NA,NA
"3133",86,"native",13,1,1,3,0,NA,NA
"3134",86,"native",14,1,1,6,0,NA,NA
"3135",86,"native",15,1,1,6,0,NA,NA
"3136",86,"native",16,1,1,4,0,NA,NA
"3137",86,"native",17,1,1,5,0,NA,NA
"3138",86,"native",18,1,1,5,0,NA,NA
"3139",86,"native",19,1,1,5,0,NA,NA
"3140",86,"native",20,1,1,5,0,NA,NA
"3141",86,"native",21,1,1,4,1,NA,NA
"3142",86,"native",22,1,1,6,1,NA,NA
"3143",86,"native",23,1,1,4,1,NA,NA
"3144",86,"native",24,1,1,4,1,NA,NA
"3145",86,"native",25,1,1,5,1,NA,NA
"3146",86,"native",26,1,1,3,1,NA,NA
"3147",86,"native",27,1,1,5,1,NA,NA
"3148",86,"native",28,1,1,4,1,NA,NA
"3149",86,"native",29,1,1,3,1,NA,NA
"3150",86,"native",30,1,1,4,1,NA,NA
"3151",86,"native",31,1,1,4,1,NA,NA
"3152",86,"native",32,1,1,5,1,NA,NA
"3153",86,"native",33,1,1,4,1,NA,NA
"3154",86,"native",34,1,1,5,1,NA,NA
"3155",86,"native",35,1,1,5,1,NA,NA
"3156",86,"native",36,1,1,4,1,NA,NA
"3157",86,"native",37,1,1,5,1,NA,NA
"3158",86,"native",38,1,1,5,1,NA,NA
"3159",86,"native",39,1,1,3,1,NA,NA
"3160",86,"native",40,1,1,5,1,NA,NA
"3161",87,"native",1,1,1,6,0,NA,NA
"3162",87,"native",2,1,1,5,0,NA,NA
"3163",87,"native",3,1,1,4,0,NA,NA
"3164",87,"native",4,1,1,5,0,NA,NA
"3165",87,"native",5,1,1,1,0,NA,NA
"3166",87,"native",6,1,1,4,0,NA,NA
"3167",87,"native",7,1,1,6,0,NA,NA
"3168",87,"native",8,1,1,4,0,NA,NA
"3169",87,"native",9,1,1,2,0,NA,NA
"3170",87,"native",10,1,1,1,0,NA,NA
"3171",87,"native",11,1,1,5,0,NA,NA
"3172",87,"native",12,1,1,1,0,NA,NA
"3173",87,"native",13,1,1,3,0,NA,NA
"3174",87,"native",14,1,1,5,0,NA,NA
"3175",87,"native",15,1,1,1,0,NA,NA
"3176",87,"native",16,1,1,3,0,NA,NA
"3177",87,"native",17,1,1,3,0,NA,NA
"3178",87,"native",18,1,1,4,0,NA,NA
"3179",87,"native",19,1,1,2,0,NA,NA
"3180",87,"native",20,1,1,2,0,NA,NA
"3181",87,"native",21,1,1,1,1,NA,NA
"3182",87,"native",22,1,1,6,1,NA,NA
"3183",87,"native",23,1,1,2,1,NA,NA
"3184",87,"native",24,1,1,4,1,NA,NA
"3185",87,"native",25,1,1,3,1,NA,NA
"3186",87,"native",26,1,1,5,1,NA,NA
"3187",87,"native",27,1,1,5,1,NA,NA
"3188",87,"native",28,1,1,6,1,NA,NA
"3189",87,"native",29,1,1,6,1,NA,NA
"3190",87,"native",30,1,1,6,1,NA,NA
"3191",87,"native",31,1,1,2,1,NA,NA
"3192",87,"native",32,1,1,1,1,NA,NA
"3193",87,"native",33,1,1,5,1,NA,NA
"3194",87,"native",34,1,1,5,1,NA,NA
"3195",87,"native",35,1,1,4,1,NA,NA
"3196",87,"native",36,1,1,2,1,NA,NA
"3197",87,"native",37,1,1,1,1,NA,NA
"3198",87,"native",38,1,1,4,1,NA,NA
"3199",87,"native",39,1,1,6,1,NA,NA
"3200",87,"native",40,1,1,2,1,NA,NA
"3201",88,"native",1,1,1,5,0,NA,NA
"3202",88,"native",2,1,1,4,0,NA,NA
"3203",88,"native",3,1,1,2,0,NA,NA
"3204",88,"native",4,1,1,2,0,NA,NA
"3205",88,"native",5,1,1,5,0,NA,NA
"3206",88,"native",6,1,1,3,0,NA,NA
"3207",88,"native",7,1,1,4,0,NA,NA
"3208",88,"native",8,1,1,2,0,NA,NA
"3209",88,"native",9,1,1,2,0,NA,NA
"3210",88,"native",10,1,1,2,0,NA,NA
"3211",88,"native",11,1,1,4,0,NA,NA
"3212",88,"native",12,1,1,3,0,NA,NA
"3213",88,"native",13,1,1,5,0,NA,NA
"3214",88,"native",14,1,1,5,0,NA,NA
"3215",88,"native",15,1,1,3,0,NA,NA
"3216",88,"native",16,1,1,4,0,NA,NA
"3217",88,"native",17,1,1,4,0,NA,NA
"3218",88,"native",18,1,1,3,0,NA,NA
"3219",88,"native",19,1,1,4,0,NA,NA
"3220",88,"native",20,1,1,3,0,NA,NA
"3221",88,"native",21,1,1,2,1,NA,NA
"3222",88,"native",22,1,1,5,1,NA,NA
"3223",88,"native",23,1,1,4,1,NA,NA
"3224",88,"native",24,1,1,2,1,NA,NA
"3225",88,"native",25,1,1,3,1,NA,NA
"3226",88,"native",26,1,1,4,1,NA,NA
"3227",88,"native",27,1,1,3,1,NA,NA
"3228",88,"native",28,1,1,5,1,NA,NA
"3229",88,"native",29,1,1,3,1,NA,NA
"3230",88,"native",30,1,1,3,1,NA,NA
"3231",88,"native",31,1,1,4,1,NA,NA
"3232",88,"native",32,1,1,5,1,NA,NA
"3233",88,"native",33,1,1,5,1,NA,NA
"3234",88,"native",34,1,1,4,1,NA,NA
"3235",88,"native",35,1,1,4,1,NA,NA
"3236",88,"native",36,1,1,3,1,NA,NA
"3237",88,"native",37,1,1,4,1,NA,NA
"3238",88,"native",38,1,1,4,1,NA,NA
"3239",88,"native",39,1,1,4,1,NA,NA
"3240",88,"native",40,1,1,2,1,NA,NA
"3241",89,"native",1,1,1,5,0,NA,NA
"3242",89,"native",2,1,1,6,0,NA,NA
"3243",89,"native",3,1,1,3,0,NA,NA
"3244",89,"native",4,1,1,5,0,NA,NA
"3245",89,"native",5,1,1,5,0,NA,NA
"3246",89,"native",6,1,1,2,0,NA,NA
"3247",89,"native",7,1,1,4,0,NA,NA
"3248",89,"native",8,1,1,2,0,NA,NA
"3249",89,"native",9,1,1,6,0,NA,NA
"3250",89,"native",10,1,1,5,0,NA,NA
"3251",89,"native",11,1,1,6,0,NA,NA
"3252",89,"native",12,1,1,6,0,NA,NA
"3253",89,"native",13,1,1,2,0,NA,NA
"3254",89,"native",14,1,1,5,0,NA,NA
"3255",89,"native",15,1,1,5,0,NA,NA
"3256",89,"native",16,1,1,5,0,NA,NA
"3257",89,"native",17,1,1,5,0,NA,NA
"3258",89,"native",18,1,1,5,0,NA,NA
"3259",89,"native",19,1,1,5,0,NA,NA
"3260",89,"native",20,1,1,5,0,NA,NA
"3261",89,"native",21,1,1,5,1,NA,NA
"3262",89,"native",22,1,1,3,1,NA,NA
"3263",89,"native",23,1,1,4,1,NA,NA
"3264",89,"native",24,1,1,6,1,NA,NA
"3265",89,"native",25,1,1,6,1,NA,NA
"3266",89,"native",26,1,1,5,1,NA,NA
"3267",89,"native",27,1,1,5,1,NA,NA
"3268",89,"native",28,1,1,4,1,NA,NA
"3269",89,"native",29,1,1,5,1,NA,NA
"3270",89,"native",30,1,1,6,1,NA,NA
"3271",89,"native",31,1,1,2,1,NA,NA
"3272",89,"native",32,1,1,5,1,NA,NA
"3273",89,"native",33,1,1,6,1,NA,NA
"3274",89,"native",34,1,1,5,1,NA,NA
"3275",89,"native",35,1,1,6,1,NA,NA
"3276",89,"native",36,1,1,6,1,NA,NA
"3277",89,"native",37,1,1,4,1,NA,NA
"3278",89,"native",38,1,1,5,1,NA,NA
"3279",89,"native",39,1,1,5,1,NA,NA
"3280",89,"native",40,1,1,5,1,NA,NA
"3281",90,"native",1,1,1,5,0,NA,NA
"3282",90,"native",2,1,1,6,0,NA,NA
"3283",90,"native",3,1,1,3,0,NA,NA
"3284",90,"native",4,1,1,6,0,NA,NA
"3285",90,"native",5,1,1,4,0,NA,NA
"3286",90,"native",6,1,1,5,0,NA,NA
"3287",90,"native",7,1,1,3,0,NA,NA
"3288",90,"native",8,1,1,1,0,NA,NA
"3289",90,"native",9,1,1,4,0,NA,NA
"3290",90,"native",10,1,1,5,0,NA,NA
"3291",90,"native",11,1,1,1,0,NA,NA
"3292",90,"native",12,1,1,4,0,NA,NA
"3293",90,"native",13,1,1,5,0,NA,NA
"3294",90,"native",14,1,1,5,0,NA,NA
"3295",90,"native",15,1,1,5,0,NA,NA
"3296",90,"native",16,1,1,3,0,NA,NA
"3297",90,"native",17,1,1,1,0,NA,NA
"3298",90,"native",18,1,1,3,0,NA,NA
"3299",90,"native",19,1,1,4,0,NA,NA
"3300",90,"native",20,1,1,4,0,NA,NA
"3301",90,"native",21,1,1,6,1,NA,NA
"3302",90,"native",22,1,1,1,1,NA,NA
"3303",90,"native",23,1,1,6,1,NA,NA
"3304",90,"native",24,1,1,1,1,NA,NA
"3305",90,"native",25,1,1,6,1,NA,NA
"3306",90,"native",26,1,1,5,1,NA,NA
"3307",90,"native",27,1,1,6,1,NA,NA
"3308",90,"native",28,1,1,4,1,NA,NA
"3309",90,"native",29,1,1,4,1,NA,NA
"3310",90,"native",30,1,1,5,1,NA,NA
"3311",90,"native",31,1,1,1,1,NA,NA
"3312",90,"native",32,1,1,6,1,NA,NA
"3313",90,"native",33,1,1,2,1,NA,NA
"3314",90,"native",34,1,1,1,1,NA,NA
"3315",90,"native",35,1,1,1,1,NA,NA
"3316",90,"native",36,1,1,4,1,NA,NA
"3317",90,"native",37,1,1,1,1,NA,NA
"3318",90,"native",38,1,1,4,1,NA,NA
"3319",90,"native",39,1,1,5,1,NA,NA
"3320",90,"native",40,1,1,5,1,NA,NA
"3321",91,"native",1,1,1,5,0,NA,NA
"3322",91,"native",2,1,1,2,0,NA,NA
"3323",91,"native",3,1,1,4,0,NA,NA
"3324",91,"native",4,1,1,1,0,NA,NA
"3325",91,"native",5,1,1,4,0,NA,NA
"3326",91,"native",6,1,1,5,0,NA,NA
"3327",91,"native",7,1,1,2,0,NA,NA
"3328",91,"native",8,1,1,5,0,NA,NA
"3329",91,"native",9,1,1,3,0,NA,NA
"3330",91,"native",10,1,1,4,0,NA,NA
"3331",91,"native",11,1,1,6,0,NA,NA
"3332",91,"native",12,1,1,3,0,NA,NA
"3333",91,"native",13,1,1,4,0,NA,NA
"3334",91,"native",14,1,1,5,0,NA,NA
"3335",91,"native",15,1,1,1,0,NA,NA
"3336",91,"native",16,1,1,5,0,NA,NA
"3337",91,"native",17,1,1,3,0,NA,NA
"3338",91,"native",18,1,1,5,0,NA,NA
"3339",91,"native",19,1,1,6,0,NA,NA
"3340",91,"native",20,1,1,3,0,NA,NA
"3341",91,"native",21,1,1,5,1,NA,NA
"3342",91,"native",22,1,1,6,1,NA,NA
"3343",91,"native",23,1,1,4,1,NA,NA
"3344",91,"native",24,1,1,5,1,NA,NA
"3345",91,"native",25,1,1,5,1,NA,NA
"3346",91,"native",26,1,1,5,1,NA,NA
"3347",91,"native",27,1,1,6,1,NA,NA
"3348",91,"native",28,1,1,2,1,NA,NA
"3349",91,"native",29,1,1,3,1,NA,NA
"3350",91,"native",30,1,1,6,1,NA,NA
"3351",91,"native",31,1,1,6,1,NA,NA
"3352",91,"native",32,1,1,3,1,NA,NA
"3353",91,"native",33,1,1,5,1,NA,NA
"3354",91,"native",34,1,1,2,1,NA,NA
"3355",91,"native",35,1,1,5,1,NA,NA
"3356",91,"native",36,1,1,3,1,NA,NA
"3357",91,"native",37,1,1,5,1,NA,NA
"3358",91,"native",38,1,1,5,1,NA,NA
"3359",91,"native",39,1,1,3,1,NA,NA
"3360",91,"native",40,1,1,4,1,NA,NA
"3361",92,"native",1,1,1,6,0,NA,NA
"3362",92,"native",2,1,1,1,0,NA,NA
"3363",92,"native",3,1,1,5,0,NA,NA
"3364",92,"native",4,1,1,4,0,NA,NA
"3365",92,"native",5,1,1,5,0,NA,NA
"3366",92,"native",6,1,1,4,0,NA,NA
"3367",92,"native",7,1,1,4,0,NA,NA
"3368",92,"native",8,1,1,4,0,NA,NA
"3369",92,"native",9,1,1,4,0,NA,NA
"3370",92,"native",10,1,1,2,0,NA,NA
"3371",92,"native",11,1,1,1,0,NA,NA
"3372",92,"native",12,1,1,6,0,NA,NA
"3373",92,"native",13,1,1,4,0,NA,NA
"3374",92,"native",14,1,1,6,0,NA,NA
"3375",92,"native",15,1,1,4,0,NA,NA
"3376",92,"native",16,1,1,3,0,NA,NA
"3377",92,"native",17,1,1,5,0,NA,NA
"3378",92,"native",18,1,1,5,0,NA,NA
"3379",92,"native",19,1,1,5,0,NA,NA
"3380",92,"native",20,1,1,4,0,NA,NA
"3381",92,"native",21,1,1,1,1,NA,NA
"3382",92,"native",22,1,1,4,1,NA,NA
"3383",92,"native",23,1,1,5,1,NA,NA
"3384",92,"native",24,1,1,4,1,NA,NA
"3385",92,"native",25,1,1,6,1,NA,NA
"3386",92,"native",26,1,1,5,1,NA,NA
"3387",92,"native",27,1,1,6,1,NA,NA
"3388",92,"native",28,1,1,6,1,NA,NA
"3389",92,"native",29,1,1,4,1,NA,NA
"3390",92,"native",30,1,1,6,1,NA,NA
"3391",92,"native",31,1,1,4,1,NA,NA
"3392",92,"native",32,1,1,6,1,NA,NA
"3393",92,"native",33,1,1,6,1,NA,NA
"3394",92,"native",34,1,1,6,1,NA,NA
"3395",92,"native",35,1,1,5,1,NA,NA
"3396",92,"native",36,1,1,5,1,NA,NA
"3397",92,"native",37,1,1,5,1,NA,NA
"3398",92,"native",38,1,1,5,1,NA,NA
"3399",92,"native",39,1,1,5,1,NA,NA
"3400",92,"native",40,1,1,6,1,NA,NA
"3401",93,"native",1,1,1,6,0,NA,NA
"3402",93,"native",2,1,1,1,0,NA,NA
"3403",93,"native",3,1,1,1,0,NA,NA
"3404",93,"native",4,1,1,1,0,NA,NA
"3405",93,"native",5,1,1,6,0,NA,NA
"3406",93,"native",6,1,1,6,0,NA,NA
"3407",93,"native",7,1,1,1,0,NA,NA
"3408",93,"native",8,1,1,1,0,NA,NA
"3409",93,"native",9,1,1,1,0,NA,NA
"3410",93,"native",10,1,1,1,0,NA,NA
"3411",93,"native",11,1,1,6,0,NA,NA
"3412",93,"native",12,1,1,6,0,NA,NA
"3413",93,"native",13,1,1,6,0,NA,NA
"3414",93,"native",14,1,1,6,0,NA,NA
"3415",93,"native",15,1,1,1,0,NA,NA
"3416",93,"native",16,1,1,6,0,NA,NA
"3417",93,"native",17,1,1,1,0,NA,NA
"3418",93,"native",18,1,1,6,0,NA,NA
"3419",93,"native",19,1,1,1,0,NA,NA
"3420",93,"native",20,1,1,1,0,NA,NA
"3421",93,"native",21,1,1,1,1,NA,NA
"3422",93,"native",22,1,1,6,1,NA,NA
"3423",93,"native",23,1,1,1,1,NA,NA
"3424",93,"native",24,1,1,1,1,NA,NA
"3425",93,"native",25,1,1,1,1,NA,NA
"3426",93,"native",26,1,1,1,1,NA,NA
"3427",93,"native",27,1,1,1,1,NA,NA
"3428",93,"native",28,1,1,1,1,NA,NA
"3429",93,"native",29,1,1,1,1,NA,NA
"3430",93,"native",30,1,1,1,1,NA,NA
"3431",93,"native",31,1,1,6,1,NA,NA
"3432",93,"native",32,1,1,6,1,NA,NA
"3433",93,"native",33,1,1,6,1,NA,NA
"3434",93,"native",34,1,1,1,1,NA,NA
"3435",93,"native",35,1,1,6,1,NA,NA
"3436",93,"native",36,1,1,1,1,NA,NA
"3437",93,"native",37,1,1,1,1,NA,NA
"3438",93,"native",38,1,1,6,1,NA,NA
"3439",93,"native",39,1,1,1,1,NA,NA
"3440",93,"native",40,1,1,6,1,NA,NA
"3441",94,"native",1,1,1,5,0,NA,NA
"3442",94,"native",2,1,1,2,0,NA,NA
"3443",94,"native",3,1,1,4,0,NA,NA
"3444",94,"native",4,1,1,2,0,NA,NA
"3445",94,"native",5,1,1,2,0,NA,NA
"3446",94,"native",6,1,1,2,0,NA,NA
"3447",94,"native",7,1,1,5,0,NA,NA
"3448",94,"native",8,1,1,2,0,NA,NA
"3449",94,"native",9,1,1,3,0,NA,NA
"3450",94,"native",10,1,1,2,0,NA,NA
"3451",94,"native",11,1,1,4,0,NA,NA
"3452",94,"native",12,1,1,5,0,NA,NA
"3453",94,"native",13,1,1,2,0,NA,NA
"3454",94,"native",14,1,1,5,0,NA,NA
"3455",94,"native",15,1,1,2,0,NA,NA
"3456",94,"native",16,1,1,5,0,NA,NA
"3457",94,"native",17,1,1,3,0,NA,NA
"3458",94,"native",18,1,1,5,0,NA,NA
"3459",94,"native",19,1,1,1,0,NA,NA
"3460",94,"native",20,1,1,2,0,NA,NA
"3461",94,"native",21,1,1,4,1,NA,NA
"3462",94,"native",22,1,1,5,1,NA,NA
"3463",94,"native",23,1,1,5,1,NA,NA
"3464",94,"native",24,1,1,3,1,NA,NA
"3465",94,"native",25,1,1,2,1,NA,NA
"3466",94,"native",26,1,1,5,1,NA,NA
"3467",94,"native",27,1,1,5,1,NA,NA
"3468",94,"native",28,1,1,4,1,NA,NA
"3469",94,"native",29,1,1,5,1,NA,NA
"3470",94,"native",30,1,1,5,1,NA,NA
"3471",94,"native",31,1,1,2,1,NA,NA
"3472",94,"native",32,1,1,5,1,NA,NA
"3473",94,"native",33,1,1,3,1,NA,NA
"3474",94,"native",34,1,1,5,1,NA,NA
"3475",94,"native",35,1,1,5,1,NA,NA
"3476",94,"native",36,1,1,3,1,NA,NA
"3477",94,"native",37,1,1,1,1,NA,NA
"3478",94,"native",38,1,1,5,1,NA,NA
"3479",94,"native",39,1,1,5,1,NA,NA
"3480",94,"native",40,1,1,4,1,NA,NA
"3481",95,"native",1,1,1,5,0,NA,NA
"3482",95,"native",2,1,1,1,0,NA,NA
"3483",95,"native",3,1,1,5,0,NA,NA
"3484",95,"native",4,1,1,5,0,NA,NA
"3485",95,"native",5,1,1,6,0,NA,NA
"3486",95,"native",6,1,1,5,0,NA,NA
"3487",95,"native",7,1,1,5,0,NA,NA
"3488",95,"native",8,1,1,5,0,NA,NA
"3489",95,"native",9,1,1,6,0,NA,NA
"3490",95,"native",10,1,1,5,0,NA,NA
"3491",95,"native",11,1,1,2,0,NA,NA
"3492",95,"native",12,1,1,2,0,NA,NA
"3493",95,"native",13,1,1,5,0,NA,NA
"3494",95,"native",14,1,1,6,0,NA,NA
"3495",95,"native",15,1,1,4,0,NA,NA
"3496",95,"native",16,1,1,4,0,NA,NA
"3497",95,"native",17,1,1,6,0,NA,NA
"3498",95,"native",18,1,1,2,0,NA,NA
"3499",95,"native",19,1,1,2,0,NA,NA
"3500",95,"native",20,1,1,1,0,NA,NA
"3501",95,"native",21,1,1,5,1,NA,NA
"3502",95,"native",22,1,1,5,1,NA,NA
"3503",95,"native",23,1,1,3,1,NA,NA
"3504",95,"native",24,1,1,6,1,NA,NA
"3505",95,"native",25,1,1,5,1,NA,NA
"3506",95,"native",26,1,1,4,1,NA,NA
"3507",95,"native",27,1,1,2,1,NA,NA
"3508",95,"native",28,1,1,5,1,NA,NA
"3509",95,"native",29,1,1,6,1,NA,NA
"3510",95,"native",30,1,1,1,1,NA,NA
"3511",95,"native",31,1,1,6,1,NA,NA
"3512",95,"native",32,1,1,6,1,NA,NA
"3513",95,"native",33,1,1,4,1,NA,NA
"3514",95,"native",34,1,1,2,1,NA,NA
"3515",95,"native",35,1,1,6,1,NA,NA
"3516",95,"native",36,1,1,5,1,NA,NA
"3517",95,"native",37,1,1,5,1,NA,NA
"3518",95,"native",38,1,1,5,1,NA,NA
"3519",95,"native",39,1,1,2,1,NA,NA
"3520",95,"native",40,1,1,6,1,NA,NA
"3521",96,"native",1,1,1,6,0,NA,NA
"3522",96,"native",2,1,1,1,0,NA,NA
"3523",96,"native",3,1,1,5,0,NA,NA
"3524",96,"native",4,1,1,2,0,NA,NA
"3525",96,"native",5,1,1,2,0,NA,NA
"3526",96,"native",6,1,1,5,0,NA,NA
