"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"2168",208,"native",8,1,1,4,0,NA,NA
"2169",208,"native",9,1,1,4,0,NA,NA
"2170",208,"native",10,1,1,2,0,NA,NA
"2171",208,"native",11,1,1,3,0,NA,NA
"2172",208,"native",12,1,1,5,0,NA,NA
"2173",208,"native",13,1,1,5,0,NA,NA
"2174",208,"native",14,1,1,4,0,NA,NA
"2175",208,"native",15,1,1,4,0,NA,NA
"2176",208,"native",16,1,1,4,0,NA,NA
"2177",208,"native",17,1,1,3,0,NA,NA
"2178",208,"native",18,1,1,4,0,NA,NA
"2179",208,"native",19,1,1,3,0,NA,NA
"2180",208,"native",20,1,1,3,0,NA,NA
"2181",208,"native",21,1,1,3,1,NA,NA
"2182",208,"native",22,1,1,5,1,NA,NA
"2183",208,"native",23,1,1,5,1,NA,NA
"2184",208,"native",24,1,1,4,1,NA,NA
"2185",208,"native",25,1,1,2,1,NA,NA
"2186",208,"native",26,1,1,5,1,NA,NA
"2187",208,"native",27,1,1,4,1,NA,NA
"2188",208,"native",28,1,1,5,1,NA,NA
"2189",208,"native",29,1,1,5,1,NA,NA
"2190",208,"native",30,1,1,5,1,NA,NA
"2191",208,"native",31,1,1,4,1,NA,NA
"2192",208,"native",32,1,1,4,1,NA,NA
"2193",208,"native",33,1,1,5,1,NA,NA
"2194",208,"native",34,1,1,5,1,NA,NA
"2195",208,"native",35,1,1,5,1,NA,NA
"2196",208,"native",36,1,1,4,1,NA,NA
"2197",208,"native",37,1,1,4,1,NA,NA
"2198",208,"native",38,1,1,5,1,NA,NA
"2199",208,"native",39,1,1,2,1,NA,NA
"2200",208,"native",40,1,1,4,1,NA,NA
"2201",247,"native",1,1,1,5,0,NA,NA
"2202",247,"native",2,1,1,4,0,NA,NA
"2203",247,"native",3,1,1,5,0,NA,NA
"2204",247,"native",4,1,1,5,0,NA,NA
"2205",247,"native",5,1,1,3,0,NA,NA
"2206",247,"native",6,1,1,5,0,NA,NA
"2207",247,"native",7,1,1,2,0,NA,NA
"2208",247,"native",8,1,1,2,0,NA,NA
"2209",247,"native",9,1,1,3,0,NA,NA
"2210",247,"native",10,1,1,3,0,NA,NA
"2211",247,"native",11,1,1,5,0,NA,NA
"2212",247,"native",12,1,1,5,0,NA,NA
"2213",247,"native",13,1,1,3,0,NA,NA
"2214",247,"native",14,1,1,4,0,NA,NA
"2215",247,"native",15,1,1,5,0,NA,NA
"2216",247,"native",16,1,1,3,0,NA,NA
"2217",247,"native",17,1,1,2,0,NA,NA
"2218",247,"native",18,1,1,3,0,NA,NA
"2219",247,"native",19,1,1,2,0,NA,NA
"2220",247,"native",20,1,1,3,0,NA,NA
"2221",247,"native",21,1,1,4,1,NA,NA
"2222",247,"native",22,1,1,2,1,NA,NA
"2223",247,"native",23,1,1,4,1,NA,NA
"2224",247,"native",24,1,1,4,1,NA,NA
"2225",247,"native",25,1,1,5,1,NA,NA
"2226",247,"native",26,1,1,3,1,NA,NA
"2227",247,"native",27,1,1,5,1,NA,NA
"2228",247,"native",28,1,1,2,1,NA,NA
"2229",247,"native",29,1,1,5,1,NA,NA
"2230",247,"native",30,1,1,5,1,NA,NA
"2231",247,"native",31,1,1,4,1,NA,NA
"2232",247,"native",32,1,1,2,1,NA,NA
"2233",247,"native",33,1,1,3,1,NA,NA
"2234",247,"native",34,1,1,2,1,NA,NA
"2235",247,"native",35,1,1,2,1,NA,NA
"2236",247,"native",36,1,1,4,1,NA,NA
"2237",247,"native",37,1,1,5,1,NA,NA
"2238",247,"native",38,1,1,4,1,NA,NA
"2239",247,"native",39,1,1,4,1,NA,NA
"2240",247,"native",40,1,1,4,1,NA,NA
"2241",250,"native",1,1,1,6,0,NA,NA
"2242",250,"native",2,1,1,6,0,NA,NA
"2243",250,"native",3,1,1,3,0,NA,NA
"2244",250,"native",4,1,1,6,0,NA,NA
"2245",250,"native",5,1,1,2,0,NA,NA
"2246",250,"native",6,1,1,3,0,NA,NA
"2247",250,"native",7,1,1,4,0,NA,NA
"2248",250,"native",8,1,1,5,0,NA,NA
"2249",250,"native",9,1,1,4,0,NA,NA
"2250",250,"native",10,1,1,2,0,NA,NA
"2251",250,"native",11,1,1,4,0,NA,NA
"2252",250,"native",12,1,1,5,0,NA,NA
"2253",250,"native",13,1,1,6,0,NA,NA
"2254",250,"native",14,1,1,4,0,NA,NA
"2255",250,"native",15,1,1,1,0,NA,NA
"2256",250,"native",16,1,1,3,0,NA,NA
"2257",250,"native",17,1,1,3,0,NA,NA
"2258",250,"native",18,1,1,4,0,NA,NA
"2259",250,"native",19,1,1,5,0,NA,NA
"2260",250,"native",20,1,1,3,0,NA,NA
"2261",250,"native",21,1,1,6,1,NA,NA
"2262",250,"native",22,1,1,5,1,NA,NA
"2263",250,"native",23,1,1,6,1,NA,NA
"2264",250,"native",24,1,1,3,1,NA,NA
"2265",250,"native",25,1,1,6,1,NA,NA
"2266",250,"native",26,1,1,6,1,NA,NA
"2267",250,"native",27,1,1,6,1,NA,NA
"2268",250,"native",28,1,1,6,1,NA,NA
"2269",250,"native",29,1,1,6,1,NA,NA
"2270",250,"native",30,1,1,2,1,NA,NA
"2271",250,"native",31,1,1,6,1,NA,NA
"2272",250,"native",32,1,1,6,1,NA,NA
"2273",250,"native",33,1,1,6,1,NA,NA
"2274",250,"native",34,1,1,6,1,NA,NA
"2275",250,"native",35,1,1,6,1,NA,NA
"2276",250,"native",36,1,1,5,1,NA,NA
"2277",250,"native",37,1,1,6,1,NA,NA
"2278",250,"native",38,1,1,3,1,NA,NA
"2279",250,"native",39,1,1,5,1,NA,NA
"2280",250,"native",40,1,1,1,1,NA,NA
"2281",269,"native",1,1,1,6,0,NA,NA
"2282",269,"native",2,1,1,6,0,NA,NA
"2283",269,"native",3,1,1,6,0,NA,NA
"2284",269,"native",4,1,1,6,0,NA,NA
"2285",269,"native",5,1,1,3,0,NA,NA
"2286",269,"native",6,1,1,6,0,NA,NA
"2287",269,"native",7,1,1,4,0,NA,NA
"2288",269,"native",8,1,1,6,0,NA,NA
"2289",269,"native",9,1,1,6,0,NA,NA
"2290",269,"native",10,1,1,4,0,NA,NA
"2291",269,"native",11,1,1,4,0,NA,NA
"2292",269,"native",12,1,1,1,0,NA,NA
"2293",269,"native",13,1,1,6,0,NA,NA
"2294",269,"native",14,1,1,3,0,NA,NA
"2295",269,"native",15,1,1,1,0,NA,NA
"2296",269,"native",16,1,1,6,0,NA,NA
"2297",269,"native",17,1,1,1,0,NA,NA
"2298",269,"native",18,1,1,4,0,NA,NA
"2299",269,"native",19,1,1,1,0,NA,NA
"2300",269,"native",20,1,1,4,0,NA,NA
"2301",269,"native",21,1,1,6,1,NA,NA
"2302",269,"native",22,1,1,6,1,NA,NA
"2303",269,"native",23,1,1,6,1,NA,NA
"2304",269,"native",24,1,1,6,1,NA,NA
"2305",269,"native",25,1,1,6,1,NA,NA
"2306",269,"native",26,1,1,6,1,NA,NA
"2307",269,"native",27,1,1,6,1,NA,NA
"2308",269,"native",28,1,1,6,1,NA,NA
"2309",269,"native",29,1,1,6,1,NA,NA
"2310",269,"native",30,1,1,6,1,NA,NA
"2311",269,"native",31,1,1,6,1,NA,NA
"2312",269,"native",32,1,1,6,1,NA,NA
"2313",269,"native",33,1,1,6,1,NA,NA
"2314",269,"native",34,1,1,6,1,NA,NA
"2315",269,"native",35,1,1,6,1,NA,NA
"2316",269,"native",36,1,1,6,1,NA,NA
"2317",269,"native",37,1,1,1,1,NA,NA
"2318",269,"native",38,1,1,3,1,NA,NA
"2319",269,"native",39,1,1,1,1,NA,NA
"2320",269,"native",40,1,1,6,1,NA,NA
"2321",272,"native",1,1,1,6,0,NA,NA
"2322",272,"native",2,1,1,6,0,NA,NA
"2323",272,"native",3,1,1,4,0,NA,NA
"2324",272,"native",4,1,1,5,0,NA,NA
"2325",272,"native",5,1,1,2,0,NA,NA
"2326",272,"native",6,1,1,4,0,NA,NA
"2327",272,"native",7,1,1,2,0,NA,NA
"2328",272,"native",8,1,1,3,0,NA,NA
"2329",272,"native",9,1,1,6,0,NA,NA
"2330",272,"native",10,1,1,5,0,NA,NA
"2331",272,"native",11,1,1,2,0,NA,NA
"2332",272,"native",12,1,1,1,0,NA,NA
"2333",272,"native",13,1,1,6,0,NA,NA
"2334",272,"native",14,1,1,4,0,NA,NA
"2335",272,"native",15,1,1,5,0,NA,NA
"2336",272,"native",16,1,1,6,0,NA,NA
"2337",272,"native",17,1,1,4,0,NA,NA
"2338",272,"native",18,1,1,4,0,NA,NA
"2339",272,"native",19,1,1,6,0,NA,NA
"2340",272,"native",20,1,1,3,0,NA,NA
"2341",272,"native",21,1,1,6,1,NA,NA
"2342",272,"native",22,1,1,6,1,NA,NA
"2343",272,"native",23,1,1,6,1,NA,NA
"2344",272,"native",24,1,1,6,1,NA,NA
"2345",272,"native",25,1,1,6,1,NA,NA
"2346",272,"native",26,1,1,6,1,NA,NA
"2347",272,"native",27,1,1,6,1,NA,NA
"2348",272,"native",28,1,1,6,1,NA,NA
"2349",272,"native",29,1,1,6,1,NA,NA
"2350",272,"native",30,1,1,6,1,NA,NA
"2351",272,"native",31,1,1,5,1,NA,NA
"2352",272,"native",32,1,1,6,1,NA,NA
"2353",272,"native",33,1,1,6,1,NA,NA
"2354",272,"native",34,1,1,3,1,NA,NA
"2355",272,"native",35,1,1,6,1,NA,NA
"2356",272,"native",36,1,1,6,1,NA,NA
"2357",272,"native",37,1,1,6,1,NA,NA
"2358",272,"native",38,1,1,6,1,NA,NA
"2359",272,"native",39,1,1,6,1,NA,NA
"2360",272,"native",40,1,1,5,1,NA,NA
"2361",293,"native",1,1,1,3,0,NA,NA
"2362",293,"native",2,1,1,6,0,NA,NA
"2363",293,"native",3,1,1,3,0,NA,NA
"2364",293,"native",4,1,1,4,0,NA,NA
"2365",293,"native",5,1,1,6,0,NA,NA
"2366",293,"native",6,1,1,5,0,NA,NA
"2367",293,"native",7,1,1,5,0,NA,NA
"2368",293,"native",8,1,1,3,0,NA,NA
"2369",293,"native",9,1,1,3,0,NA,NA
"2370",293,"native",10,1,1,1,0,NA,NA
"2371",293,"native",11,1,1,2,0,NA,NA
"2372",293,"native",12,1,1,5,0,NA,NA
"2373",293,"native",13,1,1,1,0,NA,NA
"2374",293,"native",14,1,1,3,0,NA,NA
"2375",293,"native",15,1,1,3,0,NA,NA
"2376",293,"native",16,1,1,3,0,NA,NA
"2377",293,"native",17,1,1,1,0,NA,NA
"2378",293,"native",18,1,1,4,0,NA,NA
"2379",293,"native",19,1,1,1,0,NA,NA
"2380",293,"native",20,1,1,3,0,NA,NA
"2381",293,"native",21,1,1,3,1,NA,NA
"2382",293,"native",22,1,1,6,1,NA,NA
"2383",293,"native",23,1,1,5,1,NA,NA
"2384",293,"native",24,1,1,4,1,NA,NA
"2385",293,"native",25,1,1,4,1,NA,NA
"2386",293,"native",26,1,1,5,1,NA,NA
"2387",293,"native",27,1,1,6,1,NA,NA
"2388",293,"native",28,1,1,4,1,NA,NA
"2389",293,"native",29,1,1,6,1,NA,NA
"2390",293,"native",30,1,1,5,1,NA,NA
"2391",293,"native",31,1,1,1,1,NA,NA
"2392",293,"native",32,1,1,6,1,NA,NA
"2393",293,"native",33,1,1,4,1,NA,NA
"2394",293,"native",34,1,1,1,1,NA,NA
"2395",293,"native",35,1,1,5,1,NA,NA
"2396",293,"native",36,1,1,1,1,NA,NA
"2397",293,"native",37,1,1,1,1,NA,NA
"2398",293,"native",38,1,1,3,1,NA,NA
"2399",293,"native",39,1,1,4,1,NA,NA
"2400",293,"native",40,1,1,5,1,NA,NA
"2401",7,"second",1,1,1,6,1,NA,NA
"2402",7,"second",2,1,1,2,1,NA,NA
"2403",7,"second",3,1,1,5,1,NA,NA
"2404",7,"second",4,1,1,5,1,NA,NA
"2405",7,"second",5,1,1,5,1,NA,NA
"2406",7,"second",6,1,1,6,1,NA,NA
"2407",7,"second",7,1,1,6,1,NA,NA
"2408",7,"second",8,1,1,5,1,NA,NA
"2409",7,"second",9,1,1,6,1,NA,NA
"2410",7,"second",10,1,1,3,1,NA,NA
"2411",7,"second",11,1,1,5,1,NA,NA
"2412",7,"second",12,1,1,6,1,NA,NA
"2413",7,"second",13,1,1,2,1,NA,NA
"2414",7,"second",14,1,1,6,1,NA,NA
"2415",7,"second",15,1,1,1,1,NA,NA
"2416",7,"second",16,1,1,4,1,NA,NA
"2417",7,"second",17,1,1,5,1,NA,NA
"2418",7,"second",18,1,1,5,1,NA,NA
"2419",7,"second",19,1,1,5,1,NA,NA
"2420",7,"second",20,1,1,4,1,NA,NA
"2421",7,"second",21,1,1,1,0,NA,NA
"2422",7,"second",22,1,1,6,0,NA,NA
"2423",7,"second",23,1,1,5,0,NA,NA
"2424",7,"second",24,1,1,2,0,NA,NA
"2425",7,"second",25,1,1,5,0,NA,NA
"2426",7,"second",26,1,1,5,0,NA,NA
"2427",7,"second",27,1,1,6,0,NA,NA
"2428",7,"second",28,1,1,6,0,NA,NA
"2429",7,"second",29,1,1,4,0,NA,NA
"2430",7,"second",30,1,1,4,0,NA,NA
"2431",7,"second",31,1,1,3,0,NA,NA
"2432",7,"second",32,1,1,5,0,NA,NA
"2433",7,"second",33,1,1,2,0,NA,NA
"2434",7,"second",34,1,1,2,0,NA,NA
"2435",7,"second",35,1,1,4,0,NA,NA
"2436",7,"second",36,1,1,3,0,NA,NA
"2437",7,"second",37,1,1,1,0,NA,NA
"2438",7,"second",38,1,1,4,0,NA,NA
"2439",7,"second",39,1,1,1,0,NA,NA
"2440",7,"second",40,1,1,4,0,NA,NA
"2441",9,"second",1,1,1,6,1,NA,NA
"2442",9,"second",2,1,1,6,1,NA,NA
"2443",9,"second",3,1,1,4,1,NA,NA
"2444",9,"second",4,1,1,1,1,NA,NA
"2445",9,"second",5,1,1,6,1,NA,NA
"2446",9,"second",6,1,1,5,1,NA,NA
"2447",9,"second",7,1,1,6,1,NA,NA
"2448",9,"second",8,1,1,5,1,NA,NA
"2449",9,"second",9,1,1,5,1,NA,NA
"2450",9,"second",10,1,1,4,1,NA,NA
"2451",9,"second",11,1,1,4,1,NA,NA
"2452",9,"second",12,1,1,5,1,NA,NA
"2453",9,"second",13,1,1,6,1,NA,NA
"2454",9,"second",14,1,1,3,1,NA,NA
"2455",9,"second",15,1,1,1,1,NA,NA
"2456",9,"second",16,1,1,5,1,NA,NA
"2457",9,"second",17,1,1,6,1,NA,NA
"2458",9,"second",18,1,1,6,1,NA,NA
"2459",9,"second",19,1,1,5,1,NA,NA
"2460",9,"second",20,1,1,2,1,NA,NA
"2461",9,"second",21,1,1,3,0,NA,NA
"2462",9,"second",22,1,1,6,0,NA,NA
"2463",9,"second",23,1,1,6,0,NA,NA
"2464",9,"second",24,1,1,3,0,NA,NA
"2465",9,"second",25,1,1,1,0,NA,NA
"2466",9,"second",26,1,1,6,0,NA,NA
"2467",9,"second",27,1,1,6,0,NA,NA
"2468",9,"second",28,1,1,6,0,NA,NA
"2469",9,"second",29,1,1,6,0,NA,NA
"2470",9,"second",30,1,1,6,0,NA,NA
"2471",9,"second",31,1,1,5,0,NA,NA
"2472",9,"second",32,1,1,5,0,NA,NA
"2473",9,"second",33,1,1,4,0,NA,NA
"2474",9,"second",34,1,1,1,0,NA,NA
"2475",9,"second",35,1,1,3,0,NA,NA
"2476",9,"second",36,1,1,6,0,NA,NA
"2477",9,"second",37,1,1,1,0,NA,NA
"2478",9,"second",38,1,1,3,0,NA,NA
"2479",9,"second",39,1,1,4,0,NA,NA
"2480",9,"second",40,1,1,5,0,NA,NA
"2481",20,"second",1,1,1,5,1,NA,NA
"2482",20,"second",2,1,1,5,1,NA,NA
"2483",20,"second",3,1,1,3,1,NA,NA
"2484",20,"second",4,1,1,6,1,NA,NA
"2485",20,"second",5,1,1,2,1,NA,NA
"2486",20,"second",6,1,1,4,1,NA,NA
"2487",20,"second",7,1,1,3,1,NA,NA
"2488",20,"second",8,1,1,1,1,NA,NA
"2489",20,"second",9,1,1,6,1,NA,NA
"2490",20,"second",10,1,1,2,1,NA,NA
"2491",20,"second",11,1,1,6,1,NA,NA
"2492",20,"second",12,1,1,6,1,NA,NA
"2493",20,"second",13,1,1,6,1,NA,NA
"2494",20,"second",14,1,1,2,1,NA,NA
"2495",20,"second",15,1,1,2,1,NA,NA
"2496",20,"second",16,1,1,6,1,NA,NA
"2497",20,"second",17,1,1,1,1,NA,NA
"2498",20,"second",18,1,1,6,1,NA,NA
"2499",20,"second",19,1,1,1,1,NA,NA
"2500",20,"second",20,1,1,3,1,NA,NA
"2501",20,"second",21,1,1,4,0,NA,NA
"2502",20,"second",22,1,1,4,0,NA,NA
"2503",20,"second",23,1,1,3,0,NA,NA
"2504",20,"second",24,1,1,5,0,NA,NA
"2505",20,"second",25,1,1,3,0,NA,NA
"2506",20,"second",26,1,1,5,0,NA,NA
"2507",20,"second",27,1,1,4,0,NA,NA
"2508",20,"second",28,1,1,6,0,NA,NA
"2509",20,"second",29,1,1,3,0,NA,NA
"2510",20,"second",30,1,1,4,0,NA,NA
"2511",20,"second",31,1,1,5,0,NA,NA
"2512",20,"second",32,1,1,4,0,NA,NA
"2513",20,"second",33,1,1,6,0,NA,NA
"2514",20,"second",34,1,1,4,0,NA,NA
"2515",20,"second",35,1,1,4,0,NA,NA
"2516",20,"second",36,1,1,4,0,NA,NA
"2517",20,"second",37,1,1,2,0,NA,NA
"2518",20,"second",38,1,1,5,0,NA,NA
"2519",20,"second",39,1,1,4,0,NA,NA
"2520",20,"second",40,1,1,6,0,NA,NA
"2521",21,"second",1,1,1,4,1,NA,NA
"2522",21,"second",2,1,1,5,1,NA,NA
"2523",21,"second",3,1,1,4,1,NA,NA
"2524",21,"second",4,1,1,4,1,NA,NA
"2525",21,"second",5,1,1,2,1,NA,NA
"2526",21,"second",6,1,1,5,1,NA,NA
"2527",21,"second",7,1,1,2,1,NA,NA
"2528",21,"second",8,1,1,4,1,NA,NA
"2529",21,"second",9,1,1,6,1,NA,NA
"2530",21,"second",10,1,1,2,1,NA,NA
"2531",21,"second",11,1,1,5,1,NA,NA
"2532",21,"second",12,1,1,6,1,NA,NA
"2533",21,"second",13,1,1,2,1,NA,NA
"2534",21,"second",14,1,1,6,1,NA,NA
"2535",21,"second",15,1,1,5,1,NA,NA
"2536",21,"second",16,1,1,2,1,NA,NA
"2537",21,"second",17,1,1,5,1,NA,NA
"2538",21,"second",18,1,1,5,1,NA,NA
"2539",21,"second",19,1,1,5,1,NA,NA
"2540",21,"second",20,1,1,3,1,NA,NA
"2541",21,"second",21,1,1,1,0,NA,NA
"2542",21,"second",22,1,1,5,0,NA,NA
"2543",21,"second",23,1,1,4,0,NA,NA
"2544",21,"second",24,1,1,3,0,NA,NA
"2545",21,"second",25,1,1,4,0,NA,NA
"2546",21,"second",26,1,1,5,0,NA,NA
"2547",21,"second",27,1,1,5,0,NA,NA
"2548",21,"second",28,1,1,6,0,NA,NA
"2549",21,"second",29,1,1,5,0,NA,NA
"2550",21,"second",30,1,1,4,0,NA,NA
"2551",21,"second",31,1,1,4,0,NA,NA
"2552",21,"second",32,1,1,5,0,NA,NA
"2553",21,"second",33,1,1,1,0,NA,NA
"2554",21,"second",34,1,1,4,0,NA,NA
"2555",21,"second",35,1,1,4,0,NA,NA
"2556",21,"second",36,1,1,4,0,NA,NA
"2557",21,"second",37,1,1,2,0,NA,NA
"2558",21,"second",38,1,1,2,0,NA,NA
"2559",21,"second",39,1,1,2,0,NA,NA
"2560",21,"second",40,1,1,5,0,NA,NA
"2561",22,"second",1,1,1,4,1,NA,NA
"2562",22,"second",2,1,1,1,1,NA,NA
"2563",22,"second",3,1,1,4,1,NA,NA
"2564",22,"second",4,1,1,3,1,NA,NA
"2565",22,"second",5,1,1,5,1,NA,NA
"2566",22,"second",6,1,1,5,1,NA,NA
"2567",22,"second",7,1,1,3,1,NA,NA
"2568",22,"second",8,1,1,5,1,NA,NA
"2569",22,"second",9,1,1,3,1,NA,NA
"2570",22,"second",10,1,1,3,1,NA,NA
"2571",22,"second",11,1,1,5,1,NA,NA
"2572",22,"second",12,1,1,5,1,NA,NA
"2573",22,"second",13,1,1,3,1,NA,NA
"2574",22,"second",14,1,1,3,1,NA,NA
"2575",22,"second",15,1,1,4,1,NA,NA
"2576",22,"second",16,1,1,3,1,NA,NA
"2577",22,"second",17,1,1,2,1,NA,NA
"2578",22,"second",18,1,1,4,1,NA,NA
"2579",22,"second",19,1,1,4,1,NA,NA
"2580",22,"second",20,1,1,4,1,NA,NA
"2581",22,"second",21,1,1,2,0,NA,NA
"2582",22,"second",22,1,1,3,0,NA,NA
"2583",22,"second",23,1,1,4,0,NA,NA
"2584",22,"second",24,1,1,3,0,NA,NA
"2585",22,"second",25,1,1,4,0,NA,NA
"2586",22,"second",26,1,1,5,0,NA,NA
"2587",22,"second",27,1,1,3,0,NA,NA
"2588",22,"second",28,1,1,5,0,NA,NA
"2589",22,"second",29,1,1,5,0,NA,NA
"2590",22,"second",30,1,1,5,0,NA,NA
"2591",22,"second",31,1,1,4,0,NA,NA
"2592",22,"second",32,1,1,4,0,NA,NA
"2593",22,"second",33,1,1,3,0,NA,NA
"2594",22,"second",34,1,1,5,0,NA,NA
"2595",22,"second",35,1,1,4,0,NA,NA
"2596",22,"second",36,1,1,3,0,NA,NA
"2597",22,"second",37,1,1,4,0,NA,NA
"2598",22,"second",38,1,1,5,0,NA,NA
"2599",22,"second",39,1,1,2,0,NA,NA
"2600",22,"second",40,1,1,4,0,NA,NA
"2601",24,"second",1,1,1,6,1,NA,NA
"2602",24,"second",2,1,1,6,1,NA,NA
"2603",24,"second",3,1,1,6,1,NA,NA
"2604",24,"second",4,1,1,6,1,NA,NA
"2605",24,"second",5,1,1,1,1,NA,NA
"2606",24,"second",6,1,1,6,1,NA,NA
"2607",24,"second",7,1,1,4,1,NA,NA
"2608",24,"second",8,1,1,6,1,NA,NA
"2609",24,"second",9,1,1,6,1,NA,NA
"2610",24,"second",10,1,1,6,1,NA,NA
"2611",24,"second",11,1,1,6,1,NA,NA
"2612",24,"second",12,1,1,6,1,NA,NA
"2613",24,"second",13,1,1,6,1,NA,NA
"2614",24,"second",14,1,1,6,1,NA,NA
"2615",24,"second",15,1,1,6,1,NA,NA
"2616",24,"second",16,1,1,6,1,NA,NA
"2617",24,"second",17,1,1,6,1,NA,NA
"2618",24,"second",18,1,1,6,1,NA,NA
"2619",24,"second",19,1,1,6,1,NA,NA
"2620",24,"second",20,1,1,6,1,NA,NA
"2621",24,"second",21,1,1,4,0,NA,NA
"2622",24,"second",22,1,1,6,0,NA,NA
"2623",24,"second",23,1,1,4,0,NA,NA
"2624",24,"second",24,1,1,4,0,NA,NA
"2625",24,"second",25,1,1,6,0,NA,NA
"2626",24,"second",26,1,1,1,0,NA,NA
"2627",24,"second",27,1,1,4,0,NA,NA
"2628",24,"second",28,1,1,6,0,NA,NA
"2629",24,"second",29,1,1,6,0,NA,NA
"2630",24,"second",30,1,1,6,0,NA,NA
"2631",24,"second",31,1,1,4,0,NA,NA
"2632",24,"second",32,1,1,6,0,NA,NA
"2633",24,"second",33,1,1,1,0,NA,NA
"2634",24,"second",34,1,1,6,0,NA,NA
"2635",24,"second",35,1,1,6,0,NA,NA
"2636",24,"second",36,1,1,3,0,NA,NA
"2637",24,"second",37,1,1,6,0,NA,NA
"2638",24,"second",38,1,1,5,0,NA,NA
"2639",24,"second",39,1,1,3,0,NA,NA
"2640",24,"second",40,1,1,6,0,NA,NA
"2641",27,"second",1,1,1,4,1,NA,NA
"2642",27,"second",2,1,1,6,1,NA,NA
"2643",27,"second",3,1,1,5,1,NA,NA
"2644",27,"second",4,1,1,5,1,NA,NA
"2645",27,"second",5,1,1,3,1,NA,NA
"2646",27,"second",6,1,1,5,1,NA,NA
"2647",27,"second",7,1,1,5,1,NA,NA
"2648",27,"second",8,1,1,4,1,NA,NA
"2649",27,"second",9,1,1,5,1,NA,NA
"2650",27,"second",10,1,1,4,1,NA,NA
"2651",27,"second",11,1,1,5,1,NA,NA
"2652",27,"second",12,1,1,5,1,NA,NA
"2653",27,"second",13,1,1,5,1,NA,NA
"2654",27,"second",14,1,1,5,1,NA,NA
"2655",27,"second",15,1,1,5,1,NA,NA
"2656",27,"second",16,1,1,4,1,NA,NA
"2657",27,"second",17,1,1,5,1,NA,NA
"2658",27,"second",18,1,1,5,1,NA,NA
"2659",27,"second",19,1,1,4,1,NA,NA
"2660",27,"second",20,1,1,5,1,NA,NA
"2661",27,"second",21,1,1,2,0,NA,NA
"2662",27,"second",22,1,1,4,0,NA,NA
"2663",27,"second",23,1,1,4,0,NA,NA
"2664",27,"second",24,1,1,4,0,NA,NA
"2665",27,"second",25,1,1,5,0,NA,NA
"2666",27,"second",26,1,1,4,0,NA,NA
"2667",27,"second",27,1,1,4,0,NA,NA
"2668",27,"second",28,1,1,5,0,NA,NA
"2669",27,"second",29,1,1,3,0,NA,NA
"2670",27,"second",30,1,1,4,0,NA,NA
"2671",27,"second",31,1,1,4,0,NA,NA
"2672",27,"second",32,1,1,3,0,NA,NA
"2673",27,"second",33,1,1,2,0,NA,NA
"2674",27,"second",34,1,1,1,0,NA,NA
"2675",27,"second",35,1,1,4,0,NA,NA
"2676",27,"second",36,1,1,3,0,NA,NA
"2677",27,"second",37,1,1,2,0,NA,NA
"2678",27,"second",38,1,1,4,0,NA,NA
"2679",27,"second",39,1,1,4,0,NA,NA
"2680",27,"second",40,1,1,3,0,NA,NA
"2681",32,"second",1,1,1,6,1,NA,NA
"2682",32,"second",2,1,1,4,1,NA,NA
"2683",32,"second",3,1,1,6,1,NA,NA
"2684",32,"second",4,1,1,5,1,NA,NA
"2685",32,"second",5,1,1,2,1,NA,NA
"2686",32,"second",6,1,1,5,1,NA,NA
"2687",32,"second",7,1,1,5,1,NA,NA
"2688",32,"second",8,1,1,5,1,NA,NA
"2689",32,"second",9,1,1,6,1,NA,NA
"2690",32,"second",10,1,1,2,1,NA,NA
"2691",32,"second",11,1,1,4,1,NA,NA
"2692",32,"second",12,1,1,5,1,NA,NA
"2693",32,"second",13,1,1,5,1,NA,NA
"2694",32,"second",14,1,1,5,1,NA,NA
"2695",32,"second",15,1,1,4,1,NA,NA
"2696",32,"second",16,1,1,6,1,NA,NA
"2697",32,"second",17,1,1,5,1,NA,NA
"2698",32,"second",18,1,1,4,1,NA,NA
"2699",32,"second",19,1,1,4,1,NA,NA
"2700",32,"second",20,1,1,3,1,NA,NA
"2701",32,"second",21,1,1,1,0,NA,NA
"2702",32,"second",22,1,1,2,0,NA,NA
"2703",32,"second",23,1,1,3,0,NA,NA
"2704",32,"second",24,1,1,2,0,NA,NA
"2705",32,"second",25,1,1,5,0,NA,NA
"2706",32,"second",26,1,1,5,0,NA,NA
"2707",32,"second",27,1,1,2,0,NA,NA
"2708",32,"second",28,1,1,6,0,NA,NA
"2709",32,"second",29,1,1,5,0,NA,NA
"2710",32,"second",30,1,1,4,0,NA,NA
"2711",32,"second",31,1,1,2,0,NA,NA
"2712",32,"second",32,1,1,5,0,NA,NA
"2713",32,"second",33,1,1,2,0,NA,NA
"2714",32,"second",34,1,1,2,0,NA,NA
"2715",32,"second",35,1,1,4,0,NA,NA
"2716",32,"second",36,1,1,2,0,NA,NA
"2717",32,"second",37,1,1,2,0,NA,NA
"2718",32,"second",38,1,1,2,0,NA,NA
"2719",32,"second",39,1,1,4,0,NA,NA
"2720",32,"second",40,1,1,2,0,NA,NA
"2721",38,"second",1,1,1,6,1,NA,NA
"2722",38,"second",2,1,1,6,1,NA,NA
"2723",38,"second",3,1,1,6,1,NA,NA
"2724",38,"second",4,1,1,6,1,NA,NA
"2725",38,"second",5,1,1,1,1,NA,NA
