"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"4069",104,"second",29,1,1,5,1,NA,NA
"4070",104,"second",30,1,1,2,1,NA,NA
"4071",104,"second",31,1,1,6,1,NA,NA
"4072",104,"second",32,1,1,5,1,NA,NA
"4073",104,"second",33,1,1,5,1,NA,NA
"4074",104,"second",34,1,1,6,1,NA,NA
"4075",104,"second",35,1,1,6,1,NA,NA
"4076",104,"second",36,1,1,4,1,NA,NA
"4077",104,"second",37,1,1,5,1,NA,NA
"4078",104,"second",38,1,1,4,1,NA,NA
"4079",104,"second",39,1,1,6,1,NA,NA
"4080",104,"second",40,1,1,4,1,NA,NA
"4081",105,"second",1,1,1,6,0,NA,NA
"4082",105,"second",2,1,1,1,0,NA,NA
"4083",105,"second",3,1,1,4,0,NA,NA
"4084",105,"second",4,1,1,3,0,NA,NA
"4085",105,"second",5,1,1,4,0,NA,NA
"4086",105,"second",6,1,1,5,0,NA,NA
"4087",105,"second",7,1,1,3,0,NA,NA
"4088",105,"second",8,1,1,4,0,NA,NA
"4089",105,"second",9,1,1,4,0,NA,NA
"4090",105,"second",10,1,1,5,0,NA,NA
"4091",105,"second",11,1,1,3,0,NA,NA
"4092",105,"second",12,1,1,6,0,NA,NA
"4093",105,"second",13,1,1,6,0,NA,NA
"4094",105,"second",14,1,1,4,0,NA,NA
"4095",105,"second",15,1,1,6,0,NA,NA
"4096",105,"second",16,1,1,2,0,NA,NA
"4097",105,"second",17,1,1,5,0,NA,NA
"4098",105,"second",18,1,1,5,0,NA,NA
"4099",105,"second",19,1,1,5,0,NA,NA
"4100",105,"second",20,1,1,3,0,NA,NA
"4101",105,"second",21,1,1,4,1,NA,NA
"4102",105,"second",22,1,1,5,1,NA,NA
"4103",105,"second",23,1,1,5,1,NA,NA
"4104",105,"second",24,1,1,3,1,NA,NA
"4105",105,"second",25,1,1,4,1,NA,NA
"4106",105,"second",26,1,1,3,1,NA,NA
"4107",105,"second",27,1,1,5,1,NA,NA
"4108",105,"second",28,1,1,5,1,NA,NA
"4109",105,"second",29,1,1,6,1,NA,NA
"4110",105,"second",30,1,1,4,1,NA,NA
"4111",105,"second",31,1,1,3,1,NA,NA
"4112",105,"second",32,1,1,3,1,NA,NA
"4113",105,"second",33,1,1,5,1,NA,NA
"4114",105,"second",34,1,1,4,1,NA,NA
"4115",105,"second",35,1,1,4,1,NA,NA
"4116",105,"second",36,1,1,5,1,NA,NA
"4117",105,"second",37,1,1,2,1,NA,NA
"4118",105,"second",38,1,1,5,1,NA,NA
"4119",105,"second",39,1,1,5,1,NA,NA
"4120",105,"second",40,1,1,4,1,NA,NA
"4121",106,"second",1,1,1,5,0,NA,NA
"4122",106,"second",2,1,1,1,0,NA,NA
"4123",106,"second",3,1,1,5,0,NA,NA
"4124",106,"second",4,1,1,6,0,NA,NA
"4125",106,"second",5,1,1,6,0,NA,NA
"4126",106,"second",6,1,1,5,0,NA,NA
"4127",106,"second",7,1,1,4,0,NA,NA
"4128",106,"second",8,1,1,5,0,NA,NA
"4129",106,"second",9,1,1,1,0,NA,NA
"4130",106,"second",10,1,1,1,0,NA,NA
"4131",106,"second",11,1,1,5,0,NA,NA
"4132",106,"second",12,1,1,6,0,NA,NA
"4133",106,"second",13,1,1,6,0,NA,NA
"4134",106,"second",14,1,1,6,0,NA,NA
"4135",106,"second",15,1,1,6,0,NA,NA
"4136",106,"second",16,1,1,5,0,NA,NA
"4137",106,"second",17,1,1,4,0,NA,NA
"4138",106,"second",18,1,1,4,0,NA,NA
"4139",106,"second",19,1,1,3,0,NA,NA
"4140",106,"second",20,1,1,4,0,NA,NA
"4141",106,"second",21,1,1,2,1,NA,NA
"4142",106,"second",22,1,1,5,1,NA,NA
"4143",106,"second",23,1,1,6,1,NA,NA
"4144",106,"second",24,1,1,5,1,NA,NA
"4145",106,"second",25,1,1,5,1,NA,NA
"4146",106,"second",26,1,1,6,1,NA,NA
"4147",106,"second",27,1,1,6,1,NA,NA
"4148",106,"second",28,1,1,6,1,NA,NA
"4149",106,"second",29,1,1,6,1,NA,NA
"4150",106,"second",30,1,1,4,1,NA,NA
"4151",106,"second",31,1,1,5,1,NA,NA
"4152",106,"second",32,1,1,5,1,NA,NA
"4153",106,"second",33,1,1,6,1,NA,NA
"4154",106,"second",34,1,1,6,1,NA,NA
"4155",106,"second",35,1,1,6,1,NA,NA
"4156",106,"second",36,1,1,6,1,NA,NA
"4157",106,"second",37,1,1,6,1,NA,NA
"4158",106,"second",38,1,1,3,1,NA,NA
"4159",106,"second",39,1,1,6,1,NA,NA
"4160",106,"second",40,1,1,6,1,NA,NA
"4161",107,"second",1,1,1,3,0,NA,NA
"4162",107,"second",2,1,1,4,0,NA,NA
"4163",107,"second",3,1,1,3,0,NA,NA
"4164",107,"second",4,1,1,3,0,NA,NA
"4165",107,"second",5,1,1,3,0,NA,NA
"4166",107,"second",6,1,1,6,0,NA,NA
"4167",107,"second",7,1,1,3,0,NA,NA
"4168",107,"second",8,1,1,3,0,NA,NA
"4169",107,"second",9,1,1,3,0,NA,NA
"4170",107,"second",10,1,1,3,0,NA,NA
"4171",107,"second",11,1,1,3,0,NA,NA
"4172",107,"second",12,1,1,2,0,NA,NA
"4173",107,"second",13,1,1,5,0,NA,NA
"4174",107,"second",14,1,1,3,0,NA,NA
"4175",107,"second",15,1,1,3,0,NA,NA
"4176",107,"second",16,1,1,3,0,NA,NA
"4177",107,"second",17,1,1,5,0,NA,NA
"4178",107,"second",18,1,1,3,0,NA,NA
"4179",107,"second",19,1,1,2,0,NA,NA
"4180",107,"second",20,1,1,3,0,NA,NA
"4181",107,"second",21,1,1,5,1,NA,NA
"4182",107,"second",22,1,1,6,1,NA,NA
"4183",107,"second",23,1,1,6,1,NA,NA
"4184",107,"second",24,1,1,6,1,NA,NA
"4185",107,"second",25,1,1,6,1,NA,NA
"4186",107,"second",26,1,1,6,1,NA,NA
"4187",107,"second",27,1,1,6,1,NA,NA
"4188",107,"second",28,1,1,6,1,NA,NA
"4189",107,"second",29,1,1,6,1,NA,NA
"4190",107,"second",30,1,1,6,1,NA,NA
"4191",107,"second",31,1,1,6,1,NA,NA
"4192",107,"second",32,1,1,6,1,NA,NA
"4193",107,"second",33,1,1,6,1,NA,NA
"4194",107,"second",34,1,1,6,1,NA,NA
"4195",107,"second",35,1,1,6,1,NA,NA
"4196",107,"second",36,1,1,6,1,NA,NA
"4197",107,"second",37,1,1,6,1,NA,NA
"4198",107,"second",38,1,1,3,1,NA,NA
"4199",107,"second",39,1,1,6,1,NA,NA
"4200",107,"second",40,1,1,6,1,NA,NA
"4201",108,"second",1,1,1,4,0,NA,NA
"4202",108,"second",2,1,1,6,0,NA,NA
"4203",108,"second",3,1,1,5,0,NA,NA
"4204",108,"second",4,1,1,3,0,NA,NA
"4205",108,"second",5,1,1,1,0,NA,NA
"4206",108,"second",6,1,1,3,0,NA,NA
"4207",108,"second",7,1,1,2,0,NA,NA
"4208",108,"second",8,1,1,4,0,NA,NA
"4209",108,"second",9,1,1,1,0,NA,NA
"4210",108,"second",10,1,1,1,0,NA,NA
"4211",108,"second",11,1,1,5,0,NA,NA
"4212",108,"second",12,1,1,6,0,NA,NA
"4213",108,"second",13,1,1,4,0,NA,NA
"4214",108,"second",14,1,1,6,0,NA,NA
"4215",108,"second",15,1,1,1,0,NA,NA
"4216",108,"second",16,1,1,5,0,NA,NA
"4217",108,"second",17,1,1,2,0,NA,NA
"4218",108,"second",18,1,1,4,0,NA,NA
"4219",108,"second",19,1,1,3,0,NA,NA
"4220",108,"second",20,1,1,3,0,NA,NA
"4221",108,"second",21,1,1,1,1,NA,NA
"4222",108,"second",22,1,1,5,1,NA,NA
"4223",108,"second",23,1,1,6,1,NA,NA
"4224",108,"second",24,1,1,3,1,NA,NA
"4225",108,"second",25,1,1,1,1,NA,NA
"4226",108,"second",26,1,1,5,1,NA,NA
"4227",108,"second",27,1,1,1,1,NA,NA
"4228",108,"second",28,1,1,6,1,NA,NA
"4229",108,"second",29,1,1,5,1,NA,NA
"4230",108,"second",30,1,1,6,1,NA,NA
"4231",108,"second",31,1,1,2,1,NA,NA
"4232",108,"second",32,1,1,3,1,NA,NA
"4233",108,"second",33,1,1,4,1,NA,NA
"4234",108,"second",34,1,1,1,1,NA,NA
"4235",108,"second",35,1,1,2,1,NA,NA
"4236",108,"second",36,1,1,4,1,NA,NA
"4237",108,"second",37,1,1,1,1,NA,NA
"4238",108,"second",38,1,1,3,1,NA,NA
"4239",108,"second",39,1,1,5,1,NA,NA
"4240",108,"second",40,1,1,6,1,NA,NA
"4241",109,"second",1,1,1,5,0,NA,NA
"4242",109,"second",2,1,1,2,0,NA,NA
"4243",109,"second",3,1,1,3,0,NA,NA
"4244",109,"second",4,1,1,6,0,NA,NA
"4245",109,"second",5,1,1,6,0,NA,NA
"4246",109,"second",6,1,1,3,0,NA,NA
"4247",109,"second",7,1,1,3,0,NA,NA
"4248",109,"second",8,1,1,3,0,NA,NA
"4249",109,"second",9,1,1,3,0,NA,NA
"4250",109,"second",10,1,1,1,0,NA,NA
"4251",109,"second",11,1,1,5,0,NA,NA
"4252",109,"second",12,1,1,6,0,NA,NA
"4253",109,"second",13,1,1,4,0,NA,NA
"4254",109,"second",14,1,1,3,0,NA,NA
"4255",109,"second",15,1,1,1,0,NA,NA
"4256",109,"second",16,1,1,6,0,NA,NA
"4257",109,"second",17,1,1,5,0,NA,NA
"4258",109,"second",18,1,1,6,0,NA,NA
"4259",109,"second",19,1,1,2,0,NA,NA
"4260",109,"second",20,1,1,3,0,NA,NA
"4261",109,"second",21,1,1,3,1,NA,NA
"4262",109,"second",22,1,1,3,1,NA,NA
"4263",109,"second",23,1,1,3,1,NA,NA
"4264",109,"second",24,1,1,3,1,NA,NA
"4265",109,"second",25,1,1,6,1,NA,NA
"4266",109,"second",26,1,1,3,1,NA,NA
"4267",109,"second",27,1,1,5,1,NA,NA
"4268",109,"second",28,1,1,5,1,NA,NA
"4269",109,"second",29,1,1,6,1,NA,NA
"4270",109,"second",30,1,1,5,1,NA,NA
"4271",109,"second",31,1,1,4,1,NA,NA
"4272",109,"second",32,1,1,5,1,NA,NA
"4273",109,"second",33,1,1,3,1,NA,NA
"4274",109,"second",34,1,1,3,1,NA,NA
"4275",109,"second",35,1,1,3,1,NA,NA
"4276",109,"second",36,1,1,6,1,NA,NA
"4277",109,"second",37,1,1,3,1,NA,NA
"4278",109,"second",38,1,1,3,1,NA,NA
"4279",109,"second",39,1,1,5,1,NA,NA
"4280",109,"second",40,1,1,6,1,NA,NA
"4281",110,"second",1,1,1,4,0,NA,NA
"4282",110,"second",2,1,1,6,0,NA,NA
"4283",110,"second",3,1,1,3,0,NA,NA
"4284",110,"second",4,1,1,3,0,NA,NA
"4285",110,"second",5,1,1,4,0,NA,NA
"4286",110,"second",6,1,1,4,0,NA,NA
"4287",110,"second",7,1,1,4,0,NA,NA
"4288",110,"second",8,1,1,4,0,NA,NA
"4289",110,"second",9,1,1,5,0,NA,NA
"4290",110,"second",10,1,1,2,0,NA,NA
"4291",110,"second",11,1,1,5,0,NA,NA
"4292",110,"second",12,1,1,3,0,NA,NA
"4293",110,"second",13,1,1,2,0,NA,NA
"4294",110,"second",14,1,1,4,0,NA,NA
"4295",110,"second",15,1,1,1,0,NA,NA
"4296",110,"second",16,1,1,4,0,NA,NA
"4297",110,"second",17,1,1,3,0,NA,NA
"4298",110,"second",18,1,1,4,0,NA,NA
"4299",110,"second",19,1,1,2,0,NA,NA
"4300",110,"second",20,1,1,3,0,NA,NA
"4301",110,"second",21,1,1,3,1,NA,NA
"4302",110,"second",22,1,1,4,1,NA,NA
"4303",110,"second",23,1,1,4,1,NA,NA
"4304",110,"second",24,1,1,3,1,NA,NA
"4305",110,"second",25,1,1,2,1,NA,NA
"4306",110,"second",26,1,1,4,1,NA,NA
"4307",110,"second",27,1,1,4,1,NA,NA
"4308",110,"second",28,1,1,4,1,NA,NA
"4309",110,"second",29,1,1,6,1,NA,NA
"4310",110,"second",30,1,1,3,1,NA,NA
"4311",110,"second",31,1,1,3,1,NA,NA
"4312",110,"second",32,1,1,6,1,NA,NA
"4313",110,"second",33,1,1,5,1,NA,NA
"4314",110,"second",34,1,1,3,1,NA,NA
"4315",110,"second",35,1,1,3,1,NA,NA
"4316",110,"second",36,1,1,5,1,NA,NA
"4317",110,"second",37,1,1,4,1,NA,NA
"4318",110,"second",38,1,1,5,1,NA,NA
"4319",110,"second",39,1,1,6,1,NA,NA
"4320",110,"second",40,1,1,4,1,NA,NA
"4321",111,"second",1,1,1,5,0,NA,NA
"4322",111,"second",2,1,1,1,0,NA,NA
"4323",111,"second",3,1,1,2,0,NA,NA
"4324",111,"second",4,1,1,6,0,NA,NA
"4325",111,"second",5,1,1,3,0,NA,NA
"4326",111,"second",6,1,1,6,0,NA,NA
"4327",111,"second",7,1,1,2,0,NA,NA
"4328",111,"second",8,1,1,4,0,NA,NA
"4329",111,"second",9,1,1,6,0,NA,NA
"4330",111,"second",10,1,1,2,0,NA,NA
"4331",111,"second",11,1,1,3,0,NA,NA
"4332",111,"second",12,1,1,6,0,NA,NA
"4333",111,"second",13,1,1,1,0,NA,NA
"4334",111,"second",14,1,1,6,0,NA,NA
"4335",111,"second",15,1,1,5,0,NA,NA
"4336",111,"second",16,1,1,6,0,NA,NA
"4337",111,"second",17,1,1,4,0,NA,NA
"4338",111,"second",18,1,1,4,0,NA,NA
"4339",111,"second",19,1,1,1,0,NA,NA
"4340",111,"second",20,1,1,3,0,NA,NA
"4341",111,"second",21,1,1,1,1,NA,NA
"4342",111,"second",22,1,1,4,1,NA,NA
"4343",111,"second",23,1,1,4,1,NA,NA
"4344",111,"second",24,1,1,3,1,NA,NA
"4345",111,"second",25,1,1,4,1,NA,NA
"4346",111,"second",26,1,1,6,1,NA,NA
"4347",111,"second",27,1,1,4,1,NA,NA
"4348",111,"second",28,1,1,1,1,NA,NA
"4349",111,"second",29,1,1,4,1,NA,NA
"4350",111,"second",30,1,1,6,1,NA,NA
"4351",111,"second",31,1,1,3,1,NA,NA
"4352",111,"second",32,1,1,4,1,NA,NA
"4353",111,"second",33,1,1,5,1,NA,NA
"4354",111,"second",34,1,1,4,1,NA,NA
"4355",111,"second",35,1,1,5,1,NA,NA
"4356",111,"second",36,1,1,2,1,NA,NA
"4357",111,"second",37,1,1,2,1,NA,NA
"4358",111,"second",38,1,1,5,1,NA,NA
"4359",111,"second",39,1,1,6,1,NA,NA
"4360",111,"second",40,1,1,5,1,NA,NA
"4361",112,"second",1,1,1,5,0,NA,NA
"4362",112,"second",2,1,1,2,0,NA,NA
"4363",112,"second",3,1,1,3,0,NA,NA
"4364",112,"second",4,1,1,3,0,NA,NA
"4365",112,"second",5,1,1,1,0,NA,NA
"4366",112,"second",6,1,1,4,0,NA,NA
"4367",112,"second",7,1,1,4,0,NA,NA
"4368",112,"second",8,1,1,4,0,NA,NA
"4369",112,"second",9,1,1,3,0,NA,NA
"4370",112,"second",10,1,1,1,0,NA,NA
"4371",112,"second",11,1,1,4,0,NA,NA
"4372",112,"second",12,1,1,4,0,NA,NA
"4373",112,"second",13,1,1,6,0,NA,NA
"4374",112,"second",14,1,1,1,0,NA,NA
"4375",112,"second",15,1,1,5,0,NA,NA
"4376",112,"second",16,1,1,1,0,NA,NA
"4377",112,"second",17,1,1,3,0,NA,NA
"4378",112,"second",18,1,1,4,0,NA,NA
"4379",112,"second",19,1,1,4,0,NA,NA
"4380",112,"second",20,1,1,3,0,NA,NA
"4381",112,"second",21,1,1,2,1,NA,NA
"4382",112,"second",22,1,1,4,1,NA,NA
"4383",112,"second",23,1,1,5,1,NA,NA
"4384",112,"second",24,1,1,2,1,NA,NA
"4385",112,"second",25,1,1,3,1,NA,NA
"4386",112,"second",26,1,1,5,1,NA,NA
"4387",112,"second",27,1,1,4,1,NA,NA
"4388",112,"second",28,1,1,5,1,NA,NA
"4389",112,"second",29,1,1,5,1,NA,NA
"4390",112,"second",30,1,1,3,1,NA,NA
"4391",112,"second",31,1,1,3,1,NA,NA
"4392",112,"second",32,1,1,4,1,NA,NA
"4393",112,"second",33,1,1,2,1,NA,NA
"4394",112,"second",34,1,1,4,1,NA,NA
"4395",112,"second",35,1,1,4,1,NA,NA
"4396",112,"second",36,1,1,3,1,NA,NA
"4397",112,"second",37,1,1,2,1,NA,NA
"4398",112,"second",38,1,1,5,1,NA,NA
"4399",112,"second",39,1,1,2,1,NA,NA
"4400",112,"second",40,1,1,2,1,NA,NA
"4401",113,"second",1,1,1,5,0,NA,NA
"4402",113,"second",2,1,1,1,0,NA,NA
"4403",113,"second",3,1,1,6,0,NA,NA
"4404",113,"second",4,1,1,5,0,NA,NA
"4405",113,"second",5,1,1,6,0,NA,NA
"4406",113,"second",6,1,1,5,0,NA,NA
"4407",113,"second",7,1,1,5,0,NA,NA
"4408",113,"second",8,1,1,4,0,NA,NA
"4409",113,"second",9,1,1,6,0,NA,NA
"4410",113,"second",10,1,1,5,0,NA,NA
"4411",113,"second",11,1,1,6,0,NA,NA
"4412",113,"second",12,1,1,5,0,NA,NA
"4413",113,"second",13,1,1,6,0,NA,NA
"4414",113,"second",14,1,1,4,0,NA,NA
"4415",113,"second",15,1,1,1,0,NA,NA
"4416",113,"second",16,1,1,4,0,NA,NA
"4417",113,"second",17,1,1,6,0,NA,NA
"4418",113,"second",18,1,1,4,0,NA,NA
"4419",113,"second",19,1,1,4,0,NA,NA
"4420",113,"second",20,1,1,5,0,NA,NA
"4421",113,"second",21,1,1,1,1,NA,NA
"4422",113,"second",22,1,1,6,1,NA,NA
"4423",113,"second",23,1,1,6,1,NA,NA
"4424",113,"second",24,1,1,3,1,NA,NA
"4425",113,"second",25,1,1,6,1,NA,NA
"4426",113,"second",26,1,1,6,1,NA,NA
"4427",113,"second",27,1,1,5,1,NA,NA
"4428",113,"second",28,1,1,6,1,NA,NA
"4429",113,"second",29,1,1,6,1,NA,NA
"4430",113,"second",30,1,1,6,1,NA,NA
"4431",113,"second",31,1,1,6,1,NA,NA
"4432",113,"second",32,1,1,6,1,NA,NA
"4433",113,"second",33,1,1,6,1,NA,NA
"4434",113,"second",34,1,1,6,1,NA,NA
"4435",113,"second",35,1,1,5,1,NA,NA
"4436",113,"second",36,1,1,6,1,NA,NA
"4437",113,"second",37,1,1,6,1,NA,NA
"4438",113,"second",38,1,1,6,1,NA,NA
"4439",113,"second",39,1,1,6,1,NA,NA
"4440",113,"second",40,1,1,6,1,NA,NA
"4441",114,"second",1,1,1,5,0,NA,NA
"4442",114,"second",2,1,1,1,0,NA,NA
"4443",114,"second",3,1,1,2,0,NA,NA
"4444",114,"second",4,1,1,4,0,NA,NA
"4445",114,"second",5,1,1,1,0,NA,NA
"4446",114,"second",6,1,1,2,0,NA,NA
"4447",114,"second",7,1,1,4,0,NA,NA
"4448",114,"second",8,1,1,3,0,NA,NA
"4449",114,"second",9,1,1,2,0,NA,NA
"4450",114,"second",10,1,1,3,0,NA,NA
"4451",114,"second",11,1,1,2,0,NA,NA
"4452",114,"second",12,1,1,3,0,NA,NA
"4453",114,"second",13,1,1,6,0,NA,NA
"4454",114,"second",14,1,1,4,0,NA,NA
"4455",114,"second",15,1,1,2,0,NA,NA
"4456",114,"second",16,1,1,2,0,NA,NA
"4457",114,"second",17,1,1,1,0,NA,NA
"4458",114,"second",18,1,1,4,0,NA,NA
"4459",114,"second",19,1,1,6,0,NA,NA
"4460",114,"second",20,1,1,4,0,NA,NA
"4461",114,"second",21,1,1,6,1,NA,NA
"4462",114,"second",22,1,1,6,1,NA,NA
"4463",114,"second",23,1,1,6,1,NA,NA
"4464",114,"second",24,1,1,1,1,NA,NA
"4465",114,"second",25,1,1,6,1,NA,NA
"4466",114,"second",26,1,1,6,1,NA,NA
"4467",114,"second",27,1,1,6,1,NA,NA
"4468",114,"second",28,1,1,6,1,NA,NA
"4469",114,"second",29,1,1,6,1,NA,NA
"4470",114,"second",30,1,1,6,1,NA,NA
"4471",114,"second",31,1,1,6,1,NA,NA
"4472",114,"second",32,1,1,6,1,NA,NA
"4473",114,"second",33,1,1,6,1,NA,NA
"4474",114,"second",34,1,1,6,1,NA,NA
"4475",114,"second",35,1,1,6,1,NA,NA
"4476",114,"second",36,1,1,6,1,NA,NA
"4477",114,"second",37,1,1,6,1,NA,NA
"4478",114,"second",38,1,1,6,1,NA,NA
"4479",114,"second",39,1,1,6,1,NA,NA
"4480",114,"second",40,1,1,6,1,NA,NA
"4481",115,"second",1,1,1,6,0,NA,NA
"4482",115,"second",2,1,1,1,0,NA,NA
"4483",115,"second",3,1,1,3,0,NA,NA
"4484",115,"second",4,1,1,6,0,NA,NA
"4485",115,"second",5,1,1,2,0,NA,NA
"4486",115,"second",6,1,1,4,0,NA,NA
"4487",115,"second",7,1,1,4,0,NA,NA
"4488",115,"second",8,1,1,3,0,NA,NA
"4489",115,"second",9,1,1,1,0,NA,NA
"4490",115,"second",10,1,1,1,0,NA,NA
"4491",115,"second",11,1,1,6,0,NA,NA
"4492",115,"second",12,1,1,6,0,NA,NA
"4493",115,"second",13,1,1,6,0,NA,NA
"4494",115,"second",14,1,1,4,0,NA,NA
"4495",115,"second",15,1,1,1,0,NA,NA
"4496",115,"second",16,1,1,4,0,NA,NA
"4497",115,"second",17,1,1,1,0,NA,NA
"4498",115,"second",18,1,1,6,0,NA,NA
"4499",115,"second",19,1,1,1,0,NA,NA
"4500",115,"second",20,1,1,6,0,NA,NA
"4501",115,"second",21,1,1,1,1,NA,NA
"4502",115,"second",22,1,1,4,1,NA,NA
"4503",115,"second",23,1,1,4,1,NA,NA
"4504",115,"second",24,1,1,4,1,NA,NA
"4505",115,"second",25,1,1,6,1,NA,NA
"4506",115,"second",26,1,1,3,1,NA,NA
"4507",115,"second",27,1,1,6,1,NA,NA
"4508",115,"second",28,1,1,6,1,NA,NA
"4509",115,"second",29,1,1,6,1,NA,NA
"4510",115,"second",30,1,1,6,1,NA,NA
"4511",115,"second",31,1,1,6,1,NA,NA
"4512",115,"second",32,1,1,1,1,NA,NA
"4513",115,"second",33,1,1,6,1,NA,NA
"4514",115,"second",34,1,1,4,1,NA,NA
"4515",115,"second",35,1,1,5,1,NA,NA
"4516",115,"second",36,1,1,6,1,NA,NA
"4517",115,"second",37,1,1,1,1,NA,NA
"4518",115,"second",38,1,1,6,1,NA,NA
"4519",115,"second",39,1,1,4,1,NA,NA
"4520",115,"second",40,1,1,6,1,NA,NA
"4521",116,"second",1,1,1,2,0,NA,NA
"4522",116,"second",2,1,1,2,0,NA,NA
"4523",116,"second",3,1,1,3,0,NA,NA
"4524",116,"second",4,1,1,3,0,NA,NA
"4525",116,"second",5,1,1,1,0,NA,NA
"4526",116,"second",6,1,1,2,0,NA,NA
"4527",116,"second",7,1,1,3,0,NA,NA
"4528",116,"second",8,1,1,3,0,NA,NA
"4529",116,"second",9,1,1,1,0,NA,NA
"4530",116,"second",10,1,1,3,0,NA,NA
"4531",116,"second",11,1,1,1,0,NA,NA
"4532",116,"second",12,1,1,4,0,NA,NA
"4533",116,"second",13,1,1,4,0,NA,NA
"4534",116,"second",14,1,1,4,0,NA,NA
"4535",116,"second",15,1,1,3,0,NA,NA
"4536",116,"second",16,1,1,2,0,NA,NA
"4537",116,"second",17,1,1,4,0,NA,NA
"4538",116,"second",18,1,1,4,0,NA,NA
"4539",116,"second",19,1,1,5,0,NA,NA
"4540",116,"second",20,1,1,4,0,NA,NA
"4541",116,"second",21,1,1,5,1,NA,NA
"4542",116,"second",22,1,1,2,1,NA,NA
"4543",116,"second",23,1,1,6,1,NA,NA
"4544",116,"second",24,1,1,3,1,NA,NA
"4545",116,"second",25,1,1,4,1,NA,NA
"4546",116,"second",26,1,1,6,1,NA,NA
"4547",116,"second",27,1,1,4,1,NA,NA
"4548",116,"second",28,1,1,2,1,NA,NA
"4549",116,"second",29,1,1,4,1,NA,NA
"4550",116,"second",30,1,1,3,1,NA,NA
"4551",116,"second",31,1,1,1,1,NA,NA
"4552",116,"second",32,1,1,3,1,NA,NA
"4553",116,"second",33,1,1,6,1,NA,NA
"4554",116,"second",34,1,1,4,1,NA,NA
"4555",116,"second",35,1,1,4,1,NA,NA
"4556",116,"second",36,1,1,3,1,NA,NA
"4557",116,"second",37,1,1,5,1,NA,NA
"4558",116,"second",38,1,1,3,1,NA,NA
"4559",116,"second",39,1,1,2,1,NA,NA
"4560",116,"second",40,1,1,3,1,NA,NA
"4561",117,"second",1,1,1,5,0,NA,NA
"4562",117,"second",2,1,1,1,0,NA,NA
"4563",117,"second",3,1,1,3,0,NA,NA
"4564",117,"second",4,1,1,4,0,NA,NA
"4565",117,"second",5,1,1,4,0,NA,NA
"4566",117,"second",6,1,1,4,0,NA,NA
"4567",117,"second",7,1,1,4,0,NA,NA
"4568",117,"second",8,1,1,4,0,NA,NA
"4569",117,"second",9,1,1,1,0,NA,NA
"4570",117,"second",10,1,1,1,0,NA,NA
"4571",117,"second",11,1,1,4,0,NA,NA
"4572",117,"second",12,1,1,6,0,NA,NA
"4573",117,"second",13,1,1,4,0,NA,NA
"4574",117,"second",14,1,1,5,0,NA,NA
"4575",117,"second",15,1,1,4,0,NA,NA
"4576",117,"second",16,1,1,3,0,NA,NA
"4577",117,"second",17,1,1,3,0,NA,NA
"4578",117,"second",18,1,1,4,0,NA,NA
"4579",117,"second",19,1,1,1,0,NA,NA
"4580",117,"second",20,1,1,3,0,NA,NA
"4581",117,"second",21,1,1,1,1,NA,NA
"4582",117,"second",22,1,1,3,1,NA,NA
"4583",117,"second",23,1,1,4,1,NA,NA
"4584",117,"second",24,1,1,3,1,NA,NA
"4585",117,"second",25,1,1,3,1,NA,NA
"4586",117,"second",26,1,1,4,1,NA,NA
"4587",117,"second",27,1,1,3,1,NA,NA
"4588",117,"second",28,1,1,5,1,NA,NA
"4589",117,"second",29,1,1,5,1,NA,NA
"4590",117,"second",30,1,1,4,1,NA,NA
"4591",117,"second",31,1,1,2,1,NA,NA
"4592",117,"second",32,1,1,4,1,NA,NA
"4593",117,"second",33,1,1,4,1,NA,NA
"4594",117,"second",34,1,1,4,1,NA,NA
"4595",117,"second",35,1,1,4,1,NA,NA
"4596",117,"second",36,1,1,1,1,NA,NA
"4597",117,"second",37,1,1,1,1,NA,NA
"4598",117,"second",38,1,1,4,1,NA,NA
"4599",117,"second",39,1,1,3,1,NA,NA
"4600",117,"second",40,1,1,4,1,NA,NA
"4601",118,"second",1,1,1,4,0,NA,NA
"4602",118,"second",2,1,1,3,0,NA,NA
"4603",118,"second",3,1,1,4,0,NA,NA
"4604",118,"second",4,1,1,2,0,NA,NA
"4605",118,"second",5,1,1,3,0,NA,NA
"4606",118,"second",6,1,1,4,0,NA,NA
"4607",118,"second",7,1,1,5,0,NA,NA
"4608",118,"second",8,1,1,5,0,NA,NA
"4609",118,"second",9,1,1,3,0,NA,NA
"4610",118,"second",10,1,1,3,0,NA,NA
"4611",118,"second",11,1,1,5,0,NA,NA
"4612",118,"second",12,1,1,4,0,NA,NA
"4613",118,"second",13,1,1,6,0,NA,NA
"4614",118,"second",14,1,1,3,0,NA,NA
"4615",118,"second",15,1,1,1,0,NA,NA
"4616",118,"second",16,1,1,5,0,NA,NA
"4617",118,"second",17,1,1,4,0,NA,NA
"4618",118,"second",18,1,1,4,0,NA,NA
"4619",118,"second",19,1,1,4,0,NA,NA
"4620",118,"second",20,1,1,5,0,NA,NA
"4621",118,"second",21,1,1,5,1,NA,NA
"4622",118,"second",22,1,1,4,1,NA,NA
"4623",118,"second",23,1,1,4,1,NA,NA
"4624",118,"second",24,1,1,3,1,NA,NA
"4625",118,"second",25,1,1,4,1,NA,NA
"4626",118,"second",26,1,1,4,1,NA,NA
