"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1586",26,119,"Control",1,1,2,1,0.543,703
"1587",26,93,"Control",1,1,1,1,0.615,704
"1588",26,29,"Control",1,1,4,0,0.524,705
"1589",26,80,"Control",1,1,2,0,0.51,706
"1590",26,49,"Control",1,1,4,0,0.43,707
"1591",26,84,"Control",1,1,5,0,0.51,708
"1592",26,67,"Control",1,1,5,0,0.918,709
"1593",26,41,"Control",1,1,4,0,0.944,710
"1594",26,40,"Control",1,1,3,0,1.087,711
"1595",26,132,"Control",1,1,3,1,0.801,712
"1596",26,72,"Control",1,1,3,0,0.541,713
"1597",26,106,"Control",1,1,5,1,0.602,714
"1598",26,86,"Control",1,1,4,0,0.676,715
"1599",26,17,"Control",1,1,4,0,0.407,716
"1600",26,129,"Control",1,1,5,1,0.881,717
"1601",26,98,"Control",1,1,1,1,0.467,718
"1602",26,96,"Control",1,1,5,1,0.546,719
"1603",26,115,"Control",1,1,3,1,0.506,720
"1604",26,97,"Control",1,1,3,1,0.514,721
"1605",26,35,"Control",1,1,3,0,0.561,722
"1606",26,74,"Control",1,1,4,0,0.484,723
"1607",26,89,"Control",1,1,3,1,0.422,724
"1608",26,21,"Control",1,1,5,0,0.654,725
"1609",26,95,"Control",1,1,3,1,0.555,726
"1610",26,107,"Control",1,1,4,1,0.442,727
"1611",26,81,"Control",1,1,3,0,0.869,728
"1612",26,121,"Control",1,1,4,1,0.844,729
"1613",26,122,"Control",1,1,4,1,0.806,730
"1614",26,114,"Control",1,1,4,1,0.608,731
"1615",26,9,"Control",1,1,3,0,1.261,732
"1616",26,108,"Control",1,1,4,1,1.137,733
"1617",26,42,"Control",1,1,4,0,1.357,734
"1618",26,124,"Control",1,1,6,1,0.703,735
"1619",26,94,"Control",1,1,3,1,1.27,736
"1620",26,75,"Control",1,1,4,0,0.477,737
"1621",26,77,"Control",1,1,2,0,0.632,738
"1622",26,31,"Control",1,1,3,0,0.585,739
"1623",26,88,"Control",1,1,2,0,1.089,740
"1624",26,109,"Control",1,1,4,1,0.493,741
"1625",26,116,"Control",1,1,4,1,0.658,742
"1626",26,128,"Control",1,1,3,1,0.975,743
"1627",26,100,"Control",1,1,5,1,0.628,744
"1628",26,83,"Control",1,1,3,0,0.868,745
"1629",26,110,"Control",1,1,4,1,0.675,746
"1630",26,131,"Control",1,1,3,1,0.733,747
"1631",26,118,"Control",1,1,3,1,0.586,748
"1632",26,64,"Control",1,1,5,0,0.538,749
"1633",26,10,"Control",1,1,3,0,2.383,750
"1634",26,54,"Control",1,1,3,0,0.469,751
"1635",26,123,"Control",1,1,2,1,0.533,752
"1636",26,125,"Control",1,1,1,1,1.05,753
"1637",26,102,"Control",1,1,3,1,0.831,754
"1638",26,111,"Control",1,1,3,1,0.598,755
"1639",26,60,"Control",1,1,5,0,0.576,756
"1640",26,92,"Control",1,1,3,1,0.605,757
"1641",26,48,"Control",1,1,4,0,0.616,758
"1642",26,104,"Control",1,1,2,1,6.733,759
"1643",26,105,"Control",1,1,4,1,0.97,760
"1644",26,117,"Control",1,1,5,1,0.823,761
"1645",26,90,"Control",1,1,3,1,0.878,762
"1646",26,65,"Control",1,1,5,0,0.536,763
"1647",26,26,"Control",1,1,4,0,0.413,764
"1648",26,33,"Control",1,1,3,0,0.468,765
"1649",26,27,"Control",1,1,4,0,0.7,766
"1650",26,82,"Control",1,1,5,0,2.13,767
"1651",26,113,"Control",1,1,3,1,0.45,768
"1652",26,112,"Control",1,1,4,1,0.455,769
"1653",26,73,"Control",1,1,4,0,0.484,770
"1654",26,34,"Control",1,1,4,0,0.462,771
"1655",26,43,"Control",1,1,4,0,1.518,772
"1656",26,45,"Control",1,1,4,0,0.944,773
"1657",26,38,"Control",1,1,5,0,0.575,774
"1658",26,51,"Control",1,1,4,0,0.524,775
"1659",26,126,"Control",1,1,3,1,0.462,776
"1660",26,103,"Control",1,1,4,1,0.87,777
"1661",26,14,"Control",1,1,3,0,1.254,778
"1662",26,46,"Control",1,1,3,0,0.538,779
"1663",26,20,"Control",1,1,4,0,0.495,780
"1664",26,2,"Control",1,1,5,0,0.868,781
"1665",26,61,"Control",1,1,3,0,1.796,782
"1666",26,127,"Control",1,1,4,1,1.05,783
"1667",26,91,"Control",1,1,3,1,0.679,784
"1668",26,25,"Control",1,1,4,0,0.697,785
"1669",26,99,"Control",1,1,5,1,0.646,786
"1670",26,130,"Control",1,1,3,1,0.608,787
"1671",26,120,"Control",1,1,4,1,0.509,788
"1672",26,23,"Control",1,1,3,0,0.717,789
"1673",27,19,"Experimental",1,1,2,0,4.418,702
"1674",27,57,"Experimental",1,1,5,0,2.683,703
"1675",27,50,"Experimental",1,1,3,0,3.077,704
"1676",27,123,"Experimental",1,1,4,1,2.794,705
"1677",27,127,"Experimental",1,1,4,1,0.52,706
"1678",27,102,"Experimental",1,1,3,1,0.778,707
"1679",27,69,"Experimental",1,1,5,0,0.575,708
"1680",27,16,"Experimental",1,1,3,0,1.26,709
"1681",27,109,"Experimental",1,1,5,1,0.568,710
"1682",27,110,"Experimental",1,1,5,1,2.187,711
"1683",27,85,"Experimental",1,1,4,0,0.785,712
"1684",27,105,"Experimental",1,1,3,1,1.096,713
"1685",27,106,"Experimental",1,1,3,1,0.493,714
"1686",27,115,"Experimental",1,1,3,1,1.09,715
"1687",27,107,"Experimental",1,1,4,1,1.59,716
"1688",27,36,"Experimental",1,1,4,0,0.933,717
"1689",27,7,"Experimental",1,1,2,0,0.858,718
"1690",27,113,"Experimental",1,1,5,1,0.695,719
"1691",27,76,"Experimental",1,1,3,0,0.548,720
"1692",27,68,"Experimental",1,1,3,0,0.555,721
"1693",27,132,"Experimental",1,1,3,1,0.59,722
"1694",27,125,"Experimental",1,1,3,1,0.565,723
"1695",27,53,"Experimental",1,1,5,0,0.68,724
"1696",27,56,"Experimental",1,1,2,0,1.746,725
"1697",27,103,"Experimental",1,1,2,1,0.613,726
"1698",27,124,"Experimental",1,1,6,1,0.914,727
"1699",27,5,"Experimental",1,1,2,0,0.802,728
"1700",27,39,"Experimental",1,1,3,0,1.236,729
"1701",27,99,"Experimental",1,1,5,1,1.038,730
"1702",27,44,"Experimental",1,1,4,0,0.792,731
"1703",27,118,"Experimental",1,1,3,1,1.687,732
"1704",27,128,"Experimental",1,1,1,1,0.84,733
"1705",27,13,"Experimental",1,1,4,0,1.451,734
"1706",27,120,"Experimental",1,1,3,1,1.319,735
"1707",27,130,"Experimental",1,1,3,1,1.288,736
"1708",27,126,"Experimental",1,1,1,1,1.154,737
"1709",27,104,"Experimental",1,1,6,1,0.793,738
"1710",27,116,"Experimental",1,1,5,1,0.673,739
"1711",27,4,"Experimental",1,1,3,0,0.616,740
"1712",27,58,"Experimental",1,1,3,0,0.813,741
"1713",27,112,"Experimental",1,1,3,1,0.762,742
"1714",27,71,"Experimental",1,1,2,0,0.836,743
"1715",27,96,"Experimental",1,1,5,1,0.679,744
"1716",27,117,"Experimental",1,1,3,1,3.929,745
"1717",27,131,"Experimental",1,1,3,1,1.432,746
"1718",27,24,"Experimental",1,1,4,0,0.663,747
"1719",27,97,"Experimental",1,1,6,1,2.159,748
"1720",27,90,"Experimental",1,1,3,1,0.535,749
"1721",27,37,"Experimental",1,1,3,0,1.981,750
"1722",27,79,"Experimental",1,1,4,0,1.515,751
"1723",27,93,"Experimental",1,1,2,1,1.648,752
"1724",27,101,"Experimental",1,1,3,1,0.665,753
"1725",27,11,"Experimental",1,1,4,0,0.745,754
"1726",27,122,"Experimental",1,1,3,1,0.56,755
"1727",27,30,"Experimental",1,1,2,0,0.859,756
"1728",27,59,"Experimental",1,1,3,0,0.623,757
"1729",27,98,"Experimental",1,1,4,1,0.83,758
"1730",27,87,"Experimental",1,1,2,0,0.694,759
"1731",27,119,"Experimental",1,1,5,1,0.619,760
"1732",27,78,"Experimental",1,1,2,0,0.736,761
"1733",27,89,"Experimental",1,1,2,1,0.557,762
"1734",27,94,"Experimental",1,1,2,1,0.559,763
"1735",27,47,"Experimental",1,1,1,0,2.401,764
"1736",27,91,"Experimental",1,1,3,1,2.323,765
"1737",27,92,"Experimental",1,1,4,1,0.564,766
"1738",27,63,"Experimental",1,1,4,0,1.526,767
"1739",27,121,"Experimental",1,1,4,1,0.479,768
"1740",27,62,"Experimental",1,1,2,0,1.386,769
"1741",27,129,"Experimental",1,1,4,1,0.737,770
"1742",27,95,"Experimental",1,1,4,1,0.766,771
"1743",27,70,"Experimental",1,1,2,0,1.04,772
"1744",27,15,"Experimental",1,1,3,0,0.866,773
"1745",27,8,"Experimental",1,1,4,0,0.754,774
"1746",27,66,"Experimental",1,1,1,0,0.904,775
"1747",27,52,"Experimental",1,1,3,0,3.064,776
"1748",27,18,"Experimental",1,1,4,0,1.238,777
"1749",27,3,"Experimental",1,1,4,0,0.552,778
"1750",27,111,"Experimental",1,1,4,1,0.823,779
"1751",27,100,"Experimental",1,1,4,1,0.655,780
"1752",27,22,"Experimental",1,1,3,0,0.732,781
"1753",27,6,"Experimental",1,1,4,0,1.305,782
"1754",27,28,"Experimental",1,1,3,0,0.904,783
"1755",27,114,"Experimental",1,1,3,1,0.551,784
"1756",27,32,"Experimental",1,1,4,0,0.983,785
"1757",27,108,"Experimental",1,1,3,1,1.254,786
"1758",27,55,"Experimental",1,1,5,0,1.146,787
"1759",27,12,"Experimental",1,1,3,0,0.69,788
"1760",27,1,"Experimental",1,1,2,0,1.671,789
"1761",28,80,"Experimental",1,1,4,0,1.953,702
"1762",28,65,"Experimental",1,1,3,0,1.583,703
"1763",28,164,"Experimental",1,1,6,1,0.806,704
"1764",28,152,"Experimental",1,1,6,1,0.768,705
"1765",28,144,"Experimental",1,1,6,1,0.909,706
"1766",28,45,"Experimental",1,1,2,0,0.996,707
"1767",28,169,"Experimental",1,1,6,1,0.758,708
"1768",28,46,"Experimental",1,1,5,0,0.88,709
"1769",28,10,"Experimental",1,1,3,0,1.69,710
"1770",28,21,"Experimental",1,1,4,0,1.446,711
"1771",28,29,"Experimental",1,1,2,0,0.552,712
"1772",28,64,"Experimental",1,1,4,0,0.728,713
"1773",28,140,"Experimental",1,1,6,1,0.682,714
"1774",28,167,"Experimental",1,1,6,1,0.708,715
"1775",28,176,"Experimental",1,1,6,1,0.716,716
"1776",28,161,"Experimental",1,1,6,1,0.718,717
"1777",28,74,"Experimental",1,1,3,0,1.256,718
"1778",28,151,"Experimental",1,1,6,1,0.748,719
"1779",28,48,"Experimental",1,1,3,0,0.819,720
"1780",28,165,"Experimental",1,1,6,1,1.288,721
"1781",28,173,"Experimental",1,1,4,1,0.818,722
"1782",28,171,"Experimental",1,1,3,1,1.559,723
"1783",28,138,"Experimental",1,1,6,1,0.896,724
"1784",28,49,"Experimental",1,1,2,0,1.093,725
"1785",28,34,"Experimental",1,1,3,0,1.105,726
"1786",28,134,"Experimental",1,1,4,1,1.081,727
"1787",28,77,"Experimental",1,1,2,0,0.594,728
"1788",28,88,"Experimental",1,1,1,0,0.661,729
"1789",28,160,"Experimental",1,1,5,1,1.482,730
"1790",28,159,"Experimental",1,1,4,1,0.547,731
"1791",28,157,"Experimental",1,1,5,1,1.035,732
"1792",28,82,"Experimental",1,1,4,0,0.837,733
"1793",28,84,"Experimental",1,1,3,0,0.511,734
"1794",28,174,"Experimental",1,1,5,1,0.719,735
"1795",28,153,"Experimental",1,1,5,1,0.673,736
"1796",28,31,"Experimental",1,1,3,0,1.001,737
"1797",28,73,"Experimental",1,1,3,0,0.939,738
"1798",28,162,"Experimental",1,1,5,1,0.719,739
"1799",28,43,"Experimental",1,1,3,0,0.698,740
"1800",28,81,"Experimental",1,1,3,0,0.854,741
"1801",28,170,"Experimental",1,1,4,1,0.883,742
"1802",28,20,"Experimental",1,1,3,0,0.621,743
"1803",28,137,"Experimental",1,1,5,1,0.781,744
"1804",28,158,"Experimental",1,1,5,1,0.602,745
"1805",28,40,"Experimental",1,1,3,0,1.364,746
"1806",28,141,"Experimental",1,1,4,1,0.622,747
"1807",28,27,"Experimental",1,1,2,0,1.373,748
"1808",28,51,"Experimental",1,1,2,0,0.954,749
"1809",28,150,"Experimental",1,1,5,1,0.641,750
"1810",28,139,"Experimental",1,1,3,1,1.275,751
"1811",28,148,"Experimental",1,1,3,1,1.413,752
"1812",28,145,"Experimental",1,1,4,1,1.233,753
"1813",28,133,"Experimental",1,1,3,1,0.616,754
"1814",28,163,"Experimental",1,1,5,1,0.557,755
"1815",28,156,"Experimental",1,1,5,1,0.544,756
"1816",28,67,"Experimental",1,1,4,0,1.096,757
"1817",28,142,"Experimental",1,1,5,1,1.412,758
"1818",28,60,"Experimental",1,1,3,0,1.36,759
"1819",28,143,"Experimental",1,1,5,1,1.026,760
"1820",28,168,"Experimental",1,1,3,1,0.481,761
"1821",28,54,"Experimental",1,1,5,0,0.708,762
"1822",28,166,"Experimental",1,1,3,1,0.747,763
"1823",28,9,"Experimental",1,1,2,0,2.179,764
"1824",28,83,"Experimental",1,1,4,0,0.55,765
"1825",28,33,"Experimental",1,1,2,0,0.55,766
"1826",28,25,"Experimental",1,1,3,0,0.678,767
"1827",28,41,"Experimental",1,1,2,0,1.28,768
"1828",28,23,"Experimental",1,1,2,0,1.09,769
"1829",28,154,"Experimental",1,1,6,1,0.614,770
"1830",28,75,"Experimental",1,1,2,0,1.003,771
"1831",28,147,"Experimental",1,1,5,1,0.813,772
"1832",28,14,"Experimental",1,1,3,0,1.018,773
"1833",28,2,"Experimental",1,1,4,0,0.447,774
"1834",28,146,"Experimental",1,1,5,1,0.625,775
"1835",28,135,"Experimental",1,1,5,1,0.553,776
"1836",28,136,"Experimental",1,1,4,1,0.697,777
"1837",28,149,"Experimental",1,1,5,1,1.366,778
"1838",28,61,"Experimental",1,1,5,0,0.831,779
"1839",28,17,"Experimental",1,1,4,0,1.111,780
"1840",28,155,"Experimental",1,1,5,1,0.814,781
"1841",28,26,"Experimental",1,1,2,0,0.467,782
"1842",28,172,"Experimental",1,1,4,1,0.746,783
"1843",28,86,"Experimental",1,1,2,0,1.498,784
"1844",28,35,"Experimental",1,1,2,0,0.606,785
"1845",28,38,"Experimental",1,1,3,0,0.568,786
"1846",28,175,"Experimental",1,1,6,1,0.87,787
"1847",28,72,"Experimental",1,1,5,0,0.701,788
"1848",28,42,"Experimental",1,1,3,0,0.922,789
"1849",29,56,"Experimental",1,1,2,0,2.27,702
"1850",29,150,"Experimental",1,1,4,1,1.884,703
"1851",29,85,"Experimental",1,1,4,0,0.654,704
"1852",29,176,"Experimental",1,1,5,1,1.027,705
"1853",29,136,"Experimental",1,1,5,1,0.642,706
"1854",29,68,"Experimental",1,1,3,0,0.908,707
"1855",29,37,"Experimental",1,1,4,0,1.547,708
"1856",29,13,"Experimental",1,1,3,0,0.954,709
"1857",29,36,"Experimental",1,1,4,0,0.402,710
"1858",29,28,"Experimental",1,1,4,0,0.492,711
"1859",29,172,"Experimental",1,1,2,1,0.585,712
"1860",29,55,"Experimental",1,1,3,0,0.729,713
"1861",29,171,"Experimental",1,1,3,1,1.158,714
"1862",29,141,"Experimental",1,1,4,1,0.496,715
"1863",29,167,"Experimental",1,1,3,1,1.013,716
"1864",29,147,"Experimental",1,1,5,1,1.041,717
"1865",29,76,"Experimental",1,1,4,0,0.546,718
"1866",29,161,"Experimental",1,1,4,1,0.522,719
"1867",29,62,"Experimental",1,1,5,0,1.132,720
"1868",29,39,"Experimental",1,1,4,0,0.561,721
"1869",29,157,"Experimental",1,1,2,1,0.827,722
"1870",29,152,"Experimental",1,1,4,1,0.475,723
"1871",29,63,"Experimental",1,1,4,0,6.998,724
"1872",29,174,"Experimental",1,1,5,1,0.656,725
"1873",29,5,"Experimental",1,1,3,0,0.597,726
"1874",29,165,"Experimental",1,1,4,1,1.527,727
"1875",29,133,"Experimental",1,1,4,1,0.497,728
"1876",29,162,"Experimental",1,1,3,1,0.662,729
"1877",29,145,"Experimental",1,1,4,1,0.525,730
"1878",29,69,"Experimental",1,1,5,0,0.544,731
"1879",29,149,"Experimental",1,1,4,1,1.28,732
"1880",29,18,"Experimental",1,1,4,0,0.553,733
"1881",29,163,"Experimental",1,1,4,1,0.689,734
"1882",29,52,"Experimental",1,1,3,0,0.43,735
"1883",29,4,"Experimental",1,1,3,0,1.15,736
"1884",29,3,"Experimental",1,1,3,0,0.805,737
"1885",29,175,"Experimental",1,1,4,1,0.687,738
"1886",29,47,"Experimental",1,1,3,0,0.873,739
"1887",29,57,"Experimental",1,1,5,0,0.857,740
"1888",29,11,"Experimental",1,1,4,0,1.07,741
"1889",29,50,"Experimental",1,1,4,0,0.821,742
"1890",29,139,"Experimental",1,1,3,1,0.626,743
"1891",29,160,"Experimental",1,1,2,1,1.257,744
"1892",29,15,"Experimental",1,1,3,0,1.694,745
"1893",29,135,"Experimental",1,1,3,1,0.802,746
"1894",29,66,"Experimental",1,1,2,0,0.564,747
"1895",29,143,"Experimental",1,1,4,1,0.59,748
"1896",29,78,"Experimental",1,1,5,0,0.702,749
"1897",29,32,"Experimental",1,1,5,0,0.539,750
"1898",29,166,"Experimental",1,1,2,1,0.68,751
"1899",29,87,"Experimental",1,1,3,0,0.497,752
"1900",29,146,"Experimental",1,1,6,1,0.59,753
"1901",29,16,"Experimental",1,1,5,0,1.15,754
"1902",29,142,"Experimental",1,1,6,1,2.47,755
"1903",29,159,"Experimental",1,1,4,1,0.884,756
"1904",29,164,"Experimental",1,1,4,1,0.541,757
"1905",29,30,"Experimental",1,1,5,0,0.486,758
"1906",29,138,"Experimental",1,1,4,1,0.559,759
"1907",29,153,"Experimental",1,1,4,1,0.986,760
"1908",29,168,"Experimental",1,1,3,1,0.609,761
"1909",29,148,"Experimental",1,1,4,1,0.574,762
"1910",29,22,"Experimental",1,1,4,0,0.563,763
"1911",29,151,"Experimental",1,1,4,1,0.869,764
"1912",29,173,"Experimental",1,1,3,1,0.949,765
"1913",29,140,"Experimental",1,1,5,1,0.788,766
"1914",29,58,"Experimental",1,1,4,0,1.004,767
"1915",29,155,"Experimental",1,1,4,1,0.83,768
"1916",29,156,"Experimental",1,1,4,1,0.645,769
"1917",29,144,"Experimental",1,1,5,1,0.847,770
"1918",29,71,"Experimental",1,1,4,0,0.594,771
"1919",29,12,"Experimental",1,1,4,0,0.657,772
"1920",29,154,"Experimental",1,1,6,1,0.742,773
"1921",29,44,"Experimental",1,1,4,0,0.798,774
"1922",29,70,"Experimental",1,1,4,0,0.792,775
"1923",29,7,"Experimental",1,1,4,0,0.511,776
"1924",29,169,"Experimental",1,1,3,1,0.671,777
"1925",29,134,"Experimental",1,1,4,1,0.519,778
"1926",29,137,"Experimental",1,1,4,1,0.561,779
"1927",29,8,"Experimental",1,1,3,0,0.908,780
"1928",29,1,"Experimental",1,1,4,0,0.371,781
"1929",29,19,"Experimental",1,1,3,0,0.432,782
"1930",29,24,"Experimental",1,1,4,0,0.512,783
"1931",29,170,"Experimental",1,1,4,1,0.864,784
"1932",29,53,"Experimental",1,1,5,0,0.575,785
"1933",29,59,"Experimental",1,1,4,0,0.555,786
"1934",29,6,"Experimental",1,1,4,0,1.439,787
"1935",29,158,"Experimental",1,1,4,1,0.519,788
"1936",29,79,"Experimental",1,1,5,0,0.538,789
"1937",3,117,"Experimental",1,1,5,0,2.591,702
"1938",3,131,"Experimental",1,1,5,0,0.668,703
"1939",3,32,"Experimental",1,1,6,1,0.764,704
"1940",3,13,"Experimental",1,1,4,1,0.638,705
"1941",3,44,"Experimental",1,1,4,1,0.713,706
"1942",3,115,"Experimental",1,1,2,0,0.6,707
"1943",3,89,"Experimental",1,1,3,0,0.459,708
"1944",3,70,"Experimental",1,1,5,1,0.648,709
"1945",3,12,"Experimental",1,1,5,1,0.53,710
"1946",3,18,"Experimental",1,1,5,1,0.591,711
"1947",3,4,"Experimental",1,1,5,1,0.59,712
"1948",3,24,"Experimental",1,1,3,1,0.589,713
"1949",3,101,"Experimental",1,1,3,0,0.573,714
"1950",3,69,"Experimental",1,1,5,1,0.618,715
"1951",3,108,"Experimental",1,1,2,0,0.607,716
"1952",3,71,"Experimental",1,1,5,1,0.882,717
"1953",3,15,"Experimental",1,1,6,1,0.756,718
"1954",3,19,"Experimental",1,1,4,1,0.542,719
"1955",3,114,"Experimental",1,1,3,0,0.517,720
"1956",3,85,"Experimental",1,1,5,1,0.696,721
"1957",3,107,"Experimental",1,1,4,0,0.557,722
"1958",3,129,"Experimental",1,1,3,0,0.527,723
"1959",3,28,"Experimental",1,1,5,1,0.617,724
"1960",3,36,"Experimental",1,1,5,1,0.614,725
"1961",3,8,"Experimental",1,1,3,1,0.443,726
"1962",3,78,"Experimental",1,1,5,1,0.622,727
"1963",3,87,"Experimental",1,1,6,1,0.741,728
"1964",3,112,"Experimental",1,1,3,0,0.53,729
"1965",3,22,"Experimental",1,1,3,1,0.527,730
"1966",3,103,"Experimental",1,1,5,0,0.746,731
"1967",3,123,"Experimental",1,1,3,0,0.513,732
"1968",3,113,"Experimental",1,1,2,0,1.113,733
"1969",3,124,"Experimental",1,1,4,0,0.832,734
"1970",3,90,"Experimental",1,1,3,0,0.536,735
"1971",3,93,"Experimental",1,1,1,0,0.812,736
"1972",3,132,"Experimental",1,1,5,0,0.834,737
"1973",3,76,"Experimental",1,1,6,1,0.632,738
"1974",3,94,"Experimental",1,1,5,0,0.576,739
"1975",3,106,"Experimental",1,1,3,0,0.573,740
"1976",3,3,"Experimental",1,1,5,1,0.602,741
"1977",3,128,"Experimental",1,1,4,0,0.572,742
"1978",3,58,"Experimental",1,1,5,1,0.489,743
"1979",3,109,"Experimental",1,1,2,0,1.022,744
"1980",3,118,"Experimental",1,1,2,0,0.749,745
"1981",3,116,"Experimental",1,1,5,0,0.541,746
"1982",3,1,"Experimental",1,1,5,1,0.746,747
"1983",3,47,"Experimental",1,1,4,1,0.482,748
"1984",3,30,"Experimental",1,1,6,1,0.748,749
"1985",3,92,"Experimental",1,1,3,0,0.564,750
"1986",3,52,"Experimental",1,1,4,1,0.502,751
"1987",3,79,"Experimental",1,1,5,1,0.718,752
"1988",3,5,"Experimental",1,1,3,1,0.528,753
"1989",3,53,"Experimental",1,1,6,1,0.626,754
"1990",3,127,"Experimental",1,1,4,0,0.514,755
"1991",3,59,"Experimental",1,1,5,1,0.83,756
"1992",3,56,"Experimental",1,1,6,1,0.693,757
"1993",3,37,"Experimental",1,1,2,1,0.69,758
"1994",3,63,"Experimental",1,1,4,1,0.519,759
"1995",3,50,"Experimental",1,1,4,1,0.538,760
"1996",3,16,"Experimental",1,1,3,1,0.543,761
"1997",3,122,"Experimental",1,1,6,0,0.838,762
"1998",3,104,"Experimental",1,1,5,0,0.76,763
"1999",3,130,"Experimental",1,1,2,0,0.602,764
"2000",3,98,"Experimental",1,1,5,0,0.74,765
"2001",3,99,"Experimental",1,1,4,0,0.697,766
"2002",3,119,"Experimental",1,1,3,0,0.605,767
"2003",3,6,"Experimental",1,1,5,1,0.673,768
"2004",3,126,"Experimental",1,1,3,0,0.623,769
"2005",3,66,"Experimental",1,1,2,1,0.663,770
"2006",3,62,"Experimental",1,1,4,1,0.551,771
"2007",3,7,"Experimental",1,1,4,1,0.558,772
"2008",3,111,"Experimental",1,1,2,0,0.745,773
"2009",3,97,"Experimental",1,1,6,0,0.714,774
"2010",3,68,"Experimental",1,1,4,1,0.666,775
"2011",3,105,"Experimental",1,1,3,0,0.657,776
"2012",3,102,"Experimental",1,1,4,0,0.654,777
"2013",3,91,"Experimental",1,1,4,0,0.579,778
"2014",3,55,"Experimental",1,1,6,1,0.8,779
"2015",3,57,"Experimental",1,1,4,1,0.778,780
"2016",3,121,"Experimental",1,1,3,0,0.575,781
"2017",3,125,"Experimental",1,1,4,0,0.476,782
"2018",3,110,"Experimental",1,1,4,0,1.159,783
"2019",3,11,"Experimental",1,1,5,1,0.696,784
"2020",3,100,"Experimental",1,1,3,0,0.613,785
"2021",3,96,"Experimental",1,1,5,0,0.65,786
"2022",3,120,"Experimental",1,1,3,0,0.591,787
"2023",3,39,"Experimental",1,1,4,1,0.559,788
"2024",3,95,"Experimental",1,1,3,0,0.481,789
"2025",30,93,"Control",1,1,2,1,1.16,702
"2026",30,3,"Control",1,1,3,0,1.914,703
"2027",30,115,"Control",1,1,3,1,1.584,704
"2028",30,97,"Control",1,1,1,1,1.151,705
"2029",30,98,"Control",1,1,3,1,0.662,706
"2030",30,6,"Control",1,1,3,0,1.134,707
"2031",30,107,"Control",1,1,5,1,0.626,708
"2032",30,8,"Control",1,1,6,0,0.674,709
"2033",30,120,"Control",1,1,5,1,0.865,710
"2034",30,19,"Control",1,1,1,0,2.689,711
"2035",30,114,"Control",1,1,5,1,0.673,712
"2036",30,132,"Control",1,1,5,1,0.929,713
"2037",30,18,"Control",1,1,3,0,1.734,714
"2038",30,13,"Control",1,1,6,0,1.49,715
"2039",30,85,"Control",1,1,4,0,0.998,716
"2040",30,78,"Control",1,1,3,0,0.672,717
"2041",30,32,"Control",1,1,4,0,1.751,718
"2042",30,127,"Control",1,1,5,1,1.094,719
"2043",30,58,"Control",1,1,4,0,1.218,720
"2044",30,106,"Control",1,1,3,1,0.487,721
"2045",30,121,"Control",1,1,1,1,0.833,722
"2046",30,124,"Control",1,1,3,1,1.025,723
"2047",30,28,"Control",1,1,3,0,1.048,724
"2048",30,5,"Control",1,1,5,0,0.586,725
"2049",30,71,"Control",1,1,4,0,0.97,726
"2050",30,117,"Control",1,1,6,1,1.806,727
"2051",30,118,"Control",1,1,5,1,1.304,728
"2052",30,7,"Control",1,1,4,0,0.88,729
"2053",30,89,"Control",1,1,4,1,0.842,730
"2054",30,47,"Control",1,1,4,0,3.861,731
"2055",30,22,"Control",1,1,4,0,1.191,732
"2056",30,69,"Control",1,1,5,0,1.182,733
"2057",30,52,"Control",1,1,4,0,3.635,734
"2058",30,16,"Control",1,1,4,0,2.136,735
"2059",30,104,"Control",1,1,6,1,2.835,736
"2060",30,30,"Control",1,1,5,0,0.921,737
"2061",30,92,"Control",1,1,3,1,0.836,738
"2062",30,113,"Control",1,1,6,1,1.053,739
"2063",30,11,"Control",1,1,5,0,1.129,740
"2064",30,12,"Control",1,1,5,0,0.783,741
"2065",30,123,"Control",1,1,4,1,1.198,742
"2066",30,103,"Control",1,1,5,1,1.072,743
"2067",30,37,"Control",1,1,1,0,1.199,744
"2068",30,101,"Control",1,1,5,1,1.529,745
"2069",30,100,"Control",1,1,5,1,1.291,746
"2070",30,130,"Control",1,1,5,1,0.815,747
"2071",30,24,"Control",1,1,4,0,1.22,748
"2072",30,55,"Control",1,1,6,0,1.112,749
"2073",30,1,"Control",1,1,3,0,0.944,750
"2074",30,53,"Control",1,1,3,0,1.159,751
"2075",30,66,"Control",1,1,3,0,2.569,752
"2076",30,128,"Control",1,1,4,1,0.713,753
"2077",30,70,"Control",1,1,2,0,1.321,754
"2078",30,111,"Control",1,1,5,1,0.786,755
"2079",30,87,"Control",1,1,4,0,1.386,756
"2080",30,94,"Control",1,1,1,1,1.001,757
"2081",30,126,"Control",1,1,6,1,1.739,758
"2082",30,116,"Control",1,1,5,1,1.263,759
"2083",30,102,"Control",1,1,4,1,1.406,760
"2084",30,50,"Control",1,1,3,0,1.279,761
"2085",30,112,"Control",1,1,1,1,2.081,762
"2086",30,95,"Control",1,1,5,1,0.762,763
"2087",30,90,"Control",1,1,6,1,1.284,764
"2088",30,99,"Control",1,1,3,1,0.618,765
