"experimentname","subject","group","group_description","condition","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","recjudgment.acc","filter"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",780,"Die Gruppe Tokio Hotel hieß früher ""Devilish"".","SetD","True","Yes",NA,NA,2,1131,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",781,"Tennis wurde in englischen Klöstern erfunden. ","SetB","False","No",NA,NA,1,1248,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",782,"Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.","SetD","True","Yes",NA,NA,5,890,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",783,"Ein Systemabsturz eines Mac-Rechners wird durch ein Warndreieck angezeigt.","SetD","False","Yes",NA,NA,2,1398,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",784,"Der Null-Meridian läuft durch den Londoner Stadtteil Kingston.","SetD","False","Yes",NA,NA,5,2200,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",785,"Gisèle Bündchen hat einen Zwillingsbruder.","SetD","False","Yes",NA,NA,2,761,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",786,"Die frühesten Vorläufer des Sudoku waren die lateinischen Quadrate des Mathematikers Leonhard Euler.","SetD","True","Yes",NA,NA,4,2300,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",787,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetB","False","No",NA,NA,5,783,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",788,"Nauru ist die kleinste souveräne Republik der Erde.","SetD","True","Yes",NA,NA,5,1039,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",789,"In Uganda ist die Amtssprache Englisch.","SetB","True","No",NA,NA,5,1201,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",790,"Seepferdchen gehören zur Gattung der Fische.","SetA","True","No",NA,NA,NA,NA,"Old",2653,"FalseAlarm","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",791,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","False","Yes",NA,NA,NA,NA,"New",4216,"Miss","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",792,"Papst Johannes Paul II wurde seinerzeit als ""Mann des Jahres"" ausgezeichnet.","SetC","False","Yes",NA,NA,NA,NA,"Old",3496,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",793,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True","Yes",NA,NA,NA,NA,"New",6186,"Miss","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",794,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.","SetA","False","No",NA,NA,NA,NA,"New",3053,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",795,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","False","No",NA,NA,NA,NA,"New",2878,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",796,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","False","Yes",NA,NA,NA,NA,"Old",1974,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",797,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","SetC","True","Yes",NA,NA,NA,NA,"Old",2609,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",798,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetA","False","No",NA,NA,NA,NA,"New",1625,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",799,"Im Arabischen gibt es etwa 500 Worte für ""Kamel"".","SetC","False","Yes",NA,NA,NA,NA,"Old",2367,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",800,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","True","No",NA,NA,NA,NA,"New",2343,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",801,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","True","No",NA,NA,NA,NA,"New",2337,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",802,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetC","True","Yes",NA,NA,NA,NA,"Old",2139,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",803,"Hamburg hat mehr Brücken als die Städte Venedig, Amsterdam und London zusammen.","SetC","True","Yes",NA,NA,NA,NA,"Old",2927,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",804,"Der Film ""Ein unmoralisches Angebot"" bekam die goldene Himbeere verliehen.","SetC","True","Yes",NA,NA,NA,NA,"New",2854,"Miss","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",805,"Der erste Geldautomat wurde bereits 1939 von der City Bank of New York betrieben.","SetC","True","Yes",NA,NA,NA,NA,"Old",834,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",806,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False","Yes",NA,NA,NA,NA,"Old",3537,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",807,"Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.","SetC","False","Yes",NA,NA,NA,NA,"Old",1938,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",808,"Der weiße Hai hat keine natürlichen Feinde.","SetC","True","Yes",NA,NA,NA,NA,"Old",1365,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",809,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","SetA","True","No",NA,NA,NA,NA,"New",2766,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",810,"Der Durchmesser des Wurfkreises beim Diskuswerfens beträgt 2,5 m.","SetA","True","No",NA,NA,NA,NA,"New",1941,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",811,"Frauen blinzeln fast doppelt so viel wie Männer.","SetA","True","No",NA,NA,NA,NA,"New",1520,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",812,"Beim Rugby gibt es 30 Spieler.","SetC","True","Yes",NA,NA,NA,NA,"Old",1425,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",813,"Das geflügelte Wort ""Gelobt sei, was hart macht"" geht auf  den Philosophen Friedrich Nietzsche zurück.","SetC","True","Yes",NA,NA,NA,NA,"Old",2327,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",814,"Die Insel Ösel gehört zu Dänemark.","SetA","False","No",NA,NA,NA,NA,"Old",3455,"FalseAlarm","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",815,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","SetA","False","No",NA,NA,NA,NA,"New",2704,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",816,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","True","No",NA,NA,NA,NA,"New",1782,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",817,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","SetA","False","No",NA,NA,NA,NA,"New",2744,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",818,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","True","No",NA,NA,NA,NA,"New",1717,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",819,"Die Band ""Oasis"" hat sich nach einem Fitness-Studio benannt.","SetC","True","Yes",NA,NA,NA,NA,"Old",998,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",820,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","False","No",NA,NA,NA,NA,"New",2511,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",821,"Karl Marx wurde in London begraben.","SetC","True","Yes",NA,NA,NA,NA,"Old",1709,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",822,"Minerva ist die römische Göttin der Weisheit.","SetA","True","No",NA,NA,NA,NA,"New",3346,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",823,"Kleinohrigel haben keine Stacheln.","SetC","False","Yes",NA,NA,NA,NA,"Old",1415,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",824,"Virginia war die erste englische Kolonie in Nordamerika.","SetA","True","No",NA,NA,NA,NA,"New",3018,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",825,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","SetC","False","Yes",NA,NA,NA,NA,"Old",1589,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",826,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet ""Sam"".","SetC","False","Yes",NA,NA,NA,NA,"Old",750,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",827,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","False","Yes",NA,NA,NA,NA,"New",1868,"Miss","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",828,"Der Wassergehalt bei Beeren beträgt 90%.","SetC","True","Yes",NA,NA,NA,NA,"Old",1594,"Hit","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",829,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetA","True","No",NA,NA,NA,NA,"New",2976,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",830,"Morpheus ist der griechische Gott der Träume.","SetA","True","No",NA,NA,NA,NA,"New",2763,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",831,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","False","No",NA,NA,NA,NA,"New",2274,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",832,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","False","No",NA,NA,NA,NA,"New",3280,"CorRejection","selected"
"TE_Experiment2",47,1,"Control",8,3,"RecogTest",833,"Der Mond passt vierzigmal in die Erdkugel.","SetA","False","No",NA,NA,NA,NA,"New",1190,"CorRejection","selected"
"TE_Experiment2",48,2,"Experimental",8,NA,"Buffer",1,"Der Katzenwels besitzt mehr Geschmacksknospen als jedes andere Lebewesen.","Buffer",NA,NA,"Biology",1074,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,NA,"Buffer",2,"Der Weißmeer-Kanal ist der längste Kanal der Erde.","Buffer",NA,NA,"Geography",2249,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,NA,"Buffer",3,"Die dänische Flagge ist die älteste unveränderte Nationalflagge der Welt.","Buffer",NA,NA,"Politics/History",2158,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,NA,"Buffer",4,"Ein Blatt Papier lässt sich genau achtmal in der Hälfte falten.","Buffer",NA,NA,"Entertainment",1511,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,NA,"Buffer",5,"IRA ist die Abkürzung für ""Irish Revolting Army"".","Buffer",NA,NA,"Politics/History",726,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",6,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","False",NA,"Entertainment",1968,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",7,"Der griechische Gott Apollon ist der Schutzherr der Küste.","SetD","True",NA,"Politics/History",1009,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",8,"Gisèle Bündchen hat einen Zwillingsbruder.","SetD","False",NA,"Entertainment",845,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",9,"Das Osterfest fällt immer auf den ersten Sonntag nach Neumond nach dem 21. März.","SetD","False",NA,"Politics/History",744,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",10,"Die Luftpumpe ist eine französische Erfindung.","SetD","False",NA,"Science",623,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",11,"Kamele sind über kurze Distanzen schneller als ein Rennpferd.","SetC","False",NA,"Biology",959,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",12,"Das Capybara ist das größte aller Beuteltiere.","SetD","False",NA,"Biology",945,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",13,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True",NA,"Entertainment",1416,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",14,"Karl Marx wurde in London begraben.","SetC","True",NA,"Politics/History",2980,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",15,"Die frühesten Vorläufer des Sudoku waren die lateinischen Quadrate des Mathematikers Leonhard Euler.","SetD","True",NA,"Science",559,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",16,"Wenn sämtliches Eis der Erde schmilzt, steigt der Meeresspiegel um 150 Meter.","SetC","False",NA,"Geography",1786,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",17,"Der erste Geldautomat wurde bereits 1939 von der City Bank of New York betrieben.","SetC","True",NA,"Politics/History",592,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",18,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","SetD","False",NA,"Entertainment",1496,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",19,"König Karl IV von Frankreich wurde auch ""Karl der Böse"" genannt.","SetD","False",NA,"Politics/History",1204,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",20,"Der Biss der großen Blauringkrake führt innerhalb weniger Minuten zum Tod.","SetD","True",NA,"Biology",574,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",21,"Der größte Riesenmammutbaum der Welt heißt ""King Arthur"".","SetD","False",NA,"Biology",683,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",22,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","False",NA,"Politics/History",653,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",23,"Otto Rehhagel wurde 2004 als ""Grieche des Jahres"" ausgezeichnet.","SetD","True",NA,"Entertainment",1362,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",24,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetD","False",NA,"Geography",659,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",25,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man ""Chukkas"" nennt.","SetC","True",NA,"Entertainment",577,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",26,"Ein Systemabsturz eines Mac-Rechners wird durch ein Warndreieck angezeigt.","SetD","False",NA,"Other",1030,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",27,"Die Erde wird in 340 Längenkreise unterteilt.","SetD","True",NA,"Geography",821,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",28,"Der Wassergehalt bei Beeren beträgt 90%.","SetC","True",NA,"Biology",906,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",29,"In Griechenland gilt nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","False",NA,"Other",1625,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",30,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","SetC","False",NA,"Other",2376,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",31,"Im arabischen Raum heißt Homer Simpson ""Omar Shamshoon"".","SetC","True",NA,"Entertainment",675,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",32,"Von allen Staaten hat Singapur die höchste Einwohnerdichte.","SetD","False",NA,"Geography",733,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",33,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","False",NA,"Geography",954,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",34,"Bei einer HIV-Infizierung sind die weißen Blutkörperchen von dem Virus befallen.","SetD","True",NA,"Biology",642,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",35,"Alle Uhren im Film ""Pulp Fiction"" stehen auf 4.10 Uhr.","SetC","False",NA,"Other",652,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",36,"Der Segozero in Russland ist der größte See Europas.","SetD","False",NA,"Geography",785,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",37,"Die Band ""Oasis"" hat sich nach einem Fitness-Studio benannt.","SetC","True",NA,"Entertainment",632,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",38,"Die alten Perser kelterten den ersten Wein.","SetD","True",NA,"Politics/History",1128,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",39,"Das älteste noch existierende Parlament der Welt ist das ""Sejm"" in Polen.","SetC","False",NA,"Politics/History",661,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",40,"11,9% der Erdoberfläche liegen 1000 Meter über dem Meeresspiegel. ","SetD","False",NA,"Geography",594,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",41,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetC","True",NA,"Politics/History",585,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",42,"Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.","SetC","False",NA,"Entertainment",1201,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",43,"Julius Cäsar und Alexander der Große litten beide unter Epilepsie.","SetD","True",NA,"Politics/History",859,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",44,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","True",NA,"Other",936,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",45,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","SetC","False",NA,"Science",844,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",46,"Die Torstangen im Eishockey sind rot.","SetD","True",NA,"Other",630,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",47,"Sambia hieß früher Nordrhodesien.","SetD","True",NA,"Other",2286,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",48,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","False",NA,"Biology",1511,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",49,"Der weiße Hai hat keine natürlichen Feinde.","SetC","True",NA,"Biology",766,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",50,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","SetC","False",NA,"Politics/History",608,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",51,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetD","False",NA,"Other",1973,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",52,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","SetD","False",NA,"Politics/History",552,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",53,"In Ecuador liegt die höchstgelegene Millionenstadt der Welt.","SetD","True",NA,"Geography",640,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",54,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","True",NA,"Entertainment",867,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",55,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet ""Sam"".","SetC","False",NA,"Entertainment",690,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",56,"Henry Maske wurde Weltmeister im Cruisergewicht. ","SetD","False",NA,"Other",1135,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",57,"Papst Johannes Paul II wurde seinerzeit als ""Mann des Jahres"" ausgezeichnet.","SetC","False",NA,"Entertainment",891,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",58,"Der Film ""Ein unmoralisches Angebot"" bekam die goldene Himbeere verliehen.","SetC","True",NA,"Entertainment",600,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",59,"Die Gruppe Tokio Hotel hieß früher ""Devilish"".","SetD","True",NA,"Entertainment",650,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",60,"Nauru ist die kleinste souveräne Republik der Erde.","SetD","True",NA,"Geography",687,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",61,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False",NA,"Science",546,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",62,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","False",NA,"Science",553,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",63,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","SetD","True",NA,"Science",545,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",64,"Borkum ist die größte ostfriesische Insel.","SetC","True",NA,"Geography",641,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",65,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","True",NA,"Science",715,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",66,"Blaue Augen werden im Alter immer heller.","SetC","True",NA,"Science",677,NA,NA,NA,NA,NA,NA
"TE_Experiment2",48,2,"Experimental",8,1,"CatRating",67,"Die Maßeinheit für die Größe von Knöpfen heißt ""Linie"".","SetD","True",NA,"Science",2776,NA,NA,NA,NA,NA,NA
