"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"3236",13,147,"JudgmentsP1",1,1,3,0,1.751,73
"3237",13,128,"JudgmentsP1",1,1,4,0,5.17,74
"3238",13,136,"JudgmentsP1",1,1,4,0,3.373,75
"3239",13,119,"JudgmentsP1",1,1,4,0,2.586,76
"3240",13,107,"JudgmentsP1",1,1,6,0,1.351,77
"3241",13,101,"JudgmentsP1",1,1,3,0,5.091,78
"3242",13,118,"JudgmentsP1",1,1,4,0,1.863,79
"3243",13,108,"JudgmentsP1",1,1,4,0,2.806,80
"3244",13,144,"JudgmentsP1",1,1,5,0,5.314,81
"3245",13,172,"JudgmentsP1",1,1,3,0,4.031,82
"3246",13,116,"JudgmentsP1",1,1,5,0,1.993,83
"3247",13,159,"JudgmentsP1",1,1,6,0,0.947,84
"3248",13,123,"JudgmentsP1",1,1,3,0,3.788,85
"3249",13,115,"JudgmentsP1",1,1,6,0,1.048,86
"3250",13,161,"JudgmentsP1",1,1,5,0,9.441,87
"3251",13,131,"JudgmentsP1",1,1,5,0,1.756,88
"3252",13,91,"JudgmentsP1",1,1,4,0,4.353,89
"3253",13,114,"JudgmentsP1",1,1,4,0,4.642,90
"3254",13,127,"JudgmentsP1",1,1,4,0,1.103,91
"3255",13,170,"JudgmentsP1",1,1,5,0,4.705,92
"3256",13,162,"JudgmentsP1",1,1,5,0,3.697,93
"3257",13,108,"JudgmentsP2",1,1,4,1,2.685,702
"3258",13,94,"JudgmentsP2",1,1,2,1,0.614,703
"3259",13,35,"JudgmentsP2",1,1,4,0,2.083,704
"3260",13,38,"JudgmentsP2",1,1,5,0,0.829,705
"3261",13,43,"JudgmentsP2",1,1,4,0,0.622,706
"3262",13,124,"JudgmentsP2",1,1,5,1,0.942,707
"3263",13,98,"JudgmentsP2",1,1,6,1,0.967,708
"3264",13,54,"JudgmentsP2",1,1,3,0,0.746,709
"3265",13,130,"JudgmentsP2",1,1,4,1,0.593,710
"3266",13,74,"JudgmentsP2",1,1,4,0,0.634,711
"3267",13,118,"JudgmentsP2",1,1,3,1,0.594,712
"3268",13,21,"JudgmentsP2",1,1,3,0,0.763,713
"3269",13,45,"JudgmentsP2",1,1,3,0,3.238,714
"3270",13,131,"JudgmentsP2",1,1,5,1,0.663,715
"3271",13,132,"JudgmentsP2",1,1,4,1,0.689,716
"3272",13,88,"JudgmentsP2",1,1,4,0,2.759,717
"3273",13,91,"JudgmentsP2",1,1,4,1,0.665,718
"3274",13,89,"JudgmentsP2",1,1,3,1,0.497,719
"3275",13,72,"JudgmentsP2",1,1,4,0,4.095,720
"3276",13,106,"JudgmentsP2",1,1,3,1,0.562,721
"3277",13,49,"JudgmentsP2",1,1,4,0,0.692,722
"3278",13,101,"JudgmentsP2",1,1,4,1,0.674,723
"3279",13,120,"JudgmentsP2",1,1,3,1,0.467,724
"3280",13,112,"JudgmentsP2",1,1,3,1,0.435,725
"3281",13,9,"JudgmentsP2",1,1,4,0,2.335,726
"3282",13,80,"JudgmentsP2",1,1,4,0,0.971,727
"3283",13,127,"JudgmentsP2",1,1,4,1,0.465,728
"3284",13,99,"JudgmentsP2",1,1,4,1,0.696,729
"3285",13,84,"JudgmentsP2",1,1,4,0,0.726,730
"3286",13,14,"JudgmentsP2",1,1,4,0,0.713,731
"3287",13,110,"JudgmentsP2",1,1,4,1,0.794,732
"3288",13,126,"JudgmentsP2",1,1,4,1,0.45,733
"3289",13,26,"JudgmentsP2",1,1,4,0,0.864,734
"3290",13,51,"JudgmentsP2",1,1,4,0,0.496,735
"3291",13,96,"JudgmentsP2",1,1,2,1,0.678,736
"3292",13,86,"JudgmentsP2",1,1,3,0,0.649,737
"3293",13,42,"JudgmentsP2",1,1,4,0,0.967,738
"3294",13,128,"JudgmentsP2",1,1,4,1,0.362,739
"3295",13,107,"JudgmentsP2",1,1,6,1,0.893,740
"3296",13,102,"JudgmentsP2",1,1,4,1,0.618,741
"3297",13,46,"JudgmentsP2",1,1,3,0,4.049,742
"3298",13,115,"JudgmentsP2",1,1,6,1,0.817,743
"3299",13,33,"JudgmentsP2",1,1,4,0,1.502,744
"3300",13,95,"JudgmentsP2",1,1,4,1,0.899,745
"3301",13,29,"JudgmentsP2",1,1,4,0,0.617,746
"3302",13,40,"JudgmentsP2",1,1,4,0,0.606,747
"3303",13,125,"JudgmentsP2",1,1,4,1,0.53,748
"3304",13,121,"JudgmentsP2",1,1,4,1,0.591,749
"3305",13,114,"JudgmentsP2",1,1,4,1,0.511,750
"3306",13,116,"JudgmentsP2",1,1,4,1,0.448,751
"3307",13,129,"JudgmentsP2",1,1,4,1,0.446,752
"3308",13,17,"JudgmentsP2",1,1,6,0,0.73,753
"3309",13,77,"JudgmentsP2",1,1,3,0,0.511,754
"3310",13,100,"JudgmentsP2",1,1,3,1,0.535,755
"3311",13,117,"JudgmentsP2",1,1,4,1,0.717,756
"3312",13,97,"JudgmentsP2",1,1,4,1,0.768,757
"3313",13,20,"JudgmentsP2",1,1,4,0,0.606,758
"3314",13,64,"JudgmentsP2",1,1,5,0,1.641,759
"3315",13,122,"JudgmentsP2",1,1,3,1,0.596,760
"3316",13,111,"JudgmentsP2",1,1,4,1,0.601,761
"3317",13,27,"JudgmentsP2",1,1,4,0,1.681,762
"3318",13,109,"JudgmentsP2",1,1,4,1,0.491,763
"3319",13,73,"JudgmentsP2",1,1,4,0,0.65,764
"3320",13,119,"JudgmentsP2",1,1,4,1,0.415,765
"3321",13,93,"JudgmentsP2",1,1,3,1,0.454,766
"3322",13,10,"JudgmentsP2",1,1,4,0,0.763,767
"3323",13,25,"JudgmentsP2",1,1,4,0,2.951,768
"3324",13,41,"JudgmentsP2",1,1,4,0,2.797,769
"3325",13,61,"JudgmentsP2",1,1,4,0,4.086,770
"3326",13,34,"JudgmentsP2",1,1,3,0,2.854,771
"3327",13,90,"JudgmentsP2",1,1,3,1,0.554,772
"3328",13,92,"JudgmentsP2",1,1,3,1,0.595,773
"3329",13,23,"JudgmentsP2",1,1,4,0,2.052,774
"3330",13,48,"JudgmentsP2",1,1,3,0,1.68,775
"3331",13,60,"JudgmentsP2",1,1,6,0,0.978,776
"3332",13,103,"JudgmentsP2",1,1,4,1,0.591,777
"3333",13,2,"JudgmentsP2",1,1,4,0,1.976,778
"3334",13,81,"JudgmentsP2",1,1,4,0,2.725,779
"3335",13,65,"JudgmentsP2",1,1,4,0,0.654,780
"3336",13,83,"JudgmentsP2",1,1,6,0,0.883,781
"3337",13,75,"JudgmentsP2",1,1,4,0,0.446,782
"3338",13,104,"JudgmentsP2",1,1,3,1,1.178,783
"3339",13,123,"JudgmentsP2",1,1,3,1,0.943,784
"3340",13,31,"JudgmentsP2",1,1,4,0,1.36,785
"3341",13,67,"JudgmentsP2",1,1,4,0,0.818,786
"3342",13,113,"JudgmentsP2",1,1,4,1,0.503,787
"3343",13,105,"JudgmentsP2",1,1,4,1,0.488,788
"3344",13,82,"JudgmentsP2",1,1,4,0,0.547,789
"3345",13,52,"JudgmentsP3",1,1,4,0,4.202,1
"3346",13,168,"JudgmentsP3",1,1,4,1,0.898,2
"3347",13,145,"JudgmentsP3",1,1,4,1,0.864,3
"3348",13,11,"JudgmentsP3",1,1,4,0,2.448,4
"3349",13,161,"JudgmentsP3",1,1,4,1,6.442,5
"3350",13,155,"JudgmentsP3",1,1,3,1,0.592,6
"3351",13,22,"JudgmentsP3",1,1,4,0,3.296,7
"3352",13,39,"JudgmentsP3",1,1,4,0,0.548,8
"3353",13,159,"JudgmentsP3",1,1,6,1,0.869,9
"3354",13,149,"JudgmentsP3",1,1,4,1,3.221,10
"3355",13,174,"JudgmentsP3",1,1,4,1,0.72,11
"3356",13,24,"JudgmentsP3",1,1,3,0,1.012,12
"3357",13,76,"JudgmentsP3",1,1,4,0,2.729,13
"3358",13,70,"JudgmentsP3",1,1,5,0,2.274,14
"3359",13,63,"JudgmentsP3",1,1,3,0,14.251,15
"3360",13,156,"JudgmentsP3",1,1,4,1,0.513,16
"3361",13,170,"JudgmentsP3",1,1,4,1,0.53,17
"3362",13,171,"JudgmentsP3",1,1,5,1,1.128,18
"3363",13,7,"JudgmentsP3",1,1,3,0,0.778,19
"3364",13,53,"JudgmentsP3",1,1,3,0,1.464,20
"3365",13,167,"JudgmentsP3",1,1,5,1,0.56,21
"3366",13,154,"JudgmentsP3",1,1,3,1,0.715,22
"3367",13,3,"JudgmentsP3",1,1,5,0,2.007,23
"3368",13,85,"JudgmentsP3",1,1,4,0,0.823,24
"3369",13,148,"JudgmentsP3",1,1,5,1,0.752,25
"3370",13,78,"JudgmentsP3",1,1,6,0,1.936,26
"3371",13,152,"JudgmentsP3",1,1,4,1,1.845,27
"3372",13,19,"JudgmentsP3",1,1,3,0,3.783,28
"3373",13,5,"JudgmentsP3",1,1,5,0,4.395,29
"3374",13,147,"JudgmentsP3",1,1,3,1,0.52,30
"3375",13,136,"JudgmentsP3",1,1,5,1,0.563,31
"3376",13,28,"JudgmentsP3",1,1,3,0,1.374,32
"3377",13,87,"JudgmentsP3",1,1,6,0,0.707,33
"3378",13,169,"JudgmentsP3",1,1,4,1,0.452,34
"3379",13,18,"JudgmentsP3",1,1,4,0,0.618,35
"3380",13,16,"JudgmentsP3",1,1,4,0,1.552,36
"3381",13,13,"JudgmentsP3",1,1,4,0,0.51,37
"3382",13,69,"JudgmentsP3",1,1,5,0,3.656,38
"3383",13,151,"JudgmentsP3",1,1,5,1,0.547,39
"3384",13,172,"JudgmentsP3",1,1,2,1,0.627,40
"3385",13,166,"JudgmentsP3",1,1,5,1,0.491,41
"3386",13,135,"JudgmentsP3",1,1,4,1,1.225,42
"3387",13,160,"JudgmentsP3",1,1,4,1,0.537,43
"3388",13,173,"JudgmentsP3",1,1,6,1,0.647,44
"3389",13,8,"JudgmentsP3",1,1,1,0,12.684,45
"3390",13,143,"JudgmentsP3",1,1,4,1,0.681,46
"3391",13,58,"JudgmentsP3",1,1,4,0,1.796,47
"3392",13,153,"JudgmentsP3",1,1,5,1,1.462,48
"3393",13,37,"JudgmentsP3",1,1,2,0,5.726,49
"3394",13,44,"JudgmentsP3",1,1,4,0,2.197,50
"3395",13,163,"JudgmentsP3",1,1,3,1,0.638,51
"3396",13,15,"JudgmentsP3",1,1,4,0,3.755,52
"3397",13,144,"JudgmentsP3",1,1,5,1,1.367,53
"3398",13,66,"JudgmentsP3",1,1,3,0,2.987,54
"3399",13,175,"JudgmentsP3",1,1,4,1,0.664,55
"3400",13,138,"JudgmentsP3",1,1,3,1,0.545,56
"3401",13,137,"JudgmentsP3",1,1,4,1,0.562,57
"3402",13,59,"JudgmentsP3",1,1,3,0,1.565,58
"3403",13,36,"JudgmentsP3",1,1,4,0,5.271,59
"3404",13,57,"JudgmentsP3",1,1,3,0,0.523,60
"3405",13,1,"JudgmentsP3",1,1,4,0,0.479,61
"3406",13,146,"JudgmentsP3",1,1,6,1,0.658,62
"3407",13,47,"JudgmentsP3",1,1,4,0,2.808,63
"3408",13,56,"JudgmentsP3",1,1,3,0,4.889,64
"3409",13,4,"JudgmentsP3",1,1,3,0,0.897,65
"3410",13,162,"JudgmentsP3",1,1,5,1,1.23,66
"3411",13,55,"JudgmentsP3",1,1,3,0,11.975,67
"3412",13,140,"JudgmentsP3",1,1,4,1,0.424,68
"3413",13,50,"JudgmentsP3",1,1,4,0,1.153,69
"3414",13,71,"JudgmentsP3",1,1,4,0,0.581,70
"3415",13,139,"JudgmentsP3",1,1,4,1,1.723,71
"3416",13,150,"JudgmentsP3",1,1,4,1,0.621,72
"3417",13,133,"JudgmentsP3",1,1,3,1,0.507,73
"3418",13,6,"JudgmentsP3",1,1,2,0,5.756,74
"3419",13,165,"JudgmentsP3",1,1,4,1,0.736,75
"3420",13,158,"JudgmentsP3",1,1,5,1,1.381,76
"3421",13,79,"JudgmentsP3",1,1,4,0,1.059,77
"3422",13,157,"JudgmentsP3",1,1,4,1,0.72,78
"3423",13,32,"JudgmentsP3",1,1,3,0,2.723,79
"3424",13,62,"JudgmentsP3",1,1,3,0,1.989,80
"3425",13,142,"JudgmentsP3",1,1,1,1,2.492,81
"3426",13,12,"JudgmentsP3",1,1,2,0,4.064,82
"3427",13,30,"JudgmentsP3",1,1,4,0,2.395,83
"3428",13,68,"JudgmentsP3",1,1,4,0,0.578,84
"3429",13,141,"JudgmentsP3",1,1,3,1,0.568,85
"3430",13,164,"JudgmentsP3",1,1,5,1,3.299,86
"3431",13,134,"JudgmentsP3",1,1,3,1,0.566,87
"3432",13,176,"JudgmentsP3",1,1,5,1,0.946,88
"3433",14,173,"JudgmentsP1",1,1,3,0,6.628,6
"3434",14,150,"JudgmentsP1",1,1,3,0,5.697,7
"3435",14,159,"JudgmentsP1",1,1,3,0,9.842,8
"3436",14,90,"JudgmentsP1",1,1,2,0,5.831,9
"3437",14,97,"JudgmentsP1",1,1,2,0,4.953,10
"3438",14,91,"JudgmentsP1",1,1,3,0,7.843,11
"3439",14,101,"JudgmentsP1",1,1,2,0,2.651,12
"3440",14,143,"JudgmentsP1",1,1,3,0,4.243,13
"3441",14,144,"JudgmentsP1",1,1,3,0,4.899,14
"3442",14,129,"JudgmentsP1",1,1,3,0,6.81,15
"3443",14,156,"JudgmentsP1",1,1,3,0,3.173,16
"3444",14,115,"JudgmentsP1",1,1,3,0,5.143,17
"3445",14,112,"JudgmentsP1",1,1,3,0,5.772,18
"3446",14,166,"JudgmentsP1",1,1,4,0,7.243,19
"3447",14,103,"JudgmentsP1",1,1,3,0,3.308,20
"3448",14,108,"JudgmentsP1",1,1,4,0,4.515,21
"3449",14,164,"JudgmentsP1",1,1,4,0,5.665,22
"3450",14,89,"JudgmentsP1",1,1,3,0,6.525,23
"3451",14,136,"JudgmentsP1",1,1,2,0,5.048,24
"3452",14,167,"JudgmentsP1",1,1,3,0,10.162,25
"3453",14,139,"JudgmentsP1",1,1,3,0,1.16,26
"3454",14,96,"JudgmentsP1",1,1,2,0,4.662,27
"3455",14,122,"JudgmentsP1",1,1,2,0,3.483,28
"3456",14,111,"JudgmentsP1",1,1,4,0,4.929,29
"3457",14,105,"JudgmentsP1",1,1,3,0,4.506,30
"3458",14,113,"JudgmentsP1",1,1,3,0,2.281,31
"3459",14,134,"JudgmentsP1",1,1,4,0,4.204,32
"3460",14,155,"JudgmentsP1",1,1,2,0,2.858,33
"3461",14,138,"JudgmentsP1",1,1,2,0,1.888,34
"3462",14,92,"JudgmentsP1",1,1,3,0,5.318,35
"3463",14,98,"JudgmentsP1",1,1,3,0,20.59,36
"3464",14,171,"JudgmentsP1",1,1,2,0,4.804,37
"3465",14,175,"JudgmentsP1",1,1,2,0,1.29,38
"3466",14,161,"JudgmentsP1",1,1,1,0,4.821,39
"3467",14,147,"JudgmentsP1",1,1,2,0,7.506,40
"3468",14,127,"JudgmentsP1",1,1,3,0,6.626,41
"3469",14,145,"JudgmentsP1",1,1,3,0,3.44,42
"3470",14,140,"JudgmentsP1",1,1,5,0,2.36,43
"3471",14,170,"JudgmentsP1",1,1,4,0,4.159,44
"3472",14,102,"JudgmentsP1",1,1,3,0,6.93,45
"3473",14,114,"JudgmentsP1",1,1,3,0,5.689,46
"3474",14,93,"JudgmentsP1",1,1,6,0,2.507,47
"3475",14,107,"JudgmentsP1",1,1,2,0,2.703,48
"3476",14,120,"JudgmentsP1",1,1,4,0,2.171,49
"3477",14,168,"JudgmentsP1",1,1,3,0,3.132,50
"3478",14,137,"JudgmentsP1",1,1,3,0,2.922,51
"3479",14,153,"JudgmentsP1",1,1,2,0,1.259,52
"3480",14,126,"JudgmentsP1",1,1,4,0,2.323,53
"3481",14,117,"JudgmentsP1",1,1,3,0,2.951,54
"3482",14,163,"JudgmentsP1",1,1,1,0,3.723,55
"3483",14,132,"JudgmentsP1",1,1,3,0,5.052,56
"3484",14,125,"JudgmentsP1",1,1,3,0,4.193,57
"3485",14,148,"JudgmentsP1",1,1,1,0,1.454,58
"3486",14,135,"JudgmentsP1",1,1,3,0,1.737,59
"3487",14,106,"JudgmentsP1",1,1,3,0,4.826,60
"3488",14,133,"JudgmentsP1",1,1,4,0,1.695,61
"3489",14,141,"JudgmentsP1",1,1,4,0,17.963,62
"3490",14,128,"JudgmentsP1",1,1,3,0,9.818,63
"3491",14,118,"JudgmentsP1",1,1,3,0,3.312,64
"3492",14,165,"JudgmentsP1",1,1,4,0,7.682,65
"3493",14,176,"JudgmentsP1",1,1,3,0,1.624,66
"3494",14,110,"JudgmentsP1",1,1,3,0,8.355,67
"3495",14,160,"JudgmentsP1",1,1,4,0,4.441,68
"3496",14,123,"JudgmentsP1",1,1,2,0,4.299,69
"3497",14,109,"JudgmentsP1",1,1,2,0,7.492,70
"3498",14,174,"JudgmentsP1",1,1,3,0,6.758,71
"3499",14,130,"JudgmentsP1",1,1,3,0,6.508,72
"3500",14,142,"JudgmentsP1",1,1,1,0,3.887,73
"3501",14,121,"JudgmentsP1",1,1,3,0,1.254,74
"3502",14,151,"JudgmentsP1",1,1,4,0,3.042,75
"3503",14,162,"JudgmentsP1",1,1,4,0,2.623,76
"3504",14,169,"JudgmentsP1",1,1,3,0,2.831,77
"3505",14,104,"JudgmentsP1",1,1,1,0,7.051,78
"3506",14,99,"JudgmentsP1",1,1,1,0,3.931,79
"3507",14,172,"JudgmentsP1",1,1,3,0,6.391,80
"3508",14,152,"JudgmentsP1",1,1,2,0,3.705,81
"3509",14,157,"JudgmentsP1",1,1,5,0,2.693,82
"3510",14,94,"JudgmentsP1",1,1,2,0,1.472,83
"3511",14,131,"JudgmentsP1",1,1,5,0,3.17,84
"3512",14,158,"JudgmentsP1",1,1,4,0,17.2,85
"3513",14,95,"JudgmentsP1",1,1,3,0,3.473,86
"3514",14,146,"JudgmentsP1",1,1,6,0,3.608,87
"3515",14,124,"JudgmentsP1",1,1,3,0,6.209,88
"3516",14,116,"JudgmentsP1",1,1,2,0,5.299,89
"3517",14,154,"JudgmentsP1",1,1,3,0,7.141,90
"3518",14,119,"JudgmentsP1",1,1,3,0,1.98,91
"3519",14,149,"JudgmentsP1",1,1,3,0,3.929,92
"3520",14,100,"JudgmentsP1",1,1,2,0,3.924,93
"3521",14,79,"JudgmentsP2",1,1,3,0,2.305,702
"3522",14,30,"JudgmentsP2",1,1,4,0,0.951,703
"3523",14,89,"JudgmentsP2",1,1,3,1,1.448,704
"3524",14,126,"JudgmentsP2",1,1,4,1,1.178,705
"3525",14,28,"JudgmentsP2",1,1,4,0,1.136,706
"3526",14,53,"JudgmentsP2",1,1,5,0,1.453,707
"3527",14,128,"JudgmentsP2",1,1,3,1,0.674,708
"3528",14,116,"JudgmentsP2",1,1,2,1,0.931,709
"3529",14,12,"JudgmentsP2",1,1,2,0,2.992,710
"3530",14,101,"JudgmentsP2",1,1,3,1,1.007,711
"3531",14,36,"JudgmentsP2",1,1,4,0,1.826,712
"3532",14,37,"JudgmentsP2",1,1,3,0,6.209,713
"3533",14,132,"JudgmentsP2",1,1,3,1,0.647,714
"3534",14,6,"JudgmentsP2",1,1,3,0,1.738,715
"3535",14,109,"JudgmentsP2",1,1,3,1,0.583,716
"3536",14,66,"JudgmentsP2",1,1,3,0,1.328,717
"3537",14,97,"JudgmentsP2",1,1,3,1,0.618,718
"3538",14,55,"JudgmentsP2",1,1,4,0,8.369,719
"3539",14,96,"JudgmentsP2",1,1,2,1,0.876,720
"3540",14,22,"JudgmentsP2",1,1,4,0,1.519,721
"3541",14,71,"JudgmentsP2",1,1,3,0,1.466,722
"3542",14,114,"JudgmentsP2",1,1,3,1,0.682,723
"3543",14,103,"JudgmentsP2",1,1,3,1,0.677,724
"3544",14,112,"JudgmentsP2",1,1,3,1,0.528,725
"3545",14,100,"JudgmentsP2",1,1,2,1,0.666,726
"3546",14,110,"JudgmentsP2",1,1,3,1,0.971,727
"3547",14,95,"JudgmentsP2",1,1,3,1,1.585,728
"3548",14,59,"JudgmentsP2",1,1,4,0,0.632,729
"3549",14,24,"JudgmentsP2",1,1,3,0,2.937,730
"3550",14,119,"JudgmentsP2",1,1,3,1,0.541,731
"3551",14,91,"JudgmentsP2",1,1,3,1,1.371,732
"3552",14,58,"JudgmentsP2",1,1,4,0,0.856,733
"3553",14,111,"JudgmentsP2",1,1,4,1,0.542,734
"3554",14,50,"JudgmentsP2",1,1,4,0,1.236,735
"3555",14,56,"JudgmentsP2",1,1,2,0,1.179,736
"3556",14,78,"JudgmentsP2",1,1,4,0,2.584,737
"3557",14,62,"JudgmentsP2",1,1,4,0,2.68,738
"3558",14,19,"JudgmentsP2",1,1,3,0,1.017,739
"3559",14,106,"JudgmentsP2",1,1,3,1,0.886,740
"3560",14,44,"JudgmentsP2",1,1,4,0,1.649,741
"3561",14,76,"JudgmentsP2",1,1,4,0,0.755,742
"3562",14,99,"JudgmentsP2",1,1,2,1,0.638,743
"3563",14,118,"JudgmentsP2",1,1,3,1,0.681,744
"3564",14,129,"JudgmentsP2",1,1,3,1,0.565,745
"3565",14,5,"JudgmentsP2",1,1,3,0,1.368,746
"3566",14,94,"JudgmentsP2",1,1,3,1,0.545,747
"3567",14,125,"JudgmentsP2",1,1,3,1,0.594,748
"3568",14,39,"JudgmentsP2",1,1,3,0,1.147,749
"3569",14,1,"JudgmentsP2",1,1,3,0,0.627,750
"3570",14,52,"JudgmentsP2",1,1,3,0,4.995,751
"3571",14,92,"JudgmentsP2",1,1,3,1,3.12,752
"3572",14,47,"JudgmentsP2",1,1,3,0,2.549,753
"3573",14,3,"JudgmentsP2",1,1,2,0,1.588,754
"3574",14,102,"JudgmentsP2",1,1,3,1,0.916,755
"3575",14,4,"JudgmentsP2",1,1,4,0,3.903,756
"3576",14,15,"JudgmentsP2",1,1,3,0,2.882,757
"3577",14,93,"JudgmentsP2",1,1,5,1,2.771,758
"3578",14,105,"JudgmentsP2",1,1,3,1,2.287,759
"3579",14,121,"JudgmentsP2",1,1,3,1,0.632,760
"3580",14,115,"JudgmentsP2",1,1,3,1,2.697,761
"3581",14,127,"JudgmentsP2",1,1,3,1,4.097,762
"3582",14,107,"JudgmentsP2",1,1,3,1,0.424,763
"3583",14,113,"JudgmentsP2",1,1,3,1,0.824,764
"3584",14,98,"JudgmentsP2",1,1,3,1,0.617,765
"3585",14,32,"JudgmentsP2",1,1,4,0,4.687,766
"3586",14,117,"JudgmentsP2",1,1,3,1,0.83,767
"3587",14,131,"JudgmentsP2",1,1,5,1,1.431,768
"3588",14,69,"JudgmentsP2",1,1,5,0,0.886,769
"3589",14,16,"JudgmentsP2",1,1,4,0,2.497,770
"3590",14,18,"JudgmentsP2",1,1,4,0,0.854,771
"3591",14,122,"JudgmentsP2",1,1,2,1,3.035,772
"3592",14,7,"JudgmentsP2",1,1,4,0,1.458,773
"3593",14,123,"JudgmentsP2",1,1,2,1,0.887,774
"3594",14,13,"JudgmentsP2",1,1,5,0,1.522,775
"3595",14,63,"JudgmentsP2",1,1,4,0,7.668,776
"3596",14,90,"JudgmentsP2",1,1,3,1,0.566,777
"3597",14,70,"JudgmentsP2",1,1,4,0,2.538,778
"3598",14,68,"JudgmentsP2",1,1,3,0,1.766,779
"3599",14,8,"JudgmentsP2",1,1,3,0,0.784,780
"3600",14,104,"JudgmentsP2",1,1,2,1,2.248,781
"3601",14,130,"JudgmentsP2",1,1,3,1,0.634,782
"3602",14,87,"JudgmentsP2",1,1,5,0,0.755,783
"3603",14,108,"JudgmentsP2",1,1,4,1,0.555,784
"3604",14,120,"JudgmentsP2",1,1,3,1,0.555,785
"3605",14,11,"JudgmentsP2",1,1,3,0,2.462,786
"3606",14,57,"JudgmentsP2",1,1,2,0,1.026,787
"3607",14,124,"JudgmentsP2",1,1,3,1,2.107,788
"3608",14,85,"JudgmentsP2",1,1,4,0,0.498,789
"3609",14,26,"JudgmentsP3",1,1,2,0,1.597,1
"3610",14,140,"JudgmentsP3",1,1,5,1,1.655,2
"3611",14,166,"JudgmentsP3",1,1,4,1,1.468,3
"3612",14,80,"JudgmentsP3",1,1,4,0,2.164,4
"3613",14,40,"JudgmentsP3",1,1,3,0,2.198,5
"3614",14,34,"JudgmentsP3",1,1,4,0,1.072,6
"3615",14,38,"JudgmentsP3",1,1,4,0,2.472,7
"3616",14,154,"JudgmentsP3",1,1,3,1,4.616,8
"3617",14,158,"JudgmentsP3",1,1,4,1,0.585,9
"3618",14,156,"JudgmentsP3",1,1,3,1,4.867,10
"3619",14,23,"JudgmentsP3",1,1,3,0,0.622,11
"3620",14,136,"JudgmentsP3",1,1,3,1,0.583,12
"3621",14,137,"JudgmentsP3",1,1,3,1,1.807,13
"3622",14,20,"JudgmentsP3",1,1,2,0,1.378,14
"3623",14,150,"JudgmentsP3",1,1,4,1,0.767,15
"3624",14,138,"JudgmentsP3",1,1,2,1,0.626,16
"3625",14,174,"JudgmentsP3",1,1,5,1,0.803,17
"3626",14,42,"JudgmentsP3",1,1,5,0,1.23,18
"3627",14,33,"JudgmentsP3",1,1,4,0,4.918,19
"3628",14,145,"JudgmentsP3",1,1,4,1,2.362,20
"3629",14,157,"JudgmentsP3",1,1,4,1,0.636,21
"3630",14,25,"JudgmentsP3",1,1,4,0,0.567,22
"3631",14,149,"JudgmentsP3",1,1,3,1,0.554,23
"3632",14,86,"JudgmentsP3",1,1,3,0,0.442,24
"3633",14,2,"JudgmentsP3",1,1,3,0,2.853,25
"3634",14,49,"JudgmentsP3",1,1,3,0,0.545,26
"3635",14,141,"JudgmentsP3",1,1,4,1,1.114,27
"3636",14,164,"JudgmentsP3",1,1,4,1,0.578,28
"3637",14,135,"JudgmentsP3",1,1,3,1,1.28,29
"3638",14,17,"JudgmentsP3",1,1,3,0,1.659,30
"3639",14,51,"JudgmentsP3",1,1,3,0,1.672,31
"3640",14,147,"JudgmentsP3",1,1,3,1,0.633,32
"3641",14,143,"JudgmentsP3",1,1,3,1,0.481,33
"3642",14,10,"JudgmentsP3",1,1,3,0,0.868,34
"3643",14,133,"JudgmentsP3",1,1,4,1,0.517,35
"3644",14,83,"JudgmentsP3",1,1,5,0,4.873,36
"3645",14,41,"JudgmentsP3",1,1,3,0,4.462,37
"3646",14,152,"JudgmentsP3",1,1,3,1,0.896,38
"3647",14,134,"JudgmentsP3",1,1,4,1,0.598,39
"3648",14,175,"JudgmentsP3",1,1,4,1,1.465,40
"3649",14,81,"JudgmentsP3",1,1,3,0,1.328,41
"3650",14,54,"JudgmentsP3",1,1,3,0,2.795,42
"3651",14,82,"JudgmentsP3",1,1,4,0,0.473,43
"3652",14,170,"JudgmentsP3",1,1,5,1,0.866,44
"3653",14,155,"JudgmentsP3",1,1,3,1,6.099,45
"3654",14,46,"JudgmentsP3",1,1,3,0,6.604,46
"3655",14,169,"JudgmentsP3",1,1,3,1,1.202,47
"3656",14,75,"JudgmentsP3",1,1,4,0,3.196,48
"3657",14,48,"JudgmentsP3",1,1,2,0,1.882,49
"3658",14,151,"JudgmentsP3",1,1,4,1,2.077,50
"3659",14,88,"JudgmentsP3",1,1,1,0,0.686,51
"3660",14,84,"JudgmentsP3",1,1,4,0,1.826,52
"3661",14,173,"JudgmentsP3",1,1,4,1,2.113,53
"3662",14,9,"JudgmentsP3",1,1,3,0,7.609,54
"3663",14,31,"JudgmentsP3",1,1,3,0,0.878,55
"3664",14,29,"JudgmentsP3",1,1,5,0,1.577,56
"3665",14,167,"JudgmentsP3",1,1,3,1,1.326,57
"3666",14,43,"JudgmentsP3",1,1,2,0,1.065,58
"3667",14,72,"JudgmentsP3",1,1,5,0,2.345,59
"3668",14,172,"JudgmentsP3",1,1,4,1,0.583,60
"3669",14,168,"JudgmentsP3",1,1,4,1,1.335,61
"3670",14,162,"JudgmentsP3",1,1,4,1,0.565,62
"3671",14,14,"JudgmentsP3",1,1,4,0,3.256,63
