"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"3073",256,12,1,1,1,0,1,NA,0
"3074",256,16,1,1,1,66,0,NA,1
"3075",256,1,1,1,1,77,1,NA,2
"3076",256,15,1,1,1,40,1,NA,3
"3077",256,7,1,1,1,16,0,NA,4
"3078",256,13,1,1,1,23,0,NA,5
"3079",256,4,1,1,1,18,0,NA,6
"3080",256,9,1,1,1,0,1,NA,7
"3081",256,11,1,1,1,64,1,NA,8
"3082",256,3,1,1,1,0,0,NA,9
"3083",256,10,1,1,1,0,1,NA,10
"3084",256,2,1,1,1,10,0,NA,11
"3085",256,6,1,1,1,17,1,NA,12
"3086",256,8,1,1,1,60,0,NA,13
"3087",256,14,1,1,1,30,0,NA,14
"3088",256,5,1,1,1,73,1,NA,15
"3089",253,9,1,1,1,0,1,NA,0
"3090",253,3,1,1,1,0,0,NA,1
"3091",253,11,1,1,1,0,1,NA,2
"3092",253,10,1,1,1,0,1,NA,3
"3093",253,8,1,1,1,0,0,NA,4
"3094",253,1,1,1,1,83,1,NA,5
"3095",253,4,1,1,1,0,0,NA,6
"3096",253,6,1,1,1,0,1,NA,7
"3097",253,7,1,1,1,19,0,NA,8
"3098",253,15,1,1,1,81,1,NA,9
"3099",253,12,1,1,1,0,1,NA,10
"3100",253,14,1,1,1,0,0,NA,11
"3101",253,5,1,1,1,0,1,NA,12
"3102",253,2,1,1,1,0,0,NA,13
"3103",253,13,1,1,1,0,0,NA,14
"3104",253,16,1,1,1,88,0,NA,15
"3105",251,6,1,1,1,26,1,NA,0
"3106",251,8,1,1,1,4,0,NA,1
"3107",251,1,1,1,1,0,1,NA,2
"3108",251,7,1,1,1,18,0,NA,3
"3109",251,16,1,1,1,1,0,NA,4
"3110",251,2,1,1,1,0,0,NA,5
"3111",251,14,1,1,1,0,0,NA,6
"3112",251,11,1,1,1,0,1,NA,7
"3113",251,4,1,1,1,0,0,NA,8
"3114",251,10,1,1,1,24,1,NA,9
"3115",251,5,1,1,1,18,1,NA,10
"3116",251,3,1,1,1,0,0,NA,11
"3117",251,9,1,1,1,0,1,NA,12
"3118",251,15,1,1,1,0,1,NA,13
"3119",251,13,1,1,1,0,0,NA,14
"3120",251,12,1,1,1,100,1,NA,15
"3121",250,16,1,1,1,0,0,NA,0
"3122",250,14,1,1,1,0,0,NA,1
"3123",250,4,1,1,1,0,0,NA,2
"3124",250,1,1,1,1,0,1,NA,3
"3125",250,12,1,1,1,0,1,NA,4
"3126",250,10,1,1,1,0,1,NA,5
"3127",250,7,1,1,1,0,0,NA,6
"3128",250,13,1,1,1,0,0,NA,7
"3129",250,6,1,1,1,0,1,NA,8
"3130",250,3,1,1,1,0,0,NA,9
"3131",250,5,1,1,1,0,1,NA,10
"3132",250,9,1,1,1,0,1,NA,11
"3133",250,11,1,1,1,0,1,NA,12
"3134",250,2,1,1,1,0,0,NA,13
"3135",250,8,1,1,1,0,0,NA,14
"3136",250,15,1,1,1,0,1,NA,15
"3137",248,14,1,1,1,0,0,NA,0
"3138",248,6,1,1,1,0,1,NA,1
"3139",248,7,1,1,1,0,0,NA,2
"3140",248,8,1,1,1,0,0,NA,3
"3141",248,16,1,1,1,0,0,NA,4
"3142",248,1,1,1,1,0,1,NA,5
"3143",248,15,1,1,1,0,1,NA,6
"3144",248,9,1,1,1,0,1,NA,7
"3145",248,2,1,1,1,0,0,NA,8
"3146",248,12,1,1,1,0,1,NA,9
"3147",248,10,1,1,1,0,1,NA,10
"3148",248,5,1,1,1,0,1,NA,11
"3149",248,13,1,1,1,0,0,NA,12
"3150",248,3,1,1,1,0,0,NA,13
"3151",248,11,1,1,1,0,1,NA,14
"3152",248,4,1,1,1,0,0,NA,15
"3153",245,3,1,1,1,0,0,NA,0
"3154",245,4,1,1,1,0,0,NA,1
"3155",245,8,1,1,1,0,0,NA,2
"3156",245,13,1,1,1,0,0,NA,3
"3157",245,16,1,1,1,0,0,NA,4
"3158",245,12,1,1,1,0,1,NA,5
"3159",245,15,1,1,1,0,1,NA,6
"3160",245,7,1,1,1,0,0,NA,7
"3161",245,2,1,1,1,0,0,NA,8
"3162",245,1,1,1,1,0,1,NA,9
"3163",245,14,1,1,1,0,0,NA,10
"3164",245,5,1,1,1,10,1,NA,11
"3165",245,6,1,1,1,0,1,NA,12
"3166",245,10,1,1,1,0,1,NA,13
"3167",245,9,1,1,1,0,1,NA,14
"3168",245,11,1,1,1,0,1,NA,15
"3169",243,12,1,1,1,50,1,NA,0
"3170",243,4,1,1,1,0,0,NA,1
"3171",243,1,1,1,1,0,1,NA,2
"3172",243,16,1,1,1,60,0,NA,3
"3173",243,11,1,1,1,10,1,NA,4
"3174",243,2,1,1,1,0,0,NA,5
"3175",243,10,1,1,1,0,1,NA,6
"3176",243,7,1,1,1,0,0,NA,7
"3177",243,3,1,1,1,0,0,NA,8
"3178",243,6,1,1,1,0,1,NA,9
"3179",243,14,1,1,1,0,0,NA,10
"3180",243,9,1,1,1,0,1,NA,11
"3181",243,8,1,1,1,0,0,NA,12
"3182",243,15,1,1,1,0,1,NA,13
"3183",243,5,1,1,1,0,1,NA,14
"3184",243,13,1,1,1,0,0,NA,15
"3185",241,3,1,1,1,0,0,NA,0
"3186",241,10,1,1,1,0,1,NA,1
"3187",241,12,1,1,1,9,1,NA,2
"3188",241,16,1,1,1,51,0,NA,3
"3189",241,5,1,1,1,51,1,NA,4
"3190",241,9,1,1,1,0,1,NA,5
"3191",241,7,1,1,1,2,0,NA,6
"3192",241,8,1,1,1,4,0,NA,7
"3193",241,15,1,1,1,0,1,NA,8
"3194",241,13,1,1,1,0,0,NA,9
"3195",241,1,1,1,1,0,1,NA,10
"3196",241,2,1,1,1,0,0,NA,11
"3197",241,11,1,1,1,0,1,NA,12
"3198",241,6,1,1,1,0,1,NA,13
"3199",241,4,1,1,1,0,0,NA,14
"3200",241,14,1,1,1,0,0,NA,15
"3201",240,2,1,1,1,0,0,NA,0
"3202",240,6,1,1,1,0,1,NA,1
"3203",240,15,1,1,1,0,1,NA,2
"3204",240,14,1,1,1,0,0,NA,3
"3205",240,8,1,1,1,0,0,NA,4
"3206",240,16,1,1,1,0,0,NA,5
"3207",240,11,1,1,1,0,1,NA,6
"3208",240,13,1,1,1,0,0,NA,7
"3209",240,4,1,1,1,0,0,NA,8
"3210",240,9,1,1,1,0,1,NA,9
"3211",240,5,1,1,1,0,1,NA,10
"3212",240,7,1,1,1,0,0,NA,11
"3213",240,10,1,1,1,0,1,NA,12
"3214",240,1,1,1,1,0,1,NA,13
"3215",240,12,1,1,1,0,1,NA,14
"3216",240,3,1,1,1,0,0,NA,15
"3217",239,8,1,1,1,37,0,NA,0
"3218",239,2,1,1,1,0,0,NA,1
"3219",239,14,1,1,1,9,0,NA,2
"3220",239,1,1,1,1,0,1,NA,3
"3221",239,9,1,1,1,0,1,NA,4
"3222",239,3,1,1,1,5,0,NA,5
"3223",239,11,1,1,1,20,1,NA,6
"3224",239,6,1,1,1,0,1,NA,7
"3225",239,7,1,1,1,26,0,NA,8
"3226",239,15,1,1,1,0,1,NA,9
"3227",239,13,1,1,1,0,0,NA,10
"3228",239,5,1,1,1,45,1,NA,11
"3229",239,10,1,1,1,0,1,NA,12
"3230",239,16,1,1,1,54,0,NA,13
"3231",239,4,1,1,1,1,0,NA,14
"3232",239,12,1,1,1,21,1,NA,15
"3233",236,4,1,1,1,0,0,NA,0
"3234",236,15,1,1,1,5,1,NA,1
"3235",236,6,1,1,1,0,1,NA,2
"3236",236,1,1,1,1,0,1,NA,3
"3237",236,3,1,1,1,0,0,NA,4
"3238",236,9,1,1,1,0,1,NA,5
"3239",236,2,1,1,1,0,0,NA,6
"3240",236,10,1,1,1,0,1,NA,7
"3241",236,5,1,1,1,74,1,NA,8
"3242",236,12,1,1,1,50,1,NA,9
"3243",236,14,1,1,1,0,0,NA,10
"3244",236,8,1,1,1,0,0,NA,11
"3245",236,7,1,1,1,25,0,NA,12
"3246",236,13,1,1,1,40,0,NA,13
"3247",236,11,1,1,1,0,1,NA,14
"3248",236,16,1,1,1,76,0,NA,15
"3249",233,16,1,1,1,98,0,NA,0
"3250",233,10,1,1,1,0,1,NA,1
"3251",233,5,1,1,1,10,1,NA,2
"3252",233,3,1,1,1,0,0,NA,3
"3253",233,2,1,1,1,0,0,NA,4
"3254",233,12,1,1,1,0,1,NA,5
"3255",233,1,1,1,1,0,1,NA,6
"3256",233,9,1,1,1,0,1,NA,7
"3257",233,11,1,1,1,0,1,NA,8
"3258",233,13,1,1,1,0,0,NA,9
"3259",233,6,1,1,1,0,1,NA,10
"3260",233,8,1,1,1,0,0,NA,11
"3261",233,15,1,1,1,50,1,NA,12
"3262",233,4,1,1,1,0,0,NA,13
"3263",233,14,1,1,1,0,0,NA,14
"3264",233,7,1,1,1,0,0,NA,15
"3265",232,16,1,1,1,54,0,NA,0
"3266",232,9,1,1,1,0,1,NA,1
"3267",232,1,1,1,1,0,1,NA,2
"3268",232,2,1,1,1,5,0,NA,3
"3269",232,15,1,1,1,0,1,NA,4
"3270",232,5,1,1,1,31,1,NA,5
"3271",232,10,1,1,1,6,1,NA,6
"3272",232,14,1,1,1,1,0,NA,7
"3273",232,11,1,1,1,29,1,NA,8
"3274",232,3,1,1,1,0,0,NA,9
"3275",232,13,1,1,1,4,0,NA,10
"3276",232,6,1,1,1,1,1,NA,11
"3277",232,4,1,1,1,0,0,NA,12
"3278",232,7,1,1,1,6,0,NA,13
"3279",232,8,1,1,1,4,0,NA,14
"3280",232,12,1,1,1,3,1,NA,15
"3281",231,7,1,1,1,0,0,NA,0
"3282",231,4,1,1,1,0,0,NA,1
"3283",231,6,1,1,1,0,1,NA,2
"3284",231,5,1,1,1,0,1,NA,3
"3285",231,1,1,1,1,0,1,NA,4
"3286",231,15,1,1,1,0,1,NA,5
"3287",231,9,1,1,1,0,1,NA,6
"3288",231,16,1,1,1,0,0,NA,7
"3289",231,2,1,1,1,0,0,NA,8
"3290",231,3,1,1,1,0,0,NA,9
"3291",231,14,1,1,1,0,0,NA,10
"3292",231,11,1,1,1,0,1,NA,11
"3293",231,13,1,1,1,0,0,NA,12
"3294",231,12,1,1,1,0,1,NA,13
"3295",231,8,1,1,1,0,0,NA,14
"3296",231,10,1,1,1,0,1,NA,15
"3297",228,12,1,1,1,0,1,NA,0
"3298",228,3,1,1,1,0,0,NA,1
"3299",228,2,1,1,1,0,0,NA,2
"3300",228,7,1,1,1,0,0,NA,3
"3301",228,1,1,1,1,0,1,NA,4
"3302",228,15,1,1,1,0,1,NA,5
"3303",228,8,1,1,1,0,0,NA,6
"3304",228,14,1,1,1,0,0,NA,7
"3305",228,4,1,1,1,0,0,NA,8
"3306",228,5,1,1,1,0,1,NA,9
"3307",228,13,1,1,1,0,0,NA,10
"3308",228,6,1,1,1,0,1,NA,11
"3309",228,10,1,1,1,0,1,NA,12
"3310",228,11,1,1,1,0,1,NA,13
"3311",228,16,1,1,1,0,0,NA,14
"3312",228,9,1,1,1,0,1,NA,15
"3313",223,4,1,1,1,7,0,NA,0
"3314",223,11,1,1,1,4,1,NA,1
"3315",223,12,1,1,1,62,1,NA,2
"3316",223,5,1,1,1,34,1,NA,3
"3317",223,2,1,1,1,12,0,NA,4
"3318",223,3,1,1,1,86,0,NA,5
"3319",223,9,1,1,1,13,1,NA,6
"3320",223,14,1,1,1,21,0,NA,7
"3321",223,16,1,1,1,24,0,NA,8
"3322",223,15,1,1,1,36,1,NA,9
"3323",223,7,1,1,1,38,0,NA,10
"3324",223,6,1,1,1,22,1,NA,11
"3325",223,13,1,1,1,24,0,NA,12
"3326",223,8,1,1,1,14,0,NA,13
"3327",223,1,1,1,1,58,1,NA,14
"3328",223,10,1,1,1,5,1,NA,15
"3329",217,9,1,1,1,0,1,NA,0
"3330",217,1,1,1,1,71,1,NA,1
"3331",217,7,1,1,1,11,0,NA,2
"3332",217,8,1,1,1,14,0,NA,3
"3333",217,12,1,1,1,100,1,NA,4
"3334",217,11,1,1,1,0,1,NA,5
"3335",217,5,1,1,1,36,1,NA,6
"3336",217,6,1,1,1,0,1,NA,7
"3337",217,2,1,1,1,0,0,NA,8
"3338",217,15,1,1,1,11,1,NA,9
"3339",217,14,1,1,1,0,0,NA,10
"3340",217,16,1,1,1,0,0,NA,11
"3341",217,10,1,1,1,0,1,NA,12
"3342",217,3,1,1,1,0,0,NA,13
"3343",217,13,1,1,1,0,0,NA,14
"3344",217,4,1,1,1,0,0,NA,15
"3345",216,12,1,1,1,97,1,NA,0
"3346",216,9,1,1,1,0,1,NA,1
"3347",216,2,1,1,1,0,0,NA,2
"3348",216,8,1,1,1,2,0,NA,3
"3349",216,13,1,1,1,0,0,NA,4
"3350",216,14,1,1,1,0,0,NA,5
"3351",216,15,1,1,1,88,1,NA,6
"3352",216,1,1,1,1,0,1,NA,7
"3353",216,6,1,1,1,61,1,NA,8
"3354",216,7,1,1,1,46,0,NA,9
"3355",216,3,1,1,1,0,0,NA,10
"3356",216,11,1,1,1,9,1,NA,11
"3357",216,10,1,1,1,0,1,NA,12
"3358",216,4,1,1,1,0,0,NA,13
"3359",216,16,1,1,1,0,0,NA,14
"3360",216,5,1,1,1,82,1,NA,15
"3361",212,16,1,1,1,100,0,NA,0
"3362",212,13,1,1,1,0,0,NA,1
"3363",212,7,1,1,1,50,0,NA,2
"3364",212,12,1,1,1,0,1,NA,3
"3365",212,2,1,1,1,0,0,NA,4
"3366",212,4,1,1,1,0,0,NA,5
"3367",212,6,1,1,1,0,1,NA,6
"3368",212,9,1,1,1,0,1,NA,7
"3369",212,10,1,1,1,0,1,NA,8
"3370",212,15,1,1,1,0,1,NA,9
"3371",212,8,1,1,1,0,0,NA,10
"3372",212,3,1,1,1,0,0,NA,11
"3373",212,14,1,1,1,0,0,NA,12
"3374",212,1,1,1,1,0,1,NA,13
"3375",212,11,1,1,1,50,1,NA,14
"3376",212,5,1,1,1,50,1,NA,15
"3377",210,4,1,1,1,14,0,NA,0
"3378",210,2,1,1,1,0,0,NA,1
"3379",210,11,1,1,1,0,1,NA,2
"3380",210,10,1,1,1,10,1,NA,3
"3381",210,16,1,1,1,63,0,NA,4
"3382",210,1,1,1,1,0,1,NA,5
"3383",210,9,1,1,1,0,1,NA,6
"3384",210,6,1,1,1,0,1,NA,7
"3385",210,14,1,1,1,0,0,NA,8
"3386",210,7,1,1,1,0,0,NA,9
"3387",210,13,1,1,1,0,0,NA,10
"3388",210,3,1,1,1,0,0,NA,11
"3389",210,8,1,1,1,5,0,NA,12
"3390",210,15,1,1,1,7,1,NA,13
"3391",210,5,1,1,1,28,1,NA,14
"3392",210,12,1,1,1,5,1,NA,15
"3393",208,4,1,1,1,0,0,NA,0
"3394",208,15,1,1,1,0,1,NA,1
"3395",208,11,1,1,1,80,1,NA,2
"3396",208,16,1,1,1,94,0,NA,3
"3397",208,10,1,1,1,0,1,NA,4
"3398",208,14,1,1,1,0,0,NA,5
"3399",208,3,1,1,1,0,0,NA,6
"3400",208,1,1,1,1,0,1,NA,7
"3401",208,2,1,1,1,0,0,NA,8
"3402",208,12,1,1,1,0,1,NA,9
"3403",208,9,1,1,1,0,1,NA,10
"3404",208,7,1,1,1,74,0,NA,11
"3405",208,8,1,1,1,0,0,NA,12
"3406",208,13,1,1,1,0,0,NA,13
"3407",208,5,1,1,1,30,1,NA,14
"3408",208,6,1,1,1,0,1,NA,15
"3409",200,16,1,1,1,17,0,NA,0
"3410",200,9,1,1,1,0,1,NA,1
"3411",200,6,1,1,1,0,1,NA,2
"3412",200,10,1,1,1,13,1,NA,3
"3413",200,7,1,1,1,0,0,NA,4
"3414",200,1,1,1,1,0,1,NA,5
"3415",200,5,1,1,1,0,1,NA,6
"3416",200,4,1,1,1,0,0,NA,7
"3417",200,15,1,1,1,0,1,NA,8
"3418",200,8,1,1,1,0,0,NA,9
"3419",200,2,1,1,1,0,0,NA,10
"3420",200,11,1,1,1,0,1,NA,11
"3421",200,14,1,1,1,0,0,NA,12
"3422",200,12,1,1,1,0,1,NA,13
"3423",200,13,1,1,1,0,0,NA,14
"3424",200,3,1,1,1,0,0,NA,15
"3425",195,1,1,1,1,0,1,NA,0
"3426",195,12,1,1,1,0,1,NA,1
"3427",195,15,1,1,1,0,1,NA,2
"3428",195,7,1,1,1,0,0,NA,3
"3429",195,13,1,1,1,0,0,NA,4
"3430",195,8,1,1,1,0,0,NA,5
"3431",195,9,1,1,1,0,1,NA,6
"3432",195,5,1,1,1,59,1,NA,7
"3433",195,6,1,1,1,8,1,NA,8
"3434",195,10,1,1,1,0,1,NA,9
"3435",195,3,1,1,1,0,0,NA,10
"3436",195,11,1,1,1,0,1,NA,11
"3437",195,2,1,1,1,0,0,NA,12
"3438",195,16,1,1,1,61,0,NA,13
"3439",195,4,1,1,1,0,0,NA,14
"3440",195,14,1,1,1,0,0,NA,15
"3441",194,16,1,1,1,17,0,NA,0
"3442",194,1,1,1,1,0,1,NA,1
"3443",194,9,1,1,1,0,1,NA,2
"3444",194,2,1,1,1,0,0,NA,3
"3445",194,14,1,1,1,0,0,NA,4
"3446",194,15,1,1,1,0,1,NA,5
"3447",194,13,1,1,1,0,0,NA,6
"3448",194,12,1,1,1,0,1,NA,7
"3449",194,6,1,1,1,0,1,NA,8
"3450",194,8,1,1,1,0,0,NA,9
"3451",194,11,1,1,1,0,1,NA,10
"3452",194,10,1,1,1,0,1,NA,11
"3453",194,3,1,1,1,0,0,NA,12
"3454",194,7,1,1,1,0,0,NA,13
"3455",194,5,1,1,1,0,1,NA,14
"3456",194,4,1,1,1,0,0,NA,15
"3457",193,9,1,1,1,0,1,NA,0
"3458",193,5,1,1,1,22,1,NA,1
"3459",193,7,1,1,1,0,0,NA,2
"3460",193,8,1,1,1,0,0,NA,3
"3461",193,2,1,1,1,7,0,NA,4
"3462",193,3,1,1,1,0,0,NA,5
"3463",193,6,1,1,1,0,1,NA,6
"3464",193,13,1,1,1,1,0,NA,7
"3465",193,15,1,1,1,58,1,NA,8
"3466",193,14,1,1,1,0,0,NA,9
"3467",193,1,1,1,1,0,1,NA,10
"3468",193,4,1,1,1,0,0,NA,11
"3469",193,12,1,1,1,0,1,NA,12
"3470",193,10,1,1,1,0,1,NA,13
"3471",193,11,1,1,1,0,1,NA,14
"3472",193,16,1,1,1,84,0,NA,15
"3473",189,14,1,1,1,0,0,NA,0
"3474",189,15,1,1,1,0,1,NA,1
"3475",189,8,1,1,1,0,0,NA,2
"3476",189,7,1,1,1,0,0,NA,3
"3477",189,12,1,1,1,0,1,NA,4
"3478",189,2,1,1,1,0,0,NA,5
"3479",189,13,1,1,1,0,0,NA,6
"3480",189,3,1,1,1,0,0,NA,7
"3481",189,9,1,1,1,0,1,NA,8
"3482",189,16,1,1,1,0,0,NA,9
"3483",189,10,1,1,1,0,1,NA,10
"3484",189,1,1,1,1,0,1,NA,11
"3485",189,4,1,1,1,0,0,NA,12
"3486",189,6,1,1,1,0,1,NA,13
"3487",189,5,1,1,1,0,1,NA,14
"3488",189,11,1,1,1,0,1,NA,15
"3489",186,14,1,1,1,50,0,NA,0
"3490",186,1,1,1,1,13,1,NA,1
"3491",186,6,1,1,1,0,1,NA,2
"3492",186,3,1,1,1,0,0,NA,3
"3493",186,4,1,1,1,0,0,NA,4
"3494",186,16,1,1,1,23,0,NA,5
"3495",186,10,1,1,1,0,1,NA,6
"3496",186,5,1,1,1,18,1,NA,7
"3497",186,2,1,1,1,0,0,NA,8
"3498",186,12,1,1,1,0,1,NA,9
"3499",186,13,1,1,1,0,0,NA,10
"3500",186,8,1,1,1,9,0,NA,11
"3501",186,9,1,1,1,0,1,NA,12
"3502",186,15,1,1,1,0,1,NA,13
"3503",186,11,1,1,1,0,1,NA,14
"3504",186,7,1,1,1,50,0,NA,15
"3505",182,5,1,1,1,0,1,NA,0
"3506",182,6,1,1,1,0,1,NA,1
"3507",182,3,1,1,1,0,0,NA,2
"3508",182,13,1,1,1,0,0,NA,3
"3509",182,10,1,1,1,0,1,NA,4
"3510",182,11,1,1,1,0,1,NA,5
"3511",182,7,1,1,1,0,0,NA,6
"3512",182,8,1,1,1,0,0,NA,7
"3513",182,16,1,1,1,0,0,NA,8
"3514",182,14,1,1,1,0,0,NA,9
"3515",182,4,1,1,1,0,0,NA,10
"3516",182,15,1,1,1,0,1,NA,11
"3517",182,1,1,1,1,0,1,NA,12
"3518",182,9,1,1,1,0,1,NA,13
"3519",182,12,1,1,1,0,1,NA,14
"3520",182,2,1,1,1,0,0,NA,15
"3521",166,15,1,1,1,0,1,NA,0
"3522",166,1,1,1,1,0,1,NA,1
"3523",166,5,1,1,1,5,1,NA,2
"3524",166,8,1,1,1,1,0,NA,3
"3525",166,9,1,1,1,0,1,NA,4
"3526",166,4,1,1,1,0,0,NA,5
"3527",166,16,1,1,1,0,0,NA,6
"3528",166,11,1,1,1,0,1,NA,7
"3529",166,14,1,1,1,0,0,NA,8
"3530",166,10,1,1,1,1,1,NA,9
"3531",166,12,1,1,1,2,1,NA,10
"3532",166,13,1,1,1,0,0,NA,11
"3533",166,2,1,1,1,5,0,NA,12
"3534",166,3,1,1,1,0,0,NA,13
"3535",166,6,1,1,1,0,1,NA,14
"3536",166,7,1,1,1,0,0,NA,15
"3537",165,5,1,1,1,25,1,NA,0
"3538",165,4,1,1,1,18,0,NA,1
"3539",165,13,1,1,1,0,0,NA,2
"3540",165,12,1,1,1,4,1,NA,3
"3541",165,16,1,1,1,3,0,NA,4
"3542",165,8,1,1,1,0,0,NA,5
"3543",165,3,1,1,1,0,0,NA,6
"3544",165,7,1,1,1,2,0,NA,7
"3545",165,10,1,1,1,0,1,NA,8
"3546",165,1,1,1,1,0,1,NA,9
"3547",165,11,1,1,1,0,1,NA,10
"3548",165,2,1,1,1,0,0,NA,11
"3549",165,14,1,1,1,0,0,NA,12
"3550",165,6,1,1,1,0,1,NA,13
"3551",165,9,1,1,1,0,1,NA,14
"3552",165,15,1,1,1,15,1,NA,15
"3553",163,3,1,1,1,0,0,NA,0
"3554",163,11,1,1,1,0,1,NA,1
"3555",163,10,1,1,1,0,1,NA,2
"3556",163,4,1,1,1,0,0,NA,3
"3557",163,1,1,1,1,0,1,NA,4
"3558",163,9,1,1,1,0,1,NA,5
"3559",163,16,1,1,1,60,0,NA,6
"3560",163,8,1,1,1,0,0,NA,7
"3561",163,2,1,1,1,0,0,NA,8
"3562",163,5,1,1,1,0,1,NA,9
"3563",163,13,1,1,1,0,0,NA,10
"3564",163,6,1,1,1,0,1,NA,11
"3565",163,7,1,1,1,0,0,NA,12
"3566",163,15,1,1,1,16,1,NA,13
"3567",163,12,1,1,1,0,1,NA,14
"3568",163,14,1,1,1,0,0,NA,15
"3569",162,3,1,1,1,0,0,NA,0
"3570",162,11,1,1,1,31,1,NA,1
"3571",162,1,1,1,1,0,1,NA,2
"3572",162,5,1,1,1,12,1,NA,3
"3573",162,2,1,1,1,0,0,NA,4
"3574",162,6,1,1,1,24,1,NA,5
"3575",162,12,1,1,1,100,1,NA,6
"3576",162,15,1,1,1,0,1,NA,7
"3577",162,8,1,1,1,0,0,NA,8
"3578",162,14,1,1,1,0,0,NA,9
"3579",162,4,1,1,1,0,0,NA,10
"3580",162,16,1,1,1,63,0,NA,11
"3581",162,7,1,1,1,9,0,NA,12
"3582",162,9,1,1,1,0,1,NA,13
"3583",162,10,1,1,1,0,1,NA,14
"3584",162,13,1,1,1,50,0,NA,15
"3585",154,8,1,1,1,0,0,NA,0
"3586",154,16,1,1,1,2,0,NA,1
"3587",154,7,1,1,1,0,0,NA,2
"3588",154,4,1,1,1,0,0,NA,3
"3589",154,11,1,1,1,40,1,NA,4
"3590",154,10,1,1,1,0,1,NA,5
"3591",154,9,1,1,1,0,1,NA,6
"3592",154,5,1,1,1,0,1,NA,7
"3593",154,2,1,1,1,0,0,NA,8
"3594",154,14,1,1,1,0,0,NA,9
"3595",154,3,1,1,1,0,0,NA,10
"3596",154,15,1,1,1,55,1,NA,11
"3597",154,1,1,1,1,0,1,NA,12
"3598",154,6,1,1,1,0,1,NA,13
"3599",154,13,1,1,1,0,0,NA,14
"3600",154,12,1,1,1,0,1,NA,15
"3601",150,4,1,1,1,0,0,NA,0
"3602",150,1,1,1,1,1,1,NA,1
"3603",150,14,1,1,1,0,0,NA,2
"3604",150,12,1,1,1,0,1,NA,3
"3605",150,9,1,1,1,0,1,NA,4
"3606",150,2,1,1,1,0,0,NA,5
"3607",150,5,1,1,1,52,1,NA,6
"3608",150,8,1,1,1,25,0,NA,7
"3609",150,15,1,1,1,1,1,NA,8
"3610",150,11,1,1,1,10,1,NA,9
"3611",150,10,1,1,1,0,1,NA,10
"3612",150,3,1,1,1,0,0,NA,11
"3613",150,16,1,1,1,0,0,NA,12
"3614",150,13,1,1,1,0,0,NA,13
"3615",150,6,1,1,1,0,1,NA,14
"3616",150,7,1,1,1,10,0,NA,15
"3617",146,12,1,1,1,0,1,NA,0
"3618",146,6,1,1,1,0,1,NA,1
"3619",146,16,1,1,1,0,0,NA,2
"3620",146,4,1,1,1,0,0,NA,3
"3621",146,14,1,1,1,0,0,NA,4
"3622",146,15,1,1,1,0,1,NA,5
"3623",146,10,1,1,1,0,1,NA,6
"3624",146,2,1,1,1,0,0,NA,7
"3625",146,8,1,1,1,0,0,NA,8
"3626",146,3,1,1,1,0,0,NA,9
"3627",146,1,1,1,1,0,1,NA,10
"3628",146,9,1,1,1,0,1,NA,11
"3629",146,13,1,1,1,0,0,NA,12
"3630",146,5,1,1,1,0,1,NA,13
"3631",146,11,1,1,1,3,1,NA,14
"3632",146,7,1,1,1,0,0,NA,15
"3633",145,6,1,1,1,0,1,NA,0
"3634",145,7,1,1,1,44,0,NA,1
"3635",145,8,1,1,1,0,0,NA,2
"3636",145,4,1,1,1,0,0,NA,3
"3637",145,16,1,1,1,68,0,NA,4
"3638",145,2,1,1,1,0,0,NA,5
"3639",145,12,1,1,1,0,1,NA,6
"3640",145,14,1,1,1,0,0,NA,7
"3641",145,10,1,1,1,0,1,NA,8
"3642",145,1,1,1,1,0,1,NA,9
"3643",145,15,1,1,1,0,1,NA,10
"3644",145,13,1,1,1,0,0,NA,11
"3645",145,3,1,1,1,0,0,NA,12
"3646",145,5,1,1,1,13,1,NA,13
"3647",145,9,1,1,1,0,1,NA,14
"3648",145,11,1,1,1,36,1,NA,15
"3649",142,4,1,1,1,0,0,NA,0
"3650",142,1,1,1,1,0,1,NA,1
"3651",142,8,1,1,1,0,0,NA,2
"3652",142,3,1,1,1,0,0,NA,3
"3653",142,16,1,1,1,0,0,NA,4
"3654",142,6,1,1,1,0,1,NA,5
"3655",142,12,1,1,1,0,1,NA,6
"3656",142,2,1,1,1,0,0,NA,7
"3657",142,14,1,1,1,0,0,NA,8
"3658",142,11,1,1,1,0,1,NA,9
"3659",142,9,1,1,1,0,1,NA,10
"3660",142,15,1,1,1,0,1,NA,11
"3661",142,5,1,1,1,0,1,NA,12
"3662",142,13,1,1,1,0,0,NA,13
"3663",142,7,1,1,1,0,0,NA,14
"3664",142,10,1,1,1,0,1,NA,15
"3665",141,13,1,1,1,0,0,NA,0
"3666",141,4,1,1,1,5,0,NA,1
"3667",141,15,1,1,1,70,1,NA,2
"3668",141,6,1,1,1,0,1,NA,3
"3669",141,3,1,1,1,0,0,NA,4
"3670",141,16,1,1,1,60,0,NA,5
"3671",141,12,1,1,1,0,1,NA,6
"3672",141,8,1,1,1,0,0,NA,7
"3673",141,2,1,1,1,0,0,NA,8
"3674",141,9,1,1,1,0,1,NA,9
"3675",141,7,1,1,1,20,0,NA,10
"3676",141,1,1,1,1,0,1,NA,11
"3677",141,10,1,1,1,0,1,NA,12
"3678",141,14,1,1,1,0,0,NA,13
