"","url.srid","condition","sender","statement_test","count_test_trial","slider_truth_response","serious","repetition"
"1144",265,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",7,25,1,"new"
"1145",265,"A","slider_trial","The tallest person in the world is 35 feet tall.",8,0,1,"new"
"1146",265,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",9,0,1,"repeated"
"1147",265,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",10,0,1,"new"
"1148",265,"A","slider_trial","Elephants weigh less than ants.",11,0,1,"new"
"1149",265,"A","slider_trial","The earth is a perfect square.",12,0,1,"repeated"
"1150",265,"A","slider_trial","Elephants run faster than cheetahs.",13,0,1,"new"
"1151",265,"A","slider_trial","George Washington was born in Beijing, China.",14,0,1,"repeated"
"1152",265,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",15,0,1,"repeated"
"1153",264,"A","slider_trial","The earth is a perfect square.",0,91,1,"repeated"
"1154",264,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",1,72,1,"repeated"
"1155",264,"A","slider_trial","George Washington was born in Beijing, China.",2,3,1,"repeated"
"1156",264,"A","slider_trial","Elephants run faster than cheetahs.",3,2,1,"new"
"1157",264,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",4,57,1,"new"
"1158",264,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",5,2,1,"repeated"
"1159",264,"A","slider_trial","A monsoon is caused by an earthquake.",6,55,1,"repeated"
"1160",264,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",7,2,1,"repeated"
"1161",264,"A","slider_trial","The tallest person in the world is 35 feet tall.",8,2,1,"new"
"1162",264,"A","slider_trial","Elephants weigh less than ants.",9,2,1,"new"
"1163",264,"A","slider_trial","Smoking cigarettes is good for your lungs.",10,2,1,"new"
"1164",264,"A","slider_trial","Rugby is the sport associated with Wimbledon.",11,2,1,"new"
"1165",264,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",12,2,1,"repeated"
"1166",264,"A","slider_trial","The United States was founded in 1979.",13,2,1,"new"
"1167",264,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",14,2,1,"new"
"1168",264,"A","slider_trial","More people fly to work than drive to work.",15,2,1,"repeated"
"1169",262,"A","slider_trial","George Washington was born in Beijing, China.",0,0,1,"repeated"
"1170",262,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",1,0,1,"repeated"
"1171",262,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",2,28,1,"new"
"1172",262,"A","slider_trial","Rugby is the sport associated with Wimbledon.",3,12,1,"new"
"1173",262,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",4,0,1,"repeated"
"1174",262,"A","slider_trial","A monsoon is caused by an earthquake.",5,63,1,"repeated"
"1175",262,"A","slider_trial","Smoking cigarettes is good for your lungs.",6,0,1,"new"
"1176",262,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",7,7,1,"repeated"
"1177",262,"A","slider_trial","More people fly to work than drive to work.",8,0,1,"repeated"
"1178",262,"A","slider_trial","Elephants run faster than cheetahs.",9,0,1,"new"
"1179",262,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",10,0,1,"new"
"1180",262,"A","slider_trial","The earth is a perfect square.",11,0,1,"repeated"
"1181",262,"A","slider_trial","Elephants weigh less than ants.",12,0,1,"new"
"1182",262,"A","slider_trial","The tallest person in the world is 35 feet tall.",13,0,1,"new"
"1183",262,"A","slider_trial","The United States was founded in 1979.",14,0,1,"new"
"1184",262,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",15,0,1,"repeated"
"1185",261,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",0,65,1,"repeated"
"1186",261,"A","slider_trial","The United States was founded in 1979.",1,0,1,"new"
"1187",261,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",2,0,1,"repeated"
"1188",261,"A","slider_trial","George Washington was born in Beijing, China.",3,15,1,"repeated"
"1189",261,"A","slider_trial","The earth is a perfect square.",4,0,1,"repeated"
"1190",261,"A","slider_trial","Smoking cigarettes is good for your lungs.",5,0,1,"new"
"1191",261,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",6,0,1,"new"
"1192",261,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",7,0,1,"repeated"
"1193",261,"A","slider_trial","Elephants run faster than cheetahs.",8,0,1,"new"
"1194",261,"A","slider_trial","More people fly to work than drive to work.",9,0,1,"repeated"
"1195",261,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",10,0,1,"repeated"
"1196",261,"A","slider_trial","A monsoon is caused by an earthquake.",11,80,1,"repeated"
"1197",261,"A","slider_trial","The tallest person in the world is 35 feet tall.",12,0,1,"new"
"1198",261,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",13,65,1,"new"
"1199",261,"A","slider_trial","Rugby is the sport associated with Wimbledon.",14,0,1,"new"
"1200",261,"A","slider_trial","Elephants weigh less than ants.",15,0,1,"new"
"1201",257,"A","slider_trial","Elephants weigh less than ants.",0,0,1,"new"
"1202",257,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",1,0,1,"repeated"
"1203",257,"A","slider_trial","Rugby is the sport associated with Wimbledon.",2,0,1,"new"
"1204",257,"A","slider_trial","The earth is a perfect square.",3,0,1,"repeated"
"1205",257,"A","slider_trial","The tallest person in the world is 35 feet tall.",4,0,1,"new"
"1206",257,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",5,0,1,"repeated"
"1207",257,"A","slider_trial","A monsoon is caused by an earthquake.",6,0,1,"repeated"
"1208",257,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",7,0,1,"new"
"1209",257,"A","slider_trial","George Washington was born in Beijing, China.",8,0,1,"repeated"
"1210",257,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",9,0,1,"new"
"1211",257,"A","slider_trial","Elephants run faster than cheetahs.",10,0,1,"new"
"1212",257,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",11,0,1,"repeated"
"1213",257,"A","slider_trial","Smoking cigarettes is good for your lungs.",12,0,1,"new"
"1214",257,"A","slider_trial","The United States was founded in 1979.",13,0,1,"new"
"1215",257,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",14,0,1,"repeated"
"1216",257,"A","slider_trial","More people fly to work than drive to work.",15,0,1,"repeated"
"1217",255,"A","slider_trial","The earth is a perfect square.",0,0,1,"repeated"
"1218",255,"A","slider_trial","Rugby is the sport associated with Wimbledon.",1,0,1,"new"
"1219",255,"A","slider_trial","George Washington was born in Beijing, China.",2,0,1,"repeated"
"1220",255,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",3,0,1,"repeated"
"1221",255,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",4,0,1,"repeated"
"1222",255,"A","slider_trial","The United States was founded in 1979.",5,0,1,"new"
"1223",255,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",6,0,1,"repeated"
"1224",255,"A","slider_trial","The tallest person in the world is 35 feet tall.",7,0,1,"new"
"1225",255,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",8,0,1,"new"
"1226",255,"A","slider_trial","Elephants weigh less than ants.",9,41,1,"new"
"1227",255,"A","slider_trial","A monsoon is caused by an earthquake.",10,0,1,"repeated"
"1228",255,"A","slider_trial","Elephants run faster than cheetahs.",11,0,1,"new"
"1229",255,"A","slider_trial","More people fly to work than drive to work.",12,0,1,"repeated"
"1230",255,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",13,0,1,"new"
"1231",255,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",14,0,1,"repeated"
"1232",255,"A","slider_trial","Smoking cigarettes is good for your lungs.",15,0,1,"new"
"1233",252,"A","slider_trial","Smoking cigarettes is good for your lungs.",0,0,1,"new"
"1234",252,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",1,0,1,"new"
"1235",252,"A","slider_trial","Elephants weigh less than ants.",2,0,1,"new"
"1236",252,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",3,0,1,"repeated"
"1237",252,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",4,0,1,"repeated"
"1238",252,"A","slider_trial","George Washington was born in Beijing, China.",5,0,1,"repeated"
"1239",252,"A","slider_trial","The earth is a perfect square.",6,0,1,"repeated"
"1240",252,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",7,0,1,"repeated"
"1241",252,"A","slider_trial","A monsoon is caused by an earthquake.",8,0,1,"repeated"
"1242",252,"A","slider_trial","More people fly to work than drive to work.",9,0,1,"repeated"
"1243",252,"A","slider_trial","The United States was founded in 1979.",10,0,1,"new"
"1244",252,"A","slider_trial","Elephants run faster than cheetahs.",11,0,1,"new"
"1245",252,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",12,0,1,"repeated"
"1246",252,"A","slider_trial","Rugby is the sport associated with Wimbledon.",13,0,1,"new"
"1247",252,"A","slider_trial","The tallest person in the world is 35 feet tall.",14,0,1,"new"
"1248",252,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",15,0,1,"new"
"1249",249,"A","slider_trial","The earth is a perfect square.",0,7,1,"repeated"
"1250",249,"A","slider_trial","Rugby is the sport associated with Wimbledon.",1,3,1,"new"
"1251",249,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",2,0,1,"repeated"
"1252",249,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",3,0,1,"repeated"
"1253",249,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",4,7,1,"new"
"1254",249,"A","slider_trial","Smoking cigarettes is good for your lungs.",5,1,1,"new"
"1255",249,"A","slider_trial","The tallest person in the world is 35 feet tall.",6,87,1,"new"
"1256",249,"A","slider_trial","More people fly to work than drive to work.",7,88,1,"repeated"
"1257",249,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",8,13,1,"repeated"
"1258",249,"A","slider_trial","The United States was founded in 1979.",9,4,1,"new"
"1259",249,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",10,7,1,"repeated"
"1260",249,"A","slider_trial","Elephants run faster than cheetahs.",11,0,1,"new"
"1261",249,"A","slider_trial","George Washington was born in Beijing, China.",12,85,1,"repeated"
"1262",249,"A","slider_trial","Elephants weigh less than ants.",13,0,1,"new"
"1263",249,"A","slider_trial","A monsoon is caused by an earthquake.",14,98,1,"repeated"
"1264",249,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",15,90,1,"new"
"1265",247,"A","slider_trial","A monsoon is caused by an earthquake.",0,50,1,"repeated"
"1266",247,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",1,65,1,"repeated"
"1267",247,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",2,0,1,"repeated"
"1268",247,"A","slider_trial","Elephants weigh less than ants.",3,0,1,"new"
"1269",247,"A","slider_trial","The tallest person in the world is 35 feet tall.",4,0,1,"new"
"1270",247,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",5,0,1,"repeated"
"1271",247,"A","slider_trial","The United States was founded in 1979.",6,0,1,"new"
"1272",247,"A","slider_trial","Smoking cigarettes is good for your lungs.",7,0,1,"new"
"1273",247,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",8,0,1,"repeated"
