"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","response","repeated","trial"
"3214",613,1,NA,1,1,5,1,NA
"3215",613,1,NA,1,1,5,1,NA
"3216",613,1,NA,1,1,4,1,NA
"3217",613,1,NA,1,1,4,1,NA
"3218",613,1,NA,1,1,4,1,NA
"3219",613,1,NA,1,1,4,1,NA
"3220",613,1,NA,1,1,2,1,NA
"3221",613,1,NA,1,1,2,0,NA
"3222",613,1,NA,1,1,2,0,NA
"3223",613,1,NA,1,1,2,0,NA
"3224",613,1,NA,1,1,2,0,NA
"3225",613,1,NA,1,1,3,0,NA
"3226",613,1,NA,1,1,3,0,NA
"3227",613,1,NA,1,1,3,0,NA
"3228",613,1,NA,1,1,2,0,NA
"3229",613,1,NA,1,1,1,0,NA
"3230",613,1,NA,1,1,6,0,NA
"3231",613,1,NA,1,1,5,0,NA
"3232",613,1,NA,1,1,4,0,NA
"3233",613,1,NA,1,1,4,0,NA
"3234",613,1,NA,1,1,3,0,NA
"3235",613,1,NA,1,1,2,0,NA
"3236",613,1,NA,1,1,3,0,NA
"3237",613,1,NA,1,1,2,0,NA
"3238",613,1,NA,1,1,4,0,NA
"3239",613,1,NA,1,1,4,0,NA
"3240",613,1,NA,1,1,5,0,NA
"3241",613,1,NA,1,1,4,0,NA
"3242",613,1,NA,1,1,4,0,NA
"3243",613,1,NA,1,1,3,0,NA
"3244",613,1,NA,1,1,4,0,NA
"3245",613,1,NA,1,1,4,0,NA
"3246",613,1,NA,1,1,4,0,NA
"3247",613,1,NA,1,1,3,0,NA
"3248",613,1,NA,1,1,2,0,NA
"3249",516,1,NA,1,1,1,1,NA
"3250",516,1,NA,1,1,6,1,NA
"3251",516,1,NA,1,1,6,1,NA
"3252",516,1,NA,1,1,1,1,NA
"3253",516,1,NA,1,1,6,1,NA
"3254",516,1,NA,1,1,5,1,NA
"3255",516,1,NA,1,1,6,1,NA
"3256",516,1,NA,1,1,2,1,NA
"3257",516,1,NA,1,1,6,1,NA
"3258",516,1,NA,1,1,6,1,NA
"3259",516,1,NA,1,1,6,1,NA
"3260",516,1,NA,1,1,6,1,NA
"3261",516,1,NA,1,1,1,1,NA
"3262",516,1,NA,1,1,2,1,NA
"3263",516,1,NA,1,1,6,1,NA
"3264",516,1,NA,1,1,6,1,NA
"3265",516,1,NA,1,1,6,1,NA
"3266",516,1,NA,1,1,6,1,NA
"3267",516,1,NA,1,1,3,1,NA
"3268",516,1,NA,1,1,4,1,NA
"3269",516,1,NA,1,1,2,1,NA
"3270",516,1,NA,1,1,6,1,NA
"3271",516,1,NA,1,1,2,1,NA
"3272",516,1,NA,1,1,3,1,NA
"3273",516,1,NA,1,1,3,1,NA
"3274",516,1,NA,1,1,1,1,NA
"3275",516,1,NA,1,1,6,1,NA
"3276",516,1,NA,1,1,1,1,NA
"3277",516,1,NA,1,1,3,0,NA
"3278",516,1,NA,1,1,3,0,NA
"3279",516,1,NA,1,1,1,0,NA
"3280",516,1,NA,1,1,3,0,NA
"3281",516,1,NA,1,1,4,0,NA
"3282",516,1,NA,1,1,3,0,NA
"3283",516,1,NA,1,1,2,0,NA
"3284",516,1,NA,1,1,3,0,NA
"3285",516,1,NA,1,1,1,0,NA
"3286",516,1,NA,1,1,2,0,NA
"3287",516,1,NA,1,1,3,0,NA
"3288",516,1,NA,1,1,2,0,NA
"3289",516,1,NA,1,1,3,0,NA
"3290",516,1,NA,1,1,3,0,NA
"3291",516,1,NA,1,1,1,0,NA
"3292",516,1,NA,1,1,2,0,NA
"3293",516,1,NA,1,1,3,0,NA
"3294",516,1,NA,1,1,2,0,NA
"3295",516,1,NA,1,1,2,0,NA
"3296",516,1,NA,1,1,3,0,NA
"3297",516,1,NA,1,1,4,0,NA
"3298",516,1,NA,1,1,4,0,NA
"3299",516,1,NA,1,1,2,0,NA
"3300",516,1,NA,1,1,2,0,NA
"3301",516,1,NA,1,1,3,0,NA
"3302",516,1,NA,1,1,6,0,NA
"3303",516,1,NA,1,1,3,0,NA
"3304",516,1,NA,1,1,3,0,NA
"3305",437,1,NA,1,1,2,1,NA
"3306",437,1,NA,1,1,4,1,NA
"3307",437,1,NA,1,1,4,1,NA
"3308",437,1,NA,1,1,3,1,NA
"3309",437,1,NA,1,1,4,1,NA
"3310",437,1,NA,1,1,5,1,NA
"3311",437,1,NA,1,1,2,1,NA
"3312",437,1,NA,1,1,1,1,NA
"3313",437,1,NA,1,1,3,1,NA
"3314",437,1,NA,1,1,2,1,NA
"3315",437,1,NA,1,1,3,1,NA
"3316",437,1,NA,1,1,3,1,NA
"3317",437,1,NA,1,1,6,1,NA
"3318",437,1,NA,1,1,3,1,NA
"3319",437,1,NA,1,1,1,1,NA
"3320",437,1,NA,1,1,4,1,NA
"3321",437,1,NA,1,1,4,1,NA
"3322",437,1,NA,1,1,4,1,NA
"3323",437,1,NA,1,1,2,1,NA
"3324",437,1,NA,1,1,6,1,NA
"3325",437,1,NA,1,1,3,1,NA
"3326",437,1,NA,1,1,3,1,NA
"3327",437,1,NA,1,1,2,1,NA
"3328",437,1,NA,1,1,4,1,NA
"3329",437,1,NA,1,1,3,1,NA
"3330",437,1,NA,1,1,1,1,NA
"3331",437,1,NA,1,1,3,1,NA
"3332",437,1,NA,1,1,4,1,NA
"3333",437,1,NA,1,1,3,0,NA
"3334",437,1,NA,1,1,2,0,NA
"3335",437,1,NA,1,1,6,0,NA
"3336",437,1,NA,1,1,3,0,NA
"3337",437,1,NA,1,1,6,0,NA
"3338",437,1,NA,1,1,4,0,NA
"3339",437,1,NA,1,1,4,0,NA
"3340",437,1,NA,1,1,4,0,NA
"3341",437,1,NA,1,1,2,0,NA
"3342",437,1,NA,1,1,6,0,NA
"3343",437,1,NA,1,1,1,0,NA
"3344",437,1,NA,1,1,2,0,NA
"3345",437,1,NA,1,1,3,0,NA
"3346",437,1,NA,1,1,4,0,NA
"3347",437,1,NA,1,1,5,0,NA
"3348",437,1,NA,1,1,4,0,NA
"3349",437,1,NA,1,1,6,0,NA
"3350",437,1,NA,1,1,1,0,NA
"3351",437,1,NA,1,1,5,0,NA
"3352",437,1,NA,1,1,1,0,NA
"3353",437,1,NA,1,1,1,0,NA
"3354",437,1,NA,1,1,6,0,NA
"3355",437,1,NA,1,1,4,0,NA
"3356",437,1,NA,1,1,2,0,NA
"3357",437,1,NA,1,1,5,0,NA
"3358",437,1,NA,1,1,3,0,NA
"3359",437,1,NA,1,1,3,0,NA
"3360",437,1,NA,1,1,2,0,NA
"3361",367,1,NA,1,1,6,1,NA
"3362",367,1,NA,1,1,6,1,NA
"3363",367,1,NA,1,1,6,1,NA
"3364",367,1,NA,1,1,6,1,NA
"3365",367,1,NA,1,1,6,1,NA
"3366",367,1,NA,1,1,6,1,NA
"3367",367,1,NA,1,1,6,1,NA
"3368",367,1,NA,1,1,1,1,NA
"3369",367,1,NA,1,1,6,1,NA
"3370",367,1,NA,1,1,6,1,NA
"3371",367,1,NA,1,1,2,1,NA
"3372",367,1,NA,1,1,6,1,NA
"3373",367,1,NA,1,1,6,1,NA
"3374",367,1,NA,1,1,6,1,NA
"3375",367,1,NA,1,1,6,1,NA
"3376",367,1,NA,1,1,6,1,NA
"3377",367,1,NA,1,1,6,1,NA
"3378",367,1,NA,1,1,6,1,NA
"3379",367,1,NA,1,1,6,1,NA
"3380",367,1,NA,1,1,6,1,NA
"3381",367,1,NA,1,1,6,1,NA
"3382",367,1,NA,1,1,6,1,NA
"3383",367,1,NA,1,1,6,1,NA
"3384",367,1,NA,1,1,6,1,NA
"3385",367,1,NA,1,1,1,1,NA
"3386",367,1,NA,1,1,6,1,NA
"3387",367,1,NA,1,1,6,1,NA
"3388",367,1,NA,1,1,6,1,NA
"3389",367,1,NA,1,1,5,0,NA
"3390",367,1,NA,1,1,3,0,NA
"3391",367,1,NA,1,1,2,0,NA
"3392",367,1,NA,1,1,1,0,NA
"3393",367,1,NA,1,1,5,0,NA
"3394",367,1,NA,1,1,3,0,NA
"3395",367,1,NA,1,1,4,0,NA
"3396",367,1,NA,1,1,3,0,NA
"3397",367,1,NA,1,1,6,0,NA
"3398",367,1,NA,1,1,2,0,NA
"3399",367,1,NA,1,1,1,0,NA
"3400",367,1,NA,1,1,5,0,NA
"3401",367,1,NA,1,1,3,0,NA
"3402",367,1,NA,1,1,3,0,NA
"3403",367,1,NA,1,1,6,0,NA
"3404",367,1,NA,1,1,4,0,NA
"3405",367,1,NA,1,1,3,0,NA
"3406",367,1,NA,1,1,4,0,NA
"3407",367,1,NA,1,1,1,0,NA
"3408",367,1,NA,1,1,2,0,NA
"3409",367,1,NA,1,1,3,0,NA
"3410",367,1,NA,1,1,3,0,NA
"3411",367,1,NA,1,1,4,0,NA
"3412",367,1,NA,1,1,3,0,NA
"3413",367,1,NA,1,1,1,0,NA
"3414",367,1,NA,1,1,3,0,NA
"3415",367,1,NA,1,1,3,0,NA
"3416",367,1,NA,1,1,1,0,NA
"3417",542,1,NA,1,1,5,1,NA
"3418",542,1,NA,1,1,6,1,NA
"3419",542,1,NA,1,1,6,1,NA
"3420",542,1,NA,1,1,4,1,NA
"3421",542,1,NA,1,1,6,1,NA
"3422",542,1,NA,1,1,6,1,NA
"3423",542,1,NA,1,1,3,1,NA
"3424",542,1,NA,1,1,6,1,NA
"3425",542,1,NA,1,1,6,1,NA
"3426",542,1,NA,1,1,6,1,NA
"3427",542,1,NA,1,1,6,1,NA
"3428",542,1,NA,1,1,6,1,NA
"3429",542,1,NA,1,1,6,1,NA
"3430",542,1,NA,1,1,3,1,NA
"3431",542,1,NA,1,1,6,1,NA
"3432",542,1,NA,1,1,5,1,NA
"3433",542,1,NA,1,1,6,1,NA
"3434",542,1,NA,1,1,6,1,NA
"3435",542,1,NA,1,1,6,1,NA
"3436",542,1,NA,1,1,6,1,NA
"3437",542,1,NA,1,1,3,1,NA
"3438",542,1,NA,1,1,6,1,NA
"3439",542,1,NA,1,1,6,1,NA
"3440",542,1,NA,1,1,6,1,NA
"3441",542,1,NA,1,1,1,1,NA
"3442",542,1,NA,1,1,6,1,NA
"3443",542,1,NA,1,1,6,1,NA
"3444",542,1,NA,1,1,6,1,NA
"3445",542,1,NA,1,1,5,0,NA
"3446",542,1,NA,1,1,3,0,NA
"3447",542,1,NA,1,1,1,0,NA
"3448",542,1,NA,1,1,2,0,NA
"3449",542,1,NA,1,1,2,0,NA
"3450",542,1,NA,1,1,3,0,NA
"3451",542,1,NA,1,1,3,0,NA
"3452",542,1,NA,1,1,3,0,NA
"3453",542,1,NA,1,1,3,0,NA
"3454",542,1,NA,1,1,3,0,NA
"3455",542,1,NA,1,1,3,0,NA
"3456",542,1,NA,1,1,3,0,NA
"3457",542,1,NA,1,1,4,0,NA
"3458",542,1,NA,1,1,4,0,NA
"3459",542,1,NA,1,1,1,0,NA
"3460",542,1,NA,1,1,4,0,NA
"3461",542,1,NA,1,1,1,0,NA
"3462",542,1,NA,1,1,3,0,NA
"3463",542,1,NA,1,1,4,0,NA
"3464",542,1,NA,1,1,3,0,NA
"3465",542,1,NA,1,1,2,0,NA
"3466",542,1,NA,1,1,2,0,NA
"3467",542,1,NA,1,1,1,0,NA
"3468",542,1,NA,1,1,2,0,NA
"3469",542,1,NA,1,1,3,0,NA
"3470",542,1,NA,1,1,3,0,NA
"3471",542,1,NA,1,1,3,0,NA
"3472",542,1,NA,1,1,3,0,NA
"3473",515,1,NA,1,1,3,1,NA
"3474",515,1,NA,1,1,2,1,NA
"3475",515,1,NA,1,1,4,1,NA
"3476",515,1,NA,1,1,4,1,NA
"3477",515,1,NA,1,1,5,1,NA
"3478",515,1,NA,1,1,4,1,NA
"3479",515,1,NA,1,1,3,1,NA
"3480",515,1,NA,1,1,5,1,NA
"3481",515,1,NA,1,1,2,1,NA
"3482",515,1,NA,1,1,6,1,NA
"3483",515,1,NA,1,1,4,1,NA
"3484",515,1,NA,1,1,4,1,NA
"3485",515,1,NA,1,1,3,1,NA
"3486",515,1,NA,1,1,5,1,NA
"3487",515,1,NA,1,1,3,1,NA
"3488",515,1,NA,1,1,4,1,NA
"3489",515,1,NA,1,1,5,1,NA
"3490",515,1,NA,1,1,2,1,NA
"3491",515,1,NA,1,1,4,1,NA
"3492",515,1,NA,1,1,4,1,NA
"3493",515,1,NA,1,1,4,1,NA
"3494",515,1,NA,1,1,4,1,NA
"3495",515,1,NA,1,1,3,1,NA
"3496",515,1,NA,1,1,3,1,NA
"3497",515,1,NA,1,1,2,1,NA
"3498",515,1,NA,1,1,4,1,NA
"3499",515,1,NA,1,1,4,1,NA
"3500",515,1,NA,1,1,4,1,NA
"3501",515,1,NA,1,1,3,0,NA
"3502",515,1,NA,1,1,4,0,NA
"3503",515,1,NA,1,1,3,0,NA
"3504",515,1,NA,1,1,4,0,NA
"3505",515,1,NA,1,1,3,0,NA
"3506",515,1,NA,1,1,3,0,NA
"3507",515,1,NA,1,1,4,0,NA
"3508",515,1,NA,1,1,3,0,NA
"3509",515,1,NA,1,1,2,0,NA
"3510",515,1,NA,1,1,2,0,NA
"3511",515,1,NA,1,1,2,0,NA
"3512",515,1,NA,1,1,3,0,NA
"3513",515,1,NA,1,1,3,0,NA
"3514",515,1,NA,1,1,3,0,NA
"3515",515,1,NA,1,1,3,0,NA
"3516",515,1,NA,1,1,2,0,NA
"3517",515,1,NA,1,1,2,0,NA
"3518",515,1,NA,1,1,3,0,NA
"3519",515,1,NA,1,1,2,0,NA
"3520",515,1,NA,1,1,4,0,NA
"3521",515,1,NA,1,1,3,0,NA
"3522",515,1,NA,1,1,2,0,NA
"3523",515,1,NA,1,1,3,0,NA
"3524",515,1,NA,1,1,2,0,NA
"3525",515,1,NA,1,1,5,0,NA
"3526",515,1,NA,1,1,3,0,NA
"3527",515,1,NA,1,1,3,0,NA
"3528",515,1,NA,1,1,3,0,NA
"3529",476,1,NA,1,1,6,1,NA
"3530",476,1,NA,1,1,6,1,NA
"3531",476,1,NA,1,1,6,1,NA
"3532",476,1,NA,1,1,6,1,NA
"3533",476,1,NA,1,1,6,1,NA
"3534",476,1,NA,1,1,6,1,NA
"3535",476,1,NA,1,1,6,1,NA
"3536",476,1,NA,1,1,6,1,NA
"3537",476,1,NA,1,1,6,1,NA
"3538",476,1,NA,1,1,6,1,NA
"3539",476,1,NA,1,1,6,1,NA
"3540",476,1,NA,1,1,6,1,NA
"3541",476,1,NA,1,1,6,1,NA
"3542",476,1,NA,1,1,6,1,NA
"3543",476,1,NA,1,1,6,1,NA
"3544",476,1,NA,1,1,6,1,NA
"3545",476,1,NA,1,1,6,1,NA
"3546",476,1,NA,1,1,6,1,NA
"3547",476,1,NA,1,1,5,1,NA
"3548",476,1,NA,1,1,6,1,NA
"3549",476,1,NA,1,1,6,1,NA
"3550",476,1,NA,1,1,6,1,NA
"3551",476,1,NA,1,1,6,1,NA
"3552",476,1,NA,1,1,6,1,NA
"3553",476,1,NA,1,1,6,1,NA
"3554",476,1,NA,1,1,6,1,NA
"3555",476,1,NA,1,1,6,1,NA
"3556",476,1,NA,1,1,6,1,NA
"3557",476,1,NA,1,1,3,0,NA
"3558",476,1,NA,1,1,1,0,NA
"3559",476,1,NA,1,1,3,0,NA
"3560",476,1,NA,1,1,1,0,NA
"3561",476,1,NA,1,1,4,0,NA
"3562",476,1,NA,1,1,2,0,NA
"3563",476,1,NA,1,1,4,0,NA
"3564",476,1,NA,1,1,2,0,NA
"3565",476,1,NA,1,1,4,0,NA
"3566",476,1,NA,1,1,4,0,NA
"3567",476,1,NA,1,1,1,0,NA
"3568",476,1,NA,1,1,2,0,NA
"3569",476,1,NA,1,1,3,0,NA
"3570",476,1,NA,1,1,4,0,NA
"3571",476,1,NA,1,1,4,0,NA
"3572",476,1,NA,1,1,4,0,NA
"3573",476,1,NA,1,1,1,0,NA
"3574",476,1,NA,1,1,5,0,NA
"3575",476,1,NA,1,1,3,0,NA
"3576",476,1,NA,1,1,2,0,NA
"3577",476,1,NA,1,1,4,0,NA
"3578",476,1,NA,1,1,3,0,NA
"3579",476,1,NA,1,1,3,0,NA
"3580",476,1,NA,1,1,4,0,NA
"3581",476,1,NA,1,1,3,0,NA
"3582",476,1,NA,1,1,2,0,NA
"3583",476,1,NA,1,1,5,0,NA
"3584",476,1,NA,1,1,2,0,NA
"3585",340,1,NA,1,1,6,1,NA
"3586",340,1,NA,1,1,6,1,NA
"3587",340,1,NA,1,1,6,1,NA
"3588",340,1,NA,1,1,6,1,NA
"3589",340,1,NA,1,1,5,1,NA
"3590",340,1,NA,1,1,6,1,NA
"3591",340,1,NA,1,1,6,1,NA
"3592",340,1,NA,1,1,6,1,NA
"3593",340,1,NA,1,1,6,1,NA
"3594",340,1,NA,1,1,6,1,NA
"3595",340,1,NA,1,1,5,1,NA
"3596",340,1,NA,1,1,5,1,NA
"3597",340,1,NA,1,1,6,1,NA
"3598",340,1,NA,1,1,6,1,NA
"3599",340,1,NA,1,1,6,1,NA
"3600",340,1,NA,1,1,6,1,NA
"3601",340,1,NA,1,1,6,1,NA
"3602",340,1,NA,1,1,6,1,NA
"3603",340,1,NA,1,1,6,1,NA
"3604",340,1,NA,1,1,6,1,NA
"3605",340,1,NA,1,1,5,1,NA
"3606",340,1,NA,1,1,6,1,NA
"3607",340,1,NA,1,1,4,1,NA
"3608",340,1,NA,1,1,6,1,NA
"3609",340,1,NA,1,1,6,1,NA
"3610",340,1,NA,1,1,2,1,NA
"3611",340,1,NA,1,1,6,1,NA
"3612",340,1,NA,1,1,6,1,NA
"3613",340,1,NA,1,1,2,0,NA
"3614",340,1,NA,1,1,5,0,NA
"3615",340,1,NA,1,1,3,0,NA
"3616",340,1,NA,1,1,1,0,NA
"3617",340,1,NA,1,1,6,0,NA
"3618",340,1,NA,1,1,6,0,NA
"3619",340,1,NA,1,1,5,0,NA
"3620",340,1,NA,1,1,5,0,NA
"3621",340,1,NA,1,1,1,0,NA
"3622",340,1,NA,1,1,3,0,NA
"3623",340,1,NA,1,1,3,0,NA
"3624",340,1,NA,1,1,2,0,NA
"3625",340,1,NA,1,1,4,0,NA
"3626",340,1,NA,1,1,4,0,NA
"3627",340,1,NA,1,1,1,0,NA
"3628",340,1,NA,1,1,3,0,NA
"3629",340,1,NA,1,1,3,0,NA
"3630",340,1,NA,1,1,1,0,NA
"3631",340,1,NA,1,1,4,0,NA
"3632",340,1,NA,1,1,2,0,NA
"3633",340,1,NA,1,1,1,0,NA
"3634",340,1,NA,1,1,2,0,NA
"3635",340,1,NA,1,1,3,0,NA
"3636",340,1,NA,1,1,1,0,NA
"3637",340,1,NA,1,1,6,0,NA
"3638",340,1,NA,1,1,1,0,NA
"3639",340,1,NA,1,1,2,0,NA
"3640",340,1,NA,1,1,3,0,NA
"3641",319,1,NA,1,1,6,1,NA
"3642",319,1,NA,1,1,6,1,NA
"3643",319,1,NA,1,1,6,1,NA
"3644",319,1,NA,1,1,6,1,NA
"3645",319,1,NA,1,1,6,1,NA
"3646",319,1,NA,1,1,6,1,NA
"3647",319,1,NA,1,1,4,1,NA
"3648",319,1,NA,1,1,6,1,NA
"3649",319,1,NA,1,1,6,1,NA
"3650",319,1,NA,1,1,6,1,NA
"3651",319,1,NA,1,1,6,1,NA
"3652",319,1,NA,1,1,6,1,NA
"3653",319,1,NA,1,1,6,1,NA
"3654",319,1,NA,1,1,6,1,NA
"3655",319,1,NA,1,1,4,1,NA
"3656",319,1,NA,1,1,4,1,NA
"3657",319,1,NA,1,1,6,1,NA
"3658",319,1,NA,1,1,4,1,NA
"3659",319,1,NA,1,1,6,1,NA
"3660",319,1,NA,1,1,6,1,NA
"3661",319,1,NA,1,1,4,1,NA
"3662",319,1,NA,1,1,6,1,NA
"3663",319,1,NA,1,1,6,1,NA
"3664",319,1,NA,1,1,6,1,NA
"3665",319,1,NA,1,1,6,1,NA
"3666",319,1,NA,1,1,6,1,NA
"3667",319,1,NA,1,1,6,1,NA
"3668",319,1,NA,1,1,6,1,NA
"3669",319,1,NA,1,1,3,0,NA
"3670",319,1,NA,1,1,2,0,NA
"3671",319,1,NA,1,1,3,0,NA
"3672",319,1,NA,1,1,3,0,NA
"3673",319,1,NA,1,1,5,0,NA
"3674",319,1,NA,1,1,3,0,NA
"3675",319,1,NA,1,1,4,0,NA
"3676",319,1,NA,1,1,1,0,NA
"3677",319,1,NA,1,1,4,0,NA
"3678",319,1,NA,1,1,4,0,NA
"3679",319,1,NA,1,1,6,0,NA
"3680",319,1,NA,1,1,1,0,NA
"3681",319,1,NA,1,1,1,0,NA
"3682",319,1,NA,1,1,3,0,NA
"3683",319,1,NA,1,1,2,0,NA
"3684",319,1,NA,1,1,2,0,NA
"3685",319,1,NA,1,1,1,0,NA
"3686",319,1,NA,1,1,3,0,NA
"3687",319,1,NA,1,1,1,0,NA
"3688",319,1,NA,1,1,3,0,NA
"3689",319,1,NA,1,1,1,0,NA
"3690",319,1,NA,1,1,2,0,NA
"3691",319,1,NA,1,1,3,0,NA
"3692",319,1,NA,1,1,3,0,NA
"3693",319,1,NA,1,1,4,0,NA
"3694",319,1,NA,1,1,5,0,NA
"3695",319,1,NA,1,1,6,0,NA
"3696",319,1,NA,1,1,3,0,NA
"3697",306,1,NA,1,1,5,1,NA
"3698",306,1,NA,1,1,5,1,NA
"3699",306,1,NA,1,1,5,1,NA
"3700",306,1,NA,1,1,6,1,NA
"3701",306,1,NA,1,1,5,1,NA
"3702",306,1,NA,1,1,4,1,NA
"3703",306,1,NA,1,1,4,1,NA
"3704",306,1,NA,1,1,6,1,NA
"3705",306,1,NA,1,1,5,1,NA
"3706",306,1,NA,1,1,6,1,NA
"3707",306,1,NA,1,1,5,1,NA
"3708",306,1,NA,1,1,5,1,NA
"3709",306,1,NA,1,1,6,1,NA
"3710",306,1,NA,1,1,6,1,NA
"3711",306,1,NA,1,1,4,1,NA
"3712",306,1,NA,1,1,5,1,NA
"3713",306,1,NA,1,1,6,1,NA
"3714",306,1,NA,1,1,5,1,NA
"3715",306,1,NA,1,1,5,1,NA
"3716",306,1,NA,1,1,6,1,NA
"3717",306,1,NA,1,1,5,1,NA
"3718",306,1,NA,1,1,4,1,NA
"3719",306,1,NA,1,1,5,1,NA
"3720",306,1,NA,1,1,6,1,NA
"3721",306,1,NA,1,1,4,1,NA
"3722",306,1,NA,1,1,6,1,NA
"3723",306,1,NA,1,1,4,1,NA
"3724",306,1,NA,1,1,5,1,NA
"3725",306,1,NA,1,1,4,0,NA
"3726",306,1,NA,1,1,2,0,NA
"3727",306,1,NA,1,1,3,0,NA
"3728",306,1,NA,1,1,3,0,NA
"3729",306,1,NA,1,1,2,0,NA
"3730",306,1,NA,1,1,4,0,NA
"3731",306,1,NA,1,1,4,0,NA
"3732",306,1,NA,1,1,3,0,NA
"3733",306,1,NA,1,1,3,0,NA
"3734",306,1,NA,1,1,4,0,NA
"3735",306,1,NA,1,1,2,0,NA
"3736",306,1,NA,1,1,3,0,NA
"3737",306,1,NA,1,1,3,0,NA
"3738",306,1,NA,1,1,4,0,NA
"3739",306,1,NA,1,1,4,0,NA
"3740",306,1,NA,1,1,4,0,NA
"3741",306,1,NA,1,1,4,0,NA
"3742",306,1,NA,1,1,4,0,NA
"3743",306,1,NA,1,1,3,0,NA
"3744",306,1,NA,1,1,5,0,NA
"3745",306,1,NA,1,1,5,0,NA
"3746",306,1,NA,1,1,3,0,NA
"3747",306,1,NA,1,1,5,0,NA
"3748",306,1,NA,1,1,4,0,NA
"3749",306,1,NA,1,1,4,0,NA
"3750",306,1,NA,1,1,4,0,NA
"3751",306,1,NA,1,1,2,0,NA
"3752",306,1,NA,1,1,3,0,NA
"3753",203,1,NA,1,1,6,1,NA
"3754",203,1,NA,1,1,3,1,NA
"3755",203,1,NA,1,1,2,1,NA
"3756",203,1,NA,1,1,4,1,NA
"3757",203,1,NA,1,1,4,1,NA
"3758",203,1,NA,1,1,4,1,NA
"3759",203,1,NA,1,1,4,1,NA
"3760",203,1,NA,1,1,2,1,NA
"3761",203,1,NA,1,1,4,1,NA
"3762",203,1,NA,1,1,4,1,NA
"3763",203,1,NA,1,1,3,1,NA
"3764",203,1,NA,1,1,5,1,NA
"3765",203,1,NA,1,1,4,1,NA
"3766",203,1,NA,1,1,4,1,NA
"3767",203,1,NA,1,1,4,1,NA
"3768",203,1,NA,1,1,1,1,NA
"3769",203,1,NA,1,1,5,1,NA
"3770",203,1,NA,1,1,4,1,NA
"3771",203,1,NA,1,1,2,1,NA
"3772",203,1,NA,1,1,2,1,NA
"3773",203,1,NA,1,1,4,1,NA
"3774",203,1,NA,1,1,5,1,NA
"3775",203,1,NA,1,1,3,1,NA
"3776",203,1,NA,1,1,5,1,NA
"3777",203,1,NA,1,1,4,1,NA
"3778",203,1,NA,1,1,5,1,NA
"3779",203,1,NA,1,1,5,1,NA
"3780",203,1,NA,1,1,4,1,NA
"3781",203,1,NA,1,1,4,0,NA
"3782",203,1,NA,1,1,4,0,NA
"3783",203,1,NA,1,1,5,0,NA
"3784",203,1,NA,1,1,5,0,NA
"3785",203,1,NA,1,1,5,0,NA
"3786",203,1,NA,1,1,6,0,NA
"3787",203,1,NA,1,1,1,0,NA
"3788",203,1,NA,1,1,4,0,NA
"3789",203,1,NA,1,1,1,0,NA
"3790",203,1,NA,1,1,6,0,NA
"3791",203,1,NA,1,1,1,0,NA
"3792",203,1,NA,1,1,5,0,NA
"3793",203,1,NA,1,1,4,0,NA
"3794",203,1,NA,1,1,4,0,NA
"3795",203,1,NA,1,1,3,0,NA
"3796",203,1,NA,1,1,4,0,NA
"3797",203,1,NA,1,1,4,0,NA
"3798",203,1,NA,1,1,4,0,NA
"3799",203,1,NA,1,1,3,0,NA
"3800",203,1,NA,1,1,3,0,NA
"3801",203,1,NA,1,1,5,0,NA
"3802",203,1,NA,1,1,4,0,NA
"3803",203,1,NA,1,1,4,0,NA
"3804",203,1,NA,1,1,1,0,NA
"3805",203,1,NA,1,1,4,0,NA
"3806",203,1,NA,1,1,6,0,NA
"3807",203,1,NA,1,1,5,0,NA
"3808",203,1,NA,1,1,3,0,NA
"3809",427,1,NA,1,1,4,1,NA
"3810",427,1,NA,1,1,5,1,NA
"3811",427,1,NA,1,1,4,1,NA
"3812",427,1,NA,1,1,4,1,NA
"3813",427,1,NA,1,1,4,1,NA
"3814",427,1,NA,1,1,3,1,NA
"3815",427,1,NA,1,1,4,1,NA
"3816",427,1,NA,1,1,4,1,NA
"3817",427,1,NA,1,1,4,1,NA
"3818",427,1,NA,1,1,4,1,NA
"3819",427,1,NA,1,1,4,1,NA
"3820",427,1,NA,1,1,4,1,NA
"3821",427,1,NA,1,1,4,1,NA
"3822",427,1,NA,1,1,4,1,NA
"3823",427,1,NA,1,1,4,1,NA
"3824",427,1,NA,1,1,3,1,NA
"3825",427,1,NA,1,1,4,1,NA
"3826",427,1,NA,1,1,4,1,NA
"3827",427,1,NA,1,1,4,1,NA
"3828",427,1,NA,1,1,4,1,NA
"3829",427,1,NA,1,1,4,1,NA
"3830",427,1,NA,1,1,4,1,NA
"3831",427,1,NA,1,1,3,1,NA
"3832",427,1,NA,1,1,4,1,NA
"3833",427,1,NA,1,1,4,1,NA
"3834",427,1,NA,1,1,4,1,NA
"3835",427,1,NA,1,1,4,1,NA
"3836",427,1,NA,1,1,4,1,NA
"3837",427,1,NA,1,1,3,0,NA
"3838",427,1,NA,1,1,4,0,NA
"3839",427,1,NA,1,1,3,0,NA
"3840",427,1,NA,1,1,4,0,NA
"3841",427,1,NA,1,1,4,0,NA
"3842",427,1,NA,1,1,4,0,NA
"3843",427,1,NA,1,1,3,0,NA
"3844",427,1,NA,1,1,3,0,NA
"3845",427,1,NA,1,1,5,0,NA
"3846",427,1,NA,1,1,3,0,NA
"3847",427,1,NA,1,1,4,0,NA
