"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"2389",167,NA,1,1,1,2,0,NA
"2390",167,NA,1,1,1,5,0,NA
"2391",167,NA,1,1,1,3,0,NA
"2392",167,NA,1,1,1,4,0,NA
"2393",167,NA,1,1,1,3,0,NA
"2394",167,NA,1,1,1,3,0,NA
"2395",167,NA,1,1,1,3,0,NA
"2396",167,NA,1,1,1,4,0,NA
"2397",167,NA,1,1,1,3,0,NA
"2398",167,NA,1,1,1,5,0,NA
"2399",167,NA,1,1,1,4,0,NA
"2400",167,NA,1,1,1,3,0,NA
"2401",167,NA,1,1,1,3,0,NA
"2402",167,NA,1,1,1,4,0,NA
"2403",167,NA,1,1,1,3,0,NA
"2404",167,NA,1,1,1,4,0,NA
"2405",167,NA,1,1,1,3,0,NA
"2406",167,NA,1,1,1,2,0,NA
"2407",167,NA,1,1,1,2,0,NA
"2408",167,NA,1,1,1,4,0,NA
"2409",169,NA,1,1,1,4,1,NA
"2410",169,NA,1,1,1,5,1,NA
"2411",169,NA,1,1,1,4,1,NA
"2412",169,NA,1,1,1,4,1,NA
"2413",169,NA,1,1,1,4,1,NA
"2414",169,NA,1,1,1,5,1,NA
"2415",169,NA,1,1,1,4,1,NA
"2416",169,NA,1,1,1,4,1,NA
"2417",169,NA,1,1,1,5,1,NA
"2418",169,NA,1,1,1,5,1,NA
"2419",169,NA,1,1,1,4,1,NA
"2420",169,NA,1,1,1,4,1,NA
"2421",169,NA,1,1,1,5,1,NA
"2422",169,NA,1,1,1,4,1,NA
"2423",169,NA,1,1,1,4,1,NA
"2424",169,NA,1,1,1,4,1,NA
"2425",169,NA,1,1,1,4,1,NA
"2426",169,NA,1,1,1,3,1,NA
"2427",169,NA,1,1,1,5,1,NA
"2428",169,NA,1,1,1,5,1,NA
"2429",169,NA,1,1,1,4,1,NA
"2430",169,NA,1,1,1,5,1,NA
"2431",169,NA,1,1,1,4,1,NA
"2432",169,NA,1,1,1,3,1,NA
"2433",169,NA,1,1,1,4,1,NA
"2434",169,NA,1,1,1,4,1,NA
"2435",169,NA,1,1,1,4,1,NA
"2436",169,NA,1,1,1,3,1,NA
"2437",169,NA,1,1,1,5,0,NA
"2438",169,NA,1,1,1,5,0,NA
"2439",169,NA,1,1,1,5,0,NA
"2440",169,NA,1,1,1,3,0,NA
"2441",169,NA,1,1,1,3,0,NA
"2442",169,NA,1,1,1,4,0,NA
"2443",169,NA,1,1,1,4,0,NA
"2444",169,NA,1,1,1,4,0,NA
"2445",169,NA,1,1,1,5,0,NA
"2446",169,NA,1,1,1,4,0,NA
"2447",169,NA,1,1,1,3,0,NA
"2448",169,NA,1,1,1,3,0,NA
"2449",169,NA,1,1,1,4,0,NA
"2450",169,NA,1,1,1,4,0,NA
"2451",169,NA,1,1,1,3,0,NA
"2452",169,NA,1,1,1,5,0,NA
"2453",169,NA,1,1,1,5,0,NA
"2454",169,NA,1,1,1,4,0,NA
"2455",169,NA,1,1,1,3,0,NA
"2456",169,NA,1,1,1,5,0,NA
"2457",169,NA,1,1,1,4,0,NA
"2458",169,NA,1,1,1,4,0,NA
"2459",169,NA,1,1,1,4,0,NA
"2460",169,NA,1,1,1,5,0,NA
"2461",169,NA,1,1,1,3,0,NA
"2462",169,NA,1,1,1,5,0,NA
"2463",169,NA,1,1,1,3,0,NA
"2464",169,NA,1,1,1,5,0,NA
"2465",171,NA,1,1,1,1,1,NA
"2466",171,NA,1,1,1,6,1,NA
"2467",171,NA,1,1,1,6,1,NA
"2468",171,NA,1,1,1,6,1,NA
"2469",171,NA,1,1,1,6,1,NA
"2470",171,NA,1,1,1,6,1,NA
"2471",171,NA,1,1,1,6,1,NA
"2472",171,NA,1,1,1,6,1,NA
"2473",171,NA,1,1,1,6,1,NA
"2474",171,NA,1,1,1,6,1,NA
"2475",171,NA,1,1,1,6,1,NA
"2476",171,NA,1,1,1,6,1,NA
"2477",171,NA,1,1,1,6,1,NA
"2478",171,NA,1,1,1,6,1,NA
"2479",171,NA,1,1,1,6,1,NA
"2480",171,NA,1,1,1,6,1,NA
"2481",171,NA,1,1,1,6,1,NA
"2482",171,NA,1,1,1,6,1,NA
"2483",171,NA,1,1,1,6,1,NA
"2484",171,NA,1,1,1,6,1,NA
"2485",171,NA,1,1,1,6,1,NA
"2486",171,NA,1,1,1,6,1,NA
"2487",171,NA,1,1,1,6,1,NA
"2488",171,NA,1,1,1,6,1,NA
"2489",171,NA,1,1,1,6,1,NA
"2490",171,NA,1,1,1,6,1,NA
"2491",171,NA,1,1,1,6,1,NA
"2492",171,NA,1,1,1,6,1,NA
"2493",171,NA,1,1,1,6,0,NA
"2494",171,NA,1,1,1,1,0,NA
"2495",171,NA,1,1,1,1,0,NA
"2496",171,NA,1,1,1,6,0,NA
"2497",171,NA,1,1,1,1,0,NA
"2498",171,NA,1,1,1,6,0,NA
"2499",171,NA,1,1,1,6,0,NA
"2500",171,NA,1,1,1,6,0,NA
"2501",171,NA,1,1,1,1,0,NA
"2502",171,NA,1,1,1,1,0,NA
"2503",171,NA,1,1,1,6,0,NA
"2504",171,NA,1,1,1,1,0,NA
"2505",171,NA,1,1,1,1,0,NA
"2506",171,NA,1,1,1,1,0,NA
"2507",171,NA,1,1,1,1,0,NA
"2508",171,NA,1,1,1,1,0,NA
"2509",171,NA,1,1,1,1,0,NA
"2510",171,NA,1,1,1,1,0,NA
"2511",171,NA,1,1,1,1,0,NA
"2512",171,NA,1,1,1,1,0,NA
"2513",171,NA,1,1,1,1,0,NA
"2514",171,NA,1,1,1,1,0,NA
"2515",171,NA,1,1,1,1,0,NA
"2516",171,NA,1,1,1,1,0,NA
"2517",171,NA,1,1,1,1,0,NA
"2518",171,NA,1,1,1,1,0,NA
"2519",171,NA,1,1,1,1,0,NA
"2520",171,NA,1,1,1,1,0,NA
"2521",173,NA,1,1,1,5,1,NA
"2522",173,NA,1,1,1,5,1,NA
"2523",173,NA,1,1,1,6,1,NA
"2524",173,NA,1,1,1,5,1,NA
"2525",173,NA,1,1,1,3,1,NA
"2526",173,NA,1,1,1,5,1,NA
"2527",173,NA,1,1,1,3,1,NA
"2528",173,NA,1,1,1,5,1,NA
"2529",173,NA,1,1,1,5,1,NA
"2530",173,NA,1,1,1,5,1,NA
"2531",173,NA,1,1,1,4,1,NA
"2532",173,NA,1,1,1,4,1,NA
"2533",173,NA,1,1,1,3,1,NA
"2534",173,NA,1,1,1,2,1,NA
"2535",173,NA,1,1,1,6,1,NA
"2536",173,NA,1,1,1,6,1,NA
"2537",173,NA,1,1,1,5,1,NA
"2538",173,NA,1,1,1,6,1,NA
"2539",173,NA,1,1,1,2,1,NA
"2540",173,NA,1,1,1,4,1,NA
"2541",173,NA,1,1,1,3,1,NA
"2542",173,NA,1,1,1,1,1,NA
"2543",173,NA,1,1,1,2,1,NA
"2544",173,NA,1,1,1,5,1,NA
"2545",173,NA,1,1,1,5,1,NA
"2546",173,NA,1,1,1,6,1,NA
"2547",173,NA,1,1,1,5,1,NA
"2548",173,NA,1,1,1,6,1,NA
"2549",173,NA,1,1,1,5,0,NA
"2550",173,NA,1,1,1,3,0,NA
"2551",173,NA,1,1,1,4,0,NA
"2552",173,NA,1,1,1,3,0,NA
"2553",173,NA,1,1,1,2,0,NA
"2554",173,NA,1,1,1,4,0,NA
"2555",173,NA,1,1,1,5,0,NA
"2556",173,NA,1,1,1,2,0,NA
"2557",173,NA,1,1,1,2,0,NA
"2558",173,NA,1,1,1,3,0,NA
"2559",173,NA,1,1,1,3,0,NA
"2560",173,NA,1,1,1,3,0,NA
"2561",173,NA,1,1,1,3,0,NA
"2562",173,NA,1,1,1,2,0,NA
"2563",173,NA,1,1,1,3,0,NA
"2564",173,NA,1,1,1,4,0,NA
"2565",173,NA,1,1,1,4,0,NA
"2566",173,NA,1,1,1,4,0,NA
"2567",173,NA,1,1,1,2,0,NA
"2568",173,NA,1,1,1,5,0,NA
"2569",173,NA,1,1,1,5,0,NA
"2570",173,NA,1,1,1,4,0,NA
"2571",173,NA,1,1,1,4,0,NA
"2572",173,NA,1,1,1,3,0,NA
"2573",173,NA,1,1,1,2,0,NA
"2574",173,NA,1,1,1,4,0,NA
"2575",173,NA,1,1,1,2,0,NA
"2576",173,NA,1,1,1,4,0,NA
"2577",175,NA,1,1,1,5,1,NA
"2578",175,NA,1,1,1,5,1,NA
"2579",175,NA,1,1,1,6,1,NA
"2580",175,NA,1,1,1,6,1,NA
"2581",175,NA,1,1,1,5,1,NA
"2582",175,NA,1,1,1,5,1,NA
"2583",175,NA,1,1,1,6,1,NA
"2584",175,NA,1,1,1,5,1,NA
"2585",175,NA,1,1,1,5,1,NA
"2586",175,NA,1,1,1,6,1,NA
"2587",175,NA,1,1,1,6,1,NA
"2588",175,NA,1,1,1,5,1,NA
"2589",175,NA,1,1,1,6,1,NA
"2590",175,NA,1,1,1,6,1,NA
"2591",175,NA,1,1,1,6,1,NA
"2592",175,NA,1,1,1,6,1,NA
"2593",175,NA,1,1,1,6,1,NA
"2594",175,NA,1,1,1,5,1,NA
"2595",175,NA,1,1,1,5,1,NA
"2596",175,NA,1,1,1,6,1,NA
"2597",175,NA,1,1,1,5,1,NA
"2598",175,NA,1,1,1,5,1,NA
"2599",175,NA,1,1,1,6,1,NA
"2600",175,NA,1,1,1,5,1,NA
"2601",175,NA,1,1,1,6,1,NA
"2602",175,NA,1,1,1,6,1,NA
"2603",175,NA,1,1,1,5,1,NA
"2604",175,NA,1,1,1,5,1,NA
"2605",175,NA,1,1,1,5,0,NA
"2606",175,NA,1,1,1,6,0,NA
"2607",175,NA,1,1,1,6,0,NA
"2608",175,NA,1,1,1,6,0,NA
"2609",175,NA,1,1,1,6,0,NA
"2610",175,NA,1,1,1,5,0,NA
"2611",175,NA,1,1,1,6,0,NA
"2612",175,NA,1,1,1,5,0,NA
"2613",175,NA,1,1,1,5,0,NA
"2614",175,NA,1,1,1,6,0,NA
"2615",175,NA,1,1,1,6,0,NA
"2616",175,NA,1,1,1,6,0,NA
"2617",175,NA,1,1,1,6,0,NA
"2618",175,NA,1,1,1,6,0,NA
"2619",175,NA,1,1,1,5,0,NA
"2620",175,NA,1,1,1,6,0,NA
"2621",175,NA,1,1,1,6,0,NA
"2622",175,NA,1,1,1,6,0,NA
"2623",175,NA,1,1,1,6,0,NA
"2624",175,NA,1,1,1,5,0,NA
"2625",175,NA,1,1,1,5,0,NA
"2626",175,NA,1,1,1,5,0,NA
"2627",175,NA,1,1,1,6,0,NA
"2628",175,NA,1,1,1,5,0,NA
"2629",175,NA,1,1,1,6,0,NA
"2630",175,NA,1,1,1,5,0,NA
"2631",175,NA,1,1,1,5,0,NA
"2632",175,NA,1,1,1,5,0,NA
"2633",176,NA,1,1,1,6,1,NA
"2634",176,NA,1,1,1,1,1,NA
"2635",176,NA,1,1,1,6,1,NA
"2636",176,NA,1,1,1,6,1,NA
"2637",176,NA,1,1,1,6,1,NA
"2638",176,NA,1,1,1,4,1,NA
"2639",176,NA,1,1,1,6,1,NA
"2640",176,NA,1,1,1,6,1,NA
"2641",176,NA,1,1,1,2,1,NA
"2642",176,NA,1,1,1,4,1,NA
"2643",176,NA,1,1,1,2,1,NA
"2644",176,NA,1,1,1,4,1,NA
"2645",176,NA,1,1,1,6,1,NA
"2646",176,NA,1,1,1,4,1,NA
"2647",176,NA,1,1,1,4,1,NA
"2648",176,NA,1,1,1,6,1,NA
"2649",176,NA,1,1,1,4,1,NA
"2650",176,NA,1,1,1,1,1,NA
"2651",176,NA,1,1,1,2,1,NA
"2652",176,NA,1,1,1,4,1,NA
"2653",176,NA,1,1,1,6,1,NA
"2654",176,NA,1,1,1,4,1,NA
"2655",176,NA,1,1,1,5,1,NA
"2656",176,NA,1,1,1,5,1,NA
"2657",176,NA,1,1,1,6,1,NA
"2658",176,NA,1,1,1,6,1,NA
"2659",176,NA,1,1,1,4,1,NA
"2660",176,NA,1,1,1,5,1,NA
"2661",176,NA,1,1,1,5,0,NA
"2662",176,NA,1,1,1,4,0,NA
"2663",176,NA,1,1,1,5,0,NA
"2664",176,NA,1,1,1,6,0,NA
"2665",176,NA,1,1,1,2,0,NA
"2666",176,NA,1,1,1,2,0,NA
"2667",176,NA,1,1,1,1,0,NA
"2668",176,NA,1,1,1,1,0,NA
"2669",176,NA,1,1,1,3,0,NA
"2670",176,NA,1,1,1,5,0,NA
"2671",176,NA,1,1,1,5,0,NA
"2672",176,NA,1,1,1,2,0,NA
"2673",176,NA,1,1,1,1,0,NA
"2674",176,NA,1,1,1,1,0,NA
"2675",176,NA,1,1,1,4,0,NA
"2676",176,NA,1,1,1,4,0,NA
"2677",176,NA,1,1,1,4,0,NA
"2678",176,NA,1,1,1,5,0,NA
"2679",176,NA,1,1,1,6,0,NA
"2680",176,NA,1,1,1,3,0,NA
"2681",176,NA,1,1,1,3,0,NA
"2682",176,NA,1,1,1,1,0,NA
"2683",176,NA,1,1,1,4,0,NA
"2684",176,NA,1,1,1,4,0,NA
"2685",176,NA,1,1,1,2,0,NA
"2686",176,NA,1,1,1,5,0,NA
"2687",176,NA,1,1,1,5,0,NA
"2688",176,NA,1,1,1,3,0,NA
"2689",178,NA,1,1,1,6,1,NA
"2690",178,NA,1,1,1,5,1,NA
"2691",178,NA,1,1,1,5,1,NA
"2692",178,NA,1,1,1,5,1,NA
"2693",178,NA,1,1,1,5,1,NA
"2694",178,NA,1,1,1,5,1,NA
"2695",178,NA,1,1,1,5,1,NA
"2696",178,NA,1,1,1,4,1,NA
"2697",178,NA,1,1,1,4,1,NA
"2698",178,NA,1,1,1,6,1,NA
"2699",178,NA,1,1,1,6,1,NA
"2700",178,NA,1,1,1,4,1,NA
"2701",178,NA,1,1,1,6,1,NA
"2702",178,NA,1,1,1,2,1,NA
"2703",178,NA,1,1,1,4,1,NA
"2704",178,NA,1,1,1,5,1,NA
"2705",178,NA,1,1,1,4,1,NA
"2706",178,NA,1,1,1,5,1,NA
"2707",178,NA,1,1,1,3,1,NA
"2708",178,NA,1,1,1,4,1,NA
"2709",178,NA,1,1,1,5,1,NA
"2710",178,NA,1,1,1,5,1,NA
"2711",178,NA,1,1,1,4,1,NA
"2712",178,NA,1,1,1,4,1,NA
"2713",178,NA,1,1,1,5,1,NA
"2714",178,NA,1,1,1,5,1,NA
"2715",178,NA,1,1,1,5,1,NA
"2716",178,NA,1,1,1,5,1,NA
"2717",178,NA,1,1,1,5,0,NA
"2718",178,NA,1,1,1,6,0,NA
"2719",178,NA,1,1,1,5,0,NA
"2720",178,NA,1,1,1,4,0,NA
"2721",178,NA,1,1,1,5,0,NA
"2722",178,NA,1,1,1,5,0,NA
"2723",178,NA,1,1,1,6,0,NA
"2724",178,NA,1,1,1,4,0,NA
"2725",178,NA,1,1,1,4,0,NA
"2726",178,NA,1,1,1,3,0,NA
"2727",178,NA,1,1,1,4,0,NA
"2728",178,NA,1,1,1,4,0,NA
"2729",178,NA,1,1,1,4,0,NA
"2730",178,NA,1,1,1,5,0,NA
"2731",178,NA,1,1,1,4,0,NA
"2732",178,NA,1,1,1,3,0,NA
"2733",178,NA,1,1,1,5,0,NA
"2734",178,NA,1,1,1,6,0,NA
"2735",178,NA,1,1,1,5,0,NA
"2736",178,NA,1,1,1,5,0,NA
"2737",178,NA,1,1,1,5,0,NA
"2738",178,NA,1,1,1,6,0,NA
"2739",178,NA,1,1,1,3,0,NA
"2740",178,NA,1,1,1,5,0,NA
"2741",178,NA,1,1,1,6,0,NA
"2742",178,NA,1,1,1,4,0,NA
"2743",178,NA,1,1,1,3,0,NA
"2744",178,NA,1,1,1,3,0,NA
"2745",183,NA,1,1,1,6,1,NA
"2746",183,NA,1,1,1,4,1,NA
"2747",183,NA,1,1,1,6,1,NA
"2748",183,NA,1,1,1,6,1,NA
"2749",183,NA,1,1,1,6,1,NA
"2750",183,NA,1,1,1,5,1,NA
"2751",183,NA,1,1,1,6,1,NA
"2752",183,NA,1,1,1,6,1,NA
"2753",183,NA,1,1,1,5,1,NA
"2754",183,NA,1,1,1,6,1,NA
"2755",183,NA,1,1,1,6,1,NA
"2756",183,NA,1,1,1,4,1,NA
"2757",183,NA,1,1,1,6,1,NA
"2758",183,NA,1,1,1,5,1,NA
"2759",183,NA,1,1,1,5,1,NA
"2760",183,NA,1,1,1,6,1,NA
"2761",183,NA,1,1,1,6,1,NA
"2762",183,NA,1,1,1,6,1,NA
"2763",183,NA,1,1,1,6,1,NA
"2764",183,NA,1,1,1,6,1,NA
"2765",183,NA,1,1,1,6,1,NA
"2766",183,NA,1,1,1,6,1,NA
"2767",183,NA,1,1,1,6,1,NA
"2768",183,NA,1,1,1,6,1,NA
"2769",183,NA,1,1,1,6,1,NA
"2770",183,NA,1,1,1,6,1,NA
"2771",183,NA,1,1,1,6,1,NA
"2772",183,NA,1,1,1,4,1,NA
"2773",183,NA,1,1,1,4,0,NA
"2774",183,NA,1,1,1,1,0,NA
"2775",183,NA,1,1,1,1,0,NA
"2776",183,NA,1,1,1,2,0,NA
"2777",183,NA,1,1,1,4,0,NA
"2778",183,NA,1,1,1,2,0,NA
"2779",183,NA,1,1,1,3,0,NA
"2780",183,NA,1,1,1,4,0,NA
"2781",183,NA,1,1,1,4,0,NA
"2782",183,NA,1,1,1,4,0,NA
"2783",183,NA,1,1,1,3,0,NA
"2784",183,NA,1,1,1,2,0,NA
"2785",183,NA,1,1,1,2,0,NA
"2786",183,NA,1,1,1,2,0,NA
"2787",183,NA,1,1,1,5,0,NA
"2788",183,NA,1,1,1,3,0,NA
"2789",183,NA,1,1,1,3,0,NA
"2790",183,NA,1,1,1,4,0,NA
"2791",183,NA,1,1,1,1,0,NA
"2792",183,NA,1,1,1,4,0,NA
"2793",183,NA,1,1,1,2,0,NA
"2794",183,NA,1,1,1,1,0,NA
"2795",183,NA,1,1,1,2,0,NA
"2796",183,NA,1,1,1,3,0,NA
"2797",183,NA,1,1,1,1,0,NA
"2798",183,NA,1,1,1,4,0,NA
"2799",183,NA,1,1,1,5,0,NA
"2800",183,NA,1,1,1,1,0,NA
"2801",185,NA,1,1,1,5,1,NA
"2802",185,NA,1,1,1,4,1,NA
"2803",185,NA,1,1,1,5,1,NA
"2804",185,NA,1,1,1,3,1,NA
"2805",185,NA,1,1,1,4,1,NA
"2806",185,NA,1,1,1,6,1,NA
"2807",185,NA,1,1,1,1,1,NA
"2808",185,NA,1,1,1,2,1,NA
"2809",185,NA,1,1,1,6,1,NA
"2810",185,NA,1,1,1,4,1,NA
"2811",185,NA,1,1,1,6,1,NA
"2812",185,NA,1,1,1,4,1,NA
"2813",185,NA,1,1,1,1,1,NA
"2814",185,NA,1,1,1,2,1,NA
"2815",185,NA,1,1,1,5,1,NA
"2816",185,NA,1,1,1,5,1,NA
"2817",185,NA,1,1,1,2,1,NA
"2818",185,NA,1,1,1,5,1,NA
"2819",185,NA,1,1,1,6,1,NA
"2820",185,NA,1,1,1,4,1,NA
"2821",185,NA,1,1,1,6,1,NA
"2822",185,NA,1,1,1,1,1,NA
"2823",185,NA,1,1,1,1,1,NA
"2824",185,NA,1,1,1,1,1,NA
"2825",185,NA,1,1,1,5,1,NA
"2826",185,NA,1,1,1,2,1,NA
"2827",185,NA,1,1,1,5,1,NA
"2828",185,NA,1,1,1,2,1,NA
"2829",185,NA,1,1,1,4,0,NA
"2830",185,NA,1,1,1,4,0,NA
"2831",185,NA,1,1,1,1,0,NA
"2832",185,NA,1,1,1,3,0,NA
"2833",185,NA,1,1,1,5,0,NA
"2834",185,NA,1,1,1,3,0,NA
"2835",185,NA,1,1,1,6,0,NA
"2836",185,NA,1,1,1,4,0,NA
"2837",185,NA,1,1,1,2,0,NA
"2838",185,NA,1,1,1,4,0,NA
"2839",185,NA,1,1,1,5,0,NA
"2840",185,NA,1,1,1,2,0,NA
"2841",185,NA,1,1,1,1,0,NA
"2842",185,NA,1,1,1,2,0,NA
"2843",185,NA,1,1,1,6,0,NA
"2844",185,NA,1,1,1,6,0,NA
"2845",185,NA,1,1,1,4,0,NA
"2846",185,NA,1,1,1,2,0,NA
"2847",185,NA,1,1,1,3,0,NA
"2848",185,NA,1,1,1,6,0,NA
"2849",185,NA,1,1,1,5,0,NA
"2850",185,NA,1,1,1,5,0,NA
"2851",185,NA,1,1,1,4,0,NA
"2852",185,NA,1,1,1,5,0,NA
"2853",185,NA,1,1,1,1,0,NA
"2854",185,NA,1,1,1,2,0,NA
"2855",185,NA,1,1,1,6,0,NA
"2856",185,NA,1,1,1,2,0,NA
"2857",186,NA,1,1,1,4,1,NA
"2858",186,NA,1,1,1,2,1,NA
"2859",186,NA,1,1,1,4,1,NA
"2860",186,NA,1,1,1,5,1,NA
"2861",186,NA,1,1,1,4,1,NA
"2862",186,NA,1,1,1,3,1,NA
"2863",186,NA,1,1,1,4,1,NA
"2864",186,NA,1,1,1,5,1,NA
"2865",186,NA,1,1,1,5,1,NA
"2866",186,NA,1,1,1,6,1,NA
"2867",186,NA,1,1,1,4,1,NA
"2868",186,NA,1,1,1,3,1,NA
"2869",186,NA,1,1,1,5,1,NA
"2870",186,NA,1,1,1,5,1,NA
"2871",186,NA,1,1,1,3,1,NA
"2872",186,NA,1,1,1,5,1,NA
"2873",186,NA,1,1,1,2,1,NA
"2874",186,NA,1,1,1,5,1,NA
"2875",186,NA,1,1,1,4,1,NA
"2876",186,NA,1,1,1,4,1,NA
"2877",186,NA,1,1,1,5,1,NA
"2878",186,NA,1,1,1,5,1,NA
"2879",186,NA,1,1,1,4,1,NA
"2880",186,NA,1,1,1,3,1,NA
"2881",186,NA,1,1,1,4,1,NA
"2882",186,NA,1,1,1,2,1,NA
"2883",186,NA,1,1,1,3,1,NA
"2884",186,NA,1,1,1,4,1,NA
"2885",186,NA,1,1,1,5,0,NA
"2886",186,NA,1,1,1,4,0,NA
"2887",186,NA,1,1,1,5,0,NA
"2888",186,NA,1,1,1,3,0,NA
"2889",186,NA,1,1,1,5,0,NA
"2890",186,NA,1,1,1,5,0,NA
"2891",186,NA,1,1,1,5,0,NA
"2892",186,NA,1,1,1,5,0,NA
"2893",186,NA,1,1,1,4,0,NA
"2894",186,NA,1,1,1,4,0,NA
"2895",186,NA,1,1,1,3,0,NA
"2896",186,NA,1,1,1,3,0,NA
"2897",186,NA,1,1,1,3,0,NA
"2898",186,NA,1,1,1,5,0,NA
"2899",186,NA,1,1,1,5,0,NA
"2900",186,NA,1,1,1,3,0,NA
"2901",186,NA,1,1,1,4,0,NA
"2902",186,NA,1,1,1,3,0,NA
"2903",186,NA,1,1,1,5,0,NA
"2904",186,NA,1,1,1,4,0,NA
"2905",186,NA,1,1,1,3,0,NA
"2906",186,NA,1,1,1,4,0,NA
"2907",186,NA,1,1,1,3,0,NA
"2908",186,NA,1,1,1,4,0,NA
"2909",186,NA,1,1,1,3,0,NA
"2910",186,NA,1,1,1,4,0,NA
"2911",186,NA,1,1,1,5,0,NA
"2912",186,NA,1,1,1,4,0,NA
"2913",193,NA,1,1,1,5,1,NA
"2914",193,NA,1,1,1,6,1,NA
"2915",193,NA,1,1,1,5,1,NA
"2916",193,NA,1,1,1,6,1,NA
"2917",193,NA,1,1,1,6,1,NA
"2918",193,NA,1,1,1,5,1,NA
"2919",193,NA,1,1,1,3,1,NA
"2920",193,NA,1,1,1,5,1,NA
"2921",193,NA,1,1,1,6,1,NA
"2922",193,NA,1,1,1,5,1,NA
"2923",193,NA,1,1,1,6,1,NA
"2924",193,NA,1,1,1,5,1,NA
"2925",193,NA,1,1,1,4,1,NA
"2926",193,NA,1,1,1,5,1,NA
"2927",193,NA,1,1,1,6,1,NA
"2928",193,NA,1,1,1,6,1,NA
"2929",193,NA,1,1,1,5,1,NA
"2930",193,NA,1,1,1,5,1,NA
"2931",193,NA,1,1,1,6,1,NA
"2932",193,NA,1,1,1,5,1,NA
"2933",193,NA,1,1,1,6,1,NA
"2934",193,NA,1,1,1,5,1,NA
"2935",193,NA,1,1,1,5,1,NA
"2936",193,NA,1,1,1,5,1,NA
"2937",193,NA,1,1,1,5,1,NA
"2938",193,NA,1,1,1,5,1,NA
"2939",193,NA,1,1,1,4,1,NA
"2940",193,NA,1,1,1,4,1,NA
"2941",193,NA,1,1,1,5,0,NA
"2942",193,NA,1,1,1,6,0,NA
"2943",193,NA,1,1,1,6,0,NA
"2944",193,NA,1,1,1,6,0,NA
"2945",193,NA,1,1,1,5,0,NA
"2946",193,NA,1,1,1,4,0,NA
"2947",193,NA,1,1,1,6,0,NA
"2948",193,NA,1,1,1,6,0,NA
"2949",193,NA,1,1,1,5,0,NA
"2950",193,NA,1,1,1,5,0,NA
"2951",193,NA,1,1,1,5,0,NA
"2952",193,NA,1,1,1,4,0,NA
"2953",193,NA,1,1,1,5,0,NA
"2954",193,NA,1,1,1,6,0,NA
"2955",193,NA,1,1,1,5,0,NA
"2956",193,NA,1,1,1,6,0,NA
"2957",193,NA,1,1,1,6,0,NA
"2958",193,NA,1,1,1,5,0,NA
"2959",193,NA,1,1,1,5,0,NA
"2960",193,NA,1,1,1,6,0,NA
"2961",193,NA,1,1,1,5,0,NA
"2962",193,NA,1,1,1,5,0,NA
"2963",193,NA,1,1,1,6,0,NA
"2964",193,NA,1,1,1,5,0,NA
"2965",193,NA,1,1,1,5,0,NA
"2966",193,NA,1,1,1,6,0,NA
"2967",193,NA,1,1,1,5,0,NA
"2968",193,NA,1,1,1,5,0,NA
"2969",194,NA,1,1,1,6,1,NA
"2970",194,NA,1,1,1,4,1,NA
"2971",194,NA,1,1,1,6,1,NA
"2972",194,NA,1,1,1,4,1,NA
"2973",194,NA,1,1,1,3,1,NA
"2974",194,NA,1,1,1,5,1,NA
"2975",194,NA,1,1,1,5,1,NA
"2976",194,NA,1,1,1,5,1,NA
"2977",194,NA,1,1,1,5,1,NA
"2978",194,NA,1,1,1,4,1,NA
"2979",194,NA,1,1,1,4,1,NA
"2980",194,NA,1,1,1,4,1,NA
"2981",194,NA,1,1,1,1,1,NA
"2982",194,NA,1,1,1,4,1,NA
"2983",194,NA,1,1,1,5,1,NA
"2984",194,NA,1,1,1,5,1,NA
"2985",194,NA,1,1,1,4,1,NA
"2986",194,NA,1,1,1,4,1,NA
"2987",194,NA,1,1,1,6,1,NA
"2988",194,NA,1,1,1,5,1,NA
"2989",194,NA,1,1,1,4,1,NA
"2990",194,NA,1,1,1,3,1,NA
"2991",194,NA,1,1,1,3,1,NA
"2992",194,NA,1,1,1,6,1,NA
"2993",194,NA,1,1,1,5,1,NA
"2994",194,NA,1,1,1,4,1,NA
"2995",194,NA,1,1,1,5,1,NA
"2996",194,NA,1,1,1,6,1,NA
"2997",194,NA,1,1,1,5,0,NA
"2998",194,NA,1,1,1,5,0,NA
"2999",194,NA,1,1,1,4,0,NA
"3000",194,NA,1,1,1,6,0,NA
"3001",194,NA,1,1,1,4,0,NA
"3002",194,NA,1,1,1,4,0,NA
"3003",194,NA,1,1,1,4,0,NA
"3004",194,NA,1,1,1,5,0,NA
"3005",194,NA,1,1,1,3,0,NA
"3006",194,NA,1,1,1,5,0,NA
"3007",194,NA,1,1,1,4,0,NA
"3008",194,NA,1,1,1,4,0,NA
"3009",194,NA,1,1,1,4,0,NA
"3010",194,NA,1,1,1,1,0,NA
"3011",194,NA,1,1,1,1,0,NA
"3012",194,NA,1,1,1,4,0,NA
"3013",194,NA,1,1,1,4,0,NA
"3014",194,NA,1,1,1,4,0,NA
"3015",194,NA,1,1,1,4,0,NA
"3016",194,NA,1,1,1,4,0,NA
"3017",194,NA,1,1,1,4,0,NA
"3018",194,NA,1,1,1,1,0,NA
"3019",194,NA,1,1,1,4,0,NA
"3020",194,NA,1,1,1,4,0,NA
"3021",194,NA,1,1,1,1,0,NA
"3022",194,NA,1,1,1,5,0,NA
