id,session,condition,order,age,gender,language,fluency,factual_truth,responses,rts,confidence,NCC,PI,PD,ItemID,NCC_M,PI_M,PD_M,.
74,2,0,13,31,1,1,0,0,0,1665,5,3.25,3.44,3.67,45,0,1,0,.
74,2,0,13,31,1,1,1,1,1,1329,2,3.25,3.44,3.67,75,0,1,0,.
74,2,0,13,31,1,1,1,0,1,1103,1,3.25,3.44,3.67,81,0,1,0,.
74,2,0,13,31,1,1,0,0,0,1481,3,3.25,3.44,3.67,44,0,1,0,.
74,2,0,13,31,1,1,1,1,0,1529,2,3.25,3.44,3.67,66,0,1,0,.
74,2,0,13,31,1,1,1,1,1,1333,2,3.25,3.44,3.67,64,0,1,0,.
74,2,0,13,31,1,1,0,0,1,2060,1,3.25,3.44,3.67,10,0,1,0,.
74,2,0,13,31,1,1,0,1,0,1285,3,3.25,3.44,3.67,18,0,1,0,.
74,2,0,13,31,1,1,0,1,0,2080,2,3.25,3.44,3.67,36,0,1,0,.
74,2,0,13,31,1,1,0,0,0,2051,1,3.25,3.44,3.67,25,0,1,0,.
74,2,0,13,31,1,1,0,0,0,1624,1,3.25,3.44,3.67,43,0,1,0,.
74,2,0,13,31,1,1,0,1,1,1239,1,3.25,3.44,3.67,21,0,1,0,.
74,2,0,13,31,1,1,1,0,1,1490,1,3.25,3.44,3.67,71,0,1,0,.
74,2,0,13,31,1,1,1,1,1,1296,1,3.25,3.44,3.67,62,0,1,0,.
74,2,0,13,31,1,1,1,0,1,929,1,3.25,3.44,3.67,76,0,1,0,.
74,2,0,13,31,1,1,1,0,1,1280,1,3.25,3.44,3.67,61,0,1,0,.
74,2,0,13,31,1,1,0,1,1,1246,1,3.25,3.44,3.67,42,0,1,0,.
74,2,0,13,31,1,1,1,0,0,1701,1,3.25,3.44,3.67,82,0,1,0,.
74,2,0,13,31,1,1,1,1,0,1331,1,3.25,3.44,3.67,78,0,1,0,.
74,2,0,13,31,1,1,0,1,1,1380,2,3.25,3.44,3.67,54,0,1,0,.
74,2,0,13,31,1,1,0,0,1,1196,1,3.25,3.44,3.67,13,0,1,0,.
74,2,0,13,31,1,1,1,1,0,1917,1,3.25,3.44,3.67,72,0,1,0,.
74,2,0,13,31,1,1,1,0,1,1306,1,3.25,3.44,3.67,70,0,1,0,.
74,2,0,13,31,1,1,1,1,1,1750,1,3.25,3.44,3.67,69,0,1,0,.
74,2,0,13,31,1,1,0,1,1,1460,1,3.25,3.44,3.67,12,0,1,0,.
74,2,0,13,31,1,1,1,1,1,982,1,3.25,3.44,3.67,83,0,1,0,.
74,2,0,13,31,1,1,1,0,1,1497,1,3.25,3.44,3.67,90,0,1,0,.
74,2,0,13,31,1,1,0,0,0,1601,1,3.25,3.44,3.67,40,0,1,0,.
74,2,0,13,31,1,1,1,0,0,3949,6,3.25,3.44,3.67,74,0,1,0,.
74,2,0,13,31,1,1,1,1,1,920,1,3.25,3.44,3.67,86,0,1,0,.
74,2,0,13,31,1,1,0,0,0,920,1,3.25,3.44,3.67,57,0,1,0,.
74,2,0,13,31,1,1,1,0,1,1363,1,3.25,3.44,3.67,79,0,1,0,.
74,2,0,13,31,1,1,0,0,0,1497,1,3.25,3.44,3.67,51,0,1,0,.
74,2,0,13,31,1,1,1,1,1,2281,1,3.25,3.44,3.67,89,0,1,0,.
74,2,0,13,31,1,1,1,0,1,1359,1,3.25,3.44,3.67,67,0,1,0,.
74,2,0,13,31,1,1,0,0,0,2655,1,3.25,3.44,3.67,31,0,1,0,.
74,2,0,13,31,1,1,0,0,1,1714,3,3.25,3.44,3.67,28,0,1,0,.
74,2,0,13,31,1,1,0,1,1,1140,2,3.25,3.44,3.67,48,0,1,0,.
74,2,0,13,31,1,1,0,1,0,1959,1,3.25,3.44,3.67,24,0,1,0,.
74,2,0,13,31,1,1,1,1,0,1342,1,3.25,3.44,3.67,88,0,1,0,.
76,2,0,14,20,0,1,1,0,1,1612,2,3.81,2.78,2.78,51,1,0,0,.
76,2,0,14,20,0,1,1,1,0,6385,3,3.81,2.78,2.78,1,1,0,0,.
76,2,0,14,20,0,1,1,0,0,2232,6,3.81,2.78,2.78,45,1,0,0,.
76,2,0,14,20,0,1,0,1,1,4990,1,3.81,2.78,2.78,64,1,0,0,.
76,2,0,14,20,0,1,1,1,1,5028,2,3.81,2.78,2.78,20,1,0,0,.
76,2,0,14,20,0,1,0,0,1,8855,3,3.81,2.78,2.78,87,1,0,0,.
76,2,0,14,20,0,1,0,0,0,5976,5,3.81,2.78,2.78,61,1,0,0,.
76,2,0,14,20,0,1,1,1,0,3765,6,3.81,2.78,2.78,6,1,0,0,.
76,2,0,14,20,0,1,0,0,1,4156,3,3.81,2.78,2.78,74,1,0,0,.
76,2,0,14,20,0,1,1,0,1,818,1,3.81,2.78,2.78,53,1,0,0,.
76,2,0,14,20,0,1,0,0,0,1891,1,3.81,2.78,2.78,76,1,0,0,.
76,2,0,14,20,0,1,0,0,1,3621,1,3.81,2.78,2.78,73,1,0,0,.
76,2,0,14,20,0,1,0,0,0,3329,1,3.81,2.78,2.78,81,1,0,0,.
76,2,0,14,20,0,1,1,0,0,3777,1,3.81,2.78,2.78,13,1,0,0,.
76,2,0,14,20,0,1,1,0,0,5354,1,3.81,2.78,2.78,57,1,0,0,.
76,2,0,14,20,0,1,0,1,0,5861,1,3.81,2.78,2.78,83,1,0,0,.
76,2,0,14,20,0,1,1,1,1,4678,4,3.81,2.78,2.78,12,1,0,0,.
76,2,0,14,20,0,1,1,0,1,1940,1,3.81,2.78,2.78,2,1,0,0,.
76,2,0,14,20,0,1,1,1,1,1879,2,3.81,2.78,2.78,54,1,0,0,.
76,2,0,14,20,0,1,0,0,1,4435,2,3.81,2.78,2.78,82,1,0,0,.
76,2,0,14,20,0,1,1,0,0,1518,5,3.81,2.78,2.78,28,1,0,0,.
76,2,0,14,20,0,1,1,0,1,3021,1,3.81,2.78,2.78,40,1,0,0,.
76,2,0,14,20,0,1,0,1,1,2161,2,3.81,2.78,2.78,85,1,0,0,.
76,2,0,14,20,0,1,0,1,1,2587,1,3.81,2.78,2.78,78,1,0,0,.
76,2,0,14,20,0,1,0,0,1,8906,2,3.81,2.78,2.78,67,1,0,0,.
76,2,0,14,20,0,1,1,1,0,4571,2,3.81,2.78,2.78,42,1,0,0,.
76,2,0,14,20,0,1,0,0,1,831,2,3.81,2.78,2.78,70,1,0,0,.
76,2,0,14,20,0,1,1,0,0,3353,1,3.81,2.78,2.78,43,1,0,0,.
76,2,0,14,20,0,1,0,1,0,3783,5,3.81,2.78,2.78,80,1,0,0,.
76,2,0,14,20,0,1,0,0,0,4135,1,3.81,2.78,2.78,77,1,0,0,.
76,2,0,14,20,0,1,1,1,0,2285,1,3.81,2.78,2.78,18,1,0,0,.
76,2,0,14,20,0,1,1,0,0,1712,1,3.81,2.78,2.78,44,1,0,0,.
76,2,0,14,20,0,1,0,0,0,4184,4,3.81,2.78,2.78,71,1,0,0,.
76,2,0,14,20,0,1,0,1,0,2056,1,3.81,2.78,2.78,89,1,0,0,.
76,2,0,14,20,0,1,1,0,0,3052,1,3.81,2.78,2.78,41,1,0,0,.
76,2,0,14,20,0,1,1,1,0,591,1,3.81,2.78,2.78,60,1,0,0,.
76,2,0,14,20,0,1,0,1,1,4619,2,3.81,2.78,2.78,75,1,0,0,.
76,2,0,14,20,0,1,0,1,0,424,1,3.81,2.78,2.78,65,1,0,0,.
76,2,0,14,20,0,1,1,1,0,1178,1,3.81,2.78,2.78,36,1,0,0,.
76,2,0,14,20,0,1,1,1,0,5860,3,3.81,2.78,2.78,21,1,0,0,.
76,2,0,14,20,0,1,0,1,1,1528,2,3.81,2.78,2.78,69,1,0,0,.
76,2,0,14,20,0,1,1,0,0,1675,5,3.81,2.78,2.78,25,1,0,0,.
76,2,0,14,20,0,1,0,0,0,1089,1,3.81,2.78,2.78,90,1,0,0,.
76,2,0,14,20,0,1,0,1,0,6967,1,3.81,2.78,2.78,88,1,0,0,.
76,2,0,14,20,0,1,1,1,0,984,2,3.81,2.78,2.78,3,1,0,0,.
76,2,0,14,20,0,1,1,1,1,863,1,3.81,2.78,2.78,29,1,0,0,.
76,2,0,14,20,0,1,1,0,0,1396,2,3.81,2.78,2.78,10,1,0,0,.
76,2,0,14,20,0,1,0,1,0,917,5,3.81,2.78,2.78,72,1,0,0,.
76,2,0,14,20,0,1,0,0,0,1927,1,3.81,2.78,2.78,63,1,0,0,.
76,2,0,14,20,0,1,0,1,0,5453,1,3.81,2.78,2.78,86,1,0,0,.
76,2,0,14,20,0,1,1,1,0,310,1,3.81,2.78,2.78,35,1,0,0,.
76,2,0,14,20,0,1,0,1,0,995,2,3.81,2.78,2.78,68,1,0,0,.
76,2,0,14,20,0,1,0,1,0,2725,6,3.81,2.78,2.78,66,1,0,0,.
76,2,0,14,20,0,1,0,1,0,3812,1,3.81,2.78,2.78,62,1,0,0,.
76,2,0,14,20,0,1,1,1,0,461,1,3.81,2.78,2.78,24,1,0,0,.
76,2,0,14,20,0,1,1,0,0,4109,1,3.81,2.78,2.78,16,1,0,0,.
76,2,0,14,20,0,1,1,0,0,2287,2,3.81,2.78,2.78,31,1,0,0,.
76,2,0,14,20,0,1,0,0,0,681,1,3.81,2.78,2.78,84,1,0,0,.
76,2,0,14,20,0,1,1,1,0,624,2,3.81,2.78,2.78,48,1,0,0,.
76,2,0,14,20,0,1,0,0,1,2249,1,3.81,2.78,2.78,79,1,0,0,.
78,2,0,15,19,1,1,1,1,1,4023,2,3.44,3.33,4,111,1,1,0,.
78,2,0,15,19,1,1,0,1,1,2207,4,3.44,3.33,4,54,1,1,0,.
78,2,0,15,19,1,1,0,0,0,2483,5,3.44,3.33,4,44,1,1,0,.
78,2,0,15,19,1,1,0,1,0,3372,2,3.44,3.33,4,29,1,1,0,.
78,2,0,15,19,1,1,1,1,1,1694,4,3.44,3.33,4,108,1,1,0,.
78,2,0,15,19,1,1,0,0,1,2954,2,3.44,3.33,4,16,1,1,0,.
78,2,0,15,19,1,1,1,1,1,1370,6,3.44,3.33,4,94,1,1,0,.
78,2,0,15,19,1,1,1,1,1,5165,2,3.44,3.33,4,96,1,1,0,.
78,2,0,15,19,1,1,0,1,0,7197,5,3.44,3.33,4,1,1,1,0,.
78,2,0,15,19,1,1,1,0,1,3643,3,3.44,3.33,4,114,1,1,0,.
78,2,0,15,19,1,1,0,1,1,1640,1,3.44,3.33,4,60,1,1,0,.
78,2,0,15,19,1,1,1,1,0,1598,1,3.44,3.33,4,106,1,1,0,.
78,2,0,15,19,1,1,1,1,1,1222,2,3.44,3.33,4,105,1,1,0,.
78,2,0,15,19,1,1,1,0,1,1068,5,3.44,3.33,4,93,1,1,0,.
78,2,0,15,19,1,1,0,1,1,1012,4,3.44,3.33,4,18,1,1,0,.
78,2,0,15,19,1,1,0,1,1,2426,6,3.44,3.33,4,12,1,1,0,.
78,2,0,15,19,1,1,1,0,1,1257,4,3.44,3.33,4,92,1,1,0,.
78,2,0,15,19,1,1,0,1,0,4023,3,3.44,3.33,4,21,1,1,0,.
78,2,0,15,19,1,1,1,1,1,2637,3,3.44,3.33,4,104,1,1,0,.
78,2,0,15,19,1,1,0,0,0,1778,1,3.44,3.33,4,2,1,1,0,.
78,2,0,15,19,1,1,1,0,1,1370,4,3.44,3.33,4,116,1,1,0,.
78,2,0,15,19,1,1,1,1,1,1418,2,3.44,3.33,4,102,1,1,0,.
78,2,0,15,19,1,1,1,0,1,1294,2,3.44,3.33,4,91,1,1,0,.
78,2,0,15,19,1,1,1,0,0,4558,4,3.44,3.33,4,119,1,1,0,.
78,2,0,15,19,1,1,1,0,1,3061,2,3.44,3.33,4,120,1,1,0,.
78,2,0,15,19,1,1,1,1,0,1801,3,3.44,3.33,4,107,1,1,0,.
78,2,0,15,19,1,1,1,1,1,6640,2,3.44,3.33,4,99,1,1,0,.
78,2,0,15,19,1,1,1,0,1,1632,1,3.44,3.33,4,97,1,1,0,.
78,2,0,15,19,1,1,1,0,0,1032,2,3.44,3.33,4,98,1,1,0,.
78,2,0,15,19,1,1,1,0,1,1154,1,3.44,3.33,4,113,1,1,0,.
78,2,0,15,19,1,1,0,1,1,1509,2,3.44,3.33,4,35,1,1,0,.
78,2,0,15,19,1,1,1,0,0,2721,5,3.44,3.33,4,112,1,1,0,.
78,2,0,15,19,1,1,1,1,1,879,6,3.44,3.33,4,101,1,1,0,.
78,2,0,15,19,1,1,0,1,0,1199,3,3.44,3.33,4,36,1,1,0,.
78,2,0,15,19,1,1,1,1,1,1769,1,3.44,3.33,4,95,1,1,0,.
78,2,0,15,19,1,1,1,0,1,1521,1,3.44,3.33,4,117,1,1,0,.
78,2,0,15,19,1,1,0,0,0,1499,1,3.44,3.33,4,43,1,1,0,.
78,2,0,15,19,1,1,0,0,0,1636,5,3.44,3.33,4,10,1,1,0,.
78,2,0,15,19,1,1,0,0,1,4257,2,3.44,3.33,4,53,1,1,0,.
78,2,0,15,19,1,1,0,0,0,4612,3,3.44,3.33,4,31,1,1,0,.
78,2,0,15,19,1,1,1,1,1,1034,4,3.44,3.33,4,103,1,1,0,.
78,2,0,15,19,1,1,0,1,0,1142,3,3.44,3.33,4,42,1,1,0,.
78,2,0,15,19,1,1,0,0,0,1284,2,3.44,3.33,4,40,1,1,0,.
78,2,0,15,19,1,1,0,1,0,3119,5,3.44,3.33,4,3,1,1,0,.
78,2,0,15,19,1,1,0,0,1,2396,1,3.44,3.33,4,57,1,1,0,.
78,2,0,15,19,1,1,0,1,0,4411,2,3.44,3.33,4,24,1,1,0,.
78,2,0,15,19,1,1,1,0,1,3298,2,3.44,3.33,4,118,1,1,0,.
78,2,0,15,19,1,1,1,1,1,3429,4,3.44,3.33,4,110,1,1,0,.
78,2,0,15,19,1,1,1,1,0,4423,1,3.44,3.33,4,100,1,1,0,.
78,2,0,15,19,1,1,0,0,0,2004,6,3.44,3.33,4,45,1,1,0,.
78,2,0,15,19,1,1,0,0,0,1228,4,3.44,3.33,4,28,1,1,0,.
78,2,0,15,19,1,1,0,1,1,3470,2,3.44,3.33,4,48,1,1,0,.
78,2,0,15,19,1,1,1,0,1,1940,4,3.44,3.33,4,115,1,1,0,.
78,2,0,15,19,1,1,0,0,1,4787,4,3.44,3.33,4,51,1,1,0,.
78,2,0,15,19,1,1,0,0,0,2424,6,3.44,3.33,4,25,1,1,0,.
78,2,0,15,19,1,1,0,1,1,5189,4,3.44,3.33,4,20,1,1,0,.
78,2,0,15,19,1,1,0,1,0,5038,4,3.44,3.33,4,6,1,1,0,.
78,2,0,15,19,1,1,0,0,1,1364,4,3.44,3.33,4,13,1,1,0,.
78,2,0,15,19,1,1,1,0,1,6918,3,3.44,3.33,4,109,1,1,0,.
78,2,0,15,19,1,1,0,0,0,847,3,3.44,3.33,4,41,1,1,0,.
80,2,0,16,26,1,1,0,0,0,3589,3,3.25,4,4.78,116,0,1,1,.
80,2,0,16,26,1,1,1,1,1,720,3,3.25,4,4.78,35,0,1,1,.
80,2,0,16,26,1,1,0,0,0,1197,4,3.25,4,4.78,97,0,1,1,.
80,2,0,16,26,1,1,0,0,1,3679,4,3.25,4,4.78,120,0,1,1,.
80,2,0,16,26,1,1,0,0,0,1188,3,3.25,4,4.78,118,0,1,1,.
80,2,0,16,26,1,1,1,0,0,1331,2,3.25,4,4.78,45,0,1,1,.
80,2,0,16,26,1,1,0,0,1,1190,3,3.25,4,4.78,114,0,1,1,.
80,2,0,16,26,1,1,1,0,1,852,3,3.25,4,4.78,53,0,1,1,.
80,2,0,16,26,1,1,0,1,0,4879,2,3.25,4,4.78,100,0,1,1,.
80,2,0,16,26,1,1,1,0,0,1460,3,3.25,4,4.78,31,0,1,1,.
80,2,0,16,26,1,1,1,1,1,1213,4,3.25,4,4.78,36,0,1,1,.
80,2,0,16,26,1,1,0,1,0,1180,2,3.25,4,4.78,95,0,1,1,.
80,2,0,16,26,1,1,1,0,0,1117,3,3.25,4,4.78,10,0,1,1,.
80,2,0,16,26,1,1,1,1,1,338,3,3.25,4,4.78,1,0,1,1,.
80,2,0,16,26,1,1,1,0,0,2162,3,3.25,4,4.78,41,0,1,1,.
80,2,0,16,26,1,1,1,1,0,803,4,3.25,4,4.78,21,0,1,1,.
80,2,0,16,26,1,1,0,0,0,1669,3,3.25,4,4.78,117,0,1,1,.
80,2,0,16,26,1,1,1,0,1,764,4,3.25,4,4.78,57,0,1,1,.
80,2,0,16,26,1,1,0,1,1,1613,5,3.25,4,4.78,94,0,1,1,.
80,2,0,16,26,1,1,1,1,0,390,3,3.25,4,4.78,18,0,1,1,.
80,2,0,16,26,1,1,0,1,0,2893,3,3.25,4,4.78,107,0,1,1,.
80,2,0,16,26,1,1,1,0,0,394,3,3.25,4,4.78,25,0,1,1,.
80,2,0,16,26,1,1,1,1,1,365,4,3.25,4,4.78,12,0,1,1,.
80,2,0,16,26,1,1,0,1,0,640,3,3.25,4,4.78,102,0,1,1,.
80,2,0,16,26,1,1,0,0,1,661,4,3.25,4,4.78,112,0,1,1,.
80,2,0,16,26,1,1,1,1,1,375,4,3.25,4,4.78,54,0,1,1,.
80,2,0,16,26,1,1,0,0,1,1082,3,3.25,4,4.78,115,0,1,1,.
80,2,0,16,26,1,1,0,1,0,1194,5,3.25,4,4.78,110,0,1,1,.
80,2,0,16,26,1,1,1,1,1,643,4,3.25,4,4.78,3,0,1,1,.
80,2,0,16,26,1,1,0,1,1,910,4,3.25,4,4.78,108,0,1,1,.
80,2,0,16,26,1,1,0,0,1,664,3,3.25,4,4.78,92,0,1,1,.
80,2,0,16,26,1,1,1,0,1,390,4,3.25,4,4.78,28,0,1,1,.
80,2,0,16,26,1,1,1,1,1,1988,5,3.25,4,4.78,20,0,1,1,.
80,2,0,16,26,1,1,0,1,1,1645,3,3.25,4,4.78,111,0,1,1,.
80,2,0,16,26,1,1,0,1,0,806,3,3.25,4,4.78,103,0,1,1,.
80,2,0,16,26,1,1,0,0,0,1144,2,3.25,4,4.78,91,0,1,1,.
80,2,0,16,26,1,1,0,1,0,376,4,3.25,4,4.78,99,0,1,1,.
80,2,0,16,26,1,1,1,0,1,659,4,3.25,4,4.78,51,0,1,1,.
80,2,0,16,26,1,1,0,0,1,340,4,3.25,4,4.78,113,0,1,1,.
80,2,0,16,26,1,1,1,1,1,460,3,3.25,4,4.78,29,0,1,1,.
80,2,0,16,26,1,1,1,0,0,2050,5,3.25,4,4.78,43,0,1,1,.
80,2,0,16,26,1,1,0,1,0,650,5,3.25,4,4.78,101,0,1,1,.
80,2,0,16,26,1,1,1,0,0,4152,3,3.25,4,4.78,44,0,1,1,.
80,2,0,16,26,1,1,0,0,0,582,3,3.25,4,4.78,93,0,1,1,.
80,2,0,16,26,1,1,1,0,0,1270,3,3.25,4,4.78,16,0,1,1,.
80,2,0,16,26,1,1,0,1,0,1458,3,3.25,4,4.78,96,0,1,1,.
80,2,0,16,26,1,1,1,1,1,1752,3,3.25,4,4.78,6,0,1,1,.
80,2,0,16,26,1,1,1,0,1,464,3,3.25,4,4.78,13,0,1,1,.
80,2,0,16,26,1,1,1,1,0,345,3,3.25,4,4.78,60,0,1,1,.
80,2,0,16,26,1,1,1,1,1,403,4,3.25,4,4.78,48,0,1,1,.
80,2,0,16,26,1,1,0,0,0,385,5,3.25,4,4.78,98,0,1,1,.
80,2,0,16,26,1,1,0,0,0,1020,3,3.25,4,4.78,109,0,1,1,.
80,2,0,16,26,1,1,1,0,1,824,3,3.25,4,4.78,40,0,1,1,.
80,2,0,16,26,1,1,1,1,0,773,3,3.25,4,4.78,24,0,1,1,.
80,2,0,16,26,1,1,0,1,0,1185,3,3.25,4,4.78,105,0,1,1,.
80,2,0,16,26,1,1,0,1,0,1071,4,3.25,4,4.78,106,0,1,1,.
80,2,0,16,26,1,1,0,0,1,3041,2,3.25,4,4.78,119,0,1,1,.
80,2,0,16,26,1,1,1,1,0,1146,3,3.25,4,4.78,42,0,1,1,.
80,2,0,16,26,1,1,1,0,1,589,3,3.25,4,4.78,2,0,1,1,.
80,2,0,16,26,1,1,0,1,0,16164,5,3.25,4,4.78,104,0,1,1,.
82,2,0,17,21,1,1,0,1,1,2335,1,2.69,4.78,3.67,62,0,1,0,.
82,2,0,17,21,1,1,0,1,1,2164,1,2.69,4.78,3.67,72,0,1,0,.
82,2,0,17,21,1,1,0,1,0,2744,1,2.69,4.78,3.67,75,0,1,0,.
82,2,0,17,21,1,1,1,1,1,3612,1,2.69,4.78,3.67,96,0,1,0,.
82,2,0,17,21,1,1,0,0,1,2217,1,2.69,4.78,3.67,82,0,1,0,.
82,2,0,17,21,1,1,1,1,1,6671,1,2.69,4.78,3.67,111,0,1,0,.
82,2,0,17,21,1,1,0,1,0,708,1,2.69,4.78,3.67,78,0,1,0,.
82,2,0,17,21,1,1,1,1,1,3142,1,2.69,4.78,3.67,105,0,1,0,.
82,2,0,17,21,1,1,1,0,0,838,1,2.69,4.78,3.67,91,0,1,0,.
82,2,0,17,21,1,1,1,0,1,561,1,2.69,4.78,3.67,114,0,1,0,.
82,2,0,17,21,1,1,1,0,1,333,3,2.69,4.78,3.67,92,0,1,0,.
82,2,0,17,21,1,1,1,1,1,1484,1,2.69,4.78,3.67,104,0,1,0,.
82,2,0,17,21,1,1,1,1,1,879,3,2.69,4.78,3.67,100,0,1,0,.
82,2,0,17,21,1,1,0,0,1,892,3,2.69,4.78,3.67,63,0,1,0,.
82,2,0,17,21,1,1,1,1,1,726,4,2.69,4.78,3.67,99,0,1,0,.
82,2,0,17,21,1,1,1,0,1,748,2,2.69,4.78,3.67,119,0,1,0,.
82,2,0,17,21,1,1,1,0,1,555,4,2.69,4.78,3.67,115,0,1,0,.
82,2,0,17,21,1,1,1,0,1,2100,1,2.69,4.78,3.67,120,0,1,0,.
82,2,0,17,21,1,1,0,1,1,1881,1,2.69,4.78,3.67,64,0,1,0,.
82,2,0,17,21,1,1,1,1,0,2054,1,2.69,4.78,3.67,101,0,1,0,.
82,2,0,17,21,1,1,1,0,0,1420,1,2.69,4.78,3.67,113,0,1,0,.
82,2,0,17,21,1,1,0,0,1,971,1,2.69,4.78,3.67,73,0,1,0,.
82,2,0,17,21,1,1,1,1,0,1366,1,2.69,4.78,3.67,94,0,1,0,.
82,2,0,17,21,1,1,1,0,0,2443,1,2.69,4.78,3.67,117,0,1,0,.
82,2,0,17,21,1,1,0,0,1,1274,1,2.69,4.78,3.67,74,0,1,0,.
82,2,0,17,21,1,1,0,1,1,1246,1,2.69,4.78,3.67,68,0,1,0,.
82,2,0,17,21,1,1,0,1,0,631,1,2.69,4.78,3.67,88,0,1,0,.
82,2,0,17,21,1,1,1,0,1,992,2,2.69,4.78,3.67,112,0,1,0,.
82,2,0,17,21,1,1,0,1,0,992,1,2.69,4.78,3.67,65,0,1,0,.
82,2,0,17,21,1,1,0,1,0,1234,1,2.69,4.78,3.67,85,0,1,0,.
82,2,0,17,21,1,1,1,0,1,631,1,2.69,4.78,3.67,98,0,1,0,.
82,2,0,17,21,1,1,1,1,1,408,6,2.69,4.78,3.67,110,0,1,0,.
82,2,0,17,21,1,1,0,0,0,2157,1,2.69,4.78,3.67,90,0,1,0,.
82,2,0,17,21,1,1,0,0,0,1847,1,2.69,4.78,3.67,76,0,1,0,.
82,2,0,17,21,1,1,1,0,1,931,1,2.69,4.78,3.67,93,0,1,0,.
82,2,0,17,21,1,1,0,0,0,1516,1,2.69,4.78,3.67,61,0,1,0,.
82,2,0,17,21,1,1,0,1,1,3079,1,2.69,4.78,3.67,80,0,1,0,.
82,2,0,17,21,1,1,1,1,0,1008,1,2.69,4.78,3.67,106,0,1,0,.
82,2,0,17,21,1,1,1,0,1,1959,1,2.69,4.78,3.67,118,0,1,0,.
82,2,0,17,21,1,1,0,1,0,794,1,2.69,4.78,3.67,86,0,1,0,.
82,2,0,17,21,1,1,0,0,1,1557,1,2.69,4.78,3.67,84,0,1,0,.
82,2,0,17,21,1,1,1,1,1,521,4,2.69,4.78,3.67,95,0,1,0,.
82,2,0,17,21,1,1,0,1,1,353,3,2.69,4.78,3.67,69,0,1,0,.
82,2,0,17,21,1,1,1,0,1,1391,1,2.69,4.78,3.67,116,0,1,0,.
82,2,0,17,21,1,1,0,1,1,3107,1,2.69,4.78,3.67,66,0,1,0,.
82,2,0,17,21,1,1,0,1,1,1803,4,2.69,4.78,3.67,89,0,1,0,.
82,2,0,17,21,1,1,1,1,1,363,5,2.69,4.78,3.67,102,0,1,0,.
82,2,0,17,21,1,1,1,1,0,1599,1,2.69,4.78,3.67,107,0,1,0,.
82,2,0,17,21,1,1,1,0,0,1480,6,2.69,4.78,3.67,97,0,1,0,.
82,2,0,17,21,1,1,0,1,1,2400,1,2.69,4.78,3.67,83,0,1,0,.
82,2,0,17,21,1,1,1,1,1,986,1,2.69,4.78,3.67,108,0,1,0,.
82,2,0,17,21,1,1,0,0,1,922,1,2.69,4.78,3.67,79,0,1,0,.
82,2,0,17,21,1,1,1,0,1,7149,3,2.69,4.78,3.67,109,0,1,0,.
82,2,0,17,21,1,1,0,0,1,2294,1,2.69,4.78,3.67,77,0,1,0,.
82,2,0,17,21,1,1,1,1,0,1171,1,2.69,4.78,3.67,103,0,1,0,.
82,2,0,17,21,1,1,0,0,0,3058,1,2.69,4.78,3.67,81,0,1,0,.
82,2,0,17,21,1,1,0,0,1,1473,1,2.69,4.78,3.67,71,0,1,0,.
82,2,0,17,21,1,1,0,0,1,3148,1,2.69,4.78,3.67,87,0,1,0,.
82,2,0,17,21,1,1,0,0,1,2404,1,2.69,4.78,3.67,67,0,1,0,.
82,2,0,17,21,1,1,0,0,0,1158,1,2.69,4.78,3.67,70,0,1,0,.
84,2,0,18,23,1,1,1,1,0,1112,3,2.69,4,2.56,86,0,1,0,.
84,2,0,18,23,1,1,1,0,1,1660,2,2.69,4,2.56,76,0,1,0,.
84,2,0,18,23,1,1,0,1,0,3523,5,2.69,4,2.56,107,0,1,0,.
84,2,0,18,23,1,1,0,1,0,1977,1,2.69,4,2.56,111,0,1,0,.
84,2,0,18,23,1,1,0,1,1,1747,5,2.69,4,2.56,100,0,1,0,.
84,2,0,18,23,1,1,1,0,0,2077,2,2.69,4,2.56,84,0,1,0,.
84,2,0,18,23,1,1,0,0,1,1177,3,2.69,4,2.56,98,0,1,0,.
84,2,0,18,23,1,1,0,1,0,2011,2,2.69,4,2.56,105,0,1,0,.
84,2,0,18,23,1,1,1,1,1,744,3,2.69,4,2.56,64,0,1,0,.
84,2,0,18,23,1,1,1,0,1,1578,4,2.69,4,2.56,87,0,1,0,.
84,2,0,18,23,1,1,0,0,0,1303,3,2.69,4,2.56,114,0,1,0,.
84,2,0,18,23,1,1,0,1,1,1058,5,2.69,4,2.56,99,0,1,0,.
84,2,0,18,23,1,1,1,0,0,1548,5,2.69,4,2.56,77,0,1,0,.
84,2,0,18,23,1,1,1,1,1,374,5,2.69,4,2.56,89,0,1,0,.
84,2,0,18,23,1,1,0,0,0,2596,2,2.69,4,2.56,118,0,1,0,.
84,2,0,18,23,1,1,0,0,1,1779,2,2.69,4,2.56,113,0,1,0,.
84,2,0,18,23,1,1,1,1,1,2836,2,2.69,4,2.56,72,0,1,0,.
84,2,0,18,23,1,1,0,1,1,621,3,2.69,4,2.56,108,0,1,0,.
84,2,0,18,23,1,1,0,0,1,538,2,2.69,4,2.56,115,0,1,0,.
84,2,0,18,23,1,1,0,0,0,730,4,2.69,4,2.56,112,0,1,0,.
84,2,0,18,23,1,1,1,0,1,1026,3,2.69,4,2.56,82,0,1,0,.
84,2,0,18,23,1,1,1,1,0,1582,2,2.69,4,2.56,68,0,1,0,.
84,2,0,18,23,1,1,0,0,1,1054,3,2.69,4,2.56,116,0,1,0,.
84,2,0,18,23,1,1,1,0,0,687,1,2.69,4,2.56,81,0,1,0,.
