"","subject","presentation_identifier","trial","between_identifier","statement_identifier","repeated","rt","response","certainty"
"2998",21,2,58,1,102,1,1.487,1,1
"2999",21,2,59,1,52,0,4.189,0,6
"3000",21,2,60,1,38,0,1.882,0,4
"3001",23,2,1,1,117,0,1.796,0,1
"3002",23,2,2,1,55,1,1.362,1,2
"3003",23,2,3,1,15,1,1.315,0,1
"3004",23,2,4,1,94,0,1.148,0,1
"3005",23,2,5,1,100,0,2.413,0,3
"3006",23,2,6,1,11,1,2.316,1,4
"3007",23,2,7,1,33,1,3.459,1,1
"3008",23,2,8,1,109,0,9.206,1,3
"3009",23,2,9,1,106,0,1.721,1,2
"3010",23,2,10,1,17,1,4.168,1,3
"3011",23,2,11,1,46,1,6.36,0,1
"3012",23,2,12,1,7,1,3.368,1,1
"3013",23,2,13,1,108,0,3.928,0,1
"3014",23,2,14,1,105,0,9.231,0,1
"3015",23,2,15,1,95,0,0.976,0,1
"3016",23,2,16,1,113,0,1.088,1,1
"3017",23,2,17,1,102,0,1.059,0,1
"3018",23,2,18,1,91,0,3.401,1,1
"3019",23,2,19,1,22,1,1.279,1,1
"3020",23,2,20,1,114,0,4.91,0,1
"3021",23,2,21,1,50,1,2.141,0,1
"3022",23,2,22,1,104,0,1.456,1,1
"3023",23,2,23,1,26,1,4.825,1,3
"3024",23,2,24,1,112,0,2.326,1,2
"3025",23,2,25,1,27,1,3.256,0,1
"3026",23,2,26,1,39,1,9.819,1,1
"3027",23,2,27,1,120,0,5.81,1,1
"3028",23,2,28,1,37,1,1.671,0,1
"3029",23,2,29,1,115,0,1.538,1,1
"3030",23,2,30,1,99,0,10.249,0,1
"3031",23,2,31,1,98,0,3.561,0,1
"3032",23,2,32,1,14,1,1.545,1,1
"3033",23,2,33,1,97,0,3.687,1,3
"3034",23,2,34,1,56,1,6.724,0,1
"3035",23,2,35,1,30,1,4.633,0,1
"3036",23,2,36,1,32,1,2.734,0,1
"3037",23,2,37,1,103,0,2.747,0,1
"3038",23,2,38,1,5,1,0.855,0,1
"3039",23,2,39,1,101,0,1.364,0,1
"3040",23,2,40,1,111,0,3.247,0,1
"3041",23,2,41,1,58,1,3.142,0,1
"3042",23,2,42,1,19,1,0.494,1,1
"3043",23,2,43,1,118,0,7.325,0,1
"3044",23,2,44,1,93,0,3.382,1,1
"3045",23,2,45,1,59,1,4.345,0,1
"3046",23,2,46,1,107,0,4.169,1,1
"3047",23,2,47,1,8,1,0.86,1,2
"3048",23,2,48,1,119,0,0.951,1,3
"3049",23,2,49,1,34,1,1.794,1,1
"3050",23,2,50,1,52,1,16.099,0,2
"3051",23,2,51,1,116,0,2.976,1,1
"3052",23,2,52,1,96,0,6.005,0,1
"3053",23,2,53,1,110,0,2.984,0,1
"3054",23,2,54,1,92,0,1.268,1,2
"3055",23,2,55,1,47,1,4.231,1,1
"3056",23,2,56,1,9,1,3.709,1,2
"3057",23,2,57,1,23,1,3.264,1,2
"3058",23,2,58,1,49,1,1.204,1,4
"3059",23,2,59,1,4,1,4.923,1,3
"3060",23,2,60,1,38,1,1.059,0,3
"3061",25,2,1,1,36,0,2.258,0,2
"3062",25,2,2,1,1,0,1.314,1,3
"3063",25,2,3,1,29,0,2.616,0,3
"3064",25,2,4,1,76,1,0.926,1,3
"3065",25,2,5,1,13,0,0.736,1,1
"3066",25,2,6,1,43,0,0.731,1,1
"3067",25,2,7,1,20,0,0.564,1,3
"3068",25,2,8,1,79,1,3.899,0,1
"3069",25,2,9,1,81,1,2.217,1,4
"3070",25,2,10,1,42,0,0.708,1,4
"3071",25,2,11,1,85,1,0.992,1,4
"3072",25,2,12,1,61,1,0.332,1,3
"3073",25,2,13,1,72,1,0.392,1,2
"3074",25,2,14,1,60,0,1.358,1,1
"3075",25,2,15,1,6,0,12.069,1,2
"3076",25,2,16,1,44,0,0.8,1,2
"3077",25,2,17,1,16,0,1.425,0,3
"3078",25,2,18,1,48,0,1.106,1,5
"3079",25,2,19,1,54,0,3.978,1,3
"3080",25,2,20,1,67,1,0.79,1,6
"3081",25,2,21,1,69,1,0.38,1,4
"3082",25,2,22,1,80,1,8.402,1,2
"3083",25,2,23,1,87,1,0.375,1,6
"3084",25,2,24,1,25,0,3.569,0,2
"3085",25,2,25,1,57,0,1.304,1,4
"3086",25,2,26,1,84,1,0.562,1,1
"3087",25,2,27,1,21,0,0.354,1,2
"3088",25,2,28,1,68,1,0.74,1,5
"3089",25,2,29,1,90,1,0.668,1,6
"3090",25,2,30,1,51,0,0.573,1,4
"3091",25,2,31,1,83,1,0.383,1,4
"3092",25,2,32,1,10,0,0.344,1,6
"3093",25,2,33,1,31,0,0.548,1,1
"3094",25,2,34,1,86,1,0.508,1,6
"3095",25,2,35,1,53,0,0.356,1,1
"3096",25,2,36,1,62,1,2.702,0,2
"3097",25,2,37,1,82,1,0.55,1,5
"3098",25,2,38,1,2,0,2.671,1,1
"3099",25,2,39,1,75,1,0.331,1,2
"3100",25,2,40,1,77,1,0.995,1,4
"3101",25,2,41,1,63,1,0.45,1,3
"3102",25,2,42,1,74,1,0.353,1,5
"3103",25,2,43,1,35,0,0.349,1,4
"3104",25,2,44,1,65,1,0.376,1,6
"3105",25,2,45,1,89,1,0.294,1,6
"3106",25,2,46,1,12,0,0.411,1,4
"3107",25,2,47,1,41,0,0.326,1,2
"3108",25,2,48,1,71,1,1.165,1,4
"3109",25,2,49,1,88,1,1.112,1,3
"3110",25,2,50,1,70,1,0.674,1,2
"3111",25,2,51,1,28,0,1.44,1,1
"3112",25,2,52,1,45,0,1.764,0,5
"3113",25,2,53,1,18,0,0.815,1,5
"3114",25,2,54,1,64,1,1.073,1,4
"3115",25,2,55,1,66,1,0.968,1,6
"3116",25,2,56,1,78,1,0.794,1,2
"3117",25,2,57,1,3,0,0.887,1,1
"3118",25,2,58,1,24,0,1.017,1,1
"3119",25,2,59,1,40,0,1.081,1,3
"3120",25,2,60,1,73,1,1.292,1,5
"3121",27,2,1,1,65,0,3.932,0,3
"3122",27,2,2,1,51,1,7.418,1,2
"3123",27,2,3,1,20,1,4.531,0,2
"3124",27,2,4,1,84,0,1.617,0,3
"3125",27,2,5,1,79,0,9.425,0,2
"3126",27,2,6,1,75,0,2.514,0,3
"3127",27,2,7,1,31,1,2.483,0,3
"3128",27,2,8,1,24,1,2.406,0,2
"3129",27,2,9,1,13,1,6.581,1,1
"3130",27,2,10,1,45,1,3.249,1,2
"3131",27,2,11,1,68,0,10.077,0,2
"3132",27,2,12,1,42,1,7.281,0,2
"3133",27,2,13,1,72,0,1.934,0,2
"3134",27,2,14,1,18,1,1.854,0,3
"3135",27,2,15,1,70,0,3.214,1,1
"3136",27,2,16,1,66,0,4.15,0,4
"3137",27,2,17,1,21,1,3.038,1,2
"3138",27,2,18,1,48,1,4.973,0,2
"3139",27,2,19,1,76,0,4.902,0,2
"3140",27,2,20,1,77,0,12.167,0,1
"3141",27,2,21,1,87,0,19.554,0,2
"3142",27,2,22,1,64,0,4.762,1,1
"3143",27,2,23,1,88,0,4.038,1,2
"3144",27,2,24,1,40,1,1.92,0,3
"3145",27,2,25,1,78,0,1.975,0,2
"3146",27,2,26,1,6,1,1.618,0,4
"3147",27,2,27,1,67,0,5.588,0,2
"3148",27,2,28,1,2,1,1.922,0,3
"3149",27,2,29,1,12,1,3.557,1,1
"3150",27,2,30,1,63,0,4.696,0,1
"3151",27,2,31,1,80,0,1.97,0,3
"3152",27,2,32,1,53,1,4.368,0,2
"3153",27,2,33,1,36,1,1.228,0,2
"3154",27,2,34,1,83,0,1.519,1,2
"3155",27,2,35,1,62,0,8.491,0,2
"3156",27,2,36,1,44,1,1.18,1,3
"3157",27,2,37,1,69,0,7.131,0,2
"3158",27,2,38,1,41,1,3.773,0,3
"3159",27,2,39,1,43,1,1.78,0,2
"3160",27,2,40,1,89,0,6.1,1,1
"3161",27,2,41,1,29,1,5.366,1,2
"3162",27,2,42,1,74,0,1.783,0,1
"3163",27,2,43,1,3,1,0.763,0,2
"3164",27,2,44,1,25,1,2.384,0,2
"3165",27,2,45,1,90,0,2.453,1,2
"3166",27,2,46,1,71,0,2.564,0,2
"3167",27,2,47,1,35,1,1.238,0,3
"3168",27,2,48,1,86,0,1.951,1,2
"3169",27,2,49,1,10,1,3.221,0,2
"3170",27,2,50,1,1,1,4.248,1,2
"3171",27,2,51,1,82,0,8.021,0,2
"3172",27,2,52,1,28,1,3.879,0,2
"3173",27,2,53,1,16,1,1.796,0,2
"3174",27,2,54,1,54,1,5.197,1,3
"3175",27,2,55,1,57,1,4.879,1,1
"3176",27,2,56,1,85,0,1.362,0,3
"3177",27,2,57,1,60,1,3.18,0,2
"3178",27,2,58,1,73,0,3.62,1,1
"3179",27,2,59,1,61,0,5.806,1,2
"3180",27,2,60,1,81,0,9.188,1,1
"3181",31,2,1,1,54,1,1.115,1,6
"3182",31,2,2,1,29,1,0.294,1,6
"3183",31,2,3,1,20,1,1.401,0,4
"3184",31,2,4,1,57,1,0.75,1,3
"3185",31,2,5,1,102,0,2.068,0,6
"3186",31,2,6,1,105,0,2.001,0,2
"3187",31,2,7,1,45,1,0.837,1,6
"3188",31,2,8,1,21,1,1.257,1,6
"3189",31,2,9,1,91,0,2.005,0,3
"3190",31,2,10,1,118,0,1.194,1,5
"3191",31,2,11,1,109,0,2.034,0,6
"3192",31,2,12,1,48,1,2.041,1,6
"3193",31,2,13,1,99,0,2.87,0,1
"3194",31,2,14,1,93,0,1.134,1,3
"3195",31,2,15,1,25,1,0.689,1,4
"3196",31,2,16,1,111,0,3.08,0,2
"3197",31,2,17,1,120,0,1.108,0,3
"3198",31,2,18,1,2,1,2.307,0,3
"3199",31,2,19,1,112,0,1.022,1,4
"3200",31,2,20,1,108,0,1.057,1,4
"3201",31,2,21,1,104,0,1.565,0,3
"3202",31,2,22,1,51,1,1.52,1,5
"3203",31,2,23,1,98,0,0.947,1,6
"3204",31,2,24,1,106,0,2.203,1,3
"3205",31,2,25,1,6,1,1.357,0,6
"3206",31,2,26,1,1,1,1.479,0,6
"3207",31,2,27,1,116,0,1.118,1,6
"3208",31,2,28,1,95,0,1.829,1,3
"3209",31,2,29,1,24,1,1.653,1,3
"3210",31,2,30,1,41,1,0.923,1,5
"3211",31,2,31,1,114,0,0.824,1,6
"3212",31,2,32,1,10,1,0.93,0,6
"3213",31,2,33,1,13,1,0.641,1,6
"3214",31,2,34,1,117,0,0.854,0,2
"3215",31,2,35,1,119,0,1.856,1,4
"3216",31,2,36,1,16,1,0.352,1,4
"3217",31,2,37,1,18,1,0.694,1,6
"3218",31,2,38,1,12,1,0.686,1,6
"3219",31,2,39,1,115,0,1.338,1,6
"3220",31,2,40,1,42,1,0.246,1,6
"3221",31,2,41,1,35,1,0.885,1,6
"3222",31,2,42,1,103,0,1.607,1,4
"3223",31,2,43,1,113,0,1.021,0,3
"3224",31,2,44,1,31,1,2.062,1,5
"3225",31,2,45,1,97,0,0.869,0,6
"3226",31,2,46,1,101,0,0.728,0,6
"3227",31,2,47,1,40,1,0.879,0,6
"3228",31,2,48,1,92,0,0.788,1,5
"3229",31,2,49,1,28,1,2.695,0,5
"3230",31,2,50,1,110,0,1.224,1,4
"3231",31,2,51,1,53,1,1.484,0,3
"3232",31,2,52,1,44,1,3.904,1,5
"3233",31,2,53,1,60,1,0.341,0,2
"3234",31,2,54,1,107,0,1.493,0,4
"3235",31,2,55,1,96,0,1.052,0,4
"3236",31,2,56,1,43,1,0.701,1,6
"3237",31,2,57,1,36,1,0.536,1,6
"3238",31,2,58,1,100,0,1.915,0,6
"3239",31,2,59,1,94,0,0.632,1,3
"3240",31,2,60,1,3,1,1.75,1,6
"3241",33,2,1,1,86,0,2.929,0,4
"3242",33,2,2,1,79,0,4.114,1,2
"3243",33,2,3,1,118,1,2.572,0,2
"3244",33,2,4,1,67,0,2.524,0,3
"3245",33,2,5,1,85,0,1.964,1,2
"3246",33,2,6,1,88,0,6.141,0,1
"3247",33,2,7,1,65,0,2.064,0,1
"3248",33,2,8,1,107,1,1.659,1,4
"3249",33,2,9,1,94,1,1.123,1,3
"3250",33,2,10,1,108,1,5.708,0,2
"3251",33,2,11,1,61,0,1.17,1,2
"3252",33,2,12,1,110,1,1.214,0,2
"3253",33,2,13,1,95,1,2.193,0,2
"3254",33,2,14,1,91,1,1.332,1,2
"3255",33,2,15,1,80,0,1.802,0,1
"3256",33,2,16,1,81,0,1.071,1,1
"3257",33,2,17,1,112,1,1.049,1,2
"3258",33,2,18,1,97,1,1.076,0,6
"3259",33,2,19,1,89,0,1.413,1,2
"3260",33,2,20,1,90,0,1.113,0,1
"3261",33,2,21,1,117,1,1.597,1,2
"3262",33,2,22,1,101,1,5.407,1,2
"3263",33,2,23,1,76,0,1.116,1,3
"3264",33,2,24,1,104,1,1.474,1,4
"3265",33,2,25,1,82,0,1.777,0,1
"3266",33,2,26,1,99,1,1.114,1,3
"3267",33,2,27,1,87,0,1.602,1,4
"3268",33,2,28,1,75,0,1.229,0,2
"3269",33,2,29,1,68,0,5.347,0,3
"3270",33,2,30,1,96,1,1.294,1,2
"3271",33,2,31,1,66,0,1.984,0,6
"3272",33,2,32,1,69,0,1.188,1,2
"3273",33,2,33,1,78,0,1.217,0,1
"3274",33,2,34,1,63,0,1.014,0,1
"3275",33,2,35,1,74,0,14.887,0,3
"3276",33,2,36,1,62,0,2.115,1,3
"3277",33,2,37,1,64,0,1.401,1,2
"3278",33,2,38,1,102,1,1.146,1,2
"3279",33,2,39,1,115,1,1.655,1,2
"3280",33,2,40,1,109,1,1.225,1,3
"3281",33,2,41,1,83,0,2.708,0,1
"3282",33,2,42,1,116,1,1.514,1,2
"3283",33,2,43,1,114,1,1.406,1,2
"3284",33,2,44,1,73,0,1.077,1,3
"3285",33,2,45,1,98,1,1.333,0,1
"3286",33,2,46,1,84,0,1.766,0,1
"3287",33,2,47,1,105,1,1.395,1,2
"3288",33,2,48,1,111,1,1.354,0,1
"3289",33,2,49,1,100,1,1.676,0,2
"3290",33,2,50,1,72,0,5.73,1,2
"3291",33,2,51,1,71,0,3.945,1,2
"3292",33,2,52,1,93,1,1.041,1,2
"3293",33,2,53,1,119,1,1.103,1,2
"3294",33,2,54,1,106,1,2.055,0,2
"3295",33,2,55,1,113,1,1.128,1,2
"3296",33,2,56,1,77,0,1.233,1,3
"3297",33,2,57,1,120,1,1.137,1,4
"3298",33,2,58,1,103,1,2.523,0,1
"3299",33,2,59,1,70,0,1.041,1,2
"3300",33,2,60,1,92,1,1.941,1,2
"3301",35,2,1,1,85,1,4.418,0,3
"3302",35,2,2,1,107,0,15.15,0,1
"3303",35,2,3,1,82,1,2.068,1,3
"3304",35,2,4,1,66,1,25.05,0,3
"3305",35,2,5,1,67,1,1.625,1,5
"3306",35,2,6,1,63,1,4.005,0,2
"3307",35,2,7,1,87,1,1.353,1,5
"3308",35,2,8,1,91,0,1.422,1,4
"3309",35,2,9,1,113,0,1.89,1,2
"3310",35,2,10,1,84,1,2.908,1,3
"3311",35,2,11,1,112,0,1.747,1,3
"3312",35,2,12,1,89,1,1.268,1,3
"3313",35,2,13,1,79,1,6.092,1,3
"3314",35,2,14,1,100,0,3.56,0,2
"3315",35,2,15,1,86,1,2.211,0,4
"3316",35,2,16,1,64,1,12.742,0,3
"3317",35,2,17,1,120,0,7.701,0,1
"3318",35,2,18,1,94,0,1.517,1,6
"3319",35,2,19,1,96,0,7.006,0,3
"3320",35,2,20,1,83,1,4.274,1,3
"3321",35,2,21,1,90,1,5.869,0,2
"3322",35,2,22,1,69,1,2.425,1,2
"3323",35,2,23,1,114,0,5.207,0,1
"3324",35,2,24,1,78,1,1.722,1,1
"3325",35,2,25,1,72,1,2.615,0,1
"3326",35,2,26,1,98,0,4.409,1,2
"3327",35,2,27,1,105,0,7.006,1,2
"3328",35,2,28,1,62,1,5.405,1,4
"3329",35,2,29,1,116,0,2.592,0,1
"3330",35,2,30,1,93,0,6.653,1,1
"3331",35,2,31,1,75,1,2.512,0,4
"3332",35,2,32,1,73,1,11.353,0,1
"3333",35,2,33,1,92,0,1.302,1,5
"3334",35,2,34,1,119,0,8.796,1,3
"3335",35,2,35,1,76,1,6.089,1,3
"3336",35,2,36,1,65,1,1.214,0,3
"3337",35,2,37,1,80,1,2.445,0,4
"3338",35,2,38,1,115,0,2.954,1,3
"3339",35,2,39,1,77,1,1.409,1,4
"3340",35,2,40,1,109,0,7.388,0,4
"3341",35,2,41,1,103,0,2.676,0,2
"3342",35,2,42,1,102,0,6.253,0,1
"3343",35,2,43,1,68,1,1.703,1,3
"3344",35,2,44,1,95,0,5.751,1,1
"3345",35,2,45,1,71,1,8.843,0,2
"3346",35,2,46,1,88,1,2.878,1,2
"3347",35,2,47,1,118,0,4.493,0,6
"3348",35,2,48,1,61,1,11.744,0,2
"3349",35,2,49,1,70,1,1.379,1,3
"3350",35,2,50,1,106,0,2.837,1,1
"3351",35,2,51,1,110,0,3.577,1,1
"3352",35,2,52,1,81,1,4.783,0,1
"3353",35,2,53,1,97,0,4.321,1,3
"3354",35,2,54,1,99,0,2.642,1,3
"3355",35,2,55,1,111,0,1.233,1,3
"3356",35,2,56,1,117,0,2.479,0,3
"3357",35,2,57,1,104,0,3.484,0,1
"3358",35,2,58,1,74,1,2.199,1,4
"3359",35,2,59,1,108,0,1.243,1,4
"3360",35,2,60,1,101,0,5.334,1,2
"3361",37,2,1,1,67,1,2.385,1,2
"3362",37,2,2,1,70,1,1.627,1,2
"3363",37,2,3,1,62,1,1.834,0,4
"3364",37,2,4,1,55,0,2.492,1,3
"3365",37,2,5,1,77,1,7.285,1,2
"3366",37,2,6,1,75,1,1.732,0,5
"3367",37,2,7,1,27,0,7.884,0,3
"3368",37,2,8,1,30,0,4.349,1,3
"3369",37,2,9,1,88,1,4.481,1,3
"3370",37,2,10,1,84,1,2.866,1,1
"3371",37,2,11,1,11,0,1.055,1,5
"3372",37,2,12,1,37,0,1.173,1,4
"3373",37,2,13,1,52,0,1.517,1,4
"3374",37,2,14,1,64,1,1.781,1,2
"3375",37,2,15,1,4,0,1.269,1,4
"3376",37,2,16,1,47,0,0.911,0,6
"3377",37,2,17,1,15,0,7.091,0,2
"3378",37,2,18,1,66,1,9.574,0,2
"3379",37,2,19,1,89,1,1.314,1,1
"3380",37,2,20,1,79,1,5.25,1,2
"3381",37,2,21,1,65,1,4.712,0,1
"3382",37,2,22,1,34,0,1.823,1,3
"3383",37,2,23,1,76,1,2.572,1,4
"3384",37,2,24,1,90,1,4.089,1,1
"3385",37,2,25,1,61,1,1.888,0,2
"3386",37,2,26,1,23,0,0.86,1,3
"3387",37,2,27,1,22,0,0.798,1,1
"3388",37,2,28,1,73,1,1.05,0,1
"3389",37,2,29,1,74,1,1.058,1,3
"3390",37,2,30,1,8,0,1.931,1,2
"3391",37,2,31,1,38,0,2.911,1,1
"3392",37,2,32,1,81,1,2.609,1,2
"3393",37,2,33,1,72,1,4.434,1,1
"3394",37,2,34,1,14,0,0.496,0,1
"3395",37,2,35,1,83,1,0.718,1,6
"3396",37,2,36,1,69,1,0.489,1,3
"3397",37,2,37,1,85,1,5.728,0,1
"3398",37,2,38,1,58,0,0.705,1,5
"3399",37,2,39,1,56,0,7.495,1,1
"3400",37,2,40,1,78,1,0.482,1,2
"3401",37,2,41,1,26,0,2.38,0,1
"3402",37,2,42,1,87,1,2.173,0,1
"3403",37,2,43,1,7,0,5.238,0,1
"3404",37,2,44,1,82,1,8.206,1,1
"3405",37,2,45,1,17,0,3.968,1,1
"3406",37,2,46,1,9,0,8.031,0,2
"3407",37,2,47,1,63,1,2.005,0,3
"3408",37,2,48,1,68,1,4.535,1,2
"3409",37,2,49,1,46,0,4.799,0,1
"3410",37,2,50,1,71,1,10.708,1,2
"3411",37,2,51,1,59,0,3.507,1,2
"3412",37,2,52,1,33,0,3.924,1,1
"3413",37,2,53,1,5,0,6.354,0,1
"3414",37,2,54,1,80,1,1.234,0,5
"3415",37,2,55,1,49,0,1.485,1,1
"3416",37,2,56,1,50,0,5.064,0,2
"3417",37,2,57,1,19,0,2.163,1,1
"3418",37,2,58,1,86,1,1.156,1,2
"3419",37,2,59,1,39,0,16.946,1,1
"3420",37,2,60,1,32,0,2.803,1,2
"3421",39,2,1,1,49,1,1.764,1,2
"3422",39,2,2,1,23,1,6.013,0,4
"3423",39,2,3,1,66,0,3.073,0,5
"3424",39,2,4,1,85,0,4.944,0,1
"3425",39,2,5,1,11,1,2.917,0,6
"3426",39,2,6,1,58,1,3.86,0,3
"3427",39,2,7,1,52,1,2.685,0,5
"3428",39,2,8,1,22,1,6.082,0,1
"3429",39,2,9,1,7,1,1.794,1,6
"3430",39,2,10,1,83,0,2.955,1,4
"3431",39,2,11,1,81,0,3.881,1,1
"3432",39,2,12,1,32,1,4.179,0,2
"3433",39,2,13,1,14,1,2.458,1,2
"3434",39,2,14,1,86,0,6.754,0,3
"3435",39,2,15,1,82,0,6.243,0,4
"3436",39,2,16,1,88,0,3.959,1,3
"3437",39,2,17,1,55,1,4.501,0,4
"3438",39,2,18,1,64,0,1.91,1,5
"3439",39,2,19,1,70,0,5.04,0,1
"3440",39,2,20,1,17,1,5.144,1,2
"3441",39,2,21,1,74,0,3.329,1,1
"3442",39,2,22,1,9,1,4.463,1,2
"3443",39,2,23,1,80,0,4.796,0,2
"3444",39,2,24,1,87,0,1.517,1,3
"3445",39,2,25,1,89,0,7.172,0,2
"3446",39,2,26,1,76,0,3.646,0,2
"3447",39,2,27,1,78,0,2.185,1,1
"3448",39,2,28,1,15,1,5.852,0,1
"3449",39,2,29,1,47,1,1.943,1,1
"3450",39,2,30,1,69,0,2.175,1,2
"3451",39,2,31,1,26,1,4.027,0,1
"3452",39,2,32,1,84,0,1.436,1,1
"3453",39,2,33,1,34,1,4.688,0,1
"3454",39,2,34,1,68,0,3.756,1,1
"3455",39,2,35,1,73,0,2.363,1,3
"3456",39,2,36,1,4,1,13.202,1,2
"3457",39,2,37,1,62,0,6.154,0,2
"3458",39,2,38,1,46,1,4.97,1,1
"3459",39,2,39,1,30,1,6.707,1,2
"3460",39,2,40,1,56,1,13.637,0,4
"3461",39,2,41,1,63,0,2.686,1,1
"3462",39,2,42,1,72,0,2.058,0,3
"3463",39,2,43,1,8,1,2.849,1,2
"3464",39,2,44,1,65,0,1.601,0,3
"3465",39,2,45,1,59,1,1.762,0,3
"3466",39,2,46,1,61,0,4.805,0,4
"3467",39,2,47,1,79,0,2.13,1,3
"3468",39,2,48,1,71,0,4.881,0,4
"3469",39,2,49,1,38,1,9.024,0,2
"3470",39,2,50,1,77,0,2.538,1,2
"3471",39,2,51,1,75,0,10.055,1,2
"3472",39,2,52,1,39,1,4.929,0,1
"3473",39,2,53,1,90,0,4.085,1,1
"3474",39,2,54,1,27,1,1.881,1,1
"3475",39,2,55,1,19,1,8.443,1,1
"3476",39,2,56,1,50,1,2.073,0,2
"3477",39,2,57,1,5,1,6.249,0,1
"3478",39,2,58,1,33,1,2.181,0,3
"3479",39,2,59,1,67,0,2.315,1,3
"3480",39,2,60,1,37,1,1.145,1,5
"3481",41,2,1,1,58,0,2.013,0,5
"3482",41,2,2,1,118,1,4.81,0,3
"3483",41,2,3,1,50,0,3.765,1,3
"3484",41,2,4,1,14,0,5.168,1,2
"3485",41,2,5,1,100,1,8.069,0,3
"3486",41,2,6,1,109,1,11.349,0,5
"3487",41,2,7,1,8,0,1.558,1,2
"3488",41,2,8,1,26,0,2.151,0,2
"3489",41,2,9,1,9,0,5.149,0,4
"3490",41,2,10,1,106,1,1.493,1,5
"3491",41,2,11,1,99,1,5.039,0,4
"3492",41,2,12,1,34,0,2.535,1,2
"3493",41,2,13,1,39,0,9.006,1,1
"3494",41,2,14,1,56,0,1.692,0,6
"3495",41,2,15,1,32,0,3.313,1,1
"3496",41,2,16,1,17,0,3.571,0,4
"3497",41,2,17,1,115,1,5.472,0,1
"3498",41,2,18,1,112,1,2.049,0,4
"3499",41,2,19,1,4,0,4.672,0,5
"3500",41,2,20,1,37,0,2.946,1,3
"3501",41,2,21,1,107,1,3.991,0,4
"3502",41,2,22,1,92,1,1.199,0,6
"3503",41,2,23,1,30,0,5.098,1,4
"3504",41,2,24,1,108,1,6.54,0,4
"3505",41,2,25,1,105,1,4.879,0,1
"3506",41,2,26,1,96,1,4.451,1,2
"3507",41,2,27,1,94,1,1.406,1,5
"3508",41,2,28,1,110,1,1.643,1,3
"3509",41,2,29,1,46,0,6.543,0,1
"3510",41,2,30,1,91,1,2.315,1,2
"3511",41,2,31,1,22,0,8.242,1,1
"3512",41,2,32,1,52,0,11.765,1,2
"3513",41,2,33,1,116,1,4.041,1,1
"3514",41,2,34,1,114,1,3.462,0,1
"3515",41,2,35,1,19,0,2.239,1,1
"3516",41,2,36,1,27,0,3.805,1,1
"3517",41,2,37,1,113,1,2.753,1,1
"3518",41,2,38,1,97,1,1.392,0,6
"3519",41,2,39,1,11,0,1.599,0,4
"3520",41,2,40,1,47,0,2.929,1,3
"3521",41,2,41,1,103,1,2.469,1,1
"3522",41,2,42,1,7,0,1.962,0,4
"3523",41,2,43,1,111,1,2.53,1,1
"3524",41,2,44,1,117,1,2.721,0,2
"3525",41,2,45,1,59,0,3.619,0,2
"3526",41,2,46,1,93,1,5.475,0,2
"3527",41,2,47,1,120,1,4.599,0,2
"3528",41,2,48,1,38,0,1.815,0,2
"3529",41,2,49,1,55,0,5.696,1,2
"3530",41,2,50,1,101,1,2.268,0,2
"3531",41,2,51,1,104,1,1.54,1,4
"3532",41,2,52,1,33,0,2.055,1,2
"3533",41,2,53,1,49,0,3.793,0,2
"3534",41,2,54,1,23,0,7.56,0,1
"3535",41,2,55,1,102,1,2.73,1,3
"3536",41,2,56,1,5,0,5.06,0,1
"3537",41,2,57,1,15,0,1.638,1,1
"3538",41,2,58,1,95,1,3.119,0,2
"3539",41,2,59,1,98,1,1.579,0,4
"3540",41,2,60,1,119,1,5.945,0,3
"3541",43,2,1,1,58,1,7.749,0,3
"3542",43,2,2,1,120,0,4.529,0,3
"3543",43,2,3,1,38,1,6.409,1,3
"3544",43,2,4,1,47,1,2.699,1,3
"3545",43,2,5,1,114,0,0.515,1,4
"3546",43,2,6,1,95,0,1.438,0,3
"3547",43,2,7,1,96,0,2.151,1,2
"3548",43,2,8,1,4,1,2.478,1,1
"3549",43,2,9,1,115,0,1.12,1,3
"3550",43,2,10,1,56,1,2.078,0,3
"3551",43,2,11,1,108,0,1.911,1,4
"3552",43,2,12,1,106,0,1.69,0,2
"3553",43,2,13,1,104,0,2.814,0,5
"3554",43,2,14,1,27,1,0.525,0,3
"3555",43,2,15,1,23,1,7.436,0,4
"3556",43,2,16,1,100,0,6.24,1,4
"3557",43,2,17,1,39,1,3.153,0,3
"3558",43,2,18,1,94,0,4.591,1,5
"3559",43,2,19,1,111,0,3.251,1,4
"3560",43,2,20,1,98,0,0.576,1,3
"3561",43,2,21,1,34,1,0.937,1,2
"3562",43,2,22,1,112,0,2.329,1,2
"3563",43,2,23,1,9,1,0.615,1,3
"3564",43,2,24,1,19,1,0.415,1,2
"3565",43,2,25,1,26,1,2.838,0,2
"3566",43,2,26,1,49,1,1.168,1,2
"3567",43,2,27,1,7,1,1.84,1,2
"3568",43,2,28,1,15,1,0.676,1,3
"3569",43,2,29,1,102,0,3.238,1,2
"3570",43,2,30,1,118,0,1.04,1,2
"3571",43,2,31,1,59,1,11.085,0,3
"3572",43,2,32,1,105,0,4.616,1,3
"3573",43,2,33,1,113,0,1.169,0,2
"3574",43,2,34,1,117,0,1.913,0,2
"3575",43,2,35,1,30,1,0.967,1,3
"3576",43,2,36,1,119,0,3.044,0,4
"3577",43,2,37,1,22,1,1.767,0,2
"3578",43,2,38,1,17,1,2.957,0,5
