"","id","session","age","gender","statements","statement_type","responses","confidence"
"2609",26,2,26,1,"Der Reißverschluss wurde in Norwegen erfunden.",0,1,2
"2610",26,2,26,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",0,0,4
"2611",26,2,26,1,"Sambia hieß früher Nordrhodesien.",0,0,2
"2612",26,2,26,1,"Kleinohrigel haben keine Stacheln.",0,0,3
"2613",26,2,26,1,"Seepferdchen gehören zur Gattung der Fische.",1,0,3
"2614",26,2,26,1,"Wladimir Putin wurde in Murmansk geboren.",0,1,3
"2615",26,2,26,1,"Das Capybara ist das größte aller Beuteltiere.",1,1,4
"2616",26,2,26,1,"Hernando Cortéz eroberte Mexiko.",0,1,4
"2617",26,2,26,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,0,4
"2618",26,2,26,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,1,3
"2619",26,2,26,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,1,4
"2620",26,2,26,1,"Spanholz besteht hauptsächlich aus Birkenholz.",0,0,4
"2621",26,2,26,1,"Beim Rugby gibt es 30 Spieler.",0,1,2
"2622",26,2,26,1,"Das Domino-Spiel besteht aus 28 Steinen.",1,1,2
"2623",26,2,26,1,"Sumatra ist die viertgrößte Insel der Welt.",1,0,2
"2624",26,2,26,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,0,4
"2625",26,2,26,1,"In USA wird kein Teletext ausgestrahlt.",0,0,5
"2626",26,2,26,1,"Nauru ist die kleinste souveräne Republik der Erde.",0,1,2
"2627",26,2,26,1,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,3
"2628",26,2,26,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,1,4
"2629",26,2,26,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,1,5
"2630",26,2,26,1,"Spanien ist ein Gründungsmitglied der UNO.",1,1,5
"2631",26,2,26,1,"Keime sterben auf Holz schneller ab als auf Plastik.",0,0,6
"2632",26,1,26,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",1,0,6
"2633",26,1,26,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",1,1,3
"2634",26,1,26,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,0,5
"2635",26,1,26,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,0,5
"2636",26,1,26,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,1,4
"2637",26,1,26,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,0,2
"2638",26,1,26,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,1,2
"2639",26,1,26,1,"Der Mond passt vierzigmal in die Erdkugel.",1,1,3
"2640",26,1,26,1,"Island ist geologisch das jüngste Inselland der Welt.",0,1,4
"2641",26,1,26,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,1,2
"2642",26,1,26,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,1,4
"2643",26,1,26,1,"Magnesiummangel kann zu Hautproblemen führen.",0,1,2
"2644",26,1,26,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,0,3
"2645",26,1,26,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,1,2
"2646",26,1,26,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,1,2
"2647",26,1,26,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,1,4
"2648",26,1,26,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,1,3
"2649",26,1,26,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,0,2
"2650",26,1,26,1,"In Uganda ist die Amtssprache englisch.",0,1,4
"2651",26,1,26,1,"Sheryl Crow war Hürdenläuferin.",0,1,2
"2652",26,1,26,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,1,2
"2653",26,1,26,1,"Die Azoren gehören zu Spanien.",1,1,4
"2654",26,1,26,1,"Die Insel Ösel gehört zu Dänemark.",1,1,3
"2655",26,1,26,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1,1,3
"2656",26,1,26,1,"Manama ist die Hauptstadt Bahrains.",1,1,2
"2657",26,1,26,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",1,1,3
"2658",26,1,26,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,1,2
"2659",26,1,26,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,1,4
"2660",26,1,26,1,"French Fries' wurden in England erfunden.",1,1,6
"2661",26,1,26,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,1,6
"2662",26,1,26,1,"Alexander Graham Bell erfand das Tragflügelboot.",0,0,5
"2663",26,1,26,1,"Der Allradantrieb wurde 1938 in England erfunden.",0,0,3
"2664",26,1,26,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,0,3
"2665",26,1,26,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,0,3
"2666",26,1,26,1,"Morpheus ist der griechische Gott der Träume.",1,1,5
"2667",26,1,26,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,0,2
"2668",26,1,26,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,1,2
"2669",26,1,26,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,3
"2670",26,1,26,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,1,3
"2671",26,1,26,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",1,1,3
"2672",26,1,26,1,"Die Schwarzerle zählt zu den Buchengewächsen.",1,1,3
"2673",26,1,26,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,0,4
"2674",26,1,26,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,0,2
"2675",26,1,26,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,0,3
"2676",26,1,26,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,1,3
"2677",26,1,26,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,1,2
"2678",26,1,26,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,1,3
"2679",26,1,26,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,3
"2680",26,1,26,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,1,3
"2681",26,1,26,1,"Der Schwertwal gehört zur Gattung der Delfine.",0,1,3
"2682",26,1,26,1,"Schären sind Talgletscher in Skandinavien.",0,1,2
"2683",26,1,26,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,0,3
"2684",26,1,26,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,1,5
"2685",26,1,26,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,1,4
"2686",26,1,26,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,1,4
"2687",26,2,26,1,"Die Ostgoten zählten zum Stamm der Normannen.",0,1,3
"2688",26,2,26,1,"Die Volksrepublik China wurde 1947 gegründet.",0,1,3
"2689",26,2,26,1,"Tom Cruise ist Legastheniker.",1,1,3
"2690",26,2,26,1,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,2
"2691",26,2,26,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,1,3
"2692",26,2,26,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,0,1
"2693",26,2,26,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,1,2
"2694",26,2,26,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,0,6
"2695",26,2,26,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,0,3
"2696",26,2,26,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,0,4
"2697",26,2,26,1,"Die Erde wird in 340 Längenkreise unterteilt.",1,0,3
"2698",26,2,26,1,"Der Wassergehalt bei Beeren beträgt 90%.",0,1,4
"2699",26,2,26,1,"Balsaholz ist die schwerste aller Holzarten.",0,1,4
"2700",26,2,26,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,0,2
"2701",26,2,26,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,0,3
"2702",26,2,26,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,1,2
"2703",26,2,26,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,0,3
"2704",26,2,26,1,"Lachse können bis zu 20 Jahre alt werden.",0,1,2
"2705",26,2,26,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,1,2
"2706",26,2,26,1,"Das türkische Bad wurde in Griechenland erfunden.",1,1,2
"2707",26,2,26,1,"Die Insektenkunde wird auch Entomologie genannt.",1,1,2
"2708",26,2,26,1,"Tennis wurde in englischen Klöstern erfunden.",0,0,2
"2709",26,2,26,1,"Schweine können keinen Sonnenbrand bekommen.",1,0,4
"2710",26,2,26,1,"Blaue Augen werden im Alter immer heller.",0,0,2
"2711",26,2,26,1,"In Angola ist Spanisch die offizielle Amtssprache.",0,1,4
"2712",26,2,26,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,0,3
"2713",26,2,26,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,1,3
"2714",26,2,26,1,"Die Luftpumpe ist eine französische Erfindung.",1,1,2
"2715",27,1,23,1,"Spanholz besteht hauptsächlich aus Birkenholz.",0,1,1
"2716",27,1,23,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,0,6
"2717",27,1,23,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,0,2
"2718",27,1,23,1,"Lachse können bis zu 20 Jahre alt werden.",0,1,1
"2719",27,1,23,1,"In USA wird kein Teletext ausgestrahlt.",0,1,1
"2720",27,1,23,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",1,0,4
"2721",27,1,23,1,"Kleinohrigel haben keine Stacheln.",0,1,1
"2722",27,1,23,1,"Die Ostgoten zählten zum Stamm der Normannen.",0,0,1
"2723",27,1,23,1,"Morpheus ist der griechische Gott der Träume.",1,0,2
"2724",27,1,23,1,"Blaue Augen werden im Alter immer heller.",0,0,3
"2725",27,1,23,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,0,2
"2726",27,1,23,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,0,1
"2727",27,1,23,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",1,1,1
"2728",27,1,23,1,"Der Mond passt vierzigmal in die Erdkugel.",1,0,1
"2729",27,1,23,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,0,6
"2730",27,1,23,1,"Beim Rugby gibt es 30 Spieler.",0,0,3
"2731",27,1,23,1,"Nauru ist die kleinste souveräne Republik der Erde.",0,0,2
"2732",27,1,23,1,"Der Basenji ist der einzige Hund, der nicht bellt.",1,0,1
"2733",27,1,23,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,0,3
"2734",27,1,23,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",1,1,2
"2735",27,1,23,1,"Die Azoren gehören zu Spanien.",1,0,6
"2736",27,1,23,1,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,1
"2737",27,1,23,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,0,4
"2738",27,1,23,1,"French Fries' wurden in England erfunden.",1,1,3
"2739",27,1,23,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,1
"2740",27,1,23,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,0,1
"2741",27,1,23,1,"Die Schwarzerle zählt zu den Buchengewächsen.",1,0,1
"2742",27,1,23,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",1,0,1
"2743",27,1,23,1,"In Angola ist Spanisch die offizielle Amtssprache.",0,0,6
"2744",27,1,23,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,0,6
"2745",27,1,23,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,0,2
"2746",27,1,23,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,1,6
"2747",27,2,23,1,"Der Schwertwal gehört zur Gattung der Delfine.",1,0,4
"2748",27,2,23,1,"Alexander Graham Bell erfand das Tragflügelboot.",1,1,1
"2749",27,2,23,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",0,1,1
"2750",27,2,23,1,"Das Capybara ist das größte aller Beuteltiere.",0,0,1
"2751",27,2,23,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",0,0,1
"2752",27,2,23,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",1,1,1
"2753",27,2,23,1,"Island ist geologisch das jüngste Inselland der Welt.",1,1,1
"2754",27,2,23,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",1,1,2
"2755",27,2,23,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",0,0,1
"2756",27,2,23,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",1,1,1
"2757",27,2,23,1,"In Uganda ist die Amtssprache englisch.",1,1,2
"2758",27,2,23,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",1,1,1
"2759",27,2,23,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",1,0,1
"2760",27,2,23,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",1,0,1
"2761",27,2,23,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",1,1,1
"2762",27,2,23,1,"Die Wüste Gobi ist eine Felswüste.",0,0,1
"2763",27,2,23,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",1,1,1
"2764",27,2,23,1,"Magnesiummangel kann zu Hautproblemen führen.",1,1,5
"2765",27,2,23,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",0,1,1
"2766",27,2,23,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",1,1,1
"2767",27,2,23,1,"Sumatra ist die viertgrößte Insel der Welt.",0,0,1
"2768",27,2,23,1,"Das Domino-Spiel besteht aus 28 Steinen.",0,0,3
"2769",27,2,23,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0,0,2
"2770",27,2,23,1,"Die Erde wird in 340 Längenkreise unterteilt.",0,1,1
"2771",27,2,23,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",1,0,1
"2772",27,2,23,1,"Die Luftpumpe ist eine französische Erfindung.",0,0,1
"2773",27,2,23,1,"Die längsten Opern stammen von Gioacchino Rossini.",1,1,1
"2774",27,2,23,1,"Schären sind Talgletscher in Skandinavien.",1,1,1
"2775",27,2,23,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1,1,3
"2776",27,2,23,1,"Minerva ist die römische Göttin der Weisheit.",0,0,3
"2777",27,2,23,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",1,0,1
"2778",27,2,23,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",1,1,3
"2779",27,2,23,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",1,1,3
"2780",27,2,23,1,"Schweine können keinen Sonnenbrand bekommen.",0,1,3
"2781",27,2,23,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",1,0,3
"2782",27,2,23,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",0,0,2
"2783",27,2,23,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",0,0,2
"2784",27,2,23,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",0,0,4
"2785",27,2,23,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",1,1,2
"2786",27,2,23,1,"Frauen blinzeln fast doppelt so viel wie Männer.",0,0,3
"2787",27,2,23,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",1,0,2
"2788",27,2,23,1,"Das türkische Bad wurde in Griechenland erfunden.",0,1,2
"2789",27,2,23,1,"Ein Menschenfloh kann 20cm hoch springen.",0,0,2
"2790",27,2,23,1,"Der Ladogasee ist der größte See Europas.",1,0,6
"2791",27,2,23,1,"Der Allradantrieb wurde 1938 in England erfunden.",1,0,2
"2792",27,2,23,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",1,0,3
"2793",27,2,23,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",0,0,3
"2794",27,2,23,1,"Giséle Bündchen hat einen Zwillingsbruder.",0,0,4
"2795",27,2,23,1,"Volleyball wurde in Florida erfunden.",0,0,2
"2796",27,2,23,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",1,1,3
"2797",27,2,23,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",0,0,3
"2798",27,2,23,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",0,1,3
"2799",27,2,23,1,"Seepferdchen gehören zur Gattung der Fische.",0,1,1
"2800",27,2,23,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",0,0,2
"2801",27,2,23,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",1,1,2
"2802",27,1,23,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,0,1
"2803",27,1,23,1,"Der Reißverschluss wurde in Norwegen erfunden.",0,1,1
"2804",27,1,23,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,0,5
"2805",27,1,23,1,"Tennis wurde in englischen Klöstern erfunden.",0,0,1
"2806",27,1,23,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,0,1
"2807",27,1,23,1,"Die Insel Ösel gehört zu Dänemark.",1,1,1
"2808",27,1,23,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,1,1
"2809",27,1,23,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,0,4
"2810",27,1,23,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,0,2
"2811",27,1,23,1,"Wladimir Putin wurde in Murmansk geboren.",0,0,6
"2812",27,1,23,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,0,1
"2813",27,1,23,1,"Manama ist die Hauptstadt Bahrains.",1,0,1
"2814",27,1,23,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,0,3
"2815",27,1,23,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,1,2
"2816",27,1,23,1,"Balsaholz ist die schwerste aller Holzarten.",0,0,1
"2817",27,1,23,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,0,1
"2818",27,1,23,1,"Hernando Cortéz eroberte Mexiko.",0,0,3
"2819",27,1,23,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,1,4
"2820",27,1,23,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,1,1
"2821",27,1,23,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,0,6
"2822",27,1,23,1,"Die Volksrepublik China wurde 1947 gegründet.",0,0,3
"2823",27,1,23,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",0,1,4
"2824",27,1,23,1,"Sambia hieß früher Nordrhodesien.",0,1,3
"2825",27,1,23,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1,0,1
"2826",27,1,23,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,0,2
"2827",27,1,23,1,"Der Wassergehalt bei Beeren beträgt 90%.",0,1,4
"2828",27,2,23,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0,0,3
"2829",27,2,23,1,"Tom Cruise ist Legastheniker.",0,0,3
"2830",27,1,23,1,"Die Augen eines Straußes sind größer als sein Gehirn.",1,0,1
"2831",27,1,23,1,"Keime sterben auf Holz schneller ab als auf Plastik.",0,0,1
"2832",28,2,21,1,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,6
"2833",28,2,21,1,"Seepferdchen gehören zur Gattung der Fische.",1,0,3
"2834",28,2,21,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,6
"2835",28,2,21,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,1,5
"2836",28,2,21,1,"Die längsten Opern stammen von Gioacchino Rossini.",0,1,5
"2837",28,2,21,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,1,4
"2838",28,2,21,1,"Magnesiummangel kann zu Hautproblemen führen.",0,1,5
"2839",28,2,21,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,0,4
"2840",28,2,21,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,1,3
"2841",28,2,21,1,"Island ist geologisch das jüngste Inselland der Welt.",0,1,3
"2842",28,1,21,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,1,5
"2843",28,1,21,1,"Tom Cruise ist Legastheniker.",0,1,5
"2844",28,1,21,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",0,1,4
"2845",28,1,21,1,"Die Insel Ösel gehört zu Dänemark.",1,1,6
"2846",28,1,21,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,1,3
"2847",28,2,21,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,1,4
"2848",28,2,21,1,"Die Erde wird in 340 Längenkreise unterteilt.",1,1,4
"2849",28,2,21,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,1,5
"2850",28,2,21,1,"Der Schwertwal gehört zur Gattung der Delfine.",0,0,3
"2851",28,2,21,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,1,5
"2852",28,2,21,1,"Schweine können keinen Sonnenbrand bekommen.",1,1,5
"2853",28,2,21,1,"Minerva ist die römische Göttin der Weisheit.",1,1,6
"2854",28,2,21,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,1,6
"2855",28,2,21,1,"Die Wüste Gobi ist eine Felswüste.",1,1,6
"2856",28,2,21,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,1,4
"2857",28,2,21,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,1,3
"2858",28,2,21,1,"Ein Menschenfloh kann 20cm hoch springen.",1,1,3
"2859",28,2,21,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,0,5
"2860",28,2,21,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,1,6
"2861",28,2,21,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,1,4
"2862",28,2,21,1,"Sheryl Crow war Hürdenläuferin.",0,1,4
"2863",28,2,21,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,0,3
"2864",28,2,21,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,1,6
"2865",28,2,21,1,"Das Capybara ist das größte aller Beuteltiere.",1,1,3
"2866",28,2,21,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,0,3
"2867",28,2,21,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,1,4
"2868",28,2,21,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,0,4
"2869",28,2,21,1,"Spanien ist ein Gründungsmitglied der UNO.",1,0,4
"2870",28,1,21,1,"Spanien ist ein Gründungsmitglied der UNO.",0,1,4
"2871",28,1,21,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,1,6
"2872",28,1,21,1,"Die Insektenkunde wird auch Entomologie genannt.",0,1,3
"2873",28,1,21,1,"Giséle Bündchen hat einen Zwillingsbruder.",0,1,6
"2874",28,1,21,1,"Die Schwarzerle zählt zu den Buchengewächsen.",1,1,3
"2875",28,1,21,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,1,6
"2876",28,1,21,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,1,5
"2877",28,1,21,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,1,6
"2878",28,1,21,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,1,6
"2879",28,1,21,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,1,6
"2880",28,1,21,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0,1,6
"2881",28,1,21,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,1,5
"2882",28,1,21,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",1,1,6
"2883",28,1,21,1,"Das Capybara ist das größte aller Beuteltiere.",0,0,2
"2884",28,1,21,1,"Die Azoren gehören zu Spanien.",1,1,6
"2885",28,1,21,1,"French Fries' wurden in England erfunden.",1,1,6
"2886",28,1,21,1,"Frauen blinzeln fast doppelt so viel wie Männer.",0,1,5
"2887",28,1,21,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,1,6
"2888",28,1,21,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",0,0,3
"2889",28,1,21,1,"Die Augen eines Straußes sind größer als sein Gehirn.",1,1,6
"2890",28,1,21,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,1,6
"2891",28,1,21,1,"Seepferdchen gehören zur Gattung der Fische.",0,1,5
"2892",28,1,21,1,"Die Wüste Gobi ist eine Felswüste.",0,1,6
"2893",28,1,21,1,"Morpheus ist der griechische Gott der Träume.",1,1,5
"2894",28,1,21,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,1,6
"2895",28,1,21,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",0,1,2
"2896",28,1,21,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",0,1,4
"2897",28,1,21,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,5
