"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"2180",22,99,1,1,1,1,1,NA,6,NA
"2181",22,106,1,1,1,1,1,NA,6,NA
"2182",22,100,1,1,1,1,1,NA,6,NA
"2183",22,92,1,1,1,1,1,NA,6,NA
"2184",22,62,1,1,1,1,1,NA,6,NA
"2185",22,89,1,1,1,1,1,NA,6,NA
"2186",22,70,1,1,1,0,1,NA,4,NA
"2187",22,33,1,1,1,0,0,NA,2,NA
"2188",22,83,1,1,1,1,1,NA,6,NA
"2189",22,60,1,1,1,1,1,NA,6,NA
"2190",22,101,1,1,1,1,1,NA,6,NA
"2191",22,4,1,1,1,1,0,NA,4,NA
"2192",22,52,1,1,1,1,0,NA,6,NA
"2193",22,110,1,1,1,1,1,NA,6,NA
"2194",22,45,1,1,1,1,0,NA,6,NA
"2195",22,116,1,1,1,1,0,NA,6,NA
"2196",22,103,1,1,1,1,1,NA,6,NA
"2197",22,6,1,1,1,1,0,NA,5,NA
"2198",22,30,1,1,1,1,0,NA,3,NA
"2199",22,28,1,1,1,1,0,NA,3,NA
"2200",22,59,1,1,1,0,0,NA,2,NA
"2201",22,90,1,1,1,0,1,NA,3,NA
"2202",22,43,1,1,1,0,0,NA,3,NA
"2203",22,42,2,1,1,1,0,NA,1,NA
"2204",22,22,2,1,1,1,0,NA,6,NA
"2205",22,29,2,1,1,1,0,NA,6,NA
"2206",22,47,2,1,1,0,0,NA,1,NA
"2207",22,75,2,1,1,1,1,NA,6,NA
"2208",22,94,2,1,1,1,1,NA,5,NA
"2209",22,85,2,1,1,1,1,NA,2,NA
"2210",22,51,2,1,1,0,0,NA,2,NA
"2211",22,12,2,1,1,1,0,NA,4,NA
"2212",22,44,2,1,1,1,0,NA,4,NA
"2213",22,120,2,1,1,1,1,NA,2,NA
"2214",22,41,2,1,1,0,0,NA,2,NA
"2215",22,34,2,1,1,1,0,NA,2,NA
"2216",22,17,2,1,1,0,0,NA,1,NA
"2217",22,107,2,1,1,1,1,NA,4,NA
"2218",22,11,2,1,1,1,0,NA,3,NA
"2219",22,102,2,1,1,1,1,NA,2,NA
"2220",22,8,2,1,1,1,0,NA,3,NA
"2221",22,37,2,1,1,1,0,NA,3,NA
"2222",22,93,2,1,1,0,1,NA,5,NA
"2223",22,80,2,1,1,0,1,NA,1,NA
"2224",22,112,2,1,1,1,1,NA,4,NA
"2225",22,24,2,1,1,1,0,NA,1,NA
"2226",22,71,2,1,1,1,1,NA,4,NA
"2227",22,82,2,1,1,1,1,NA,5,NA
"2228",22,61,2,1,1,0,1,NA,1,NA
"2229",22,81,2,1,1,1,1,NA,4,NA
"2230",22,65,2,1,1,1,1,NA,3,NA
"2231",22,68,2,1,1,1,1,NA,2,NA
"2232",22,49,2,1,1,1,0,NA,3,NA
"2233",22,50,2,1,1,1,0,NA,4,NA
"2234",22,63,2,1,1,1,1,NA,4,NA
"2235",22,16,2,1,1,0,0,NA,1,NA
"2236",22,7,2,1,1,1,0,NA,2,NA
"2237",22,25,2,1,1,1,0,NA,2,NA
"2238",23,92,1,1,1,1,1,NA,3,NA
"2239",23,78,1,1,1,1,1,NA,3,NA
"2240",23,70,1,1,1,1,1,NA,3,NA
"2241",23,104,1,1,1,1,1,NA,4,NA
"2242",23,76,1,1,1,1,0,NA,5,NA
"2243",23,98,1,1,1,1,1,NA,3,NA
"2244",23,62,1,1,1,1,1,NA,3,NA
"2245",23,111,1,1,1,1,1,NA,3,NA
"2246",23,115,1,1,1,0,0,NA,3,NA
"2247",23,108,1,1,1,1,0,NA,2,NA
"2248",23,106,1,1,1,1,1,NA,3,NA
"2249",23,118,1,1,1,0,0,NA,3,NA
"2250",23,84,1,1,1,1,0,NA,3,NA
"2251",23,97,1,1,1,1,0,NA,2,NA
"2252",23,99,1,1,1,0,1,NA,2,NA
"2253",23,112,1,1,1,1,0,NA,4,NA
"2254",23,90,1,1,1,1,1,NA,2,NA
"2255",23,75,1,1,1,0,0,NA,3,NA
"2256",23,110,1,1,1,1,1,NA,3,NA
"2257",23,119,1,1,1,0,0,NA,3,NA
"2258",23,74,1,1,1,1,0,NA,4,NA
"2259",23,81,1,1,1,1,0,NA,3,NA
"2260",23,68,1,1,1,0,0,NA,3,NA
"2261",23,87,1,1,1,0,1,NA,3,NA
"2262",23,103,1,1,1,1,1,NA,4,NA
"2263",23,101,1,1,1,1,1,NA,3,NA
"2264",23,79,1,1,1,0,0,NA,2,NA
"2265",23,65,1,1,1,0,0,NA,2,NA
"2266",23,83,1,1,1,1,1,NA,3,NA
"2267",23,72,1,1,1,1,1,NA,1,NA
"2268",23,46,2,1,1,1,0,NA,2,NA
"2269",23,48,2,1,1,1,1,NA,3,NA
"2270",23,1,2,1,1,0,1,NA,3,NA
"2271",23,44,2,1,1,1,1,NA,4,NA
"2272",23,22,2,1,1,0,1,NA,3,NA
"2273",23,57,2,1,1,0,0,NA,1,NA
"2274",23,50,2,1,1,1,1,NA,3,NA
"2275",23,41,2,1,1,0,1,NA,2,NA
"2276",23,31,2,1,1,1,0,NA,2,NA
"2277",23,17,2,1,1,1,1,NA,1,NA
"2278",23,19,2,1,1,0,0,NA,1,NA
"2279",23,14,2,1,1,0,1,NA,3,NA
"2280",23,10,2,1,1,1,1,NA,2,NA
"2281",23,12,2,1,1,1,1,NA,2,NA
"2282",23,21,2,1,1,1,0,NA,3,NA
"2283",23,25,2,1,1,1,1,NA,2,NA
"2284",23,58,2,1,1,0,1,NA,2,NA
"2285",23,27,2,1,1,1,1,NA,2,NA
"2286",23,54,2,1,1,0,0,NA,2,NA
"2287",23,51,2,1,1,1,1,NA,2,NA
"2288",23,16,2,1,1,1,1,NA,3,NA
"2289",23,2,2,1,1,0,0,NA,2,NA
"2290",23,6,2,1,1,1,0,NA,2,NA
"2291",23,47,2,1,1,0,1,NA,2,NA
"2292",23,35,2,1,1,0,0,NA,2,NA
"2293",23,59,2,1,1,1,0,NA,2,NA
"2294",23,4,2,1,1,1,0,NA,3,NA
"2295",23,36,2,1,1,1,1,NA,2,NA
"2296",23,13,2,1,1,1,0,NA,3,NA
"2297",23,11,2,1,1,1,1,NA,3,NA
"2298",23,20,2,1,1,1,0,NA,3,NA
"2299",23,5,2,1,1,0,1,NA,2,NA
"2300",23,3,2,1,1,1,0,NA,2,NA
"2301",23,43,2,1,1,1,0,NA,2,NA
"2302",23,38,2,1,1,1,0,NA,2,NA
"2303",23,15,2,1,1,0,0,NA,2,NA
"2304",23,28,2,1,1,0,0,NA,2,NA
"2305",23,32,2,1,1,1,1,NA,3,NA
"2306",23,7,2,1,1,0,1,NA,2,NA
"2307",23,9,2,1,1,1,1,NA,3,NA
"2308",23,18,2,1,1,1,0,NA,3,NA
"2309",23,56,2,1,1,1,0,NA,3,NA
"2310",23,37,2,1,1,0,1,NA,2,NA
"2311",23,116,2,1,1,1,0,NA,3,NA
"2312",23,53,2,1,1,1,0,NA,2,NA
"2313",23,33,2,1,1,0,0,NA,2,NA
"2314",23,55,2,1,1,0,1,NA,2,NA
"2315",23,24,2,1,1,0,1,NA,2,NA
"2316",23,26,2,1,1,1,0,NA,3,NA
"2317",23,23,2,1,1,1,0,NA,4,NA
"2318",23,45,2,1,1,0,0,NA,2,NA
"2319",23,42,2,1,1,0,1,NA,3,NA
"2320",23,8,2,1,1,1,1,NA,4,NA
"2321",23,30,2,1,1,1,0,NA,3,NA
"2322",23,34,2,1,1,1,1,NA,4,NA
"2323",23,94,1,1,1,0,0,NA,2,NA
"2324",23,113,1,1,1,1,1,NA,3,NA
"2325",23,64,1,1,1,1,1,NA,6,NA
"2326",23,95,1,1,1,1,1,NA,5,NA
"2327",23,117,1,1,1,1,1,NA,3,NA
"2328",23,91,1,1,1,1,1,NA,5,NA
"2329",23,88,1,1,1,1,0,NA,2,NA
"2330",23,96,1,1,1,1,1,NA,3,NA
"2331",23,73,1,1,1,1,1,NA,5,NA
"2332",23,85,1,1,1,0,0,NA,3,NA
"2333",23,120,1,1,1,1,0,NA,5,NA
"2334",23,102,1,1,1,0,0,NA,3,NA
"2335",23,80,1,1,1,1,0,NA,3,NA
"2336",23,114,1,1,1,1,1,NA,3,NA
"2337",23,63,1,1,1,1,0,NA,2,NA
"2338",23,71,1,1,1,0,0,NA,4,NA
"2339",23,67,1,1,1,1,1,NA,2,NA
"2340",23,61,1,1,1,0,0,NA,2,NA
"2341",23,107,1,1,1,0,0,NA,2,NA
"2342",23,109,1,1,1,0,0,NA,2,NA
"2343",23,69,1,1,1,0,0,NA,2,NA
"2344",23,105,1,1,1,1,0,NA,3,NA
"2345",23,89,1,1,1,1,1,NA,2,NA
"2346",23,40,2,1,1,1,0,NA,5,NA
"2347",23,39,2,1,1,1,0,NA,5,NA
"2348",23,49,2,1,1,0,1,NA,3,NA
"2349",23,29,2,1,1,1,1,NA,3,NA
"2350",23,52,2,1,1,1,0,NA,3,NA
"2351",23,82,1,1,1,1,0,NA,3,NA
"2352",23,60,1,1,1,1,1,NA,3,NA
"2353",23,100,1,1,1,1,1,NA,3,NA
"2354",23,77,1,1,1,1,1,NA,3,NA
"2355",23,93,1,1,1,0,0,NA,3,NA
"2356",23,66,1,1,1,1,1,NA,3,NA
"2357",23,86,1,1,1,1,0,NA,3,NA
"2358",24,33,2,1,1,1,1,NA,4,NA
"2359",24,31,2,1,1,1,1,NA,1,NA
"2360",24,2,2,1,1,0,1,NA,3,NA
"2361",24,57,2,1,1,1,1,NA,2,NA
"2362",24,43,2,1,1,1,1,NA,4,NA
"2363",24,97,1,1,1,1,0,NA,5,NA
"2364",24,79,1,1,1,0,0,NA,2,NA
"2365",24,62,1,1,1,1,1,NA,4,NA
"2366",24,68,1,1,1,0,0,NA,2,NA
"2367",24,120,1,1,1,1,0,NA,3,NA
"2368",24,5,2,1,1,1,0,NA,2,NA
"2369",24,36,2,1,1,1,0,NA,2,NA
"2370",24,14,2,1,1,0,0,NA,2,NA
"2371",24,47,2,1,1,0,0,NA,3,NA
"2372",24,1,2,1,1,0,0,NA,4,NA
"2373",24,7,2,1,1,1,0,NA,2,NA
"2374",24,25,2,1,1,1,0,NA,2,NA
"2375",24,59,2,1,1,1,1,NA,3,NA
"2376",24,49,2,1,1,1,0,NA,5,NA
"2377",24,24,2,1,1,1,0,NA,3,NA
"2378",24,37,2,1,1,0,0,NA,4,NA
"2379",24,54,2,1,1,1,1,NA,3,NA
"2380",24,116,2,1,1,1,1,NA,2,NA
"2381",24,18,2,1,1,0,1,NA,3,NA
"2382",24,10,2,1,1,0,0,NA,3,NA
"2383",24,52,2,1,1,1,1,NA,2,NA
"2384",24,26,2,1,1,1,1,NA,2,NA
"2385",24,48,2,1,1,1,0,NA,4,NA
"2386",24,22,2,1,1,0,0,NA,3,NA
"2387",24,29,2,1,1,1,0,NA,4,NA
"2388",24,51,2,1,1,1,0,NA,3,NA
"2389",24,45,2,1,1,1,1,NA,3,NA
"2390",24,44,2,1,1,1,0,NA,2,NA
"2391",24,65,1,1,1,1,0,NA,5,NA
"2392",24,114,1,1,1,1,1,NA,6,NA
"2393",24,94,1,1,1,1,0,NA,2,NA
"2394",24,89,1,1,1,1,1,NA,6,NA
"2395",24,72,1,1,1,1,1,NA,5,NA
"2396",24,109,1,1,1,1,0,NA,2,NA
"2397",24,108,1,1,1,1,0,NA,5,NA
"2398",24,87,1,1,1,1,1,NA,4,NA
"2399",24,61,1,1,1,0,0,NA,3,NA
"2400",24,60,1,1,1,1,1,NA,5,NA
"2401",24,91,1,1,1,1,1,NA,5,NA
"2402",24,76,1,1,1,1,0,NA,6,NA
"2403",24,74,1,1,1,1,0,NA,4,NA
"2404",24,102,1,1,1,0,0,NA,3,NA
"2405",24,85,1,1,1,1,0,NA,3,NA
"2406",24,117,1,1,1,1,1,NA,5,NA
"2407",24,63,1,1,1,0,0,NA,1,NA
"2408",24,86,1,1,1,1,0,NA,2,NA
"2409",24,118,1,1,1,1,0,NA,2,NA
"2410",24,115,1,1,1,0,0,NA,3,NA
"2411",24,80,1,1,1,0,0,NA,2,NA
"2412",24,112,1,1,1,1,0,NA,3,NA
"2413",24,69,1,1,1,0,0,NA,3,NA
"2414",24,67,1,1,1,1,1,NA,4,NA
"2415",24,77,1,1,1,1,1,NA,5,NA
"2416",24,98,1,1,1,1,1,NA,5,NA
"2417",24,73,1,1,1,1,1,NA,5,NA
"2418",24,64,1,1,1,1,1,NA,6,NA
"2419",24,107,1,1,1,1,0,NA,3,NA
"2420",24,95,1,1,1,0,1,NA,4,NA
"2421",24,100,1,1,1,1,1,NA,2,NA
"2422",24,96,1,1,1,1,1,NA,4,NA
"2423",24,82,1,1,1,1,0,NA,5,NA
"2424",24,84,1,1,1,1,0,NA,3,NA
"2425",24,71,1,1,1,1,0,NA,3,NA
"2426",24,104,1,1,1,1,1,NA,5,NA
"2427",24,81,1,1,1,0,0,NA,2,NA
"2428",24,93,1,1,1,0,0,NA,3,NA
"2429",24,88,1,1,1,0,0,NA,3,NA
"2430",24,83,1,1,1,0,1,NA,3,NA
"2431",24,75,1,1,1,1,0,NA,5,NA
"2432",24,90,1,1,1,1,1,NA,5,NA
"2433",24,78,1,1,1,1,1,NA,3,NA
"2434",24,66,1,1,1,1,1,NA,5,NA
"2435",24,105,1,1,1,0,0,NA,2,NA
"2436",24,119,1,1,1,1,0,NA,4,NA
"2437",24,106,1,1,1,1,1,NA,5,NA
"2438",24,70,1,1,1,1,1,NA,4,NA
"2439",24,110,1,1,1,1,1,NA,5,NA
"2440",24,99,1,1,1,1,1,NA,5,NA
"2441",24,92,1,1,1,1,1,NA,6,NA
"2442",24,111,1,1,1,1,1,NA,5,NA
"2443",24,113,1,1,1,1,1,NA,4,NA
"2444",24,103,1,1,1,1,1,NA,5,NA
"2445",24,101,1,1,1,1,1,NA,6,NA
"2446",24,38,2,1,1,0,1,NA,2,NA
"2447",24,41,2,1,1,1,0,NA,2,NA
"2448",24,12,2,1,1,1,0,NA,3,NA
"2449",24,35,2,1,1,1,1,NA,4,NA
"2450",24,16,2,1,1,0,0,NA,3,NA
"2451",24,28,2,1,1,0,1,NA,2,NA
"2452",24,39,2,1,1,0,1,NA,3,NA
"2453",24,13,2,1,1,1,1,NA,3,NA
"2454",24,56,2,1,1,1,1,NA,3,NA
"2455",24,23,2,1,1,1,1,NA,2,NA
"2456",24,8,2,1,1,1,0,NA,4,NA
"2457",24,34,2,1,1,0,0,NA,5,NA
"2458",24,58,2,1,1,0,0,NA,3,NA
"2459",24,32,2,1,1,1,0,NA,2,NA
"2460",24,3,2,1,1,1,1,NA,2,NA
"2461",24,11,2,1,1,1,0,NA,3,NA
"2462",24,19,2,1,1,1,1,NA,2,NA
"2463",24,20,2,1,1,1,1,NA,2,NA
"2464",24,9,2,1,1,1,0,NA,3,NA
"2465",24,55,2,1,1,0,0,NA,3,NA
"2466",24,46,2,1,1,1,1,NA,2,NA
"2467",24,30,2,1,1,1,1,NA,3,NA
"2468",24,42,2,1,1,0,0,NA,3,NA
"2469",24,27,2,1,1,0,0,NA,3,NA
"2470",24,17,2,1,1,0,0,NA,3,NA
"2471",24,21,2,1,1,0,1,NA,2,NA
"2472",24,4,2,1,1,1,1,NA,2,NA
"2473",24,50,2,1,1,1,0,NA,3,NA
"2474",24,15,2,1,1,1,1,NA,3,NA
"2475",24,53,2,1,1,1,1,NA,2,NA
"2476",24,40,2,1,1,0,1,NA,3,NA
"2477",24,6,2,1,1,0,1,NA,2,NA
"2478",25,59,1,1,1,1,0,NA,2,NA
"2479",25,58,1,1,1,1,1,NA,5,NA
"2480",25,14,1,1,1,1,1,NA,6,NA
"2481",25,15,1,1,1,0,0,NA,6,NA
"2482",25,8,1,1,1,1,1,NA,6,NA
"2483",25,1,1,1,1,1,1,NA,6,NA
"2484",25,31,1,1,1,0,0,NA,6,NA
"2485",25,3,1,1,1,1,0,NA,4,NA
"2486",25,50,1,1,1,1,1,NA,6,NA
"2487",25,18,1,1,1,1,0,NA,3,NA
"2488",25,11,1,1,1,0,1,NA,2,NA
"2489",25,19,1,1,1,1,0,NA,5,NA
"2490",25,51,1,1,1,1,1,NA,4,NA
"2491",25,28,1,1,1,1,0,NA,2,NA
"2492",25,47,1,1,1,0,1,NA,1,NA
"2493",25,34,1,1,1,1,1,NA,3,NA
"2494",25,42,1,1,1,1,1,NA,5,NA
"2495",25,36,1,1,1,1,1,NA,1,NA
"2496",25,40,1,1,1,1,0,NA,3,NA
"2497",25,38,1,1,1,1,0,NA,5,NA
"2498",25,24,1,1,1,1,1,NA,4,NA
"2499",25,29,1,1,1,1,1,NA,6,NA
"2500",25,22,1,1,1,0,1,NA,1,NA
"2501",25,21,1,1,1,1,0,NA,2,NA
"2502",25,5,1,1,1,0,1,NA,6,NA
"2503",25,20,1,1,1,1,0,NA,6,NA
"2504",25,16,1,1,1,0,1,NA,3,NA
"2505",25,13,1,1,1,1,0,NA,6,NA
"2506",25,25,1,1,1,1,1,NA,6,NA
"2507",25,9,1,1,1,1,1,NA,6,NA
"2508",25,17,1,1,1,1,1,NA,6,NA
"2509",25,65,2,1,1,1,1,NA,2,NA
"2510",25,94,2,1,1,1,1,NA,3,NA
"2511",25,107,2,1,1,0,1,NA,1,NA
"2512",25,114,2,1,1,1,0,NA,6,NA
"2513",25,95,2,1,1,0,0,NA,4,NA
"2514",25,84,2,1,1,1,1,NA,4,NA
"2515",25,73,2,1,1,0,0,NA,2,NA
"2516",25,101,2,1,1,0,0,NA,2,NA
"2517",25,118,2,1,1,1,1,NA,4,NA
"2518",25,75,2,1,1,1,1,NA,4,NA
"2519",25,117,2,1,1,0,0,NA,2,NA
"2520",25,103,2,1,1,1,0,NA,3,NA
"2521",25,68,2,1,1,1,1,NA,3,NA
"2522",25,120,2,1,1,1,1,NA,4,NA
"2523",25,109,2,1,1,0,1,NA,2,NA
"2524",25,115,2,1,1,1,1,NA,4,NA
"2525",25,88,2,1,1,1,1,NA,5,NA
"2526",25,83,2,1,1,1,0,NA,3,NA
"2527",25,79,2,1,1,1,1,NA,3,NA
"2528",25,70,2,1,1,1,0,NA,5,NA
"2529",25,96,2,1,1,0,0,NA,4,NA
"2530",25,111,2,1,1,1,0,NA,5,NA
"2531",25,87,2,1,1,0,0,NA,2,NA
"2532",25,104,2,1,1,1,0,NA,4,NA
"2533",25,91,2,1,1,1,0,NA,5,NA
"2534",25,99,2,1,1,1,0,NA,4,NA
"2535",25,90,2,1,1,1,0,NA,4,NA
"2536",25,80,2,1,1,1,1,NA,6,NA
"2537",25,98,2,1,1,0,0,NA,3,NA
"2538",25,85,2,1,1,1,1,NA,5,NA
"2539",25,113,2,1,1,1,0,NA,4,NA
"2540",25,74,2,1,1,1,1,NA,6,NA
"2541",25,77,2,1,1,1,0,NA,4,NA
"2542",25,61,2,1,1,1,1,NA,3,NA
"2543",25,72,2,1,1,0,0,NA,2,NA
"2544",25,89,2,1,1,1,0,NA,5,NA
"2545",25,110,2,1,1,1,0,NA,5,NA
"2546",25,67,2,1,1,0,0,NA,4,NA
"2547",25,119,2,1,1,0,1,NA,3,NA
"2548",25,102,2,1,1,1,1,NA,4,NA
"2549",25,76,2,1,1,1,1,NA,5,NA
"2550",25,93,2,1,1,0,1,NA,3,NA
"2551",25,62,2,1,1,1,0,NA,6,NA
"2552",25,108,2,1,1,1,1,NA,6,NA
"2553",25,97,2,1,1,1,1,NA,5,NA
"2554",25,105,2,1,1,1,1,NA,4,NA
"2555",25,64,2,1,1,1,0,NA,3,NA
"2556",25,69,2,1,1,0,1,NA,2,NA
"2557",25,100,2,1,1,1,0,NA,5,NA
"2558",25,82,2,1,1,1,1,NA,6,NA
"2559",25,112,2,1,1,0,1,NA,5,NA
"2560",25,86,2,1,1,1,1,NA,5,NA
"2561",25,66,2,1,1,0,0,NA,3,NA
"2562",25,63,2,1,1,1,1,NA,3,NA
"2563",25,60,2,1,1,0,0,NA,3,NA
"2564",25,57,1,1,1,0,0,NA,2,NA
"2565",25,35,1,1,1,0,0,NA,2,NA
"2566",25,49,1,1,1,1,1,NA,6,NA
"2567",25,54,1,1,1,1,0,NA,5,NA
"2568",25,6,1,1,1,0,0,NA,4,NA
"2569",25,7,1,1,1,1,1,NA,6,NA
"2570",25,43,1,1,1,1,0,NA,4,NA
"2571",25,27,1,1,1,1,1,NA,6,NA
"2572",25,37,1,1,1,1,1,NA,6,NA
"2573",25,4,1,1,1,0,0,NA,2,NA
"2574",25,55,1,1,1,1,1,NA,6,NA
"2575",25,56,1,1,1,1,0,NA,2,NA
"2576",25,2,1,1,1,0,0,NA,2,NA
"2577",25,52,1,1,1,1,0,NA,6,NA
"2578",25,53,1,1,1,1,0,NA,3,NA
"2579",25,12,1,1,1,1,1,NA,2,NA
"2580",25,32,1,1,1,1,1,NA,6,NA
"2581",25,44,1,1,1,1,1,NA,6,NA
"2582",25,116,1,1,1,1,0,NA,6,NA
"2583",25,46,1,1,1,0,0,NA,2,NA
"2584",25,48,1,1,1,1,1,NA,6,NA
"2585",25,23,1,1,1,1,0,NA,3,NA
"2586",25,26,1,1,1,1,0,NA,3,NA
"2587",25,106,2,1,1,1,0,NA,6,NA
"2588",25,78,2,1,1,0,0,NA,5,NA
"2589",25,92,2,1,1,1,0,NA,2,NA
"2590",25,81,2,1,1,0,1,NA,2,NA
"2591",25,71,2,1,1,1,1,NA,2,NA
"2592",25,41,1,1,1,1,1,NA,6,NA
"2593",25,30,1,1,1,1,0,NA,3,NA
"2594",25,33,1,1,1,0,0,NA,2,NA
"2595",25,45,1,1,1,0,0,NA,6,NA
"2596",25,39,1,1,1,1,0,NA,6,NA
"2597",25,10,1,1,1,1,1,NA,6,NA
"2598",26,91,2,1,1,1,1,NA,3,NA
"2599",26,62,2,1,1,1,1,NA,4,NA
"2600",26,96,2,1,1,1,1,NA,3,NA
"2601",26,78,2,1,1,1,1,NA,2,NA
"2602",26,104,2,1,1,0,1,NA,2,NA
"2603",26,100,2,1,1,1,1,NA,5,NA
"2604",26,38,1,1,1,1,0,NA,2,NA
"2605",26,32,1,1,1,0,1,NA,3,NA
"2606",26,60,2,1,1,1,1,NA,2,NA
"2607",26,110,2,1,1,0,1,NA,4,NA
"2608",26,83,2,1,1,1,1,NA,3,NA
"2609",26,88,2,1,1,1,0,NA,2,NA
"2610",26,65,2,1,1,0,0,NA,4,NA
"2611",26,119,2,1,1,0,0,NA,2,NA
"2612",26,80,2,1,1,0,0,NA,3,NA
"2613",26,95,2,1,1,0,1,NA,3,NA
"2614",26,97,2,1,1,1,0,NA,3,NA
"2615",26,87,2,1,1,1,1,NA,4,NA
"2616",26,85,2,1,1,1,0,NA,4,NA
"2617",26,93,2,1,1,0,0,NA,4,NA
"2618",26,105,2,1,1,1,0,NA,3,NA
"2619",26,113,2,1,1,1,1,NA,4,NA
"2620",26,84,2,1,1,0,0,NA,4,NA
"2621",26,102,2,1,1,1,0,NA,2,NA
"2622",26,106,2,1,1,1,1,NA,2,NA
"2623",26,117,2,1,1,0,1,NA,2,NA
"2624",26,66,2,1,1,0,1,NA,4,NA
"2625",26,94,2,1,1,0,0,NA,5,NA
"2626",26,118,2,1,1,1,0,NA,2,NA
"2627",26,63,2,1,1,1,0,NA,3,NA
"2628",26,81,2,1,1,1,0,NA,4,NA
"2629",26,120,2,1,1,1,0,NA,5,NA
"2630",26,103,2,1,1,1,1,NA,5,NA
"2631",26,75,2,1,1,0,0,NA,6,NA
"2632",26,41,1,1,1,0,1,NA,6,NA
"2633",26,44,1,1,1,1,1,NA,3,NA
"2634",26,30,1,1,1,0,0,NA,5,NA
"2635",26,15,1,1,1,0,0,NA,5,NA
"2636",26,5,1,1,1,1,1,NA,4,NA
"2637",26,43,1,1,1,0,0,NA,2,NA
"2638",26,49,1,1,1,1,1,NA,2,NA
"2639",26,27,1,1,1,1,1,NA,3,NA
"2640",26,52,1,1,1,1,0,NA,4,NA
"2641",26,35,1,1,1,1,0,NA,2,NA
"2642",26,40,1,1,1,1,0,NA,4,NA
"2643",26,20,1,1,1,1,0,NA,2,NA
"2644",26,25,1,1,1,0,1,NA,3,NA
"2645",26,14,1,1,1,1,1,NA,2,NA
"2646",26,22,1,1,1,1,1,NA,2,NA
"2647",26,6,1,1,1,1,0,NA,4,NA
"2648",26,1,1,1,1,1,1,NA,3,NA
"2649",26,31,1,1,1,0,0,NA,2,NA
"2650",26,26,1,1,1,1,0,NA,4,NA
"2651",26,33,1,1,1,1,0,NA,2,NA
"2652",26,21,1,1,1,1,0,NA,2,NA
"2653",26,29,1,1,1,1,1,NA,4,NA
"2654",26,12,1,1,1,1,1,NA,3,NA
"2655",26,48,1,1,1,1,1,NA,3,NA
"2656",26,16,1,1,1,1,1,NA,2,NA
"2657",26,10,1,1,1,1,1,NA,3,NA
"2658",26,11,1,1,1,1,1,NA,2,NA
"2659",26,53,1,1,1,1,0,NA,4,NA
"2660",26,9,1,1,1,1,1,NA,6,NA
"2661",26,58,1,1,1,1,1,NA,6,NA
"2662",26,4,1,1,1,0,0,NA,5,NA
"2663",26,23,1,1,1,0,0,NA,3,NA
"2664",26,47,1,1,1,0,1,NA,3,NA
"2665",26,45,1,1,1,0,0,NA,3,NA
"2666",26,50,1,1,1,1,1,NA,5,NA
"2667",26,3,1,1,1,0,0,NA,2,NA
"2668",26,8,1,1,1,1,1,NA,2,NA
"2669",26,51,1,1,1,1,1,NA,3,NA
"2670",26,59,1,1,1,1,0,NA,3,NA
"2671",26,42,1,1,1,1,1,NA,3,NA
"2672",26,24,1,1,1,1,1,NA,3,NA
"2673",26,39,1,1,1,0,0,NA,4,NA
"2674",26,13,1,1,1,0,0,NA,2,NA
"2675",26,37,1,1,1,0,1,NA,3,NA
"2676",26,7,1,1,1,1,1,NA,3,NA
"2677",26,46,1,1,1,1,0,NA,2,NA
"2678",26,36,1,1,1,1,1,NA,3,NA
"2679",26,56,1,1,1,1,0,NA,3,NA
"2680",26,34,1,1,1,1,1,NA,3,NA
"2681",26,116,1,1,1,1,0,NA,3,NA
"2682",26,57,1,1,1,1,0,NA,2,NA
"2683",26,28,1,1,1,0,0,NA,3,NA
"2684",26,55,1,1,1,1,1,NA,5,NA
"2685",26,19,1,1,1,1,0,NA,4,NA
"2686",26,54,1,1,1,1,0,NA,4,NA
"2687",26,107,2,1,1,1,0,NA,3,NA
"2688",26,112,2,1,1,1,0,NA,3,NA
"2689",26,64,2,1,1,1,1,NA,3,NA
"2690",26,98,2,1,1,1,1,NA,2,NA
"2691",26,92,2,1,1,1,1,NA,3,NA
"2692",26,73,2,1,1,0,1,NA,1,NA
"2693",26,111,2,1,1,1,1,NA,2,NA
"2694",26,72,2,1,1,0,1,NA,6,NA
"2695",26,68,2,1,1,0,0,NA,3,NA
"2696",26,69,2,1,1,0,0,NA,4,NA
"2697",26,67,2,1,1,0,1,NA,3,NA
"2698",26,74,2,1,1,1,0,NA,4,NA
"2699",26,79,2,1,1,1,0,NA,4,NA
"2700",26,70,2,1,1,0,1,NA,2,NA
"2701",26,82,2,1,1,0,0,NA,3,NA
"2702",26,71,2,1,1,1,0,NA,2,NA
"2703",26,109,2,1,1,0,0,NA,3,NA
"2704",26,115,2,1,1,1,0,NA,2,NA
"2705",26,99,2,1,1,1,1,NA,2,NA
"2706",26,77,2,1,1,1,1,NA,2,NA
"2707",26,101,2,1,1,1,1,NA,2,NA
"2708",26,61,2,1,1,0,0,NA,2,NA
"2709",26,114,2,1,1,0,1,NA,4,NA
"2710",26,108,2,1,1,0,0,NA,2,NA
"2711",26,76,2,1,1,1,0,NA,4,NA
"2712",26,86,2,1,1,0,0,NA,3,NA
"2713",26,90,2,1,1,1,1,NA,3,NA
"2714",26,89,2,1,1,1,1,NA,2,NA
"2715",27,84,1,1,1,1,0,NA,1,NA
