Task;Order;Participant;Item;Rating;Repetition;Speaker;Accent;RecordDuration;Intellegibility;PerceivedAccent;Brilliant;Competent;Educate;Friendly;Funny;Honest;Pleasant;Smart;Sociable;Success;Trust;PerceivedAccent_evaluators;Intellegibility_evaluators
encoding;24;401164;1063;L;NaN;212_L2_mas;Foreign;3866;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
encoding;25;401164;1037;L;NaN;207_L2_fem;Foreign;6478;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
encoding;26;401164;1025;L;NaN;215_L2_mas;Foreign;3448;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
encoding;27;401164;1056;L;NaN;220_L2_mas;Foreign;5127;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
encoding;28;401164;1058;L;NaN;208_L2_fem;Foreign;3019;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
encoding;29;401164;1029;A;NaN;214_L2_mas;Foreign;3344;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
encoding;30;401164;1004;L;NaN;204_L2_fem;Foreign;5608;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
encoding;31;401164;1041;A;NaN;210_L2_fem;Foreign;5317;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
encoding;32;401164;1067;L;NaN;218_L2_mas;Foreign;4122;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
encoding;33;401164;1040;A;NaN;217_L2_mas;Foreign;4365;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
encoding;34;401164;1018;A;NaN;217_L2_mas;Foreign;3611;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
encoding;35;401164;1060;A;NaN;219_L2_mas;Foreign;5598;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
encoding;36;401164;1070;L;NaN;218_L2_mas;Foreign;3959;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
encoding;37;401164;1042;L;NaN;214_L2_mas;Foreign;3320;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
encoding;38;401164;1069;A;NaN;205_L2_fem;Foreign;3959;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
encoding;39;401164;1068;L;NaN;208_L2_fem;Foreign;3529;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
encoding;40;401164;1032;L;NaN;216_L2_mas;Foreign;2229;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;1;401164;1051;3;New;218_L2_mas;Foreign;4656;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
truth-judgment;2;401164;1011;2;New;216_L2_mas;Foreign;1011;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;3;401164;1070;2;Repeated;218_L2_mas;Foreign;3959;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
truth-judgment;4;401164;1017;5;Repeated;209_L2_fem;Foreign;5445;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
truth-judgment;5;401164;1037;5;Repeated;207_L2_fem;Foreign;6478;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
truth-judgment;6;401164;1063;4;Repeated;212_L2_mas;Foreign;3866;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
truth-judgment;7;401164;1019;4;New;201_L2_fem;Foreign;3669;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
truth-judgment;8;401164;1028;3;Repeated;205_L2_fem;Foreign;4830;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;9;401164;1008;5;New;217_L2_mas;Foreign;3704;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;10;401164;1013;4;Repeated;212_L2_mas;Foreign;1881;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
truth-judgment;11;401164;1035;5;Repeated;202_L2_fem;Foreign;4052;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;12;401164;1069;4;Repeated;205_L2_fem;Foreign;3959;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;13;401164;1030;2;New;203_L2_fem;Foreign;2902;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;14;401164;1071;5;Repeated;220_L2_mas;Foreign;3200;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
truth-judgment;15;401164;1029;3;Repeated;214_L2_mas;Foreign;3344;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
truth-judgment;16;401164;1001;5;New;219_L2_mas;Foreign;5438;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;17;401164;1031;2;New;204_L2_fem;Foreign;1031;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
truth-judgment;18;401164;1020;3;New;206_L2_fem;Foreign;3053;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
truth-judgment;19;401164;1026;4;New;217_L2_mas;Foreign;4400;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;20;401164;1042;4;Repeated;214_L2_mas;Foreign;3320;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
truth-judgment;21;401164;1058;3;Repeated;208_L2_fem;Foreign;3019;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;22;401164;1065;4;Repeated;207_L2_fem;Foreign;8870;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
truth-judgment;23;401164;1078;3;Repeated;203_L2_fem;Foreign;3146;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;24;401164;1022;3;New;204_L2_fem;Foreign;1022;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
truth-judgment;25;401164;1055;3;New;207_L2_fem;Foreign;3796;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
truth-judgment;26;401164;1053;3;New;210_L2_fem;Foreign;4191;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;27;401164;1007;2;New;215_L2_mas;Foreign;4598;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
truth-judgment;28;401164;1044;2;New;202_L2_fem;Foreign;4992;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;29;401164;1034;4;New;216_L2_mas;Foreign;4063;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;30;401164;1014;4;New;215_L2_mas;Foreign;3204;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
truth-judgment;31;401164;1077;3;Repeated;216_L2_mas;Foreign;2821;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;32;401164;1021;3;New;220_L2_mas;Foreign;3445;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
truth-judgment;33;401164;1002;4;New;207_L2_fem;Foreign;6769;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
truth-judgment;34;401164;1064;5;New;213_L2_mas;Foreign;4158;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
truth-judgment;35;401164;1041;3;Repeated;210_L2_fem;Foreign;5317;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;36;401164;1059;2;New;211_L2_mas;Foreign;3959;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
truth-judgment;37;401164;1062;5;Repeated;211_L2_mas;Foreign;4888;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
truth-judgment;38;401164;1023;5;New;202_L2_fem;Foreign;2926;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;39;401164;1079;5;New;208_L2_fem;Foreign;3228;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;40;401164;1018;4;Repeated;217_L2_mas;Foreign;3611;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;41;401164;1067;4;Repeated;218_L2_mas;Foreign;4122;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
truth-judgment;42;401164;1012;2;New;201_L2_fem;Foreign;4133;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
truth-judgment;43;401164;1009;2;Repeated;210_L2_fem;Foreign;6502;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;44;401164;1045;2;Repeated;206_L2_fem;Foreign;4331;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
truth-judgment;45;401164;1040;5;Repeated;217_L2_mas;Foreign;4365;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;46;401164;1036;5;New;218_L2_mas;Foreign;2554;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
truth-judgment;47;401164;1016;5;New;212_L2_mas;Foreign;3460;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
truth-judgment;48;401164;1024;3;Repeated;201_L2_fem;Foreign;3123;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
truth-judgment;49;401164;1027;2;Repeated;204_L2_fem;Foreign;6130;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
truth-judgment;50;401164;1047;2;New;219_L2_mas;Foreign;4371;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;51;401164;1049;5;New;212_L2_mas;Foreign;2670;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
truth-judgment;52;401164;1048;2;Repeated;209_L2_fem;Foreign;4795;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
truth-judgment;53;401164;1054;3;New;206_L2_fem;Foreign;3727;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
truth-judgment;54;401164;1066;4;Repeated;213_L2_mas;Foreign;3967;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
truth-judgment;55;401164;1025;4;Repeated;215_L2_mas;Foreign;3448;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
truth-judgment;56;401164;1072;5;New;208_L2_fem;Foreign;4528;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;57;401164;1038;5;New;205_L2_fem;Foreign;2868;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;58;401164;1039;3;Repeated;203_L2_fem;Foreign;3855;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;59;401164;1006;4;Repeated;213_L2_mas;Foreign;2165;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
truth-judgment;60;401164;1015;2;New;210_L2_fem;Foreign;5027;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;61;401164;1074;2;New;203_L2_fem;Foreign;3982;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;62;401164;1032;2;Repeated;216_L2_mas;Foreign;2229;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;63;401164;1046;4;Repeated;201_L2_fem;Foreign;4644;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
truth-judgment;64;401164;1080;2;Repeated;215_L2_mas;Foreign;2821;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
truth-judgment;65;401164;1075;5;Repeated;211_L2_mas;Foreign;5178;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
truth-judgment;66;401164;1043;4;New;213_L2_mas;Foreign;4208;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
truth-judgment;67;401164;1004;4;Repeated;204_L2_fem;Foreign;5608;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
truth-judgment;68;401164;1010;3;Repeated;202_L2_fem;Foreign;5677;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;69;401164;1073;4;New;211_L2_mas;Foreign;4481;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
truth-judgment;70;401164;1033;3;New;214_L2_mas;Foreign;2949;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
truth-judgment;71;401164;1061;5;New;214_L2_mas;Foreign;4284;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
truth-judgment;72;401164;1005;4;Repeated;206_L2_fem;Foreign;3181;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
truth-judgment;73;401164;1003;2;New;209_L2_fem;Foreign;5306;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
truth-judgment;74;401164;1076;5;New;205_L2_fem;Foreign;3715;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;75;401164;1056;3;Repeated;220_L2_mas;Foreign;5127;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
truth-judgment;76;401164;1052;2;New;220_L2_mas;Foreign;3956;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
truth-judgment;77;401164;1050;3;Repeated;219_L2_mas;Foreign;4201;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;78;401164;1060;3;Repeated;219_L2_mas;Foreign;5598;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;79;401164;1068;5;Repeated;208_L2_fem;Foreign;3529;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;80;401164;1057;3;New;209_L2_fem;Foreign;4412;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
encoding;1;401175;1012;NaN;NaN;101_L1_fem;Native;3019;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
encoding;2;401175;1057;L;NaN;110_L1_fem;Native;4690;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
encoding;3;401175;1014;A;NaN;106_L1_fem;Native;3889;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
encoding;4;401175;1074;L;NaN;105_L1_fem;Native;5341;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
encoding;5;401175;1002;L;NaN;117_L1_mas;Native;3379;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
encoding;6;401175;1003;A;NaN;110_L1_fem;Native;4354;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
encoding;7;401175;1030;A;NaN;105_L1_fem;Native;5062;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
encoding;8;401175;1053;L;NaN;118_L1_mas;Native;3111;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
encoding;9;401175;1055;A;NaN;117_L1_mas;Native;2299;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
encoding;10;401175;1054;A;NaN;116_L1_mas;Native;2635;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
encoding;11;401175;1008;A;NaN;113_L1_mas;Native;2647;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
encoding;12;401175;1031;L;NaN;114_L1_mas;Native;2043;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
encoding;13;401175;1022;A;NaN;114_L1_mas;Native;3773;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
encoding;14;401175;1072;A;NaN;108_L1_fem;Native;3936;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
encoding;15;401175;1026;A;NaN;113_L1_mas;Native;3355;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
encoding;16;401175;1047;L;NaN;119_L1_mas;Native;4052;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
encoding;17;401175;1044;A;NaN;112_L1_mas;Native;3762;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
encoding;18;401175;1020;A;NaN;116_L1_mas;Native;2415;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
encoding;19;401175;1079;L;NaN;108_L1_fem;Native;3077;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
encoding;20;401175;1049;A;NaN;111_L1_mas;Native;2020;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
encoding;21;401175;1064;NaN;NaN;103_L1_fem;Native;3170;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
encoding;22;401175;1059;A;NaN;102_L1_fem;Native;2357;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
encoding;23;401175;1061;A;NaN;104_L1_fem;Native;2810;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
encoding;24;401175;1043;A;NaN;103_L1_fem;Native;2844;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
encoding;25;401175;1001;L;NaN;119_L1_mas;Native;4214;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
encoding;26;401175;1021;A;NaN;120_L1_mas;Native;4261;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
encoding;27;401175;1052;L;NaN;120_L1_mas;Native;4203;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
encoding;28;401175;1007;L;NaN;106_L1_fem;Native;6188;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
encoding;29;401175;1034;L;NaN;107_L1_fem;Native;3437;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
encoding;30;401175;1019;A;NaN;101_L1_fem;Native;3019;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
encoding;31;401175;1033;A;NaN;104_L1_fem;Native;2601;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
encoding;32;401175;1073;A;NaN;102_L1_fem;Native;2786;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
encoding;33;401175;1038;A;NaN;115_L1_mas;Native;2821;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
encoding;34;401175;1076;A;NaN;115_L1_mas;Native;3100;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
encoding;35;401175;1016;L;NaN;111_L1_mas;Native;2496;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
encoding;36;401175;1051;A;NaN;109_L1_fem;Native;4029;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
encoding;37;401175;1011;A;NaN;107_L1_fem;Native;2299;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
encoding;38;401175;1036;A;NaN;109_L1_fem;Native;2287;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
encoding;39;401175;1015;A;NaN;118_L1_mas;Native;3692;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
encoding;40;401175;1023;A;NaN;112_L1_mas;Native;2833;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;1;401175;1011;1;Repeated;107_L1_fem;Native;2299;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;2;401175;1025;3;New;106_L1_fem;Native;3843;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;3;401175;1019;4;Repeated;101_L1_fem;Native;3019;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;4;401175;1016;3;Repeated;111_L1_mas;Native;2496;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;5;401175;1046;4;New;101_L1_fem;Native;4180;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;6;401175;1027;1;New;114_L1_mas;Native;3413;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;7;401175;1001;4;Repeated;119_L1_mas;Native;4214;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;8;401175;1071;5;New;120_L1_mas;Native;3297;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;9;401175;1007;3;Repeated;106_L1_fem;Native;5538;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;10;401175;1057;3;Repeated;110_L1_fem;Native;4690;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;11;401175;1008;5;Repeated;113_L1_mas;Native;2647;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;12;401175;1056;2;New;120_L1_mas;Native;5132;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
