"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1550",401919,1038,1,"Foreign",1,"3",1,NA,30
"1551",401919,1004,1,"Foreign",1,"3",0,NA,31
"1552",401919,1013,1,"Foreign",1,"4",0,NA,32
"1553",401919,1011,1,"Foreign",1,"3",1,NA,33
"1554",401919,1035,1,"Foreign",1,"2",0,NA,34
"1555",401919,1024,1,"Foreign",1,"5",0,NA,35
"1556",401919,1054,1,"Foreign",1,"5",1,NA,36
"1557",401919,1057,1,"Foreign",1,"3",1,NA,37
"1558",401919,1025,1,"Foreign",1,"3",0,NA,38
"1559",401919,1036,1,"Foreign",1,"4",1,NA,39
"1560",401919,1008,1,"Foreign",1,"5",1,NA,40
"1561",401919,1059,1,"Foreign",1,"5",1,NA,41
"1562",401919,1047,1,"Foreign",1,"3",1,NA,42
"1563",401919,1078,1,"Foreign",1,"3",0,NA,43
"1564",401919,1026,1,"Foreign",1,"3",1,NA,44
"1565",401919,1040,1,"Foreign",1,"4",0,NA,45
"1566",401919,1050,1,"Foreign",1,"3",0,NA,46
"1567",401919,1006,1,"Foreign",1,"3",0,NA,47
"1568",401919,1073,1,"Foreign",1,"3",1,NA,48
"1569",401919,1063,1,"Foreign",1,"3",0,NA,49
"1570",401919,1043,1,"Foreign",1,"5",1,NA,50
"1571",401919,1068,1,"Foreign",1,"5",0,NA,51
"1572",401919,1076,1,"Foreign",1,"5",1,NA,52
"1573",401919,1039,1,"Foreign",1,"3",0,NA,53
"1574",401919,1031,1,"Foreign",1,"4",1,NA,54
"1575",401919,1061,1,"Foreign",1,"4",1,NA,55
"1576",401919,1064,1,"Foreign",1,"3",1,NA,56
"1577",401919,1079,1,"Foreign",1,"3",1,NA,57
"1578",401919,1033,1,"Foreign",1,"3",1,NA,58
"1579",401919,1065,1,"Foreign",1,"5",0,NA,59
"1580",401919,1062,1,"Foreign",1,"4",0,NA,60
"1581",401919,1016,1,"Foreign",1,"5",1,NA,61
"1582",401919,1070,1,"Foreign",1,"4",0,NA,62
"1583",401919,1023,1,"Foreign",1,"5",1,NA,63
"1584",401919,1001,1,"Foreign",1,"4",1,NA,64
"1585",401919,1067,1,"Foreign",1,"6",0,NA,65
"1586",401919,1072,1,"Foreign",1,"5",1,NA,66
"1587",401919,1029,1,"Foreign",1,"4",0,NA,67
"1588",401919,1027,1,"Foreign",1,"2",0,NA,68
"1589",401919,1077,1,"Foreign",1,"3",0,NA,69
"1590",401919,1055,1,"Foreign",1,"2",1,NA,70
"1591",401919,1041,1,"Foreign",1,"2",0,NA,71
"1592",401919,1075,1,"Foreign",1,"3",0,NA,72
"1593",401919,1012,1,"Foreign",1,"3",1,NA,73
"1594",401919,1046,1,"Foreign",1,"4",0,NA,74
"1595",401919,1028,1,"Foreign",1,"3",0,NA,75
"1596",401919,1037,1,"Foreign",1,"4",0,NA,76
"1597",401919,1058,1,"Foreign",1,"4",0,NA,77
"1598",401919,1051,1,"Foreign",1,"4",1,NA,78
"1599",401919,1002,1,"Foreign",1,"3",1,NA,79
"1600",401919,1020,1,"Foreign",1,"5",1,NA,80
"1601",401922,1058,1,"Native",1,NA,1,NA,1
"1602",401922,1046,1,"Native",1,"5",1,NA,2
"1603",401922,1004,1,"Native",1,"2",1,NA,3
"1604",401922,1062,1,"Native",1,"3",1,NA,4
"1605",401922,1055,1,"Native",1,"4",0,NA,5
"1606",401922,1040,1,"Native",1,"5",1,NA,6
"1607",401922,1075,1,"Native",1,"4",1,NA,7
"1608",401922,1065,1,"Native",1,"5",1,NA,8
"1609",401922,1064,1,"Native",1,"3",0,NA,9
"1610",401922,1072,1,"Native",1,"6",0,NA,10
"1611",401922,1080,1,"Native",1,"4",1,NA,11
"1612",401922,1016,1,"Native",1,"2",0,NA,12
"1613",401922,1054,1,"Native",1,"3",0,NA,13
"1614",401922,1013,1,"Native",1,"4",1,NA,14
"1615",401922,1005,1,"Native",1,"5",1,NA,15
"1616",401922,1023,1,"Native",1,"6",0,NA,16
"1617",401922,1006,1,"Native",1,"5",1,NA,17
"1618",401922,1069,1,"Native",1,"3",1,NA,18
"1619",401922,1059,1,"Native",1,"2",0,NA,19
"1620",401922,1021,1,"Native",1,"2",0,NA,20
"1621",401922,1014,1,"Native",1,"4",0,NA,21
"1622",401922,1037,1,"Native",1,"3",1,NA,22
"1623",401922,1043,1,"Native",1,"4",0,NA,23
"1624",401922,1074,1,"Native",1,"5",0,NA,24
"1625",401922,1001,1,"Native",1,"5",0,NA,25
"1626",401922,1051,1,"Native",1,"5",0,NA,26
"1627",401922,1007,1,"Native",1,"4",0,NA,27
"1628",401922,1067,1,"Native",1,"5",1,NA,28
"1629",401922,1079,1,"Native",1,"4",0,NA,29
"1630",401922,1009,1,"Native",1,"4",1,NA,30
"1631",401922,1008,1,"Native",1,"5",0,NA,31
"1632",401922,1028,1,"Native",1,"3",1,NA,32
"1633",401922,1002,1,"Native",1,"5",0,NA,33
"1634",401922,1073,1,"Native",1,"5",0,NA,34
"1635",401922,1035,1,"Native",1,"5",1,NA,35
"1636",401922,1017,1,"Native",1,"5",1,NA,36
"1637",401922,1042,1,"Native",1,"5",1,NA,37
"1638",401922,1038,1,"Native",1,"6",0,NA,38
"1639",401922,1022,1,"Native",1,"5",0,NA,39
"1640",401922,1032,1,"Native",1,"3",1,NA,40
"1641",401922,1018,1,"Native",1,"2",1,NA,41
"1642",401922,1050,1,"Native",1,"3",1,NA,42
"1643",401922,1029,1,"Native",1,"3",1,NA,43
"1644",401922,1033,1,"Native",1,"2",0,NA,44
"1645",401922,1011,1,"Native",1,"1",0,NA,45
"1646",401922,1068,1,"Native",1,"2",1,NA,46
"1647",401922,1052,1,"Native",1,"2",0,NA,47
"1648",401922,1012,1,"Native",1,"4",0,NA,48
"1649",401922,1061,1,"Native",1,"3",0,NA,49
"1650",401922,1053,1,"Native",1,"4",0,NA,50
"1651",401922,1034,1,"Native",1,"5",0,NA,51
"1652",401922,1049,1,"Native",1,"5",0,NA,52
"1653",401922,1066,1,"Native",1,"5",1,NA,53
"1654",401922,1010,1,"Native",1,"2",1,NA,54
"1655",401922,1076,1,"Native",1,"5",0,NA,55
"1656",401922,1039,1,"Native",1,"3",1,NA,56
"1657",401922,1047,1,"Native",1,"2",0,NA,57
"1658",401922,1030,1,"Native",1,"2",0,NA,58
"1659",401922,1025,1,"Native",1,"6",1,NA,59
"1660",401922,1078,1,"Native",1,"3",1,NA,60
"1661",401922,1036,1,"Native",1,"5",0,NA,61
"1662",401922,1057,1,"Native",1,"5",0,NA,62
"1663",401922,1045,1,"Native",1,"5",1,NA,63
"1664",401922,1031,1,"Native",1,"2",0,NA,64
"1665",401922,1070,1,"Native",1,"5",1,NA,65
"1666",401922,1027,1,"Native",1,"3",1,NA,66
"1667",401922,1041,1,"Native",1,"2",1,NA,67
"1668",401922,1026,1,"Native",1,"5",0,NA,68
"1669",401922,1019,1,"Native",1,"5",0,NA,69
"1670",401922,1024,1,"Native",1,"2",1,NA,70
"1671",401922,1048,1,"Native",1,"3",1,NA,71
"1672",401922,1071,1,"Native",1,"4",1,NA,72
"1673",401922,1020,1,"Native",1,"2",0,NA,73
"1674",401922,1015,1,"Native",1,"2",0,NA,74
"1675",401922,1077,1,"Native",1,"3",1,NA,75
"1676",401922,1060,1,"Native",1,"4",1,NA,76
"1677",401922,1056,1,"Native",1,"3",1,NA,77
"1678",401922,1003,1,"Native",1,"4",0,NA,78
"1679",401922,1063,1,"Native",1,"3",1,NA,79
"1680",401922,1044,1,"Native",1,"6",0,NA,80
"1681",402029,1059,1,"Foreign",1,"1",0,NA,1
"1682",402029,1049,1,"Foreign",1,"4",0,NA,2
"1683",402029,1043,1,"Foreign",1,"4",0,NA,3
"1684",402029,1076,1,"Foreign",1,"1",0,NA,4
"1685",402029,1048,1,"Foreign",1,"6",1,NA,5
"1686",402029,1017,1,"Foreign",1,"6",1,NA,6
"1687",402029,1058,1,"Foreign",1,"6",1,NA,7
"1688",402029,1010,1,"Foreign",1,"6",1,NA,8
"1689",402029,1078,1,"Foreign",1,"6",1,NA,9
"1690",402029,1022,1,"Foreign",1,"3",0,NA,10
"1691",402029,1040,1,"Foreign",1,"6",1,NA,11
"1692",402029,1009,1,"Foreign",1,"6",1,NA,12
"1693",402029,1021,1,"Foreign",1,"2",0,NA,13
"1694",402029,1002,1,"Foreign",1,"4",0,NA,14
"1695",402029,1020,1,"Foreign",1,"1",0,NA,15
"1696",402029,1046,1,"Foreign",1,"6",1,NA,16
"1697",402029,1016,1,"Foreign",1,"2",0,NA,17
"1698",402029,1079,1,"Foreign",1,"6",0,NA,18
"1699",402029,1013,1,"Foreign",1,"5",1,NA,19
"1700",402029,1071,1,"Foreign",1,"6",1,NA,20
"1701",402029,1025,1,"Foreign",1,"6",1,NA,21
"1702",402029,1045,1,"Foreign",1,"1",1,NA,22
"1703",402029,1061,1,"Foreign",1,"4",0,NA,23
"1704",402029,1004,1,"Foreign",1,"6",1,NA,24
"1705",402029,1066,1,"Foreign",1,"6",1,NA,25
"1706",402029,1068,1,"Foreign",1,"6",1,NA,26
"1707",402029,1041,1,"Foreign",1,"6",1,NA,27
"1708",402029,1015,1,"Foreign",1,"2",0,NA,28
"1709",402029,1073,1,"Foreign",1,"3",0,NA,29
"1710",402029,1051,1,"Foreign",1,"5",0,NA,30
"1711",402029,1070,1,"Foreign",1,"6",1,NA,31
"1712",402029,1056,1,"Foreign",1,"6",1,NA,32
"1713",402029,1064,1,"Foreign",1,"3",0,NA,33
"1714",402029,1042,1,"Foreign",1,"6",1,NA,34
"1715",402029,1035,1,"Foreign",1,"6",1,NA,35
"1716",402029,1069,1,"Foreign",1,"6",1,NA,36
"1717",402029,1050,1,"Foreign",1,"6",1,NA,37
"1718",402029,1003,1,"Foreign",1,"4",0,NA,38
"1719",402029,1005,1,"Foreign",1,"6",1,NA,39
"1720",402029,1038,1,"Foreign",1,"6",0,NA,40
"1721",402029,1060,1,"Foreign",1,"6",1,NA,41
"1722",402029,1030,1,"Foreign",1,"2",0,NA,42
"1723",402029,1024,1,"Foreign",1,"6",1,NA,43
"1724",402029,1054,1,"Foreign",1,"2",0,NA,44
"1725",402029,1074,1,"Foreign",1,"6",0,NA,45
"1726",402029,1037,1,"Foreign",1,"6",1,NA,46
"1727",402029,1026,1,"Foreign",1,"2",0,NA,47
"1728",402029,1063,1,"Foreign",1,"1",1,NA,48
"1729",402029,1039,1,"Foreign",1,"6",1,NA,49
"1730",402029,1032,1,"Foreign",1,"6",1,NA,50
"1731",402029,1033,1,"Foreign",1,"1",0,NA,51
"1732",402029,1052,1,"Foreign",1,"3",0,NA,52
"1733",402029,1077,1,"Foreign",1,"6",1,NA,53
"1734",402029,1018,1,"Foreign",1,"1",1,NA,54
"1735",402029,1062,1,"Foreign",1,"6",1,NA,55
"1736",402029,1029,1,"Foreign",1,"6",1,NA,56
"1737",402029,1014,1,"Foreign",1,"4",0,NA,57
"1738",402029,1075,1,"Foreign",1,"6",1,NA,58
"1739",402029,1006,1,"Foreign",1,"6",1,NA,59
"1740",402029,1034,1,"Foreign",1,"2",0,NA,60
"1741",402029,1011,1,"Foreign",1,"1",0,NA,61
"1742",402029,1067,1,"Foreign",1,"6",1,NA,62
"1743",402029,1001,1,"Foreign",1,"5",0,NA,63
"1744",402029,1019,1,"Foreign",1,"4",0,NA,64
"1745",402029,1044,1,"Foreign",1,"6",0,NA,65
"1746",402029,1072,1,"Foreign",1,"6",0,NA,66
"1747",402029,1036,1,"Foreign",1,"1",0,NA,67
"1748",402029,1028,1,"Foreign",1,"6",1,NA,68
"1749",402029,1055,1,"Foreign",1,"2",0,NA,69
"1750",402029,1008,1,"Foreign",1,"1",0,NA,70
"1751",402029,1065,1,"Foreign",1,"6",1,NA,71
"1752",402029,1057,1,"Foreign",1,"2",0,NA,72
"1753",402029,1031,1,"Foreign",1,"6",0,NA,73
"1754",402029,1012,1,"Foreign",1,"1",0,NA,74
"1755",402029,1053,1,"Foreign",1,"3",0,NA,75
"1756",402029,1007,1,"Foreign",1,"3",0,NA,76
"1757",402029,1047,1,"Foreign",1,"4",0,NA,77
"1758",402029,1080,1,"Foreign",1,"6",1,NA,78
"1759",402029,1027,1,"Foreign",1,"6",1,NA,79
"1760",402029,1023,1,"Foreign",1,"6",0,NA,80
"1761",402039,1021,1,"Foreign",1,NA,0,NA,1
"1762",402039,1001,1,"Foreign",1,NA,0,NA,2
"1763",402039,1078,1,"Foreign",1,"6",1,NA,3
"1764",402039,1055,1,"Foreign",1,"6",0,NA,4
"1765",402039,1022,1,"Foreign",1,"1",0,NA,5
"1766",402039,1027,1,"Foreign",1,"6",1,NA,6
"1767",402039,1060,1,"Foreign",1,"6",1,NA,7
"1768",402039,1056,1,"Foreign",1,"6",1,NA,8
"1769",402039,1005,1,"Foreign",1,"6",1,NA,9
"1770",402039,1019,1,"Foreign",1,"3",0,NA,10
"1771",402039,1007,1,"Foreign",1,"3",0,NA,11
"1772",402039,1037,1,"Foreign",1,"6",1,NA,12
"1773",402039,1080,1,"Foreign",1,"6",1,NA,13
"1774",402039,1038,1,"Foreign",1,"6",0,NA,14
"1775",402039,1006,1,"Foreign",1,"6",1,NA,15
"1776",402039,1043,1,"Foreign",1,"3",0,NA,16
"1777",402039,1014,1,"Foreign",1,"6",0,NA,17
"1778",402039,1030,1,"Foreign",1,"6",0,NA,18
"1779",402039,1034,1,"Foreign",1,"3",0,NA,19
"1780",402039,1031,1,"Foreign",1,"3",0,NA,20
"1781",402039,1002,1,"Foreign",1,"4",0,NA,21
"1782",402039,1026,1,"Foreign",1,"4",0,NA,22
"1783",402039,1018,1,"Foreign",1,"6",1,NA,23
"1784",402039,1025,1,"Foreign",1,"6",1,NA,24
"1785",402039,1016,1,"Foreign",1,"6",0,NA,25
"1786",402039,1010,1,"Foreign",1,"6",1,NA,26
"1787",402039,1033,1,"Foreign",1,"1",0,NA,27
"1788",402039,1058,1,"Foreign",1,"6",1,NA,28
"1789",402039,1052,1,"Foreign",1,"1",0,NA,29
"1790",402039,1042,1,"Foreign",1,"6",1,NA,30
"1791",402039,1054,1,"Foreign",1,"3",0,NA,31
"1792",402039,1024,1,"Foreign",1,"6",1,NA,32
"1793",402039,1074,1,"Foreign",1,"3",0,NA,33
"1794",402039,1015,1,"Foreign",1,"6",0,NA,34
"1795",402039,1070,1,"Foreign",1,"6",1,NA,35
"1796",402039,1062,1,"Foreign",1,"6",1,NA,36
"1797",402039,1044,1,"Foreign",1,"3",0,NA,37
"1798",402039,1079,1,"Foreign",1,"3",0,NA,38
"1799",402039,1067,1,"Foreign",1,"6",1,NA,39
"1800",402039,1063,1,"Foreign",1,"6",1,NA,40
"1801",402039,1046,1,"Foreign",1,"6",1,NA,41
"1802",402039,1035,1,"Foreign",1,"6",1,NA,42
"1803",402039,1064,1,"Foreign",1,"6",0,NA,43
"1804",402039,1049,1,"Foreign",1,"3",0,NA,44
"1805",402039,1045,1,"Foreign",1,"6",1,NA,45
"1806",402039,1075,1,"Foreign",1,"3",1,NA,46
"1807",402039,1073,1,"Foreign",1,"3",0,NA,47
"1808",402039,1057,1,"Foreign",1,"3",0,NA,48
"1809",402039,1047,1,"Foreign",1,"3",0,NA,49
"1810",402039,1077,1,"Foreign",1,"6",1,NA,50
"1811",402039,1003,1,"Foreign",1,"3",0,NA,51
"1812",402039,1065,1,"Foreign",1,"6",1,NA,52
"1813",402039,1068,1,"Foreign",1,"6",1,NA,53
"1814",402039,1051,1,"Foreign",1,"6",0,NA,54
"1815",402039,1009,1,"Foreign",1,"6",1,NA,55
"1816",402039,1023,1,"Foreign",1,"4",0,NA,56
"1817",402039,1040,1,"Foreign",1,"4",1,NA,57
"1818",402039,1048,1,"Foreign",1,"6",1,NA,58
"1819",402039,1076,1,"Foreign",1,"6",0,NA,59
"1820",402039,1004,1,"Foreign",1,"6",1,NA,60
"1821",402039,1013,1,"Foreign",1,"6",1,NA,61
"1822",402039,1036,1,"Foreign",1,"3",0,NA,62
"1823",402039,1028,1,"Foreign",1,"6",1,NA,63
"1824",402039,1050,1,"Foreign",1,"6",1,NA,64
"1825",402039,1020,1,"Foreign",1,"2",0,NA,65
"1826",402039,1069,1,"Foreign",1,"6",1,NA,66
"1827",402039,1011,1,"Foreign",1,"3",0,NA,67
"1828",402039,1032,1,"Foreign",1,"6",1,NA,68
"1829",402039,1029,1,"Foreign",1,"6",1,NA,69
"1830",402039,1071,1,"Foreign",1,"6",1,NA,70
"1831",402039,1059,1,"Foreign",1,"3",0,NA,71
"1832",402039,1008,1,"Foreign",1,"4",0,NA,72
"1833",402039,1012,1,"Foreign",1,"4",0,NA,73
"1834",402039,1039,1,"Foreign",1,"6",1,NA,74
"1835",402039,1041,1,"Foreign",1,"6",1,NA,75
"1836",402039,1053,1,"Foreign",1,"6",0,NA,76
"1837",402039,1066,1,"Foreign",1,"6",1,NA,77
"1838",402039,1061,1,"Foreign",1,"6",0,NA,78
"1839",402039,1017,1,"Foreign",1,"6",1,NA,79
"1840",402039,1072,1,"Foreign",1,"4",0,NA,80
"1841",402079,1025,1,"Foreign",1,"6",0,NA,1
"1842",402079,1079,1,"Foreign",1,"4",1,NA,2
"1843",402079,1016,1,"Foreign",1,"3",1,NA,3
"1844",402079,1031,1,"Foreign",1,"6",1,NA,4
"1845",402079,1066,1,"Foreign",1,"3",0,NA,5
"1846",402079,1002,1,"Foreign",1,"5",1,NA,6
"1847",402079,1027,1,"Foreign",1,"4",0,NA,7
"1848",402079,1055,1,"Foreign",1,"2",1,NA,8
"1849",402079,1026,1,"Foreign",1,"6",1,NA,9
"1850",402079,1019,1,"Foreign",1,"6",1,NA,10
"1851",402079,1073,1,"Foreign",1,"6",1,NA,11
"1852",402079,1035,1,"Foreign",1,"3",0,NA,12
"1853",402079,1051,1,"Foreign",1,"6",1,NA,13
"1854",402079,1007,1,"Foreign",1,"4",1,NA,14
"1855",402079,1021,1,"Foreign",1,"3",1,NA,15
"1856",402079,1063,1,"Foreign",1,"3",0,NA,16
"1857",402079,1049,1,"Foreign",1,"4",1,NA,17
"1858",402079,1043,1,"Foreign",1,"3",1,NA,18
"1859",402079,1014,1,"Foreign",1,"3",1,NA,19
"1860",402079,1022,1,"Foreign",1,"6",1,NA,20
"1861",402079,1075,1,"Foreign",1,"5",0,NA,21
"1862",402079,1076,1,"Foreign",1,"6",1,NA,22
"1863",402079,1060,1,"Foreign",1,"3",0,NA,23
"1864",402079,1064,1,"Foreign",1,"4",1,NA,24
"1865",402079,1004,1,"Foreign",1,"3",0,NA,25
"1866",402079,1011,1,"Foreign",1,"2",1,NA,26
"1867",402079,1009,1,"Foreign",1,"4",0,NA,27
"1868",402079,1028,1,"Foreign",1,"2",0,NA,28
"1869",402079,1029,1,"Foreign",1,"5",0,NA,29
"1870",402079,1054,1,"Foreign",1,"4",1,NA,30
"1871",402079,1030,1,"Foreign",1,"6",1,NA,31
"1872",402079,1024,1,"Foreign",1,"6",0,NA,32
"1873",402079,1020,1,"Foreign",1,"5",1,NA,33
"1874",402079,1037,1,"Foreign",1,"6",0,NA,34
"1875",402079,1058,1,"Foreign",1,"3",0,NA,35
"1876",402079,1041,1,"Foreign",1,"5",0,NA,36
"1877",402079,1045,1,"Foreign",1,"6",0,NA,37
"1878",402079,1034,1,"Foreign",1,"6",1,NA,38
"1879",402079,1062,1,"Foreign",1,"6",0,NA,39
"1880",402079,1057,1,"Foreign",1,"3",1,NA,40
"1881",402079,1008,1,"Foreign",1,"5",1,NA,41
"1882",402079,1032,1,"Foreign",1,"4",0,NA,42
"1883",402079,1048,1,"Foreign",1,"5",0,NA,43
"1884",402079,1001,1,"Foreign",1,"5",1,NA,44
"1885",402079,1065,1,"Foreign",1,"6",0,NA,45
"1886",402079,1080,1,"Foreign",1,"3",0,NA,46
"1887",402079,1006,1,"Foreign",1,"3",0,NA,47
"1888",402079,1052,1,"Foreign",1,"4",1,NA,48
"1889",402079,1070,1,"Foreign",1,"4",0,NA,49
"1890",402079,1040,1,"Foreign",1,"5",0,NA,50
"1891",402079,1077,1,"Foreign",1,"6",0,NA,51
"1892",402079,1042,1,"Foreign",1,"6",0,NA,52
"1893",402079,1018,1,"Foreign",1,"3",0,NA,53
"1894",402079,1071,1,"Foreign",1,"5",0,NA,54
"1895",402079,1061,1,"Foreign",1,"3",1,NA,55
"1896",402079,1056,1,"Foreign",1,"4",0,NA,56
"1897",402079,1072,1,"Foreign",1,"6",1,NA,57
"1898",402079,1005,1,"Foreign",1,"5",0,NA,58
"1899",402079,1023,1,"Foreign",1,"6",1,NA,59
"1900",402079,1039,1,"Foreign",1,"3",0,NA,60
"1901",402079,1078,1,"Foreign",1,"5",0,NA,61
"1902",402079,1059,1,"Foreign",1,"6",1,NA,62
"1903",402079,1067,1,"Foreign",1,"5",0,NA,63
"1904",402079,1046,1,"Foreign",1,"6",0,NA,64
"1905",402079,1003,1,"Foreign",1,"6",1,NA,65
"1906",402079,1033,1,"Foreign",1,"6",1,NA,66
"1907",402079,1044,1,"Foreign",1,"6",1,NA,67
"1908",402079,1010,1,"Foreign",1,"3",0,NA,68
"1909",402079,1069,1,"Foreign",1,"6",0,NA,69
"1910",402079,1015,1,"Foreign",1,"2",1,NA,70
"1911",402079,1053,1,"Foreign",1,"5",1,NA,71
"1912",402079,1012,1,"Foreign",1,"6",1,NA,72
"1913",402079,1050,1,"Foreign",1,"5",0,NA,73
"1914",402079,1068,1,"Foreign",1,"5",0,NA,74
"1915",402079,1017,1,"Foreign",1,"5",0,NA,75
"1916",402079,1038,1,"Foreign",1,"2",1,NA,76
"1917",402079,1013,1,"Foreign",1,"3",0,NA,77
"1918",402079,1047,1,"Foreign",1,"4",1,NA,78
"1919",402079,1074,1,"Foreign",1,"5",1,NA,79
"1920",402079,1036,1,"Foreign",1,"6",1,NA,80
"1921",402083,1022,1,"Native",1,"4",1,NA,1
"1922",402083,1048,1,"Native",1,"5",0,NA,2
"1923",402083,1078,1,"Native",1,"5",0,NA,3
"1924",402083,1027,1,"Native",1,"2",0,NA,4
"1925",402083,1049,1,"Native",1,"5",1,NA,5
"1926",402083,1037,1,"Native",1,"4",0,NA,6
"1927",402083,1074,1,"Native",1,"3",1,NA,7
"1928",402083,1077,1,"Native",1,"5",0,NA,8
"1929",402083,1072,1,"Native",1,"6",1,NA,9
"1930",402083,1045,1,"Native",1,"5",0,NA,10
"1931",402083,1063,1,"Native",1,"3",0,NA,11
"1932",402083,1038,1,"Native",1,"4",1,NA,12
"1933",402083,1053,1,"Native",1,"4",1,NA,13
"1934",402083,1020,1,"Native",1,"2",1,NA,14
"1935",402083,1041,1,"Native",1,"2",0,NA,15
"1936",402083,1062,1,"Native",1,"5",0,NA,16
"1937",402083,1025,1,"Native",1,"5",0,NA,17
"1938",402083,1021,1,"Native",1,"3",1,NA,18
"1939",402083,1016,1,"Native",1,"4",1,NA,19
"1940",402083,1040,1,"Native",1,"3",0,NA,20
"1941",402083,1057,1,"Native",1,"3",1,NA,21
"1942",402083,1079,1,"Native",1,"5",1,NA,22
"1943",402083,1032,1,"Native",1,"4",0,NA,23
"1944",402083,1043,1,"Native",1,"4",1,NA,24
"1945",402083,1031,1,"Native",1,"2",1,NA,25
"1946",402083,1004,1,"Native",1,"3",0,NA,26
"1947",402083,1065,1,"Native",1,"5",0,NA,27
"1948",402083,1007,1,"Native",1,"2",1,NA,28
"1949",402083,1026,1,"Native",1,"3",1,NA,29
"1950",402083,1069,1,"Native",1,"4",0,NA,30
"1951",402083,1018,1,"Native",1,"5",0,NA,31
"1952",402083,1011,1,"Native",1,"3",1,NA,32
"1953",402083,1036,1,"Native",1,"2",1,NA,33
"1954",402083,1054,1,"Native",1,"2",1,NA,34
"1955",402083,1039,1,"Native",1,"4",0,NA,35
"1956",402083,1046,1,"Native",1,"4",0,NA,36
"1957",402083,1006,1,"Native",1,"3",0,NA,37
"1958",402083,1060,1,"Native",1,"2",0,NA,38
"1959",402083,1008,1,"Native",1,"2",1,NA,39
"1960",402083,1059,1,"Native",1,"3",1,NA,40
"1961",402083,1042,1,"Native",1,"4",0,NA,41
"1962",402083,1071,1,"Native",1,"3",0,NA,42
"1963",402083,1034,1,"Native",1,"2",1,NA,43
"1964",402083,1019,1,"Native",1,"4",1,NA,44
"1965",402083,1052,1,"Native",1,"2",1,NA,45
"1966",402083,1067,1,"Native",1,"4",0,NA,46
"1967",402083,1009,1,"Native",1,"3",0,NA,47
"1968",402083,1023,1,"Native",1,"3",1,NA,48
"1969",402083,1035,1,"Native",1,"3",0,NA,49
"1970",402083,1024,1,"Native",1,"3",0,NA,50
"1971",402083,1058,1,"Native",1,"5",0,NA,51
"1972",402083,1076,1,"Native",1,"4",1,NA,52
"1973",402083,1001,1,"Native",1,"5",1,NA,53
"1974",402083,1064,1,"Native",1,"4",1,NA,54
"1975",402083,1029,1,"Native",1,"3",0,NA,55
"1976",402083,1066,1,"Native",1,"5",0,NA,56
"1977",402083,1003,1,"Native",1,"4",1,NA,57
"1978",402083,1075,1,"Native",1,"5",0,NA,58
"1979",402083,1005,1,"Native",1,"3",0,NA,59
"1980",402083,1014,1,"Native",1,"5",1,NA,60
"1981",402083,1044,1,"Native",1,"4",1,NA,61
"1982",402083,1030,1,"Native",1,"4",1,NA,62
"1983",402083,1028,1,"Native",1,"4",0,NA,63
"1984",402083,1080,1,"Native",1,"2",0,NA,64
"1985",402083,1047,1,"Native",1,"2",1,NA,65
"1986",402083,1068,1,"Native",1,"4",0,NA,66
"1987",402083,1033,1,"Native",1,"3",1,NA,67
"1988",402083,1002,1,"Native",1,"3",1,NA,68
"1989",402083,1017,1,"Native",1,"4",0,NA,69
"1990",402083,1056,1,"Native",1,"5",0,NA,70
"1991",402083,1061,1,"Native",1,"5",1,NA,71
"1992",402083,1012,1,"Native",1,"3",1,NA,72
"1993",402083,1010,1,"Native",1,"3",0,NA,73
"1994",402083,1051,1,"Native",1,"4",1,NA,74
"1995",402083,1015,1,"Native",1,"5",1,NA,75
"1996",402083,1013,1,"Native",1,"3",0,NA,76
"1997",402083,1073,1,"Native",1,"4",1,NA,77
"1998",402083,1055,1,"Native",1,"2",1,NA,78
"1999",402083,1050,1,"Native",1,"3",0,NA,79
"2000",402083,1070,1,"Native",1,"2",0,NA,80
"2001",402147,1023,1,"Native",1,NA,0,NA,1
"2002",402147,1080,1,"Native",1,NA,1,NA,2
"2003",402147,1048,1,"Native",1,"6",1,NA,3
"2004",402147,1052,1,"Native",1,"3",0,NA,4
"2005",402147,1050,1,"Native",1,"6",1,NA,5
"2006",402147,1070,1,"Native",1,"6",1,NA,6
"2007",402147,1034,1,"Native",1,"3",0,NA,7
"2008",402147,1073,1,"Native",1,"3",0,NA,8
"2009",402147,1037,1,"Native",1,"6",1,NA,9
"2010",402147,1061,1,"Native",1,"3",0,NA,10
"2011",402147,1066,1,"Native",1,"6",1,NA,11
"2012",402147,1077,1,"Native",1,"5",1,NA,12
"2013",402147,1079,1,"Native",1,"4",0,NA,13
"2014",402147,1011,1,"Native",1,"3",0,NA,14
"2015",402147,1005,1,"Native",1,"5",1,NA,15
"2016",402147,1069,1,"Native",1,"5",1,NA,16
"2017",402147,1008,1,"Native",1,"4",0,NA,17
"2018",402147,1063,1,"Native",1,"5",1,NA,18
"2019",402147,1001,1,"Native",1,"4",0,NA,19
"2020",402147,1012,1,"Native",1,"4",0,NA,20
"2021",402147,1010,1,"Native",1,"4",1,NA,21
"2022",402147,1039,1,"Native",1,"5",1,NA,22
"2023",402147,1014,1,"Native",1,"6",0,NA,23
"2024",402147,1043,1,"Native",1,"4",0,NA,24
"2025",402147,1047,1,"Native",1,"4",0,NA,25
"2026",402147,1021,1,"Native",1,"4",0,NA,26
