"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"2859",120,22,"delay",1,1,1,0,NA
"2860",120,94,"delay",1,1,1,1,NA
"2861",120,23,"delay",1,1,0,1,NA
"2862",120,25,"delay",1,1,1,0,NA
"2863",120,123,"delay",1,1,0,1,NA
"2864",120,79,"delay",1,1,0,1,NA
"2865",120,57,"delay",1,1,1,0,NA
"2866",120,160,"delay",1,1,1,0,NA
"2867",120,119,"delay",1,1,1,0,NA
"2868",120,133,"delay",1,1,1,1,NA
"2869",120,163,"delay",1,1,1,0,NA
"2870",120,81,"delay",1,1,1,1,NA
"2871",120,111,"delay",1,1,1,1,NA
"2872",120,98,"delay",1,1,1,0,NA
"2873",120,83,"delay",1,1,1,0,NA
"2874",120,125,"delay",1,1,1,0,NA
"2875",120,112,"delay",1,1,1,1,NA
"2876",120,100,"delay",1,1,0,1,NA
"2877",120,67,"delay",1,1,1,0,NA
"2878",120,35,"delay",1,1,1,0,NA
"2879",120,136,"delay",1,1,0,1,NA
"2880",120,120,"delay",1,1,0,1,NA
"2881",124,1,"delay",1,1,0,1,NA
"2882",124,38,"delay",1,1,1,1,NA
"2883",124,103,"delay",1,1,0,0,NA
"2884",124,142,"delay",1,1,0,1,NA
"2885",124,104,"delay",1,1,0,1,NA
"2886",124,7,"delay",1,1,0,1,NA
"2887",124,143,"delay",1,1,1,0,NA
"2888",124,106,"delay",1,1,1,1,NA
"2889",124,9,"delay",1,1,0,1,NA
"2890",124,44,"delay",1,1,1,0,NA
"2891",124,11,"delay",1,1,1,0,NA
"2892",124,12,"delay",1,1,1,0,NA
"2893",124,146,"delay",1,1,1,0,NA
"2894",124,72,"delay",1,1,1,0,NA
"2895",124,127,"delay",1,1,0,1,NA
"2896",124,18,"delay",1,1,1,1,NA
"2897",124,74,"delay",1,1,1,0,NA
"2898",124,164,"delay",1,1,1,1,NA
"2899",124,21,"delay",1,1,1,0,NA
"2900",124,76,"delay",1,1,1,1,NA
"2901",124,94,"delay",1,1,0,1,NA
"2902",124,139,"delay",1,1,0,1,NA
"2903",124,78,"delay",1,1,1,0,NA
"2904",124,26,"delay",1,1,1,0,NA
"2905",124,123,"delay",1,1,0,0,NA
"2906",124,28,"delay",1,1,0,1,NA
"2907",124,57,"delay",1,1,1,1,NA
"2908",124,59,"delay",1,1,0,0,NA
"2909",124,149,"delay",1,1,1,0,NA
"2910",124,31,"delay",1,1,0,0,NA
"2911",124,63,"delay",1,1,1,1,NA
"2912",124,99,"delay",1,1,1,0,NA
"2913",124,125,"delay",1,1,0,1,NA
"2914",124,141,"delay",1,1,1,0,NA
"2915",124,34,"delay",1,1,1,1,NA
"2916",124,35,"delay",1,1,0,0,NA
"2917",126,68,"delay",1,1,1,0,NA
"2918",126,103,"delay",1,1,1,1,NA
"2919",126,104,"delay",1,1,1,1,NA
"2920",126,40,"delay",1,1,0,1,NA
"2921",126,143,"delay",1,1,0,0,NA
"2922",126,152,"delay",1,1,1,0,NA
"2923",126,9,"delay",1,1,0,0,NA
"2924",126,42,"delay",1,1,1,0,NA
"2925",126,145,"delay",1,1,1,1,NA
"2926",126,113,"delay",1,1,1,0,NA
"2927",126,49,"delay",1,1,1,0,NA
"2928",126,88,"delay",1,1,1,1,NA
"2929",126,72,"delay",1,1,1,0,NA
"2930",126,161,"delay",1,1,0,0,NA
"2931",126,127,"delay",1,1,0,1,NA
"2932",126,18,"delay",1,1,0,1,NA
"2933",126,73,"delay",1,1,1,1,NA
"2934",126,53,"delay",1,1,1,0,NA
"2935",126,91,"delay",1,1,1,0,NA
"2936",126,164,"delay",1,1,1,0,NA
"2937",126,75,"delay",1,1,1,0,NA
"2938",126,22,"delay",1,1,1,1,NA
"2939",126,55,"delay",1,1,1,1,NA
"2940",126,79,"delay",1,1,1,0,NA
"2941",126,28,"delay",1,1,1,1,NA
"2942",126,140,"delay",1,1,1,1,NA
"2943",126,58,"delay",1,1,1,0,NA
"2944",126,80,"delay",1,1,1,1,NA
"2945",126,119,"delay",1,1,1,1,NA
"2946",126,29,"delay",1,1,1,1,NA
"2947",126,63,"delay",1,1,1,1,NA
"2948",126,150,"delay",1,1,0,0,NA
"2949",126,141,"delay",1,1,1,1,NA
"2950",126,101,"delay",1,1,0,1,NA
"2951",126,34,"delay",1,1,1,0,NA
"2952",126,151,"delay",1,1,1,0,NA
"2953",127,68,"delay",1,1,1,0,NA
"2954",127,39,"delay",1,1,1,0,NA
"2955",127,10,"delay",1,1,0,1,NA
"2956",127,44,"delay",1,1,1,1,NA
"2957",127,146,"delay",1,1,0,0,NA
"2958",127,71,"delay",1,1,1,1,NA
"2959",127,49,"delay",1,1,0,1,NA
"2960",127,50,"delay",1,1,0,1,NA
"2961",127,88,"delay",1,1,0,1,NA
"2962",127,72,"delay",1,1,0,0,NA
"2963",127,127,"delay",1,1,0,1,NA
"2964",127,114,"delay",1,1,1,1,NA
"2965",127,92,"delay",1,1,1,0,NA
"2966",127,76,"delay",1,1,0,0,NA
"2967",127,138,"delay",1,1,1,0,NA
"2968",127,116,"delay",1,1,0,1,NA
"2969",127,139,"delay",1,1,1,0,NA
"2970",127,55,"delay",1,1,1,0,NA
"2971",127,27,"delay",1,1,0,1,NA
"2972",127,79,"delay",1,1,0,0,NA
"2973",127,129,"delay",1,1,0,0,NA
"2974",127,160,"delay",1,1,1,1,NA
"2975",127,118,"delay",1,1,0,0,NA
"2976",127,131,"delay",1,1,0,0,NA
"2977",127,62,"delay",1,1,1,1,NA
"2978",127,111,"delay",1,1,1,1,NA
"2979",127,134,"delay",1,1,1,0,NA
"2980",127,63,"delay",1,1,0,1,NA
"2981",127,64,"delay",1,1,1,0,NA
"2982",127,159,"delay",1,1,1,1,NA
"2983",127,66,"delay",1,1,1,1,NA
"2984",127,33,"delay",1,1,1,1,NA
"2985",127,100,"delay",1,1,0,0,NA
"2986",127,67,"delay",1,1,1,0,NA
"2987",127,136,"delay",1,1,0,1,NA
"2988",127,36,"delay",1,1,1,0,NA
"2989",128,121,"delay",1,1,1,0,NA
"2990",128,40,"delay",1,1,0,0,NA
"2991",128,70,"delay",1,1,1,1,NA
"2992",128,158,"delay",1,1,1,0,NA
"2993",128,106,"delay",1,1,1,0,NA
"2994",128,9,"delay",1,1,1,0,NA
"2995",128,10,"delay",1,1,1,0,NA
"2996",128,43,"delay",1,1,1,0,NA
"2997",128,71,"delay",1,1,1,1,NA
"2998",128,15,"delay",1,1,1,0,NA
"2999",128,72,"delay",1,1,0,1,NA
"3000",128,51,"delay",1,1,1,1,NA
"3001",128,137,"delay",1,1,0,0,NA
"3002",128,91,"delay",1,1,0,1,NA
"3003",128,75,"delay",1,1,1,0,NA
"3004",128,21,"delay",1,1,0,1,NA
"3005",128,138,"delay",1,1,1,1,NA
"3006",128,116,"delay",1,1,0,1,NA
"3007",128,155,"delay",1,1,0,1,NA
"3008",128,78,"delay",1,1,1,1,NA
"3009",128,55,"delay",1,1,1,0,NA
"3010",128,56,"delay",1,1,0,1,NA
"3011",128,129,"delay",1,1,1,0,NA
"3012",128,130,"delay",1,1,0,0,NA
"3013",128,96,"delay",1,1,0,1,NA
"3014",128,57,"delay",1,1,0,1,NA
"3015",128,59,"delay",1,1,0,0,NA
"3016",128,61,"delay",1,1,1,0,NA
"3017",128,111,"delay",1,1,1,0,NA
"3018",128,134,"delay",1,1,1,0,NA
"3019",128,125,"delay",1,1,1,0,NA
"3020",128,33,"delay",1,1,0,1,NA
"3021",128,100,"delay",1,1,0,1,NA
"3022",128,135,"delay",1,1,1,1,NA
"3023",128,85,"delay",1,1,0,1,NA
"3024",128,102,"delay",1,1,1,1,NA
"3025",130,38,"delay",1,1,0,1,NA
"3026",130,69,"delay",1,1,1,1,NA
"3027",130,4,"delay",1,1,0,1,NA
"3028",130,40,"delay",1,1,0,0,NA
"3029",130,158,"delay",1,1,1,1,NA
"3030",130,153,"delay",1,1,0,0,NA
"3031",130,87,"delay",1,1,1,0,NA
"3032",130,47,"delay",1,1,1,0,NA
"3033",130,71,"delay",1,1,1,1,NA
"3034",130,108,"delay",1,1,1,0,NA
"3035",130,72,"delay",1,1,0,0,NA
"3036",130,51,"delay",1,1,0,1,NA
"3037",130,53,"delay",1,1,0,0,NA
"3038",130,74,"delay",1,1,1,0,NA
"3039",130,164,"delay",1,1,1,1,NA
"3040",130,75,"delay",1,1,1,0,NA
"3041",130,93,"delay",1,1,1,1,NA
"3042",130,77,"delay",1,1,0,0,NA
"3043",130,116,"delay",1,1,0,1,NA
"3044",130,139,"delay",1,1,0,1,NA
"3045",130,54,"delay",1,1,1,1,NA
"3046",130,55,"delay",1,1,1,0,NA
"3047",130,95,"delay",1,1,0,1,NA
"3048",130,56,"delay",1,1,0,0,NA
"3049",130,79,"delay",1,1,0,0,NA
"3050",130,130,"delay",1,1,1,1,NA
"3051",130,119,"delay",1,1,1,1,NA
"3052",130,61,"delay",1,1,1,0,NA
"3053",130,64,"delay",1,1,1,0,NA
"3054",130,125,"delay",1,1,0,0,NA
"3055",130,150,"delay",1,1,0,0,NA
"3056",130,34,"delay",1,1,0,1,NA
"3057",130,35,"delay",1,1,1,1,NA
"3058",130,85,"delay",1,1,0,0,NA
"3059",130,156,"delay",1,1,1,1,NA
"3060",130,36,"delay",1,1,0,1,NA
"3061",131,1,"delay",1,1,0,1,NA
"3062",131,142,"delay",1,1,0,0,NA
"3063",131,4,"delay",1,1,1,1,NA
"3064",131,5,"delay",1,1,0,0,NA
"3065",131,41,"delay",1,1,1,1,NA
"3066",131,145,"delay",1,1,1,1,NA
"3067",131,87,"delay",1,1,0,0,NA
"3068",131,71,"delay",1,1,1,0,NA
"3069",131,49,"delay",1,1,0,1,NA
"3070",131,72,"delay",1,1,1,0,NA
"3071",131,17,"delay",1,1,1,1,NA
"3072",131,115,"delay",1,1,1,1,NA
"3073",131,73,"delay",1,1,1,0,NA
"3074",131,164,"delay",1,1,1,0,NA
"3075",131,19,"delay",1,1,0,1,NA
"3076",131,93,"delay",1,1,0,0,NA
"3077",131,155,"delay",1,1,1,1,NA
"3078",131,78,"delay",1,1,0,1,NA
"3079",131,128,"delay",1,1,0,0,NA
"3080",131,56,"delay",1,1,1,1,NA
"3081",131,110,"delay",1,1,0,0,NA
"3082",131,148,"delay",1,1,0,1,NA
"3083",131,140,"delay",1,1,1,0,NA
"3084",131,57,"delay",1,1,0,0,NA
"3085",131,80,"delay",1,1,1,1,NA
"3086",131,97,"delay",1,1,0,0,NA
"3087",131,61,"delay",1,1,1,1,NA
"3088",131,30,"delay",1,1,1,0,NA
"3089",131,31,"delay",1,1,0,1,NA
"3090",131,63,"delay",1,1,1,0,NA
"3091",131,65,"delay",1,1,1,0,NA
"3092",131,84,"delay",1,1,1,0,NA
"3093",131,35,"delay",1,1,0,1,NA
"3094",131,156,"delay",1,1,0,1,NA
"3095",131,102,"delay",1,1,0,1,NA
"3096",131,157,"delay",1,1,0,0,NA
"3097",138,38,"delay",1,1,0,0,NA
"3098",138,142,"delay",1,1,1,0,NA
"3099",138,8,"delay",1,1,1,0,NA
"3100",138,107,"delay",1,1,0,0,NA
"3101",138,153,"delay",1,1,1,0,NA
"3102",138,44,"delay",1,1,0,0,NA
"3103",138,12,"delay",1,1,1,0,NA
"3104",138,13,"delay",1,1,0,1,NA
"3105",138,108,"delay",1,1,1,1,NA
"3106",138,50,"delay",1,1,0,0,NA
"3107",138,89,"delay",1,1,1,0,NA
"3108",138,137,"delay",1,1,1,1,NA
"3109",138,91,"delay",1,1,0,1,NA
"3110",138,164,"delay",1,1,0,1,NA
"3111",138,20,"delay",1,1,0,1,NA
"3112",138,93,"delay",1,1,1,0,NA
"3113",138,77,"delay",1,1,0,1,NA
"3114",138,22,"delay",1,1,0,1,NA
"3115",138,116,"delay",1,1,1,0,NA
"3116",138,54,"delay",1,1,1,0,NA
"3117",138,117,"delay",1,1,1,0,NA
"3118",138,148,"delay",1,1,1,1,NA
"3119",138,28,"delay",1,1,1,0,NA
"3120",138,96,"delay",1,1,1,0,NA
"3121",138,131,"delay",1,1,1,1,NA
"3122",138,163,"delay",1,1,0,1,NA
"3123",138,62,"delay",1,1,0,1,NA
"3124",138,149,"delay",1,1,1,1,NA
"3125",138,32,"delay",1,1,1,1,NA
"3126",138,98,"delay",1,1,0,1,NA
"3127",138,159,"delay",1,1,1,0,NA
"3128",138,100,"delay",1,1,0,1,NA
"3129",138,67,"delay",1,1,1,0,NA
"3130",138,35,"delay",1,1,1,0,NA
"3131",138,151,"delay",1,1,0,1,NA
"3132",138,120,"delay",1,1,1,1,NA
"3133",140,1,"delay",1,1,0,0,NA
"3134",140,68,"delay",1,1,0,1,NA
"3135",140,69,"delay",1,1,1,1,NA
"3136",140,41,"delay",1,1,1,0,NA
"3137",140,143,"delay",1,1,1,0,NA
"3138",140,152,"delay",1,1,0,0,NA
"3139",140,9,"delay",1,1,1,1,NA
"3140",140,11,"delay",1,1,1,0,NA
"3141",140,47,"delay",1,1,1,0,NA
"3142",140,146,"delay",1,1,0,1,NA
"3143",140,14,"delay",1,1,1,1,NA
"3144",140,108,"delay",1,1,1,1,NA
"3145",140,50,"delay",1,1,1,0,NA
"3146",140,114,"delay",1,1,0,0,NA
"3147",140,137,"delay",1,1,0,1,NA
"3148",140,19,"delay",1,1,1,0,NA
"3149",140,20,"delay",1,1,0,0,NA
"3150",140,76,"delay",1,1,1,0,NA
"3151",140,122,"delay",1,1,0,1,NA
"3152",140,22,"delay",1,1,0,1,NA
"3153",140,139,"delay",1,1,1,1,NA
"3154",140,24,"delay",1,1,1,0,NA
"3155",140,78,"delay",1,1,1,1,NA
"3156",140,54,"delay",1,1,0,0,NA
"3157",140,79,"delay",1,1,0,1,NA
"3158",140,28,"delay",1,1,1,0,NA
"3159",140,96,"delay",1,1,0,1,NA
"3160",140,58,"delay",1,1,0,1,NA
"3161",140,80,"delay",1,1,0,1,NA
"3162",140,118,"delay",1,1,1,0,NA
"3163",140,132,"delay",1,1,1,0,NA
"3164",140,163,"delay",1,1,1,0,NA
"3165",140,81,"delay",1,1,1,1,NA
"3166",140,135,"delay",1,1,0,1,NA
"3167",140,156,"delay",1,1,0,0,NA
"3168",140,157,"delay",1,1,0,1,NA
"3169",141,1,"delay",1,1,1,0,NA
"3170",141,38,"delay",1,1,0,1,NA
"3171",141,121,"delay",1,1,1,1,NA
"3172",141,69,"delay",1,1,0,1,NA
"3173",141,4,"delay",1,1,0,0,NA
"3174",141,6,"delay",1,1,0,0,NA
"3175",141,158,"delay",1,1,0,1,NA
"3176",141,152,"delay",1,1,0,1,NA
"3177",141,153,"delay",1,1,0,0,NA
"3178",141,87,"delay",1,1,1,1,NA
"3179",141,11,"delay",1,1,1,1,NA
"3180",141,146,"delay",1,1,1,1,NA
"3181",141,16,"delay",1,1,0,0,NA
"3182",141,18,"delay",1,1,1,1,NA
"3183",141,73,"delay",1,1,1,0,NA
"3184",141,53,"delay",1,1,0,0,NA
"3185",141,154,"delay",1,1,1,0,NA
"3186",141,75,"delay",1,1,1,1,NA
"3187",141,21,"delay",1,1,0,0,NA
"3188",141,122,"delay",1,1,0,0,NA
"3189",141,22,"delay",1,1,0,0,NA
"3190",141,116,"delay",1,1,1,0,NA
"3191",141,23,"delay",1,1,0,0,NA
"3192",141,25,"delay",1,1,0,1,NA
"3193",141,27,"delay",1,1,0,0,NA
"3194",141,28,"delay",1,1,0,1,NA
"3195",141,96,"delay",1,1,1,0,NA
"3196",141,119,"delay",1,1,1,0,NA
"3197",141,29,"delay",1,1,0,1,NA
"3198",141,163,"delay",1,1,0,1,NA
"3199",141,32,"delay",1,1,1,1,NA
"3200",141,101,"delay",1,1,1,1,NA
"3201",141,34,"delay",1,1,1,1,NA
"3202",141,135,"delay",1,1,1,0,NA
"3203",141,151,"delay",1,1,1,0,NA
"3204",141,36,"delay",1,1,0,1,NA
"3205",143,1,"delay",1,1,1,1,NA
"3206",143,38,"delay",1,1,1,0,NA
"3207",143,106,"delay",1,1,0,1,NA
"3208",143,107,"delay",1,1,0,1,NA
"3209",143,45,"delay",1,1,1,0,NA
"3210",143,11,"delay",1,1,0,1,NA
"3211",143,146,"delay",1,1,0,1,NA
"3212",143,16,"delay",1,1,0,1,NA
"3213",143,73,"delay",1,1,1,0,NA
"3214",143,137,"delay",1,1,1,0,NA
"3215",143,74,"delay",1,1,0,1,NA
"3216",143,75,"delay",1,1,0,1,NA
"3217",143,20,"delay",1,1,1,0,NA
"3218",143,92,"delay",1,1,1,0,NA
"3219",143,116,"delay",1,1,1,0,NA
"3220",143,24,"delay",1,1,0,1,NA
"3221",143,78,"delay",1,1,1,0,NA
"3222",143,56,"delay",1,1,1,0,NA
"3223",143,110,"delay",1,1,1,0,NA
"3224",143,148,"delay",1,1,1,0,NA
"3225",143,28,"delay",1,1,0,1,NA
"3226",143,160,"delay",1,1,1,0,NA
"3227",143,118,"delay",1,1,0,1,NA
"3228",143,131,"delay",1,1,1,1,NA
"3229",143,163,"delay",1,1,1,0,NA
"3230",143,81,"delay",1,1,1,1,NA
"3231",143,149,"delay",1,1,0,1,NA
"3232",143,64,"delay",1,1,1,0,NA
"3233",143,99,"delay",1,1,1,1,NA
"3234",143,84,"delay",1,1,0,0,NA
"3235",143,150,"delay",1,1,0,1,NA
"3236",143,33,"delay",1,1,1,0,NA
"3237",143,100,"delay",1,1,1,0,NA
"3238",143,151,"delay",1,1,1,0,NA
"3239",143,120,"delay",1,1,1,1,NA
"3240",143,36,"delay",1,1,0,1,NA
"3241",15,37,"delay",1,1,1,0,NA
"3242",15,2,"delay",1,1,1,0,NA
"3243",15,69,"delay",1,1,1,0,NA
"3244",15,5,"delay",1,1,0,1,NA
"3245",15,41,"delay",1,1,0,0,NA
"3246",15,8,"delay",1,1,1,1,NA
"3247",15,107,"delay",1,1,1,1,NA
"3248",15,43,"delay",1,1,1,0,NA
"3249",15,153,"delay",1,1,1,1,NA
"3250",15,86,"delay",1,1,0,0,NA
"3251",15,46,"delay",1,1,1,0,NA
"3252",15,13,"delay",1,1,0,1,NA
"3253",15,49,"delay",1,1,0,0,NA
"3254",15,89,"delay",1,1,1,1,NA
"3255",15,127,"delay",1,1,1,0,NA
"3256",15,109,"delay",1,1,1,0,NA
"3257",15,18,"delay",1,1,1,1,NA
"3258",15,91,"delay",1,1,0,1,NA
"3259",15,75,"delay",1,1,1,1,NA
"3260",15,92,"delay",1,1,0,1,NA
"3261",15,23,"delay",1,1,1,0,NA
"3262",15,26,"delay",1,1,0,1,NA
"3263",15,95,"delay",1,1,0,1,NA
"3264",15,27,"delay",1,1,1,0,NA
"3265",15,96,"delay",1,1,1,1,NA
"3266",15,160,"delay",1,1,0,0,NA
"3267",15,60,"delay",1,1,1,1,NA
"3268",15,82,"delay",1,1,1,1,NA
"3269",15,134,"delay",1,1,1,0,NA
"3270",15,98,"delay",1,1,0,1,NA
"3271",15,99,"delay",1,1,0,0,NA
"3272",15,125,"delay",1,1,1,0,NA
"3273",15,101,"delay",1,1,1,0,NA
"3274",15,151,"delay",1,1,1,1,NA
"3275",15,156,"delay",1,1,0,0,NA
"3276",15,157,"delay",1,1,1,1,NA
"3277",17,38,"delay",1,1,1,1,NA
"3278",17,103,"delay",1,1,1,0,NA
"3279",17,39,"delay",1,1,0,0,NA
"3280",17,5,"delay",1,1,1,0,NA
"3281",17,41,"delay",1,1,1,1,NA
"3282",17,158,"delay",1,1,1,1,NA
"3283",17,152,"delay",1,1,1,0,NA
"3284",17,87,"delay",1,1,0,0,NA
"3285",17,46,"delay",1,1,1,1,NA
"3286",17,146,"delay",1,1,0,1,NA
"3287",17,13,"delay",1,1,0,1,NA
"3288",17,14,"delay",1,1,1,0,NA
"3289",17,49,"delay",1,1,1,0,NA
"3290",17,147,"delay",1,1,1,0,NA
"3291",17,115,"delay",1,1,0,0,NA
"3292",17,73,"delay",1,1,0,1,NA
"3293",17,74,"delay",1,1,1,0,NA
"3294",17,154,"delay",1,1,1,0,NA
"3295",17,76,"delay",1,1,1,0,NA
"3296",17,77,"delay",1,1,1,0,NA
"3297",17,138,"delay",1,1,1,1,NA
"3298",17,116,"delay",1,1,1,0,NA
"3299",17,23,"delay",1,1,1,1,NA
"3300",17,78,"delay",1,1,1,1,NA
"3301",17,95,"delay",1,1,0,1,NA
"3302",17,130,"delay",1,1,1,1,NA
"3303",17,96,"delay",1,1,1,0,NA
"3304",17,61,"delay",1,1,0,1,NA
"3305",17,62,"delay",1,1,1,0,NA
"3306",17,149,"delay",1,1,1,1,NA
"3307",17,111,"delay",1,1,1,1,NA
"3308",17,112,"delay",1,1,1,0,NA
"3309",17,141,"delay",1,1,0,1,NA
"3310",17,135,"delay",1,1,1,0,NA
"3311",17,85,"delay",1,1,0,1,NA
"3312",17,156,"delay",1,1,0,1,NA
"3313",18,37,"delay",1,1,1,1,NA
"3314",18,121,"delay",1,1,0,1,NA
"3315",18,104,"delay",1,1,1,0,NA
"3316",18,6,"delay",1,1,0,0,NA
"3317",18,105,"delay",1,1,1,0,NA
"3318",18,143,"delay",1,1,0,1,NA
"3319",18,9,"delay",1,1,0,1,NA
"3320",18,10,"delay",1,1,1,0,NA
"3321",18,153,"delay",1,1,1,0,NA
"3322",18,86,"delay",1,1,0,1,NA
"3323",18,11,"delay",1,1,1,1,NA
"3324",18,47,"delay",1,1,1,1,NA
"3325",18,126,"delay",1,1,1,0,NA
"3326",18,71,"delay",1,1,1,0,NA
"3327",18,49,"delay",1,1,0,1,NA
"3328",18,15,"delay",1,1,1,1,NA
"3329",18,16,"delay",1,1,1,0,NA
"3330",18,89,"delay",1,1,1,0,NA
"3331",18,114,"delay",1,1,1,0,NA
"3332",18,91,"delay",1,1,0,1,NA
"3333",18,92,"delay",1,1,1,0,NA
"3334",18,76,"delay",1,1,1,0,NA
"3335",18,22,"delay",1,1,0,1,NA
"3336",18,94,"delay",1,1,1,0,NA
"3337",18,139,"delay",1,1,1,1,NA
"3338",18,55,"delay",1,1,1,1,NA
"3339",18,117,"delay",1,1,1,1,NA
"3340",18,140,"delay",1,1,1,1,NA
"3341",18,62,"delay",1,1,1,0,NA
"3342",18,99,"delay",1,1,1,0,NA
"3343",18,65,"delay",1,1,0,0,NA
"3344",18,66,"delay",1,1,1,1,NA
"3345",18,141,"delay",1,1,0,0,NA
"3346",18,67,"delay",1,1,0,1,NA
"3347",18,35,"delay",1,1,1,0,NA
"3348",18,157,"delay",1,1,0,1,NA
"3349",19,38,"delay",1,1,0,0,NA
"3350",19,39,"delay",1,1,1,1,NA
"3351",19,41,"delay",1,1,1,0,NA
"3352",19,70,"delay",1,1,1,1,NA
"3353",19,9,"delay",1,1,0,1,NA
"3354",19,44,"delay",1,1,0,1,NA
"3355",19,87,"delay",1,1,1,0,NA
"3356",19,46,"delay",1,1,0,1,NA
"3357",19,47,"delay",1,1,1,1,NA
"3358",19,146,"delay",1,1,1,0,NA
"3359",19,126,"delay",1,1,0,1,NA
"3360",19,15,"delay",1,1,1,0,NA
"3361",19,16,"delay",1,1,1,1,NA
"3362",19,51,"delay",1,1,0,1,NA
"3363",19,52,"delay",1,1,1,1,NA
"3364",19,73,"delay",1,1,1,1,NA
"3365",19,91,"delay",1,1,0,1,NA
"3366",19,162,"delay",1,1,0,0,NA
"3367",19,122,"delay",1,1,1,0,NA
"3368",19,22,"delay",1,1,1,0,NA
"3369",19,94,"delay",1,1,1,1,NA
"3370",19,26,"delay",1,1,0,1,NA
"3371",19,79,"delay",1,1,0,0,NA
"3372",19,28,"delay",1,1,0,0,NA
"3373",19,140,"delay",1,1,1,0,NA
"3374",19,58,"delay",1,1,0,0,NA
"3375",19,59,"delay",1,1,1,1,NA
"3376",19,132,"delay",1,1,1,0,NA
"3377",19,29,"delay",1,1,0,1,NA
"3378",19,134,"delay",1,1,0,0,NA
"3379",19,83,"delay",1,1,0,0,NA
"3380",19,84,"delay",1,1,0,0,NA
"3381",19,33,"delay",1,1,1,0,NA
"3382",19,141,"delay",1,1,1,1,NA
"3383",19,135,"delay",1,1,1,1,NA
"3384",19,36,"delay",1,1,0,0,NA
"3385",2,1,"delay",1,1,1,1,NA
"3386",2,121,"delay",1,1,1,0,NA
"3387",2,39,"delay",1,1,1,0,NA
"3388",2,152,"delay",1,1,1,0,NA
"3389",2,107,"delay",1,1,1,0,NA
"3390",2,145,"delay",1,1,1,1,NA
"3391",2,45,"delay",1,1,1,0,NA
"3392",2,46,"delay",1,1,1,1,NA
"3393",2,71,"delay",1,1,1,0,NA
"3394",2,50,"delay",1,1,1,0,NA
"3395",2,72,"delay",1,1,0,0,NA
"3396",2,51,"delay",1,1,0,1,NA
"3397",2,115,"delay",1,1,1,0,NA
"3398",2,74,"delay",1,1,0,1,NA
"3399",2,164,"delay",1,1,0,1,NA
"3400",2,19,"delay",1,1,1,0,NA
"3401",2,162,"delay",1,1,0,1,NA
"3402",2,93,"delay",1,1,1,0,NA
"3403",2,122,"delay",1,1,0,1,NA
"3404",2,116,"delay",1,1,1,1,NA
"3405",2,139,"delay",1,1,1,0,NA
"3406",2,26,"delay",1,1,0,1,NA
"3407",2,123,"delay",1,1,1,1,NA
"3408",2,56,"delay",1,1,1,0,NA
"3409",2,130,"delay",1,1,1,0,NA
"3410",2,57,"delay",1,1,1,0,NA
"3411",2,160,"delay",1,1,1,0,NA
"3412",2,131,"delay",1,1,1,1,NA
"3413",2,163,"delay",1,1,1,1,NA
"3414",2,30,"delay",1,1,0,1,NA
"3415",2,98,"delay",1,1,0,0,NA
"3416",2,99,"delay",1,1,0,1,NA
"3417",2,125,"delay",1,1,0,1,NA
"3418",2,150,"delay",1,1,0,1,NA
"3419",2,112,"delay",1,1,1,0,NA
"3420",2,36,"delay",1,1,1,1,NA
"3421",20,68,"delay",1,1,0,1,NA
"3422",20,142,"delay",1,1,0,1,NA
"3423",20,5,"delay",1,1,1,0,NA
"3424",20,70,"delay",1,1,1,1,NA
"3425",20,106,"delay",1,1,1,0,NA
"3426",20,9,"delay",1,1,0,1,NA
"3427",20,107,"delay",1,1,0,1,NA
"3428",20,45,"delay",1,1,0,0,NA
"3429",20,47,"delay",1,1,1,1,NA
"3430",20,48,"delay",1,1,0,0,NA
"3431",20,126,"delay",1,1,1,1,NA
"3432",20,14,"delay",1,1,1,0,NA
"3433",20,108,"delay",1,1,0,1,NA
"3434",20,50,"delay",1,1,0,1,NA
"3435",20,16,"delay",1,1,1,1,NA
"3436",20,89,"delay",1,1,1,0,NA
"3437",20,91,"delay",1,1,0,0,NA
"3438",20,75,"delay",1,1,0,0,NA
"3439",20,76,"delay",1,1,0,0,NA
"3440",20,122,"delay",1,1,1,0,NA
"3441",20,94,"delay",1,1,1,1,NA
"3442",20,155,"delay",1,1,1,0,NA
"3443",20,26,"delay",1,1,1,1,NA
"3444",20,128,"delay",1,1,0,1,NA
"3445",20,79,"delay",1,1,0,0,NA
"3446",20,58,"delay",1,1,1,1,NA
"3447",20,97,"delay",1,1,1,0,NA
"3448",20,133,"delay",1,1,1,0,NA
"3449",20,163,"delay",1,1,1,1,NA
"3450",20,81,"delay",1,1,0,1,NA
"3451",20,32,"delay",1,1,1,1,NA
"3452",20,65,"delay",1,1,1,0,NA
"3453",20,150,"delay",1,1,1,0,NA
"3454",20,100,"delay",1,1,0,0,NA
"3455",20,151,"delay",1,1,0,0,NA
"3456",20,156,"delay",1,1,1,1,NA
"3457",21,1,"delay",1,1,0,0,NA
"3458",21,2,"delay",1,1,1,0,NA
"3459",21,3,"delay",1,1,1,0,NA
"3460",21,104,"delay",1,1,1,1,NA
"3461",21,6,"delay",1,1,0,0,NA
"3462",21,7,"delay",1,1,0,1,NA
"3463",21,105,"delay",1,1,0,0,NA
"3464",21,158,"delay",1,1,1,1,NA
