n_ppt,cond_delay,statement,rk_response,obj_truth,exposition_test,repetition
6,1,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,R (Rappeler),f,truth_reco,rep
6,1,L’Antarctique est plus froid que l’Arctique.,Non,t,truth_reco,new
6,1,Le Thulium est l'élément chimique le plus rare sur Terre.,R (Rappeler),f,reco,rep
6,1,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,f,reco,new
6,1,Une coccinelle qui vient de naître est grise et jaune.,R (Rappeler),f,truth_reco,rep
6,1,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,S (Savoir),t,truth_reco,new
6,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,S (Savoir),f,truth_reco,new
6,1,Le nom de famille du peintre Michel-Ange est Santi.,R (Rappeler),f,truth_reco,rep
6,1,Georg Philipp Telemann est né à Leipzig.,R (Rappeler),f,reco,rep
6,1,Zeus et Leda sont les parents des trois épouses de la destinée.,Non,f,reco,rep
6,1,Les plosives sont une partie des occlusives.,Non,t,reco,new
6,1,La ville de Vinci se trouve dans le sud de l’Italie.,R (Rappeler),f,reco,rep
6,1,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),f,truth_reco,new
6,1,Un des fils d'Aphrodite était Anchise.,R (Rappeler),f,truth_reco,rep
6,1,L'effet Doppler s'applique à la vitesse de la lumière.,Non,t,reco,rep
6,1,Les pastèques sont originellement d'Amérique du Sud.,S (Savoir),f,reco,rep
6,1,La rivière Gomal prend sa source en Afghanistan.,Non,t,reco,new
6,1,Le nerf phrénique innerve les muscles du bras.,Non,f,reco,rep
6,1,L'Ouzbékistan est doublement enclavé.,R (Rappeler),t,truth_reco,rep
6,1,L'Irlande est la 30ème plus grande île au monde.,Non,f,truth_reco,rep
6,1,La mouche bat des ailes environ 200 fois par seconde.,Non,t,truth_reco,new
6,1,Le Docteur Jonas Salk a développé le vaccin contre la polio.,Non,t,reco,rep
6,1,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",S (Savoir),f,truth_reco,new
6,1,Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.,S (Savoir),f,truth_reco,rep
6,1,Jürgen Ovens a été l'élève de Rembrandt.,Non,t,reco,new
6,1,Antonio Vivaldi a émigré en Autriche en 1740.,Non,t,truth_reco,new
6,1,La Tomatina est un festival qui se déroule en Italie.,R (Rappeler),f,reco,rep
6,1,Le Buckingham Palace est composé de 775 pièces.,Non,t,reco,rep
6,1,Le cadmium est un élément qui absorbe les neutrons.,Non,t,reco,rep
6,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,t,truth_reco,new
6,1,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,Non,f,truth_reco,new
6,1,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,Non,t,reco,new
6,1,Le premier piano a été conçu en Autriche en 1709.,Non,t,reco,rep
6,1,Mathusalem est le grand-père de Moïse.,Non,f,truth_reco,new
6,1,Le premier match officiel de basket s'est déroulé à New York.,Non,f,reco,new
6,1,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,Non,t,truth_reco,new
6,1,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,Non,f,reco,new
6,1,Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.,Non,t,reco,new
6,1,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,R (Rappeler),f,truth_reco,rep
6,1,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,Non,t,reco,new
6,1,Le talc a le rang le plus bas sur l'échelle de Mohs.,Non,t,reco,rep
6,1,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,S (Savoir),f,reco,rep
6,1,Le perforateur a été inventé à Brighton.,S (Savoir),f,truth_reco,rep
6,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,R (Rappeler),t,truth_reco,rep
6,1,Le Srang est une des monnaies historiques du Tibet.,R (Rappeler),t,truth_reco,rep
6,1,Le Peterbald est une race de chat siamois.,R (Rappeler),t,reco,rep
6,1,Les émeraudes présentent des cassures esquilleuses.,S (Savoir),f,truth_reco,new
6,1,Le principe de complémentarité a été énoncé par Niels Bohr.,Non,t,truth_reco,rep
6,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,R (Rappeler),t,reco,rep
6,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,S (Savoir),f,truth_reco,new
6,1,La Californie a été le premier état à autoriser les voitures sans conducteur.,S (Savoir),f,reco,rep
6,1,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",Non,f,truth_reco,rep
6,1,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",Non,t,reco,rep
6,1,Otello est le dernier opéra de Verdi.,Non,f,reco,new
6,1,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,Non,t,truth_reco,rep
62,1,Le Buckingham Palace est composé de 775 pièces.,Non,t,reco,rep
62,1,La Berkeley Software Distribution est une chaîne américaine de magasins.,Non,f,reco,new
62,1,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,Non,f,reco,rep
62,1,Le Peterbald est une race de chat siamois.,R (Rappeler),t,truth_reco,new
62,1,Les émeraudes présentent des cassures conchoïdales.,S (Savoir),t,reco,rep
62,1,Antonio Vivaldi a émigré en Allemagne en 1740.,Non,f,reco,new
62,1,La rivière Gomal prend sa source au Pakistan.,R (Rappeler),f,truth_reco,rep
62,1,Jürgen Ovens a été l'élève de Paul Klee.,R (Rappeler),f,truth_reco,rep
62,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,S (Savoir),f,reco,rep
62,1,Le premier film d'animation est français.,Non,t,reco,rep
62,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",Non,t,truth_reco,new
62,1,La calcite a le rang le plus bas sur l'échelle de Mohs.,R (Rappeler),f,truth_reco,rep
62,1,Nereid est une lune de la planète Saturne.,S (Savoir),f,reco,rep
62,1,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,Non,t,reco,new
62,1,La Californie a été le premier état à autoriser les voitures sans conducteur.,R (Rappeler),f,truth_reco,rep
62,1,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",R (Rappeler),t,truth_reco,rep
62,1,Le premier piano a été conçu en Autriche en 1709.,R (Rappeler),t,truth_reco,rep
62,1,Le Srang est une des monnaies historiques de la Thaïlande.,S (Savoir),f,reco,rep
62,1,Une coccinelle qui vient de naître est jaune et rouge.,R (Rappeler),t,truth_reco,rep
62,1,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,R (Rappeler),t,truth_reco,rep
62,1,Les plosives sont une partie des occlusives.,Non,t,truth_reco,new
62,1,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,Non,f,reco,new
62,1,La mouche bat des ailes environ 60 fois par seconde.,Non,f,reco,rep
62,1,Bramante est un compositeur de la Renaissance.,R (Rappeler),f,truth_reco,rep
62,1,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,Non,t,reco,rep
62,1,Un archet de violon moderne pèse environ 83 grammes.,Non,f,reco,new
62,1,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",Non,f,truth_reco,new
62,1,Le mot 'Canada' signifie 'village' en langue iroquoise.,Non,t,truth_reco,new
62,1,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,f,reco,new
62,1,La cravate a été inventée en Italie.,S (Savoir),f,reco,rep
62,1,Nerthus est une déesse allemande de la terre.,R (Rappeler),t,truth_reco,rep
62,1,L'Ouzbékistan a une ouverture sur le littoral.,Non,f,truth_reco,new
62,1,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,f,truth_reco,new
62,1,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,Non,t,reco,new
62,1,Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.,Non,t,reco,new
62,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,Non,f,truth_reco,new
62,1,Le nom de famille du peintre Michel-Ange est Buonarotti.,S (Savoir),t,reco,rep
62,1,L'Irlande est la 20ème plus grande île au monde.,Non,t,reco,new
62,1,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,Non,t,truth_reco,new
62,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,S (Savoir),f,reco,rep
62,1,Le deuxième voyage de Gulliver est à destination de Luggnagg.,Non,f,reco,rep
62,1,Le phlogistique est inflammable.,Non,f,reco,new
62,1,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,f,reco,rep
62,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,Non,f,truth_reco,new
62,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,t,reco,new
62,1,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,R (Rappeler),f,truth_reco,rep
62,1,Les hiboux sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),t,truth_reco,rep
62,1,Le premier match officiel de basket s'est déroulé à Springfield.,R (Rappeler),t,truth_reco,rep
62,1,Un des fils d'Aphrodite était Anchise.,Non,f,reco,new
62,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,t,truth_reco,new
62,1,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",Non,t,reco,new
62,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,t,truth_reco,new
62,1,Le principe de complémentarité a été énoncé par Niels Bohr.,R (Rappeler),t,reco,rep
62,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,t,reco,new
62,1,Le perforateur a été inventé à Bonn.,R (Rappeler),t,truth_reco,rep
62,1,Mathusalem est le grand-père de Noé.,R (Rappeler),t,truth_reco,rep
62,1,Le cadmium est un élément qui absorbe les protons.,Non,f,reco,new
62,1,Le grolsch est un poisson néerlandais.,Non,f,truth_reco,new
62,1,Le nerf phrénique innerve le diaphragme.,Non,t,truth_reco,new
62,1,L’Antarctique est plus froid que l’Arctique.,Non,t,reco,new
62,1,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",S (Savoir),f,truth_reco,new
62,1,L'Astate est l'élément chimique le plus rare sur Terre.,Non,t,reco,new
62,1,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,Non,f,truth_reco,new
62,1,Les Samis (Lapons) vivent surtout en Finlande.,R (Rappeler),f,truth_reco,rep
62,1,Zeus et Themis sont les parents des trois épouses de la destinée.,S (Savoir),t,reco,rep
62,1,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,Non,t,truth_reco,new
62,1,Georg Philipp Telemann est né à Leipzig.,Non,f,truth_reco,new
62,1,Le cholécalciférol est une vitamine trouvée dans les fruits.,S (Savoir),f,truth_reco,rep
62,1,"En France, la téléphonie automatique a débuté en 1912.",Non,t,reco,rep
62,1,La Tomatina est un festival qui se déroule en Italie.,R (Rappeler),f,truth_reco,rep
62,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,Non,f,reco,new
62,1,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,S (Savoir),t,reco,rep
64,1,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,R (Rappeler),t,truth_reco,rep
64,1,Le nom de famille du peintre Michel-Ange est Santi.,R (Rappeler),f,reco,rep
64,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,Non,f,reco,new
64,1,La Berkeley Software Distribution est un système d'exploitation.,R (Rappeler),t,truth_reco,rep
64,1,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),f,truth_reco,rep
64,1,La Tomatina est un festival qui se déroule en Espagne.,R (Rappeler),t,truth_reco,rep
64,1,L'Irlande est la 20ème plus grande île au monde.,R (Rappeler),t,truth_reco,rep
64,1,L’Arctique est plus froid que l’Antarctique.,R (Rappeler),f,truth_reco,rep
64,1,La rivière Gomal prend sa source au Pakistan.,Non,f,reco,rep
64,1,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,R (Rappeler),t,reco,rep
64,1,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),t,reco,rep
64,1,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,S (Savoir),f,reco,rep
64,1,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,R (Rappeler),t,truth_reco,rep
64,1,Le cothurne était une ceinture romaine.,R (Rappeler),f,truth_reco,rep
64,1,"En France, la téléphonie automatique a débuté en 1912.",Non,t,truth_reco,new
64,1,Une coccinelle qui vient de naître est jaune et rouge.,Non,t,reco,new
64,1,Le premier champion des jeux Olympiques modernes est James Connolly.,S (Savoir),t,reco,rep
64,1,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,R (Rappeler),f,reco,rep
64,1,Le phlogistique n'est pas inflammable.,R (Rappeler),t,reco,rep
64,1,Le cadmium est un élément qui absorbe les neutrons.,Non,t,reco,new
64,1,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,R (Rappeler),f,truth_reco,rep
64,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,Non,f,reco,new
64,1,Les plosives sont une partie d'un dispositif explosif.,Non,f,truth_reco,new
64,1,Les pastèques sont originellement d'Afrique subsaharienne.,Non,t,truth_reco,new
64,1,Le premier film d'animation est anglais.,Non,f,reco,new
64,1,Le Srang est une des monnaies historiques de la Thaïlande.,R (Rappeler),f,truth_reco,rep
64,1,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,f,reco,new
64,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,t,truth_reco,new
64,1,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,Non,t,reco,new
64,1,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,S (Savoir),f,truth_reco,rep
64,1,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,S (Savoir),t,reco,rep
64,1,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",Non,t,truth_reco,new
64,1,Les Samis (Lapons) vivent surtout en Finlande.,Non,f,truth_reco,new
64,1,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,R (Rappeler),f,truth_reco,rep
64,1,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,f,truth_reco,new
64,1,Zeus et Themis sont les parents des trois épouses de la destinée.,Non,t,reco,new
64,1,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",R (Rappeler),t,truth_reco,rep
64,1,Vega est l'étoile la plus brillante de l'hémisphère nord.,S (Savoir),t,reco,rep
64,1,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,Non,f,truth_reco,new
64,1,Jürgen Ovens a été l'élève de Paul Klee.,S (Savoir),f,reco,rep
64,1,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),f,reco,rep
64,1,Le principe de complémentarité a été énoncé par Niels Bohr.,R (Rappeler),t,reco,rep
64,1,Le deuxième voyage de Gulliver est à destination de Luggnagg.,Non,f,reco,new
64,1,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,f,reco,new
64,1,Le Peterbald est une race de chat siamois.,R (Rappeler),t,reco,rep
64,1,Otello est le dernier opéra de Verdi.,Non,f,reco,new
64,1,Les émeraudes présentent des cassures conchoïdales.,Non,t,truth_reco,new
64,1,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,f,truth_reco,new
64,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,Non,f,truth_reco,new
64,1,Le perforateur a été inventé à Bonn.,Non,t,reco,new
64,1,Un archet de violon moderne pèse environ 83 grammes.,Non,f,reco,new
64,1,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,Non,t,truth_reco,new
64,1,Georg Philipp Telemann est né à Leipzig.,S (Savoir),f,truth_reco,new
64,1,L'effet Doppler s'applique à la vitesse de la lumière.,Non,t,reco,new
64,1,L'Astate est l'élément chimique le plus rare sur Terre.,Non,t,reco,new
64,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,R (Rappeler),f,truth_reco,rep
64,1,Le nerf phrénique innerve les muscles du bras.,R (Rappeler),f,truth_reco,rep
64,1,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",Non,f,truth_reco,new
64,1,Antonio Vivaldi a émigré en Autriche en 1740.,Non,t,truth_reco,new
64,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",R (Rappeler),t,reco,rep
64,1,La cravate a été inventée en Italie.,Non,f,truth_reco,new
64,1,Le Buckingham Palace est composé de 775 pièces.,R (Rappeler),t,truth_reco,rep
64,1,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,R (Rappeler),t,truth_reco,rep
64,1,Nereid est une lune de la planète Neptune.,Non,t,truth_reco,new
64,1,La mouche bat des ailes environ 200 fois par seconde.,Non,t,truth_reco,new
64,1,Le mot 'Canada' signifie 'village' en langue iroquoise.,Non,t,reco,new
64,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.,R (Rappeler),t,truth_reco,rep
64,1,Le premier match officiel de basket s'est déroulé à Springfield.,Non,t,reco,new
64,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",S (Savoir),f,reco,rep
