n_ppt,cond_delay,statement,rk_response,truth_response,obj_truth,exposition_test,repetition
58,1,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,S (Savoir),VRAI,t,truth_reco,rep
58,1,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,Non,FAUX,t,truth_reco,new
58,1,L'Astate est l'élément chimique le plus rare sur Terre.,Non,VRAI,t,truth_reco,new
58,1,L'effet Doppler s'applique à la vitesse de la lumière.,R (Rappeler),VRAI,t,truth_reco,rep
58,1,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),FAUX,f,truth_reco,rep
58,1,La Berkeley Software Distribution est un système d'exploitation.,Non,FAUX,t,truth_reco,new
58,1,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,Non,VRAI,f,truth_reco,new
58,1,La rivière Gomal prend sa source au Pakistan.,S (Savoir),FAUX,f,truth_reco,rep
58,1,La Tomatina est un festival qui se déroule en Italie.,R (Rappeler),FAUX,f,truth_reco,rep
58,1,La ville de Vinci se trouve dans le sud de l’Italie.,R (Rappeler),VRAI,f,truth_reco,rep
58,1,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,R (Rappeler),VRAI,t,truth_reco,rep
58,1,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,R (Rappeler),VRAI,f,truth_reco,rep
58,1,Le Buckingham Palace est composé de 775 pièces.,R (Rappeler),VRAI,t,truth_reco,rep
58,1,Le cholécalciférol est une vitamine trouvée dans les fruits.,R (Rappeler),VRAI,f,truth_reco,rep
58,1,Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.,Non,VRAI,f,truth_reco,new
58,1,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,R (Rappeler),FAUX,t,truth_reco,rep
58,1,Le Docteur Jonas Salk a développé le vaccin contre la polio.,Non,VRAI,t,truth_reco,new
58,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.,R (Rappeler),VRAI,t,truth_reco,rep
58,1,Le Peterbald est un genre d'herbe médicinale.,Non,FAUX,f,truth_reco,new
58,1,Le phlogistique n'est pas inflammable.,Non,FAUX,t,truth_reco,new
58,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,Non,FAUX,f,truth_reco,new
58,1,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,Non,FAUX,f,truth_reco,new
58,1,Le premier film d'animation est anglais.,R (Rappeler),VRAI,f,truth_reco,rep
58,1,Le premier piano a été conçu en Autriche en 1709.,Non,VRAI,t,truth_reco,new
58,1,Le talc a le rang le plus bas sur l'échelle de Mohs.,R (Rappeler),FAUX,t,truth_reco,rep
58,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,R (Rappeler),VRAI,t,truth_reco,rep
58,1,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,Non,VRAI,t,truth_reco,new
58,1,Les pastèques sont originellement d'Amérique du Sud.,Non,FAUX,f,truth_reco,new
58,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.,Non,FAUX,t,truth_reco,new
58,1,Les Samis (Lapons) vivent surtout en Finlande.,Non,VRAI,f,truth_reco,new
58,1,Nerthus est une déesse allemande de l'eau.,Non,FAUX,f,truth_reco,new
58,1,Un des fils d'Aphrodite était Anchise.,Non,VRAI,f,truth_reco,new
58,1,Zeus et Themis sont les parents des trois épouses de la destinée.,R (Rappeler),VRAI,t,truth_reco,rep
6,1,Antonio Vivaldi a émigré en Autriche en 1740.,Non,VRAI,t,truth_reco,new
6,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,S (Savoir),VRAI,f,truth_reco,new
6,1,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",S (Savoir),VRAI,f,truth_reco,new
6,1,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",Non,VRAI,f,truth_reco,rep
6,1,"En France, la téléphonie automatique a débuté en 1912.",R (Rappeler),FAUX,t,truth_reco,rep
6,1,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,Non,FAUX,t,truth_reco,new
6,1,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,Non,FAUX,f,truth_reco,new
6,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,VRAI,t,truth_reco,new
6,1,L'Irlande est la 30ème plus grande île au monde.,Non,VRAI,f,truth_reco,rep
6,1,L'Ouzbékistan est doublement enclavé.,R (Rappeler),FAUX,t,truth_reco,rep
6,1,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,Non,VRAI,t,truth_reco,new
6,1,La mouche bat des ailes environ 200 fois par seconde.,Non,VRAI,t,truth_reco,new
6,1,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,S (Savoir),VRAI,t,truth_reco,new
6,1,L’Antarctique est plus froid que l’Arctique.,Non,VRAI,t,truth_reco,new
6,1,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,Non,FAUX,t,truth_reco,rep
6,1,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),VRAI,f,truth_reco,new
6,1,Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.,S (Savoir),VRAI,f,truth_reco,rep
6,1,Le grolsch est une brasserie néerlandaise.,R (Rappeler),FAUX,t,truth_reco,rep
6,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,S (Savoir),VRAI,f,truth_reco,new
6,1,Le mot 'Canada' signifie 'village' en langue iroquoise.,R (Rappeler),VRAI,t,truth_reco,new
6,1,Le nom de famille du peintre Michel-Ange est Santi.,R (Rappeler),FAUX,f,truth_reco,rep
6,1,Le perforateur a été inventé à Brighton.,S (Savoir),VRAI,f,truth_reco,rep
6,1,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,R (Rappeler),FAUX,f,truth_reco,rep
6,1,Le principe de complémentarité a été énoncé par Niels Bohr.,Non,VRAI,t,truth_reco,rep
6,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,R (Rappeler),VRAI,t,truth_reco,rep
6,1,Le Srang est une des monnaies historiques du Tibet.,R (Rappeler),VRAI,t,truth_reco,rep
6,1,Les émeraudes présentent des cassures esquilleuses.,S (Savoir),VRAI,f,truth_reco,new
6,1,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,Non,VRAI,t,truth_reco,new
6,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",R (Rappeler),FAUX,t,truth_reco,rep
6,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,S (Savoir),FAUX,f,truth_reco,new
6,1,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,R (Rappeler),VRAI,f,truth_reco,rep
6,1,Mathusalem est le grand-père de Moïse.,Non,VRAI,f,truth_reco,new
6,1,Nereid est une lune de la planète Neptune.,R (Rappeler),VRAI,t,truth_reco,rep
6,1,Nerthus est une déesse allemande de l'eau.,Non,FAUX,f,truth_reco,new
6,1,Un des fils d'Aphrodite était Anchise.,R (Rappeler),VRAI,f,truth_reco,rep
6,1,Une coccinelle qui vient de naître est grise et jaune.,R (Rappeler),VRAI,f,truth_reco,rep
62,1,Bramante est un compositeur de la Renaissance.,R (Rappeler),VRAI,f,truth_reco,rep
62,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,FAUX,t,truth_reco,new
62,1,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",R (Rappeler),VRAI,t,truth_reco,rep
62,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",Non,FAUX,t,truth_reco,new
62,1,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",Non,FAUX,f,truth_reco,new
62,1,Georg Philipp Telemann est né à Leipzig.,Non,FAUX,f,truth_reco,new
62,1,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,R (Rappeler),VRAI,f,truth_reco,rep
62,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,FAUX,t,truth_reco,new
62,1,Jürgen Ovens a été l'élève de Paul Klee.,R (Rappeler),FAUX,f,truth_reco,rep
62,1,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,Non,FAUX,f,truth_reco,new
62,1,L'Ouzbékistan a une ouverture sur le littoral.,Non,FAUX,f,truth_reco,new
62,1,La calcite a le rang le plus bas sur l'échelle de Mohs.,R (Rappeler),FAUX,f,truth_reco,rep
62,1,La Californie a été le premier état à autoriser les voitures sans conducteur.,R (Rappeler),VRAI,f,truth_reco,rep
62,1,La rivière Gomal prend sa source au Pakistan.,R (Rappeler),FAUX,f,truth_reco,rep
62,1,La Tomatina est un festival qui se déroule en Italie.,R (Rappeler),VRAI,f,truth_reco,rep
62,1,Le cholécalciférol est une vitamine trouvée dans les fruits.,S (Savoir),VRAI,f,truth_reco,rep
62,1,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,Non,FAUX,t,truth_reco,new
62,1,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,R (Rappeler),VRAI,t,truth_reco,rep
62,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,Non,VRAI,f,truth_reco,new
62,1,Le grolsch est un poisson néerlandais.,Non,FAUX,f,truth_reco,new
62,1,Le mot 'Canada' signifie 'village' en langue iroquoise.,Non,VRAI,t,truth_reco,new
62,1,Le nerf phrénique innerve le diaphragme.,Non,VRAI,t,truth_reco,new
62,1,Le perforateur a été inventé à Bonn.,R (Rappeler),VRAI,t,truth_reco,rep
62,1,Le Peterbald est une race de chat siamois.,R (Rappeler),FAUX,t,truth_reco,new
62,1,Le premier match officiel de basket s'est déroulé à Springfield.,R (Rappeler),VRAI,t,truth_reco,rep
62,1,Le premier piano a été conçu en Autriche en 1709.,R (Rappeler),VRAI,t,truth_reco,rep
62,1,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",S (Savoir),FAUX,f,truth_reco,new
62,1,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,VRAI,f,truth_reco,new
62,1,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,Non,VRAI,t,truth_reco,new
62,1,Les hiboux sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),VRAI,t,truth_reco,rep
62,1,Les plosives sont une partie des occlusives.,Non,FAUX,t,truth_reco,new
62,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,Non,VRAI,f,truth_reco,new
62,1,Les Samis (Lapons) vivent surtout en Finlande.,R (Rappeler),FAUX,f,truth_reco,rep
62,1,Mathusalem est le grand-père de Noé.,R (Rappeler),VRAI,t,truth_reco,rep
62,1,Nerthus est une déesse allemande de la terre.,R (Rappeler),FAUX,t,truth_reco,rep
62,1,Une coccinelle qui vient de naître est jaune et rouge.,R (Rappeler),VRAI,t,truth_reco,rep
64,1,Antonio Vivaldi a émigré en Autriche en 1740.,Non,VRAI,t,truth_reco,new
64,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,VRAI,t,truth_reco,new
64,1,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",Non,FAUX,t,truth_reco,new
64,1,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",R (Rappeler),FAUX,t,truth_reco,rep
64,1,"En France, la téléphonie automatique a débuté en 1912.",Non,FAUX,t,truth_reco,new
64,1,Georg Philipp Telemann est né à Leipzig.,S (Savoir),VRAI,f,truth_reco,new
64,1,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,S (Savoir),VRAI,f,truth_reco,rep
64,1,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,R (Rappeler),VRAI,t,truth_reco,rep
64,1,L'Irlande est la 20ème plus grande île au monde.,R (Rappeler),VRAI,t,truth_reco,rep
64,1,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),FAUX,f,truth_reco,rep
64,1,La Berkeley Software Distribution est un système d'exploitation.,R (Rappeler),FAUX,t,truth_reco,rep
64,1,La cravate a été inventée en Italie.,Non,VRAI,f,truth_reco,new
64,1,La mouche bat des ailes environ 200 fois par seconde.,Non,VRAI,t,truth_reco,new
64,1,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,R (Rappeler),VRAI,f,truth_reco,rep
64,1,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,VRAI,f,truth_reco,new
64,1,La Tomatina est un festival qui se déroule en Espagne.,R (Rappeler),VRAI,t,truth_reco,rep
64,1,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,FAUX,f,truth_reco,new
64,1,L’Arctique est plus froid que l’Antarctique.,R (Rappeler),FAUX,f,truth_reco,rep
64,1,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,R (Rappeler),VRAI,t,truth_reco,rep
64,1,Le Buckingham Palace est composé de 775 pièces.,R (Rappeler),VRAI,t,truth_reco,rep
64,1,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,Non,FAUX,t,truth_reco,new
64,1,Le cothurne était une ceinture romaine.,R (Rappeler),VRAI,f,truth_reco,rep
64,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,R (Rappeler),VRAI,f,truth_reco,rep
64,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.,R (Rappeler),FAUX,t,truth_reco,rep
64,1,Le nerf phrénique innerve les muscles du bras.,R (Rappeler),FAUX,f,truth_reco,rep
64,1,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,R (Rappeler),VRAI,f,truth_reco,rep
64,1,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",Non,VRAI,f,truth_reco,new
64,1,Le Srang est une des monnaies historiques de la Thaïlande.,R (Rappeler),VRAI,f,truth_reco,rep
64,1,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,R (Rappeler),VRAI,t,truth_reco,rep
64,1,Les émeraudes présentent des cassures conchoïdales.,Non,VRAI,t,truth_reco,new
64,1,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,Non,FAUX,f,truth_reco,new
64,1,Les pastèques sont originellement d'Afrique subsaharienne.,Non,FAUX,t,truth_reco,new
64,1,Les plosives sont une partie d'un dispositif explosif.,Non,FAUX,f,truth_reco,new
64,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,Non,FAUX,f,truth_reco,new
64,1,Les Samis (Lapons) vivent surtout en Finlande.,Non,VRAI,f,truth_reco,new
64,1,Nereid est une lune de la planète Neptune.,Non,VRAI,t,truth_reco,new
66,1,Bramante est un compositeur de la Renaissance.,R (Rappeler),FAUX,f,truth_reco,rep
66,1,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",Non,FAUX,f,truth_reco,new
66,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",Non,VRAI,t,truth_reco,new
66,1,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",Non,FAUX,t,truth_reco,new
66,1,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,R (Rappeler),VRAI,f,truth_reco,rep
66,1,L'Ouzbékistan a une ouverture sur le littoral.,Non,FAUX,f,truth_reco,new
66,1,La calcite a le rang le plus bas sur l'échelle de Mohs.,R (Rappeler),FAUX,f,truth_reco,rep
66,1,La cravate est issue du col des mercenaires croates.,Non,FAUX,t,truth_reco,new
66,1,L’Arctique est plus froid que l’Antarctique.,R (Rappeler),VRAI,f,truth_reco,rep
66,1,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,R (Rappeler),FAUX,t,truth_reco,rep
66,1,Le Buckingham Palace est composé de 455 pièces.,Non,FAUX,f,truth_reco,new
66,1,Le cholécalciférol est une vitamine trouvée dans les fruits.,Non,FAUX,f,truth_reco,new
66,1,Le cothurne était une ceinture romaine.,S (Savoir),VRAI,f,truth_reco,new
66,1,Le grolsch est une brasserie néerlandaise.,Non,FAUX,t,truth_reco,new
66,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,R (Rappeler),FAUX,f,truth_reco,rep
66,1,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,R (Rappeler),FAUX,f,truth_reco,rep
66,1,Le nerf phrénique innerve le diaphragme.,R (Rappeler),VRAI,t,truth_reco,rep
66,1,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,Non,FAUX,t,truth_reco,new
66,1,Le nom de famille du peintre Michel-Ange est Santi.,R (Rappeler),FAUX,f,truth_reco,rep
66,1,Le perforateur a été inventé à Bonn.,R (Rappeler),VRAI,t,truth_reco,rep
66,1,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,R (Rappeler),VRAI,f,truth_reco,rep
66,1,Le premier match officiel de basket s'est déroulé à New York.,Non,VRAI,f,truth_reco,new
66,1,Le premier piano a été conçu en Autriche en 1709.,Non,FAUX,t,truth_reco,new
66,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,Non,VRAI,t,truth_reco,new
66,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,Non,FAUX,f,truth_reco,new
66,1,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,Non,FAUX,t,truth_reco,new
66,1,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),VRAI,f,truth_reco,rep
66,1,Les pastèques sont originellement d'Amérique du Sud.,S (Savoir),VRAI,f,truth_reco,new
66,1,Les plosives sont une partie des occlusives.,R (Rappeler),FAUX,t,truth_reco,rep
66,1,Les Samis (Lapons) vivent surtout en Norvège.,S (Savoir),FAUX,t,truth_reco,rep
66,1,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,R (Rappeler),FAUX,t,truth_reco,rep
66,1,Nereid est une lune de la planète Neptune.,R (Rappeler),VRAI,t,truth_reco,rep
66,1,Nerthus est une déesse allemande de la terre.,R (Rappeler),VRAI,t,truth_reco,rep
66,1,Un archet de violon moderne pèse environ 83 grammes.,Non,VRAI,f,truth_reco,new
66,1,Un des fils d'Aphrodite était Priapus.,R (Rappeler),VRAI,t,truth_reco,rep
66,1,Vega est l'étoile la plus brillante de l'hémisphère nord.,Non,VRAI,t,truth_reco,new
67,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,R (Rappeler),FAUX,t,truth_reco,new
67,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",R (Rappeler),VRAI,f,truth_reco,rep
67,1,"En France, la téléphonie automatique a débuté en 1912.",R (Rappeler),VRAI,t,truth_reco,rep
67,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,R (Rappeler),FAUX,t,truth_reco,rep
67,1,Jürgen Ovens a été l'élève de Paul Klee.,Non,VRAI,f,truth_reco,rep
67,1,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,Non,VRAI,t,truth_reco,new
67,1,L'Astate est l'élément chimique le plus rare sur Terre.,S (Savoir),FAUX,t,truth_reco,new
67,1,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,R (Rappeler),FAUX,f,truth_reco,rep
67,1,L'Irlande est la 30ème plus grande île au monde.,R (Rappeler),FAUX,f,truth_reco,new
67,1,La Californie a été le premier état à autoriser les voitures sans conducteur.,R (Rappeler),FAUX,f,truth_reco,rep
67,1,La musicienne Fiona Apple a grandi dans la ville de New York.,R (Rappeler),FAUX,t,truth_reco,rep
67,1,La Tomatina est un festival qui se déroule en Italie.,R (Rappeler),VRAI,f,truth_reco,new
67,1,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,S (Savoir),VRAI,f,truth_reco,new
67,1,Le Buckingham Palace est composé de 455 pièces.,R (Rappeler),FAUX,f,truth_reco,new
