"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","PairNo","Statement","Repetition","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"2878","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",78,"44","Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Mittwoch.","No","Real","ntv_Nachrichten",NA,NA,6,6379,NA,NA,NA,NA,NA,NA,NA
"2879","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",79,"18","Reisebegeisterte aufgepasst: Island ist das einzige Land der Welt, in dem es keine Mücken gibt.","Verbatim","Fake","MutterErde",NA,NA,5,4732,NA,NA,NA,NA,NA,NA,NA
"2880","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",80,"32","Berufsrisiko: Jeder sechste Urologe in Deutschland wurde schon mal von einem Patienten verprügelt.","No","Real","FAZ.NET",NA,NA,3,5783,NA,NA,NA,NA,NA,NA,NA
"2881","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",81,"33","Gefahrenträger: Regelmäßiger Milchkonsum erhöht die Wahrscheinlichkeit an Schilddrüsenkrebs zu erkranken.","No","Fake","KKN",NA,NA,3,5641,NA,NA,NA,NA,NA,NA,NA
"2882","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",82,"24","Regionale Unterschiede: Rhabarber gilt in Amerika als Obst, in Europa als Gemüse.","No","Real","ZEIT_Online",NA,NA,6,2256,NA,NA,NA,NA,NA,NA,NA
"2883","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",83,"6","Fast Food: Europaweit ist Frankreich das Land mit den meisten McDonald's Filialen.","No","Fake","RundSpiegel_Deutschland",NA,NA,6,7443,NA,NA,NA,NA,NA,NA,NA
"2884","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",84,"11","Repräsentative Umfrage: Kölscher Dialekt ist der sympathischste Dialekt in Deutschland.","Verbatim","Fake","AKTIFIT",NA,NA,4,3280,NA,NA,NA,NA,NA,NA,NA
"2885","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",85,"39","Unsichtbare Legende: Fiktiver CDU-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags.","No","Real","ZDF_heute",NA,NA,3,4561,NA,NA,NA,NA,NA,NA,NA
"2886","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",86,"9","Zahnpflege: In Kokosöl enthaltene Laurinsäure fördert Kariesbakterien.","Verbatim","Real","ZEIT_Online",NA,NA,5,5164,NA,NA,NA,NA,NA,NA,NA
"2887","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",87,"1","Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Jagdaufbruch per Niesen.","Incoherent","Real","GEO",NA,NA,3,3543,NA,NA,NA,NA,NA,NA,NA
"2888","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",88,"15","Menschliche Entwicklung: Stimmen deutscher Frauen sind in den letzten 20 Jahren tiefer geworden.","Incoherent","Real","FAZ.NET",NA,NA,6,3885,NA,NA,NA,NA,NA,NA,NA
"2889","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",89,"20","Royal aber bodenständig: Queen Elizabeth II. ist gelernte Flugzeug-Mechanikerin.","No","Fake","Schnell_und_Aktuell",NA,NA,4,2534,NA,NA,NA,NA,NA,NA,NA
"2890","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",90,"35","Volksabstimmung 1918: Österreichisches Bundesland Vorarlberg wollte lieber zur Schweiz gehören, wurde jedoch abgelehnt.","Verbatim","Real","N24",NA,NA,4,3678,NA,NA,NA,NA,NA,NA,NA
"2891","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",91,NA,NA,NA,"Fake","MutterErde",NA,NA,NA,NA,1,3358,1,3594,NA,NA,NA
"2892","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",92,NA,NA,NA,"Fake","Knoten_Punkt",NA,NA,NA,NA,3,2163,1,1478,NA,NA,NA
"2893","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",93,NA,NA,NA,"Fake","lebendig",NA,NA,NA,NA,2,1233,1,1507,NA,NA,NA
"2894","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",94,NA,NA,NA,"Fake","Themen_Süd",NA,NA,NA,NA,5,964,1,2864,NA,NA,NA
"2895","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",95,NA,NA,NA,"Real","N24",NA,NA,NA,NA,8,1081,2,1183,NA,NA,NA
"2896","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",96,NA,NA,NA,"Fake","AKTIFIT",NA,NA,NA,NA,5,1202,1,1918,NA,NA,NA
"2897","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",97,NA,NA,NA,"Fake","RundSpiegel_Deutschland",NA,NA,NA,NA,7,601,2,1546,NA,NA,NA
"2898","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",98,NA,NA,NA,"Fake","FaltPapier_Online",NA,NA,NA,NA,4,1152,1,1332,NA,NA,NA
"2899","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",99,NA,NA,NA,"Fake","KKN",NA,NA,NA,NA,4,663,1,2490,NA,NA,NA
"2900","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",100,NA,NA,NA,"Real","ZEIT_Online",NA,NA,NA,NA,9,1112,2,982,NA,NA,NA
"2901","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",101,NA,NA,NA,"Real","ZDF_heute",NA,NA,NA,NA,9,902,2,798,NA,NA,NA
"2902","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",102,NA,NA,NA,"Fake","Schnell_und_Aktuell",NA,NA,NA,NA,6,1016,1,915,NA,NA,NA
"2903","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",103,NA,NA,NA,"Real","ntv_Nachrichten",NA,NA,NA,NA,9,808,2,896,NA,NA,NA
"2904","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",104,NA,NA,NA,"Real","Handelsblatt",NA,NA,NA,NA,7,716,2,1160,NA,NA,NA
"2905","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",105,NA,NA,NA,"Real","GEO",NA,NA,NA,NA,8,758,2,1097,NA,NA,NA
"2906","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",106,NA,NA,NA,"Real","Stern",NA,NA,NA,NA,1,779,2,809,NA,NA,NA
"2907","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",107,NA,NA,NA,"Real","CNN",NA,NA,NA,NA,9,858,2,925,NA,NA,NA
"2908","Exp4","34",22,"Female","Very_good","Sociology","11","SourcePhase",108,NA,NA,NA,"Real","FAZ.NET",NA,NA,NA,NA,9,750,2,736,NA,NA,NA
"2909","Exp4","34",22,"Female","Very_good","Sociology","11","FinalQuestions",109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seriousness",1,NA
"2910","Exp4","34",22,"Female","Very_good","Sociology","11","FinalQuestions",110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Distraction",2,NA
"2911","Exp4","34",22,"Female","Very_good","Sociology","11","FinalQuestions",111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypothesis",NA,NA
"2912","Exp4","34",22,"Female","Very_good","Sociology","11","FinalQuestions",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Comment",NA,NA
"2913","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",1,"4","Insiderinfo: In jeder „Family Guy“ Episode befindet sich ein versteckter Alien.",NA,NA,NA,1,8632,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2914","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",2,"34","Architektonische Besonderheit: Das Bundeskanzleramt in Berlin hat 13 Wintergärten.",NA,NA,NA,4,7118,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2915","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",3,"18","Reisebegeisterte aufgepasst: Island ist das einzige Land der Welt, in dem es keine Mücken gibt.",NA,NA,NA,4,10626,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2916","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",4,"39","Unsichtbare Legende: Fiktiver CDU-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags.",NA,NA,NA,1,8458,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2917","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",5,"44","Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Mittwoch.",NA,NA,NA,3,4415,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2918","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",6,"16","Schlankmacher: Leidenschaftlich 10 Sekunden küssen verbrennt mindestens 50 Kalorien.",NA,NA,NA,4,3259,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2919","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",7,"40","Humanitäre Heldentat: Tom Hiddlestons Großvater rettete im zweiten Weltkrieg tausende Juden.",NA,NA,NA,4,7335,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2920","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",8,"29","Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in Frankreich.",NA,NA,NA,2,12257,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2921","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",9,"19","Wählerische Plagegeister: Mücken stechen Schwangere seltener als andere Personen.",NA,NA,NA,5,5977,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2922","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",10,"21","Vitaminkiller: Regelmäßiges Essen aus der Mikrowelle führt langfristig zu chronischen Nährstoffdefiziten.",NA,NA,NA,5,7667,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2923","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",11,"47","Exportwirtschaft: Italien produziert 70% aller Haselnüsse weltweit.",NA,NA,NA,4,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2924","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",12,"14","Historische Statistik: Vatikan verzeichnete 1983 als einziges Land der Welt keine Geburten.",NA,NA,NA,4,8516,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2925","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",13,"2","Zerstörte Träume: Als Jugendliche erfuhr Michelle Obama von der NASA, dass Frauen keine Astronauten werden können.",NA,NA,NA,2,7821,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2926","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",14,"1","Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Paarungswunsch per Niesen.",NA,NA,NA,5,5747,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2927","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",15,"45","Sportlicher Coup: Die südkoreanische Fußballnationalmannschaft hat noch nie gegen England verloren.",NA,NA,NA,3,5680,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2928","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",16,"24","Regionale Unterschiede: Rhabarber gilt in Amerika als Obst, in Europa als Gemüse.",NA,NA,NA,4,6344,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2929","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",17,"54","Wirtschaftsverbrechen: Frankreich auf Platz 2 der größten Steuerhinterzieher in der EU.",NA,NA,NA,4,9396,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2930","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",18,"32","Berufsrisiko: Jeder sechste Urologe in Deutschland wurde schon mal von einem Patienten verprügelt.",NA,NA,NA,3,5929,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2931","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",19,"49","Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Barbra Streisand als größten politischen Feind in Hollywood.",NA,NA,NA,3,8070,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2932","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",20,"51","Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug gestartet ist.",NA,NA,NA,4,11859,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2933","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",21,"11","Repräsentative Umfrage: Kölscher Dialekt ist der sympathischste Dialekt in Deutschland.",NA,NA,NA,3,12281,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2934","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",22,"10","Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Stofffetzen.",NA,NA,NA,2,11814,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2935","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",23,"15","Menschliche Entwicklung: Stimmen deutscher Frauen sind in den letzten 20 Jahren höher geworden.",NA,NA,NA,4,6583,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2936","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",24,"31","Globaler Jobmarkt: Walmart ist der größte Arbeitgeber der Welt.",NA,NA,NA,3,5746,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2937","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",25,"42","Geborene Musiker: Bienen summen in B-Dur.",NA,NA,NA,2,4151,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2938","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",26,"12","Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einem Pferd.",NA,NA,NA,3,6774,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2939","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",27,"37","Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Kiel-Friedrichsort verschiebt sich auf 2020.",NA,NA,NA,1,15455,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2940","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",28,"13","Meinungsbild: 63% der Deutschen sind für die Legalisierung von Cannabis.",NA,NA,NA,5,5176,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2941","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",29,"17","Unterschiedliche Nährwerte: Grüne Paprika haben mehr Vitamine als andersfarbige Paprika.",NA,NA,NA,4,6157,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2942","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",30,"8","Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Allergien betroffen als natürlich geborene Kinder.",NA,NA,NA,4,11769,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2943","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",31,"22","Geschichtsträchtiges Jubiläum: 2030 wird das 100-jährige Jubiläum der Olympischen Winterspiele gefeiert.",NA,NA,NA,2,23443,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2944","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",32,"7","OECD-Studie: Deutsche Babys schreien im Mittel seltener als britische Babys.",NA,NA,NA,4,7442,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2945","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",33,"25","Gefühlsregungen: Der Deutsche lacht im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang.",NA,NA,NA,3,5928,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2946","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",34,"26","Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Bundesnachrichtendienst.",NA,NA,NA,2,12389,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2947","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",35,"50","Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Kaiserin Sissis Kleidung.",NA,NA,NA,2,10685,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2948","Exp4","36",19,"Female","Native","Psychology","10","InterestPhase",36,"41","Religiöse Diskriminierung: Atheisten ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden.",NA,NA,NA,5,5269,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2949","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",37,"11","Repräsentative Umfrage: Kölscher Dialekt ist der sympathischste Dialekt in Deutschland.","Verbatim","Real","ZEIT_Online",NA,NA,2,6114,NA,NA,NA,NA,NA,NA,NA
"2950","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",38,"47","Exportwirtschaft: Italien produziert 70% aller Haselnüsse weltweit.","Verbatim","Real","Handelsblatt",NA,NA,3,6621,NA,NA,NA,NA,NA,NA,NA
"2951","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",39,"5","Schnäppchenalarm: In kleinen korsischen Orten kann man ein Haus für 1€ kaufen.","No","Real","Handelsblatt",NA,NA,1,5892,NA,NA,NA,NA,NA,NA,NA
"2952","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",40,"2","Zerstörte Träume: Als Jugendliche erfuhr Michelle Obama von der NASA, dass Frauen keine Astronauten werden können.","Verbatim","Real","CNN",NA,NA,4,4810,NA,NA,NA,NA,NA,NA,NA
"2953","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",41,"37","Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Hamburg-Heykenaukamp verschiebt sich auf 2020.","Incoherent","Real","Handelsblatt",NA,NA,4,10709,NA,NA,NA,NA,NA,NA,NA
"2954","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",42,"3","Unglücksfall: Stuntdouble David Holmes seit Unfall bei Hunger-Games-Dreharbeiten querschnittsgelähmt.","No","Fake","Themen_Süd",NA,NA,3,17001,NA,NA,NA,NA,NA,NA,NA
"2955","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",43,"52","Kaltblütig: Im Disney-Film „Die Unglaublichen“ sterben insgesamt 21 Personen.","No","Real","Stern",NA,NA,4,10240,NA,NA,NA,NA,NA,NA,NA
"2956","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",44,"38","Unter anderem Namen: Großneffe Adolf Hitlers arbeitet in den USA als Sozialarbeiter.","No","Fake","KKN",NA,NA,2,14281,NA,NA,NA,NA,NA,NA,NA
"2957","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",45,"48","Autoren aus Leidenschaft: Comic-Figur Wonder Woman wurde von einem Psychologen-Ehepaar erfunden.","No","Fake","Knoten_Punkt",NA,NA,4,7810,NA,NA,NA,NA,NA,NA,NA
"2958","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",46,"45","Sportlicher Coup: Die südkoreanische Fußballnationalmannschaft hat noch nie gegen England verloren.","Verbatim","Fake","RundSpiegel_Deutschland",NA,NA,4,12934,NA,NA,NA,NA,NA,NA,NA
"2959","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",47,"46","Weitreichende Produkteinführung: 1898 brachte der Pharmakonzern Bayer Kokain auf den Markt.","No","Real","FAZ.NET",NA,NA,4,11248,NA,NA,NA,NA,NA,NA,NA
"2960","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",48,"51","Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug gestartet ist.","Verbatim","Real","FAZ.NET",NA,NA,3,7287,NA,NA,NA,NA,NA,NA,NA
"2961","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",49,"14","Historische Statistik: San Marino verzeichnete 1983 als einziges Land der Welt keine Geburten.","Incoherent","Real","N24",NA,NA,2,12106,NA,NA,NA,NA,NA,NA,NA
"2962","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",50,"8","Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Asthma betroffen als natürlich geborene Kinder.","Incoherent","Real","ZEIT_Online",NA,NA,3,10125,NA,NA,NA,NA,NA,NA,NA
"2963","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",51,"25","Gefühlsregungen: Der Deutsche weint im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang.","Incoherent","Fake","lebendig",NA,NA,2,10578,NA,NA,NA,NA,NA,NA,NA
"2964","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",52,"6","Fast Food: Europaweit ist Frankreich das Land mit den meisten McDonald's Filialen.","No","Real","ZDF_heute",NA,NA,5,10422,NA,NA,NA,NA,NA,NA,NA
"2965","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",53,"16","Schlankmacher: Leidenschaftlich 10 Sekunden küssen verbrennt mindestens 50 Kalorien.","Verbatim","Fake","lebendig",NA,NA,3,6909,NA,NA,NA,NA,NA,NA,NA
"2966","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",54,"49","Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Jane Fonda als größten politischen Feind in Hollywood.","Incoherent","Real","CNN",NA,NA,3,12881,NA,NA,NA,NA,NA,NA,NA
"2967","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",55,"39","Unsichtbare Legende: Fiktiver SPD-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags.","Incoherent","Fake","RundSpiegel_Deutschland",NA,NA,5,9875,NA,NA,NA,NA,NA,NA,NA
"2968","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",56,"27","Naturphänomen: Im peruanischen Hochland gibt es einen kochenden Fluss.","No","Fake","MutterErde",NA,NA,4,14003,NA,NA,NA,NA,NA,NA,NA
"2969","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",57,"36","Unglaublich standhaft: Nashörner können nicht in Ohnmacht fallen.","No","Real","GEO",NA,NA,3,6416,NA,NA,NA,NA,NA,NA,NA
"2970","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",58,"13","Meinungsbild: 63% der Deutschen sind gegen die Legalisierung von Cannabis.","Incoherent","Real","ZDF_heute",NA,NA,5,9335,NA,NA,NA,NA,NA,NA,NA
"2971","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",59,"43","Deutsche Heimat: Bruce Willis wurde in Baden-Württemberg geboren.","No","Fake","lebendig",NA,NA,2,4573,NA,NA,NA,NA,NA,NA,NA
"2972","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",60,"30","Gewichtige Statistik: Die dicksten Männer Deutschlands leben in Niedersachsen.","No","Real","ZEIT_Online",NA,NA,4,5657,NA,NA,NA,NA,NA,NA,NA
"2973","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",61,"7","OECD-Studie: Deutsche Babys schreien im Mittel seltener als britische Babys.","Verbatim","Fake","AKTIFIT",NA,NA,3,8947,NA,NA,NA,NA,NA,NA,NA
"2974","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",62,"32","Berufsrisiko: Jeder sechste Internist in Deutschland wurde schon mal von einem Patienten verprügelt.","Incoherent","Fake","Themen_Süd",NA,NA,2,8511,NA,NA,NA,NA,NA,NA,NA
"2975","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",63,"29","Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in England.","Incoherent","Fake","KKN",NA,NA,2,11735,NA,NA,NA,NA,NA,NA,NA
"2976","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",64,"10","Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Küchenutensilien.","Incoherent","Real","ntv_Nachrichten",NA,NA,3,11785,NA,NA,NA,NA,NA,NA,NA
"2977","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",65,"9","Zahnpflege: In Kokosöl enthaltene Laurinsäure fördert Kariesbakterien.","No","Fake","AKTIFIT",NA,NA,3,19034,NA,NA,NA,NA,NA,NA,NA
"2978","Exp4","36",19,"Female","Native","Psychology","10","TruthPhase",66,"12","Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einer Ratte.","Incoherent","Real","GEO",NA,NA,4,5269,NA,NA,NA,NA,NA,NA,NA
