"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"319","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",91,NA,NA,NA,NA,"Real","Spiegel_Online",NA,NA,NA,NA,9,5578,2,3173,NA,NA,NA
"320","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",92,NA,NA,NA,NA,"Real","ntv_Nachrichten",NA,NA,NA,NA,8,3529,2,1853,NA,NA,NA
"321","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",93,NA,NA,NA,NA,"Real","ZDF_heute",NA,NA,NA,NA,8,825,2,1225,NA,NA,NA
"322","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",94,NA,NA,NA,NA,"Real","Stern",NA,NA,NA,NA,7,2245,2,1047,NA,NA,NA
"323","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",95,NA,NA,NA,NA,"Real","ZEIT_Online",NA,NA,NA,NA,9,755,2,986,NA,NA,NA
"324","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",96,NA,NA,NA,NA,"Fake","lebendig",NA,NA,NA,NA,5,5843,1,1454,NA,NA,NA
"325","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",97,NA,NA,NA,NA,"Real","CNN",NA,NA,NA,NA,7,1276,2,1346,NA,NA,NA
"326","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",98,NA,NA,NA,NA,"Real","N24",NA,NA,NA,NA,8,769,2,1250,NA,NA,NA
"327","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",99,NA,NA,NA,NA,"Fake","Schnell_und_Aktuell",NA,NA,NA,NA,3,1513,1,1201,NA,NA,NA
"328","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",100,NA,NA,NA,NA,"Fake","KKN",NA,NA,NA,NA,2,1957,1,1581,NA,NA,NA
"329","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",101,NA,NA,NA,NA,"Fake","MutterErde",NA,NA,NA,NA,4,1092,1,1396,NA,NA,NA
"330","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",102,NA,NA,NA,NA,"Fake","RundSpiegel_Deutschland",NA,NA,NA,NA,2,817,1,2400,NA,NA,NA
"331","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",103,NA,NA,NA,NA,"Fake","KnotenPunkt",NA,NA,NA,NA,2,913,1,3480,NA,NA,NA
"332","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",104,NA,NA,NA,NA,"Fake","AKTIFIT",NA,NA,NA,NA,4,605,1,1605,NA,NA,NA
"333","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",105,NA,NA,NA,NA,"Real","Handelsblatt",NA,NA,NA,NA,4,2968,1,965,NA,NA,NA
"334","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",106,NA,NA,NA,NA,"Fake","Themen_Süd",NA,NA,NA,NA,3,2089,1,943,NA,NA,NA
"335","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",107,NA,NA,NA,NA,"Real","GEO",NA,NA,NA,NA,7,828,2,4141,NA,NA,NA
"336","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",108,NA,NA,NA,NA,"Real","FAZ.NET",NA,NA,NA,NA,9,664,2,1282,NA,NA,NA
"337","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",109,NA,NA,NA,NA,"Fake","Roter_Faden",NA,NA,NA,NA,4,3031,1,1124,NA,NA,NA
"338","Exp3","11",25,"Male","Native","Psychology","11","SourcePhase",110,NA,NA,NA,NA,"Fake","FaltPapier_Online",NA,NA,NA,NA,2,718,1,1147,NA,NA,NA
"339","Exp3","11",25,"Male","Native","Psychology","11","FinalQuestions",111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seriousness",1,NA
"340","Exp3","11",25,"Male","Native","Psychology","11","FinalQuestions",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Distraction",2,NA
"341","Exp3","11",25,"Male","Native","Psychology","11","FinalQuestions",113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypothesis",NA,"Zusammenhang zwischen Beliebtheit von Informationsquellen und Bekanntheit von Informationsquellen"
"342","Exp3","11",25,"Male","Native","Psychology","11","FinalQuestions",114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Comment",NA,NA
"343","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",1,37,"Unsicheres Pflaster Mannheim: Deutschlandweit finden – bezogen auf die Einwohnerzahl – in Mannheim die meisten Kriminaldelikte statt.",NA,NA,NA,NA,5,11577,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",2,5,"Überraschung: Die Ruhr-Universität Bochum (RUB) wurde kürzlich zu einer der schönsten Universitäten der Welt gewählt.",NA,NA,NA,NA,2,50129,NA,NA,NA,NA,NA,NA,NA,NA,NA
"345","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",3,28,"Babyboom: In Deutschland hat es im Jahr 2016 so viele Krankenhausentbindungen gegeben wie zuletzt vor 20 Jahren.",NA,NA,NA,NA,3,15201,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",4,20,"Vorreiter Südafrika! Südafrika ist die allererste Nation der Welt, die freiwillig auf alle selbst hergestellten Nuklearwaffen verzichtet hat.",NA,NA,NA,NA,5,10606,NA,NA,NA,NA,NA,NA,NA,NA,NA
"347","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",5,8,"Aufgepasst! Wer sein Essen häufig in der Mikrowelle zubereitet, entwickelt langfristig chronische Nährstoffdefizite.",NA,NA,NA,NA,6,6048,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",6,49,"Naturschutz: Bonn hat ein UN-Sekretariat zur Erhaltung der europäischen Fledermaus-Population.",NA,NA,NA,NA,3,10599,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",7,44,"Per Knopfdruck zum Gesetz: In Russland stimmen die Abgeordneten per Knopfdruck über Gesetze ab.",NA,NA,NA,NA,3,10410,NA,NA,NA,NA,NA,NA,NA,NA,NA
"350","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",8,18,"Reisebegeisterte aufgepasst! Island ist das einzige Land der Welt, in dem es keine Mücken, Schlangen oder andere Reptilien gibt.",NA,NA,NA,NA,5,6501,NA,NA,NA,NA,NA,NA,NA,NA,NA
"351","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",9,51,"Gigantische Tierwelt: Beim Tyrannosaurus Rex waren die Nasennebenhöhlen größer als das Gehirn.",NA,NA,NA,NA,5,8497,NA,NA,NA,NA,NA,NA,NA,NA,NA
"352","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",10,36,"100-jähriges Jubiläum: 2020 wird das 100-jährige Jubiläum der Olympischen Spiele der Neuzeit gefeiert.",NA,NA,NA,NA,2,7938,NA,NA,NA,NA,NA,NA,NA,NA,NA
"353","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",11,3,"Medizin – Ibuprofen fördert das Risiko eines Herzstillstandes.",NA,NA,NA,NA,6,9482,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",12,56,"Alle Jahre wieder: Als ersten Gang serviert Butler James im Film „Dinner for One“ die Lieblingssuppe von Miss Sophie: Mulligatawny Soup, eine britische Suppe nach indischem Rezept.",NA,NA,NA,NA,4,16970,NA,NA,NA,NA,NA,NA,NA,NA,NA
"355","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",13,52,"Obst oder Gemüse? Rhabarber gilt in Europa als Gemüse, in Amerika als Obst.",NA,NA,NA,NA,3,6069,NA,NA,NA,NA,NA,NA,NA,NA,NA
"356","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",14,35,"Vorlieben der Mücken: Schwangere und korpulente Menschen werden öfter von Mücken gestochen als andere.",NA,NA,NA,NA,2,9906,NA,NA,NA,NA,NA,NA,NA,NA,NA
"357","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",15,10,"Greenpeace – Die Belästigung von Südkaper-Walen wird mit einer hohen Geldstrafe bestraft.",NA,NA,NA,NA,5,6203,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",16,47,"Royal aber bodenständig: Queen Elisabeth II. ist gelernte Lastwagen-Mechanikerin.",NA,NA,NA,NA,1,4778,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",17,4,"Selbstzerstörungsmechanismus aktiviert: Die in cholesterinsenkenden Tabletten enthaltenen Statine können Krebszellen vernichten.",NA,NA,NA,NA,4,11493,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",18,53,"Spielzeug oder Waffe: Das Jojo war ursprünglich eine Waffe der Philippinen.",NA,NA,NA,NA,4,7412,NA,NA,NA,NA,NA,NA,NA,NA,NA
"361","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",19,60,"Stadtluft macht groß: Eine Studie zeigte, dass Bäume in der Stadt durch den sogenannten Wärmeinseleffekt schneller wachsen.",NA,NA,NA,NA,5,10123,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",20,13,"Spendabel! Johnny Depp spendete bei den Dreharbeiten von „Fluch der Karibik 4“ 500 Jacken für seine gesamte Crew, weil es auf einmal anfing zu regnen.",NA,NA,NA,NA,1,8392,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",21,25,"Frauen in der Überzahl: Russland verzeichnet mit 12 Millionen mehr Frauen als Männer die höchste Frauenquote innerhalb eines Landes weltweit.",NA,NA,NA,NA,4,11622,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",22,9,"Neues Verhütungsmittel für Männer: Forscher haben ein Verhütungsgel entwickelt, das bei Affen erfolgreich getestet wurde.",NA,NA,NA,NA,2,10134,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",23,1,"Apple: Laut einer aktuellen Studie wechseln immer mehr Android-Nutzer zum iPhone.",NA,NA,NA,NA,1,4852,NA,NA,NA,NA,NA,NA,NA,NA,NA
"366","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",24,14,"Beziehung – Als verheiratetes Paar zusammen Filme zu schauen lohnt sich – Die Wahrscheinlichkeit sich scheiden zu lassen ist hier geringer als bei verheirateten Paaren, die keine Filme zusammen schauen.",NA,NA,NA,NA,4,10907,NA,NA,NA,NA,NA,NA,NA,NA,NA
"367","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",25,21,"Tierwelt: Ein Angler fing den größten je gefangenen Wels der Welt – mit einer Länge von 2,74 Meter.",NA,NA,NA,NA,2,9401,NA,NA,NA,NA,NA,NA,NA,NA,NA
"368","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",26,38,"Vitaminreich: Rote Paprika haben mehr Vitamine als grüne, gelbe und orangene Paprika.",NA,NA,NA,NA,5,5796,NA,NA,NA,NA,NA,NA,NA,NA,NA
"369","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",27,57,"Erdnussallergie: Australischen Forschern ist es erstmalig gelungen, Kinder von einer Erdnussallergie zu heilen.",NA,NA,NA,NA,6,6710,NA,NA,NA,NA,NA,NA,NA,NA,NA
"370","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",28,50,"Hollywood: Brad Pitt verriet in einem Interview, dass er vor seiner Schauspielkarriere in einem Hühnerkostüm Werbung für eine Burgerkette machte.",NA,NA,NA,NA,1,6736,NA,NA,NA,NA,NA,NA,NA,NA,NA
"371","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",29,41,"Beine rasieren macht schneller – Ein Radprofi kann eine Sekunde Zeit auf zehn Kilometer Strecke sparen, wenn seine Beine rasiert sind.",NA,NA,NA,NA,4,8178,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372","Exp3","12",34,"Female","Very_good","Art Therapy","12","InterestPhase",30,27,"Das Aus für Banken: 82,5% des weltweiten Zahlungsverkehrs wird mit Karten oder digital abgewickelt – Banken verlieren an Bedeutung.",NA,NA,NA,NA,4,14816,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",31,57,"Erdnussallergie: Australischen Forschern ist es erstmalig gelungen, Kinder von einer Erdnussallergie zu heilen.","Yes","No","Real","N24",NA,NA,5,17846,NA,NA,NA,NA,NA,NA,NA
"374","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",32,1,"Apple: Laut einer aktuellen Studie wechseln immer mehr Android-Nutzer zum iPhone.","Yes","Yes","Real","ntv_Nachrichten",NA,NA,6,10029,NA,NA,NA,NA,NA,NA,NA
"375","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",33,46,"USA: Hillary Clinton verriet in einem Interview, dass sie früher Astronautin werden wollte und die NASA in einem Brief fragte, was man dafür tun müsse. Die Antwort: „Be a man!“.","No","Yes","Real","CNN",NA,NA,2,10451,NA,NA,NA,NA,NA,NA,NA
"376","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",34,26,"Gesundheit: Laut einer Studie haben Frauen, die regelmäßig Bier trinken, ein geringeres Herzinfarktrisiko.","No","No","Fake","AKTIFIT",NA,NA,2,9220,NA,NA,NA,NA,NA,NA,NA
"377","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",35,39,"Fast Food – Europaweit ist Deutschland das Land mit den meisten Mc-Donald‘s Filialen.","No","No","None",NA,NA,NA,3,11327,NA,NA,NA,NA,NA,NA,NA
"378","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",36,9,"Neues Verhütungsmittel für Männer: Forscher haben ein Verhütungsgel entwickelt, das bei Affen erfolgreich getestet wurde.","Yes","No","Real","ZDF_heute",NA,NA,5,11060,NA,NA,NA,NA,NA,NA,NA
"379","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",37,11,"Aus aller Welt – Wenn ein Navajo Baby das erste Mal lacht, schmeißt die Familie eine Party.","No","No","Real","FAZ.NET",NA,NA,5,10292,NA,NA,NA,NA,NA,NA,NA
"380","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",38,56,"Alle Jahre wieder: Als ersten Gang serviert Butler James im Film „Dinner for One“ die Lieblingssuppe von Miss Sophie: Mulligatawny Soup, eine britische Suppe nach indischem Rezept.","Yes","Yes","Real","Stern",NA,NA,6,9689,NA,NA,NA,NA,NA,NA,NA
"381","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",39,4,"Selbstzerstörungsmechanismus aktiviert: Die in cholesterinsenkenden Tabletten enthaltenen Statine können Krebszellen vernichten.","Yes","Yes","None",NA,NA,NA,6,7248,NA,NA,NA,NA,NA,NA,NA
"382","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",40,28,"Babyboom: In Deutschland hat es im Jahr 2016 so viele Krankenhausentbindungen gegeben wie zuletzt vor 20 Jahren.","Yes","Yes","None",NA,NA,NA,5,6210,NA,NA,NA,NA,NA,NA,NA
"383","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",41,31,"Natur: Eine Untersuchung zeigte: Der Pfälzerwald ist mit ca. 179.000 Hektar Deutschlands größtes zusammenhängendes Waldgebiet.","No","No","Fake","Themen_Süd",NA,NA,5,6755,NA,NA,NA,NA,NA,NA,NA
"384","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",42,59,"Umfrage: Nach einer Umfrage sind 63 Prozent der Deutschen gegen die Legalisierung von Cannabis.","No","Yes","None",NA,NA,NA,5,9080,NA,NA,NA,NA,NA,NA,NA
"385","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",43,35,"Vorlieben der Mücken: Schwangere und korpulente Menschen werden öfter von Mücken gestochen als andere.","Yes","No","None",NA,NA,NA,2,7825,NA,NA,NA,NA,NA,NA,NA
"386","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",44,18,"Reisebegeisterte aufgepasst! Island ist das einzige Land der Welt, in dem es keine Mücken, Schlangen oder andere Reptilien gibt.","Yes","No","None",NA,NA,NA,6,5895,NA,NA,NA,NA,NA,NA,NA
"387","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",45,23,"Land der Seen: Kanada hat mit über 2 Millionen Seen mehr Seen als es auf der ganzen restlichen Welt zusammen genommen gibt.","No","Yes","Real","ZDF_heute",NA,NA,5,14744,NA,NA,NA,NA,NA,NA,NA
"388","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",46,33,"Mit Kokosöl Karies den Kampf ansagen: Die im Kokosöl enthaltene Laurinsäure zerstört die Bakterien, die für Karies verantwortlich sind.","No","Yes","Fake","RundSpiegel_Deutschland",NA,NA,6,11070,NA,NA,NA,NA,NA,NA,NA
"389","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",47,42,"Umarmen macht schlank: Eine leidenschaftliche Umarmung für 10 Sekunden verbrennt mindestens 50 Kalorien.","No","No","Real","Stern",NA,NA,5,6397,NA,NA,NA,NA,NA,NA,NA
"390","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",48,60,"Stadtluft macht groß: Eine Studie zeigte, dass Bäume in der Stadt durch den sogenannten Wärmeinseleffekt schneller wachsen.","Yes","No","Real","GEO",NA,NA,5,13925,NA,NA,NA,NA,NA,NA,NA
"391","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",49,54,"Kälterekord: Am 24. Dezember 2001 wurde die niedrigste Temperatur in Deutschland in der Wetterstation Funtensee im Berchtesgadener Land gemessen: -45,9° Celcius.","No","Yes","Fake","MutterErde",NA,NA,3,17860,NA,NA,NA,NA,NA,NA,NA
"392","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",50,34,"Skurriles aus der Tierwelt: Afrikanische Wildhunde kommunizieren per Niesen, ob sie gemeinsam zur Jagd aufbrechen oder nicht.","No","Yes","Real","Spiegel_Online",NA,NA,4,7217,NA,NA,NA,NA,NA,NA,NA
"393","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",51,43,"Ruhelos fürs Überleben: Haie ersticken, wenn sie sich nicht ständig bewegen.","No","Yes","Real","GEO",NA,NA,5,9110,NA,NA,NA,NA,NA,NA,NA
"394","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",52,48,"Live dabei bei der Bundestagsdebatte: Den Originalton einer laufenden Bundestagsdebatte erreicht man unter der Telefonnummer 030 22 72 00 18.","No","No","Real","Handelsblatt",NA,NA,4,32117,NA,NA,NA,NA,NA,NA,NA
"395","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",53,41,"Beine rasieren macht schneller – Ein Radprofi kann eine Sekunde Zeit auf zehn Kilometer Strecke sparen, wenn seine Beine rasiert sind.","Yes","Yes","Fake","lebendig",NA,NA,5,4991,NA,NA,NA,NA,NA,NA,NA
"396","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",54,16,"Gesundheit: 183.755.600. Das ist die Anzahl der Schritte, die eine durchschnittliche Person in einem ganzen Leben macht.","No","No","None",NA,NA,NA,4,7656,NA,NA,NA,NA,NA,NA,NA
"397","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",55,45,"Nordkorea: Der nordkoreanische Diktator Kim Jong Un spielte als Kind gerne mit Soldaten.","No","Yes","Fake","KKN",NA,NA,4,7653,NA,NA,NA,NA,NA,NA,NA
"398","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",56,20,"Vorreiter Südafrika! Südafrika ist die allererste Nation der Welt, die freiwillig auf alle selbst hergestellten Nuklearwaffen verzichtet hat.","Yes","No","Fake","RundSpiegel_Deutschland",NA,NA,4,9312,NA,NA,NA,NA,NA,NA,NA
"399","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",57,37,"Unsicheres Pflaster Mannheim: Deutschlandweit finden – bezogen auf die Einwohnerzahl – in Mannheim die meisten Kriminaldelikte statt.","Yes","No","None",NA,NA,NA,2,6815,NA,NA,NA,NA,NA,NA,NA
"400","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",58,2,"Tod durch falsche Ernährung – Jeder fünfte Mensch weltweit stirbt an falscher Ernährung.","No","No","Real","ZEIT_Online",NA,NA,2,7254,NA,NA,NA,NA,NA,NA,NA
"401","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",59,53,"Spielzeug oder Waffe: Das Jojo war ursprünglich eine Waffe der Philippinen.","Yes","Yes","Fake","Themen_Süd",NA,NA,5,7052,NA,NA,NA,NA,NA,NA,NA
"402","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",60,3,"Medizin – Ibuprofen fördert das Risiko eines Herzstillstandes.","Yes","Yes","None",NA,NA,NA,5,5656,NA,NA,NA,NA,NA,NA,NA
"403","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",61,13,"Spendabel! Johnny Depp spendete bei den Dreharbeiten von „Fluch der Karibik 4“ 500 Jacken für seine gesamte Crew, weil es auf einmal anfing zu regnen.","Yes","No","Fake","KKN",NA,NA,5,9222,NA,NA,NA,NA,NA,NA,NA
"404","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",62,36,"100-jähriges Jubiläum: 2020 wird das 100-jährige Jubiläum der Olympischen Spiele der Neuzeit gefeiert.","Yes","Yes","Fake","KnotenPunkt",NA,NA,5,4681,NA,NA,NA,NA,NA,NA,NA
"405","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",63,29,"Gift für Unkraut und Babys: Das Unkrautgift Glyphosphat führt zu Fehlbildungen an Speiseröhre und Kehlkopf von Neugeborenen.","No","Yes","None",NA,NA,NA,6,14078,NA,NA,NA,NA,NA,NA,NA
"406","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",64,10,"Greenpeace – Die Belästigung von Südkaper-Walen wird mit einer hohen Geldstrafe bestraft.","Yes","No","Fake","MutterErde",NA,NA,5,6106,NA,NA,NA,NA,NA,NA,NA
"407","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",65,44,"Per Knopfdruck zum Gesetz: In Russland stimmen die Abgeordneten per Knopfdruck über Gesetze ab.","Yes","Yes","Fake","FaltPapier_Online",NA,NA,6,4533,NA,NA,NA,NA,NA,NA,NA
"408","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",66,32,"Allergien: Studie zeigt, dass Kinder, die durch einen Kaiserschnitt zur Welt kommen, 5 mal häufiger von Allergien betroffen sind als Kinder, die auf normalem Weg auf die Welt kommen.","No","Yes","Fake","Schnell_und_Aktuell",NA,NA,5,7345,NA,NA,NA,NA,NA,NA,NA
"409","Exp3","12",34,"Female","Very_good","Art Therapy","12","TruthPhase",67,21,"Tierwelt: Ein Angler fing den größten je gefangenen Wels der Welt – mit einer Länge von 2,74 Meter.","Yes","No","None",NA,NA,NA,4,6914,NA,NA,NA,NA,NA,NA,NA
