"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","trial","rt"
"2737",6,24,1,"Real",1,3,1,73,3738
"2738",6,30,1,"Fake",1,3,NA,74,4647
"2739",6,35,1,"Real",1,3,0,75,8006
"2740",6,49,1,"Fake",1,4,1,76,3292
"2741",6,17,1,"Real",1,5,NA,77,3563
"2742",6,51,1,"Real",1,4,NA,78,3511
"2743",6,36,1,"Fake",1,3,NA,79,5238
"2744",6,44,1,"Real",1,4,1,80,2734
"2745",6,53,1,"Real",1,3,0,81,6309
"2746",6,7,1,"Fake",1,4,0,82,8601
"2747",6,38,1,"Real",1,3,0,83,5516
"2748",6,46,1,"Fake",1,2,NA,84,6120
"2749",6,33,1,"Fake",1,3,NA,85,4674
"2750",6,16,1,"Fake",1,5,0,86,5872
"2751",6,21,1,"Fake",1,3,0,87,4309
"2752",6,25,1,"Real",1,4,1,88,3049
"2753",6,9,1,"Real",1,3,0,89,3116
"2754",6,27,1,"Real",1,4,0,90,5564
"2755",60,51,1,"Fake",1,2,0,37,14974
"2756",60,53,1,"Real",1,4,NA,38,9874
"2757",60,38,1,"Real",1,2,NA,39,9658
"2758",60,31,1,"Fake",1,5,1,40,6596
"2759",60,4,1,"Real",1,5,0,41,6301
"2760",60,39,1,"Fake",1,2,1,42,5505
"2761",60,49,1,"Real",1,5,0,43,10543
"2762",60,34,1,"Fake",1,3,0,44,6917
"2763",60,45,1,"Fake",1,1,NA,45,3448
"2764",60,2,1,"Fake",1,6,0,46,1047
"2765",60,48,1,"Real",1,1,NA,47,9485
"2766",60,20,1,"Real",1,5,1,48,3102
"2767",60,11,1,"Fake",1,2,0,49,6856
"2768",60,14,1,"Real",1,5,0,50,4863
"2769",60,7,1,"Fake",1,2,NA,51,4608
"2770",60,52,1,"Real",1,4,1,52,2787
"2771",60,18,1,"Fake",1,1,0,53,4754
"2772",60,8,1,"Real",1,1,0,54,3807
"2773",60,5,1,"Real",1,5,1,55,3509
"2774",60,22,1,"Fake",1,1,NA,56,11693
"2775",60,35,1,"Real",1,2,NA,57,4706
"2776",60,37,1,"Real",1,5,0,58,5146
"2777",60,3,1,"Real",1,1,NA,59,6599
"2778",60,21,1,"Fake",1,2,NA,60,1161
"2779",60,28,1,"Real",1,3,NA,61,3364
"2780",60,40,1,"Fake",1,3,0,62,7211
"2781",60,36,1,"Real",1,5,1,63,2969
"2782",60,1,1,"Fake",1,2,NA,64,8881
"2783",60,15,1,"Fake",1,3,NA,65,3251
"2784",60,26,1,"Real",1,2,0,66,4440
"2785",60,33,1,"Real",1,5,1,67,3674
"2786",60,24,1,"Fake",1,5,1,68,3667
"2787",60,32,1,"Fake",1,4,1,69,4983
"2788",60,50,1,"Fake",1,5,1,70,817
"2789",60,17,1,"Fake",1,2,0,71,6274
"2790",60,46,1,"Real",1,5,1,72,3433
"2791",60,12,1,"Real",1,5,0,73,9357
"2792",60,6,1,"Real",1,5,1,74,7627
"2793",60,27,1,"Real",1,5,NA,75,3817
"2794",60,29,1,"Fake",1,5,1,76,3748
"2795",60,43,1,"Real",1,1,NA,77,1867
"2796",60,44,1,"Fake",1,5,1,78,12481
"2797",60,54,1,"Fake",1,2,NA,79,6452
"2798",60,19,1,"Fake",1,3,0,80,4724
"2799",60,42,1,"Fake",1,5,1,81,2130
"2800",60,16,1,"Fake",1,1,NA,82,3709
"2801",60,9,1,"Real",1,2,NA,83,7765
"2802",60,13,1,"Real",1,5,0,84,2389
"2803",60,41,1,"Fake",1,2,NA,85,4453
"2804",60,30,1,"Real",1,5,1,86,2272
"2805",60,10,1,"Real",1,5,0,87,4444
"2806",60,25,1,"Fake",1,5,1,88,3486
"2807",60,23,1,"Real",1,5,1,89,5569
"2808",60,47,1,"Fake",1,3,0,90,7892
"2809",61,3,1,"Fake",1,5,1,37,12411
"2810",61,43,1,"Fake",1,5,1,38,7029
"2811",61,4,1,"Real",1,3,1,39,6289
"2812",61,22,1,"Real",1,1,0,40,6210
"2813",61,29,1,"Fake",1,3,0,41,20035
"2814",61,11,1,"Fake",1,3,NA,42,8915
"2815",61,37,1,"Real",1,5,1,43,8679
"2816",61,53,1,"Fake",1,5,1,44,7221
"2817",61,10,1,"Real",1,3,1,45,9216
"2818",61,20,1,"Real",1,1,NA,46,4546
"2819",61,9,1,"Fake",1,3,1,47,5253
"2820",61,12,1,"Real",1,1,1,48,9641
"2821",61,27,1,"Fake",1,3,1,49,11058
"2822",61,30,1,"Real",1,4,NA,50,7947
"2823",61,16,1,"Real",1,1,0,51,4456
"2824",61,52,1,"Real",1,3,NA,52,8255
"2825",61,34,1,"Fake",1,5,NA,53,5760
"2826",61,23,1,"Real",1,1,NA,54,6457
"2827",61,15,1,"Real",1,6,0,55,11043
"2828",61,47,1,"Fake",1,1,NA,56,12037
"2829",61,13,1,"Real",1,6,1,57,2948
"2830",61,17,1,"Fake",1,1,NA,58,4377
"2831",61,1,1,"Real",1,2,0,59,6918
"2832",61,46,1,"Real",1,1,NA,60,5382
"2833",61,38,1,"Fake",1,1,1,61,8270
"2834",61,40,1,"Fake",1,3,NA,62,8583
"2835",61,41,1,"Real",1,6,0,63,8051
"2836",61,32,1,"Fake",1,1,0,64,4990
"2837",61,26,1,"Real",1,4,1,65,6918
"2838",61,24,1,"Fake",1,4,0,66,7776
"2839",61,21,1,"Real",1,4,0,67,6908
"2840",61,18,1,"Fake",1,1,NA,68,5191
"2841",61,25,1,"Fake",1,4,0,69,8615
"2842",61,28,1,"Fake",1,4,1,70,4579
"2843",61,36,1,"Real",1,4,NA,71,8837
"2844",61,39,1,"Fake",1,3,0,72,14071
"2845",61,49,1,"Real",1,3,1,73,6944
"2846",61,5,1,"Real",1,1,NA,74,5337
"2847",61,19,1,"Fake",1,1,NA,75,4796
"2848",61,33,1,"Real",1,6,NA,76,5590
"2849",61,48,1,"Fake",1,3,1,77,5028
"2850",61,42,1,"Fake",1,3,0,78,3189
"2851",61,2,1,"Fake",1,1,NA,79,10375
"2852",61,6,1,"Real",1,5,NA,80,6874
"2853",61,7,1,"Real",1,1,0,81,7517
"2854",61,54,1,"Real",1,1,0,82,5710
"2855",61,44,1,"Fake",1,3,0,83,4145
"2856",61,14,1,"Real",1,1,1,84,5700
"2857",61,51,1,"Fake",1,1,NA,85,7032
"2858",61,50,1,"Fake",1,1,0,86,7652
"2859",61,8,1,"Real",1,6,1,87,3646
"2860",61,45,1,"Real",1,1,0,88,9359
"2861",61,31,1,"Fake",1,1,0,89,9148
"2862",61,35,1,"Fake",1,3,1,90,6951
"2863",62,38,1,"Fake",1,2,NA,37,10238
"2864",62,44,1,"Real",1,2,NA,38,8869
"2865",62,46,1,"Fake",1,5,1,39,8734
"2866",62,40,1,"Real",1,4,0,40,7373
"2867",62,48,1,"Fake",1,4,NA,41,5329
"2868",62,2,1,"Real",1,2,0,42,7884
"2869",62,32,1,"Real",1,2,NA,43,7165
"2870",62,53,1,"Fake",1,3,NA,44,6499
"2871",62,17,1,"Real",1,4,0,45,6729
"2872",62,43,1,"Fake",1,3,NA,46,3417
"2873",62,5,1,"Fake",1,1,1,47,3875
"2874",62,34,1,"Real",1,2,0,48,6410
"2875",62,18,1,"Real",1,5,0,49,1116
"2876",62,6,1,"Fake",1,3,1,50,6735
"2877",62,25,1,"Real",1,2,NA,51,12015
"2878",62,1,1,"Real",1,3,1,52,7101
"2879",62,35,1,"Fake",1,2,NA,53,6942
"2880",62,30,1,"Fake",1,4,1,54,4703
"2881",62,39,1,"Real",1,1,NA,55,5236
"2882",62,19,1,"Real",1,1,0,56,4713
"2883",62,24,1,"Real",1,2,NA,57,4166
"2884",62,20,1,"Fake",1,1,1,58,3697
"2885",62,7,1,"Real",1,3,1,59,4544
"2886",62,10,1,"Fake",1,1,0,60,6179
"2887",62,47,1,"Real",1,4,0,61,6019
"2888",62,51,1,"Real",1,5,0,62,7138
"2889",62,27,1,"Fake",1,4,NA,63,6092
"2890",62,45,1,"Real",1,4,1,64,6462
"2891",62,49,1,"Fake",1,2,0,65,8044
"2892",62,9,1,"Fake",1,3,NA,66,3454
"2893",62,52,1,"Fake",1,2,1,67,7278
"2894",62,21,1,"Real",1,4,1,68,7961
"2895",62,23,1,"Fake",1,2,1,69,4743
"2896",62,31,1,"Real",1,5,NA,70,3770
"2897",62,26,1,"Fake",1,2,0,71,5854
"2898",62,29,1,"Real",1,4,NA,72,8650
"2899",62,36,1,"Fake",1,3,1,73,3388
"2900",62,15,1,"Real",1,4,1,74,5592
"2901",62,28,1,"Fake",1,2,NA,75,5713
"2902",62,50,1,"Real",1,1,NA,76,6379
"2903",62,3,1,"Fake",1,2,NA,77,7858
"2904",62,14,1,"Fake",1,1,0,78,6353
"2905",62,37,1,"Fake",1,2,0,79,7633
"2906",62,33,1,"Fake",1,3,1,80,3830
"2907",62,13,1,"Fake",1,2,0,81,5615
"2908",62,54,1,"Real",1,3,1,82,6174
"2909",62,16,1,"Real",1,3,1,83,4447
"2910",62,42,1,"Real",1,4,NA,84,7181
"2911",62,8,1,"Fake",1,3,0,85,9500
"2912",62,41,1,"Real",1,5,1,86,4427
"2913",62,22,1,"Real",1,4,1,87,6403
"2914",62,11,1,"Real",1,1,0,88,4146
"2915",62,4,1,"Fake",1,3,0,89,6566
"2916",62,12,1,"Fake",1,1,0,90,7125
"2917",63,4,1,"Fake",1,2,NA,37,9091
"2918",63,39,1,"Real",1,1,0,38,13324
"2919",63,11,1,"Fake",1,5,1,39,3836
"2920",63,43,1,"Real",1,2,1,40,3350
"2921",63,15,1,"Real",1,3,NA,41,9374
"2922",63,42,1,"Real",1,4,0,42,6346
"2923",63,13,1,"Fake",1,5,NA,43,3886
"2924",63,44,1,"Real",1,3,0,44,9055
"2925",63,18,1,"Fake",1,1,1,45,5729
"2926",63,20,1,"Fake",1,1,0,46,4445
"2927",63,35,1,"Real",1,4,1,47,3918
"2928",63,49,1,"Fake",1,1,NA,48,6492
"2929",63,37,1,"Fake",1,6,NA,49,3969
"2930",63,21,1,"Real",1,3,NA,50,4118
"2931",63,52,1,"Fake",1,1,0,51,3692
"2932",63,7,1,"Real",1,3,NA,52,519
"2933",63,10,1,"Fake",1,3,NA,53,5524
"2934",63,1,1,"Real",1,2,NA,54,5809
"2935",63,14,1,"Fake",1,1,NA,55,7265
"2936",63,32,1,"Real",1,2,0,56,5653
"2937",63,30,1,"Fake",1,2,0,57,1743
"2938",63,6,1,"Fake",1,2,0,58,8409
"2939",63,54,1,"Real",1,1,NA,59,4039
"2940",63,19,1,"Fake",1,2,1,60,1126
"2941",63,34,1,"Fake",1,5,1,61,2938
"2942",63,33,1,"Fake",1,2,0,62,4737
"2943",63,8,1,"Fake",1,2,NA,63,3887
"2944",63,16,1,"Real",1,6,NA,64,5144
"2945",63,46,1,"Fake",1,1,0,65,6708
"2946",63,22,1,"Real",1,2,NA,66,6326
"2947",63,31,1,"Real",1,3,0,67,5674
"2948",63,48,1,"Real",1,4,1,68,4185
"2949",63,41,1,"Real",1,2,NA,69,7436
"2950",63,3,1,"Real",1,5,1,70,3146
"2951",63,12,1,"Fake",1,1,NA,71,3865
"2952",63,47,1,"Fake",1,3,1,72,5067
"2953",63,53,1,"Real",1,3,1,73,4562
"2954",63,26,1,"Fake",1,3,NA,74,3071
"2955",63,40,1,"Fake",1,3,1,75,3522
"2956",63,17,1,"Fake",1,5,1,76,2578
"2957",63,28,1,"Real",1,5,1,77,3002
"2958",63,27,1,"Real",1,2,1,78,1360
"2959",63,50,1,"Real",1,2,0,79,4857
"2960",63,9,1,"Real",1,2,1,80,1259
"2961",63,24,1,"Real",1,2,0,81,3145
"2962",63,36,1,"Fake",1,3,0,82,587
"2963",63,45,1,"Real",1,2,NA,83,6813
"2964",63,29,1,"Real",1,5,0,84,4729
"2965",63,51,1,"Fake",1,6,1,85,4163
"2966",63,5,1,"Fake",1,1,0,86,5103
"2967",63,23,1,"Fake",1,2,0,87,8710
"2968",63,25,1,"Real",1,3,0,88,5045
"2969",63,38,1,"Real",1,4,1,89,7110
"2970",63,2,1,"Fake",1,4,1,90,6186
"2971",64,40,1,"Real",1,3,1,37,13388
"2972",64,44,1,"Fake",1,2,NA,38,3002
"2973",64,19,1,"Real",1,2,1,39,7537
"2974",64,29,1,"Fake",1,4,NA,40,2802
"2975",64,18,1,"Real",1,5,1,41,6112
"2976",64,22,1,"Fake",1,4,1,42,6501
"2977",64,31,1,"Fake",1,1,NA,43,4834
"2978",64,27,1,"Fake",1,4,0,44,4708
"2979",64,16,1,"Fake",1,2,1,45,3299
"2980",64,26,1,"Real",1,4,NA,46,4269
"2981",64,6,1,"Real",1,4,0,47,7167
"2982",64,32,1,"Fake",1,5,NA,48,5216
"2983",64,15,1,"Fake",1,5,1,49,5322
"2984",64,1,1,"Fake",1,2,1,50,3128
"2985",64,2,1,"Real",1,5,1,51,6520
"2986",64,5,1,"Real",1,3,0,52,4619
"2987",64,8,1,"Real",1,5,NA,53,3326
"2988",64,25,1,"Fake",1,3,NA,54,10400
"2989",64,53,1,"Fake",1,5,0,55,5418
"2990",64,23,1,"Real",1,5,0,56,4163
"2991",64,51,1,"Real",1,5,1,57,5945
"2992",64,38,1,"Fake",1,4,0,58,6013
"2993",64,3,1,"Fake",1,3,0,59,9294
"2994",64,24,1,"Fake",1,2,NA,60,3632
"2995",64,54,1,"Fake",1,3,1,61,4099
"2996",64,13,1,"Real",1,5,NA,62,3347
"2997",64,41,1,"Fake",1,2,1,63,5259
"2998",64,20,1,"Real",1,3,0,64,5259
"2999",64,42,1,"Fake",1,4,NA,65,3964
"3000",64,43,1,"Fake",1,3,0,66,4923
"3001",64,50,1,"Fake",1,3,NA,67,15304
"3002",64,39,1,"Fake",1,1,NA,68,4991
"3003",64,12,1,"Real",1,2,NA,69,4516
"3004",64,10,1,"Real",1,2,NA,70,3322
"3005",64,9,1,"Fake",1,6,0,71,6330
"3006",64,47,1,"Real",1,4,1,72,5214
"3007",64,4,1,"Real",1,4,NA,73,3417
"3008",64,49,1,"Real",1,2,NA,74,3166
"3009",64,52,1,"Real",1,1,0,75,3077
"3010",64,17,1,"Real",1,6,1,76,3697
"3011",64,7,1,"Fake",1,4,1,77,3219
"3012",64,37,1,"Real",1,4,NA,78,3447
"3013",64,28,1,"Fake",1,5,0,79,5090
"3014",64,30,1,"Real",1,5,0,80,3467
"3015",64,46,1,"Real",1,5,0,81,6916
"3016",64,45,1,"Fake",1,4,1,82,3224
"3017",64,34,1,"Real",1,3,1,83,5517
"3018",64,48,1,"Fake",1,5,0,84,6379
"3019",64,21,1,"Fake",1,5,1,85,1036
"3020",64,33,1,"Real",1,4,0,86,9132
"3021",64,35,1,"Fake",1,3,0,87,9907
"3022",64,14,1,"Real",1,6,NA,88,5066
"3023",64,11,1,"Real",1,1,1,89,3930
"3024",64,36,1,"Real",1,1,0,90,4890
"3025",65,23,1,"Real",1,1,0,37,11105
"3026",65,8,1,"Real",1,3,NA,38,10950
"3027",65,20,1,"Real",1,1,0,39,7155
"3028",65,39,1,"Fake",1,2,NA,40,6828
"3029",65,11,1,"Real",1,1,1,41,2338
"3030",65,34,1,"Real",1,5,1,42,3219
"3031",65,27,1,"Fake",1,2,0,43,3742
"3032",65,26,1,"Real",1,4,NA,44,5659
"3033",65,33,1,"Real",1,2,0,45,5858
"3034",65,18,1,"Real",1,3,1,46,4081
"3035",65,22,1,"Fake",1,1,1,47,5096
"3036",65,4,1,"Real",1,3,NA,48,4782
"3037",65,3,1,"Fake",1,1,0,49,7265
"3038",65,16,1,"Fake",1,1,1,50,3310
"3039",65,29,1,"Fake",1,3,NA,51,5046
"3040",65,10,1,"Real",1,1,NA,52,6364
"3041",65,35,1,"Fake",1,5,0,53,5886
"3042",65,41,1,"Fake",1,3,1,54,4882
"3043",65,17,1,"Real",1,6,1,55,1410
"3044",65,54,1,"Fake",1,5,1,56,5673
"3045",65,53,1,"Fake",1,4,0,57,4758
"3046",65,48,1,"Fake",1,1,0,58,6227
"3047",65,21,1,"Fake",1,6,1,59,846
"3048",65,36,1,"Real",1,2,0,60,6674
"3049",65,46,1,"Real",1,4,0,61,6257
"3050",65,52,1,"Real",1,4,0,62,4054
"3051",65,1,1,"Fake",1,3,1,63,3431
"3052",65,47,1,"Real",1,6,1,64,2562
"3053",65,13,1,"Real",1,5,NA,65,2569
"3054",65,7,1,"Fake",1,1,1,66,2248
"3055",65,5,1,"Real",1,6,0,67,3196
"3056",65,24,1,"Fake",1,6,NA,68,2793
"3057",65,38,1,"Fake",1,4,0,69,4997
"3058",65,44,1,"Fake",1,3,NA,70,3272
"3059",65,14,1,"Real",1,5,NA,71,4794
"3060",65,42,1,"Fake",1,1,NA,72,1859
"3061",65,43,1,"Fake",1,4,0,73,2200
"3062",65,25,1,"Fake",1,4,NA,74,6029
"3063",65,45,1,"Fake",1,1,1,75,4918
"3064",65,12,1,"Real",1,1,NA,76,8306
"3065",65,50,1,"Fake",1,1,NA,77,3907
"3066",65,32,1,"Fake",1,4,NA,78,2362
"3067",65,30,1,"Real",1,1,0,79,3841
"3068",65,19,1,"Real",1,5,1,80,3514
"3069",65,9,1,"Fake",1,1,0,81,7202
"3070",65,49,1,"Real",1,3,NA,82,678
"3071",65,51,1,"Real",1,6,1,83,2242
"3072",65,37,1,"Real",1,1,NA,84,3958
"3073",65,2,1,"Real",1,6,1,85,2467
"3074",65,28,1,"Fake",1,1,0,86,3037
"3075",65,15,1,"Fake",1,1,1,87,2575
"3076",65,6,1,"Real",1,1,0,88,4078
"3077",65,40,1,"Real",1,3,1,89,4214
"3078",65,31,1,"Fake",1,1,NA,90,2680
"3079",66,22,1,"Fake",1,5,0,37,11924
"3080",66,26,1,"Fake",1,5,1,38,13372
"3081",66,21,1,"Fake",1,3,0,39,12385
"3082",66,49,1,"Fake",1,5,1,40,12174
"3083",66,37,1,"Fake",1,6,1,41,7584
"3084",66,6,1,"Fake",1,1,NA,42,4949
"3085",66,12,1,"Fake",1,5,1,43,12088
"3086",66,47,1,"Real",1,1,NA,44,7363
"3087",66,10,1,"Fake",1,6,1,45,5555
"3088",66,41,1,"Fake",1,2,0,46,18477
"3089",66,16,1,"Fake",1,4,0,47,6409
"3090",66,27,1,"Real",1,4,0,48,7320
"3091",66,44,1,"Real",1,5,1,49,3800
"3092",66,53,1,"Real",1,3,0,50,18258
"3093",66,33,1,"Fake",1,2,NA,51,4575
"3094",66,50,1,"Real",1,5,1,52,9929
"3095",66,3,1,"Real",1,4,0,53,13891
"3096",66,48,1,"Real",1,4,0,54,10621
"3097",66,18,1,"Real",1,1,NA,55,3678
"3098",66,35,1,"Real",1,4,0,56,10154
"3099",66,43,1,"Real",1,4,0,57,8803
"3100",66,11,1,"Real",1,1,NA,58,4646
"3101",66,51,1,"Real",1,1,NA,59,4758
"3102",66,36,1,"Fake",1,2,NA,60,3951
"3103",66,7,1,"Fake",1,2,0,61,9163
"3104",66,14,1,"Fake",1,6,1,62,7689
"3105",66,34,1,"Real",1,4,NA,63,7393
"3106",66,32,1,"Real",1,5,1,64,5505
"3107",66,39,1,"Real",1,6,1,65,8266
"3108",66,2,1,"Real",1,2,NA,66,5142
"3109",66,28,1,"Real",1,5,0,67,8856
"3110",66,30,1,"Fake",1,3,NA,68,5473
"3111",66,15,1,"Fake",1,2,0,69,6701
"3112",66,52,1,"Fake",1,1,NA,70,3664
"3113",66,45,1,"Fake",1,2,0,71,11750
"3114",66,8,1,"Fake",1,6,1,72,5720
"3115",66,1,1,"Fake",1,4,0,73,13868
"3116",66,19,1,"Real",1,1,NA,74,3901
"3117",66,9,1,"Real",1,4,0,75,6874
"3118",66,4,1,"Fake",1,5,1,76,4886
"3119",66,29,1,"Real",1,6,1,77,5210
"3120",66,23,1,"Fake",1,2,NA,78,10305
"3121",66,5,1,"Fake",1,2,NA,79,5343
"3122",66,40,1,"Real",1,1,NA,80,5210
"3123",66,38,1,"Real",1,4,0,81,7745
"3124",66,25,1,"Real",1,5,1,82,4449
"3125",66,46,1,"Fake",1,1,NA,83,3792
"3126",66,42,1,"Real",1,6,1,84,3035
"3127",66,31,1,"Real",1,6,1,85,5214
"3128",66,17,1,"Real",1,1,NA,86,2783
"3129",66,13,1,"Fake",1,6,1,87,3060
"3130",66,20,1,"Fake",1,1,NA,88,4101
"3131",66,54,1,"Fake",1,5,0,89,6884
"3132",66,24,1,"Real",1,5,1,90,3294
"3133",67,42,1,"Real",1,2,NA,37,1002
"3134",67,13,1,"Fake",1,6,0,38,6553
"3135",67,41,1,"Real",1,5,1,39,12073
"3136",67,47,1,"Real",1,1,0,40,4147
"3137",67,14,1,"Fake",1,6,0,41,13808
"3138",67,49,1,"Fake",1,3,0,42,12229
"3139",67,25,1,"Real",1,3,NA,43,11561
"3140",67,5,1,"Fake",1,3,1,44,9955
"3141",67,27,1,"Fake",1,6,NA,45,4854
"3142",67,12,1,"Fake",1,6,0,46,11221
"3143",67,37,1,"Fake",1,6,0,47,8379
"3144",67,33,1,"Fake",1,4,1,48,7225
"3145",67,39,1,"Real",1,6,NA,49,5895
"3146",67,34,1,"Real",1,6,0,50,834
"3147",67,28,1,"Fake",1,1,NA,51,8401
"3148",67,43,1,"Fake",1,1,NA,52,2083
"3149",67,26,1,"Fake",1,3,0,53,9484
"3150",67,23,1,"Fake",1,5,1,54,7644
"3151",67,15,1,"Real",1,6,1,55,4568
"3152",67,48,1,"Fake",1,4,NA,56,4235
"3153",67,35,1,"Fake",1,4,NA,57,3924
"3154",67,20,1,"Fake",1,4,1,58,3748
"3155",67,38,1,"Fake",1,2,NA,59,13608
"3156",67,40,1,"Real",1,5,0,60,10213
"3157",67,29,1,"Real",1,5,NA,61,7029
"3158",67,19,1,"Real",1,5,0,62,13195
"3159",67,36,1,"Fake",1,6,1,63,5679
"3160",67,21,1,"Real",1,6,1,64,3085
"3161",67,53,1,"Fake",1,4,NA,65,8791
"3162",67,54,1,"Real",1,6,1,66,3939
"3163",67,22,1,"Real",1,6,1,67,1343
"3164",67,8,1,"Fake",1,4,0,68,10057
"3165",67,51,1,"Real",1,6,0,69,17210
"3166",67,4,1,"Fake",1,5,0,70,12287
"3167",67,10,1,"Fake",1,3,0,71,9403
"3168",67,24,1,"Real",1,5,NA,72,7533
"3169",67,7,1,"Real",1,5,1,73,3742
"3170",67,18,1,"Real",1,5,0,74,9044
"3171",67,6,1,"Fake",1,4,1,75,6726
"3172",67,32,1,"Real",1,5,NA,76,11241
"3173",67,44,1,"Real",1,4,NA,77,6663
"3174",67,16,1,"Real",1,6,1,78,4220
"3175",67,1,1,"Real",1,6,1,79,5022
"3176",67,2,1,"Real",1,6,0,80,8014
"3177",67,11,1,"Real",1,4,0,81,9163
"3178",67,46,1,"Fake",1,6,1,82,7777
"3179",67,30,1,"Fake",1,3,1,83,5063
"3180",67,17,1,"Real",1,6,0,84,6126
"3181",67,31,1,"Real",1,5,NA,85,7362
"3182",67,9,1,"Fake",1,5,NA,86,6913
"3183",67,45,1,"Real",1,6,1,87,8100
"3184",67,50,1,"Real",1,5,NA,88,7892
"3185",67,3,1,"Fake",1,4,NA,89,7239
"3186",67,52,1,"Fake",1,4,1,90,4076
"3187",68,7,1,"Fake",1,2,NA,37,13649
"3188",68,8,1,"Real",1,4,0,38,22604
"3189",68,40,1,"Fake",1,1,0,39,6114
"3190",68,11,1,"Fake",1,5,0,40,10759
"3191",68,15,1,"Fake",1,2,NA,41,16969
"3192",68,1,1,"Fake",1,4,NA,42,14178
"3193",68,44,1,"Fake",1,3,1,43,12527
"3194",68,23,1,"Real",1,5,1,44,6488
"3195",68,47,1,"Fake",1,5,0,45,21292
"3196",68,38,1,"Real",1,3,NA,46,15722
"3197",68,34,1,"Fake",1,6,0,47,12924
"3198",68,37,1,"Real",1,5,0,48,11125
"3199",68,49,1,"Real",1,6,0,49,17417
"3200",68,46,1,"Real",1,4,1,50,7295
"3201",68,16,1,"Fake",1,2,NA,51,4931
"3202",68,29,1,"Fake",1,3,1,52,10144
"3203",68,24,1,"Fake",1,5,1,53,4755
"3204",68,54,1,"Fake",1,2,NA,54,15400
"3205",68,33,1,"Real",1,2,1,55,8386
"3206",68,53,1,"Real",1,4,NA,56,8847
"3207",68,21,1,"Fake",1,2,NA,57,8970
"3208",68,20,1,"Real",1,4,1,58,3854
"3209",68,3,1,"Real",1,1,NA,59,9808
"3210",68,51,1,"Fake",1,5,0,60,7931
"3211",68,31,1,"Fake",1,6,1,61,10707
"3212",68,6,1,"Real",1,4,1,62,13465
"3213",68,22,1,"Fake",1,5,NA,63,14668
"3214",68,45,1,"Fake",1,4,NA,64,6492
"3215",68,25,1,"Fake",1,4,1,65,5832
"3216",68,14,1,"Real",1,1,0,66,13153
"3217",68,2,1,"Fake",1,2,0,67,9873
"3218",68,4,1,"Real",1,1,0,68,8663
"3219",68,52,1,"Real",1,2,1,69,3946
"3220",68,30,1,"Real",1,4,1,70,4977
"3221",68,50,1,"Fake",1,1,1,71,10027
"3222",68,12,1,"Real",1,6,0,72,13453
"3223",68,42,1,"Fake",1,5,1,73,3816
"3224",68,41,1,"Fake",1,1,NA,74,9867
"3225",68,26,1,"Real",1,2,0,75,8092
"3226",68,9,1,"Real",1,2,NA,76,8037
"3227",68,13,1,"Real",1,1,0,77,5281
"3228",68,5,1,"Real",1,4,1,78,13825
"3229",68,27,1,"Real",1,5,NA,79,12333
"3230",68,19,1,"Fake",1,5,0,80,5839
"3231",68,36,1,"Real",1,5,1,81,4119
"3232",68,48,1,"Real",1,4,NA,82,10717
"3233",68,28,1,"Real",1,6,NA,83,6274
"3234",68,17,1,"Fake",1,2,0,84,5672
"3235",68,32,1,"Fake",1,1,1,85,5382
"3236",68,43,1,"Real",1,3,NA,86,4521
"3237",68,39,1,"Fake",1,2,1,87,6975
"3238",68,10,1,"Real",1,3,0,88,8992
"3239",68,18,1,"Fake",1,1,0,89,11901
"3240",68,35,1,"Real",1,2,NA,90,9929
"3241",7,15,1,"Fake",1,4,NA,37,13765
"3242",7,9,1,"Real",1,2,NA,38,8500
"3243",7,6,1,"Real",1,4,1,39,10500
"3244",7,4,1,"Real",1,2,0,40,7634
"3245",7,24,1,"Fake",1,2,1,41,14472
"3246",7,26,1,"Real",1,4,0,42,11241
"3247",7,29,1,"Fake",1,4,1,43,5153
"3248",7,23,1,"Real",1,2,1,44,9004
"3249",7,20,1,"Real",1,3,1,45,6208
"3250",7,7,1,"Fake",1,5,NA,46,3808
"3251",7,37,1,"Real",1,4,0,47,8916
"3252",7,30,1,"Real",1,4,1,48,5739
"3253",7,31,1,"Fake",1,2,1,49,8909
"3254",7,35,1,"Real",1,2,NA,50,4349
"3255",7,42,1,"Fake",1,5,1,51,6786
"3256",7,36,1,"Real",1,4,1,52,5210
"3257",7,12,1,"Real",1,3,0,53,7844
"3258",7,25,1,"Fake",1,4,1,54,5768
"3259",7,46,1,"Real",1,4,1,55,9937
"3260",7,11,1,"Fake",1,2,0,56,10598
"3261",7,1,1,"Fake",1,3,NA,57,7425
"3262",7,51,1,"Fake",1,1,0,58,8790
"3263",7,13,1,"Real",1,4,0,59,6051
"3264",7,38,1,"Real",1,2,NA,60,4841
"3265",7,49,1,"Real",1,2,0,61,7865
"3266",7,53,1,"Real",1,2,NA,62,15396
"3267",7,21,1,"Fake",1,5,NA,63,6256
"3268",7,41,1,"Fake",1,4,NA,64,10485
"3269",7,22,1,"Fake",1,1,NA,65,7468
"3270",7,50,1,"Fake",1,2,1,66,8631
"3271",7,40,1,"Fake",1,3,0,67,9563
"3272",7,28,1,"Real",1,5,NA,68,5248
"3273",7,47,1,"Fake",1,3,0,69,5719
"3274",7,2,1,"Fake",1,2,0,70,11554
"3275",7,16,1,"Fake",1,5,NA,71,5310
"3276",7,43,1,"Real",1,3,NA,72,5947
