"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","ItemNo","Statement","Picture","Source","SourceName","TruthRating","Filter"
"1385","Exp1","24","46-55","male","Own PC","2",5,"73 % av elever fullførte videregående opplæring i løpet av 5 år.


","yes","expert"," Statistisk sentralbyrå





 

",4,NA
"1386","Exp1","24","46-55","male","Own PC","2",6,"Svært lite av partienes skolepolitikk er basert på forskning.


","no","expert"," Forskning.no

 

",5,NA
"1387","Exp1","24","46-55","male","Own PC","2",7,"En positiv læringskultur oppmuntrer til læring.


","yes","layperson"," Advokat Mia Kongsrud





 

",6,NA
"1388","Exp1","24","46-55","male","Own PC","2",8,"Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.


","no","layperson"," Fisker Oddvar Grimstad

 

",4,NA
"1389","Exp1","24","46-55","male","Own PC","2",9,"UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.





 

","yes","no",NA,6,NA
"1390","Exp1","24","46-55","male","Own PC","2",10,"Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb.

 

","no","no",NA,2,NA
"1391","Exp1","24","46-55","male","Own PC","2",11,"Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.


","yes","expert"," Utdanningsetaten i Oslo kommune





 

",5,NA
"1392","Exp1","24","46-55","male","Own PC","2",12,"25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.
 

","no","expert"," Fylkesmannen i Oslo og Akershus

 

",5,NA
"1393","Exp1","24","46-55","male","Own PC","2",13,"Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.


","yes","layperson"," Skogsarbeider Alvin Bøen





 

",5,NA
"1394","Exp1","24","46-55","male","Own PC","2",14,"Ny mobbelov gir elevene bedre rettigheter.
 

","no","layperson"," Korporal Silje Stange

 

",3,NA
"1395","Exp1","24","46-55","male","Own PC","2",15,"I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.






 

","yes","no",NA,5,NA
"1396","Exp1","24","46-55","male","Own PC","2",16,"Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.

 

","no","no",NA,1,NA
"1397","Exp1","24","46-55","male","Own PC","2",17,"Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.


","yes","expert"," Norsk helseinformatikk





 

",3,NA
"1398","Exp1","24","46-55","male","Own PC","2",18,"Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.
 

","no","expert"," Tidsskrift for den norske legeforening

 

",2,NA
"1399","Exp1","24","46-55","male","Own PC","2",19,"Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.


","yes","layperson"," Matematikklærer Frode Holden





 

",6,NA
"1400","Exp1","24","46-55","male","Own PC","2",20,"Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.
","no","layperson"," Elektriker Svein Brekke
",5,NA
"1401","Exp1","24","46-55","male","Own PC","2",21,"Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.





 

","yes","no",NA,1,NA
"1402","Exp1","24","46-55","male","Own PC","2",22,"En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.

 

","no","no",NA,3,NA
"1403","Exp1","24","46-55","male","Own PC","2",23,"Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.


","yes","expert"," Psykologiforbundet



 

",5,NA
"1404","Exp1","24","46-55","male","Own PC","2",24,"Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.


","no","expert"," Norsk tannlegeforening

 

",5,NA
"1405","Exp1","24","46-55","male","Own PC","2",25,"Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.


","yes","layperson"," Soldat Gunnar Knutsen







",6,NA
"1406","Exp1","24","46-55","male","Own PC","2",26,"Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.
 

","no","layperson"," Bilselger Sylvi Hark

 

",4,NA
"1407","Exp1","24","46-55","male","Own PC","2",27,"I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.






 

","yes","no",NA,1,NA
"1408","Exp1","24","46-55","male","Own PC","2",28,"De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.

 

","no","no",NA,6,NA
"1409","Exp1","24","46-55","male","Own PC","2",29,"Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.

","yes","expert"," Universitetet i Bergen








",6,NA
"1410","Exp1","24","46-55","male","Own PC","2",30,"Brukermedvirkning er et sentralt mål i velferdspolitikken.


","no","expert"," Tidsskrift for velferdsforskning

 

",6,NA
"1411","Exp1","24","46-55","male","Own PC","2",31,"Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.


","yes","layperson"," Barnehagelærer Ingjerd Bugge






",1,NA
"1412","Exp1","24","46-55","male","Own PC","2",32,"Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.
 

","no","layperson"," Veiarbeider Jon Johnsen

 

",4,NA
"1413","Exp1","24","46-55","male","Own PC","2",33,"Cannabis er det vanligste narkotiske stoffet i bruk i Norge.






 

","yes","no",NA,6,NA
"1414","Exp1","24","46-55","male","Own PC","2",34,"De aller fleste arbeider under gode arbeidsforhold i Norge.

 

","no","no",NA,4,NA
"1415","Exp1","24","46-55","male","Own PC","2",35,"Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.


","yes","expert"," Nettavis for høyere utdanning Khrono.no



 

",2,NA
"1416","Exp1","24","46-55","male","Own PC","2",36,"Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.
 

","no","expert"," Norsk utenrikspolitisk institutt

 

",5,NA
"1417","Exp1","24","46-55","male","Own PC","2",37,"Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.


","yes","layperson"," Oljearbeider Terje Vik








",5,NA
"1418","Exp1","24","46-55","male","Own PC","2",38,"Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.
 

","no","layperson"," Fotballtrener Mia Breivik

 

",1,NA
"1419","Exp1","24","46-55","male","Own PC","2",39,"Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.






 

","yes","no",NA,5,NA
"1420","Exp1","24","46-55","male","Own PC","2",40,"Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.

 

","no","no",NA,4,NA
"1421","Exp1","24","46-55","male","Own PC","2",41,"Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse.


","yes","expert"," Senter for kjønnsforskning








",4,NA
"1422","Exp1","24","46-55","male","Own PC","2",42,"Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.
 

","no","expert"," Riksrevisjonen

 

",6,NA
"1423","Exp1","24","46-55","male","Own PC","2",43,"Universitetene kan selv opprette nye studier på alle nivåer.


","yes","layperson"," Økonomimedarbeider Eirik Reinertsen








",4,NA
"1424","Exp1","24","46-55","male","Own PC","2",44,"Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.
 

","no","layperson"," Blomsterdekoratør Mikkel Heidal

 

",6,NA
"1425","Exp1","24","46-55","male","Own PC","2",45,"Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.






 

","yes","no",NA,4,NA
"1426","Exp1","24","46-55","male","Own PC","2",46,"Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.

 

","no","no",NA,5,NA
"1427","Exp1","24","46-55","male","Own PC","2",47,"Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering


","yes","expert"," De nasjonale forskningsetiske komiteer








",5,NA
"1428","Exp1","24","46-55","male","Own PC","2",48,"Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.
 

","no","expert"," Regionalt kunnskapssenter for barn og unges psykiske helse

 

",4,NA
"1429","Exp1","24","46-55","male","Own PC","2",49,"Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.


","yes","layperson"," Rørlegger Yngvar Rokkan



 




",6,NA
"1430","Exp1","24","46-55","male","Own PC","2",50,"Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.
 

","no","layperson"," Eiendomsmekler Ylva Indrelid

 

",6,NA
"1431","Exp1","24","46-55","male","Own PC","2",51,"Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.






 

","yes","no",NA,2,NA
"1432","Exp1","24","46-55","male","Own PC","2",52,"Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.

 

","no","no",NA,5,NA
"1433","Exp1","24","46-55","male","Own PC","2",53,"100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.
","yes","expert"," Forsvaret








",1,NA
"1434","Exp1","24","46-55","male","Own PC","2",54,"Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.
 

","no","expert"," Politiets sikkerhetstjeneste

 

",4,NA
"1435","Exp1","24","46-55","male","Own PC","2",55,"Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.


","yes","layperson"," Syerske Siri Bonde




 

",2,NA
"1436","Exp1","24","46-55","male","Own PC","2",56,"Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

 

","no","layperson"," Psykolog Lars Brekke

 

",6,NA
"1437","Exp1","24","46-55","male","Own PC","2",57,"Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.






 

","yes","no",NA,2,NA
"1438","Exp1","24","46-55","male","Own PC","2",58,"Mangel på håp representerer et mørke det er vanskelig å holde ut.

 

","no","no",NA,5,NA
"1439","Exp1","24","46-55","male","Own PC","2",59,"Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.


","yes","expert"," Sametinget








",3,NA
"1440","Exp1","24","46-55","male","Own PC","2",60,"Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.
 

","no","expert"," Funksjonshemmedes fellesorganisasjon

 

",4,NA
"1441","Exp1","25","16-25","male","Own Laptop","1",1,"Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.

 

","no","no",NA,3,NA
"1442","Exp1","25","16-25","male","Own Laptop","1",2,"Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.





 

","yes","no",NA,3,NA
"1443","Exp1","25","16-25","male","Own Laptop","1",3,"Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.




","no","expert"," Venstres partiprogram

 

",4,NA
"1444","Exp1","25","16-25","male","Own Laptop","1",4,"Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.





","yes","expert"," Utdanningsforbundet


  



",4,NA
"1445","Exp1","25","16-25","male","Own Laptop","1",5,"73 % av elever fullførte videregående opplæring i løpet av 5 år.
 

","no","expert"," Statistisk sentralbyrå

 

",2,NA
"1446","Exp1","25","16-25","male","Own Laptop","1",6,"Svært lite av partienes skolepolitikk er basert på forskning.


","yes","layperson"," Gullsmed Roald Martinussen





 

 

",3,NA
"1447","Exp1","25","16-25","male","Own Laptop","1",7,"En positiv læringskultur oppmuntrer til læring.

 

","no","no",NA,6,NA
"1448","Exp1","25","16-25","male","Own Laptop","1",8,"Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.




 

","yes","no",NA,4,NA
"1449","Exp1","25","16-25","male","Own Laptop","1",9,"UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.




","no","expert"," Universitet i Oslo

 

",4,NA
"1450","Exp1","25","16-25","male","Own Laptop","1",10,"Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb. 


","no","expert"," Elevorganisasjonen ved Hamar katedralskole




 



",2,NA
"1451","Exp1","25","16-25","male","Own Laptop","1",11,"Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.
 

","no","expert"," Utdanningsetaten i Oslo kommune

 

",3,NA
"1452","Exp1","25","16-25","male","Own Laptop","1",12,"25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.


","yes","layperson"," Gartner Kari Nordstrøm 


 



",2,NA
"1453","Exp1","25","16-25","male","Own Laptop","1",13,"Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.

 

","no","no",NA,5,NA
"1454","Exp1","25","16-25","male","Own Laptop","1",14,"Ny mobbelov gir elevene bedre rettigheter.






 

","yes","no",NA,4,NA
"1455","Exp1","25","16-25","male","Own Laptop","1",15,"I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.
 

","no","layperson"," Politibetjent Åshild Mo

 

",3,NA
"1456","Exp1","25","16-25","male","Own Laptop","1",16,"Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.






 

","yes","expert"," Norsk lektorlag 


 



",3,NA
"1457","Exp1","25","16-25","male","Own Laptop","1",17,"Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.
 

","no","layperson"," Seniorkonsulent Linn Solbø

 

",3,NA
"1458","Exp1","25","16-25","male","Own Laptop","1",18,"Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.



","yes","layperson"," Brannmann Petter Solheim
 

 



",1,NA
"1459","Exp1","25","16-25","male","Own Laptop","1",19,"Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.

 

","no","no",NA,5,NA
"1460","Exp1","25","16-25","male","Own Laptop","1",20,"Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.




 

","yes","no",NA,4,NA
