"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","Phase","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","TruthRating"
"2423","Exp2","81","16-25","female","Own PC","3","InterestPhase","23","Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.



",NA,NA,NA,NA,5,NA
"2424","Exp2","81","16-25","female","Own PC","3","InterestPhase","24","Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.
",NA,NA,NA,NA,4,NA
"2425","Exp2","81","16-25","female","Own PC","3","InterestPhase","25","Nesten alle kvinner opplever kvalme eller oppkast når de er gravide. 

",NA,NA,NA,NA,2,NA
"2426","Exp2","81","16-25","female","Own PC","3","InterestPhase","26","Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme. ",NA,NA,NA,NA,4,NA
"2427","Exp2","81","16-25","female","Own PC","3","InterestPhase","27","I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.

 

",NA,NA,NA,NA,3,NA
"2428","Exp2","81","16-25","female","Own PC","3","InterestPhase","28","De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.


",NA,NA,NA,NA,6,NA
"2429","Exp2","81","16-25","female","Own PC","3","InterestPhase","29","Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring. ",NA,NA,NA,NA,3,NA
"2430","Exp2","81","16-25","female","Own PC","3","InterestPhase","30","Brukermedvirkning er et sentralt mål i velferdspolitikken.




",NA,NA,NA,NA,5,NA
"2431","Exp2","82","16-25","female","Own PC","8","InterestPhase","31","Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.

 

",NA,NA,NA,NA,5,NA
"2432","Exp2","82","16-25","female","Own PC","8","InterestPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.


",NA,NA,NA,NA,5,NA
"2433","Exp2","82","16-25","female","Own PC","8","InterestPhase","33","Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
",NA,NA,NA,NA,6,NA
"2434","Exp2","82","16-25","female","Own PC","8","InterestPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.  ",NA,NA,NA,NA,5,NA
"2435","Exp2","82","16-25","female","Own PC","8","InterestPhase","35","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.



 

",NA,NA,NA,NA,6,NA
"2436","Exp2","82","16-25","female","Own PC","8","InterestPhase","36","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.
 



",NA,NA,NA,NA,5,NA
"2437","Exp2","82","16-25","female","Own PC","8","InterestPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.


",NA,NA,NA,NA,6,NA
"2438","Exp2","82","16-25","female","Own PC","8","InterestPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.


",NA,NA,NA,NA,6,NA
"2439","Exp2","82","16-25","female","Own PC","8","InterestPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016. 

",NA,NA,NA,NA,6,NA
"2440","Exp2","82","16-25","female","Own PC","8","InterestPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.  ",NA,NA,NA,NA,6,NA
"2441","Exp2","82","16-25","female","Own PC","8","InterestPhase","41","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse. 



",NA,NA,NA,NA,6,NA
"2442","Exp2","82","16-25","female","Own PC","8","InterestPhase","42","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.  ",NA,NA,NA,NA,1,NA
"2443","Exp2","82","16-25","female","Own PC","8","InterestPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.


",NA,NA,NA,NA,6,NA
"2444","Exp2","82","16-25","female","Own PC","8","InterestPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet. ",NA,NA,NA,NA,6,NA
"2445","Exp2","82","16-25","female","Own PC","8","InterestPhase","45","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene. 

",NA,NA,NA,NA,4,NA
"2446","Exp2","82","16-25","female","Own PC","8","InterestPhase","46","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.
",NA,NA,NA,NA,6,NA
"2447","Exp2","82","16-25","female","Own PC","8","InterestPhase","47","Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.


",NA,NA,NA,NA,6,NA
"2448","Exp2","82","16-25","female","Own PC","8","InterestPhase","48","Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i. 




",NA,NA,NA,NA,6,NA
"2449","Exp2","82","16-25","female","Own PC","8","InterestPhase","49","Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.


",NA,NA,NA,NA,6,NA
"2450","Exp2","82","16-25","female","Own PC","8","InterestPhase","50","Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår. ",NA,NA,NA,NA,6,NA
"2451","Exp2","82","16-25","female","Own PC","8","InterestPhase","41","Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året. 

",NA,NA,NA,NA,6,NA
"2452","Exp2","82","16-25","female","Own PC","8","InterestPhase","52","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.  ",NA,NA,NA,NA,6,NA
"2453","Exp2","82","16-25","female","Own PC","8","InterestPhase","53","100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.



",NA,NA,NA,NA,6,NA
"2454","Exp2","82","16-25","female","Own PC","8","InterestPhase","54","Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.
",NA,NA,NA,NA,4,NA
"2455","Exp2","82","16-25","female","Own PC","8","InterestPhase","55","Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.


",NA,NA,NA,NA,1,NA
"2456","Exp2","82","16-25","female","Own PC","8","InterestPhase","56","Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare. 
",NA,NA,NA,NA,6,NA
"2457","Exp2","82","16-25","female","Own PC","8","InterestPhase","57","Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 

",NA,NA,NA,NA,6,NA
"2458","Exp2","82","16-25","female","Own PC","8","InterestPhase","58","Mangel på håp representerer et mørke det er vanskelig å holde ut.

",NA,NA,NA,NA,6,NA
"2459","Exp2","82","16-25","female","Own PC","8","InterestPhase","59","Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.

",NA,NA,NA,NA,6,NA
"2460","Exp2","82","16-25","female","Own PC","8","InterestPhase","60","Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.

 

",NA,NA,NA,NA,6,NA
"2461","Exp2","83","26-35","female","Own PC","10","InterestPhase","31","Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.

 

",NA,NA,NA,NA,4,NA
"2462","Exp2","83","26-35","female","Own PC","10","InterestPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.


",NA,NA,NA,NA,4,NA
"2463","Exp2","83","26-35","female","Own PC","10","InterestPhase","33","Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
",NA,NA,NA,NA,4,NA
"2464","Exp2","83","26-35","female","Own PC","10","InterestPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.  ",NA,NA,NA,NA,3,NA
"2465","Exp2","83","26-35","female","Own PC","10","InterestPhase","35","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.



 

",NA,NA,NA,NA,3,NA
"2466","Exp2","83","26-35","female","Own PC","10","InterestPhase","36","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.
 



",NA,NA,NA,NA,2,NA
"2467","Exp2","83","26-35","female","Own PC","10","InterestPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.


",NA,NA,NA,NA,4,NA
"2468","Exp2","83","26-35","female","Own PC","10","InterestPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.


",NA,NA,NA,NA,2,NA
"2469","Exp2","83","26-35","female","Own PC","10","InterestPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016. 

",NA,NA,NA,NA,1,NA
"2470","Exp2","83","26-35","female","Own PC","10","InterestPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.  ",NA,NA,NA,NA,4,NA
"2471","Exp2","83","26-35","female","Own PC","10","InterestPhase","41","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse. 



",NA,NA,NA,NA,3,NA
"2472","Exp2","83","26-35","female","Own PC","10","InterestPhase","42","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.  ",NA,NA,NA,NA,1,NA
"2473","Exp2","83","26-35","female","Own PC","10","InterestPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.


",NA,NA,NA,NA,2,NA
"2474","Exp2","83","26-35","female","Own PC","10","InterestPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet. ",NA,NA,NA,NA,3,NA
"2475","Exp2","83","26-35","female","Own PC","10","InterestPhase","45","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene. 

",NA,NA,NA,NA,2,NA
"2476","Exp2","83","26-35","female","Own PC","10","InterestPhase","46","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.
",NA,NA,NA,NA,2,NA
"2477","Exp2","83","26-35","female","Own PC","10","InterestPhase","47","Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.


",NA,NA,NA,NA,3,NA
"2478","Exp2","83","26-35","female","Own PC","10","InterestPhase","48","Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i. 




",NA,NA,NA,NA,4,NA
"2479","Exp2","83","26-35","female","Own PC","10","InterestPhase","49","Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.


",NA,NA,NA,NA,2,NA
"2480","Exp2","83","26-35","female","Own PC","10","InterestPhase","50","Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår. ",NA,NA,NA,NA,3,NA
"2481","Exp2","83","26-35","female","Own PC","10","InterestPhase","41","Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året. 

",NA,NA,NA,NA,3,NA
"2482","Exp2","83","26-35","female","Own PC","10","InterestPhase","52","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.  ",NA,NA,NA,NA,3,NA
"2483","Exp2","83","26-35","female","Own PC","10","InterestPhase","53","100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.



",NA,NA,NA,NA,2,NA
"2484","Exp2","83","26-35","female","Own PC","10","InterestPhase","54","Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.
",NA,NA,NA,NA,2,NA
"2485","Exp2","83","26-35","female","Own PC","10","InterestPhase","55","Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.


",NA,NA,NA,NA,1,NA
"2486","Exp2","83","26-35","female","Own PC","10","InterestPhase","56","Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare. 
",NA,NA,NA,NA,2,NA
"2487","Exp2","83","26-35","female","Own PC","10","InterestPhase","57","Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 

",NA,NA,NA,NA,3,NA
"2488","Exp2","83","26-35","female","Own PC","10","InterestPhase","58","Mangel på håp representerer et mørke det er vanskelig å holde ut.

",NA,NA,NA,NA,3,NA
"2489","Exp2","83","26-35","female","Own PC","10","InterestPhase","59","Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.

",NA,NA,NA,NA,4,NA
"2490","Exp2","83","26-35","female","Own PC","10","InterestPhase","60","Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.

 

",NA,NA,NA,NA,3,NA
"2491","Exp2","84","26-35","male","Own Laptop","9","InterestPhase","31","Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.

 

",NA,NA,NA,NA,5,NA
"2492","Exp2","84","26-35","male","Own Laptop","9","InterestPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.


",NA,NA,NA,NA,5,NA
"2493","Exp2","84","26-35","male","Own Laptop","9","InterestPhase","33","Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
",NA,NA,NA,NA,3,NA
"2494","Exp2","84","26-35","male","Own Laptop","9","InterestPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.  ",NA,NA,NA,NA,4,NA
"2495","Exp2","84","26-35","male","Own Laptop","9","InterestPhase","35","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.



 

",NA,NA,NA,NA,2,NA
"2496","Exp2","84","26-35","male","Own Laptop","9","InterestPhase","36","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.
 



",NA,NA,NA,NA,3,NA
"2497","Exp2","84","26-35","male","Own Laptop","9","InterestPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.


",NA,NA,NA,NA,4,NA
"2498","Exp2","84","26-35","male","Own Laptop","9","InterestPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.


",NA,NA,NA,NA,3,NA
"2499","Exp2","84","26-35","male","Own Laptop","9","InterestPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016. 

",NA,NA,NA,NA,6,NA
"2500","Exp2","84","26-35","male","Own Laptop","9","InterestPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.  ",NA,NA,NA,NA,3,NA
"2501","Exp2","84","26-35","male","Own Laptop","9","InterestPhase","41","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse. 



",NA,NA,NA,NA,4,NA
"2502","Exp2","84","26-35","male","Own Laptop","9","InterestPhase","42","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.  ",NA,NA,NA,NA,4,NA
"2503","Exp2","84","26-35","male","Own Laptop","9","InterestPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.


",NA,NA,NA,NA,3,NA
"2504","Exp2","84","26-35","male","Own Laptop","9","InterestPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet. ",NA,NA,NA,NA,4,NA
"2505","Exp2","84","26-35","male","Own Laptop","9","InterestPhase","45","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene. 

",NA,NA,NA,NA,3,NA
