"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"3083",50,3,11,1,0.663,"true",0,72
"3084",50,3,12,1,0.499,"false",0,66
"3085",50,3,13,2,NA,NA,1,13
"3086",50,3,14,2,0.402,"false",0,44
"3087",50,3,15,1,0.757,"false",0,64
"3088",50,3,16,2,0.162,"false",1,8
"3089",50,3,17,1,NA,NA,0,56
"3090",50,3,18,1,0.151,"true",1,35
"3091",50,3,19,2,0.341,"true",1,12
"3092",50,3,20,2,0.667,"false",0,46
"3093",50,3,21,2,0.623,"true",0,50
"3094",50,3,22,2,0.627,"true",1,3
"3095",50,3,23,1,0.337,"false",0,61
"3096",50,3,24,1,0.239,"false",1,26
"3097",50,3,25,1,NA,NA,0,67
"3098",50,3,26,1,NA,NA,0,60
"3099",50,3,27,2,0.41,"false",1,5
"3100",50,3,28,2,0.201,"true",0,47
"3101",50,3,29,1,0.017,"false",1,27
"3102",50,3,30,2,0.231,"true",0,51
"3103",50,3,31,1,0.557,"false",0,58
"3104",50,3,32,1,0.542,"false",1,30
"3105",50,3,33,2,0.245,"true",1,10
"3106",50,3,34,1,0.233,"false",1,21
"3107",50,3,35,2,0.263,"true",0,41
"3108",50,3,36,1,0.454,"false",1,22
"3109",50,3,37,1,0.234,"true",0,69
"3110",50,3,38,1,0.233,"true",1,32
"3111",50,3,39,2,0.463,"false",1,6
"3112",50,3,40,1,0.327,"true",1,28
"3113",50,3,41,2,0.212,"false",1,17
"3114",50,3,42,1,0.237,"false",0,55
"3115",50,3,43,2,0.601,"true",0,52
"3116",50,3,44,2,0.162,"true",1,2
"3117",50,3,45,2,0.546,"true",0,37
"3118",50,3,46,2,NA,NA,0,42
"3119",50,3,47,2,0.214,"true",1,18
"3120",50,3,48,1,0.708,"false",0,71
"3121",51,3,1,2,NA,NA,0,17
"3122",51,3,2,1,0.142,"false",1,55
"3123",51,3,3,1,NA,NA,0,28
"3124",51,3,4,1,0.297,"false",0,20
"3125",51,3,5,2,0.406,"true",1,54
"3126",51,3,6,2,0.177,"true",1,45
"3127",51,3,7,1,NA,NA,0,26
"3128",51,3,8,2,0.201,"true",0,16
"3129",51,3,9,2,0.161,"true",1,41
"3130",51,3,10,1,0.173,"true",1,61
"3131",51,3,11,1,0.26,"true",1,68
"3132",51,3,12,2,0.134,"true",0,8
"3133",51,3,13,1,0.159,"true",1,62
"3134",51,3,14,1,NA,NA,0,32
"3135",51,3,15,2,NA,NA,0,7
"3136",51,3,16,2,0.305,"true",0,4
"3137",51,3,17,1,0.193,"true",1,67
"3138",51,3,18,2,0.214,"true",1,43
"3139",51,3,19,1,0.184,"true",0,34
"3140",51,3,20,1,0.228,"false",0,21
"3141",51,3,21,2,0.274,"false",0,14
"3142",51,3,22,2,0.104,"true",1,49
"3143",51,3,23,2,0.347,"false",1,50
"3144",51,3,24,1,0.158,"true",1,69
"3145",51,3,25,1,0.219,"false",1,60
"3146",51,3,26,1,0.274,"true",0,35
"3147",51,3,27,1,0.201,"false",1,63
"3148",51,3,28,2,0.217,"false",1,48
"3149",51,3,29,2,0.22,"true",0,3
"3150",51,3,30,2,0.233,"true",1,38
"3151",51,3,31,2,0.263,"true",0,5
"3152",51,3,32,1,NA,NA,0,36
"3153",51,3,33,1,NA,NA,1,71
"3154",51,3,34,2,NA,NA,0,13
"3155",51,3,35,2,0.163,"true",1,46
"3156",51,3,36,2,0.083,"true",1,52
"3157",51,3,37,1,0.211,"true",1,65
"3158",51,3,38,2,NA,NA,0,18
"3159",51,3,39,2,0.05,"true",1,44
"3160",51,3,40,1,0.101,"false",0,27
"3161",51,3,41,2,NA,NA,0,12
"3162",51,3,42,1,0.203,"true",1,59
"3163",51,3,43,1,0.353,"true",0,23
"3164",51,3,44,2,NA,NA,1,37
"3165",51,3,45,1,0.357,"true",0,30
"3166",51,3,46,2,0.318,"true",0,1
"3167",51,3,47,1,0.42,"false",1,70
"3168",51,3,48,1,NA,NA,0,25
"3169",52,3,1,1,0.241,"true",0,65
"3170",52,3,2,2,0.682,"false",1,14
"3171",52,3,3,2,0.279,"false",0,46
"3172",52,3,4,1,0.45,"true",1,30
"3173",52,3,5,2,0.37,"true",1,3
"3174",52,3,6,1,0.558,"false",0,62
"3175",52,3,7,1,0.287,"true",0,61
"3176",52,3,8,2,0.464,"true",1,4
"3177",52,3,9,1,0.503,"false",1,22
"3178",52,3,10,2,0.423,"true",0,51
"3179",52,3,11,2,0.582,"false",0,47
"3180",52,3,12,2,0.411,"true",0,39
"3181",52,3,13,2,0.335,"false",0,40
"3182",52,3,14,1,0.78,"true",0,66
"3183",52,3,15,1,0.245,"true",1,27
"3184",52,3,16,2,NA,NA,0,41
"3185",52,3,17,1,0.286,"true",1,35
"3186",52,3,18,2,0.315,"false",1,12
"3187",52,3,19,2,0.374,"false",1,7
"3188",52,3,20,1,0.288,"false",1,26
"3189",52,3,21,1,0.373,"true",0,70
"3190",52,3,22,2,0.442,"true",1,13
"3191",52,3,23,1,NA,NA,0,60
"3192",52,3,24,1,0.377,"true",1,34
"3193",52,3,25,1,0.618,"false",1,24
"3194",52,3,26,2,0.786,"false",0,54
"3195",52,3,27,1,NA,NA,1,33
"3196",52,3,28,2,0.837,"true",1,5
"3197",52,3,29,2,NA,NA,0,42
"3198",52,3,30,2,0.482,"true",0,48
"3199",52,3,31,1,0.225,"true",0,69
"3200",52,3,32,2,0.366,"false",0,52
"3201",52,3,33,1,0.346,"false",0,57
"3202",52,3,34,1,NA,NA,1,23
"3203",52,3,35,1,0.828,"false",0,56
"3204",52,3,36,1,0.578,"true",0,72
"3205",52,3,37,2,NA,NA,1,1
"3206",52,3,38,2,0.275,"true",1,15
"3207",52,3,39,1,NA,NA,1,20
"3208",52,3,40,2,0.493,"true",0,43
"3209",52,3,41,1,0.24,"false",0,55
"3210",52,3,42,2,0.23,"true",1,2
"3211",52,3,43,2,0.512,"true",0,37
"3212",52,3,44,1,0.579,"true",1,28
"3213",52,3,45,1,NA,NA,0,68
"3214",52,3,46,1,0.532,"false",1,31
"3215",52,3,47,2,0.448,"true",1,16
"3216",52,3,48,2,0.843,"false",1,17
"3217",53,3,1,1,0.277,"false",0,58
"3218",53,3,2,1,0.269,"true",0,68
"3219",53,3,3,1,0.207,"false",1,34
"3220",53,3,4,1,0.397,"false",1,24
"3221",53,3,5,1,0.275,"true",0,67
"3222",53,3,6,2,0.235,"false",0,52
"3223",53,3,7,1,0.345,"false",0,64
"3224",53,3,8,2,0.224,"false",1,11
"3225",53,3,9,2,NA,NA,1,14
"3226",53,3,10,2,0.31,"true",1,5
"3227",53,3,11,2,0.21,"false",0,54
"3228",53,3,12,2,0.174,"false",1,17
"3229",53,3,13,2,NA,NA,0,38
"3230",53,3,14,1,0.15,"true",1,27
"3231",53,3,15,2,0.134,"false",0,48
"3232",53,3,16,1,0.189,"false",1,20
"3233",53,3,17,1,0.236,"false",0,63
"3234",53,3,18,1,0.271,"true",1,35
"3235",53,3,19,1,0.365,"false",0,55
"3236",53,3,20,2,0.454,"true",0,42
"3237",53,3,21,1,0.189,"false",1,31
"3238",53,3,22,2,0.366,"true",1,4
"3239",53,3,23,2,NA,NA,1,1
"3240",53,3,24,2,NA,NA,0,44
"3241",53,3,25,2,0.241,"false",0,46
"3242",53,3,26,2,0.101,"true",1,9
"3243",53,3,27,2,0.25,"true",1,10
"3244",53,3,28,2,0.435,"false",1,15
"3245",53,3,29,1,0.24,"true",0,57
"3246",53,3,30,1,NA,NA,0,60
"3247",53,3,31,1,NA,NA,1,26
"3248",53,3,32,1,0.275,"false",0,71
"3249",53,3,33,1,0.096,"false",1,21
"3250",53,3,34,2,0.442,"true",1,16
"3251",53,3,35,2,0.218,"false",0,41
"3252",53,3,36,2,0.405,"true",0,47
"3253",53,3,37,1,0.361,"true",1,30
"3254",53,3,38,1,0.076,"false",1,28
"3255",53,3,39,1,0.265,"false",1,29
"3256",53,3,40,1,NA,NA,0,65
"3257",53,3,41,1,0.034,"true",0,59
"3258",53,3,42,1,0.189,"true",0,70
"3259",53,3,43,2,0.325,"false",1,3
"3260",53,3,44,1,0.178,"true",1,19
"3261",53,3,45,2,0.233,"false",0,40
"3262",53,3,46,2,NA,NA,0,37
"3263",53,3,47,2,0.021,"true",1,8
"3264",53,3,48,2,0.112,"true",0,53
"3265",54,2,1,1,6.267,"false",0,25
"3266",54,2,2,2,4.64,"true",0,7
"3267",54,2,3,2,2.656,"true",1,42
"3268",54,2,4,2,1.92,"false",1,51
"3269",54,2,5,1,2.072,"true",0,29
"3270",54,2,6,2,3.005,"true",1,37
"3271",54,2,7,1,0.56,"true",1,71
"3272",54,2,8,2,1.53,"true",1,47
"3273",54,2,9,1,1.63,"false",0,19
"3274",54,2,10,1,2.881,"true",1,69
"3275",54,2,11,2,2.787,"true",1,53
"3276",54,2,12,2,4.042,"false",0,15
"3277",54,2,13,2,2.389,"false",0,18
"3278",54,2,14,1,6.475,"false",0,26
"3279",54,2,15,1,0.632,"true",1,66
"3280",54,2,16,1,1.352,"true",1,56
"3281",54,2,17,2,0.642,"true",1,41
"3282",54,2,18,2,2.268,"false",0,9
"3283",54,2,19,1,4.717,"true",1,58
"3284",54,2,20,2,0.832,"true",0,17
"3285",54,2,21,1,0.578,"true",0,28
"3286",54,2,22,2,0.833,"true",0,8
"3287",54,2,23,1,0.247,"true",1,63
"3288",54,2,24,1,2.863,"true",0,33
"3289",54,2,25,1,1.412,"false",0,22
"3290",54,2,26,1,1.796,"true",1,67
"3291",54,2,27,2,3.072,"false",1,54
"3292",54,2,28,2,0.632,"true",1,39
"3293",54,2,29,2,0.872,"true",0,13
"3294",54,2,30,1,3.176,"true",1,68
"3295",54,2,31,1,1.553,"false",0,23
"3296",54,2,32,1,0.587,"true",1,61
"3297",54,2,33,1,1.987,"true",1,60
"3298",54,2,34,2,5.202,"false",1,40
"3299",54,2,35,1,0.55,"true",0,32
"3300",54,2,36,2,0.747,"true",1,49
"3301",54,2,37,2,0.112,"true",1,46
"3302",54,2,38,2,1.654,"true",0,6
"3303",54,2,39,1,2.541,"false",1,59
"3304",54,2,40,1,0.882,"false",0,36
"3305",54,2,41,1,0.446,"true",0,21
"3306",54,2,42,1,1.089,"true",1,70
"3307",54,2,43,2,1.461,"true",1,43
"3308",54,2,44,2,1.103,"false",0,16
"3309",54,2,45,2,3.939,"true",0,1
"3310",54,2,46,2,2.138,"false",0,4
"3311",54,2,47,1,0.964,"true",0,30
"3312",54,2,48,2,1.896,"false",0,11
"3313",55,2,1,1,1.291,"true",0,71
"3314",55,2,2,1,0.704,"false",1,27
"3315",55,2,3,2,4.167,"false",0,41
"3316",55,2,4,2,0.316,"true",0,47
"3317",55,2,5,1,0.316,"true",1,24
"3318",55,2,6,2,1.501,"true",0,39
"3319",55,2,7,2,0.876,"false",1,17
"3320",55,2,8,2,0.774,"false",1,8
"3321",55,2,9,2,0.463,"false",1,13
"3322",55,2,10,1,3.125,"true",0,60
"3323",55,2,11,2,1.42,"false",0,43
"3324",55,2,12,1,0.498,"true",0,64
"3325",55,2,13,1,2.148,"true",0,65
"3326",55,2,14,1,8.137,"false",1,36
"3327",55,2,15,1,3.072,"false",0,55
"3328",55,2,16,2,1.371,"true",1,6
"3329",55,2,17,1,1.659,"true",1,28
"3330",55,2,18,1,1.289,"true",1,30
"3331",55,2,19,2,0.967,"false",0,54
"3332",55,2,20,1,1.087,"false",1,22
"3333",55,2,21,1,0.764,"true",0,57
"3334",55,2,22,2,0.645,"false",0,48
"3335",55,2,23,2,2.169,"false",1,4
"3336",55,2,24,2,1.711,"true",1,12
"3337",55,2,25,1,1.306,"false",0,56
"3338",55,2,26,2,1.318,"true",1,16
"3339",55,2,27,2,1.516,"true",0,44
"3340",55,2,28,1,0.476,"false",0,62
"3341",55,2,29,2,0.334,"false",1,11
"3342",55,2,30,1,1.381,"false",0,61
"3343",55,2,31,2,1.671,"true",1,15
"3344",55,2,32,2,1.409,"true",0,42
"3345",55,2,33,1,0.536,"false",1,31
"3346",55,2,34,1,3.284,"true",0,68
"3347",55,2,35,1,0.519,"true",1,35
"3348",55,2,36,1,0.262,"false",1,26
"3349",55,2,37,2,1.598,"false",0,50
"3350",55,2,38,2,3.661,"false",0,37
"3351",55,2,39,1,0.619,"false",1,23
"3352",55,2,40,1,0.347,"false",1,25
"3353",55,2,41,2,1.41,"false",1,9
"3354",55,2,42,2,1.004,"false",1,3
"3355",55,2,43,1,7.632,"true",0,70
"3356",55,2,44,2,1.974,"true",0,53
"3357",55,2,45,1,1.392,"true",0,72
"3358",55,2,46,1,2.993,"false",1,33
"3359",55,2,47,2,0.76,"true",0,52
"3360",55,2,48,2,4.537,"false",1,7
"3361",56,3,1,2,0.321,"true",1,16
"3362",56,3,2,1,0.445,"false",0,58
"3363",56,3,3,2,0.413,"false",0,54
"3364",56,3,4,1,0.273,"false",0,55
"3365",56,3,5,2,0.253,"true",1,12
"3366",56,3,6,1,0.307,"false",1,20
"3367",56,3,7,2,0.47,"false",0,51
"3368",56,3,8,2,0.485,"false",0,42
"3369",56,3,9,1,0.277,"true",1,29
"3370",56,3,10,1,0.298,"false",1,23
"3371",56,3,11,2,0.355,"false",1,11
"3372",56,3,12,1,0.24,"true",0,67
"3373",56,3,13,2,0.298,"false",0,39
"3374",56,3,14,2,0.518,"true",0,43
"3375",56,3,15,1,0.505,"true",1,30
"3376",56,3,16,1,0.363,"false",0,57
"3377",56,3,17,1,0.346,"true",0,70
"3378",56,3,18,2,0.306,"true",1,7
"3379",56,3,19,1,0.364,"false",1,25
"3380",56,3,20,2,0.361,"false",0,53
"3381",56,3,21,2,0.466,"false",1,3
"3382",56,3,22,2,0.482,"false",1,6
"3383",56,3,23,1,0.301,"true",0,66
"3384",56,3,24,1,0.394,"true",1,32
"3385",56,3,25,2,0.38,"true",0,37
"3386",56,3,26,1,0.314,"false",1,26
"3387",56,3,27,2,0.386,"false",0,38
"3388",56,3,28,2,0.348,"true",1,18
"3389",56,3,29,1,0.288,"true",1,34
"3390",56,3,30,2,0.398,"true",1,14
"3391",56,3,31,2,0.4,"true",0,52
"3392",56,3,32,1,0.384,"true",0,71
"3393",56,3,33,2,0.398,"false",0,40
"3394",56,3,34,2,0.348,"false",1,9
"3395",56,3,35,1,0.38,"false",0,63
"3396",56,3,36,2,0.383,"false",1,15
"3397",56,3,37,2,0.278,"false",0,48
"3398",56,3,38,1,0.214,"false",1,27
"3399",56,3,39,1,0.284,"true",0,65
"3400",56,3,40,1,0.272,"false",0,62
"3401",56,3,41,2,0.271,"true",1,2
"3402",56,3,42,1,0.268,"false",1,21
"3403",56,3,43,1,0.578,"false",1,36
"3404",56,3,44,2,0.632,"false",1,1
"3405",56,3,45,1,0.24,"true",1,33
"3406",56,3,46,2,0.462,"false",0,50
"3407",56,3,47,1,0.334,"true",0,68
"3408",56,3,48,1,0.319,"false",0,56
"3409",58,3,1,2,0.25,"true",0,17
"3410",58,3,2,2,0.151,"true",1,41
"3411",58,3,3,2,0.189,"false",1,39
"3412",58,3,4,1,0.141,"true",1,71
"3413",58,3,5,2,0.175,"false",1,47
"3414",58,3,6,2,0.213,"true",0,5
"3415",58,3,7,1,0.232,"false",0,20
"3416",58,3,8,1,0.21,"false",0,21
"3417",58,3,9,2,NA,NA,0,11
"3418",58,3,10,2,0.212,"false",0,15
"3419",58,3,11,2,0.192,"false",0,9
"3420",58,3,12,1,0.194,"false",0,25
"3421",58,3,13,1,0.065,"true",1,66
"3422",58,3,14,1,0.182,"true",1,67
"3423",58,3,15,1,0.154,"false",0,36
"3424",58,3,16,1,NA,NA,0,31
"3425",58,3,17,2,0.245,"false",1,42
"3426",58,3,18,1,0.204,"true",1,59
"3427",58,3,19,2,0.17,"true",0,4
"3428",58,3,20,1,NA,NA,0,30
"3429",58,3,21,1,0.232,"true",1,55
"3430",58,3,22,1,0.173,"true",1,60
"3431",58,3,23,2,NA,NA,1,50
"3432",58,3,24,2,0.232,"true",1,54
"3433",58,3,25,2,0.215,"false",0,14
"3434",58,3,26,2,0.212,"false",1,49
"3435",58,3,27,1,0.189,"false",0,32
"3436",58,3,28,2,0.241,"false",1,51
"3437",58,3,29,1,NA,NA,0,24
"3438",58,3,30,1,0.138,"true",0,35
"3439",58,3,31,1,0.141,"false",0,19
"3440",58,3,32,2,0.218,"false",1,45
"3441",58,3,33,2,0.19,"false",1,53
"3442",58,3,34,1,0.209,"true",1,65
"3443",58,3,35,1,0.022,"false",1,63
"3444",58,3,36,1,0.154,"false",1,57
"3445",58,3,37,2,0.152,"true",0,2
"3446",58,3,38,2,0.176,"true",0,7
"3447",58,3,39,1,NA,NA,1,56
"3448",58,3,40,1,0.064,"false",0,23
"3449",58,3,41,1,0.067,"true",0,34
"3450",58,3,42,2,0.115,"false",0,1
"3451",58,3,43,2,0.004,"false",1,40
"3452",58,3,44,2,0.123,"false",0,12
"3453",58,3,45,2,0.101,"true",0,18
"3454",58,3,46,1,0.013,"true",1,72
"3455",58,3,47,2,0.092,"true",1,38
"3456",58,3,48,1,0.07,"true",1,69
"3457",59,2,1,1,9.431,"true",1,28
"3458",59,2,2,2,19.765,"false",1,17
"3459",59,2,3,1,3.299,"false",0,68
"3460",59,2,4,1,2.952,"true",0,66
"3461",59,2,5,2,7.231,"false",1,18
"3462",59,2,6,2,2.833,"true",1,10
"3463",59,2,7,2,8.534,"false",0,48
"3464",59,2,8,1,0.479,"true",0,64
"3465",59,2,9,1,2.454,"false",1,19
"3466",59,2,10,2,13.943,"true",1,4
"3467",59,2,11,1,11.39,"false",1,32
"3468",59,2,12,2,2.658,"false",1,8
"3469",59,2,13,2,1.799,"true",0,41
"3470",59,2,14,2,1.618,"false",1,1
"3471",59,2,15,2,9.014,"false",0,40
"3472",59,2,16,1,4.517,"false",0,60
"3473",59,2,17,1,1.627,"false",1,21
"3474",59,2,18,1,0.629,"false",1,26
"3475",59,2,19,2,1.956,"true",0,50
"3476",59,2,20,1,26.394,"true",0,59
"3477",59,2,21,2,0.997,"true",0,53
"3478",59,2,22,2,2.321,"true",0,42
"3479",59,2,23,1,0.536,"false",0,62
"3480",59,2,24,1,4.789,"true",1,33
"3481",59,2,25,2,10.598,"false",1,16
"3482",59,2,26,2,2.136,"false",0,49
"3483",59,2,27,1,4.799,"false",1,27
"3484",59,2,28,1,0.759,"true",0,69
"3485",59,2,29,2,0.699,"false",1,5
"3486",59,2,30,1,4.567,"false",0,55
"3487",59,2,31,1,2.646,"true",1,36
"3488",59,2,32,1,5.293,"true",1,24
"3489",59,2,33,2,2.806,"true",0,51
"3490",59,2,34,2,2.51,"true",1,12
"3491",59,2,35,1,11.656,"true",0,72
"3492",59,2,36,2,1.875,"true",0,39
"3493",59,2,37,2,5.173,"false",1,3
"3494",59,2,38,1,1.404,"false",0,63
"3495",59,2,39,1,1.715,"true",1,34
"3496",59,2,40,2,2.648,"true",0,52
"3497",59,2,41,1,0.326,"true",0,67
"3498",59,2,42,2,3.002,"true",0,44
"3499",59,2,43,2,5.535,"true",1,14
"3500",59,2,44,1,15.085,"false",1,20
"3501",59,2,45,1,1.145,"false",0,57
"3502",59,2,46,1,10.614,"true",1,30
"3503",59,2,47,2,1.337,"true",1,7
"3504",59,2,48,2,8.276,"false",0,45
"3505",6,3,1,1,0.463,"false",0,23
"3506",6,3,2,1,0.609,"false",0,20
"3507",6,3,3,1,0.359,"true",1,61
"3508",6,3,4,2,0.684,"true",1,50
"3509",6,3,5,1,0.268,"true",1,69
"3510",6,3,6,1,0.272,"true",1,66
"3511",6,3,7,2,0.383,"false",0,9
"3512",6,3,8,2,0.978,"false",0,8
"3513",6,3,9,2,0.839,"true",0,2
"3514",6,3,10,1,0.239,"false",1,63
"3515",6,3,11,2,0.678,"false",0,10
"3516",6,3,12,1,0.646,"true",0,33
"3517",6,3,13,1,0.288,"true",1,72
"3518",6,3,14,2,0.64,"true",1,48
"3519",6,3,15,1,1.11,"true",0,28
"3520",6,3,16,2,0.299,"false",1,46
"3521",6,3,17,2,0.342,"true",1,37
"3522",6,3,18,2,0.919,"false",0,17
"3523",6,3,19,1,0.379,"false",0,36
"3524",6,3,20,1,0.195,"false",1,56
"3525",6,3,21,2,0.803,"false",1,44
"3526",6,3,22,2,NA,NA,0,16
"3527",6,3,23,2,0.325,"true",1,43
"3528",6,3,24,1,0.782,"false",0,22
"3529",6,3,25,1,0.67,"true",1,70
"3530",6,3,26,2,0.214,"true",1,47
"3531",6,3,27,1,0.499,"false",0,24
"3532",6,3,28,1,0.302,"true",0,32
"3533",6,3,29,1,0.002,"false",0,21
"3534",6,3,30,2,0.87,"true",1,38
"3535",6,3,31,1,0.585,"true",1,71
"3536",6,3,32,2,0.432,"false",1,42
"3537",6,3,33,2,0.349,"true",1,51
"3538",6,3,34,1,0.421,"false",1,55
"3539",6,3,35,2,1.228,"true",0,18
"3540",6,3,36,2,0.841,"false",0,6
"3541",6,3,37,2,NA,NA,0,11
"3542",6,3,38,1,0.424,"true",1,59
"3543",6,3,39,2,0.245,"false",0,5
"3544",6,3,40,2,0.233,"true",1,49
"3545",6,3,41,1,0.88,"true",1,60
"3546",6,3,42,2,0.896,"true",0,1
"3547",6,3,43,2,0.583,"true",1,40
"3548",6,3,44,2,0.44,"false",0,14
"3549",6,3,45,1,0.952,"true",0,31
"3550",6,3,46,1,0.44,"true",0,29
"3551",6,3,47,1,0.422,"true",1,68
"3552",6,3,48,1,0.573,"false",0,25
"3553",60,3,1,1,0.822,"false",1,33
"3554",60,3,2,2,0.62,"true",0,43
"3555",60,3,3,2,0.344,"false",0,53
"3556",60,3,4,2,0.7,"false",1,6
"3557",60,3,5,2,0.587,"false",1,5
"3558",60,3,6,2,0.78,"true",1,13
"3559",60,3,7,2,0.46,"true",0,51
"3560",60,3,8,1,0.338,"false",1,21
"3561",60,3,9,1,0.392,"true",0,70
"3562",60,3,10,2,0.2,"false",1,18
"3563",60,3,11,1,0.726,"false",0,66
"3564",60,3,12,1,0.882,"false",1,28
"3565",60,3,13,1,0.559,"true",1,22
"3566",60,3,14,2,0.741,"false",1,1
"3567",60,3,15,1,0.617,"true",0,61
"3568",60,3,16,1,0.236,"false",1,20
"3569",60,3,17,2,0.635,"false",1,15
"3570",60,3,18,1,0.372,"false",0,55
"3571",60,3,19,2,0.562,"true",0,48
"3572",60,3,20,2,0.625,"false",0,39
"3573",60,3,21,2,1.006,"true",0,37
"3574",60,3,22,1,0.475,"false",1,29
"3575",60,3,23,1,0.906,"true",0,68
"3576",60,3,24,1,0.799,"false",0,60
"3577",60,3,25,1,0.472,"true",1,32
"3578",60,3,26,1,0.436,"false",1,24
"3579",60,3,27,2,0.75,"true",1,12
"3580",60,3,28,2,0.882,"true",1,16
"3581",60,3,29,1,0.627,"true",0,72
"3582",60,3,30,1,NA,NA,0,59
"3583",60,3,31,1,0.322,"true",1,27
"3584",60,3,32,1,0.554,"true",0,64
"3585",60,3,33,2,0.739,"true",0,45
"3586",60,3,34,1,NA,NA,0,58
"3587",60,3,35,2,0.907,"false",0,54
"3588",60,3,36,1,0.394,"false",1,25
"3589",60,3,37,2,0.527,"true",1,9
"3590",60,3,38,2,1.055,"false",0,50
"3591",60,3,39,2,0.922,"true",1,17
"3592",60,3,40,2,0.31,"true",1,2
"3593",60,3,41,2,NA,NA,0,44
"3594",60,3,42,2,0.487,"true",1,3
"3595",60,3,43,1,0.267,"true",1,34
"3596",60,3,44,1,0.274,"false",0,56
"3597",60,3,45,2,1.093,"true",0,40
"3598",60,3,46,1,0.433,"true",1,30
"3599",60,3,47,1,0.407,"true",0,67
"3600",60,3,48,2,0.543,"true",0,47
"3601",63,2,1,2,3.76,"true",0,42
"3602",63,2,2,2,0.553,"false",0,44
"3603",63,2,3,2,2.003,"true",0,53
"3604",63,2,4,2,2.073,"false",1,15
"3605",63,2,5,1,0.638,"false",1,27
"3606",63,2,6,1,7.444,"false",0,59
"3607",63,2,7,1,5.363,"false",1,22
"3608",63,2,8,2,4.748,"false",0,51
"3609",63,2,9,1,1.058,"true",0,66
"3610",63,2,10,2,3.223,"false",1,4
"3611",63,2,11,1,3.255,"true",0,70
"3612",63,2,12,2,2.813,"true",1,9
"3613",63,2,13,1,2.721,"false",0,58
"3614",63,2,14,2,1.163,"false",1,5
"3615",63,2,15,2,8.583,"false",0,40
"3616",63,2,16,2,4.315,"true",1,17
"3617",63,2,17,2,0.333,"true",0,46
"3618",63,2,18,1,2.792,"true",0,65
"3619",63,2,19,1,1.863,"false",1,20
"3620",63,2,20,1,2.174,"true",1,28
"3621",63,2,21,1,0.267,"true",1,29
"3622",63,2,22,1,3.322,"false",0,56
"3623",63,2,23,2,0.861,"true",1,12
"3624",63,2,24,1,2.121,"true",1,35
"3625",63,2,25,1,4.337,"false",0,68
"3626",63,2,26,1,6.061,"false",1,33
"3627",63,2,27,2,1.619,"false",0,48
"3628",63,2,28,2,0.851,"false",1,14
"3629",63,2,29,2,1.302,"true",1,3
"3630",63,2,30,2,4.821,"true",1,11
"3631",63,2,31,1,0.989,"true",0,71
"3632",63,2,32,1,2.329,"false",0,62
"3633",63,2,33,1,4.095,"true",1,30
"3634",63,2,34,2,5.719,"false",1,10
"3635",63,2,35,2,0.289,"true",0,52
"3636",63,2,36,2,15.338,"true",0,38
"3637",63,2,37,1,3.241,"true",1,36
"3638",63,2,38,1,0.103,"false",1,21
"3639",63,2,39,2,0.146,"false",1,8
"3640",63,2,40,2,4.221,"false",0,45
"3641",63,2,41,2,2.095,"true",0,50
"3642",63,2,42,1,0.727,"true",1,23
"3643",63,2,43,1,0.682,"false",1,26
"3644",63,2,44,2,5.862,"true",0,41
"3645",63,2,45,1,0.406,"true",0,67
"3646",63,2,46,2,2.524,"false",1,2
"3647",63,2,47,1,2.624,"false",0,57
"3648",63,2,48,1,0.139,"false",0,63
"3649",65,2,1,1,0.299,"true",0,69
"3650",65,2,2,2,0.889,"true",0,43
"3651",65,2,3,1,1.124,"false",0,65
"3652",65,2,4,2,3.181,"true",1,7
"3653",65,2,5,1,2.477,"true",1,36
"3654",65,2,6,2,1.602,"true",0,50
"3655",65,2,7,1,0.326,"false",0,63
"3656",65,2,8,2,1.221,"true",1,4
"3657",65,2,9,2,0.545,"true",0,51
"3658",65,2,10,2,0.539,"true",0,52
"3659",65,2,11,1,1.438,"true",0,59
"3660",65,2,12,2,1.503,"true",1,17
"3661",65,2,13,2,0.319,"true",0,45
"3662",65,2,14,2,0.318,"true",1,2
"3663",65,2,15,1,0.298,"false",1,20
"3664",65,2,16,1,0.634,"true",1,19
"3665",65,2,17,2,0.571,"false",1,18
"3666",65,2,18,1,0.302,"true",1,28
"3667",65,2,19,1,0.332,"false",1,25
"3668",65,2,20,1,0.305,"false",0,66
"3669",65,2,21,2,0.517,"true",0,44
"3670",65,2,22,2,1.839,"true",1,14
"3671",65,2,23,1,0.34,"false",0,55
"3672",65,2,24,1,2.886,"false",1,31
"3673",65,2,25,2,0.39,"true",1,3
"3674",65,2,26,2,2.189,"false",1,12
"3675",65,2,27,2,3.903,"true",0,40
"3676",65,2,28,2,0.291,"false",1,8
"3677",65,2,29,1,0.364,"true",1,35
"3678",65,2,30,2,0.512,"true",0,38
"3679",65,2,31,1,0.467,"true",0,56
"3680",65,2,32,1,1.051,"false",1,30
"3681",65,2,33,1,0.667,"true",0,67
"3682",65,2,34,1,1.371,"true",0,72
"3683",65,2,35,2,0.457,"true",0,48
"3684",65,2,36,2,0.306,"true",1,16
"3685",65,2,37,2,0.368,"false",1,6
"3686",65,2,38,2,0.307,"false",0,49
"3687",65,2,39,1,0.28,"true",1,34
"3688",65,2,40,2,1.305,"false",0,54
"3689",65,2,41,1,2.084,"false",0,58
"3690",65,2,42,1,1.663,"true",0,60
