"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"6025",105,3,25,1,0.364,"true",1,50
"6026",105,3,26,1,0.418,"true",1,44
"6027",105,3,27,1,0.394,"true",1,48
"6028",105,3,28,1,0.914,"false",0,111
"6029",105,3,29,1,0.717,"true",0,96
"6030",105,3,30,1,0.673,"false",1,41
"6031",105,3,31,2,NA,NA,0,86
"6032",105,3,32,1,0.246,"true",1,31
"6033",105,3,33,1,0.251,"true",1,39
"6034",105,3,34,1,0.354,"false",1,34
"6035",105,3,35,1,0.848,"true",0,92
"6036",105,3,36,1,0.669,"false",0,101
"6037",105,3,37,2,NA,NA,1,6
"6038",105,3,38,2,NA,NA,1,3
"6039",105,3,39,2,0.399,"true",0,62
"6040",105,3,40,2,NA,NA,1,26
"6041",105,3,41,1,0.594,"true",1,55
"6042",105,3,42,1,0.406,"true",1,58
"6043",105,3,43,2,0.712,"true",0,65
"6044",105,3,44,2,NA,NA,0,74
"6045",105,3,45,1,NA,NA,1,51
"6046",105,3,46,1,NA,NA,1,38
"6047",105,3,47,1,0.906,"false",0,97
"6048",105,3,48,1,0.899,"true",0,108
"6049",105,3,49,1,0.435,"true",1,56
"6050",105,3,50,1,0.582,"true",1,36
"6051",105,3,51,2,0.27,"false",1,29
"6052",105,3,52,1,0.961,"false",0,104
"6053",105,3,53,1,0.404,"true",0,91
"6054",105,3,54,1,0.645,"true",1,42
"6055",105,3,55,1,0.584,"false",0,112
"6056",105,3,56,2,0.753,"true",0,68
"6057",105,3,57,1,NA,NA,1,43
"6058",105,3,58,1,0.476,"true",0,118
"6059",105,3,59,1,NA,NA,1,46
"6060",105,3,60,1,0.83,"false",0,94
"6061",105,3,61,1,0.558,"true",1,45
"6062",105,3,62,2,0.551,"true",0,70
"6063",105,3,63,2,0.976,"true",1,5
"6064",105,3,64,2,0.821,"true",1,30
"6065",105,3,65,2,0.312,"false",0,83
"6066",105,3,66,1,NA,NA,0,103
"6067",105,3,67,2,0.13,"true",1,7
"6068",105,3,68,2,0.243,"true",1,12
"6069",105,3,69,1,0.267,"true",1,60
"6070",105,3,70,2,0.495,"true",1,25
"6071",105,3,71,1,0.295,"true",1,49
"6072",105,3,72,2,0.433,"false",0,81
"6073",105,3,73,1,0.311,"true",0,107
"6074",105,3,74,2,0.294,"true",1,11
"6075",105,3,75,1,0.863,"false",0,98
"6076",105,3,76,1,0.652,"false",1,57
"6077",105,3,77,2,0.301,"true",1,13
"6078",105,3,78,2,0.278,"true",1,8
"6079",105,3,79,1,0.583,"true",0,93
"6080",105,3,80,2,0.356,"true",0,73
"6081",105,3,81,2,0.385,"false",0,61
"6082",105,3,82,2,0.803,"true",1,27
"6083",105,3,83,2,0.582,"false",0,84
"6084",105,3,84,2,0.576,"false",0,66
"6085",105,3,85,2,0.302,"false",0,78
"6086",105,3,86,2,0.278,"true",1,18
"6087",105,3,87,1,0.489,"false",1,37
"6088",105,3,88,1,0.525,"false",0,100
"6089",105,3,89,1,0.472,"true",0,106
"6090",105,3,90,2,0.316,"false",0,77
"6091",105,3,91,1,0.264,"true",1,40
"6092",105,3,92,1,0.43,"false",0,99
"6093",105,3,93,2,0.364,"false",0,89
"6094",105,3,94,2,0.368,"true",0,72
"6095",105,3,95,1,0.361,"false",0,95
"6096",105,3,96,1,0.464,"false",1,54
"6097",105,3,97,2,0.294,"true",0,63
"6098",105,3,98,2,0.364,"false",0,85
"6099",105,3,99,2,0.877,"false",0,75
"6100",105,3,100,1,0.246,"true",1,33
"6101",105,3,101,1,0.26,"false",0,102
"6102",105,3,102,1,0.207,"true",0,115
"6103",105,3,103,2,0.502,"true",0,80
"6104",105,3,104,2,0.839,"true",1,4
"6105",105,3,105,2,0.707,"true",1,9
"6106",105,3,106,2,0.094,"true",1,2
"6107",105,3,107,2,0.7,"true",1,21
"6108",105,3,108,1,0.767,"false",0,113
"6109",105,3,109,2,0.454,"true",1,22
"6110",105,3,110,1,0.435,"true",1,52
"6111",105,3,111,2,0.789,"true",0,87
"6112",105,3,112,1,0.869,"true",1,53
"6113",105,3,113,1,0.497,"true",0,117
"6114",105,3,114,1,0.34,"false",1,59
"6115",105,3,115,1,0.55,"false",0,116
"6116",105,3,116,1,0.475,"true",1,35
"6117",105,3,117,2,0.51,"true",1,19
"6118",105,3,118,2,0.658,"true",1,23
"6119",105,3,119,2,0.544,"true",1,1
"6120",105,3,120,1,0.458,"false",0,120
"6121",106,2,1,1,0.372,"false",1,105
"6122",106,2,2,2,0.789,"true",1,68
"6123",106,2,3,2,1.62,"false",0,25
"6124",106,2,4,1,0.349,"true",1,98
"6125",106,2,5,2,1.518,"true",1,83
"6126",106,2,6,1,0.247,"false",1,99
"6127",106,2,7,2,0.816,"false",1,86
"6128",106,2,8,1,0.441,"false",1,102
"6129",106,2,9,2,0.385,"true",0,6
"6130",106,2,10,2,0.271,"false",1,74
"6131",106,2,11,1,0.325,"false",1,97
"6132",106,2,12,2,0.263,"true",0,9
"6133",106,2,13,2,0.442,"false",0,3
"6134",106,2,14,2,0.235,"false",0,29
"6135",106,2,15,2,0.262,"true",0,8
"6136",106,2,16,1,0.271,"false",0,35
"6137",106,2,17,2,0.326,"true",0,13
"6138",106,2,18,2,0.244,"false",0,18
"6139",106,2,19,2,0.25,"false",1,90
"6140",106,2,20,1,0.712,"false",0,38
"6141",106,2,21,2,0.282,"true",1,82
"6142",106,2,22,2,0.315,"true",0,2
"6143",106,2,23,1,0.509,"true",0,44
"6144",106,2,24,1,2.171,"true",0,45
"6145",106,2,25,1,0.245,"true",0,33
"6146",106,2,26,2,1.282,"false",0,30
"6147",106,2,27,1,0.386,"false",0,36
"6148",106,2,28,2,0.205,"true",1,87
"6149",106,2,29,1,0.374,"true",1,106
"6150",106,2,30,1,0.321,"true",0,40
"6151",106,2,31,1,0.316,"false",0,31
"6152",106,2,32,1,1.051,"false",0,49
"6153",106,2,33,1,0.832,"false",1,114
"6154",106,2,34,1,0.311,"false",1,96
"6155",106,2,35,2,0.233,"true",1,69
"6156",106,2,36,2,0.282,"false",1,84
"6157",106,2,37,1,0.273,"true",1,94
"6158",106,2,38,1,0.248,"true",0,32
"6159",106,2,39,1,0.404,"false",0,34
"6160",106,2,40,2,0.073,"true",1,73
"6161",106,2,41,2,0.262,"true",0,28
"6162",106,2,42,1,0.269,"true",0,55
"6163",106,2,43,2,0.41,"false",1,80
"6164",106,2,44,1,0.33,"false",0,41
"6165",106,2,45,1,0.396,"false",0,37
"6166",106,2,46,2,0.206,"true",0,16
"6167",106,2,47,1,0.25,"true",1,110
"6168",106,2,48,1,0.769,"false",1,103
"6169",106,2,49,1,0.142,"true",0,43
"6170",106,2,50,1,0.57,"true",1,120
"6171",106,2,51,1,0.14,"true",1,117
"6172",106,2,52,1,0.341,"true",1,119
"6173",106,2,53,1,0.138,"true",1,113
"6174",106,2,54,1,0.473,"true",1,115
"6175",106,2,55,2,0.777,"true",0,22
"6176",106,2,56,1,0.491,"false",0,57
"6177",106,2,57,2,0.042,"false",0,11
"6178",106,2,58,2,0.67,"false",1,88
"6179",106,2,59,2,0.289,"true",1,77
"6180",106,2,60,2,0.321,"true",1,85
"6181",106,2,61,2,0.406,"true",0,17
"6182",106,2,62,1,0.511,"false",0,42
"6183",106,2,63,1,0.878,"true",0,51
"6184",106,2,64,2,1.019,"false",1,66
"6185",106,2,65,1,0.472,"true",0,47
"6186",106,2,66,1,0.186,"true",0,59
"6187",106,2,67,2,0.101,"true",1,65
"6188",106,2,68,1,0.057,"true",1,100
"6189",106,2,69,1,0.312,"false",1,116
"6190",106,2,70,1,0.093,"true",0,48
"6191",106,2,71,1,0.274,"false",1,95
"6192",106,2,72,2,0.245,"false",1,71
"6193",106,2,73,1,0.345,"false",0,50
"6194",106,2,74,2,1.63,"true",0,20
"6195",106,2,75,2,0.792,"false",0,4
"6196",106,2,76,1,1.248,"false",1,108
"6197",106,2,77,2,0.461,"false",0,15
"6198",106,2,78,1,0.373,"false",1,92
"6199",106,2,79,2,0.371,"false",1,61
"6200",106,2,80,1,0.285,"false",0,53
"6201",106,2,81,1,0.637,"true",1,101
"6202",106,2,82,1,0.299,"true",1,104
"6203",106,2,83,2,1.006,"false",1,62
"6204",106,2,84,2,0.965,"false",0,1
"6205",106,2,85,2,0.35,"false",0,21
"6206",106,2,86,2,0.607,"true",1,75
"6207",106,2,87,1,1.038,"true",0,39
"6208",106,2,88,1,0.58,"false",1,118
"6209",106,2,89,2,0.493,"true",1,64
"6210",106,2,90,2,0.294,"false",0,10
"6211",106,2,91,1,0.56,"false",0,56
"6212",106,2,92,2,0.227,"true",0,23
"6213",106,2,93,2,0.569,"true",0,24
"6214",106,2,94,1,0.692,"false",0,58
"6215",106,2,95,2,1.136,"false",0,14
"6216",106,2,96,1,0.271,"false",1,112
"6217",106,2,97,1,0.272,"true",0,46
"6218",106,2,98,2,0.345,"true",1,67
"6219",106,2,99,2,0.307,"true",1,70
"6220",106,2,100,2,0.441,"false",0,7
"6221",106,2,101,2,1.984,"true",1,76
"6222",106,2,102,1,0.24,"true",1,91
"6223",106,2,103,2,1.655,"false",1,72
"6224",106,2,104,2,0.447,"false",1,79
"6225",106,2,105,1,0.258,"false",1,93
"6226",106,2,106,2,0.286,"false",0,12
"6227",106,2,107,2,2.641,"true",1,63
"6228",106,2,108,2,0.914,"false",1,81
"6229",106,2,109,2,0.248,"true",0,27
"6230",106,2,110,2,0.281,"false",0,26
"6231",106,2,111,1,0.575,"true",0,52
"6232",106,2,112,2,0.67,"true",0,19
"6233",106,2,113,1,0.644,"true",1,107
"6234",106,2,114,1,0.856,"false",0,54
"6235",106,2,115,1,0.284,"false",1,111
"6236",106,2,116,2,0.583,"true",0,5
"6237",106,2,117,1,0.311,"false",1,109
"6238",106,2,118,2,0.401,"false",1,89
"6239",106,2,119,1,1.986,"true",0,60
"6240",106,2,120,2,0.278,"false",1,78
"6241",107,2,1,2,0.755,"false",0,65
"6242",107,2,2,1,0.243,"true",1,32
"6243",107,2,3,2,0.324,"true",0,62
"6244",107,2,4,1,0.511,"true",0,116
"6245",107,2,5,1,0.826,"true",1,59
"6246",107,2,6,1,0.286,"true",1,48
"6247",107,2,7,2,0.363,"true",1,19
"6248",107,2,8,1,0.226,"false",1,37
"6249",107,2,9,1,0.31,"true",1,52
"6250",107,2,10,1,0.289,"false",1,34
"6251",107,2,11,2,0.352,"true",1,8
"6252",107,2,12,1,0.263,"false",0,105
"6253",107,2,13,2,0.282,"true",1,20
"6254",107,2,14,2,0.285,"true",1,16
"6255",107,2,15,2,0.232,"false",1,27
"6256",107,2,16,2,0.344,"false",0,89
"6257",107,2,17,2,0.246,"false",1,22
"6258",107,2,18,2,0.869,"true",1,26
"6259",107,2,19,2,0.22,"false",1,21
"6260",107,2,20,1,0.393,"false",1,41
"6261",107,2,21,1,0.645,"true",1,47
"6262",107,2,22,1,0.263,"false",0,93
"6263",107,2,23,1,0.289,"false",1,40
"6264",107,2,24,2,0.283,"true",0,82
"6265",107,2,25,1,0.266,"false",1,45
"6266",107,2,26,1,0.265,"false",1,36
"6267",107,2,27,1,0.282,"true",1,56
"6268",107,2,28,2,0.052,"false",0,66
"6269",107,2,29,1,3.457,"false",0,91
"6270",107,2,30,2,0.799,"true",0,63
"6271",107,2,31,1,0.316,"false",0,96
"6272",107,2,32,2,0.271,"true",0,72
"6273",107,2,33,2,0.518,"false",0,87
"6274",107,2,34,1,2.288,"false",1,58
"6275",107,2,35,1,0.824,"true",0,106
"6276",107,2,36,1,0.328,"false",0,98
"6277",107,2,37,2,1.424,"false",0,79
"6278",107,2,38,2,1.123,"false",1,2
"6279",107,2,39,2,0.683,"false",0,76
"6280",107,2,40,1,0.271,"false",1,33
"6281",107,2,41,1,0.245,"false",1,43
"6282",107,2,42,2,0.278,"false",0,69
"6283",107,2,43,1,0.792,"true",0,113
"6284",107,2,44,2,0.312,"true",0,88
"6285",107,2,45,1,0.269,"true",1,46
"6286",107,2,46,2,0.295,"false",0,78
"6287",107,2,47,1,0.792,"true",0,118
"6288",107,2,48,1,0.572,"false",1,55
"6289",107,2,49,1,0.751,"true",1,50
"6290",107,2,50,2,0.315,"false",1,9
"6291",107,2,51,1,0.265,"false",1,39
"6292",107,2,52,1,0.327,"true",0,92
"6293",107,2,53,2,0.276,"true",0,73
"6294",107,2,54,2,1.178,"true",0,83
"6295",107,2,55,2,0.695,"true",1,6
"6296",107,2,56,2,1.326,"true",0,90
"6297",107,2,57,2,0.278,"true",0,85
"6298",107,2,58,2,0.306,"false",0,61
"6299",107,2,59,1,0.29,"false",1,31
"6300",107,2,60,1,0.311,"true",0,115
"6301",107,2,61,1,0.704,"false",0,95
"6302",107,2,62,2,0.4,"false",1,1
"6303",107,2,63,2,0.419,"false",0,81
"6304",107,2,64,1,0.381,"true",0,100
"6305",107,2,65,1,0.334,"true",0,110
"6306",107,2,66,1,0.453,"true",0,114
"6307",107,2,67,1,0.288,"true",0,119
"6308",107,2,68,2,0.769,"true",0,68
"6309",107,2,69,1,0.664,"true",1,60
"6310",107,2,70,2,0.593,"false",0,80
"6311",107,2,71,1,0.285,"true",0,117
"6312",107,2,72,2,0.556,"false",1,4
"6313",107,2,73,1,0.29,"true",0,108
"6314",107,2,74,2,0.015,"true",0,71
"6315",107,2,75,1,2.036,"true",0,111
"6316",107,2,76,2,0.596,"true",1,25
"6317",107,2,77,1,0.394,"true",1,51
"6318",107,2,78,2,0.906,"false",1,29
"6319",107,2,79,1,0.264,"true",1,54
"6320",107,2,80,1,0.259,"false",0,101
"6321",107,2,81,2,0.099,"true",1,3
"6322",107,2,82,2,1.728,"false",1,18
"6323",107,2,83,1,0.257,"false",1,38
"6324",107,2,84,1,0.475,"false",1,44
"6325",107,2,85,1,5.729,"true",0,112
"6326",107,2,86,2,0.257,"true",0,64
"6327",107,2,87,2,0.216,"true",1,5
"6328",107,2,88,2,1.43,"false",1,11
"6329",107,2,89,2,0.266,"false",1,23
"6330",107,2,90,2,0.278,"false",0,86
"6331",107,2,91,2,0.299,"true",1,13
"6332",107,2,92,2,0.268,"true",0,77
"6333",107,2,93,2,0.247,"true",1,7
"6334",107,2,94,2,0.715,"false",1,15
"6335",107,2,95,2,0.307,"true",0,75
"6336",107,2,96,2,0.438,"true",1,10
"6337",107,2,97,1,0.185,"false",0,99
"6338",107,2,98,2,0.717,"false",1,14
"6339",107,2,99,2,0.317,"true",1,24
"6340",107,2,100,1,0.286,"true",0,107
"6341",107,2,101,1,2.402,"true",1,49
"6342",107,2,102,2,0.369,"true",1,12
"6343",107,2,103,1,0.264,"true",0,102
"6344",107,2,104,1,3.307,"true",0,120
"6345",107,2,105,1,0.592,"false",0,97
"6346",107,2,106,2,1.645,"false",0,70
"6347",107,2,107,1,0.238,"true",1,53
"6348",107,2,108,1,0.298,"true",1,57
"6349",107,2,109,2,0.456,"false",0,84
"6350",107,2,110,1,0.34,"true",0,94
"6351",107,2,111,2,0.917,"false",0,67
"6352",107,2,112,2,1.757,"true",0,74
"6353",107,2,113,1,0.295,"true",0,109
"6354",107,2,114,1,0.287,"false",0,103
"6355",107,2,115,2,0.315,"true",1,17
"6356",107,2,116,2,0.824,"false",1,30
"6357",107,2,117,1,0.406,"true",1,42
"6358",107,2,118,2,1.155,"false",1,28
"6359",107,2,119,1,1.655,"false",0,104
"6360",107,2,120,1,0.337,"false",1,35
"6361",108,2,1,1,2.674,"false",1,44
"6362",108,2,2,1,4.483,"true",0,96
"6363",108,2,3,2,8.397,"true",0,85
"6364",108,2,4,2,6.019,"false",1,7
"6365",108,2,5,1,3.888,"false",1,54
"6366",108,2,6,1,1.014,"true",0,120
"6367",108,2,7,1,0.649,"true",1,58
"6368",108,2,8,2,7.469,"false",0,89
"6369",108,2,9,1,1.353,"true",0,114
"6370",108,2,10,1,13.415,"true",0,112
"6371",108,2,11,1,2.626,"false",1,32
"6372",108,2,12,2,3.908,"true",0,90
"6373",108,2,13,2,0.427,"false",0,77
"6374",108,2,14,2,3.105,"false",1,14
"6375",108,2,15,1,3.854,"false",0,110
"6376",108,2,16,1,0.305,"true",0,106
"6377",108,2,17,2,3.05,"true",0,71
"6378",108,2,18,1,0.567,"false",0,91
"6379",108,2,19,1,0.366,"false",1,31
"6380",108,2,20,2,3.754,"false",0,79
"6381",108,2,21,2,0.294,"false",0,78
"6382",108,2,22,1,0.972,"true",0,116
"6383",108,2,23,2,2.463,"true",0,67
"6384",108,2,24,2,0.436,"false",1,29
"6385",108,2,25,1,1.25,"true",0,118
"6386",108,2,26,2,0.826,"false",0,83
"6387",108,2,27,2,0.26,"true",0,73
"6388",108,2,28,2,7.843,"true",0,68
"6389",108,2,29,1,1.495,"false",0,95
"6390",108,2,30,2,1.742,"false",1,26
"6391",108,2,31,2,0.667,"false",1,4
"6392",108,2,32,1,0.293,"true",0,115
"6393",108,2,33,2,5.397,"true",1,11
"6394",108,2,34,2,0.632,"false",0,61
"6395",108,2,35,1,0.8,"true",1,48
"6396",108,2,36,1,0.33,"false",1,42
"6397",108,2,37,2,11.586,"false",0,76
"6398",108,2,38,2,0.607,"false",0,86
"6399",108,2,39,1,0.503,"true",1,53
"6400",108,2,40,1,0.511,"false",0,98
"6401",108,2,41,1,0.884,"false",1,45
"6402",108,2,42,2,0.995,"false",1,13
"6403",108,2,43,1,16.511,"false",0,93
"6404",108,2,44,1,0.755,"false",1,56
"6405",108,2,45,1,1.98,"true",0,104
"6406",108,2,46,2,0.88,"true",1,3
"6407",108,2,47,1,0.396,"true",1,57
"6408",108,2,48,2,2.247,"false",0,84
"6409",108,2,49,1,0.117,"true",1,60
"6410",108,2,50,1,9.355,"false",1,43
"6411",108,2,51,1,0.341,"false",1,40
"6412",108,2,52,1,0.51,"false",0,103
"6413",108,2,53,1,1.321,"true",0,102
"6414",108,2,54,2,0.884,"true",0,70
"6415",108,2,55,1,3.01,"true",0,94
"6416",108,2,56,1,4.737,"true",1,49
"6417",108,2,57,2,3.51,"true",0,64
"6418",108,2,58,1,0.997,"false",1,59
"6419",108,2,59,2,3.747,"false",0,75
"6420",108,2,60,1,0.426,"true",0,113
"6421",108,2,61,1,0.267,"false",1,41
"6422",108,2,62,1,0.298,"false",1,34
"6423",108,2,63,2,0.637,"false",1,9
"6424",108,2,64,1,3.625,"true",0,109
"6425",108,2,65,1,0.675,"true",0,119
"6426",108,2,66,2,0.602,"true",0,87
"6427",108,2,67,2,1.589,"false",0,65
"6428",108,2,68,2,0.693,"false",0,66
"6429",108,2,69,1,0.658,"false",1,38
"6430",108,2,70,2,0.356,"false",1,8
"6431",108,2,71,2,3.895,"false",0,72
"6432",108,2,72,2,5.68,"true",1,6
"6433",108,2,73,2,0.405,"true",1,19
"6434",108,2,74,1,4.156,"true",0,99
"6435",108,2,75,2,0.438,"false",0,63
"6436",108,2,76,2,0.537,"true",1,10
"6437",108,2,77,2,0.684,"true",1,17
"6438",108,2,78,2,0.617,"true",1,27
"6439",108,2,79,2,1.614,"true",0,62
"6440",108,2,80,2,0.482,"false",0,88
"6441",108,2,81,2,9.662,"true",1,28
"6442",108,2,82,2,0.367,"true",1,2
"6443",108,2,83,2,2.289,"false",0,82
"6444",108,2,84,1,1.44,"true",1,51
"6445",108,2,85,1,0.805,"true",1,39
"6446",108,2,86,1,0.308,"true",0,117
"6447",108,2,87,2,0.511,"true",1,24
"6448",108,2,88,1,0.354,"false",0,97
"6449",108,2,89,1,3.924,"true",1,47
"6450",108,2,90,2,5.253,"true",1,25
"6451",108,2,91,1,0.261,"true",0,107
"6452",108,2,92,2,0.276,"false",1,16
"6453",108,2,93,2,12.886,"false",1,18
"6454",108,2,94,1,0.272,"false",0,105
"6455",108,2,95,2,0.353,"true",0,74
"6456",108,2,96,2,1.809,"true",1,30
"6457",108,2,97,2,0.717,"true",1,12
"6458",108,2,98,1,0.384,"true",0,108
"6459",108,2,99,2,0.198,"true",0,69
"6460",108,2,100,2,2.054,"true",0,80
"6461",108,2,101,1,6.227,"false",1,52
"6462",108,2,102,1,1.555,"false",0,111
"6463",108,2,103,2,4.378,"true",1,1
"6464",108,2,104,1,1.639,"true",1,36
"6465",108,2,105,1,0.442,"false",1,50
"6466",108,2,106,2,0.328,"true",1,5
"6467",108,2,107,1,0.256,"false",1,37
"6468",108,2,108,2,0.269,"false",1,21
"6469",108,2,109,1,1.566,"true",1,46
"6470",108,2,110,2,0.845,"true",0,81
"6471",108,2,111,1,0.655,"true",0,92
"6472",108,2,112,2,1.177,"false",1,15
"6473",108,2,113,1,0.357,"false",1,33
"6474",108,2,114,1,0.273,"false",1,35
"6475",108,2,115,1,0.271,"true",1,55
"6476",108,2,116,1,0.315,"false",0,100
"6477",108,2,117,2,4.649,"false",1,23
"6478",108,2,118,2,2.082,"false",1,20
"6479",108,2,119,1,3.926,"false",0,101
"6480",108,2,120,2,0.284,"false",1,22
"6481",109,3,1,2,0.283,"false",0,89
"6482",109,3,2,2,0.35,"true",1,19
"6483",109,3,3,2,0.381,"true",0,70
"6484",109,3,4,2,0.442,"false",0,87
"6485",109,3,5,2,0.303,"false",1,30
"6486",109,3,6,1,0.45,"true",0,107
"6487",109,3,7,1,0.207,"false",1,35
"6488",109,3,8,1,NA,NA,1,47
"6489",109,3,9,2,0.19,"false",1,9
"6490",109,3,10,1,0.787,"true",1,46
"6491",109,3,11,2,0.492,"false",1,11
"6492",109,3,12,2,0.223,"true",1,29
"6493",109,3,13,2,0.427,"false",1,18
"6494",109,3,14,2,0.371,"false",0,84
"6495",109,3,15,1,0.227,"false",0,91
"6496",109,3,16,1,0.348,"true",1,42
"6497",109,3,17,2,0.471,"true",0,86
"6498",109,3,18,1,0.679,"true",1,51
"6499",109,3,19,2,0.209,"false",1,10
"6500",109,3,20,2,0.193,"false",1,15
"6501",109,3,21,2,0.627,"false",1,16
"6502",109,3,22,1,NA,NA,0,96
"6503",109,3,23,1,0.204,"false",0,104
"6504",109,3,24,2,0.217,"false",0,88
"6505",109,3,25,2,0.382,"false",0,75
"6506",109,3,26,1,0.233,"false",1,60
"6507",109,3,27,1,0.856,"false",0,101
"6508",109,3,28,1,0.182,"true",1,58
"6509",109,3,29,2,0.732,"false",0,81
"6510",109,3,30,1,0.194,"false",1,32
"6511",109,3,31,2,0.513,"false",1,14
"6512",109,3,32,1,0.567,"false",0,92
"6513",109,3,33,1,0.241,"false",0,116
"6514",109,3,34,2,0.255,"true",1,2
"6515",109,3,35,1,0.684,"true",0,106
"6516",109,3,36,2,NA,NA,0,63
"6517",109,3,37,1,0.522,"false",1,33
"6518",109,3,38,2,0.466,"false",1,5
"6519",109,3,39,2,NA,NA,0,64
"6520",109,3,40,1,0.386,"false",1,40
"6521",109,3,41,1,0.771,"false",1,45
"6522",109,3,42,2,0.764,"true",0,85
"6523",109,3,43,2,0.215,"false",1,13
"6524",109,3,44,2,0.326,"true",0,68
"6525",109,3,45,2,0.734,"false",1,26
"6526",109,3,46,1,0.484,"false",0,109
"6527",109,3,47,1,0.536,"false",0,102
"6528",109,3,48,2,0.13,"false",1,24
"6529",109,3,49,2,0.185,"true",0,69
"6530",109,3,50,1,0.186,"true",0,97
"6531",109,3,51,1,0.978,"false",0,100
"6532",109,3,52,2,0.345,"true",1,25
"6533",109,3,53,1,0.849,"false",0,112
"6534",109,3,54,1,0.015,"false",1,53
"6535",109,3,55,2,0.63,"false",0,80
"6536",109,3,56,2,0.387,"true",0,82
"6537",109,3,57,1,0.548,"false",1,43
"6538",109,3,58,1,NA,NA,0,114
"6539",109,3,59,2,0.287,"true",1,3
"6540",109,3,60,1,0.099,"false",1,31
"6541",109,3,61,1,0.585,"true",1,52
"6542",109,3,62,1,0.492,"true",1,49
"6543",109,3,63,1,0.082,"false",0,120
"6544",109,3,64,2,0.129,"false",1,17
"6545",109,3,65,1,0.107,"false",0,108
"6546",109,3,66,2,0.216,"true",1,27
"6547",109,3,67,1,0.702,"false",0,95
"6548",109,3,68,1,0.026,"false",1,34
"6549",109,3,69,1,0.178,"false",0,111
"6550",109,3,70,2,0.436,"false",0,76
"6551",109,3,71,1,0.332,"false",0,113
"6552",109,3,72,1,0.354,"true",0,115
"6553",109,3,73,1,0.411,"true",1,56
"6554",109,3,74,2,0.066,"false",1,20
"6555",109,3,75,2,0.187,"false",0,73
"6556",109,3,76,1,0.691,"false",0,105
"6557",109,3,77,1,0.403,"false",1,54
"6558",109,3,78,2,0.165,"false",0,79
"6559",109,3,79,2,0.458,"false",1,8
"6560",109,3,80,2,0.182,"true",0,77
"6561",109,3,81,1,0.414,"false",1,39
"6562",109,3,82,2,0.619,"false",0,62
"6563",109,3,83,2,0.078,"false",0,71
"6564",109,3,84,1,0.141,"false",1,38
"6565",109,3,85,1,0.189,"true",1,36
"6566",109,3,86,1,0.181,"true",1,59
"6567",109,3,87,1,0.397,"true",0,119
"6568",109,3,88,1,0.159,"false",0,93
"6569",109,3,89,2,0.26,"false",0,74
"6570",109,3,90,1,0.454,"false",0,110
"6571",109,3,91,1,0.178,"false",1,44
"6572",109,3,92,1,0.173,"true",1,48
"6573",109,3,93,1,0.597,"false",1,37
"6574",109,3,94,1,0.256,"true",0,98
"6575",109,3,95,2,0.855,"false",0,90
"6576",109,3,96,2,0.394,"true",0,66
"6577",109,3,97,1,0.28,"false",0,99
"6578",109,3,98,1,NA,NA,0,118
"6579",109,3,99,2,0.192,"false",1,1
"6580",109,3,100,1,0.68,"false",0,103
"6581",109,3,101,2,0.187,"true",1,23
"6582",109,3,102,2,0.765,"true",0,61
"6583",109,3,103,1,0.215,"true",0,117
"6584",109,3,104,2,0.348,"false",1,12
"6585",109,3,105,2,0.464,"false",1,6
"6586",109,3,106,2,0.416,"false",1,7
"6587",109,3,107,2,0.783,"false",1,28
"6588",109,3,108,1,0.191,"true",1,57
"6589",109,3,109,1,0.418,"true",1,55
"6590",109,3,110,2,0.27,"false",1,21
"6591",109,3,111,2,0.471,"false",0,83
"6592",109,3,112,2,0.482,"true",1,4
"6593",109,3,113,1,0.745,"true",0,94
"6594",109,3,114,2,0.323,"false",0,72
"6595",109,3,115,2,0.235,"false",1,22
"6596",109,3,116,2,0.741,"true",0,65
"6597",109,3,117,1,0.344,"false",1,41
"6598",109,3,118,1,0.408,"true",1,50
"6599",109,3,119,2,0.676,"true",0,78
"6600",109,3,120,2,0.643,"false",0,67
"6601",110,3,1,1,0.416,"false",1,104
"6602",110,3,2,1,0.805,"true",0,49
"6603",110,3,3,2,0.747,"false",1,83
"6604",110,3,4,2,0.469,"true",1,70
"6605",110,3,5,2,0.471,"false",0,13
"6606",110,3,6,1,0.224,"true",0,38
"6607",110,3,7,1,0.38,"false",1,92
"6608",110,3,8,2,0.228,"false",1,90
"6609",110,3,9,2,0.855,"true",0,23
"6610",110,3,10,2,0.24,"true",1,67
"6611",110,3,11,2,NA,NA,0,3
"6612",110,3,12,1,0.215,"false",0,36
"6613",110,3,13,1,0.74,"true",1,115
"6614",110,3,14,2,0.215,"false",1,63
"6615",110,3,15,1,0.205,"true",0,46
"6616",110,3,16,1,0.224,"false",0,35
"6617",110,3,17,2,0.244,"true",0,4
"6618",110,3,18,2,0.26,"false",1,82
"6619",110,3,19,1,0.23,"false",1,99
"6620",110,3,20,2,0.32,"true",0,27
"6621",110,3,21,1,0.441,"false",1,110
"6622",110,3,22,2,0.26,"true",1,88
"6623",110,3,23,2,0.173,"false",1,76
"6624",110,3,24,2,0.696,"false",1,75
"6625",110,3,25,1,0.359,"true",1,113
"6626",110,3,26,1,0.199,"false",0,44
"6627",110,3,27,2,0.247,"true",1,89
"6628",110,3,28,2,0.246,"true",0,1
"6629",110,3,29,1,0.207,"true",0,42
"6630",110,3,30,1,0.216,"false",1,95
"6631",110,3,31,2,0.161,"true",1,68
