"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2946",39,41,1,1,1,5,1,0.604,10
"2947",39,29,1,1,1,5,1,0.955,11
"2948",39,65,1,1,1,4,1,3.742,12
"2949",39,6,1,1,1,4,1,1.163,13
"2950",39,74,1,1,1,4,1,4.426,14
"2951",39,9,1,1,1,4,0,2.545,15
"2952",39,14,1,1,1,3,0,1.29,16
"2953",39,77,1,1,1,4,1,0.832,17
"2954",39,21,1,1,1,4,0,0.688,18
"2955",39,73,1,1,1,4,1,0.92,19
"2956",39,2,1,1,1,3,1,1.511,20
"2957",39,62,1,1,1,5,1,0.739,21
"2958",39,34,1,1,1,4,1,1.161,22
"2959",39,23,1,1,1,5,0,0.786,23
"2960",39,22,1,1,1,4,0,0.872,24
"2961",39,53,1,1,1,4,1,0.491,25
"2962",39,70,1,1,1,4,0,0.725,26
"2963",39,56,1,1,1,4,0,1.273,27
"2964",39,59,1,1,1,4,0,0.663,28
"2965",39,69,1,1,1,5,1,1.075,29
"2966",39,19,1,1,1,4,1,7.363,30
"2967",39,40,1,1,1,3,1,0.566,31
"2968",39,83,1,1,1,3,0,0.534,32
"2969",39,63,1,1,1,6,0,1.014,33
"2970",39,43,1,1,1,6,1,0.59,34
"2971",39,11,1,1,1,5,1,0.722,35
"2972",39,7,1,1,1,4,0,0.947,36
"2973",39,20,1,1,1,4,1,0.551,37
"2974",39,25,1,1,1,4,0,0.576,38
"2975",39,80,1,1,1,3,0,0.617,39
"2976",39,32,1,1,1,4,1,0.483,40
"2977",39,50,1,1,1,4,1,0.613,41
"2978",39,42,1,1,1,4,1,0.505,42
"2979",39,27,1,1,1,4,0,0.58,43
"2980",39,49,1,1,1,5,1,0.869,44
"2981",39,17,1,1,1,4,0,0.547,45
"2982",39,57,1,1,1,5,1,0.65,46
"2983",39,82,1,1,1,3,0,1.068,47
"2984",39,28,1,1,1,5,1,0.698,48
"2985",39,3,1,1,1,5,1,2.386,49
"2986",39,54,1,1,1,5,1,0.543,50
"2987",39,30,1,1,1,5,1,1.876,51
"2988",39,48,1,1,1,4,1,0.514,52
"2989",39,46,1,1,1,3,1,0.557,53
"2990",39,16,1,1,1,4,1,1.664,54
"2991",39,31,1,1,1,4,1,0.546,55
"2992",39,71,1,1,1,4,0,1.293,56
"2993",39,33,1,1,1,4,1,0.458,57
"2994",39,51,1,1,1,4,0,7.855,58
"2995",39,78,1,1,1,4,1,0.437,59
"2996",39,37,1,1,1,4,0,0.539,60
"2997",39,81,1,1,1,3,0,0.441,61
"2998",39,36,1,1,1,4,1,0.504,62
"2999",39,1,1,1,1,3,0,0.662,63
"3000",39,13,1,1,1,3,1,0.456,64
"3001",39,35,1,1,1,4,1,0.489,65
"3002",39,8,1,1,1,4,1,0.516,66
"3003",39,67,1,1,1,4,1,1.064,67
"3004",39,45,1,1,1,5,1,0.558,68
"3005",39,61,1,1,1,2,0,1.729,69
"3006",39,58,1,1,1,4,0,1.74,70
"3007",39,75,1,1,1,4,1,0.547,71
"3008",39,10,1,1,1,3,1,0.993,72
"3009",39,26,1,1,1,2,1,0.689,73
"3010",39,79,1,1,1,4,1,0.98,74
"3011",39,24,1,1,1,5,1,1.065,75
"3012",39,55,1,1,1,3,1,2.098,76
"3013",39,72,1,1,1,2,0,0.527,77
"3014",39,39,1,1,1,3,1,0.525,78
"3015",39,4,1,1,1,4,0,0.612,79
"3016",39,68,1,1,1,5,1,0.752,80
"3017",39,15,1,1,1,5,1,0.815,81
"3018",39,52,1,1,1,5,0,1.079,82
"3019",39,76,1,1,1,4,1,0.679,83
"3020",39,60,1,1,1,4,0,0.483,84
"3021",39,38,1,1,1,5,1,0.539,85
"3022",39,84,1,1,1,4,1,0.844,86
"3023",39,18,1,1,1,5,1,0.647,87
"3024",39,47,1,1,1,3,1,0.571,88
"3025",40,80,1,1,1,3,0,5.869,5
"3026",40,62,1,1,1,5,1,4.455,6
"3027",40,77,1,1,1,5,1,7.557,7
"3028",40,61,1,1,1,3,0,7.393,8
"3029",40,1,1,1,1,4,0,5.611,9
"3030",40,44,1,1,1,6,1,1.102,10
"3031",40,84,1,1,1,4,1,3.456,11
"3032",40,36,1,1,1,3,1,4.623,12
"3033",40,11,1,1,1,5,1,2.026,13
"3034",40,68,1,1,1,5,1,2.285,14
"3035",40,31,1,1,1,4,1,4.384,15
"3036",40,6,1,1,1,5,1,0.888,16
"3037",40,72,1,1,1,4,0,5.418,17
"3038",40,18,1,1,1,6,1,3.445,18
"3039",40,65,1,1,1,6,1,0.892,19
"3040",40,54,1,1,1,5,1,2.533,20
"3041",40,32,1,1,1,4,1,1.848,21
"3042",40,10,1,1,1,3,1,2.129,22
"3043",40,76,1,1,1,3,1,4.572,23
"3044",40,78,1,1,1,4,1,1.611,24
"3045",40,14,1,1,1,5,0,0.925,25
"3046",40,66,1,1,1,5,1,6.268,26
"3047",40,58,1,1,1,3,0,4.356,27
"3048",40,52,1,1,1,5,0,2.398,28
"3049",40,13,1,1,1,3,1,2.348,29
"3050",40,45,1,1,1,6,1,2.249,30
"3051",40,40,1,1,1,5,1,2.17,31
"3052",40,16,1,1,1,6,1,0.999,32
"3053",40,20,1,1,1,3,1,11.957,33
"3054",40,59,1,1,1,4,0,1.127,34
"3055",40,24,1,1,1,4,1,8.812,35
"3056",40,21,1,1,1,5,0,16.207,36
"3057",40,69,1,1,1,6,1,1.725,37
"3058",40,71,1,1,1,5,0,8.982,38
"3059",40,57,1,1,1,5,1,0.694,39
"3060",40,47,1,1,1,6,1,1.108,40
"3061",40,33,1,1,1,5,1,7.629,41
"3062",40,56,1,1,1,5,0,6.89,42
"3063",40,51,1,1,1,1,0,9.222,43
"3064",40,25,1,1,1,4,0,2.17,44
"3065",40,48,1,1,1,4,1,3.209,45
"3066",40,39,1,1,1,5,1,1.247,46
"3067",40,9,1,1,1,4,0,12.271,47
"3068",40,35,1,1,1,6,1,0.838,48
"3069",40,4,1,1,1,5,0,4.264,49
"3070",40,74,1,1,1,2,1,6.737,50
"3071",40,41,1,1,1,6,1,1.684,51
"3072",40,37,1,1,1,4,0,4.505,52
"3073",40,28,1,1,1,5,1,1.11,53
"3074",40,81,1,1,1,5,0,1.489,54
"3075",40,7,1,1,1,3,0,3.721,55
"3076",40,75,1,1,1,6,1,0.891,56
"3077",40,82,1,1,1,4,0,5.872,57
"3078",40,38,1,1,1,6,1,0.581,58
"3079",40,30,1,1,1,5,1,0.795,59
"3080",40,55,1,1,1,4,1,0.976,60
"3081",40,26,1,1,1,4,1,3.964,61
"3082",40,70,1,1,1,3,0,5.708,62
"3083",40,63,1,1,1,2,0,2.396,63
"3084",40,50,1,1,1,5,1,0.669,64
"3085",40,46,1,1,1,4,1,1.374,65
"3086",40,22,1,1,1,4,0,7.352,66
"3087",40,73,1,1,1,5,1,1.08,67
"3088",40,64,1,1,1,5,1,8.105,68
"3089",40,17,1,1,1,3,0,14.844,69
"3090",40,83,1,1,1,4,0,5.815,70
"3091",40,12,1,1,1,3,0,5.494,71
"3092",40,15,1,1,1,5,1,0.759,72
"3093",40,3,1,1,1,5,1,0.665,73
"3094",40,23,1,1,1,5,0,0.753,74
"3095",40,43,1,1,1,4,1,2.161,75
"3096",40,67,1,1,1,3,1,1.027,76
"3097",40,53,1,1,1,5,1,0.801,77
"3098",40,19,1,1,1,5,1,4.451,78
"3099",40,34,1,1,1,4,1,8.284,79
"3100",40,29,1,1,1,4,1,3.331,80
"3101",40,2,1,1,1,3,1,3.493,81
"3102",40,49,1,1,1,4,1,1.661,82
"3103",40,5,1,1,1,6,1,0.6,83
"3104",40,8,1,1,1,5,1,0.75,84
"3105",40,60,1,1,1,5,0,2.141,85
"3106",40,27,1,1,1,4,0,7.505,86
"3107",40,42,1,1,1,5,1,0.776,87
"3108",40,79,1,1,1,5,1,0.86,88
"3109",41,65,1,1,1,2,0,4.133,5
"3110",41,74,1,1,1,5,1,5.283,6
"3111",41,36,1,1,1,5,1,1.861,7
"3112",41,1,1,1,1,4,1,3.658,8
"3113",41,15,1,1,1,4,1,4.992,9
"3114",41,20,1,1,1,5,0,1.985,10
"3115",41,22,1,1,1,5,1,3.308,11
"3116",41,5,1,1,1,5,1,3.085,12
"3117",41,31,1,1,1,5,1,7.045,13
"3118",41,24,1,1,1,5,0,1.483,14
"3119",41,75,1,1,1,6,0,5.192,15
"3120",41,71,1,1,1,5,1,1.473,16
"3121",41,83,1,1,1,5,1,1.1,17
"3122",41,56,1,1,1,6,1,0.869,18
"3123",41,78,1,1,1,4,0,1.689,19
"3124",41,73,1,1,1,5,1,0.51,20
"3125",41,14,1,1,1,5,1,0.846,21
"3126",41,64,1,1,1,6,1,1.688,22
"3127",41,50,1,1,1,4,0,1.846,23
"3128",41,46,1,1,1,5,0,0.97,24
"3129",41,11,1,1,1,5,0,0.988,25
"3130",41,51,1,1,1,6,1,3.445,26
"3131",41,37,1,1,1,5,1,1.517,27
"3132",41,52,1,1,1,5,1,1.211,28
"3133",41,3,1,1,1,6,1,1.417,29
"3134",41,55,1,1,1,5,0,4.305,30
"3135",41,35,1,1,1,5,0,1.698,31
"3136",41,60,1,1,1,5,1,1.987,32
"3137",41,84,1,1,1,5,1,6.021,33
"3138",41,18,1,1,1,4,1,1.785,34
"3139",41,6,1,1,1,1,1,8.444,35
"3140",41,8,1,1,1,1,1,3.917,36
"3141",41,9,1,1,1,4,1,0.738,37
"3142",41,43,1,1,1,5,1,2.296,38
"3143",41,68,1,1,1,4,0,2.181,39
"3144",41,28,1,1,1,4,1,0.712,40
"3145",41,63,1,1,1,6,1,1.023,41
"3146",41,10,1,1,1,4,0,1.478,42
"3147",41,38,1,1,1,5,1,1.4,43
"3148",41,70,1,1,1,3,1,0.783,44
"3149",41,13,1,1,1,4,0,0.686,45
"3150",41,30,1,1,1,5,0,0.731,46
"3151",41,39,1,1,1,4,0,0.724,47
"3152",41,66,1,1,1,4,1,1.551,48
"3153",41,58,1,1,1,4,1,6.721,49
"3154",41,33,1,1,1,4,1,0.538,50
"3155",41,26,1,1,1,4,1,1.957,51
"3156",41,82,1,1,1,4,1,2.188,52
"3157",41,79,1,1,1,4,0,0.894,53
"3158",41,76,1,1,1,3,1,3.656,54
"3159",41,41,1,1,1,4,1,1.135,55
"3160",41,12,1,1,1,5,1,3.837,56
"3161",41,47,1,1,1,6,0,2.331,57
"3162",41,57,1,1,1,4,1,1.092,58
"3163",41,80,1,1,1,4,1,0.844,59
"3164",41,42,1,1,1,4,0,3.918,60
"3165",41,2,1,1,1,4,0,6.801,61
"3166",41,25,1,1,1,4,1,1.6,62
"3167",41,81,1,1,1,5,1,0.434,63
"3168",41,32,1,1,1,4,0,2.959,64
"3169",41,19,1,1,1,4,0,4.381,65
"3170",41,69,1,1,1,4,0,4.72,66
"3171",41,44,1,1,1,6,1,1.309,67
"3172",41,72,1,1,1,4,1,1.166,68
"3173",41,59,1,1,1,4,1,2.1,69
"3174",41,48,1,1,1,5,1,0.52,70
"3175",41,77,1,1,1,2,0,7.052,71
"3176",41,61,1,1,1,4,1,1.301,72
"3177",41,49,1,1,1,3,0,4.281,73
"3178",41,7,1,1,1,5,1,1.303,74
"3179",41,29,1,1,1,5,0,0.792,75
"3180",41,67,1,1,1,4,0,1.925,76
"3181",41,27,1,1,1,4,1,0.838,77
"3182",41,53,1,1,1,5,0,0.946,78
"3183",41,21,1,1,1,1,1,2.379,79
"3184",41,34,1,1,1,1,1,0.76,80
"3185",41,17,1,1,1,2,1,4.372,81
"3186",41,62,1,1,1,3,1,4.389,82
"3187",41,54,1,1,1,5,1,4.366,83
"3188",41,23,1,1,1,3,1,1.635,84
"3189",41,4,1,1,1,4,1,0.838,85
"3190",41,16,1,1,1,3,1,2.869,86
"3191",41,40,1,1,1,4,1,1.117,87
"3192",41,45,1,1,1,4,0,3.453,88
"3193",42,70,1,1,1,1,1,3.751,5
"3194",42,43,1,1,1,4,0,7.817,6
"3195",42,75,1,1,1,4,1,2.564,7
"3196",42,31,1,1,1,5,0,11.656,8
"3197",42,30,1,1,1,4,1,3.207,9
"3198",42,62,1,1,1,1,0,2.522,10
"3199",42,40,1,1,1,3,0,7.84,11
"3200",42,2,1,1,1,5,1,2.255,12
"3201",42,76,1,1,1,4,0,4.836,13
"3202",42,53,1,1,1,5,1,4.408,14
"3203",42,35,1,1,1,6,1,2.067,15
"3204",42,10,1,1,1,1,1,5.666,16
"3205",42,81,1,1,1,5,1,1.543,17
"3206",42,45,1,1,1,1,1,1.427,18
"3207",42,33,1,1,1,2,0,2.597,19
"3208",42,63,1,1,1,4,1,13.769,20
"3209",42,49,1,1,1,2,1,2.097,21
"3210",42,51,1,1,1,1,1,5.993,22
"3211",42,20,1,1,1,5,1,2.383,23
"3212",42,52,1,1,1,4,1,1.886,24
"3213",42,16,1,1,1,1,0,2.96,25
"3214",42,47,1,1,1,1,1,3.596,26
"3215",42,15,1,1,1,4,0,3.456,27
"3216",42,73,1,1,1,3,0,1.791,28
"3217",42,12,1,1,1,1,1,1.328,29
"3218",42,25,1,1,1,3,1,5.493,30
"3219",42,78,1,1,1,4,1,1.419,31
"3220",42,19,1,1,1,5,1,1.195,32
"3221",42,38,1,1,1,4,0,1.35,33
"3222",42,32,1,1,1,5,1,3.797,34
"3223",42,72,1,1,1,4,1,0.75,35
"3224",42,17,1,1,1,5,1,1.261,36
"3225",42,42,1,1,1,3,1,1.186,37
"3226",42,4,1,1,1,4,1,0.94,38
"3227",42,83,1,1,1,2,1,2.418,39
"3228",42,71,1,1,1,4,1,2.991,40
"3229",42,37,1,1,1,4,1,1.009,41
"3230",42,29,1,1,1,5,1,0.89,42
"3231",42,27,1,1,1,4,1,2.037,43
"3232",42,65,1,1,1,2,1,1.862,44
"3233",42,50,1,1,1,4,1,0.9,45
"3234",42,28,1,1,1,4,0,0.954,46
"3235",42,34,1,1,1,4,0,2.943,47
"3236",42,5,1,1,1,6,0,1.169,48
"3237",42,58,1,1,1,5,1,0.816,49
"3238",42,64,1,1,1,5,0,0.628,50
"3239",42,23,1,1,1,4,1,0.735,51
"3240",42,3,1,1,1,5,0,0.735,52
"3241",42,13,1,1,1,1,1,1.432,53
"3242",42,18,1,1,1,4,0,0.619,54
"3243",42,41,1,1,1,6,0,2.757,55
"3244",42,55,1,1,1,3,1,4.575,56
"3245",42,44,1,1,1,4,0,0.711,57
"3246",42,21,1,1,1,3,1,5.774,58
"3247",42,68,1,1,1,4,1,1.584,59
"3248",42,6,1,1,1,4,0,2.986,60
"3249",42,80,1,1,1,6,1,2.282,61
"3250",42,14,1,1,1,3,1,5.393,62
"3251",42,67,1,1,1,5,1,3.244,63
"3252",42,74,1,1,1,3,0,1.126,64
"3253",42,46,1,1,1,4,1,3.209,65
"3254",42,39,1,1,1,5,1,0.663,66
"3255",42,79,1,1,1,3,1,2.661,67
"3256",42,24,1,1,1,4,1,5.732,68
"3257",42,1,1,1,1,4,1,0.792,69
"3258",42,7,1,1,1,2,1,1.628,70
"3259",42,57,1,1,1,4,0,1.945,71
"3260",42,84,1,1,1,5,0,0.693,72
"3261",42,77,1,1,1,5,1,1.318,73
"3262",42,60,1,1,1,5,1,3.559,74
"3263",42,61,1,1,1,2,1,2.608,75
"3264",42,69,1,1,1,4,1,5.644,76
"3265",42,59,1,1,1,4,1,1.338,77
"3266",42,82,1,1,1,4,1,0.493,78
"3267",42,48,1,1,1,4,0,2.609,79
"3268",42,11,1,1,1,5,1,0.83,80
"3269",42,8,1,1,1,3,0,4.358,81
"3270",42,66,1,1,1,3,0,3.677,82
"3271",42,54,1,1,1,3,0,3.24,83
"3272",42,22,1,1,1,1,1,0.873,84
"3273",42,56,1,1,1,2,1,3.963,85
"3274",42,36,1,1,1,5,0,2.635,86
"3275",42,26,1,1,1,4,0,0.528,87
"3276",42,9,1,1,1,3,1,4.661,88
"3277",43,14,1,1,1,3,1,7.399,5
"3278",43,45,1,1,1,4,0,0.66,6
"3279",43,26,1,1,1,3,1,4.662,7
"3280",43,25,1,1,1,4,1,1.56,8
"3281",43,4,1,1,1,3,1,3.125,9
"3282",43,51,1,1,1,4,1,1.072,10
"3283",43,24,1,1,1,6,0,1.787,11
"3284",43,57,1,1,1,3,1,3.031,12
"3285",43,31,1,1,1,3,1,10.226,13
"3286",43,15,1,1,1,1,1,0.78,14
"3287",43,62,1,1,1,2,1,7.965,15
"3288",43,74,1,1,1,1,1,0.788,16
"3289",43,28,1,1,1,3,1,6.928,17
"3290",43,38,1,1,1,4,1,0.577,18
"3291",43,47,1,1,1,1,0,2.084,19
"3292",43,54,1,1,1,2,1,9.536,20
"3293",43,21,1,1,1,4,1,6.213,21
"3294",43,71,1,1,1,3,1,3.142,22
"3295",43,80,1,1,1,2,1,0.608,23
"3296",43,58,1,1,1,4,1,3.201,24
"3297",43,52,1,1,1,3,1,12.049,25
"3298",43,17,1,1,1,3,1,2.658,26
"3299",43,44,1,1,1,2,1,1.049,27
"3300",43,35,1,1,1,2,0,1.291,28
"3301",43,41,1,1,1,4,1,9.071,29
"3302",43,84,1,1,1,3,1,10.348,30
"3303",43,42,1,1,1,3,0,1.929,31
"3304",43,76,1,1,1,4,1,5.702,32
"3305",43,5,1,1,1,2,1,1.44,33
"3306",43,12,1,1,1,3,1,1.046,34
"3307",43,81,1,1,1,3,1,2.312,35
"3308",43,77,1,1,1,4,0,3.355,36
"3309",43,22,1,1,1,3,1,16.697,37
"3310",43,64,1,1,1,2,1,2.312,38
"3311",43,49,1,1,1,3,0,2.847,39
"3312",43,73,1,1,1,3,1,1.221,40
"3313",43,66,1,1,1,3,1,3.13,41
"3314",43,37,1,1,1,4,1,1.802,42
"3315",43,30,1,1,1,3,0,1.656,43
"3316",43,60,1,1,1,5,1,1.957,44
"3317",43,29,1,1,1,5,0,0.774,45
"3318",43,65,1,1,1,2,0,3.871,46
"3319",43,2,1,1,1,2,0,3.381,47
"3320",43,39,1,1,1,4,0,10.596,48
"3321",43,43,1,1,1,4,1,1.59,49
"3322",43,68,1,1,1,5,0,4.694,50
"3323",43,33,1,1,1,2,1,0.706,51
"3324",43,19,1,1,1,5,0,1.467,52
"3325",43,83,1,1,1,1,1,0.667,53
"3326",43,67,1,1,1,5,0,0.848,54
"3327",43,9,1,1,1,3,1,0.698,55
"3328",43,72,1,1,1,3,1,0.731,56
"3329",43,16,1,1,1,4,1,1.052,57
"3330",43,40,1,1,1,3,1,2.254,58
"3331",43,56,1,1,1,2,1,1.248,59
"3332",43,23,1,1,1,5,1,5.653,60
"3333",43,27,1,1,1,4,1,12.441,61
"3334",43,70,1,1,1,2,1,0.462,62
"3335",43,48,1,1,1,3,1,4.292,63
"3336",43,78,1,1,1,3,0,2.441,64
"3337",43,69,1,1,1,3,0,1.803,65
"3338",43,82,1,1,1,3,1,2.466,66
"3339",43,6,1,1,1,3,1,1.584,67
"3340",43,61,1,1,1,4,1,0.93,68
"3341",43,3,1,1,1,4,1,0.531,69
"3342",43,75,1,1,1,5,0,1.664,70
"3343",43,1,1,1,1,3,1,1.484,71
"3344",43,46,1,1,1,2,0,1.26,72
"3345",43,8,1,1,1,4,1,15.401,73
"3346",43,11,1,1,1,2,0,2.391,74
"3347",43,50,1,1,1,2,0,1.087,75
"3348",43,32,1,1,1,4,0,0.334,76
"3349",43,36,1,1,1,1,1,0.591,77
"3350",43,59,1,1,1,4,1,0.538,78
"3351",43,18,1,1,1,4,1,0.61,79
"3352",43,79,1,1,1,2,0,0.462,80
"3353",43,53,1,1,1,5,0,2.569,81
"3354",43,55,1,1,1,3,0,2.446,82
"3355",43,10,1,1,1,3,0,6.942,83
"3356",43,20,1,1,1,4,0,10.801,84
"3357",43,13,1,1,1,4,0,1.03,85
"3358",43,63,1,1,1,2,1,1.417,86
"3359",43,34,1,1,1,1,1,1.145,87
"3360",43,7,1,1,1,3,1,0.914,88
"3361",44,26,1,1,1,6,1,1.487,5
"3362",44,83,1,1,1,1,0,1.072,6
"3363",44,46,1,1,1,5,1,4.149,7
"3364",44,29,1,1,1,5,1,5.466,8
"3365",44,68,1,1,1,6,1,1.138,9
"3366",44,5,1,1,1,6,1,1.328,10
"3367",44,56,1,1,1,3,0,3.079,11
"3368",44,34,1,1,1,6,1,1.592,12
"3369",44,54,1,1,1,5,1,3.32,13
"3370",44,17,1,1,1,4,0,4.709,14
"3371",44,59,1,1,1,2,0,5.572,15
"3372",44,74,1,1,1,5,1,1.45,16
"3373",44,31,1,1,1,6,1,0.856,17
"3374",44,8,1,1,1,6,1,0.991,18
"3375",44,72,1,1,1,2,0,2.756,19
"3376",44,57,1,1,1,6,1,0.755,20
"3377",44,1,1,1,1,2,0,1.554,21
"3378",44,14,1,1,1,5,0,0.607,22
"3379",44,80,1,1,1,5,0,0.759,23
"3380",44,37,1,1,1,2,0,0.914,24
"3381",44,36,1,1,1,6,1,1.596,25
"3382",44,63,1,1,1,2,0,5.622,26
"3383",44,84,1,1,1,5,1,0.816,27
"3384",44,53,1,1,1,5,1,1.494,28
"3385",44,4,1,1,1,4,0,4.11,29
"3386",44,32,1,1,1,6,1,1.063,30
"3387",44,73,1,1,1,5,1,1.021,31
"3388",44,48,1,1,1,5,1,2.891,32
"3389",44,47,1,1,1,6,1,3.419,33
"3390",44,2,1,1,1,4,1,0.654,34
"3391",44,24,1,1,1,5,1,1.627,35
"3392",44,9,1,1,1,4,0,1.587,36
"3393",44,39,1,1,1,4,1,9.66,37
"3394",44,67,1,1,1,4,1,1.532,38
"3395",44,28,1,1,1,5,1,1.021,39
"3396",44,35,1,1,1,6,1,0.681,40
"3397",44,30,1,1,1,5,1,0.779,41
"3398",44,75,1,1,1,5,1,1.394,42
"3399",44,13,1,1,1,4,1,2.267,43
"3400",44,33,1,1,1,5,1,1.771,44
"3401",44,61,1,1,1,4,0,0.612,45
"3402",44,64,1,1,1,6,1,12.749,46
"3403",44,12,1,1,1,3,0,1.095,47
"3404",44,11,1,1,1,6,1,0.766,48
"3405",44,41,1,1,1,6,1,4.371,49
"3406",44,81,1,1,1,4,0,1.027,50
"3407",44,51,1,1,1,2,0,8.295,51
"3408",44,58,1,1,1,4,0,1.83,52
"3409",44,3,1,1,1,2,1,0.897,53
"3410",44,78,1,1,1,6,1,0.699,54
"3411",44,66,1,1,1,4,1,7.17,55
"3412",44,10,1,1,1,4,1,0.657,56
"3413",44,19,1,1,1,4,1,3.078,57
"3414",44,65,1,1,1,6,1,0.775,58
"3415",44,16,1,1,1,6,1,2.502,59
"3416",44,23,1,1,1,5,0,1.373,60
"3417",44,50,1,1,1,4,1,1.4,61
"3418",44,38,1,1,1,6,1,1.063,62
"3419",44,27,1,1,1,4,0,0.693,63
"3420",44,70,1,1,1,3,0,3.48,64
"3421",44,18,1,1,1,5,1,0.725,65
"3422",44,44,1,1,1,5,1,1.026,66
"3423",44,55,1,1,1,4,1,1.653,67
"3424",44,60,1,1,1,3,0,1.057,68
"3425",44,79,1,1,1,4,1,1.873,69
"3426",44,82,1,1,1,5,0,1.391,70
"3427",44,69,1,1,1,2,1,1.551,71
"3428",44,52,1,1,1,4,0,9.046,72
"3429",44,21,1,1,1,4,0,1.428,73
"3430",44,22,1,1,1,4,0,1.738,74
"3431",44,45,1,1,1,6,1,0.994,75
"3432",44,49,1,1,1,6,1,0.716,76
"3433",44,25,1,1,1,5,0,1.156,77
"3434",44,42,1,1,1,5,1,2.205,78
"3435",44,71,1,1,1,3,0,0.612,79
"3436",44,77,1,1,1,5,1,0.671,80
"3437",44,76,1,1,1,6,1,0.573,81
"3438",44,62,1,1,1,6,1,0.712,82
"3439",44,15,1,1,1,6,1,0.566,83
"3440",44,43,1,1,1,6,1,0.591,84
"3441",44,20,1,1,1,4,1,0.96,85
"3442",44,6,1,1,1,3,1,0.599,86
"3443",44,7,1,1,1,4,0,1.015,87
"3444",44,40,1,1,1,5,1,0.706,88
"3445",45,58,1,1,1,3,1,5.937,5
"3446",45,6,1,1,1,3,1,6.131,6
"3447",45,39,1,1,1,3,0,8.224,7
"3448",45,42,1,1,1,5,0,4.658,8
"3449",45,73,1,1,1,4,1,1.421,9
"3450",45,40,1,1,1,4,1,3.326,10
"3451",45,81,1,1,1,5,1,3.921,11
"3452",45,82,1,1,1,3,1,4.222,12
"3453",45,64,1,1,1,6,1,1.119,13
"3454",45,4,1,1,1,5,1,4.491,14
"3455",45,20,1,1,1,5,0,4.772,15
"3456",45,34,1,1,1,3,1,3.834,16
"3457",45,55,1,1,1,3,0,4.086,17
"3458",45,67,1,1,1,4,0,3.781,18
"3459",45,36,1,1,1,3,1,4.269,19
"3460",45,57,1,1,1,4,1,4.207,20
"3461",45,75,1,1,1,2,0,5.5,21
"3462",45,15,1,1,1,5,1,3.841,22
"3463",45,72,1,1,1,3,1,3.6,23
"3464",45,18,1,1,1,3,1,10.695,24
"3465",45,2,1,1,1,4,0,2.485,25
"3466",45,56,1,1,1,4,1,2.74,26
"3467",45,70,1,1,1,5,1,3.256,27
"3468",45,5,1,1,1,5,1,3.391,28
"3469",45,10,1,1,1,3,0,3.344,29
"3470",45,50,1,1,1,4,0,4.089,30
"3471",45,65,1,1,1,2,0,0.923,31
"3472",45,48,1,1,1,4,1,2.015,32
"3473",45,71,1,1,1,3,1,7.6,33
"3474",45,44,1,1,1,3,1,5.355,34
"3475",45,51,1,1,1,3,1,14.289,35
"3476",45,38,1,1,1,5,1,6.717,36
"3477",45,24,1,1,1,5,0,3.181,37
"3478",45,79,1,1,1,3,0,5.575,38
"3479",45,14,1,1,1,5,1,5.226,39
"3480",45,22,1,1,1,5,1,0.968,40
"3481",45,66,1,1,1,4,1,5.738,41
"3482",45,45,1,1,1,3,0,7.023,42
"3483",45,26,1,1,1,3,1,5.484,43
"3484",45,11,1,1,1,4,0,0.844,44
"3485",45,7,1,1,1,5,1,1.57,45
"3486",45,53,1,1,1,4,0,6.369,46
"3487",45,41,1,1,1,5,1,2.293,47
"3488",45,28,1,1,1,4,1,3.713,48
"3489",45,35,1,1,1,5,0,2.446,49
"3490",45,13,1,1,1,3,0,1.945,50
"3491",45,76,1,1,1,5,1,1.284,51
"3492",45,3,1,1,1,3,1,2.035,52
"3493",45,84,1,1,1,5,1,1.946,53
"3494",45,1,1,1,1,4,1,2.031,54
"3495",45,52,1,1,1,3,1,2.092,55
"3496",45,63,1,1,1,3,1,1.989,56
"3497",45,80,1,1,1,5,1,4.648,57
"3498",45,9,1,1,1,5,1,3.959,58
"3499",45,8,1,1,1,3,1,3.372,59
"3500",45,23,1,1,1,5,1,3.67,60
"3501",45,32,1,1,1,4,0,5.211,61
"3502",45,43,1,1,1,3,1,1.646,62
"3503",45,49,1,1,1,5,0,1.066,63
"3504",45,69,1,1,1,5,0,2.628,64
"3505",45,30,1,1,1,5,0,1.371,65
"3506",45,83,1,1,1,4,1,1.15,66
"3507",45,12,1,1,1,2,1,1.346,67
"3508",45,29,1,1,1,4,0,1.295,68
"3509",45,74,1,1,1,4,1,2.959,69
"3510",45,37,1,1,1,4,1,6.168,70
"3511",45,33,1,1,1,5,1,1.743,71
"3512",45,46,1,1,1,3,0,1.348,72
"3513",45,47,1,1,1,3,0,3.057,73
"3514",45,31,1,1,1,4,1,0.735,74
"3515",45,16,1,1,1,4,1,0.805,75
"3516",45,21,1,1,1,3,1,1.039,76
"3517",45,60,1,1,1,3,1,6.385,77
"3518",45,54,1,1,1,3,1,4.518,78
"3519",45,62,1,1,1,4,1,1.942,79
"3520",45,77,1,1,1,4,0,1.666,80
"3521",45,17,1,1,1,4,1,1.132,81
"3522",45,59,1,1,1,4,1,1.282,82
"3523",45,25,1,1,1,4,1,7.721,83
"3524",45,78,1,1,1,4,0,1.999,84
"3525",45,19,1,1,1,4,0,1.842,85
"3526",45,61,1,1,1,3,1,0.945,86
