"ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Session","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","ExtAttribution","ExtAttribution.RT","RetrievalExp","RetrievalExp.RT","Question","Answer","OpenAnswer","Filter"
"TEHT02","16",19,"male","native","psychology","1","3","CRating",63,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","yes",3,898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",64,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","yes",2,631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",65,"Die Insel Ösel gehört zu Dänemark.","SetA","false","yes",1,777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",66,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","yes",5,973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",67,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","yes",1,1345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",68,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",3,614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",69,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","yes",1,1096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",70,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",2,568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",71,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","true","yes",5,653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",72,"In Uganda ist die Amtssprache Englisch.","SetB","true","yes",1,981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",73,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","yes",4,577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",74,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","yes",5,622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",75,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",1,536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",76,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","yes",5,663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",77,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","yes",4,616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",78,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","yes",5,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",79,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",2,2064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",80,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","yes",5,1656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",81,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","yes",2,855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",82,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",2,760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",83,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",3,740,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",84,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","yes",2,1650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",85,"Albert Einstein heiratete seine Cousine.","SetB","true","yes",3,554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",86,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","yes",3,463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",87,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","yes",1,953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",88,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m","SetA","true","yes",5,1141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",89,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","yes",6,1177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",90,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","yes",2,508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",91,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","yes",5,859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",92,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","Buffer","false",NA,2,1507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",93,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","Buffer","false",NA,2,745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",94,"Morpheus ist der griechische Gott der Träume.","Buffer","true",NA,3,599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",95,"Der weiße Hai hat keine natürlichen Feinde.","Buffer","true",NA,2,732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",96,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","Buffer","false",NA,3,705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",97,"Ein Menschenfloh kann 20cm hoch springen.","Buffer","true",NA,2,1807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",98,"Die Wüste Gobi ist eine Felswüste.","Buffer","false",NA,1,793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",99,"Ein menschliches Haar wächst jährlich ca. 85 mm.","Buffer","true",NA,2,557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",100,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","Buffer","false",NA,2,738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",101,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","Buffer","true",NA,1,537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",102,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man Chukkas nennt.","Buffer","true",NA,5,693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",103,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","Buffer","true",NA,2,1741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",104,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","Buffer","false",NA,4,352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",105,"Der Mond passt vierzigmal in die Erdkugel.","Buffer","false",NA,4,393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","2","3","Practice",1,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","Buffer","false","yes",NA,NA,2,6425,1,1286,1,3306,2,1100,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","Practice",2,"Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.","SetD","true","no",NA,NA,5,2115,2,1085,2,3598,NA,1100,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","Practice",3,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","Buffer","false","yes",NA,NA,3,3230,1,803,1,2195,2,685,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","Practice",4,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","Buffer","false","yes",NA,NA,5,4238,2,6447,2,1490,NA,685,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",5,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","true","no",NA,NA,4,4470,2,2044,2,1561,NA,685,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",6,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","yes",NA,NA,5,2924,2,951,1,463,NA,685,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",7,"Papst Johannes Paul II. wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","no",NA,NA,4,1565,2,443,2,559,NA,685,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",8,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","yes",NA,NA,5,975,2,401,2,673,NA,685,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",9,"Blaue Augen werden im Alter immer heller.","SetC","true","no",NA,NA,4,636,2,408,2,421,NA,685,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",10,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","yes",NA,NA,3,580,2,335,2,454,NA,685,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",11,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","yes",NA,NA,4,1814,2,362,2,1175,NA,685,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",12,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetC","false","no",NA,NA,5,2839,2,490,2,732,NA,685,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",13,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","no",NA,NA,4,642,2,350,2,394,NA,685,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",14,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","false","no",NA,NA,5,3397,2,853,1,451,NA,685,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",15,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","yes",NA,NA,5,4669,1,1231,2,496,3,1576,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",16,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",NA,NA,3,2931,2,359,2,413,NA,1576,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",17,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",NA,NA,3,2286,2,426,2,274,NA,1576,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",18,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","yes",NA,NA,4,342,2,276,2,442,NA,1576,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",19,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","no",NA,NA,4,565,2,439,2,1030,NA,1576,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",20,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","yes",NA,NA,2,585,2,351,2,420,NA,1576,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",21,"Beim Rugby gibt es 30 Spieler.","SetC","true","no",NA,NA,2,1230,2,325,2,334,NA,1576,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",22,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","yes",NA,NA,2,1331,2,357,2,527,NA,1576,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",23,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","no",NA,NA,4,515,2,270,2,329,NA,1576,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",24,"Kleinohrigel haben keine Stacheln.","SetC","false","no",NA,NA,3,1040,2,432,2,606,NA,1576,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",25,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","no",NA,NA,1,819,2,463,1,621,NA,1576,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",26,"März und April sind die heißesten Monate auf den Malediven","SetA","true","yes",NA,NA,3,457,2,595,2,649,NA,1576,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",27,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","yes",NA,NA,4,520,2,295,2,445,NA,1576,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",28,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","yes",NA,NA,5,1007,2,384,2,481,NA,1576,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",29,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","no",NA,NA,5,3238,2,358,2,419,NA,1576,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",30,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",NA,NA,5,1420,1,396,2,660,3,432,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",31,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",NA,NA,4,611,1,381,2,468,3,505,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",32,"Manama ist die Hauptstadt Bahrains.","SetA","true","yes",NA,NA,3,505,1,1196,2,376,2,621,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",33,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","yes",NA,NA,3,448,2,396,2,409,NA,621,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",34,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","yes",NA,NA,5,584,1,661,2,435,2,344,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",35,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","yes",NA,NA,2,1231,1,325,2,544,3,426,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",36,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","no",NA,NA,1,2734,2,1560,2,3928,NA,426,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",37,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","no",NA,NA,2,789,2,259,2,775,NA,426,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",38,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.","SetC","true","no",NA,NA,3,477,2,322,2,324,NA,426,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",39,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","no",NA,NA,3,1034,2,370,2,290,NA,426,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",40,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","yes",NA,NA,3,1319,2,568,2,355,NA,426,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",41,"Das älteste noch existierende Parlament der Welt ist das „Sejm“ in Polen.","SetC","false","no",NA,NA,4,750,2,456,2,1106,NA,426,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",42,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",NA,NA,4,573,2,326,2,402,NA,426,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",43,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.","SetC","false","no",NA,NA,4,453,2,307,2,483,NA,426,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",44,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","no",NA,NA,6,756,2,425,1,799,NA,426,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",45,"Volleyball wurde in Florida erfunden.","SetB","false","yes",NA,NA,3,341,1,469,2,393,3,941,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",46,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","yes",NA,NA,4,602,2,336,2,372,NA,941,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",47,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m","SetA","true","yes",NA,NA,4,3360,2,326,2,495,NA,941,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",48,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",NA,NA,3,4046,1,508,2,1161,2,395,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",49,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",NA,NA,4,2064,1,322,2,365,2,312,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",50,"Minerva ist die römische Göttin der Weisheit.","SetA","true","yes",NA,NA,6,1000,2,480,1,514,NA,312,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",51,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","yes",NA,NA,1,8321,2,296,1,380,NA,312,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",52,"Borkum ist die größte Ostfriesische Insel.","SetC","true","no",NA,NA,3,425,2,321,2,339,NA,312,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",53,"In Uganda ist die Amtssprache Englisch.","SetB","true","yes",NA,NA,6,608,2,292,1,417,NA,312,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",54,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","no",NA,NA,4,604,1,630,2,286,2,344,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",55,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","no",NA,NA,3,679,1,596,2,443,2,439,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",56,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","yes",NA,NA,2,913,2,960,2,1206,NA,439,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",57,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","no",NA,NA,1,3821,2,240,2,263,NA,439,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",58,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","yes",NA,NA,4,3418,1,304,2,320,3,390,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",59,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","no",NA,NA,3,915,2,398,2,936,NA,390,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",60,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","yes",NA,NA,4,474,1,448,2,297,3,490,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",61,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",NA,NA,5,471,1,371,2,558,2,303,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",62,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","yes",NA,NA,3,615,2,381,2,577,NA,303,NA,NA,"",NA
"TEHT02","16",19,"male","native","psychology","2","3","TRating",63,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","yes",NA,NA,3,2138,2,261,2,277,NA,303,NA,NA,"",NA
