"ExpName","Subject","Session","SessionDate","Age","Sex","NativeLanguage","Degree","Device","Distraction","Compliance","ExternalHelp","Informed","Informed_Statements","SetCondition","StatementType","Set","ItemId","Statement","Status","Repetition","CRating","TJudgment","RJudgment","ExtAttribution","Filter"
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B30","In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","false","repeated",6,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B31","Jimmy Carter war der erste geschiedene US-Präsident.","false","repeated",3,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B32","Schären sind Talgletscher in Skandinavien.","false","repeated",1,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B33","Lachse können bis zu 20 Jahre alt werden.","false","repeated",2,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B34","Ein Schwan trägt ca. 50.000 Federn am Körper.","false","repeated",2,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B35","Volleyball wurde in Florida erfunden.","false","repeated",5,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B36","Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz.","false","repeated",3,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B37","Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","false","repeated",6,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B38","Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","false","repeated",3,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B39","Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","false","repeated",5,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B40","Papst Johannes Paul II wurde seinerzeit als ""Mann des Jahres"" ausgezeichnet.","false","repeated",3,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Buffer","SetC","C11","Der größte Riesenmammutbaum der Welt heißt ""King Arthur"".","false",NA,2,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Buffer","SetC","C12","Der erste Sinn, der im Alter nachlässt, ist das Gehör.","false",NA,2,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Buffer","SetC","C13","Julius Cäsar und Alexander der Große litten beide unter Epilepsie","true",NA,3,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Buffer","SetC","C14","""Die Nachtwache"" ist das berühmteste Bild von Rembrandt.","true",NA,6,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Buffer","SetC","C15","Der Null-Meridian läuft durch den Londoner Stadtteil Kingston.","false",NA,1,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Buffer","SetC","C16","Die Zielscheibe beim Gewehrschießen ist in 9 Kreise aufgeteilt.","true",NA,5,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Buffer","SetC","C17","Sambia hieß früher Nordrhodesien.","true",NA,1,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Buffer","SetC","C18","Disneyworld ist größer als die zehn kleinsten Länder der Erde.","false",NA,1,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Buffer","SetC","C19","Tom Cruise ist Legastheniker.","true",NA,6,NA,NA,NA,NA
"TEHT03","30",1,2021-09-26 12:44:49,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Buffer","SetC","C20","Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","false",NA,6,NA,NA,NA,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B1","Blaue Augen werden im Alter immer heller.","true","repeated",NA,2,2,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B2","Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","true","repeated",NA,2,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B3","Erdbeeren enthalten mehr Vitamin C als Orangen.","true","repeated",NA,2,3,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B4","Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","true","repeated",NA,1,2,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B5","Die Band ""Oasis"" hat sich nach einem Sport- und Freizeitzentrum benannt.","true","repeated",NA,2,2,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B6","Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","true","repeated",NA,2,2,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B7","Das koreanische Wort ""Seoul"" bedeutete ehemals auf deutsch ""Hauptstadt"".","true","repeated",NA,1,1,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B8","Spanholz besteht hauptsächlich aus Birkenholz.","true","repeated",NA,2,2,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B9","Es gibt drei Amerikanische Städte, die Santa Claus heißen.","true","repeated",NA,1,1,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B10","Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","true","repeated",NA,2,2,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B11","Im arabischen Raum heißt Homer Simpson ""Omar Shamshoon"".","true","repeated",NA,1,1,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B12","Beim Rugby gibt es 30 Spieler.","true","repeated",NA,2,2,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B13","Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","true","repeated",NA,1,2,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B14","Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","true","repeated",NA,1,2,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B15","Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","true","repeated",NA,1,2,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B16","Der höchstgelegene Regierungssitz der Welt liegt in Bolivien.","true","repeated",NA,1,2,2,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B17","Karl Marx wurde in London begraben.","true","repeated",NA,1,3,2,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B18","Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","true","repeated",NA,2,3,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B19","Albert Einstein heiratete seine Cousine.","true","repeated",NA,2,2,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B20","Die Amtssprache in Uganda ist Englisch.","true","repeated",NA,2,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B21","Der richtige Name des Krümelmonsters aus der Sesamstraße lautet ""Sam"".","false","repeated",NA,2,2,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B22","Die Tanne ist der Nadelbaum mit den längsten Nadeln.","false","repeated",NA,1,2,2,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B23","Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","false","repeated",NA,2,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B24","Tennis wurde in englischen Klöstern erfunden.","false","repeated",NA,1,2,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B25","Balsaholz ist die schwerste aller Holzarten.","false","repeated",NA,1,1,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B26","Jean-Jaques Rousseau war alleinerziehender Vater.","false","repeated",NA,2,2,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B27","Der Allradantrieb wurde 1938 in England erfunden.","false","repeated",NA,1,1,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B28","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","false","repeated",NA,1,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B29","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","false","repeated",NA,1,2,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B30","In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","false","repeated",NA,1,1,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B31","Jimmy Carter war der erste geschiedene US-Präsident.","false","repeated",NA,1,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B32","Schären sind Talgletscher in Skandinavien.","false","repeated",NA,1,1,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B33","Lachse können bis zu 20 Jahre alt werden.","false","repeated",NA,1,2,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B34","Ein Schwan trägt ca. 50.000 Federn am Körper.","false","repeated",NA,2,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B35","Volleyball wurde in Florida erfunden.","false","repeated",NA,1,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B36","Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz.","false","repeated",NA,1,3,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B37","Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","false","repeated",NA,2,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B38","Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","false","repeated",NA,1,1,2,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B39","Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","false","repeated",NA,1,1,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B40","Papst Johannes Paul II wurde seinerzeit als ""Mann des Jahres"" ausgezeichnet.","false","repeated",NA,1,2,2,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A1","Die Erde wird in 360 Längengrade unterteilt.","true","new",NA,2,3,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A2","Bob Dylan arbeitet nebenberuflich als Winzer.","true","new",NA,2,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A3","Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","true","new",NA,1,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A4","Manama ist die Hauptstadt Bahrains.","true","new",NA,1,2,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A5","Sheryl Crow war früher Hürdenläuferin.","true","new",NA,1,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A6","Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","true","new",NA,1,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A7","März und April sind die heißesten Monate auf den Malediven.","true","new",NA,1,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A8","Nauru ist die kleinste souveräne Republik der Erde.","true","new",NA,1,2,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A9","Der Bereich zwischen den Augenbrauen heißt Glabella.","true","new",NA,1,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A10","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","true","new",NA,1,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A11","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","true","new",NA,2,4,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A12","Minerva ist die römische Göttin der Weisheit.","true","new",NA,1,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A13","Die Wüste Dahna liegt in Saudi-Arabien.","true","new",NA,1,2,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A14","Die Torstangen im Eishockey sind rot.","true","new",NA,1,3,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A15","Das Domino-Spiel besteht aus 28 Steinen.","true","new",NA,1,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A16","Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","true","new",NA,1,3,2,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A17","Das Jojo war ursprünglich eine philippinische Jagdwaffe.","true","new",NA,2,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A18","Borkum ist die größte Ostfriesische Insel.","true","new",NA,1,2,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A19","Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","true","new",NA,2,3,3,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A20","Virginia war die erste englische Kolonie in Nordamerika","true","new",NA,1,3,2,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A21","Das älteste noch existierende Parlament der Welt ist das „Sejm“ in Polen.","false","new",NA,1,2,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A22","Die Insel Ösel gehört zu Dänemark.","false","new",NA,2,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A23","Kleinohrigel haben keine Stacheln.","false","new",NA,2,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A24","Laut WHO sind Krebserkrankungen die häufigste Todesursache.","false","new",NA,2,2,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A25","Bolivien ist der kleinste Binnenstaat Südamerikas.","false","new",NA,1,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A26","Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","false","new",NA,1,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A27","Die Schwarzerle zählt zu den Buchengewächsen.","false","new",NA,1,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A28","Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","false","new",NA,1,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A29","Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","false","new",NA,1,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A30","Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","false","new",NA,2,3,4,NA
"TEHT03","30",2,2021-10-03 16:15:48,27,"Male","German","Master","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A31","Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt.","false","new",NA,2,3,4,NA
