"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2945",46,65,1,1,1,0,0,NA,NA
"2946",46,66,1,1,1,1,0,NA,NA
"2947",46,67,1,1,1,1,0,NA,NA
"2948",46,68,1,1,1,1,0,NA,NA
"2949",46,69,1,1,1,1,0,NA,NA
"2950",46,70,1,1,1,1,0,NA,NA
"2951",46,71,1,1,1,0,0,NA,NA
"2952",46,72,1,1,1,0,0,NA,NA
"2953",46,73,1,1,1,1,0,NA,NA
"2954",46,74,1,1,1,1,0,NA,NA
"2955",46,75,1,1,1,0,0,NA,NA
"2956",46,76,1,1,1,1,0,NA,NA
"2957",46,77,1,1,1,0,0,NA,NA
"2958",46,78,1,1,1,1,0,NA,NA
"2959",46,79,1,1,1,0,0,NA,NA
"2960",46,80,1,1,1,0,0,NA,NA
"2961",47,41,1,1,1,0,1,NA,NA
"2962",47,42,1,1,1,1,1,NA,NA
"2963",47,43,1,1,1,1,1,NA,NA
"2964",47,44,1,1,1,0,1,NA,NA
"2965",47,45,1,1,1,1,1,NA,NA
"2966",47,46,1,1,1,1,1,NA,NA
"2967",47,47,1,1,1,1,1,NA,NA
"2968",47,48,1,1,1,0,1,NA,NA
"2969",47,49,1,1,1,1,1,NA,NA
"2970",47,50,1,1,1,1,1,NA,NA
"2971",47,51,1,1,1,1,1,NA,NA
"2972",47,52,1,1,1,0,1,NA,NA
"2973",47,53,1,1,1,1,1,NA,NA
"2974",47,54,1,1,1,0,1,NA,NA
"2975",47,55,1,1,1,1,1,NA,NA
"2976",47,56,1,1,1,0,1,NA,NA
"2977",47,57,1,1,1,1,1,NA,NA
"2978",47,58,1,1,1,1,1,NA,NA
"2979",47,59,1,1,1,1,1,NA,NA
"2980",47,81,1,1,1,1,1,NA,NA
"2981",47,61,1,1,1,0,1,NA,NA
"2982",47,62,1,1,1,1,1,NA,NA
"2983",47,63,1,1,1,1,1,NA,NA
"2984",47,64,1,1,1,0,1,NA,NA
"2985",47,65,1,1,1,0,1,NA,NA
"2986",47,66,1,1,1,1,1,NA,NA
"2987",47,67,1,1,1,1,1,NA,NA
"2988",47,68,1,1,1,1,1,NA,NA
"2989",47,69,1,1,1,1,1,NA,NA
"2990",47,70,1,1,1,1,1,NA,NA
"2991",47,71,1,1,1,1,1,NA,NA
"2992",47,72,1,1,1,1,1,NA,NA
"2993",47,73,1,1,1,1,1,NA,NA
"2994",47,74,1,1,1,1,1,NA,NA
"2995",47,75,1,1,1,1,1,NA,NA
"2996",47,76,1,1,1,1,1,NA,NA
"2997",47,77,1,1,1,1,1,NA,NA
"2998",47,78,1,1,1,1,1,NA,NA
"2999",47,79,1,1,1,1,1,NA,NA
"3000",47,80,1,1,1,1,1,NA,NA
"3001",47,1,1,1,1,1,0,NA,NA
"3002",47,2,1,1,1,1,0,NA,NA
"3003",47,3,1,1,1,0,0,NA,NA
"3004",47,4,1,1,1,1,0,NA,NA
"3005",47,5,1,1,1,1,0,NA,NA
"3006",47,6,1,1,1,1,0,NA,NA
"3007",47,7,1,1,1,1,0,NA,NA
"3008",47,8,1,1,1,0,0,NA,NA
"3009",47,9,1,1,1,0,0,NA,NA
"3010",47,10,1,1,1,1,0,NA,NA
"3011",47,11,1,1,1,0,0,NA,NA
"3012",47,12,1,1,1,0,0,NA,NA
"3013",47,13,1,1,1,1,0,NA,NA
"3014",47,14,1,1,1,1,0,NA,NA
"3015",47,15,1,1,1,1,0,NA,NA
"3016",47,16,1,1,1,1,0,NA,NA
"3017",47,17,1,1,1,1,0,NA,NA
"3018",47,18,1,1,1,0,0,NA,NA
"3019",47,19,1,1,1,1,0,NA,NA
"3020",47,20,1,1,1,1,0,NA,NA
"3021",47,21,1,1,1,1,0,NA,NA
"3022",47,22,1,1,1,1,0,NA,NA
"3023",47,23,1,1,1,1,0,NA,NA
"3024",47,24,1,1,1,0,0,NA,NA
"3025",47,25,1,1,1,0,0,NA,NA
"3026",47,26,1,1,1,1,0,NA,NA
"3027",47,27,1,1,1,0,0,NA,NA
"3028",47,28,1,1,1,0,0,NA,NA
"3029",47,29,1,1,1,1,0,NA,NA
"3030",47,30,1,1,1,1,0,NA,NA
"3031",47,31,1,1,1,1,0,NA,NA
"3032",47,32,1,1,1,1,0,NA,NA
"3033",47,33,1,1,1,1,0,NA,NA
"3034",47,34,1,1,1,1,0,NA,NA
"3035",47,35,1,1,1,0,0,NA,NA
"3036",47,36,1,1,1,1,0,NA,NA
"3037",47,37,1,1,1,0,0,NA,NA
"3038",47,38,1,1,1,1,0,NA,NA
"3039",47,39,1,1,1,1,0,NA,NA
"3040",47,40,1,1,1,0,0,NA,NA
"3041",48,1,1,1,1,0,1,NA,NA
"3042",48,2,1,1,1,0,1,NA,NA
"3043",48,3,1,1,1,0,1,NA,NA
"3044",48,4,1,1,1,0,1,NA,NA
"3045",48,5,1,1,1,1,1,NA,NA
"3046",48,6,1,1,1,1,1,NA,NA
"3047",48,7,1,1,1,1,1,NA,NA
"3048",48,8,1,1,1,1,1,NA,NA
"3049",48,9,1,1,1,0,1,NA,NA
"3050",48,10,1,1,1,0,1,NA,NA
"3051",48,11,1,1,1,1,1,NA,NA
"3052",48,12,1,1,1,1,1,NA,NA
"3053",48,13,1,1,1,1,1,NA,NA
"3054",48,14,1,1,1,1,1,NA,NA
"3055",48,15,1,1,1,1,1,NA,NA
"3056",48,16,1,1,1,0,1,NA,NA
"3057",48,17,1,1,1,1,1,NA,NA
"3058",48,18,1,1,1,0,1,NA,NA
"3059",48,19,1,1,1,1,1,NA,NA
"3060",48,20,1,1,1,1,1,NA,NA
"3061",48,21,1,1,1,0,1,NA,NA
"3062",48,22,1,1,1,1,1,NA,NA
"3063",48,23,1,1,1,0,1,NA,NA
"3064",48,24,1,1,1,0,1,NA,NA
"3065",48,25,1,1,1,1,1,NA,NA
"3066",48,26,1,1,1,1,1,NA,NA
"3067",48,27,1,1,1,0,1,NA,NA
"3068",48,28,1,1,1,0,1,NA,NA
"3069",48,29,1,1,1,1,1,NA,NA
"3070",48,30,1,1,1,0,1,NA,NA
"3071",48,31,1,1,1,1,1,NA,NA
"3072",48,32,1,1,1,0,1,NA,NA
"3073",48,33,1,1,1,0,1,NA,NA
"3074",48,34,1,1,1,1,1,NA,NA
"3075",48,35,1,1,1,1,1,NA,NA
"3076",48,36,1,1,1,0,1,NA,NA
"3077",48,37,1,1,1,0,1,NA,NA
"3078",48,38,1,1,1,0,1,NA,NA
"3079",48,39,1,1,1,1,1,NA,NA
"3080",48,40,1,1,1,1,1,NA,NA
"3081",48,41,1,1,1,0,0,NA,NA
"3082",48,42,1,1,1,0,0,NA,NA
"3083",48,43,1,1,1,1,0,NA,NA
"3084",48,44,1,1,1,0,0,NA,NA
"3085",48,45,1,1,1,1,0,NA,NA
"3086",48,46,1,1,1,0,0,NA,NA
"3087",48,47,1,1,1,0,0,NA,NA
"3088",48,48,1,1,1,0,0,NA,NA
"3089",48,49,1,1,1,0,0,NA,NA
"3090",48,50,1,1,1,0,0,NA,NA
"3091",48,51,1,1,1,0,0,NA,NA
"3092",48,52,1,1,1,0,0,NA,NA
"3093",48,53,1,1,1,0,0,NA,NA
"3094",48,54,1,1,1,1,0,NA,NA
"3095",48,55,1,1,1,0,0,NA,NA
"3096",48,56,1,1,1,0,0,NA,NA
"3097",48,57,1,1,1,0,0,NA,NA
"3098",48,58,1,1,1,0,0,NA,NA
"3099",48,59,1,1,1,1,0,NA,NA
"3100",48,60,1,1,1,0,0,NA,NA
"3101",48,61,1,1,1,0,0,NA,NA
"3102",48,62,1,1,1,0,0,NA,NA
"3103",48,63,1,1,1,0,0,NA,NA
"3104",48,64,1,1,1,0,0,NA,NA
"3105",48,65,1,1,1,0,0,NA,NA
"3106",48,66,1,1,1,0,0,NA,NA
"3107",48,67,1,1,1,0,0,NA,NA
"3108",48,68,1,1,1,1,0,NA,NA
"3109",48,69,1,1,1,1,0,NA,NA
"3110",48,70,1,1,1,0,0,NA,NA
"3111",48,71,1,1,1,1,0,NA,NA
"3112",48,72,1,1,1,0,0,NA,NA
"3113",48,73,1,1,1,0,0,NA,NA
"3114",48,74,1,1,1,0,0,NA,NA
"3115",48,75,1,1,1,0,0,NA,NA
"3116",48,76,1,1,1,1,0,NA,NA
"3117",48,77,1,1,1,0,0,NA,NA
"3118",48,78,1,1,1,1,0,NA,NA
"3119",48,79,1,1,1,0,0,NA,NA
"3120",48,80,1,1,1,1,0,NA,NA
"3121",49,41,1,1,1,0,1,NA,NA
"3122",49,42,1,1,1,1,1,NA,NA
"3123",49,43,1,1,1,0,1,NA,NA
"3124",49,44,1,1,1,0,1,NA,NA
"3125",49,45,1,1,1,1,1,NA,NA
"3126",49,46,1,1,1,0,1,NA,NA
"3127",49,47,1,1,1,1,1,NA,NA
"3128",49,48,1,1,1,0,1,NA,NA
"3129",49,49,1,1,1,1,1,NA,NA
"3130",49,50,1,1,1,1,1,NA,NA
"3131",49,51,1,1,1,1,1,NA,NA
"3132",49,52,1,1,1,1,1,NA,NA
"3133",49,53,1,1,1,0,1,NA,NA
"3134",49,54,1,1,1,0,1,NA,NA
"3135",49,55,1,1,1,1,1,NA,NA
"3136",49,56,1,1,1,1,1,NA,NA
"3137",49,57,1,1,1,1,1,NA,NA
"3138",49,58,1,1,1,0,1,NA,NA
"3139",49,59,1,1,1,0,1,NA,NA
"3140",49,81,1,1,1,0,1,NA,NA
"3141",49,61,1,1,1,0,1,NA,NA
"3142",49,62,1,1,1,0,1,NA,NA
"3143",49,63,1,1,1,0,1,NA,NA
"3144",49,64,1,1,1,1,1,NA,NA
"3145",49,65,1,1,1,1,1,NA,NA
"3146",49,66,1,1,1,1,1,NA,NA
"3147",49,67,1,1,1,1,1,NA,NA
"3148",49,68,1,1,1,1,1,NA,NA
"3149",49,69,1,1,1,0,1,NA,NA
"3150",49,70,1,1,1,1,1,NA,NA
"3151",49,71,1,1,1,0,1,NA,NA
"3152",49,72,1,1,1,1,1,NA,NA
"3153",49,73,1,1,1,0,1,NA,NA
"3154",49,74,1,1,1,1,1,NA,NA
"3155",49,75,1,1,1,1,1,NA,NA
"3156",49,76,1,1,1,1,1,NA,NA
"3157",49,77,1,1,1,0,1,NA,NA
"3158",49,78,1,1,1,0,1,NA,NA
"3159",49,79,1,1,1,0,1,NA,NA
"3160",49,80,1,1,1,0,1,NA,NA
"3161",49,1,1,1,1,0,0,NA,NA
"3162",49,2,1,1,1,0,0,NA,NA
"3163",49,3,1,1,1,0,0,NA,NA
"3164",49,4,1,1,1,0,0,NA,NA
"3165",49,5,1,1,1,1,0,NA,NA
"3166",49,6,1,1,1,0,0,NA,NA
"3167",49,7,1,1,1,0,0,NA,NA
"3168",49,8,1,1,1,0,0,NA,NA
"3169",49,9,1,1,1,1,0,NA,NA
"3170",49,10,1,1,1,0,0,NA,NA
"3171",49,11,1,1,1,0,0,NA,NA
"3172",49,12,1,1,1,1,0,NA,NA
"3173",49,13,1,1,1,0,0,NA,NA
"3174",49,14,1,1,1,0,0,NA,NA
"3175",49,15,1,1,1,0,0,NA,NA
"3176",49,16,1,1,1,1,0,NA,NA
"3177",49,17,1,1,1,0,0,NA,NA
"3178",49,18,1,1,1,1,0,NA,NA
"3179",49,19,1,1,1,0,0,NA,NA
"3180",49,20,1,1,1,0,0,NA,NA
"3181",49,21,1,1,1,0,0,NA,NA
"3182",49,22,1,1,1,0,0,NA,NA
"3183",49,23,1,1,1,0,0,NA,NA
"3184",49,24,1,1,1,0,0,NA,NA
"3185",49,25,1,1,1,0,0,NA,NA
"3186",49,26,1,1,1,0,0,NA,NA
"3187",49,27,1,1,1,0,0,NA,NA
"3188",49,28,1,1,1,0,0,NA,NA
"3189",49,29,1,1,1,1,0,NA,NA
"3190",49,30,1,1,1,0,0,NA,NA
"3191",49,31,1,1,1,1,0,NA,NA
"3192",49,32,1,1,1,0,0,NA,NA
"3193",49,33,1,1,1,1,0,NA,NA
"3194",49,34,1,1,1,0,0,NA,NA
"3195",49,35,1,1,1,0,0,NA,NA
"3196",49,36,1,1,1,0,0,NA,NA
"3197",49,37,1,1,1,0,0,NA,NA
"3198",49,38,1,1,1,0,0,NA,NA
"3199",49,39,1,1,1,1,0,NA,NA
"3200",49,40,1,1,1,0,0,NA,NA
"3201",5,1,1,1,1,0,1,NA,NA
"3202",5,2,1,1,1,0,1,NA,NA
"3203",5,3,1,1,1,0,1,NA,NA
"3204",5,4,1,1,1,1,1,NA,NA
"3205",5,5,1,1,1,0,1,NA,NA
"3206",5,6,1,1,1,0,1,NA,NA
"3207",5,7,1,1,1,1,1,NA,NA
"3208",5,8,1,1,1,1,1,NA,NA
"3209",5,9,1,1,1,0,1,NA,NA
"3210",5,10,1,1,1,0,1,NA,NA
"3211",5,11,1,1,1,1,1,NA,NA
"3212",5,12,1,1,1,1,1,NA,NA
"3213",5,13,1,1,1,0,1,NA,NA
"3214",5,14,1,1,1,0,1,NA,NA
"3215",5,15,1,1,1,0,1,NA,NA
"3216",5,16,1,1,1,1,1,NA,NA
"3217",5,17,1,1,1,1,1,NA,NA
"3218",5,18,1,1,1,1,1,NA,NA
"3219",5,19,1,1,1,0,1,NA,NA
"3220",5,20,1,1,1,0,1,NA,NA
"3221",5,21,1,1,1,1,1,NA,NA
"3222",5,22,1,1,1,0,1,NA,NA
"3223",5,23,1,1,1,0,1,NA,NA
"3224",5,24,1,1,1,0,1,NA,NA
"3225",5,25,1,1,1,0,1,NA,NA
"3226",5,26,1,1,1,0,1,NA,NA
"3227",5,27,1,1,1,0,1,NA,NA
"3228",5,28,1,1,1,0,1,NA,NA
"3229",5,29,1,1,1,0,1,NA,NA
"3230",5,30,1,1,1,0,1,NA,NA
"3231",5,31,1,1,1,0,1,NA,NA
"3232",5,32,1,1,1,1,1,NA,NA
"3233",5,33,1,1,1,1,1,NA,NA
"3234",5,34,1,1,1,1,1,NA,NA
"3235",5,35,1,1,1,1,1,NA,NA
"3236",5,36,1,1,1,1,1,NA,NA
"3237",5,37,1,1,1,1,1,NA,NA
"3238",5,38,1,1,1,0,1,NA,NA
"3239",5,39,1,1,1,0,1,NA,NA
"3240",5,40,1,1,1,0,1,NA,NA
"3241",5,41,1,1,1,1,0,NA,NA
"3242",5,42,1,1,1,0,0,NA,NA
"3243",5,43,1,1,1,0,0,NA,NA
"3244",5,44,1,1,1,0,0,NA,NA
"3245",5,45,1,1,1,0,0,NA,NA
"3246",5,46,1,1,1,0,0,NA,NA
"3247",5,47,1,1,1,1,0,NA,NA
"3248",5,48,1,1,1,0,0,NA,NA
"3249",5,49,1,1,1,0,0,NA,NA
"3250",5,50,1,1,1,0,0,NA,NA
"3251",5,51,1,1,1,0,0,NA,NA
"3252",5,52,1,1,1,1,0,NA,NA
"3253",5,53,1,1,1,1,0,NA,NA
"3254",5,54,1,1,1,1,0,NA,NA
"3255",5,55,1,1,1,1,0,NA,NA
"3256",5,56,1,1,1,0,0,NA,NA
"3257",5,57,1,1,1,1,0,NA,NA
"3258",5,58,1,1,1,1,0,NA,NA
"3259",5,59,1,1,1,0,0,NA,NA
"3260",5,60,1,1,1,0,0,NA,NA
"3261",5,61,1,1,1,0,0,NA,NA
"3262",5,62,1,1,1,1,0,NA,NA
"3263",5,63,1,1,1,0,0,NA,NA
"3264",5,64,1,1,1,0,0,NA,NA
"3265",5,65,1,1,1,1,0,NA,NA
"3266",5,66,1,1,1,1,0,NA,NA
"3267",5,67,1,1,1,1,0,NA,NA
"3268",5,68,1,1,1,0,0,NA,NA
"3269",5,69,1,1,1,0,0,NA,NA
"3270",5,70,1,1,1,0,0,NA,NA
"3271",5,71,1,1,1,0,0,NA,NA
"3272",5,72,1,1,1,0,0,NA,NA
"3273",5,73,1,1,1,0,0,NA,NA
"3274",5,74,1,1,1,0,0,NA,NA
"3275",5,75,1,1,1,0,0,NA,NA
"3276",5,76,1,1,1,1,0,NA,NA
"3277",5,77,1,1,1,1,0,NA,NA
"3278",5,78,1,1,1,1,0,NA,NA
"3279",5,79,1,1,1,0,0,NA,NA
"3280",5,80,1,1,1,0,0,NA,NA
"3281",50,1,1,1,1,0,1,NA,NA
"3282",50,2,1,1,1,1,1,NA,NA
"3283",50,3,1,1,1,0,1,NA,NA
"3284",50,4,1,1,1,1,1,NA,NA
"3285",50,5,1,1,1,1,1,NA,NA
"3286",50,6,1,1,1,1,1,NA,NA
"3287",50,7,1,1,1,1,1,NA,NA
"3288",50,8,1,1,1,0,1,NA,NA
"3289",50,9,1,1,1,1,1,NA,NA
"3290",50,10,1,1,1,1,1,NA,NA
"3291",50,11,1,1,1,1,1,NA,NA
"3292",50,12,1,1,1,1,1,NA,NA
"3293",50,13,1,1,1,1,1,NA,NA
"3294",50,14,1,1,1,1,1,NA,NA
"3295",50,15,1,1,1,0,1,NA,NA
"3296",50,16,1,1,1,1,1,NA,NA
"3297",50,17,1,1,1,0,1,NA,NA
"3298",50,18,1,1,1,1,1,NA,NA
"3299",50,19,1,1,1,1,1,NA,NA
"3300",50,20,1,1,1,1,1,NA,NA
"3301",50,21,1,1,1,0,1,NA,NA
"3302",50,22,1,1,1,0,1,NA,NA
"3303",50,23,1,1,1,1,1,NA,NA
"3304",50,24,1,1,1,1,1,NA,NA
"3305",50,25,1,1,1,1,1,NA,NA
"3306",50,26,1,1,1,0,1,NA,NA
"3307",50,27,1,1,1,1,1,NA,NA
"3308",50,28,1,1,1,1,1,NA,NA
"3309",50,29,1,1,1,0,1,NA,NA
"3310",50,30,1,1,1,1,1,NA,NA
"3311",50,31,1,1,1,1,1,NA,NA
"3312",50,32,1,1,1,1,1,NA,NA
"3313",50,33,1,1,1,1,1,NA,NA
"3314",50,34,1,1,1,0,1,NA,NA
"3315",50,35,1,1,1,1,1,NA,NA
"3316",50,36,1,1,1,1,1,NA,NA
"3317",50,37,1,1,1,1,1,NA,NA
"3318",50,38,1,1,1,1,1,NA,NA
"3319",50,39,1,1,1,1,1,NA,NA
"3320",50,40,1,1,1,1,1,NA,NA
"3321",50,41,1,1,1,1,0,NA,NA
"3322",50,42,1,1,1,0,0,NA,NA
"3323",50,43,1,1,1,0,0,NA,NA
"3324",50,44,1,1,1,0,0,NA,NA
"3325",50,45,1,1,1,0,0,NA,NA
"3326",50,46,1,1,1,0,0,NA,NA
"3327",50,47,1,1,1,0,0,NA,NA
"3328",50,48,1,1,1,1,0,NA,NA
"3329",50,49,1,1,1,0,0,NA,NA
"3330",50,50,1,1,1,1,0,NA,NA
"3331",50,51,1,1,1,1,0,NA,NA
"3332",50,52,1,1,1,1,0,NA,NA
"3333",50,53,1,1,1,0,0,NA,NA
"3334",50,54,1,1,1,1,0,NA,NA
"3335",50,55,1,1,1,1,0,NA,NA
"3336",50,56,1,1,1,0,0,NA,NA
"3337",50,57,1,1,1,0,0,NA,NA
"3338",50,58,1,1,1,1,0,NA,NA
"3339",50,59,1,1,1,0,0,NA,NA
"3340",50,60,1,1,1,1,0,NA,NA
"3341",50,61,1,1,1,1,0,NA,NA
"3342",50,62,1,1,1,1,0,NA,NA
"3343",50,63,1,1,1,0,0,NA,NA
"3344",50,64,1,1,1,0,0,NA,NA
"3345",50,65,1,1,1,1,0,NA,NA
"3346",50,66,1,1,1,1,0,NA,NA
"3347",50,67,1,1,1,1,0,NA,NA
"3348",50,68,1,1,1,1,0,NA,NA
"3349",50,69,1,1,1,0,0,NA,NA
"3350",50,70,1,1,1,1,0,NA,NA
"3351",50,71,1,1,1,1,0,NA,NA
"3352",50,72,1,1,1,0,0,NA,NA
"3353",50,73,1,1,1,0,0,NA,NA
"3354",50,74,1,1,1,1,0,NA,NA
"3355",50,75,1,1,1,0,0,NA,NA
"3356",50,76,1,1,1,1,0,NA,NA
"3357",50,77,1,1,1,0,0,NA,NA
"3358",50,78,1,1,1,1,0,NA,NA
"3359",50,79,1,1,1,0,0,NA,NA
"3360",50,80,1,1,1,0,0,NA,NA
"3361",51,1,1,1,1,1,1,NA,NA
"3362",51,2,1,1,1,1,1,NA,NA
"3363",51,3,1,1,1,1,1,NA,NA
"3364",51,4,1,1,1,0,1,NA,NA
"3365",51,5,1,1,1,1,1,NA,NA
"3366",51,6,1,1,1,1,1,NA,NA
"3367",51,7,1,1,1,0,1,NA,NA
"3368",51,8,1,1,1,0,1,NA,NA
"3369",51,9,1,1,1,1,1,NA,NA
"3370",51,10,1,1,1,1,1,NA,NA
"3371",51,11,1,1,1,1,1,NA,NA
"3372",51,12,1,1,1,0,1,NA,NA
"3373",51,13,1,1,1,1,1,NA,NA
"3374",51,14,1,1,1,1,1,NA,NA
"3375",51,15,1,1,1,1,1,NA,NA
"3376",51,16,1,1,1,1,1,NA,NA
"3377",51,17,1,1,1,1,1,NA,NA
"3378",51,18,1,1,1,1,1,NA,NA
"3379",51,19,1,1,1,0,1,NA,NA
"3380",51,20,1,1,1,1,1,NA,NA
"3381",51,21,1,1,1,1,1,NA,NA
"3382",51,22,1,1,1,1,1,NA,NA
"3383",51,23,1,1,1,1,1,NA,NA
"3384",51,24,1,1,1,1,1,NA,NA
"3385",51,25,1,1,1,1,1,NA,NA
"3386",51,26,1,1,1,1,1,NA,NA
"3387",51,27,1,1,1,1,1,NA,NA
"3388",51,28,1,1,1,1,1,NA,NA
"3389",51,29,1,1,1,1,1,NA,NA
"3390",51,30,1,1,1,1,1,NA,NA
"3391",51,31,1,1,1,1,1,NA,NA
"3392",51,32,1,1,1,1,1,NA,NA
"3393",51,33,1,1,1,1,1,NA,NA
"3394",51,34,1,1,1,1,1,NA,NA
"3395",51,35,1,1,1,1,1,NA,NA
"3396",51,36,1,1,1,1,1,NA,NA
"3397",51,37,1,1,1,1,1,NA,NA
"3398",51,38,1,1,1,1,1,NA,NA
"3399",51,39,1,1,1,1,1,NA,NA
"3400",51,40,1,1,1,0,1,NA,NA
"3401",51,41,1,1,1,1,0,NA,NA
"3402",51,42,1,1,1,1,0,NA,NA
"3403",51,43,1,1,1,0,0,NA,NA
"3404",51,44,1,1,1,1,0,NA,NA
"3405",51,45,1,1,1,1,0,NA,NA
"3406",51,46,1,1,1,0,0,NA,NA
"3407",51,47,1,1,1,1,0,NA,NA
"3408",51,48,1,1,1,0,0,NA,NA
"3409",51,49,1,1,1,1,0,NA,NA
"3410",51,50,1,1,1,0,0,NA,NA
"3411",51,51,1,1,1,1,0,NA,NA
"3412",51,52,1,1,1,1,0,NA,NA
"3413",51,53,1,1,1,1,0,NA,NA
"3414",51,54,1,1,1,0,0,NA,NA
"3415",51,55,1,1,1,1,0,NA,NA
"3416",51,56,1,1,1,1,0,NA,NA
"3417",51,57,1,1,1,0,0,NA,NA
"3418",51,58,1,1,1,0,0,NA,NA
"3419",51,59,1,1,1,1,0,NA,NA
"3420",51,60,1,1,1,1,0,NA,NA
"3421",51,61,1,1,1,1,0,NA,NA
"3422",51,62,1,1,1,1,0,NA,NA
"3423",51,63,1,1,1,0,0,NA,NA
"3424",51,64,1,1,1,0,0,NA,NA
"3425",51,65,1,1,1,1,0,NA,NA
"3426",51,66,1,1,1,0,0,NA,NA
"3427",51,67,1,1,1,1,0,NA,NA
"3428",51,68,1,1,1,1,0,NA,NA
"3429",51,69,1,1,1,0,0,NA,NA
"3430",51,70,1,1,1,1,0,NA,NA
"3431",51,71,1,1,1,1,0,NA,NA
"3432",51,72,1,1,1,0,0,NA,NA
"3433",51,73,1,1,1,0,0,NA,NA
"3434",51,74,1,1,1,0,0,NA,NA
"3435",51,75,1,1,1,0,0,NA,NA
"3436",51,76,1,1,1,1,0,NA,NA
"3437",51,77,1,1,1,1,0,NA,NA
"3438",51,78,1,1,1,1,0,NA,NA
"3439",51,79,1,1,1,1,0,NA,NA
"3440",51,80,1,1,1,1,0,NA,NA
"3441",53,41,1,1,1,1,1,NA,NA
"3442",53,42,1,1,1,1,1,NA,NA
"3443",53,43,1,1,1,1,1,NA,NA
"3444",53,44,1,1,1,0,1,NA,NA
"3445",53,45,1,1,1,1,1,NA,NA
"3446",53,46,1,1,1,1,1,NA,NA
"3447",53,47,1,1,1,1,1,NA,NA
"3448",53,48,1,1,1,1,1,NA,NA
"3449",53,49,1,1,1,1,1,NA,NA
"3450",53,50,1,1,1,1,1,NA,NA
"3451",53,51,1,1,1,0,1,NA,NA
"3452",53,52,1,1,1,1,1,NA,NA
"3453",53,53,1,1,1,1,1,NA,NA
"3454",53,54,1,1,1,1,1,NA,NA
"3455",53,55,1,1,1,1,1,NA,NA
"3456",53,56,1,1,1,1,1,NA,NA
"3457",53,57,1,1,1,1,1,NA,NA
"3458",53,58,1,1,1,1,1,NA,NA
"3459",53,59,1,1,1,1,1,NA,NA
"3460",53,81,1,1,1,1,1,NA,NA
"3461",53,61,1,1,1,1,1,NA,NA
"3462",53,62,1,1,1,1,1,NA,NA
"3463",53,63,1,1,1,0,1,NA,NA
"3464",53,64,1,1,1,0,1,NA,NA
"3465",53,65,1,1,1,0,1,NA,NA
"3466",53,66,1,1,1,0,1,NA,NA
"3467",53,67,1,1,1,0,1,NA,NA
"3468",53,68,1,1,1,1,1,NA,NA
"3469",53,69,1,1,1,0,1,NA,NA
"3470",53,70,1,1,1,1,1,NA,NA
"3471",53,71,1,1,1,0,1,NA,NA
"3472",53,72,1,1,1,1,1,NA,NA
"3473",53,73,1,1,1,1,1,NA,NA
"3474",53,74,1,1,1,0,1,NA,NA
"3475",53,75,1,1,1,1,1,NA,NA
"3476",53,76,1,1,1,1,1,NA,NA
"3477",53,77,1,1,1,1,1,NA,NA
"3478",53,78,1,1,1,0,1,NA,NA
"3479",53,79,1,1,1,0,1,NA,NA
"3480",53,80,1,1,1,1,1,NA,NA
"3481",53,1,1,1,1,0,0,NA,NA
"3482",53,2,1,1,1,0,0,NA,NA
"3483",53,3,1,1,1,0,0,NA,NA
"3484",53,4,1,1,1,0,0,NA,NA
"3485",53,5,1,1,1,0,0,NA,NA
"3486",53,6,1,1,1,0,0,NA,NA
"3487",53,7,1,1,1,1,0,NA,NA
"3488",53,8,1,1,1,0,0,NA,NA
"3489",53,9,1,1,1,0,0,NA,NA
"3490",53,10,1,1,1,0,0,NA,NA
"3491",53,11,1,1,1,0,0,NA,NA
"3492",53,12,1,1,1,0,0,NA,NA
"3493",53,13,1,1,1,0,0,NA,NA
"3494",53,14,1,1,1,1,0,NA,NA
"3495",53,15,1,1,1,1,0,NA,NA
"3496",53,16,1,1,1,1,0,NA,NA
"3497",53,17,1,1,1,1,0,NA,NA
"3498",53,18,1,1,1,0,0,NA,NA
"3499",53,19,1,1,1,1,0,NA,NA
"3500",53,20,1,1,1,1,0,NA,NA
"3501",53,21,1,1,1,0,0,NA,NA
"3502",53,22,1,1,1,0,0,NA,NA
"3503",53,23,1,1,1,0,0,NA,NA
"3504",53,24,1,1,1,1,0,NA,NA
"3505",53,25,1,1,1,0,0,NA,NA
"3506",53,26,1,1,1,0,0,NA,NA
"3507",53,27,1,1,1,0,0,NA,NA
"3508",53,28,1,1,1,0,0,NA,NA
"3509",53,29,1,1,1,1,0,NA,NA
"3510",53,30,1,1,1,0,0,NA,NA
"3511",53,31,1,1,1,0,0,NA,NA
"3512",53,32,1,1,1,1,0,NA,NA
"3513",53,33,1,1,1,1,0,NA,NA
"3514",53,34,1,1,1,0,0,NA,NA
"3515",53,35,1,1,1,1,0,NA,NA
"3516",53,36,1,1,1,0,0,NA,NA
"3517",53,37,1,1,1,1,0,NA,NA
"3518",53,38,1,1,1,1,0,NA,NA
"3519",53,39,1,1,1,1,0,NA,NA
"3520",53,40,1,1,1,0,0,NA,NA
"3521",55,41,1,1,1,1,1,NA,NA
"3522",55,42,1,1,1,1,1,NA,NA
"3523",55,43,1,1,1,1,1,NA,NA
"3524",55,44,1,1,1,1,1,NA,NA
"3525",55,45,1,1,1,1,1,NA,NA
