"ExpName","Subject","Age","Sex","NativeSpeaker","MajorStudies","Session","Group","OldRatio","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","Filter"
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",34,"Sauberer Schnee schmilzt schneller als schmutziger Schnee.","SetD","false","no",6,1350,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",35,"Von allen Staaten hat Singapur die höchste Einwohnerdichte.","SetD","false","no",1,893,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",36,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","yes",1,2103,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",37,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","yes",2,2345,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",38,"In Angola ist Spanisch die offizielle Amtssprache.","SetD","false","no",6,1849,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",39,"Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetD","false","no",2,2214,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",40,"März und April sind die heißesten Monate auf den Malediven.","SetA","true","yes",6,756,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",41,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","true","yes",5,843,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",42,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","false","yes",6,766,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",43,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","yes",6,789,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",44,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","yes",1,883,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",45,"Sambia hieß früher Nordrhodesien.","SetD","true","no",6,1293,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",46,"König Karl IV von Frankreich wurde auch Karl der Böse genannt.","SetD","false","no",3,783,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",47,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","yes",6,942,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",48,"Minerva ist die römische Göttin der Weisheit.","SetA","true","yes",6,1814,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",49,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","yes",6,731,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",50,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","true","yes",5,907,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",51,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","yes",6,3117,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",52,"Julius Cäsar und Alexander der Große litten beide unter Epilepsie.","SetD","true","no",6,766,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",53,"11.9% der Erdoberfläche liegen 1000 Meter über dem Meeresspiegel. ","SetD","false","no",1,990,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",54,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","yes",5,964,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",55,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","false","yes",2,683,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",56,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","yes",4,4109,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",57,"Mongolen geben Salz statt Zucker in ihren Tee.","SetD","true","no",6,944,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",58,"In Ecuador liegt die höchstgelegene Millionenstadt der Welt.","SetD","true","no",1,800,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",59,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","yes",6,2221,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",60,"Der Wassergehalt bei Beeren beträgt 90%.","SetD","true","no",6,1098,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",61,"Ein Systemabsturz eines Mac-Rechners wird durch ein Warndreieck angezeigt.","SetD","false","no",5,1676,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",62,"Der Null-Meridian läuft durch den Londoner Stadtteil Kingston.","SetD","false","no",1,1255,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",63,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","yes",5,834,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",64,"Die Zielscheibe beim Gewehrschießen ist in 9 Kreise aufgeteilt.","SetD","true","no",5,662,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",65,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","SetD","false","no",2,3138,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",66,"Der Biss der großen Blauringkrake führt innerhalb weniger Minuten zum Tod.","SetD","true","no",6,1026,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",67,"Tom Cruise ist Legastheniker.","SetD","true","no",5,1631,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",68,"Die Luftpumpe ist eine französische Erfindung.","SetD","false","no",6,972,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",69,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","yes",3,2363,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",70,"Die Maßeinheit für die Größe von Knöpfen heißt Linie.","SetD","true","no",6,2306,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",71,"Das erste Taschenbuch der Geschichte war Goethes Faust.","Buffer","true",NA,5,1844,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",72,"Im Arabischen gibt es etwa 500 Worte für Kamel.","Buffer","false",NA,6,1056,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",73,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","Buffer","false",NA,5,1283,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",74,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","Buffer","false",NA,5,678,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",75,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","Buffer","true",NA,4,616,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",76,"Das Capybara ist das größte aller Beuteltiere.","Buffer","false",NA,2,1373,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",77,"Der griechische Gott Apollon ist der Schutzherr der Küste.","Buffer","true",NA,6,4235,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",78,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","Buffer","false",NA,6,2057,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",79,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","Buffer","false",NA,2,557,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",80,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","Buffer","true",NA,6,787,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",81,"Der Film Ein unmoralische Angebot bekam die goldene Himbeere verliehen.","Buffer","true",NA,5,1841,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",82,"Pamela Anderson ist kanadische Staatsbürgerin.","Buffer","true",NA,5,894,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",83,"Ein Menschenfloh kann 20 cm hoch springen.","Buffer","true",NA,6,1032,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",84,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","Buffer","false",NA,4,996,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",107,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","yes",NA,NA,2,4168,1,3139,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",108,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","no",NA,NA,3,1155,2,989,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",109,"Die Insel Ösel gehört zu Dänemark.","SetA","false","yes",NA,NA,4,803,1,755,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",110,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","false","yes",NA,NA,5,1498,1,783,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",111,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","no",NA,NA,4,1596,2,513,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",112,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","no",NA,NA,3,1906,2,719,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",113,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","no",NA,NA,4,1760,2,473,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",114,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","yes",NA,NA,5,1090,1,591,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",115,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","no",NA,NA,1,4757,2,1305,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",116,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","no",NA,NA,3,2130,2,574,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",117,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","no",NA,NA,4,716,2,511,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",118,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","no",NA,NA,5,2688,2,1125,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",119,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","yes",NA,NA,2,2349,2,616,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",120,"Blaue Augen werden im Alter immer heller.","SetC","true","no",NA,NA,6,782,2,783,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",121,"Minerva ist die römische Göttin der Weisheit.","SetA","true","yes",NA,NA,6,941,2,560,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",122,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","no",NA,NA,5,3366,2,681,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",123,"Borkum ist die größte Ostfriesische Insel.","SetC","true","no",NA,NA,6,883,1,880,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",124,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","false","no",NA,NA,4,2715,1,584,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",125,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","no",NA,NA,2,1925,2,649,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",126,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","yes",NA,NA,5,1605,1,661,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",127,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","false","no",NA,NA,1,848,2,1118,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",128,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","no",NA,NA,2,2367,2,532,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",129,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","no",NA,NA,2,694,2,481,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",130,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","no",NA,NA,5,635,2,492,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",131,"Virginia war die erste englische Kolonie in Nordamerika. ","SetA","true","yes",NA,NA,3,1646,2,492,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",132,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","yes",NA,NA,2,1958,2,568,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",133,"Die Torstangen im Eishockey sind rot.","SetC","true","no",NA,NA,6,1096,2,947,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",134,"Papst Johannes Paul II wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","no",NA,NA,3,643,2,497,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",135,"Schären sind Talgletscher in Skandinavien.","SetB","false","no",NA,NA,5,795,2,516,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",136,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","yes",NA,NA,4,1196,2,516,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",137,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","no",NA,NA,2,796,2,466,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",138,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","no",NA,NA,2,1309,2,362,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",139,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","no",NA,NA,1,1499,2,974,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",140,"Volleyball wurde in Florida erfunden.","SetB","false","no",NA,NA,2,1181,2,558,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",141,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","no",NA,NA,3,853,2,231,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",142,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","no",NA,NA,4,2723,1,519,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",143,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","yes",NA,NA,5,2944,1,427,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",144,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","yes",NA,NA,2,1528,1,625,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",145,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","yes",NA,NA,5,3374,2,776,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",146,"Das älteste noch existierende Parlament der Welt ist das Sejm in Polen.","SetC","false","no",NA,NA,1,1071,2,580,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",147,"Beim Rugby gibt es 30 Spieler.","SetC","true","no",NA,NA,2,907,2,307,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",148,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","yes",NA,NA,6,1851,2,594,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",149,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","no",NA,NA,3,2728,2,515,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",150,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","yes",NA,NA,3,709,2,721,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",151,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","no",NA,NA,3,1017,2,513,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",152,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","yes",NA,NA,2,610,2,352,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",153,"Die Erde wird in 340 Längenkreise unterteilt.","SetC","true","no",NA,NA,1,848,2,750,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",154,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","no",NA,NA,3,861,2,611,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",155,"Kleinohrigel haben keine Stacheln.","SetC","false","no",NA,NA,5,2512,2,493,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",156,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","no",NA,NA,2,1189,2,4342,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",157,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","no",NA,NA,5,856,2,529,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",158,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","no",NA,NA,2,991,2,688,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",159,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","yes",NA,NA,2,1097,1,630,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",160,"In Uganda ist die Amtssprache Englisch.","SetB","true","no",NA,NA,5,1762,2,509,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",161,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","yes",NA,NA,2,790,2,479,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",162,"Albert Einstein heiratete seine Cousine.","SetB","true","no",NA,NA,1,784,2,398,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",163,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","yes",NA,NA,5,892,2,483,NA
"TEHT01","33",18,"female","no","sociology","2","2","low","2","TRating",164,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","no",NA,NA,3,733,2,503,NA
