"CASE","T001","T016","T017","T020","T021","DD01_01","DD02","DD03","IV02_01","FINISHED","group","exclude","item","Y","RT","TS","set","repetition"
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"63",3,3125,"true",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"64",4,4010,"true",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,1,"65",6,6629,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,1,"66",6,5007,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,1,"67",1,6507,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,1,"68",1,10592,"false",24,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"1",3,1913,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"2",1,3649,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"3",3,2005,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"4",3,4431,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"5",3,4403,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"6",3,3029,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"7",5,5091,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"8",3,5247,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"9",3,4335,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"10",6,5022,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"11",3,3344,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"12",3,1747,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"13",3,2453,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"14",3,2187,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"15",3,1747,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"16",6,2772,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"17",3,2152,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"18",3,2321,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"19",3,3694,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"20",3,7240,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"21",3,3181,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"22",3,1512,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"23",3,1211,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"24",3,1912,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"25",3,1688,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"26",3,3155,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"27",5,1843,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"28",4,2814,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"29",3,1508,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"30",3,1295,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"31",3,5152,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"32",3,4266,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"33",3,3177,"false",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"34",4,2122,"false",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"35",4,2781,"false",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"36",4,1990,"false",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"37",3,2031,"false",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"38",3,4731,"false",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"39",3,1774,"false",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"40",4,7752,"false",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"41",3,3175,"true",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"42",4,1742,"true",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"43",3,1521,"true",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"44",4,2282,"true",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"45",4,3890,"true",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"46",5,1982,"true",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"47",4,2317,"true",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"48",4,3917,"true",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"49",2,4269,"false",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"50",4,2351,"false",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"51",6,5011,"false",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"52",4,2295,"false",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"53",4,1503,"false",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"54",6,2737,"false",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"55",4,2450,"false",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"56",4,2627,"false",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"57",5,1952,"true",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"58",4,15652,"true",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"59",4,2208,"true",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"60",4,2510,"true",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"61",3,2039,"true",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"62",5,1899,"true",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"63",6,2223,"true",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"64",4,4328,"true",34,TRUE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"65",6,2632,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"66",6,1923,"true",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"67",1,2878,"false",34,FALSE
327,12,2,NA,1,1,"62",1,1,0,TRUE,2,1,"68",1,2973,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"1",3,11119,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"2",2,3717,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"3",4,3843,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"4",3,4448,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"5",3,5823,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,1,"6",2,50200,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"7",3,3252,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"8",2,3380,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"9",2,3667,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"10",2,5275,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,1,"11",3,27670,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"12",2,2816,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"13",2,7045,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"14",3,4065,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"15",2,4253,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"16",3,5385,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"17",3,6365,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"18",2,4596,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"19",4,4106,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"20",1,4203,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"21",2,5081,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"22",3,4349,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"23",3,5879,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"24",5,2965,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"25",4,10296,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"26",3,4184,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"27",3,4148,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"28",2,4666,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"29",4,6014,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"30",3,3658,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"31",1,5531,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"32",4,10303,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"33",5,5767,"false",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"34",5,2708,"false",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"35",2,3271,"false",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"36",3,4012,"false",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"37",6,3483,"false",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"38",4,4855,"false",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"39",2,1817,"false",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"40",4,4234,"false",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"41",2,9533,"true",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"42",2,3567,"true",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"43",5,4067,"true",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"44",3,3580,"true",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"45",2,5247,"true",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,1,"46",6,82233,"true",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"47",6,3617,"true",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"48",2,3480,"true",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"49",3,5518,"false",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,1,"50",3,27250,"false",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"51",3,4179,"false",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"52",6,5140,"false",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"53",6,2517,"false",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"54",1,7363,"false",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"55",5,3313,"false",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,1,"56",2,21251,"false",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"57",4,4316,"true",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"58",5,2948,"true",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"59",4,4063,"true",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"60",3,3665,"true",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"61",3,2983,"true",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"62",2,2145,"true",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"63",4,4394,"true",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,0,"64",3,2768,"true",34,TRUE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,1,"65",6,15135,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,1,"66",6,2832,"true",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,1,"67",1,2388,"false",34,FALSE
328,6,2,NA,2,1,"29",2,1,0,TRUE,1,1,"68",1,8315,"false",34,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"1",5,2066,"false",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"2",5,1649,"false",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"3",4,4248,"false",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"4",5,2366,"false",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"5",6,2254,"false",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"6",4,3459,"false",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"7",5,2799,"false",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"8",4,2617,"false",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"9",4,3579,"true",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"10",5,2148,"true",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"11",6,2785,"true",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"12",5,2179,"true",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"13",5,1541,"true",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"14",5,4534,"true",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"15",4,5364,"true",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"16",5,1880,"true",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"17",5,7948,"false",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"18",5,2844,"false",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"19",5,9740,"false",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"20",4,3281,"false",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"21",5,2485,"false",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"22",1,1857,"false",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"23",5,2056,"false",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"24",5,1925,"false",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"25",5,1266,"true",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"26",5,3752,"true",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"27",4,2462,"true",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"28",4,7266,"true",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"29",5,2586,"true",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"30",6,3161,"true",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"31",5,4177,"true",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"32",5,3311,"true",12,TRUE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"33",4,1831,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"34",4,4657,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"35",3,6745,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"36",4,3746,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"37",3,6710,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"38",4,3483,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"39",3,5153,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"40",3,5566,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"41",3,6043,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"42",4,3634,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"43",4,3984,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"44",3,3319,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"45",4,4344,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"46",4,3638,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"47",2,5096,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"48",3,5035,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"49",3,5531,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"50",4,4911,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"51",4,4648,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"52",3,3626,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"53",1,5866,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"54",5,2498,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"55",4,4738,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"56",3,3198,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"57",6,3926,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"58",4,3822,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"59",4,2034,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"60",4,5060,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"61",3,1895,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"62",4,3181,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"63",6,2675,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,0,"64",3,4180,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,1,"65",5,7949,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,1,"66",6,1379,"true",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,1,"67",1,2948,"false",12,FALSE
329,7,1,NA,2,1,"39",2,1,0,TRUE,2,1,"68",1,2180,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"1",4,1598,"false",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"2",5,2532,"false",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"3",4,2884,"false",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"4",4,3410,"false",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"5",5,2659,"false",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"6",3,4773,"false",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"7",6,2396,"false",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"8",4,5637,"false",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"9",2,3342,"true",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"10",4,4364,"true",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"11",6,1948,"true",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"12",5,2640,"true",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"13",4,1615,"true",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"14",3,2177,"true",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"15",4,5021,"true",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"16",3,3667,"true",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"17",4,2800,"false",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"18",4,1857,"false",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"19",4,5930,"false",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"20",4,2939,"false",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"21",4,4271,"false",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"22",4,4401,"false",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"23",1,3169,"false",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"24",3,2664,"false",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"25",4,1424,"true",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"26",4,3723,"true",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"27",4,2023,"true",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"28",5,4718,"true",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"29",4,1562,"true",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"30",3,4782,"true",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"31",6,6044,"true",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"32",6,3560,"true",12,TRUE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"33",4,4163,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"34",3,4082,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"35",1,3694,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"36",4,5423,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"37",3,2827,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"38",4,4065,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"39",3,4264,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"40",4,6410,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"41",4,5095,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"42",6,1979,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"43",3,2055,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"44",2,5137,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"45",4,3569,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"46",6,3607,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"47",3,3981,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"48",2,5082,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"49",1,4020,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"50",4,4371,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"51",6,4770,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"52",4,5117,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"53",5,2935,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"54",1,4572,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"55",1,8245,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"56",2,4557,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"57",6,3064,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"58",5,4675,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"59",3,4137,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"60",4,4810,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"61",2,3276,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"62",4,3195,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"63",4,4346,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,0,"64",4,5170,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,1,"65",6,1669,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,1,"66",6,2499,"true",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,1,"67",1,2180,"false",12,FALSE
330,1,2,NA,2,1,"31",2,1,0,TRUE,1,1,"68",1,1872,"false",12,FALSE
331,10,2,NA,2,1,"30",2,1,0,TRUE,2,0,"1",1,1615,"false",23,FALSE
331,10,2,NA,2,1,"30",2,1,0,TRUE,2,0,"2",3,1922,"false",23,FALSE
331,10,2,NA,2,1,"30",2,1,0,TRUE,2,0,"3",1,2633,"false",23,FALSE
331,10,2,NA,2,1,"30",2,1,0,TRUE,2,0,"4",4,3783,"false",23,FALSE
331,10,2,NA,2,1,"30",2,1,0,TRUE,2,0,"5",5,2039,"false",23,FALSE
331,10,2,NA,2,1,"30",2,1,0,TRUE,2,0,"6",3,3350,"false",23,FALSE
