"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"3134",44,2,1,0,38,38,99,0.4,0,99
"3135",44,2,1,0,39,39,99,0.6,0,99
"3136",44,2,1,0,40,40,99,0.8,0,99
"3137",44,2,1,0,41,41,99,0.8,0,99
"3138",44,2,1,0,42,42,99,0,0,99
"3139",44,2,1,0,43,43,99,0.4,0,99
"3140",44,2,1,0,44,44,99,0.8,0,99
"3141",44,2,1,0,45,45,99,0.8,0,99
"3142",44,2,1,0,46,46,99,0.6,0,99
"3143",44,2,1,0,47,47,99,0.8,0,99
"3144",44,2,1,0,48,48,99,1,0,99
"3145",44,2,1,0,49,49,99,0,0,99
"3146",44,2,1,0,50,50,99,0.8,0,99
"3147",44,2,1,0,51,51,99,1,0,99
"3148",44,2,1,0,52,52,99,0.6,0,99
"3149",44,2,1,0,53,53,99,0,0,99
"3150",44,2,1,0,54,54,99,0.6,0,99
"3151",44,2,1,0,55,55,99,0.6,0,99
"3152",44,2,1,0,56,56,99,0.8,0,99
"3153",44,2,1,0,57,57,99,0.4,0,99
"3154",44,2,1,0,58,58,99,0.4,0,99
"3155",44,2,1,0,59,59,99,0.8,0,99
"3156",44,2,1,0,60,60,99,0.4,0,99
"3157",44,2,1,0,61,61,99,1,0,99
"3158",44,2,1,0,62,62,99,0.8,0,99
"3159",44,2,1,0,63,63,99,0.6,0,99
"3160",44,2,1,0,64,64,99,0.6,0,99
"3161",44,2,1,0,65,65,99,0.2,0,99
"3162",44,2,1,0,66,66,99,0.4,0,99
"3163",44,2,1,0,67,67,99,0.6,0,99
"3164",44,2,1,0,68,68,99,0.8,0,99
"3165",44,2,1,0,69,69,99,0.8,0,99
"3166",44,2,1,0,70,70,99,0.8,0,99
"3167",44,2,1,0,71,71,99,1,0,99
"3168",44,2,1,0,72,72,99,0.8,0,99
"3169",45,2,1,0,1,1,99,1,1,99
"3170",45,2,1,0,2,2,99,0.4,1,99
"3171",45,2,1,0,3,3,99,1,1,99
"3172",45,2,1,0,4,4,99,1,1,99
"3173",45,2,1,0,5,5,99,0.2,1,99
"3174",45,2,1,0,6,6,99,1,1,99
"3175",45,2,1,0,7,7,99,1,1,99
"3176",45,2,1,0,8,8,99,0.6,1,99
"3177",45,2,1,0,9,9,99,NA,1,99
"3178",45,2,1,0,10,10,99,0.8,1,99
"3179",45,2,1,0,11,11,99,1,1,99
"3180",45,2,1,0,12,12,99,1,1,99
"3181",45,2,1,0,13,13,99,1,1,99
"3182",45,2,1,0,14,14,99,1,1,99
"3183",45,2,1,0,15,15,99,0.4,1,99
"3184",45,2,1,0,16,16,99,0.4,1,99
"3185",45,2,1,0,17,17,99,0.4,1,99
"3186",45,2,1,0,18,18,99,1,1,99
"3187",45,2,1,0,19,19,99,1,1,99
"3188",45,2,1,0,20,20,99,0.6,1,99
"3189",45,2,1,0,21,21,99,1,1,99
"3190",45,2,1,0,22,22,99,1,1,99
"3191",45,2,1,0,23,23,99,0.6,1,99
"3192",45,2,1,0,24,24,99,1,1,99
"3193",45,2,1,0,25,25,99,0.4,1,99
"3194",45,2,1,0,26,26,99,0.6,1,99
"3195",45,2,1,0,27,27,99,1,1,99
"3196",45,2,1,0,28,28,99,0.4,1,99
"3197",45,2,1,0,29,29,99,0.8,1,99
"3198",45,2,1,0,30,30,99,1,1,99
"3199",45,2,1,0,31,31,99,0.2,1,99
"3200",45,2,1,0,32,32,99,1,1,99
"3201",45,2,1,0,33,33,99,1,1,99
"3202",45,2,1,0,34,34,99,0.4,1,99
"3203",45,2,1,0,35,35,99,0.6,1,99
"3204",45,2,1,0,36,36,99,0.2,1,99
"3205",45,2,1,0,37,37,99,1,0,99
"3206",45,2,1,0,38,38,99,0.8,0,99
"3207",45,2,1,0,39,39,99,1,0,99
"3208",45,2,1,0,40,40,99,0.4,0,99
"3209",45,2,1,0,41,41,99,1,0,99
"3210",45,2,1,0,42,42,99,0,0,99
"3211",45,2,1,0,43,43,99,0.6,0,99
"3212",45,2,1,0,44,44,99,0.8,0,99
"3213",45,2,1,0,45,45,99,0.4,0,99
"3214",45,2,1,0,46,46,99,0.8,0,99
"3215",45,2,1,0,47,47,99,1,0,99
"3216",45,2,1,0,48,48,99,0.8,0,99
"3217",45,2,1,0,49,49,99,1,0,99
"3218",45,2,1,0,50,50,99,0.6,0,99
"3219",45,2,1,0,51,51,99,1,0,99
"3220",45,2,1,0,52,52,99,0.6,0,99
"3221",45,2,1,0,53,53,99,0.6,0,99
"3222",45,2,1,0,54,54,99,1,0,99
"3223",45,2,1,0,55,55,99,1,0,99
"3224",45,2,1,0,56,56,99,1,0,99
"3225",45,2,1,0,57,57,99,1,0,99
"3226",45,2,1,0,58,58,99,1,0,99
"3227",45,2,1,0,59,59,99,1,0,99
"3228",45,2,1,0,60,60,99,1,0,99
"3229",45,2,1,0,61,61,99,1,0,99
"3230",45,2,1,0,62,62,99,0.2,0,99
"3231",45,2,1,0,63,63,99,0.2,0,99
"3232",45,2,1,0,64,64,99,0.6,0,99
"3233",45,2,1,0,65,65,99,0.6,0,99
"3234",45,2,1,0,66,66,99,0.6,0,99
"3235",45,2,1,0,67,67,99,0.6,0,99
"3236",45,2,1,0,68,68,99,1,0,99
"3237",45,2,1,0,69,69,99,0.4,0,99
"3238",45,2,1,0,70,70,99,1,0,99
"3239",45,2,1,0,71,71,99,0.8,0,99
"3240",45,2,1,0,72,72,99,0.6,0,99
"3241",46,2,1,0,1,1,99,1,1,99
"3242",46,2,1,0,2,2,99,0.8,1,99
"3243",46,2,1,0,3,3,99,1,1,99
"3244",46,2,1,0,4,4,99,0.4,1,99
"3245",46,2,1,0,5,5,99,0.8,1,99
"3246",46,2,1,0,6,6,99,1,1,99
"3247",46,2,1,0,7,7,99,0.6,1,99
"3248",46,2,1,0,8,8,99,1,1,99
"3249",46,2,1,0,9,9,99,0.4,1,99
"3250",46,2,1,0,10,10,99,0.6,1,99
"3251",46,2,1,0,11,11,99,0.2,1,99
"3252",46,2,1,0,12,12,99,1,1,99
"3253",46,2,1,0,13,13,99,0.4,1,99
"3254",46,2,1,0,14,14,99,1,1,99
"3255",46,2,1,0,15,15,99,0.8,1,99
"3256",46,2,1,0,16,16,99,1,1,99
"3257",46,2,1,0,17,17,99,1,1,99
"3258",46,2,1,0,18,18,99,0.6,1,99
"3259",46,2,1,0,19,19,99,1,1,99
"3260",46,2,1,0,20,20,99,0.8,1,99
"3261",46,2,1,0,21,21,99,0.4,1,99
"3262",46,2,1,0,22,22,99,1,1,99
"3263",46,2,1,0,23,23,99,0.4,1,99
"3264",46,2,1,0,24,24,99,1,1,99
"3265",46,2,1,0,25,25,99,0.4,1,99
"3266",46,2,1,0,26,26,99,1,1,99
"3267",46,2,1,0,27,27,99,1,1,99
"3268",46,2,1,0,28,28,99,1,1,99
"3269",46,2,1,0,29,29,99,1,1,99
"3270",46,2,1,0,30,30,99,1,1,99
"3271",46,2,1,0,31,31,99,0.2,1,99
"3272",46,2,1,0,32,32,99,0.6,1,99
"3273",46,2,1,0,33,33,99,1,1,99
"3274",46,2,1,0,34,34,99,1,1,99
"3275",46,2,1,0,35,35,99,1,1,99
"3276",46,2,1,0,36,36,99,0.8,1,99
"3277",46,2,1,0,37,37,99,0.4,0,99
"3278",46,2,1,0,38,38,99,0.8,0,99
"3279",46,2,1,0,39,39,99,0.4,0,99
"3280",46,2,1,0,40,40,99,0.4,0,99
"3281",46,2,1,0,41,41,99,0.2,0,99
"3282",46,2,1,0,42,42,99,0.6,0,99
"3283",46,2,1,0,43,43,99,0.2,0,99
"3284",46,2,1,0,44,44,99,1,0,99
"3285",46,2,1,0,45,45,99,0.4,0,99
"3286",46,2,1,0,46,46,99,0.8,0,99
"3287",46,2,1,0,47,47,99,0.6,0,99
"3288",46,2,1,0,48,48,99,1,0,99
"3289",46,2,1,0,49,49,99,0.4,0,99
"3290",46,2,1,0,50,50,99,0.6,0,99
"3291",46,2,1,0,51,51,99,0.8,0,99
"3292",46,2,1,0,52,52,99,0.6,0,99
"3293",46,2,1,0,53,53,99,0.4,0,99
"3294",46,2,1,0,54,54,99,0.4,0,99
"3295",46,2,1,0,55,55,99,0.6,0,99
"3296",46,2,1,0,56,56,99,0.2,0,99
"3297",46,2,1,0,57,57,99,0.8,0,99
"3298",46,2,1,0,58,58,99,0.4,0,99
"3299",46,2,1,0,59,59,99,0.4,0,99
"3300",46,2,1,0,60,60,99,0.8,0,99
"3301",46,2,1,0,61,61,99,0.6,0,99
"3302",46,2,1,0,62,62,99,0.4,0,99
"3303",46,2,1,0,63,63,99,0.4,0,99
"3304",46,2,1,0,64,64,99,0.6,0,99
"3305",46,2,1,0,65,65,99,0.6,0,99
"3306",46,2,1,0,66,66,99,0.8,0,99
"3307",46,2,1,0,67,67,99,0.8,0,99
"3308",46,2,1,0,68,68,99,0.6,0,99
"3309",46,2,1,0,69,69,99,0.6,0,99
"3310",46,2,1,0,70,70,99,0.4,0,99
"3311",46,2,1,0,71,71,99,0.6,0,99
"3312",46,2,1,0,72,72,99,0.8,0,99
"3313",47,2,1,0,1,1,99,0.4,1,99
"3314",47,2,1,0,2,2,99,1,1,99
"3315",47,2,1,0,3,3,99,1,1,99
"3316",47,2,1,0,4,4,99,0.4,1,99
"3317",47,2,1,0,5,5,99,1,1,99
"3318",47,2,1,0,6,6,99,1,1,99
"3319",47,2,1,0,7,7,99,1,1,99
"3320",47,2,1,0,8,8,99,0.4,1,99
"3321",47,2,1,0,9,9,99,1,1,99
"3322",47,2,1,0,10,10,99,1,1,99
"3323",47,2,1,0,11,11,99,1,1,99
"3324",47,2,1,0,12,12,99,1,1,99
"3325",47,2,1,0,13,13,99,0.2,1,99
"3326",47,2,1,0,14,14,99,1,1,99
"3327",47,2,1,0,15,15,99,1,1,99
"3328",47,2,1,0,16,16,99,1,1,99
"3329",47,2,1,0,17,17,99,1,1,99
"3330",47,2,1,0,18,18,99,1,1,99
"3331",47,2,1,0,19,19,99,1,1,99
"3332",47,2,1,0,20,20,99,0.6,1,99
"3333",47,2,1,0,21,21,99,0.2,1,99
"3334",47,2,1,0,22,22,99,1,1,99
"3335",47,2,1,0,23,23,99,1,1,99
"3336",47,2,1,0,24,24,99,1,1,99
"3337",47,2,1,0,25,25,99,1,1,99
"3338",47,2,1,0,26,26,99,1,1,99
"3339",47,2,1,0,27,27,99,1,1,99
"3340",47,2,1,0,28,28,99,1,1,99
"3341",47,2,1,0,29,29,99,1,1,99
"3342",47,2,1,0,30,30,99,1,1,99
"3343",47,2,1,0,31,31,99,0.8,1,99
"3344",47,2,1,0,32,32,99,1,1,99
"3345",47,2,1,0,33,33,99,1,1,99
"3346",47,2,1,0,34,34,99,1,1,99
"3347",47,2,1,0,35,35,99,0.6,1,99
"3348",47,2,1,0,36,36,99,0,1,99
"3349",47,2,1,0,37,37,99,0.4,0,99
"3350",47,2,1,0,38,38,99,0.4,0,99
"3351",47,2,1,0,39,39,99,0.2,0,99
"3352",47,2,1,0,40,40,99,0.2,0,99
"3353",47,2,1,0,41,41,99,0.6,0,99
"3354",47,2,1,0,42,42,99,0.2,0,99
"3355",47,2,1,0,43,43,99,0.4,0,99
"3356",47,2,1,0,44,44,99,0.8,0,99
"3357",47,2,1,0,45,45,99,1,0,99
"3358",47,2,1,0,46,46,99,0.2,0,99
"3359",47,2,1,0,47,47,99,1,0,99
"3360",47,2,1,0,48,48,99,0.8,0,99
"3361",47,2,1,0,49,49,99,0.6,0,99
"3362",47,2,1,0,50,50,99,1,0,99
"3363",47,2,1,0,51,51,99,1,0,99
"3364",47,2,1,0,52,52,99,1,0,99
"3365",47,2,1,0,53,53,99,0.6,0,99
"3366",47,2,1,0,54,54,99,0.6,0,99
"3367",47,2,1,0,55,55,99,0.8,0,99
"3368",47,2,1,0,56,56,99,0.2,0,99
"3369",47,2,1,0,57,57,99,0.8,0,99
"3370",47,2,1,0,58,58,99,0.2,0,99
"3371",47,2,1,0,59,59,99,0.2,0,99
"3372",47,2,1,0,60,60,99,0.6,0,99
"3373",47,2,1,0,61,61,99,0,0,99
"3374",47,2,1,0,62,62,99,0,0,99
"3375",47,2,1,0,63,63,99,0.4,0,99
"3376",47,2,1,0,64,64,99,0.6,0,99
"3377",47,2,1,0,65,65,99,0.6,0,99
"3378",47,2,1,0,66,66,99,1,0,99
"3379",47,2,1,0,67,67,99,1,0,99
"3380",47,2,1,0,68,68,99,0,0,99
"3381",47,2,1,0,69,69,99,0,0,99
"3382",47,2,1,0,70,70,99,1,0,99
"3383",47,2,1,0,71,71,99,1,0,99
"3384",47,2,1,0,72,72,99,0.2,0,99
"3385",48,2,1,1,1,1,99,0.4,1,99
"3386",48,2,1,1,2,2,99,0,1,99
"3387",48,2,1,1,3,3,99,0.4,1,99
"3388",48,2,1,1,4,4,99,0.6,1,99
"3389",48,2,1,1,5,5,99,0,1,99
"3390",48,2,1,1,6,6,99,0.6,1,99
"3391",48,2,1,1,7,7,99,0.4,1,99
"3392",48,2,1,1,8,8,99,0.6,1,99
"3393",48,2,1,1,9,9,99,0.4,1,99
"3394",48,2,1,1,10,10,99,0.6,1,99
"3395",48,2,1,1,11,11,99,0.4,1,99
"3396",48,2,1,1,12,12,99,1,1,99
"3397",48,2,1,1,13,13,99,0.2,1,99
"3398",48,2,1,1,14,14,99,0.6,1,99
"3399",48,2,1,1,15,15,99,0.4,1,99
"3400",48,2,1,1,16,16,99,0.6,1,99
"3401",48,2,1,1,17,17,99,0.4,1,99
"3402",48,2,1,1,18,18,99,1,1,99
"3403",48,2,1,1,19,19,99,0.8,1,99
"3404",48,2,1,1,20,20,99,0.4,1,99
"3405",48,2,1,1,21,21,99,0.4,1,99
"3406",48,2,1,1,22,22,99,0.2,1,99
"3407",48,2,1,1,23,23,99,0.4,1,99
"3408",48,2,1,1,24,24,99,0.6,1,99
"3409",48,2,1,1,25,25,99,0.4,1,99
"3410",48,2,1,1,26,26,99,0.8,1,99
"3411",48,2,1,1,27,27,99,0,1,99
"3412",48,2,1,1,28,28,99,0.6,1,99
"3413",48,2,1,1,29,29,99,0.4,1,99
"3414",48,2,1,1,30,30,99,1,1,99
"3415",48,2,1,1,31,31,99,0,1,99
"3416",48,2,1,1,32,32,99,0.6,1,99
"3417",48,2,1,1,33,33,99,0.6,1,99
"3418",48,2,1,1,34,34,99,0.6,1,99
"3419",48,2,1,1,35,35,99,0.4,1,99
"3420",48,2,1,1,36,36,99,0,1,99
"3421",48,2,1,1,37,37,99,0.4,0,99
"3422",48,2,1,1,38,38,99,0.2,0,99
"3423",48,2,1,1,39,39,99,0.4,0,99
"3424",48,2,1,1,40,40,99,0.6,0,99
"3425",48,2,1,1,41,41,99,0.4,0,99
"3426",48,2,1,1,42,42,99,0.4,0,99
"3427",48,2,1,1,43,43,99,0.4,0,99
"3428",48,2,1,1,44,44,99,0.6,0,99
"3429",48,2,1,1,45,45,99,0.4,0,99
"3430",48,2,1,1,46,46,99,0.2,0,99
"3431",48,2,1,1,47,47,99,1,0,99
"3432",48,2,1,1,48,48,99,0.4,0,99
"3433",48,2,1,1,49,49,99,1,0,99
"3434",48,2,1,1,50,50,99,0.8,0,99
"3435",48,2,1,1,51,51,99,1,0,99
"3436",48,2,1,1,52,52,99,1,0,99
"3437",48,2,1,1,53,53,99,0.8,0,99
"3438",48,2,1,1,54,54,99,0.4,0,99
"3439",48,2,1,1,55,55,99,0,0,99
"3440",48,2,1,1,56,56,99,0,0,99
"3441",48,2,1,1,57,57,99,0,0,99
"3442",48,2,1,1,58,58,99,0.6,0,99
"3443",48,2,1,1,59,59,99,0.6,0,99
"3444",48,2,1,1,60,60,99,0.4,0,99
"3445",48,2,1,1,61,61,99,0,0,99
"3446",48,2,1,1,62,62,99,0,0,99
"3447",48,2,1,1,63,63,99,0.4,0,99
"3448",48,2,1,1,64,64,99,0.6,0,99
"3449",48,2,1,1,65,65,99,0.4,0,99
"3450",48,2,1,1,66,66,99,0.4,0,99
"3451",48,2,1,1,67,67,99,0.4,0,99
"3452",48,2,1,1,68,68,99,0.4,0,99
"3453",48,2,1,1,69,69,99,0,0,99
"3454",48,2,1,1,70,70,99,0.4,0,99
"3455",48,2,1,1,71,71,99,0.4,0,99
"3456",48,2,1,1,72,72,99,0.4,0,99
"3457",49,2,1,1,1,1,99,0.6,1,99
"3458",49,2,1,1,2,2,99,0.6,1,99
"3459",49,2,1,1,3,3,99,0.4,1,99
"3460",49,2,1,1,4,4,99,0.6,1,99
"3461",49,2,1,1,5,5,99,1,1,99
"3462",49,2,1,1,6,6,99,0.6,1,99
"3463",49,2,1,1,7,7,99,0.6,1,99
"3464",49,2,1,1,8,8,99,0.6,1,99
"3465",49,2,1,1,9,9,99,0.8,1,99
"3466",49,2,1,1,10,10,99,0.6,1,99
"3467",49,2,1,1,11,11,99,0.8,1,99
"3468",49,2,1,1,12,12,99,0.8,1,99
"3469",49,2,1,1,13,13,99,0.6,1,99
"3470",49,2,1,1,14,14,99,0.2,1,99
"3471",49,2,1,1,15,15,99,1,1,99
"3472",49,2,1,1,16,16,99,0.8,1,99
"3473",49,2,1,1,17,17,99,0.6,1,99
"3474",49,2,1,1,18,18,99,0.8,1,99
"3475",49,2,1,1,19,19,99,0.6,1,99
"3476",49,2,1,1,20,20,99,0.6,1,99
"3477",49,2,1,1,21,21,99,0.8,1,99
"3478",49,2,1,1,22,22,99,0.8,1,99
"3479",49,2,1,1,23,23,99,0.2,1,99
"3480",49,2,1,1,24,24,99,1,1,99
"3481",49,2,1,1,25,25,99,0.2,1,99
"3482",49,2,1,1,26,26,99,0.8,1,99
"3483",49,2,1,1,27,27,99,0.6,1,99
"3484",49,2,1,1,28,28,99,0.8,1,99
"3485",49,2,1,1,29,29,99,0,1,99
"3486",49,2,1,1,30,30,99,0.6,1,99
"3487",49,2,1,1,31,31,99,0.8,1,99
"3488",49,2,1,1,32,32,99,0,1,99
"3489",49,2,1,1,33,33,99,0.6,1,99
"3490",49,2,1,1,34,34,99,0.8,1,99
"3491",49,2,1,1,35,35,99,1,1,99
"3492",49,2,1,1,36,36,99,0.8,1,99
"3493",49,2,1,1,37,37,99,0.6,0,99
"3494",49,2,1,1,38,38,99,0.6,0,99
"3495",49,2,1,1,39,39,99,0.4,0,99
"3496",49,2,1,1,40,40,99,0.6,0,99
"3497",49,2,1,1,41,41,99,0.6,0,99
"3498",49,2,1,1,42,42,99,0.6,0,99
"3499",49,2,1,1,43,43,99,0.6,0,99
"3500",49,2,1,1,44,44,99,0.6,0,99
"3501",49,2,1,1,45,45,99,1,0,99
"3502",49,2,1,1,46,46,99,0.6,0,99
"3503",49,2,1,1,47,47,99,0.8,0,99
"3504",49,2,1,1,48,48,99,0.4,0,99
"3505",49,2,1,1,49,49,99,0.6,0,99
"3506",49,2,1,1,50,50,99,0,0,99
"3507",49,2,1,1,51,51,99,1,0,99
"3508",49,2,1,1,52,52,99,0.6,0,99
"3509",49,2,1,1,53,53,99,0.6,0,99
"3510",49,2,1,1,54,54,99,0.8,0,99
"3511",49,2,1,1,55,55,99,0.2,0,99
"3512",49,2,1,1,56,56,99,0,0,99
"3513",49,2,1,1,57,57,99,1,0,99
"3514",49,2,1,1,58,58,99,0.4,0,99
"3515",49,2,1,1,59,59,99,0.4,0,99
"3516",49,2,1,1,60,60,99,0.8,0,99
"3517",49,2,1,1,61,61,99,0.4,0,99
"3518",49,2,1,1,62,62,99,0.4,0,99
"3519",49,2,1,1,63,63,99,0.4,0,99
"3520",49,2,1,1,64,64,99,0.6,0,99
"3521",49,2,1,1,65,65,99,0.6,0,99
"3522",49,2,1,1,66,66,99,0.6,0,99
"3523",49,2,1,1,67,67,99,0.8,0,99
"3524",49,2,1,1,68,68,99,0.6,0,99
"3525",49,2,1,1,69,69,99,0.4,0,99
"3526",49,2,1,1,70,70,99,0.6,0,99
"3527",49,2,1,1,71,71,99,0,0,99
"3528",49,2,1,1,72,72,99,0.2,0,99
"3529",50,2,1,0,1,1,99,0.6,1,99
"3530",50,2,1,0,2,2,99,0.8,1,99
"3531",50,2,1,0,3,3,99,1,1,99
"3532",50,2,1,0,4,4,99,0,1,99
"3533",50,2,1,0,5,5,99,0,1,99
"3534",50,2,1,0,6,6,99,0.2,1,99
"3535",50,2,1,0,7,7,99,0,1,99
"3536",50,2,1,0,8,8,99,0.2,1,99
"3537",50,2,1,0,9,9,99,0.6,1,99
"3538",50,2,1,0,10,10,99,0.2,1,99
"3539",50,2,1,0,11,11,99,0.4,1,99
"3540",50,2,1,0,12,12,99,1,1,99
"3541",50,2,1,0,13,13,99,0.4,1,99
"3542",50,2,1,0,14,14,99,0,1,99
"3543",50,2,1,0,15,15,99,0,1,99
"3544",50,2,1,0,16,16,99,1,1,99
"3545",50,2,1,0,17,17,99,0.8,1,99
"3546",50,2,1,0,18,18,99,0,1,99
"3547",50,2,1,0,19,19,99,0,1,99
"3548",50,2,1,0,20,20,99,0.2,1,99
"3549",50,2,1,0,21,21,99,1,1,99
"3550",50,2,1,0,22,22,99,1,1,99
"3551",50,2,1,0,23,23,99,0,1,99
"3552",50,2,1,0,24,24,99,0,1,99
"3553",50,2,1,0,25,25,99,0,1,99
"3554",50,2,1,0,26,26,99,0.2,1,99
"3555",50,2,1,0,27,27,99,0,1,99
"3556",50,2,1,0,28,28,99,0.8,1,99
"3557",50,2,1,0,29,29,99,0.2,1,99
"3558",50,2,1,0,30,30,99,0.2,1,99
"3559",50,2,1,0,31,31,99,0.8,1,99
"3560",50,2,1,0,32,32,99,0.8,1,99
"3561",50,2,1,0,33,33,99,1,1,99
"3562",50,2,1,0,34,34,99,0.2,1,99
"3563",50,2,1,0,35,35,99,0,1,99
"3564",50,2,1,0,36,36,99,0,1,99
"3565",50,2,1,0,37,37,99,0,0,99
"3566",50,2,1,0,38,38,99,0.2,0,99
"3567",50,2,1,0,39,39,99,0.8,0,99
"3568",50,2,1,0,40,40,99,0.2,0,99
"3569",50,2,1,0,41,41,99,0,0,99
"3570",50,2,1,0,42,42,99,0.2,0,99
"3571",50,2,1,0,43,43,99,0.8,0,99
"3572",50,2,1,0,44,44,99,0,0,99
"3573",50,2,1,0,45,45,99,0,0,99
"3574",50,2,1,0,46,46,99,0,0,99
"3575",50,2,1,0,47,47,99,1,0,99
"3576",50,2,1,0,48,48,99,1,0,99
"3577",50,2,1,0,49,49,99,1,0,99
"3578",50,2,1,0,50,50,99,0.8,0,99
"3579",50,2,1,0,51,51,99,1,0,99
"3580",50,2,1,0,52,52,99,1,0,99
"3581",50,2,1,0,53,53,99,0.4,0,99
"3582",50,2,1,0,54,54,99,0.6,0,99
"3583",50,2,1,0,55,55,99,0.2,0,99
"3584",50,2,1,0,56,56,99,0.2,0,99
"3585",50,2,1,0,57,57,99,0,0,99
"3586",50,2,1,0,58,58,99,0,0,99
"3587",50,2,1,0,59,59,99,0.8,0,99
"3588",50,2,1,0,60,60,99,0.8,0,99
"3589",50,2,1,0,61,61,99,0,0,99
"3590",50,2,1,0,62,62,99,0,0,99
"3591",50,2,1,0,63,63,99,0.2,0,99
"3592",50,2,1,0,64,64,99,0,0,99
"3593",50,2,1,0,65,65,99,0.8,0,99
"3594",50,2,1,0,66,66,99,0,0,99
"3595",50,2,1,0,67,67,99,0,0,99
"3596",50,2,1,0,68,68,99,1,0,99
"3597",50,2,1,0,69,69,99,0.4,0,99
"3598",50,2,1,0,70,70,99,1,0,99
"3599",50,2,1,0,71,71,99,0.4,0,99
"3600",50,2,1,0,72,72,99,0.2,0,99
"3601",51,2,1,0,1,1,99,0.4,0,99
"3602",51,2,1,0,2,2,99,0.4,0,99
"3603",51,2,1,0,3,3,99,0.6,0,99
"3604",51,2,1,0,4,4,99,0.4,0,99
"3605",51,2,1,0,5,5,99,0.6,0,99
"3606",51,2,1,0,6,6,99,0.6,0,99
"3607",51,2,1,0,7,7,99,0.6,0,99
"3608",51,2,1,0,8,8,99,0.4,0,99
"3609",51,2,1,0,9,9,99,0.2,0,99
"3610",51,2,1,0,10,10,99,0.4,0,99
"3611",51,2,1,0,11,11,99,0.4,0,99
"3612",51,2,1,0,12,12,99,0.6,0,99
"3613",51,2,1,0,13,13,99,0.6,0,99
"3614",51,2,1,0,14,14,99,0.6,0,99
"3615",51,2,1,0,15,15,99,0.4,0,99
"3616",51,2,1,0,16,16,99,0.2,0,99
"3617",51,2,1,0,17,17,99,0.6,0,99
"3618",51,2,1,0,18,18,99,0.6,0,99
"3619",51,2,1,0,19,19,99,0.2,0,99
"3620",51,2,1,0,20,20,99,0.6,0,99
"3621",51,2,1,0,21,21,99,0.8,0,99
"3622",51,2,1,0,22,22,99,0.4,0,99
"3623",51,2,1,0,23,23,99,0.4,0,99
"3624",51,2,1,0,24,24,99,0.4,0,99
"3625",51,2,1,0,25,25,99,0.4,0,99
"3626",51,2,1,0,26,26,99,0.4,0,99
"3627",51,2,1,0,27,27,99,0.6,0,99
"3628",51,2,1,0,28,28,99,0,0,99
"3629",51,2,1,0,29,29,99,0.6,0,99
"3630",51,2,1,0,30,30,99,0.8,0,99
"3631",51,2,1,0,31,31,99,0,0,99
"3632",51,2,1,0,32,32,99,0.6,0,99
"3633",51,2,1,0,33,33,99,0.2,0,99
"3634",51,2,1,0,34,34,99,0.6,0,99
"3635",51,2,1,0,35,35,99,0.4,0,99
"3636",51,2,1,0,36,36,99,0,0,99
"3637",51,2,1,0,37,37,99,0.6,1,99
"3638",51,2,1,0,38,38,99,0.2,1,99
"3639",51,2,1,0,39,39,99,0.6,1,99
"3640",51,2,1,0,40,40,99,0.6,1,99
"3641",51,2,1,0,41,41,99,0.6,1,99
"3642",51,2,1,0,42,42,99,0.6,1,99
"3643",51,2,1,0,43,43,99,0.8,1,99
"3644",51,2,1,0,44,44,99,0.8,1,99
"3645",51,2,1,0,45,45,99,0.2,1,99
"3646",51,2,1,0,46,46,99,0.6,1,99
"3647",51,2,1,0,47,47,99,0,1,99
"3648",51,2,1,0,48,48,99,0.4,1,99
"3649",51,2,1,0,49,49,99,0.8,1,99
"3650",51,2,1,0,50,50,99,0.8,1,99
"3651",51,2,1,0,51,51,99,0.6,1,99
"3652",51,2,1,0,52,52,99,1,1,99
"3653",51,2,1,0,53,53,99,0.8,1,99
"3654",51,2,1,0,54,54,99,0.6,1,99
"3655",51,2,1,0,55,55,99,0.2,1,99
"3656",51,2,1,0,56,56,99,0.6,1,99
"3657",51,2,1,0,57,57,99,0.6,1,99
"3658",51,2,1,0,58,58,99,0.4,1,99
"3659",51,2,1,0,59,59,99,0.4,1,99
"3660",51,2,1,0,60,60,99,0.6,1,99
"3661",51,2,1,0,61,61,99,1,1,99
"3662",51,2,1,0,62,62,99,0.6,1,99
"3663",51,2,1,0,63,63,99,1,1,99
"3664",51,2,1,0,64,64,99,0.4,1,99
"3665",51,2,1,0,65,65,99,0.4,1,99
"3666",51,2,1,0,66,66,99,0.4,1,99
"3667",51,2,1,0,67,67,99,0.2,1,99
"3668",51,2,1,0,68,68,99,1,1,99
"3669",51,2,1,0,69,69,99,0.4,1,99
"3670",51,2,1,0,70,70,99,0.2,1,99
"3671",51,2,1,0,71,71,99,0.6,1,99
"3672",51,2,1,0,72,72,99,0.8,1,99
"3673",52,2,1,0,1,1,99,0.2,1,99
"3674",52,2,1,0,2,2,99,0.8,1,99
"3675",52,2,1,0,3,3,99,0,1,99
"3676",52,2,1,0,4,4,99,1,1,99
"3677",52,2,1,0,5,5,99,1,1,99
"3678",52,2,1,0,6,6,99,0.6,1,99
"3679",52,2,1,0,7,7,99,1,1,99
"3680",52,2,1,0,8,8,99,0.4,1,99
"3681",52,2,1,0,9,9,99,1,1,99
"3682",52,2,1,0,10,10,99,1,1,99
"3683",52,2,1,0,11,11,99,1,1,99
"3684",52,2,1,0,12,12,99,0.2,1,99
