"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2463",1191,3,1,1,"intuitive",4,1,NA,NA
"2464",1191,4,1,1,"intuitive",4,1,NA,NA
"2465",1191,5,1,1,"intuitive",2,1,NA,NA
"2466",1191,6,1,1,"intuitive",3,1,NA,NA
"2467",1191,7,1,1,"intuitive",4,1,NA,NA
"2468",1191,8,1,1,"intuitive",3,1,NA,NA
"2469",1191,9,1,1,"intuitive",5,1,NA,NA
"2470",1191,10,1,1,"intuitive",5,1,NA,NA
"2471",1191,11,1,1,"intuitive",3,0,NA,NA
"2472",1191,12,1,1,"intuitive",2,0,NA,NA
"2473",1191,13,1,1,"intuitive",4,0,NA,NA
"2474",1191,14,1,1,"intuitive",4,0,NA,NA
"2475",1191,15,1,1,"intuitive",4,0,NA,NA
"2476",1191,16,1,1,"intuitive",3,0,NA,NA
"2477",1191,17,1,1,"intuitive",3,0,NA,NA
"2478",1191,18,1,1,"intuitive",4,0,NA,NA
"2479",1191,19,1,1,"intuitive",4,0,NA,NA
"2480",1191,20,1,1,"intuitive",4,0,NA,NA
"2481",1192,21,1,1,"intuitive",5,1,NA,NA
"2482",1192,22,1,1,"intuitive",3,1,NA,NA
"2483",1192,23,1,1,"intuitive",4,1,NA,NA
"2484",1192,24,1,1,"intuitive",2,1,NA,NA
"2485",1192,25,1,1,"intuitive",4,1,NA,NA
"2486",1192,26,1,1,"intuitive",4,1,NA,NA
"2487",1192,27,1,1,"intuitive",4,1,NA,NA
"2488",1192,28,1,1,"intuitive",3,1,NA,NA
"2489",1192,29,1,1,"intuitive",4,1,NA,NA
"2490",1192,30,1,1,"intuitive",4,1,NA,NA
"2491",1192,11,1,1,"intuitive",4,0,NA,NA
"2492",1192,12,1,1,"intuitive",4,0,NA,NA
"2493",1192,13,1,1,"intuitive",5,0,NA,NA
"2494",1192,14,1,1,"intuitive",2,0,NA,NA
"2495",1192,15,1,1,"intuitive",4,0,NA,NA
"2496",1192,16,1,1,"intuitive",4,0,NA,NA
"2497",1192,17,1,1,"intuitive",3,0,NA,NA
"2498",1192,18,1,1,"intuitive",2,0,NA,NA
"2499",1192,19,1,1,"intuitive",5,0,NA,NA
"2500",1192,20,1,1,"intuitive",5,0,NA,NA
"2501",1194,1,1,1,"deliberative",3,1,NA,NA
"2502",1194,2,1,1,"deliberative",3,1,NA,NA
"2503",1194,3,1,1,"deliberative",3,1,NA,NA
"2504",1194,4,1,1,"deliberative",3,1,NA,NA
"2505",1194,5,1,1,"deliberative",4,1,NA,NA
"2506",1194,6,1,1,"deliberative",3,1,NA,NA
"2507",1194,7,1,1,"deliberative",3,1,NA,NA
"2508",1194,8,1,1,"deliberative",3,1,NA,NA
"2509",1194,9,1,1,"deliberative",3,1,NA,NA
"2510",1194,10,1,1,"deliberative",3,1,NA,NA
"2511",1194,11,1,1,"deliberative",2,0,NA,NA
"2512",1194,12,1,1,"deliberative",5,0,NA,NA
"2513",1194,13,1,1,"deliberative",3,0,NA,NA
"2514",1194,14,1,1,"deliberative",3,0,NA,NA
"2515",1194,15,1,1,"deliberative",3,0,NA,NA
"2516",1194,16,1,1,"deliberative",3,0,NA,NA
"2517",1194,17,1,1,"deliberative",3,0,NA,NA
"2518",1194,18,1,1,"deliberative",3,0,NA,NA
"2519",1194,19,1,1,"deliberative",3,0,NA,NA
"2520",1194,20,1,1,"deliberative",5,0,NA,NA
"2521",1196,1,1,1,"intuitive",3,1,NA,NA
"2522",1196,2,1,1,"intuitive",4,1,NA,NA
"2523",1196,3,1,1,"intuitive",1,1,NA,NA
"2524",1196,4,1,1,"intuitive",4,1,NA,NA
"2525",1196,5,1,1,"intuitive",3,1,NA,NA
"2526",1196,6,1,1,"intuitive",3,1,NA,NA
"2527",1196,7,1,1,"intuitive",3,1,NA,NA
"2528",1196,8,1,1,"intuitive",3,1,NA,NA
"2529",1196,9,1,1,"intuitive",5,1,NA,NA
"2530",1196,10,1,1,"intuitive",4,1,NA,NA
"2531",1196,21,1,1,"intuitive",5,0,NA,NA
"2532",1196,22,1,1,"intuitive",3,0,NA,NA
"2533",1196,23,1,1,"intuitive",1,0,NA,NA
"2534",1196,24,1,1,"intuitive",1,0,NA,NA
"2535",1196,25,1,1,"intuitive",3,0,NA,NA
"2536",1196,26,1,1,"intuitive",3,0,NA,NA
"2537",1196,27,1,1,"intuitive",4,0,NA,NA
"2538",1196,28,1,1,"intuitive",3,0,NA,NA
"2539",1196,29,1,1,"intuitive",1,0,NA,NA
"2540",1196,30,1,1,"intuitive",4,0,NA,NA
"2541",1197,1,1,1,"deliberative",4,0,NA,NA
"2542",1197,2,1,1,"deliberative",3,0,NA,NA
"2543",1197,3,1,1,"deliberative",2,0,NA,NA
"2544",1197,4,1,1,"deliberative",3,0,NA,NA
"2545",1197,5,1,1,"deliberative",1,0,NA,NA
"2546",1197,6,1,1,"deliberative",3,0,NA,NA
"2547",1197,7,1,1,"deliberative",3,0,NA,NA
"2548",1197,8,1,1,"deliberative",3,0,NA,NA
"2549",1197,9,1,1,"deliberative",1,0,NA,NA
"2550",1197,10,1,1,"deliberative",1,0,NA,NA
"2551",1197,11,1,1,"deliberative",4,1,NA,NA
"2552",1197,12,1,1,"deliberative",4,1,NA,NA
"2553",1197,13,1,1,"deliberative",5,1,NA,NA
"2554",1197,14,1,1,"deliberative",5,1,NA,NA
"2555",1197,15,1,1,"deliberative",3,1,NA,NA
"2556",1197,16,1,1,"deliberative",5,1,NA,NA
"2557",1197,17,1,1,"deliberative",5,1,NA,NA
"2558",1197,18,1,1,"deliberative",5,1,NA,NA
"2559",1197,19,1,1,"deliberative",1,1,NA,NA
"2560",1197,20,1,1,"deliberative",5,1,NA,NA
"2561",1200,1,1,1,"intuitive",4,1,NA,NA
"2562",1200,2,1,1,"intuitive",2,1,NA,NA
"2563",1200,3,1,1,"intuitive",4,1,NA,NA
"2564",1200,4,1,1,"intuitive",2,1,NA,NA
"2565",1200,5,1,1,"intuitive",4,1,NA,NA
"2566",1200,6,1,1,"intuitive",4,1,NA,NA
"2567",1200,7,1,1,"intuitive",3,1,NA,NA
"2568",1200,8,1,1,"intuitive",4,1,NA,NA
"2569",1200,9,1,1,"intuitive",1,1,NA,NA
"2570",1200,10,1,1,"intuitive",3,1,NA,NA
"2571",1200,11,1,1,"intuitive",2,0,NA,NA
"2572",1200,12,1,1,"intuitive",3,0,NA,NA
"2573",1200,13,1,1,"intuitive",2,0,NA,NA
"2574",1200,14,1,1,"intuitive",3,0,NA,NA
"2575",1200,15,1,1,"intuitive",4,0,NA,NA
"2576",1200,16,1,1,"intuitive",4,0,NA,NA
"2577",1200,17,1,1,"intuitive",4,0,NA,NA
"2578",1200,18,1,1,"intuitive",2,0,NA,NA
"2579",1200,19,1,1,"intuitive",3,0,NA,NA
"2580",1200,20,1,1,"intuitive",3,0,NA,NA
"2581",1202,21,1,1,"deliberative",3,0,NA,NA
"2582",1202,22,1,1,"deliberative",2,0,NA,NA
"2583",1202,23,1,1,"deliberative",3,0,NA,NA
"2584",1202,24,1,1,"deliberative",4,0,NA,NA
"2585",1202,25,1,1,"deliberative",5,0,NA,NA
"2586",1202,26,1,1,"deliberative",4,0,NA,NA
"2587",1202,27,1,1,"deliberative",1,0,NA,NA
"2588",1202,28,1,1,"deliberative",1,0,NA,NA
"2589",1202,29,1,1,"deliberative",3,0,NA,NA
"2590",1202,30,1,1,"deliberative",4,0,NA,NA
"2591",1202,11,1,1,"deliberative",4,1,NA,NA
"2592",1202,12,1,1,"deliberative",5,1,NA,NA
"2593",1202,13,1,1,"deliberative",5,1,NA,NA
"2594",1202,14,1,1,"deliberative",5,1,NA,NA
"2595",1202,15,1,1,"deliberative",2,1,NA,NA
"2596",1202,16,1,1,"deliberative",4,1,NA,NA
"2597",1202,17,1,1,"deliberative",1,1,NA,NA
"2598",1202,18,1,1,"deliberative",2,1,NA,NA
"2599",1202,19,1,1,"deliberative",5,1,NA,NA
"2600",1202,20,1,1,"deliberative",5,1,NA,NA
"2601",1208,21,1,1,"deliberative",5,1,NA,NA
"2602",1208,22,1,1,"deliberative",5,1,NA,NA
"2603",1208,23,1,1,"deliberative",4,1,NA,NA
"2604",1208,24,1,1,"deliberative",2,1,NA,NA
"2605",1208,25,1,1,"deliberative",5,1,NA,NA
"2606",1208,26,1,1,"deliberative",4,1,NA,NA
"2607",1208,27,1,1,"deliberative",5,1,NA,NA
"2608",1208,28,1,1,"deliberative",5,1,NA,NA
"2609",1208,29,1,1,"deliberative",5,1,NA,NA
"2610",1208,30,1,1,"deliberative",4,1,NA,NA
"2611",1208,11,1,1,"deliberative",2,0,NA,NA
"2612",1208,12,1,1,"deliberative",3,0,NA,NA
"2613",1208,13,1,1,"deliberative",3,0,NA,NA
"2614",1208,14,1,1,"deliberative",2,0,NA,NA
"2615",1208,15,1,1,"deliberative",4,0,NA,NA
"2616",1208,16,1,1,"deliberative",4,0,NA,NA
"2617",1208,17,1,1,"deliberative",4,0,NA,NA
"2618",1208,18,1,1,"deliberative",3,0,NA,NA
"2619",1208,19,1,1,"deliberative",4,0,NA,NA
"2620",1208,20,1,1,"deliberative",3,0,NA,NA
"2621",1210,1,1,1,"intuitive",4,0,NA,NA
"2622",1210,2,1,1,"intuitive",3,0,NA,NA
"2623",1210,3,1,1,"intuitive",3,0,NA,NA
"2624",1210,4,1,1,"intuitive",3,0,NA,NA
"2625",1210,5,1,1,"intuitive",1,0,NA,NA
"2626",1210,6,1,1,"intuitive",4,0,NA,NA
"2627",1210,7,1,1,"intuitive",3,0,NA,NA
"2628",1210,8,1,1,"intuitive",3,0,NA,NA
"2629",1210,9,1,1,"intuitive",5,0,NA,NA
"2630",1210,10,1,1,"intuitive",3,0,NA,NA
"2631",1210,11,1,1,"intuitive",3,1,NA,NA
"2632",1210,12,1,1,"intuitive",5,1,NA,NA
"2633",1210,13,1,1,"intuitive",3,1,NA,NA
"2634",1210,14,1,1,"intuitive",3,1,NA,NA
"2635",1210,15,1,1,"intuitive",3,1,NA,NA
"2636",1210,16,1,1,"intuitive",3,1,NA,NA
"2637",1210,17,1,1,"intuitive",3,1,NA,NA
"2638",1210,18,1,1,"intuitive",3,1,NA,NA
"2639",1210,19,1,1,"intuitive",1,1,NA,NA
"2640",1210,20,1,1,"intuitive",3,1,NA,NA
"2641",1211,1,1,1,"deliberative",3,1,NA,NA
"2642",1211,2,1,1,"deliberative",3,1,NA,NA
"2643",1211,3,1,1,"deliberative",5,1,NA,NA
"2644",1211,4,1,1,"deliberative",3,1,NA,NA
"2645",1211,5,1,1,"deliberative",5,1,NA,NA
"2646",1211,6,1,1,"deliberative",3,1,NA,NA
"2647",1211,7,1,1,"deliberative",5,1,NA,NA
"2648",1211,8,1,1,"deliberative",3,1,NA,NA
"2649",1211,9,1,1,"deliberative",3,1,NA,NA
"2650",1211,10,1,1,"deliberative",5,1,NA,NA
"2651",1211,21,1,1,"deliberative",3,0,NA,NA
"2652",1211,22,1,1,"deliberative",3,0,NA,NA
"2653",1211,23,1,1,"deliberative",3,0,NA,NA
"2654",1211,24,1,1,"deliberative",4,0,NA,NA
"2655",1211,25,1,1,"deliberative",3,0,NA,NA
"2656",1211,26,1,1,"deliberative",3,0,NA,NA
"2657",1211,27,1,1,"deliberative",3,0,NA,NA
"2658",1211,28,1,1,"deliberative",3,0,NA,NA
"2659",1211,29,1,1,"deliberative",3,0,NA,NA
"2660",1211,30,1,1,"deliberative",3,0,NA,NA
"2661",1214,1,1,1,"deliberative",2,1,NA,NA
"2662",1214,2,1,1,"deliberative",2,1,NA,NA
"2663",1214,3,1,1,"deliberative",2,1,NA,NA
"2664",1214,4,1,1,"deliberative",3,1,NA,NA
"2665",1214,5,1,1,"deliberative",1,1,NA,NA
"2666",1214,6,1,1,"deliberative",3,1,NA,NA
"2667",1214,7,1,1,"deliberative",4,1,NA,NA
"2668",1214,8,1,1,"deliberative",3,1,NA,NA
"2669",1214,9,1,1,"deliberative",3,1,NA,NA
"2670",1214,10,1,1,"deliberative",1,1,NA,NA
"2671",1214,11,1,1,"deliberative",5,0,NA,NA
"2672",1214,12,1,1,"deliberative",5,0,NA,NA
"2673",1214,13,1,1,"deliberative",5,0,NA,NA
"2674",1214,14,1,1,"deliberative",1,0,NA,NA
"2675",1214,15,1,1,"deliberative",3,0,NA,NA
"2676",1214,16,1,1,"deliberative",4,0,NA,NA
"2677",1214,17,1,1,"deliberative",1,0,NA,NA
"2678",1214,18,1,1,"deliberative",1,0,NA,NA
"2679",1214,19,1,1,"deliberative",2,0,NA,NA
"2680",1214,20,1,1,"deliberative",5,0,NA,NA
"2681",1216,21,1,1,"intuitive",4,1,NA,NA
"2682",1216,22,1,1,"intuitive",4,1,NA,NA
"2683",1216,23,1,1,"intuitive",4,1,NA,NA
"2684",1216,24,1,1,"intuitive",3,1,NA,NA
"2685",1216,25,1,1,"intuitive",4,1,NA,NA
"2686",1216,26,1,1,"intuitive",4,1,NA,NA
"2687",1216,27,1,1,"intuitive",3,1,NA,NA
"2688",1216,28,1,1,"intuitive",3,1,NA,NA
"2689",1216,29,1,1,"intuitive",3,1,NA,NA
"2690",1216,30,1,1,"intuitive",4,1,NA,NA
"2691",1216,11,1,1,"intuitive",3,0,NA,NA
"2692",1216,12,1,1,"intuitive",3,0,NA,NA
"2693",1216,13,1,1,"intuitive",3,0,NA,NA
"2694",1216,14,1,1,"intuitive",4,0,NA,NA
"2695",1216,15,1,1,"intuitive",3,0,NA,NA
"2696",1216,16,1,1,"intuitive",4,0,NA,NA
"2697",1216,17,1,1,"intuitive",3,0,NA,NA
"2698",1216,18,1,1,"intuitive",3,0,NA,NA
"2699",1216,19,1,1,"intuitive",3,0,NA,NA
"2700",1216,20,1,1,"intuitive",3,0,NA,NA
"2701",1219,1,1,1,"intuitive",4,1,NA,NA
"2702",1219,2,1,1,"intuitive",5,1,NA,NA
"2703",1219,3,1,1,"intuitive",4,1,NA,NA
"2704",1219,4,1,1,"intuitive",4,1,NA,NA
"2705",1219,5,1,1,"intuitive",4,1,NA,NA
"2706",1219,6,1,1,"intuitive",4,1,NA,NA
"2707",1219,7,1,1,"intuitive",4,1,NA,NA
"2708",1219,8,1,1,"intuitive",5,1,NA,NA
"2709",1219,9,1,1,"intuitive",4,1,NA,NA
"2710",1219,10,1,1,"intuitive",4,1,NA,NA
"2711",1219,11,1,1,"intuitive",2,0,NA,NA
"2712",1219,12,1,1,"intuitive",1,0,NA,NA
"2713",1219,13,1,1,"intuitive",4,0,NA,NA
"2714",1219,14,1,1,"intuitive",4,0,NA,NA
"2715",1219,15,1,1,"intuitive",3,0,NA,NA
"2716",1219,16,1,1,"intuitive",2,0,NA,NA
"2717",1219,17,1,1,"intuitive",2,0,NA,NA
"2718",1219,18,1,1,"intuitive",2,0,NA,NA
"2719",1219,19,1,1,"intuitive",2,0,NA,NA
"2720",1219,20,1,1,"intuitive",2,0,NA,NA
"2721",1221,1,1,1,"deliberative",3,0,NA,NA
"2722",1221,2,1,1,"deliberative",3,0,NA,NA
"2723",1221,3,1,1,"deliberative",3,0,NA,NA
"2724",1221,4,1,1,"deliberative",3,0,NA,NA
"2725",1221,5,1,1,"deliberative",5,0,NA,NA
"2726",1221,6,1,1,"deliberative",3,0,NA,NA
"2727",1221,7,1,1,"deliberative",3,0,NA,NA
"2728",1221,8,1,1,"deliberative",3,0,NA,NA
"2729",1221,9,1,1,"deliberative",3,0,NA,NA
"2730",1221,10,1,1,"deliberative",1,0,NA,NA
"2731",1221,11,1,1,"deliberative",5,1,NA,NA
"2732",1221,12,1,1,"deliberative",5,1,NA,NA
"2733",1221,13,1,1,"deliberative",5,1,NA,NA
"2734",1221,14,1,1,"deliberative",3,1,NA,NA
"2735",1221,15,1,1,"deliberative",3,1,NA,NA
"2736",1221,16,1,1,"deliberative",5,1,NA,NA
"2737",1221,17,1,1,"deliberative",5,1,NA,NA
"2738",1221,18,1,1,"deliberative",3,1,NA,NA
"2739",1221,19,1,1,"deliberative",5,1,NA,NA
"2740",1221,20,1,1,"deliberative",5,1,NA,NA
"2741",1222,1,1,1,"deliberative",2,0,NA,NA
"2742",1222,2,1,1,"deliberative",4,0,NA,NA
"2743",1222,3,1,1,"deliberative",3,0,NA,NA
"2744",1222,4,1,1,"deliberative",2,0,NA,NA
"2745",1222,5,1,1,"deliberative",3,0,NA,NA
"2746",1222,6,1,1,"deliberative",3,0,NA,NA
"2747",1222,7,1,1,"deliberative",3,0,NA,NA
"2748",1222,8,1,1,"deliberative",4,0,NA,NA
"2749",1222,9,1,1,"deliberative",1,0,NA,NA
"2750",1222,10,1,1,"deliberative",3,0,NA,NA
"2751",1222,21,1,1,"deliberative",3,1,NA,NA
"2752",1222,22,1,1,"deliberative",3,1,NA,NA
"2753",1222,23,1,1,"deliberative",4,1,NA,NA
"2754",1222,24,1,1,"deliberative",4,1,NA,NA
"2755",1222,25,1,1,"deliberative",3,1,NA,NA
"2756",1222,26,1,1,"deliberative",3,1,NA,NA
"2757",1222,27,1,1,"deliberative",4,1,NA,NA
"2758",1222,28,1,1,"deliberative",3,1,NA,NA
"2759",1222,29,1,1,"deliberative",3,1,NA,NA
"2760",1222,30,1,1,"deliberative",3,1,NA,NA
"2761",1223,1,1,1,"intuitive",3,0,NA,NA
"2762",1223,2,1,1,"intuitive",3,0,NA,NA
"2763",1223,3,1,1,"intuitive",4,0,NA,NA
"2764",1223,4,1,1,"intuitive",1,0,NA,NA
"2765",1223,5,1,1,"intuitive",2,0,NA,NA
"2766",1223,6,1,1,"intuitive",2,0,NA,NA
"2767",1223,7,1,1,"intuitive",3,0,NA,NA
"2768",1223,8,1,1,"intuitive",4,0,NA,NA
"2769",1223,9,1,1,"intuitive",3,0,NA,NA
"2770",1223,10,1,1,"intuitive",1,0,NA,NA
"2771",1223,21,1,1,"intuitive",3,1,NA,NA
"2772",1223,22,1,1,"intuitive",3,1,NA,NA
"2773",1223,23,1,1,"intuitive",3,1,NA,NA
"2774",1223,24,1,1,"intuitive",2,1,NA,NA
"2775",1223,25,1,1,"intuitive",2,1,NA,NA
"2776",1223,26,1,1,"intuitive",4,1,NA,NA
"2777",1223,27,1,1,"intuitive",3,1,NA,NA
"2778",1223,28,1,1,"intuitive",3,1,NA,NA
"2779",1223,29,1,1,"intuitive",3,1,NA,NA
"2780",1223,30,1,1,"intuitive",4,1,NA,NA
