"","subject","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"3243",203,"Fake11","1_session_1",1,NA,0,11,1,1,NA
"3244",203,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"3245",203,"Real9","1_session_1",1,NA,1,9,3,1,NA
"3246",203,"Real10","1_session_1",1,NA,1,10,3,1,NA
"3247",203,"Real11","1_session_1",1,NA,1,11,4,1,NA
"3248",203,"Real12","1_session_1",1,NA,1,12,4,1,NA
"3249",204,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"3250",204,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"3251",204,"Fake7","1_session_1",1,NA,0,7,3,1,NA
"3252",204,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"3253",204,"Real5","1_session_1",1,NA,1,5,3,1,NA
"3254",204,"Real6","1_session_1",1,NA,1,6,3,1,NA
"3255",204,"Real7","1_session_1",1,NA,1,7,3,1,NA
"3256",204,"Real8","1_session_1",1,NA,1,8,3,1,NA
"3257",204,"Fake9","1_session_1",1,NA,0,9,2,0,NA
"3258",204,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"3259",204,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"3260",204,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"3261",204,"Real9","1_session_1",1,NA,1,9,3,0,NA
"3262",204,"Real10","1_session_1",1,NA,1,10,3,0,NA
"3263",204,"Real11","1_session_1",1,NA,1,11,3,0,NA
"3264",204,"Real12","1_session_1",1,NA,1,12,3,0,NA
"3265",205,"Fake1","1_session_1",1,NA,0,1,3,0,NA
"3266",205,"Fake2","1_session_1",1,NA,0,2,2,0,NA
"3267",205,"Fake3","1_session_1",1,NA,0,3,2,0,NA
"3268",205,"Fake4","1_session_1",1,NA,0,4,3,0,NA
"3269",205,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"3270",205,"Fake6","1_session_1",1,NA,0,6,3,1,NA
"3271",205,"Fake7","1_session_1",1,NA,0,7,3,1,NA
"3272",205,"Fake8","1_session_1",1,NA,0,8,4,1,NA
"3273",205,"Real1","1_session_1",1,NA,1,1,1,0,NA
"3274",205,"Real2","1_session_1",1,NA,1,2,2,0,NA
"3275",205,"Real3","1_session_1",1,NA,1,3,NA,0,NA
"3276",205,"Real4","1_session_1",1,NA,1,4,3,0,NA
"3277",205,"Real5","1_session_1",1,NA,1,5,2,1,NA
"3278",205,"Real6","1_session_1",1,NA,1,6,4,1,NA
"3279",205,"Real7","1_session_1",1,NA,1,7,1,1,NA
"3280",205,"Real8","1_session_1",1,NA,1,8,3,1,NA
"3281",206,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"3282",206,"Fake2","1_session_1",1,NA,0,2,1,1,NA
"3283",206,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"3284",206,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"3285",206,"Fake5","1_session_1",1,NA,0,5,4,0,NA
"3286",206,"Fake6","1_session_1",1,NA,0,6,2,0,NA
"3287",206,"Fake7","1_session_1",1,NA,0,7,3,0,NA
"3288",206,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"3289",206,"Real1","1_session_1",1,NA,1,1,1,1,NA
"3290",206,"Real2","1_session_1",1,NA,1,2,4,1,NA
"3291",206,"Real3","1_session_1",1,NA,1,3,4,1,NA
"3292",206,"Real4","1_session_1",1,NA,1,4,3,1,NA
"3293",206,"Real5","1_session_1",1,NA,1,5,1,0,NA
"3294",206,"Real6","1_session_1",1,NA,1,6,1,0,NA
"3295",206,"Real7","1_session_1",1,NA,1,7,2,0,NA
"3296",206,"Real8","1_session_1",1,NA,1,8,3,0,NA
"3297",207,"Fake1","1_session_1",1,NA,0,1,2,1,NA
"3298",207,"Fake2","1_session_1",1,NA,0,2,2,1,NA
"3299",207,"Fake3","1_session_1",1,NA,0,3,3,1,NA
"3300",207,"Fake4","1_session_1",1,NA,0,4,2,1,NA
"3301",207,"Real1","1_session_1",1,NA,1,1,3,1,NA
"3302",207,"Real2","1_session_1",1,NA,1,2,3,1,NA
"3303",207,"Real3","1_session_1",1,NA,1,3,3,1,NA
"3304",207,"Real4","1_session_1",1,NA,1,4,3,1,NA
"3305",207,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"3306",207,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"3307",207,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"3308",207,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"3309",207,"Real9","1_session_1",1,NA,1,9,4,0,NA
"3310",207,"Real10","1_session_1",1,NA,1,10,1,0,NA
"3311",207,"Real11","1_session_1",1,NA,1,11,2,0,NA
"3312",207,"Real12","1_session_1",1,NA,1,12,3,0,NA
"3313",208,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"3314",208,"Fake2","1_session_1",1,NA,0,2,3,0,NA
"3315",208,"Fake3","1_session_1",1,NA,0,3,1,0,NA
"3316",208,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"3317",208,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"3318",208,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"3319",208,"Fake7","1_session_1",1,NA,0,7,1,1,NA
"3320",208,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"3321",208,"Real1","1_session_1",1,NA,1,1,3,0,NA
"3322",208,"Real2","1_session_1",1,NA,1,2,3,0,NA
"3323",208,"Real3","1_session_1",1,NA,1,3,2,0,NA
"3324",208,"Real4","1_session_1",1,NA,1,4,3,0,NA
"3325",208,"Real5","1_session_1",1,NA,1,5,3,1,NA
"3326",208,"Real6","1_session_1",1,NA,1,6,3,1,NA
"3327",208,"Real7","1_session_1",1,NA,1,7,3,1,NA
"3328",208,"Real8","1_session_1",1,NA,1,8,3,1,NA
"3329",209,"Fake5","1_session_1",1,NA,0,5,1,0,NA
"3330",209,"Fake6","1_session_1",1,NA,0,6,1,0,NA
"3331",209,"Fake7","1_session_1",1,NA,0,7,1,0,NA
"3332",209,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"3333",209,"Real5","1_session_1",1,NA,1,5,3,0,NA
"3334",209,"Real6","1_session_1",1,NA,1,6,3,0,NA
"3335",209,"Real7","1_session_1",1,NA,1,7,3,0,NA
"3336",209,"Real8","1_session_1",1,NA,1,8,4,0,NA
"3337",209,"Fake9","1_session_1",1,NA,0,9,1,1,NA
"3338",209,"Fake10","1_session_1",1,NA,0,10,1,1,NA
"3339",209,"Fake11","1_session_1",1,NA,0,11,1,1,NA
"3340",209,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"3341",209,"Real9","1_session_1",1,NA,1,9,3,1,NA
"3342",209,"Real10","1_session_1",1,NA,1,10,3,1,NA
"3343",209,"Real11","1_session_1",1,NA,1,11,3,1,NA
"3344",209,"Real12","1_session_1",1,NA,1,12,4,1,NA
"3345",210,"Fake1","1_session_1",1,NA,0,1,2,1,NA
"3346",210,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"3347",210,"Fake3","1_session_1",1,NA,0,3,3,1,NA
"3348",210,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"3349",210,"Fake5","1_session_1",1,NA,0,5,3,0,NA
"3350",210,"Fake6","1_session_1",1,NA,0,6,3,0,NA
"3351",210,"Fake7","1_session_1",1,NA,0,7,1,0,NA
"3352",210,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"3353",210,"Real1","1_session_1",1,NA,1,1,2,1,NA
"3354",210,"Real2","1_session_1",1,NA,1,2,2,1,NA
"3355",210,"Real3","1_session_1",1,NA,1,3,3,1,NA
"3356",210,"Real4","1_session_1",1,NA,1,4,2,1,NA
"3357",210,"Real5","1_session_1",1,NA,1,5,1,0,NA
"3358",210,"Real6","1_session_1",1,NA,1,6,3,0,NA
"3359",210,"Real7","1_session_1",1,NA,1,7,2,0,NA
"3360",210,"Real8","1_session_1",1,NA,1,8,2,0,NA
"3361",211,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"3362",211,"Fake2","1_session_1",1,NA,0,2,1,0,NA
"3363",211,"Fake3","1_session_1",1,NA,0,3,4,0,NA
"3364",211,"Fake4","1_session_1",1,NA,0,4,4,0,NA
"3365",211,"Fake5","1_session_1",1,NA,0,5,4,1,NA
"3366",211,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"3367",211,"Fake7","1_session_1",1,NA,0,7,4,1,NA
"3368",211,"Fake8","1_session_1",1,NA,0,8,4,1,NA
"3369",211,"Real1","1_session_1",1,NA,1,1,2,0,NA
"3370",211,"Real2","1_session_1",1,NA,1,2,3,0,NA
"3371",211,"Real3","1_session_1",1,NA,1,3,4,0,NA
"3372",211,"Real4","1_session_1",1,NA,1,4,4,0,NA
"3373",211,"Real5","1_session_1",1,NA,1,5,2,1,NA
"3374",211,"Real6","1_session_1",1,NA,1,6,3,1,NA
"3375",211,"Real7","1_session_1",1,NA,1,7,4,1,NA
"3376",211,"Real8","1_session_1",1,NA,1,8,4,1,NA
"3377",212,"Fake5","1_session_1",1,NA,0,5,3,1,NA
"3378",212,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"3379",212,"Fake7","1_session_1",1,NA,0,7,1,1,NA
"3380",212,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"3381",212,"Real5","1_session_1",1,NA,1,5,3,1,NA
"3382",212,"Real6","1_session_1",1,NA,1,6,3,1,NA
"3383",212,"Real7","1_session_1",1,NA,1,7,2,1,NA
"3384",212,"Real8","1_session_1",1,NA,1,8,3,1,NA
"3385",212,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"3386",212,"Fake10","1_session_1",1,NA,0,10,2,0,NA
"3387",212,"Fake11","1_session_1",1,NA,0,11,2,0,NA
"3388",212,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"3389",212,"Real9","1_session_1",1,NA,1,9,3,0,NA
"3390",212,"Real10","1_session_1",1,NA,1,10,3,0,NA
"3391",212,"Real11","1_session_1",1,NA,1,11,3,0,NA
"3392",212,"Real12","1_session_1",1,NA,1,12,2,0,NA
"3393",213,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"3394",213,"Fake2","1_session_1",1,NA,0,2,3,0,NA
"3395",213,"Fake3","1_session_1",1,NA,0,3,2,0,NA
"3396",213,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"3397",213,"Real1","1_session_1",1,NA,1,1,3,0,NA
"3398",213,"Real2","1_session_1",1,NA,1,2,2,0,NA
"3399",213,"Real3","1_session_1",1,NA,1,3,2,0,NA
"3400",213,"Real4","1_session_1",1,NA,1,4,3,0,NA
"3401",213,"Fake9","1_session_1",1,NA,0,9,4,1,NA
"3402",213,"Fake10","1_session_1",1,NA,0,10,3,1,NA
"3403",213,"Fake11","1_session_1",1,NA,0,11,3,1,NA
"3404",213,"Fake12","1_session_1",1,NA,0,12,2,1,NA
"3405",213,"Real9","1_session_1",1,NA,1,9,2,1,NA
"3406",213,"Real10","1_session_1",1,NA,1,10,3,1,NA
"3407",213,"Real11","1_session_1",1,NA,1,11,3,1,NA
"3408",213,"Real12","1_session_1",1,NA,1,12,2,1,NA
"3409",214,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"3410",214,"Fake2","1_session_1",1,NA,0,2,2,1,NA
"3411",214,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"3412",214,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"3413",214,"Real1","1_session_1",1,NA,1,1,3,1,NA
"3414",214,"Real2","1_session_1",1,NA,1,2,3,1,NA
"3415",214,"Real3","1_session_1",1,NA,1,3,2,1,NA
"3416",214,"Real4","1_session_1",1,NA,1,4,2,1,NA
"3417",214,"Fake9","1_session_1",1,NA,0,9,1,0,NA
"3418",214,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"3419",214,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"3420",214,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"3421",214,"Real9","1_session_1",1,NA,1,9,2,0,NA
"3422",214,"Real10","1_session_1",1,NA,1,10,3,0,NA
"3423",214,"Real11","1_session_1",1,NA,1,11,3,0,NA
"3424",214,"Real12","1_session_1",1,NA,1,12,3,0,NA
"3425",215,"Fake5","1_session_1",1,NA,0,5,2,0,NA
"3426",215,"Fake6","1_session_1",1,NA,0,6,1,0,NA
"3427",215,"Fake7","1_session_1",1,NA,0,7,2,0,NA
"3428",215,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"3429",215,"Real5","1_session_1",1,NA,1,5,3,0,NA
"3430",215,"Real6","1_session_1",1,NA,1,6,2,0,NA
"3431",215,"Real7","1_session_1",1,NA,1,7,2,0,NA
"3432",215,"Real8","1_session_1",1,NA,1,8,4,0,NA
"3433",215,"Fake9","1_session_1",1,NA,0,9,1,1,NA
"3434",215,"Fake10","1_session_1",1,NA,0,10,2,1,NA
"3435",215,"Fake11","1_session_1",1,NA,0,11,2,1,NA
"3436",215,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"3437",215,"Real9","1_session_1",1,NA,1,9,1,1,NA
"3438",215,"Real10","1_session_1",1,NA,1,10,3,1,NA
"3439",215,"Real11","1_session_1",1,NA,1,11,3,1,NA
"3440",215,"Real12","1_session_1",1,NA,1,12,3,1,NA
"3441",216,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"3442",216,"Fake2","1_session_1",1,NA,0,2,1,0,NA
"3443",216,"Fake3","1_session_1",1,NA,0,3,1,0,NA
"3444",216,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"3445",216,"Real1","1_session_1",1,NA,1,1,3,0,NA
"3446",216,"Real2","1_session_1",1,NA,1,2,3,0,NA
"3447",216,"Real3","1_session_1",1,NA,1,3,4,0,NA
"3448",216,"Real4","1_session_1",1,NA,1,4,3,0,NA
"3449",216,"Fake9","1_session_1",1,NA,0,9,3,1,NA
"3450",216,"Fake10","1_session_1",1,NA,0,10,1,1,NA
"3451",216,"Fake11","1_session_1",1,NA,0,11,1,1,NA
"3452",216,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"3453",216,"Real9","1_session_1",1,NA,1,9,2,1,NA
"3454",216,"Real10","1_session_1",1,NA,1,10,1,1,NA
"3455",216,"Real11","1_session_1",1,NA,1,11,3,1,NA
"3456",216,"Real12","1_session_1",1,NA,1,12,3,1,NA
"3457",217,"Fake5","1_session_1",1,NA,0,5,3,0,NA
"3458",217,"Fake6","1_session_1",1,NA,0,6,2,0,NA
"3459",217,"Fake7","1_session_1",1,NA,0,7,2,0,NA
"3460",217,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"3461",217,"Real5","1_session_1",1,NA,1,5,3,0,NA
"3462",217,"Real6","1_session_1",1,NA,1,6,3,0,NA
"3463",217,"Real7","1_session_1",1,NA,1,7,1,0,NA
"3464",217,"Real8","1_session_1",1,NA,1,8,3,0,NA
"3465",217,"Fake9","1_session_1",1,NA,0,9,3,1,NA
"3466",217,"Fake10","1_session_1",1,NA,0,10,2,1,NA
"3467",217,"Fake11","1_session_1",1,NA,0,11,3,1,NA
"3468",217,"Fake12","1_session_1",1,NA,0,12,2,1,NA
"3469",217,"Real9","1_session_1",1,NA,1,9,3,1,NA
"3470",217,"Real10","1_session_1",1,NA,1,10,3,1,NA
"3471",217,"Real11","1_session_1",1,NA,1,11,3,1,NA
"3472",217,"Real12","1_session_1",1,NA,1,12,2,1,NA
"3473",218,"Fake1","1_session_1",1,NA,0,1,2,0,NA
"3474",218,"Fake2","1_session_1",1,NA,0,2,2,0,NA
"3475",218,"Fake3","1_session_1",1,NA,0,3,3,0,NA
"3476",218,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"3477",218,"Fake5","1_session_1",1,NA,0,5,3,1,NA
"3478",218,"Fake6","1_session_1",1,NA,0,6,1,1,NA
"3479",218,"Fake7","1_session_1",1,NA,0,7,3,1,NA
"3480",218,"Fake8","1_session_1",1,NA,0,8,3,1,NA
"3481",218,"Real1","1_session_1",1,NA,1,1,4,0,NA
"3482",218,"Real2","1_session_1",1,NA,1,2,3,0,NA
"3483",218,"Real3","1_session_1",1,NA,1,3,4,0,NA
"3484",218,"Real4","1_session_1",1,NA,1,4,4,0,NA
"3485",218,"Real5","1_session_1",1,NA,1,5,4,1,NA
"3486",218,"Real6","1_session_1",1,NA,1,6,4,1,NA
"3487",218,"Real7","1_session_1",1,NA,1,7,4,1,NA
"3488",218,"Real8","1_session_1",1,NA,1,8,4,1,NA
"3489",219,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"3490",219,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"3491",219,"Fake3","1_session_1",1,NA,0,3,2,1,NA
"3492",219,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"3493",219,"Real1","1_session_1",1,NA,1,1,2,1,NA
"3494",219,"Real2","1_session_1",1,NA,1,2,2,1,NA
"3495",219,"Real3","1_session_1",1,NA,1,3,2,1,NA
"3496",219,"Real4","1_session_1",1,NA,1,4,3,1,NA
"3497",219,"Fake9","1_session_1",1,NA,0,9,2,0,NA
"3498",219,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"3499",219,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"3500",219,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"3501",219,"Real9","1_session_1",1,NA,1,9,2,0,NA
"3502",219,"Real10","1_session_1",1,NA,1,10,1,0,NA
"3503",219,"Real11","1_session_1",1,NA,1,11,2,0,NA
"3504",219,"Real12","1_session_1",1,NA,1,12,2,0,NA
"3505",220,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"3506",220,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"3507",220,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"3508",220,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"3509",220,"Real1","1_session_1",1,NA,1,1,4,1,NA
"3510",220,"Real2","1_session_1",1,NA,1,2,2,1,NA
"3511",220,"Real3","1_session_1",1,NA,1,3,4,1,NA
"3512",220,"Real4","1_session_1",1,NA,1,4,3,1,NA
"3513",220,"Fake9","1_session_1",1,NA,0,9,1,0,NA
"3514",220,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"3515",220,"Fake11","1_session_1",1,NA,0,11,2,0,NA
"3516",220,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"3517",220,"Real9","1_session_1",1,NA,1,9,4,0,NA
"3518",220,"Real10","1_session_1",1,NA,1,10,3,0,NA
"3519",220,"Real11","1_session_1",1,NA,1,11,2,0,NA
"3520",220,"Real12","1_session_1",1,NA,1,12,4,0,NA
"3521",221,"Fake1","1_session_1",1,NA,0,1,2,1,NA
"3522",221,"Fake2","1_session_1",1,NA,0,2,NA,1,NA
"3523",221,"Fake3","1_session_1",1,NA,0,3,NA,1,NA
"3524",221,"Fake4","1_session_1",1,NA,0,4,3,1,NA
"3525",221,"Real1","1_session_1",1,NA,1,1,3,1,NA
"3526",221,"Real2","1_session_1",1,NA,1,2,3,1,NA
"3527",221,"Real3","1_session_1",1,NA,1,3,3,1,NA
"3528",221,"Real4","1_session_1",1,NA,1,4,2,1,NA
"3529",221,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"3530",221,"Fake10","1_session_1",1,NA,0,10,NA,0,NA
"3531",221,"Fake11","1_session_1",1,NA,0,11,2,0,NA
"3532",221,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"3533",221,"Real9","1_session_1",1,NA,1,9,3,0,NA
"3534",221,"Real10","1_session_1",1,NA,1,10,3,0,NA
"3535",221,"Real11","1_session_1",1,NA,1,11,3,0,NA
"3536",221,"Real12","1_session_1",1,NA,1,12,4,0,NA
"3537",222,"Fake1","1_session_1",1,NA,0,1,3,1,NA
"3538",222,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"3539",222,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"3540",222,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"3541",222,"Fake5","1_session_1",1,NA,0,5,1,0,NA
"3542",222,"Fake6","1_session_1",1,NA,0,6,2,0,NA
"3543",222,"Fake7","1_session_1",1,NA,0,7,1,0,NA
"3544",222,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"3545",222,"Real1","1_session_1",1,NA,1,1,3,1,NA
"3546",222,"Real2","1_session_1",1,NA,1,2,4,1,NA
"3547",222,"Real3","1_session_1",1,NA,1,3,2,1,NA
"3548",222,"Real4","1_session_1",1,NA,1,4,1,1,NA
"3549",222,"Real5","1_session_1",1,NA,1,5,4,0,NA
"3550",222,"Real6","1_session_1",1,NA,1,6,4,0,NA
"3551",222,"Real7","1_session_1",1,NA,1,7,2,0,NA
"3552",222,"Real8","1_session_1",1,NA,1,8,3,0,NA
"3553",223,"Fake5","1_session_1",1,NA,0,5,1,0,NA
"3554",223,"Fake6","1_session_1",1,NA,0,6,4,0,NA
"3555",223,"Fake7","1_session_1",1,NA,0,7,1,0,NA
"3556",223,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"3557",223,"Real5","1_session_1",1,NA,1,5,1,0,NA
"3558",223,"Real6","1_session_1",1,NA,1,6,2,0,NA
"3559",223,"Real7","1_session_1",1,NA,1,7,2,0,NA
"3560",223,"Real8","1_session_1",1,NA,1,8,3,0,NA
"3561",223,"Fake9","1_session_1",1,NA,0,9,3,1,NA
"3562",223,"Fake10","1_session_1",1,NA,0,10,1,1,NA
"3563",223,"Fake11","1_session_1",1,NA,0,11,1,1,NA
"3564",223,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"3565",223,"Real9","1_session_1",1,NA,1,9,4,1,NA
"3566",223,"Real10","1_session_1",1,NA,1,10,4,1,NA
"3567",223,"Real11","1_session_1",1,NA,1,11,3,1,NA
"3568",223,"Real12","1_session_1",1,NA,1,12,1,1,NA
"3569",224,"Fake5","1_session_1",1,NA,0,5,1,1,NA
"3570",224,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"3571",224,"Fake7","1_session_1",1,NA,0,7,1,1,NA
"3572",224,"Fake8","1_session_1",1,NA,0,8,2,1,NA
"3573",224,"Real5","1_session_1",1,NA,1,5,3,1,NA
"3574",224,"Real6","1_session_1",1,NA,1,6,2,1,NA
"3575",224,"Real7","1_session_1",1,NA,1,7,1,1,NA
"3576",224,"Real8","1_session_1",1,NA,1,8,2,1,NA
"3577",224,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"3578",224,"Fake10","1_session_1",1,NA,0,10,2,0,NA
"3579",224,"Fake11","1_session_1",1,NA,0,11,2,0,NA
"3580",224,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"3581",224,"Real9","1_session_1",1,NA,1,9,3,0,NA
"3582",224,"Real10","1_session_1",1,NA,1,10,2,0,NA
"3583",224,"Real11","1_session_1",1,NA,1,11,3,0,NA
"3584",224,"Real12","1_session_1",1,NA,1,12,2,0,NA
"3585",225,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"3586",225,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"3587",225,"Fake3","1_session_1",1,NA,0,3,2,1,NA
"3588",225,"Fake4","1_session_1",1,NA,0,4,2,1,NA
"3589",225,"Real1","1_session_1",1,NA,1,1,3,1,NA
"3590",225,"Real2","1_session_1",1,NA,1,2,3,1,NA
"3591",225,"Real3","1_session_1",1,NA,1,3,3,1,NA
"3592",225,"Real4","1_session_1",1,NA,1,4,4,1,NA
"3593",225,"Fake9","1_session_1",1,NA,0,9,1,0,NA
"3594",225,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"3595",225,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"3596",225,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"3597",225,"Real9","1_session_1",1,NA,1,9,3,0,NA
"3598",225,"Real10","1_session_1",1,NA,1,10,3,0,NA
"3599",225,"Real11","1_session_1",1,NA,1,11,2,0,NA
"3600",225,"Real12","1_session_1",1,NA,1,12,4,0,NA
"3601",226,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"3602",226,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"3603",226,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"3604",226,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"3605",226,"Real1","1_session_1",1,NA,1,1,3,1,NA
"3606",226,"Real2","1_session_1",1,NA,1,2,3,1,NA
"3607",226,"Real3","1_session_1",1,NA,1,3,3,1,NA
"3608",226,"Real4","1_session_1",1,NA,1,4,4,1,NA
"3609",226,"Fake9","1_session_1",1,NA,0,9,2,0,NA
"3610",226,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"3611",226,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"3612",226,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"3613",226,"Real9","1_session_1",1,NA,1,9,2,0,NA
"3614",226,"Real10","1_session_1",1,NA,1,10,3,0,NA
"3615",226,"Real11","1_session_1",1,NA,1,11,3,0,NA
"3616",226,"Real12","1_session_1",1,NA,1,12,4,0,NA
"3617",227,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"3618",227,"Fake2","1_session_1",1,NA,0,2,3,0,NA
"3619",227,"Fake3","1_session_1",1,NA,0,3,2,0,NA
"3620",227,"Fake4","1_session_1",1,NA,0,4,2,0,NA
"3621",227,"Real1","1_session_1",1,NA,1,1,4,0,NA
"3622",227,"Real2","1_session_1",1,NA,1,2,3,0,NA
"3623",227,"Real3","1_session_1",1,NA,1,3,2,0,NA
"3624",227,"Real4","1_session_1",1,NA,1,4,3,0,NA
"3625",227,"Fake9","1_session_1",1,NA,0,9,3,1,NA
"3626",227,"Fake10","1_session_1",1,NA,0,10,3,1,NA
"3627",227,"Fake11","1_session_1",1,NA,0,11,2,1,NA
"3628",227,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"3629",227,"Real9","1_session_1",1,NA,1,9,3,1,NA
"3630",227,"Real10","1_session_1",1,NA,1,10,3,1,NA
"3631",227,"Real11","1_session_1",1,NA,1,11,3,1,NA
"3632",227,"Real12","1_session_1",1,NA,1,12,4,1,NA
"3633",228,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"3634",228,"Fake2","1_session_1",1,NA,0,2,1,1,NA
"3635",228,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"3636",228,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"3637",228,"Fake5","1_session_1",1,NA,0,5,1,0,NA
"3638",228,"Fake6","1_session_1",1,NA,0,6,1,0,NA
"3639",228,"Fake7","1_session_1",1,NA,0,7,1,0,NA
"3640",228,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"3641",228,"Real1","1_session_1",1,NA,1,1,1,1,NA
"3642",228,"Real2","1_session_1",1,NA,1,2,3,1,NA
"3643",228,"Real3","1_session_1",1,NA,1,3,3,1,NA
"3644",228,"Real4","1_session_1",1,NA,1,4,2,1,NA
"3645",228,"Real5","1_session_1",1,NA,1,5,3,0,NA
"3646",228,"Real6","1_session_1",1,NA,1,6,3,0,NA
"3647",228,"Real7","1_session_1",1,NA,1,7,2,0,NA
"3648",228,"Real8","1_session_1",1,NA,1,8,2,0,NA
"3649",229,"Fake5","1_session_1",1,NA,0,5,2,0,NA
"3650",229,"Fake6","1_session_1",1,NA,0,6,1,0,NA
"3651",229,"Fake7","1_session_1",1,NA,0,7,1,0,NA
"3652",229,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"3653",229,"Real5","1_session_1",1,NA,1,5,2,0,NA
"3654",229,"Real6","1_session_1",1,NA,1,6,3,0,NA
"3655",229,"Real7","1_session_1",1,NA,1,7,3,0,NA
"3656",229,"Real8","1_session_1",1,NA,1,8,4,0,NA
"3657",229,"Fake9","1_session_1",1,NA,0,9,1,1,NA
"3658",229,"Fake10","1_session_1",1,NA,0,10,1,1,NA
